time,group,survival_probability,ci_lower,ci_upper
10.162162,Control,0.75087,0.703566,0.798174
10.234234,Control,0.75087,0.703566,0.798174
10.306306,Control,0.75087,0.703566,0.798174
10.378378,Control,0.75087,0.703566,0.798174
10.45045,Control,0.75087,0.703566,0.798174
10.522523,Control,0.75087,0.703566,0.798174
10.594595,Control,0.75087,0.703566,0.798174
10.666667,Control,0.743981,0.696157,0.791805
10.738739,Control,0.743981,0.696157,0.791805
10.810811,Control,0.743981,0.696157,0.791805
10.882883,Control,0.743981,0.696157,0.791805
10.954955,Control,0.740505,0.692421,0.788588
11.027027,Control,0.740505,0.692421,0.788588
11.099099,Control,0.737028,0.68869,0.785366
11.171171,Control,0.737028,0.68869,0.785366
11.243243,Control,0.737028,0.68869,0.785366
11.315315,Control,0.733551,0.684963,0.782139
11.387387,Control,0.733551,0.684963,0.782139
11.459459,Control,0.730058,0.681222,0.778895
11.531532,Control,0.730058,0.681222,0.778895
11.603604,Control,0.730058,0.681222,0.778895
11.675676,Control,0.730058,0.681222,0.778895
11.747748,Control,0.730058,0.681222,0.778895
11.81982,Control,0.726548,0.677465,0.775632
11.891892,Control,0.726548,0.677465,0.775632
11.963964,Control,0.726548,0.677465,0.775632
12.036036,Control,0.726548,0.677465,0.775632
12.108108,Control,0.726548,0.677465,0.775632
12.18018,Control,0.726548,0.677465,0.775632
12.252252,Control,0.726548,0.677465,0.775632
12.324324,Control,0.726548,0.677465,0.775632
12.396396,Control,0.726548,0.677465,0.775632
12.468468,Control,0.726548,0.677465,0.775632
12.540541,Control,0.726548,0.677465,0.775632
12.612613,Control,0.726548,0.677465,0.775632
12.684685,Control,0.726548,0.677465,0.775632
12.756757,Control,0.726548,0.677465,0.775632
12.828829,Control,0.726548,0.677465,0.775632
12.900901,Control,0.726548,0.677465,0.775632
12.972973,Control,0.722952,0.673607,0.772296
13.045045,Control,0.719355,0.669755,0.768955
13.117117,Control,0.715758,0.665908,0.765609
13.189189,Control,0.712125,0.662021,0.762228
13.261261,Control,0.708492,0.65814,0.758843
13.333333,Control,0.708492,0.65814,0.758843
13.405405,Control,0.708492,0.65814,0.758843
13.477477,Control,0.70484,0.654241,0.755438
13.54955,Control,0.70484,0.654241,0.755438
13.621622,Control,0.70484,0.654241,0.755438
13.693694,Control,0.70484,0.654241,0.755438
13.765766,Control,0.70484,0.654241,0.755438
13.837838,Control,0.70484,0.654241,0.755438
13.90991,Control,0.70484,0.654241,0.755438
13.981982,Control,0.70484,0.654241,0.755438
14.054054,Control,0.70484,0.654241,0.755438
14.126126,Control,0.70113,0.650278,0.751981
14.198198,Control,0.70113,0.650278,0.751981
14.27027,Control,0.70113,0.650278,0.751981
14.342342,Control,0.70113,0.650278,0.751981
14.414414,Control,0.69738,0.646273,0.748488
14.486486,Control,0.69738,0.646273,0.748488
14.558559,Control,0.69738,0.646273,0.748488
14.630631,Control,0.69738,0.646273,0.748488
14.702703,Control,0.69738,0.646273,0.748488
14.774775,Control,0.69738,0.646273,0.748488
14.846847,Control,0.69738,0.646273,0.748488
14.918919,Control,0.693611,0.642248,0.744974
14.990991,Control,0.689841,0.638229,0.741454
15.063063,Control,0.686072,0.634215,0.737928
15.135135,Control,0.686072,0.634215,0.737928
15.207207,Control,0.682302,0.630207,0.734397
15.279279,Control,0.682302,0.630207,0.734397
15.351351,Control,0.678511,0.626178,0.730844
15.423423,Control,0.678511,0.626178,0.730844
15.495495,Control,0.678511,0.626178,0.730844
15.567568,Control,0.678511,0.626178,0.730844
15.63964,Control,0.678511,0.626178,0.730844
15.711712,Control,0.678511,0.626178,0.730844
15.783784,Control,0.674656,0.622078,0.727235
15.855856,Control,0.674656,0.622078,0.727235
15.927928,Control,0.674656,0.622078,0.727235
16.0,Control,0.674656,0.622078,0.727235
16.072072,Control,0.674656,0.622078,0.727235
16.144144,Control,0.670757,0.617929,0.723584
16.216216,Control,0.670757,0.617929,0.723584
16.288288,Control,0.670757,0.617929,0.723584
16.36036,Control,0.670757,0.617929,0.723584
16.432432,Control,0.666834,0.613759,0.719909
16.504505,Control,0.666834,0.613759,0.719909
16.576577,Control,0.666834,0.613759,0.719909
16.648649,Control,0.666834,0.613759,0.719909
16.720721,Control,0.662888,0.609567,0.716209
16.792793,Control,0.658942,0.605381,0.712504
16.864865,Control,0.658942,0.605381,0.712504
16.936937,Control,0.654973,0.601172,0.708774
17.009009,Control,0.651003,0.596969,0.705038
17.081081,Control,0.651003,0.596969,0.705038
17.153153,Control,0.651003,0.596969,0.705038
17.225225,Control,0.647034,0.592771,0.701296
17.297297,Control,0.643064,0.58858,0.697549
17.369369,Control,0.643064,0.58858,0.697549
17.441441,Control,0.643064,0.58858,0.697549
17.513514,Control,0.643064,0.58858,0.697549
17.585586,Control,0.643064,0.58858,0.697549
17.657658,Control,0.643064,0.58858,0.697549
17.72973,Control,0.639045,0.584335,0.693756
17.801802,Control,0.639045,0.584335,0.693756
17.873874,Control,0.639045,0.584335,0.693756
17.945946,Control,0.639045,0.584335,0.693756
18.018018,Control,0.639045,0.584335,0.693756
18.09009,Control,0.639045,0.584335,0.693756
18.162162,Control,0.634922,0.579971,0.689873
18.234234,Control,0.634922,0.579971,0.689873
18.306306,Control,0.634922,0.579971,0.689873
18.378378,Control,0.634922,0.579971,0.689873
18.45045,Control,0.634922,0.579971,0.689873
18.522523,Control,0.634922,0.579971,0.689873
18.594595,Control,0.634922,0.579971,0.689873
18.666667,Control,0.634922,0.579971,0.689873
18.738739,Control,0.630772,0.575582,0.685963
18.810811,Control,0.626623,0.571199,0.682046
18.882883,Control,0.626623,0.571199,0.682046
18.954955,Control,0.626623,0.571199,0.682046
19.027027,Control,0.626623,0.571199,0.682046
19.099099,Control,0.626623,0.571199,0.682046
19.171171,Control,0.626623,0.571199,0.682046
19.243243,Control,0.626623,0.571199,0.682046
19.315315,Control,0.626623,0.571199,0.682046
19.387387,Control,0.626623,0.571199,0.682046
19.459459,Control,0.626623,0.571199,0.682046
19.531532,Control,0.618268,0.562387,0.674149
19.603604,Control,0.618268,0.562387,0.674149
19.675676,Control,0.618268,0.562387,0.674149
19.747748,Control,0.618268,0.562387,0.674149
19.81982,Control,0.618268,0.562387,0.674149
19.891892,Control,0.618268,0.562387,0.674149
19.963964,Control,0.614033,0.557922,0.670144
20.036036,Control,0.614033,0.557922,0.670144
20.108108,Control,0.605564,0.549012,0.662115
20.18018,Control,0.601299,0.544531,0.658067
20.252252,Control,0.601299,0.544531,0.658067
20.324324,Control,0.601299,0.544531,0.658067
20.396396,Control,0.601299,0.544531,0.658067
20.468468,Control,0.597034,0.540057,0.654012
20.540541,Control,0.597034,0.540057,0.654012
20.612613,Control,0.597034,0.540057,0.654012
20.684685,Control,0.597034,0.540057,0.654012
20.756757,Control,0.597034,0.540057,0.654012
20.828829,Control,0.597034,0.540057,0.654012
20.900901,Control,0.597034,0.540057,0.654012
20.972973,Control,0.597034,0.540057,0.654012
21.045045,Control,0.597034,0.540057,0.654012
21.117117,Control,0.597034,0.540057,0.654012
21.189189,Control,0.597034,0.540057,0.654012
21.261261,Control,0.597034,0.540057,0.654012
21.333333,Control,0.597034,0.540057,0.654012
21.405405,Control,0.597034,0.540057,0.654012
21.477477,Control,0.597034,0.540057,0.654012
21.54955,Control,0.597034,0.540057,0.654012
21.621622,Control,0.597034,0.540057,0.654012
21.693694,Control,0.597034,0.540057,0.654012
21.765766,Control,0.597034,0.540057,0.654012
21.837838,Control,0.597034,0.540057,0.654012
21.90991,Control,0.597034,0.540057,0.654012
21.981982,Control,0.597034,0.540057,0.654012
22.054054,Control,0.597034,0.540057,0.654012
22.126126,Control,0.597034,0.540057,0.654012
22.198198,Control,0.597034,0.540057,0.654012
22.27027,Control,0.597034,0.540057,0.654012
22.342342,Control,0.597034,0.540057,0.654012
22.414414,Control,0.592612,0.535401,0.649823
22.486486,Control,0.592612,0.535401,0.649823
22.558559,Control,0.592612,0.535401,0.649823
22.630631,Control,0.592612,0.535401,0.649823
22.702703,Control,0.592612,0.535401,0.649823
22.774775,Control,0.592612,0.535401,0.649823
22.846847,Control,0.592612,0.535401,0.649823
22.918919,Control,0.588156,0.530713,0.6456
22.990991,Control,0.588156,0.530713,0.6456
23.063063,Control,0.588156,0.530713,0.6456
23.135135,Control,0.588156,0.530713,0.6456
23.207207,Control,0.588156,0.530713,0.6456
23.279279,Control,0.588156,0.530713,0.6456
23.351351,Control,0.579245,0.521359,0.63713
23.423423,Control,0.579245,0.521359,0.63713
23.495495,Control,0.579245,0.521359,0.63713
23.567568,Control,0.579245,0.521359,0.63713
23.63964,Control,0.579245,0.521359,0.63713
23.711712,Control,0.579245,0.521359,0.63713
23.783784,Control,0.579245,0.521359,0.63713
23.855856,Control,0.579245,0.521359,0.63713
23.927928,Control,0.579245,0.521359,0.63713
24.0,Control,0.579245,0.521359,0.63713
24.072072,Control,0.579245,0.521359,0.63713
24.144144,Control,0.579245,0.521359,0.63713
24.216216,Control,0.579245,0.521359,0.63713
24.288288,Control,0.579245,0.521359,0.63713
24.36036,Control,0.579245,0.521359,0.63713
24.432432,Control,0.574648,0.516524,0.632771
24.504505,Control,0.574648,0.516524,0.632771
24.576577,Control,0.574648,0.516524,0.632771
24.648649,Control,0.574648,0.516524,0.632771
24.720721,Control,0.574648,0.516524,0.632771
24.792793,Control,0.574648,0.516524,0.632771
24.864865,Control,0.574648,0.516524,0.632771
24.936937,Control,0.574648,0.516524,0.632771
25.009009,Control,0.574648,0.516524,0.632771
25.081081,Control,0.574648,0.516524,0.632771
25.153153,Control,0.574648,0.516524,0.632771
25.225225,Control,0.574648,0.516524,0.632771
25.297297,Control,0.574648,0.516524,0.632771
25.369369,Control,0.570013,0.511654,0.628373
25.441441,Control,0.570013,0.511654,0.628373
25.513514,Control,0.570013,0.511654,0.628373
25.585586,Control,0.570013,0.511654,0.628373
25.657658,Control,0.570013,0.511654,0.628373
25.72973,Control,0.570013,0.511654,0.628373
25.801802,Control,0.570013,0.511654,0.628373
25.873874,Control,0.570013,0.511654,0.628373
25.945946,Control,0.570013,0.511654,0.628373
26.018018,Control,0.570013,0.511654,0.628373
26.09009,Control,0.570013,0.511654,0.628373
26.162162,Control,0.570013,0.511654,0.628373
26.234234,Control,0.570013,0.511654,0.628373
26.306306,Control,0.570013,0.511654,0.628373
26.378378,Control,0.570013,0.511654,0.628373
26.45045,Control,0.570013,0.511654,0.628373
26.522523,Control,0.565341,0.506746,0.623937
26.594595,Control,0.565341,0.506746,0.623937
26.666667,Control,0.565341,0.506746,0.623937
26.738739,Control,0.565341,0.506746,0.623937
26.810811,Control,0.565341,0.506746,0.623937
26.882883,Control,0.565341,0.506746,0.623937
26.954955,Control,0.565341,0.506746,0.623937
27.027027,Control,0.565341,0.506746,0.623937
27.099099,Control,0.565341,0.506746,0.623937
27.171171,Control,0.565341,0.506746,0.623937
27.243243,Control,0.565341,0.506746,0.623937
27.315315,Control,0.565341,0.506746,0.623937
27.387387,Control,0.565341,0.506746,0.623937
27.459459,Control,0.565341,0.506746,0.623937
27.531532,Control,0.565341,0.506746,0.623937
27.603604,Control,0.565341,0.506746,0.623937
27.675676,Control,0.565341,0.506746,0.623937
27.747748,Control,0.565341,0.506746,0.623937
27.81982,Control,0.565341,0.506746,0.623937
27.891892,Control,0.565341,0.506746,0.623937
27.963964,Control,0.565341,0.506746,0.623937
28.036036,Control,0.565341,0.506746,0.623937
28.108108,Control,0.565341,0.506746,0.623937
28.18018,Control,0.565341,0.506746,0.623937
28.252252,Control,0.565341,0.506746,0.623937
28.324324,Control,0.565341,0.506746,0.623937
28.396396,Control,0.565341,0.506746,0.623937
28.468468,Control,0.565341,0.506746,0.623937
28.540541,Control,0.560509,0.501654,0.619364
28.612613,Control,0.560509,0.501654,0.619364
28.684685,Control,0.555635,0.496522,0.614749
28.756757,Control,0.555635,0.496522,0.614749
28.828829,Control,0.555635,0.496522,0.614749
28.900901,Control,0.555635,0.496522,0.614749
28.972973,Control,0.555635,0.496522,0.614749
29.045045,Control,0.555635,0.496522,0.614749
29.117117,Control,0.555635,0.496522,0.614749
29.189189,Control,0.555635,0.496522,0.614749
29.261261,Control,0.555635,0.496522,0.614749
29.333333,Control,0.555635,0.496522,0.614749
29.405405,Control,0.555635,0.496522,0.614749
29.477477,Control,0.550629,0.49124,0.610019
29.54955,Control,0.550629,0.49124,0.610019
29.621622,Control,0.550629,0.49124,0.610019
29.693694,Control,0.550629,0.49124,0.610019
29.765766,Control,0.550629,0.49124,0.610019
29.837838,Control,0.550629,0.49124,0.610019
29.90991,Control,0.550629,0.49124,0.610019
29.981982,Control,0.550629,0.49124,0.610019
30.054054,Control,0.550629,0.49124,0.610019
30.126126,Control,0.550629,0.49124,0.610019
30.198198,Control,0.550629,0.49124,0.610019
30.27027,Control,0.550629,0.49124,0.610019
30.342342,Control,0.550629,0.49124,0.610019
30.414414,Control,0.550629,0.49124,0.610019
30.486486,Control,0.545531,0.485857,0.605205
30.558559,Control,0.540384,0.480427,0.600342
30.630631,Control,0.540384,0.480427,0.600342
30.702703,Control,0.540384,0.480427,0.600342
30.774775,Control,0.540384,0.480427,0.600342
30.846847,Control,0.540384,0.480427,0.600342
30.918919,Control,0.540384,0.480427,0.600342
30.990991,Control,0.540384,0.480427,0.600342
31.063063,Control,0.540384,0.480427,0.600342
31.135135,Control,0.540384,0.480427,0.600342
31.207207,Control,0.540384,0.480427,0.600342
31.279279,Control,0.540384,0.480427,0.600342
31.351351,Control,0.540384,0.480427,0.600342
31.423423,Control,0.540384,0.480427,0.600342
31.495495,Control,0.540384,0.480427,0.600342
31.567568,Control,0.540384,0.480427,0.600342
31.63964,Control,0.540384,0.480427,0.600342
31.711712,Control,0.540384,0.480427,0.600342
31.783784,Control,0.540384,0.480427,0.600342
31.855856,Control,0.540384,0.480427,0.600342
31.927928,Control,0.540384,0.480427,0.600342
32.0,Control,0.540384,0.480427,0.600342
32.072072,Control,0.540384,0.480427,0.600342
32.144144,Control,0.540384,0.480427,0.600342
32.216216,Control,0.540384,0.480427,0.600342
32.288288,Control,0.535138,0.474887,0.595389
32.36036,Control,0.535138,0.474887,0.595389
32.432432,Control,0.535138,0.474887,0.595389
32.504505,Control,0.535138,0.474887,0.595389
32.576577,Control,0.535138,0.474887,0.595389
32.648649,Control,0.535138,0.474887,0.595389
32.720721,Control,0.535138,0.474887,0.595389
32.792793,Control,0.535138,0.474887,0.595389
32.864865,Control,0.535138,0.474887,0.595389
32.936937,Control,0.535138,0.474887,0.595389
33.009009,Control,0.535138,0.474887,0.595389
33.081081,Control,0.535138,0.474887,0.595389
33.153153,Control,0.535138,0.474887,0.595389
33.225225,Control,0.535138,0.474887,0.595389
33.297297,Control,0.535138,0.474887,0.595389
33.369369,Control,0.535138,0.474887,0.595389
33.441441,Control,0.535138,0.474887,0.595389
33.513514,Control,0.535138,0.474887,0.595389
33.585586,Control,0.529733,0.469166,0.5903
33.657658,Control,0.529733,0.469166,0.5903
33.72973,Control,0.529733,0.469166,0.5903
33.801802,Control,0.529733,0.469166,0.5903
33.873874,Control,0.529733,0.469166,0.5903
33.945946,Control,0.529733,0.469166,0.5903
34.018018,Control,0.524271,0.46339,0.585152
34.09009,Control,0.524271,0.46339,0.585152
34.162162,Control,0.524271,0.46339,0.585152
34.234234,Control,0.524271,0.46339,0.585152
34.306306,Control,0.524271,0.46339,0.585152
34.378378,Control,0.518753,0.457559,0.579946
34.45045,Control,0.518753,0.457559,0.579946
34.522523,Control,0.518753,0.457559,0.579946
34.594595,Control,0.518753,0.457559,0.579946
34.666667,Control,0.513175,0.45167,0.574679
34.738739,Control,0.496441,0.434095,0.558787
34.810811,Control,0.496441,0.434095,0.558787
34.882883,Control,0.496441,0.434095,0.558787
34.954955,Control,0.496441,0.434095,0.558787
35.027027,Control,0.496441,0.434095,0.558787
35.099099,Control,0.496441,0.434095,0.558787
35.171171,Control,0.496441,0.434095,0.558787
35.243243,Control,0.490799,0.428189,0.55341
35.315315,Control,0.490799,0.428189,0.55341
35.387387,Control,0.490799,0.428189,0.55341
35.459459,Control,0.490799,0.428189,0.55341
35.531532,Control,0.490799,0.428189,0.55341
35.603604,Control,0.490799,0.428189,0.55341
35.675676,Control,0.485158,0.422299,0.548017
35.747748,Control,0.485158,0.422299,0.548017
35.81982,Control,0.485158,0.422299,0.548017
35.891892,Control,0.485158,0.422299,0.548017
35.963964,Control,0.485158,0.422299,0.548017
36.036036,Control,0.485158,0.422299,0.548017
36.108108,Control,0.485158,0.422299,0.548017
36.18018,Control,0.485158,0.422299,0.548017
36.252252,Control,0.485158,0.422299,0.548017
36.324324,Control,0.479382,0.41626,0.542504
36.396396,Control,0.479382,0.41626,0.542504
36.468468,Control,0.479382,0.41626,0.542504
36.540541,Control,0.473607,0.410238,0.536975
36.612613,Control,0.473607,0.410238,0.536975
36.684685,Control,0.473607,0.410238,0.536975
36.756757,Control,0.473607,0.410238,0.536975
36.828829,Control,0.473607,0.410238,0.536975
36.900901,Control,0.473607,0.410238,0.536975
36.972973,Control,0.473607,0.410238,0.536975
37.045045,Control,0.473607,0.410238,0.536975
37.117117,Control,0.473607,0.410238,0.536975
37.189189,Control,0.473607,0.410238,0.536975
37.261261,Control,0.473607,0.410238,0.536975
37.333333,Control,0.473607,0.410238,0.536975
37.405405,Control,0.473607,0.410238,0.536975
37.477477,Control,0.473607,0.410238,0.536975
37.54955,Control,0.473607,0.410238,0.536975
37.621622,Control,0.473607,0.410238,0.536975
37.693694,Control,0.473607,0.410238,0.536975
37.765766,Control,0.473607,0.410238,0.536975
37.837838,Control,0.473607,0.410238,0.536975
37.90991,Control,0.473607,0.410238,0.536975
37.981982,Control,0.473607,0.410238,0.536975
38.054054,Control,0.473607,0.410238,0.536975
38.126126,Control,0.473607,0.410238,0.536975
38.198198,Control,0.473607,0.410238,0.536975
38.27027,Control,0.473607,0.410238,0.536975
38.342342,Control,0.473607,0.410238,0.536975
38.414414,Control,0.473607,0.410238,0.536975
38.486486,Control,0.473607,0.410238,0.536975
38.558559,Control,0.473607,0.410238,0.536975
38.630631,Control,0.473607,0.410238,0.536975
38.702703,Control,0.473607,0.410238,0.536975
38.774775,Control,0.473607,0.410238,0.536975
38.846847,Control,0.473607,0.410238,0.536975
38.918919,Control,0.473607,0.410238,0.536975
38.990991,Control,0.473607,0.410238,0.536975
39.063063,Control,0.473607,0.410238,0.536975
39.135135,Control,0.473607,0.410238,0.536975
39.207207,Control,0.473607,0.410238,0.536975
39.279279,Control,0.473607,0.410238,0.536975
39.351351,Control,0.473607,0.410238,0.536975
39.423423,Control,0.473607,0.410238,0.536975
39.495495,Control,0.473607,0.410238,0.536975
39.567568,Control,0.473607,0.410238,0.536975
39.63964,Control,0.473607,0.410238,0.536975
39.711712,Control,0.467292,0.403571,0.531013
39.783784,Control,0.467292,0.403571,0.531013
39.855856,Control,0.460977,0.396927,0.525028
39.927928,Control,0.460977,0.396927,0.525028
40.0,Control,0.460977,0.396927,0.525028
40.072072,Control,0.460977,0.396927,0.525028
40.144144,Control,0.460977,0.396927,0.525028
40.216216,Control,0.460977,0.396927,0.525028
40.288288,Control,0.460977,0.396927,0.525028
40.36036,Control,0.460977,0.396927,0.525028
40.432432,Control,0.460977,0.396927,0.525028
40.504505,Control,0.460977,0.396927,0.525028
40.576577,Control,0.460977,0.396927,0.525028
40.648649,Control,0.460977,0.396927,0.525028
40.720721,Control,0.460977,0.396927,0.525028
40.792793,Control,0.454575,0.390196,0.518953
40.864865,Control,0.454575,0.390196,0.518953
40.936937,Control,0.454575,0.390196,0.518953
41.009009,Control,0.454575,0.390196,0.518953
41.081081,Control,0.448172,0.383489,0.512855
41.153153,Control,0.448172,0.383489,0.512855
41.225225,Control,0.448172,0.383489,0.512855
41.297297,Control,0.448172,0.383489,0.512855
41.369369,Control,0.448172,0.383489,0.512855
41.441441,Control,0.448172,0.383489,0.512855
41.513514,Control,0.448172,0.383489,0.512855
41.585586,Control,0.44177,0.376805,0.506735
41.657658,Control,0.435367,0.370143,0.500592
41.72973,Control,0.435367,0.370143,0.500592
41.801802,Control,0.435367,0.370143,0.500592
41.873874,Control,0.435367,0.370143,0.500592
41.945946,Control,0.435367,0.370143,0.500592
42.018018,Control,0.435367,0.370143,0.500592
42.09009,Control,0.428965,0.363504,0.494426
42.162162,Control,0.428965,0.363504,0.494426
42.234234,Control,0.428965,0.363504,0.494426
42.306306,Control,0.428965,0.363504,0.494426
42.378378,Control,0.428965,0.363504,0.494426
42.45045,Control,0.428965,0.363504,0.494426
42.522523,Control,0.428965,0.363504,0.494426
42.594595,Control,0.428965,0.363504,0.494426
42.666667,Control,0.428965,0.363504,0.494426
42.738739,Control,0.428965,0.363504,0.494426
42.810811,Control,0.428965,0.363504,0.494426
42.882883,Control,0.428965,0.363504,0.494426
42.954955,Control,0.428965,0.363504,0.494426
43.027027,Control,0.428965,0.363504,0.494426
43.099099,Control,0.428965,0.363504,0.494426
43.171171,Control,0.428965,0.363504,0.494426
43.243243,Control,0.428965,0.363504,0.494426
43.315315,Control,0.428965,0.363504,0.494426
43.387387,Control,0.422365,0.356646,0.488085
43.459459,Control,0.422365,0.356646,0.488085
43.531532,Control,0.422365,0.356646,0.488085
43.603604,Control,0.422365,0.356646,0.488085
43.675676,Control,0.422365,0.356646,0.488085
