time,group,survival_probability,ci_lower,ci_upper
2.39039,Control,0.695888,0.649486,0.74229
2.402402,Control,0.695888,0.649486,0.74229
2.414414,Control,0.695888,0.649486,0.74229
2.426426,Control,0.695888,0.649486,0.74229
2.438438,Control,0.693048,0.646503,0.739593
2.45045,Control,0.693048,0.646503,0.739593
2.462462,Control,0.693048,0.646503,0.739593
2.474474,Control,0.693048,0.646503,0.739593
2.486486,Control,0.693048,0.646503,0.739593
2.498498,Control,0.693048,0.646503,0.739593
2.510511,Control,0.693048,0.646503,0.739593
2.522523,Control,0.693048,0.646503,0.739593
2.534535,Control,0.693048,0.646503,0.739593
2.546547,Control,0.693048,0.646503,0.739593
2.558559,Control,0.693048,0.646503,0.739593
2.570571,Control,0.693048,0.646503,0.739593
2.582583,Control,0.693048,0.646503,0.739593
2.594595,Control,0.693048,0.646503,0.739593
2.606607,Control,0.693048,0.646503,0.739593
2.618619,Control,0.693048,0.646503,0.739593
2.630631,Control,0.693048,0.646503,0.739593
2.642643,Control,0.693048,0.646503,0.739593
2.654655,Control,0.693048,0.646503,0.739593
2.666667,Control,0.693048,0.646503,0.739593
2.678679,Control,0.690123,0.643423,0.736823
2.690691,Control,0.690123,0.643423,0.736823
2.702703,Control,0.690123,0.643423,0.736823
2.714715,Control,0.690123,0.643423,0.736823
2.726727,Control,0.687187,0.640332,0.734041
2.738739,Control,0.687187,0.640332,0.734041
2.750751,Control,0.68425,0.637243,0.731257
2.762763,Control,0.678377,0.631074,0.725679
2.774775,Control,0.678377,0.631074,0.725679
2.786787,Control,0.678377,0.631074,0.725679
2.798799,Control,0.675427,0.627978,0.722876
2.810811,Control,0.675427,0.627978,0.722876
2.822823,Control,0.675427,0.627978,0.722876
2.834835,Control,0.675427,0.627978,0.722876
2.846847,Control,0.672478,0.624885,0.72007
2.858859,Control,0.672478,0.624885,0.72007
2.870871,Control,0.672478,0.624885,0.72007
2.882883,Control,0.672478,0.624885,0.72007
2.894895,Control,0.672478,0.624885,0.72007
2.906907,Control,0.672478,0.624885,0.72007
2.918919,Control,0.669489,0.621749,0.717229
2.930931,Control,0.669489,0.621749,0.717229
2.942943,Control,0.669489,0.621749,0.717229
2.954955,Control,0.6665,0.618615,0.714385
2.966967,Control,0.6665,0.618615,0.714385
2.978979,Control,0.6665,0.618615,0.714385
2.990991,Control,0.6665,0.618615,0.714385
3.003003,Control,0.6665,0.618615,0.714385
3.015015,Control,0.6665,0.618615,0.714385
3.027027,Control,0.6665,0.618615,0.714385
3.039039,Control,0.6665,0.618615,0.714385
3.051051,Control,0.6665,0.618615,0.714385
3.063063,Control,0.663484,0.615452,0.711516
3.075075,Control,0.663484,0.615452,0.711516
3.087087,Control,0.660455,0.612276,0.708633
3.099099,Control,0.660455,0.612276,0.708633
3.111111,Control,0.660455,0.612276,0.708633
3.123123,Control,0.660455,0.612276,0.708633
3.135135,Control,0.654395,0.605933,0.702858
3.147147,Control,0.654395,0.605933,0.702858
3.159159,Control,0.654395,0.605933,0.702858
3.171171,Control,0.654395,0.605933,0.702858
3.183183,Control,0.654395,0.605933,0.702858
3.195195,Control,0.654395,0.605933,0.702858
3.207207,Control,0.654395,0.605933,0.702858
3.219219,Control,0.654395,0.605933,0.702858
3.231231,Control,0.651352,0.602749,0.699955
3.243243,Control,0.651352,0.602749,0.699955
3.255255,Control,0.651352,0.602749,0.699955
3.267267,Control,0.648308,0.599567,0.697049
3.279279,Control,0.648308,0.599567,0.697049
3.291291,Control,0.645264,0.596389,0.69414
3.303303,Control,0.642221,0.593213,0.691228
3.315315,Control,0.639162,0.590023,0.688302
3.327327,Control,0.636104,0.586836,0.685373
3.339339,Control,0.636104,0.586836,0.685373
3.351351,Control,0.636104,0.586836,0.685373
3.363363,Control,0.636104,0.586836,0.685373
3.375375,Control,0.636104,0.586836,0.685373
3.387387,Control,0.633031,0.583634,0.682429
3.399399,Control,0.633031,0.583634,0.682429
3.411411,Control,0.633031,0.583634,0.682429
3.423423,Control,0.633031,0.583634,0.682429
3.435435,Control,0.633031,0.583634,0.682429
3.447447,Control,0.633031,0.583634,0.682429
3.459459,Control,0.633031,0.583634,0.682429
3.471471,Control,0.626885,0.577238,0.676532
3.483483,Control,0.626885,0.577238,0.676532
3.495495,Control,0.626885,0.577238,0.676532
3.507508,Control,0.626885,0.577238,0.676532
3.51952,Control,0.626885,0.577238,0.676532
3.531532,Control,0.626885,0.577238,0.676532
3.543544,Control,0.626885,0.577238,0.676532
3.555556,Control,0.626885,0.577238,0.676532
3.567568,Control,0.626885,0.577238,0.676532
3.57958,Control,0.626885,0.577238,0.676532
3.591592,Control,0.623812,0.574045,0.67358
3.603604,Control,0.623812,0.574045,0.67358
3.615616,Control,0.617666,0.567666,0.667667
3.627628,Control,0.61152,0.561297,0.661744
3.63964,Control,0.61152,0.561297,0.661744
3.651652,Control,0.61152,0.561297,0.661744
3.663664,Control,0.61152,0.561297,0.661744
3.675676,Control,0.61152,0.561297,0.661744
3.687688,Control,0.61152,0.561297,0.661744
3.6997,Control,0.61152,0.561297,0.661744
3.711712,Control,0.608448,0.558117,0.658779
3.723724,Control,0.605375,0.554939,0.65581
3.735736,Control,0.605375,0.554939,0.65581
3.747748,Control,0.605375,0.554939,0.65581
3.75976,Control,0.605375,0.554939,0.65581
3.771772,Control,0.602302,0.551763,0.65284
3.783784,Control,0.602302,0.551763,0.65284
3.795796,Control,0.599229,0.548591,0.649867
3.807808,Control,0.599229,0.548591,0.649867
3.81982,Control,0.599229,0.548591,0.649867
3.831832,Control,0.599229,0.548591,0.649867
3.843844,Control,0.599229,0.548591,0.649867
3.855856,Control,0.593035,0.542198,0.643872
3.867868,Control,0.593035,0.542198,0.643872
3.87988,Control,0.593035,0.542198,0.643872
3.891892,Control,0.593035,0.542198,0.643872
3.903904,Control,0.58993,0.538996,0.640864
3.915916,Control,0.58993,0.538996,0.640864
3.927928,Control,0.58993,0.538996,0.640864
3.93994,Control,0.58993,0.538996,0.640864
3.951952,Control,0.58993,0.538996,0.640864
3.963964,Control,0.586809,0.535778,0.637839
3.975976,Control,0.586809,0.535778,0.637839
3.987988,Control,0.586809,0.535778,0.637839
4.0,Control,0.586809,0.535778,0.637839
4.012012,Control,0.586809,0.535778,0.637839
4.024024,Control,0.586809,0.535778,0.637839
4.036036,Control,0.586809,0.535778,0.637839
4.048048,Control,0.586809,0.535778,0.637839
4.06006,Control,0.586809,0.535778,0.637839
4.072072,Control,0.586809,0.535778,0.637839
4.084084,Control,0.583671,0.532544,0.634798
4.096096,Control,0.583671,0.532544,0.634798
4.108108,Control,0.580533,0.529312,0.631753
4.12012,Control,0.580533,0.529312,0.631753
4.132132,Control,0.580533,0.529312,0.631753
4.144144,Control,0.580533,0.529312,0.631753
4.156156,Control,0.580533,0.529312,0.631753
4.168168,Control,0.580533,0.529312,0.631753
4.18018,Control,0.580533,0.529312,0.631753
4.192192,Control,0.577378,0.526063,0.628692
4.204204,Control,0.577378,0.526063,0.628692
4.216216,Control,0.577378,0.526063,0.628692
4.228228,Control,0.577378,0.526063,0.628692
4.24024,Control,0.577378,0.526063,0.628692
4.252252,Control,0.577378,0.526063,0.628692
4.264264,Control,0.577378,0.526063,0.628692
4.276276,Control,0.577378,0.526063,0.628692
4.288288,Control,0.577378,0.526063,0.628692
4.3003,Control,0.577378,0.526063,0.628692
4.312312,Control,0.574223,0.522818,0.625628
4.324324,Control,0.574223,0.522818,0.625628
4.336336,Control,0.574223,0.522818,0.625628
4.348348,Control,0.574223,0.522818,0.625628
4.36036,Control,0.574223,0.522818,0.625628
4.372372,Control,0.574223,0.522818,0.625628
4.384384,Control,0.574223,0.522818,0.625628
4.396396,Control,0.574223,0.522818,0.625628
4.408408,Control,0.574223,0.522818,0.625628
4.42042,Control,0.564705,0.513036,0.616374
4.432432,Control,0.564705,0.513036,0.616374
4.444444,Control,0.564705,0.513036,0.616374
4.456456,Control,0.564705,0.513036,0.616374
4.468468,Control,0.561533,0.509781,0.613284
4.48048,Control,0.55836,0.506529,0.610191
4.492492,Control,0.55836,0.506529,0.610191
4.504505,Control,0.555188,0.503279,0.607096
4.516517,Control,0.555188,0.503279,0.607096
4.528529,Control,0.555188,0.503279,0.607096
4.540541,Control,0.555188,0.503279,0.607096
4.552553,Control,0.555188,0.503279,0.607096
4.564565,Control,0.555188,0.503279,0.607096
4.576577,Control,0.555188,0.503279,0.607096
4.588589,Control,0.555188,0.503279,0.607096
4.600601,Control,0.555188,0.503279,0.607096
4.612613,Control,0.555188,0.503279,0.607096
4.624625,Control,0.552015,0.500032,0.603998
4.636637,Control,0.548843,0.496788,0.600897
4.648649,Control,0.54567,0.493546,0.597794
4.660661,Control,0.54567,0.493546,0.597794
4.672673,Control,0.54567,0.493546,0.597794
4.684685,Control,0.54567,0.493546,0.597794
4.696697,Control,0.54567,0.493546,0.597794
4.708709,Control,0.54567,0.493546,0.597794
4.720721,Control,0.54567,0.493546,0.597794
4.732733,Control,0.54567,0.493546,0.597794
4.744745,Control,0.54567,0.493546,0.597794
4.756757,Control,0.54567,0.493546,0.597794
4.768769,Control,0.54567,0.493546,0.597794
4.780781,Control,0.54567,0.493546,0.597794
4.792793,Control,0.54567,0.493546,0.597794
4.804805,Control,0.54567,0.493546,0.597794
4.816817,Control,0.54567,0.493546,0.597794
4.828829,Control,0.54567,0.493546,0.597794
4.840841,Control,0.54567,0.493546,0.597794
4.852853,Control,0.54567,0.493546,0.597794
4.864865,Control,0.54567,0.493546,0.597794
4.876877,Control,0.54567,0.493546,0.597794
4.888889,Control,0.54567,0.493546,0.597794
4.900901,Control,0.54567,0.493546,0.597794
4.912913,Control,0.542422,0.490221,0.594623
4.924925,Control,0.542422,0.490221,0.594623
4.936937,Control,0.542422,0.490221,0.594623
4.948949,Control,0.539174,0.486899,0.591449
4.960961,Control,0.539174,0.486899,0.591449
4.972973,Control,0.539174,0.486899,0.591449
4.984985,Control,0.535926,0.48358,0.588272
4.996997,Control,0.535926,0.48358,0.588272
5.009009,Control,0.535926,0.48358,0.588272
5.021021,Control,0.535926,0.48358,0.588272
5.033033,Control,0.535926,0.48358,0.588272
5.045045,Control,0.535926,0.48358,0.588272
5.057057,Control,0.535926,0.48358,0.588272
5.069069,Control,0.535926,0.48358,0.588272
5.081081,Control,0.535926,0.48358,0.588272
5.093093,Control,0.532638,0.480218,0.585058
5.105105,Control,0.532638,0.480218,0.585058
5.117117,Control,0.532638,0.480218,0.585058
5.129129,Control,0.532638,0.480218,0.585058
5.141141,Control,0.532638,0.480218,0.585058
5.153153,Control,0.532638,0.480218,0.585058
5.165165,Control,0.532638,0.480218,0.585058
5.177177,Control,0.52935,0.476859,0.581842
5.189189,Control,0.52935,0.476859,0.581842
5.201201,Control,0.52935,0.476859,0.581842
5.213213,Control,0.52935,0.476859,0.581842
5.225225,Control,0.52935,0.476859,0.581842
5.237237,Control,0.52935,0.476859,0.581842
5.249249,Control,0.52935,0.476859,0.581842
5.261261,Control,0.52935,0.476859,0.581842
5.273273,Control,0.52935,0.476859,0.581842
5.285285,Control,0.52935,0.476859,0.581842
5.297297,Control,0.52935,0.476859,0.581842
5.309309,Control,0.52935,0.476859,0.581842
5.321321,Control,0.52935,0.476859,0.581842
5.333333,Control,0.52935,0.476859,0.581842
5.345345,Control,0.52935,0.476859,0.581842
5.357357,Control,0.526062,0.473503,0.578622
5.369369,Control,0.526062,0.473503,0.578622
5.381381,Control,0.526062,0.473503,0.578622
5.393393,Control,0.526062,0.473503,0.578622
5.405405,Control,0.522774,0.47015,0.575399
5.417417,Control,0.522774,0.47015,0.575399
5.429429,Control,0.522774,0.47015,0.575399
5.441441,Control,0.522774,0.47015,0.575399
5.453453,Control,0.522774,0.47015,0.575399
5.465465,Control,0.522774,0.47015,0.575399
5.477477,Control,0.519486,0.4668,0.572173
5.489489,Control,0.519486,0.4668,0.572173
5.501502,Control,0.519486,0.4668,0.572173
5.513514,Control,0.516199,0.463453,0.568944
5.525526,Control,0.512911,0.460109,0.565713
5.537538,Control,0.512911,0.460109,0.565713
5.54955,Control,0.512911,0.460109,0.565713
5.561562,Control,0.509602,0.456743,0.56246
5.573574,Control,0.509602,0.456743,0.56246
5.585586,Control,0.509602,0.456743,0.56246
5.597598,Control,0.50294,0.449973,0.555908
5.60961,Control,0.499609,0.446592,0.552627
5.621622,Control,0.499609,0.446592,0.552627
5.633634,Control,0.499609,0.446592,0.552627
5.645646,Control,0.499609,0.446592,0.552627
5.657658,Control,0.499609,0.446592,0.552627
5.66967,Control,0.499609,0.446592,0.552627
5.681682,Control,0.499609,0.446592,0.552627
5.693694,Control,0.499609,0.446592,0.552627
5.705706,Control,0.496256,0.443189,0.549324
5.717718,Control,0.496256,0.443189,0.549324
5.72973,Control,0.496256,0.443189,0.549324
5.741742,Control,0.496256,0.443189,0.549324
5.753754,Control,0.49288,0.439763,0.545998
5.765766,Control,0.49288,0.439763,0.545998
5.777778,Control,0.489505,0.436341,0.542669
5.78979,Control,0.489505,0.436341,0.542669
5.801802,Control,0.489505,0.436341,0.542669
5.813814,Control,0.489505,0.436341,0.542669
5.825826,Control,0.489505,0.436341,0.542669
5.837838,Control,0.489505,0.436341,0.542669
5.84985,Control,0.489505,0.436341,0.542669
5.861862,Control,0.489505,0.436341,0.542669
5.873874,Control,0.489505,0.436341,0.542669
5.885886,Control,0.489505,0.436341,0.542669
5.897898,Control,0.489505,0.436341,0.542669
5.90991,Control,0.489505,0.436341,0.542669
5.921922,Control,0.489505,0.436341,0.542669
5.933934,Control,0.486081,0.432868,0.539295
5.945946,Control,0.486081,0.432868,0.539295
5.957958,Control,0.486081,0.432868,0.539295
5.96997,Control,0.486081,0.432868,0.539295
5.981982,Control,0.486081,0.432868,0.539295
5.993994,Control,0.486081,0.432868,0.539295
6.006006,Control,0.486081,0.432868,0.539295
6.018018,Control,0.486081,0.432868,0.539295
6.03003,Control,0.486081,0.432868,0.539295
6.042042,Control,0.482634,0.42937,0.535898
6.054054,Control,0.482634,0.42937,0.535898
6.066066,Control,0.479187,0.425876,0.532497
6.078078,Control,0.479187,0.425876,0.532497
6.09009,Control,0.479187,0.425876,0.532497
6.102102,Control,0.479187,0.425876,0.532497
6.114114,Control,0.479187,0.425876,0.532497
6.126126,Control,0.479187,0.425876,0.532497
6.138138,Control,0.475689,0.422329,0.529049
6.15015,Control,0.475689,0.422329,0.529049
6.162162,Control,0.475689,0.422329,0.529049
6.174174,Control,0.475689,0.422329,0.529049
6.186186,Control,0.475689,0.422329,0.529049
6.198198,Control,0.475689,0.422329,0.529049
6.21021,Control,0.475689,0.422329,0.529049
6.222222,Control,0.475689,0.422329,0.529049
6.234234,Control,0.475689,0.422329,0.529049
6.246246,Control,0.475689,0.422329,0.529049
6.258258,Control,0.475689,0.422329,0.529049
6.27027,Control,0.475689,0.422329,0.529049
6.282282,Control,0.475689,0.422329,0.529049
6.294294,Control,0.475689,0.422329,0.529049
6.306306,Control,0.475689,0.422329,0.529049
6.318318,Control,0.475689,0.422329,0.529049
6.33033,Control,0.475689,0.422329,0.529049
6.342342,Control,0.475689,0.422329,0.529049
6.354354,Control,0.472139,0.418726,0.525553
6.366366,Control,0.472139,0.418726,0.525553
6.378378,Control,0.472139,0.418726,0.525553
6.39039,Control,0.472139,0.418726,0.525553
6.402402,Control,0.472139,0.418726,0.525553
6.414414,Control,0.472139,0.418726,0.525553
6.426426,Control,0.472139,0.418726,0.525553
6.438438,Control,0.472139,0.418726,0.525553
6.45045,Control,0.472139,0.418726,0.525553
6.462462,Control,0.472139,0.418726,0.525553
6.474474,Control,0.472139,0.418726,0.525553
6.486486,Control,0.472139,0.418726,0.525553
6.498498,Control,0.468562,0.415095,0.522029
6.510511,Control,0.468562,0.415095,0.522029
6.522523,Control,0.468562,0.415095,0.522029
6.534535,Control,0.468562,0.415095,0.522029
6.546547,Control,0.468562,0.415095,0.522029
6.558559,Control,0.468562,0.415095,0.522029
6.570571,Control,0.468562,0.415095,0.522029
6.582583,Control,0.468562,0.415095,0.522029
6.594595,Control,0.468562,0.415095,0.522029
6.606607,Control,0.468562,0.415095,0.522029
6.618619,Control,0.468562,0.415095,0.522029
6.630631,Control,0.46493,0.411406,0.518454
6.642643,Control,0.46493,0.411406,0.518454
6.654655,Control,0.46493,0.411406,0.518454
6.666667,Control,0.46493,0.411406,0.518454
6.678679,Control,0.46493,0.411406,0.518454
6.690691,Control,0.46493,0.411406,0.518454
6.702703,Control,0.46493,0.411406,0.518454
6.714715,Control,0.46493,0.411406,0.518454
6.726727,Control,0.46493,0.411406,0.518454
6.738739,Control,0.46493,0.411406,0.518454
6.750751,Control,0.46493,0.411406,0.518454
6.762763,Control,0.46493,0.411406,0.518454
6.774775,Control,0.46493,0.411406,0.518454
6.786787,Control,0.461269,0.407687,0.514851
6.798799,Control,0.461269,0.407687,0.514851
6.810811,Control,0.461269,0.407687,0.514851
6.822823,Control,0.461269,0.407687,0.514851
6.834835,Control,0.461269,0.407687,0.514851
6.846847,Control,0.461269,0.407687,0.514851
6.858859,Control,0.461269,0.407687,0.514851
6.870871,Control,0.461269,0.407687,0.514851
6.882883,Control,0.457608,0.403974,0.511243
6.894895,Control,0.457608,0.403974,0.511243
6.906907,Control,0.457608,0.403974,0.511243
6.918919,Control,0.457608,0.403974,0.511243
6.930931,Control,0.457608,0.403974,0.511243
6.942943,Control,0.457608,0.403974,0.511243
6.954955,Control,0.457608,0.403974,0.511243
6.966967,Control,0.457608,0.403974,0.511243
6.978979,Control,0.457608,0.403974,0.511243
6.990991,Control,0.457608,0.403974,0.511243
7.003003,Control,0.457608,0.403974,0.511243
7.015015,Control,0.453947,0.400264,0.507631
7.027027,Control,0.453947,0.400264,0.507631
7.039039,Control,0.453947,0.400264,0.507631
7.051051,Control,0.453947,0.400264,0.507631
7.063063,Control,0.453947,0.400264,0.507631
7.075075,Control,0.453947,0.400264,0.507631
7.087087,Control,0.453947,0.400264,0.507631
7.099099,Control,0.453947,0.400264,0.507631
7.111111,Control,0.453947,0.400264,0.507631
7.123123,Control,0.453947,0.400264,0.507631
7.135135,Control,0.453947,0.400264,0.507631
7.147147,Control,0.453947,0.400264,0.507631
7.159159,Control,0.453947,0.400264,0.507631
7.171171,Control,0.450286,0.396559,0.504014
7.183183,Control,0.450286,0.396559,0.504014
7.195195,Control,0.450286,0.396559,0.504014
7.207207,Control,0.450286,0.396559,0.504014
7.219219,Control,0.450286,0.396559,0.504014
7.231231,Control,0.450286,0.396559,0.504014
7.243243,Control,0.450286,0.396559,0.504014
7.255255,Control,0.450286,0.396559,0.504014
7.267267,Control,0.450286,0.396559,0.504014
7.279279,Control,0.439122,0.385262,0.492983
