time,group,survival_probability,ci_lower,ci_upper
0.888889,Control,0.934665,0.905452,0.963879
0.900901,Control,0.934665,0.905452,0.963879
0.912913,Control,0.934665,0.905452,0.963879
0.924925,Control,0.934665,0.905452,0.963879
0.936937,Control,0.934665,0.905452,0.963879
0.948949,Control,0.934665,0.905452,0.963879
0.960961,Control,0.934665,0.905452,0.963879
0.972973,Control,0.934665,0.905452,0.963879
0.984985,Control,0.930819,0.900769,0.960869
0.996997,Control,0.926957,0.896092,0.957821
1.009009,Control,0.926957,0.896092,0.957821
1.021021,Control,0.923094,0.891444,0.954745
1.033033,Control,0.915337,0.882177,0.948497
1.045045,Control,0.915337,0.882177,0.948497
1.057057,Control,0.915337,0.882177,0.948497
1.069069,Control,0.915337,0.882177,0.948497
1.081081,Control,0.915337,0.882177,0.948497
1.093093,Control,0.915337,0.882177,0.948497
1.105105,Control,0.915337,0.882177,0.948497
1.117117,Control,0.907514,0.87291,0.942118
1.129129,Control,0.907514,0.87291,0.942118
1.141141,Control,0.907514,0.87291,0.942118
1.153153,Control,0.907514,0.87291,0.942118
1.165165,Control,0.907514,0.87291,0.942118
1.177177,Control,0.907514,0.87291,0.942118
1.189189,Control,0.907514,0.87291,0.942118
1.201201,Control,0.907514,0.87291,0.942118
1.213213,Control,0.907514,0.87291,0.942118
1.225225,Control,0.907514,0.87291,0.942118
1.237237,Control,0.907514,0.87291,0.942118
1.249249,Control,0.907514,0.87291,0.942118
1.261261,Control,0.907514,0.87291,0.942118
1.273273,Control,0.903516,0.868188,0.938844
1.285285,Control,0.903516,0.868188,0.938844
1.297297,Control,0.903516,0.868188,0.938844
1.309309,Control,0.899464,0.863414,0.935515
1.321321,Control,0.895413,0.85866,0.932165
1.333333,Control,0.895413,0.85866,0.932165
1.345345,Control,0.895413,0.85866,0.932165
1.357357,Control,0.895413,0.85866,0.932165
1.369369,Control,0.895413,0.85866,0.932165
1.381381,Control,0.895413,0.85866,0.932165
1.393393,Control,0.895413,0.85866,0.932165
1.405405,Control,0.895413,0.85866,0.932165
1.417417,Control,0.895413,0.85866,0.932165
1.429429,Control,0.895413,0.85866,0.932165
1.441441,Control,0.891361,0.853927,0.928795
1.453453,Control,0.891361,0.853927,0.928795
1.465465,Control,0.891361,0.853927,0.928795
1.477477,Control,0.891361,0.853927,0.928795
1.489489,Control,0.887291,0.849187,0.925395
1.501502,Control,0.887291,0.849187,0.925395
1.513514,Control,0.887291,0.849187,0.925395
1.525526,Control,0.887291,0.849187,0.925395
1.537538,Control,0.887291,0.849187,0.925395
1.54955,Control,0.887291,0.849187,0.925395
1.561562,Control,0.887291,0.849187,0.925395
1.573574,Control,0.887291,0.849187,0.925395
1.585586,Control,0.887291,0.849187,0.925395
1.597598,Control,0.887291,0.849187,0.925395
1.60961,Control,0.887291,0.849187,0.925395
1.621622,Control,0.887291,0.849187,0.925395
1.633634,Control,0.887291,0.849187,0.925395
1.645646,Control,0.887291,0.849187,0.925395
1.657658,Control,0.887291,0.849187,0.925395
1.66967,Control,0.883125,0.844335,0.921915
1.681682,Control,0.883125,0.844335,0.921915
1.693694,Control,0.883125,0.844335,0.921915
1.705706,Control,0.883125,0.844335,0.921915
1.717718,Control,0.883125,0.844335,0.921915
1.72973,Control,0.883125,0.844335,0.921915
1.741742,Control,0.883125,0.844335,0.921915
1.753754,Control,0.883125,0.844335,0.921915
1.765766,Control,0.883125,0.844335,0.921915
1.777778,Control,0.883125,0.844335,0.921915
1.78979,Control,0.883125,0.844335,0.921915
1.801802,Control,0.883125,0.844335,0.921915
1.813814,Control,0.883125,0.844335,0.921915
1.825826,Control,0.883125,0.844335,0.921915
1.837838,Control,0.883125,0.844335,0.921915
1.84985,Control,0.8789,0.839421,0.918378
1.861862,Control,0.8789,0.839421,0.918378
1.873874,Control,0.8789,0.839421,0.918378
1.885886,Control,0.8789,0.839421,0.918378
1.897898,Control,0.8789,0.839421,0.918378
1.90991,Control,0.8789,0.839421,0.918378
1.921922,Control,0.8789,0.839421,0.918378
1.933934,Control,0.8789,0.839421,0.918378
1.945946,Control,0.8789,0.839421,0.918378
1.957958,Control,0.8789,0.839421,0.918378
1.96997,Control,0.8789,0.839421,0.918378
1.981982,Control,0.8789,0.839421,0.918378
1.993994,Control,0.874549,0.834355,0.914742
2.006006,Control,0.874549,0.834355,0.914742
2.018018,Control,0.874549,0.834355,0.914742
2.03003,Control,0.874549,0.834355,0.914742
2.042042,Control,0.874549,0.834355,0.914742
2.054054,Control,0.870198,0.829309,0.911086
2.066066,Control,0.870198,0.829309,0.911086
2.078078,Control,0.870198,0.829309,0.911086
2.09009,Control,0.870198,0.829309,0.911086
2.102102,Control,0.870198,0.829309,0.911086
2.114114,Control,0.870198,0.829309,0.911086
2.126126,Control,0.870198,0.829309,0.911086
2.138138,Control,0.865758,0.824163,0.907353
2.15015,Control,0.865758,0.824163,0.907353
2.162162,Control,0.865758,0.824163,0.907353
2.174174,Control,0.865758,0.824163,0.907353
2.186186,Control,0.865758,0.824163,0.907353
2.198198,Control,0.856878,0.813928,0.899829
2.21021,Control,0.856878,0.813928,0.899829
2.222222,Control,0.856878,0.813928,0.899829
2.234234,Control,0.856878,0.813928,0.899829
2.246246,Control,0.856878,0.813928,0.899829
2.258258,Control,0.856878,0.813928,0.899829
2.27027,Control,0.852439,0.808838,0.896039
2.282282,Control,0.847999,0.803765,0.892232
2.294294,Control,0.847999,0.803765,0.892232
2.306306,Control,0.847999,0.803765,0.892232
2.318318,Control,0.843536,0.798678,0.888393
2.33033,Control,0.839073,0.793607,0.884538
2.342342,Control,0.839073,0.793607,0.884538
2.354354,Control,0.839073,0.793607,0.884538
2.366366,Control,0.839073,0.793607,0.884538
2.378378,Control,0.834537,0.788457,0.880617
2.39039,Control,0.834537,0.788457,0.880617
2.402402,Control,0.830001,0.783322,0.876681
2.414414,Control,0.830001,0.783322,0.876681
2.426426,Control,0.830001,0.783322,0.876681
2.438438,Control,0.830001,0.783322,0.876681
2.45045,Control,0.830001,0.783322,0.876681
2.462462,Control,0.825466,0.778203,0.872729
2.474474,Control,0.825466,0.778203,0.872729
2.486486,Control,0.825466,0.778203,0.872729
2.498498,Control,0.825466,0.778203,0.872729
2.510511,Control,0.825466,0.778203,0.872729
2.522523,Control,0.825466,0.778203,0.872729
2.534535,Control,0.825466,0.778203,0.872729
2.546547,Control,0.825466,0.778203,0.872729
2.558559,Control,0.825466,0.778203,0.872729
2.570571,Control,0.825466,0.778203,0.872729
2.582583,Control,0.825466,0.778203,0.872729
2.594595,Control,0.820776,0.772896,0.868656
2.606607,Control,0.820776,0.772896,0.868656
2.618619,Control,0.820776,0.772896,0.868656
2.630631,Control,0.820776,0.772896,0.868656
2.642643,Control,0.820776,0.772896,0.868656
2.654655,Control,0.820776,0.772896,0.868656
2.666667,Control,0.820776,0.772896,0.868656
2.678679,Control,0.820776,0.772896,0.868656
2.690691,Control,0.816059,0.767569,0.864548
2.702703,Control,0.816059,0.767569,0.864548
2.714715,Control,0.816059,0.767569,0.864548
2.726727,Control,0.816059,0.767569,0.864548
2.738739,Control,0.816059,0.767569,0.864548
2.750751,Control,0.816059,0.767569,0.864548
2.762763,Control,0.816059,0.767569,0.864548
2.774775,Control,0.811314,0.762223,0.860405
2.786787,Control,0.811314,0.762223,0.860405
2.798799,Control,0.811314,0.762223,0.860405
2.810811,Control,0.811314,0.762223,0.860405
2.822823,Control,0.811314,0.762223,0.860405
2.834835,Control,0.806542,0.756856,0.856227
2.846847,Control,0.806542,0.756856,0.856227
2.858859,Control,0.806542,0.756856,0.856227
2.870871,Control,0.806542,0.756856,0.856227
2.882883,Control,0.806542,0.756856,0.856227
2.894895,Control,0.801712,0.75143,0.851994
2.906907,Control,0.801712,0.75143,0.851994
2.918919,Control,0.801712,0.75143,0.851994
2.930931,Control,0.801712,0.75143,0.851994
2.942943,Control,0.801712,0.75143,0.851994
2.954955,Control,0.801712,0.75143,0.851994
2.966967,Control,0.801712,0.75143,0.851994
2.978979,Control,0.801712,0.75143,0.851994
2.990991,Control,0.801712,0.75143,0.851994
3.003003,Control,0.801712,0.75143,0.851994
3.015015,Control,0.796733,0.745825,0.84764
3.027027,Control,0.796733,0.745825,0.84764
3.039039,Control,0.786773,0.734664,0.838882
3.051051,Control,0.786773,0.734664,0.838882
3.063063,Control,0.786773,0.734664,0.838882
3.075075,Control,0.786773,0.734664,0.838882
3.087087,Control,0.786773,0.734664,0.838882
3.099099,Control,0.786773,0.734664,0.838882
3.111111,Control,0.776814,0.723568,0.83006
3.123123,Control,0.776814,0.723568,0.83006
3.135135,Control,0.771835,0.718043,0.825627
3.147147,Control,0.771835,0.718043,0.825627
3.159159,Control,0.771835,0.718043,0.825627
3.171171,Control,0.771835,0.718043,0.825627
3.183183,Control,0.766855,0.712532,0.821178
3.195195,Control,0.766855,0.712532,0.821178
3.207207,Control,0.766855,0.712532,0.821178
3.219219,Control,0.766855,0.712532,0.821178
3.231231,Control,0.766855,0.712532,0.821178
3.243243,Control,0.766855,0.712532,0.821178
3.255255,Control,0.766855,0.712532,0.821178
3.267267,Control,0.761743,0.706865,0.81662
3.279279,Control,0.761743,0.706865,0.81662
3.291291,Control,0.761743,0.706865,0.81662
3.303303,Control,0.761743,0.706865,0.81662
3.315315,Control,0.761743,0.706865,0.81662
3.327327,Control,0.761743,0.706865,0.81662
3.339339,Control,0.761743,0.706865,0.81662
3.351351,Control,0.761743,0.706865,0.81662
3.363363,Control,0.761743,0.706865,0.81662
3.375375,Control,0.761743,0.706865,0.81662
3.387387,Control,0.761743,0.706865,0.81662
3.399399,Control,0.761743,0.706865,0.81662
3.411411,Control,0.761743,0.706865,0.81662
3.423423,Control,0.761743,0.706865,0.81662
3.435435,Control,0.756561,0.701125,0.811997
3.447447,Control,0.756561,0.701125,0.811997
3.459459,Control,0.756561,0.701125,0.811997
3.471471,Control,0.756561,0.701125,0.811997
3.483483,Control,0.756561,0.701125,0.811997
3.495495,Control,0.756561,0.701125,0.811997
3.507508,Control,0.756561,0.701125,0.811997
3.51952,Control,0.756561,0.701125,0.811997
3.531532,Control,0.756561,0.701125,0.811997
3.543544,Control,0.756561,0.701125,0.811997
3.555556,Control,0.756561,0.701125,0.811997
3.567568,Control,0.756561,0.701125,0.811997
3.57958,Control,0.756561,0.701125,0.811997
3.591592,Control,0.756561,0.701125,0.811997
3.603604,Control,0.756561,0.701125,0.811997
3.615616,Control,0.756561,0.701125,0.811997
3.627628,Control,0.756561,0.701125,0.811997
3.63964,Control,0.756561,0.701125,0.811997
3.651652,Control,0.756561,0.701125,0.811997
3.663664,Control,0.756561,0.701125,0.811997
3.675676,Control,0.756561,0.701125,0.811997
3.687688,Control,0.751157,0.695114,0.807199
3.6997,Control,0.751157,0.695114,0.807199
3.711712,Control,0.751157,0.695114,0.807199
3.723724,Control,0.745753,0.689121,0.802384
3.735736,Control,0.745753,0.689121,0.802384
3.747748,Control,0.740349,0.683146,0.797552
3.75976,Control,0.740349,0.683146,0.797552
3.771772,Control,0.740349,0.683146,0.797552
3.783784,Control,0.740349,0.683146,0.797552
3.795796,Control,0.740349,0.683146,0.797552
3.807808,Control,0.740349,0.683146,0.797552
3.81982,Control,0.740349,0.683146,0.797552
3.831832,Control,0.740349,0.683146,0.797552
3.843844,Control,0.740349,0.683146,0.797552
3.855856,Control,0.740349,0.683146,0.797552
3.867868,Control,0.740349,0.683146,0.797552
3.87988,Control,0.740349,0.683146,0.797552
3.891892,Control,0.740349,0.683146,0.797552
3.903904,Control,0.740349,0.683146,0.797552
3.915916,Control,0.740349,0.683146,0.797552
3.927928,Control,0.740349,0.683146,0.797552
3.93994,Control,0.740349,0.683146,0.797552
3.951952,Control,0.740349,0.683146,0.797552
3.963964,Control,0.740349,0.683146,0.797552
3.975976,Control,0.734865,0.677084,0.792645
3.987988,Control,0.734865,0.677084,0.792645
4.0,Control,0.734865,0.677084,0.792645
4.012012,Control,0.734865,0.677084,0.792645
4.024024,Control,0.734865,0.677084,0.792645
4.036036,Control,0.729381,0.67104,0.787721
4.048048,Control,0.729381,0.67104,0.787721
4.06006,Control,0.729381,0.67104,0.787721
4.072072,Control,0.729381,0.67104,0.787721
4.084084,Control,0.729381,0.67104,0.787721
4.096096,Control,0.723897,0.665013,0.78278
4.108108,Control,0.723897,0.665013,0.78278
4.12012,Control,0.723897,0.665013,0.78278
4.132132,Control,0.723897,0.665013,0.78278
4.144144,Control,0.718371,0.658949,0.777793
4.156156,Control,0.718371,0.658949,0.777793
4.168168,Control,0.718371,0.658949,0.777793
4.18018,Control,0.718371,0.658949,0.777793
4.192192,Control,0.718371,0.658949,0.777793
4.204204,Control,0.718371,0.658949,0.777793
4.216216,Control,0.718371,0.658949,0.777793
4.228228,Control,0.718371,0.658949,0.777793
4.24024,Control,0.718371,0.658949,0.777793
4.252252,Control,0.718371,0.658949,0.777793
4.264264,Control,0.718371,0.658949,0.777793
4.276276,Control,0.718371,0.658949,0.777793
4.288288,Control,0.718371,0.658949,0.777793
4.3003,Control,0.718371,0.658949,0.777793
4.312312,Control,0.718371,0.658949,0.777793
4.324324,Control,0.718371,0.658949,0.777793
4.336336,Control,0.718371,0.658949,0.777793
4.348348,Control,0.712714,0.652735,0.772694
4.36036,Control,0.712714,0.652735,0.772694
4.372372,Control,0.712714,0.652735,0.772694
4.384384,Control,0.712714,0.652735,0.772694
4.396396,Control,0.712714,0.652735,0.772694
4.408408,Control,0.712714,0.652735,0.772694
4.42042,Control,0.712714,0.652735,0.772694
4.432432,Control,0.712714,0.652735,0.772694
4.444444,Control,0.712714,0.652735,0.772694
4.456456,Control,0.712714,0.652735,0.772694
4.468468,Control,0.712714,0.652735,0.772694
4.48048,Control,0.712714,0.652735,0.772694
4.492492,Control,0.712714,0.652735,0.772694
4.504505,Control,0.712714,0.652735,0.772694
4.516517,Control,0.712714,0.652735,0.772694
4.528529,Control,0.712714,0.652735,0.772694
4.540541,Control,0.712714,0.652735,0.772694
4.552553,Control,0.712714,0.652735,0.772694
4.564565,Control,0.712714,0.652735,0.772694
4.576577,Control,0.712714,0.652735,0.772694
4.588589,Control,0.712714,0.652735,0.772694
4.600601,Control,0.712714,0.652735,0.772694
4.612613,Control,0.712714,0.652735,0.772694
4.624625,Control,0.712714,0.652735,0.772694
4.636637,Control,0.712714,0.652735,0.772694
4.648649,Control,0.712714,0.652735,0.772694
4.660661,Control,0.712714,0.652735,0.772694
4.672673,Control,0.712714,0.652735,0.772694
4.684685,Control,0.712714,0.652735,0.772694
4.696697,Control,0.712714,0.652735,0.772694
4.708709,Control,0.712714,0.652735,0.772694
4.720721,Control,0.712714,0.652735,0.772694
4.732733,Control,0.712714,0.652735,0.772694
4.744745,Control,0.712714,0.652735,0.772694
4.756757,Control,0.712714,0.652735,0.772694
4.768769,Control,0.712714,0.652735,0.772694
4.780781,Control,0.712714,0.652735,0.772694
4.792793,Control,0.70692,0.646362,0.767477
4.804805,Control,0.70692,0.646362,0.767477
4.816817,Control,0.70692,0.646362,0.767477
4.828829,Control,0.70692,0.646362,0.767477
4.840841,Control,0.70692,0.646362,0.767477
4.852853,Control,0.70692,0.646362,0.767477
4.864865,Control,0.70692,0.646362,0.767477
4.876877,Control,0.70692,0.646362,0.767477
4.888889,Control,0.70692,0.646362,0.767477
4.900901,Control,0.70692,0.646362,0.767477
4.912913,Control,0.701077,0.639948,0.762207
4.924925,Control,0.701077,0.639948,0.762207
4.936937,Control,0.701077,0.639948,0.762207
4.948949,Control,0.701077,0.639948,0.762207
4.960961,Control,0.695186,0.633489,0.756883
4.972973,Control,0.695186,0.633489,0.756883
4.984985,Control,0.695186,0.633489,0.756883
4.996997,Control,0.695186,0.633489,0.756883
5.009009,Control,0.695186,0.633489,0.756883
5.021021,Control,0.695186,0.633489,0.756883
5.033033,Control,0.695186,0.633489,0.756883
5.045045,Control,0.689244,0.626985,0.751504
5.057057,Control,0.689244,0.626985,0.751504
5.069069,Control,0.683251,0.620434,0.746067
5.081081,Control,0.683251,0.620434,0.746067
5.093093,Control,0.683251,0.620434,0.746067
5.105105,Control,0.677257,0.613903,0.740612
5.117117,Control,0.677257,0.613903,0.740612
5.129129,Control,0.677257,0.613903,0.740612
5.141141,Control,0.677257,0.613903,0.740612
5.153153,Control,0.677257,0.613903,0.740612
5.165165,Control,0.677257,0.613903,0.740612
5.177177,Control,0.677257,0.613903,0.740612
5.189189,Control,0.677257,0.613903,0.740612
5.201201,Control,0.677257,0.613903,0.740612
5.213213,Control,0.677257,0.613903,0.740612
5.225225,Control,0.677257,0.613903,0.740612
5.237237,Control,0.677257,0.613903,0.740612
5.249249,Control,0.677257,0.613903,0.740612
5.261261,Control,0.677257,0.613903,0.740612
5.273273,Control,0.67121,0.607323,0.735098
5.285285,Control,0.67121,0.607323,0.735098
5.297297,Control,0.67121,0.607323,0.735098
5.309309,Control,0.67121,0.607323,0.735098
5.321321,Control,0.67121,0.607323,0.735098
5.333333,Control,0.67121,0.607323,0.735098
5.345345,Control,0.67121,0.607323,0.735098
5.357357,Control,0.67121,0.607323,0.735098
5.369369,Control,0.67121,0.607323,0.735098
5.381381,Control,0.664996,0.600549,0.729442
5.393393,Control,0.664996,0.600549,0.729442
5.405405,Control,0.664996,0.600549,0.729442
5.417417,Control,0.664996,0.600549,0.729442
5.429429,Control,0.664996,0.600549,0.729442
5.441441,Control,0.664996,0.600549,0.729442
5.453453,Control,0.664996,0.600549,0.729442
5.465465,Control,0.664996,0.600549,0.729442
5.477477,Control,0.664996,0.600549,0.729442
5.489489,Control,0.664996,0.600549,0.729442
5.501502,Control,0.664996,0.600549,0.729442
5.513514,Control,0.664996,0.600549,0.729442
5.525526,Control,0.664996,0.600549,0.729442
5.537538,Control,0.664996,0.600549,0.729442
5.54955,Control,0.664996,0.600549,0.729442
5.561562,Control,0.664996,0.600549,0.729442
5.573574,Control,0.664996,0.600549,0.729442
5.585586,Control,0.664996,0.600549,0.729442
5.597598,Control,0.664996,0.600549,0.729442
5.60961,Control,0.664996,0.600549,0.729442
5.621622,Control,0.664996,0.600549,0.729442
5.633634,Control,0.664996,0.600549,0.729442
5.645646,Control,0.664996,0.600549,0.729442
5.657658,Control,0.664996,0.600549,0.729442
5.66967,Control,0.664996,0.600549,0.729442
5.681682,Control,0.664996,0.600549,0.729442
5.693694,Control,0.664996,0.600549,0.729442
5.705706,Control,0.658411,0.593324,0.723499
5.717718,Control,0.658411,0.593324,0.723499
5.72973,Control,0.651827,0.586123,0.717531
5.741742,Control,0.651827,0.586123,0.717531
5.753754,Control,0.651827,0.586123,0.717531
5.765766,Control,0.651827,0.586123,0.717531
5.777778,Control,0.651827,0.586123,0.717531
5.78979,Control,0.645243,0.578948,0.711539
5.801802,Control,0.645243,0.578948,0.711539
5.813814,Control,0.645243,0.578948,0.711539
5.825826,Control,0.645243,0.578948,0.711539
5.837838,Control,0.645243,0.578948,0.711539
5.84985,Control,0.638659,0.571796,0.705522
5.861862,Control,0.638659,0.571796,0.705522
5.873874,Control,0.638659,0.571796,0.705522
5.885886,Control,0.638659,0.571796,0.705522
5.897898,Control,0.638659,0.571796,0.705522
5.90991,Control,0.638659,0.571796,0.705522
5.921922,Control,0.638659,0.571796,0.705522
5.933934,Control,0.638659,0.571796,0.705522
5.945946,Control,0.638659,0.571796,0.705522
5.957958,Control,0.638659,0.571796,0.705522
5.96997,Control,0.638659,0.571796,0.705522
5.981982,Control,0.632075,0.564667,0.699483
5.993994,Control,0.632075,0.564667,0.699483
6.006006,Control,0.625491,0.557561,0.69342
6.018018,Control,0.618907,0.550477,0.687336
6.03003,Control,0.618907,0.550477,0.687336
6.042042,Control,0.618907,0.550477,0.687336
6.054054,Control,0.618907,0.550477,0.687336
6.066066,Control,0.618907,0.550477,0.687336
6.078078,Control,0.618907,0.550477,0.687336
6.09009,Control,0.618907,0.550477,0.687336
6.102102,Control,0.605597,0.536197,0.674997
6.114114,Control,0.605597,0.536197,0.674997
6.126126,Control,0.605597,0.536197,0.674997
6.138138,Control,0.605597,0.536197,0.674997
6.15015,Control,0.605597,0.536197,0.674997
6.162162,Control,0.605597,0.536197,0.674997
6.174174,Control,0.605597,0.536197,0.674997
6.186186,Control,0.605597,0.536197,0.674997
6.198198,Control,0.605597,0.536197,0.674997
6.21021,Control,0.605597,0.536197,0.674997
6.222222,Control,0.605597,0.536197,0.674997
6.234234,Control,0.598715,0.528806,0.668625
6.246246,Control,0.598715,0.528806,0.668625
6.258258,Control,0.591833,0.521438,0.662228
6.27027,Control,0.591833,0.521438,0.662228
6.282282,Control,0.584871,0.513993,0.655748
6.294294,Control,0.584871,0.513993,0.655748
6.306306,Control,0.584871,0.513993,0.655748
6.318318,Control,0.584871,0.513993,0.655748
6.33033,Control,0.584871,0.513993,0.655748
6.342342,Control,0.584871,0.513993,0.655748
6.354354,Control,0.584871,0.513993,0.655748
6.366366,Control,0.584871,0.513993,0.655748
6.378378,Control,0.584871,0.513993,0.655748
6.39039,Control,0.584871,0.513993,0.655748
6.402402,Control,0.577908,0.506573,0.649243
6.414414,Control,0.577908,0.506573,0.649243
6.426426,Control,0.577908,0.506573,0.649243
6.438438,Control,0.577908,0.506573,0.649243
6.45045,Control,0.577908,0.506573,0.649243
6.462462,Control,0.57086,0.49907,0.642651
6.474474,Control,0.563813,0.491592,0.636033
6.486486,Control,0.556765,0.484138,0.629392
6.498498,Control,0.556765,0.484138,0.629392
6.510511,Control,0.556765,0.484138,0.629392
6.522523,Control,0.549627,0.476596,0.622658
6.534535,Control,0.549627,0.476596,0.622658
6.546547,Control,0.549627,0.476596,0.622658
6.558559,Control,0.549627,0.476596,0.622658
6.570571,Control,0.549627,0.476596,0.622658
6.582583,Control,0.549627,0.476596,0.622658
6.594595,Control,0.549627,0.476596,0.622658
6.606607,Control,0.549627,0.476596,0.622658
6.618619,Control,0.549627,0.476596,0.622658
6.630631,Control,0.542395,0.468962,0.615828
6.642643,Control,0.542395,0.468962,0.615828
6.654655,Control,0.542395,0.468962,0.615828
6.666667,Control,0.542395,0.468962,0.615828
6.678679,Control,0.535065,0.461233,0.608898
6.690691,Control,0.535065,0.461233,0.608898
6.702703,Control,0.535065,0.461233,0.608898
6.714715,Control,0.535065,0.461233,0.608898
6.726727,Control,0.535065,0.461233,0.608898
6.738739,Control,0.535065,0.461233,0.608898
6.750751,Control,0.535065,0.461233,0.608898
6.762763,Control,0.535065,0.461233,0.608898
6.774775,Control,0.535065,0.461233,0.608898
6.786787,Control,0.535065,0.461233,0.608898
6.798799,Control,0.535065,0.461233,0.608898
6.810811,Control,0.535065,0.461233,0.608898
6.822823,Control,0.527634,0.453404,0.601864
6.834835,Control,0.527634,0.453404,0.601864
6.846847,Control,0.520202,0.445603,0.594802
6.858859,Control,0.520202,0.445603,0.594802
6.870871,Control,0.520202,0.445603,0.594802
6.882883,Control,0.520202,0.445603,0.594802
6.894895,Control,0.520202,0.445603,0.594802
6.906907,Control,0.520202,0.445603,0.594802
6.918919,Control,0.520202,0.445603,0.594802
6.930931,Control,0.520202,0.445603,0.594802
6.942943,Control,0.520202,0.445603,0.594802
6.954955,Control,0.520202,0.445603,0.594802
6.966967,Control,0.520202,0.445603,0.594802
6.978979,Control,0.520202,0.445603,0.594802
6.990991,Control,0.520202,0.445603,0.594802
7.003003,Control,0.520202,0.445603,0.594802
7.015015,Control,0.520202,0.445603,0.594802
7.027027,Control,0.520202,0.445603,0.594802
7.039039,Control,0.520202,0.445603,0.594802
7.051051,Control,0.520202,0.445603,0.594802
7.063063,Control,0.520202,0.445603,0.594802
7.075075,Control,0.520202,0.445603,0.594802
7.087087,Control,0.520202,0.445603,0.594802
7.099099,Control,0.520202,0.445603,0.594802
7.111111,Control,0.520202,0.445603,0.594802
7.123123,Control,0.520202,0.445603,0.594802
7.135135,Control,0.520202,0.445603,0.594802
7.147147,Control,0.520202,0.445603,0.594802
7.159159,Control,0.520202,0.445603,0.594802
7.171171,Control,0.520202,0.445603,0.594802
7.183183,Control,0.520202,0.445603,0.594802
7.195195,Control,0.520202,0.445603,0.594802
7.207207,Control,0.520202,0.445603,0.594802
7.219219,Control,0.520202,0.445603,0.594802
7.231231,Control,0.520202,0.445603,0.594802
7.243243,Control,0.520202,0.445603,0.594802
7.255255,Control,0.520202,0.445603,0.594802
7.267267,Control,0.520202,0.445603,0.594802
7.279279,Control,0.520202,0.445603,0.594802
7.291291,Control,0.520202,0.445603,0.594802
