time,group,survival_probability,ci_lower,ci_upper
2.738739,Control,0.974687,0.954684,0.99469
2.774775,Control,0.974687,0.954684,0.99469
2.810811,Control,0.974687,0.954684,0.99469
2.846847,Control,0.974687,0.954684,0.99469
2.882883,Control,0.974687,0.954684,0.99469
2.918919,Control,0.974687,0.954684,0.99469
2.954955,Control,0.974687,0.954684,0.99469
2.990991,Control,0.974687,0.954684,0.99469
3.027027,Control,0.974687,0.954684,0.99469
3.063063,Control,0.974687,0.954684,0.99469
3.099099,Control,0.970216,0.94847,0.991962
3.135135,Control,0.970216,0.94847,0.991962
3.171171,Control,0.970216,0.94847,0.991962
3.207207,Control,0.965703,0.942328,0.989078
3.243243,Control,0.965703,0.942328,0.989078
3.279279,Control,0.96119,0.936308,0.986073
3.315315,Control,0.96119,0.936308,0.986073
3.351351,Control,0.96119,0.936308,0.986073
3.387387,Control,0.96119,0.936308,0.986073
3.423423,Control,0.96119,0.936308,0.986073
3.459459,Control,0.96119,0.936308,0.986073
3.495495,Control,0.96119,0.936308,0.986073
3.531532,Control,0.96119,0.936308,0.986073
3.567568,Control,0.96119,0.936308,0.986073
3.603604,Control,0.96119,0.936308,0.986073
3.63964,Control,0.96119,0.936308,0.986073
3.675676,Control,0.96119,0.936308,0.986073
3.711712,Control,0.96119,0.936308,0.986073
3.747748,Control,0.96119,0.936308,0.986073
3.783784,Control,0.96119,0.936308,0.986073
3.81982,Control,0.96119,0.936308,0.986073
3.855856,Control,0.96119,0.936308,0.986073
3.891892,Control,0.96119,0.936308,0.986073
3.927928,Control,0.96119,0.936308,0.986073
3.963964,Control,0.96119,0.936308,0.986073
4.0,Control,0.96119,0.936308,0.986073
4.036036,Control,0.96119,0.936308,0.986073
4.072072,Control,0.96119,0.936308,0.986073
4.108108,Control,0.96119,0.936308,0.986073
4.144144,Control,0.96119,0.936308,0.986073
4.18018,Control,0.96119,0.936308,0.986073
4.216216,Control,0.96119,0.936308,0.986073
4.252252,Control,0.96119,0.936308,0.986073
4.288288,Control,0.96119,0.936308,0.986073
4.324324,Control,0.96119,0.936308,0.986073
4.36036,Control,0.96119,0.936308,0.986073
4.396396,Control,0.96119,0.936308,0.986073
4.432432,Control,0.96119,0.936308,0.986073
4.468468,Control,0.96119,0.936308,0.986073
4.504505,Control,0.956524,0.930135,0.982913
4.540541,Control,0.956524,0.930135,0.982913
4.576577,Control,0.956524,0.930135,0.982913
4.612613,Control,0.956524,0.930135,0.982913
4.648649,Control,0.956524,0.930135,0.982913
4.684685,Control,0.951789,0.923947,0.979632
4.720721,Control,0.951789,0.923947,0.979632
4.756757,Control,0.951789,0.923947,0.979632
4.792793,Control,0.947054,0.917844,0.976264
4.828829,Control,0.947054,0.917844,0.976264
4.864865,Control,0.947054,0.917844,0.976264
4.900901,Control,0.947054,0.917844,0.976264
4.936937,Control,0.947054,0.917844,0.976264
4.972973,Control,0.947054,0.917844,0.976264
5.009009,Control,0.947054,0.917844,0.976264
5.045045,Control,0.947054,0.917844,0.976264
5.081081,Control,0.947054,0.917844,0.976264
5.117117,Control,0.947054,0.917844,0.976264
5.153153,Control,0.947054,0.917844,0.976264
5.189189,Control,0.947054,0.917844,0.976264
5.225225,Control,0.947054,0.917844,0.976264
5.261261,Control,0.947054,0.917844,0.976264
5.297297,Control,0.947054,0.917844,0.976264
5.333333,Control,0.947054,0.917844,0.976264
5.369369,Control,0.947054,0.917844,0.976264
5.405405,Control,0.947054,0.917844,0.976264
5.441441,Control,0.947054,0.917844,0.976264
5.477477,Control,0.947054,0.917844,0.976264
5.513514,Control,0.947054,0.917844,0.976264
5.54955,Control,0.942197,0.911625,0.972769
5.585586,Control,0.937315,0.90544,0.969191
5.621622,Control,0.937315,0.90544,0.969191
5.657658,Control,0.937315,0.90544,0.969191
5.693694,Control,0.937315,0.90544,0.969191
5.72973,Control,0.937315,0.90544,0.969191
5.765766,Control,0.937315,0.90544,0.969191
5.801802,Control,0.937315,0.90544,0.969191
5.837838,Control,0.937315,0.90544,0.969191
5.873874,Control,0.937315,0.90544,0.969191
5.90991,Control,0.937315,0.90544,0.969191
5.945946,Control,0.937315,0.90544,0.969191
5.981982,Control,0.937315,0.90544,0.969191
6.018018,Control,0.937315,0.90544,0.969191
6.054054,Control,0.932356,0.8992,0.965512
6.09009,Control,0.932356,0.8992,0.965512
6.126126,Control,0.932356,0.8992,0.965512
6.162162,Control,0.932356,0.8992,0.965512
6.198198,Control,0.932356,0.8992,0.965512
6.234234,Control,0.932356,0.8992,0.965512
6.27027,Control,0.932356,0.8992,0.965512
6.306306,Control,0.932356,0.8992,0.965512
6.342342,Control,0.932356,0.8992,0.965512
6.378378,Control,0.932356,0.8992,0.965512
6.414414,Control,0.932356,0.8992,0.965512
6.45045,Control,0.932356,0.8992,0.965512
6.486486,Control,0.932356,0.8992,0.965512
6.522523,Control,0.932356,0.8992,0.965512
6.558559,Control,0.932356,0.8992,0.965512
6.594595,Control,0.932356,0.8992,0.965512
6.630631,Control,0.932356,0.8992,0.965512
6.666667,Control,0.932356,0.8992,0.965512
6.702703,Control,0.932356,0.8992,0.965512
6.738739,Control,0.932356,0.8992,0.965512
6.774775,Control,0.932356,0.8992,0.965512
6.810811,Control,0.932356,0.8992,0.965512
6.846847,Control,0.932356,0.8992,0.965512
6.882883,Control,0.932356,0.8992,0.965512
6.918919,Control,0.932356,0.8992,0.965512
6.954955,Control,0.932356,0.8992,0.965512
6.990991,Control,0.932356,0.8992,0.965512
7.027027,Control,0.932356,0.8992,0.965512
7.063063,Control,0.932356,0.8992,0.965512
7.099099,Control,0.932356,0.8992,0.965512
7.135135,Control,0.932356,0.8992,0.965512
7.171171,Control,0.932356,0.8992,0.965512
7.207207,Control,0.932356,0.8992,0.965512
7.243243,Control,0.932356,0.8992,0.965512
7.279279,Control,0.932356,0.8992,0.965512
7.315315,Control,0.932356,0.8992,0.965512
7.351351,Control,0.932356,0.8992,0.965512
7.387387,Control,0.932356,0.8992,0.965512
7.423423,Control,0.932356,0.8992,0.965512
7.459459,Control,0.927147,0.89264,0.961654
7.495495,Control,0.927147,0.89264,0.961654
7.531532,Control,0.927147,0.89264,0.961654
7.567568,Control,0.927147,0.89264,0.961654
7.603604,Control,0.927147,0.89264,0.961654
7.63964,Control,0.927147,0.89264,0.961654
7.675676,Control,0.927147,0.89264,0.961654
7.711712,Control,0.927147,0.89264,0.961654
7.747748,Control,0.927147,0.89264,0.961654
7.783784,Control,0.927147,0.89264,0.961654
7.81982,Control,0.927147,0.89264,0.961654
7.855856,Control,0.927147,0.89264,0.961654
7.891892,Control,0.927147,0.89264,0.961654
7.927928,Control,0.927147,0.89264,0.961654
7.963964,Control,0.927147,0.89264,0.961654
8.0,Control,0.927147,0.89264,0.961654
8.036036,Control,0.927147,0.89264,0.961654
8.072072,Control,0.927147,0.89264,0.961654
8.108108,Control,0.921788,0.885918,0.957659
8.144144,Control,0.921788,0.885918,0.957659
8.18018,Control,0.921788,0.885918,0.957659
8.216216,Control,0.921788,0.885918,0.957659
8.252252,Control,0.921788,0.885918,0.957659
8.288288,Control,0.921788,0.885918,0.957659
8.324324,Control,0.921788,0.885918,0.957659
8.36036,Control,0.921788,0.885918,0.957659
8.396396,Control,0.921788,0.885918,0.957659
8.432432,Control,0.921788,0.885918,0.957659
8.468468,Control,0.921788,0.885918,0.957659
8.504505,Control,0.921788,0.885918,0.957659
8.540541,Control,0.921788,0.885918,0.957659
8.576577,Control,0.921788,0.885918,0.957659
8.612613,Control,0.921788,0.885918,0.957659
8.648649,Control,0.916366,0.879165,0.953566
8.684685,Control,0.916366,0.879165,0.953566
8.720721,Control,0.916366,0.879165,0.953566
8.756757,Control,0.916366,0.879165,0.953566
8.792793,Control,0.916366,0.879165,0.953566
8.828829,Control,0.916366,0.879165,0.953566
8.864865,Control,0.916366,0.879165,0.953566
8.900901,Control,0.916366,0.879165,0.953566
8.936937,Control,0.916366,0.879165,0.953566
8.972973,Control,0.916366,0.879165,0.953566
9.009009,Control,0.916366,0.879165,0.953566
9.045045,Control,0.916366,0.879165,0.953566
9.081081,Control,0.910911,0.872426,0.949396
9.117117,Control,0.910911,0.872426,0.949396
9.153153,Control,0.910911,0.872426,0.949396
9.189189,Control,0.910911,0.872426,0.949396
9.225225,Control,0.910911,0.872426,0.949396
9.261261,Control,0.910911,0.872426,0.949396
9.297297,Control,0.910911,0.872426,0.949396
9.333333,Control,0.910911,0.872426,0.949396
9.369369,Control,0.910911,0.872426,0.949396
9.405405,Control,0.899936,0.85902,0.940853
9.441441,Control,0.899936,0.85902,0.940853
9.477477,Control,0.899936,0.85902,0.940853
9.513514,Control,0.899936,0.85902,0.940853
9.54955,Control,0.899936,0.85902,0.940853
9.585586,Control,0.899936,0.85902,0.940853
9.621622,Control,0.899936,0.85902,0.940853
9.657658,Control,0.899936,0.85902,0.940853
9.693694,Control,0.899936,0.85902,0.940853
9.72973,Control,0.899936,0.85902,0.940853
9.765766,Control,0.899936,0.85902,0.940853
9.801802,Control,0.899936,0.85902,0.940853
9.837838,Control,0.899936,0.85902,0.940853
9.873874,Control,0.894312,0.852192,0.936432
9.90991,Control,0.894312,0.852192,0.936432
9.945946,Control,0.894312,0.852192,0.936432
9.981982,Control,0.894312,0.852192,0.936432
10.018018,Control,0.894312,0.852192,0.936432
10.054054,Control,0.894312,0.852192,0.936432
10.09009,Control,0.894312,0.852192,0.936432
10.126126,Control,0.894312,0.852192,0.936432
10.162162,Control,0.894312,0.852192,0.936432
10.198198,Control,0.894312,0.852192,0.936432
10.234234,Control,0.888652,0.845362,0.931941
10.27027,Control,0.882991,0.838579,0.927404
10.306306,Control,0.882991,0.838579,0.927404
10.342342,Control,0.882991,0.838579,0.927404
10.378378,Control,0.882991,0.838579,0.927404
10.414414,Control,0.882991,0.838579,0.927404
10.45045,Control,0.882991,0.838579,0.927404
10.486486,Control,0.882991,0.838579,0.927404
10.522523,Control,0.882991,0.838579,0.927404
10.558559,Control,0.877331,0.831839,0.922824
10.594595,Control,0.877331,0.831839,0.922824
10.630631,Control,0.871634,0.825087,0.918181
10.666667,Control,0.871634,0.825087,0.918181
10.702703,Control,0.871634,0.825087,0.918181
10.738739,Control,0.871634,0.825087,0.918181
10.774775,Control,0.871634,0.825087,0.918181
10.810811,Control,0.871634,0.825087,0.918181
10.846847,Control,0.871634,0.825087,0.918181
10.882883,Control,0.871634,0.825087,0.918181
10.918919,Control,0.871634,0.825087,0.918181
10.954955,Control,0.871634,0.825087,0.918181
10.990991,Control,0.871634,0.825087,0.918181
11.027027,Control,0.871634,0.825087,0.918181
11.063063,Control,0.871634,0.825087,0.918181
11.099099,Control,0.871634,0.825087,0.918181
11.135135,Control,0.871634,0.825087,0.918181
11.171171,Control,0.871634,0.825087,0.918181
11.207207,Control,0.871634,0.825087,0.918181
11.243243,Control,0.871634,0.825087,0.918181
11.279279,Control,0.871634,0.825087,0.918181
11.315315,Control,0.871634,0.825087,0.918181
11.351351,Control,0.871634,0.825087,0.918181
11.387387,Control,0.865623,0.817929,0.913317
11.423423,Control,0.865623,0.817929,0.913317
11.459459,Control,0.865623,0.817929,0.913317
11.495495,Control,0.865623,0.817929,0.913317
11.531532,Control,0.865623,0.817929,0.913317
11.567568,Control,0.865623,0.817929,0.913317
11.603604,Control,0.865623,0.817929,0.913317
11.63964,Control,0.865623,0.817929,0.913317
11.675676,Control,0.865623,0.817929,0.913317
11.711712,Control,0.865623,0.817929,0.913317
11.747748,Control,0.865623,0.817929,0.913317
11.783784,Control,0.859484,0.810634,0.908334
11.81982,Control,0.859484,0.810634,0.908334
11.855856,Control,0.859484,0.810634,0.908334
11.891892,Control,0.859484,0.810634,0.908334
11.927928,Control,0.859484,0.810634,0.908334
11.963964,Control,0.859484,0.810634,0.908334
12.0,Control,0.859484,0.810634,0.908334
12.036036,Control,0.859484,0.810634,0.908334
12.072072,Control,0.859484,0.810634,0.908334
12.108108,Control,0.859484,0.810634,0.908334
12.144144,Control,0.859484,0.810634,0.908334
12.18018,Control,0.859484,0.810634,0.908334
12.216216,Control,0.853117,0.803061,0.903174
12.252252,Control,0.853117,0.803061,0.903174
12.288288,Control,0.853117,0.803061,0.903174
12.324324,Control,0.853117,0.803061,0.903174
12.36036,Control,0.846703,0.795468,0.897938
12.396396,Control,0.846703,0.795468,0.897938
12.432432,Control,0.846703,0.795468,0.897938
12.468468,Control,0.846703,0.795468,0.897938
12.504505,Control,0.840239,0.787853,0.892626
12.540541,Control,0.840239,0.787853,0.892626
12.576577,Control,0.840239,0.787853,0.892626
12.612613,Control,0.833776,0.780283,0.887269
12.648649,Control,0.833776,0.780283,0.887269
12.684685,Control,0.833776,0.780283,0.887269
12.720721,Control,0.833776,0.780283,0.887269
12.756757,Control,0.833776,0.780283,0.887269
12.792793,Control,0.833776,0.780283,0.887269
12.828829,Control,0.833776,0.780283,0.887269
12.864865,Control,0.833776,0.780283,0.887269
12.900901,Control,0.833776,0.780283,0.887269
12.936937,Control,0.833776,0.780283,0.887269
12.972973,Control,0.833776,0.780283,0.887269
13.009009,Control,0.833776,0.780283,0.887269
13.045045,Control,0.833776,0.780283,0.887269
13.081081,Control,0.833776,0.780283,0.887269
13.117117,Control,0.833776,0.780283,0.887269
13.153153,Control,0.833776,0.780283,0.887269
13.189189,Control,0.833776,0.780283,0.887269
13.225225,Control,0.833776,0.780283,0.887269
13.261261,Control,0.833776,0.780283,0.887269
13.297297,Control,0.833776,0.780283,0.887269
13.333333,Control,0.833776,0.780283,0.887269
13.369369,Control,0.827106,0.772466,0.881745
13.405405,Control,0.827106,0.772466,0.881745
13.441441,Control,0.827106,0.772466,0.881745
13.477477,Control,0.827106,0.772466,0.881745
13.513514,Control,0.827106,0.772466,0.881745
13.54955,Control,0.820436,0.764695,0.876177
13.585586,Control,0.807095,0.749275,0.864915
13.621622,Control,0.807095,0.749275,0.864915
13.657658,Control,0.807095,0.749275,0.864915
13.693694,Control,0.807095,0.749275,0.864915
13.72973,Control,0.807095,0.749275,0.864915
13.765766,Control,0.807095,0.749275,0.864915
13.801802,Control,0.807095,0.749275,0.864915
13.837838,Control,0.800425,0.741624,0.859226
13.873874,Control,0.800425,0.741624,0.859226
13.90991,Control,0.800425,0.741624,0.859226
13.945946,Control,0.800425,0.741624,0.859226
13.981982,Control,0.793755,0.734008,0.853502
14.018018,Control,0.793755,0.734008,0.853502
14.054054,Control,0.793755,0.734008,0.853502
14.09009,Control,0.793755,0.734008,0.853502
14.126126,Control,0.793755,0.734008,0.853502
14.162162,Control,0.793755,0.734008,0.853502
14.198198,Control,0.793755,0.734008,0.853502
14.234234,Control,0.793755,0.734008,0.853502
14.27027,Control,0.787028,0.72635,0.847706
14.306306,Control,0.787028,0.72635,0.847706
14.342342,Control,0.787028,0.72635,0.847706
14.378378,Control,0.787028,0.72635,0.847706
14.414414,Control,0.780301,0.718726,0.841876
14.45045,Control,0.780301,0.718726,0.841876
14.486486,Control,0.780301,0.718726,0.841876
14.522523,Control,0.780301,0.718726,0.841876
14.558559,Control,0.780301,0.718726,0.841876
14.594595,Control,0.780301,0.718726,0.841876
14.630631,Control,0.780301,0.718726,0.841876
14.666667,Control,0.780301,0.718726,0.841876
14.702703,Control,0.780301,0.718726,0.841876
14.738739,Control,0.780301,0.718726,0.841876
14.774775,Control,0.780301,0.718726,0.841876
14.810811,Control,0.780301,0.718726,0.841876
14.846847,Control,0.780301,0.718726,0.841876
14.882883,Control,0.780301,0.718726,0.841876
14.918919,Control,0.780301,0.718726,0.841876
14.954955,Control,0.780301,0.718726,0.841876
14.990991,Control,0.780301,0.718726,0.841876
15.027027,Control,0.780301,0.718726,0.841876
15.063063,Control,0.780301,0.718726,0.841876
15.099099,Control,0.773208,0.710642,0.835773
15.135135,Control,0.773208,0.710642,0.835773
15.171171,Control,0.773208,0.710642,0.835773
15.207207,Control,0.773208,0.710642,0.835773
15.243243,Control,0.773208,0.710642,0.835773
15.279279,Control,0.773208,0.710642,0.835773
15.315315,Control,0.773208,0.710642,0.835773
15.351351,Control,0.766114,0.702597,0.829631
15.387387,Control,0.766114,0.702597,0.829631
15.423423,Control,0.766114,0.702597,0.829631
15.459459,Control,0.75902,0.694587,0.823453
15.495495,Control,0.75902,0.694587,0.823453
15.531532,Control,0.75902,0.694587,0.823453
15.567568,Control,0.75902,0.694587,0.823453
15.603604,Control,0.75902,0.694587,0.823453
15.63964,Control,0.75902,0.694587,0.823453
15.675676,Control,0.75902,0.694587,0.823453
15.711712,Control,0.75902,0.694587,0.823453
15.747748,Control,0.75902,0.694587,0.823453
15.783784,Control,0.75902,0.694587,0.823453
15.81982,Control,0.75902,0.694587,0.823453
15.855856,Control,0.75902,0.694587,0.823453
15.891892,Control,0.75902,0.694587,0.823453
15.927928,Control,0.75902,0.694587,0.823453
15.963964,Control,0.75902,0.694587,0.823453
16.0,Control,0.75902,0.694587,0.823453
16.036036,Control,0.75902,0.694587,0.823453
16.072072,Control,0.75902,0.694587,0.823453
16.108108,Control,0.75902,0.694587,0.823453
16.144144,Control,0.75902,0.694587,0.823453
16.18018,Control,0.751651,0.686245,0.817058
16.216216,Control,0.751651,0.686245,0.817058
16.252252,Control,0.751651,0.686245,0.817058
16.288288,Control,0.744135,0.677744,0.810525
16.324324,Control,0.744135,0.677744,0.810525
16.36036,Control,0.744135,0.677744,0.810525
16.396396,Control,0.744135,0.677744,0.810525
16.432432,Control,0.744135,0.677744,0.810525
16.468468,Control,0.744135,0.677744,0.810525
16.504505,Control,0.744135,0.677744,0.810525
16.540541,Control,0.744135,0.677744,0.810525
16.576577,Control,0.744135,0.677744,0.810525
16.612613,Control,0.744135,0.677744,0.810525
16.648649,Control,0.744135,0.677744,0.810525
16.684685,Control,0.744135,0.677744,0.810525
16.720721,Control,0.736542,0.669181,0.803902
16.756757,Control,0.736542,0.669181,0.803902
16.792793,Control,0.736542,0.669181,0.803902
16.828829,Control,0.736542,0.669181,0.803902
16.864865,Control,0.736542,0.669181,0.803902
16.900901,Control,0.736542,0.669181,0.803902
16.936937,Control,0.736542,0.669181,0.803902
16.972973,Control,0.736542,0.669181,0.803902
17.009009,Control,0.736542,0.669181,0.803902
17.045045,Control,0.736542,0.669181,0.803902
17.081081,Control,0.736542,0.669181,0.803902
17.117117,Control,0.736542,0.669181,0.803902
17.153153,Control,0.728869,0.660552,0.797186
17.189189,Control,0.728869,0.660552,0.797186
17.225225,Control,0.728869,0.660552,0.797186
17.261261,Control,0.728869,0.660552,0.797186
17.297297,Control,0.728869,0.660552,0.797186
17.333333,Control,0.728869,0.660552,0.797186
17.369369,Control,0.728869,0.660552,0.797186
17.405405,Control,0.728869,0.660552,0.797186
17.441441,Control,0.728869,0.660552,0.797186
17.477477,Control,0.728869,0.660552,0.797186
17.513514,Control,0.728869,0.660552,0.797186
17.54955,Control,0.728869,0.660552,0.797186
17.585586,Control,0.728869,0.660552,0.797186
17.621622,Control,0.728869,0.660552,0.797186
17.657658,Control,0.728869,0.660552,0.797186
17.693694,Control,0.728869,0.660552,0.797186
17.72973,Control,0.728869,0.660552,0.797186
17.765766,Control,0.713525,0.643414,0.783635
17.801802,Control,0.713525,0.643414,0.783635
17.837838,Control,0.713525,0.643414,0.783635
17.873874,Control,0.713525,0.643414,0.783635
17.90991,Control,0.713525,0.643414,0.783635
17.945946,Control,0.713525,0.643414,0.783635
17.981982,Control,0.713525,0.643414,0.783635
18.018018,Control,0.705684,0.634679,0.776688
18.054054,Control,0.705684,0.634679,0.776688
18.09009,Control,0.705684,0.634679,0.776688
18.126126,Control,0.705684,0.634679,0.776688
18.162162,Control,0.705684,0.634679,0.776688
18.198198,Control,0.697665,0.625748,0.769581
18.234234,Control,0.697665,0.625748,0.769581
18.27027,Control,0.697665,0.625748,0.769581
18.306306,Control,0.697665,0.625748,0.769581
18.342342,Control,0.697665,0.625748,0.769581
18.378378,Control,0.697665,0.625748,0.769581
18.414414,Control,0.697665,0.625748,0.769581
18.45045,Control,0.697665,0.625748,0.769581
18.486486,Control,0.697665,0.625748,0.769581
18.522523,Control,0.697665,0.625748,0.769581
18.558559,Control,0.697665,0.625748,0.769581
18.594595,Control,0.697665,0.625748,0.769581
18.630631,Control,0.697665,0.625748,0.769581
18.666667,Control,0.697665,0.625748,0.769581
18.702703,Control,0.697665,0.625748,0.769581
18.738739,Control,0.697665,0.625748,0.769581
18.774775,Control,0.697665,0.625748,0.769581
18.810811,Control,0.697665,0.625748,0.769581
18.846847,Control,0.697665,0.625748,0.769581
18.882883,Control,0.697665,0.625748,0.769581
18.918919,Control,0.697665,0.625748,0.769581
18.954955,Control,0.697665,0.625748,0.769581
18.990991,Control,0.697665,0.625748,0.769581
19.027027,Control,0.697665,0.625748,0.769581
19.063063,Control,0.689359,0.61648,0.762238
19.099099,Control,0.689359,0.61648,0.762238
19.135135,Control,0.689359,0.61648,0.762238
19.171171,Control,0.689359,0.61648,0.762238
19.207207,Control,0.689359,0.61648,0.762238
19.243243,Control,0.689359,0.61648,0.762238
19.279279,Control,0.689359,0.61648,0.762238
19.315315,Control,0.689359,0.61648,0.762238
19.351351,Control,0.689359,0.61648,0.762238
19.387387,Control,0.689359,0.61648,0.762238
19.423423,Control,0.689359,0.61648,0.762238
19.459459,Control,0.689359,0.61648,0.762238
19.495495,Control,0.689359,0.61648,0.762238
19.531532,Control,0.689359,0.61648,0.762238
19.567568,Control,0.689359,0.61648,0.762238
19.603604,Control,0.689359,0.61648,0.762238
19.63964,Control,0.689359,0.61648,0.762238
19.675676,Control,0.689359,0.61648,0.762238
19.711712,Control,0.689359,0.61648,0.762238
19.747748,Control,0.689359,0.61648,0.762238
19.783784,Control,0.689359,0.61648,0.762238
19.81982,Control,0.689359,0.61648,0.762238
19.855856,Control,0.689359,0.61648,0.762238
19.891892,Control,0.689359,0.61648,0.762238
19.927928,Control,0.689359,0.61648,0.762238
19.963964,Control,0.689359,0.61648,0.762238
20.0,Control,0.689359,0.61648,0.762238
20.036036,Control,0.689359,0.61648,0.762238
20.072072,Control,0.689359,0.61648,0.762238
20.108108,Control,0.680521,0.606546,0.754496
20.144144,Control,0.680521,0.606546,0.754496
20.18018,Control,0.680521,0.606546,0.754496
20.216216,Control,0.680521,0.606546,0.754496
20.252252,Control,0.680521,0.606546,0.754496
20.288288,Control,0.680521,0.606546,0.754496
20.324324,Control,0.680521,0.606546,0.754496
20.36036,Control,0.671683,0.596668,0.746698
20.396396,Control,0.662845,0.586844,0.738847
20.432432,Control,0.662845,0.586844,0.738847
20.468468,Control,0.662845,0.586844,0.738847
20.504505,Control,0.662845,0.586844,0.738847
20.540541,Control,0.662845,0.586844,0.738847
20.576577,Control,0.662845,0.586844,0.738847
20.612613,Control,0.662845,0.586844,0.738847
20.648649,Control,0.662845,0.586844,0.738847
20.684685,Control,0.662845,0.586844,0.738847
20.720721,Control,0.662845,0.586844,0.738847
20.756757,Control,0.662845,0.586844,0.738847
20.792793,Control,0.662845,0.586844,0.738847
20.828829,Control,0.662845,0.586844,0.738847
20.864865,Control,0.662845,0.586844,0.738847
20.900901,Control,0.653888,0.576912,0.730863
20.936937,Control,0.653888,0.576912,0.730863
20.972973,Control,0.653888,0.576912,0.730863
21.009009,Control,0.653888,0.576912,0.730863
21.045045,Control,0.64493,0.567033,0.722828
21.081081,Control,0.64493,0.567033,0.722828
21.117117,Control,0.64493,0.567033,0.722828
21.153153,Control,0.64493,0.567033,0.722828
21.189189,Control,0.64493,0.567033,0.722828
21.225225,Control,0.64493,0.567033,0.722828
21.261261,Control,0.64493,0.567033,0.722828
21.297297,Control,0.635847,0.557038,0.714656
21.333333,Control,0.635847,0.557038,0.714656
21.369369,Control,0.635847,0.557038,0.714656
21.405405,Control,0.635847,0.557038,0.714656
21.441441,Control,0.635847,0.557038,0.714656
21.477477,Control,0.635847,0.557038,0.714656
21.513514,Control,0.635847,0.557038,0.714656
21.54955,Control,0.635847,0.557038,0.714656
21.585586,Control,0.635847,0.557038,0.714656
21.621622,Control,0.635847,0.557038,0.714656
21.657658,Control,0.635847,0.557038,0.714656
21.693694,Control,0.635847,0.557038,0.714656
21.72973,Control,0.635847,0.557038,0.714656
21.765766,Control,0.635847,0.557038,0.714656
21.801802,Control,0.635847,0.557038,0.714656
21.837838,Control,0.635847,0.557038,0.714656
21.873874,Control,0.635847,0.557038,0.714656
21.90991,Control,0.635847,0.557038,0.714656
21.945946,Control,0.635847,0.557038,0.714656
21.981982,Control,0.635847,0.557038,0.714656
22.018018,Control,0.635847,0.557038,0.714656
