time,group,survival_probability,ci_lower,ci_upper
11.051051,Control,0.951964,0.926414,0.977514
11.147147,Control,0.951964,0.926414,0.977514
11.243243,Control,0.951964,0.926414,0.977514
11.339339,Control,0.951964,0.926414,0.977514
11.435435,Control,0.951964,0.926414,0.977514
11.531532,Control,0.951964,0.926414,0.977514
11.627628,Control,0.951964,0.926414,0.977514
11.723724,Control,0.951964,0.926414,0.977514
11.81982,Control,0.951964,0.926414,0.977514
11.915916,Control,0.951964,0.926414,0.977514
12.012012,Control,0.951964,0.926414,0.977514
12.108108,Control,0.951964,0.926414,0.977514
12.204204,Control,0.951964,0.926414,0.977514
12.3003,Control,0.951964,0.926414,0.977514
12.396396,Control,0.951964,0.926414,0.977514
12.492492,Control,0.943722,0.915957,0.971487
12.588589,Control,0.943722,0.915957,0.971487
12.684685,Control,0.943722,0.915957,0.971487
12.780781,Control,0.943722,0.915957,0.971487
12.876877,Control,0.943722,0.915957,0.971487
12.972973,Control,0.943722,0.915957,0.971487
13.069069,Control,0.943722,0.915957,0.971487
13.165165,Control,0.943722,0.915957,0.971487
13.261261,Control,0.943722,0.915957,0.971487
13.357357,Control,0.943722,0.915957,0.971487
13.453453,Control,0.943722,0.915957,0.971487
13.54955,Control,0.943722,0.915957,0.971487
13.645646,Control,0.943722,0.915957,0.971487
13.741742,Control,0.943722,0.915957,0.971487
13.837838,Control,0.943722,0.915957,0.971487
13.933934,Control,0.939528,0.910695,0.968361
14.03003,Control,0.939528,0.910695,0.968361
14.126126,Control,0.939528,0.910695,0.968361
14.222222,Control,0.939528,0.910695,0.968361
14.318318,Control,0.939528,0.910695,0.968361
14.414414,Control,0.939528,0.910695,0.968361
14.510511,Control,0.935315,0.905452,0.965178
14.606607,Control,0.935315,0.905452,0.965178
14.702703,Control,0.935315,0.905452,0.965178
14.798799,Control,0.935315,0.905452,0.965178
14.894895,Control,0.935315,0.905452,0.965178
14.990991,Control,0.935315,0.905452,0.965178
15.087087,Control,0.931024,0.900137,0.961912
15.183183,Control,0.931024,0.900137,0.961912
15.279279,Control,0.931024,0.900137,0.961912
15.375375,Control,0.931024,0.900137,0.961912
15.471471,Control,0.931024,0.900137,0.961912
15.567568,Control,0.931024,0.900137,0.961912
15.663664,Control,0.931024,0.900137,0.961912
15.75976,Control,0.931024,0.900137,0.961912
15.855856,Control,0.931024,0.900137,0.961912
15.951952,Control,0.931024,0.900137,0.961912
16.048048,Control,0.931024,0.900137,0.961912
16.144144,Control,0.931024,0.900137,0.961912
16.24024,Control,0.926694,0.894806,0.958582
16.336336,Control,0.926694,0.894806,0.958582
16.432432,Control,0.922343,0.889484,0.955202
16.528529,Control,0.922343,0.889484,0.955202
16.624625,Control,0.922343,0.889484,0.955202
16.720721,Control,0.922343,0.889484,0.955202
16.816817,Control,0.922343,0.889484,0.955202
16.912913,Control,0.917993,0.8842,0.951785
17.009009,Control,0.917993,0.8842,0.951785
17.105105,Control,0.913621,0.878921,0.948322
17.201201,Control,0.913621,0.878921,0.948322
17.297297,Control,0.913621,0.878921,0.948322
17.393393,Control,0.913621,0.878921,0.948322
17.489489,Control,0.913621,0.878921,0.948322
17.585586,Control,0.913621,0.878921,0.948322
17.681682,Control,0.913621,0.878921,0.948322
17.777778,Control,0.90925,0.873673,0.944827
17.873874,Control,0.90925,0.873673,0.944827
17.96997,Control,0.90925,0.873673,0.944827
18.066066,Control,0.90925,0.873673,0.944827
18.162162,Control,0.90925,0.873673,0.944827
18.258258,Control,0.90925,0.873673,0.944827
18.354354,Control,0.90925,0.873673,0.944827
18.45045,Control,0.90925,0.873673,0.944827
18.546547,Control,0.90925,0.873673,0.944827
18.642643,Control,0.90925,0.873673,0.944827
18.738739,Control,0.90925,0.873673,0.944827
18.834835,Control,0.904793,0.868334,0.941252
18.930931,Control,0.904793,0.868334,0.941252
19.027027,Control,0.904793,0.868334,0.941252
19.123123,Control,0.904793,0.868334,0.941252
19.219219,Control,0.904793,0.868334,0.941252
19.315315,Control,0.904793,0.868334,0.941252
19.411411,Control,0.904793,0.868334,0.941252
19.507508,Control,0.904793,0.868334,0.941252
19.603604,Control,0.900314,0.862993,0.937634
19.6997,Control,0.900314,0.862993,0.937634
19.795796,Control,0.900314,0.862993,0.937634
19.891892,Control,0.900314,0.862993,0.937634
19.987988,Control,0.900314,0.862993,0.937634
20.084084,Control,0.900314,0.862993,0.937634
20.18018,Control,0.895812,0.857649,0.933975
20.276276,Control,0.895812,0.857649,0.933975
20.372372,Control,0.895812,0.857649,0.933975
20.468468,Control,0.895812,0.857649,0.933975
20.564565,Control,0.891288,0.852301,0.930274
20.660661,Control,0.891288,0.852301,0.930274
20.756757,Control,0.891288,0.852301,0.930274
20.852853,Control,0.891288,0.852301,0.930274
20.948949,Control,0.891288,0.852301,0.930274
21.045045,Control,0.886763,0.846979,0.926548
21.141141,Control,0.882216,0.841649,0.922782
21.237237,Control,0.877668,0.836343,0.918993
21.333333,Control,0.877668,0.836343,0.918993
21.429429,Control,0.877668,0.836343,0.918993
21.525526,Control,0.877668,0.836343,0.918993
21.621622,Control,0.877668,0.836343,0.918993
21.717718,Control,0.877668,0.836343,0.918993
21.813814,Control,0.877668,0.836343,0.918993
21.90991,Control,0.877668,0.836343,0.918993
22.006006,Control,0.877668,0.836343,0.918993
22.102102,Control,0.877668,0.836343,0.918993
22.198198,Control,0.877668,0.836343,0.918993
22.294294,Control,0.877668,0.836343,0.918993
22.39039,Control,0.877668,0.836343,0.918993
22.486486,Control,0.877668,0.836343,0.918993
22.582583,Control,0.877668,0.836343,0.918993
22.678679,Control,0.877668,0.836343,0.918993
22.774775,Control,0.877668,0.836343,0.918993
22.870871,Control,0.877668,0.836343,0.918993
22.966967,Control,0.877668,0.836343,0.918993
23.063063,Control,0.873049,0.830961,0.915137
23.159159,Control,0.86843,0.825602,0.911257
23.255255,Control,0.86843,0.825602,0.911257
23.351351,Control,0.86843,0.825602,0.911257
23.447447,Control,0.863786,0.820231,0.907341
23.543544,Control,0.863786,0.820231,0.907341
23.63964,Control,0.859142,0.81488,0.903404
23.735736,Control,0.859142,0.81488,0.903404
23.831832,Control,0.859142,0.81488,0.903404
23.927928,Control,0.854472,0.809515,0.89943
24.024024,Control,0.854472,0.809515,0.89943
24.12012,Control,0.854472,0.809515,0.89943
24.216216,Control,0.854472,0.809515,0.89943
24.312312,Control,0.854472,0.809515,0.89943
24.408408,Control,0.854472,0.809515,0.89943
24.504505,Control,0.854472,0.809515,0.89943
24.600601,Control,0.849725,0.804065,0.895386
24.696697,Control,0.849725,0.804065,0.895386
24.792793,Control,0.849725,0.804065,0.895386
24.888889,Control,0.849725,0.804065,0.895386
24.984985,Control,0.844952,0.798599,0.891304
25.081081,Control,0.844952,0.798599,0.891304
25.177177,Control,0.844952,0.798599,0.891304
25.273273,Control,0.844952,0.798599,0.891304
25.369369,Control,0.840151,0.793116,0.887185
25.465465,Control,0.840151,0.793116,0.887185
25.561562,Control,0.840151,0.793116,0.887185
25.657658,Control,0.840151,0.793116,0.887185
25.753754,Control,0.840151,0.793116,0.887185
25.84985,Control,0.840151,0.793116,0.887185
25.945946,Control,0.840151,0.793116,0.887185
26.042042,Control,0.840151,0.793116,0.887185
26.138138,Control,0.840151,0.793116,0.887185
26.234234,Control,0.840151,0.793116,0.887185
26.33033,Control,0.840151,0.793116,0.887185
26.426426,Control,0.840151,0.793116,0.887185
26.522523,Control,0.840151,0.793116,0.887185
26.618619,Control,0.840151,0.793116,0.887185
26.714715,Control,0.840151,0.793116,0.887185
26.810811,Control,0.840151,0.793116,0.887185
26.906907,Control,0.835266,0.787541,0.882992
27.003003,Control,0.835266,0.787541,0.882992
27.099099,Control,0.835266,0.787541,0.882992
27.195195,Control,0.835266,0.787541,0.882992
27.291291,Control,0.835266,0.787541,0.882992
27.387387,Control,0.835266,0.787541,0.882992
27.483483,Control,0.835266,0.787541,0.882992
27.57958,Control,0.835266,0.787541,0.882992
27.675676,Control,0.835266,0.787541,0.882992
27.771772,Control,0.835266,0.787541,0.882992
27.867868,Control,0.830353,0.781946,0.87876
27.963964,Control,0.830353,0.781946,0.87876
28.06006,Control,0.830353,0.781946,0.87876
28.156156,Control,0.830353,0.781946,0.87876
28.252252,Control,0.820526,0.770813,0.870239
28.348348,Control,0.820526,0.770813,0.870239
28.444444,Control,0.820526,0.770813,0.870239
28.540541,Control,0.820526,0.770813,0.870239
28.636637,Control,0.820526,0.770813,0.870239
28.732733,Control,0.820526,0.770813,0.870239
28.828829,Control,0.820526,0.770813,0.870239
28.924925,Control,0.820526,0.770813,0.870239
29.021021,Control,0.820526,0.770813,0.870239
29.117117,Control,0.820526,0.770813,0.870239
29.213213,Control,0.815461,0.765074,0.865849
29.309309,Control,0.815461,0.765074,0.865849
29.405405,Control,0.815461,0.765074,0.865849
29.501502,Control,0.815461,0.765074,0.865849
29.597598,Control,0.815461,0.765074,0.865849
29.693694,Control,0.8103,0.759226,0.861374
29.78979,Control,0.8103,0.759226,0.861374
29.885886,Control,0.805106,0.753355,0.856857
29.981982,Control,0.805106,0.753355,0.856857
30.078078,Control,0.805106,0.753355,0.856857
30.174174,Control,0.805106,0.753355,0.856857
30.27027,Control,0.805106,0.753355,0.856857
30.366366,Control,0.805106,0.753355,0.856857
30.462462,Control,0.805106,0.753355,0.856857
30.558559,Control,0.805106,0.753355,0.856857
30.654655,Control,0.805106,0.753355,0.856857
30.750751,Control,0.805106,0.753355,0.856857
30.846847,Control,0.805106,0.753355,0.856857
30.942943,Control,0.805106,0.753355,0.856857
31.039039,Control,0.805106,0.753355,0.856857
31.135135,Control,0.805106,0.753355,0.856857
31.231231,Control,0.805106,0.753355,0.856857
31.327327,Control,0.805106,0.753355,0.856857
31.423423,Control,0.805106,0.753355,0.856857
31.51952,Control,0.805106,0.753355,0.856857
31.615616,Control,0.805106,0.753355,0.856857
31.711712,Control,0.805106,0.753355,0.856857
31.807808,Control,0.805106,0.753355,0.856857
31.903904,Control,0.805106,0.753355,0.856857
32.0,Control,0.805106,0.753355,0.856857
32.096096,Control,0.805106,0.753355,0.856857
32.192192,Control,0.805106,0.753355,0.856857
32.288288,Control,0.805106,0.753355,0.856857
32.384384,Control,0.805106,0.753355,0.856857
32.48048,Control,0.805106,0.753355,0.856857
32.576577,Control,0.805106,0.753355,0.856857
32.672673,Control,0.794077,0.740825,0.847329
32.768769,Control,0.794077,0.740825,0.847329
32.864865,Control,0.794077,0.740825,0.847329
32.960961,Control,0.794077,0.740825,0.847329
33.057057,Control,0.788563,0.734595,0.84253
33.153153,Control,0.788563,0.734595,0.84253
33.249249,Control,0.783048,0.728386,0.83771
33.345345,Control,0.783048,0.728386,0.83771
33.441441,Control,0.783048,0.728386,0.83771
33.537538,Control,0.783048,0.728386,0.83771
33.633634,Control,0.783048,0.728386,0.83771
33.72973,Control,0.777455,0.722095,0.832815
33.825826,Control,0.777455,0.722095,0.832815
33.921922,Control,0.777455,0.722095,0.832815
34.018018,Control,0.777455,0.722095,0.832815
34.114114,Control,0.777455,0.722095,0.832815
34.21021,Control,0.777455,0.722095,0.832815
34.306306,Control,0.777455,0.722095,0.832815
34.402402,Control,0.777455,0.722095,0.832815
34.498498,Control,0.777455,0.722095,0.832815
34.594595,Control,0.777455,0.722095,0.832815
34.690691,Control,0.771821,0.715772,0.82787
34.786787,Control,0.771821,0.715772,0.82787
34.882883,Control,0.771821,0.715772,0.82787
34.978979,Control,0.771821,0.715772,0.82787
35.075075,Control,0.766188,0.70947,0.822905
35.171171,Control,0.766188,0.70947,0.822905
35.267267,Control,0.766188,0.70947,0.822905
35.363363,Control,0.760554,0.703189,0.817919
35.459459,Control,0.760554,0.703189,0.817919
35.555556,Control,0.760554,0.703189,0.817919
35.651652,Control,0.760554,0.703189,0.817919
35.747748,Control,0.760554,0.703189,0.817919
35.843844,Control,0.760554,0.703189,0.817919
35.93994,Control,0.760554,0.703189,0.817919
36.036036,Control,0.760554,0.703189,0.817919
36.132132,Control,0.754835,0.696817,0.812854
36.228228,Control,0.754835,0.696817,0.812854
36.324324,Control,0.754835,0.696817,0.812854
36.42042,Control,0.749073,0.690409,0.807737
36.516517,Control,0.749073,0.690409,0.807737
36.612613,Control,0.749073,0.690409,0.807737
36.708709,Control,0.749073,0.690409,0.807737
36.804805,Control,0.749073,0.690409,0.807737
36.900901,Control,0.743311,0.684021,0.802601
36.996997,Control,0.743311,0.684021,0.802601
37.093093,Control,0.743311,0.684021,0.802601
37.189189,Control,0.737549,0.677653,0.797446
37.285285,Control,0.737549,0.677653,0.797446
37.381381,Control,0.737549,0.677653,0.797446
37.477477,Control,0.737549,0.677653,0.797446
37.573574,Control,0.737549,0.677653,0.797446
37.66967,Control,0.737549,0.677653,0.797446
37.765766,Control,0.737549,0.677653,0.797446
37.861862,Control,0.737549,0.677653,0.797446
37.957958,Control,0.737549,0.677653,0.797446
38.054054,Control,0.737549,0.677653,0.797446
38.15015,Control,0.737549,0.677653,0.797446
38.246246,Control,0.737549,0.677653,0.797446
38.342342,Control,0.737549,0.677653,0.797446
38.438438,Control,0.725934,0.664856,0.787012
38.534535,Control,0.72008,0.658426,0.781734
38.630631,Control,0.72008,0.658426,0.781734
38.726727,Control,0.72008,0.658426,0.781734
38.822823,Control,0.72008,0.658426,0.781734
38.918919,Control,0.72008,0.658426,0.781734
39.015015,Control,0.72008,0.658426,0.781734
39.111111,Control,0.72008,0.658426,0.781734
39.207207,Control,0.72008,0.658426,0.781734
39.303303,Control,0.714225,0.652014,0.776437
39.399399,Control,0.714225,0.652014,0.776437
39.495495,Control,0.714225,0.652014,0.776437
39.591592,Control,0.714225,0.652014,0.776437
39.687688,Control,0.714225,0.652014,0.776437
39.783784,Control,0.714225,0.652014,0.776437
39.87988,Control,0.714225,0.652014,0.776437
39.975976,Control,0.714225,0.652014,0.776437
40.072072,Control,0.714225,0.652014,0.776437
40.168168,Control,0.714225,0.652014,0.776437
40.264264,Control,0.714225,0.652014,0.776437
40.36036,Control,0.714225,0.652014,0.776437
40.456456,Control,0.714225,0.652014,0.776437
40.552553,Control,0.714225,0.652014,0.776437
40.648649,Control,0.708371,0.645621,0.771122
40.744745,Control,0.702517,0.639244,0.765789
40.840841,Control,0.702517,0.639244,0.765789
40.936937,Control,0.702517,0.639244,0.765789
41.033033,Control,0.702517,0.639244,0.765789
41.129129,Control,0.702517,0.639244,0.765789
41.225225,Control,0.696663,0.632885,0.76044
41.321321,Control,0.690759,0.626481,0.755036
41.417417,Control,0.690759,0.626481,0.755036
41.513514,Control,0.684855,0.620093,0.749616
41.60961,Control,0.684855,0.620093,0.749616
41.705706,Control,0.684855,0.620093,0.749616
41.801802,Control,0.678951,0.613722,0.74418
41.897898,Control,0.672995,0.607302,0.738688
41.993994,Control,0.672995,0.607302,0.738688
42.09009,Control,0.672995,0.607302,0.738688
42.186186,Control,0.672995,0.607302,0.738688
42.282282,Control,0.672995,0.607302,0.738688
42.378378,Control,0.672995,0.607302,0.738688
42.474474,Control,0.661084,0.594511,0.727656
42.570571,Control,0.661084,0.594511,0.727656
42.666667,Control,0.661084,0.594511,0.727656
42.762763,Control,0.661084,0.594511,0.727656
42.858859,Control,0.661084,0.594511,0.727656
42.954955,Control,0.661084,0.594511,0.727656
43.051051,Control,0.661084,0.594511,0.727656
43.147147,Control,0.655128,0.58814,0.722116
43.243243,Control,0.655128,0.58814,0.722116
43.339339,Control,0.649172,0.581784,0.716561
43.435435,Control,0.643161,0.575375,0.710948
43.531532,Control,0.643161,0.575375,0.710948
43.627628,Control,0.637151,0.568981,0.70532
43.723724,Control,0.63114,0.562603,0.699676
43.81982,Control,0.63114,0.562603,0.699676
43.915916,Control,0.63114,0.562603,0.699676
44.012012,Control,0.63114,0.562603,0.699676
44.108108,Control,0.625129,0.55624,0.694018
44.204204,Control,0.625129,0.55624,0.694018
44.3003,Control,0.625129,0.55624,0.694018
44.396396,Control,0.625129,0.55624,0.694018
44.492492,Control,0.625129,0.55624,0.694018
44.588589,Control,0.625129,0.55624,0.694018
44.684685,Control,0.625129,0.55624,0.694018
44.780781,Control,0.625129,0.55624,0.694018
44.876877,Control,0.625129,0.55624,0.694018
44.972973,Control,0.625129,0.55624,0.694018
45.069069,Control,0.625129,0.55624,0.694018
45.165165,Control,0.625129,0.55624,0.694018
45.261261,Control,0.625129,0.55624,0.694018
45.357357,Control,0.625129,0.55624,0.694018
45.453453,Control,0.625129,0.55624,0.694018
45.54955,Control,0.618939,0.549673,0.688206
45.645646,Control,0.618939,0.549673,0.688206
45.741742,Control,0.618939,0.549673,0.688206
45.837838,Control,0.61275,0.543122,0.682378
45.933934,Control,0.61275,0.543122,0.682378
46.03003,Control,0.61275,0.543122,0.682378
46.126126,Control,0.61275,0.543122,0.682378
46.222222,Control,0.61275,0.543122,0.682378
46.318318,Control,0.61275,0.543122,0.682378
46.414414,Control,0.61275,0.543122,0.682378
46.510511,Control,0.61275,0.543122,0.682378
46.606607,Control,0.61275,0.543122,0.682378
46.702703,Control,0.61275,0.543122,0.682378
46.798799,Control,0.61275,0.543122,0.682378
46.894895,Control,0.61275,0.543122,0.682378
46.990991,Control,0.61275,0.543122,0.682378
47.087087,Control,0.61275,0.543122,0.682378
47.183183,Control,0.61275,0.543122,0.682378
47.279279,Control,0.61275,0.543122,0.682378
47.375375,Control,0.61275,0.543122,0.682378
47.471471,Control,0.61275,0.543122,0.682378
47.567568,Control,0.61275,0.543122,0.682378
47.663664,Control,0.606561,0.536587,0.676534
47.75976,Control,0.606561,0.536587,0.676534
47.855856,Control,0.606561,0.536587,0.676534
47.951952,Control,0.606561,0.536587,0.676534
48.048048,Control,0.606561,0.536587,0.676534
48.144144,Control,0.606561,0.536587,0.676534
48.24024,Control,0.606561,0.536587,0.676534
48.336336,Control,0.606561,0.536587,0.676534
48.432432,Control,0.606561,0.536587,0.676534
48.528529,Control,0.606561,0.536587,0.676534
48.624625,Control,0.606561,0.536587,0.676534
48.720721,Control,0.606561,0.536587,0.676534
48.816817,Control,0.606561,0.536587,0.676534
48.912913,Control,0.606561,0.536587,0.676534
49.009009,Control,0.606561,0.536587,0.676534
49.105105,Control,0.606561,0.536587,0.676534
49.201201,Control,0.606561,0.536587,0.676534
49.297297,Control,0.600307,0.52999,0.670625
49.393393,Control,0.600307,0.52999,0.670625
49.489489,Control,0.593921,0.523246,0.664596
49.585586,Control,0.593921,0.523246,0.664596
49.681682,Control,0.587535,0.51652,0.65855
49.777778,Control,0.587535,0.51652,0.65855
49.873874,Control,0.587535,0.51652,0.65855
49.96997,Control,0.587535,0.51652,0.65855
50.066066,Control,0.587535,0.51652,0.65855
50.162162,Control,0.587535,0.51652,0.65855
50.258258,Control,0.587535,0.51652,0.65855
50.354354,Control,0.587535,0.51652,0.65855
50.45045,Control,0.587535,0.51652,0.65855
50.546547,Control,0.587535,0.51652,0.65855
50.642643,Control,0.587535,0.51652,0.65855
50.738739,Control,0.587535,0.51652,0.65855
50.834835,Control,0.581007,0.509638,0.652376
50.930931,Control,0.581007,0.509638,0.652376
51.027027,Control,0.581007,0.509638,0.652376
51.123123,Control,0.581007,0.509638,0.652376
51.219219,Control,0.574479,0.502774,0.646184
51.315315,Control,0.56795,0.495928,0.639973
51.411411,Control,0.56795,0.495928,0.639973
51.507508,Control,0.56795,0.495928,0.639973
51.603604,Control,0.56795,0.495928,0.639973
51.6997,Control,0.56795,0.495928,0.639973
51.795796,Control,0.56795,0.495928,0.639973
51.891892,Control,0.56795,0.495928,0.639973
51.987988,Control,0.56795,0.495928,0.639973
52.084084,Control,0.56795,0.495928,0.639973
52.18018,Control,0.56795,0.495928,0.639973
52.276276,Control,0.56795,0.495928,0.639973
52.372372,Control,0.56795,0.495928,0.639973
52.468468,Control,0.56795,0.495928,0.639973
52.564565,Control,0.56795,0.495928,0.639973
52.660661,Control,0.56795,0.495928,0.639973
52.756757,Control,0.56795,0.495928,0.639973
52.852853,Control,0.56795,0.495928,0.639973
52.948949,Control,0.56795,0.495928,0.639973
53.045045,Control,0.56795,0.495928,0.639973
53.141141,Control,0.56795,0.495928,0.639973
53.237237,Control,0.56795,0.495928,0.639973
53.333333,Control,0.56795,0.495928,0.639973
53.429429,Control,0.56795,0.495928,0.639973
53.525526,Control,0.56795,0.495928,0.639973
53.621622,Control,0.56795,0.495928,0.639973
53.717718,Control,0.56795,0.495928,0.639973
53.813814,Control,0.56795,0.495928,0.639973
53.90991,Control,0.56795,0.495928,0.639973
54.006006,Control,0.56795,0.495928,0.639973
54.102102,Control,0.56795,0.495928,0.639973
54.198198,Control,0.56795,0.495928,0.639973
54.294294,Control,0.561189,0.488815,0.633563
54.39039,Control,0.561189,0.488815,0.633563
54.486486,Control,0.554428,0.481722,0.627133
54.582583,Control,0.554428,0.481722,0.627133
54.678679,Control,0.554428,0.481722,0.627133
54.774775,Control,0.554428,0.481722,0.627133
54.870871,Control,0.554428,0.481722,0.627133
54.966967,Control,0.554428,0.481722,0.627133
55.063063,Control,0.554428,0.481722,0.627133
55.159159,Control,0.554428,0.481722,0.627133
55.255255,Control,0.547583,0.474548,0.620618
55.351351,Control,0.547583,0.474548,0.620618
55.447447,Control,0.547583,0.474548,0.620618
55.543544,Control,0.547583,0.474548,0.620618
55.63964,Control,0.547583,0.474548,0.620618
55.735736,Control,0.547583,0.474548,0.620618
55.831832,Control,0.547583,0.474548,0.620618
55.927928,Control,0.547583,0.474548,0.620618
56.024024,Control,0.547583,0.474548,0.620618
56.12012,Control,0.547583,0.474548,0.620618
56.216216,Control,0.547583,0.474548,0.620618
56.312312,Control,0.547583,0.474548,0.620618
56.408408,Control,0.540563,0.467179,0.613946
56.504505,Control,0.540563,0.467179,0.613946
56.600601,Control,0.540563,0.467179,0.613946
56.696697,Control,0.533542,0.459833,0.607252
56.792793,Control,0.533542,0.459833,0.607252
56.888889,Control,0.533542,0.459833,0.607252
56.984985,Control,0.533542,0.459833,0.607252
57.081081,Control,0.533542,0.459833,0.607252
57.177177,Control,0.533542,0.459833,0.607252
57.273273,Control,0.526522,0.45251,0.600535
57.369369,Control,0.51931,0.444973,0.593646
57.465465,Control,0.51931,0.444973,0.593646
57.561562,Control,0.51931,0.444973,0.593646
57.657658,Control,0.51931,0.444973,0.593646
57.753754,Control,0.51931,0.444973,0.593646
57.84985,Control,0.51931,0.444973,0.593646
57.945946,Control,0.504472,0.429469,0.579475
58.042042,Control,0.504472,0.429469,0.579475
58.138138,Control,0.504472,0.429469,0.579475
58.234234,Control,0.504472,0.429469,0.579475
58.33033,Control,0.504472,0.429469,0.579475
58.426426,Control,0.504472,0.429469,0.579475
