time,group,survival_probability,ci_lower,ci_upper
10.858859,Control,0.81974,0.778286,0.861194
10.954955,Control,0.8165,0.774726,0.858273
11.051051,Control,0.8165,0.774726,0.858273
11.147147,Control,0.8165,0.774726,0.858273
11.243243,Control,0.8165,0.774726,0.858273
11.339339,Control,0.8165,0.774726,0.858273
11.435435,Control,0.8165,0.774726,0.858273
11.531532,Control,0.8165,0.774726,0.858273
11.627628,Control,0.8165,0.774726,0.858273
11.723724,Control,0.8165,0.774726,0.858273
11.81982,Control,0.813234,0.77114,0.855328
11.915916,Control,0.813234,0.77114,0.855328
12.012012,Control,0.813234,0.77114,0.855328
12.108108,Control,0.813234,0.77114,0.855328
12.204204,Control,0.813234,0.77114,0.855328
12.3003,Control,0.813234,0.77114,0.855328
12.396396,Control,0.813234,0.77114,0.855328
12.492492,Control,0.813234,0.77114,0.855328
12.588589,Control,0.813234,0.77114,0.855328
12.684685,Control,0.809928,0.767509,0.852347
12.780781,Control,0.809928,0.767509,0.852347
12.876877,Control,0.809928,0.767509,0.852347
12.972973,Control,0.809928,0.767509,0.852347
13.069069,Control,0.809928,0.767509,0.852347
13.165165,Control,0.809928,0.767509,0.852347
13.261261,Control,0.809928,0.767509,0.852347
13.357357,Control,0.809928,0.767509,0.852347
13.453453,Control,0.806539,0.763781,0.849297
13.54955,Control,0.806539,0.763781,0.849297
13.645646,Control,0.803122,0.760023,0.84622
13.741742,Control,0.803122,0.760023,0.84622
13.837838,Control,0.79969,0.756254,0.843125
13.933934,Control,0.796257,0.75249,0.840025
14.03003,Control,0.796257,0.75249,0.840025
14.126126,Control,0.796257,0.75249,0.840025
14.222222,Control,0.796257,0.75249,0.840025
14.318318,Control,0.796257,0.75249,0.840025
14.414414,Control,0.796257,0.75249,0.840025
14.510511,Control,0.796257,0.75249,0.840025
14.606607,Control,0.796257,0.75249,0.840025
14.702703,Control,0.796257,0.75249,0.840025
14.798799,Control,0.796257,0.75249,0.840025
14.894895,Control,0.796257,0.75249,0.840025
14.990991,Control,0.796257,0.75249,0.840025
15.087087,Control,0.792765,0.748658,0.836872
15.183183,Control,0.792765,0.748658,0.836872
15.279279,Control,0.792765,0.748658,0.836872
15.375375,Control,0.792765,0.748658,0.836872
15.471471,Control,0.789273,0.744832,0.833714
15.567568,Control,0.789273,0.744832,0.833714
15.663664,Control,0.789273,0.744832,0.833714
15.75976,Control,0.789273,0.744832,0.833714
15.855856,Control,0.785749,0.740973,0.830525
15.951952,Control,0.78221,0.737101,0.827318
16.048048,Control,0.78221,0.737101,0.827318
16.144144,Control,0.778654,0.733216,0.824093
16.24024,Control,0.778654,0.733216,0.824093
16.336336,Control,0.778654,0.733216,0.824093
16.432432,Control,0.775082,0.729316,0.820849
16.528529,Control,0.775082,0.729316,0.820849
16.624625,Control,0.775082,0.729316,0.820849
16.720721,Control,0.775082,0.729316,0.820849
16.816817,Control,0.775082,0.729316,0.820849
16.912913,Control,0.775082,0.729316,0.820849
17.009009,Control,0.775082,0.729316,0.820849
17.105105,Control,0.775082,0.729316,0.820849
17.201201,Control,0.775082,0.729316,0.820849
17.297297,Control,0.771477,0.725382,0.817573
17.393393,Control,0.771477,0.725382,0.817573
17.489489,Control,0.764267,0.717532,0.811003
17.585586,Control,0.760662,0.713616,0.807708
17.681682,Control,0.760662,0.713616,0.807708
17.777778,Control,0.75704,0.709685,0.804395
17.873874,Control,0.75704,0.709685,0.804395
17.96997,Control,0.75704,0.709685,0.804395
18.066066,Control,0.75704,0.709685,0.804395
18.162162,Control,0.75704,0.709685,0.804395
18.258258,Control,0.749761,0.701799,0.797723
18.354354,Control,0.749761,0.701799,0.797723
18.45045,Control,0.749761,0.701799,0.797723
18.546547,Control,0.749761,0.701799,0.797723
18.642643,Control,0.74241,0.693849,0.790972
18.738739,Control,0.738735,0.689882,0.787587
18.834835,Control,0.73506,0.685922,0.784197
18.930931,Control,0.73506,0.685922,0.784197
19.027027,Control,0.73506,0.685922,0.784197
19.123123,Control,0.73506,0.685922,0.784197
19.219219,Control,0.727709,0.678018,0.7774
19.315315,Control,0.724034,0.674074,0.773993
19.411411,Control,0.724034,0.674074,0.773993
19.507508,Control,0.724034,0.674074,0.773993
19.603604,Control,0.724034,0.674074,0.773993
19.6997,Control,0.724034,0.674074,0.773993
19.795796,Control,0.724034,0.674074,0.773993
19.891892,Control,0.72034,0.670113,0.770566
19.987988,Control,0.712952,0.662207,0.763696
20.084084,Control,0.712952,0.662207,0.763696
20.18018,Control,0.709258,0.658262,0.760253
20.276276,Control,0.709258,0.658262,0.760253
20.372372,Control,0.709258,0.658262,0.760253
20.468468,Control,0.705525,0.654275,0.756774
20.564565,Control,0.705525,0.654275,0.756774
20.660661,Control,0.705525,0.654275,0.756774
20.756757,Control,0.701792,0.650294,0.753289
20.852853,Control,0.701792,0.650294,0.753289
20.948949,Control,0.701792,0.650294,0.753289
21.045045,Control,0.698059,0.646318,0.7498
21.141141,Control,0.698059,0.646318,0.7498
21.237237,Control,0.694326,0.642347,0.746305
21.333333,Control,0.694326,0.642347,0.746305
21.429429,Control,0.694326,0.642347,0.746305
21.525526,Control,0.694326,0.642347,0.746305
21.621622,Control,0.694326,0.642347,0.746305
21.717718,Control,0.694326,0.642347,0.746305
21.813814,Control,0.694326,0.642347,0.746305
21.90991,Control,0.694326,0.642347,0.746305
22.006006,Control,0.694326,0.642347,0.746305
22.102102,Control,0.694326,0.642347,0.746305
22.198198,Control,0.690532,0.638307,0.742756
22.294294,Control,0.690532,0.638307,0.742756
22.39039,Control,0.690532,0.638307,0.742756
22.486486,Control,0.686738,0.634274,0.739202
22.582583,Control,0.686738,0.634274,0.739202
22.678679,Control,0.686738,0.634274,0.739202
22.774775,Control,0.686738,0.634274,0.739202
22.870871,Control,0.686738,0.634274,0.739202
22.966967,Control,0.686738,0.634274,0.739202
23.063063,Control,0.686738,0.634274,0.739202
23.159159,Control,0.682901,0.630194,0.735608
23.255255,Control,0.682901,0.630194,0.735608
23.351351,Control,0.679064,0.62612,0.732009
23.447447,Control,0.679064,0.62612,0.732009
23.543544,Control,0.679064,0.62612,0.732009
23.63964,Control,0.679064,0.62612,0.732009
23.735736,Control,0.679064,0.62612,0.732009
23.831832,Control,0.679064,0.62612,0.732009
23.927928,Control,0.679064,0.62612,0.732009
24.024024,Control,0.679064,0.62612,0.732009
24.12012,Control,0.679064,0.62612,0.732009
24.216216,Control,0.679064,0.62612,0.732009
24.312312,Control,0.675206,0.622025,0.728387
24.408408,Control,0.671348,0.617936,0.72476
24.504505,Control,0.671348,0.617936,0.72476
24.600601,Control,0.671348,0.617936,0.72476
24.696697,Control,0.671348,0.617936,0.72476
24.792793,Control,0.671348,0.617936,0.72476
24.888889,Control,0.671348,0.617936,0.72476
24.984985,Control,0.671348,0.617936,0.72476
25.081081,Control,0.66749,0.613852,0.721127
25.177177,Control,0.66749,0.613852,0.721127
25.273273,Control,0.66749,0.613852,0.721127
25.369369,Control,0.66749,0.613852,0.721127
25.465465,Control,0.66749,0.613852,0.721127
25.561562,Control,0.66749,0.613852,0.721127
25.657658,Control,0.66749,0.613852,0.721127
25.753754,Control,0.66749,0.613852,0.721127
25.84985,Control,0.66749,0.613852,0.721127
25.945946,Control,0.66749,0.613852,0.721127
26.042042,Control,0.66749,0.613852,0.721127
26.138138,Control,0.66749,0.613852,0.721127
26.234234,Control,0.66749,0.613852,0.721127
26.33033,Control,0.66749,0.613852,0.721127
26.426426,Control,0.66749,0.613852,0.721127
26.522523,Control,0.66749,0.613852,0.721127
26.618619,Control,0.66749,0.613852,0.721127
26.714715,Control,0.66749,0.613852,0.721127
26.810811,Control,0.66749,0.613852,0.721127
26.906907,Control,0.663563,0.609691,0.717435
27.003003,Control,0.663563,0.609691,0.717435
27.099099,Control,0.663563,0.609691,0.717435
27.195195,Control,0.663563,0.609691,0.717435
27.291291,Control,0.663563,0.609691,0.717435
27.387387,Control,0.663563,0.609691,0.717435
27.483483,Control,0.663563,0.609691,0.717435
27.57958,Control,0.663563,0.609691,0.717435
27.675676,Control,0.659637,0.605537,0.713737
27.771772,Control,0.659637,0.605537,0.713737
27.867868,Control,0.659637,0.605537,0.713737
27.963964,Control,0.659637,0.605537,0.713737
28.06006,Control,0.659637,0.605537,0.713737
28.156156,Control,0.659637,0.605537,0.713737
28.252252,Control,0.659637,0.605537,0.713737
28.348348,Control,0.659637,0.605537,0.713737
28.444444,Control,0.659637,0.605537,0.713737
28.540541,Control,0.659637,0.605537,0.713737
28.636637,Control,0.659637,0.605537,0.713737
28.732733,Control,0.655615,0.601273,0.709956
28.828829,Control,0.655615,0.601273,0.709956
28.924925,Control,0.651592,0.597016,0.706169
29.021021,Control,0.651592,0.597016,0.706169
29.117117,Control,0.651592,0.597016,0.706169
29.213213,Control,0.651592,0.597016,0.706169
29.309309,Control,0.651592,0.597016,0.706169
29.405405,Control,0.647468,0.592642,0.702295
29.501502,Control,0.643344,0.588274,0.698414
29.597598,Control,0.643344,0.588274,0.698414
29.693694,Control,0.643344,0.588274,0.698414
29.78979,Control,0.639194,0.583881,0.694506
29.885886,Control,0.639194,0.583881,0.694506
29.981982,Control,0.639194,0.583881,0.694506
30.078078,Control,0.639194,0.583881,0.694506
30.174174,Control,0.635016,0.579462,0.69057
30.27027,Control,0.635016,0.579462,0.69057
30.366366,Control,0.635016,0.579462,0.69057
30.462462,Control,0.635016,0.579462,0.69057
30.558559,Control,0.635016,0.579462,0.69057
30.654655,Control,0.635016,0.579462,0.69057
30.750751,Control,0.635016,0.579462,0.69057
30.846847,Control,0.635016,0.579462,0.69057
30.942943,Control,0.630838,0.57505,0.686627
31.039039,Control,0.630838,0.57505,0.686627
31.135135,Control,0.630838,0.57505,0.686627
31.231231,Control,0.630838,0.57505,0.686627
31.327327,Control,0.630838,0.57505,0.686627
31.423423,Control,0.630838,0.57505,0.686627
31.51952,Control,0.630838,0.57505,0.686627
31.615616,Control,0.630838,0.57505,0.686627
31.711712,Control,0.630838,0.57505,0.686627
31.807808,Control,0.630838,0.57505,0.686627
31.903904,Control,0.630838,0.57505,0.686627
32.0,Control,0.630838,0.57505,0.686627
32.096096,Control,0.630838,0.57505,0.686627
32.192192,Control,0.630838,0.57505,0.686627
32.288288,Control,0.626517,0.570472,0.682563
32.384384,Control,0.626517,0.570472,0.682563
32.48048,Control,0.626517,0.570472,0.682563
32.576577,Control,0.626517,0.570472,0.682563
32.672673,Control,0.622197,0.565902,0.678492
32.768769,Control,0.622197,0.565902,0.678492
32.864865,Control,0.622197,0.565902,0.678492
32.960961,Control,0.622197,0.565902,0.678492
33.057057,Control,0.617815,0.561265,0.674365
33.153153,Control,0.617815,0.561265,0.674365
33.249249,Control,0.617815,0.561265,0.674365
33.345345,Control,0.617815,0.561265,0.674365
33.441441,Control,0.617815,0.561265,0.674365
33.537538,Control,0.617815,0.561265,0.674365
33.633634,Control,0.617815,0.561265,0.674365
33.72973,Control,0.613402,0.556598,0.670206
33.825826,Control,0.613402,0.556598,0.670206
33.921922,Control,0.613402,0.556598,0.670206
34.018018,Control,0.608925,0.551862,0.665987
34.114114,Control,0.608925,0.551862,0.665987
34.21021,Control,0.608925,0.551862,0.665987
34.306306,Control,0.604447,0.547133,0.661761
34.402402,Control,0.604447,0.547133,0.661761
34.498498,Control,0.604447,0.547133,0.661761
34.594595,Control,0.604447,0.547133,0.661761
34.690691,Control,0.604447,0.547133,0.661761
34.786787,Control,0.604447,0.547133,0.661761
34.882883,Control,0.604447,0.547133,0.661761
34.978979,Control,0.604447,0.547133,0.661761
35.075075,Control,0.604447,0.547133,0.661761
35.171171,Control,0.604447,0.547133,0.661761
35.267267,Control,0.599903,0.542331,0.657474
35.363363,Control,0.599903,0.542331,0.657474
35.459459,Control,0.595323,0.537496,0.65315
35.555556,Control,0.595323,0.537496,0.65315
35.651652,Control,0.595323,0.537496,0.65315
35.747748,Control,0.595323,0.537496,0.65315
35.843844,Control,0.590744,0.532669,0.648818
35.93994,Control,0.590744,0.532669,0.648818
36.036036,Control,0.590744,0.532669,0.648818
36.132132,Control,0.586164,0.52785,0.644478
36.228228,Control,0.586164,0.52785,0.644478
36.324324,Control,0.581585,0.52304,0.64013
36.42042,Control,0.581585,0.52304,0.64013
36.516517,Control,0.581585,0.52304,0.64013
36.612613,Control,0.581585,0.52304,0.64013
36.708709,Control,0.581585,0.52304,0.64013
36.804805,Control,0.581585,0.52304,0.64013
36.900901,Control,0.581585,0.52304,0.64013
36.996997,Control,0.581585,0.52304,0.64013
37.093093,Control,0.581585,0.52304,0.64013
37.189189,Control,0.581585,0.52304,0.64013
37.285285,Control,0.581585,0.52304,0.64013
37.381381,Control,0.581585,0.52304,0.64013
37.477477,Control,0.581585,0.52304,0.64013
37.573574,Control,0.581585,0.52304,0.64013
37.66967,Control,0.581585,0.52304,0.64013
37.765766,Control,0.581585,0.52304,0.64013
37.861862,Control,0.581585,0.52304,0.64013
37.957958,Control,0.581585,0.52304,0.64013
38.054054,Control,0.581585,0.52304,0.64013
38.15015,Control,0.581585,0.52304,0.64013
38.246246,Control,0.581585,0.52304,0.64013
38.342342,Control,0.581585,0.52304,0.64013
38.438438,Control,0.581585,0.52304,0.64013
38.534535,Control,0.581585,0.52304,0.64013
38.630631,Control,0.581585,0.52304,0.64013
38.726727,Control,0.581585,0.52304,0.64013
38.822823,Control,0.581585,0.52304,0.64013
38.918919,Control,0.581585,0.52304,0.64013
39.015015,Control,0.581585,0.52304,0.64013
39.111111,Control,0.581585,0.52304,0.64013
39.207207,Control,0.581585,0.52304,0.64013
39.303303,Control,0.581585,0.52304,0.64013
39.399399,Control,0.581585,0.52304,0.64013
39.495495,Control,0.581585,0.52304,0.64013
39.591592,Control,0.581585,0.52304,0.64013
39.687688,Control,0.581585,0.52304,0.64013
39.783784,Control,0.581585,0.52304,0.64013
39.87988,Control,0.581585,0.52304,0.64013
39.975976,Control,0.581585,0.52304,0.64013
40.072072,Control,0.581585,0.52304,0.64013
40.168168,Control,0.581585,0.52304,0.64013
40.264264,Control,0.581585,0.52304,0.64013
40.36036,Control,0.576857,0.518059,0.635655
40.456456,Control,0.576857,0.518059,0.635655
40.552553,Control,0.576857,0.518059,0.635655
40.648649,Control,0.576857,0.518059,0.635655
40.744745,Control,0.576857,0.518059,0.635655
40.840841,Control,0.576857,0.518059,0.635655
40.936937,Control,0.576857,0.518059,0.635655
41.033033,Control,0.576857,0.518059,0.635655
41.129129,Control,0.576857,0.518059,0.635655
41.225225,Control,0.576857,0.518059,0.635655
41.321321,Control,0.576857,0.518059,0.635655
41.417417,Control,0.576857,0.518059,0.635655
41.513514,Control,0.576857,0.518059,0.635655
41.60961,Control,0.576857,0.518059,0.635655
41.705706,Control,0.576857,0.518059,0.635655
41.801802,Control,0.576857,0.518059,0.635655
41.897898,Control,0.576857,0.518059,0.635655
41.993994,Control,0.576857,0.518059,0.635655
42.09009,Control,0.571968,0.512893,0.631043
42.186186,Control,0.567079,0.507737,0.626422
42.282282,Control,0.567079,0.507737,0.626422
42.378378,Control,0.567079,0.507737,0.626422
42.474474,Control,0.567079,0.507737,0.626422
42.570571,Control,0.567079,0.507737,0.626422
42.666667,Control,0.567079,0.507737,0.626422
42.762763,Control,0.562148,0.50254,0.621756
42.858859,Control,0.562148,0.50254,0.621756
42.954955,Control,0.562148,0.50254,0.621756
43.051051,Control,0.562148,0.50254,0.621756
43.147147,Control,0.562148,0.50254,0.621756
43.243243,Control,0.562148,0.50254,0.621756
43.339339,Control,0.562148,0.50254,0.621756
43.435435,Control,0.557217,0.497353,0.617081
43.531532,Control,0.557217,0.497353,0.617081
43.627628,Control,0.557217,0.497353,0.617081
43.723724,Control,0.557217,0.497353,0.617081
43.81982,Control,0.552242,0.492124,0.61236
43.915916,Control,0.552242,0.492124,0.61236
44.012012,Control,0.552242,0.492124,0.61236
44.108108,Control,0.552242,0.492124,0.61236
44.204204,Control,0.547267,0.486905,0.607629
44.3003,Control,0.547267,0.486905,0.607629
44.396396,Control,0.547267,0.486905,0.607629
44.492492,Control,0.542246,0.481641,0.602851
44.588589,Control,0.542246,0.481641,0.602851
44.684685,Control,0.542246,0.481641,0.602851
44.780781,Control,0.542246,0.481641,0.602851
44.876877,Control,0.542246,0.481641,0.602851
44.972973,Control,0.542246,0.481641,0.602851
45.069069,Control,0.542246,0.481641,0.602851
45.165165,Control,0.542246,0.481641,0.602851
45.261261,Control,0.542246,0.481641,0.602851
45.357357,Control,0.542246,0.481641,0.602851
45.453453,Control,0.542246,0.481641,0.602851
45.54955,Control,0.542246,0.481641,0.602851
45.645646,Control,0.542246,0.481641,0.602851
45.741742,Control,0.537178,0.476331,0.598026
45.837838,Control,0.537178,0.476331,0.598026
45.933934,Control,0.537178,0.476331,0.598026
46.03003,Control,0.537178,0.476331,0.598026
46.126126,Control,0.537178,0.476331,0.598026
46.222222,Control,0.537178,0.476331,0.598026
46.318318,Control,0.537178,0.476331,0.598026
46.414414,Control,0.537178,0.476331,0.598026
46.510511,Control,0.537178,0.476331,0.598026
46.606607,Control,0.537178,0.476331,0.598026
46.702703,Control,0.537178,0.476331,0.598026
46.798799,Control,0.537178,0.476331,0.598026
46.894895,Control,0.537178,0.476331,0.598026
46.990991,Control,0.537178,0.476331,0.598026
47.087087,Control,0.537178,0.476331,0.598026
47.183183,Control,0.537178,0.476331,0.598026
47.279279,Control,0.537178,0.476331,0.598026
47.375375,Control,0.537178,0.476331,0.598026
47.471471,Control,0.537178,0.476331,0.598026
47.567568,Control,0.537178,0.476331,0.598026
47.663664,Control,0.537178,0.476331,0.598026
47.75976,Control,0.537178,0.476331,0.598026
47.855856,Control,0.537178,0.476331,0.598026
47.951952,Control,0.537178,0.476331,0.598026
48.048048,Control,0.537178,0.476331,0.598026
48.144144,Control,0.537178,0.476331,0.598026
48.24024,Control,0.537178,0.476331,0.598026
48.336336,Control,0.531697,0.470529,0.592865
48.432432,Control,0.531697,0.470529,0.592865
48.528529,Control,0.531697,0.470529,0.592865
48.624625,Control,0.531697,0.470529,0.592865
48.720721,Control,0.531697,0.470529,0.592865
48.816817,Control,0.531697,0.470529,0.592865
48.912913,Control,0.531697,0.470529,0.592865
49.009009,Control,0.531697,0.470529,0.592865
49.105105,Control,0.531697,0.470529,0.592865
49.201201,Control,0.526215,0.464742,0.587689
49.297297,Control,0.526215,0.464742,0.587689
49.393393,Control,0.526215,0.464742,0.587689
49.489489,Control,0.526215,0.464742,0.587689
49.585586,Control,0.526215,0.464742,0.587689
49.681682,Control,0.526215,0.464742,0.587689
49.777778,Control,0.526215,0.464742,0.587689
49.873874,Control,0.526215,0.464742,0.587689
49.96997,Control,0.526215,0.464742,0.587689
50.066066,Control,0.526215,0.464742,0.587689
50.162162,Control,0.520676,0.458899,0.582454
50.258258,Control,0.515137,0.45307,0.577204
50.354354,Control,0.515137,0.45307,0.577204
50.45045,Control,0.515137,0.45307,0.577204
50.546547,Control,0.515137,0.45307,0.577204
50.642643,Control,0.515137,0.45307,0.577204
50.738739,Control,0.509598,0.447256,0.57194
50.834835,Control,0.509598,0.447256,0.57194
50.930931,Control,0.509598,0.447256,0.57194
51.027027,Control,0.509598,0.447256,0.57194
51.123123,Control,0.504059,0.441457,0.566661
51.219219,Control,0.504059,0.441457,0.566661
51.315315,Control,0.504059,0.441457,0.566661
51.411411,Control,0.504059,0.441457,0.566661
51.507508,Control,0.49852,0.435671,0.561369
51.603604,Control,0.49852,0.435671,0.561369
51.6997,Control,0.49852,0.435671,0.561369
51.795796,Control,0.487317,0.423992,0.550642
51.891892,Control,0.487317,0.423992,0.550642
51.987988,Control,0.487317,0.423992,0.550642
52.084084,Control,0.487317,0.423992,0.550642
52.18018,Control,0.487317,0.423992,0.550642
52.276276,Control,0.487317,0.423992,0.550642
52.372372,Control,0.487317,0.423992,0.550642
52.468468,Control,0.487317,0.423992,0.550642
52.564565,Control,0.487317,0.423992,0.550642
52.660661,Control,0.487317,0.423992,0.550642
52.756757,Control,0.487317,0.423992,0.550642
52.852853,Control,0.487317,0.423992,0.550642
52.948949,Control,0.487317,0.423992,0.550642
53.045045,Control,0.487317,0.423992,0.550642
53.141141,Control,0.487317,0.423992,0.550642
53.237237,Control,0.487317,0.423992,0.550642
53.333333,Control,0.487317,0.423992,0.550642
53.429429,Control,0.487317,0.423992,0.550642
53.525526,Control,0.487317,0.423992,0.550642
53.621622,Control,0.487317,0.423992,0.550642
53.717718,Control,0.487317,0.423992,0.550642
53.813814,Control,0.487317,0.423992,0.550642
53.90991,Control,0.487317,0.423992,0.550642
54.006006,Control,0.487317,0.423992,0.550642
54.102102,Control,0.475431,0.411544,0.539319
54.198198,Control,0.475431,0.411544,0.539319
54.294294,Control,0.475431,0.411544,0.539319
54.39039,Control,0.475431,0.411544,0.539319
54.486486,Control,0.475431,0.411544,0.539319
54.582583,Control,0.475431,0.411544,0.539319
54.678679,Control,0.475431,0.411544,0.539319
54.774775,Control,0.475431,0.411544,0.539319
54.870871,Control,0.475431,0.411544,0.539319
54.966967,Control,0.475431,0.411544,0.539319
55.063063,Control,0.475431,0.411544,0.539319
55.159159,Control,0.475431,0.411544,0.539319
55.255255,Control,0.475431,0.411544,0.539319
55.351351,Control,0.475431,0.411544,0.539319
55.447447,Control,0.475431,0.411544,0.539319
55.543544,Control,0.475431,0.411544,0.539319
55.63964,Control,0.475431,0.411544,0.539319
55.735736,Control,0.475431,0.411544,0.539319
55.831832,Control,0.475431,0.411544,0.539319
55.927928,Control,0.475431,0.411544,0.539319
56.024024,Control,0.475431,0.411544,0.539319
56.12012,Control,0.475431,0.411544,0.539319
56.216216,Control,0.469257,0.405063,0.533451
56.312312,Control,0.469257,0.405063,0.533451
56.408408,Control,0.469257,0.405063,0.533451
56.504505,Control,0.469257,0.405063,0.533451
56.600601,Control,0.469257,0.405063,0.533451
56.696697,Control,0.469257,0.405063,0.533451
56.792793,Control,0.469257,0.405063,0.533451
56.888889,Control,0.469257,0.405063,0.533451
56.984985,Control,0.463,0.398502,0.527499
57.081081,Control,0.463,0.398502,0.527499
57.177177,Control,0.463,0.398502,0.527499
57.273273,Control,0.463,0.398502,0.527499
57.369369,Control,0.463,0.398502,0.527499
57.465465,Control,0.463,0.398502,0.527499
57.561562,Control,0.463,0.398502,0.527499
57.657658,Control,0.463,0.398502,0.527499
57.753754,Control,0.463,0.398502,0.527499
57.84985,Control,0.463,0.398502,0.527499
57.945946,Control,0.463,0.398502,0.527499
58.042042,Control,0.463,0.398502,0.527499
58.138138,Control,0.463,0.398502,0.527499
58.234234,Control,0.463,0.398502,0.527499
