time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.860391,0.810215,0.910568
11.051051,Control,0.860391,0.810215,0.910568
11.147147,Control,0.860391,0.810215,0.910568
11.243243,Control,0.860391,0.810215,0.910568
11.339339,Control,0.860391,0.810215,0.910568
11.435435,Control,0.860391,0.810215,0.910568
11.531532,Control,0.860391,0.810215,0.910568
11.627628,Control,0.860391,0.810215,0.910568
11.723724,Control,0.860391,0.810215,0.910568
11.81982,Control,0.860391,0.810215,0.910568
11.915916,Control,0.860391,0.810215,0.910568
12.012012,Control,0.860391,0.810215,0.910568
12.108108,Control,0.860391,0.810215,0.910568
12.204204,Control,0.85397,0.802614,0.905327
12.3003,Control,0.847501,0.794992,0.90001
12.396396,Control,0.847501,0.794992,0.90001
12.492492,Control,0.847501,0.794992,0.90001
12.588589,Control,0.847501,0.794992,0.90001
12.684685,Control,0.847501,0.794992,0.90001
12.780781,Control,0.847501,0.794992,0.90001
12.876877,Control,0.841032,0.787414,0.894649
12.972973,Control,0.841032,0.787414,0.894649
13.069069,Control,0.841032,0.787414,0.894649
13.165165,Control,0.841032,0.787414,0.894649
13.261261,Control,0.841032,0.787414,0.894649
13.357357,Control,0.841032,0.787414,0.894649
13.453453,Control,0.841032,0.787414,0.894649
13.54955,Control,0.841032,0.787414,0.894649
13.645646,Control,0.841032,0.787414,0.894649
13.741742,Control,0.841032,0.787414,0.894649
13.837838,Control,0.841032,0.787414,0.894649
13.933934,Control,0.841032,0.787414,0.894649
14.03003,Control,0.841032,0.787414,0.894649
14.126126,Control,0.841032,0.787414,0.894649
14.222222,Control,0.841032,0.787414,0.894649
14.318318,Control,0.827575,0.771666,0.883484
14.414414,Control,0.827575,0.771666,0.883484
14.510511,Control,0.827575,0.771666,0.883484
14.606607,Control,0.827575,0.771666,0.883484
14.702703,Control,0.827575,0.771666,0.883484
14.798799,Control,0.827575,0.771666,0.883484
14.894895,Control,0.827575,0.771666,0.883484
14.990991,Control,0.827575,0.771666,0.883484
15.087087,Control,0.827575,0.771666,0.883484
15.183183,Control,0.827575,0.771666,0.883484
15.279279,Control,0.827575,0.771666,0.883484
15.375375,Control,0.827575,0.771666,0.883484
15.471471,Control,0.827575,0.771666,0.883484
15.567568,Control,0.827575,0.771666,0.883484
15.663664,Control,0.827575,0.771666,0.883484
15.75976,Control,0.820621,0.763544,0.877697
15.855856,Control,0.820621,0.763544,0.877697
15.951952,Control,0.820621,0.763544,0.877697
16.048048,Control,0.820621,0.763544,0.877697
16.144144,Control,0.820621,0.763544,0.877697
16.24024,Control,0.820621,0.763544,0.877697
16.336336,Control,0.820621,0.763544,0.877697
16.432432,Control,0.820621,0.763544,0.877697
16.528529,Control,0.820621,0.763544,0.877697
16.624625,Control,0.820621,0.763544,0.877697
16.720721,Control,0.820621,0.763544,0.877697
16.816817,Control,0.820621,0.763544,0.877697
16.912913,Control,0.820621,0.763544,0.877697
17.009009,Control,0.820621,0.763544,0.877697
17.105105,Control,0.820621,0.763544,0.877697
17.201201,Control,0.820621,0.763544,0.877697
17.297297,Control,0.820621,0.763544,0.877697
17.393393,Control,0.820621,0.763544,0.877697
17.489489,Control,0.813294,0.754948,0.871639
17.585586,Control,0.813294,0.754948,0.871639
17.681682,Control,0.813294,0.754948,0.871639
17.777778,Control,0.813294,0.754948,0.871639
17.873874,Control,0.813294,0.754948,0.871639
17.96997,Control,0.813294,0.754948,0.871639
18.066066,Control,0.813294,0.754948,0.871639
18.162162,Control,0.813294,0.754948,0.871639
18.258258,Control,0.805763,0.74612,0.865406
18.354354,Control,0.805763,0.74612,0.865406
18.45045,Control,0.805763,0.74612,0.865406
18.546547,Control,0.805763,0.74612,0.865406
18.642643,Control,0.805763,0.74612,0.865406
18.738739,Control,0.805763,0.74612,0.865406
18.834835,Control,0.805763,0.74612,0.865406
18.930931,Control,0.805763,0.74612,0.865406
19.027027,Control,0.79794,0.736937,0.858943
19.123123,Control,0.79794,0.736937,0.858943
19.219219,Control,0.79794,0.736937,0.858943
19.315315,Control,0.79004,0.727706,0.852373
19.411411,Control,0.79004,0.727706,0.852373
19.507508,Control,0.79004,0.727706,0.852373
19.603604,Control,0.79004,0.727706,0.852373
19.6997,Control,0.79004,0.727706,0.852373
19.795796,Control,0.781978,0.71831,0.845647
19.891892,Control,0.781978,0.71831,0.845647
19.987988,Control,0.773917,0.708973,0.83886
20.084084,Control,0.765855,0.699694,0.832016
20.18018,Control,0.765855,0.699694,0.832016
20.276276,Control,0.765855,0.699694,0.832016
20.372372,Control,0.765855,0.699694,0.832016
20.468468,Control,0.765855,0.699694,0.832016
20.564565,Control,0.765855,0.699694,0.832016
20.660661,Control,0.765855,0.699694,0.832016
20.756757,Control,0.765855,0.699694,0.832016
20.852853,Control,0.765855,0.699694,0.832016
20.948949,Control,0.765855,0.699694,0.832016
21.045045,Control,0.765855,0.699694,0.832016
21.141141,Control,0.765855,0.699694,0.832016
21.237237,Control,0.765855,0.699694,0.832016
21.333333,Control,0.765855,0.699694,0.832016
21.429429,Control,0.765855,0.699694,0.832016
21.525526,Control,0.765855,0.699694,0.832016
21.621622,Control,0.75762,0.69023,0.82501
21.717718,Control,0.75762,0.69023,0.82501
21.813814,Control,0.75762,0.69023,0.82501
21.90991,Control,0.75762,0.69023,0.82501
22.006006,Control,0.749385,0.680822,0.817948
22.102102,Control,0.749385,0.680822,0.817948
22.198198,Control,0.749385,0.680822,0.817948
22.294294,Control,0.749385,0.680822,0.817948
22.39039,Control,0.749385,0.680822,0.817948
22.486486,Control,0.749385,0.680822,0.817948
22.582583,Control,0.749385,0.680822,0.817948
22.678679,Control,0.749385,0.680822,0.817948
22.774775,Control,0.749385,0.680822,0.817948
22.870871,Control,0.749385,0.680822,0.817948
22.966967,Control,0.749385,0.680822,0.817948
23.063063,Control,0.749385,0.680822,0.817948
23.159159,Control,0.749385,0.680822,0.817948
23.255255,Control,0.749385,0.680822,0.817948
23.351351,Control,0.740869,0.671083,0.810655
23.447447,Control,0.740869,0.671083,0.810655
23.543544,Control,0.740869,0.671083,0.810655
23.63964,Control,0.740869,0.671083,0.810655
23.735736,Control,0.740869,0.671083,0.810655
23.831832,Control,0.72364,0.651507,0.795772
23.927928,Control,0.72364,0.651507,0.795772
24.024024,Control,0.72364,0.651507,0.795772
24.12012,Control,0.72364,0.651507,0.795772
24.216216,Control,0.72364,0.651507,0.795772
24.312312,Control,0.72364,0.651507,0.795772
24.408408,Control,0.72364,0.651507,0.795772
24.504505,Control,0.72364,0.651507,0.795772
24.600601,Control,0.72364,0.651507,0.795772
24.696697,Control,0.72364,0.651507,0.795772
24.792793,Control,0.72364,0.651507,0.795772
24.888889,Control,0.72364,0.651507,0.795772
24.984985,Control,0.72364,0.651507,0.795772
25.081081,Control,0.72364,0.651507,0.795772
25.177177,Control,0.72364,0.651507,0.795772
25.273273,Control,0.72364,0.651507,0.795772
25.369369,Control,0.72364,0.651507,0.795772
25.465465,Control,0.72364,0.651507,0.795772
25.561562,Control,0.72364,0.651507,0.795772
25.657658,Control,0.72364,0.651507,0.795772
25.753754,Control,0.72364,0.651507,0.795772
25.84985,Control,0.72364,0.651507,0.795772
25.945946,Control,0.72364,0.651507,0.795772
26.042042,Control,0.72364,0.651507,0.795772
26.138138,Control,0.72364,0.651507,0.795772
26.234234,Control,0.72364,0.651507,0.795772
26.33033,Control,0.72364,0.651507,0.795772
26.426426,Control,0.714362,0.640898,0.787826
26.522523,Control,0.705085,0.630358,0.779811
26.618619,Control,0.705085,0.630358,0.779811
26.714715,Control,0.705085,0.630358,0.779811
26.810811,Control,0.705085,0.630358,0.779811
26.906907,Control,0.705085,0.630358,0.779811
27.003003,Control,0.705085,0.630358,0.779811
27.099099,Control,0.705085,0.630358,0.779811
27.195195,Control,0.705085,0.630358,0.779811
27.291291,Control,0.705085,0.630358,0.779811
27.387387,Control,0.705085,0.630358,0.779811
27.483483,Control,0.705085,0.630358,0.779811
27.57958,Control,0.705085,0.630358,0.779811
27.675676,Control,0.705085,0.630358,0.779811
27.771772,Control,0.705085,0.630358,0.779811
27.867868,Control,0.705085,0.630358,0.779811
27.963964,Control,0.705085,0.630358,0.779811
28.06006,Control,0.705085,0.630358,0.779811
28.156156,Control,0.705085,0.630358,0.779811
28.252252,Control,0.705085,0.630358,0.779811
28.348348,Control,0.705085,0.630358,0.779811
28.444444,Control,0.705085,0.630358,0.779811
28.540541,Control,0.705085,0.630358,0.779811
28.636637,Control,0.705085,0.630358,0.779811
28.732733,Control,0.705085,0.630358,0.779811
28.828829,Control,0.705085,0.630358,0.779811
28.924925,Control,0.705085,0.630358,0.779811
29.021021,Control,0.705085,0.630358,0.779811
29.117117,Control,0.705085,0.630358,0.779811
29.213213,Control,0.705085,0.630358,0.779811
29.309309,Control,0.705085,0.630358,0.779811
29.405405,Control,0.705085,0.630358,0.779811
29.501502,Control,0.705085,0.630358,0.779811
29.597598,Control,0.705085,0.630358,0.779811
29.693694,Control,0.705085,0.630358,0.779811
29.78979,Control,0.705085,0.630358,0.779811
29.885886,Control,0.705085,0.630358,0.779811
29.981982,Control,0.695154,0.618987,0.771321
30.078078,Control,0.695154,0.618987,0.771321
30.174174,Control,0.695154,0.618987,0.771321
30.27027,Control,0.695154,0.618987,0.771321
30.366366,Control,0.695154,0.618987,0.771321
30.462462,Control,0.695154,0.618987,0.771321
30.558559,Control,0.695154,0.618987,0.771321
30.654655,Control,0.695154,0.618987,0.771321
30.750751,Control,0.695154,0.618987,0.771321
30.846847,Control,0.684931,0.607294,0.762569
30.942943,Control,0.684931,0.607294,0.762569
31.039039,Control,0.684931,0.607294,0.762569
31.135135,Control,0.674394,0.595251,0.753536
31.231231,Control,0.674394,0.595251,0.753536
31.327327,Control,0.674394,0.595251,0.753536
31.423423,Control,0.674394,0.595251,0.753536
31.51952,Control,0.674394,0.595251,0.753536
31.615616,Control,0.674394,0.595251,0.753536
31.711712,Control,0.674394,0.595251,0.753536
31.807808,Control,0.674394,0.595251,0.753536
31.903904,Control,0.674394,0.595251,0.753536
32.0,Control,0.663516,0.58283,0.744203
32.096096,Control,0.663516,0.58283,0.744203
32.192192,Control,0.663516,0.58283,0.744203
32.288288,Control,0.663516,0.58283,0.744203
32.384384,Control,0.652639,0.570507,0.734771
32.48048,Control,0.652639,0.570507,0.734771
32.576577,Control,0.652639,0.570507,0.734771
32.672673,Control,0.652639,0.570507,0.734771
32.768769,Control,0.652639,0.570507,0.734771
32.864865,Control,0.652639,0.570507,0.734771
32.960961,Control,0.630884,0.546137,0.715632
33.057057,Control,0.630884,0.546137,0.715632
33.153153,Control,0.630884,0.546137,0.715632
33.249249,Control,0.630884,0.546137,0.715632
33.345345,Control,0.630884,0.546137,0.715632
33.441441,Control,0.630884,0.546137,0.715632
33.537538,Control,0.620007,0.534081,0.705934
33.633634,Control,0.620007,0.534081,0.705934
33.72973,Control,0.620007,0.534081,0.705934
33.825826,Control,0.620007,0.534081,0.705934
33.921922,Control,0.620007,0.534081,0.705934
34.018018,Control,0.620007,0.534081,0.705934
34.114114,Control,0.620007,0.534081,0.705934
34.21021,Control,0.620007,0.534081,0.705934
34.306306,Control,0.620007,0.534081,0.705934
34.402402,Control,0.620007,0.534081,0.705934
34.498498,Control,0.620007,0.534081,0.705934
34.594595,Control,0.620007,0.534081,0.705934
34.690691,Control,0.620007,0.534081,0.705934
34.786787,Control,0.620007,0.534081,0.705934
34.882883,Control,0.620007,0.534081,0.705934
34.978979,Control,0.608734,0.521576,0.695893
35.075075,Control,0.608734,0.521576,0.695893
35.171171,Control,0.608734,0.521576,0.695893
35.267267,Control,0.608734,0.521576,0.695893
35.363363,Control,0.608734,0.521576,0.695893
35.459459,Control,0.608734,0.521576,0.695893
35.555556,Control,0.608734,0.521576,0.695893
35.651652,Control,0.608734,0.521576,0.695893
35.747748,Control,0.608734,0.521576,0.695893
35.843844,Control,0.608734,0.521576,0.695893
35.93994,Control,0.608734,0.521576,0.695893
36.036036,Control,0.608734,0.521576,0.695893
36.132132,Control,0.608734,0.521576,0.695893
36.228228,Control,0.608734,0.521576,0.695893
36.324324,Control,0.608734,0.521576,0.695893
36.42042,Control,0.608734,0.521576,0.695893
36.516517,Control,0.608734,0.521576,0.695893
36.612613,Control,0.596798,0.508265,0.685332
36.708709,Control,0.596798,0.508265,0.685332
36.804805,Control,0.596798,0.508265,0.685332
36.900901,Control,0.596798,0.508265,0.685332
36.996997,Control,0.596798,0.508265,0.685332
37.093093,Control,0.596798,0.508265,0.685332
37.189189,Control,0.596798,0.508265,0.685332
37.285285,Control,0.596798,0.508265,0.685332
37.381381,Control,0.584619,0.494731,0.674506
37.477477,Control,0.584619,0.494731,0.674506
37.573574,Control,0.584619,0.494731,0.674506
37.66967,Control,0.584619,0.494731,0.674506
37.765766,Control,0.584619,0.494731,0.674506
37.861862,Control,0.584619,0.494731,0.674506
37.957958,Control,0.584619,0.494731,0.674506
38.054054,Control,0.584619,0.494731,0.674506
38.15015,Control,0.584619,0.494731,0.674506
38.246246,Control,0.584619,0.494731,0.674506
38.342342,Control,0.584619,0.494731,0.674506
38.438438,Control,0.584619,0.494731,0.674506
38.534535,Control,0.584619,0.494731,0.674506
38.630631,Control,0.584619,0.494731,0.674506
38.726727,Control,0.584619,0.494731,0.674506
38.822823,Control,0.571627,0.480202,0.663053
38.918919,Control,0.571627,0.480202,0.663053
39.015015,Control,0.571627,0.480202,0.663053
39.111111,Control,0.571627,0.480202,0.663053
39.207207,Control,0.571627,0.480202,0.663053
39.303303,Control,0.571627,0.480202,0.663053
39.399399,Control,0.571627,0.480202,0.663053
39.495495,Control,0.571627,0.480202,0.663053
39.591592,Control,0.571627,0.480202,0.663053
39.687688,Control,0.571627,0.480202,0.663053
39.783784,Control,0.571627,0.480202,0.663053
39.87988,Control,0.571627,0.480202,0.663053
39.975976,Control,0.571627,0.480202,0.663053
40.072072,Control,0.571627,0.480202,0.663053
40.168168,Control,0.571627,0.480202,0.663053
40.264264,Control,0.571627,0.480202,0.663053
40.36036,Control,0.571627,0.480202,0.663053
40.456456,Control,0.571627,0.480202,0.663053
40.552553,Control,0.571627,0.480202,0.663053
40.648649,Control,0.571627,0.480202,0.663053
40.744745,Control,0.571627,0.480202,0.663053
40.840841,Control,0.571627,0.480202,0.663053
40.936937,Control,0.571627,0.480202,0.663053
41.033033,Control,0.571627,0.480202,0.663053
41.129129,Control,0.571627,0.480202,0.663053
41.225225,Control,0.571627,0.480202,0.663053
41.321321,Control,0.571627,0.480202,0.663053
41.417417,Control,0.571627,0.480202,0.663053
41.513514,Control,0.571627,0.480202,0.663053
41.60961,Control,0.571627,0.480202,0.663053
41.705706,Control,0.571627,0.480202,0.663053
41.801802,Control,0.571627,0.480202,0.663053
41.897898,Control,0.571627,0.480202,0.663053
41.993994,Control,0.571627,0.480202,0.663053
42.09009,Control,0.571627,0.480202,0.663053
42.186186,Control,0.571627,0.480202,0.663053
42.282282,Control,0.571627,0.480202,0.663053
42.378378,Control,0.557685,0.464495,0.650875
42.474474,Control,0.557685,0.464495,0.650875
42.570571,Control,0.557685,0.464495,0.650875
42.666667,Control,0.557685,0.464495,0.650875
42.762763,Control,0.557685,0.464495,0.650875
42.858859,Control,0.557685,0.464495,0.650875
42.954955,Control,0.557685,0.464495,0.650875
43.051051,Control,0.557685,0.464495,0.650875
43.147147,Control,0.557685,0.464495,0.650875
43.243243,Control,0.557685,0.464495,0.650875
43.339339,Control,0.557685,0.464495,0.650875
43.435435,Control,0.557685,0.464495,0.650875
43.531532,Control,0.557685,0.464495,0.650875
43.627628,Control,0.543743,0.448961,0.638525
43.723724,Control,0.543743,0.448961,0.638525
43.81982,Control,0.543743,0.448961,0.638525
43.915916,Control,0.543743,0.448961,0.638525
44.012012,Control,0.543743,0.448961,0.638525
44.108108,Control,0.529801,0.43359,0.626012
44.204204,Control,0.529801,0.43359,0.626012
44.3003,Control,0.529801,0.43359,0.626012
44.396396,Control,0.529801,0.43359,0.626012
44.492492,Control,0.515859,0.418376,0.613341
44.588589,Control,0.515859,0.418376,0.613341
44.684685,Control,0.515859,0.418376,0.613341
44.780781,Control,0.515859,0.418376,0.613341
44.876877,Control,0.515859,0.418376,0.613341
44.972973,Control,0.515859,0.418376,0.613341
45.069069,Control,0.515859,0.418376,0.613341
45.165165,Control,0.515859,0.418376,0.613341
45.261261,Control,0.515859,0.418376,0.613341
45.357357,Control,0.515859,0.418376,0.613341
45.453453,Control,0.515859,0.418376,0.613341
45.54955,Control,0.515859,0.418376,0.613341
45.645646,Control,0.515859,0.418376,0.613341
45.741742,Control,0.515859,0.418376,0.613341
45.837838,Control,0.515859,0.418376,0.613341
45.933934,Control,0.515859,0.418376,0.613341
46.03003,Control,0.515859,0.418376,0.613341
46.126126,Control,0.515859,0.418376,0.613341
46.222222,Control,0.515859,0.418376,0.613341
46.318318,Control,0.515859,0.418376,0.613341
46.414414,Control,0.515859,0.418376,0.613341
46.510511,Control,0.515859,0.418376,0.613341
46.606607,Control,0.515859,0.418376,0.613341
46.702703,Control,0.515859,0.418376,0.613341
46.798799,Control,0.515859,0.418376,0.613341
46.894895,Control,0.515859,0.418376,0.613341
46.990991,Control,0.515859,0.418376,0.613341
47.087087,Control,0.515859,0.418376,0.613341
47.183183,Control,0.515859,0.418376,0.613341
47.279279,Control,0.515859,0.418376,0.613341
47.375375,Control,0.515859,0.418376,0.613341
47.471471,Control,0.499218,0.399573,0.598863
47.567568,Control,0.499218,0.399573,0.598863
47.663664,Control,0.499218,0.399573,0.598863
47.75976,Control,0.499218,0.399573,0.598863
47.855856,Control,0.499218,0.399573,0.598863
47.951952,Control,0.499218,0.399573,0.598863
48.048048,Control,0.499218,0.399573,0.598863
48.144144,Control,0.499218,0.399573,0.598863
48.24024,Control,0.499218,0.399573,0.598863
48.336336,Control,0.499218,0.399573,0.598863
48.432432,Control,0.499218,0.399573,0.598863
48.528529,Control,0.499218,0.399573,0.598863
48.624625,Control,0.499218,0.399573,0.598863
48.720721,Control,0.482578,0.381057,0.584098
48.816817,Control,0.482578,0.381057,0.584098
48.912913,Control,0.482578,0.381057,0.584098
49.009009,Control,0.482578,0.381057,0.584098
49.105105,Control,0.482578,0.381057,0.584098
49.201201,Control,0.482578,0.381057,0.584098
49.297297,Control,0.482578,0.381057,0.584098
49.393393,Control,0.482578,0.381057,0.584098
49.489489,Control,0.482578,0.381057,0.584098
49.585586,Control,0.482578,0.381057,0.584098
49.681682,Control,0.482578,0.381057,0.584098
49.777778,Control,0.482578,0.381057,0.584098
49.873874,Control,0.465937,0.362811,0.569063
49.96997,Control,0.465937,0.362811,0.569063
50.066066,Control,0.465937,0.362811,0.569063
50.162162,Control,0.465937,0.362811,0.569063
50.258258,Control,0.465937,0.362811,0.569063
50.354354,Control,0.465937,0.362811,0.569063
50.45045,Control,0.465937,0.362811,0.569063
50.546547,Control,0.465937,0.362811,0.569063
50.642643,Control,0.465937,0.362811,0.569063
50.738739,Control,0.465937,0.362811,0.569063
50.834835,Control,0.465937,0.362811,0.569063
50.930931,Control,0.465937,0.362811,0.569063
51.027027,Control,0.465937,0.362811,0.569063
51.123123,Control,0.465937,0.362811,0.569063
51.219219,Control,0.465937,0.362811,0.569063
51.315315,Control,0.465937,0.362811,0.569063
51.411411,Control,0.465937,0.362811,0.569063
51.507508,Control,0.465937,0.362811,0.569063
51.603604,Control,0.465937,0.362811,0.569063
51.6997,Control,0.465937,0.362811,0.569063
51.795796,Control,0.44868,0.343973,0.553387
51.891892,Control,0.44868,0.343973,0.553387
51.987988,Control,0.44868,0.343973,0.553387
52.084084,Control,0.44868,0.343973,0.553387
52.18018,Control,0.44868,0.343973,0.553387
52.276276,Control,0.44868,0.343973,0.553387
52.372372,Control,0.44868,0.343973,0.553387
52.468468,Control,0.44868,0.343973,0.553387
52.564565,Control,0.44868,0.343973,0.553387
52.660661,Control,0.44868,0.343973,0.553387
52.756757,Control,0.44868,0.343973,0.553387
52.852853,Control,0.44868,0.343973,0.553387
52.948949,Control,0.44868,0.343973,0.553387
53.045045,Control,0.44868,0.343973,0.553387
53.141141,Control,0.44868,0.343973,0.553387
53.237237,Control,0.44868,0.343973,0.553387
53.333333,Control,0.44868,0.343973,0.553387
53.429429,Control,0.44868,0.343973,0.553387
53.525526,Control,0.44868,0.343973,0.553387
53.621622,Control,0.44868,0.343973,0.553387
53.717718,Control,0.44868,0.343973,0.553387
53.813814,Control,0.44868,0.343973,0.553387
53.90991,Control,0.44868,0.343973,0.553387
54.006006,Control,0.44868,0.343973,0.553387
54.102102,Control,0.44868,0.343973,0.553387
54.198198,Control,0.44868,0.343973,0.553387
54.294294,Control,0.44868,0.343973,0.553387
54.39039,Control,0.44868,0.343973,0.553387
54.486486,Control,0.44868,0.343973,0.553387
54.582583,Control,0.44868,0.343973,0.553387
54.678679,Control,0.44868,0.343973,0.553387
54.774775,Control,0.44868,0.343973,0.553387
54.870871,Control,0.44868,0.343973,0.553387
54.966967,Control,0.44868,0.343973,0.553387
55.063063,Control,0.44868,0.343973,0.553387
55.159159,Control,0.44868,0.343973,0.553387
55.255255,Control,0.44868,0.343973,0.553387
55.351351,Control,0.44868,0.343973,0.553387
55.447447,Control,0.44868,0.343973,0.553387
55.543544,Control,0.44868,0.343973,0.553387
55.63964,Control,0.44868,0.343973,0.553387
55.735736,Control,0.44868,0.343973,0.553387
55.831832,Control,0.44868,0.343973,0.553387
55.927928,Control,0.44868,0.343973,0.553387
56.024024,Control,0.44868,0.343973,0.553387
56.12012,Control,0.44868,0.343973,0.553387
56.216216,Control,0.44868,0.343973,0.553387
56.312312,Control,0.44868,0.343973,0.553387
56.408408,Control,0.44868,0.343973,0.553387
56.504505,Control,0.44868,0.343973,0.553387
56.600601,Control,0.44868,0.343973,0.553387
56.696697,Control,0.44868,0.343973,0.553387
56.792793,Control,0.44868,0.343973,0.553387
56.888889,Control,0.44868,0.343973,0.553387
56.984985,Control,0.44868,0.343973,0.553387
57.081081,Control,0.44868,0.343973,0.553387
57.177177,Control,0.44868,0.343973,0.553387
57.273273,Control,0.44868,0.343973,0.553387
57.369369,Control,0.44868,0.343973,0.553387
57.465465,Control,0.44868,0.343973,0.553387
57.561562,Control,0.44868,0.343973,0.553387
57.657658,Control,0.44868,0.343973,0.553387
57.753754,Control,0.44868,0.343973,0.553387
57.84985,Control,0.44868,0.343973,0.553387
57.945946,Control,0.44868,0.343973,0.553387
58.042042,Control,0.44868,0.343973,0.553387
58.138138,Control,0.44868,0.343973,0.553387
58.234234,Control,0.44868,0.343973,0.553387
58.33033,Control,0.44868,0.343973,0.553387
