time,group,survival_probability,ci_lower,ci_upper
0.816817,Control,0.951435,0.92746,0.975411
0.828829,Control,0.948154,0.923414,0.972895
0.840841,Control,0.948154,0.923414,0.972895
0.852853,Control,0.944874,0.919397,0.97035
0.864865,Control,0.944874,0.919397,0.97035
0.876877,Control,0.944874,0.919397,0.97035
0.888889,Control,0.944874,0.919397,0.97035
0.900901,Control,0.944874,0.919397,0.97035
0.912913,Control,0.941593,0.915406,0.96778
0.924925,Control,0.941593,0.915406,0.96778
0.936937,Control,0.941593,0.915406,0.96778
0.948949,Control,0.941593,0.915406,0.96778
0.960961,Control,0.941593,0.915406,0.96778
0.972973,Control,0.941593,0.915406,0.96778
0.984985,Control,0.941593,0.915406,0.96778
0.996997,Control,0.941593,0.915406,0.96778
1.009009,Control,0.9383,0.911422,0.965179
1.021021,Control,0.935008,0.90746,0.962556
1.033033,Control,0.935008,0.90746,0.962556
1.045045,Control,0.935008,0.90746,0.962556
1.057057,Control,0.935008,0.90746,0.962556
1.069069,Control,0.935008,0.90746,0.962556
1.081081,Control,0.935008,0.90746,0.962556
1.093093,Control,0.935008,0.90746,0.962556
1.105105,Control,0.928424,0.899597,0.95725
1.117117,Control,0.928424,0.899597,0.95725
1.129129,Control,0.925131,0.895694,0.954569
1.141141,Control,0.921839,0.891808,0.951871
1.153153,Control,0.921839,0.891808,0.951871
1.165165,Control,0.921839,0.891808,0.951871
1.177177,Control,0.918547,0.887937,0.949156
1.189189,Control,0.918547,0.887937,0.949156
1.201201,Control,0.918547,0.887937,0.949156
1.213213,Control,0.918547,0.887937,0.949156
1.225225,Control,0.918547,0.887937,0.949156
1.237237,Control,0.915255,0.884082,0.946427
1.249249,Control,0.915255,0.884082,0.946427
1.261261,Control,0.915255,0.884082,0.946427
1.273273,Control,0.915255,0.884082,0.946427
1.285285,Control,0.915255,0.884082,0.946427
1.297297,Control,0.915255,0.884082,0.946427
1.309309,Control,0.915255,0.884082,0.946427
1.321321,Control,0.911962,0.880241,0.943684
1.333333,Control,0.911962,0.880241,0.943684
1.345345,Control,0.911962,0.880241,0.943684
1.357357,Control,0.911962,0.880241,0.943684
1.369369,Control,0.90867,0.876413,0.940927
1.381381,Control,0.90867,0.876413,0.940927
1.393393,Control,0.905378,0.872599,0.938156
1.405405,Control,0.905378,0.872599,0.938156
1.417417,Control,0.905378,0.872599,0.938156
1.429429,Control,0.905378,0.872599,0.938156
1.441441,Control,0.898769,0.864974,0.932564
1.453453,Control,0.898769,0.864974,0.932564
1.465465,Control,0.898769,0.864974,0.932564
1.477477,Control,0.89544,0.861147,0.929734
1.489489,Control,0.89544,0.861147,0.929734
1.501502,Control,0.89544,0.861147,0.929734
1.513514,Control,0.89544,0.861147,0.929734
1.525526,Control,0.89544,0.861147,0.929734
1.537538,Control,0.888783,0.853525,0.924041
1.54955,Control,0.888783,0.853525,0.924041
1.561562,Control,0.8821,0.845911,0.918289
1.573574,Control,0.8821,0.845911,0.918289
1.585586,Control,0.8821,0.845911,0.918289
1.597598,Control,0.878746,0.842102,0.91539
1.60961,Control,0.875392,0.838303,0.912481
1.621622,Control,0.875392,0.838303,0.912481
1.633634,Control,0.875392,0.838303,0.912481
1.645646,Control,0.875392,0.838303,0.912481
1.657658,Control,0.872038,0.834513,0.909563
1.66967,Control,0.872038,0.834513,0.909563
1.681682,Control,0.872038,0.834513,0.909563
1.693694,Control,0.872038,0.834513,0.909563
1.705706,Control,0.868684,0.830732,0.906636
1.717718,Control,0.86533,0.82696,0.903701
1.72973,Control,0.86533,0.82696,0.903701
1.741742,Control,0.86533,0.82696,0.903701
1.753754,Control,0.855268,0.815691,0.894846
1.765766,Control,0.851914,0.81195,0.891879
1.777778,Control,0.851914,0.81195,0.891879
1.78979,Control,0.851914,0.81195,0.891879
1.801802,Control,0.84856,0.808216,0.888905
1.813814,Control,0.84856,0.808216,0.888905
1.825826,Control,0.84856,0.808216,0.888905
1.837838,Control,0.84856,0.808216,0.888905
1.84985,Control,0.84856,0.808216,0.888905
1.861862,Control,0.84856,0.808216,0.888905
1.873874,Control,0.845206,0.804489,0.885923
1.885886,Control,0.838498,0.797057,0.87994
1.897898,Control,0.835144,0.79335,0.876938
1.90991,Control,0.83179,0.78965,0.87393
1.921922,Control,0.83179,0.78965,0.87393
1.933934,Control,0.83179,0.78965,0.87393
1.945946,Control,0.828423,0.78594,0.870906
1.957958,Control,0.825055,0.782235,0.867875
1.96997,Control,0.825055,0.782235,0.867875
1.981982,Control,0.825055,0.782235,0.867875
1.993994,Control,0.821674,0.778519,0.864828
2.006006,Control,0.818292,0.77481,0.861775
2.018018,Control,0.814911,0.771106,0.858716
2.03003,Control,0.81153,0.767408,0.855652
2.042042,Control,0.81153,0.767408,0.855652
2.054054,Control,0.808148,0.763715,0.852581
2.066066,Control,0.804767,0.760028,0.849506
2.078078,Control,0.801371,0.756329,0.846414
2.09009,Control,0.801371,0.756329,0.846414
2.102102,Control,0.797976,0.752635,0.843316
2.114114,Control,0.79458,0.748947,0.840213
2.126126,Control,0.79458,0.748947,0.840213
2.138138,Control,0.79458,0.748947,0.840213
2.15015,Control,0.79458,0.748947,0.840213
2.162162,Control,0.79458,0.748947,0.840213
2.174174,Control,0.79458,0.748947,0.840213
2.186186,Control,0.79458,0.748947,0.840213
2.198198,Control,0.79117,0.745245,0.837094
2.21021,Control,0.79117,0.745245,0.837094
2.222222,Control,0.79117,0.745245,0.837094
2.234234,Control,0.79117,0.745245,0.837094
2.246246,Control,0.79117,0.745245,0.837094
2.258258,Control,0.79117,0.745245,0.837094
2.27027,Control,0.787745,0.741531,0.833958
2.282282,Control,0.787745,0.741531,0.833958
2.294294,Control,0.787745,0.741531,0.833958
2.306306,Control,0.787745,0.741531,0.833958
2.318318,Control,0.787745,0.741531,0.833958
2.33033,Control,0.787745,0.741531,0.833958
2.342342,Control,0.787745,0.741531,0.833958
2.354354,Control,0.787745,0.741531,0.833958
2.366366,Control,0.787745,0.741531,0.833958
2.378378,Control,0.787745,0.741531,0.833958
2.39039,Control,0.787745,0.741531,0.833958
2.402402,Control,0.78432,0.737822,0.830818
2.414414,Control,0.78088,0.7341,0.82766
2.426426,Control,0.78088,0.7341,0.82766
2.438438,Control,0.78088,0.7341,0.82766
2.45045,Control,0.78088,0.7341,0.82766
2.462462,Control,0.77744,0.730382,0.824497
2.474474,Control,0.77744,0.730382,0.824497
2.486486,Control,0.773985,0.726651,0.821318
2.498498,Control,0.770529,0.722925,0.818133
2.510511,Control,0.770529,0.722925,0.818133
2.522523,Control,0.767043,0.719166,0.814919
2.534535,Control,0.767043,0.719166,0.814919
2.546547,Control,0.767043,0.719166,0.814919
2.558559,Control,0.767043,0.719166,0.814919
2.570571,Control,0.763556,0.715412,0.8117
2.582583,Control,0.76007,0.711663,0.808476
2.594595,Control,0.76007,0.711663,0.808476
2.606607,Control,0.76007,0.711663,0.808476
2.618619,Control,0.76007,0.711663,0.808476
2.630631,Control,0.76007,0.711663,0.808476
2.642643,Control,0.76007,0.711663,0.808476
2.654655,Control,0.76007,0.711663,0.808476
2.666667,Control,0.76007,0.711663,0.808476
2.678679,Control,0.76007,0.711663,0.808476
2.690691,Control,0.76007,0.711663,0.808476
2.702703,Control,0.756551,0.707879,0.805222
2.714715,Control,0.756551,0.707879,0.805222
2.726727,Control,0.756551,0.707879,0.805222
2.738739,Control,0.756551,0.707879,0.805222
2.750751,Control,0.753015,0.704081,0.80195
2.762763,Control,0.753015,0.704081,0.80195
2.774775,Control,0.753015,0.704081,0.80195
2.786787,Control,0.74948,0.700287,0.798673
2.798799,Control,0.745945,0.696498,0.795392
2.810811,Control,0.745945,0.696498,0.795392
2.822823,Control,0.738841,0.688894,0.788787
2.834835,Control,0.738841,0.688894,0.788787
2.846847,Control,0.735289,0.685099,0.785478
2.858859,Control,0.735289,0.685099,0.785478
2.870871,Control,0.735289,0.685099,0.785478
2.882883,Control,0.731736,0.681309,0.782164
2.894895,Control,0.731736,0.681309,0.782164
2.906907,Control,0.731736,0.681309,0.782164
2.918919,Control,0.728184,0.677523,0.778845
2.930931,Control,0.728184,0.677523,0.778845
2.942943,Control,0.728184,0.677523,0.778845
2.954955,Control,0.728184,0.677523,0.778845
2.966967,Control,0.728184,0.677523,0.778845
2.978979,Control,0.728184,0.677523,0.778845
2.990991,Control,0.728184,0.677523,0.778845
3.003003,Control,0.728184,0.677523,0.778845
3.015015,Control,0.728184,0.677523,0.778845
3.027027,Control,0.728184,0.677523,0.778845
3.039039,Control,0.724632,0.673742,0.775522
3.051051,Control,0.724632,0.673742,0.775522
3.063063,Control,0.724632,0.673742,0.775522
3.075075,Control,0.724632,0.673742,0.775522
3.087087,Control,0.724632,0.673742,0.775522
3.099099,Control,0.721063,0.669945,0.77218
3.111111,Control,0.717475,0.66613,0.76882
3.123123,Control,0.717475,0.66613,0.76882
3.135135,Control,0.717475,0.66613,0.76882
3.147147,Control,0.71387,0.662299,0.765441
3.159159,Control,0.710264,0.658472,0.762057
3.171171,Control,0.710264,0.658472,0.762057
3.183183,Control,0.710264,0.658472,0.762057
3.195195,Control,0.710264,0.658472,0.762057
3.207207,Control,0.710264,0.658472,0.762057
3.219219,Control,0.710264,0.658472,0.762057
3.231231,Control,0.710264,0.658472,0.762057
3.243243,Control,0.710264,0.658472,0.762057
3.255255,Control,0.710264,0.658472,0.762057
3.267267,Control,0.710264,0.658472,0.762057
3.279279,Control,0.710264,0.658472,0.762057
3.291291,Control,0.710264,0.658472,0.762057
3.303303,Control,0.710264,0.658472,0.762057
3.315315,Control,0.710264,0.658472,0.762057
3.327327,Control,0.710264,0.658472,0.762057
3.339339,Control,0.710264,0.658472,0.762057
3.351351,Control,0.706622,0.654606,0.758638
3.363363,Control,0.706622,0.654606,0.758638
3.375375,Control,0.706622,0.654606,0.758638
3.387387,Control,0.706622,0.654606,0.758638
3.399399,Control,0.702961,0.650721,0.7552
3.411411,Control,0.699299,0.646841,0.751757
3.423423,Control,0.695638,0.642966,0.74831
3.435435,Control,0.695638,0.642966,0.74831
3.447447,Control,0.695638,0.642966,0.74831
3.459459,Control,0.691977,0.639096,0.744858
3.471471,Control,0.691977,0.639096,0.744858
3.483483,Control,0.691977,0.639096,0.744858
3.495495,Control,0.691977,0.639096,0.744858
3.507508,Control,0.691977,0.639096,0.744858
3.51952,Control,0.691977,0.639096,0.744858
3.531532,Control,0.691977,0.639096,0.744858
3.543544,Control,0.691977,0.639096,0.744858
3.555556,Control,0.691977,0.639096,0.744858
3.567568,Control,0.691977,0.639096,0.744858
3.57958,Control,0.691977,0.639096,0.744858
3.591592,Control,0.691977,0.639096,0.744858
3.603604,Control,0.691977,0.639096,0.744858
3.615616,Control,0.691977,0.639096,0.744858
3.627628,Control,0.691977,0.639096,0.744858
3.63964,Control,0.691977,0.639096,0.744858
3.651652,Control,0.684536,0.631228,0.737845
3.663664,Control,0.684536,0.631228,0.737845
3.675676,Control,0.680816,0.627301,0.734331
3.687688,Control,0.677096,0.623378,0.730813
3.6997,Control,0.673375,0.619461,0.72729
3.711712,Control,0.673375,0.619461,0.72729
3.723724,Control,0.673375,0.619461,0.72729
3.735736,Control,0.673375,0.619461,0.72729
3.747748,Control,0.673375,0.619461,0.72729
3.75976,Control,0.669655,0.615547,0.723763
3.771772,Control,0.669655,0.615547,0.723763
3.783784,Control,0.669655,0.615547,0.723763
3.795796,Control,0.665935,0.611639,0.720231
3.807808,Control,0.665935,0.611639,0.720231
3.81982,Control,0.665935,0.611639,0.720231
3.831832,Control,0.665935,0.611639,0.720231
3.843844,Control,0.665935,0.611639,0.720231
3.855856,Control,0.662215,0.607734,0.716695
3.867868,Control,0.662215,0.607734,0.716695
3.87988,Control,0.658494,0.603834,0.713154
3.891892,Control,0.654774,0.599938,0.709609
3.903904,Control,0.654774,0.599938,0.709609
3.915916,Control,0.654774,0.599938,0.709609
3.927928,Control,0.654774,0.599938,0.709609
3.93994,Control,0.654774,0.599938,0.709609
3.951952,Control,0.654774,0.599938,0.709609
3.963964,Control,0.654774,0.599938,0.709609
3.975976,Control,0.654774,0.599938,0.709609
3.987988,Control,0.654774,0.599938,0.709609
4.0,Control,0.654774,0.599938,0.709609
4.012012,Control,0.654774,0.599938,0.709609
4.024024,Control,0.654774,0.599938,0.709609
4.036036,Control,0.654774,0.599938,0.709609
4.048048,Control,0.654774,0.599938,0.709609
4.06006,Control,0.654774,0.599938,0.709609
4.072072,Control,0.654774,0.599938,0.709609
4.084084,Control,0.654774,0.599938,0.709609
4.096096,Control,0.651054,0.596047,0.70606
4.108108,Control,0.651054,0.596047,0.70606
4.12012,Control,0.651054,0.596047,0.70606
4.132132,Control,0.651054,0.596047,0.70606
4.144144,Control,0.651054,0.596047,0.70606
4.156156,Control,0.647333,0.59216,0.702507
4.168168,Control,0.647333,0.59216,0.702507
4.18018,Control,0.643613,0.588277,0.698949
4.192192,Control,0.643613,0.588277,0.698949
4.204204,Control,0.639893,0.584398,0.695387
4.216216,Control,0.639893,0.584398,0.695387
4.228228,Control,0.639893,0.584398,0.695387
4.24024,Control,0.639893,0.584398,0.695387
4.252252,Control,0.636151,0.580498,0.691803
4.264264,Control,0.636151,0.580498,0.691803
4.276276,Control,0.636151,0.580498,0.691803
4.288288,Control,0.636151,0.580498,0.691803
4.3003,Control,0.636151,0.580498,0.691803
4.312312,Control,0.636151,0.580498,0.691803
4.324324,Control,0.636151,0.580498,0.691803
4.336336,Control,0.632409,0.576602,0.688215
4.348348,Control,0.632409,0.576602,0.688215
4.36036,Control,0.632409,0.576602,0.688215
4.372372,Control,0.632409,0.576602,0.688215
4.384384,Control,0.632409,0.576602,0.688215
4.396396,Control,0.632409,0.576602,0.688215
4.408408,Control,0.628666,0.57271,0.684623
4.42042,Control,0.624924,0.568823,0.681026
4.432432,Control,0.624924,0.568823,0.681026
4.444444,Control,0.621182,0.564939,0.677426
4.456456,Control,0.621182,0.564939,0.677426
4.468468,Control,0.621182,0.564939,0.677426
4.48048,Control,0.617418,0.561033,0.673802
4.492492,Control,0.617418,0.561033,0.673802
4.504505,Control,0.617418,0.561033,0.673802
4.516517,Control,0.617418,0.561033,0.673802
4.528529,Control,0.617418,0.561033,0.673802
4.540541,Control,0.617418,0.561033,0.673802
4.552553,Control,0.617418,0.561033,0.673802
4.564565,Control,0.617418,0.561033,0.673802
4.576577,Control,0.617418,0.561033,0.673802
4.588589,Control,0.617418,0.561033,0.673802
4.600601,Control,0.613606,0.557077,0.670135
4.612613,Control,0.609795,0.553126,0.666464
4.624625,Control,0.609795,0.553126,0.666464
4.636637,Control,0.60596,0.549151,0.662769
4.648649,Control,0.60596,0.549151,0.662769
4.660661,Control,0.60596,0.549151,0.662769
4.672673,Control,0.6021,0.545152,0.659049
4.684685,Control,0.6021,0.545152,0.659049
4.696697,Control,0.6021,0.545152,0.659049
4.708709,Control,0.6021,0.545152,0.659049
4.720721,Control,0.6021,0.545152,0.659049
4.732733,Control,0.6021,0.545152,0.659049
4.744745,Control,0.6021,0.545152,0.659049
4.756757,Control,0.6021,0.545152,0.659049
4.768769,Control,0.6021,0.545152,0.659049
4.780781,Control,0.6021,0.545152,0.659049
4.792793,Control,0.6021,0.545152,0.659049
4.804805,Control,0.6021,0.545152,0.659049
4.816817,Control,0.598216,0.541128,0.655304
4.828829,Control,0.598216,0.541128,0.655304
4.840841,Control,0.598216,0.541128,0.655304
4.852853,Control,0.598216,0.541128,0.655304
4.864865,Control,0.598216,0.541128,0.655304
4.876877,Control,0.598216,0.541128,0.655304
4.888889,Control,0.594331,0.537109,0.651554
4.900901,Control,0.594331,0.537109,0.651554
4.912913,Control,0.594331,0.537109,0.651554
4.924925,Control,0.594331,0.537109,0.651554
4.936937,Control,0.594331,0.537109,0.651554
4.948949,Control,0.586459,0.528964,0.643955
4.960961,Control,0.586459,0.528964,0.643955
4.972973,Control,0.586459,0.528964,0.643955
4.984985,Control,0.586459,0.528964,0.643955
4.996997,Control,0.586459,0.528964,0.643955
5.009009,Control,0.586459,0.528964,0.643955
5.021021,Control,0.586459,0.528964,0.643955
5.033033,Control,0.586459,0.528964,0.643955
5.045045,Control,0.582523,0.524899,0.640148
5.057057,Control,0.582523,0.524899,0.640148
5.069069,Control,0.582523,0.524899,0.640148
5.081081,Control,0.570716,0.51273,0.628701
5.093093,Control,0.570716,0.51273,0.628701
5.105105,Control,0.570716,0.51273,0.628701
5.117117,Control,0.570716,0.51273,0.628701
5.129129,Control,0.570716,0.51273,0.628701
5.141141,Control,0.570716,0.51273,0.628701
5.153153,Control,0.570716,0.51273,0.628701
5.165165,Control,0.570716,0.51273,0.628701
5.177177,Control,0.570716,0.51273,0.628701
5.189189,Control,0.566752,0.508652,0.624853
5.201201,Control,0.566752,0.508652,0.624853
5.213213,Control,0.566752,0.508652,0.624853
5.225225,Control,0.566752,0.508652,0.624853
5.237237,Control,0.566752,0.508652,0.624853
5.249249,Control,0.566752,0.508652,0.624853
5.261261,Control,0.566752,0.508652,0.624853
5.273273,Control,0.566752,0.508652,0.624853
5.285285,Control,0.562789,0.504578,0.621
5.297297,Control,0.562789,0.504578,0.621
5.309309,Control,0.562789,0.504578,0.621
5.321321,Control,0.562789,0.504578,0.621
5.333333,Control,0.562789,0.504578,0.621
5.345345,Control,0.558826,0.500508,0.617143
5.357357,Control,0.558826,0.500508,0.617143
5.369369,Control,0.558826,0.500508,0.617143
5.381381,Control,0.558826,0.500508,0.617143
5.393393,Control,0.558826,0.500508,0.617143
5.405405,Control,0.558826,0.500508,0.617143
5.417417,Control,0.558826,0.500508,0.617143
5.429429,Control,0.558826,0.500508,0.617143
5.441441,Control,0.558826,0.500508,0.617143
5.453453,Control,0.554776,0.496344,0.613208
5.465465,Control,0.550727,0.492184,0.609269
5.477477,Control,0.542628,0.48388,0.601375
5.489489,Control,0.542628,0.48388,0.601375
5.501502,Control,0.542628,0.48388,0.601375
5.513514,Control,0.542628,0.48388,0.601375
5.525526,Control,0.542628,0.48388,0.601375
5.537538,Control,0.538578,0.479735,0.597421
5.54955,Control,0.538578,0.479735,0.597421
5.561562,Control,0.538578,0.479735,0.597421
5.573574,Control,0.538578,0.479735,0.597421
5.585586,Control,0.538578,0.479735,0.597421
5.597598,Control,0.538578,0.479735,0.597421
5.60961,Control,0.538578,0.479735,0.597421
5.621622,Control,0.538578,0.479735,0.597421
5.633634,Control,0.538578,0.479735,0.597421
5.645646,Control,0.538578,0.479735,0.597421
5.657658,Control,0.538578,0.479735,0.597421
5.66967,Control,0.538578,0.479735,0.597421
5.681682,Control,0.534467,0.475524,0.59341
5.693694,Control,0.534467,0.475524,0.59341
5.705706,Control,0.534467,0.475524,0.59341
5.717718,Control,0.534467,0.475524,0.59341
5.72973,Control,0.534467,0.475524,0.59341
5.741742,Control,0.534467,0.475524,0.59341
5.753754,Control,0.530356,0.471318,0.589394
5.765766,Control,0.526244,0.467117,0.585372
5.777778,Control,0.526244,0.467117,0.585372
5.78979,Control,0.526244,0.467117,0.585372
5.801802,Control,0.526244,0.467117,0.585372
5.813814,Control,0.522133,0.462921,0.581345
5.825826,Control,0.522133,0.462921,0.581345
5.837838,Control,0.522133,0.462921,0.581345
5.84985,Control,0.522133,0.462921,0.581345
5.861862,Control,0.522133,0.462921,0.581345
5.873874,Control,0.522133,0.462921,0.581345
5.885886,Control,0.522133,0.462921,0.581345
5.897898,Control,0.522133,0.462921,0.581345
5.90991,Control,0.522133,0.462921,0.581345
5.921922,Control,0.518022,0.45873,0.577314
5.933934,Control,0.513911,0.454544,0.573277
5.945946,Control,0.513911,0.454544,0.573277
5.957958,Control,0.513911,0.454544,0.573277
5.96997,Control,0.513911,0.454544,0.573277
5.981982,Control,0.513911,0.454544,0.573277
5.993994,Control,0.513911,0.454544,0.573277
6.006006,Control,0.509799,0.450364,0.569235
6.018018,Control,0.509799,0.450364,0.569235
6.03003,Control,0.505688,0.446188,0.565188
6.042042,Control,0.501577,0.442017,0.561136
6.054054,Control,0.501577,0.442017,0.561136
6.066066,Control,0.501577,0.442017,0.561136
6.078078,Control,0.501577,0.442017,0.561136
6.09009,Control,0.501577,0.442017,0.561136
6.102102,Control,0.501577,0.442017,0.561136
6.114114,Control,0.501577,0.442017,0.561136
6.126126,Control,0.501577,0.442017,0.561136
6.138138,Control,0.501577,0.442017,0.561136
6.15015,Control,0.497397,0.437773,0.557021
6.162162,Control,0.493217,0.433534,0.5529
6.174174,Control,0.493217,0.433534,0.5529
6.186186,Control,0.493217,0.433534,0.5529
6.198198,Control,0.493217,0.433534,0.5529
6.21021,Control,0.493217,0.433534,0.5529
6.222222,Control,0.489037,0.4293,0.548774
6.234234,Control,0.484858,0.425072,0.544643
6.246246,Control,0.480678,0.420849,0.540506
6.258258,Control,0.480678,0.420849,0.540506
6.27027,Control,0.480678,0.420849,0.540506
6.282282,Control,0.480678,0.420849,0.540506
6.294294,Control,0.480678,0.420849,0.540506
6.306306,Control,0.480678,0.420849,0.540506
6.318318,Control,0.480678,0.420849,0.540506
6.33033,Control,0.476498,0.416631,0.536365
6.342342,Control,0.476498,0.416631,0.536365
6.354354,Control,0.476498,0.416631,0.536365
6.366366,Control,0.476498,0.416631,0.536365
6.378378,Control,0.476498,0.416631,0.536365
6.39039,Control,0.476498,0.416631,0.536365
6.402402,Control,0.476498,0.416631,0.536365
6.414414,Control,0.476498,0.416631,0.536365
6.426426,Control,0.476498,0.416631,0.536365
6.438438,Control,0.476498,0.416631,0.536365
6.45045,Control,0.476498,0.416631,0.536365
6.462462,Control,0.476498,0.416631,0.536365
6.474474,Control,0.472318,0.412419,0.532218
6.486486,Control,0.472318,0.412419,0.532218
6.498498,Control,0.472318,0.412419,0.532218
6.510511,Control,0.472318,0.412419,0.532218
6.522523,Control,0.468101,0.408169,0.528033
6.534535,Control,0.463884,0.403924,0.523843
6.546547,Control,0.463884,0.403924,0.523843
6.558559,Control,0.463884,0.403924,0.523843
6.570571,Control,0.463884,0.403924,0.523843
6.582583,Control,0.463884,0.403924,0.523843
6.594595,Control,0.463884,0.403924,0.523843
6.606607,Control,0.463884,0.403924,0.523843
6.618619,Control,0.459667,0.399685,0.519648
6.630631,Control,0.459667,0.399685,0.519648
6.642643,Control,0.459667,0.399685,0.519648
6.654655,Control,0.459667,0.399685,0.519648
6.666667,Control,0.459667,0.399685,0.519648
6.678679,Control,0.459667,0.399685,0.519648
6.690691,Control,0.459667,0.399685,0.519648
6.702703,Control,0.459667,0.399685,0.519648
6.714715,Control,0.459667,0.399685,0.519648
6.726727,Control,0.459667,0.399685,0.519648
6.738739,Control,0.459667,0.399685,0.519648
6.750751,Control,0.459667,0.399685,0.519648
6.762763,Control,0.459667,0.399685,0.519648
6.774775,Control,0.45545,0.395452,0.515448
6.786787,Control,0.45545,0.395452,0.515448
6.798799,Control,0.45545,0.395452,0.515448
6.810811,Control,0.45545,0.395452,0.515448
6.822823,Control,0.45545,0.395452,0.515448
6.834835,Control,0.45545,0.395452,0.515448
6.846847,Control,0.45545,0.395452,0.515448
6.858859,Control,0.451232,0.391223,0.511242
6.870871,Control,0.451232,0.391223,0.511242
6.882883,Control,0.451232,0.391223,0.511242
6.894895,Control,0.447015,0.387001,0.50703
6.906907,Control,0.447015,0.387001,0.50703
6.918919,Control,0.447015,0.387001,0.50703
6.930931,Control,0.447015,0.387001,0.50703
6.942943,Control,0.447015,0.387001,0.50703
6.954955,Control,0.447015,0.387001,0.50703
6.966967,Control,0.447015,0.387001,0.50703
6.978979,Control,0.447015,0.387001,0.50703
6.990991,Control,0.447015,0.387001,0.50703
7.003003,Control,0.447015,0.387001,0.50703
7.015015,Control,0.447015,0.387001,0.50703
7.027027,Control,0.447015,0.387001,0.50703
7.039039,Control,0.447015,0.387001,0.50703
7.051051,Control,0.447015,0.387001,0.50703
7.063063,Control,0.447015,0.387001,0.50703
7.075075,Control,0.447015,0.387001,0.50703
7.087087,Control,0.447015,0.387001,0.50703
7.099099,Control,0.447015,0.387001,0.50703
7.111111,Control,0.447015,0.387001,0.50703
7.123123,Control,0.447015,0.387001,0.50703
7.135135,Control,0.447015,0.387001,0.50703
7.147147,Control,0.442758,0.382738,0.502779
7.159159,Control,0.442758,0.382738,0.502779
7.171171,Control,0.438501,0.37848,0.498521
7.183183,Control,0.438501,0.37848,0.498521
7.195195,Control,0.438501,0.37848,0.498521
7.207207,Control,0.438501,0.37848,0.498521
7.219219,Control,0.438501,0.37848,0.498521
7.231231,Control,0.438501,0.37848,0.498521
7.243243,Control,0.434243,0.374228,0.494259
7.255255,Control,0.434243,0.374228,0.494259
7.267267,Control,0.434243,0.374228,0.494259
7.279279,Control,0.434243,0.374228,0.494259
7.291291,Control,0.434243,0.374228,0.494259
