time,group,survival_probability,ci_lower,ci_upper
6.846847,Control,0.833682,0.782936,0.884428
6.870871,Control,0.833682,0.782936,0.884428
6.894895,Control,0.828124,0.77656,0.879688
6.918919,Control,0.828124,0.77656,0.879688
6.942943,Control,0.828124,0.77656,0.879688
6.966967,Control,0.828124,0.77656,0.879688
6.990991,Control,0.822566,0.77021,0.874922
7.015015,Control,0.822566,0.77021,0.874922
7.039039,Control,0.822566,0.77021,0.874922
7.063063,Control,0.822566,0.77021,0.874922
7.087087,Control,0.822566,0.77021,0.874922
7.111111,Control,0.822566,0.77021,0.874922
7.135135,Control,0.822566,0.77021,0.874922
7.159159,Control,0.822566,0.77021,0.874922
7.183183,Control,0.822566,0.77021,0.874922
7.207207,Control,0.822566,0.77021,0.874922
7.231231,Control,0.817008,0.763885,0.870132
7.255255,Control,0.817008,0.763885,0.870132
7.279279,Control,0.817008,0.763885,0.870132
7.303303,Control,0.811412,0.757532,0.865292
7.327327,Control,0.805816,0.751203,0.86043
7.351351,Control,0.805816,0.751203,0.86043
7.375375,Control,0.805816,0.751203,0.86043
7.399399,Control,0.805816,0.751203,0.86043
7.423423,Control,0.805816,0.751203,0.86043
7.447447,Control,0.805816,0.751203,0.86043
7.471471,Control,0.805816,0.751203,0.86043
7.495495,Control,0.805816,0.751203,0.86043
7.51952,Control,0.805816,0.751203,0.86043
7.543544,Control,0.805816,0.751203,0.86043
7.567568,Control,0.80022,0.744896,0.855545
7.591592,Control,0.80022,0.744896,0.855545
7.615616,Control,0.80022,0.744896,0.855545
7.63964,Control,0.80022,0.744896,0.855545
7.663664,Control,0.794624,0.73861,0.850639
7.687688,Control,0.789029,0.732345,0.845712
7.711712,Control,0.789029,0.732345,0.845712
7.735736,Control,0.789029,0.732345,0.845712
7.75976,Control,0.789029,0.732345,0.845712
7.783784,Control,0.789029,0.732345,0.845712
7.807808,Control,0.783393,0.726048,0.840737
7.831832,Control,0.783393,0.726048,0.840737
7.855856,Control,0.783393,0.726048,0.840737
7.87988,Control,0.783393,0.726048,0.840737
7.903904,Control,0.783393,0.726048,0.840737
7.927928,Control,0.783393,0.726048,0.840737
7.951952,Control,0.783393,0.726048,0.840737
7.975976,Control,0.783393,0.726048,0.840737
8.0,Control,0.783393,0.726048,0.840737
8.024024,Control,0.783393,0.726048,0.840737
8.048048,Control,0.783393,0.726048,0.840737
8.072072,Control,0.783393,0.726048,0.840737
8.096096,Control,0.783393,0.726048,0.840737
8.12012,Control,0.783393,0.726048,0.840737
8.144144,Control,0.783393,0.726048,0.840737
8.168168,Control,0.783393,0.726048,0.840737
8.192192,Control,0.783393,0.726048,0.840737
8.216216,Control,0.783393,0.726048,0.840737
8.24024,Control,0.783393,0.726048,0.840737
8.264264,Control,0.783393,0.726048,0.840737
8.288288,Control,0.783393,0.726048,0.840737
8.312312,Control,0.783393,0.726048,0.840737
8.336336,Control,0.783393,0.726048,0.840737
8.36036,Control,0.783393,0.726048,0.840737
8.384384,Control,0.783393,0.726048,0.840737
8.408408,Control,0.783393,0.726048,0.840737
8.432432,Control,0.783393,0.726048,0.840737
8.456456,Control,0.783393,0.726048,0.840737
8.48048,Control,0.783393,0.726048,0.840737
8.504505,Control,0.783393,0.726048,0.840737
8.528529,Control,0.783393,0.726048,0.840737
8.552553,Control,0.783393,0.726048,0.840737
8.576577,Control,0.783393,0.726048,0.840737
8.600601,Control,0.783393,0.726048,0.840737
8.624625,Control,0.783393,0.726048,0.840737
8.648649,Control,0.783393,0.726048,0.840737
8.672673,Control,0.783393,0.726048,0.840737
8.696697,Control,0.77759,0.719553,0.835627
8.720721,Control,0.77759,0.719553,0.835627
8.744745,Control,0.771787,0.713079,0.830495
8.768769,Control,0.765984,0.706626,0.825342
8.792793,Control,0.765984,0.706626,0.825342
8.816817,Control,0.765984,0.706626,0.825342
8.840841,Control,0.765984,0.706626,0.825342
8.864865,Control,0.765984,0.706626,0.825342
8.888889,Control,0.765984,0.706626,0.825342
8.912913,Control,0.760181,0.700193,0.820169
8.936937,Control,0.760181,0.700193,0.820169
8.960961,Control,0.760181,0.700193,0.820169
8.984985,Control,0.760181,0.700193,0.820169
9.009009,Control,0.760181,0.700193,0.820169
9.033033,Control,0.754333,0.693722,0.814945
9.057057,Control,0.754333,0.693722,0.814945
9.081081,Control,0.754333,0.693722,0.814945
9.105105,Control,0.754333,0.693722,0.814945
9.129129,Control,0.754333,0.693722,0.814945
9.153153,Control,0.754333,0.693722,0.814945
9.177177,Control,0.754333,0.693722,0.814945
9.201201,Control,0.754333,0.693722,0.814945
9.225225,Control,0.754333,0.693722,0.814945
9.249249,Control,0.754333,0.693722,0.814945
9.273273,Control,0.754333,0.693722,0.814945
9.297297,Control,0.754333,0.693722,0.814945
9.321321,Control,0.754333,0.693722,0.814945
9.345345,Control,0.754333,0.693722,0.814945
9.369369,Control,0.754333,0.693722,0.814945
9.393393,Control,0.754333,0.693722,0.814945
9.417417,Control,0.754333,0.693722,0.814945
9.441441,Control,0.754333,0.693722,0.814945
9.465465,Control,0.754333,0.693722,0.814945
9.489489,Control,0.754333,0.693722,0.814945
9.513514,Control,0.754333,0.693722,0.814945
9.537538,Control,0.754333,0.693722,0.814945
9.561562,Control,0.754333,0.693722,0.814945
9.585586,Control,0.754333,0.693722,0.814945
9.60961,Control,0.754333,0.693722,0.814945
9.633634,Control,0.754333,0.693722,0.814945
9.657658,Control,0.754333,0.693722,0.814945
9.681682,Control,0.748201,0.686902,0.8095
9.705706,Control,0.748201,0.686902,0.8095
9.72973,Control,0.748201,0.686902,0.8095
9.753754,Control,0.748201,0.686902,0.8095
9.777778,Control,0.748201,0.686902,0.8095
9.801802,Control,0.748201,0.686902,0.8095
9.825826,Control,0.748201,0.686902,0.8095
9.84985,Control,0.748201,0.686902,0.8095
9.873874,Control,0.748201,0.686902,0.8095
9.897898,Control,0.741913,0.679903,0.803923
9.921922,Control,0.735626,0.672929,0.798323
9.945946,Control,0.735626,0.672929,0.798323
9.96997,Control,0.729338,0.665978,0.792699
9.993994,Control,0.729338,0.665978,0.792699
10.018018,Control,0.729338,0.665978,0.792699
10.042042,Control,0.729338,0.665978,0.792699
10.066066,Control,0.729338,0.665978,0.792699
10.09009,Control,0.729338,0.665978,0.792699
10.114114,Control,0.729338,0.665978,0.792699
10.138138,Control,0.729338,0.665978,0.792699
10.162162,Control,0.729338,0.665978,0.792699
10.186186,Control,0.729338,0.665978,0.792699
10.21021,Control,0.729338,0.665978,0.792699
10.234234,Control,0.729338,0.665978,0.792699
10.258258,Control,0.729338,0.665978,0.792699
10.282282,Control,0.729338,0.665978,0.792699
10.306306,Control,0.729338,0.665978,0.792699
10.33033,Control,0.729338,0.665978,0.792699
10.354354,Control,0.729338,0.665978,0.792699
10.378378,Control,0.729338,0.665978,0.792699
10.402402,Control,0.729338,0.665978,0.792699
10.426426,Control,0.729338,0.665978,0.792699
10.45045,Control,0.722941,0.658907,0.786975
10.474474,Control,0.722941,0.658907,0.786975
10.498498,Control,0.722941,0.658907,0.786975
10.522523,Control,0.722941,0.658907,0.786975
10.546547,Control,0.722941,0.658907,0.786975
10.570571,Control,0.722941,0.658907,0.786975
10.594595,Control,0.722941,0.658907,0.786975
10.618619,Control,0.722941,0.658907,0.786975
10.642643,Control,0.722941,0.658907,0.786975
10.666667,Control,0.722941,0.658907,0.786975
10.690691,Control,0.722941,0.658907,0.786975
10.714715,Control,0.722941,0.658907,0.786975
10.738739,Control,0.722941,0.658907,0.786975
10.762763,Control,0.722941,0.658907,0.786975
10.786787,Control,0.722941,0.658907,0.786975
10.810811,Control,0.722941,0.658907,0.786975
10.834835,Control,0.722941,0.658907,0.786975
10.858859,Control,0.722941,0.658907,0.786975
10.882883,Control,0.722941,0.658907,0.786975
10.906907,Control,0.722941,0.658907,0.786975
10.930931,Control,0.722941,0.658907,0.786975
10.954955,Control,0.722941,0.658907,0.786975
10.978979,Control,0.716247,0.651476,0.781018
11.003003,Control,0.716247,0.651476,0.781018
11.027027,Control,0.716247,0.651476,0.781018
11.051051,Control,0.716247,0.651476,0.781018
11.075075,Control,0.716247,0.651476,0.781018
11.099099,Control,0.709553,0.644072,0.775034
11.123123,Control,0.702795,0.636612,0.768979
11.147147,Control,0.702795,0.636612,0.768979
11.171171,Control,0.702795,0.636612,0.768979
11.195195,Control,0.695972,0.629094,0.762851
11.219219,Control,0.695972,0.629094,0.762851
11.243243,Control,0.695972,0.629094,0.762851
11.267267,Control,0.689081,0.621515,0.756648
11.291291,Control,0.689081,0.621515,0.756648
11.315315,Control,0.689081,0.621515,0.756648
11.339339,Control,0.689081,0.621515,0.756648
11.363363,Control,0.689081,0.621515,0.756648
11.387387,Control,0.689081,0.621515,0.756648
11.411411,Control,0.689081,0.621515,0.756648
11.435435,Control,0.689081,0.621515,0.756648
11.459459,Control,0.689081,0.621515,0.756648
11.483483,Control,0.689081,0.621515,0.756648
11.507508,Control,0.689081,0.621515,0.756648
11.531532,Control,0.682121,0.613874,0.750368
11.555556,Control,0.682121,0.613874,0.750368
11.57958,Control,0.682121,0.613874,0.750368
11.603604,Control,0.682121,0.613874,0.750368
11.627628,Control,0.682121,0.613874,0.750368
11.651652,Control,0.682121,0.613874,0.750368
11.675676,Control,0.682121,0.613874,0.750368
11.6997,Control,0.682121,0.613874,0.750368
11.723724,Control,0.668056,0.598488,0.737624
11.747748,Control,0.668056,0.598488,0.737624
11.771772,Control,0.668056,0.598488,0.737624
11.795796,Control,0.661024,0.590837,0.731212
11.81982,Control,0.661024,0.590837,0.731212
11.843844,Control,0.661024,0.590837,0.731212
11.867868,Control,0.661024,0.590837,0.731212
11.891892,Control,0.653992,0.583211,0.724774
11.915916,Control,0.653992,0.583211,0.724774
11.93994,Control,0.653992,0.583211,0.724774
11.963964,Control,0.653992,0.583211,0.724774
11.987988,Control,0.653992,0.583211,0.724774
12.012012,Control,0.64696,0.57561,0.71831
12.036036,Control,0.64696,0.57561,0.71831
12.06006,Control,0.64696,0.57561,0.71831
12.084084,Control,0.64696,0.57561,0.71831
12.108108,Control,0.64696,0.57561,0.71831
12.132132,Control,0.64696,0.57561,0.71831
12.156156,Control,0.64696,0.57561,0.71831
12.18018,Control,0.64696,0.57561,0.71831
12.204204,Control,0.64696,0.57561,0.71831
12.228228,Control,0.64696,0.57561,0.71831
12.252252,Control,0.64696,0.57561,0.71831
12.276276,Control,0.64696,0.57561,0.71831
12.3003,Control,0.64696,0.57561,0.71831
12.324324,Control,0.64696,0.57561,0.71831
12.348348,Control,0.64696,0.57561,0.71831
12.372372,Control,0.64696,0.57561,0.71831
12.396396,Control,0.64696,0.57561,0.71831
12.42042,Control,0.639691,0.567734,0.711647
12.444444,Control,0.639691,0.567734,0.711647
12.468468,Control,0.639691,0.567734,0.711647
12.492492,Control,0.639691,0.567734,0.711647
12.516517,Control,0.639691,0.567734,0.711647
12.540541,Control,0.639691,0.567734,0.711647
12.564565,Control,0.639691,0.567734,0.711647
12.588589,Control,0.639691,0.567734,0.711647
12.612613,Control,0.639691,0.567734,0.711647
12.636637,Control,0.639691,0.567734,0.711647
12.660661,Control,0.632338,0.55978,0.704896
12.684685,Control,0.632338,0.55978,0.704896
12.708709,Control,0.632338,0.55978,0.704896
12.732733,Control,0.632338,0.55978,0.704896
12.756757,Control,0.632338,0.55978,0.704896
12.780781,Control,0.632338,0.55978,0.704896
12.804805,Control,0.632338,0.55978,0.704896
12.828829,Control,0.632338,0.55978,0.704896
12.852853,Control,0.632338,0.55978,0.704896
12.876877,Control,0.632338,0.55978,0.704896
12.900901,Control,0.632338,0.55978,0.704896
12.924925,Control,0.632338,0.55978,0.704896
12.948949,Control,0.632338,0.55978,0.704896
12.972973,Control,0.632338,0.55978,0.704896
12.996997,Control,0.632338,0.55978,0.704896
13.021021,Control,0.632338,0.55978,0.704896
13.045045,Control,0.632338,0.55978,0.704896
13.069069,Control,0.632338,0.55978,0.704896
13.093093,Control,0.632338,0.55978,0.704896
13.117117,Control,0.632338,0.55978,0.704896
13.141141,Control,0.632338,0.55978,0.704896
13.165165,Control,0.632338,0.55978,0.704896
13.189189,Control,0.632338,0.55978,0.704896
13.213213,Control,0.632338,0.55978,0.704896
13.237237,Control,0.632338,0.55978,0.704896
13.261261,Control,0.632338,0.55978,0.704896
13.285285,Control,0.632338,0.55978,0.704896
13.309309,Control,0.632338,0.55978,0.704896
13.333333,Control,0.632338,0.55978,0.704896
13.357357,Control,0.632338,0.55978,0.704896
13.381381,Control,0.632338,0.55978,0.704896
13.405405,Control,0.632338,0.55978,0.704896
13.429429,Control,0.632338,0.55978,0.704896
13.453453,Control,0.62481,0.551631,0.697989
13.477477,Control,0.62481,0.551631,0.697989
13.501502,Control,0.62481,0.551631,0.697989
13.525526,Control,0.62481,0.551631,0.697989
13.54955,Control,0.62481,0.551631,0.697989
13.573574,Control,0.62481,0.551631,0.697989
13.597598,Control,0.62481,0.551631,0.697989
13.621622,Control,0.617282,0.543512,0.691052
13.645646,Control,0.602227,0.527363,0.67709
13.66967,Control,0.602227,0.527363,0.67709
13.693694,Control,0.594699,0.519331,0.670067
13.717718,Control,0.594699,0.519331,0.670067
13.741742,Control,0.587171,0.511327,0.663015
13.765766,Control,0.587171,0.511327,0.663015
13.78979,Control,0.587171,0.511327,0.663015
13.813814,Control,0.587171,0.511327,0.663015
13.837838,Control,0.587171,0.511327,0.663015
13.861862,Control,0.587171,0.511327,0.663015
13.885886,Control,0.587171,0.511327,0.663015
13.90991,Control,0.587171,0.511327,0.663015
13.933934,Control,0.587171,0.511327,0.663015
13.957958,Control,0.587171,0.511327,0.663015
13.981982,Control,0.587171,0.511327,0.663015
14.006006,Control,0.587171,0.511327,0.663015
14.03003,Control,0.587171,0.511327,0.663015
14.054054,Control,0.587171,0.511327,0.663015
14.078078,Control,0.587171,0.511327,0.663015
14.102102,Control,0.587171,0.511327,0.663015
14.126126,Control,0.587171,0.511327,0.663015
14.15015,Control,0.587171,0.511327,0.663015
14.174174,Control,0.587171,0.511327,0.663015
14.198198,Control,0.587171,0.511327,0.663015
14.222222,Control,0.587171,0.511327,0.663015
14.246246,Control,0.587171,0.511327,0.663015
14.27027,Control,0.587171,0.511327,0.663015
14.294294,Control,0.587171,0.511327,0.663015
14.318318,Control,0.587171,0.511327,0.663015
14.342342,Control,0.579128,0.502701,0.655554
14.366366,Control,0.579128,0.502701,0.655554
14.39039,Control,0.579128,0.502701,0.655554
14.414414,Control,0.579128,0.502701,0.655554
14.438438,Control,0.579128,0.502701,0.655554
14.462462,Control,0.579128,0.502701,0.655554
14.486486,Control,0.579128,0.502701,0.655554
14.510511,Control,0.579128,0.502701,0.655554
14.534535,Control,0.579128,0.502701,0.655554
14.558559,Control,0.571084,0.494111,0.648058
14.582583,Control,0.571084,0.494111,0.648058
14.606607,Control,0.571084,0.494111,0.648058
14.630631,Control,0.571084,0.494111,0.648058
