time,group,survival_probability,ci_lower,ci_upper
6.822823,Control,0.601836,0.552243,0.651429
6.846847,Control,0.601836,0.552243,0.651429
6.870871,Control,0.599037,0.549372,0.648702
6.894895,Control,0.599037,0.549372,0.648702
6.918919,Control,0.596238,0.546503,0.645973
6.942943,Control,0.596238,0.546503,0.645973
6.966967,Control,0.596238,0.546503,0.645973
6.990991,Control,0.593439,0.543635,0.643242
7.015015,Control,0.590639,0.54077,0.640509
7.039039,Control,0.590639,0.54077,0.640509
7.063063,Control,0.58784,0.537906,0.637774
7.087087,Control,0.582242,0.532184,0.632299
7.111111,Control,0.582242,0.532184,0.632299
7.135135,Control,0.579442,0.529326,0.629559
7.159159,Control,0.571045,0.520761,0.621328
7.183183,Control,0.571045,0.520761,0.621328
7.207207,Control,0.571045,0.520761,0.621328
7.231231,Control,0.568232,0.517895,0.618569
7.255255,Control,0.568232,0.517895,0.618569
7.279279,Control,0.568232,0.517895,0.618569
7.303303,Control,0.565405,0.515014,0.615795
7.327327,Control,0.565405,0.515014,0.615795
7.351351,Control,0.565405,0.515014,0.615795
7.375375,Control,0.562578,0.512135,0.61302
7.399399,Control,0.562578,0.512135,0.61302
7.423423,Control,0.559751,0.509258,0.610243
7.447447,Control,0.556924,0.506383,0.607464
7.471471,Control,0.55127,0.500638,0.601901
7.495495,Control,0.548443,0.497769,0.599116
7.51952,Control,0.545616,0.494901,0.59633
7.543544,Control,0.539932,0.489138,0.590726
7.567568,Control,0.539932,0.489138,0.590726
7.591592,Control,0.53709,0.486259,0.587922
7.615616,Control,0.534249,0.483382,0.585115
7.63964,Control,0.531407,0.480507,0.582307
7.663664,Control,0.528565,0.477633,0.579497
7.687688,Control,0.525723,0.474762,0.576685
7.711712,Control,0.525723,0.474762,0.576685
7.735736,Control,0.525723,0.474762,0.576685
7.75976,Control,0.522866,0.471875,0.573858
7.783784,Control,0.520009,0.468989,0.571028
7.807808,Control,0.520009,0.468989,0.571028
7.831832,Control,0.520009,0.468989,0.571028
7.855856,Control,0.514295,0.463225,0.565364
7.87988,Control,0.514295,0.463225,0.565364
7.903904,Control,0.514295,0.463225,0.565364
7.927928,Control,0.511437,0.460345,0.56253
7.951952,Control,0.511437,0.460345,0.56253
7.975976,Control,0.505723,0.454591,0.556854
8.0,Control,0.502866,0.451717,0.554014
8.024024,Control,0.502866,0.451717,0.554014
8.048048,Control,0.497151,0.445975,0.548328
8.072072,Control,0.497151,0.445975,0.548328
8.096096,Control,0.497151,0.445975,0.548328
8.12012,Control,0.491404,0.440203,0.542605
8.144144,Control,0.491404,0.440203,0.542605
8.168168,Control,0.48853,0.43732,0.539741
8.192192,Control,0.48853,0.43732,0.539741
8.216216,Control,0.485657,0.434438,0.536875
8.24024,Control,0.485657,0.434438,0.536875
8.264264,Control,0.479909,0.428681,0.531137
8.288288,Control,0.474162,0.422932,0.525391
8.312312,Control,0.47127,0.420041,0.5225
8.336336,Control,0.468379,0.417151,0.519607
8.36036,Control,0.468379,0.417151,0.519607
8.384384,Control,0.465488,0.414264,0.516712
8.408408,Control,0.465488,0.414264,0.516712
8.432432,Control,0.465488,0.414264,0.516712
8.456456,Control,0.462597,0.411378,0.513815
8.48048,Control,0.459706,0.408495,0.510917
8.504505,Control,0.459706,0.408495,0.510917
8.528529,Control,0.453887,0.402693,0.50508
8.552553,Control,0.450958,0.399774,0.502142
8.576577,Control,0.450958,0.399774,0.502142
8.600601,Control,0.450958,0.399774,0.502142
8.624625,Control,0.44803,0.396857,0.499203
8.648649,Control,0.44803,0.396857,0.499203
8.672673,Control,0.439245,0.388119,0.490371
8.696697,Control,0.439245,0.388119,0.490371
8.720721,Control,0.436317,0.385211,0.487423
8.744745,Control,0.436317,0.385211,0.487423
8.768769,Control,0.436317,0.385211,0.487423
8.792793,Control,0.436317,0.385211,0.487423
8.816817,Control,0.427532,0.376497,0.478567
8.840841,Control,0.427532,0.376497,0.478567
8.864865,Control,0.424604,0.373597,0.47561
8.888889,Control,0.418747,0.367802,0.469692
8.912913,Control,0.418747,0.367802,0.469692
8.936937,Control,0.418747,0.367802,0.469692
8.960961,Control,0.415819,0.364907,0.46673
8.984985,Control,0.41289,0.362015,0.463765
9.009009,Control,0.409962,0.359125,0.460799
9.033033,Control,0.407034,0.356237,0.457831
9.057057,Control,0.404105,0.353351,0.45486
9.081081,Control,0.404105,0.353351,0.45486
9.105105,Control,0.404105,0.353351,0.45486
9.129129,Control,0.401156,0.350443,0.451868
9.153153,Control,0.401156,0.350443,0.451868
9.177177,Control,0.401156,0.350443,0.451868
9.201201,Control,0.398206,0.347538,0.448874
9.225225,Control,0.398206,0.347538,0.448874
9.249249,Control,0.395256,0.344635,0.445878
9.273273,Control,0.395256,0.344635,0.445878
9.297297,Control,0.395256,0.344635,0.445878
9.321321,Control,0.395256,0.344635,0.445878
9.345345,Control,0.389313,0.338787,0.439839
9.369369,Control,0.383369,0.332947,0.433791
9.393393,Control,0.374453,0.324205,0.424702
9.417417,Control,0.371482,0.321296,0.421667
9.441441,Control,0.36851,0.318388,0.418631
9.465465,Control,0.365538,0.315483,0.415592
9.489489,Control,0.365538,0.315483,0.415592
9.513514,Control,0.362566,0.312581,0.412551
9.537538,Control,0.356622,0.306782,0.406462
9.561562,Control,0.356622,0.306782,0.406462
9.585586,Control,0.356622,0.306782,0.406462
9.60961,Control,0.356622,0.306782,0.406462
9.633634,Control,0.350679,0.300993,0.400364
9.657658,Control,0.347707,0.298102,0.397311
9.681682,Control,0.344735,0.295213,0.394256
9.705706,Control,0.344735,0.295213,0.394256
9.72973,Control,0.341763,0.292327,0.391199
9.753754,Control,0.338765,0.289415,0.388115
9.777778,Control,0.335767,0.286505,0.385029
9.801802,Control,0.329771,0.280693,0.37885
9.825826,Control,0.329771,0.280693,0.37885
9.84985,Control,0.329771,0.280693,0.37885
9.873874,Control,0.326773,0.277791,0.375756
9.897898,Control,0.326773,0.277791,0.375756
9.921922,Control,0.326773,0.277791,0.375756
9.945946,Control,0.323776,0.274891,0.37266
9.96997,Control,0.323776,0.274891,0.37266
9.993994,Control,0.320778,0.271994,0.369561
10.018018,Control,0.31778,0.269099,0.36646
10.042042,Control,0.314782,0.266207,0.363356
10.066066,Control,0.314782,0.266207,0.363356
10.09009,Control,0.314782,0.266207,0.363356
10.114114,Control,0.308786,0.260431,0.357141
10.138138,Control,0.305759,0.257515,0.354002
10.162162,Control,0.305759,0.257515,0.354002
10.186186,Control,0.305759,0.257515,0.354002
10.21021,Control,0.299704,0.251692,0.347716
10.234234,Control,0.293649,0.245879,0.341419
10.258258,Control,0.293649,0.245879,0.341419
10.282282,Control,0.293649,0.245879,0.341419
10.306306,Control,0.287595,0.240078,0.335111
10.33033,Control,0.284567,0.237182,0.331953
10.354354,Control,0.284567,0.237182,0.331953
10.378378,Control,0.28154,0.234289,0.328791
10.402402,Control,0.278513,0.231399,0.325627
10.426426,Control,0.275485,0.228511,0.32246
10.45045,Control,0.275485,0.228511,0.32246
10.474474,Control,0.275485,0.228511,0.32246
10.498498,Control,0.272458,0.225627,0.319289
10.522523,Control,0.272458,0.225627,0.319289
10.546547,Control,0.272458,0.225627,0.319289
10.570571,Control,0.269431,0.222746,0.316116
10.594595,Control,0.269431,0.222746,0.316116
10.618619,Control,0.269431,0.222746,0.316116
10.642643,Control,0.269431,0.222746,0.316116
10.666667,Control,0.269431,0.222746,0.316116
10.690691,Control,0.266404,0.219867,0.31294
10.714715,Control,0.266404,0.219867,0.31294
10.738739,Control,0.266404,0.219867,0.31294
10.762763,Control,0.266404,0.219867,0.31294
10.786787,Control,0.266404,0.219867,0.31294
10.810811,Control,0.266404,0.219867,0.31294
10.834835,Control,0.266404,0.219867,0.31294
10.858859,Control,0.266404,0.219867,0.31294
10.882883,Control,0.266404,0.219867,0.31294
10.906907,Control,0.266404,0.219867,0.31294
10.930931,Control,0.263306,0.216916,0.309695
10.954955,Control,0.263306,0.216916,0.309695
10.978979,Control,0.263306,0.216916,0.309695
11.003003,Control,0.263306,0.216916,0.309695
11.027027,Control,0.260171,0.213929,0.306413
11.051051,Control,0.257037,0.210945,0.303128
11.075075,Control,0.253902,0.207965,0.299839
11.099099,Control,0.250767,0.204989,0.296546
11.123123,Control,0.250767,0.204989,0.296546
11.147147,Control,0.250767,0.204989,0.296546
11.171171,Control,0.247633,0.202016,0.29325
11.195195,Control,0.247633,0.202016,0.29325
11.219219,Control,0.244458,0.199003,0.289913
11.243243,Control,0.241283,0.195995,0.286572
11.267267,Control,0.234934,0.18999,0.279877
11.291291,Control,0.231759,0.186994,0.276524
11.315315,Control,0.231759,0.186994,0.276524
11.339339,Control,0.231759,0.186994,0.276524
11.363363,Control,0.231759,0.186994,0.276524
11.387387,Control,0.231759,0.186994,0.276524
11.411411,Control,0.228584,0.184002,0.273166
11.435435,Control,0.225409,0.181015,0.269804
11.459459,Control,0.225409,0.181015,0.269804
11.483483,Control,0.222235,0.178031,0.266438
11.507508,Control,0.21906,0.175052,0.263068
11.531532,Control,0.21906,0.175052,0.263068
11.555556,Control,0.21906,0.175052,0.263068
11.57958,Control,0.21271,0.169107,0.256313
11.603604,Control,0.21271,0.169107,0.256313
11.627628,Control,0.21271,0.169107,0.256313
11.651652,Control,0.21271,0.169107,0.256313
11.675676,Control,0.21271,0.169107,0.256313
11.6997,Control,0.21271,0.169107,0.256313
11.723724,Control,0.21271,0.169107,0.256313
11.747748,Control,0.21271,0.169107,0.256313
11.771772,Control,0.21271,0.169107,0.256313
11.795796,Control,0.21271,0.169107,0.256313
11.81982,Control,0.209535,0.166141,0.25293
11.843844,Control,0.203186,0.160224,0.246148
11.867868,Control,0.199961,0.157218,0.242703
11.891892,Control,0.193457,0.151164,0.235749
11.915916,Control,0.193457,0.151164,0.235749
11.93994,Control,0.193457,0.151164,0.235749
11.963964,Control,0.193457,0.151164,0.235749
11.987988,Control,0.193457,0.151164,0.235749
12.012012,Control,0.193457,0.151164,0.235749
12.036036,Control,0.193457,0.151164,0.235749
12.06006,Control,0.190178,0.148117,0.232239
12.084084,Control,0.190178,0.148117,0.232239
12.108108,Control,0.190178,0.148117,0.232239
12.132132,Control,0.190178,0.148117,0.232239
12.156156,Control,0.190178,0.148117,0.232239
12.18018,Control,0.186899,0.145075,0.228723
12.204204,Control,0.18362,0.142039,0.225201
12.228228,Control,0.18362,0.142039,0.225201
12.252252,Control,0.18362,0.142039,0.225201
12.276276,Control,0.18362,0.142039,0.225201
12.3003,Control,0.18362,0.142039,0.225201
12.324324,Control,0.18362,0.142039,0.225201
12.348348,Control,0.18362,0.142039,0.225201
12.372372,Control,0.180341,0.139009,0.221673
12.396396,Control,0.180341,0.139009,0.221673
12.42042,Control,0.180341,0.139009,0.221673
12.444444,Control,0.177062,0.135985,0.218139
12.468468,Control,0.177062,0.135985,0.218139
12.492492,Control,0.173783,0.132967,0.214599
12.516517,Control,0.173783,0.132967,0.214599
12.540541,Control,0.173783,0.132967,0.214599
12.564565,Control,0.173783,0.132967,0.214599
12.588589,Control,0.170504,0.129955,0.211053
12.612613,Control,0.170504,0.129955,0.211053
12.636637,Control,0.170504,0.129955,0.211053
12.660661,Control,0.170504,0.129955,0.211053
12.684685,Control,0.170504,0.129955,0.211053
12.708709,Control,0.170504,0.129955,0.211053
12.732733,Control,0.163946,0.123951,0.203941
12.756757,Control,0.1606,0.120888,0.200313
12.780781,Control,0.1606,0.120888,0.200313
12.804805,Control,0.157255,0.117831,0.196678
12.828829,Control,0.157255,0.117831,0.196678
12.852853,Control,0.157255,0.117831,0.196678
12.876877,Control,0.157255,0.117831,0.196678
12.900901,Control,0.157255,0.117831,0.196678
12.924925,Control,0.157255,0.117831,0.196678
12.948949,Control,0.157255,0.117831,0.196678
12.972973,Control,0.153909,0.114783,0.193035
12.996997,Control,0.153909,0.114783,0.193035
13.021021,Control,0.153909,0.114783,0.193035
13.045045,Control,0.153909,0.114783,0.193035
13.069069,Control,0.150563,0.111742,0.189384
13.093093,Control,0.150563,0.111742,0.189384
13.117117,Control,0.147217,0.108709,0.185725
13.141141,Control,0.140525,0.102667,0.178384
13.165165,Control,0.140525,0.102667,0.178384
13.189189,Control,0.140525,0.102667,0.178384
13.213213,Control,0.140525,0.102667,0.178384
13.237237,Control,0.140525,0.102667,0.178384
13.261261,Control,0.137098,0.099572,0.174624
13.285285,Control,0.137098,0.099572,0.174624
13.309309,Control,0.137098,0.099572,0.174624
13.333333,Control,0.133671,0.096486,0.170855
13.357357,Control,0.133671,0.096486,0.170855
13.381381,Control,0.133671,0.096486,0.170855
13.405405,Control,0.126816,0.090345,0.163287
13.429429,Control,0.126816,0.090345,0.163287
13.453453,Control,0.126816,0.090345,0.163287
13.477477,Control,0.126816,0.090345,0.163287
13.501502,Control,0.119961,0.084245,0.155676
13.525526,Control,0.116533,0.081212,0.151855
13.54955,Control,0.116533,0.081212,0.151855
13.573574,Control,0.116533,0.081212,0.151855
13.597598,Control,0.116533,0.081212,0.151855
13.621622,Control,0.116533,0.081212,0.151855
13.645646,Control,0.116533,0.081212,0.151855
13.66967,Control,0.116533,0.081212,0.151855
13.693694,Control,0.116533,0.081212,0.151855
13.717718,Control,0.116533,0.081212,0.151855
13.741742,Control,0.113106,0.07819,0.148021
13.765766,Control,0.113106,0.07819,0.148021
13.78979,Control,0.113106,0.07819,0.148021
13.813814,Control,0.109678,0.075181,0.144176
13.837838,Control,0.109678,0.075181,0.144176
13.861862,Control,0.106251,0.072184,0.140318
13.885886,Control,0.106251,0.072184,0.140318
13.90991,Control,0.106251,0.072184,0.140318
13.933934,Control,0.106251,0.072184,0.140318
13.957958,Control,0.106251,0.072184,0.140318
13.981982,Control,0.102823,0.069199,0.136448
14.006006,Control,0.102823,0.069199,0.136448
14.03003,Control,0.102823,0.069199,0.136448
14.054054,Control,0.102823,0.069199,0.136448
14.078078,Control,0.102823,0.069199,0.136448
14.102102,Control,0.102823,0.069199,0.136448
14.126126,Control,0.102823,0.069199,0.136448
14.15015,Control,0.099396,0.066228,0.132564
14.174174,Control,0.095969,0.063271,0.128666
14.198198,Control,0.092541,0.060329,0.124753
14.222222,Control,0.092541,0.060329,0.124753
14.246246,Control,0.092541,0.060329,0.124753
14.27027,Control,0.092541,0.060329,0.124753
14.294294,Control,0.092541,0.060329,0.124753
14.318318,Control,0.089114,0.057402,0.120826
14.342342,Control,0.085686,0.054491,0.116882
14.366366,Control,0.085686,0.054491,0.116882
14.39039,Control,0.085686,0.054491,0.116882
14.414414,Control,0.082259,0.051596,0.112921
14.438438,Control,0.082259,0.051596,0.112921
14.462462,Control,0.082259,0.051596,0.112921
14.486486,Control,0.082259,0.051596,0.112921
14.510511,Control,0.082259,0.051596,0.112921
14.534535,Control,0.082259,0.051596,0.112921
14.558559,Control,0.082259,0.051596,0.112921
14.582583,Control,0.082259,0.051596,0.112921
