time,group,survival_probability,ci_lower,ci_upper
12.852853,Control,0.740337,0.684041,0.796632
12.972973,Control,0.735767,0.679111,0.792423
13.093093,Control,0.735767,0.679111,0.792423
13.213213,Control,0.735767,0.679111,0.792423
13.333333,Control,0.735767,0.679111,0.792423
13.453453,Control,0.735767,0.679111,0.792423
13.573574,Control,0.735767,0.679111,0.792423
13.693694,Control,0.731168,0.674154,0.788182
13.813814,Control,0.726569,0.669206,0.783933
13.933934,Control,0.726569,0.669206,0.783933
14.054054,Control,0.726569,0.669206,0.783933
14.174174,Control,0.721971,0.664267,0.779675
14.294294,Control,0.721971,0.664267,0.779675
14.414414,Control,0.717372,0.659336,0.775409
14.534535,Control,0.717372,0.659336,0.775409
14.654655,Control,0.717372,0.659336,0.775409
14.774775,Control,0.717372,0.659336,0.775409
14.894895,Control,0.712714,0.654341,0.771088
15.015015,Control,0.708056,0.649354,0.766757
15.135135,Control,0.708056,0.649354,0.766757
15.255255,Control,0.703398,0.644377,0.762419
15.375375,Control,0.703398,0.644377,0.762419
15.495495,Control,0.703398,0.644377,0.762419
15.615616,Control,0.703398,0.644377,0.762419
15.735736,Control,0.703398,0.644377,0.762419
15.855856,Control,0.694019,0.634371,0.753667
15.975976,Control,0.689298,0.629342,0.749254
16.096096,Control,0.689298,0.629342,0.749254
16.216216,Control,0.689298,0.629342,0.749254
16.336336,Control,0.689298,0.629342,0.749254
16.456456,Control,0.689298,0.629342,0.749254
16.576577,Control,0.689298,0.629342,0.749254
16.696697,Control,0.689298,0.629342,0.749254
16.816817,Control,0.689298,0.629342,0.749254
16.936937,Control,0.689298,0.629342,0.749254
17.057057,Control,0.689298,0.629342,0.749254
17.177177,Control,0.689298,0.629342,0.749254
17.297297,Control,0.689298,0.629342,0.749254
17.417417,Control,0.689298,0.629342,0.749254
17.537538,Control,0.689298,0.629342,0.749254
17.657658,Control,0.689298,0.629342,0.749254
17.777778,Control,0.689298,0.629342,0.749254
17.897898,Control,0.684478,0.624201,0.744754
18.018018,Control,0.684478,0.624201,0.744754
18.138138,Control,0.684478,0.624201,0.744754
18.258258,Control,0.679657,0.619069,0.740245
18.378378,Control,0.679657,0.619069,0.740245
18.498498,Control,0.674768,0.613862,0.735673
18.618619,Control,0.674768,0.613862,0.735673
18.738739,Control,0.669878,0.608665,0.731091
18.858859,Control,0.669878,0.608665,0.731091
18.978979,Control,0.669878,0.608665,0.731091
19.099099,Control,0.664952,0.603433,0.726472
19.219219,Control,0.664952,0.603433,0.726472
19.339339,Control,0.660027,0.59821,0.721844
19.459459,Control,0.660027,0.59821,0.721844
19.57958,Control,0.660027,0.59821,0.721844
19.6997,Control,0.660027,0.59821,0.721844
19.81982,Control,0.660027,0.59821,0.721844
19.93994,Control,0.660027,0.59821,0.721844
20.06006,Control,0.660027,0.59821,0.721844
20.18018,Control,0.660027,0.59821,0.721844
20.3003,Control,0.655027,0.592906,0.717147
20.42042,Control,0.655027,0.592906,0.717147
20.540541,Control,0.650026,0.587612,0.712441
20.660661,Control,0.650026,0.587612,0.712441
20.780781,Control,0.650026,0.587612,0.712441
20.900901,Control,0.644987,0.58228,0.707695
21.021021,Control,0.644987,0.58228,0.707695
21.141141,Control,0.644987,0.58228,0.707695
21.261261,Control,0.644987,0.58228,0.707695
21.381381,Control,0.644987,0.58228,0.707695
21.501502,Control,0.644987,0.58228,0.707695
21.621622,Control,0.644987,0.58228,0.707695
21.741742,Control,0.644987,0.58228,0.707695
21.861862,Control,0.639909,0.57691,0.702908
21.981982,Control,0.639909,0.57691,0.702908
22.102102,Control,0.639909,0.57691,0.702908
22.222222,Control,0.639909,0.57691,0.702908
22.342342,Control,0.639909,0.57691,0.702908
22.462462,Control,0.639909,0.57691,0.702908
22.582583,Control,0.639909,0.57691,0.702908
22.702703,Control,0.639909,0.57691,0.702908
22.822823,Control,0.639909,0.57691,0.702908
22.942943,Control,0.639909,0.57691,0.702908
23.063063,Control,0.634664,0.571348,0.697979
23.183183,Control,0.634664,0.571348,0.697979
23.303303,Control,0.629419,0.565797,0.69304
23.423423,Control,0.624173,0.560257,0.68809
23.543544,Control,0.618928,0.554727,0.683129
23.663664,Control,0.613683,0.549208,0.678158
23.783784,Control,0.613683,0.549208,0.678158
23.903904,Control,0.613683,0.549208,0.678158
24.024024,Control,0.613683,0.549208,0.678158
24.144144,Control,0.613683,0.549208,0.678158
24.264264,Control,0.613683,0.549208,0.678158
24.384384,Control,0.613683,0.549208,0.678158
24.504505,Control,0.613683,0.549208,0.678158
24.624625,Control,0.603102,0.538093,0.668112
24.744745,Control,0.603102,0.538093,0.668112
24.864865,Control,0.603102,0.538093,0.668112
24.984985,Control,0.603102,0.538093,0.668112
25.105105,Control,0.603102,0.538093,0.668112
25.225225,Control,0.597812,0.532551,0.663073
25.345345,Control,0.592522,0.52702,0.658023
25.465465,Control,0.587231,0.521499,0.652964
25.585586,Control,0.587231,0.521499,0.652964
25.705706,Control,0.587231,0.521499,0.652964
25.825826,Control,0.587231,0.521499,0.652964
25.945946,Control,0.587231,0.521499,0.652964
26.066066,Control,0.587231,0.521499,0.652964
26.186186,Control,0.587231,0.521499,0.652964
26.306306,Control,0.581844,0.515872,0.647816
26.426426,Control,0.581844,0.515872,0.647816
26.546547,Control,0.581844,0.515872,0.647816
26.666667,Control,0.581844,0.515872,0.647816
26.786787,Control,0.581844,0.515872,0.647816
26.906907,Control,0.581844,0.515872,0.647816
27.027027,Control,0.581844,0.515872,0.647816
27.147147,Control,0.581844,0.515872,0.647816
27.267267,Control,0.581844,0.515872,0.647816
27.387387,Control,0.581844,0.515872,0.647816
27.507508,Control,0.581844,0.515872,0.647816
27.627628,Control,0.581844,0.515872,0.647816
27.747748,Control,0.581844,0.515872,0.647816
27.867868,Control,0.581844,0.515872,0.647816
27.987988,Control,0.576406,0.510195,0.642617
28.108108,Control,0.576406,0.510195,0.642617
28.228228,Control,0.576406,0.510195,0.642617
28.348348,Control,0.576406,0.510195,0.642617
28.468468,Control,0.576406,0.510195,0.642617
28.588589,Control,0.570864,0.504404,0.637323
28.708709,Control,0.570864,0.504404,0.637323
28.828829,Control,0.570864,0.504404,0.637323
28.948949,Control,0.565267,0.49856,0.631974
29.069069,Control,0.565267,0.49856,0.631974
29.189189,Control,0.565267,0.49856,0.631974
29.309309,Control,0.565267,0.49856,0.631974
29.429429,Control,0.565267,0.49856,0.631974
29.54955,Control,0.565267,0.49856,0.631974
29.66967,Control,0.565267,0.49856,0.631974
29.78979,Control,0.565267,0.49856,0.631974
29.90991,Control,0.565267,0.49856,0.631974
30.03003,Control,0.565267,0.49856,0.631974
30.15015,Control,0.565267,0.49856,0.631974
30.27027,Control,0.565267,0.49856,0.631974
30.39039,Control,0.565267,0.49856,0.631974
30.510511,Control,0.559379,0.492376,0.626382
30.630631,Control,0.559379,0.492376,0.626382
30.750751,Control,0.559379,0.492376,0.626382
30.870871,Control,0.553491,0.486206,0.620775
30.990991,Control,0.553491,0.486206,0.620775
31.111111,Control,0.553491,0.486206,0.620775
31.231231,Control,0.553491,0.486206,0.620775
31.351351,Control,0.553491,0.486206,0.620775
31.471471,Control,0.553491,0.486206,0.620775
31.591592,Control,0.553491,0.486206,0.620775
31.711712,Control,0.553491,0.486206,0.620775
31.831832,Control,0.553491,0.486206,0.620775
31.951952,Control,0.553491,0.486206,0.620775
32.072072,Control,0.553491,0.486206,0.620775
32.192192,Control,0.553491,0.486206,0.620775
32.312312,Control,0.553491,0.486206,0.620775
32.432432,Control,0.553491,0.486206,0.620775
32.552553,Control,0.553491,0.486206,0.620775
32.672673,Control,0.553491,0.486206,0.620775
32.792793,Control,0.553491,0.486206,0.620775
32.912913,Control,0.553491,0.486206,0.620775
33.033033,Control,0.553491,0.486206,0.620775
33.153153,Control,0.553491,0.486206,0.620775
33.273273,Control,0.553491,0.486206,0.620775
33.393393,Control,0.553491,0.486206,0.620775
33.513514,Control,0.547539,0.479975,0.615103
33.633634,Control,0.547539,0.479975,0.615103
33.753754,Control,0.547539,0.479975,0.615103
33.873874,Control,0.547539,0.479975,0.615103
33.993994,Control,0.547539,0.479975,0.615103
34.114114,Control,0.547539,0.479975,0.615103
34.234234,Control,0.541587,0.473758,0.609417
34.354354,Control,0.541587,0.473758,0.609417
34.474474,Control,0.541587,0.473758,0.609417
34.594595,Control,0.541587,0.473758,0.609417
34.714715,Control,0.541587,0.473758,0.609417
34.834835,Control,0.541587,0.473758,0.609417
34.954955,Control,0.541587,0.473758,0.609417
35.075075,Control,0.529552,0.46121,0.597895
35.195195,Control,0.529552,0.46121,0.597895
35.315315,Control,0.529552,0.46121,0.597895
35.435435,Control,0.529552,0.46121,0.597895
35.555556,Control,0.529552,0.46121,0.597895
35.675676,Control,0.529552,0.46121,0.597895
35.795796,Control,0.529552,0.46121,0.597895
35.915916,Control,0.529552,0.46121,0.597895
36.036036,Control,0.529552,0.46121,0.597895
36.156156,Control,0.529552,0.46121,0.597895
36.276276,Control,0.529552,0.46121,0.597895
36.396396,Control,0.529552,0.46121,0.597895
36.516517,Control,0.529552,0.46121,0.597895
36.636637,Control,0.529552,0.46121,0.597895
36.756757,Control,0.523465,0.454875,0.592056
36.876877,Control,0.523465,0.454875,0.592056
36.996997,Control,0.523465,0.454875,0.592056
37.117117,Control,0.523465,0.454875,0.592056
37.237237,Control,0.523465,0.454875,0.592056
37.357357,Control,0.523465,0.454875,0.592056
37.477477,Control,0.523465,0.454875,0.592056
37.597598,Control,0.523465,0.454875,0.592056
37.717718,Control,0.523465,0.454875,0.592056
37.837838,Control,0.517307,0.44847,0.586144
37.957958,Control,0.517307,0.44847,0.586144
38.078078,Control,0.50499,0.435708,0.574273
38.198198,Control,0.50499,0.435708,0.574273
38.318318,Control,0.50499,0.435708,0.574273
38.438438,Control,0.50499,0.435708,0.574273
38.558559,Control,0.498832,0.429351,0.568313
38.678679,Control,0.492673,0.42301,0.562337
38.798799,Control,0.492673,0.42301,0.562337
38.918919,Control,0.492673,0.42301,0.562337
39.039039,Control,0.492673,0.42301,0.562337
39.159159,Control,0.486357,0.416495,0.556219
39.279279,Control,0.486357,0.416495,0.556219
39.399399,Control,0.486357,0.416495,0.556219
39.51952,Control,0.486357,0.416495,0.556219
39.63964,Control,0.486357,0.416495,0.556219
39.75976,Control,0.486357,0.416495,0.556219
39.87988,Control,0.480041,0.409998,0.550084
40.0,Control,0.480041,0.409998,0.550084
40.12012,Control,0.480041,0.409998,0.550084
40.24024,Control,0.480041,0.409998,0.550084
40.36036,Control,0.480041,0.409998,0.550084
40.48048,Control,0.480041,0.409998,0.550084
40.600601,Control,0.480041,0.409998,0.550084
40.720721,Control,0.480041,0.409998,0.550084
40.840841,Control,0.480041,0.409998,0.550084
40.960961,Control,0.480041,0.409998,0.550084
41.081081,Control,0.480041,0.409998,0.550084
41.201201,Control,0.480041,0.409998,0.550084
41.321321,Control,0.480041,0.409998,0.550084
41.441441,Control,0.480041,0.409998,0.550084
41.561562,Control,0.480041,0.409998,0.550084
41.681682,Control,0.480041,0.409998,0.550084
41.801802,Control,0.480041,0.409998,0.550084
41.921922,Control,0.480041,0.409998,0.550084
42.042042,Control,0.480041,0.409998,0.550084
42.162162,Control,0.480041,0.409998,0.550084
42.282282,Control,0.480041,0.409998,0.550084
42.402402,Control,0.480041,0.409998,0.550084
42.522523,Control,0.480041,0.409998,0.550084
42.642643,Control,0.480041,0.409998,0.550084
42.762763,Control,0.480041,0.409998,0.550084
42.882883,Control,0.480041,0.409998,0.550084
43.003003,Control,0.480041,0.409998,0.550084
43.123123,Control,0.480041,0.409998,0.550084
43.243243,Control,0.480041,0.409998,0.550084
43.363363,Control,0.480041,0.409998,0.550084
43.483483,Control,0.480041,0.409998,0.550084
43.603604,Control,0.480041,0.409998,0.550084
43.723724,Control,0.480041,0.409998,0.550084
43.843844,Control,0.480041,0.409998,0.550084
43.963964,Control,0.480041,0.409998,0.550084
44.084084,Control,0.480041,0.409998,0.550084
44.204204,Control,0.480041,0.409998,0.550084
44.324324,Control,0.480041,0.409998,0.550084
44.444444,Control,0.480041,0.409998,0.550084
44.564565,Control,0.47328,0.402981,0.543579
44.684685,Control,0.47328,0.402981,0.543579
44.804805,Control,0.47328,0.402981,0.543579
44.924925,Control,0.47328,0.402981,0.543579
45.045045,Control,0.47328,0.402981,0.543579
45.165165,Control,0.47328,0.402981,0.543579
45.285285,Control,0.47328,0.402981,0.543579
45.405405,Control,0.47328,0.402981,0.543579
45.525526,Control,0.47328,0.402981,0.543579
45.645646,Control,0.46642,0.395866,0.536974
45.765766,Control,0.46642,0.395866,0.536974
45.885886,Control,0.46642,0.395866,0.536974
46.006006,Control,0.46642,0.395866,0.536974
46.126126,Control,0.459561,0.388776,0.530347
46.246246,Control,0.459561,0.388776,0.530347
46.366366,Control,0.459561,0.388776,0.530347
46.486486,Control,0.459561,0.388776,0.530347
46.606607,Control,0.459561,0.388776,0.530347
46.726727,Control,0.459561,0.388776,0.530347
46.846847,Control,0.459561,0.388776,0.530347
46.966967,Control,0.452702,0.381708,0.523696
47.087087,Control,0.452702,0.381708,0.523696
47.207207,Control,0.452702,0.381708,0.523696
47.327327,Control,0.452702,0.381708,0.523696
47.447447,Control,0.452702,0.381708,0.523696
47.567568,Control,0.452702,0.381708,0.523696
47.687688,Control,0.452702,0.381708,0.523696
47.807808,Control,0.452702,0.381708,0.523696
47.927928,Control,0.452702,0.381708,0.523696
48.048048,Control,0.452702,0.381708,0.523696
48.168168,Control,0.445843,0.374663,0.517023
48.288288,Control,0.445843,0.374663,0.517023
48.408408,Control,0.445843,0.374663,0.517023
48.528529,Control,0.445843,0.374663,0.517023
48.648649,Control,0.445843,0.374663,0.517023
48.768769,Control,0.445843,0.374663,0.517023
48.888889,Control,0.445843,0.374663,0.517023
49.009009,Control,0.445843,0.374663,0.517023
49.129129,Control,0.445843,0.374663,0.517023
49.249249,Control,0.445843,0.374663,0.517023
49.369369,Control,0.445843,0.374663,0.517023
49.489489,Control,0.445843,0.374663,0.517023
49.60961,Control,0.445843,0.374663,0.517023
49.72973,Control,0.445843,0.374663,0.517023
49.84985,Control,0.445843,0.374663,0.517023
49.96997,Control,0.445843,0.374663,0.517023
50.09009,Control,0.445843,0.374663,0.517023
50.21021,Control,0.445843,0.374663,0.517023
50.33033,Control,0.445843,0.374663,0.517023
50.45045,Control,0.445843,0.374663,0.517023
50.570571,Control,0.445843,0.374663,0.517023
50.690691,Control,0.445843,0.374663,0.517023
50.810811,Control,0.445843,0.374663,0.517023
50.930931,Control,0.445843,0.374663,0.517023
51.051051,Control,0.445843,0.374663,0.517023
51.171171,Control,0.445843,0.374663,0.517023
51.291291,Control,0.445843,0.374663,0.517023
51.411411,Control,0.445843,0.374663,0.517023
51.531532,Control,0.445843,0.374663,0.517023
51.651652,Control,0.445843,0.374663,0.517023
51.771772,Control,0.445843,0.374663,0.517023
51.891892,Control,0.445843,0.374663,0.517023
52.012012,Control,0.445843,0.374663,0.517023
52.132132,Control,0.445843,0.374663,0.517023
52.252252,Control,0.445843,0.374663,0.517023
52.372372,Control,0.445843,0.374663,0.517023
52.492492,Control,0.445843,0.374663,0.517023
52.612613,Control,0.445843,0.374663,0.517023
52.732733,Control,0.445843,0.374663,0.517023
52.852853,Control,0.445843,0.374663,0.517023
52.972973,Control,0.445843,0.374663,0.517023
53.093093,Control,0.445843,0.374663,0.517023
53.213213,Control,0.445843,0.374663,0.517023
53.333333,Control,0.445843,0.374663,0.517023
53.453453,Control,0.445843,0.374663,0.517023
53.573574,Control,0.445843,0.374663,0.517023
53.693694,Control,0.445843,0.374663,0.517023
53.813814,Control,0.445843,0.374663,0.517023
53.933934,Control,0.445843,0.374663,0.517023
54.054054,Control,0.438412,0.366944,0.509881
54.174174,Control,0.438412,0.366944,0.509881
54.294294,Control,0.438412,0.366944,0.509881
54.414414,Control,0.438412,0.366944,0.509881
54.534535,Control,0.438412,0.366944,0.509881
54.654655,Control,0.438412,0.366944,0.509881
54.774775,Control,0.438412,0.366944,0.509881
54.894895,Control,0.438412,0.366944,0.509881
55.015015,Control,0.438412,0.366944,0.509881
55.135135,Control,0.438412,0.366944,0.509881
55.255255,Control,0.438412,0.366944,0.509881
55.375375,Control,0.438412,0.366944,0.509881
55.495495,Control,0.438412,0.366944,0.509881
55.615616,Control,0.438412,0.366944,0.509881
55.735736,Control,0.438412,0.366944,0.509881
55.855856,Control,0.438412,0.366944,0.509881
55.975976,Control,0.438412,0.366944,0.509881
56.096096,Control,0.438412,0.366944,0.509881
56.216216,Control,0.438412,0.366944,0.509881
56.336336,Control,0.438412,0.366944,0.509881
56.456456,Control,0.438412,0.366944,0.509881
56.576577,Control,0.438412,0.366944,0.509881
56.696697,Control,0.438412,0.366944,0.509881
56.816817,Control,0.438412,0.366944,0.509881
56.936937,Control,0.438412,0.366944,0.509881
57.057057,Control,0.438412,0.366944,0.509881
57.177177,Control,0.438412,0.366944,0.509881
57.297297,Control,0.438412,0.366944,0.509881
57.417417,Control,0.430721,0.358934,0.502508
57.537538,Control,0.430721,0.358934,0.502508
57.657658,Control,0.430721,0.358934,0.502508
57.777778,Control,0.430721,0.358934,0.502508
57.897898,Control,0.430721,0.358934,0.502508
58.018018,Control,0.430721,0.358934,0.502508
58.138138,Control,0.430721,0.358934,0.502508
58.258258,Control,0.430721,0.358934,0.502508
58.378378,Control,0.430721,0.358934,0.502508
58.498498,Control,0.422745,0.350605,0.494884
58.618619,Control,0.422745,0.350605,0.494884
58.738739,Control,0.422745,0.350605,0.494884
58.858859,Control,0.422745,0.350605,0.494884
58.978979,Control,0.422745,0.350605,0.494884
59.099099,Control,0.422745,0.350605,0.494884
59.219219,Control,0.422745,0.350605,0.494884
59.339339,Control,0.414615,0.342124,0.487106
59.459459,Control,0.414615,0.342124,0.487106
59.57958,Control,0.414615,0.342124,0.487106
59.6997,Control,0.414615,0.342124,0.487106
59.81982,Control,0.414615,0.342124,0.487106
59.93994,Control,0.414615,0.342124,0.487106
60.06006,Control,0.414615,0.342124,0.487106
60.18018,Control,0.414615,0.342124,0.487106
60.3003,Control,0.414615,0.342124,0.487106
60.42042,Control,0.414615,0.342124,0.487106
60.540541,Control,0.414615,0.342124,0.487106
60.660661,Control,0.414615,0.342124,0.487106
60.780781,Control,0.414615,0.342124,0.487106
60.900901,Control,0.414615,0.342124,0.487106
61.021021,Control,0.414615,0.342124,0.487106
61.141141,Control,0.414615,0.342124,0.487106
61.261261,Control,0.414615,0.342124,0.487106
61.381381,Control,0.414615,0.342124,0.487106
61.501502,Control,0.414615,0.342124,0.487106
61.621622,Control,0.414615,0.342124,0.487106
61.741742,Control,0.414615,0.342124,0.487106
61.861862,Control,0.414615,0.342124,0.487106
61.981982,Control,0.414615,0.342124,0.487106
62.102102,Control,0.414615,0.342124,0.487106
62.222222,Control,0.414615,0.342124,0.487106
62.342342,Control,0.414615,0.342124,0.487106
62.462462,Control,0.414615,0.342124,0.487106
62.582583,Control,0.414615,0.342124,0.487106
62.702703,Control,0.414615,0.342124,0.487106
62.822823,Control,0.414615,0.342124,0.487106
62.942943,Control,0.414615,0.342124,0.487106
63.063063,Control,0.414615,0.342124,0.487106
63.183183,Control,0.414615,0.342124,0.487106
63.303303,Control,0.414615,0.342124,0.487106
63.423423,Control,0.414615,0.342124,0.487106
63.543544,Control,0.414615,0.342124,0.487106
63.663664,Control,0.414615,0.342124,0.487106
63.783784,Control,0.414615,0.342124,0.487106
63.903904,Control,0.414615,0.342124,0.487106
64.024024,Control,0.414615,0.342124,0.487106
64.144144,Control,0.414615,0.342124,0.487106
64.264264,Control,0.414615,0.342124,0.487106
64.384384,Control,0.414615,0.342124,0.487106
64.504505,Control,0.414615,0.342124,0.487106
64.624625,Control,0.414615,0.342124,0.487106
64.744745,Control,0.414615,0.342124,0.487106
64.864865,Control,0.414615,0.342124,0.487106
64.984985,Control,0.414615,0.342124,0.487106
65.105105,Control,0.414615,0.342124,0.487106
65.225225,Control,0.414615,0.342124,0.487106
65.345345,Control,0.414615,0.342124,0.487106
65.465465,Control,0.414615,0.342124,0.487106
65.585586,Control,0.414615,0.342124,0.487106
65.705706,Control,0.414615,0.342124,0.487106
65.825826,Control,0.414615,0.342124,0.487106
65.945946,Control,0.414615,0.342124,0.487106
66.066066,Control,0.414615,0.342124,0.487106
66.186186,Control,0.414615,0.342124,0.487106
66.306306,Control,0.414615,0.342124,0.487106
66.426426,Control,0.414615,0.342124,0.487106
66.546547,Control,0.414615,0.342124,0.487106
66.666667,Control,0.414615,0.342124,0.487106
66.786787,Control,0.414615,0.342124,0.487106
66.906907,Control,0.414615,0.342124,0.487106
67.027027,Control,0.414615,0.342124,0.487106
67.147147,Control,0.414615,0.342124,0.487106
67.267267,Control,0.414615,0.342124,0.487106
67.387387,Control,0.414615,0.342124,0.487106
67.507508,Control,0.414615,0.342124,0.487106
67.627628,Control,0.414615,0.342124,0.487106
67.747748,Control,0.414615,0.342124,0.487106
67.867868,Control,0.404502,0.33112,0.477885
67.987988,Control,0.404502,0.33112,0.477885
68.108108,Control,0.404502,0.33112,0.477885
68.228228,Control,0.404502,0.33112,0.477885
68.348348,Control,0.404502,0.33112,0.477885
68.468468,Control,0.404502,0.33112,0.477885
68.588589,Control,0.404502,0.33112,0.477885
68.708709,Control,0.404502,0.33112,0.477885
68.828829,Control,0.404502,0.33112,0.477885
68.948949,Control,0.404502,0.33112,0.477885
69.069069,Control,0.404502,0.33112,0.477885
69.189189,Control,0.404502,0.33112,0.477885
69.309309,Control,0.404502,0.33112,0.477885
69.429429,Control,0.404502,0.33112,0.477885
69.54955,Control,0.404502,0.33112,0.477885
69.66967,Control,0.404502,0.33112,0.477885
69.78979,Control,0.404502,0.33112,0.477885
69.90991,Control,0.404502,0.33112,0.477885
70.03003,Control,0.404502,0.33112,0.477885
70.15015,Control,0.404502,0.33112,0.477885
70.27027,Control,0.404502,0.33112,0.477885
70.39039,Control,0.404502,0.33112,0.477885
70.510511,Control,0.404502,0.33112,0.477885
70.630631,Control,0.404502,0.33112,0.477885
70.750751,Control,0.404502,0.33112,0.477885
70.870871,Control,0.404502,0.33112,0.477885
70.990991,Control,0.404502,0.33112,0.477885
71.111111,Control,0.404502,0.33112,0.477885
71.231231,Control,0.404502,0.33112,0.477885
71.351351,Control,0.404502,0.33112,0.477885
71.471471,Control,0.404502,0.33112,0.477885
71.591592,Control,0.404502,0.33112,0.477885
71.711712,Control,0.404502,0.33112,0.477885
71.831832,Control,0.404502,0.33112,0.477885
71.951952,Control,0.404502,0.33112,0.477885
72.072072,Control,0.404502,0.33112,0.477885
72.192192,Control,0.404502,0.33112,0.477885
72.312312,Control,0.404502,0.33112,0.477885
72.432432,Control,0.404502,0.33112,0.477885
72.552553,Control,0.404502,0.33112,0.477885
72.672673,Control,0.404502,0.33112,0.477885
72.792793,Control,0.404502,0.33112,0.477885
