time,group,survival_probability,ci_lower,ci_upper
21.021021,Control,0.787789,0.713357,0.862221
21.141141,Control,0.787789,0.713357,0.862221
21.261261,Control,0.778298,0.702473,0.854122
21.381381,Control,0.778298,0.702473,0.854122
21.501502,Control,0.778298,0.702473,0.854122
21.621622,Control,0.778298,0.702473,0.854122
21.741742,Control,0.768689,0.691498,0.845881
21.861862,Control,0.768689,0.691498,0.845881
21.981982,Control,0.759081,0.68059,0.837571
22.102102,Control,0.749472,0.669748,0.829196
22.222222,Control,0.749472,0.669748,0.829196
22.342342,Control,0.749472,0.669748,0.829196
22.462462,Control,0.749472,0.669748,0.829196
22.582583,Control,0.749472,0.669748,0.829196
22.702703,Control,0.749472,0.669748,0.829196
22.822823,Control,0.749472,0.669748,0.829196
22.942943,Control,0.749472,0.669748,0.829196
23.063063,Control,0.749472,0.669748,0.829196
23.183183,Control,0.749472,0.669748,0.829196
23.303303,Control,0.749472,0.669748,0.829196
23.423423,Control,0.749472,0.669748,0.829196
23.543544,Control,0.739611,0.658626,0.820595
23.663664,Control,0.739611,0.658626,0.820595
23.783784,Control,0.739611,0.658626,0.820595
23.903904,Control,0.739611,0.658626,0.820595
24.024024,Control,0.739611,0.658626,0.820595
24.144144,Control,0.739611,0.658626,0.820595
24.264264,Control,0.739611,0.658626,0.820595
24.384384,Control,0.739611,0.658626,0.820595
24.504505,Control,0.739611,0.658626,0.820595
24.624625,Control,0.739611,0.658626,0.820595
24.744745,Control,0.739611,0.658626,0.820595
24.864865,Control,0.739611,0.658626,0.820595
24.984985,Control,0.739611,0.658626,0.820595
25.105105,Control,0.739611,0.658626,0.820595
25.225225,Control,0.739611,0.658626,0.820595
25.345345,Control,0.739611,0.658626,0.820595
25.465465,Control,0.739611,0.658626,0.820595
25.585586,Control,0.739611,0.658626,0.820595
25.705706,Control,0.739611,0.658626,0.820595
25.825826,Control,0.739611,0.658626,0.820595
25.945946,Control,0.739611,0.658626,0.820595
26.066066,Control,0.739611,0.658626,0.820595
26.186186,Control,0.739611,0.658626,0.820595
26.306306,Control,0.739611,0.658626,0.820595
26.426426,Control,0.728734,0.646182,0.811286
26.546547,Control,0.728734,0.646182,0.811286
26.666667,Control,0.728734,0.646182,0.811286
26.786787,Control,0.728734,0.646182,0.811286
26.906907,Control,0.728734,0.646182,0.811286
27.027027,Control,0.728734,0.646182,0.811286
27.147147,Control,0.728734,0.646182,0.811286
27.267267,Control,0.728734,0.646182,0.811286
27.387387,Control,0.717347,0.633123,0.801572
27.507508,Control,0.717347,0.633123,0.801572
27.627628,Control,0.717347,0.633123,0.801572
27.747748,Control,0.717347,0.633123,0.801572
27.867868,Control,0.717347,0.633123,0.801572
27.987988,Control,0.717347,0.633123,0.801572
28.108108,Control,0.717347,0.633123,0.801572
28.228228,Control,0.717347,0.633123,0.801572
28.348348,Control,0.717347,0.633123,0.801572
28.468468,Control,0.717347,0.633123,0.801572
28.588589,Control,0.717347,0.633123,0.801572
28.708709,Control,0.717347,0.633123,0.801572
28.828829,Control,0.717347,0.633123,0.801572
28.948949,Control,0.717347,0.633123,0.801572
29.069069,Control,0.717347,0.633123,0.801572
29.189189,Control,0.717347,0.633123,0.801572
29.309309,Control,0.717347,0.633123,0.801572
29.429429,Control,0.705961,0.620167,0.791755
29.54955,Control,0.705961,0.620167,0.791755
29.66967,Control,0.694575,0.60731,0.781839
29.78979,Control,0.694575,0.60731,0.781839
29.90991,Control,0.694575,0.60731,0.781839
30.03003,Control,0.694575,0.60731,0.781839
30.15015,Control,0.694575,0.60731,0.781839
30.27027,Control,0.694575,0.60731,0.781839
30.39039,Control,0.682998,0.594288,0.771709
30.510511,Control,0.682998,0.594288,0.771709
30.630631,Control,0.682998,0.594288,0.771709
30.750751,Control,0.682998,0.594288,0.771709
30.870871,Control,0.682998,0.594288,0.771709
30.990991,Control,0.682998,0.594288,0.771709
31.111111,Control,0.682998,0.594288,0.771709
31.231231,Control,0.682998,0.594288,0.771709
31.351351,Control,0.682998,0.594288,0.771709
31.471471,Control,0.682998,0.594288,0.771709
31.591592,Control,0.682998,0.594288,0.771709
31.711712,Control,0.682998,0.594288,0.771709
31.831832,Control,0.682998,0.594288,0.771709
31.951952,Control,0.682998,0.594288,0.771709
32.072072,Control,0.682998,0.594288,0.771709
32.192192,Control,0.682998,0.594288,0.771709
32.312312,Control,0.682998,0.594288,0.771709
32.432432,Control,0.682998,0.594288,0.771709
32.552553,Control,0.682998,0.594288,0.771709
32.672673,Control,0.682998,0.594288,0.771709
32.792793,Control,0.682998,0.594288,0.771709
32.912913,Control,0.682998,0.594288,0.771709
33.033033,Control,0.682998,0.594288,0.771709
33.153153,Control,0.682998,0.594288,0.771709
33.273273,Control,0.682998,0.594288,0.771709
33.393393,Control,0.670802,0.580512,0.761092
33.513514,Control,0.670802,0.580512,0.761092
33.633634,Control,0.670802,0.580512,0.761092
33.753754,Control,0.670802,0.580512,0.761092
33.873874,Control,0.65838,0.566538,0.750222
33.993994,Control,0.65838,0.566538,0.750222
34.114114,Control,0.65838,0.566538,0.750222
34.234234,Control,0.65838,0.566538,0.750222
34.354354,Control,0.645957,0.552677,0.739238
34.474474,Control,0.645957,0.552677,0.739238
34.594595,Control,0.645957,0.552677,0.739238
34.714715,Control,0.645957,0.552677,0.739238
34.834835,Control,0.645957,0.552677,0.739238
34.954955,Control,0.645957,0.552677,0.739238
35.075075,Control,0.645957,0.552677,0.739238
35.195195,Control,0.633292,0.538594,0.727989
35.315315,Control,0.633292,0.538594,0.727989
35.435435,Control,0.633292,0.538594,0.727989
35.555556,Control,0.633292,0.538594,0.727989
35.675676,Control,0.633292,0.538594,0.727989
35.795796,Control,0.633292,0.538594,0.727989
35.915916,Control,0.633292,0.538594,0.727989
36.036036,Control,0.633292,0.538594,0.727989
36.156156,Control,0.633292,0.538594,0.727989
36.276276,Control,0.633292,0.538594,0.727989
36.396396,Control,0.633292,0.538594,0.727989
36.516517,Control,0.633292,0.538594,0.727989
36.636637,Control,0.633292,0.538594,0.727989
36.756757,Control,0.633292,0.538594,0.727989
36.876877,Control,0.633292,0.538594,0.727989
36.996997,Control,0.633292,0.538594,0.727989
37.117117,Control,0.620098,0.523907,0.716288
37.237237,Control,0.620098,0.523907,0.716288
37.357357,Control,0.620098,0.523907,0.716288
37.477477,Control,0.620098,0.523907,0.716288
37.597598,Control,0.620098,0.523907,0.716288
37.717718,Control,0.620098,0.523907,0.716288
37.837838,Control,0.606618,0.508957,0.704278
37.957958,Control,0.606618,0.508957,0.704278
38.078078,Control,0.606618,0.508957,0.704278
38.198198,Control,0.606618,0.508957,0.704278
38.318318,Control,0.606618,0.508957,0.704278
38.438438,Control,0.606618,0.508957,0.704278
38.558559,Control,0.606618,0.508957,0.704278
38.678679,Control,0.606618,0.508957,0.704278
38.798799,Control,0.606618,0.508957,0.704278
38.918919,Control,0.592174,0.492821,0.691528
39.039039,Control,0.592174,0.492821,0.691528
39.159159,Control,0.592174,0.492821,0.691528
39.279279,Control,0.592174,0.492821,0.691528
39.399399,Control,0.592174,0.492821,0.691528
39.51952,Control,0.592174,0.492821,0.691528
39.63964,Control,0.592174,0.492821,0.691528
39.75976,Control,0.592174,0.492821,0.691528
39.87988,Control,0.592174,0.492821,0.691528
40.0,Control,0.592174,0.492821,0.691528
40.12012,Control,0.592174,0.492821,0.691528
40.24024,Control,0.592174,0.492821,0.691528
40.36036,Control,0.592174,0.492821,0.691528
40.48048,Control,0.592174,0.492821,0.691528
40.600601,Control,0.592174,0.492821,0.691528
40.720721,Control,0.592174,0.492821,0.691528
40.840841,Control,0.57699,0.475825,0.678156
40.960961,Control,0.57699,0.475825,0.678156
41.081081,Control,0.57699,0.475825,0.678156
41.201201,Control,0.57699,0.475825,0.678156
41.321321,Control,0.57699,0.475825,0.678156
41.441441,Control,0.57699,0.475825,0.678156
41.561562,Control,0.57699,0.475825,0.678156
41.681682,Control,0.57699,0.475825,0.678156
41.801802,Control,0.57699,0.475825,0.678156
41.921922,Control,0.57699,0.475825,0.678156
42.042042,Control,0.57699,0.475825,0.678156
42.162162,Control,0.560963,0.457846,0.66408
42.282282,Control,0.560963,0.457846,0.66408
42.402402,Control,0.560963,0.457846,0.66408
42.522523,Control,0.560963,0.457846,0.66408
42.642643,Control,0.560963,0.457846,0.66408
42.762763,Control,0.560963,0.457846,0.66408
42.882883,Control,0.560963,0.457846,0.66408
43.003003,Control,0.560963,0.457846,0.66408
43.123123,Control,0.560963,0.457846,0.66408
43.243243,Control,0.560963,0.457846,0.66408
43.363363,Control,0.560963,0.457846,0.66408
43.483483,Control,0.560963,0.457846,0.66408
43.603604,Control,0.560963,0.457846,0.66408
43.723724,Control,0.560963,0.457846,0.66408
43.843844,Control,0.560963,0.457846,0.66408
43.963964,Control,0.560963,0.457846,0.66408
44.084084,Control,0.560963,0.457846,0.66408
44.204204,Control,0.560963,0.457846,0.66408
44.324324,Control,0.560963,0.457846,0.66408
44.444444,Control,0.560963,0.457846,0.66408
44.564565,Control,0.560963,0.457846,0.66408
44.684685,Control,0.560963,0.457846,0.66408
44.804805,Control,0.560963,0.457846,0.66408
44.924925,Control,0.560963,0.457846,0.66408
45.045045,Control,0.560963,0.457846,0.66408
45.165165,Control,0.560963,0.457846,0.66408
45.285285,Control,0.560963,0.457846,0.66408
45.405405,Control,0.560963,0.457846,0.66408
45.525526,Control,0.560963,0.457846,0.66408
45.645646,Control,0.560963,0.457846,0.66408
45.765766,Control,0.560963,0.457846,0.66408
45.885886,Control,0.560963,0.457846,0.66408
46.006006,Control,0.560963,0.457846,0.66408
46.126126,Control,0.560963,0.457846,0.66408
46.246246,Control,0.560963,0.457846,0.66408
46.366366,Control,0.560963,0.457846,0.66408
46.486486,Control,0.560963,0.457846,0.66408
46.606607,Control,0.560963,0.457846,0.66408
46.726727,Control,0.560963,0.457846,0.66408
46.846847,Control,0.560963,0.457846,0.66408
46.966967,Control,0.560963,0.457846,0.66408
47.087087,Control,0.560963,0.457846,0.66408
47.207207,Control,0.560963,0.457846,0.66408
47.327327,Control,0.560963,0.457846,0.66408
47.447447,Control,0.560963,0.457846,0.66408
47.567568,Control,0.560963,0.457846,0.66408
47.687688,Control,0.560963,0.457846,0.66408
47.807808,Control,0.560963,0.457846,0.66408
47.927928,Control,0.560963,0.457846,0.66408
48.048048,Control,0.560963,0.457846,0.66408
48.168168,Control,0.560963,0.457846,0.66408
48.288288,Control,0.560963,0.457846,0.66408
48.408408,Control,0.560963,0.457846,0.66408
48.528529,Control,0.560963,0.457846,0.66408
48.648649,Control,0.560963,0.457846,0.66408
48.768769,Control,0.560963,0.457846,0.66408
48.888889,Control,0.560963,0.457846,0.66408
49.009009,Control,0.560963,0.457846,0.66408
49.129129,Control,0.560963,0.457846,0.66408
49.249249,Control,0.560963,0.457846,0.66408
49.369369,Control,0.560963,0.457846,0.66408
49.489489,Control,0.560963,0.457846,0.66408
49.60961,Control,0.560963,0.457846,0.66408
49.72973,Control,0.560963,0.457846,0.66408
49.84985,Control,0.560963,0.457846,0.66408
49.96997,Control,0.560963,0.457846,0.66408
50.09009,Control,0.560963,0.457846,0.66408
50.21021,Control,0.560963,0.457846,0.66408
50.33033,Control,0.526965,0.419872,0.634058
50.45045,Control,0.526965,0.419872,0.634058
50.570571,Control,0.526965,0.419872,0.634058
50.690691,Control,0.526965,0.419872,0.634058
50.810811,Control,0.526965,0.419872,0.634058
50.930931,Control,0.526965,0.419872,0.634058
51.051051,Control,0.526965,0.419872,0.634058
51.171171,Control,0.526965,0.419872,0.634058
51.291291,Control,0.526965,0.419872,0.634058
51.411411,Control,0.526965,0.419872,0.634058
51.531532,Control,0.526965,0.419872,0.634058
51.651652,Control,0.526965,0.419872,0.634058
51.771772,Control,0.526965,0.419872,0.634058
51.891892,Control,0.526965,0.419872,0.634058
52.012012,Control,0.526965,0.419872,0.634058
52.132132,Control,0.526965,0.419872,0.634058
52.252252,Control,0.526965,0.419872,0.634058
52.372372,Control,0.526965,0.419872,0.634058
52.492492,Control,0.526965,0.419872,0.634058
52.612613,Control,0.526965,0.419872,0.634058
52.732733,Control,0.526965,0.419872,0.634058
52.852853,Control,0.526965,0.419872,0.634058
52.972973,Control,0.526965,0.419872,0.634058
53.093093,Control,0.526965,0.419872,0.634058
53.213213,Control,0.526965,0.419872,0.634058
53.333333,Control,0.526965,0.419872,0.634058
53.453453,Control,0.526965,0.419872,0.634058
53.573574,Control,0.526965,0.419872,0.634058
53.693694,Control,0.526965,0.419872,0.634058
53.813814,Control,0.526965,0.419872,0.634058
53.933934,Control,0.526965,0.419872,0.634058
54.054054,Control,0.526965,0.419872,0.634058
54.174174,Control,0.526965,0.419872,0.634058
54.294294,Control,0.526965,0.419872,0.634058
54.414414,Control,0.526965,0.419872,0.634058
54.534535,Control,0.526965,0.419872,0.634058
54.654655,Control,0.526965,0.419872,0.634058
54.774775,Control,0.526965,0.419872,0.634058
54.894895,Control,0.509966,0.401268,0.618664
55.015015,Control,0.509966,0.401268,0.618664
55.135135,Control,0.509966,0.401268,0.618664
55.255255,Control,0.509966,0.401268,0.618664
55.375375,Control,0.509966,0.401268,0.618664
55.495495,Control,0.509966,0.401268,0.618664
55.615616,Control,0.509966,0.401268,0.618664
55.735736,Control,0.509966,0.401268,0.618664
55.855856,Control,0.509966,0.401268,0.618664
55.975976,Control,0.509966,0.401268,0.618664
56.096096,Control,0.509966,0.401268,0.618664
56.216216,Control,0.509966,0.401268,0.618664
56.336336,Control,0.509966,0.401268,0.618664
56.456456,Control,0.509966,0.401268,0.618664
56.576577,Control,0.509966,0.401268,0.618664
56.696697,Control,0.509966,0.401268,0.618664
56.816817,Control,0.509966,0.401268,0.618664
56.936937,Control,0.509966,0.401268,0.618664
57.057057,Control,0.509966,0.401268,0.618664
57.177177,Control,0.509966,0.401268,0.618664
57.297297,Control,0.509966,0.401268,0.618664
57.417417,Control,0.509966,0.401268,0.618664
57.537538,Control,0.509966,0.401268,0.618664
57.657658,Control,0.509966,0.401268,0.618664
57.777778,Control,0.509966,0.401268,0.618664
57.897898,Control,0.492967,0.382905,0.60303
58.018018,Control,0.492967,0.382905,0.60303
58.138138,Control,0.492967,0.382905,0.60303
58.258258,Control,0.492967,0.382905,0.60303
58.378378,Control,0.492967,0.382905,0.60303
58.498498,Control,0.492967,0.382905,0.60303
58.618619,Control,0.492967,0.382905,0.60303
58.738739,Control,0.492967,0.382905,0.60303
58.858859,Control,0.492967,0.382905,0.60303
58.978979,Control,0.492967,0.382905,0.60303
59.099099,Control,0.492967,0.382905,0.60303
59.219219,Control,0.492967,0.382905,0.60303
59.339339,Control,0.492967,0.382905,0.60303
59.459459,Control,0.492967,0.382905,0.60303
59.57958,Control,0.492967,0.382905,0.60303
59.6997,Control,0.492967,0.382905,0.60303
59.81982,Control,0.492967,0.382905,0.60303
59.93994,Control,0.492967,0.382905,0.60303
60.06006,Control,0.492967,0.382905,0.60303
60.18018,Control,0.492967,0.382905,0.60303
60.3003,Control,0.492967,0.382905,0.60303
60.42042,Control,0.492967,0.382905,0.60303
60.540541,Control,0.492967,0.382905,0.60303
60.660661,Control,0.492967,0.382905,0.60303
60.780781,Control,0.492967,0.382905,0.60303
60.900901,Control,0.492967,0.382905,0.60303
61.021021,Control,0.492967,0.382905,0.60303
61.141141,Control,0.492967,0.382905,0.60303
61.261261,Control,0.492967,0.382905,0.60303
61.381381,Control,0.492967,0.382905,0.60303
61.501502,Control,0.492967,0.382905,0.60303
61.621622,Control,0.492967,0.382905,0.60303
61.741742,Control,0.492967,0.382905,0.60303
61.861862,Control,0.492967,0.382905,0.60303
61.981982,Control,0.492967,0.382905,0.60303
62.102102,Control,0.492967,0.382905,0.60303
62.222222,Control,0.492967,0.382905,0.60303
62.342342,Control,0.492967,0.382905,0.60303
62.462462,Control,0.492967,0.382905,0.60303
62.582583,Control,0.492967,0.382905,0.60303
62.702703,Control,0.492967,0.382905,0.60303
62.822823,Control,0.492967,0.382905,0.60303
62.942943,Control,0.492967,0.382905,0.60303
63.063063,Control,0.492967,0.382905,0.60303
63.183183,Control,0.474007,0.36208,0.585934
63.303303,Control,0.474007,0.36208,0.585934
63.423423,Control,0.474007,0.36208,0.585934
63.543544,Control,0.474007,0.36208,0.585934
63.663664,Control,0.474007,0.36208,0.585934
63.783784,Control,0.474007,0.36208,0.585934
63.903904,Control,0.474007,0.36208,0.585934
64.024024,Control,0.474007,0.36208,0.585934
64.144144,Control,0.474007,0.36208,0.585934
64.264264,Control,0.474007,0.36208,0.585934
64.384384,Control,0.474007,0.36208,0.585934
64.504505,Control,0.474007,0.36208,0.585934
64.624625,Control,0.474007,0.36208,0.585934
64.744745,Control,0.474007,0.36208,0.585934
64.864865,Control,0.474007,0.36208,0.585934
64.984985,Control,0.474007,0.36208,0.585934
65.105105,Control,0.474007,0.36208,0.585934
65.225225,Control,0.474007,0.36208,0.585934
65.345345,Control,0.474007,0.36208,0.585934
65.465465,Control,0.474007,0.36208,0.585934
65.585586,Control,0.474007,0.36208,0.585934
65.705706,Control,0.474007,0.36208,0.585934
65.825826,Control,0.474007,0.36208,0.585934
65.945946,Control,0.474007,0.36208,0.585934
66.066066,Control,0.474007,0.36208,0.585934
66.186186,Control,0.474007,0.36208,0.585934
66.306306,Control,0.452461,0.337932,0.566991
66.426426,Control,0.452461,0.337932,0.566991
66.546547,Control,0.452461,0.337932,0.566991
66.666667,Control,0.452461,0.337932,0.566991
66.786787,Control,0.452461,0.337932,0.566991
66.906907,Control,0.452461,0.337932,0.566991
67.027027,Control,0.452461,0.337932,0.566991
67.147147,Control,0.452461,0.337932,0.566991
67.267267,Control,0.452461,0.337932,0.566991
67.387387,Control,0.452461,0.337932,0.566991
67.507508,Control,0.452461,0.337932,0.566991
67.627628,Control,0.452461,0.337932,0.566991
67.747748,Control,0.452461,0.337932,0.566991
67.867868,Control,0.452461,0.337932,0.566991
67.987988,Control,0.452461,0.337932,0.566991
68.108108,Control,0.452461,0.337932,0.566991
68.228228,Control,0.430915,0.314314,0.547517
68.348348,Control,0.430915,0.314314,0.547517
68.468468,Control,0.430915,0.314314,0.547517
68.588589,Control,0.430915,0.314314,0.547517
68.708709,Control,0.430915,0.314314,0.547517
68.828829,Control,0.430915,0.314314,0.547517
68.948949,Control,0.430915,0.314314,0.547517
69.069069,Control,0.40937,0.291198,0.527541
69.189189,Control,0.40937,0.291198,0.527541
69.309309,Control,0.40937,0.291198,0.527541
69.429429,Control,0.40937,0.291198,0.527541
69.54955,Control,0.40937,0.291198,0.527541
69.66967,Control,0.40937,0.291198,0.527541
69.78979,Control,0.40937,0.291198,0.527541
69.90991,Control,0.40937,0.291198,0.527541
70.03003,Control,0.40937,0.291198,0.527541
70.15015,Control,0.40937,0.291198,0.527541
70.27027,Control,0.40937,0.291198,0.527541
70.39039,Control,0.40937,0.291198,0.527541
70.510511,Control,0.40937,0.291198,0.527541
70.630631,Control,0.40937,0.291198,0.527541
70.750751,Control,0.40937,0.291198,0.527541
70.870871,Control,0.40937,0.291198,0.527541
70.990991,Control,0.40937,0.291198,0.527541
71.111111,Control,0.40937,0.291198,0.527541
71.231231,Control,0.40937,0.291198,0.527541
71.351351,Control,0.40937,0.291198,0.527541
71.471471,Control,0.40937,0.291198,0.527541
71.591592,Control,0.40937,0.291198,0.527541
71.711712,Control,0.40937,0.291198,0.527541
71.831832,Control,0.40937,0.291198,0.527541
71.951952,Control,0.40937,0.291198,0.527541
72.072072,Control,0.40937,0.291198,0.527541
72.192192,Control,0.40937,0.291198,0.527541
72.312312,Control,0.40937,0.291198,0.527541
72.432432,Control,0.40937,0.291198,0.527541
72.552553,Control,0.40937,0.291198,0.527541
72.672673,Control,0.40937,0.291198,0.527541
72.792793,Control,0.40937,0.291198,0.527541
72.912913,Control,0.40937,0.291198,0.527541
73.033033,Control,0.387824,0.268565,0.507083
73.153153,Control,0.387824,0.268565,0.507083
73.273273,Control,0.387824,0.268565,0.507083
73.393393,Control,0.387824,0.268565,0.507083
