time,group,survival_probability,ci_lower,ci_upper
1.381381,Control,0.855009,0.8216,0.888418
1.393393,Control,0.855009,0.8216,0.888418
1.405405,Control,0.855009,0.8216,0.888418
1.417417,Control,0.855009,0.8216,0.888418
1.429429,Control,0.852594,0.818945,0.886242
1.441441,Control,0.852594,0.818945,0.886242
1.453453,Control,0.850178,0.816294,0.884063
1.465465,Control,0.847763,0.813646,0.88188
1.477477,Control,0.842932,0.808359,0.877506
1.489489,Control,0.842932,0.808359,0.877506
1.501502,Control,0.840517,0.80572,0.875314
1.513514,Control,0.840517,0.80572,0.875314
1.525526,Control,0.835687,0.800452,0.870922
1.537538,Control,0.830856,0.795194,0.866518
1.54955,Control,0.830856,0.795194,0.866518
1.561562,Control,0.830856,0.795194,0.866518
1.573574,Control,0.830856,0.795194,0.866518
1.585586,Control,0.828434,0.792561,0.864306
1.597598,Control,0.828434,0.792561,0.864306
1.60961,Control,0.828434,0.792561,0.864306
1.621622,Control,0.828434,0.792561,0.864306
1.633634,Control,0.828434,0.792561,0.864306
1.645646,Control,0.823589,0.787304,0.859875
1.657658,Control,0.821167,0.784679,0.857655
1.66967,Control,0.821167,0.784679,0.857655
1.681682,Control,0.821167,0.784679,0.857655
1.693694,Control,0.818744,0.782056,0.855433
1.705706,Control,0.818744,0.782056,0.855433
1.717718,Control,0.818744,0.782056,0.855433
1.72973,Control,0.818744,0.782056,0.855433
1.741742,Control,0.818744,0.782056,0.855433
1.753754,Control,0.818744,0.782056,0.855433
1.765766,Control,0.818744,0.782056,0.855433
1.777778,Control,0.818744,0.782056,0.855433
1.78979,Control,0.816315,0.779428,0.853202
1.801802,Control,0.813885,0.776802,0.850969
1.813814,Control,0.813885,0.776802,0.850969
1.825826,Control,0.813885,0.776802,0.850969
1.837838,Control,0.811456,0.774179,0.848733
1.84985,Control,0.809019,0.771549,0.846489
1.861862,Control,0.809019,0.771549,0.846489
1.873874,Control,0.809019,0.771549,0.846489
1.885886,Control,0.806582,0.768922,0.844242
1.897898,Control,0.806582,0.768922,0.844242
1.90991,Control,0.801694,0.763658,0.83973
1.921922,Control,0.801694,0.763658,0.83973
1.933934,Control,0.801694,0.763658,0.83973
1.945946,Control,0.801694,0.763658,0.83973
1.957958,Control,0.801694,0.763658,0.83973
1.96997,Control,0.79925,0.761029,0.837471
1.981982,Control,0.79925,0.761029,0.837471
1.993994,Control,0.79925,0.761029,0.837471
2.006006,Control,0.796806,0.758403,0.835209
2.018018,Control,0.796806,0.758403,0.835209
2.03003,Control,0.794361,0.755778,0.832944
2.042042,Control,0.791917,0.753157,0.830678
2.054054,Control,0.791917,0.753157,0.830678
2.066066,Control,0.791917,0.753157,0.830678
2.078078,Control,0.789473,0.750537,0.828409
2.09009,Control,0.789473,0.750537,0.828409
2.102102,Control,0.789473,0.750537,0.828409
2.114114,Control,0.789473,0.750537,0.828409
2.126126,Control,0.789473,0.750537,0.828409
2.138138,Control,0.789473,0.750537,0.828409
2.15015,Control,0.787029,0.74792,0.826138
2.162162,Control,0.784585,0.745305,0.823864
2.174174,Control,0.784585,0.745305,0.823864
2.186186,Control,0.784585,0.745305,0.823864
2.198198,Control,0.784585,0.745305,0.823864
2.21021,Control,0.784585,0.745305,0.823864
2.222222,Control,0.78214,0.742692,0.821589
2.234234,Control,0.779696,0.740081,0.819311
2.246246,Control,0.777252,0.737473,0.817031
2.258258,Control,0.774808,0.734866,0.81475
2.27027,Control,0.774808,0.734866,0.81475
2.282282,Control,0.774808,0.734866,0.81475
2.294294,Control,0.774808,0.734866,0.81475
2.306306,Control,0.772364,0.732262,0.812466
2.318318,Control,0.772364,0.732262,0.812466
2.33033,Control,0.769919,0.729659,0.81018
2.342342,Control,0.769919,0.729659,0.81018
2.354354,Control,0.767475,0.727059,0.807892
2.366366,Control,0.765023,0.724451,0.805595
2.378378,Control,0.765023,0.724451,0.805595
2.39039,Control,0.765023,0.724451,0.805595
2.402402,Control,0.762555,0.721827,0.803284
2.414414,Control,0.76008,0.719195,0.800964
2.426426,Control,0.757604,0.716566,0.798642
2.438438,Control,0.757604,0.716566,0.798642
2.45045,Control,0.757604,0.716566,0.798642
2.462462,Control,0.752652,0.711313,0.793992
2.474474,Control,0.752652,0.711313,0.793992
2.486486,Control,0.752652,0.711313,0.793992
2.498498,Control,0.752652,0.711313,0.793992
2.510511,Control,0.752652,0.711313,0.793992
2.522523,Control,0.752652,0.711313,0.793992
2.534535,Control,0.752652,0.711313,0.793992
2.546547,Control,0.752652,0.711313,0.793992
2.558559,Control,0.750176,0.708689,0.791664
2.570571,Control,0.750176,0.708689,0.791664
2.582583,Control,0.747692,0.706058,0.789327
2.594595,Control,0.747692,0.706058,0.789327
2.606607,Control,0.745208,0.703428,0.786988
2.618619,Control,0.742724,0.700801,0.784648
2.630631,Control,0.74024,0.698175,0.782305
2.642643,Control,0.74024,0.698175,0.782305
2.654655,Control,0.74024,0.698175,0.782305
2.666667,Control,0.74024,0.698175,0.782305
2.678679,Control,0.74024,0.698175,0.782305
2.690691,Control,0.74024,0.698175,0.782305
2.702703,Control,0.737739,0.695532,0.779947
2.714715,Control,0.737739,0.695532,0.779947
2.726727,Control,0.735239,0.69289,0.777587
2.738739,Control,0.735239,0.69289,0.777587
2.750751,Control,0.735239,0.69289,0.777587
2.762763,Control,0.735239,0.69289,0.777587
2.774775,Control,0.732729,0.690241,0.775218
2.786787,Control,0.73022,0.687593,0.772846
2.798799,Control,0.727711,0.684948,0.770473
2.810811,Control,0.727711,0.684948,0.770473
2.822823,Control,0.727711,0.684948,0.770473
2.834835,Control,0.727711,0.684948,0.770473
2.846847,Control,0.727711,0.684948,0.770473
2.858859,Control,0.727711,0.684948,0.770473
2.870871,Control,0.727711,0.684948,0.770473
2.882883,Control,0.727711,0.684948,0.770473
2.894895,Control,0.727711,0.684948,0.770473
2.906907,Control,0.727711,0.684948,0.770473
2.918919,Control,0.727711,0.684948,0.770473
2.930931,Control,0.727711,0.684948,0.770473
2.942943,Control,0.727711,0.684948,0.770473
2.954955,Control,0.722692,0.679662,0.765722
2.966967,Control,0.722692,0.679662,0.765722
2.978979,Control,0.722692,0.679662,0.765722
2.990991,Control,0.720183,0.677022,0.763343
3.003003,Control,0.720183,0.677022,0.763343
3.015015,Control,0.720183,0.677022,0.763343
3.027027,Control,0.717673,0.674384,0.760963
3.039039,Control,0.715164,0.671747,0.758581
3.051051,Control,0.715164,0.671747,0.758581
3.063063,Control,0.715164,0.671747,0.758581
3.075075,Control,0.715164,0.671747,0.758581
3.087087,Control,0.715164,0.671747,0.758581
3.099099,Control,0.715164,0.671747,0.758581
3.111111,Control,0.715164,0.671747,0.758581
3.123123,Control,0.715164,0.671747,0.758581
3.135135,Control,0.715164,0.671747,0.758581
3.147147,Control,0.715164,0.671747,0.758581
3.159159,Control,0.715164,0.671747,0.758581
3.171171,Control,0.715164,0.671747,0.758581
3.183183,Control,0.715164,0.671747,0.758581
3.195195,Control,0.712637,0.669092,0.756182
3.207207,Control,0.71011,0.666438,0.753781
3.219219,Control,0.707583,0.663787,0.751378
3.231231,Control,0.705037,0.661116,0.748959
3.243243,Control,0.702492,0.658447,0.746537
3.255255,Control,0.702492,0.658447,0.746537
3.267267,Control,0.702492,0.658447,0.746537
3.279279,Control,0.702492,0.658447,0.746537
3.291291,Control,0.702492,0.658447,0.746537
3.303303,Control,0.702492,0.658447,0.746537
3.315315,Control,0.702492,0.658447,0.746537
3.327327,Control,0.702492,0.658447,0.746537
3.339339,Control,0.702492,0.658447,0.746537
3.351351,Control,0.699938,0.655769,0.744106
3.363363,Control,0.699938,0.655769,0.744106
3.375375,Control,0.699938,0.655769,0.744106
3.387387,Control,0.697383,0.653092,0.741674
3.399399,Control,0.697383,0.653092,0.741674
3.411411,Control,0.697383,0.653092,0.741674
3.423423,Control,0.697383,0.653092,0.741674
3.435435,Control,0.697383,0.653092,0.741674
3.447447,Control,0.697383,0.653092,0.741674
3.459459,Control,0.697383,0.653092,0.741674
3.471471,Control,0.697383,0.653092,0.741674
3.483483,Control,0.697383,0.653092,0.741674
3.495495,Control,0.694829,0.650418,0.739239
3.507508,Control,0.694829,0.650418,0.739239
3.51952,Control,0.694829,0.650418,0.739239
3.531532,Control,0.694829,0.650418,0.739239
3.543544,Control,0.694829,0.650418,0.739239
3.555556,Control,0.694829,0.650418,0.739239
3.567568,Control,0.694829,0.650418,0.739239
3.57958,Control,0.694829,0.650418,0.739239
3.591592,Control,0.694829,0.650418,0.739239
3.603604,Control,0.694829,0.650418,0.739239
3.615616,Control,0.694829,0.650418,0.739239
3.627628,Control,0.694829,0.650418,0.739239
3.63964,Control,0.694829,0.650418,0.739239
3.651652,Control,0.694829,0.650418,0.739239
3.663664,Control,0.694829,0.650418,0.739239
3.675676,Control,0.694829,0.650418,0.739239
3.687688,Control,0.694829,0.650418,0.739239
3.6997,Control,0.692274,0.647746,0.736802
3.711712,Control,0.68971,0.645064,0.734356
3.723724,Control,0.68971,0.645064,0.734356
3.735736,Control,0.68971,0.645064,0.734356
3.747748,Control,0.68971,0.645064,0.734356
3.75976,Control,0.68971,0.645064,0.734356
3.771772,Control,0.687136,0.642373,0.7319
3.783784,Control,0.687136,0.642373,0.7319
3.795796,Control,0.687136,0.642373,0.7319
3.807808,Control,0.687136,0.642373,0.7319
3.81982,Control,0.684563,0.639684,0.729442
3.831832,Control,0.684563,0.639684,0.729442
3.843844,Control,0.684563,0.639684,0.729442
3.855856,Control,0.684563,0.639684,0.729442
3.867868,Control,0.684563,0.639684,0.729442
3.87988,Control,0.684563,0.639684,0.729442
3.891892,Control,0.684563,0.639684,0.729442
3.903904,Control,0.684563,0.639684,0.729442
3.915916,Control,0.681989,0.636996,0.726983
3.927928,Control,0.681989,0.636996,0.726983
3.93994,Control,0.679416,0.634311,0.724521
3.951952,Control,0.679416,0.634311,0.724521
3.963964,Control,0.679416,0.634311,0.724521
3.975976,Control,0.679416,0.634311,0.724521
3.987988,Control,0.679416,0.634311,0.724521
4.0,Control,0.676833,0.631615,0.72205
4.012012,Control,0.676833,0.631615,0.72205
4.024024,Control,0.674249,0.628922,0.719576
4.036036,Control,0.674249,0.628922,0.719576
4.048048,Control,0.671656,0.626219,0.717093
4.06006,Control,0.671656,0.626219,0.717093
4.072072,Control,0.669063,0.623518,0.714607
4.084084,Control,0.669063,0.623518,0.714607
4.096096,Control,0.669063,0.623518,0.714607
4.108108,Control,0.669063,0.623518,0.714607
4.12012,Control,0.663856,0.618097,0.709614
4.132132,Control,0.663856,0.618097,0.709614
4.144144,Control,0.661253,0.61539,0.707115
4.156156,Control,0.661253,0.61539,0.707115
4.168168,Control,0.661253,0.61539,0.707115
4.18018,Control,0.661253,0.61539,0.707115
4.192192,Control,0.658649,0.612684,0.704614
4.204204,Control,0.658649,0.612684,0.704614
4.216216,Control,0.656046,0.60998,0.702112
4.228228,Control,0.656046,0.60998,0.702112
4.24024,Control,0.653443,0.607278,0.699607
4.252252,Control,0.650839,0.604577,0.697101
4.264264,Control,0.650839,0.604577,0.697101
4.276276,Control,0.650839,0.604577,0.697101
4.288288,Control,0.650839,0.604577,0.697101
4.3003,Control,0.650839,0.604577,0.697101
4.312312,Control,0.648236,0.601878,0.694593
4.324324,Control,0.645632,0.599181,0.692084
4.336336,Control,0.645632,0.599181,0.692084
4.348348,Control,0.645632,0.599181,0.692084
4.36036,Control,0.645632,0.599181,0.692084
4.372372,Control,0.645632,0.599181,0.692084
4.384384,Control,0.645632,0.599181,0.692084
4.396396,Control,0.645632,0.599181,0.692084
4.408408,Control,0.643029,0.596486,0.689572
4.42042,Control,0.643029,0.596486,0.689572
4.432432,Control,0.643029,0.596486,0.689572
4.444444,Control,0.640404,0.593768,0.687041
4.456456,Control,0.640404,0.593768,0.687041
4.468468,Control,0.63778,0.591051,0.684508
4.48048,Control,0.63778,0.591051,0.684508
4.492492,Control,0.63778,0.591051,0.684508
4.504505,Control,0.635155,0.588337,0.681974
4.516517,Control,0.632531,0.585624,0.679437
4.528529,Control,0.632531,0.585624,0.679437
4.540541,Control,0.632531,0.585624,0.679437
4.552553,Control,0.632531,0.585624,0.679437
4.564565,Control,0.632531,0.585624,0.679437
4.576577,Control,0.632531,0.585624,0.679437
4.588589,Control,0.632531,0.585624,0.679437
4.600601,Control,0.632531,0.585624,0.679437
4.612613,Control,0.632531,0.585624,0.679437
4.624625,Control,0.629906,0.582913,0.676899
4.636637,Control,0.629906,0.582913,0.676899
4.648649,Control,0.627281,0.580203,0.67436
4.660661,Control,0.627281,0.580203,0.67436
4.672673,Control,0.624657,0.577495,0.671818
4.684685,Control,0.624657,0.577495,0.671818
4.696697,Control,0.624657,0.577495,0.671818
4.708709,Control,0.622021,0.574777,0.669266
4.720721,Control,0.622021,0.574777,0.669266
4.732733,Control,0.622021,0.574777,0.669266
4.744745,Control,0.622021,0.574777,0.669266
4.756757,Control,0.619385,0.572059,0.666711
4.768769,Control,0.61675,0.569344,0.664155
4.780781,Control,0.61675,0.569344,0.664155
4.792793,Control,0.614114,0.56663,0.661598
4.804805,Control,0.614114,0.56663,0.661598
4.816817,Control,0.614114,0.56663,0.661598
4.828829,Control,0.606173,0.55846,0.653885
4.840841,Control,0.606173,0.55846,0.653885
4.852853,Control,0.603526,0.555741,0.651311
4.864865,Control,0.603526,0.555741,0.651311
4.876877,Control,0.603526,0.555741,0.651311
4.888889,Control,0.603526,0.555741,0.651311
4.900901,Control,0.603526,0.555741,0.651311
4.912913,Control,0.603526,0.555741,0.651311
4.924925,Control,0.600879,0.553022,0.648735
4.936937,Control,0.600879,0.553022,0.648735
4.948949,Control,0.600879,0.553022,0.648735
4.960961,Control,0.600879,0.553022,0.648735
4.972973,Control,0.600879,0.553022,0.648735
4.984985,Control,0.600879,0.553022,0.648735
4.996997,Control,0.600879,0.553022,0.648735
5.009009,Control,0.600879,0.553022,0.648735
5.021021,Control,0.600879,0.553022,0.648735
5.033033,Control,0.600879,0.553022,0.648735
5.045045,Control,0.600879,0.553022,0.648735
5.057057,Control,0.592903,0.544838,0.640968
5.069069,Control,0.590244,0.542113,0.638375
5.081081,Control,0.590244,0.542113,0.638375
5.093093,Control,0.590244,0.542113,0.638375
5.105105,Control,0.587573,0.539376,0.63577
5.117117,Control,0.587573,0.539376,0.63577
5.129129,Control,0.58489,0.536627,0.633153
5.141141,Control,0.58489,0.536627,0.633153
5.153153,Control,0.582207,0.53388,0.630534
5.165165,Control,0.582207,0.53388,0.630534
5.177177,Control,0.579524,0.531134,0.627914
5.189189,Control,0.579524,0.531134,0.627914
5.201201,Control,0.579524,0.531134,0.627914
5.213213,Control,0.579524,0.531134,0.627914
5.225225,Control,0.579524,0.531134,0.627914
5.237237,Control,0.579524,0.531134,0.627914
5.249249,Control,0.579524,0.531134,0.627914
5.261261,Control,0.579524,0.531134,0.627914
5.273273,Control,0.579524,0.531134,0.627914
5.285285,Control,0.579524,0.531134,0.627914
5.297297,Control,0.579524,0.531134,0.627914
5.309309,Control,0.576829,0.528376,0.625281
5.321321,Control,0.576829,0.528376,0.625281
5.333333,Control,0.576829,0.528376,0.625281
5.345345,Control,0.576829,0.528376,0.625281
5.357357,Control,0.576829,0.528376,0.625281
5.369369,Control,0.574133,0.52562,0.622646
5.381381,Control,0.571438,0.522866,0.62001
5.393393,Control,0.571438,0.522866,0.62001
5.405405,Control,0.56873,0.520098,0.617361
5.417417,Control,0.56873,0.520098,0.617361
5.429429,Control,0.56873,0.520098,0.617361
5.441441,Control,0.566021,0.517333,0.61471
5.453453,Control,0.566021,0.517333,0.61471
5.465465,Control,0.566021,0.517333,0.61471
5.477477,Control,0.566021,0.517333,0.61471
5.489489,Control,0.566021,0.517333,0.61471
5.501502,Control,0.566021,0.517333,0.61471
5.513514,Control,0.566021,0.517333,0.61471
5.525526,Control,0.566021,0.517333,0.61471
5.537538,Control,0.566021,0.517333,0.61471
5.54955,Control,0.566021,0.517333,0.61471
5.561562,Control,0.563274,0.514525,0.612023
5.573574,Control,0.560526,0.511718,0.609334
5.585586,Control,0.560526,0.511718,0.609334
5.597598,Control,0.560526,0.511718,0.609334
5.60961,Control,0.560526,0.511718,0.609334
5.621622,Control,0.557765,0.508898,0.606631
5.633634,Control,0.557765,0.508898,0.606631
5.645646,Control,0.557765,0.508898,0.606631
5.657658,Control,0.557765,0.508898,0.606631
5.66967,Control,0.557765,0.508898,0.606631
5.681682,Control,0.557765,0.508898,0.606631
5.693694,Control,0.557765,0.508898,0.606631
5.705706,Control,0.557765,0.508898,0.606631
5.717718,Control,0.557765,0.508898,0.606631
5.72973,Control,0.557765,0.508898,0.606631
5.741742,Control,0.555003,0.50608,0.603927
5.753754,Control,0.555003,0.50608,0.603927
5.765766,Control,0.555003,0.50608,0.603927
5.777778,Control,0.552242,0.503264,0.601221
5.78979,Control,0.552242,0.503264,0.601221
5.801802,Control,0.549481,0.50045,0.598513
5.813814,Control,0.549481,0.50045,0.598513
5.825826,Control,0.549481,0.50045,0.598513
5.837838,Control,0.546706,0.497621,0.595791
5.84985,Control,0.546706,0.497621,0.595791
5.861862,Control,0.546706,0.497621,0.595791
5.873874,Control,0.546706,0.497621,0.595791
5.885886,Control,0.546706,0.497621,0.595791
5.897898,Control,0.546706,0.497621,0.595791
5.90991,Control,0.546706,0.497621,0.595791
5.921922,Control,0.546706,0.497621,0.595791
5.933934,Control,0.546706,0.497621,0.595791
5.945946,Control,0.543931,0.494795,0.593067
5.957958,Control,0.543931,0.494795,0.593067
5.96997,Control,0.543931,0.494795,0.593067
5.981982,Control,0.543931,0.494795,0.593067
5.993994,Control,0.541141,0.491954,0.590329
6.006006,Control,0.541141,0.491954,0.590329
6.018018,Control,0.541141,0.491954,0.590329
6.03003,Control,0.538323,0.489083,0.587563
6.042042,Control,0.538323,0.489083,0.587563
6.054054,Control,0.538323,0.489083,0.587563
6.066066,Control,0.538323,0.489083,0.587563
6.078078,Control,0.538323,0.489083,0.587563
6.09009,Control,0.53549,0.486196,0.584783
6.102102,Control,0.529823,0.48043,0.579216
6.114114,Control,0.529823,0.48043,0.579216
6.126126,Control,0.52699,0.477549,0.57643
6.138138,Control,0.524157,0.474671,0.573642
6.15015,Control,0.524157,0.474671,0.573642
6.162162,Control,0.521323,0.471795,0.570852
6.174174,Control,0.521323,0.471795,0.570852
6.186186,Control,0.521323,0.471795,0.570852
6.198198,Control,0.521323,0.471795,0.570852
6.21021,Control,0.521323,0.471795,0.570852
6.222222,Control,0.51849,0.46892,0.56806
6.234234,Control,0.51849,0.46892,0.56806
6.246246,Control,0.51849,0.46892,0.56806
6.258258,Control,0.515657,0.466048,0.565266
6.27027,Control,0.515657,0.466048,0.565266
6.282282,Control,0.515657,0.466048,0.565266
6.294294,Control,0.515657,0.466048,0.565266
6.306306,Control,0.515657,0.466048,0.565266
6.318318,Control,0.515657,0.466048,0.565266
6.33033,Control,0.515657,0.466048,0.565266
6.342342,Control,0.515657,0.466048,0.565266
6.354354,Control,0.515657,0.466048,0.565266
6.366366,Control,0.515657,0.466048,0.565266
6.378378,Control,0.512823,0.463177,0.56247
6.39039,Control,0.512823,0.463177,0.56247
6.402402,Control,0.512823,0.463177,0.56247
6.414414,Control,0.512823,0.463177,0.56247
6.426426,Control,0.512823,0.463177,0.56247
6.438438,Control,0.512823,0.463177,0.56247
6.45045,Control,0.512823,0.463177,0.56247
6.462462,Control,0.512823,0.463177,0.56247
6.474474,Control,0.512823,0.463177,0.56247
6.486486,Control,0.512823,0.463177,0.56247
6.498498,Control,0.512823,0.463177,0.56247
6.510511,Control,0.512823,0.463177,0.56247
6.522523,Control,0.509942,0.460255,0.55963
6.534535,Control,0.509942,0.460255,0.55963
6.546547,Control,0.509942,0.460255,0.55963
6.558559,Control,0.509942,0.460255,0.55963
6.570571,Control,0.509942,0.460255,0.55963
6.582583,Control,0.509942,0.460255,0.55963
6.594595,Control,0.509942,0.460255,0.55963
6.606607,Control,0.509942,0.460255,0.55963
6.618619,Control,0.509942,0.460255,0.55963
6.630631,Control,0.507061,0.457335,0.556788
6.642643,Control,0.507061,0.457335,0.556788
6.654655,Control,0.507061,0.457335,0.556788
6.666667,Control,0.50418,0.454417,0.553944
6.678679,Control,0.50418,0.454417,0.553944
6.690691,Control,0.50418,0.454417,0.553944
6.702703,Control,0.501299,0.451501,0.551098
6.714715,Control,0.501299,0.451501,0.551098
6.726727,Control,0.501299,0.451501,0.551098
6.738739,Control,0.498402,0.448568,0.548235
6.750751,Control,0.498402,0.448568,0.548235
6.762763,Control,0.498402,0.448568,0.548235
6.774775,Control,0.498402,0.448568,0.548235
6.786787,Control,0.498402,0.448568,0.548235
6.798799,Control,0.495504,0.445638,0.54537
6.810811,Control,0.495504,0.445638,0.54537
6.822823,Control,0.492606,0.442709,0.542503
6.834835,Control,0.492606,0.442709,0.542503
6.846847,Control,0.492606,0.442709,0.542503
6.858859,Control,0.492606,0.442709,0.542503
6.870871,Control,0.489709,0.439783,0.539634
6.882883,Control,0.489709,0.439783,0.539634
6.894895,Control,0.489709,0.439783,0.539634
6.906907,Control,0.489709,0.439783,0.539634
6.918919,Control,0.489709,0.439783,0.539634
6.930931,Control,0.489709,0.439783,0.539634
6.942943,Control,0.489709,0.439783,0.539634
6.954955,Control,0.489709,0.439783,0.539634
6.966967,Control,0.489709,0.439783,0.539634
6.978979,Control,0.489709,0.439783,0.539634
6.990991,Control,0.486811,0.436859,0.536763
7.003003,Control,0.483913,0.433936,0.53389
7.015015,Control,0.483913,0.433936,0.53389
7.027027,Control,0.481016,0.431016,0.531015
7.039039,Control,0.481016,0.431016,0.531015
7.051051,Control,0.481016,0.431016,0.531015
7.063063,Control,0.481016,0.431016,0.531015
7.075075,Control,0.481016,0.431016,0.531015
7.087087,Control,0.481016,0.431016,0.531015
7.099099,Control,0.481016,0.431016,0.531015
7.111111,Control,0.481016,0.431016,0.531015
7.123123,Control,0.481016,0.431016,0.531015
7.135135,Control,0.478118,0.428098,0.528137
7.147147,Control,0.478118,0.428098,0.528137
7.159159,Control,0.478118,0.428098,0.528137
7.171171,Control,0.478118,0.428098,0.528137
7.183183,Control,0.478118,0.428098,0.528137
7.195195,Control,0.478118,0.428098,0.528137
7.207207,Control,0.478118,0.428098,0.528137
7.219219,Control,0.478118,0.428098,0.528137
7.231231,Control,0.478118,0.428098,0.528137
7.243243,Control,0.478118,0.428098,0.528137
7.255255,Control,0.47522,0.425182,0.525258
7.267267,Control,0.47522,0.425182,0.525258
7.279279,Control,0.47522,0.425182,0.525258
