time,group,survival_probability,ci_lower,ci_upper
18.018018,Control,0.754567,0.686389,0.822745
18.138138,Control,0.754567,0.686389,0.822745
18.258258,Control,0.754567,0.686389,0.822745
18.378378,Control,0.754567,0.686389,0.822745
18.498498,Control,0.754567,0.686389,0.822745
18.618619,Control,0.754567,0.686389,0.822745
18.738739,Control,0.754567,0.686389,0.822745
18.858859,Control,0.754567,0.686389,0.822745
18.978979,Control,0.754567,0.686389,0.822745
19.099099,Control,0.754567,0.686389,0.822745
19.219219,Control,0.754567,0.686389,0.822745
19.339339,Control,0.754567,0.686389,0.822745
19.459459,Control,0.754567,0.686389,0.822745
19.57958,Control,0.754567,0.686389,0.822745
19.6997,Control,0.754567,0.686389,0.822745
19.81982,Control,0.754567,0.686389,0.822745
19.93994,Control,0.754567,0.686389,0.822745
20.06006,Control,0.754567,0.686389,0.822745
20.18018,Control,0.754567,0.686389,0.822745
20.3003,Control,0.754567,0.686389,0.822745
20.42042,Control,0.754567,0.686389,0.822745
20.540541,Control,0.754567,0.686389,0.822745
20.660661,Control,0.754567,0.686389,0.822745
20.780781,Control,0.754567,0.686389,0.822745
20.900901,Control,0.754567,0.686389,0.822745
21.021021,Control,0.754567,0.686389,0.822745
21.141141,Control,0.754567,0.686389,0.822745
21.261261,Control,0.754567,0.686389,0.822745
21.381381,Control,0.754567,0.686389,0.822745
21.501502,Control,0.754567,0.686389,0.822745
21.621622,Control,0.754567,0.686389,0.822745
21.741742,Control,0.754567,0.686389,0.822745
21.861862,Control,0.754567,0.686389,0.822745
21.981982,Control,0.754567,0.686389,0.822745
22.102102,Control,0.754567,0.686389,0.822745
22.222222,Control,0.754567,0.686389,0.822745
22.342342,Control,0.754567,0.686389,0.822745
22.462462,Control,0.754567,0.686389,0.822745
22.582583,Control,0.754567,0.686389,0.822745
22.702703,Control,0.754567,0.686389,0.822745
22.822823,Control,0.754567,0.686389,0.822745
22.942943,Control,0.754567,0.686389,0.822745
23.063063,Control,0.754567,0.686389,0.822745
23.183183,Control,0.754567,0.686389,0.822745
23.303303,Control,0.754567,0.686389,0.822745
23.423423,Control,0.754567,0.686389,0.822745
23.543544,Control,0.74654,0.677296,0.815784
23.663664,Control,0.74654,0.677296,0.815784
23.783784,Control,0.74654,0.677296,0.815784
23.903904,Control,0.74654,0.677296,0.815784
24.024024,Control,0.74654,0.677296,0.815784
24.144144,Control,0.74654,0.677296,0.815784
24.264264,Control,0.74654,0.677296,0.815784
24.384384,Control,0.74654,0.677296,0.815784
24.504505,Control,0.74654,0.677296,0.815784
24.624625,Control,0.738513,0.668248,0.808777
24.744745,Control,0.738513,0.668248,0.808777
24.864865,Control,0.738513,0.668248,0.808777
24.984985,Control,0.738513,0.668248,0.808777
25.105105,Control,0.730485,0.659245,0.801726
25.225225,Control,0.730485,0.659245,0.801726
25.345345,Control,0.730485,0.659245,0.801726
25.465465,Control,0.722458,0.650284,0.794632
25.585586,Control,0.722458,0.650284,0.794632
25.705706,Control,0.722458,0.650284,0.794632
25.825826,Control,0.722458,0.650284,0.794632
25.945946,Control,0.714431,0.641364,0.787497
26.066066,Control,0.714431,0.641364,0.787497
26.186186,Control,0.714431,0.641364,0.787497
26.306306,Control,0.714431,0.641364,0.787497
26.426426,Control,0.714431,0.641364,0.787497
26.546547,Control,0.706312,0.632363,0.780261
26.666667,Control,0.706312,0.632363,0.780261
26.786787,Control,0.706312,0.632363,0.780261
26.906907,Control,0.706312,0.632363,0.780261
27.027027,Control,0.706312,0.632363,0.780261
27.147147,Control,0.706312,0.632363,0.780261
27.267267,Control,0.706312,0.632363,0.780261
27.387387,Control,0.706312,0.632363,0.780261
27.507508,Control,0.706312,0.632363,0.780261
27.627628,Control,0.706312,0.632363,0.780261
27.747748,Control,0.706312,0.632363,0.780261
27.867868,Control,0.706312,0.632363,0.780261
27.987988,Control,0.706312,0.632363,0.780261
28.108108,Control,0.706312,0.632363,0.780261
28.228228,Control,0.706312,0.632363,0.780261
28.348348,Control,0.706312,0.632363,0.780261
28.468468,Control,0.706312,0.632363,0.780261
28.588589,Control,0.706312,0.632363,0.780261
28.708709,Control,0.706312,0.632363,0.780261
28.828829,Control,0.706312,0.632363,0.780261
28.948949,Control,0.706312,0.632363,0.780261
29.069069,Control,0.706312,0.632363,0.780261
29.189189,Control,0.706312,0.632363,0.780261
29.309309,Control,0.706312,0.632363,0.780261
29.429429,Control,0.706312,0.632363,0.780261
29.54955,Control,0.706312,0.632363,0.780261
29.66967,Control,0.706312,0.632363,0.780261
29.78979,Control,0.706312,0.632363,0.780261
29.90991,Control,0.706312,0.632363,0.780261
30.03003,Control,0.706312,0.632363,0.780261
30.15015,Control,0.706312,0.632363,0.780261
30.27027,Control,0.706312,0.632363,0.780261
30.39039,Control,0.706312,0.632363,0.780261
30.510511,Control,0.706312,0.632363,0.780261
30.630631,Control,0.706312,0.632363,0.780261
30.750751,Control,0.706312,0.632363,0.780261
30.870871,Control,0.706312,0.632363,0.780261
30.990991,Control,0.706312,0.632363,0.780261
31.111111,Control,0.706312,0.632363,0.780261
31.231231,Control,0.706312,0.632363,0.780261
31.351351,Control,0.706312,0.632363,0.780261
31.471471,Control,0.680471,0.603664,0.757279
31.591592,Control,0.680471,0.603664,0.757279
31.711712,Control,0.680471,0.603664,0.757279
31.831832,Control,0.680471,0.603664,0.757279
31.951952,Control,0.671858,0.594189,0.749526
32.072072,Control,0.671858,0.594189,0.749526
32.192192,Control,0.671858,0.594189,0.749526
32.312312,Control,0.671858,0.594189,0.749526
32.432432,Control,0.671858,0.594189,0.749526
32.552553,Control,0.671858,0.594189,0.749526
32.672673,Control,0.671858,0.594189,0.749526
32.792793,Control,0.671858,0.594189,0.749526
32.912913,Control,0.671858,0.594189,0.749526
33.033033,Control,0.671858,0.594189,0.749526
33.153153,Control,0.671858,0.594189,0.749526
33.273273,Control,0.671858,0.594189,0.749526
33.393393,Control,0.671858,0.594189,0.749526
33.513514,Control,0.671858,0.594189,0.749526
33.633634,Control,0.671858,0.594189,0.749526
33.753754,Control,0.671858,0.594189,0.749526
33.873874,Control,0.671858,0.594189,0.749526
33.993994,Control,0.671858,0.594189,0.749526
34.114114,Control,0.671858,0.594189,0.749526
34.234234,Control,0.671858,0.594189,0.749526
34.354354,Control,0.671858,0.594189,0.749526
34.474474,Control,0.671858,0.594189,0.749526
34.594595,Control,0.671858,0.594189,0.749526
34.714715,Control,0.671858,0.594189,0.749526
34.834835,Control,0.671858,0.594189,0.749526
34.954955,Control,0.671858,0.594189,0.749526
35.075075,Control,0.671858,0.594189,0.749526
35.195195,Control,0.671858,0.594189,0.749526
35.315315,Control,0.671858,0.594189,0.749526
35.435435,Control,0.671858,0.594189,0.749526
35.555556,Control,0.671858,0.594189,0.749526
35.675676,Control,0.671858,0.594189,0.749526
35.795796,Control,0.671858,0.594189,0.749526
35.915916,Control,0.671858,0.594189,0.749526
36.036036,Control,0.671858,0.594189,0.749526
36.156156,Control,0.671858,0.594189,0.749526
36.276276,Control,0.671858,0.594189,0.749526
36.396396,Control,0.671858,0.594189,0.749526
36.516517,Control,0.671858,0.594189,0.749526
36.636637,Control,0.671858,0.594189,0.749526
36.756757,Control,0.671858,0.594189,0.749526
36.876877,Control,0.671858,0.594189,0.749526
36.996997,Control,0.671858,0.594189,0.749526
37.117117,Control,0.671858,0.594189,0.749526
37.237237,Control,0.671858,0.594189,0.749526
37.357357,Control,0.661978,0.583074,0.740881
37.477477,Control,0.661978,0.583074,0.740881
37.597598,Control,0.661978,0.583074,0.740881
37.717718,Control,0.661978,0.583074,0.740881
37.837838,Control,0.661978,0.583074,0.740881
37.957958,Control,0.661978,0.583074,0.740881
38.078078,Control,0.661978,0.583074,0.740881
38.198198,Control,0.661978,0.583074,0.740881
38.318318,Control,0.661978,0.583074,0.740881
38.438438,Control,0.661978,0.583074,0.740881
38.558559,Control,0.661978,0.583074,0.740881
38.678679,Control,0.652097,0.57203,0.732164
38.798799,Control,0.652097,0.57203,0.732164
38.918919,Control,0.652097,0.57203,0.732164
39.039039,Control,0.652097,0.57203,0.732164
39.159159,Control,0.652097,0.57203,0.732164
39.279279,Control,0.652097,0.57203,0.732164
39.399399,Control,0.652097,0.57203,0.732164
39.51952,Control,0.652097,0.57203,0.732164
39.63964,Control,0.652097,0.57203,0.732164
39.75976,Control,0.652097,0.57203,0.732164
39.87988,Control,0.652097,0.57203,0.732164
40.0,Control,0.652097,0.57203,0.732164
40.12012,Control,0.652097,0.57203,0.732164
40.24024,Control,0.652097,0.57203,0.732164
40.36036,Control,0.652097,0.57203,0.732164
40.48048,Control,0.652097,0.57203,0.732164
40.600601,Control,0.652097,0.57203,0.732164
40.720721,Control,0.652097,0.57203,0.732164
40.840841,Control,0.652097,0.57203,0.732164
40.960961,Control,0.652097,0.57203,0.732164
41.081081,Control,0.652097,0.57203,0.732164
41.201201,Control,0.652097,0.57203,0.732164
41.321321,Control,0.652097,0.57203,0.732164
41.441441,Control,0.652097,0.57203,0.732164
41.561562,Control,0.652097,0.57203,0.732164
41.681682,Control,0.652097,0.57203,0.732164
41.801802,Control,0.652097,0.57203,0.732164
41.921922,Control,0.652097,0.57203,0.732164
42.042042,Control,0.652097,0.57203,0.732164
42.162162,Control,0.652097,0.57203,0.732164
42.282282,Control,0.652097,0.57203,0.732164
42.402402,Control,0.652097,0.57203,0.732164
42.522523,Control,0.652097,0.57203,0.732164
42.642643,Control,0.652097,0.57203,0.732164
42.762763,Control,0.652097,0.57203,0.732164
42.882883,Control,0.652097,0.57203,0.732164
43.003003,Control,0.652097,0.57203,0.732164
43.123123,Control,0.652097,0.57203,0.732164
43.243243,Control,0.641908,0.56064,0.723177
43.363363,Control,0.641908,0.56064,0.723177
43.483483,Control,0.641908,0.56064,0.723177
43.603604,Control,0.641908,0.56064,0.723177
43.723724,Control,0.641908,0.56064,0.723177
43.843844,Control,0.641908,0.56064,0.723177
43.963964,Control,0.641908,0.56064,0.723177
44.084084,Control,0.641908,0.56064,0.723177
44.204204,Control,0.641908,0.56064,0.723177
44.324324,Control,0.641908,0.56064,0.723177
44.444444,Control,0.641908,0.56064,0.723177
44.564565,Control,0.641908,0.56064,0.723177
44.684685,Control,0.641908,0.56064,0.723177
44.804805,Control,0.641908,0.56064,0.723177
44.924925,Control,0.641908,0.56064,0.723177
45.045045,Control,0.641908,0.56064,0.723177
45.165165,Control,0.641908,0.56064,0.723177
45.285285,Control,0.641908,0.56064,0.723177
45.405405,Control,0.641908,0.56064,0.723177
45.525526,Control,0.641908,0.56064,0.723177
45.645646,Control,0.641908,0.56064,0.723177
45.765766,Control,0.641908,0.56064,0.723177
45.885886,Control,0.641908,0.56064,0.723177
46.006006,Control,0.641908,0.56064,0.723177
46.126126,Control,0.641908,0.56064,0.723177
46.246246,Control,0.641908,0.56064,0.723177
46.366366,Control,0.641908,0.56064,0.723177
46.486486,Control,0.641908,0.56064,0.723177
46.606607,Control,0.641908,0.56064,0.723177
46.726727,Control,0.641908,0.56064,0.723177
46.846847,Control,0.641908,0.56064,0.723177
46.966967,Control,0.641908,0.56064,0.723177
47.087087,Control,0.641908,0.56064,0.723177
47.207207,Control,0.641908,0.56064,0.723177
47.327327,Control,0.641908,0.56064,0.723177
47.447447,Control,0.641908,0.56064,0.723177
47.567568,Control,0.641908,0.56064,0.723177
47.687688,Control,0.641908,0.56064,0.723177
47.807808,Control,0.641908,0.56064,0.723177
47.927928,Control,0.641908,0.56064,0.723177
48.048048,Control,0.641908,0.56064,0.723177
48.168168,Control,0.641908,0.56064,0.723177
48.288288,Control,0.641908,0.56064,0.723177
48.408408,Control,0.641908,0.56064,0.723177
48.528529,Control,0.641908,0.56064,0.723177
48.648649,Control,0.641908,0.56064,0.723177
48.768769,Control,0.641908,0.56064,0.723177
48.888889,Control,0.641908,0.56064,0.723177
49.009009,Control,0.641908,0.56064,0.723177
49.129129,Control,0.641908,0.56064,0.723177
49.249249,Control,0.641908,0.56064,0.723177
49.369369,Control,0.641908,0.56064,0.723177
49.489489,Control,0.641908,0.56064,0.723177
49.60961,Control,0.630841,0.548129,0.713553
49.72973,Control,0.619774,0.535717,0.70383
49.84985,Control,0.619774,0.535717,0.70383
49.96997,Control,0.619774,0.535717,0.70383
50.09009,Control,0.619774,0.535717,0.70383
50.21021,Control,0.619774,0.535717,0.70383
50.33033,Control,0.619774,0.535717,0.70383
50.45045,Control,0.619774,0.535717,0.70383
50.570571,Control,0.619774,0.535717,0.70383
50.690691,Control,0.619774,0.535717,0.70383
50.810811,Control,0.619774,0.535717,0.70383
50.930931,Control,0.619774,0.535717,0.70383
51.051051,Control,0.619774,0.535717,0.70383
51.171171,Control,0.619774,0.535717,0.70383
51.291291,Control,0.619774,0.535717,0.70383
51.411411,Control,0.619774,0.535717,0.70383
51.531532,Control,0.619774,0.535717,0.70383
51.651652,Control,0.608296,0.522839,0.693754
51.771772,Control,0.608296,0.522839,0.693754
51.891892,Control,0.608296,0.522839,0.693754
52.012012,Control,0.608296,0.522839,0.693754
52.132132,Control,0.608296,0.522839,0.693754
52.252252,Control,0.608296,0.522839,0.693754
52.372372,Control,0.608296,0.522839,0.693754
52.492492,Control,0.608296,0.522839,0.693754
52.612613,Control,0.608296,0.522839,0.693754
52.732733,Control,0.608296,0.522839,0.693754
52.852853,Control,0.608296,0.522839,0.693754
52.972973,Control,0.608296,0.522839,0.693754
53.093093,Control,0.608296,0.522839,0.693754
53.213213,Control,0.608296,0.522839,0.693754
53.333333,Control,0.608296,0.522839,0.693754
53.453453,Control,0.608296,0.522839,0.693754
53.573574,Control,0.608296,0.522839,0.693754
53.693694,Control,0.608296,0.522839,0.693754
53.813814,Control,0.608296,0.522839,0.693754
53.933934,Control,0.608296,0.522839,0.693754
54.054054,Control,0.608296,0.522839,0.693754
54.174174,Control,0.608296,0.522839,0.693754
54.294294,Control,0.608296,0.522839,0.693754
54.414414,Control,0.608296,0.522839,0.693754
54.534535,Control,0.608296,0.522839,0.693754
54.654655,Control,0.608296,0.522839,0.693754
54.774775,Control,0.608296,0.522839,0.693754
54.894895,Control,0.608296,0.522839,0.693754
55.015015,Control,0.608296,0.522839,0.693754
55.135135,Control,0.608296,0.522839,0.693754
55.255255,Control,0.608296,0.522839,0.693754
55.375375,Control,0.608296,0.522839,0.693754
55.495495,Control,0.608296,0.522839,0.693754
55.615616,Control,0.608296,0.522839,0.693754
55.735736,Control,0.608296,0.522839,0.693754
55.855856,Control,0.608296,0.522839,0.693754
55.975976,Control,0.608296,0.522839,0.693754
56.096096,Control,0.608296,0.522839,0.693754
56.216216,Control,0.608296,0.522839,0.693754
56.336336,Control,0.608296,0.522839,0.693754
56.456456,Control,0.608296,0.522839,0.693754
56.576577,Control,0.608296,0.522839,0.693754
56.696697,Control,0.608296,0.522839,0.693754
56.816817,Control,0.608296,0.522839,0.693754
56.936937,Control,0.608296,0.522839,0.693754
57.057057,Control,0.608296,0.522839,0.693754
57.177177,Control,0.608296,0.522839,0.693754
57.297297,Control,0.608296,0.522839,0.693754
57.417417,Control,0.608296,0.522839,0.693754
57.537538,Control,0.608296,0.522839,0.693754
57.657658,Control,0.608296,0.522839,0.693754
57.777778,Control,0.608296,0.522839,0.693754
57.897898,Control,0.608296,0.522839,0.693754
58.018018,Control,0.596369,0.509448,0.68329
58.138138,Control,0.596369,0.509448,0.68329
58.258258,Control,0.596369,0.509448,0.68329
58.378378,Control,0.596369,0.509448,0.68329
58.498498,Control,0.596369,0.509448,0.68329
58.618619,Control,0.596369,0.509448,0.68329
58.738739,Control,0.596369,0.509448,0.68329
58.858859,Control,0.596369,0.509448,0.68329
58.978979,Control,0.596369,0.509448,0.68329
59.099099,Control,0.596369,0.509448,0.68329
59.219219,Control,0.596369,0.509448,0.68329
59.339339,Control,0.596369,0.509448,0.68329
59.459459,Control,0.596369,0.509448,0.68329
59.57958,Control,0.596369,0.509448,0.68329
59.6997,Control,0.572514,0.483003,0.662025
59.81982,Control,0.572514,0.483003,0.662025
59.93994,Control,0.572514,0.483003,0.662025
60.06006,Control,0.572514,0.483003,0.662025
60.18018,Control,0.572514,0.483003,0.662025
60.3003,Control,0.572514,0.483003,0.662025
60.42042,Control,0.572514,0.483003,0.662025
60.540541,Control,0.572514,0.483003,0.662025
60.660661,Control,0.572514,0.483003,0.662025
60.780781,Control,0.572514,0.483003,0.662025
60.900901,Control,0.572514,0.483003,0.662025
61.021021,Control,0.572514,0.483003,0.662025
61.141141,Control,0.572514,0.483003,0.662025
61.261261,Control,0.572514,0.483003,0.662025
61.381381,Control,0.572514,0.483003,0.662025
61.501502,Control,0.572514,0.483003,0.662025
61.621622,Control,0.572514,0.483003,0.662025
61.741742,Control,0.572514,0.483003,0.662025
61.861862,Control,0.572514,0.483003,0.662025
61.981982,Control,0.572514,0.483003,0.662025
62.102102,Control,0.572514,0.483003,0.662025
62.222222,Control,0.572514,0.483003,0.662025
62.342342,Control,0.572514,0.483003,0.662025
62.462462,Control,0.572514,0.483003,0.662025
62.582583,Control,0.572514,0.483003,0.662025
62.702703,Control,0.572514,0.483003,0.662025
62.822823,Control,0.572514,0.483003,0.662025
62.942943,Control,0.572514,0.483003,0.662025
63.063063,Control,0.572514,0.483003,0.662025
63.183183,Control,0.572514,0.483003,0.662025
63.303303,Control,0.572514,0.483003,0.662025
63.423423,Control,0.572514,0.483003,0.662025
63.543544,Control,0.572514,0.483003,0.662025
63.663664,Control,0.572514,0.483003,0.662025
63.783784,Control,0.572514,0.483003,0.662025
63.903904,Control,0.572514,0.483003,0.662025
64.024024,Control,0.572514,0.483003,0.662025
64.144144,Control,0.572514,0.483003,0.662025
64.264264,Control,0.572514,0.483003,0.662025
64.384384,Control,0.572514,0.483003,0.662025
64.504505,Control,0.572514,0.483003,0.662025
64.624625,Control,0.572514,0.483003,0.662025
64.744745,Control,0.572514,0.483003,0.662025
64.864865,Control,0.572514,0.483003,0.662025
64.984985,Control,0.572514,0.483003,0.662025
65.105105,Control,0.572514,0.483003,0.662025
65.225225,Control,0.572514,0.483003,0.662025
65.345345,Control,0.572514,0.483003,0.662025
65.465465,Control,0.572514,0.483003,0.662025
65.585586,Control,0.560068,0.46924,0.650896
65.705706,Control,0.560068,0.46924,0.650896
65.825826,Control,0.560068,0.46924,0.650896
65.945946,Control,0.560068,0.46924,0.650896
66.066066,Control,0.560068,0.46924,0.650896
66.186186,Control,0.560068,0.46924,0.650896
66.306306,Control,0.560068,0.46924,0.650896
66.426426,Control,0.560068,0.46924,0.650896
66.546547,Control,0.560068,0.46924,0.650896
66.666667,Control,0.560068,0.46924,0.650896
66.786787,Control,0.560068,0.46924,0.650896
66.906907,Control,0.560068,0.46924,0.650896
67.027027,Control,0.560068,0.46924,0.650896
67.147147,Control,0.547339,0.455213,0.639466
67.267267,Control,0.547339,0.455213,0.639466
67.387387,Control,0.547339,0.455213,0.639466
67.507508,Control,0.547339,0.455213,0.639466
67.627628,Control,0.547339,0.455213,0.639466
67.747748,Control,0.547339,0.455213,0.639466
67.867868,Control,0.547339,0.455213,0.639466
67.987988,Control,0.547339,0.455213,0.639466
68.108108,Control,0.547339,0.455213,0.639466
68.228228,Control,0.547339,0.455213,0.639466
68.348348,Control,0.547339,0.455213,0.639466
68.468468,Control,0.547339,0.455213,0.639466
68.588589,Control,0.547339,0.455213,0.639466
68.708709,Control,0.547339,0.455213,0.639466
68.828829,Control,0.547339,0.455213,0.639466
68.948949,Control,0.547339,0.455213,0.639466
69.069069,Control,0.547339,0.455213,0.639466
69.189189,Control,0.547339,0.455213,0.639466
69.309309,Control,0.547339,0.455213,0.639466
69.429429,Control,0.547339,0.455213,0.639466
69.54955,Control,0.547339,0.455213,0.639466
69.66967,Control,0.547339,0.455213,0.639466
69.78979,Control,0.547339,0.455213,0.639466
69.90991,Control,0.547339,0.455213,0.639466
70.03003,Control,0.547339,0.455213,0.639466
70.15015,Control,0.53461,0.441309,0.627912
70.27027,Control,0.53461,0.441309,0.627912
70.39039,Control,0.53461,0.441309,0.627912
70.510511,Control,0.53461,0.441309,0.627912
70.630631,Control,0.53461,0.441309,0.627912
70.750751,Control,0.53461,0.441309,0.627912
70.870871,Control,0.53461,0.441309,0.627912
70.990991,Control,0.53461,0.441309,0.627912
71.111111,Control,0.53461,0.441309,0.627912
71.231231,Control,0.53461,0.441309,0.627912
71.351351,Control,0.53461,0.441309,0.627912
71.471471,Control,0.53461,0.441309,0.627912
71.591592,Control,0.53461,0.441309,0.627912
71.711712,Control,0.53461,0.441309,0.627912
71.831832,Control,0.53461,0.441309,0.627912
71.951952,Control,0.53461,0.441309,0.627912
72.072072,Control,0.53461,0.441309,0.627912
72.192192,Control,0.53461,0.441309,0.627912
72.312312,Control,0.53461,0.441309,0.627912
72.432432,Control,0.53461,0.441309,0.627912
72.552553,Control,0.53461,0.441309,0.627912
72.672673,Control,0.53461,0.441309,0.627912
72.792793,Control,0.53461,0.441309,0.627912
