time,group,survival_probability,ci_lower,ci_upper
20.900901,Control,0.854898,0.792762,0.917033
21.021021,Control,0.846174,0.782363,0.909985
21.141141,Control,0.837451,0.772047,0.902854
21.261261,Control,0.828727,0.761808,0.895647
21.381381,Control,0.828727,0.761808,0.895647
21.501502,Control,0.828727,0.761808,0.895647
21.621622,Control,0.828727,0.761808,0.895647
21.741742,Control,0.828727,0.761808,0.895647
21.861862,Control,0.828727,0.761808,0.895647
21.981982,Control,0.828727,0.761808,0.895647
22.102102,Control,0.828727,0.761808,0.895647
22.222222,Control,0.828727,0.761808,0.895647
22.342342,Control,0.828727,0.761808,0.895647
22.462462,Control,0.828727,0.761808,0.895647
22.582583,Control,0.828727,0.761808,0.895647
22.702703,Control,0.828727,0.761808,0.895647
22.822823,Control,0.819911,0.751509,0.888313
22.942943,Control,0.819911,0.751509,0.888313
23.063063,Control,0.819911,0.751509,0.888313
23.183183,Control,0.819911,0.751509,0.888313
23.303303,Control,0.819911,0.751509,0.888313
23.423423,Control,0.819911,0.751509,0.888313
23.543544,Control,0.819911,0.751509,0.888313
23.663664,Control,0.819911,0.751509,0.888313
23.783784,Control,0.819911,0.751509,0.888313
23.903904,Control,0.819911,0.751509,0.888313
24.024024,Control,0.819911,0.751509,0.888313
24.144144,Control,0.819911,0.751509,0.888313
24.264264,Control,0.819911,0.751509,0.888313
24.384384,Control,0.819911,0.751509,0.888313
24.504505,Control,0.819911,0.751509,0.888313
24.624625,Control,0.819911,0.751509,0.888313
24.744745,Control,0.810999,0.741145,0.880853
24.864865,Control,0.802087,0.73085,0.873323
24.984985,Control,0.802087,0.73085,0.873323
25.105105,Control,0.802087,0.73085,0.873323
25.225225,Control,0.802087,0.73085,0.873323
25.345345,Control,0.802087,0.73085,0.873323
25.465465,Control,0.802087,0.73085,0.873323
25.585586,Control,0.802087,0.73085,0.873323
25.705706,Control,0.802087,0.73085,0.873323
25.825826,Control,0.802087,0.73085,0.873323
25.945946,Control,0.793175,0.72062,0.86573
26.066066,Control,0.793175,0.72062,0.86573
26.186186,Control,0.793175,0.72062,0.86573
26.306306,Control,0.793175,0.72062,0.86573
26.426426,Control,0.793175,0.72062,0.86573
26.546547,Control,0.793175,0.72062,0.86573
26.666667,Control,0.793175,0.72062,0.86573
26.786787,Control,0.793175,0.72062,0.86573
26.906907,Control,0.784263,0.71045,0.858075
27.027027,Control,0.775351,0.700338,0.850363
27.147147,Control,0.775351,0.700338,0.850363
27.267267,Control,0.775351,0.700338,0.850363
27.387387,Control,0.766229,0.689998,0.842459
27.507508,Control,0.766229,0.689998,0.842459
27.627628,Control,0.766229,0.689998,0.842459
27.747748,Control,0.766229,0.689998,0.842459
27.867868,Control,0.766229,0.689998,0.842459
27.987988,Control,0.757107,0.679716,0.834498
28.108108,Control,0.757107,0.679716,0.834498
28.228228,Control,0.757107,0.679716,0.834498
28.348348,Control,0.757107,0.679716,0.834498
28.468468,Control,0.757107,0.679716,0.834498
28.588589,Control,0.757107,0.679716,0.834498
28.708709,Control,0.757107,0.679716,0.834498
28.828829,Control,0.757107,0.679716,0.834498
28.948949,Control,0.757107,0.679716,0.834498
29.069069,Control,0.757107,0.679716,0.834498
29.189189,Control,0.757107,0.679716,0.834498
29.309309,Control,0.757107,0.679716,0.834498
29.429429,Control,0.757107,0.679716,0.834498
29.54955,Control,0.757107,0.679716,0.834498
29.66967,Control,0.757107,0.679716,0.834498
29.78979,Control,0.757107,0.679716,0.834498
29.90991,Control,0.757107,0.679716,0.834498
30.03003,Control,0.757107,0.679716,0.834498
30.15015,Control,0.757107,0.679716,0.834498
30.27027,Control,0.757107,0.679716,0.834498
30.39039,Control,0.747874,0.669339,0.826409
30.510511,Control,0.747874,0.669339,0.826409
30.630631,Control,0.747874,0.669339,0.826409
30.750751,Control,0.747874,0.669339,0.826409
30.870871,Control,0.747874,0.669339,0.826409
30.990991,Control,0.747874,0.669339,0.826409
31.111111,Control,0.747874,0.669339,0.826409
31.231231,Control,0.747874,0.669339,0.826409
31.351351,Control,0.747874,0.669339,0.826409
31.471471,Control,0.747874,0.669339,0.826409
31.591592,Control,0.747874,0.669339,0.826409
31.711712,Control,0.747874,0.669339,0.826409
31.831832,Control,0.747874,0.669339,0.826409
31.951952,Control,0.747874,0.669339,0.826409
32.072072,Control,0.747874,0.669339,0.826409
32.192192,Control,0.747874,0.669339,0.826409
32.312312,Control,0.747874,0.669339,0.826409
32.432432,Control,0.747874,0.669339,0.826409
32.552553,Control,0.747874,0.669339,0.826409
32.672673,Control,0.747874,0.669339,0.826409
32.792793,Control,0.747874,0.669339,0.826409
32.912913,Control,0.747874,0.669339,0.826409
33.033033,Control,0.738161,0.658373,0.81795
33.153153,Control,0.738161,0.658373,0.81795
33.273273,Control,0.728449,0.647471,0.809427
33.393393,Control,0.728449,0.647471,0.809427
33.513514,Control,0.718736,0.636631,0.800842
33.633634,Control,0.718736,0.636631,0.800842
33.753754,Control,0.718736,0.636631,0.800842
33.873874,Control,0.718736,0.636631,0.800842
33.993994,Control,0.718736,0.636631,0.800842
34.114114,Control,0.718736,0.636631,0.800842
34.234234,Control,0.718736,0.636631,0.800842
34.354354,Control,0.718736,0.636631,0.800842
34.474474,Control,0.718736,0.636631,0.800842
34.594595,Control,0.718736,0.636631,0.800842
34.714715,Control,0.718736,0.636631,0.800842
34.834835,Control,0.718736,0.636631,0.800842
34.954955,Control,0.718736,0.636631,0.800842
35.075075,Control,0.718736,0.636631,0.800842
35.195195,Control,0.718736,0.636631,0.800842
35.315315,Control,0.718736,0.636631,0.800842
35.435435,Control,0.718736,0.636631,0.800842
35.555556,Control,0.718736,0.636631,0.800842
35.675676,Control,0.718736,0.636631,0.800842
35.795796,Control,0.718736,0.636631,0.800842
35.915916,Control,0.718736,0.636631,0.800842
36.036036,Control,0.718736,0.636631,0.800842
36.156156,Control,0.718736,0.636631,0.800842
36.276276,Control,0.718736,0.636631,0.800842
36.396396,Control,0.718736,0.636631,0.800842
36.516517,Control,0.718736,0.636631,0.800842
36.636637,Control,0.718736,0.636631,0.800842
36.756757,Control,0.718736,0.636631,0.800842
36.876877,Control,0.718736,0.636631,0.800842
36.996997,Control,0.718736,0.636631,0.800842
37.117117,Control,0.718736,0.636631,0.800842
37.237237,Control,0.718736,0.636631,0.800842
37.357357,Control,0.718736,0.636631,0.800842
37.477477,Control,0.718736,0.636631,0.800842
37.597598,Control,0.718736,0.636631,0.800842
37.717718,Control,0.718736,0.636631,0.800842
37.837838,Control,0.718736,0.636631,0.800842
37.957958,Control,0.718736,0.636631,0.800842
38.078078,Control,0.718736,0.636631,0.800842
38.198198,Control,0.718736,0.636631,0.800842
38.318318,Control,0.718736,0.636631,0.800842
38.438438,Control,0.718736,0.636631,0.800842
38.558559,Control,0.718736,0.636631,0.800842
38.678679,Control,0.708166,0.624696,0.791637
38.798799,Control,0.708166,0.624696,0.791637
38.918919,Control,0.708166,0.624696,0.791637
39.039039,Control,0.708166,0.624696,0.791637
39.159159,Control,0.708166,0.624696,0.791637
39.279279,Control,0.708166,0.624696,0.791637
39.399399,Control,0.708166,0.624696,0.791637
39.51952,Control,0.697437,0.612623,0.782251
39.63964,Control,0.686707,0.60063,0.772784
39.75976,Control,0.686707,0.60063,0.772784
39.87988,Control,0.686707,0.60063,0.772784
40.0,Control,0.686707,0.60063,0.772784
40.12012,Control,0.686707,0.60063,0.772784
40.24024,Control,0.686707,0.60063,0.772784
40.36036,Control,0.686707,0.60063,0.772784
40.48048,Control,0.686707,0.60063,0.772784
40.600601,Control,0.686707,0.60063,0.772784
40.720721,Control,0.686707,0.60063,0.772784
40.840841,Control,0.686707,0.60063,0.772784
40.960961,Control,0.686707,0.60063,0.772784
41.081081,Control,0.686707,0.60063,0.772784
41.201201,Control,0.686707,0.60063,0.772784
41.321321,Control,0.686707,0.60063,0.772784
41.441441,Control,0.675262,0.587745,0.762778
41.561562,Control,0.675262,0.587745,0.762778
41.681682,Control,0.675262,0.587745,0.762778
41.801802,Control,0.675262,0.587745,0.762778
41.921922,Control,0.675262,0.587745,0.762778
42.042042,Control,0.675262,0.587745,0.762778
42.162162,Control,0.675262,0.587745,0.762778
42.282282,Control,0.663817,0.574955,0.752678
42.402402,Control,0.663817,0.574955,0.752678
42.522523,Control,0.663817,0.574955,0.752678
42.642643,Control,0.663817,0.574955,0.752678
42.762763,Control,0.663817,0.574955,0.752678
42.882883,Control,0.640525,0.549106,0.731944
43.003003,Control,0.640525,0.549106,0.731944
43.123123,Control,0.640525,0.549106,0.731944
43.243243,Control,0.640525,0.549106,0.731944
43.363363,Control,0.628879,0.536316,0.721442
43.483483,Control,0.628879,0.536316,0.721442
43.603604,Control,0.628879,0.536316,0.721442
43.723724,Control,0.617233,0.523612,0.710854
43.843844,Control,0.617233,0.523612,0.710854
43.963964,Control,0.605587,0.510991,0.700183
44.084084,Control,0.605587,0.510991,0.700183
44.204204,Control,0.605587,0.510991,0.700183
44.324324,Control,0.605587,0.510991,0.700183
44.444444,Control,0.605587,0.510991,0.700183
44.564565,Control,0.605587,0.510991,0.700183
44.684685,Control,0.593941,0.49845,0.689432
44.804805,Control,0.593941,0.49845,0.689432
44.924925,Control,0.593941,0.49845,0.689432
45.045045,Control,0.593941,0.49845,0.689432
45.165165,Control,0.593941,0.49845,0.689432
45.285285,Control,0.593941,0.49845,0.689432
45.405405,Control,0.593941,0.49845,0.689432
45.525526,Control,0.593941,0.49845,0.689432
45.645646,Control,0.593941,0.49845,0.689432
45.765766,Control,0.593941,0.49845,0.689432
45.885886,Control,0.593941,0.49845,0.689432
46.006006,Control,0.593941,0.49845,0.689432
46.126126,Control,0.593941,0.49845,0.689432
46.246246,Control,0.593941,0.49845,0.689432
46.366366,Control,0.593941,0.49845,0.689432
46.486486,Control,0.593941,0.49845,0.689432
46.606607,Control,0.593941,0.49845,0.689432
46.726727,Control,0.593941,0.49845,0.689432
46.846847,Control,0.582295,0.485987,0.678604
46.966967,Control,0.582295,0.485987,0.678604
47.087087,Control,0.582295,0.485987,0.678604
47.207207,Control,0.582295,0.485987,0.678604
47.327327,Control,0.582295,0.485987,0.678604
47.447447,Control,0.570412,0.473293,0.66753
47.567568,Control,0.570412,0.473293,0.66753
47.687688,Control,0.570412,0.473293,0.66753
47.807808,Control,0.570412,0.473293,0.66753
47.927928,Control,0.570412,0.473293,0.66753
48.048048,Control,0.570412,0.473293,0.66753
48.168168,Control,0.570412,0.473293,0.66753
48.288288,Control,0.570412,0.473293,0.66753
48.408408,Control,0.570412,0.473293,0.66753
48.528529,Control,0.570412,0.473293,0.66753
48.648649,Control,0.570412,0.473293,0.66753
48.768769,Control,0.570412,0.473293,0.66753
48.888889,Control,0.570412,0.473293,0.66753
49.009009,Control,0.570412,0.473293,0.66753
49.129129,Control,0.570412,0.473293,0.66753
49.249249,Control,0.570412,0.473293,0.66753
49.369369,Control,0.570412,0.473293,0.66753
49.489489,Control,0.570412,0.473293,0.66753
49.60961,Control,0.570412,0.473293,0.66753
49.72973,Control,0.570412,0.473293,0.66753
49.84985,Control,0.558528,0.46068,0.656377
49.96997,Control,0.558528,0.46068,0.656377
50.09009,Control,0.558528,0.46068,0.656377
50.21021,Control,0.558528,0.46068,0.656377
50.33033,Control,0.546645,0.448145,0.645144
50.45045,Control,0.546645,0.448145,0.645144
50.570571,Control,0.546645,0.448145,0.645144
50.690691,Control,0.546645,0.448145,0.645144
50.810811,Control,0.546645,0.448145,0.645144
50.930931,Control,0.546645,0.448145,0.645144
51.051051,Control,0.546645,0.448145,0.645144
51.171171,Control,0.546645,0.448145,0.645144
51.291291,Control,0.546645,0.448145,0.645144
51.411411,Control,0.522877,0.423305,0.62245
51.531532,Control,0.522877,0.423305,0.62245
51.651652,Control,0.522877,0.423305,0.62245
51.771772,Control,0.522877,0.423305,0.62245
51.891892,Control,0.522877,0.423305,0.62245
52.012012,Control,0.522877,0.423305,0.62245
52.132132,Control,0.522877,0.423305,0.62245
52.252252,Control,0.522877,0.423305,0.62245
52.372372,Control,0.522877,0.423305,0.62245
52.492492,Control,0.522877,0.423305,0.62245
52.612613,Control,0.522877,0.423305,0.62245
52.732733,Control,0.522877,0.423305,0.62245
52.852853,Control,0.522877,0.423305,0.62245
52.972973,Control,0.522877,0.423305,0.62245
53.093093,Control,0.522877,0.423305,0.62245
53.213213,Control,0.522877,0.423305,0.62245
53.333333,Control,0.522877,0.423305,0.62245
53.453453,Control,0.522877,0.423305,0.62245
53.573574,Control,0.522877,0.423305,0.62245
53.693694,Control,0.522877,0.423305,0.62245
53.813814,Control,0.522877,0.423305,0.62245
53.933934,Control,0.522877,0.423305,0.62245
54.054054,Control,0.522877,0.423305,0.62245
54.174174,Control,0.522877,0.423305,0.62245
54.294294,Control,0.50947,0.409043,0.609897
54.414414,Control,0.50947,0.409043,0.609897
54.534535,Control,0.496063,0.394899,0.597227
54.654655,Control,0.496063,0.394899,0.597227
54.774775,Control,0.496063,0.394899,0.597227
54.894895,Control,0.496063,0.394899,0.597227
55.015015,Control,0.496063,0.394899,0.597227
55.135135,Control,0.496063,0.394899,0.597227
55.255255,Control,0.496063,0.394899,0.597227
55.375375,Control,0.482656,0.380871,0.584442
55.495495,Control,0.482656,0.380871,0.584442
55.615616,Control,0.482656,0.380871,0.584442
55.735736,Control,0.482656,0.380871,0.584442
55.855856,Control,0.482656,0.380871,0.584442
55.975976,Control,0.469249,0.366955,0.571543
56.096096,Control,0.469249,0.366955,0.571543
56.216216,Control,0.469249,0.366955,0.571543
56.336336,Control,0.469249,0.366955,0.571543
56.456456,Control,0.469249,0.366955,0.571543
56.576577,Control,0.469249,0.366955,0.571543
56.696697,Control,0.469249,0.366955,0.571543
56.816817,Control,0.469249,0.366955,0.571543
56.936937,Control,0.469249,0.366955,0.571543
57.057057,Control,0.455842,0.353151,0.558533
57.177177,Control,0.455842,0.353151,0.558533
57.297297,Control,0.455842,0.353151,0.558533
57.417417,Control,0.455842,0.353151,0.558533
57.537538,Control,0.442028,0.338942,0.545115
57.657658,Control,0.442028,0.338942,0.545115
57.777778,Control,0.442028,0.338942,0.545115
57.897898,Control,0.442028,0.338942,0.545115
58.018018,Control,0.428215,0.324856,0.531574
58.138138,Control,0.428215,0.324856,0.531574
58.258258,Control,0.428215,0.324856,0.531574
58.378378,Control,0.428215,0.324856,0.531574
58.498498,Control,0.428215,0.324856,0.531574
58.618619,Control,0.428215,0.324856,0.531574
58.738739,Control,0.428215,0.324856,0.531574
58.858859,Control,0.428215,0.324856,0.531574
58.978979,Control,0.428215,0.324856,0.531574
59.099099,Control,0.428215,0.324856,0.531574
59.219219,Control,0.428215,0.324856,0.531574
59.339339,Control,0.428215,0.324856,0.531574
59.459459,Control,0.414402,0.310891,0.517912
59.57958,Control,0.414402,0.310891,0.517912
59.6997,Control,0.400588,0.297048,0.504128
59.81982,Control,0.400588,0.297048,0.504128
59.93994,Control,0.400588,0.297048,0.504128
60.06006,Control,0.400588,0.297048,0.504128
60.18018,Control,0.400588,0.297048,0.504128
60.3003,Control,0.400588,0.297048,0.504128
60.42042,Control,0.400588,0.297048,0.504128
60.540541,Control,0.400588,0.297048,0.504128
60.660661,Control,0.400588,0.297048,0.504128
60.780781,Control,0.400588,0.297048,0.504128
60.900901,Control,0.400588,0.297048,0.504128
61.021021,Control,0.400588,0.297048,0.504128
61.141141,Control,0.400588,0.297048,0.504128
61.261261,Control,0.400588,0.297048,0.504128
61.381381,Control,0.400588,0.297048,0.504128
61.501502,Control,0.400588,0.297048,0.504128
61.621622,Control,0.400588,0.297048,0.504128
61.741742,Control,0.400588,0.297048,0.504128
61.861862,Control,0.400588,0.297048,0.504128
61.981982,Control,0.400588,0.297048,0.504128
62.102102,Control,0.400588,0.297048,0.504128
62.222222,Control,0.400588,0.297048,0.504128
62.342342,Control,0.371975,0.268515,0.475435
62.462462,Control,0.357668,0.254457,0.460879
62.582583,Control,0.357668,0.254457,0.460879
62.702703,Control,0.357668,0.254457,0.460879
62.822823,Control,0.357668,0.254457,0.460879
62.942943,Control,0.357668,0.254457,0.460879
63.063063,Control,0.357668,0.254457,0.460879
63.183183,Control,0.357668,0.254457,0.460879
63.303303,Control,0.357668,0.254457,0.460879
63.423423,Control,0.357668,0.254457,0.460879
63.543544,Control,0.357668,0.254457,0.460879
63.663664,Control,0.343361,0.24054,0.446183
63.783784,Control,0.343361,0.24054,0.446183
63.903904,Control,0.343361,0.24054,0.446183
64.024024,Control,0.343361,0.24054,0.446183
64.144144,Control,0.343361,0.24054,0.446183
64.264264,Control,0.343361,0.24054,0.446183
64.384384,Control,0.343361,0.24054,0.446183
64.504505,Control,0.343361,0.24054,0.446183
64.624625,Control,0.343361,0.24054,0.446183
64.744745,Control,0.343361,0.24054,0.446183
64.864865,Control,0.343361,0.24054,0.446183
64.984985,Control,0.343361,0.24054,0.446183
65.105105,Control,0.343361,0.24054,0.446183
65.225225,Control,0.343361,0.24054,0.446183
65.345345,Control,0.343361,0.24054,0.446183
65.465465,Control,0.343361,0.24054,0.446183
65.585586,Control,0.343361,0.24054,0.446183
65.705706,Control,0.343361,0.24054,0.446183
65.825826,Control,0.343361,0.24054,0.446183
65.945946,Control,0.343361,0.24054,0.446183
66.066066,Control,0.343361,0.24054,0.446183
66.186186,Control,0.343361,0.24054,0.446183
66.306306,Control,0.343361,0.24054,0.446183
66.426426,Control,0.343361,0.24054,0.446183
66.546547,Control,0.343361,0.24054,0.446183
66.666667,Control,0.343361,0.24054,0.446183
66.786787,Control,0.343361,0.24054,0.446183
66.906907,Control,0.343361,0.24054,0.446183
67.027027,Control,0.343361,0.24054,0.446183
67.147147,Control,0.343361,0.24054,0.446183
67.267267,Control,0.343361,0.24054,0.446183
67.387387,Control,0.343361,0.24054,0.446183
67.507508,Control,0.343361,0.24054,0.446183
67.627628,Control,0.343361,0.24054,0.446183
67.747748,Control,0.343361,0.24054,0.446183
67.867868,Control,0.343361,0.24054,0.446183
67.987988,Control,0.343361,0.24054,0.446183
68.108108,Control,0.343361,0.24054,0.446183
68.228228,Control,0.343361,0.24054,0.446183
68.348348,Control,0.343361,0.24054,0.446183
68.468468,Control,0.343361,0.24054,0.446183
68.588589,Control,0.343361,0.24054,0.446183
68.708709,Control,0.32529,0.221959,0.42862
68.828829,Control,0.32529,0.221959,0.42862
68.948949,Control,0.32529,0.221959,0.42862
69.069069,Control,0.32529,0.221959,0.42862
69.189189,Control,0.32529,0.221959,0.42862
69.309309,Control,0.32529,0.221959,0.42862
69.429429,Control,0.32529,0.221959,0.42862
69.54955,Control,0.32529,0.221959,0.42862
69.66967,Control,0.32529,0.221959,0.42862
69.78979,Control,0.32529,0.221959,0.42862
69.90991,Control,0.32529,0.221959,0.42862
70.03003,Control,0.32529,0.221959,0.42862
70.15015,Control,0.307218,0.203735,0.410701
70.27027,Control,0.307218,0.203735,0.410701
70.39039,Control,0.307218,0.203735,0.410701
70.510511,Control,0.307218,0.203735,0.410701
70.630631,Control,0.289146,0.185866,0.392426
70.750751,Control,0.289146,0.185866,0.392426
70.870871,Control,0.289146,0.185866,0.392426
70.990991,Control,0.289146,0.185866,0.392426
71.111111,Control,0.289146,0.185866,0.392426
71.231231,Control,0.289146,0.185866,0.392426
71.351351,Control,0.289146,0.185866,0.392426
71.471471,Control,0.289146,0.185866,0.392426
71.591592,Control,0.271075,0.168355,0.373794
71.711712,Control,0.271075,0.168355,0.373794
71.831832,Control,0.271075,0.168355,0.373794
71.951952,Control,0.271075,0.168355,0.373794
72.072072,Control,0.271075,0.168355,0.373794
72.192192,Control,0.271075,0.168355,0.373794
72.312312,Control,0.253003,0.151208,0.354798
72.432432,Control,0.234931,0.134434,0.335429
72.552553,Control,0.234931,0.134434,0.335429
72.672673,Control,0.234931,0.134434,0.335429
72.792793,Control,0.234931,0.134434,0.335429
72.912913,Control,0.234931,0.134434,0.335429
73.033033,Control,0.234931,0.134434,0.335429
73.153153,Control,0.234931,0.134434,0.335429
73.273273,Control,0.234931,0.134434,0.335429
