time,group,survival_probability,ci_lower,ci_upper
0.948949,Control,0.969144,0.93475,1.0
0.960961,Control,0.969144,0.93475,1.0
0.972973,Control,0.969144,0.93475,1.0
0.984985,Control,0.969144,0.93475,1.0
0.996997,Control,0.969144,0.93475,1.0
1.009009,Control,0.969144,0.93475,1.0
1.021021,Control,0.969144,0.93475,1.0
1.033033,Control,0.958376,0.91841,0.998342
1.045045,Control,0.958376,0.91841,0.998342
1.057057,Control,0.958376,0.91841,0.998342
1.069069,Control,0.958376,0.91841,0.998342
1.081081,Control,0.958376,0.91841,0.998342
1.093093,Control,0.958376,0.91841,0.998342
1.105105,Control,0.958376,0.91841,0.998342
1.117117,Control,0.958376,0.91841,0.998342
1.129129,Control,0.947485,0.902634,0.992336
1.141141,Control,0.947485,0.902634,0.992336
1.153153,Control,0.947485,0.902634,0.992336
1.165165,Control,0.947485,0.902634,0.992336
1.177177,Control,0.947485,0.902634,0.992336
1.189189,Control,0.947485,0.902634,0.992336
1.201201,Control,0.947485,0.902634,0.992336
1.213213,Control,0.947485,0.902634,0.992336
1.225225,Control,0.947485,0.902634,0.992336
1.237237,Control,0.947485,0.902634,0.992336
1.249249,Control,0.947485,0.902634,0.992336
1.261261,Control,0.947485,0.902634,0.992336
1.273273,Control,0.947485,0.902634,0.992336
1.285285,Control,0.947485,0.902634,0.992336
1.297297,Control,0.947485,0.902634,0.992336
1.309309,Control,0.947485,0.902634,0.992336
1.321321,Control,0.947485,0.902634,0.992336
1.333333,Control,0.947485,0.902634,0.992336
1.345345,Control,0.947485,0.902634,0.992336
1.357357,Control,0.947485,0.902634,0.992336
1.369369,Control,0.947485,0.902634,0.992336
1.381381,Control,0.947485,0.902634,0.992336
1.393393,Control,0.947485,0.902634,0.992336
1.405405,Control,0.947485,0.902634,0.992336
1.417417,Control,0.947485,0.902634,0.992336
1.429429,Control,0.947485,0.902634,0.992336
1.441441,Control,0.947485,0.902634,0.992336
1.453453,Control,0.947485,0.902634,0.992336
1.465465,Control,0.947485,0.902634,0.992336
1.477477,Control,0.947485,0.902634,0.992336
1.489489,Control,0.947485,0.902634,0.992336
1.501502,Control,0.947485,0.902634,0.992336
1.513514,Control,0.947485,0.902634,0.992336
1.525526,Control,0.947485,0.902634,0.992336
1.537538,Control,0.936468,0.887213,0.985722
1.54955,Control,0.936468,0.887213,0.985722
1.561562,Control,0.936468,0.887213,0.985722
1.573574,Control,0.936468,0.887213,0.985722
1.585586,Control,0.936468,0.887213,0.985722
1.597598,Control,0.936468,0.887213,0.985722
1.60961,Control,0.936468,0.887213,0.985722
1.621622,Control,0.936468,0.887213,0.985722
1.633634,Control,0.92545,0.872252,0.978649
1.645646,Control,0.92545,0.872252,0.978649
1.657658,Control,0.92545,0.872252,0.978649
1.66967,Control,0.92545,0.872252,0.978649
1.681682,Control,0.92545,0.872252,0.978649
1.693694,Control,0.92545,0.872252,0.978649
1.705706,Control,0.92545,0.872252,0.978649
1.717718,Control,0.92545,0.872252,0.978649
1.72973,Control,0.92545,0.872252,0.978649
1.741742,Control,0.92545,0.872252,0.978649
1.753754,Control,0.92545,0.872252,0.978649
1.765766,Control,0.92545,0.872252,0.978649
1.777778,Control,0.92545,0.872252,0.978649
1.78979,Control,0.92545,0.872252,0.978649
1.801802,Control,0.9143,0.857431,0.97117
1.813814,Control,0.9143,0.857431,0.97117
1.825826,Control,0.9143,0.857431,0.97117
1.837838,Control,0.9143,0.857431,0.97117
1.84985,Control,0.90315,0.842922,0.963379
1.861862,Control,0.90315,0.842922,0.963379
1.873874,Control,0.90315,0.842922,0.963379
1.885886,Control,0.90315,0.842922,0.963379
1.897898,Control,0.90315,0.842922,0.963379
1.90991,Control,0.90315,0.842922,0.963379
1.921922,Control,0.90315,0.842922,0.963379
1.933934,Control,0.90315,0.842922,0.963379
1.945946,Control,0.90315,0.842922,0.963379
1.957958,Control,0.90315,0.842922,0.963379
1.96997,Control,0.90315,0.842922,0.963379
1.981982,Control,0.90315,0.842922,0.963379
1.993994,Control,0.90315,0.842922,0.963379
2.006006,Control,0.90315,0.842922,0.963379
2.018018,Control,0.90315,0.842922,0.963379
2.03003,Control,0.90315,0.842922,0.963379
2.042042,Control,0.90315,0.842922,0.963379
2.054054,Control,0.90315,0.842922,0.963379
2.066066,Control,0.90315,0.842922,0.963379
2.078078,Control,0.90315,0.842922,0.963379
2.09009,Control,0.90315,0.842922,0.963379
2.102102,Control,0.90315,0.842922,0.963379
2.114114,Control,0.90315,0.842922,0.963379
2.126126,Control,0.90315,0.842922,0.963379
2.138138,Control,0.90315,0.842922,0.963379
2.15015,Control,0.90315,0.842922,0.963379
2.162162,Control,0.90315,0.842922,0.963379
2.174174,Control,0.90315,0.842922,0.963379
2.186186,Control,0.90315,0.842922,0.963379
2.198198,Control,0.90315,0.842922,0.963379
2.21021,Control,0.90315,0.842922,0.963379
2.222222,Control,0.90315,0.842922,0.963379
2.234234,Control,0.90315,0.842922,0.963379
2.246246,Control,0.90315,0.842922,0.963379
2.258258,Control,0.90315,0.842922,0.963379
2.27027,Control,0.90315,0.842922,0.963379
2.282282,Control,0.90315,0.842922,0.963379
2.294294,Control,0.90315,0.842922,0.963379
2.306306,Control,0.90315,0.842922,0.963379
2.318318,Control,0.891861,0.828451,0.955271
2.33033,Control,0.891861,0.828451,0.955271
2.342342,Control,0.891861,0.828451,0.955271
2.354354,Control,0.891861,0.828451,0.955271
2.366366,Control,0.880572,0.814216,0.946928
2.378378,Control,0.880572,0.814216,0.946928
2.39039,Control,0.880572,0.814216,0.946928
2.402402,Control,0.880572,0.814216,0.946928
2.414414,Control,0.880572,0.814216,0.946928
2.426426,Control,0.880572,0.814216,0.946928
2.438438,Control,0.880572,0.814216,0.946928
2.45045,Control,0.880572,0.814216,0.946928
2.462462,Control,0.880572,0.814216,0.946928
2.474474,Control,0.880572,0.814216,0.946928
2.486486,Control,0.880572,0.814216,0.946928
2.498498,Control,0.880572,0.814216,0.946928
2.510511,Control,0.869282,0.800186,0.938379
2.522523,Control,0.869282,0.800186,0.938379
2.534535,Control,0.869282,0.800186,0.938379
2.546547,Control,0.869282,0.800186,0.938379
2.558559,Control,0.869282,0.800186,0.938379
2.570571,Control,0.869282,0.800186,0.938379
2.582583,Control,0.869282,0.800186,0.938379
2.594595,Control,0.869282,0.800186,0.938379
2.606607,Control,0.869282,0.800186,0.938379
2.618619,Control,0.869282,0.800186,0.938379
2.630631,Control,0.869282,0.800186,0.938379
2.642643,Control,0.869282,0.800186,0.938379
2.654655,Control,0.869282,0.800186,0.938379
2.666667,Control,0.869282,0.800186,0.938379
2.678679,Control,0.869282,0.800186,0.938379
2.690691,Control,0.869282,0.800186,0.938379
2.702703,Control,0.869282,0.800186,0.938379
2.714715,Control,0.869282,0.800186,0.938379
2.726727,Control,0.869282,0.800186,0.938379
2.738739,Control,0.869282,0.800186,0.938379
2.750751,Control,0.869282,0.800186,0.938379
2.762763,Control,0.869282,0.800186,0.938379
2.774775,Control,0.869282,0.800186,0.938379
2.786787,Control,0.869282,0.800186,0.938379
2.798799,Control,0.869282,0.800186,0.938379
2.810811,Control,0.869282,0.800186,0.938379
2.822823,Control,0.869282,0.800186,0.938379
2.834835,Control,0.869282,0.800186,0.938379
2.846847,Control,0.869282,0.800186,0.938379
2.858859,Control,0.869282,0.800186,0.938379
2.870871,Control,0.869282,0.800186,0.938379
2.882883,Control,0.869282,0.800186,0.938379
2.894895,Control,0.869282,0.800186,0.938379
2.906907,Control,0.869282,0.800186,0.938379
2.918919,Control,0.869282,0.800186,0.938379
2.930931,Control,0.869282,0.800186,0.938379
2.942943,Control,0.869282,0.800186,0.938379
2.954955,Control,0.869282,0.800186,0.938379
2.966967,Control,0.869282,0.800186,0.938379
2.978979,Control,0.869282,0.800186,0.938379
2.990991,Control,0.869282,0.800186,0.938379
3.003003,Control,0.869282,0.800186,0.938379
3.015015,Control,0.869282,0.800186,0.938379
3.027027,Control,0.869282,0.800186,0.938379
3.039039,Control,0.869282,0.800186,0.938379
3.051051,Control,0.869282,0.800186,0.938379
3.063063,Control,0.869282,0.800186,0.938379
3.075075,Control,0.869282,0.800186,0.938379
3.087087,Control,0.869282,0.800186,0.938379
3.099099,Control,0.869282,0.800186,0.938379
3.111111,Control,0.869282,0.800186,0.938379
3.123123,Control,0.869282,0.800186,0.938379
3.135135,Control,0.869282,0.800186,0.938379
3.147147,Control,0.869282,0.800186,0.938379
3.159159,Control,0.869282,0.800186,0.938379
3.171171,Control,0.869282,0.800186,0.938379
3.183183,Control,0.869282,0.800186,0.938379
3.195195,Control,0.869282,0.800186,0.938379
3.207207,Control,0.869282,0.800186,0.938379
3.219219,Control,0.869282,0.800186,0.938379
3.231231,Control,0.869282,0.800186,0.938379
3.243243,Control,0.869282,0.800186,0.938379
3.255255,Control,0.869282,0.800186,0.938379
3.267267,Control,0.869282,0.800186,0.938379
3.279279,Control,0.856684,0.784311,0.929057
3.291291,Control,0.856684,0.784311,0.929057
3.303303,Control,0.856684,0.784311,0.929057
3.315315,Control,0.856684,0.784311,0.929057
3.327327,Control,0.856684,0.784311,0.929057
3.339339,Control,0.844086,0.768682,0.919489
3.351351,Control,0.844086,0.768682,0.919489
3.363363,Control,0.844086,0.768682,0.919489
3.375375,Control,0.844086,0.768682,0.919489
3.387387,Control,0.844086,0.768682,0.919489
3.399399,Control,0.844086,0.768682,0.919489
3.411411,Control,0.844086,0.768682,0.919489
3.423423,Control,0.844086,0.768682,0.919489
3.435435,Control,0.844086,0.768682,0.919489
3.447447,Control,0.844086,0.768682,0.919489
3.459459,Control,0.844086,0.768682,0.919489
3.471471,Control,0.844086,0.768682,0.919489
3.483483,Control,0.844086,0.768682,0.919489
3.495495,Control,0.844086,0.768682,0.919489
3.507508,Control,0.844086,0.768682,0.919489
3.51952,Control,0.844086,0.768682,0.919489
3.531532,Control,0.844086,0.768682,0.919489
3.543544,Control,0.844086,0.768682,0.919489
3.555556,Control,0.844086,0.768682,0.919489
3.567568,Control,0.844086,0.768682,0.919489
3.57958,Control,0.844086,0.768682,0.919489
3.591592,Control,0.844086,0.768682,0.919489
3.603604,Control,0.844086,0.768682,0.919489
3.615616,Control,0.844086,0.768682,0.919489
3.627628,Control,0.844086,0.768682,0.919489
3.63964,Control,0.844086,0.768682,0.919489
3.651652,Control,0.844086,0.768682,0.919489
3.663664,Control,0.844086,0.768682,0.919489
3.675676,Control,0.844086,0.768682,0.919489
3.687688,Control,0.844086,0.768682,0.919489
3.6997,Control,0.844086,0.768682,0.919489
3.711712,Control,0.844086,0.768682,0.919489
3.723724,Control,0.844086,0.768682,0.919489
3.735736,Control,0.844086,0.768682,0.919489
3.747748,Control,0.844086,0.768682,0.919489
3.75976,Control,0.844086,0.768682,0.919489
3.771772,Control,0.844086,0.768682,0.919489
3.783784,Control,0.844086,0.768682,0.919489
3.795796,Control,0.844086,0.768682,0.919489
3.807808,Control,0.844086,0.768682,0.919489
3.81982,Control,0.844086,0.768682,0.919489
3.831832,Control,0.844086,0.768682,0.919489
3.843844,Control,0.844086,0.768682,0.919489
3.855856,Control,0.844086,0.768682,0.919489
3.867868,Control,0.844086,0.768682,0.919489
3.87988,Control,0.844086,0.768682,0.919489
3.891892,Control,0.844086,0.768682,0.919489
3.903904,Control,0.844086,0.768682,0.919489
3.915916,Control,0.844086,0.768682,0.919489
3.927928,Control,0.844086,0.768682,0.919489
3.93994,Control,0.844086,0.768682,0.919489
3.951952,Control,0.844086,0.768682,0.919489
3.963964,Control,0.844086,0.768682,0.919489
3.975976,Control,0.831297,0.75298,0.909613
3.987988,Control,0.831297,0.75298,0.909613
4.0,Control,0.831297,0.75298,0.909613
4.012012,Control,0.831297,0.75298,0.909613
4.024024,Control,0.831297,0.75298,0.909613
4.036036,Control,0.831297,0.75298,0.909613
4.048048,Control,0.831297,0.75298,0.909613
4.06006,Control,0.831297,0.75298,0.909613
4.072072,Control,0.831297,0.75298,0.909613
4.084084,Control,0.831297,0.75298,0.909613
4.096096,Control,0.831297,0.75298,0.909613
4.108108,Control,0.831297,0.75298,0.909613
4.12012,Control,0.831297,0.75298,0.909613
4.132132,Control,0.831297,0.75298,0.909613
4.144144,Control,0.831297,0.75298,0.909613
4.156156,Control,0.831297,0.75298,0.909613
4.168168,Control,0.831297,0.75298,0.909613
4.18018,Control,0.831297,0.75298,0.909613
4.192192,Control,0.831297,0.75298,0.909613
4.204204,Control,0.831297,0.75298,0.909613
4.216216,Control,0.831297,0.75298,0.909613
4.228228,Control,0.831297,0.75298,0.909613
4.24024,Control,0.831297,0.75298,0.909613
4.252252,Control,0.831297,0.75298,0.909613
4.264264,Control,0.831297,0.75298,0.909613
4.276276,Control,0.831297,0.75298,0.909613
4.288288,Control,0.831297,0.75298,0.909613
4.3003,Control,0.831297,0.75298,0.909613
4.312312,Control,0.831297,0.75298,0.909613
4.324324,Control,0.831297,0.75298,0.909613
4.336336,Control,0.831297,0.75298,0.909613
4.348348,Control,0.831297,0.75298,0.909613
4.36036,Control,0.831297,0.75298,0.909613
4.372372,Control,0.831297,0.75298,0.909613
4.384384,Control,0.831297,0.75298,0.909613
4.396396,Control,0.831297,0.75298,0.909613
4.408408,Control,0.831297,0.75298,0.909613
4.42042,Control,0.831297,0.75298,0.909613
4.432432,Control,0.831297,0.75298,0.909613
4.444444,Control,0.831297,0.75298,0.909613
4.456456,Control,0.831297,0.75298,0.909613
4.468468,Control,0.831297,0.75298,0.909613
4.48048,Control,0.831297,0.75298,0.909613
4.492492,Control,0.831297,0.75298,0.909613
4.504505,Control,0.831297,0.75298,0.909613
4.516517,Control,0.831297,0.75298,0.909613
4.528529,Control,0.831297,0.75298,0.909613
4.540541,Control,0.831297,0.75298,0.909613
4.552553,Control,0.831297,0.75298,0.909613
4.564565,Control,0.831297,0.75298,0.909613
4.576577,Control,0.831297,0.75298,0.909613
4.588589,Control,0.818101,0.73687,0.899333
4.600601,Control,0.818101,0.73687,0.899333
4.612613,Control,0.818101,0.73687,0.899333
4.624625,Control,0.818101,0.73687,0.899333
4.636637,Control,0.818101,0.73687,0.899333
4.648649,Control,0.818101,0.73687,0.899333
4.660661,Control,0.804906,0.720969,0.888844
4.672673,Control,0.791711,0.705257,0.878165
4.684685,Control,0.791711,0.705257,0.878165
4.696697,Control,0.791711,0.705257,0.878165
4.708709,Control,0.791711,0.705257,0.878165
4.720721,Control,0.791711,0.705257,0.878165
4.732733,Control,0.791711,0.705257,0.878165
4.744745,Control,0.778516,0.689718,0.867313
4.756757,Control,0.778516,0.689718,0.867313
4.768769,Control,0.778516,0.689718,0.867313
4.780781,Control,0.778516,0.689718,0.867313
4.792793,Control,0.778516,0.689718,0.867313
4.804805,Control,0.778516,0.689718,0.867313
4.816817,Control,0.778516,0.689718,0.867313
4.828829,Control,0.778516,0.689718,0.867313
4.840841,Control,0.778516,0.689718,0.867313
4.852853,Control,0.778516,0.689718,0.867313
4.864865,Control,0.778516,0.689718,0.867313
4.876877,Control,0.778516,0.689718,0.867313
4.888889,Control,0.778516,0.689718,0.867313
4.900901,Control,0.778516,0.689718,0.867313
4.912913,Control,0.778516,0.689718,0.867313
4.924925,Control,0.765321,0.67434,0.856301
4.936937,Control,0.752125,0.65911,0.845141
4.948949,Control,0.752125,0.65911,0.845141
4.960961,Control,0.73893,0.644019,0.833841
4.972973,Control,0.73893,0.644019,0.833841
4.984985,Control,0.73893,0.644019,0.833841
4.996997,Control,0.73893,0.644019,0.833841
5.009009,Control,0.73893,0.644019,0.833841
5.021021,Control,0.73893,0.644019,0.833841
5.033033,Control,0.73893,0.644019,0.833841
5.045045,Control,0.73893,0.644019,0.833841
5.057057,Control,0.73893,0.644019,0.833841
5.069069,Control,0.73893,0.644019,0.833841
5.081081,Control,0.73893,0.644019,0.833841
5.093093,Control,0.725735,0.62906,0.822411
5.105105,Control,0.725735,0.62906,0.822411
5.117117,Control,0.725735,0.62906,0.822411
5.129129,Control,0.725735,0.62906,0.822411
5.141141,Control,0.725735,0.62906,0.822411
5.153153,Control,0.725735,0.62906,0.822411
5.165165,Control,0.725735,0.62906,0.822411
5.177177,Control,0.725735,0.62906,0.822411
5.189189,Control,0.725735,0.62906,0.822411
5.201201,Control,0.725735,0.62906,0.822411
5.213213,Control,0.725735,0.62906,0.822411
5.225225,Control,0.725735,0.62906,0.822411
5.237237,Control,0.725735,0.62906,0.822411
5.249249,Control,0.725735,0.62906,0.822411
5.261261,Control,0.725735,0.62906,0.822411
5.273273,Control,0.725735,0.62906,0.822411
5.285285,Control,0.725735,0.62906,0.822411
5.297297,Control,0.725735,0.62906,0.822411
5.309309,Control,0.725735,0.62906,0.822411
5.321321,Control,0.725735,0.62906,0.822411
5.333333,Control,0.725735,0.62906,0.822411
5.345345,Control,0.725735,0.62906,0.822411
5.357357,Control,0.725735,0.62906,0.822411
5.369369,Control,0.725735,0.62906,0.822411
5.381381,Control,0.725735,0.62906,0.822411
5.393393,Control,0.725735,0.62906,0.822411
5.405405,Control,0.725735,0.62906,0.822411
5.417417,Control,0.725735,0.62906,0.822411
5.429429,Control,0.725735,0.62906,0.822411
5.441441,Control,0.725735,0.62906,0.822411
5.453453,Control,0.725735,0.62906,0.822411
5.465465,Control,0.725735,0.62906,0.822411
5.477477,Control,0.725735,0.62906,0.822411
5.489489,Control,0.725735,0.62906,0.822411
5.501502,Control,0.725735,0.62906,0.822411
5.513514,Control,0.711779,0.613168,0.810389
5.525526,Control,0.711779,0.613168,0.810389
5.537538,Control,0.711779,0.613168,0.810389
5.54955,Control,0.711779,0.613168,0.810389
5.561562,Control,0.711779,0.613168,0.810389
5.573574,Control,0.711779,0.613168,0.810389
5.585586,Control,0.711779,0.613168,0.810389
5.597598,Control,0.711779,0.613168,0.810389
5.60961,Control,0.711779,0.613168,0.810389
5.621622,Control,0.711779,0.613168,0.810389
5.633634,Control,0.711779,0.613168,0.810389
5.645646,Control,0.711779,0.613168,0.810389
5.657658,Control,0.711779,0.613168,0.810389
5.66967,Control,0.711779,0.613168,0.810389
5.681682,Control,0.697822,0.597423,0.798222
5.693694,Control,0.697822,0.597423,0.798222
5.705706,Control,0.697822,0.597423,0.798222
5.717718,Control,0.683866,0.581816,0.785916
5.72973,Control,0.683866,0.581816,0.785916
5.741742,Control,0.683866,0.581816,0.785916
5.753754,Control,0.683866,0.581816,0.785916
5.765766,Control,0.683866,0.581816,0.785916
5.777778,Control,0.683866,0.581816,0.785916
5.78979,Control,0.683866,0.581816,0.785916
5.801802,Control,0.683866,0.581816,0.785916
5.813814,Control,0.683866,0.581816,0.785916
5.825826,Control,0.683866,0.581816,0.785916
5.837838,Control,0.683866,0.581816,0.785916
5.84985,Control,0.683866,0.581816,0.785916
5.861862,Control,0.669909,0.566341,0.773478
5.873874,Control,0.669909,0.566341,0.773478
5.885886,Control,0.669909,0.566341,0.773478
5.897898,Control,0.669909,0.566341,0.773478
5.90991,Control,0.669909,0.566341,0.773478
5.921922,Control,0.669909,0.566341,0.773478
5.933934,Control,0.669909,0.566341,0.773478
5.945946,Control,0.669909,0.566341,0.773478
5.957958,Control,0.655656,0.550591,0.760721
5.96997,Control,0.641403,0.534972,0.747833
5.981982,Control,0.641403,0.534972,0.747833
5.993994,Control,0.641403,0.534972,0.747833
6.006006,Control,0.641403,0.534972,0.747833
6.018018,Control,0.641403,0.534972,0.747833
6.03003,Control,0.641403,0.534972,0.747833
6.042042,Control,0.641403,0.534972,0.747833
6.054054,Control,0.641403,0.534972,0.747833
6.066066,Control,0.641403,0.534972,0.747833
6.078078,Control,0.641403,0.534972,0.747833
6.09009,Control,0.627149,0.51948,0.734819
6.102102,Control,0.627149,0.51948,0.734819
6.114114,Control,0.627149,0.51948,0.734819
6.126126,Control,0.627149,0.51948,0.734819
6.138138,Control,0.627149,0.51948,0.734819
6.15015,Control,0.627149,0.51948,0.734819
6.162162,Control,0.627149,0.51948,0.734819
6.174174,Control,0.627149,0.51948,0.734819
6.186186,Control,0.627149,0.51948,0.734819
6.198198,Control,0.627149,0.51948,0.734819
6.21021,Control,0.627149,0.51948,0.734819
6.222222,Control,0.627149,0.51948,0.734819
6.234234,Control,0.627149,0.51948,0.734819
6.246246,Control,0.627149,0.51948,0.734819
6.258258,Control,0.627149,0.51948,0.734819
6.27027,Control,0.627149,0.51948,0.734819
6.282282,Control,0.627149,0.51948,0.734819
6.294294,Control,0.627149,0.51948,0.734819
6.306306,Control,0.627149,0.51948,0.734819
6.318318,Control,0.627149,0.51948,0.734819
6.33033,Control,0.627149,0.51948,0.734819
6.342342,Control,0.627149,0.51948,0.734819
6.354354,Control,0.627149,0.51948,0.734819
6.366366,Control,0.627149,0.51948,0.734819
6.378378,Control,0.627149,0.51948,0.734819
6.39039,Control,0.627149,0.51948,0.734819
6.402402,Control,0.597979,0.48799,0.707969
6.414414,Control,0.597979,0.48799,0.707969
6.426426,Control,0.597979,0.48799,0.707969
6.438438,Control,0.597979,0.48799,0.707969
6.45045,Control,0.597979,0.48799,0.707969
6.462462,Control,0.597979,0.48799,0.707969
6.474474,Control,0.597979,0.48799,0.707969
6.486486,Control,0.597979,0.48799,0.707969
6.498498,Control,0.597979,0.48799,0.707969
6.510511,Control,0.597979,0.48799,0.707969
6.522523,Control,0.597979,0.48799,0.707969
6.534535,Control,0.597979,0.48799,0.707969
6.546547,Control,0.597979,0.48799,0.707969
6.558559,Control,0.597979,0.48799,0.707969
6.570571,Control,0.597979,0.48799,0.707969
6.582583,Control,0.597979,0.48799,0.707969
6.594595,Control,0.597979,0.48799,0.707969
6.606607,Control,0.597979,0.48799,0.707969
6.618619,Control,0.597979,0.48799,0.707969
6.630631,Control,0.597979,0.48799,0.707969
6.642643,Control,0.597979,0.48799,0.707969
6.654655,Control,0.597979,0.48799,0.707969
6.666667,Control,0.597979,0.48799,0.707969
6.678679,Control,0.597979,0.48799,0.707969
6.690691,Control,0.597979,0.48799,0.707969
6.702703,Control,0.597979,0.48799,0.707969
6.714715,Control,0.597979,0.48799,0.707969
6.726727,Control,0.597979,0.48799,0.707969
6.738739,Control,0.597979,0.48799,0.707969
6.750751,Control,0.597979,0.48799,0.707969
6.762763,Control,0.597979,0.48799,0.707969
6.774775,Control,0.597979,0.48799,0.707969
6.786787,Control,0.597979,0.48799,0.707969
6.798799,Control,0.597979,0.48799,0.707969
6.810811,Control,0.597979,0.48799,0.707969
6.822823,Control,0.597979,0.48799,0.707969
6.834835,Control,0.597979,0.48799,0.707969
6.846847,Control,0.597979,0.48799,0.707969
6.858859,Control,0.597979,0.48799,0.707969
6.870871,Control,0.597979,0.48799,0.707969
6.882883,Control,0.597979,0.48799,0.707969
6.894895,Control,0.597979,0.48799,0.707969
6.906907,Control,0.597979,0.48799,0.707969
6.918919,Control,0.597979,0.48799,0.707969
6.930931,Control,0.597979,0.48799,0.707969
6.942943,Control,0.597979,0.48799,0.707969
6.954955,Control,0.597979,0.48799,0.707969
6.966967,Control,0.597979,0.48799,0.707969
6.978979,Control,0.597979,0.48799,0.707969
6.990991,Control,0.597979,0.48799,0.707969
7.003003,Control,0.582243,0.470907,0.693579
7.015015,Control,0.582243,0.470907,0.693579
7.027027,Control,0.582243,0.470907,0.693579
7.039039,Control,0.582243,0.470907,0.693579
7.051051,Control,0.582243,0.470907,0.693579
7.063063,Control,0.566507,0.453989,0.679025
7.075075,Control,0.566507,0.453989,0.679025
7.087087,Control,0.55077,0.437229,0.664312
7.099099,Control,0.55077,0.437229,0.664312
7.111111,Control,0.55077,0.437229,0.664312
7.123123,Control,0.55077,0.437229,0.664312
7.135135,Control,0.55077,0.437229,0.664312
7.147147,Control,0.55077,0.437229,0.664312
7.159159,Control,0.55077,0.437229,0.664312
7.171171,Control,0.55077,0.437229,0.664312
7.183183,Control,0.55077,0.437229,0.664312
7.195195,Control,0.55077,0.437229,0.664312
7.207207,Control,0.55077,0.437229,0.664312
7.219219,Control,0.55077,0.437229,0.664312
7.231231,Control,0.55077,0.437229,0.664312
7.243243,Control,0.55077,0.437229,0.664312
7.255255,Control,0.55077,0.437229,0.664312
7.267267,Control,0.55077,0.437229,0.664312
7.279279,Control,0.55077,0.437229,0.664312
7.291291,Control,0.55077,0.437229,0.664312
7.303303,Control,0.55077,0.437229,0.664312
7.315315,Control,0.55077,0.437229,0.664312
7.327327,Control,0.55077,0.437229,0.664312
7.339339,Control,0.55077,0.437229,0.664312
7.351351,Control,0.55077,0.437229,0.664312
