time,group,survival_probability,ci_lower,ci_upper
6.846847,Control,0.836688,0.788327,0.88505
6.870871,Control,0.836688,0.788327,0.88505
6.894895,Control,0.831907,0.782923,0.880892
6.918919,Control,0.831907,0.782923,0.880892
6.942943,Control,0.831907,0.782923,0.880892
6.966967,Control,0.831907,0.782923,0.880892
6.990991,Control,0.827071,0.777462,0.876679
7.015015,Control,0.827071,0.777462,0.876679
7.039039,Control,0.827071,0.777462,0.876679
7.063063,Control,0.827071,0.777462,0.876679
7.087087,Control,0.827071,0.777462,0.876679
7.111111,Control,0.827071,0.777462,0.876679
7.135135,Control,0.827071,0.777462,0.876679
7.159159,Control,0.827071,0.777462,0.876679
7.183183,Control,0.827071,0.777462,0.876679
7.207207,Control,0.822148,0.771905,0.87239
7.231231,Control,0.822148,0.771905,0.87239
7.255255,Control,0.822148,0.771905,0.87239
7.279279,Control,0.817225,0.766365,0.868084
7.303303,Control,0.817225,0.766365,0.868084
7.327327,Control,0.812302,0.760841,0.863762
7.351351,Control,0.812302,0.760841,0.863762
7.375375,Control,0.812302,0.760841,0.863762
7.399399,Control,0.812302,0.760841,0.863762
7.423423,Control,0.812302,0.760841,0.863762
7.447447,Control,0.812302,0.760841,0.863762
7.471471,Control,0.812302,0.760841,0.863762
7.495495,Control,0.812302,0.760841,0.863762
7.51952,Control,0.807348,0.755294,0.859403
7.543544,Control,0.807348,0.755294,0.859403
7.567568,Control,0.807348,0.755294,0.859403
7.591592,Control,0.807348,0.755294,0.859403
7.615616,Control,0.802395,0.749763,0.855028
7.63964,Control,0.797442,0.744247,0.850638
7.663664,Control,0.797442,0.744247,0.850638
7.687688,Control,0.797442,0.744247,0.850638
7.711712,Control,0.797442,0.744247,0.850638
7.735736,Control,0.797442,0.744247,0.850638
7.75976,Control,0.792458,0.738706,0.846211
7.783784,Control,0.792458,0.738706,0.846211
7.807808,Control,0.792458,0.738706,0.846211
7.831832,Control,0.792458,0.738706,0.846211
7.855856,Control,0.792458,0.738706,0.846211
7.87988,Control,0.792458,0.738706,0.846211
7.903904,Control,0.792458,0.738706,0.846211
7.927928,Control,0.792458,0.738706,0.846211
7.951952,Control,0.792458,0.738706,0.846211
7.975976,Control,0.792458,0.738706,0.846211
8.0,Control,0.792458,0.738706,0.846211
8.024024,Control,0.792458,0.738706,0.846211
8.048048,Control,0.792458,0.738706,0.846211
8.072072,Control,0.792458,0.738706,0.846211
8.096096,Control,0.792458,0.738706,0.846211
8.12012,Control,0.792458,0.738706,0.846211
8.144144,Control,0.792458,0.738706,0.846211
8.168168,Control,0.792458,0.738706,0.846211
8.192192,Control,0.792458,0.738706,0.846211
8.216216,Control,0.792458,0.738706,0.846211
8.24024,Control,0.792458,0.738706,0.846211
8.264264,Control,0.792458,0.738706,0.846211
8.288288,Control,0.792458,0.738706,0.846211
8.312312,Control,0.792458,0.738706,0.846211
8.336336,Control,0.792458,0.738706,0.846211
8.36036,Control,0.792458,0.738706,0.846211
8.384384,Control,0.792458,0.738706,0.846211
8.408408,Control,0.792458,0.738706,0.846211
8.432432,Control,0.792458,0.738706,0.846211
8.456456,Control,0.792458,0.738706,0.846211
8.48048,Control,0.792458,0.738706,0.846211
8.504505,Control,0.792458,0.738706,0.846211
8.528529,Control,0.792458,0.738706,0.846211
8.552553,Control,0.792458,0.738706,0.846211
8.576577,Control,0.787346,0.733014,0.841678
8.600601,Control,0.782233,0.727338,0.837128
8.624625,Control,0.77712,0.721677,0.832564
8.648649,Control,0.77712,0.721677,0.832564
8.672673,Control,0.77712,0.721677,0.832564
8.696697,Control,0.77712,0.721677,0.832564
8.720721,Control,0.77712,0.721677,0.832564
8.744745,Control,0.77712,0.721677,0.832564
8.768769,Control,0.772008,0.716031,0.827985
8.792793,Control,0.772008,0.716031,0.827985
8.816817,Control,0.772008,0.716031,0.827985
8.840841,Control,0.772008,0.716031,0.827985
8.864865,Control,0.772008,0.716031,0.827985
8.888889,Control,0.766895,0.710399,0.823391
8.912913,Control,0.766895,0.710399,0.823391
8.936937,Control,0.761678,0.704649,0.818708
8.960961,Control,0.761678,0.704649,0.818708
8.984985,Control,0.761678,0.704649,0.818708
9.009009,Control,0.761678,0.704649,0.818708
9.033033,Control,0.761678,0.704649,0.818708
9.057057,Control,0.761678,0.704649,0.818708
9.081081,Control,0.761678,0.704649,0.818708
9.105105,Control,0.761678,0.704649,0.818708
9.129129,Control,0.761678,0.704649,0.818708
9.153153,Control,0.761678,0.704649,0.818708
9.177177,Control,0.761678,0.704649,0.818708
9.201201,Control,0.761678,0.704649,0.818708
9.225225,Control,0.761678,0.704649,0.818708
9.249249,Control,0.761678,0.704649,0.818708
9.273273,Control,0.761678,0.704649,0.818708
9.297297,Control,0.761678,0.704649,0.818708
9.321321,Control,0.761678,0.704649,0.818708
9.345345,Control,0.761678,0.704649,0.818708
9.369369,Control,0.761678,0.704649,0.818708
9.393393,Control,0.761678,0.704649,0.818708
9.417417,Control,0.761678,0.704649,0.818708
9.441441,Control,0.761678,0.704649,0.818708
9.465465,Control,0.756389,0.698821,0.813957
9.489489,Control,0.756389,0.698821,0.813957
9.513514,Control,0.756389,0.698821,0.813957
9.537538,Control,0.756389,0.698821,0.813957
9.561562,Control,0.756389,0.698821,0.813957
9.585586,Control,0.756389,0.698821,0.813957
9.60961,Control,0.756389,0.698821,0.813957
9.633634,Control,0.756389,0.698821,0.813957
9.657658,Control,0.751024,0.692912,0.809137
9.681682,Control,0.74566,0.687019,0.8043
9.705706,Control,0.74566,0.687019,0.8043
9.72973,Control,0.740217,0.681042,0.799392
9.753754,Control,0.740217,0.681042,0.799392
9.777778,Control,0.740217,0.681042,0.799392
9.801802,Control,0.740217,0.681042,0.799392
9.825826,Control,0.740217,0.681042,0.799392
9.84985,Control,0.740217,0.681042,0.799392
9.873874,Control,0.740217,0.681042,0.799392
9.897898,Control,0.740217,0.681042,0.799392
9.921922,Control,0.740217,0.681042,0.799392
9.945946,Control,0.740217,0.681042,0.799392
9.96997,Control,0.740217,0.681042,0.799392
9.993994,Control,0.740217,0.681042,0.799392
10.018018,Control,0.740217,0.681042,0.799392
10.042042,Control,0.740217,0.681042,0.799392
10.066066,Control,0.740217,0.681042,0.799392
10.09009,Control,0.740217,0.681042,0.799392
10.114114,Control,0.740217,0.681042,0.799392
10.138138,Control,0.740217,0.681042,0.799392
10.162162,Control,0.734567,0.674816,0.794317
10.186186,Control,0.734567,0.674816,0.794317
10.21021,Control,0.734567,0.674816,0.794317
10.234234,Control,0.734567,0.674816,0.794317
10.258258,Control,0.734567,0.674816,0.794317
10.282282,Control,0.734567,0.674816,0.794317
10.306306,Control,0.728916,0.668607,0.789225
10.33033,Control,0.728916,0.668607,0.789225
10.354354,Control,0.728916,0.668607,0.789225
10.378378,Control,0.728916,0.668607,0.789225
10.402402,Control,0.728916,0.668607,0.789225
10.426426,Control,0.728916,0.668607,0.789225
10.45045,Control,0.728916,0.668607,0.789225
10.474474,Control,0.728916,0.668607,0.789225
10.498498,Control,0.728916,0.668607,0.789225
10.522523,Control,0.728916,0.668607,0.789225
10.546547,Control,0.728916,0.668607,0.789225
10.570571,Control,0.728916,0.668607,0.789225
10.594595,Control,0.728916,0.668607,0.789225
10.618619,Control,0.723266,0.662416,0.784115
10.642643,Control,0.717615,0.656241,0.778989
10.666667,Control,0.717615,0.656241,0.778989
10.690691,Control,0.717615,0.656241,0.778989
10.714715,Control,0.717615,0.656241,0.778989
10.738739,Control,0.711965,0.650083,0.773846
10.762763,Control,0.706314,0.64394,0.768688
10.786787,Control,0.706314,0.64394,0.768688
10.810811,Control,0.706314,0.64394,0.768688
10.834835,Control,0.700663,0.637813,0.763514
10.858859,Control,0.700663,0.637813,0.763514
10.882883,Control,0.695013,0.631701,0.758325
10.906907,Control,0.695013,0.631701,0.758325
10.930931,Control,0.695013,0.631701,0.758325
10.954955,Control,0.695013,0.631701,0.758325
10.978979,Control,0.695013,0.631701,0.758325
11.003003,Control,0.695013,0.631701,0.758325
11.027027,Control,0.695013,0.631701,0.758325
11.051051,Control,0.695013,0.631701,0.758325
11.075075,Control,0.695013,0.631701,0.758325
11.099099,Control,0.695013,0.631701,0.758325
11.123123,Control,0.689362,0.625604,0.753121
11.147147,Control,0.689362,0.625604,0.753121
11.171171,Control,0.689362,0.625604,0.753121
11.195195,Control,0.689362,0.625604,0.753121
11.219219,Control,0.689362,0.625604,0.753121
11.243243,Control,0.689362,0.625604,0.753121
11.267267,Control,0.689362,0.625604,0.753121
11.291291,Control,0.678061,0.613453,0.74267
11.315315,Control,0.678061,0.613453,0.74267
11.339339,Control,0.678061,0.613453,0.74267
11.363363,Control,0.672411,0.607399,0.737423
11.387387,Control,0.672411,0.607399,0.737423
11.411411,Control,0.672411,0.607399,0.737423
11.435435,Control,0.672411,0.607399,0.737423
11.459459,Control,0.66676,0.601358,0.732163
11.483483,Control,0.66676,0.601358,0.732163
11.507508,Control,0.66676,0.601358,0.732163
11.531532,Control,0.66676,0.601358,0.732163
11.555556,Control,0.66111,0.595331,0.726889
11.57958,Control,0.66111,0.595331,0.726889
11.603604,Control,0.66111,0.595331,0.726889
11.627628,Control,0.66111,0.595331,0.726889
11.651652,Control,0.66111,0.595331,0.726889
11.675676,Control,0.66111,0.595331,0.726889
11.6997,Control,0.66111,0.595331,0.726889
11.723724,Control,0.66111,0.595331,0.726889
11.747748,Control,0.66111,0.595331,0.726889
11.771772,Control,0.66111,0.595331,0.726889
11.795796,Control,0.66111,0.595331,0.726889
11.81982,Control,0.655459,0.589317,0.721602
11.843844,Control,0.655459,0.589317,0.721602
11.867868,Control,0.655459,0.589317,0.721602
11.891892,Control,0.655459,0.589317,0.721602
11.915916,Control,0.649809,0.583316,0.716302
11.93994,Control,0.649809,0.583316,0.716302
11.963964,Control,0.649809,0.583316,0.716302
11.987988,Control,0.649809,0.583316,0.716302
12.012012,Control,0.649809,0.583316,0.716302
12.036036,Control,0.649809,0.583316,0.716302
12.06006,Control,0.649809,0.583316,0.716302
12.084084,Control,0.649809,0.583316,0.716302
12.108108,Control,0.649809,0.583316,0.716302
12.132132,Control,0.644158,0.577327,0.710989
12.156156,Control,0.644158,0.577327,0.710989
12.18018,Control,0.644158,0.577327,0.710989
12.204204,Control,0.644158,0.577327,0.710989
12.228228,Control,0.644158,0.577327,0.710989
12.252252,Control,0.644158,0.577327,0.710989
12.276276,Control,0.644158,0.577327,0.710989
12.3003,Control,0.644158,0.577327,0.710989
12.324324,Control,0.644158,0.577327,0.710989
12.348348,Control,0.644158,0.577327,0.710989
12.372372,Control,0.644158,0.577327,0.710989
12.396396,Control,0.644158,0.577327,0.710989
12.42042,Control,0.644158,0.577327,0.710989
12.444444,Control,0.644158,0.577327,0.710989
12.468468,Control,0.644158,0.577327,0.710989
12.492492,Control,0.644158,0.577327,0.710989
12.516517,Control,0.644158,0.577327,0.710989
12.540541,Control,0.644158,0.577327,0.710989
12.564565,Control,0.644158,0.577327,0.710989
12.588589,Control,0.644158,0.577327,0.710989
12.612613,Control,0.638458,0.571291,0.705625
12.636637,Control,0.638458,0.571291,0.705625
12.660661,Control,0.638458,0.571291,0.705625
12.684685,Control,0.638458,0.571291,0.705625
12.708709,Control,0.638458,0.571291,0.705625
12.732733,Control,0.638458,0.571291,0.705625
12.756757,Control,0.638458,0.571291,0.705625
12.780781,Control,0.638458,0.571291,0.705625
12.804805,Control,0.638458,0.571291,0.705625
12.828829,Control,0.632757,0.565267,0.700247
12.852853,Control,0.632757,0.565267,0.700247
12.876877,Control,0.632757,0.565267,0.700247
12.900901,Control,0.632757,0.565267,0.700247
12.924925,Control,0.632757,0.565267,0.700247
12.948949,Control,0.632757,0.565267,0.700247
12.972973,Control,0.632757,0.565267,0.700247
12.996997,Control,0.621356,0.553258,0.689455
13.021021,Control,0.615656,0.547271,0.68404
13.045045,Control,0.609902,0.541233,0.678571
13.069069,Control,0.609902,0.541233,0.678571
13.093093,Control,0.604148,0.535207,0.673089
13.117117,Control,0.604148,0.535207,0.673089
13.141141,Control,0.604148,0.535207,0.673089
13.165165,Control,0.604148,0.535207,0.673089
13.189189,Control,0.604148,0.535207,0.673089
13.213213,Control,0.604148,0.535207,0.673089
13.237237,Control,0.604148,0.535207,0.673089
13.261261,Control,0.604148,0.535207,0.673089
13.285285,Control,0.604148,0.535207,0.673089
13.309309,Control,0.598283,0.529059,0.667506
13.333333,Control,0.598283,0.529059,0.667506
13.357357,Control,0.598283,0.529059,0.667506
13.381381,Control,0.598283,0.529059,0.667506
13.405405,Control,0.598283,0.529059,0.667506
13.429429,Control,0.598283,0.529059,0.667506
13.453453,Control,0.598283,0.529059,0.667506
13.477477,Control,0.598283,0.529059,0.667506
13.501502,Control,0.598283,0.529059,0.667506
13.525526,Control,0.598283,0.529059,0.667506
13.54955,Control,0.598283,0.529059,0.667506
13.573574,Control,0.598283,0.529059,0.667506
13.597598,Control,0.598283,0.529059,0.667506
13.621622,Control,0.592417,0.522924,0.66191
13.645646,Control,0.592417,0.522924,0.66191
13.66967,Control,0.592417,0.522924,0.66191
13.693694,Control,0.592417,0.522924,0.66191
13.717718,Control,0.592417,0.522924,0.66191
13.741742,Control,0.592417,0.522924,0.66191
13.765766,Control,0.592417,0.522924,0.66191
13.78979,Control,0.592417,0.522924,0.66191
13.813814,Control,0.586552,0.516802,0.656301
13.837838,Control,0.580686,0.510693,0.650679
13.861862,Control,0.580686,0.510693,0.650679
13.885886,Control,0.580686,0.510693,0.650679
13.90991,Control,0.580686,0.510693,0.650679
13.933934,Control,0.580686,0.510693,0.650679
13.957958,Control,0.580686,0.510693,0.650679
13.981982,Control,0.580686,0.510693,0.650679
14.006006,Control,0.580686,0.510693,0.650679
14.03003,Control,0.574761,0.504525,0.644996
14.054054,Control,0.568835,0.49837,0.639301
14.078078,Control,0.568835,0.49837,0.639301
14.102102,Control,0.56291,0.492228,0.633592
14.126126,Control,0.56291,0.492228,0.633592
14.15015,Control,0.556985,0.486099,0.62787
14.174174,Control,0.556985,0.486099,0.62787
14.198198,Control,0.550996,0.479907,0.622084
14.222222,Control,0.550996,0.479907,0.622084
14.246246,Control,0.550996,0.479907,0.622084
14.27027,Control,0.550996,0.479907,0.622084
14.294294,Control,0.550996,0.479907,0.622084
14.318318,Control,0.550996,0.479907,0.622084
14.342342,Control,0.545007,0.473728,0.616285
14.366366,Control,0.545007,0.473728,0.616285
14.39039,Control,0.545007,0.473728,0.616285
14.414414,Control,0.545007,0.473728,0.616285
14.438438,Control,0.539017,0.467562,0.610473
14.462462,Control,0.539017,0.467562,0.610473
14.486486,Control,0.539017,0.467562,0.610473
14.510511,Control,0.532961,0.46133,0.604593
14.534535,Control,0.532961,0.46133,0.604593
14.558559,Control,0.532961,0.46133,0.604593
14.582583,Control,0.532961,0.46133,0.604593
14.606607,Control,0.532961,0.46133,0.604593
14.630631,Control,0.532961,0.46133,0.604593
