time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.979171,0.965695,0.992646
2.630631,Control,0.979171,0.965695,0.992646
2.666667,Control,0.979171,0.965695,0.992646
2.702703,Control,0.979171,0.965695,0.992646
2.738739,Control,0.979171,0.965695,0.992646
2.774775,Control,0.979171,0.965695,0.992646
2.810811,Control,0.979171,0.965695,0.992646
2.846847,Control,0.974213,0.959156,0.98927
2.882883,Control,0.974213,0.959156,0.98927
2.918919,Control,0.974213,0.959156,0.98927
2.954955,Control,0.974213,0.959156,0.98927
2.990991,Control,0.971721,0.95593,0.987512
3.027027,Control,0.971721,0.95593,0.987512
3.063063,Control,0.969217,0.952721,0.985712
3.099099,Control,0.966706,0.949535,0.983877
3.135135,Control,0.966706,0.949535,0.983877
3.171171,Control,0.966706,0.949535,0.983877
3.207207,Control,0.966706,0.949535,0.983877
3.243243,Control,0.966706,0.949535,0.983877
3.279279,Control,0.966706,0.949535,0.983877
3.315315,Control,0.966706,0.949535,0.983877
3.351351,Control,0.966706,0.949535,0.983877
3.387387,Control,0.966706,0.949535,0.983877
3.423423,Control,0.964162,0.946327,0.981997
3.459459,Control,0.964162,0.946327,0.981997
3.495495,Control,0.964162,0.946327,0.981997
3.531532,Control,0.964162,0.946327,0.981997
3.567568,Control,0.964162,0.946327,0.981997
3.603604,Control,0.964162,0.946327,0.981997
3.63964,Control,0.964162,0.946327,0.981997
3.675676,Control,0.964162,0.946327,0.981997
3.711712,Control,0.964162,0.946327,0.981997
3.747748,Control,0.964162,0.946327,0.981997
3.783784,Control,0.964162,0.946327,0.981997
3.81982,Control,0.964162,0.946327,0.981997
3.855856,Control,0.964162,0.946327,0.981997
3.891892,Control,0.964162,0.946327,0.981997
3.927928,Control,0.964162,0.946327,0.981997
3.963964,Control,0.964162,0.946327,0.981997
4.0,Control,0.964162,0.946327,0.981997
4.036036,Control,0.964162,0.946327,0.981997
4.072072,Control,0.964162,0.946327,0.981997
4.108108,Control,0.964162,0.946327,0.981997
4.144144,Control,0.964162,0.946327,0.981997
4.18018,Control,0.964162,0.946327,0.981997
4.216216,Control,0.964162,0.946327,0.981997
4.252252,Control,0.964162,0.946327,0.981997
4.288288,Control,0.964162,0.946327,0.981997
4.324324,Control,0.964162,0.946327,0.981997
4.36036,Control,0.964162,0.946327,0.981997
4.396396,Control,0.964162,0.946327,0.981997
4.432432,Control,0.96152,0.942998,0.980043
4.468468,Control,0.958872,0.939686,0.978057
4.504505,Control,0.958872,0.939686,0.978057
4.540541,Control,0.958872,0.939686,0.978057
4.576577,Control,0.958872,0.939686,0.978057
4.612613,Control,0.958872,0.939686,0.978057
4.648649,Control,0.958872,0.939686,0.978057
4.684685,Control,0.958872,0.939686,0.978057
4.720721,Control,0.958872,0.939686,0.978057
4.756757,Control,0.958872,0.939686,0.978057
4.792793,Control,0.958872,0.939686,0.978057
4.828829,Control,0.958872,0.939686,0.978057
4.864865,Control,0.958872,0.939686,0.978057
4.900901,Control,0.956171,0.936322,0.976019
4.936937,Control,0.956171,0.936322,0.976019
4.972973,Control,0.956171,0.936322,0.976019
5.009009,Control,0.956171,0.936322,0.976019
5.045045,Control,0.953446,0.932949,0.973944
5.081081,Control,0.953446,0.932949,0.973944
5.117117,Control,0.953446,0.932949,0.973944
5.153153,Control,0.953446,0.932949,0.973944
5.189189,Control,0.953446,0.932949,0.973944
5.225225,Control,0.953446,0.932949,0.973944
5.261261,Control,0.953446,0.932949,0.973944
5.297297,Control,0.953446,0.932949,0.973944
5.333333,Control,0.953446,0.932949,0.973944
5.369369,Control,0.953446,0.932949,0.973944
5.405405,Control,0.953446,0.932949,0.973944
5.441441,Control,0.950699,0.929565,0.971833
5.477477,Control,0.950699,0.929565,0.971833
5.513514,Control,0.950699,0.929565,0.971833
5.54955,Control,0.950699,0.929565,0.971833
5.585586,Control,0.947935,0.926179,0.969691
5.621622,Control,0.945171,0.922815,0.967528
5.657658,Control,0.945171,0.922815,0.967528
5.693694,Control,0.945171,0.922815,0.967528
5.72973,Control,0.945171,0.922815,0.967528
5.765766,Control,0.945171,0.922815,0.967528
5.801802,Control,0.945171,0.922815,0.967528
5.837838,Control,0.939612,0.916096,0.963127
5.873874,Control,0.936823,0.912751,0.960896
5.90991,Control,0.936823,0.912751,0.960896
5.945946,Control,0.936823,0.912751,0.960896
5.981982,Control,0.934027,0.90941,0.958643
6.018018,Control,0.934027,0.90941,0.958643
6.054054,Control,0.934027,0.90941,0.958643
6.09009,Control,0.934027,0.90941,0.958643
6.126126,Control,0.934027,0.90941,0.958643
6.162162,Control,0.934027,0.90941,0.958643
6.198198,Control,0.934027,0.90941,0.958643
6.234234,Control,0.934027,0.90941,0.958643
6.27027,Control,0.931222,0.906073,0.956371
6.306306,Control,0.928417,0.90275,0.954084
6.342342,Control,0.928417,0.90275,0.954084
6.378378,Control,0.925612,0.899441,0.951784
6.414414,Control,0.925612,0.899441,0.951784
6.45045,Control,0.925612,0.899441,0.951784
6.486486,Control,0.925612,0.899441,0.951784
6.522523,Control,0.925612,0.899441,0.951784
6.558559,Control,0.925612,0.899441,0.951784
6.594595,Control,0.925612,0.899441,0.951784
6.630631,Control,0.925612,0.899441,0.951784
6.666667,Control,0.925612,0.899441,0.951784
6.702703,Control,0.925612,0.899441,0.951784
6.738739,Control,0.922773,0.896097,0.949449
6.774775,Control,0.922773,0.896097,0.949449
6.810811,Control,0.922773,0.896097,0.949449
6.846847,Control,0.922773,0.896097,0.949449
6.882883,Control,0.922773,0.896097,0.949449
6.918919,Control,0.922773,0.896097,0.949449
6.954955,Control,0.919934,0.892765,0.947102
6.990991,Control,0.919934,0.892765,0.947102
7.027027,Control,0.919934,0.892765,0.947102
7.063063,Control,0.919934,0.892765,0.947102
7.099099,Control,0.917094,0.889446,0.944743
7.135135,Control,0.917094,0.889446,0.944743
7.171171,Control,0.917094,0.889446,0.944743
7.207207,Control,0.917094,0.889446,0.944743
7.243243,Control,0.914228,0.886101,0.942356
7.279279,Control,0.914228,0.886101,0.942356
7.315315,Control,0.911363,0.882768,0.939957
7.351351,Control,0.911363,0.882768,0.939957
7.387387,Control,0.911363,0.882768,0.939957
7.423423,Control,0.911363,0.882768,0.939957
7.459459,Control,0.911363,0.882768,0.939957
7.495495,Control,0.90846,0.879396,0.937524
7.531532,Control,0.90846,0.879396,0.937524
7.567568,Control,0.90846,0.879396,0.937524
7.603604,Control,0.90846,0.879396,0.937524
7.63964,Control,0.905558,0.876035,0.93508
7.675676,Control,0.905558,0.876035,0.93508
7.711712,Control,0.905558,0.876035,0.93508
7.747748,Control,0.905558,0.876035,0.93508
7.783784,Control,0.905558,0.876035,0.93508
7.81982,Control,0.905558,0.876035,0.93508
7.855856,Control,0.905558,0.876035,0.93508
7.891892,Control,0.899696,0.869268,0.930125
7.927928,Control,0.899696,0.869268,0.930125
7.963964,Control,0.899696,0.869268,0.930125
8.0,Control,0.899696,0.869268,0.930125
8.036036,Control,0.899696,0.869268,0.930125
8.072072,Control,0.899696,0.869268,0.930125
8.108108,Control,0.899696,0.869268,0.930125
8.144144,Control,0.899696,0.869268,0.930125
8.18018,Control,0.896707,0.865821,0.927594
8.216216,Control,0.893718,0.862385,0.925052
8.252252,Control,0.893718,0.862385,0.925052
8.288288,Control,0.893718,0.862385,0.925052
8.324324,Control,0.893718,0.862385,0.925052
8.36036,Control,0.893718,0.862385,0.925052
8.396396,Control,0.890709,0.858931,0.922488
8.432432,Control,0.890709,0.858931,0.922488
8.468468,Control,0.8877,0.855486,0.919914
8.504505,Control,0.8877,0.855486,0.919914
8.540541,Control,0.884691,0.852051,0.917331
8.576577,Control,0.884691,0.852051,0.917331
8.612613,Control,0.881661,0.848597,0.914725
8.648649,Control,0.881661,0.848597,0.914725
8.684685,Control,0.881661,0.848597,0.914725
8.720721,Control,0.881661,0.848597,0.914725
8.756757,Control,0.878589,0.845096,0.912082
8.792793,Control,0.878589,0.845096,0.912082
8.828829,Control,0.878589,0.845096,0.912082
8.864865,Control,0.878589,0.845096,0.912082
8.900901,Control,0.878589,0.845096,0.912082
8.936937,Control,0.878589,0.845096,0.912082
8.972973,Control,0.875517,0.841605,0.90943
9.009009,Control,0.875517,0.841605,0.90943
9.045045,Control,0.872401,0.838064,0.906739
9.081081,Control,0.872401,0.838064,0.906739
9.117117,Control,0.869286,0.834532,0.904039
9.153153,Control,0.869286,0.834532,0.904039
9.189189,Control,0.86617,0.831009,0.901331
9.225225,Control,0.86617,0.831009,0.901331
9.261261,Control,0.86617,0.831009,0.901331
9.297297,Control,0.86617,0.831009,0.901331
9.333333,Control,0.86617,0.831009,0.901331
9.369369,Control,0.86617,0.831009,0.901331
9.405405,Control,0.86617,0.831009,0.901331
9.441441,Control,0.86617,0.831009,0.901331
9.477477,Control,0.86617,0.831009,0.901331
9.513514,Control,0.86617,0.831009,0.901331
9.54955,Control,0.86617,0.831009,0.901331
9.585586,Control,0.86617,0.831009,0.901331
9.621622,Control,0.86617,0.831009,0.901331
9.657658,Control,0.86617,0.831009,0.901331
9.693694,Control,0.86617,0.831009,0.901331
9.72973,Control,0.86617,0.831009,0.901331
9.765766,Control,0.86617,0.831009,0.901331
9.801802,Control,0.862974,0.827389,0.898559
9.837838,Control,0.862974,0.827389,0.898559
9.873874,Control,0.862974,0.827389,0.898559
9.90991,Control,0.859766,0.823762,0.89577
9.945946,Control,0.859766,0.823762,0.89577
9.981982,Control,0.859766,0.823762,0.89577
10.018018,Control,0.856546,0.820127,0.892964
10.054054,Control,0.856546,0.820127,0.892964
10.09009,Control,0.853326,0.816501,0.89015
10.126126,Control,0.853326,0.816501,0.89015
10.162162,Control,0.853326,0.816501,0.89015
10.198198,Control,0.853326,0.816501,0.89015
10.234234,Control,0.853326,0.816501,0.89015
10.27027,Control,0.853326,0.816501,0.89015
10.306306,Control,0.853326,0.816501,0.89015
10.342342,Control,0.846812,0.809178,0.884445
10.378378,Control,0.846812,0.809178,0.884445
10.414414,Control,0.846812,0.809178,0.884445
10.45045,Control,0.846812,0.809178,0.884445
10.486486,Control,0.846812,0.809178,0.884445
10.522523,Control,0.846812,0.809178,0.884445
10.558559,Control,0.846812,0.809178,0.884445
10.594595,Control,0.846812,0.809178,0.884445
10.630631,Control,0.846812,0.809178,0.884445
10.666667,Control,0.843478,0.805429,0.881526
10.702703,Control,0.843478,0.805429,0.881526
10.738739,Control,0.840131,0.801672,0.878589
10.774775,Control,0.836783,0.797922,0.875645
10.810811,Control,0.836783,0.797922,0.875645
10.846847,Control,0.836783,0.797922,0.875645
10.882883,Control,0.836783,0.797922,0.875645
10.918919,Control,0.833436,0.794181,0.872692
10.954955,Control,0.833436,0.794181,0.872692
10.990991,Control,0.833436,0.794181,0.872692
11.027027,Control,0.833436,0.794181,0.872692
11.063063,Control,0.830089,0.790447,0.869731
11.099099,Control,0.830089,0.790447,0.869731
11.135135,Control,0.830089,0.790447,0.869731
11.171171,Control,0.830089,0.790447,0.869731
11.207207,Control,0.830089,0.790447,0.869731
11.243243,Control,0.830089,0.790447,0.869731
11.279279,Control,0.826729,0.786703,0.866754
11.315315,Control,0.826729,0.786703,0.866754
11.351351,Control,0.823368,0.782967,0.863769
11.387387,Control,0.823368,0.782967,0.863769
11.423423,Control,0.823368,0.782967,0.863769
11.459459,Control,0.823368,0.782967,0.863769
11.495495,Control,0.823368,0.782967,0.863769
11.531532,Control,0.823368,0.782967,0.863769
11.567568,Control,0.823368,0.782967,0.863769
11.603604,Control,0.823368,0.782967,0.863769
11.63964,Control,0.823368,0.782967,0.863769
11.675676,Control,0.823368,0.782967,0.863769
11.711712,Control,0.823368,0.782967,0.863769
11.747748,Control,0.823368,0.782967,0.863769
11.783784,Control,0.823368,0.782967,0.863769
11.81982,Control,0.823368,0.782967,0.863769
11.855856,Control,0.823368,0.782967,0.863769
11.891892,Control,0.823368,0.782967,0.863769
11.927928,Control,0.823368,0.782967,0.863769
11.963964,Control,0.823368,0.782967,0.863769
12.0,Control,0.823368,0.782967,0.863769
12.036036,Control,0.823368,0.782967,0.863769
12.072072,Control,0.823368,0.782967,0.863769
12.108108,Control,0.823368,0.782967,0.863769
12.144144,Control,0.823368,0.782967,0.863769
12.18018,Control,0.823368,0.782967,0.863769
12.216216,Control,0.823368,0.782967,0.863769
12.252252,Control,0.819864,0.779056,0.860673
12.288288,Control,0.819864,0.779056,0.860673
12.324324,Control,0.819864,0.779056,0.860673
12.36036,Control,0.819864,0.779056,0.860673
12.396396,Control,0.819864,0.779056,0.860673
12.432432,Control,0.819864,0.779056,0.860673
12.468468,Control,0.816268,0.775035,0.857502
12.504505,Control,0.812672,0.771022,0.854322
12.540541,Control,0.812672,0.771022,0.854322
12.576577,Control,0.812672,0.771022,0.854322
12.612613,Control,0.812672,0.771022,0.854322
12.648649,Control,0.812672,0.771022,0.854322
12.684685,Control,0.812672,0.771022,0.854322
12.720721,Control,0.812672,0.771022,0.854322
12.756757,Control,0.812672,0.771022,0.854322
12.792793,Control,0.812672,0.771022,0.854322
12.828829,Control,0.812672,0.771022,0.854322
12.864865,Control,0.812672,0.771022,0.854322
12.900901,Control,0.812672,0.771022,0.854322
12.936937,Control,0.812672,0.771022,0.854322
12.972973,Control,0.812672,0.771022,0.854322
13.009009,Control,0.812672,0.771022,0.854322
13.045045,Control,0.812672,0.771022,0.854322
13.081081,Control,0.812672,0.771022,0.854322
13.117117,Control,0.812672,0.771022,0.854322
13.153153,Control,0.812672,0.771022,0.854322
13.189189,Control,0.812672,0.771022,0.854322
13.225225,Control,0.812672,0.771022,0.854322
13.261261,Control,0.812672,0.771022,0.854322
13.297297,Control,0.812672,0.771022,0.854322
13.333333,Control,0.808995,0.766915,0.851076
13.369369,Control,0.805318,0.762816,0.84782
13.405405,Control,0.805318,0.762816,0.84782
13.441441,Control,0.805318,0.762816,0.84782
13.477477,Control,0.805318,0.762816,0.84782
13.513514,Control,0.801641,0.758726,0.844555
13.54955,Control,0.797963,0.754645,0.841282
13.585586,Control,0.797963,0.754645,0.841282
13.621622,Control,0.794286,0.750571,0.838001
13.657658,Control,0.794286,0.750571,0.838001
13.693694,Control,0.794286,0.750571,0.838001
13.72973,Control,0.794286,0.750571,0.838001
13.765766,Control,0.794286,0.750571,0.838001
13.801802,Control,0.794286,0.750571,0.838001
13.837838,Control,0.794286,0.750571,0.838001
13.873874,Control,0.794286,0.750571,0.838001
13.90991,Control,0.794286,0.750571,0.838001
13.945946,Control,0.794286,0.750571,0.838001
13.981982,Control,0.794286,0.750571,0.838001
14.018018,Control,0.794286,0.750571,0.838001
14.054054,Control,0.794286,0.750571,0.838001
14.09009,Control,0.794286,0.750571,0.838001
14.126126,Control,0.794286,0.750571,0.838001
14.162162,Control,0.794286,0.750571,0.838001
14.198198,Control,0.794286,0.750571,0.838001
14.234234,Control,0.794286,0.750571,0.838001
14.27027,Control,0.794286,0.750571,0.838001
14.306306,Control,0.794286,0.750571,0.838001
14.342342,Control,0.794286,0.750571,0.838001
14.378378,Control,0.790504,0.746373,0.834634
14.414414,Control,0.790504,0.746373,0.834634
14.45045,Control,0.790504,0.746373,0.834634
14.486486,Control,0.790504,0.746373,0.834634
14.522523,Control,0.790504,0.746373,0.834634
14.558559,Control,0.790504,0.746373,0.834634
14.594595,Control,0.786629,0.742066,0.831192
14.630631,Control,0.786629,0.742066,0.831192
14.666667,Control,0.786629,0.742066,0.831192
14.702703,Control,0.786629,0.742066,0.831192
14.738739,Control,0.786629,0.742066,0.831192
14.774775,Control,0.786629,0.742066,0.831192
14.810811,Control,0.782715,0.737718,0.827712
14.846847,Control,0.782715,0.737718,0.827712
14.882883,Control,0.782715,0.737718,0.827712
14.918919,Control,0.782715,0.737718,0.827712
14.954955,Control,0.782715,0.737718,0.827712
14.990991,Control,0.782715,0.737718,0.827712
15.027027,Control,0.782715,0.737718,0.827712
15.063063,Control,0.782715,0.737718,0.827712
15.099099,Control,0.782715,0.737718,0.827712
15.135135,Control,0.782715,0.737718,0.827712
15.171171,Control,0.782715,0.737718,0.827712
15.207207,Control,0.782715,0.737718,0.827712
15.243243,Control,0.782715,0.737718,0.827712
15.279279,Control,0.782715,0.737718,0.827712
15.315315,Control,0.782715,0.737718,0.827712
15.351351,Control,0.782715,0.737718,0.827712
15.387387,Control,0.782715,0.737718,0.827712
15.423423,Control,0.782715,0.737718,0.827712
15.459459,Control,0.782715,0.737718,0.827712
15.495495,Control,0.778617,0.733145,0.82409
15.531532,Control,0.778617,0.733145,0.82409
15.567568,Control,0.778617,0.733145,0.82409
15.603604,Control,0.778617,0.733145,0.82409
15.63964,Control,0.778617,0.733145,0.82409
15.675676,Control,0.778617,0.733145,0.82409
15.711712,Control,0.778617,0.733145,0.82409
15.747748,Control,0.778617,0.733145,0.82409
15.783784,Control,0.778617,0.733145,0.82409
15.81982,Control,0.778617,0.733145,0.82409
15.855856,Control,0.778617,0.733145,0.82409
15.891892,Control,0.778617,0.733145,0.82409
15.927928,Control,0.778617,0.733145,0.82409
15.963964,Control,0.778617,0.733145,0.82409
16.0,Control,0.778617,0.733145,0.82409
16.036036,Control,0.778617,0.733145,0.82409
16.072072,Control,0.778617,0.733145,0.82409
16.108108,Control,0.778617,0.733145,0.82409
16.144144,Control,0.778617,0.733145,0.82409
16.18018,Control,0.778617,0.733145,0.82409
16.216216,Control,0.778617,0.733145,0.82409
16.252252,Control,0.778617,0.733145,0.82409
16.288288,Control,0.778617,0.733145,0.82409
16.324324,Control,0.774386,0.72841,0.820361
16.36036,Control,0.774386,0.72841,0.820361
16.396396,Control,0.774386,0.72841,0.820361
16.432432,Control,0.774386,0.72841,0.820361
16.468468,Control,0.774386,0.72841,0.820361
16.504505,Control,0.774386,0.72841,0.820361
16.540541,Control,0.774386,0.72841,0.820361
16.576577,Control,0.770107,0.723627,0.816587
16.612613,Control,0.770107,0.723627,0.816587
16.648649,Control,0.770107,0.723627,0.816587
16.684685,Control,0.770107,0.723627,0.816587
16.720721,Control,0.770107,0.723627,0.816587
16.756757,Control,0.770107,0.723627,0.816587
16.792793,Control,0.765781,0.718795,0.812767
16.828829,Control,0.765781,0.718795,0.812767
16.864865,Control,0.765781,0.718795,0.812767
16.900901,Control,0.765781,0.718795,0.812767
16.936937,Control,0.765781,0.718795,0.812767
16.972973,Control,0.765781,0.718795,0.812767
17.009009,Control,0.765781,0.718795,0.812767
17.045045,Control,0.765781,0.718795,0.812767
17.081081,Control,0.765781,0.718795,0.812767
17.117117,Control,0.761405,0.713911,0.808899
17.153153,Control,0.761405,0.713911,0.808899
17.189189,Control,0.761405,0.713911,0.808899
17.225225,Control,0.761405,0.713911,0.808899
17.261261,Control,0.761405,0.713911,0.808899
17.297297,Control,0.761405,0.713911,0.808899
17.333333,Control,0.761405,0.713911,0.808899
17.369369,Control,0.761405,0.713911,0.808899
17.405405,Control,0.761405,0.713911,0.808899
17.441441,Control,0.761405,0.713911,0.808899
17.477477,Control,0.761405,0.713911,0.808899
17.513514,Control,0.761405,0.713911,0.808899
17.54955,Control,0.761405,0.713911,0.808899
17.585586,Control,0.761405,0.713911,0.808899
17.621622,Control,0.761405,0.713911,0.808899
17.657658,Control,0.761405,0.713911,0.808899
17.693694,Control,0.761405,0.713911,0.808899
17.72973,Control,0.761405,0.713911,0.808899
17.765766,Control,0.7569,0.708873,0.804926
17.801802,Control,0.7569,0.708873,0.804926
17.837838,Control,0.7569,0.708873,0.804926
17.873874,Control,0.752367,0.703814,0.800921
17.90991,Control,0.752367,0.703814,0.800921
17.945946,Control,0.752367,0.703814,0.800921
17.981982,Control,0.752367,0.703814,0.800921
18.018018,Control,0.747835,0.698768,0.796902
18.054054,Control,0.747835,0.698768,0.796902
18.09009,Control,0.747835,0.698768,0.796902
18.126126,Control,0.747835,0.698768,0.796902
18.162162,Control,0.747835,0.698768,0.796902
18.198198,Control,0.747835,0.698768,0.796902
18.234234,Control,0.747835,0.698768,0.796902
18.27027,Control,0.747835,0.698768,0.796902
18.306306,Control,0.743219,0.693627,0.79281
18.342342,Control,0.743219,0.693627,0.79281
18.378378,Control,0.743219,0.693627,0.79281
18.414414,Control,0.743219,0.693627,0.79281
18.45045,Control,0.743219,0.693627,0.79281
18.486486,Control,0.743219,0.693627,0.79281
18.522523,Control,0.738544,0.688426,0.788663
18.558559,Control,0.738544,0.688426,0.788663
18.594595,Control,0.738544,0.688426,0.788663
18.630631,Control,0.738544,0.688426,0.788663
18.666667,Control,0.738544,0.688426,0.788663
18.702703,Control,0.738544,0.688426,0.788663
18.738739,Control,0.738544,0.688426,0.788663
18.774775,Control,0.73384,0.6832,0.784481
18.810811,Control,0.73384,0.6832,0.784481
18.846847,Control,0.729106,0.677949,0.780262
18.882883,Control,0.729106,0.677949,0.780262
18.918919,Control,0.729106,0.677949,0.780262
18.954955,Control,0.729106,0.677949,0.780262
18.990991,Control,0.729106,0.677949,0.780262
19.027027,Control,0.729106,0.677949,0.780262
19.063063,Control,0.729106,0.677949,0.780262
19.099099,Control,0.729106,0.677949,0.780262
19.135135,Control,0.729106,0.677949,0.780262
19.171171,Control,0.729106,0.677949,0.780262
19.207207,Control,0.729106,0.677949,0.780262
19.243243,Control,0.729106,0.677949,0.780262
19.279279,Control,0.729106,0.677949,0.780262
19.315315,Control,0.729106,0.677949,0.780262
19.351351,Control,0.729106,0.677949,0.780262
19.387387,Control,0.729106,0.677949,0.780262
19.423423,Control,0.724309,0.672632,0.775986
19.459459,Control,0.724309,0.672632,0.775986
19.495495,Control,0.724309,0.672632,0.775986
19.531532,Control,0.724309,0.672632,0.775986
19.567568,Control,0.724309,0.672632,0.775986
19.603604,Control,0.724309,0.672632,0.775986
19.63964,Control,0.71948,0.667288,0.771672
19.675676,Control,0.71948,0.667288,0.771672
19.711712,Control,0.71948,0.667288,0.771672
19.747748,Control,0.714651,0.661959,0.767344
19.783784,Control,0.714651,0.661959,0.767344
19.81982,Control,0.714651,0.661959,0.767344
19.855856,Control,0.714651,0.661959,0.767344
19.891892,Control,0.714651,0.661959,0.767344
19.927928,Control,0.714651,0.661959,0.767344
19.963964,Control,0.714651,0.661959,0.767344
20.0,Control,0.714651,0.661959,0.767344
20.036036,Control,0.714651,0.661959,0.767344
20.072072,Control,0.714651,0.661959,0.767344
20.108108,Control,0.714651,0.661959,0.767344
20.144144,Control,0.714651,0.661959,0.767344
20.18018,Control,0.714651,0.661959,0.767344
20.216216,Control,0.714651,0.661959,0.767344
20.252252,Control,0.714651,0.661959,0.767344
20.288288,Control,0.714651,0.661959,0.767344
20.324324,Control,0.714651,0.661959,0.767344
20.36036,Control,0.714651,0.661959,0.767344
20.396396,Control,0.709757,0.656559,0.762955
20.432432,Control,0.709757,0.656559,0.762955
20.468468,Control,0.704862,0.651172,0.758551
20.504505,Control,0.704862,0.651172,0.758551
20.540541,Control,0.704862,0.651172,0.758551
20.576577,Control,0.704862,0.651172,0.758551
20.612613,Control,0.704862,0.651172,0.758551
20.648649,Control,0.704862,0.651172,0.758551
20.684685,Control,0.704862,0.651172,0.758551
20.720721,Control,0.704862,0.651172,0.758551
20.756757,Control,0.704862,0.651172,0.758551
20.792793,Control,0.704862,0.651172,0.758551
20.828829,Control,0.704862,0.651172,0.758551
20.864865,Control,0.704862,0.651172,0.758551
20.900901,Control,0.704862,0.651172,0.758551
20.936937,Control,0.704862,0.651172,0.758551
20.972973,Control,0.704862,0.651172,0.758551
21.009009,Control,0.704862,0.651172,0.758551
21.045045,Control,0.704862,0.651172,0.758551
21.081081,Control,0.704862,0.651172,0.758551
21.117117,Control,0.704862,0.651172,0.758551
21.153153,Control,0.704862,0.651172,0.758551
21.189189,Control,0.694792,0.640086,0.749498
21.225225,Control,0.694792,0.640086,0.749498
21.261261,Control,0.694792,0.640086,0.749498
21.297297,Control,0.684649,0.628965,0.740334
21.333333,Control,0.679578,0.623426,0.73573
21.369369,Control,0.679578,0.623426,0.73573
21.405405,Control,0.679578,0.623426,0.73573
21.441441,Control,0.679578,0.623426,0.73573
21.477477,Control,0.679578,0.623426,0.73573
21.513514,Control,0.679578,0.623426,0.73573
21.54955,Control,0.679578,0.623426,0.73573
21.585586,Control,0.679578,0.623426,0.73573
21.621622,Control,0.67443,0.617804,0.731055
21.657658,Control,0.67443,0.617804,0.731055
21.693694,Control,0.67443,0.617804,0.731055
21.72973,Control,0.67443,0.617804,0.731055
21.765766,Control,0.669242,0.612146,0.726338
21.801802,Control,0.669242,0.612146,0.726338
21.837838,Control,0.669242,0.612146,0.726338
21.873874,Control,0.669242,0.612146,0.726338
