time,group,survival_probability,ci_lower,ci_upper
3.603604,Control,0.924425,0.860713,0.988137
3.651652,Control,0.924425,0.860713,0.988137
3.6997,Control,0.924425,0.860713,0.988137
3.747748,Control,0.924425,0.860713,0.988137
3.795796,Control,0.924425,0.860713,0.988137
3.843844,Control,0.924425,0.860713,0.988137
3.891892,Control,0.924425,0.860713,0.988137
3.93994,Control,0.924425,0.860713,0.988137
3.987988,Control,0.924425,0.860713,0.988137
4.036036,Control,0.924425,0.860713,0.988137
4.084084,Control,0.924425,0.860713,0.988137
4.132132,Control,0.909018,0.839579,0.978457
4.18018,Control,0.893611,0.819071,0.968151
4.228228,Control,0.878204,0.799068,0.957339
4.276276,Control,0.878204,0.799068,0.957339
4.324324,Control,0.878204,0.799068,0.957339
4.372372,Control,0.878204,0.799068,0.957339
4.42042,Control,0.878204,0.799068,0.957339
4.468468,Control,0.862797,0.779487,0.946107
4.516517,Control,0.862797,0.779487,0.946107
4.564565,Control,0.862797,0.779487,0.946107
4.612613,Control,0.862797,0.779487,0.946107
4.660661,Control,0.862797,0.779487,0.946107
4.708709,Control,0.862797,0.779487,0.946107
4.756757,Control,0.862797,0.779487,0.946107
4.804805,Control,0.84739,0.760266,0.934513
4.852853,Control,0.84739,0.760266,0.934513
4.900901,Control,0.84739,0.760266,0.934513
4.948949,Control,0.84739,0.760266,0.934513
4.996997,Control,0.84739,0.760266,0.934513
5.045045,Control,0.84739,0.760266,0.934513
5.093093,Control,0.84739,0.760266,0.934513
5.141141,Control,0.84739,0.760266,0.934513
5.189189,Control,0.84739,0.760266,0.934513
5.237237,Control,0.84739,0.760266,0.934513
5.285285,Control,0.84739,0.760266,0.934513
5.333333,Control,0.84739,0.760266,0.934513
5.381381,Control,0.84739,0.760266,0.934513
5.429429,Control,0.84739,0.760266,0.934513
5.477477,Control,0.84739,0.760266,0.934513
5.525526,Control,0.84739,0.760266,0.934513
5.573574,Control,0.84739,0.760266,0.934513
5.621622,Control,0.84739,0.760266,0.934513
5.66967,Control,0.84739,0.760266,0.934513
5.717718,Control,0.84739,0.760266,0.934513
5.765766,Control,0.831401,0.74046,0.922342
5.813814,Control,0.831401,0.74046,0.922342
5.861862,Control,0.831401,0.74046,0.922342
5.90991,Control,0.831401,0.74046,0.922342
5.957958,Control,0.831401,0.74046,0.922342
6.006006,Control,0.831401,0.74046,0.922342
6.054054,Control,0.831401,0.74046,0.922342
6.102102,Control,0.831401,0.74046,0.922342
6.15015,Control,0.831401,0.74046,0.922342
6.198198,Control,0.815099,0.720494,0.909704
6.246246,Control,0.798797,0.700837,0.896757
6.294294,Control,0.798797,0.700837,0.896757
6.342342,Control,0.798797,0.700837,0.896757
6.39039,Control,0.798797,0.700837,0.896757
6.438438,Control,0.798797,0.700837,0.896757
6.486486,Control,0.798797,0.700837,0.896757
6.534535,Control,0.798797,0.700837,0.896757
6.582583,Control,0.798797,0.700837,0.896757
6.630631,Control,0.798797,0.700837,0.896757
6.678679,Control,0.798797,0.700837,0.896757
6.726727,Control,0.798797,0.700837,0.896757
6.774775,Control,0.781801,0.68042,0.883183
6.822823,Control,0.781801,0.68042,0.883183
6.870871,Control,0.781801,0.68042,0.883183
6.918919,Control,0.781801,0.68042,0.883183
6.966967,Control,0.781801,0.68042,0.883183
7.015015,Control,0.781801,0.68042,0.883183
7.063063,Control,0.781801,0.68042,0.883183
7.111111,Control,0.781801,0.68042,0.883183
7.159159,Control,0.781801,0.68042,0.883183
7.207207,Control,0.781801,0.68042,0.883183
7.255255,Control,0.781801,0.68042,0.883183
7.303303,Control,0.781801,0.68042,0.883183
7.351351,Control,0.781801,0.68042,0.883183
7.399399,Control,0.781801,0.68042,0.883183
7.447447,Control,0.781801,0.68042,0.883183
7.495495,Control,0.781801,0.68042,0.883183
7.543544,Control,0.781801,0.68042,0.883183
7.591592,Control,0.781801,0.68042,0.883183
7.63964,Control,0.764033,0.659145,0.868922
7.687688,Control,0.764033,0.659145,0.868922
7.735736,Control,0.764033,0.659145,0.868922
7.783784,Control,0.764033,0.659145,0.868922
7.831832,Control,0.764033,0.659145,0.868922
7.87988,Control,0.764033,0.659145,0.868922
7.927928,Control,0.764033,0.659145,0.868922
7.975976,Control,0.764033,0.659145,0.868922
8.024024,Control,0.764033,0.659145,0.868922
8.072072,Control,0.764033,0.659145,0.868922
8.12012,Control,0.764033,0.659145,0.868922
8.168168,Control,0.764033,0.659145,0.868922
8.216216,Control,0.746265,0.638189,0.854341
8.264264,Control,0.746265,0.638189,0.854341
8.312312,Control,0.746265,0.638189,0.854341
8.36036,Control,0.746265,0.638189,0.854341
8.408408,Control,0.746265,0.638189,0.854341
8.456456,Control,0.746265,0.638189,0.854341
8.504505,Control,0.746265,0.638189,0.854341
8.552553,Control,0.746265,0.638189,0.854341
8.600601,Control,0.746265,0.638189,0.854341
8.648649,Control,0.746265,0.638189,0.854341
8.696697,Control,0.746265,0.638189,0.854341
8.744745,Control,0.746265,0.638189,0.854341
8.792793,Control,0.746265,0.638189,0.854341
8.840841,Control,0.746265,0.638189,0.854341
8.888889,Control,0.746265,0.638189,0.854341
8.936937,Control,0.746265,0.638189,0.854341
8.984985,Control,0.746265,0.638189,0.854341
9.033033,Control,0.746265,0.638189,0.854341
9.081081,Control,0.746265,0.638189,0.854341
9.129129,Control,0.746265,0.638189,0.854341
9.177177,Control,0.746265,0.638189,0.854341
9.225225,Control,0.746265,0.638189,0.854341
9.273273,Control,0.746265,0.638189,0.854341
9.321321,Control,0.746265,0.638189,0.854341
9.369369,Control,0.746265,0.638189,0.854341
9.417417,Control,0.746265,0.638189,0.854341
9.465465,Control,0.746265,0.638189,0.854341
9.513514,Control,0.746265,0.638189,0.854341
9.561562,Control,0.727608,0.61622,0.838997
9.60961,Control,0.727608,0.61622,0.838997
9.657658,Control,0.727608,0.61622,0.838997
9.705706,Control,0.727608,0.61622,0.838997
9.753754,Control,0.727608,0.61622,0.838997
9.801802,Control,0.727608,0.61622,0.838997
9.84985,Control,0.727608,0.61622,0.838997
9.897898,Control,0.727608,0.61622,0.838997
9.945946,Control,0.727608,0.61622,0.838997
9.993994,Control,0.727608,0.61622,0.838997
10.042042,Control,0.727608,0.61622,0.838997
10.09009,Control,0.727608,0.61622,0.838997
10.138138,Control,0.727608,0.61622,0.838997
10.186186,Control,0.727608,0.61622,0.838997
10.234234,Control,0.727608,0.61622,0.838997
10.282282,Control,0.727608,0.61622,0.838997
10.33033,Control,0.727608,0.61622,0.838997
10.378378,Control,0.727608,0.61622,0.838997
10.426426,Control,0.727608,0.61622,0.838997
10.474474,Control,0.727608,0.61622,0.838997
10.522523,Control,0.727608,0.61622,0.838997
10.570571,Control,0.727608,0.61622,0.838997
10.618619,Control,0.727608,0.61622,0.838997
10.666667,Control,0.727608,0.61622,0.838997
10.714715,Control,0.727608,0.61622,0.838997
10.762763,Control,0.727608,0.61622,0.838997
10.810811,Control,0.727608,0.61622,0.838997
10.858859,Control,0.727608,0.61622,0.838997
10.906907,Control,0.727608,0.61622,0.838997
10.954955,Control,0.727608,0.61622,0.838997
11.003003,Control,0.727608,0.61622,0.838997
11.051051,Control,0.727608,0.61622,0.838997
11.099099,Control,0.727608,0.61622,0.838997
11.147147,Control,0.727608,0.61622,0.838997
11.195195,Control,0.727608,0.61622,0.838997
11.243243,Control,0.727608,0.61622,0.838997
11.291291,Control,0.727608,0.61622,0.838997
11.339339,Control,0.727608,0.61622,0.838997
11.387387,Control,0.727608,0.61622,0.838997
11.435435,Control,0.727608,0.61622,0.838997
11.483483,Control,0.727608,0.61622,0.838997
11.531532,Control,0.727608,0.61622,0.838997
11.57958,Control,0.727608,0.61622,0.838997
11.627628,Control,0.727608,0.61622,0.838997
11.675676,Control,0.727608,0.61622,0.838997
11.723724,Control,0.727608,0.61622,0.838997
11.771772,Control,0.727608,0.61622,0.838997
11.81982,Control,0.727608,0.61622,0.838997
11.867868,Control,0.727608,0.61622,0.838997
11.915916,Control,0.727608,0.61622,0.838997
11.963964,Control,0.727608,0.61622,0.838997
12.012012,Control,0.727608,0.61622,0.838997
12.06006,Control,0.727608,0.61622,0.838997
12.108108,Control,0.727608,0.61622,0.838997
12.156156,Control,0.727608,0.61622,0.838997
12.204204,Control,0.727608,0.61622,0.838997
12.252252,Control,0.727608,0.61622,0.838997
12.3003,Control,0.727608,0.61622,0.838997
12.348348,Control,0.727608,0.61622,0.838997
12.396396,Control,0.727608,0.61622,0.838997
12.444444,Control,0.727608,0.61622,0.838997
12.492492,Control,0.727608,0.61622,0.838997
12.540541,Control,0.727608,0.61622,0.838997
12.588589,Control,0.727608,0.61622,0.838997
12.636637,Control,0.727608,0.61622,0.838997
12.684685,Control,0.727608,0.61622,0.838997
12.732733,Control,0.727608,0.61622,0.838997
12.780781,Control,0.727608,0.61622,0.838997
12.828829,Control,0.727608,0.61622,0.838997
12.876877,Control,0.727608,0.61622,0.838997
12.924925,Control,0.708952,0.594574,0.823329
12.972973,Control,0.708952,0.594574,0.823329
13.021021,Control,0.708952,0.594574,0.823329
13.069069,Control,0.708952,0.594574,0.823329
13.117117,Control,0.708952,0.594574,0.823329
13.165165,Control,0.708952,0.594574,0.823329
13.213213,Control,0.708952,0.594574,0.823329
13.261261,Control,0.708952,0.594574,0.823329
13.309309,Control,0.708952,0.594574,0.823329
13.357357,Control,0.708952,0.594574,0.823329
13.405405,Control,0.708952,0.594574,0.823329
13.453453,Control,0.708952,0.594574,0.823329
13.501502,Control,0.708952,0.594574,0.823329
13.54955,Control,0.708952,0.594574,0.823329
13.597598,Control,0.708952,0.594574,0.823329
13.645646,Control,0.708952,0.594574,0.823329
13.693694,Control,0.708952,0.594574,0.823329
13.741742,Control,0.708952,0.594574,0.823329
13.78979,Control,0.708952,0.594574,0.823329
13.837838,Control,0.708952,0.594574,0.823329
13.885886,Control,0.708952,0.594574,0.823329
13.933934,Control,0.708952,0.594574,0.823329
13.981982,Control,0.708952,0.594574,0.823329
14.03003,Control,0.690295,0.573228,0.807362
14.078078,Control,0.690295,0.573228,0.807362
14.126126,Control,0.690295,0.573228,0.807362
14.174174,Control,0.690295,0.573228,0.807362
14.222222,Control,0.690295,0.573228,0.807362
14.27027,Control,0.690295,0.573228,0.807362
14.318318,Control,0.690295,0.573228,0.807362
14.366366,Control,0.690295,0.573228,0.807362
14.414414,Control,0.690295,0.573228,0.807362
14.462462,Control,0.690295,0.573228,0.807362
14.510511,Control,0.690295,0.573228,0.807362
14.558559,Control,0.690295,0.573228,0.807362
14.606607,Control,0.690295,0.573228,0.807362
14.654655,Control,0.690295,0.573228,0.807362
14.702703,Control,0.690295,0.573228,0.807362
14.750751,Control,0.690295,0.573228,0.807362
14.798799,Control,0.690295,0.573228,0.807362
14.846847,Control,0.690295,0.573228,0.807362
14.894895,Control,0.690295,0.573228,0.807362
14.942943,Control,0.690295,0.573228,0.807362
14.990991,Control,0.690295,0.573228,0.807362
15.039039,Control,0.690295,0.573228,0.807362
15.087087,Control,0.690295,0.573228,0.807362
15.135135,Control,0.690295,0.573228,0.807362
15.183183,Control,0.690295,0.573228,0.807362
15.231231,Control,0.690295,0.573228,0.807362
15.279279,Control,0.690295,0.573228,0.807362
15.327327,Control,0.690295,0.573228,0.807362
15.375375,Control,0.690295,0.573228,0.807362
15.423423,Control,0.690295,0.573228,0.807362
15.471471,Control,0.690295,0.573228,0.807362
15.51952,Control,0.690295,0.573228,0.807362
15.567568,Control,0.690295,0.573228,0.807362
15.615616,Control,0.690295,0.573228,0.807362
15.663664,Control,0.690295,0.573228,0.807362
15.711712,Control,0.690295,0.573228,0.807362
15.75976,Control,0.690295,0.573228,0.807362
15.807808,Control,0.690295,0.573228,0.807362
15.855856,Control,0.690295,0.573228,0.807362
15.903904,Control,0.690295,0.573228,0.807362
15.951952,Control,0.690295,0.573228,0.807362
16.0,Control,0.690295,0.573228,0.807362
16.048048,Control,0.690295,0.573228,0.807362
16.096096,Control,0.690295,0.573228,0.807362
16.144144,Control,0.690295,0.573228,0.807362
16.192192,Control,0.690295,0.573228,0.807362
16.24024,Control,0.690295,0.573228,0.807362
16.288288,Control,0.690295,0.573228,0.807362
16.336336,Control,0.690295,0.573228,0.807362
16.384384,Control,0.690295,0.573228,0.807362
16.432432,Control,0.690295,0.573228,0.807362
16.48048,Control,0.690295,0.573228,0.807362
16.528529,Control,0.690295,0.573228,0.807362
16.576577,Control,0.690295,0.573228,0.807362
16.624625,Control,0.690295,0.573228,0.807362
16.672673,Control,0.690295,0.573228,0.807362
16.720721,Control,0.690295,0.573228,0.807362
16.768769,Control,0.690295,0.573228,0.807362
16.816817,Control,0.690295,0.573228,0.807362
16.864865,Control,0.690295,0.573228,0.807362
16.912913,Control,0.690295,0.573228,0.807362
16.960961,Control,0.690295,0.573228,0.807362
17.009009,Control,0.690295,0.573228,0.807362
17.057057,Control,0.690295,0.573228,0.807362
17.105105,Control,0.690295,0.573228,0.807362
17.153153,Control,0.690295,0.573228,0.807362
17.201201,Control,0.690295,0.573228,0.807362
17.249249,Control,0.690295,0.573228,0.807362
17.297297,Control,0.690295,0.573228,0.807362
17.345345,Control,0.690295,0.573228,0.807362
17.393393,Control,0.690295,0.573228,0.807362
17.441441,Control,0.690295,0.573228,0.807362
17.489489,Control,0.690295,0.573228,0.807362
17.537538,Control,0.690295,0.573228,0.807362
17.585586,Control,0.690295,0.573228,0.807362
17.633634,Control,0.690295,0.573228,0.807362
17.681682,Control,0.690295,0.573228,0.807362
17.72973,Control,0.67112,0.551424,0.790816
17.777778,Control,0.67112,0.551424,0.790816
17.825826,Control,0.67112,0.551424,0.790816
17.873874,Control,0.67112,0.551424,0.790816
17.921922,Control,0.67112,0.551424,0.790816
17.96997,Control,0.67112,0.551424,0.790816
18.018018,Control,0.67112,0.551424,0.790816
18.066066,Control,0.67112,0.551424,0.790816
18.114114,Control,0.67112,0.551424,0.790816
18.162162,Control,0.67112,0.551424,0.790816
18.21021,Control,0.67112,0.551424,0.790816
18.258258,Control,0.67112,0.551424,0.790816
18.306306,Control,0.67112,0.551424,0.790816
18.354354,Control,0.67112,0.551424,0.790816
18.402402,Control,0.67112,0.551424,0.790816
18.45045,Control,0.67112,0.551424,0.790816
18.498498,Control,0.67112,0.551424,0.790816
18.546547,Control,0.67112,0.551424,0.790816
18.594595,Control,0.67112,0.551424,0.790816
18.642643,Control,0.67112,0.551424,0.790816
18.690691,Control,0.67112,0.551424,0.790816
18.738739,Control,0.67112,0.551424,0.790816
18.786787,Control,0.67112,0.551424,0.790816
18.834835,Control,0.651381,0.529113,0.773649
18.882883,Control,0.651381,0.529113,0.773649
18.930931,Control,0.651381,0.529113,0.773649
18.978979,Control,0.651381,0.529113,0.773649
19.027027,Control,0.651381,0.529113,0.773649
19.075075,Control,0.651381,0.529113,0.773649
19.123123,Control,0.651381,0.529113,0.773649
19.171171,Control,0.651381,0.529113,0.773649
19.219219,Control,0.651381,0.529113,0.773649
19.267267,Control,0.651381,0.529113,0.773649
19.315315,Control,0.651381,0.529113,0.773649
19.363363,Control,0.651381,0.529113,0.773649
19.411411,Control,0.651381,0.529113,0.773649
19.459459,Control,0.651381,0.529113,0.773649
19.507508,Control,0.651381,0.529113,0.773649
19.555556,Control,0.651381,0.529113,0.773649
19.603604,Control,0.651381,0.529113,0.773649
19.651652,Control,0.651381,0.529113,0.773649
19.6997,Control,0.651381,0.529113,0.773649
19.747748,Control,0.651381,0.529113,0.773649
19.795796,Control,0.651381,0.529113,0.773649
19.843844,Control,0.651381,0.529113,0.773649
19.891892,Control,0.651381,0.529113,0.773649
19.93994,Control,0.651381,0.529113,0.773649
19.987988,Control,0.651381,0.529113,0.773649
20.036036,Control,0.651381,0.529113,0.773649
20.084084,Control,0.651381,0.529113,0.773649
20.132132,Control,0.651381,0.529113,0.773649
20.18018,Control,0.651381,0.529113,0.773649
20.228228,Control,0.651381,0.529113,0.773649
20.276276,Control,0.651381,0.529113,0.773649
20.324324,Control,0.651381,0.529113,0.773649
20.372372,Control,0.651381,0.529113,0.773649
20.42042,Control,0.651381,0.529113,0.773649
20.468468,Control,0.651381,0.529113,0.773649
20.516517,Control,0.651381,0.529113,0.773649
20.564565,Control,0.651381,0.529113,0.773649
20.612613,Control,0.651381,0.529113,0.773649
20.660661,Control,0.651381,0.529113,0.773649
20.708709,Control,0.651381,0.529113,0.773649
20.756757,Control,0.651381,0.529113,0.773649
20.804805,Control,0.651381,0.529113,0.773649
20.852853,Control,0.630369,0.505301,0.755437
20.900901,Control,0.630369,0.505301,0.755437
20.948949,Control,0.630369,0.505301,0.755437
20.996997,Control,0.630369,0.505301,0.755437
21.045045,Control,0.630369,0.505301,0.755437
21.093093,Control,0.630369,0.505301,0.755437
21.141141,Control,0.630369,0.505301,0.755437
21.189189,Control,0.630369,0.505301,0.755437
21.237237,Control,0.609357,0.481857,0.736856
21.285285,Control,0.609357,0.481857,0.736856
21.333333,Control,0.609357,0.481857,0.736856
21.381381,Control,0.609357,0.481857,0.736856
21.429429,Control,0.609357,0.481857,0.736856
21.477477,Control,0.609357,0.481857,0.736856
21.525526,Control,0.609357,0.481857,0.736856
21.573574,Control,0.609357,0.481857,0.736856
21.621622,Control,0.609357,0.481857,0.736856
21.66967,Control,0.609357,0.481857,0.736856
21.717718,Control,0.609357,0.481857,0.736856
21.765766,Control,0.609357,0.481857,0.736856
21.813814,Control,0.609357,0.481857,0.736856
21.861862,Control,0.609357,0.481857,0.736856
21.90991,Control,0.609357,0.481857,0.736856
21.957958,Control,0.609357,0.481857,0.736856
22.006006,Control,0.609357,0.481857,0.736856
22.054054,Control,0.609357,0.481857,0.736856
22.102102,Control,0.609357,0.481857,0.736856
22.15015,Control,0.609357,0.481857,0.736856
22.198198,Control,0.609357,0.481857,0.736856
22.246246,Control,0.609357,0.481857,0.736856
22.294294,Control,0.609357,0.481857,0.736856
22.342342,Control,0.588345,0.458761,0.717928
22.39039,Control,0.588345,0.458761,0.717928
22.438438,Control,0.588345,0.458761,0.717928
22.486486,Control,0.588345,0.458761,0.717928
22.534535,Control,0.588345,0.458761,0.717928
22.582583,Control,0.588345,0.458761,0.717928
22.630631,Control,0.588345,0.458761,0.717928
22.678679,Control,0.588345,0.458761,0.717928
22.726727,Control,0.588345,0.458761,0.717928
22.774775,Control,0.588345,0.458761,0.717928
22.822823,Control,0.588345,0.458761,0.717928
22.870871,Control,0.588345,0.458761,0.717928
22.918919,Control,0.588345,0.458761,0.717928
22.966967,Control,0.588345,0.458761,0.717928
23.015015,Control,0.588345,0.458761,0.717928
23.063063,Control,0.588345,0.458761,0.717928
23.111111,Control,0.588345,0.458761,0.717928
23.159159,Control,0.588345,0.458761,0.717928
23.207207,Control,0.588345,0.458761,0.717928
23.255255,Control,0.588345,0.458761,0.717928
23.303303,Control,0.588345,0.458761,0.717928
23.351351,Control,0.588345,0.458761,0.717928
23.399399,Control,0.588345,0.458761,0.717928
23.447447,Control,0.588345,0.458761,0.717928
23.495495,Control,0.588345,0.458761,0.717928
23.543544,Control,0.588345,0.458761,0.717928
23.591592,Control,0.588345,0.458761,0.717928
23.63964,Control,0.588345,0.458761,0.717928
23.687688,Control,0.588345,0.458761,0.717928
23.735736,Control,0.588345,0.458761,0.717928
23.783784,Control,0.588345,0.458761,0.717928
23.831832,Control,0.588345,0.458761,0.717928
23.87988,Control,0.588345,0.458761,0.717928
23.927928,Control,0.588345,0.458761,0.717928
23.975976,Control,0.588345,0.458761,0.717928
24.024024,Control,0.588345,0.458761,0.717928
24.072072,Control,0.588345,0.458761,0.717928
24.12012,Control,0.588345,0.458761,0.717928
24.168168,Control,0.588345,0.458761,0.717928
24.216216,Control,0.588345,0.458761,0.717928
24.264264,Control,0.588345,0.458761,0.717928
24.312312,Control,0.588345,0.458761,0.717928
24.36036,Control,0.588345,0.458761,0.717928
24.408408,Control,0.588345,0.458761,0.717928
24.456456,Control,0.588345,0.458761,0.717928
24.504505,Control,0.588345,0.458761,0.717928
24.552553,Control,0.588345,0.458761,0.717928
24.600601,Control,0.588345,0.458761,0.717928
24.648649,Control,0.588345,0.458761,0.717928
24.696697,Control,0.588345,0.458761,0.717928
24.744745,Control,0.588345,0.458761,0.717928
24.792793,Control,0.588345,0.458761,0.717928
24.840841,Control,0.588345,0.458761,0.717928
24.888889,Control,0.588345,0.458761,0.717928
24.936937,Control,0.588345,0.458761,0.717928
24.984985,Control,0.588345,0.458761,0.717928
25.033033,Control,0.588345,0.458761,0.717928
25.081081,Control,0.588345,0.458761,0.717928
25.129129,Control,0.588345,0.458761,0.717928
25.177177,Control,0.588345,0.458761,0.717928
25.225225,Control,0.588345,0.458761,0.717928
25.273273,Control,0.588345,0.458761,0.717928
25.321321,Control,0.588345,0.458761,0.717928
25.369369,Control,0.588345,0.458761,0.717928
25.417417,Control,0.588345,0.458761,0.717928
25.465465,Control,0.588345,0.458761,0.717928
25.513514,Control,0.588345,0.458761,0.717928
25.561562,Control,0.588345,0.458761,0.717928
25.60961,Control,0.588345,0.458761,0.717928
25.657658,Control,0.588345,0.458761,0.717928
25.705706,Control,0.588345,0.458761,0.717928
25.753754,Control,0.588345,0.458761,0.717928
25.801802,Control,0.588345,0.458761,0.717928
25.84985,Control,0.588345,0.458761,0.717928
25.897898,Control,0.588345,0.458761,0.717928
25.945946,Control,0.588345,0.458761,0.717928
25.993994,Control,0.588345,0.458761,0.717928
26.042042,Control,0.588345,0.458761,0.717928
26.09009,Control,0.588345,0.458761,0.717928
26.138138,Control,0.588345,0.458761,0.717928
26.186186,Control,0.588345,0.458761,0.717928
26.234234,Control,0.588345,0.458761,0.717928
26.282282,Control,0.588345,0.458761,0.717928
26.33033,Control,0.588345,0.458761,0.717928
26.378378,Control,0.588345,0.458761,0.717928
26.426426,Control,0.588345,0.458761,0.717928
26.474474,Control,0.588345,0.458761,0.717928
26.522523,Control,0.588345,0.458761,0.717928
26.570571,Control,0.588345,0.458761,0.717928
26.618619,Control,0.588345,0.458761,0.717928
26.666667,Control,0.588345,0.458761,0.717928
26.714715,Control,0.588345,0.458761,0.717928
26.762763,Control,0.588345,0.458761,0.717928
26.810811,Control,0.588345,0.458761,0.717928
26.858859,Control,0.588345,0.458761,0.717928
26.906907,Control,0.588345,0.458761,0.717928
26.954955,Control,0.588345,0.458761,0.717928
27.003003,Control,0.564811,0.432455,0.697166
27.051051,Control,0.564811,0.432455,0.697166
27.099099,Control,0.564811,0.432455,0.697166
27.147147,Control,0.564811,0.432455,0.697166
27.195195,Control,0.564811,0.432455,0.697166
27.243243,Control,0.564811,0.432455,0.697166
27.291291,Control,0.564811,0.432455,0.697166
27.339339,Control,0.564811,0.432455,0.697166
27.387387,Control,0.564811,0.432455,0.697166
27.435435,Control,0.564811,0.432455,0.697166
27.483483,Control,0.564811,0.432455,0.697166
27.531532,Control,0.564811,0.432455,0.697166
27.57958,Control,0.564811,0.432455,0.697166
27.627628,Control,0.564811,0.432455,0.697166
27.675676,Control,0.564811,0.432455,0.697166
27.723724,Control,0.541277,0.406638,0.675916
27.771772,Control,0.541277,0.406638,0.675916
27.81982,Control,0.541277,0.406638,0.675916
27.867868,Control,0.541277,0.406638,0.675916
27.915916,Control,0.541277,0.406638,0.675916
27.963964,Control,0.541277,0.406638,0.675916
28.012012,Control,0.541277,0.406638,0.675916
28.06006,Control,0.541277,0.406638,0.675916
28.108108,Control,0.541277,0.406638,0.675916
28.156156,Control,0.541277,0.406638,0.675916
28.204204,Control,0.541277,0.406638,0.675916
28.252252,Control,0.541277,0.406638,0.675916
28.3003,Control,0.541277,0.406638,0.675916
28.348348,Control,0.541277,0.406638,0.675916
28.396396,Control,0.541277,0.406638,0.675916
28.444444,Control,0.541277,0.406638,0.675916
28.492492,Control,0.541277,0.406638,0.675916
28.540541,Control,0.541277,0.406638,0.675916
28.588589,Control,0.541277,0.406638,0.675916
28.636637,Control,0.541277,0.406638,0.675916
28.684685,Control,0.541277,0.406638,0.675916
28.732733,Control,0.541277,0.406638,0.675916
28.780781,Control,0.541277,0.406638,0.675916
28.828829,Control,0.541277,0.406638,0.675916
28.876877,Control,0.541277,0.406638,0.675916
28.924925,Control,0.541277,0.406638,0.675916
28.972973,Control,0.541277,0.406638,0.675916
29.021021,Control,0.541277,0.406638,0.675916
29.069069,Control,0.541277,0.406638,0.675916
29.117117,Control,0.541277,0.406638,0.675916
29.165165,Control,0.541277,0.406638,0.675916
29.213213,Control,0.541277,0.406638,0.675916
