time,group,survival_probability,ci_lower,ci_upper
2.642643,Control,0.967138,0.948035,0.986242
2.702703,Control,0.967138,0.948035,0.986242
2.762763,Control,0.967138,0.948035,0.986242
2.822823,Control,0.967138,0.948035,0.986242
2.882883,Control,0.967138,0.948035,0.986242
2.942943,Control,0.960939,0.940115,0.981762
3.003003,Control,0.957819,0.936183,0.979454
3.063063,Control,0.957819,0.936183,0.979454
3.123123,Control,0.957819,0.936183,0.979454
3.183183,Control,0.954678,0.932255,0.977101
3.243243,Control,0.951507,0.928312,0.974701
3.303303,Control,0.948335,0.924399,0.97227
3.363363,Control,0.948335,0.924399,0.97227
3.423423,Control,0.948335,0.924399,0.97227
3.483483,Control,0.945152,0.920498,0.969807
3.543544,Control,0.945152,0.920498,0.969807
3.603604,Control,0.945152,0.920498,0.969807
3.663664,Control,0.945152,0.920498,0.969807
3.723724,Control,0.941927,0.916559,0.967295
3.783784,Control,0.941927,0.916559,0.967295
3.843844,Control,0.93869,0.912628,0.964752
3.903904,Control,0.93869,0.912628,0.964752
3.963964,Control,0.935453,0.90872,0.962186
4.024024,Control,0.935453,0.90872,0.962186
4.084084,Control,0.932182,0.904785,0.95958
4.144144,Control,0.932182,0.904785,0.95958
4.204204,Control,0.932182,0.904785,0.95958
4.264264,Control,0.9289,0.900853,0.956946
4.324324,Control,0.925618,0.896942,0.954293
4.384384,Control,0.925618,0.896942,0.954293
4.444444,Control,0.925618,0.896942,0.954293
4.504505,Control,0.9223,0.892999,0.951601
4.564565,Control,0.9223,0.892999,0.951601
4.624625,Control,0.9223,0.892999,0.951601
4.684685,Control,0.9223,0.892999,0.951601
4.744745,Control,0.9223,0.892999,0.951601
4.804805,Control,0.9223,0.892999,0.951601
4.864865,Control,0.9223,0.892999,0.951601
4.924925,Control,0.9223,0.892999,0.951601
4.984985,Control,0.9223,0.892999,0.951601
5.045045,Control,0.9223,0.892999,0.951601
5.105105,Control,0.9223,0.892999,0.951601
5.165165,Control,0.9223,0.892999,0.951601
5.225225,Control,0.9223,0.892999,0.951601
5.285285,Control,0.9223,0.892999,0.951601
5.345345,Control,0.918934,0.889006,0.948861
5.405405,Control,0.918934,0.889006,0.948861
5.465465,Control,0.918934,0.889006,0.948861
5.525526,Control,0.915568,0.885031,0.946104
5.585586,Control,0.915568,0.885031,0.946104
5.645646,Control,0.915568,0.885031,0.946104
5.705706,Control,0.912202,0.881073,0.94333
5.765766,Control,0.912202,0.881073,0.94333
5.825826,Control,0.912202,0.881073,0.94333
5.885886,Control,0.912202,0.881073,0.94333
5.945946,Control,0.912202,0.881073,0.94333
6.006006,Control,0.912202,0.881073,0.94333
6.066066,Control,0.912202,0.881073,0.94333
6.126126,Control,0.912202,0.881073,0.94333
6.186186,Control,0.912202,0.881073,0.94333
6.246246,Control,0.912202,0.881073,0.94333
6.306306,Control,0.912202,0.881073,0.94333
6.366366,Control,0.912202,0.881073,0.94333
6.426426,Control,0.912202,0.881073,0.94333
6.486486,Control,0.912202,0.881073,0.94333
6.546547,Control,0.912202,0.881073,0.94333
6.606607,Control,0.912202,0.881073,0.94333
6.666667,Control,0.912202,0.881073,0.94333
6.726727,Control,0.90872,0.876971,0.940469
6.786787,Control,0.90872,0.876971,0.940469
6.846847,Control,0.90872,0.876971,0.940469
6.906907,Control,0.90872,0.876971,0.940469
6.966967,Control,0.90872,0.876971,0.940469
7.027027,Control,0.905211,0.872849,0.937574
7.087087,Control,0.901703,0.868743,0.934663
7.147147,Control,0.901703,0.868743,0.934663
7.207207,Control,0.901703,0.868743,0.934663
7.267267,Control,0.901703,0.868743,0.934663
7.327327,Control,0.898194,0.864653,0.931735
7.387387,Control,0.898194,0.864653,0.931735
7.447447,Control,0.898194,0.864653,0.931735
7.507508,Control,0.898194,0.864653,0.931735
7.567568,Control,0.894644,0.860521,0.928767
7.627628,Control,0.887544,0.852301,0.922786
7.687688,Control,0.887544,0.852301,0.922786
7.747748,Control,0.887544,0.852301,0.922786
7.807808,Control,0.887544,0.852301,0.922786
7.867868,Control,0.887544,0.852301,0.922786
7.927928,Control,0.887544,0.852301,0.922786
7.987988,Control,0.883979,0.848193,0.919766
8.048048,Control,0.880386,0.844058,0.916713
8.108108,Control,0.880386,0.844058,0.916713
8.168168,Control,0.880386,0.844058,0.916713
8.228228,Control,0.880386,0.844058,0.916713
8.288288,Control,0.880386,0.844058,0.916713
8.348348,Control,0.880386,0.844058,0.916713
8.408408,Control,0.876793,0.839937,0.913648
8.468468,Control,0.876793,0.839937,0.913648
8.528529,Control,0.876793,0.839937,0.913648
8.588589,Control,0.876793,0.839937,0.913648
8.648649,Control,0.876793,0.839937,0.913648
8.708709,Control,0.873154,0.835768,0.910541
8.768769,Control,0.869501,0.831592,0.90741
8.828829,Control,0.869501,0.831592,0.90741
8.888889,Control,0.869501,0.831592,0.90741
8.948949,Control,0.869501,0.831592,0.90741
9.009009,Control,0.869501,0.831592,0.90741
9.069069,Control,0.869501,0.831592,0.90741
9.129129,Control,0.865817,0.827386,0.904247
9.189189,Control,0.865817,0.827386,0.904247
9.249249,Control,0.865817,0.827386,0.904247
9.309309,Control,0.862101,0.823151,0.90105
9.369369,Control,0.862101,0.823151,0.90105
9.429429,Control,0.862101,0.823151,0.90105
9.489489,Control,0.862101,0.823151,0.90105
9.54955,Control,0.858369,0.818907,0.89783
9.60961,Control,0.858369,0.818907,0.89783
9.66967,Control,0.858369,0.818907,0.89783
9.72973,Control,0.858369,0.818907,0.89783
9.78979,Control,0.858369,0.818907,0.89783
9.84985,Control,0.858369,0.818907,0.89783
9.90991,Control,0.858369,0.818907,0.89783
9.96997,Control,0.858369,0.818907,0.89783
10.03003,Control,0.858369,0.818907,0.89783
10.09009,Control,0.858369,0.818907,0.89783
10.15015,Control,0.858369,0.818907,0.89783
10.21021,Control,0.858369,0.818907,0.89783
10.27027,Control,0.858369,0.818907,0.89783
10.33033,Control,0.858369,0.818907,0.89783
10.39039,Control,0.858369,0.818907,0.89783
10.45045,Control,0.85067,0.810146,0.891195
10.510511,Control,0.85067,0.810146,0.891195
10.570571,Control,0.85067,0.810146,0.891195
10.630631,Control,0.85067,0.810146,0.891195
10.690691,Control,0.85067,0.810146,0.891195
10.750751,Control,0.85067,0.810146,0.891195
10.810811,Control,0.85067,0.810146,0.891195
10.870871,Control,0.846804,0.805761,0.887846
10.930931,Control,0.846804,0.805761,0.887846
10.990991,Control,0.846804,0.805761,0.887846
11.051051,Control,0.846804,0.805761,0.887846
11.111111,Control,0.846804,0.805761,0.887846
11.171171,Control,0.846804,0.805761,0.887846
11.231231,Control,0.846804,0.805761,0.887846
11.291291,Control,0.846804,0.805761,0.887846
11.351351,Control,0.846804,0.805761,0.887846
11.411411,Control,0.842883,0.801317,0.884449
11.471471,Control,0.838963,0.796886,0.88104
11.531532,Control,0.838963,0.796886,0.88104
11.591592,Control,0.838963,0.796886,0.88104
11.651652,Control,0.838963,0.796886,0.88104
11.711712,Control,0.838963,0.796886,0.88104
11.771772,Control,0.838963,0.796886,0.88104
11.831832,Control,0.834987,0.792394,0.87758
11.891892,Control,0.834987,0.792394,0.87758
11.951952,Control,0.834987,0.792394,0.87758
12.012012,Control,0.834987,0.792394,0.87758
12.072072,Control,0.834987,0.792394,0.87758
12.132132,Control,0.834987,0.792394,0.87758
12.192192,Control,0.834987,0.792394,0.87758
12.252252,Control,0.834987,0.792394,0.87758
12.312312,Control,0.830972,0.787864,0.874081
12.372372,Control,0.830972,0.787864,0.874081
12.432432,Control,0.830972,0.787864,0.874081
12.492492,Control,0.830972,0.787864,0.874081
12.552553,Control,0.830972,0.787864,0.874081
12.612613,Control,0.830972,0.787864,0.874081
12.672673,Control,0.826919,0.783294,0.870543
12.732733,Control,0.826919,0.783294,0.870543
12.792793,Control,0.826919,0.783294,0.870543
12.852853,Control,0.826919,0.783294,0.870543
12.912913,Control,0.826919,0.783294,0.870543
12.972973,Control,0.826919,0.783294,0.870543
13.033033,Control,0.826919,0.783294,0.870543
13.093093,Control,0.826919,0.783294,0.870543
13.153153,Control,0.826919,0.783294,0.870543
13.213213,Control,0.826919,0.783294,0.870543
13.273273,Control,0.826919,0.783294,0.870543
13.333333,Control,0.826919,0.783294,0.870543
13.393393,Control,0.826919,0.783294,0.870543
13.453453,Control,0.826919,0.783294,0.870543
13.513514,Control,0.826919,0.783294,0.870543
13.573574,Control,0.826919,0.783294,0.870543
13.633634,Control,0.826919,0.783294,0.870543
13.693694,Control,0.822784,0.778632,0.866937
13.753754,Control,0.822784,0.778632,0.866937
13.813814,Control,0.822784,0.778632,0.866937
13.873874,Control,0.822784,0.778632,0.866937
13.933934,Control,0.822784,0.778632,0.866937
13.993994,Control,0.822784,0.778632,0.866937
14.054054,Control,0.822784,0.778632,0.866937
14.114114,Control,0.822784,0.778632,0.866937
14.174174,Control,0.822784,0.778632,0.866937
14.234234,Control,0.822784,0.778632,0.866937
14.294294,Control,0.822784,0.778632,0.866937
14.354354,Control,0.822784,0.778632,0.866937
14.414414,Control,0.822784,0.778632,0.866937
14.474474,Control,0.822784,0.778632,0.866937
14.534535,Control,0.822784,0.778632,0.866937
14.594595,Control,0.822784,0.778632,0.866937
14.654655,Control,0.822784,0.778632,0.866937
14.714715,Control,0.822784,0.778632,0.866937
14.774775,Control,0.822784,0.778632,0.866937
14.834835,Control,0.822784,0.778632,0.866937
14.894895,Control,0.822784,0.778632,0.866937
14.954955,Control,0.822784,0.778632,0.866937
15.015015,Control,0.822784,0.778632,0.866937
15.075075,Control,0.822784,0.778632,0.866937
15.135135,Control,0.822784,0.778632,0.866937
15.195195,Control,0.822784,0.778632,0.866937
15.255255,Control,0.822784,0.778632,0.866937
15.315315,Control,0.822784,0.778632,0.866937
15.375375,Control,0.822784,0.778632,0.866937
15.435435,Control,0.822784,0.778632,0.866937
15.495495,Control,0.822784,0.778632,0.866937
15.555556,Control,0.822784,0.778632,0.866937
15.615616,Control,0.822784,0.778632,0.866937
15.675676,Control,0.822784,0.778632,0.866937
15.735736,Control,0.818521,0.773814,0.863229
15.795796,Control,0.818521,0.773814,0.863229
15.855856,Control,0.818521,0.773814,0.863229
15.915916,Control,0.818521,0.773814,0.863229
15.975976,Control,0.818521,0.773814,0.863229
16.036036,Control,0.818521,0.773814,0.863229
16.096096,Control,0.80995,0.76416,0.855741
16.156156,Control,0.80995,0.76416,0.855741
16.216216,Control,0.80995,0.76416,0.855741
16.276276,Control,0.80995,0.76416,0.855741
16.336336,Control,0.80995,0.76416,0.855741
16.396396,Control,0.80995,0.76416,0.855741
16.456456,Control,0.80995,0.76416,0.855741
16.516517,Control,0.80995,0.76416,0.855741
16.576577,Control,0.805642,0.759323,0.851961
16.636637,Control,0.801334,0.754499,0.848168
16.696697,Control,0.801334,0.754499,0.848168
16.756757,Control,0.801334,0.754499,0.848168
16.816817,Control,0.801334,0.754499,0.848168
16.876877,Control,0.797026,0.749688,0.844363
16.936937,Control,0.788409,0.7401,0.836718
16.996997,Control,0.788409,0.7401,0.836718
17.057057,Control,0.788409,0.7401,0.836718
17.117117,Control,0.784101,0.735324,0.832878
17.177177,Control,0.784101,0.735324,0.832878
17.237237,Control,0.784101,0.735324,0.832878
17.297297,Control,0.784101,0.735324,0.832878
17.357357,Control,0.784101,0.735324,0.832878
17.417417,Control,0.779769,0.730527,0.82901
17.477477,Control,0.779769,0.730527,0.82901
17.537538,Control,0.779769,0.730527,0.82901
17.597598,Control,0.779769,0.730527,0.82901
17.657658,Control,0.779769,0.730527,0.82901
17.717718,Control,0.779769,0.730527,0.82901
17.777778,Control,0.779769,0.730527,0.82901
17.837838,Control,0.779769,0.730527,0.82901
17.897898,Control,0.771056,0.720907,0.821206
17.957958,Control,0.771056,0.720907,0.821206
18.018018,Control,0.771056,0.720907,0.821206
18.078078,Control,0.771056,0.720907,0.821206
18.138138,Control,0.771056,0.720907,0.821206
18.198198,Control,0.771056,0.720907,0.821206
18.258258,Control,0.766675,0.716081,0.81727
18.318318,Control,0.766675,0.716081,0.81727
18.378378,Control,0.766675,0.716081,0.81727
18.438438,Control,0.766675,0.716081,0.81727
18.498498,Control,0.766675,0.716081,0.81727
18.558559,Control,0.766675,0.716081,0.81727
18.618619,Control,0.766675,0.716081,0.81727
18.678679,Control,0.766675,0.716081,0.81727
18.738739,Control,0.766675,0.716081,0.81727
18.798799,Control,0.766675,0.716081,0.81727
18.858859,Control,0.766675,0.716081,0.81727
18.918919,Control,0.766675,0.716081,0.81727
18.978979,Control,0.766675,0.716081,0.81727
19.039039,Control,0.766675,0.716081,0.81727
19.099099,Control,0.766675,0.716081,0.81727
19.159159,Control,0.766675,0.716081,0.81727
19.219219,Control,0.766675,0.716081,0.81727
19.279279,Control,0.766675,0.716081,0.81727
19.339339,Control,0.766675,0.716081,0.81727
19.399399,Control,0.766675,0.716081,0.81727
19.459459,Control,0.766675,0.716081,0.81727
19.51952,Control,0.766675,0.716081,0.81727
19.57958,Control,0.766675,0.716081,0.81727
19.63964,Control,0.766675,0.716081,0.81727
19.6997,Control,0.762112,0.711034,0.81319
19.75976,Control,0.762112,0.711034,0.81319
19.81982,Control,0.762112,0.711034,0.81319
19.87988,Control,0.757548,0.705999,0.809097
19.93994,Control,0.757548,0.705999,0.809097
20.0,Control,0.757548,0.705999,0.809097
20.06006,Control,0.757548,0.705999,0.809097
20.12012,Control,0.757548,0.705999,0.809097
20.18018,Control,0.757548,0.705999,0.809097
20.24024,Control,0.752901,0.700869,0.804932
20.3003,Control,0.752901,0.700869,0.804932
20.36036,Control,0.752901,0.700869,0.804932
20.42042,Control,0.752901,0.700869,0.804932
20.48048,Control,0.752901,0.700869,0.804932
20.540541,Control,0.752901,0.700869,0.804932
20.600601,Control,0.752901,0.700869,0.804932
20.660661,Control,0.752901,0.700869,0.804932
20.720721,Control,0.752901,0.700869,0.804932
20.780781,Control,0.752901,0.700869,0.804932
20.840841,Control,0.752901,0.700869,0.804932
20.900901,Control,0.748253,0.695751,0.800755
20.960961,Control,0.748253,0.695751,0.800755
21.021021,Control,0.748253,0.695751,0.800755
21.081081,Control,0.748253,0.695751,0.800755
21.141141,Control,0.748253,0.695751,0.800755
21.201201,Control,0.748253,0.695751,0.800755
21.261261,Control,0.748253,0.695751,0.800755
21.321321,Control,0.748253,0.695751,0.800755
21.381381,Control,0.748253,0.695751,0.800755
21.441441,Control,0.748253,0.695751,0.800755
21.501502,Control,0.748253,0.695751,0.800755
21.561562,Control,0.748253,0.695751,0.800755
21.621622,Control,0.748253,0.695751,0.800755
21.681682,Control,0.748253,0.695751,0.800755
21.741742,Control,0.748253,0.695751,0.800755
21.801802,Control,0.748253,0.695751,0.800755
21.861862,Control,0.748253,0.695751,0.800755
21.921922,Control,0.748253,0.695751,0.800755
21.981982,Control,0.748253,0.695751,0.800755
22.042042,Control,0.73866,0.685174,0.792146
22.102102,Control,0.73866,0.685174,0.792146
22.162162,Control,0.73866,0.685174,0.792146
22.222222,Control,0.73866,0.685174,0.792146
22.282282,Control,0.73866,0.685174,0.792146
22.342342,Control,0.73866,0.685174,0.792146
22.402402,Control,0.73866,0.685174,0.792146
22.462462,Control,0.73866,0.685174,0.792146
22.522523,Control,0.73866,0.685174,0.792146
22.582583,Control,0.73866,0.685174,0.792146
22.642643,Control,0.73866,0.685174,0.792146
22.702703,Control,0.73866,0.685174,0.792146
22.762763,Control,0.73866,0.685174,0.792146
22.822823,Control,0.73866,0.685174,0.792146
22.882883,Control,0.73866,0.685174,0.792146
22.942943,Control,0.7338,0.679825,0.787776
23.003003,Control,0.7338,0.679825,0.787776
23.063063,Control,0.7338,0.679825,0.787776
23.123123,Control,0.7338,0.679825,0.787776
23.183183,Control,0.7338,0.679825,0.787776
23.243243,Control,0.728842,0.674364,0.783321
23.303303,Control,0.728842,0.674364,0.783321
23.363363,Control,0.728842,0.674364,0.783321
23.423423,Control,0.728842,0.674364,0.783321
23.483483,Control,0.728842,0.674364,0.783321
23.543544,Control,0.728842,0.674364,0.783321
23.603604,Control,0.728842,0.674364,0.783321
23.663664,Control,0.728842,0.674364,0.783321
23.723724,Control,0.728842,0.674364,0.783321
23.783784,Control,0.728842,0.674364,0.783321
23.843844,Control,0.728842,0.674364,0.783321
23.903904,Control,0.728842,0.674364,0.783321
23.963964,Control,0.728842,0.674364,0.783321
24.024024,Control,0.723781,0.668785,0.778777
24.084084,Control,0.723781,0.668785,0.778777
24.144144,Control,0.723781,0.668785,0.778777
24.204204,Control,0.723781,0.668785,0.778777
24.264264,Control,0.718648,0.663129,0.774166
24.324324,Control,0.718648,0.663129,0.774166
24.384384,Control,0.718648,0.663129,0.774166
24.444444,Control,0.718648,0.663129,0.774166
24.504505,Control,0.718648,0.663129,0.774166
24.564565,Control,0.718648,0.663129,0.774166
24.624625,Control,0.718648,0.663129,0.774166
24.684685,Control,0.718648,0.663129,0.774166
24.744745,Control,0.718648,0.663129,0.774166
24.804805,Control,0.718648,0.663129,0.774166
24.864865,Control,0.718648,0.663129,0.774166
24.924925,Control,0.718648,0.663129,0.774166
24.984985,Control,0.718648,0.663129,0.774166
25.045045,Control,0.718648,0.663129,0.774166
25.105105,Control,0.718648,0.663129,0.774166
25.165165,Control,0.718648,0.663129,0.774166
25.225225,Control,0.718648,0.663129,0.774166
25.285285,Control,0.718648,0.663129,0.774166
25.345345,Control,0.718648,0.663129,0.774166
25.405405,Control,0.718648,0.663129,0.774166
25.465465,Control,0.718648,0.663129,0.774166
25.525526,Control,0.718648,0.663129,0.774166
25.585586,Control,0.718648,0.663129,0.774166
25.645646,Control,0.718648,0.663129,0.774166
25.705706,Control,0.718648,0.663129,0.774166
25.765766,Control,0.718648,0.663129,0.774166
25.825826,Control,0.718648,0.663129,0.774166
25.885886,Control,0.718648,0.663129,0.774166
25.945946,Control,0.718648,0.663129,0.774166
26.006006,Control,0.718648,0.663129,0.774166
26.066066,Control,0.718648,0.663129,0.774166
26.126126,Control,0.718648,0.663129,0.774166
26.186186,Control,0.718648,0.663129,0.774166
26.246246,Control,0.718648,0.663129,0.774166
26.306306,Control,0.713033,0.656869,0.769198
26.366366,Control,0.713033,0.656869,0.769198
26.426426,Control,0.713033,0.656869,0.769198
26.486486,Control,0.713033,0.656869,0.769198
26.546547,Control,0.713033,0.656869,0.769198
26.606607,Control,0.713033,0.656869,0.769198
26.666667,Control,0.713033,0.656869,0.769198
26.726727,Control,0.713033,0.656869,0.769198
26.786787,Control,0.713033,0.656869,0.769198
26.846847,Control,0.713033,0.656869,0.769198
26.906907,Control,0.713033,0.656869,0.769198
26.966967,Control,0.713033,0.656869,0.769198
27.027027,Control,0.713033,0.656869,0.769198
27.087087,Control,0.707236,0.650391,0.764082
27.147147,Control,0.707236,0.650391,0.764082
27.207207,Control,0.707236,0.650391,0.764082
27.267267,Control,0.707236,0.650391,0.764082
27.327327,Control,0.707236,0.650391,0.764082
27.387387,Control,0.707236,0.650391,0.764082
27.447447,Control,0.707236,0.650391,0.764082
27.507508,Control,0.707236,0.650391,0.764082
27.567568,Control,0.707236,0.650391,0.764082
27.627628,Control,0.701391,0.643873,0.75891
27.687688,Control,0.701391,0.643873,0.75891
27.747748,Control,0.701391,0.643873,0.75891
27.807808,Control,0.701391,0.643873,0.75891
27.867868,Control,0.701391,0.643873,0.75891
27.927928,Control,0.701391,0.643873,0.75891
27.987988,Control,0.701391,0.643873,0.75891
28.048048,Control,0.695292,0.637045,0.75354
28.108108,Control,0.695292,0.637045,0.75354
28.168168,Control,0.695292,0.637045,0.75354
28.228228,Control,0.695292,0.637045,0.75354
28.288288,Control,0.695292,0.637045,0.75354
28.348348,Control,0.695292,0.637045,0.75354
28.408408,Control,0.695292,0.637045,0.75354
28.468468,Control,0.695292,0.637045,0.75354
28.528529,Control,0.689193,0.630243,0.748144
28.588589,Control,0.689193,0.630243,0.748144
28.648649,Control,0.689193,0.630243,0.748144
28.708709,Control,0.689193,0.630243,0.748144
28.768769,Control,0.689193,0.630243,0.748144
28.828829,Control,0.689193,0.630243,0.748144
28.888889,Control,0.682928,0.623248,0.742608
28.948949,Control,0.682928,0.623248,0.742608
29.009009,Control,0.682928,0.623248,0.742608
29.069069,Control,0.682928,0.623248,0.742608
29.129129,Control,0.682928,0.623248,0.742608
29.189189,Control,0.682928,0.623248,0.742608
29.249249,Control,0.682928,0.623248,0.742608
29.309309,Control,0.682928,0.623248,0.742608
29.369369,Control,0.682928,0.623248,0.742608
29.429429,Control,0.682928,0.623248,0.742608
29.489489,Control,0.682928,0.623248,0.742608
29.54955,Control,0.682928,0.623248,0.742608
29.60961,Control,0.682928,0.623248,0.742608
29.66967,Control,0.682928,0.623248,0.742608
29.72973,Control,0.682928,0.623248,0.742608
29.78979,Control,0.682928,0.623248,0.742608
29.84985,Control,0.682928,0.623248,0.742608
29.90991,Control,0.682928,0.623248,0.742608
29.96997,Control,0.682928,0.623248,0.742608
30.03003,Control,0.682928,0.623248,0.742608
30.09009,Control,0.682928,0.623248,0.742608
30.15015,Control,0.682928,0.623248,0.742608
30.21021,Control,0.682928,0.623248,0.742608
30.27027,Control,0.682928,0.623248,0.742608
30.33033,Control,0.682928,0.623248,0.742608
30.39039,Control,0.682928,0.623248,0.742608
30.45045,Control,0.682928,0.623248,0.742608
30.510511,Control,0.682928,0.623248,0.742608
30.570571,Control,0.682928,0.623248,0.742608
30.630631,Control,0.682928,0.623248,0.742608
30.690691,Control,0.682928,0.623248,0.742608
30.750751,Control,0.682928,0.623248,0.742608
30.810811,Control,0.682928,0.623248,0.742608
30.870871,Control,0.676297,0.615799,0.736796
30.930931,Control,0.676297,0.615799,0.736796
30.990991,Control,0.676297,0.615799,0.736796
31.051051,Control,0.676297,0.615799,0.736796
31.111111,Control,0.676297,0.615799,0.736796
31.171171,Control,0.676297,0.615799,0.736796
31.231231,Control,0.669601,0.608295,0.730908
31.291291,Control,0.662905,0.600823,0.724988
31.351351,Control,0.662905,0.600823,0.724988
31.411411,Control,0.662905,0.600823,0.724988
31.471471,Control,0.662905,0.600823,0.724988
31.531532,Control,0.656141,0.593292,0.71899
31.591592,Control,0.656141,0.593292,0.71899
31.651652,Control,0.656141,0.593292,0.71899
31.711712,Control,0.656141,0.593292,0.71899
31.771772,Control,0.656141,0.593292,0.71899
31.831832,Control,0.656141,0.593292,0.71899
31.891892,Control,0.656141,0.593292,0.71899
31.951952,Control,0.656141,0.593292,0.71899
32.012012,Control,0.656141,0.593292,0.71899
32.072072,Control,0.656141,0.593292,0.71899
32.132132,Control,0.656141,0.593292,0.71899
32.192192,Control,0.656141,0.593292,0.71899
32.252252,Control,0.656141,0.593292,0.71899
32.312312,Control,0.656141,0.593292,0.71899
32.372372,Control,0.656141,0.593292,0.71899
32.432432,Control,0.656141,0.593292,0.71899
32.492492,Control,0.656141,0.593292,0.71899
32.552553,Control,0.649161,0.585509,0.712813
32.612613,Control,0.649161,0.585509,0.712813
32.672673,Control,0.649161,0.585509,0.712813
32.732733,Control,0.649161,0.585509,0.712813
32.792793,Control,0.642181,0.57776,0.706602
32.852853,Control,0.642181,0.57776,0.706602
32.912913,Control,0.642181,0.57776,0.706602
32.972973,Control,0.642181,0.57776,0.706602
33.033033,Control,0.642181,0.57776,0.706602
33.093093,Control,0.642181,0.57776,0.706602
33.153153,Control,0.642181,0.57776,0.706602
33.213213,Control,0.642181,0.57776,0.706602
33.273273,Control,0.642181,0.57776,0.706602
33.333333,Control,0.642181,0.57776,0.706602
33.393393,Control,0.642181,0.57776,0.706602
33.453453,Control,0.642181,0.57776,0.706602
33.513514,Control,0.642181,0.57776,0.706602
33.573574,Control,0.642181,0.57776,0.706602
33.633634,Control,0.642181,0.57776,0.706602
33.693694,Control,0.642181,0.57776,0.706602
33.753754,Control,0.642181,0.57776,0.706602
33.813814,Control,0.642181,0.57776,0.706602
33.873874,Control,0.642181,0.57776,0.706602
33.933934,Control,0.642181,0.57776,0.706602
33.993994,Control,0.642181,0.57776,0.706602
34.054054,Control,0.642181,0.57776,0.706602
34.114114,Control,0.642181,0.57776,0.706602
34.174174,Control,0.642181,0.57776,0.706602
34.234234,Control,0.642181,0.57776,0.706602
34.294294,Control,0.642181,0.57776,0.706602
34.354354,Control,0.634965,0.569734,0.700196
34.414414,Control,0.62775,0.561745,0.693755
34.474474,Control,0.62775,0.561745,0.693755
34.534535,Control,0.62775,0.561745,0.693755
34.594595,Control,0.62775,0.561745,0.693755
34.654655,Control,0.62775,0.561745,0.693755
34.714715,Control,0.62775,0.561745,0.693755
34.774775,Control,0.62775,0.561745,0.693755
34.834835,Control,0.62775,0.561745,0.693755
34.894895,Control,0.62775,0.561745,0.693755
34.954955,Control,0.62775,0.561745,0.693755
35.015015,Control,0.62775,0.561745,0.693755
35.075075,Control,0.62775,0.561745,0.693755
35.135135,Control,0.62775,0.561745,0.693755
35.195195,Control,0.62775,0.561745,0.693755
35.255255,Control,0.62775,0.561745,0.693755
35.315315,Control,0.62775,0.561745,0.693755
35.375375,Control,0.62775,0.561745,0.693755
35.435435,Control,0.62775,0.561745,0.693755
35.495495,Control,0.62775,0.561745,0.693755
35.555556,Control,0.62775,0.561745,0.693755
35.615616,Control,0.62775,0.561745,0.693755
35.675676,Control,0.62775,0.561745,0.693755
35.735736,Control,0.62775,0.561745,0.693755
35.795796,Control,0.62775,0.561745,0.693755
35.855856,Control,0.62775,0.561745,0.693755
35.915916,Control,0.62775,0.561745,0.693755
35.975976,Control,0.620276,0.553452,0.687101
36.036036,Control,0.620276,0.553452,0.687101
36.096096,Control,0.620276,0.553452,0.687101
36.156156,Control,0.620276,0.553452,0.687101
36.216216,Control,0.620276,0.553452,0.687101
36.276276,Control,0.620276,0.553452,0.687101
36.336336,Control,0.612619,0.544954,0.680283
36.396396,Control,0.612619,0.544954,0.680283
