time,group,survival_probability,ci_lower,ci_upper
0.948949,Control,0.872093,0.776417,0.967769
0.960961,Control,0.872093,0.776417,0.967769
0.972973,Control,0.872093,0.776417,0.967769
0.984985,Control,0.872093,0.776417,0.967769
0.996997,Control,0.872093,0.776417,0.967769
1.009009,Control,0.872093,0.776417,0.967769
1.021021,Control,0.850291,0.747907,0.952674
1.033033,Control,0.850291,0.747907,0.952674
1.045045,Control,0.850291,0.747907,0.952674
1.057057,Control,0.850291,0.747907,0.952674
1.069069,Control,0.850291,0.747907,0.952674
1.081081,Control,0.850291,0.747907,0.952674
1.093093,Control,0.850291,0.747907,0.952674
1.105105,Control,0.850291,0.747907,0.952674
1.117117,Control,0.850291,0.747907,0.952674
1.129129,Control,0.850291,0.747907,0.952674
1.141141,Control,0.850291,0.747907,0.952674
1.153153,Control,0.850291,0.747907,0.952674
1.165165,Control,0.850291,0.747907,0.952674
1.177177,Control,0.828488,0.720179,0.936798
1.189189,Control,0.828488,0.720179,0.936798
1.201201,Control,0.828488,0.720179,0.936798
1.213213,Control,0.828488,0.720179,0.936798
1.225225,Control,0.828488,0.720179,0.936798
1.237237,Control,0.828488,0.720179,0.936798
1.249249,Control,0.828488,0.720179,0.936798
1.261261,Control,0.828488,0.720179,0.936798
1.273273,Control,0.828488,0.720179,0.936798
1.285285,Control,0.828488,0.720179,0.936798
1.297297,Control,0.828488,0.720179,0.936798
1.309309,Control,0.828488,0.720179,0.936798
1.321321,Control,0.828488,0.720179,0.936798
1.333333,Control,0.828488,0.720179,0.936798
1.345345,Control,0.828488,0.720179,0.936798
1.357357,Control,0.828488,0.720179,0.936798
1.369369,Control,0.828488,0.720179,0.936798
1.381381,Control,0.828488,0.720179,0.936798
1.393393,Control,0.828488,0.720179,0.936798
1.405405,Control,0.828488,0.720179,0.936798
1.417417,Control,0.828488,0.720179,0.936798
1.429429,Control,0.828488,0.720179,0.936798
1.441441,Control,0.828488,0.720179,0.936798
1.453453,Control,0.805475,0.691166,0.919783
1.465465,Control,0.805475,0.691166,0.919783
1.477477,Control,0.805475,0.691166,0.919783
1.489489,Control,0.805475,0.691166,0.919783
1.501502,Control,0.805475,0.691166,0.919783
1.513514,Control,0.805475,0.691166,0.919783
1.525526,Control,0.805475,0.691166,0.919783
1.537538,Control,0.805475,0.691166,0.919783
1.54955,Control,0.805475,0.691166,0.919783
1.561562,Control,0.782461,0.66285,0.902073
1.573574,Control,0.782461,0.66285,0.902073
1.585586,Control,0.782461,0.66285,0.902073
1.597598,Control,0.782461,0.66285,0.902073
1.60961,Control,0.782461,0.66285,0.902073
1.621622,Control,0.782461,0.66285,0.902073
1.633634,Control,0.782461,0.66285,0.902073
1.645646,Control,0.782461,0.66285,0.902073
1.657658,Control,0.759448,0.63514,0.883756
1.66967,Control,0.759448,0.63514,0.883756
1.681682,Control,0.759448,0.63514,0.883756
1.693694,Control,0.759448,0.63514,0.883756
1.705706,Control,0.759448,0.63514,0.883756
1.717718,Control,0.759448,0.63514,0.883756
1.72973,Control,0.759448,0.63514,0.883756
1.741742,Control,0.759448,0.63514,0.883756
1.753754,Control,0.759448,0.63514,0.883756
1.765766,Control,0.759448,0.63514,0.883756
1.777778,Control,0.759448,0.63514,0.883756
1.78979,Control,0.759448,0.63514,0.883756
1.801802,Control,0.759448,0.63514,0.883756
1.813814,Control,0.759448,0.63514,0.883756
1.825826,Control,0.759448,0.63514,0.883756
1.837838,Control,0.759448,0.63514,0.883756
1.84985,Control,0.759448,0.63514,0.883756
1.861862,Control,0.759448,0.63514,0.883756
1.873874,Control,0.759448,0.63514,0.883756
1.885886,Control,0.759448,0.63514,0.883756
1.897898,Control,0.759448,0.63514,0.883756
1.90991,Control,0.759448,0.63514,0.883756
1.921922,Control,0.759448,0.63514,0.883756
1.933934,Control,0.759448,0.63514,0.883756
1.945946,Control,0.759448,0.63514,0.883756
1.957958,Control,0.734949,0.60571,0.864189
1.96997,Control,0.734949,0.60571,0.864189
1.981982,Control,0.734949,0.60571,0.864189
1.993994,Control,0.734949,0.60571,0.864189
2.006006,Control,0.734949,0.60571,0.864189
2.018018,Control,0.734949,0.60571,0.864189
2.03003,Control,0.734949,0.60571,0.864189
2.042042,Control,0.734949,0.60571,0.864189
2.054054,Control,0.734949,0.60571,0.864189
2.066066,Control,0.734949,0.60571,0.864189
2.078078,Control,0.734949,0.60571,0.864189
2.09009,Control,0.734949,0.60571,0.864189
2.102102,Control,0.734949,0.60571,0.864189
2.114114,Control,0.734949,0.60571,0.864189
2.126126,Control,0.734949,0.60571,0.864189
2.138138,Control,0.734949,0.60571,0.864189
2.15015,Control,0.734949,0.60571,0.864189
2.162162,Control,0.734949,0.60571,0.864189
2.174174,Control,0.734949,0.60571,0.864189
2.186186,Control,0.734949,0.60571,0.864189
2.198198,Control,0.734949,0.60571,0.864189
2.21021,Control,0.734949,0.60571,0.864189
2.222222,Control,0.734949,0.60571,0.864189
2.234234,Control,0.734949,0.60571,0.864189
2.246246,Control,0.734949,0.60571,0.864189
2.258258,Control,0.734949,0.60571,0.864189
2.27027,Control,0.734949,0.60571,0.864189
2.282282,Control,0.734949,0.60571,0.864189
2.294294,Control,0.734949,0.60571,0.864189
2.306306,Control,0.734949,0.60571,0.864189
2.318318,Control,0.734949,0.60571,0.864189
2.33033,Control,0.734949,0.60571,0.864189
2.342342,Control,0.734949,0.60571,0.864189
2.354354,Control,0.734949,0.60571,0.864189
2.366366,Control,0.734949,0.60571,0.864189
2.378378,Control,0.734949,0.60571,0.864189
2.39039,Control,0.734949,0.60571,0.864189
2.402402,Control,0.734949,0.60571,0.864189
2.414414,Control,0.734949,0.60571,0.864189
2.426426,Control,0.734949,0.60571,0.864189
2.438438,Control,0.734949,0.60571,0.864189
2.45045,Control,0.734949,0.60571,0.864189
2.462462,Control,0.734949,0.60571,0.864189
2.474474,Control,0.734949,0.60571,0.864189
2.486486,Control,0.734949,0.60571,0.864189
2.498498,Control,0.734949,0.60571,0.864189
2.510511,Control,0.734949,0.60571,0.864189
2.522523,Control,0.734949,0.60571,0.864189
2.534535,Control,0.734949,0.60571,0.864189
2.546547,Control,0.734949,0.60571,0.864189
2.558559,Control,0.734949,0.60571,0.864189
2.570571,Control,0.734949,0.60571,0.864189
2.582583,Control,0.734949,0.60571,0.864189
2.594595,Control,0.734949,0.60571,0.864189
2.606607,Control,0.734949,0.60571,0.864189
2.618619,Control,0.734949,0.60571,0.864189
2.630631,Control,0.734949,0.60571,0.864189
2.642643,Control,0.734949,0.60571,0.864189
2.654655,Control,0.710451,0.576897,0.844005
2.666667,Control,0.710451,0.576897,0.844005
2.678679,Control,0.685953,0.548644,0.823262
2.690691,Control,0.685953,0.548644,0.823262
2.702703,Control,0.685953,0.548644,0.823262
2.714715,Control,0.685953,0.548644,0.823262
2.726727,Control,0.685953,0.548644,0.823262
2.738739,Control,0.685953,0.548644,0.823262
2.750751,Control,0.685953,0.548644,0.823262
2.762763,Control,0.685953,0.548644,0.823262
2.774775,Control,0.685953,0.548644,0.823262
2.786787,Control,0.685953,0.548644,0.823262
2.798799,Control,0.685953,0.548644,0.823262
2.810811,Control,0.685953,0.548644,0.823262
2.822823,Control,0.685953,0.548644,0.823262
2.834835,Control,0.685953,0.548644,0.823262
2.846847,Control,0.685953,0.548644,0.823262
2.858859,Control,0.685953,0.548644,0.823262
2.870871,Control,0.685953,0.548644,0.823262
2.882883,Control,0.685953,0.548644,0.823262
2.894895,Control,0.685953,0.548644,0.823262
2.906907,Control,0.685953,0.548644,0.823262
2.918919,Control,0.685953,0.548644,0.823262
2.930931,Control,0.661454,0.520904,0.802005
2.942943,Control,0.661454,0.520904,0.802005
2.954955,Control,0.661454,0.520904,0.802005
2.966967,Control,0.661454,0.520904,0.802005
2.978979,Control,0.661454,0.520904,0.802005
2.990991,Control,0.661454,0.520904,0.802005
3.003003,Control,0.661454,0.520904,0.802005
3.015015,Control,0.661454,0.520904,0.802005
3.027027,Control,0.661454,0.520904,0.802005
3.039039,Control,0.661454,0.520904,0.802005
3.051051,Control,0.661454,0.520904,0.802005
3.063063,Control,0.661454,0.520904,0.802005
3.075075,Control,0.661454,0.520904,0.802005
3.087087,Control,0.661454,0.520904,0.802005
3.099099,Control,0.661454,0.520904,0.802005
3.111111,Control,0.661454,0.520904,0.802005
3.123123,Control,0.661454,0.520904,0.802005
3.135135,Control,0.661454,0.520904,0.802005
3.147147,Control,0.661454,0.520904,0.802005
3.159159,Control,0.661454,0.520904,0.802005
3.171171,Control,0.661454,0.520904,0.802005
3.183183,Control,0.661454,0.520904,0.802005
3.195195,Control,0.661454,0.520904,0.802005
3.207207,Control,0.661454,0.520904,0.802005
3.219219,Control,0.661454,0.520904,0.802005
3.231231,Control,0.661454,0.520904,0.802005
3.243243,Control,0.661454,0.520904,0.802005
3.255255,Control,0.661454,0.520904,0.802005
3.267267,Control,0.661454,0.520904,0.802005
3.279279,Control,0.661454,0.520904,0.802005
3.291291,Control,0.661454,0.520904,0.802005
3.303303,Control,0.661454,0.520904,0.802005
3.315315,Control,0.661454,0.520904,0.802005
3.327327,Control,0.661454,0.520904,0.802005
3.339339,Control,0.661454,0.520904,0.802005
3.351351,Control,0.661454,0.520904,0.802005
3.363363,Control,0.661454,0.520904,0.802005
3.375375,Control,0.661454,0.520904,0.802005
3.387387,Control,0.661454,0.520904,0.802005
3.399399,Control,0.661454,0.520904,0.802005
3.411411,Control,0.661454,0.520904,0.802005
3.423423,Control,0.661454,0.520904,0.802005
3.435435,Control,0.661454,0.520904,0.802005
3.447447,Control,0.661454,0.520904,0.802005
3.459459,Control,0.661454,0.520904,0.802005
3.471471,Control,0.636014,0.492296,0.779732
3.483483,Control,0.636014,0.492296,0.779732
3.495495,Control,0.636014,0.492296,0.779732
3.507508,Control,0.636014,0.492296,0.779732
3.51952,Control,0.636014,0.492296,0.779732
3.531532,Control,0.636014,0.492296,0.779732
3.543544,Control,0.636014,0.492296,0.779732
3.555556,Control,0.636014,0.492296,0.779732
3.567568,Control,0.636014,0.492296,0.779732
3.57958,Control,0.636014,0.492296,0.779732
3.591592,Control,0.636014,0.492296,0.779732
3.603604,Control,0.636014,0.492296,0.779732
3.615616,Control,0.636014,0.492296,0.779732
3.627628,Control,0.636014,0.492296,0.779732
3.63964,Control,0.610573,0.464209,0.756937
3.651652,Control,0.610573,0.464209,0.756937
3.663664,Control,0.610573,0.464209,0.756937
3.675676,Control,0.610573,0.464209,0.756937
3.687688,Control,0.610573,0.464209,0.756937
3.6997,Control,0.610573,0.464209,0.756937
3.711712,Control,0.610573,0.464209,0.756937
3.723724,Control,0.610573,0.464209,0.756937
3.735736,Control,0.610573,0.464209,0.756937
3.747748,Control,0.610573,0.464209,0.756937
3.75976,Control,0.610573,0.464209,0.756937
3.771772,Control,0.610573,0.464209,0.756937
3.783784,Control,0.610573,0.464209,0.756937
3.795796,Control,0.610573,0.464209,0.756937
3.807808,Control,0.610573,0.464209,0.756937
3.81982,Control,0.610573,0.464209,0.756937
3.831832,Control,0.610573,0.464209,0.756937
3.843844,Control,0.610573,0.464209,0.756937
3.855856,Control,0.610573,0.464209,0.756937
3.867868,Control,0.610573,0.464209,0.756937
3.87988,Control,0.610573,0.464209,0.756937
3.891892,Control,0.610573,0.464209,0.756937
3.903904,Control,0.610573,0.464209,0.756937
3.915916,Control,0.610573,0.464209,0.756937
3.927928,Control,0.610573,0.464209,0.756937
3.93994,Control,0.610573,0.464209,0.756937
3.951952,Control,0.610573,0.464209,0.756937
3.963964,Control,0.610573,0.464209,0.756937
3.975976,Control,0.610573,0.464209,0.756937
3.987988,Control,0.610573,0.464209,0.756937
4.0,Control,0.610573,0.464209,0.756937
4.012012,Control,0.610573,0.464209,0.756937
4.024024,Control,0.610573,0.464209,0.756937
4.036036,Control,0.610573,0.464209,0.756937
4.048048,Control,0.610573,0.464209,0.756937
4.06006,Control,0.610573,0.464209,0.756937
4.072072,Control,0.610573,0.464209,0.756937
4.084084,Control,0.610573,0.464209,0.756937
4.096096,Control,0.610573,0.464209,0.756937
4.108108,Control,0.610573,0.464209,0.756937
4.12012,Control,0.610573,0.464209,0.756937
4.132132,Control,0.610573,0.464209,0.756937
4.144144,Control,0.610573,0.464209,0.756937
4.156156,Control,0.610573,0.464209,0.756937
4.168168,Control,0.610573,0.464209,0.756937
4.18018,Control,0.610573,0.464209,0.756937
4.192192,Control,0.610573,0.464209,0.756937
4.204204,Control,0.610573,0.464209,0.756937
4.216216,Control,0.610573,0.464209,0.756937
4.228228,Control,0.610573,0.464209,0.756937
4.24024,Control,0.610573,0.464209,0.756937
4.252252,Control,0.610573,0.464209,0.756937
4.264264,Control,0.610573,0.464209,0.756937
4.276276,Control,0.610573,0.464209,0.756937
4.288288,Control,0.610573,0.464209,0.756937
4.3003,Control,0.610573,0.464209,0.756937
4.312312,Control,0.610573,0.464209,0.756937
4.324324,Control,0.584027,0.435065,0.732988
4.336336,Control,0.584027,0.435065,0.732988
4.348348,Control,0.584027,0.435065,0.732988
4.36036,Control,0.584027,0.435065,0.732988
4.372372,Control,0.584027,0.435065,0.732988
4.384384,Control,0.584027,0.435065,0.732988
4.396396,Control,0.584027,0.435065,0.732988
4.408408,Control,0.584027,0.435065,0.732988
4.42042,Control,0.584027,0.435065,0.732988
4.432432,Control,0.584027,0.435065,0.732988
4.444444,Control,0.584027,0.435065,0.732988
4.456456,Control,0.584027,0.435065,0.732988
4.468468,Control,0.584027,0.435065,0.732988
4.48048,Control,0.584027,0.435065,0.732988
4.492492,Control,0.584027,0.435065,0.732988
4.504505,Control,0.584027,0.435065,0.732988
4.516517,Control,0.584027,0.435065,0.732988
4.528529,Control,0.584027,0.435065,0.732988
4.540541,Control,0.584027,0.435065,0.732988
4.552553,Control,0.584027,0.435065,0.732988
4.564565,Control,0.584027,0.435065,0.732988
4.576577,Control,0.584027,0.435065,0.732988
4.588589,Control,0.584027,0.435065,0.732988
4.600601,Control,0.584027,0.435065,0.732988
4.612613,Control,0.584027,0.435065,0.732988
4.624625,Control,0.584027,0.435065,0.732988
4.636637,Control,0.584027,0.435065,0.732988
4.648649,Control,0.584027,0.435065,0.732988
4.660661,Control,0.584027,0.435065,0.732988
4.672673,Control,0.584027,0.435065,0.732988
4.684685,Control,0.584027,0.435065,0.732988
4.696697,Control,0.584027,0.435065,0.732988
4.708709,Control,0.584027,0.435065,0.732988
4.720721,Control,0.584027,0.435065,0.732988
4.732733,Control,0.584027,0.435065,0.732988
4.744745,Control,0.584027,0.435065,0.732988
4.756757,Control,0.584027,0.435065,0.732988
4.768769,Control,0.584027,0.435065,0.732988
4.780781,Control,0.584027,0.435065,0.732988
4.792793,Control,0.584027,0.435065,0.732988
4.804805,Control,0.584027,0.435065,0.732988
4.816817,Control,0.584027,0.435065,0.732988
4.828829,Control,0.584027,0.435065,0.732988
4.840841,Control,0.584027,0.435065,0.732988
4.852853,Control,0.584027,0.435065,0.732988
4.864865,Control,0.584027,0.435065,0.732988
4.876877,Control,0.584027,0.435065,0.732988
4.888889,Control,0.584027,0.435065,0.732988
4.900901,Control,0.584027,0.435065,0.732988
4.912913,Control,0.584027,0.435065,0.732988
4.924925,Control,0.584027,0.435065,0.732988
4.936937,Control,0.584027,0.435065,0.732988
4.948949,Control,0.584027,0.435065,0.732988
4.960961,Control,0.584027,0.435065,0.732988
4.972973,Control,0.584027,0.435065,0.732988
4.984985,Control,0.584027,0.435065,0.732988
4.996997,Control,0.584027,0.435065,0.732988
5.009009,Control,0.584027,0.435065,0.732988
5.021021,Control,0.584027,0.435065,0.732988
5.033033,Control,0.584027,0.435065,0.732988
5.045045,Control,0.584027,0.435065,0.732988
5.057057,Control,0.584027,0.435065,0.732988
5.069069,Control,0.584027,0.435065,0.732988
5.081081,Control,0.584027,0.435065,0.732988
5.093093,Control,0.584027,0.435065,0.732988
5.105105,Control,0.584027,0.435065,0.732988
5.117117,Control,0.584027,0.435065,0.732988
5.129129,Control,0.584027,0.435065,0.732988
5.141141,Control,0.584027,0.435065,0.732988
5.153153,Control,0.584027,0.435065,0.732988
5.165165,Control,0.584027,0.435065,0.732988
5.177177,Control,0.584027,0.435065,0.732988
5.189189,Control,0.584027,0.435065,0.732988
5.201201,Control,0.584027,0.435065,0.732988
5.213213,Control,0.584027,0.435065,0.732988
5.225225,Control,0.584027,0.435065,0.732988
5.237237,Control,0.584027,0.435065,0.732988
5.249249,Control,0.584027,0.435065,0.732988
5.261261,Control,0.584027,0.435065,0.732988
5.273273,Control,0.584027,0.435065,0.732988
5.285285,Control,0.584027,0.435065,0.732988
5.297297,Control,0.584027,0.435065,0.732988
5.309309,Control,0.584027,0.435065,0.732988
5.321321,Control,0.584027,0.435065,0.732988
5.333333,Control,0.584027,0.435065,0.732988
5.345345,Control,0.584027,0.435065,0.732988
5.357357,Control,0.584027,0.435065,0.732988
5.369369,Control,0.584027,0.435065,0.732988
5.381381,Control,0.584027,0.435065,0.732988
5.393393,Control,0.584027,0.435065,0.732988
5.405405,Control,0.584027,0.435065,0.732988
5.417417,Control,0.584027,0.435065,0.732988
5.429429,Control,0.584027,0.435065,0.732988
5.441441,Control,0.584027,0.435065,0.732988
5.453453,Control,0.553288,0.400468,0.706109
5.465465,Control,0.553288,0.400468,0.706109
5.477477,Control,0.553288,0.400468,0.706109
5.489489,Control,0.553288,0.400468,0.706109
5.501502,Control,0.553288,0.400468,0.706109
5.513514,Control,0.52255,0.366796,0.678304
5.525526,Control,0.52255,0.366796,0.678304
5.537538,Control,0.52255,0.366796,0.678304
5.54955,Control,0.52255,0.366796,0.678304
5.561562,Control,0.52255,0.366796,0.678304
5.573574,Control,0.52255,0.366796,0.678304
5.585586,Control,0.52255,0.366796,0.678304
5.597598,Control,0.52255,0.366796,0.678304
5.60961,Control,0.52255,0.366796,0.678304
5.621622,Control,0.52255,0.366796,0.678304
5.633634,Control,0.491812,0.333998,0.649626
5.645646,Control,0.491812,0.333998,0.649626
5.657658,Control,0.491812,0.333998,0.649626
5.66967,Control,0.491812,0.333998,0.649626
5.681682,Control,0.491812,0.333998,0.649626
5.693694,Control,0.491812,0.333998,0.649626
5.705706,Control,0.491812,0.333998,0.649626
5.717718,Control,0.491812,0.333998,0.649626
5.72973,Control,0.491812,0.333998,0.649626
5.741742,Control,0.491812,0.333998,0.649626
5.753754,Control,0.491812,0.333998,0.649626
5.765766,Control,0.491812,0.333998,0.649626
5.777778,Control,0.491812,0.333998,0.649626
5.78979,Control,0.491812,0.333998,0.649626
5.801802,Control,0.491812,0.333998,0.649626
5.813814,Control,0.491812,0.333998,0.649626
5.825826,Control,0.491812,0.333998,0.649626
5.837838,Control,0.491812,0.333998,0.649626
5.84985,Control,0.461074,0.302038,0.620109
5.861862,Control,0.461074,0.302038,0.620109
5.873874,Control,0.461074,0.302038,0.620109
5.885886,Control,0.461074,0.302038,0.620109
5.897898,Control,0.461074,0.302038,0.620109
5.90991,Control,0.461074,0.302038,0.620109
5.921922,Control,0.461074,0.302038,0.620109
5.933934,Control,0.461074,0.302038,0.620109
5.945946,Control,0.461074,0.302038,0.620109
5.957958,Control,0.461074,0.302038,0.620109
5.96997,Control,0.461074,0.302038,0.620109
5.981982,Control,0.461074,0.302038,0.620109
5.993994,Control,0.461074,0.302038,0.620109
6.006006,Control,0.461074,0.302038,0.620109
6.018018,Control,0.461074,0.302038,0.620109
6.03003,Control,0.461074,0.302038,0.620109
6.042042,Control,0.461074,0.302038,0.620109
6.054054,Control,0.461074,0.302038,0.620109
6.066066,Control,0.461074,0.302038,0.620109
6.078078,Control,0.461074,0.302038,0.620109
6.09009,Control,0.461074,0.302038,0.620109
6.102102,Control,0.461074,0.302038,0.620109
6.114114,Control,0.461074,0.302038,0.620109
6.126126,Control,0.461074,0.302038,0.620109
6.138138,Control,0.461074,0.302038,0.620109
6.15015,Control,0.461074,0.302038,0.620109
6.162162,Control,0.461074,0.302038,0.620109
6.174174,Control,0.461074,0.302038,0.620109
6.186186,Control,0.461074,0.302038,0.620109
6.198198,Control,0.461074,0.302038,0.620109
6.21021,Control,0.461074,0.302038,0.620109
6.222222,Control,0.461074,0.302038,0.620109
6.234234,Control,0.461074,0.302038,0.620109
6.246246,Control,0.461074,0.302038,0.620109
6.258258,Control,0.461074,0.302038,0.620109
6.27027,Control,0.430335,0.270899,0.589772
6.282282,Control,0.430335,0.270899,0.589772
6.294294,Control,0.430335,0.270899,0.589772
6.306306,Control,0.430335,0.270899,0.589772
6.318318,Control,0.430335,0.270899,0.589772
6.33033,Control,0.430335,0.270899,0.589772
6.342342,Control,0.430335,0.270899,0.589772
6.354354,Control,0.430335,0.270899,0.589772
6.366366,Control,0.430335,0.270899,0.589772
6.378378,Control,0.430335,0.270899,0.589772
6.39039,Control,0.430335,0.270899,0.589772
6.402402,Control,0.430335,0.270899,0.589772
6.414414,Control,0.430335,0.270899,0.589772
6.426426,Control,0.430335,0.270899,0.589772
6.438438,Control,0.430335,0.270899,0.589772
6.45045,Control,0.430335,0.270899,0.589772
6.462462,Control,0.430335,0.270899,0.589772
6.474474,Control,0.430335,0.270899,0.589772
6.486486,Control,0.430335,0.270899,0.589772
6.498498,Control,0.430335,0.270899,0.589772
6.510511,Control,0.430335,0.270899,0.589772
6.522523,Control,0.430335,0.270899,0.589772
6.534535,Control,0.430335,0.270899,0.589772
6.546547,Control,0.430335,0.270899,0.589772
6.558559,Control,0.430335,0.270899,0.589772
6.570571,Control,0.430335,0.270899,0.589772
6.582583,Control,0.430335,0.270899,0.589772
6.594595,Control,0.430335,0.270899,0.589772
6.606607,Control,0.430335,0.270899,0.589772
6.618619,Control,0.430335,0.270899,0.589772
6.630631,Control,0.430335,0.270899,0.589772
6.642643,Control,0.430335,0.270899,0.589772
6.654655,Control,0.430335,0.270899,0.589772
6.666667,Control,0.430335,0.270899,0.589772
6.678679,Control,0.430335,0.270899,0.589772
6.690691,Control,0.430335,0.270899,0.589772
6.702703,Control,0.430335,0.270899,0.589772
6.714715,Control,0.430335,0.270899,0.589772
6.726727,Control,0.430335,0.270899,0.589772
6.738739,Control,0.430335,0.270899,0.589772
6.750751,Control,0.430335,0.270899,0.589772
6.762763,Control,0.430335,0.270899,0.589772
6.774775,Control,0.430335,0.270899,0.589772
6.786787,Control,0.430335,0.270899,0.589772
6.798799,Control,0.430335,0.270899,0.589772
6.810811,Control,0.430335,0.270899,0.589772
6.822823,Control,0.430335,0.270899,0.589772
6.834835,Control,0.430335,0.270899,0.589772
6.846847,Control,0.430335,0.270899,0.589772
6.858859,Control,0.430335,0.270899,0.589772
6.870871,Control,0.430335,0.270899,0.589772
6.882883,Control,0.430335,0.270899,0.589772
6.894895,Control,0.430335,0.270899,0.589772
6.906907,Control,0.430335,0.270899,0.589772
6.918919,Control,0.430335,0.270899,0.589772
6.930931,Control,0.430335,0.270899,0.589772
6.942943,Control,0.430335,0.270899,0.589772
6.954955,Control,0.397233,0.237403,0.557062
6.966967,Control,0.397233,0.237403,0.557062
6.978979,Control,0.397233,0.237403,0.557062
6.990991,Control,0.397233,0.237403,0.557062
7.003003,Control,0.397233,0.237403,0.557062
7.015015,Control,0.397233,0.237403,0.557062
7.027027,Control,0.397233,0.237403,0.557062
7.039039,Control,0.397233,0.237403,0.557062
7.051051,Control,0.397233,0.237403,0.557062
7.063063,Control,0.397233,0.237403,0.557062
7.075075,Control,0.397233,0.237403,0.557062
7.087087,Control,0.397233,0.237403,0.557062
7.099099,Control,0.397233,0.237403,0.557062
7.111111,Control,0.397233,0.237403,0.557062
7.123123,Control,0.397233,0.237403,0.557062
7.135135,Control,0.397233,0.237403,0.557062
7.147147,Control,0.397233,0.237403,0.557062
7.159159,Control,0.397233,0.237403,0.557062
7.171171,Control,0.397233,0.237403,0.557062
7.183183,Control,0.397233,0.237403,0.557062
7.195195,Control,0.397233,0.237403,0.557062
7.207207,Control,0.397233,0.237403,0.557062
7.219219,Control,0.397233,0.237403,0.557062
7.231231,Control,0.397233,0.237403,0.557062
7.243243,Control,0.361121,0.200914,0.521328
7.255255,Control,0.361121,0.200914,0.521328
7.267267,Control,0.361121,0.200914,0.521328
7.279279,Control,0.361121,0.200914,0.521328
7.291291,Control,0.361121,0.200914,0.521328
7.303303,Control,0.361121,0.200914,0.521328
7.315315,Control,0.361121,0.200914,0.521328
7.327327,Control,0.361121,0.200914,0.521328
7.339339,Control,0.361121,0.200914,0.521328
