time,group,survival_probability,ci_lower,ci_upper
20.540541,Control,0.858522,0.824275,0.892769
20.660661,Control,0.849791,0.814496,0.885087
20.780781,Control,0.849791,0.814496,0.885087
20.900901,Control,0.846871,0.811236,0.882506
21.021021,Control,0.846871,0.811236,0.882506
21.141141,Control,0.846871,0.811236,0.882506
21.261261,Control,0.846871,0.811236,0.882506
21.381381,Control,0.846871,0.811236,0.882506
21.501502,Control,0.846871,0.811236,0.882506
21.621622,Control,0.846871,0.811236,0.882506
21.741742,Control,0.846871,0.811236,0.882506
21.861862,Control,0.846871,0.811236,0.882506
21.981982,Control,0.846871,0.811236,0.882506
22.102102,Control,0.846871,0.811236,0.882506
22.222222,Control,0.846871,0.811236,0.882506
22.342342,Control,0.846871,0.811236,0.882506
22.462462,Control,0.846871,0.811236,0.882506
22.582583,Control,0.846871,0.811236,0.882506
22.702703,Control,0.846871,0.811236,0.882506
22.822823,Control,0.846871,0.811236,0.882506
22.942943,Control,0.846871,0.811236,0.882506
23.063063,Control,0.846871,0.811236,0.882506
23.183183,Control,0.846871,0.811236,0.882506
23.303303,Control,0.843847,0.807849,0.879844
23.423423,Control,0.843847,0.807849,0.879844
23.543544,Control,0.840811,0.804455,0.877167
23.663664,Control,0.837776,0.801067,0.874484
23.783784,Control,0.837776,0.801067,0.874484
23.903904,Control,0.837776,0.801067,0.874484
24.024024,Control,0.837776,0.801067,0.874484
24.144144,Control,0.837776,0.801067,0.874484
24.264264,Control,0.837776,0.801067,0.874484
24.384384,Control,0.837776,0.801067,0.874484
24.504505,Control,0.837776,0.801067,0.874484
24.624625,Control,0.837776,0.801067,0.874484
24.744745,Control,0.837776,0.801067,0.874484
24.864865,Control,0.831547,0.79411,0.868984
24.984985,Control,0.831547,0.79411,0.868984
25.105105,Control,0.831547,0.79411,0.868984
25.225225,Control,0.831547,0.79411,0.868984
25.345345,Control,0.831547,0.79411,0.868984
25.465465,Control,0.831547,0.79411,0.868984
25.585586,Control,0.831547,0.79411,0.868984
25.705706,Control,0.831547,0.79411,0.868984
25.825826,Control,0.831547,0.79411,0.868984
25.945946,Control,0.831547,0.79411,0.868984
26.066066,Control,0.828397,0.790596,0.866198
26.186186,Control,0.828397,0.790596,0.866198
26.306306,Control,0.825235,0.787074,0.863396
26.426426,Control,0.822074,0.783559,0.860588
26.546547,Control,0.8189,0.780034,0.857765
26.666667,Control,0.8189,0.780034,0.857765
26.786787,Control,0.8189,0.780034,0.857765
26.906907,Control,0.8189,0.780034,0.857765
27.027027,Control,0.8189,0.780034,0.857765
27.147147,Control,0.812527,0.772973,0.85208
27.267267,Control,0.80934,0.769452,0.849229
27.387387,Control,0.80934,0.769452,0.849229
27.507508,Control,0.806116,0.765889,0.846343
27.627628,Control,0.806116,0.765889,0.846343
27.747748,Control,0.806116,0.765889,0.846343
27.867868,Control,0.806116,0.765889,0.846343
27.987988,Control,0.806116,0.765889,0.846343
28.108108,Control,0.806116,0.765889,0.846343
28.228228,Control,0.802891,0.762332,0.843451
28.348348,Control,0.799667,0.758781,0.840553
28.468468,Control,0.799667,0.758781,0.840553
28.588589,Control,0.799667,0.758781,0.840553
28.708709,Control,0.796429,0.755219,0.83764
28.828829,Control,0.796429,0.755219,0.83764
28.948949,Control,0.796429,0.755219,0.83764
29.069069,Control,0.796429,0.755219,0.83764
29.189189,Control,0.793179,0.751647,0.83471
29.309309,Control,0.783427,0.740965,0.825888
29.429429,Control,0.783427,0.740965,0.825888
29.54955,Control,0.783427,0.740965,0.825888
29.66967,Control,0.783427,0.740965,0.825888
29.78979,Control,0.783427,0.740965,0.825888
29.90991,Control,0.783427,0.740965,0.825888
30.03003,Control,0.780135,0.737364,0.822906
30.15015,Control,0.780135,0.737364,0.822906
30.27027,Control,0.780135,0.737364,0.822906
30.39039,Control,0.780135,0.737364,0.822906
30.510511,Control,0.780135,0.737364,0.822906
30.630631,Control,0.780135,0.737364,0.822906
30.750751,Control,0.770218,0.726543,0.813892
30.870871,Control,0.766912,0.722947,0.810877
30.990991,Control,0.766912,0.722947,0.810877
31.111111,Control,0.760272,0.715735,0.804809
31.231231,Control,0.760272,0.715735,0.804809
31.351351,Control,0.756938,0.712119,0.801756
31.471471,Control,0.756938,0.712119,0.801756
31.591592,Control,0.756938,0.712119,0.801756
31.711712,Control,0.753588,0.70849,0.798687
31.831832,Control,0.753588,0.70849,0.798687
31.951952,Control,0.753588,0.70849,0.798687
32.072072,Control,0.753588,0.70849,0.798687
32.192192,Control,0.753588,0.70849,0.798687
32.312312,Control,0.753588,0.70849,0.798687
32.432432,Control,0.753588,0.70849,0.798687
32.552553,Control,0.753588,0.70849,0.798687
32.672673,Control,0.753588,0.70849,0.798687
32.792793,Control,0.753588,0.70849,0.798687
32.912913,Control,0.750179,0.704792,0.795566
33.033033,Control,0.750179,0.704792,0.795566
33.153153,Control,0.750179,0.704792,0.795566
33.273273,Control,0.746753,0.701079,0.792427
33.393393,Control,0.746753,0.701079,0.792427
33.513514,Control,0.746753,0.701079,0.792427
33.633634,Control,0.743328,0.697373,0.789283
33.753754,Control,0.743328,0.697373,0.789283
33.873874,Control,0.743328,0.697373,0.789283
33.993994,Control,0.743328,0.697373,0.789283
34.114114,Control,0.743328,0.697373,0.789283
34.234234,Control,0.73987,0.693632,0.786108
34.354354,Control,0.73987,0.693632,0.786108
34.474474,Control,0.73987,0.693632,0.786108
34.594595,Control,0.73987,0.693632,0.786108
34.714715,Control,0.73987,0.693632,0.786108
34.834835,Control,0.73987,0.693632,0.786108
34.954955,Control,0.73987,0.693632,0.786108
35.075075,Control,0.73987,0.693632,0.786108
35.195195,Control,0.73987,0.693632,0.786108
35.315315,Control,0.73987,0.693632,0.786108
35.435435,Control,0.73987,0.693632,0.786108
35.555556,Control,0.73638,0.689857,0.782904
35.675676,Control,0.73638,0.689857,0.782904
35.795796,Control,0.73638,0.689857,0.782904
35.915916,Control,0.73638,0.689857,0.782904
36.036036,Control,0.73638,0.689857,0.782904
36.156156,Control,0.73638,0.689857,0.782904
36.276276,Control,0.73289,0.686087,0.779693
36.396396,Control,0.73289,0.686087,0.779693
36.516517,Control,0.73289,0.686087,0.779693
36.636637,Control,0.73289,0.686087,0.779693
36.756757,Control,0.73289,0.686087,0.779693
36.876877,Control,0.73289,0.686087,0.779693
36.996997,Control,0.73289,0.686087,0.779693
37.117117,Control,0.73289,0.686087,0.779693
37.237237,Control,0.73289,0.686087,0.779693
37.357357,Control,0.73289,0.686087,0.779693
37.477477,Control,0.73289,0.686087,0.779693
37.597598,Control,0.72232,0.674688,0.769952
37.717718,Control,0.72232,0.674688,0.769952
37.837838,Control,0.715273,0.667115,0.763431
37.957958,Control,0.715273,0.667115,0.763431
38.078078,Control,0.715273,0.667115,0.763431
38.198198,Control,0.715273,0.667115,0.763431
38.318318,Control,0.711732,0.663315,0.760149
38.438438,Control,0.708191,0.65952,0.756862
38.558559,Control,0.708191,0.65952,0.756862
38.678679,Control,0.70465,0.65573,0.75357
38.798799,Control,0.70465,0.65573,0.75357
38.918919,Control,0.70465,0.65573,0.75357
39.039039,Control,0.70465,0.65573,0.75357
39.159159,Control,0.70465,0.65573,0.75357
39.279279,Control,0.70465,0.65573,0.75357
39.399399,Control,0.70465,0.65573,0.75357
39.51952,Control,0.70465,0.65573,0.75357
39.63964,Control,0.70465,0.65573,0.75357
39.75976,Control,0.697496,0.648078,0.746914
39.87988,Control,0.697496,0.648078,0.746914
40.0,Control,0.697496,0.648078,0.746914
40.12012,Control,0.697496,0.648078,0.746914
40.24024,Control,0.697496,0.648078,0.746914
40.36036,Control,0.697496,0.648078,0.746914
40.48048,Control,0.697496,0.648078,0.746914
40.600601,Control,0.697496,0.648078,0.746914
40.720721,Control,0.697496,0.648078,0.746914
40.840841,Control,0.697496,0.648078,0.746914
40.960961,Control,0.693882,0.644215,0.743549
41.081081,Control,0.693882,0.644215,0.743549
41.201201,Control,0.693882,0.644215,0.743549
41.321321,Control,0.693882,0.644215,0.743549
41.441441,Control,0.693882,0.644215,0.743549
41.561562,Control,0.693882,0.644215,0.743549
41.681682,Control,0.690211,0.640288,0.740134
41.801802,Control,0.690211,0.640288,0.740134
41.921922,Control,0.690211,0.640288,0.740134
42.042042,Control,0.690211,0.640288,0.740134
42.162162,Control,0.690211,0.640288,0.740134
42.282282,Control,0.690211,0.640288,0.740134
42.402402,Control,0.690211,0.640288,0.740134
42.522523,Control,0.690211,0.640288,0.740134
42.642643,Control,0.690211,0.640288,0.740134
42.762763,Control,0.690211,0.640288,0.740134
42.882883,Control,0.690211,0.640288,0.740134
43.003003,Control,0.690211,0.640288,0.740134
43.123123,Control,0.68646,0.63627,0.73665
43.243243,Control,0.68646,0.63627,0.73665
43.363363,Control,0.68646,0.63627,0.73665
43.483483,Control,0.68646,0.63627,0.73665
43.603604,Control,0.68646,0.63627,0.73665
43.723724,Control,0.68646,0.63627,0.73665
43.843844,Control,0.68646,0.63627,0.73665
43.963964,Control,0.68646,0.63627,0.73665
44.084084,Control,0.68646,0.63627,0.73665
44.204204,Control,0.68646,0.63627,0.73665
44.324324,Control,0.68646,0.63627,0.73665
44.444444,Control,0.68646,0.63627,0.73665
44.564565,Control,0.68646,0.63627,0.73665
44.684685,Control,0.68646,0.63627,0.73665
44.804805,Control,0.68646,0.63627,0.73665
44.924925,Control,0.682688,0.632232,0.733144
45.045045,Control,0.682688,0.632232,0.733144
45.165165,Control,0.682688,0.632232,0.733144
45.285285,Control,0.682688,0.632232,0.733144
45.405405,Control,0.682688,0.632232,0.733144
45.525526,Control,0.682688,0.632232,0.733144
45.645646,Control,0.682688,0.632232,0.733144
45.765766,Control,0.682688,0.632232,0.733144
45.885886,Control,0.682688,0.632232,0.733144
46.006006,Control,0.682688,0.632232,0.733144
46.126126,Control,0.682688,0.632232,0.733144
46.246246,Control,0.682688,0.632232,0.733144
46.366366,Control,0.678853,0.628124,0.729582
46.486486,Control,0.678853,0.628124,0.729582
46.606607,Control,0.678853,0.628124,0.729582
46.726727,Control,0.675017,0.624021,0.726014
46.846847,Control,0.675017,0.624021,0.726014
46.966967,Control,0.675017,0.624021,0.726014
47.087087,Control,0.671138,0.619871,0.722405
47.207207,Control,0.671138,0.619871,0.722405
47.327327,Control,0.671138,0.619871,0.722405
47.447447,Control,0.671138,0.619871,0.722405
47.567568,Control,0.671138,0.619871,0.722405
47.687688,Control,0.671138,0.619871,0.722405
47.807808,Control,0.671138,0.619871,0.722405
47.927928,Control,0.671138,0.619871,0.722405
48.048048,Control,0.671138,0.619871,0.722405
48.168168,Control,0.671138,0.619871,0.722405
48.288288,Control,0.671138,0.619871,0.722405
48.408408,Control,0.671138,0.619871,0.722405
48.528529,Control,0.671138,0.619871,0.722405
48.648649,Control,0.671138,0.619871,0.722405
48.768769,Control,0.671138,0.619871,0.722405
48.888889,Control,0.667119,0.615557,0.718681
49.009009,Control,0.667119,0.615557,0.718681
49.129129,Control,0.667119,0.615557,0.718681
49.249249,Control,0.667119,0.615557,0.718681
49.369369,Control,0.667119,0.615557,0.718681
49.489489,Control,0.667119,0.615557,0.718681
49.60961,Control,0.663076,0.611221,0.71493
49.72973,Control,0.663076,0.611221,0.71493
49.84985,Control,0.663076,0.611221,0.71493
49.96997,Control,0.663076,0.611221,0.71493
50.09009,Control,0.663076,0.611221,0.71493
50.21021,Control,0.663076,0.611221,0.71493
50.33033,Control,0.663076,0.611221,0.71493
50.45045,Control,0.663076,0.611221,0.71493
50.570571,Control,0.663076,0.611221,0.71493
50.690691,Control,0.663076,0.611221,0.71493
50.810811,Control,0.663076,0.611221,0.71493
50.930931,Control,0.659008,0.606862,0.711154
51.051051,Control,0.659008,0.606862,0.711154
51.171171,Control,0.659008,0.606862,0.711154
51.291291,Control,0.659008,0.606862,0.711154
51.411411,Control,0.659008,0.606862,0.711154
51.531532,Control,0.659008,0.606862,0.711154
51.651652,Control,0.659008,0.606862,0.711154
51.771772,Control,0.659008,0.606862,0.711154
51.891892,Control,0.659008,0.606862,0.711154
52.012012,Control,0.659008,0.606862,0.711154
52.132132,Control,0.659008,0.606862,0.711154
52.252252,Control,0.659008,0.606862,0.711154
52.372372,Control,0.654889,0.602448,0.70733
52.492492,Control,0.654889,0.602448,0.70733
52.612613,Control,0.654889,0.602448,0.70733
52.732733,Control,0.654889,0.602448,0.70733
52.852853,Control,0.654889,0.602448,0.70733
52.972973,Control,0.654889,0.602448,0.70733
53.093093,Control,0.654889,0.602448,0.70733
53.213213,Control,0.654889,0.602448,0.70733
53.333333,Control,0.654889,0.602448,0.70733
53.453453,Control,0.654889,0.602448,0.70733
53.573574,Control,0.654889,0.602448,0.70733
53.693694,Control,0.654889,0.602448,0.70733
53.813814,Control,0.654889,0.602448,0.70733
53.933934,Control,0.654889,0.602448,0.70733
54.054054,Control,0.650744,0.59801,0.703479
54.174174,Control,0.650744,0.59801,0.703479
54.294294,Control,0.650744,0.59801,0.703479
54.414414,Control,0.650744,0.59801,0.703479
54.534535,Control,0.650744,0.59801,0.703479
54.654655,Control,0.650744,0.59801,0.703479
54.774775,Control,0.650744,0.59801,0.703479
54.894895,Control,0.650744,0.59801,0.703479
55.015015,Control,0.650744,0.59801,0.703479
55.135135,Control,0.650744,0.59801,0.703479
55.255255,Control,0.650744,0.59801,0.703479
55.375375,Control,0.650744,0.59801,0.703479
55.495495,Control,0.646546,0.593513,0.699578
55.615616,Control,0.646546,0.593513,0.699578
55.735736,Control,0.64232,0.588991,0.695649
55.855856,Control,0.64232,0.588991,0.695649
55.975976,Control,0.64232,0.588991,0.695649
56.096096,Control,0.64232,0.588991,0.695649
56.216216,Control,0.64232,0.588991,0.695649
56.336336,Control,0.64232,0.588991,0.695649
56.456456,Control,0.64232,0.588991,0.695649
56.576577,Control,0.64232,0.588991,0.695649
56.696697,Control,0.64232,0.588991,0.695649
56.816817,Control,0.64232,0.588991,0.695649
56.936937,Control,0.64232,0.588991,0.695649
57.057057,Control,0.64232,0.588991,0.695649
57.177177,Control,0.64232,0.588991,0.695649
57.297297,Control,0.64232,0.588991,0.695649
57.417417,Control,0.64232,0.588991,0.695649
57.537538,Control,0.64232,0.588991,0.695649
57.657658,Control,0.64232,0.588991,0.695649
57.777778,Control,0.637951,0.584301,0.6916
57.897898,Control,0.633551,0.579583,0.687519
58.018018,Control,0.633551,0.579583,0.687519
58.138138,Control,0.633551,0.579583,0.687519
58.258258,Control,0.629121,0.574836,0.683405
58.378378,Control,0.629121,0.574836,0.683405
58.498498,Control,0.629121,0.574836,0.683405
58.618619,Control,0.629121,0.574836,0.683405
58.738739,Control,0.629121,0.574836,0.683405
58.858859,Control,0.629121,0.574836,0.683405
58.978979,Control,0.629121,0.574836,0.683405
59.099099,Control,0.629121,0.574836,0.683405
59.219219,Control,0.629121,0.574836,0.683405
59.339339,Control,0.629121,0.574836,0.683405
59.459459,Control,0.62469,0.570098,0.679283
59.57958,Control,0.62026,0.565368,0.675151
59.6997,Control,0.615829,0.560647,0.671011
59.81982,Control,0.615829,0.560647,0.671011
59.93994,Control,0.615829,0.560647,0.671011
60.06006,Control,0.615829,0.560647,0.671011
60.18018,Control,0.615829,0.560647,0.671011
60.3003,Control,0.611367,0.555896,0.666838
60.42042,Control,0.611367,0.555896,0.666838
60.540541,Control,0.611367,0.555896,0.666838
60.660661,Control,0.611367,0.555896,0.666838
60.780781,Control,0.611367,0.555896,0.666838
60.900901,Control,0.606804,0.551031,0.662577
61.021021,Control,0.606804,0.551031,0.662577
61.141141,Control,0.606804,0.551031,0.662577
61.261261,Control,0.606804,0.551031,0.662577
61.381381,Control,0.606804,0.551031,0.662577
61.501502,Control,0.606804,0.551031,0.662577
61.621622,Control,0.606804,0.551031,0.662577
61.741742,Control,0.606804,0.551031,0.662577
61.861862,Control,0.606804,0.551031,0.662577
61.981982,Control,0.602242,0.546176,0.658308
62.102102,Control,0.602242,0.546176,0.658308
62.222222,Control,0.602242,0.546176,0.658308
62.342342,Control,0.602242,0.546176,0.658308
62.462462,Control,0.602242,0.546176,0.658308
62.582583,Control,0.602242,0.546176,0.658308
62.702703,Control,0.602242,0.546176,0.658308
62.822823,Control,0.602242,0.546176,0.658308
62.942943,Control,0.602242,0.546176,0.658308
63.063063,Control,0.602242,0.546176,0.658308
63.183183,Control,0.602242,0.546176,0.658308
63.303303,Control,0.602242,0.546176,0.658308
63.423423,Control,0.602242,0.546176,0.658308
63.543544,Control,0.602242,0.546176,0.658308
63.663664,Control,0.602242,0.546176,0.658308
63.783784,Control,0.602242,0.546176,0.658308
63.903904,Control,0.602242,0.546176,0.658308
64.024024,Control,0.602242,0.546176,0.658308
64.144144,Control,0.602242,0.546176,0.658308
64.264264,Control,0.602242,0.546176,0.658308
64.384384,Control,0.597609,0.541244,0.653975
64.504505,Control,0.597609,0.541244,0.653975
64.624625,Control,0.597609,0.541244,0.653975
64.744745,Control,0.597609,0.541244,0.653975
64.864865,Control,0.592866,0.536187,0.649546
64.984985,Control,0.592866,0.536187,0.649546
65.105105,Control,0.588085,0.531093,0.645077
65.225225,Control,0.588085,0.531093,0.645077
65.345345,Control,0.588085,0.531093,0.645077
65.465465,Control,0.583304,0.52601,0.640598
65.585586,Control,0.583304,0.52601,0.640598
65.705706,Control,0.578523,0.520937,0.636108
65.825826,Control,0.578523,0.520937,0.636108
65.945946,Control,0.578523,0.520937,0.636108
66.066066,Control,0.578523,0.520937,0.636108
66.186186,Control,0.578523,0.520937,0.636108
66.306306,Control,0.578523,0.520937,0.636108
66.426426,Control,0.578523,0.520937,0.636108
66.546547,Control,0.578523,0.520937,0.636108
66.666667,Control,0.578523,0.520937,0.636108
66.786787,Control,0.573702,0.515826,0.631577
66.906907,Control,0.573702,0.515826,0.631577
67.027027,Control,0.573702,0.515826,0.631577
67.147147,Control,0.573702,0.515826,0.631577
67.267267,Control,0.573702,0.515826,0.631577
67.387387,Control,0.573702,0.515826,0.631577
67.507508,Control,0.573702,0.515826,0.631577
67.627628,Control,0.573702,0.515826,0.631577
67.747748,Control,0.573702,0.515826,0.631577
67.867868,Control,0.573702,0.515826,0.631577
67.987988,Control,0.573702,0.515826,0.631577
68.108108,Control,0.573702,0.515826,0.631577
68.228228,Control,0.573702,0.515826,0.631577
68.348348,Control,0.573702,0.515826,0.631577
68.468468,Control,0.573702,0.515826,0.631577
68.588589,Control,0.573702,0.515826,0.631577
68.708709,Control,0.573702,0.515826,0.631577
68.828829,Control,0.573702,0.515826,0.631577
68.948949,Control,0.573702,0.515826,0.631577
69.069069,Control,0.573702,0.515826,0.631577
69.189189,Control,0.573702,0.515826,0.631577
69.309309,Control,0.573702,0.515826,0.631577
69.429429,Control,0.573702,0.515826,0.631577
69.54955,Control,0.573702,0.515826,0.631577
69.66967,Control,0.573702,0.515826,0.631577
69.78979,Control,0.563895,0.505435,0.622355
69.90991,Control,0.563895,0.505435,0.622355
70.03003,Control,0.563895,0.505435,0.622355
70.15015,Control,0.563895,0.505435,0.622355
70.27027,Control,0.563895,0.505435,0.622355
70.39039,Control,0.558948,0.500203,0.617694
70.510511,Control,0.558948,0.500203,0.617694
70.630631,Control,0.554002,0.494981,0.613023
70.750751,Control,0.554002,0.494981,0.613023
70.870871,Control,0.554002,0.494981,0.613023
70.990991,Control,0.549056,0.489771,0.60834
71.111111,Control,0.549056,0.489771,0.60834
71.231231,Control,0.544109,0.484571,0.603647
71.351351,Control,0.544109,0.484571,0.603647
71.471471,Control,0.544109,0.484571,0.603647
71.591592,Control,0.544109,0.484571,0.603647
71.711712,Control,0.544109,0.484571,0.603647
71.831832,Control,0.544109,0.484571,0.603647
71.951952,Control,0.544109,0.484571,0.603647
72.072072,Control,0.544109,0.484571,0.603647
72.192192,Control,0.544109,0.484571,0.603647
72.312312,Control,0.544109,0.484571,0.603647
72.432432,Control,0.544109,0.484571,0.603647
72.552553,Control,0.544109,0.484571,0.603647
72.672673,Control,0.544109,0.484571,0.603647
72.792793,Control,0.544109,0.484571,0.603647
72.912913,Control,0.544109,0.484571,0.603647
