time,group,survival_probability,ci_lower,ci_upper
2.702703,Control,0.962939,0.921773,1.0
2.762763,Control,0.962939,0.921773,1.0
2.822823,Control,0.962939,0.921773,1.0
2.882883,Control,0.949377,0.900962,0.997792
2.942943,Control,0.949377,0.900962,0.997792
3.003003,Control,0.935618,0.880907,0.990329
3.063063,Control,0.935618,0.880907,0.990329
3.123123,Control,0.921859,0.861672,0.982046
3.183183,Control,0.921859,0.861672,0.982046
3.243243,Control,0.893494,0.823488,0.9635
3.303303,Control,0.893494,0.823488,0.9635
3.363363,Control,0.879083,0.804726,0.95344
3.423423,Control,0.879083,0.804726,0.95344
3.483483,Control,0.879083,0.804726,0.95344
3.543544,Control,0.879083,0.804726,0.95344
3.603604,Control,0.879083,0.804726,0.95344
3.663664,Control,0.879083,0.804726,0.95344
3.723724,Control,0.879083,0.804726,0.95344
3.783784,Control,0.879083,0.804726,0.95344
3.843844,Control,0.879083,0.804726,0.95344
3.903904,Control,0.879083,0.804726,0.95344
3.963964,Control,0.879083,0.804726,0.95344
4.024024,Control,0.864672,0.786352,0.942991
4.084084,Control,0.864672,0.786352,0.942991
4.144144,Control,0.864672,0.786352,0.942991
4.204204,Control,0.85026,0.768311,0.93221
4.264264,Control,0.85026,0.768311,0.93221
4.324324,Control,0.85026,0.768311,0.93221
4.384384,Control,0.85026,0.768311,0.93221
4.444444,Control,0.85026,0.768311,0.93221
4.504505,Control,0.85026,0.768311,0.93221
4.564565,Control,0.85026,0.768311,0.93221
4.624625,Control,0.85026,0.768311,0.93221
4.684685,Control,0.85026,0.768311,0.93221
4.744745,Control,0.835601,0.750175,0.921026
4.804805,Control,0.835601,0.750175,0.921026
4.864865,Control,0.835601,0.750175,0.921026
4.924925,Control,0.820941,0.732314,0.909568
4.984985,Control,0.820941,0.732314,0.909568
5.045045,Control,0.820941,0.732314,0.909568
5.105105,Control,0.820941,0.732314,0.909568
5.165165,Control,0.820941,0.732314,0.909568
5.225225,Control,0.820941,0.732314,0.909568
5.285285,Control,0.820941,0.732314,0.909568
5.345345,Control,0.820941,0.732314,0.909568
5.405405,Control,0.806015,0.714298,0.897732
5.465465,Control,0.791089,0.696519,0.885658
5.525526,Control,0.791089,0.696519,0.885658
5.585586,Control,0.791089,0.696519,0.885658
5.645646,Control,0.791089,0.696519,0.885658
5.705706,Control,0.791089,0.696519,0.885658
5.765766,Control,0.791089,0.696519,0.885658
5.825826,Control,0.791089,0.696519,0.885658
5.885886,Control,0.791089,0.696519,0.885658
5.945946,Control,0.791089,0.696519,0.885658
6.006006,Control,0.791089,0.696519,0.885658
6.066066,Control,0.791089,0.696519,0.885658
6.126126,Control,0.791089,0.696519,0.885658
6.186186,Control,0.776162,0.678957,0.873367
6.246246,Control,0.776162,0.678957,0.873367
6.306306,Control,0.776162,0.678957,0.873367
6.366366,Control,0.776162,0.678957,0.873367
6.426426,Control,0.776162,0.678957,0.873367
6.486486,Control,0.776162,0.678957,0.873367
6.546547,Control,0.760639,0.66073,0.860548
6.606607,Control,0.760639,0.66073,0.860548
6.666667,Control,0.760639,0.66073,0.860548
6.726727,Control,0.760639,0.66073,0.860548
6.786787,Control,0.760639,0.66073,0.860548
6.846847,Control,0.760639,0.66073,0.860548
6.906907,Control,0.744793,0.642251,0.847335
6.966967,Control,0.744793,0.642251,0.847335
7.027027,Control,0.744793,0.642251,0.847335
7.087087,Control,0.744793,0.642251,0.847335
7.147147,Control,0.744793,0.642251,0.847335
7.207207,Control,0.744793,0.642251,0.847335
7.267267,Control,0.744793,0.642251,0.847335
7.327327,Control,0.744793,0.642251,0.847335
7.387387,Control,0.744793,0.642251,0.847335
7.447447,Control,0.744793,0.642251,0.847335
7.507508,Control,0.744793,0.642251,0.847335
7.567568,Control,0.744793,0.642251,0.847335
7.627628,Control,0.744793,0.642251,0.847335
7.687688,Control,0.744793,0.642251,0.847335
7.747748,Control,0.744793,0.642251,0.847335
7.807808,Control,0.728946,0.623987,0.833905
7.867868,Control,0.728946,0.623987,0.833905
7.927928,Control,0.728946,0.623987,0.833905
7.987988,Control,0.728946,0.623987,0.833905
8.048048,Control,0.728946,0.623987,0.833905
8.108108,Control,0.728946,0.623987,0.833905
8.168168,Control,0.728946,0.623987,0.833905
8.228228,Control,0.728946,0.623987,0.833905
8.288288,Control,0.728946,0.623987,0.833905
8.348348,Control,0.728946,0.623987,0.833905
8.408408,Control,0.728946,0.623987,0.833905
8.468468,Control,0.728946,0.623987,0.833905
8.528529,Control,0.728946,0.623987,0.833905
8.588589,Control,0.728946,0.623987,0.833905
8.648649,Control,0.728946,0.623987,0.833905
8.708709,Control,0.728946,0.623987,0.833905
8.768769,Control,0.728946,0.623987,0.833905
8.828829,Control,0.728946,0.623987,0.833905
8.888889,Control,0.728946,0.623987,0.833905
8.948949,Control,0.728946,0.623987,0.833905
9.009009,Control,0.728946,0.623987,0.833905
9.069069,Control,0.728946,0.623987,0.833905
9.129129,Control,0.728946,0.623987,0.833905
9.189189,Control,0.728946,0.623987,0.833905
9.249249,Control,0.728946,0.623987,0.833905
9.309309,Control,0.728946,0.623987,0.833905
9.369369,Control,0.728946,0.623987,0.833905
9.429429,Control,0.728946,0.623987,0.833905
9.489489,Control,0.728946,0.623987,0.833905
9.54955,Control,0.728946,0.623987,0.833905
9.60961,Control,0.728946,0.623987,0.833905
9.66967,Control,0.728946,0.623987,0.833905
9.72973,Control,0.728946,0.623987,0.833905
9.78979,Control,0.728946,0.623987,0.833905
9.84985,Control,0.728946,0.623987,0.833905
9.90991,Control,0.728946,0.623987,0.833905
9.96997,Control,0.728946,0.623987,0.833905
10.03003,Control,0.695812,0.586037,0.805587
10.09009,Control,0.695812,0.586037,0.805587
10.15015,Control,0.695812,0.586037,0.805587
10.21021,Control,0.695812,0.586037,0.805587
10.27027,Control,0.695812,0.586037,0.805587
10.33033,Control,0.695812,0.586037,0.805587
10.39039,Control,0.695812,0.586037,0.805587
10.45045,Control,0.695812,0.586037,0.805587
10.510511,Control,0.695812,0.586037,0.805587
10.570571,Control,0.695812,0.586037,0.805587
10.630631,Control,0.695812,0.586037,0.805587
10.690691,Control,0.695812,0.586037,0.805587
10.750751,Control,0.695812,0.586037,0.805587
10.810811,Control,0.695812,0.586037,0.805587
10.870871,Control,0.695812,0.586037,0.805587
10.930931,Control,0.695812,0.586037,0.805587
10.990991,Control,0.695812,0.586037,0.805587
11.051051,Control,0.695812,0.586037,0.805587
11.111111,Control,0.695812,0.586037,0.805587
11.171171,Control,0.695812,0.586037,0.805587
11.231231,Control,0.695812,0.586037,0.805587
11.291291,Control,0.695812,0.586037,0.805587
11.351351,Control,0.695812,0.586037,0.805587
11.411411,Control,0.695812,0.586037,0.805587
11.471471,Control,0.695812,0.586037,0.805587
11.531532,Control,0.695812,0.586037,0.805587
11.591592,Control,0.695812,0.586037,0.805587
11.651652,Control,0.695812,0.586037,0.805587
11.711712,Control,0.695812,0.586037,0.805587
11.771772,Control,0.695812,0.586037,0.805587
11.831832,Control,0.695812,0.586037,0.805587
11.891892,Control,0.695812,0.586037,0.805587
11.951952,Control,0.695812,0.586037,0.805587
12.012012,Control,0.695812,0.586037,0.805587
12.072072,Control,0.677501,0.564901,0.790101
12.132132,Control,0.640879,0.523483,0.758276
12.192192,Control,0.640879,0.523483,0.758276
12.252252,Control,0.640879,0.523483,0.758276
12.312312,Control,0.640879,0.523483,0.758276
12.372372,Control,0.640879,0.523483,0.758276
12.432432,Control,0.640879,0.523483,0.758276
12.492492,Control,0.640879,0.523483,0.758276
12.552553,Control,0.640879,0.523483,0.758276
12.612613,Control,0.640879,0.523483,0.758276
12.672673,Control,0.640879,0.523483,0.758276
12.732733,Control,0.640879,0.523483,0.758276
12.792793,Control,0.640879,0.523483,0.758276
12.852853,Control,0.640879,0.523483,0.758276
12.912913,Control,0.640879,0.523483,0.758276
12.972973,Control,0.640879,0.523483,0.758276
13.033033,Control,0.640879,0.523483,0.758276
13.093093,Control,0.640879,0.523483,0.758276
13.153153,Control,0.640879,0.523483,0.758276
13.213213,Control,0.640879,0.523483,0.758276
13.273273,Control,0.640879,0.523483,0.758276
13.333333,Control,0.640879,0.523483,0.758276
13.393393,Control,0.640879,0.523483,0.758276
13.453453,Control,0.640879,0.523483,0.758276
13.513514,Control,0.640879,0.523483,0.758276
13.573574,Control,0.640879,0.523483,0.758276
13.633634,Control,0.640879,0.523483,0.758276
13.693694,Control,0.640879,0.523483,0.758276
13.753754,Control,0.640879,0.523483,0.758276
13.813814,Control,0.640879,0.523483,0.758276
13.873874,Control,0.640879,0.523483,0.758276
13.933934,Control,0.640879,0.523483,0.758276
13.993994,Control,0.640879,0.523483,0.758276
14.054054,Control,0.640879,0.523483,0.758276
14.114114,Control,0.640879,0.523483,0.758276
14.174174,Control,0.640879,0.523483,0.758276
14.234234,Control,0.640879,0.523483,0.758276
14.294294,Control,0.640879,0.523483,0.758276
14.354354,Control,0.640879,0.523483,0.758276
14.414414,Control,0.640879,0.523483,0.758276
14.474474,Control,0.640879,0.523483,0.758276
14.534535,Control,0.640879,0.523483,0.758276
14.594595,Control,0.640879,0.523483,0.758276
14.654655,Control,0.640879,0.523483,0.758276
14.714715,Control,0.640879,0.523483,0.758276
14.774775,Control,0.640879,0.523483,0.758276
14.834835,Control,0.640879,0.523483,0.758276
14.894895,Control,0.640879,0.523483,0.758276
14.954955,Control,0.640879,0.523483,0.758276
15.015015,Control,0.640879,0.523483,0.758276
15.075075,Control,0.61878,0.497704,0.739856
15.135135,Control,0.61878,0.497704,0.739856
15.195195,Control,0.61878,0.497704,0.739856
15.255255,Control,0.61878,0.497704,0.739856
15.315315,Control,0.61878,0.497704,0.739856
15.375375,Control,0.61878,0.497704,0.739856
15.435435,Control,0.596681,0.472423,0.720939
15.495495,Control,0.596681,0.472423,0.720939
15.555556,Control,0.596681,0.472423,0.720939
15.615616,Control,0.596681,0.472423,0.720939
15.675676,Control,0.596681,0.472423,0.720939
15.735736,Control,0.596681,0.472423,0.720939
15.795796,Control,0.596681,0.472423,0.720939
15.855856,Control,0.596681,0.472423,0.720939
15.915916,Control,0.596681,0.472423,0.720939
15.975976,Control,0.596681,0.472423,0.720939
16.036036,Control,0.596681,0.472423,0.720939
16.096096,Control,0.596681,0.472423,0.720939
16.156156,Control,0.596681,0.472423,0.720939
16.216216,Control,0.574582,0.4476,0.701563
16.276276,Control,0.574582,0.4476,0.701563
16.336336,Control,0.574582,0.4476,0.701563
16.396396,Control,0.574582,0.4476,0.701563
16.456456,Control,0.574582,0.4476,0.701563
16.516517,Control,0.574582,0.4476,0.701563
16.576577,Control,0.574582,0.4476,0.701563
16.636637,Control,0.574582,0.4476,0.701563
16.696697,Control,0.574582,0.4476,0.701563
16.756757,Control,0.574582,0.4476,0.701563
16.816817,Control,0.551598,0.421952,0.681245
16.876877,Control,0.551598,0.421952,0.681245
16.936937,Control,0.551598,0.421952,0.681245
16.996997,Control,0.551598,0.421952,0.681245
17.057057,Control,0.551598,0.421952,0.681245
17.117117,Control,0.551598,0.421952,0.681245
17.177177,Control,0.551598,0.421952,0.681245
17.237237,Control,0.551598,0.421952,0.681245
17.297297,Control,0.551598,0.421952,0.681245
17.357357,Control,0.551598,0.421952,0.681245
17.417417,Control,0.551598,0.421952,0.681245
17.477477,Control,0.551598,0.421952,0.681245
17.537538,Control,0.551598,0.421952,0.681245
17.597598,Control,0.551598,0.421952,0.681245
17.657658,Control,0.551598,0.421952,0.681245
17.717718,Control,0.551598,0.421952,0.681245
17.777778,Control,0.551598,0.421952,0.681245
17.837838,Control,0.551598,0.421952,0.681245
17.897898,Control,0.551598,0.421952,0.681245
17.957958,Control,0.551598,0.421952,0.681245
18.018018,Control,0.551598,0.421952,0.681245
18.078078,Control,0.551598,0.421952,0.681245
18.138138,Control,0.551598,0.421952,0.681245
18.198198,Control,0.551598,0.421952,0.681245
18.258258,Control,0.551598,0.421952,0.681245
18.318318,Control,0.551598,0.421952,0.681245
18.378378,Control,0.551598,0.421952,0.681245
18.438438,Control,0.551598,0.421952,0.681245
18.498498,Control,0.551598,0.421952,0.681245
18.558559,Control,0.551598,0.421952,0.681245
18.618619,Control,0.551598,0.421952,0.681245
18.678679,Control,0.551598,0.421952,0.681245
18.738739,Control,0.551598,0.421952,0.681245
18.798799,Control,0.551598,0.421952,0.681245
18.858859,Control,0.551598,0.421952,0.681245
18.918919,Control,0.551598,0.421952,0.681245
18.978979,Control,0.551598,0.421952,0.681245
19.039039,Control,0.551598,0.421952,0.681245
19.099099,Control,0.551598,0.421952,0.681245
19.159159,Control,0.551598,0.421952,0.681245
19.219219,Control,0.551598,0.421952,0.681245
19.279279,Control,0.551598,0.421952,0.681245
19.339339,Control,0.551598,0.421952,0.681245
19.399399,Control,0.551598,0.421952,0.681245
19.459459,Control,0.551598,0.421952,0.681245
19.51952,Control,0.551598,0.421952,0.681245
19.57958,Control,0.551598,0.421952,0.681245
19.63964,Control,0.551598,0.421952,0.681245
19.6997,Control,0.551598,0.421952,0.681245
19.75976,Control,0.551598,0.421952,0.681245
19.81982,Control,0.551598,0.421952,0.681245
19.87988,Control,0.551598,0.421952,0.681245
19.93994,Control,0.551598,0.421952,0.681245
20.0,Control,0.551598,0.421952,0.681245
20.06006,Control,0.551598,0.421952,0.681245
20.12012,Control,0.551598,0.421952,0.681245
20.18018,Control,0.551598,0.421952,0.681245
20.24024,Control,0.551598,0.421952,0.681245
20.3003,Control,0.551598,0.421952,0.681245
20.36036,Control,0.551598,0.421952,0.681245
20.42042,Control,0.551598,0.421952,0.681245
20.48048,Control,0.551598,0.421952,0.681245
20.540541,Control,0.551598,0.421952,0.681245
20.600601,Control,0.551598,0.421952,0.681245
20.660661,Control,0.551598,0.421952,0.681245
20.720721,Control,0.551598,0.421952,0.681245
20.780781,Control,0.551598,0.421952,0.681245
20.840841,Control,0.551598,0.421952,0.681245
20.900901,Control,0.551598,0.421952,0.681245
20.960961,Control,0.524018,0.390058,0.657979
21.021021,Control,0.524018,0.390058,0.657979
21.081081,Control,0.524018,0.390058,0.657979
21.141141,Control,0.524018,0.390058,0.657979
21.201201,Control,0.524018,0.390058,0.657979
21.261261,Control,0.524018,0.390058,0.657979
21.321321,Control,0.524018,0.390058,0.657979
21.381381,Control,0.524018,0.390058,0.657979
21.441441,Control,0.524018,0.390058,0.657979
21.501502,Control,0.524018,0.390058,0.657979
21.561562,Control,0.524018,0.390058,0.657979
21.621622,Control,0.524018,0.390058,0.657979
21.681682,Control,0.524018,0.390058,0.657979
21.741742,Control,0.524018,0.390058,0.657979
21.801802,Control,0.524018,0.390058,0.657979
21.861862,Control,0.493194,0.354155,0.632232
21.921922,Control,0.493194,0.354155,0.632232
21.981982,Control,0.493194,0.354155,0.632232
22.042042,Control,0.493194,0.354155,0.632232
22.102102,Control,0.493194,0.354155,0.632232
22.162162,Control,0.493194,0.354155,0.632232
22.222222,Control,0.493194,0.354155,0.632232
22.282282,Control,0.493194,0.354155,0.632232
22.342342,Control,0.493194,0.354155,0.632232
22.402402,Control,0.493194,0.354155,0.632232
22.462462,Control,0.493194,0.354155,0.632232
22.522523,Control,0.493194,0.354155,0.632232
22.582583,Control,0.493194,0.354155,0.632232
22.642643,Control,0.493194,0.354155,0.632232
22.702703,Control,0.493194,0.354155,0.632232
22.762763,Control,0.493194,0.354155,0.632232
22.822823,Control,0.493194,0.354155,0.632232
22.882883,Control,0.493194,0.354155,0.632232
22.942943,Control,0.493194,0.354155,0.632232
23.003003,Control,0.493194,0.354155,0.632232
23.063063,Control,0.493194,0.354155,0.632232
23.123123,Control,0.493194,0.354155,0.632232
23.183183,Control,0.493194,0.354155,0.632232
23.243243,Control,0.493194,0.354155,0.632232
23.303303,Control,0.493194,0.354155,0.632232
23.363363,Control,0.493194,0.354155,0.632232
23.423423,Control,0.493194,0.354155,0.632232
23.483483,Control,0.493194,0.354155,0.632232
23.543544,Control,0.493194,0.354155,0.632232
23.603604,Control,0.493194,0.354155,0.632232
23.663664,Control,0.493194,0.354155,0.632232
23.723724,Control,0.493194,0.354155,0.632232
23.783784,Control,0.493194,0.354155,0.632232
23.843844,Control,0.493194,0.354155,0.632232
23.903904,Control,0.493194,0.354155,0.632232
23.963964,Control,0.493194,0.354155,0.632232
24.024024,Control,0.493194,0.354155,0.632232
24.084084,Control,0.493194,0.354155,0.632232
24.144144,Control,0.493194,0.354155,0.632232
24.204204,Control,0.493194,0.354155,0.632232
24.264264,Control,0.493194,0.354155,0.632232
24.324324,Control,0.493194,0.354155,0.632232
24.384384,Control,0.493194,0.354155,0.632232
24.444444,Control,0.493194,0.354155,0.632232
24.504505,Control,0.493194,0.354155,0.632232
24.564565,Control,0.493194,0.354155,0.632232
24.624625,Control,0.493194,0.354155,0.632232
24.684685,Control,0.493194,0.354155,0.632232
24.744745,Control,0.493194,0.354155,0.632232
24.804805,Control,0.493194,0.354155,0.632232
24.864865,Control,0.493194,0.354155,0.632232
24.924925,Control,0.493194,0.354155,0.632232
24.984985,Control,0.493194,0.354155,0.632232
25.045045,Control,0.493194,0.354155,0.632232
25.105105,Control,0.493194,0.354155,0.632232
25.165165,Control,0.493194,0.354155,0.632232
25.225225,Control,0.493194,0.354155,0.632232
25.285285,Control,0.493194,0.354155,0.632232
25.345345,Control,0.493194,0.354155,0.632232
25.405405,Control,0.493194,0.354155,0.632232
25.465465,Control,0.493194,0.354155,0.632232
25.525526,Control,0.493194,0.354155,0.632232
25.585586,Control,0.493194,0.354155,0.632232
25.645646,Control,0.493194,0.354155,0.632232
25.705706,Control,0.493194,0.354155,0.632232
25.765766,Control,0.493194,0.354155,0.632232
25.825826,Control,0.493194,0.354155,0.632232
25.885886,Control,0.493194,0.354155,0.632232
25.945946,Control,0.493194,0.354155,0.632232
26.006006,Control,0.493194,0.354155,0.632232
26.066066,Control,0.493194,0.354155,0.632232
26.126126,Control,0.493194,0.354155,0.632232
26.186186,Control,0.493194,0.354155,0.632232
26.246246,Control,0.493194,0.354155,0.632232
26.306306,Control,0.493194,0.354155,0.632232
26.366366,Control,0.493194,0.354155,0.632232
26.426426,Control,0.493194,0.354155,0.632232
26.486486,Control,0.493194,0.354155,0.632232
26.546547,Control,0.493194,0.354155,0.632232
26.606607,Control,0.493194,0.354155,0.632232
26.666667,Control,0.493194,0.354155,0.632232
26.726727,Control,0.493194,0.354155,0.632232
26.786787,Control,0.493194,0.354155,0.632232
26.846847,Control,0.493194,0.354155,0.632232
26.906907,Control,0.493194,0.354155,0.632232
26.966967,Control,0.493194,0.354155,0.632232
27.027027,Control,0.493194,0.354155,0.632232
27.087087,Control,0.493194,0.354155,0.632232
27.147147,Control,0.493194,0.354155,0.632232
27.207207,Control,0.493194,0.354155,0.632232
27.267267,Control,0.493194,0.354155,0.632232
27.327327,Control,0.493194,0.354155,0.632232
27.387387,Control,0.493194,0.354155,0.632232
27.447447,Control,0.493194,0.354155,0.632232
27.507508,Control,0.493194,0.354155,0.632232
27.567568,Control,0.493194,0.354155,0.632232
27.627628,Control,0.493194,0.354155,0.632232
27.687688,Control,0.493194,0.354155,0.632232
27.747748,Control,0.493194,0.354155,0.632232
27.807808,Control,0.493194,0.354155,0.632232
27.867868,Control,0.493194,0.354155,0.632232
27.927928,Control,0.493194,0.354155,0.632232
27.987988,Control,0.493194,0.354155,0.632232
28.048048,Control,0.493194,0.354155,0.632232
28.108108,Control,0.493194,0.354155,0.632232
28.168168,Control,0.493194,0.354155,0.632232
28.228228,Control,0.493194,0.354155,0.632232
28.288288,Control,0.493194,0.354155,0.632232
28.348348,Control,0.493194,0.354155,0.632232
28.408408,Control,0.493194,0.354155,0.632232
28.468468,Control,0.493194,0.354155,0.632232
28.528529,Control,0.493194,0.354155,0.632232
28.588589,Control,0.493194,0.354155,0.632232
28.648649,Control,0.493194,0.354155,0.632232
28.708709,Control,0.493194,0.354155,0.632232
28.768769,Control,0.493194,0.354155,0.632232
28.828829,Control,0.493194,0.354155,0.632232
28.888889,Control,0.493194,0.354155,0.632232
28.948949,Control,0.493194,0.354155,0.632232
29.009009,Control,0.493194,0.354155,0.632232
29.069069,Control,0.493194,0.354155,0.632232
29.129129,Control,0.493194,0.354155,0.632232
29.189189,Control,0.493194,0.354155,0.632232
29.249249,Control,0.493194,0.354155,0.632232
29.309309,Control,0.493194,0.354155,0.632232
29.369369,Control,0.493194,0.354155,0.632232
29.429429,Control,0.493194,0.354155,0.632232
29.489489,Control,0.493194,0.354155,0.632232
29.54955,Control,0.493194,0.354155,0.632232
29.60961,Control,0.493194,0.354155,0.632232
29.66967,Control,0.493194,0.354155,0.632232
29.72973,Control,0.493194,0.354155,0.632232
29.78979,Control,0.493194,0.354155,0.632232
29.84985,Control,0.493194,0.354155,0.632232
29.90991,Control,0.493194,0.354155,0.632232
29.96997,Control,0.493194,0.354155,0.632232
30.03003,Control,0.493194,0.354155,0.632232
30.09009,Control,0.493194,0.354155,0.632232
30.15015,Control,0.493194,0.354155,0.632232
30.21021,Control,0.493194,0.354155,0.632232
30.27027,Control,0.493194,0.354155,0.632232
30.33033,Control,0.493194,0.354155,0.632232
30.39039,Control,0.493194,0.354155,0.632232
30.45045,Control,0.493194,0.354155,0.632232
30.510511,Control,0.493194,0.354155,0.632232
30.570571,Control,0.493194,0.354155,0.632232
30.630631,Control,0.493194,0.354155,0.632232
30.690691,Control,0.493194,0.354155,0.632232
30.750751,Control,0.493194,0.354155,0.632232
30.810811,Control,0.493194,0.354155,0.632232
30.870871,Control,0.493194,0.354155,0.632232
30.930931,Control,0.493194,0.354155,0.632232
30.990991,Control,0.493194,0.354155,0.632232
31.051051,Control,0.493194,0.354155,0.632232
31.111111,Control,0.493194,0.354155,0.632232
31.171171,Control,0.493194,0.354155,0.632232
31.231231,Control,0.438394,0.278617,0.598172
31.291291,Control,0.438394,0.278617,0.598172
31.351351,Control,0.438394,0.278617,0.598172
31.411411,Control,0.438394,0.278617,0.598172
31.471471,Control,0.438394,0.278617,0.598172
31.531532,Control,0.438394,0.278617,0.598172
31.591592,Control,0.438394,0.278617,0.598172
31.651652,Control,0.438394,0.278617,0.598172
31.711712,Control,0.438394,0.278617,0.598172
31.771772,Control,0.438394,0.278617,0.598172
31.831832,Control,0.438394,0.278617,0.598172
31.891892,Control,0.438394,0.278617,0.598172
31.951952,Control,0.438394,0.278617,0.598172
32.012012,Control,0.438394,0.278617,0.598172
32.072072,Control,0.438394,0.278617,0.598172
32.132132,Control,0.438394,0.278617,0.598172
32.192192,Control,0.438394,0.278617,0.598172
32.252252,Control,0.438394,0.278617,0.598172
32.312312,Control,0.438394,0.278617,0.598172
32.372372,Control,0.438394,0.278617,0.598172
32.432432,Control,0.438394,0.278617,0.598172
32.492492,Control,0.438394,0.278617,0.598172
32.552553,Control,0.438394,0.278617,0.598172
32.612613,Control,0.438394,0.278617,0.598172
32.672673,Control,0.438394,0.278617,0.598172
32.732733,Control,0.438394,0.278617,0.598172
32.792793,Control,0.438394,0.278617,0.598172
32.852853,Control,0.438394,0.278617,0.598172
32.912913,Control,0.438394,0.278617,0.598172
32.972973,Control,0.438394,0.278617,0.598172
33.033033,Control,0.438394,0.278617,0.598172
33.093093,Control,0.438394,0.278617,0.598172
33.153153,Control,0.438394,0.278617,0.598172
33.213213,Control,0.438394,0.278617,0.598172
33.273273,Control,0.438394,0.278617,0.598172
33.333333,Control,0.438394,0.278617,0.598172
33.393393,Control,0.438394,0.278617,0.598172
33.453453,Control,0.438394,0.278617,0.598172
33.513514,Control,0.438394,0.278617,0.598172
33.573574,Control,0.438394,0.278617,0.598172
33.633634,Control,0.438394,0.278617,0.598172
33.693694,Control,0.438394,0.278617,0.598172
33.753754,Control,0.438394,0.278617,0.598172
33.813814,Control,0.438394,0.278617,0.598172
33.873874,Control,0.438394,0.278617,0.598172
33.933934,Control,0.438394,0.278617,0.598172
33.993994,Control,0.438394,0.278617,0.598172
34.054054,Control,0.438394,0.278617,0.598172
34.114114,Control,0.438394,0.278617,0.598172
34.174174,Control,0.438394,0.278617,0.598172
34.234234,Control,0.438394,0.278617,0.598172
34.294294,Control,0.438394,0.278617,0.598172
34.354354,Control,0.438394,0.278617,0.598172
34.414414,Control,0.438394,0.278617,0.598172
34.474474,Control,0.438394,0.278617,0.598172
34.534535,Control,0.438394,0.278617,0.598172
34.594595,Control,0.438394,0.278617,0.598172
34.654655,Control,0.438394,0.278617,0.598172
34.714715,Control,0.438394,0.278617,0.598172
34.774775,Control,0.438394,0.278617,0.598172
34.834835,Control,0.438394,0.278617,0.598172
34.894895,Control,0.438394,0.278617,0.598172
34.954955,Control,0.438394,0.278617,0.598172
35.015015,Control,0.438394,0.278617,0.598172
35.075075,Control,0.438394,0.278617,0.598172
35.135135,Control,0.438394,0.278617,0.598172
35.195195,Control,0.438394,0.278617,0.598172
35.255255,Control,0.438394,0.278617,0.598172
35.315315,Control,0.438394,0.278617,0.598172
35.375375,Control,0.438394,0.278617,0.598172
35.435435,Control,0.438394,0.278617,0.598172
35.495495,Control,0.438394,0.278617,0.598172
35.555556,Control,0.438394,0.278617,0.598172
35.615616,Control,0.383595,0.211433,0.555757
35.675676,Control,0.383595,0.211433,0.555757
35.735736,Control,0.383595,0.211433,0.555757
35.795796,Control,0.383595,0.211433,0.555757
35.855856,Control,0.383595,0.211433,0.555757
35.915916,Control,0.383595,0.211433,0.555757
35.975976,Control,0.383595,0.211433,0.555757
36.036036,Control,0.383595,0.211433,0.555757
36.096096,Control,0.383595,0.211433,0.555757
36.156156,Control,0.383595,0.211433,0.555757
36.216216,Control,0.383595,0.211433,0.555757
36.276276,Control,0.383595,0.211433,0.555757
36.336336,Control,0.383595,0.211433,0.555757
36.396396,Control,0.383595,0.211433,0.555757
36.456456,Control,0.383595,0.211433,0.555757
36.516517,Control,0.383595,0.211433,0.555757
