time,group,survival_probability,ci_lower,ci_upper
30.15015,Control,0.777293,0.731158,0.823428
30.27027,Control,0.777293,0.731158,0.823428
30.39039,Control,0.777293,0.731158,0.823428
30.510511,Control,0.777293,0.731158,0.823428
30.630631,Control,0.777293,0.731158,0.823428
30.750751,Control,0.777293,0.731158,0.823428
30.870871,Control,0.773538,0.727043,0.820034
30.990991,Control,0.773538,0.727043,0.820034
31.111111,Control,0.773538,0.727043,0.820034
31.231231,Control,0.773538,0.727043,0.820034
31.351351,Control,0.773538,0.727043,0.820034
31.471471,Control,0.773538,0.727043,0.820034
31.591592,Control,0.765917,0.718695,0.813139
31.711712,Control,0.765917,0.718695,0.813139
31.831832,Control,0.765917,0.718695,0.813139
31.951952,Control,0.765917,0.718695,0.813139
32.072072,Control,0.765917,0.718695,0.813139
32.192192,Control,0.765917,0.718695,0.813139
32.312312,Control,0.762068,0.714485,0.809652
32.432432,Control,0.762068,0.714485,0.809652
32.552553,Control,0.762068,0.714485,0.809652
32.672673,Control,0.762068,0.714485,0.809652
32.792793,Control,0.762068,0.714485,0.809652
32.912913,Control,0.7582,0.710258,0.806142
33.033033,Control,0.7582,0.710258,0.806142
33.153153,Control,0.7582,0.710258,0.806142
33.273273,Control,0.7582,0.710258,0.806142
33.393393,Control,0.7582,0.710258,0.806142
33.513514,Control,0.7582,0.710258,0.806142
33.633634,Control,0.7582,0.710258,0.806142
33.753754,Control,0.7582,0.710258,0.806142
33.873874,Control,0.7582,0.710258,0.806142
33.993994,Control,0.7582,0.710258,0.806142
34.114114,Control,0.754251,0.705938,0.802564
34.234234,Control,0.754251,0.705938,0.802564
34.354354,Control,0.754251,0.705938,0.802564
34.474474,Control,0.754251,0.705938,0.802564
34.594595,Control,0.754251,0.705938,0.802564
34.714715,Control,0.754251,0.705938,0.802564
34.834835,Control,0.750281,0.7016,0.798963
34.954955,Control,0.750281,0.7016,0.798963
35.075075,Control,0.750281,0.7016,0.798963
35.195195,Control,0.750281,0.7016,0.798963
35.315315,Control,0.750281,0.7016,0.798963
35.435435,Control,0.750281,0.7016,0.798963
35.555556,Control,0.750281,0.7016,0.798963
35.675676,Control,0.74629,0.697244,0.795337
35.795796,Control,0.74629,0.697244,0.795337
35.915916,Control,0.742256,0.692842,0.791671
36.036036,Control,0.738222,0.688448,0.787997
36.156156,Control,0.738222,0.688448,0.787997
36.276276,Control,0.738222,0.688448,0.787997
36.396396,Control,0.738222,0.688448,0.787997
36.516517,Control,0.734188,0.684062,0.784315
36.636637,Control,0.734188,0.684062,0.784315
36.756757,Control,0.734188,0.684062,0.784315
36.876877,Control,0.734188,0.684062,0.784315
36.996997,Control,0.734188,0.684062,0.784315
37.117117,Control,0.734188,0.684062,0.784315
37.237237,Control,0.734188,0.684062,0.784315
37.357357,Control,0.734188,0.684062,0.784315
37.477477,Control,0.734188,0.684062,0.784315
37.597598,Control,0.730132,0.679656,0.780609
37.717718,Control,0.730132,0.679656,0.780609
37.837838,Control,0.730132,0.679656,0.780609
37.957958,Control,0.730132,0.679656,0.780609
38.078078,Control,0.730132,0.679656,0.780609
38.198198,Control,0.726053,0.67523,0.776877
38.318318,Control,0.726053,0.67523,0.776877
38.438438,Control,0.726053,0.67523,0.776877
38.558559,Control,0.726053,0.67523,0.776877
38.678679,Control,0.726053,0.67523,0.776877
38.798799,Control,0.726053,0.67523,0.776877
38.918919,Control,0.726053,0.67523,0.776877
39.039039,Control,0.726053,0.67523,0.776877
39.159159,Control,0.726053,0.67523,0.776877
39.279279,Control,0.726053,0.67523,0.776877
39.399399,Control,0.726053,0.67523,0.776877
39.51952,Control,0.721951,0.670783,0.77312
39.63964,Control,0.721951,0.670783,0.77312
39.75976,Control,0.721951,0.670783,0.77312
39.87988,Control,0.721951,0.670783,0.77312
40.0,Control,0.721951,0.670783,0.77312
40.12012,Control,0.717802,0.666286,0.769319
40.24024,Control,0.717802,0.666286,0.769319
40.36036,Control,0.717802,0.666286,0.769319
40.48048,Control,0.717802,0.666286,0.769319
40.600601,Control,0.717802,0.666286,0.769319
40.720721,Control,0.717802,0.666286,0.769319
40.840841,Control,0.717802,0.666286,0.769319
40.960961,Control,0.713604,0.661736,0.765473
41.081081,Control,0.713604,0.661736,0.765473
41.201201,Control,0.709382,0.657165,0.761599
41.321321,Control,0.709382,0.657165,0.761599
41.441441,Control,0.705159,0.652601,0.757718
41.561562,Control,0.705159,0.652601,0.757718
41.681682,Control,0.705159,0.652601,0.757718
41.801802,Control,0.705159,0.652601,0.757718
41.921922,Control,0.705159,0.652601,0.757718
42.042042,Control,0.705159,0.652601,0.757718
42.162162,Control,0.705159,0.652601,0.757718
42.282282,Control,0.705159,0.652601,0.757718
42.402402,Control,0.705159,0.652601,0.757718
42.522523,Control,0.705159,0.652601,0.757718
42.642643,Control,0.705159,0.652601,0.757718
42.762763,Control,0.705159,0.652601,0.757718
42.882883,Control,0.700696,0.647748,0.753645
43.003003,Control,0.700696,0.647748,0.753645
43.123123,Control,0.700696,0.647748,0.753645
43.243243,Control,0.700696,0.647748,0.753645
43.363363,Control,0.700696,0.647748,0.753645
43.483483,Control,0.700696,0.647748,0.753645
43.603604,Control,0.700696,0.647748,0.753645
43.723724,Control,0.700696,0.647748,0.753645
43.843844,Control,0.700696,0.647748,0.753645
43.963964,Control,0.696176,0.642833,0.749519
44.084084,Control,0.696176,0.642833,0.749519
44.204204,Control,0.696176,0.642833,0.749519
44.324324,Control,0.691655,0.637928,0.745383
44.444444,Control,0.691655,0.637928,0.745383
44.564565,Control,0.691655,0.637928,0.745383
44.684685,Control,0.691655,0.637928,0.745383
44.804805,Control,0.691655,0.637928,0.745383
44.924925,Control,0.691655,0.637928,0.745383
45.045045,Control,0.687044,0.63292,0.741168
45.165165,Control,0.687044,0.63292,0.741168
45.285285,Control,0.687044,0.63292,0.741168
45.405405,Control,0.687044,0.63292,0.741168
45.525526,Control,0.687044,0.63292,0.741168
45.645646,Control,0.687044,0.63292,0.741168
45.765766,Control,0.687044,0.63292,0.741168
45.885886,Control,0.687044,0.63292,0.741168
46.006006,Control,0.687044,0.63292,0.741168
46.126126,Control,0.687044,0.63292,0.741168
46.246246,Control,0.682338,0.627805,0.736872
46.366366,Control,0.682338,0.627805,0.736872
46.486486,Control,0.682338,0.627805,0.736872
46.606607,Control,0.682338,0.627805,0.736872
46.726727,Control,0.6776,0.62266,0.73254
46.846847,Control,0.6776,0.62266,0.73254
46.966967,Control,0.6776,0.62266,0.73254
47.087087,Control,0.6776,0.62266,0.73254
47.207207,Control,0.6776,0.62266,0.73254
47.327327,Control,0.6776,0.62266,0.73254
47.447447,Control,0.6776,0.62266,0.73254
47.567568,Control,0.6776,0.62266,0.73254
47.687688,Control,0.6776,0.62266,0.73254
47.807808,Control,0.67276,0.617399,0.72812
47.927928,Control,0.67276,0.617399,0.72812
48.048048,Control,0.67276,0.617399,0.72812
48.168168,Control,0.67276,0.617399,0.72812
48.288288,Control,0.67276,0.617399,0.72812
48.408408,Control,0.67276,0.617399,0.72812
48.528529,Control,0.66792,0.612151,0.723689
48.648649,Control,0.66792,0.612151,0.723689
48.768769,Control,0.66792,0.612151,0.723689
48.888889,Control,0.66792,0.612151,0.723689
49.009009,Control,0.66792,0.612151,0.723689
49.129129,Control,0.66792,0.612151,0.723689
49.249249,Control,0.66792,0.612151,0.723689
49.369369,Control,0.66792,0.612151,0.723689
49.489489,Control,0.66792,0.612151,0.723689
49.60961,Control,0.66792,0.612151,0.723689
49.72973,Control,0.66792,0.612151,0.723689
49.84985,Control,0.66792,0.612151,0.723689
49.96997,Control,0.66792,0.612151,0.723689
50.09009,Control,0.66792,0.612151,0.723689
50.21021,Control,0.663009,0.606825,0.719192
50.33033,Control,0.663009,0.606825,0.719192
50.45045,Control,0.663009,0.606825,0.719192
50.570571,Control,0.658097,0.601511,0.714684
50.690691,Control,0.658097,0.601511,0.714684
50.810811,Control,0.658097,0.601511,0.714684
50.930931,Control,0.658097,0.601511,0.714684
51.051051,Control,0.658097,0.601511,0.714684
51.171171,Control,0.658097,0.601511,0.714684
51.291291,Control,0.653074,0.596069,0.710078
51.411411,Control,0.653074,0.596069,0.710078
51.531532,Control,0.653074,0.596069,0.710078
51.651652,Control,0.653074,0.596069,0.710078
51.771772,Control,0.653074,0.596069,0.710078
51.891892,Control,0.653074,0.596069,0.710078
52.012012,Control,0.653074,0.596069,0.710078
52.132132,Control,0.653074,0.596069,0.710078
52.252252,Control,0.653074,0.596069,0.710078
52.372372,Control,0.653074,0.596069,0.710078
52.492492,Control,0.653074,0.596069,0.710078
52.612613,Control,0.653074,0.596069,0.710078
52.732733,Control,0.653074,0.596069,0.710078
52.852853,Control,0.653074,0.596069,0.710078
52.972973,Control,0.653074,0.596069,0.710078
53.093093,Control,0.653074,0.596069,0.710078
53.213213,Control,0.653074,0.596069,0.710078
53.333333,Control,0.653074,0.596069,0.710078
53.453453,Control,0.653074,0.596069,0.710078
53.573574,Control,0.653074,0.596069,0.710078
53.693694,Control,0.653074,0.596069,0.710078
53.813814,Control,0.653074,0.596069,0.710078
53.933934,Control,0.653074,0.596069,0.710078
54.054054,Control,0.653074,0.596069,0.710078
54.174174,Control,0.647972,0.590542,0.705401
54.294294,Control,0.64287,0.585028,0.700711
54.414414,Control,0.64287,0.585028,0.700711
54.534535,Control,0.64287,0.585028,0.700711
54.654655,Control,0.64287,0.585028,0.700711
54.774775,Control,0.64287,0.585028,0.700711
54.894895,Control,0.64287,0.585028,0.700711
55.015015,Control,0.64287,0.585028,0.700711
55.135135,Control,0.64287,0.585028,0.700711
55.255255,Control,0.64287,0.585028,0.700711
55.375375,Control,0.64287,0.585028,0.700711
55.495495,Control,0.64287,0.585028,0.700711
55.615616,Control,0.64287,0.585028,0.700711
55.735736,Control,0.64287,0.585028,0.700711
55.855856,Control,0.637727,0.579476,0.695977
55.975976,Control,0.637727,0.579476,0.695977
56.096096,Control,0.637727,0.579476,0.695977
56.216216,Control,0.637727,0.579476,0.695977
56.336336,Control,0.637727,0.579476,0.695977
56.456456,Control,0.637727,0.579476,0.695977
56.576577,Control,0.637727,0.579476,0.695977
56.696697,Control,0.637727,0.579476,0.695977
56.816817,Control,0.637727,0.579476,0.695977
56.936937,Control,0.637727,0.579476,0.695977
57.057057,Control,0.637727,0.579476,0.695977
57.177177,Control,0.637727,0.579476,0.695977
57.297297,Control,0.637727,0.579476,0.695977
57.417417,Control,0.637727,0.579476,0.695977
57.537538,Control,0.637727,0.579476,0.695977
57.657658,Control,0.637727,0.579476,0.695977
57.777778,Control,0.637727,0.579476,0.695977
57.897898,Control,0.637727,0.579476,0.695977
58.018018,Control,0.637727,0.579476,0.695977
58.138138,Control,0.637727,0.579476,0.695977
58.258258,Control,0.637727,0.579476,0.695977
58.378378,Control,0.637727,0.579476,0.695977
58.498498,Control,0.637727,0.579476,0.695977
58.618619,Control,0.637727,0.579476,0.695977
58.738739,Control,0.637727,0.579476,0.695977
58.858859,Control,0.637727,0.579476,0.695977
58.978979,Control,0.637727,0.579476,0.695977
59.099099,Control,0.637727,0.579476,0.695977
59.219219,Control,0.637727,0.579476,0.695977
59.339339,Control,0.637727,0.579476,0.695977
59.459459,Control,0.637727,0.579476,0.695977
59.57958,Control,0.637727,0.579476,0.695977
59.6997,Control,0.637727,0.579476,0.695977
59.81982,Control,0.637727,0.579476,0.695977
59.93994,Control,0.637727,0.579476,0.695977
60.06006,Control,0.637727,0.579476,0.695977
60.18018,Control,0.637727,0.579476,0.695977
60.3003,Control,0.637727,0.579476,0.695977
60.42042,Control,0.637727,0.579476,0.695977
60.540541,Control,0.637727,0.579476,0.695977
60.660661,Control,0.637727,0.579476,0.695977
60.780781,Control,0.637727,0.579476,0.695977
60.900901,Control,0.637727,0.579476,0.695977
61.021021,Control,0.637727,0.579476,0.695977
61.141141,Control,0.637727,0.579476,0.695977
61.261261,Control,0.637727,0.579476,0.695977
61.381381,Control,0.632229,0.573493,0.690965
61.501502,Control,0.632229,0.573493,0.690965
61.621622,Control,0.632229,0.573493,0.690965
61.741742,Control,0.632229,0.573493,0.690965
61.861862,Control,0.632229,0.573493,0.690965
61.981982,Control,0.632229,0.573493,0.690965
62.102102,Control,0.632229,0.573493,0.690965
62.222222,Control,0.632229,0.573493,0.690965
62.342342,Control,0.632229,0.573493,0.690965
62.462462,Control,0.632229,0.573493,0.690965
62.582583,Control,0.632229,0.573493,0.690965
62.702703,Control,0.632229,0.573493,0.690965
62.822823,Control,0.632229,0.573493,0.690965
62.942943,Control,0.632229,0.573493,0.690965
63.063063,Control,0.632229,0.573493,0.690965
63.183183,Control,0.632229,0.573493,0.690965
63.303303,Control,0.626584,0.567339,0.685829
63.423423,Control,0.620939,0.561204,0.680675
63.543544,Control,0.620939,0.561204,0.680675
63.663664,Control,0.620939,0.561204,0.680675
63.783784,Control,0.620939,0.561204,0.680675
63.903904,Control,0.620939,0.561204,0.680675
64.024024,Control,0.620939,0.561204,0.680675
64.144144,Control,0.620939,0.561204,0.680675
64.264264,Control,0.620939,0.561204,0.680675
64.384384,Control,0.620939,0.561204,0.680675
64.504505,Control,0.620939,0.561204,0.680675
64.624625,Control,0.61519,0.554954,0.675426
64.744745,Control,0.61519,0.554954,0.675426
64.864865,Control,0.61519,0.554954,0.675426
64.984985,Control,0.61519,0.554954,0.675426
65.105105,Control,0.61519,0.554954,0.675426
65.225225,Control,0.61519,0.554954,0.675426
65.345345,Control,0.61519,0.554954,0.675426
65.465465,Control,0.61519,0.554954,0.675426
65.585586,Control,0.61519,0.554954,0.675426
65.705706,Control,0.61519,0.554954,0.675426
65.825826,Control,0.609331,0.548584,0.670078
65.945946,Control,0.609331,0.548584,0.670078
66.066066,Control,0.609331,0.548584,0.670078
66.186186,Control,0.609331,0.548584,0.670078
66.306306,Control,0.609331,0.548584,0.670078
66.426426,Control,0.609331,0.548584,0.670078
66.546547,Control,0.609331,0.548584,0.670078
66.666667,Control,0.603472,0.542233,0.66471
66.786787,Control,0.603472,0.542233,0.66471
66.906907,Control,0.603472,0.542233,0.66471
67.027027,Control,0.603472,0.542233,0.66471
67.147147,Control,0.603472,0.542233,0.66471
67.267267,Control,0.603472,0.542233,0.66471
67.387387,Control,0.603472,0.542233,0.66471
67.507508,Control,0.603472,0.542233,0.66471
67.627628,Control,0.603472,0.542233,0.66471
67.747748,Control,0.597613,0.535902,0.659324
67.867868,Control,0.597613,0.535902,0.659324
67.987988,Control,0.597613,0.535902,0.659324
68.108108,Control,0.597613,0.535902,0.659324
68.228228,Control,0.597613,0.535902,0.659324
68.348348,Control,0.597613,0.535902,0.659324
68.468468,Control,0.597613,0.535902,0.659324
68.588589,Control,0.597613,0.535902,0.659324
68.708709,Control,0.597613,0.535902,0.659324
68.828829,Control,0.597613,0.535902,0.659324
68.948949,Control,0.597613,0.535902,0.659324
69.069069,Control,0.597613,0.535902,0.659324
69.189189,Control,0.597613,0.535902,0.659324
69.309309,Control,0.597613,0.535902,0.659324
69.429429,Control,0.597613,0.535902,0.659324
69.54955,Control,0.597613,0.535902,0.659324
69.66967,Control,0.597613,0.535902,0.659324
69.78979,Control,0.597613,0.535902,0.659324
69.90991,Control,0.597613,0.535902,0.659324
70.03003,Control,0.597613,0.535902,0.659324
70.15015,Control,0.597613,0.535902,0.659324
70.27027,Control,0.597613,0.535902,0.659324
70.39039,Control,0.597613,0.535902,0.659324
70.510511,Control,0.597613,0.535902,0.659324
70.630631,Control,0.597613,0.535902,0.659324
70.750751,Control,0.597613,0.535902,0.659324
70.870871,Control,0.597613,0.535902,0.659324
70.990991,Control,0.597613,0.535902,0.659324
71.111111,Control,0.597613,0.535902,0.659324
71.231231,Control,0.597613,0.535902,0.659324
71.351351,Control,0.591388,0.529125,0.653651
71.471471,Control,0.591388,0.529125,0.653651
71.591592,Control,0.591388,0.529125,0.653651
71.711712,Control,0.591388,0.529125,0.653651
71.831832,Control,0.591388,0.529125,0.653651
71.951952,Control,0.591388,0.529125,0.653651
72.072072,Control,0.591388,0.529125,0.653651
72.192192,Control,0.591388,0.529125,0.653651
72.312312,Control,0.591388,0.529125,0.653651
72.432432,Control,0.591388,0.529125,0.653651
72.552553,Control,0.591388,0.529125,0.653651
72.672673,Control,0.591388,0.529125,0.653651
72.792793,Control,0.591388,0.529125,0.653651
