time,group,survival_probability,ci_lower,ci_upper
3.93994,Control,1.0,1.0,1.0
3.987988,Control,1.0,1.0,1.0
4.036036,Control,1.0,1.0,1.0
4.084084,Control,1.0,1.0,1.0
4.132132,Control,1.0,1.0,1.0
4.18018,Control,1.0,1.0,1.0
4.228228,Control,1.0,1.0,1.0
4.276276,Control,1.0,1.0,1.0
4.324324,Control,1.0,1.0,1.0
4.372372,Control,0.984848,0.955377,1.0
4.42042,Control,0.984848,0.955377,1.0
4.468468,Control,0.984848,0.955377,1.0
4.516517,Control,0.984848,0.955377,1.0
4.564565,Control,0.984848,0.955377,1.0
4.612613,Control,0.984848,0.955377,1.0
4.660661,Control,0.984848,0.955377,1.0
4.708709,Control,0.984848,0.955377,1.0
4.756757,Control,0.984848,0.955377,1.0
4.804805,Control,0.984848,0.955377,1.0
4.852853,Control,0.984848,0.955377,1.0
4.900901,Control,0.984848,0.955377,1.0
4.948949,Control,0.984848,0.955377,1.0
4.996997,Control,0.984848,0.955377,1.0
5.045045,Control,0.984848,0.955377,1.0
5.093093,Control,0.984848,0.955377,1.0
5.141141,Control,0.984848,0.955377,1.0
5.189189,Control,0.984848,0.955377,1.0
5.237237,Control,0.984848,0.955377,1.0
5.285285,Control,0.984848,0.955377,1.0
5.333333,Control,0.984848,0.955377,1.0
5.381381,Control,0.984848,0.955377,1.0
5.429429,Control,0.984848,0.955377,1.0
5.477477,Control,0.984848,0.955377,1.0
5.525526,Control,0.984848,0.955377,1.0
5.573574,Control,0.984848,0.955377,1.0
5.621622,Control,0.984848,0.955377,1.0
5.66967,Control,0.984848,0.955377,1.0
5.717718,Control,0.984848,0.955377,1.0
5.765766,Control,0.984848,0.955377,1.0
5.813814,Control,0.96946,0.927782,1.0
5.861862,Control,0.96946,0.927782,1.0
5.90991,Control,0.96946,0.927782,1.0
5.957958,Control,0.96946,0.927782,1.0
6.006006,Control,0.96946,0.927782,1.0
6.054054,Control,0.96946,0.927782,1.0
6.102102,Control,0.96946,0.927782,1.0
6.15015,Control,0.96946,0.927782,1.0
6.198198,Control,0.96946,0.927782,1.0
6.246246,Control,0.96946,0.927782,1.0
6.294294,Control,0.96946,0.927782,1.0
6.342342,Control,0.96946,0.927782,1.0
6.39039,Control,0.96946,0.927782,1.0
6.438438,Control,0.96946,0.927782,1.0
6.486486,Control,0.96946,0.927782,1.0
6.534535,Control,0.96946,0.927782,1.0
6.582583,Control,0.96946,0.927782,1.0
6.630631,Control,0.96946,0.927782,1.0
6.678679,Control,0.96946,0.927782,1.0
6.726727,Control,0.96946,0.927782,1.0
6.774775,Control,0.96946,0.927782,1.0
6.822823,Control,0.96946,0.927782,1.0
6.870871,Control,0.96946,0.927782,1.0
6.918919,Control,0.96946,0.927782,1.0
6.966967,Control,0.96946,0.927782,1.0
7.015015,Control,0.96946,0.927782,1.0
7.063063,Control,0.96946,0.927782,1.0
7.111111,Control,0.96946,0.927782,1.0
7.159159,Control,0.96946,0.927782,1.0
7.207207,Control,0.96946,0.927782,1.0
7.255255,Control,0.954072,0.903302,1.0
7.303303,Control,0.938684,0.880459,0.996909
7.351351,Control,0.938684,0.880459,0.996909
7.399399,Control,0.938684,0.880459,0.996909
7.447447,Control,0.938684,0.880459,0.996909
7.495495,Control,0.938684,0.880459,0.996909
7.543544,Control,0.938684,0.880459,0.996909
7.591592,Control,0.938684,0.880459,0.996909
7.63964,Control,0.938684,0.880459,0.996909
7.687688,Control,0.938684,0.880459,0.996909
7.735736,Control,0.938684,0.880459,0.996909
7.783784,Control,0.938684,0.880459,0.996909
7.831832,Control,0.938684,0.880459,0.996909
7.87988,Control,0.938684,0.880459,0.996909
7.927928,Control,0.938684,0.880459,0.996909
7.975976,Control,0.938684,0.880459,0.996909
8.024024,Control,0.938684,0.880459,0.996909
8.072072,Control,0.938684,0.880459,0.996909
8.12012,Control,0.938684,0.880459,0.996909
8.168168,Control,0.938684,0.880459,0.996909
8.216216,Control,0.938684,0.880459,0.996909
8.264264,Control,0.938684,0.880459,0.996909
8.312312,Control,0.938684,0.880459,0.996909
8.36036,Control,0.938684,0.880459,0.996909
8.408408,Control,0.938684,0.880459,0.996909
8.456456,Control,0.938684,0.880459,0.996909
8.504505,Control,0.938684,0.880459,0.996909
8.552553,Control,0.938684,0.880459,0.996909
8.600601,Control,0.938684,0.880459,0.996909
8.648649,Control,0.938684,0.880459,0.996909
8.696697,Control,0.938684,0.880459,0.996909
8.744745,Control,0.938684,0.880459,0.996909
8.792793,Control,0.938684,0.880459,0.996909
8.840841,Control,0.938684,0.880459,0.996909
8.888889,Control,0.938684,0.880459,0.996909
8.936937,Control,0.938684,0.880459,0.996909
8.984985,Control,0.938684,0.880459,0.996909
9.033033,Control,0.938684,0.880459,0.996909
9.081081,Control,0.938684,0.880459,0.996909
9.129129,Control,0.938684,0.880459,0.996909
9.177177,Control,0.938684,0.880459,0.996909
9.225225,Control,0.938684,0.880459,0.996909
9.273273,Control,0.938684,0.880459,0.996909
9.321321,Control,0.938684,0.880459,0.996909
9.369369,Control,0.938684,0.880459,0.996909
9.417417,Control,0.938684,0.880459,0.996909
9.465465,Control,0.938684,0.880459,0.996909
9.513514,Control,0.938684,0.880459,0.996909
9.561562,Control,0.938684,0.880459,0.996909
9.60961,Control,0.938684,0.880459,0.996909
9.657658,Control,0.922774,0.857719,0.987829
9.705706,Control,0.922774,0.857719,0.987829
9.753754,Control,0.922774,0.857719,0.987829
9.801802,Control,0.922774,0.857719,0.987829
9.84985,Control,0.922774,0.857719,0.987829
9.897898,Control,0.922774,0.857719,0.987829
9.945946,Control,0.922774,0.857719,0.987829
9.993994,Control,0.922774,0.857719,0.987829
10.042042,Control,0.922774,0.857719,0.987829
10.09009,Control,0.922774,0.857719,0.987829
10.138138,Control,0.922774,0.857719,0.987829
10.186186,Control,0.922774,0.857719,0.987829
10.234234,Control,0.906585,0.835352,0.977818
10.282282,Control,0.906585,0.835352,0.977818
10.33033,Control,0.890396,0.813693,0.967099
10.378378,Control,0.874207,0.792599,0.955815
10.426426,Control,0.874207,0.792599,0.955815
10.474474,Control,0.874207,0.792599,0.955815
10.522523,Control,0.874207,0.792599,0.955815
10.570571,Control,0.874207,0.792599,0.955815
10.618619,Control,0.858018,0.771973,0.944062
10.666667,Control,0.858018,0.771973,0.944062
10.714715,Control,0.858018,0.771973,0.944062
10.762763,Control,0.858018,0.771973,0.944062
10.810811,Control,0.858018,0.771973,0.944062
10.858859,Control,0.858018,0.771973,0.944062
10.906907,Control,0.858018,0.771973,0.944062
10.954955,Control,0.858018,0.771973,0.944062
11.003003,Control,0.841829,0.751747,0.931911
11.051051,Control,0.841829,0.751747,0.931911
11.099099,Control,0.841829,0.751747,0.931911
11.147147,Control,0.841829,0.751747,0.931911
11.195195,Control,0.841829,0.751747,0.931911
11.243243,Control,0.841829,0.751747,0.931911
11.291291,Control,0.841829,0.751747,0.931911
11.339339,Control,0.841829,0.751747,0.931911
11.387387,Control,0.841829,0.751747,0.931911
11.435435,Control,0.841829,0.751747,0.931911
11.483483,Control,0.841829,0.751747,0.931911
11.531532,Control,0.841829,0.751747,0.931911
11.57958,Control,0.841829,0.751747,0.931911
11.627628,Control,0.841829,0.751747,0.931911
11.675676,Control,0.841829,0.751747,0.931911
11.723724,Control,0.841829,0.751747,0.931911
11.771772,Control,0.841829,0.751747,0.931911
11.81982,Control,0.841829,0.751747,0.931911
11.867868,Control,0.841829,0.751747,0.931911
11.915916,Control,0.841829,0.751747,0.931911
11.963964,Control,0.841829,0.751747,0.931911
12.012012,Control,0.824992,0.730861,0.919123
12.06006,Control,0.824992,0.730861,0.919123
12.108108,Control,0.824992,0.730861,0.919123
12.156156,Control,0.824992,0.730861,0.919123
12.204204,Control,0.824992,0.730861,0.919123
12.252252,Control,0.824992,0.730861,0.919123
12.3003,Control,0.824992,0.730861,0.919123
12.348348,Control,0.824992,0.730861,0.919123
12.396396,Control,0.824992,0.730861,0.919123
12.444444,Control,0.808156,0.710332,0.905979
12.492492,Control,0.791319,0.690121,0.892517
12.540541,Control,0.791319,0.690121,0.892517
12.588589,Control,0.791319,0.690121,0.892517
12.636637,Control,0.791319,0.690121,0.892517
12.684685,Control,0.791319,0.690121,0.892517
12.732733,Control,0.791319,0.690121,0.892517
12.780781,Control,0.791319,0.690121,0.892517
12.828829,Control,0.791319,0.690121,0.892517
12.876877,Control,0.791319,0.690121,0.892517
12.924925,Control,0.791319,0.690121,0.892517
12.972973,Control,0.774116,0.669652,0.878581
13.021021,Control,0.774116,0.669652,0.878581
13.069069,Control,0.774116,0.669652,0.878581
13.117117,Control,0.774116,0.669652,0.878581
13.165165,Control,0.774116,0.669652,0.878581
13.213213,Control,0.774116,0.669652,0.878581
13.261261,Control,0.774116,0.669652,0.878581
13.309309,Control,0.774116,0.669652,0.878581
13.357357,Control,0.774116,0.669652,0.878581
13.405405,Control,0.774116,0.669652,0.878581
13.453453,Control,0.774116,0.669652,0.878581
13.501502,Control,0.774116,0.669652,0.878581
13.54955,Control,0.774116,0.669652,0.878581
13.597598,Control,0.774116,0.669652,0.878581
13.645646,Control,0.774116,0.669652,0.878581
13.693694,Control,0.774116,0.669652,0.878581
13.741742,Control,0.756523,0.648892,0.864154
13.78979,Control,0.756523,0.648892,0.864154
13.837838,Control,0.756523,0.648892,0.864154
13.885886,Control,0.756523,0.648892,0.864154
13.933934,Control,0.756523,0.648892,0.864154
13.981982,Control,0.756523,0.648892,0.864154
14.03003,Control,0.756523,0.648892,0.864154
14.078078,Control,0.756523,0.648892,0.864154
14.126126,Control,0.756523,0.648892,0.864154
14.174174,Control,0.756523,0.648892,0.864154
14.222222,Control,0.738929,0.628415,0.849444
14.27027,Control,0.738929,0.628415,0.849444
14.318318,Control,0.738929,0.628415,0.849444
14.366366,Control,0.738929,0.628415,0.849444
14.414414,Control,0.738929,0.628415,0.849444
14.462462,Control,0.738929,0.628415,0.849444
14.510511,Control,0.738929,0.628415,0.849444
14.558559,Control,0.738929,0.628415,0.849444
14.606607,Control,0.738929,0.628415,0.849444
14.654655,Control,0.738929,0.628415,0.849444
14.702703,Control,0.738929,0.628415,0.849444
14.750751,Control,0.738929,0.628415,0.849444
14.798799,Control,0.738929,0.628415,0.849444
14.846847,Control,0.738929,0.628415,0.849444
14.894895,Control,0.738929,0.628415,0.849444
14.942943,Control,0.738929,0.628415,0.849444
14.990991,Control,0.738929,0.628415,0.849444
15.039039,Control,0.738929,0.628415,0.849444
15.087087,Control,0.738929,0.628415,0.849444
15.135135,Control,0.738929,0.628415,0.849444
15.183183,Control,0.738929,0.628415,0.849444
15.231231,Control,0.738929,0.628415,0.849444
15.279279,Control,0.720456,0.606928,0.833984
15.327327,Control,0.720456,0.606928,0.833984
15.375375,Control,0.720456,0.606928,0.833984
15.423423,Control,0.720456,0.606928,0.833984
15.471471,Control,0.720456,0.606928,0.833984
15.51952,Control,0.720456,0.606928,0.833984
15.567568,Control,0.720456,0.606928,0.833984
15.615616,Control,0.720456,0.606928,0.833984
15.663664,Control,0.720456,0.606928,0.833984
15.711712,Control,0.720456,0.606928,0.833984
15.75976,Control,0.720456,0.606928,0.833984
15.807808,Control,0.720456,0.606928,0.833984
15.855856,Control,0.720456,0.606928,0.833984
15.903904,Control,0.720456,0.606928,0.833984
15.951952,Control,0.720456,0.606928,0.833984
16.0,Control,0.720456,0.606928,0.833984
16.048048,Control,0.720456,0.606928,0.833984
16.096096,Control,0.720456,0.606928,0.833984
16.144144,Control,0.720456,0.606928,0.833984
16.192192,Control,0.720456,0.606928,0.833984
16.24024,Control,0.720456,0.606928,0.833984
16.288288,Control,0.720456,0.606928,0.833984
16.336336,Control,0.720456,0.606928,0.833984
16.384384,Control,0.720456,0.606928,0.833984
16.432432,Control,0.720456,0.606928,0.833984
16.48048,Control,0.720456,0.606928,0.833984
16.528529,Control,0.720456,0.606928,0.833984
16.576577,Control,0.720456,0.606928,0.833984
16.624625,Control,0.720456,0.606928,0.833984
16.672673,Control,0.720456,0.606928,0.833984
16.720721,Control,0.720456,0.606928,0.833984
16.768769,Control,0.720456,0.606928,0.833984
16.816817,Control,0.720456,0.606928,0.833984
16.864865,Control,0.720456,0.606928,0.833984
16.912913,Control,0.720456,0.606928,0.833984
16.960961,Control,0.720456,0.606928,0.833984
17.009009,Control,0.720456,0.606928,0.833984
17.057057,Control,0.720456,0.606928,0.833984
17.105105,Control,0.720456,0.606928,0.833984
17.153153,Control,0.720456,0.606928,0.833984
17.201201,Control,0.720456,0.606928,0.833984
17.249249,Control,0.720456,0.606928,0.833984
17.297297,Control,0.720456,0.606928,0.833984
17.345345,Control,0.720456,0.606928,0.833984
17.393393,Control,0.720456,0.606928,0.833984
17.441441,Control,0.720456,0.606928,0.833984
17.489489,Control,0.720456,0.606928,0.833984
17.537538,Control,0.720456,0.606928,0.833984
17.585586,Control,0.701983,0.585735,0.81823
17.633634,Control,0.701983,0.585735,0.81823
17.681682,Control,0.701983,0.585735,0.81823
17.72973,Control,0.701983,0.585735,0.81823
17.777778,Control,0.701983,0.585735,0.81823
17.825826,Control,0.701983,0.585735,0.81823
17.873874,Control,0.701983,0.585735,0.81823
17.921922,Control,0.701983,0.585735,0.81823
17.96997,Control,0.701983,0.585735,0.81823
18.018018,Control,0.701983,0.585735,0.81823
18.066066,Control,0.701983,0.585735,0.81823
18.114114,Control,0.701983,0.585735,0.81823
18.162162,Control,0.701983,0.585735,0.81823
18.21021,Control,0.701983,0.585735,0.81823
18.258258,Control,0.701983,0.585735,0.81823
18.306306,Control,0.68351,0.564816,0.802203
18.354354,Control,0.68351,0.564816,0.802203
18.402402,Control,0.68351,0.564816,0.802203
18.45045,Control,0.68351,0.564816,0.802203
18.498498,Control,0.68351,0.564816,0.802203
18.546547,Control,0.68351,0.564816,0.802203
18.594595,Control,0.68351,0.564816,0.802203
18.642643,Control,0.68351,0.564816,0.802203
18.690691,Control,0.68351,0.564816,0.802203
18.738739,Control,0.68351,0.564816,0.802203
18.786787,Control,0.68351,0.564816,0.802203
18.834835,Control,0.68351,0.564816,0.802203
18.882883,Control,0.68351,0.564816,0.802203
18.930931,Control,0.68351,0.564816,0.802203
18.978979,Control,0.68351,0.564816,0.802203
19.027027,Control,0.68351,0.564816,0.802203
19.075075,Control,0.68351,0.564816,0.802203
19.123123,Control,0.68351,0.564816,0.802203
19.171171,Control,0.68351,0.564816,0.802203
19.219219,Control,0.68351,0.564816,0.802203
19.267267,Control,0.68351,0.564816,0.802203
19.315315,Control,0.68351,0.564816,0.802203
19.363363,Control,0.68351,0.564816,0.802203
19.411411,Control,0.68351,0.564816,0.802203
19.459459,Control,0.68351,0.564816,0.802203
19.507508,Control,0.68351,0.564816,0.802203
19.555556,Control,0.68351,0.564816,0.802203
19.603604,Control,0.68351,0.564816,0.802203
19.651652,Control,0.68351,0.564816,0.802203
19.6997,Control,0.68351,0.564816,0.802203
19.747748,Control,0.68351,0.564816,0.802203
19.795796,Control,0.68351,0.564816,0.802203
19.843844,Control,0.68351,0.564816,0.802203
19.891892,Control,0.68351,0.564816,0.802203
19.93994,Control,0.68351,0.564816,0.802203
19.987988,Control,0.68351,0.564816,0.802203
20.036036,Control,0.68351,0.564816,0.802203
20.084084,Control,0.68351,0.564816,0.802203
20.132132,Control,0.68351,0.564816,0.802203
20.18018,Control,0.68351,0.564816,0.802203
20.228228,Control,0.68351,0.564816,0.802203
20.276276,Control,0.68351,0.564816,0.802203
20.324324,Control,0.68351,0.564816,0.802203
20.372372,Control,0.68351,0.564816,0.802203
20.42042,Control,0.665036,0.544155,0.785918
20.468468,Control,0.665036,0.544155,0.785918
20.516517,Control,0.665036,0.544155,0.785918
20.564565,Control,0.665036,0.544155,0.785918
20.612613,Control,0.665036,0.544155,0.785918
20.660661,Control,0.665036,0.544155,0.785918
20.708709,Control,0.665036,0.544155,0.785918
20.756757,Control,0.665036,0.544155,0.785918
20.804805,Control,0.665036,0.544155,0.785918
20.852853,Control,0.665036,0.544155,0.785918
20.900901,Control,0.665036,0.544155,0.785918
20.948949,Control,0.665036,0.544155,0.785918
20.996997,Control,0.665036,0.544155,0.785918
21.045045,Control,0.646563,0.523736,0.76939
21.093093,Control,0.646563,0.523736,0.76939
21.141141,Control,0.646563,0.523736,0.76939
21.189189,Control,0.646563,0.523736,0.76939
21.237237,Control,0.646563,0.523736,0.76939
21.285285,Control,0.646563,0.523736,0.76939
21.333333,Control,0.646563,0.523736,0.76939
21.381381,Control,0.646563,0.523736,0.76939
21.429429,Control,0.646563,0.523736,0.76939
21.477477,Control,0.646563,0.523736,0.76939
21.525526,Control,0.646563,0.523736,0.76939
21.573574,Control,0.646563,0.523736,0.76939
21.621622,Control,0.646563,0.523736,0.76939
21.66967,Control,0.646563,0.523736,0.76939
21.717718,Control,0.646563,0.523736,0.76939
21.765766,Control,0.646563,0.523736,0.76939
21.813814,Control,0.646563,0.523736,0.76939
21.861862,Control,0.646563,0.523736,0.76939
21.90991,Control,0.646563,0.523736,0.76939
21.957958,Control,0.646563,0.523736,0.76939
22.006006,Control,0.62809,0.50355,0.75263
22.054054,Control,0.609617,0.483586,0.735647
22.102102,Control,0.609617,0.483586,0.735647
22.15015,Control,0.609617,0.483586,0.735647
22.198198,Control,0.609617,0.483586,0.735647
22.246246,Control,0.591143,0.463837,0.71845
22.294294,Control,0.591143,0.463837,0.71845
22.342342,Control,0.591143,0.463837,0.71845
22.39039,Control,0.591143,0.463837,0.71845
22.438438,Control,0.591143,0.463837,0.71845
22.486486,Control,0.591143,0.463837,0.71845
22.534535,Control,0.591143,0.463837,0.71845
22.582583,Control,0.591143,0.463837,0.71845
22.630631,Control,0.591143,0.463837,0.71845
22.678679,Control,0.591143,0.463837,0.71845
22.726727,Control,0.591143,0.463837,0.71845
22.774775,Control,0.57267,0.444297,0.701044
22.822823,Control,0.57267,0.444297,0.701044
22.870871,Control,0.57267,0.444297,0.701044
22.918919,Control,0.57267,0.444297,0.701044
22.966967,Control,0.57267,0.444297,0.701044
23.015015,Control,0.57267,0.444297,0.701044
23.063063,Control,0.57267,0.444297,0.701044
23.111111,Control,0.57267,0.444297,0.701044
23.159159,Control,0.57267,0.444297,0.701044
23.207207,Control,0.57267,0.444297,0.701044
23.255255,Control,0.57267,0.444297,0.701044
23.303303,Control,0.57267,0.444297,0.701044
23.351351,Control,0.57267,0.444297,0.701044
23.399399,Control,0.57267,0.444297,0.701044
23.447447,Control,0.57267,0.444297,0.701044
23.495495,Control,0.57267,0.444297,0.701044
23.543544,Control,0.57267,0.444297,0.701044
23.591592,Control,0.57267,0.444297,0.701044
23.63964,Control,0.57267,0.444297,0.701044
23.687688,Control,0.57267,0.444297,0.701044
23.735736,Control,0.57267,0.444297,0.701044
23.783784,Control,0.57267,0.444297,0.701044
23.831832,Control,0.57267,0.444297,0.701044
23.87988,Control,0.57267,0.444297,0.701044
23.927928,Control,0.57267,0.444297,0.701044
23.975976,Control,0.57267,0.444297,0.701044
24.024024,Control,0.57267,0.444297,0.701044
24.072072,Control,0.57267,0.444297,0.701044
24.12012,Control,0.57267,0.444297,0.701044
24.168168,Control,0.57267,0.444297,0.701044
24.216216,Control,0.57267,0.444297,0.701044
24.264264,Control,0.57267,0.444297,0.701044
24.312312,Control,0.57267,0.444297,0.701044
24.36036,Control,0.57267,0.444297,0.701044
24.408408,Control,0.57267,0.444297,0.701044
24.456456,Control,0.57267,0.444297,0.701044
24.504505,Control,0.57267,0.444297,0.701044
24.552553,Control,0.57267,0.444297,0.701044
24.600601,Control,0.57267,0.444297,0.701044
24.648649,Control,0.57267,0.444297,0.701044
24.696697,Control,0.57267,0.444297,0.701044
24.744745,Control,0.57267,0.444297,0.701044
24.792793,Control,0.57267,0.444297,0.701044
24.840841,Control,0.57267,0.444297,0.701044
24.888889,Control,0.57267,0.444297,0.701044
24.936937,Control,0.554197,0.424959,0.683435
24.984985,Control,0.554197,0.424959,0.683435
25.033033,Control,0.535724,0.405821,0.665627
25.081081,Control,0.535724,0.405821,0.665627
25.129129,Control,0.535724,0.405821,0.665627
25.177177,Control,0.535724,0.405821,0.665627
25.225225,Control,0.517251,0.386879,0.647622
25.273273,Control,0.517251,0.386879,0.647622
25.321321,Control,0.517251,0.386879,0.647622
25.369369,Control,0.517251,0.386879,0.647622
25.417417,Control,0.517251,0.386879,0.647622
25.465465,Control,0.517251,0.386879,0.647622
25.513514,Control,0.517251,0.386879,0.647622
25.561562,Control,0.517251,0.386879,0.647622
25.60961,Control,0.517251,0.386879,0.647622
25.657658,Control,0.517251,0.386879,0.647622
25.705706,Control,0.517251,0.386879,0.647622
25.753754,Control,0.517251,0.386879,0.647622
25.801802,Control,0.517251,0.386879,0.647622
25.84985,Control,0.517251,0.386879,0.647622
25.897898,Control,0.498777,0.36813,0.629424
25.945946,Control,0.498777,0.36813,0.629424
25.993994,Control,0.480304,0.349575,0.611033
26.042042,Control,0.480304,0.349575,0.611033
26.09009,Control,0.480304,0.349575,0.611033
26.138138,Control,0.480304,0.349575,0.611033
26.186186,Control,0.480304,0.349575,0.611033
26.234234,Control,0.480304,0.349575,0.611033
26.282282,Control,0.480304,0.349575,0.611033
26.33033,Control,0.480304,0.349575,0.611033
26.378378,Control,0.480304,0.349575,0.611033
26.426426,Control,0.480304,0.349575,0.611033
26.474474,Control,0.480304,0.349575,0.611033
26.522523,Control,0.480304,0.349575,0.611033
26.570571,Control,0.480304,0.349575,0.611033
26.618619,Control,0.480304,0.349575,0.611033
26.666667,Control,0.480304,0.349575,0.611033
26.714715,Control,0.480304,0.349575,0.611033
26.762763,Control,0.480304,0.349575,0.611033
26.810811,Control,0.480304,0.349575,0.611033
26.858859,Control,0.480304,0.349575,0.611033
26.906907,Control,0.480304,0.349575,0.611033
26.954955,Control,0.480304,0.349575,0.611033
27.003003,Control,0.480304,0.349575,0.611033
27.051051,Control,0.480304,0.349575,0.611033
27.099099,Control,0.480304,0.349575,0.611033
27.147147,Control,0.480304,0.349575,0.611033
27.195195,Control,0.480304,0.349575,0.611033
27.243243,Control,0.480304,0.349575,0.611033
27.291291,Control,0.480304,0.349575,0.611033
27.339339,Control,0.480304,0.349575,0.611033
27.387387,Control,0.480304,0.349575,0.611033
27.435435,Control,0.480304,0.349575,0.611033
27.483483,Control,0.480304,0.349575,0.611033
27.531532,Control,0.480304,0.349575,0.611033
27.57958,Control,0.480304,0.349575,0.611033
27.627628,Control,0.480304,0.349575,0.611033
27.675676,Control,0.480304,0.349575,0.611033
27.723724,Control,0.480304,0.349575,0.611033
27.771772,Control,0.480304,0.349575,0.611033
27.81982,Control,0.480304,0.349575,0.611033
27.867868,Control,0.461831,0.331212,0.59245
27.915916,Control,0.461831,0.331212,0.59245
27.963964,Control,0.461831,0.331212,0.59245
28.012012,Control,0.461831,0.331212,0.59245
28.06006,Control,0.424884,0.295065,0.554703
28.108108,Control,0.424884,0.295065,0.554703
28.156156,Control,0.424884,0.295065,0.554703
28.204204,Control,0.424884,0.295065,0.554703
28.252252,Control,0.424884,0.295065,0.554703
28.3003,Control,0.424884,0.295065,0.554703
28.348348,Control,0.424884,0.295065,0.554703
28.396396,Control,0.424884,0.295065,0.554703
28.444444,Control,0.424884,0.295065,0.554703
28.492492,Control,0.424884,0.295065,0.554703
28.540541,Control,0.424884,0.295065,0.554703
28.588589,Control,0.424884,0.295065,0.554703
28.636637,Control,0.424884,0.295065,0.554703
28.684685,Control,0.406411,0.277286,0.535536
28.732733,Control,0.406411,0.277286,0.535536
28.780781,Control,0.406411,0.277286,0.535536
28.828829,Control,0.406411,0.277286,0.535536
28.876877,Control,0.406411,0.277286,0.535536
28.924925,Control,0.406411,0.277286,0.535536
28.972973,Control,0.406411,0.277286,0.535536
29.021021,Control,0.406411,0.277286,0.535536
29.069069,Control,0.406411,0.277286,0.535536
29.117117,Control,0.406411,0.277286,0.535536
29.165165,Control,0.406411,0.277286,0.535536
29.213213,Control,0.406411,0.277286,0.535536
29.261261,Control,0.406411,0.277286,0.535536
29.309309,Control,0.406411,0.277286,0.535536
29.357357,Control,0.406411,0.277286,0.535536
29.405405,Control,0.406411,0.277286,0.535536
29.453453,Control,0.406411,0.277286,0.535536
29.501502,Control,0.406411,0.277286,0.535536
29.54955,Control,0.387938,0.259706,0.51617
29.597598,Control,0.387938,0.259706,0.51617
29.645646,Control,0.387938,0.259706,0.51617
29.693694,Control,0.387938,0.259706,0.51617
29.741742,Control,0.387938,0.259706,0.51617
29.78979,Control,0.387938,0.259706,0.51617
