time,group,survival_probability,ci_lower,ci_upper
6.342342,Control,0.85821,0.789246,0.927174
6.414414,Control,0.85821,0.789246,0.927174
6.486486,Control,0.85821,0.789246,0.927174
6.558559,Control,0.85821,0.789246,0.927174
6.630631,Control,0.847064,0.77562,0.918509
6.702703,Control,0.847064,0.77562,0.918509
6.774775,Control,0.847064,0.77562,0.918509
6.846847,Control,0.835919,0.76215,0.909687
6.918919,Control,0.824773,0.748823,0.900724
6.990991,Control,0.824773,0.748823,0.900724
7.063063,Control,0.824773,0.748823,0.900724
7.135135,Control,0.824773,0.748823,0.900724
7.207207,Control,0.824773,0.748823,0.900724
7.279279,Control,0.824773,0.748823,0.900724
7.351351,Control,0.824773,0.748823,0.900724
7.423423,Control,0.824773,0.748823,0.900724
7.495495,Control,0.813628,0.735625,0.89163
7.567568,Control,0.813628,0.735625,0.89163
7.63964,Control,0.813628,0.735625,0.89163
7.711712,Control,0.813628,0.735625,0.89163
7.783784,Control,0.813628,0.735625,0.89163
7.855856,Control,0.813628,0.735625,0.89163
7.927928,Control,0.813628,0.735625,0.89163
8.0,Control,0.813628,0.735625,0.89163
8.072072,Control,0.813628,0.735625,0.89163
8.144144,Control,0.813628,0.735625,0.89163
8.216216,Control,0.813628,0.735625,0.89163
8.288288,Control,0.813628,0.735625,0.89163
8.36036,Control,0.813628,0.735625,0.89163
8.432432,Control,0.802327,0.722325,0.882329
8.504505,Control,0.802327,0.722325,0.882329
8.576577,Control,0.791027,0.709143,0.872911
8.648649,Control,0.791027,0.709143,0.872911
8.720721,Control,0.791027,0.709143,0.872911
8.792793,Control,0.791027,0.709143,0.872911
8.864865,Control,0.791027,0.709143,0.872911
8.936937,Control,0.791027,0.709143,0.872911
9.009009,Control,0.768426,0.683101,0.853751
9.081081,Control,0.768426,0.683101,0.853751
9.153153,Control,0.768426,0.683101,0.853751
9.225225,Control,0.745825,0.657447,0.834204
9.297297,Control,0.745825,0.657447,0.834204
9.369369,Control,0.745825,0.657447,0.834204
9.441441,Control,0.745825,0.657447,0.834204
9.513514,Control,0.745825,0.657447,0.834204
9.585586,Control,0.734525,0.644753,0.824297
9.657658,Control,0.734525,0.644753,0.824297
9.72973,Control,0.734525,0.644753,0.824297
9.801802,Control,0.723225,0.632143,0.814306
9.873874,Control,0.723225,0.632143,0.814306
9.945946,Control,0.723225,0.632143,0.814306
10.018018,Control,0.723225,0.632143,0.814306
10.09009,Control,0.723225,0.632143,0.814306
10.162162,Control,0.723225,0.632143,0.814306
10.234234,Control,0.723225,0.632143,0.814306
10.306306,Control,0.723225,0.632143,0.814306
10.378378,Control,0.723225,0.632143,0.814306
10.45045,Control,0.723225,0.632143,0.814306
10.522523,Control,0.723225,0.632143,0.814306
10.594595,Control,0.723225,0.632143,0.814306
10.666667,Control,0.723225,0.632143,0.814306
10.738739,Control,0.711745,0.619371,0.804118
10.810811,Control,0.711745,0.619371,0.804118
10.882883,Control,0.711745,0.619371,0.804118
10.954955,Control,0.711745,0.619371,0.804118
11.027027,Control,0.711745,0.619371,0.804118
11.099099,Control,0.711745,0.619371,0.804118
11.171171,Control,0.700265,0.606681,0.793849
11.243243,Control,0.677305,0.581533,0.773078
11.315315,Control,0.677305,0.581533,0.773078
11.387387,Control,0.677305,0.581533,0.773078
11.459459,Control,0.677305,0.581533,0.773078
11.531532,Control,0.677305,0.581533,0.773078
11.603604,Control,0.677305,0.581533,0.773078
11.675676,Control,0.677305,0.581533,0.773078
11.747748,Control,0.677305,0.581533,0.773078
11.81982,Control,0.677305,0.581533,0.773078
11.891892,Control,0.677305,0.581533,0.773078
11.963964,Control,0.677305,0.581533,0.773078
12.036036,Control,0.665628,0.56881,0.762446
12.108108,Control,0.665628,0.56881,0.762446
12.18018,Control,0.665628,0.56881,0.762446
12.252252,Control,0.665628,0.56881,0.762446
12.324324,Control,0.665628,0.56881,0.762446
12.396396,Control,0.665628,0.56881,0.762446
12.468468,Control,0.665628,0.56881,0.762446
12.540541,Control,0.665628,0.56881,0.762446
12.612613,Control,0.665628,0.56881,0.762446
12.684685,Control,0.665628,0.56881,0.762446
12.756757,Control,0.665628,0.56881,0.762446
12.828829,Control,0.665628,0.56881,0.762446
12.900901,Control,0.665628,0.56881,0.762446
12.972973,Control,0.665628,0.56881,0.762446
13.045045,Control,0.665628,0.56881,0.762446
13.117117,Control,0.665628,0.56881,0.762446
13.189189,Control,0.665628,0.56881,0.762446
13.261261,Control,0.665628,0.56881,0.762446
13.333333,Control,0.665628,0.56881,0.762446
13.405405,Control,0.665628,0.56881,0.762446
13.477477,Control,0.665628,0.56881,0.762446
13.54955,Control,0.665628,0.56881,0.762446
13.621622,Control,0.665628,0.56881,0.762446
13.693694,Control,0.665628,0.56881,0.762446
13.765766,Control,0.665628,0.56881,0.762446
13.837838,Control,0.665628,0.56881,0.762446
13.90991,Control,0.665628,0.56881,0.762446
13.981982,Control,0.665628,0.56881,0.762446
14.054054,Control,0.665628,0.56881,0.762446
14.126126,Control,0.665628,0.56881,0.762446
14.198198,Control,0.665628,0.56881,0.762446
14.27027,Control,0.653301,0.555309,0.751294
14.342342,Control,0.640975,0.541897,0.740052
14.414414,Control,0.640975,0.541897,0.740052
14.486486,Control,0.628648,0.528574,0.728723
14.558559,Control,0.628648,0.528574,0.728723
14.630631,Control,0.628648,0.528574,0.728723
14.702703,Control,0.628648,0.528574,0.728723
14.774775,Control,0.628648,0.528574,0.728723
14.846847,Control,0.628648,0.528574,0.728723
14.918919,Control,0.628648,0.528574,0.728723
14.990991,Control,0.628648,0.528574,0.728723
15.063063,Control,0.628648,0.528574,0.728723
15.135135,Control,0.628648,0.528574,0.728723
15.207207,Control,0.628648,0.528574,0.728723
15.279279,Control,0.628648,0.528574,0.728723
15.351351,Control,0.628648,0.528574,0.728723
15.423423,Control,0.616322,0.515336,0.717308
15.495495,Control,0.603996,0.50218,0.705811
15.567568,Control,0.603996,0.50218,0.705811
15.63964,Control,0.603996,0.50218,0.705811
15.711712,Control,0.603996,0.50218,0.705811
15.783784,Control,0.603996,0.50218,0.705811
15.855856,Control,0.603996,0.50218,0.705811
15.927928,Control,0.603996,0.50218,0.705811
16.0,Control,0.603996,0.50218,0.705811
16.072072,Control,0.603996,0.50218,0.705811
16.144144,Control,0.603996,0.50218,0.705811
16.216216,Control,0.603996,0.50218,0.705811
16.288288,Control,0.603996,0.50218,0.705811
16.36036,Control,0.603996,0.50218,0.705811
16.432432,Control,0.603996,0.50218,0.705811
16.504505,Control,0.591145,0.488427,0.693862
16.576577,Control,0.591145,0.488427,0.693862
16.648649,Control,0.591145,0.488427,0.693862
16.720721,Control,0.591145,0.488427,0.693862
16.792793,Control,0.591145,0.488427,0.693862
16.864865,Control,0.591145,0.488427,0.693862
16.936937,Control,0.591145,0.488427,0.693862
17.009009,Control,0.591145,0.488427,0.693862
17.081081,Control,0.591145,0.488427,0.693862
17.153153,Control,0.591145,0.488427,0.693862
17.225225,Control,0.591145,0.488427,0.693862
17.297297,Control,0.591145,0.488427,0.693862
17.369369,Control,0.591145,0.488427,0.693862
17.441441,Control,0.591145,0.488427,0.693862
17.513514,Control,0.578294,0.474767,0.681821
17.585586,Control,0.578294,0.474767,0.681821
17.657658,Control,0.578294,0.474767,0.681821
17.72973,Control,0.578294,0.474767,0.681821
17.801802,Control,0.578294,0.474767,0.681821
17.873874,Control,0.578294,0.474767,0.681821
17.945946,Control,0.578294,0.474767,0.681821
18.018018,Control,0.578294,0.474767,0.681821
18.09009,Control,0.578294,0.474767,0.681821
18.162162,Control,0.578294,0.474767,0.681821
18.234234,Control,0.578294,0.474767,0.681821
18.306306,Control,0.578294,0.474767,0.681821
18.378378,Control,0.578294,0.474767,0.681821
18.45045,Control,0.578294,0.474767,0.681821
18.522523,Control,0.578294,0.474767,0.681821
18.594595,Control,0.578294,0.474767,0.681821
18.666667,Control,0.578294,0.474767,0.681821
18.738739,Control,0.578294,0.474767,0.681821
18.810811,Control,0.578294,0.474767,0.681821
18.882883,Control,0.578294,0.474767,0.681821
18.954955,Control,0.578294,0.474767,0.681821
19.027027,Control,0.578294,0.474767,0.681821
19.099099,Control,0.578294,0.474767,0.681821
19.171171,Control,0.578294,0.474767,0.681821
19.243243,Control,0.565151,0.460821,0.66948
19.315315,Control,0.565151,0.460821,0.66948
19.387387,Control,0.565151,0.460821,0.66948
19.459459,Control,0.552008,0.446972,0.657043
19.531532,Control,0.552008,0.446972,0.657043
19.603604,Control,0.552008,0.446972,0.657043
19.675676,Control,0.552008,0.446972,0.657043
19.747748,Control,0.552008,0.446972,0.657043
19.81982,Control,0.552008,0.446972,0.657043
19.891892,Control,0.552008,0.446972,0.657043
19.963964,Control,0.552008,0.446972,0.657043
20.036036,Control,0.552008,0.446972,0.657043
20.108108,Control,0.552008,0.446972,0.657043
20.18018,Control,0.552008,0.446972,0.657043
20.252252,Control,0.552008,0.446972,0.657043
20.324324,Control,0.552008,0.446972,0.657043
20.396396,Control,0.552008,0.446972,0.657043
20.468468,Control,0.552008,0.446972,0.657043
20.540541,Control,0.552008,0.446972,0.657043
20.612613,Control,0.552008,0.446972,0.657043
20.684685,Control,0.552008,0.446972,0.657043
20.756757,Control,0.552008,0.446972,0.657043
20.828829,Control,0.552008,0.446972,0.657043
20.900901,Control,0.538544,0.432807,0.644281
20.972973,Control,0.538544,0.432807,0.644281
21.045045,Control,0.538544,0.432807,0.644281
21.117117,Control,0.538544,0.432807,0.644281
21.189189,Control,0.538544,0.432807,0.644281
21.261261,Control,0.538544,0.432807,0.644281
21.333333,Control,0.538544,0.432807,0.644281
21.405405,Control,0.538544,0.432807,0.644281
21.477477,Control,0.538544,0.432807,0.644281
21.54955,Control,0.538544,0.432807,0.644281
21.621622,Control,0.538544,0.432807,0.644281
21.693694,Control,0.538544,0.432807,0.644281
21.765766,Control,0.538544,0.432807,0.644281
21.837838,Control,0.538544,0.432807,0.644281
21.90991,Control,0.538544,0.432807,0.644281
21.981982,Control,0.538544,0.432807,0.644281
22.054054,Control,0.538544,0.432807,0.644281
22.126126,Control,0.538544,0.432807,0.644281
22.198198,Control,0.538544,0.432807,0.644281
22.27027,Control,0.538544,0.432807,0.644281
22.342342,Control,0.538544,0.432807,0.644281
22.414414,Control,0.538544,0.432807,0.644281
22.486486,Control,0.538544,0.432807,0.644281
22.558559,Control,0.538544,0.432807,0.644281
22.630631,Control,0.538544,0.432807,0.644281
22.702703,Control,0.538544,0.432807,0.644281
22.774775,Control,0.538544,0.432807,0.644281
22.846847,Control,0.538544,0.432807,0.644281
22.918919,Control,0.538544,0.432807,0.644281
22.990991,Control,0.538544,0.432807,0.644281
23.063063,Control,0.538544,0.432807,0.644281
23.135135,Control,0.538544,0.432807,0.644281
23.207207,Control,0.538544,0.432807,0.644281
23.279279,Control,0.524735,0.418302,0.631168
23.351351,Control,0.524735,0.418302,0.631168
23.423423,Control,0.524735,0.418302,0.631168
23.495495,Control,0.524735,0.418302,0.631168
23.567568,Control,0.524735,0.418302,0.631168
23.63964,Control,0.524735,0.418302,0.631168
23.711712,Control,0.524735,0.418302,0.631168
23.783784,Control,0.510926,0.403908,0.617945
23.855856,Control,0.510926,0.403908,0.617945
23.927928,Control,0.510926,0.403908,0.617945
24.0,Control,0.510926,0.403908,0.617945
24.072072,Control,0.510926,0.403908,0.617945
24.144144,Control,0.510926,0.403908,0.617945
24.216216,Control,0.510926,0.403908,0.617945
24.288288,Control,0.510926,0.403908,0.617945
24.36036,Control,0.510926,0.403908,0.617945
24.432432,Control,0.510926,0.403908,0.617945
24.504505,Control,0.510926,0.403908,0.617945
24.576577,Control,0.510926,0.403908,0.617945
24.648649,Control,0.510926,0.403908,0.617945
24.720721,Control,0.510926,0.403908,0.617945
24.792793,Control,0.510926,0.403908,0.617945
24.864865,Control,0.510926,0.403908,0.617945
24.936937,Control,0.510926,0.403908,0.617945
25.009009,Control,0.510926,0.403908,0.617945
25.081081,Control,0.510926,0.403908,0.617945
25.153153,Control,0.510926,0.403908,0.617945
25.225225,Control,0.510926,0.403908,0.617945
25.297297,Control,0.510926,0.403908,0.617945
25.369369,Control,0.510926,0.403908,0.617945
25.441441,Control,0.510926,0.403908,0.617945
25.513514,Control,0.510926,0.403908,0.617945
25.585586,Control,0.510926,0.403908,0.617945
25.657658,Control,0.510926,0.403908,0.617945
25.72973,Control,0.510926,0.403908,0.617945
25.801802,Control,0.510926,0.403908,0.617945
25.873874,Control,0.510926,0.403908,0.617945
25.945946,Control,0.510926,0.403908,0.617945
26.018018,Control,0.510926,0.403908,0.617945
26.09009,Control,0.510926,0.403908,0.617945
26.162162,Control,0.510926,0.403908,0.617945
26.234234,Control,0.510926,0.403908,0.617945
26.306306,Control,0.510926,0.403908,0.617945
26.378378,Control,0.510926,0.403908,0.617945
26.45045,Control,0.510926,0.403908,0.617945
26.522523,Control,0.510926,0.403908,0.617945
26.594595,Control,0.510926,0.403908,0.617945
26.666667,Control,0.510926,0.403908,0.617945
26.738739,Control,0.510926,0.403908,0.617945
26.810811,Control,0.510926,0.403908,0.617945
26.882883,Control,0.510926,0.403908,0.617945
26.954955,Control,0.510926,0.403908,0.617945
27.027027,Control,0.510926,0.403908,0.617945
27.099099,Control,0.510926,0.403908,0.617945
27.171171,Control,0.510926,0.403908,0.617945
27.243243,Control,0.510926,0.403908,0.617945
27.315315,Control,0.510926,0.403908,0.617945
27.387387,Control,0.510926,0.403908,0.617945
27.459459,Control,0.510926,0.403908,0.617945
27.531532,Control,0.510926,0.403908,0.617945
27.603604,Control,0.510926,0.403908,0.617945
27.675676,Control,0.510926,0.403908,0.617945
27.747748,Control,0.510926,0.403908,0.617945
27.81982,Control,0.510926,0.403908,0.617945
27.891892,Control,0.510926,0.403908,0.617945
27.963964,Control,0.510926,0.403908,0.617945
28.036036,Control,0.510926,0.403908,0.617945
28.108108,Control,0.510926,0.403908,0.617945
28.18018,Control,0.510926,0.403908,0.617945
28.252252,Control,0.510926,0.403908,0.617945
28.324324,Control,0.510926,0.403908,0.617945
28.396396,Control,0.510926,0.403908,0.617945
28.468468,Control,0.510926,0.403908,0.617945
28.540541,Control,0.510926,0.403908,0.617945
28.612613,Control,0.510926,0.403908,0.617945
28.684685,Control,0.510926,0.403908,0.617945
28.756757,Control,0.495444,0.387452,0.603436
28.828829,Control,0.495444,0.387452,0.603436
28.900901,Control,0.495444,0.387452,0.603436
28.972973,Control,0.495444,0.387452,0.603436
29.045045,Control,0.479961,0.371164,0.588758
29.117117,Control,0.479961,0.371164,0.588758
29.189189,Control,0.479961,0.371164,0.588758
29.261261,Control,0.479961,0.371164,0.588758
29.333333,Control,0.464478,0.355041,0.573916
29.405405,Control,0.464478,0.355041,0.573916
29.477477,Control,0.464478,0.355041,0.573916
29.54955,Control,0.464478,0.355041,0.573916
29.621622,Control,0.464478,0.355041,0.573916
29.693694,Control,0.464478,0.355041,0.573916
29.765766,Control,0.464478,0.355041,0.573916
29.837838,Control,0.464478,0.355041,0.573916
29.90991,Control,0.464478,0.355041,0.573916
29.981982,Control,0.464478,0.355041,0.573916
30.054054,Control,0.464478,0.355041,0.573916
30.126126,Control,0.464478,0.355041,0.573916
30.198198,Control,0.464478,0.355041,0.573916
30.27027,Control,0.464478,0.355041,0.573916
30.342342,Control,0.448996,0.339079,0.558913
30.414414,Control,0.448996,0.339079,0.558913
30.486486,Control,0.448996,0.339079,0.558913
30.558559,Control,0.448996,0.339079,0.558913
30.630631,Control,0.43296,0.322567,0.543354
30.702703,Control,0.43296,0.322567,0.543354
30.774775,Control,0.43296,0.322567,0.543354
30.846847,Control,0.43296,0.322567,0.543354
30.918919,Control,0.43296,0.322567,0.543354
30.990991,Control,0.43296,0.322567,0.543354
31.063063,Control,0.43296,0.322567,0.543354
31.135135,Control,0.43296,0.322567,0.543354
31.207207,Control,0.43296,0.322567,0.543354
31.279279,Control,0.43296,0.322567,0.543354
31.351351,Control,0.43296,0.322567,0.543354
31.423423,Control,0.43296,0.322567,0.543354
31.495495,Control,0.43296,0.322567,0.543354
31.567568,Control,0.43296,0.322567,0.543354
31.63964,Control,0.43296,0.322567,0.543354
31.711712,Control,0.43296,0.322567,0.543354
31.783784,Control,0.43296,0.322567,0.543354
31.855856,Control,0.43296,0.322567,0.543354
31.927928,Control,0.43296,0.322567,0.543354
32.0,Control,0.43296,0.322567,0.543354
32.072072,Control,0.43296,0.322567,0.543354
32.144144,Control,0.43296,0.322567,0.543354
32.216216,Control,0.43296,0.322567,0.543354
32.288288,Control,0.43296,0.322567,0.543354
32.36036,Control,0.43296,0.322567,0.543354
32.432432,Control,0.43296,0.322567,0.543354
32.504505,Control,0.43296,0.322567,0.543354
32.576577,Control,0.43296,0.322567,0.543354
32.648649,Control,0.43296,0.322567,0.543354
32.720721,Control,0.43296,0.322567,0.543354
32.792793,Control,0.43296,0.322567,0.543354
32.864865,Control,0.43296,0.322567,0.543354
32.936937,Control,0.43296,0.322567,0.543354
33.009009,Control,0.43296,0.322567,0.543354
33.081081,Control,0.43296,0.322567,0.543354
33.153153,Control,0.43296,0.322567,0.543354
33.225225,Control,0.43296,0.322567,0.543354
33.297297,Control,0.43296,0.322567,0.543354
33.369369,Control,0.43296,0.322567,0.543354
33.441441,Control,0.43296,0.322567,0.543354
33.513514,Control,0.43296,0.322567,0.543354
33.585586,Control,0.43296,0.322567,0.543354
33.657658,Control,0.43296,0.322567,0.543354
33.72973,Control,0.43296,0.322567,0.543354
33.801802,Control,0.43296,0.322567,0.543354
33.873874,Control,0.43296,0.322567,0.543354
33.945946,Control,0.43296,0.322567,0.543354
34.018018,Control,0.43296,0.322567,0.543354
34.09009,Control,0.43296,0.322567,0.543354
34.162162,Control,0.43296,0.322567,0.543354
34.234234,Control,0.43296,0.322567,0.543354
34.306306,Control,0.43296,0.322567,0.543354
34.378378,Control,0.43296,0.322567,0.543354
34.45045,Control,0.43296,0.322567,0.543354
34.522523,Control,0.43296,0.322567,0.543354
34.594595,Control,0.398323,0.286812,0.509835
34.666667,Control,0.398323,0.286812,0.509835
34.738739,Control,0.398323,0.286812,0.509835
34.810811,Control,0.398323,0.286812,0.509835
34.882883,Control,0.398323,0.286812,0.509835
34.954955,Control,0.398323,0.286812,0.509835
35.027027,Control,0.398323,0.286812,0.509835
35.099099,Control,0.398323,0.286812,0.509835
35.171171,Control,0.398323,0.286812,0.509835
35.243243,Control,0.398323,0.286812,0.509835
35.315315,Control,0.398323,0.286812,0.509835
35.387387,Control,0.398323,0.286812,0.509835
35.459459,Control,0.398323,0.286812,0.509835
35.531532,Control,0.398323,0.286812,0.509835
35.603604,Control,0.398323,0.286812,0.509835
35.675676,Control,0.398323,0.286812,0.509835
35.747748,Control,0.398323,0.286812,0.509835
35.81982,Control,0.381005,0.269295,0.492715
35.891892,Control,0.381005,0.269295,0.492715
35.963964,Control,0.381005,0.269295,0.492715
36.036036,Control,0.381005,0.269295,0.492715
36.108108,Control,0.381005,0.269295,0.492715
36.18018,Control,0.381005,0.269295,0.492715
36.252252,Control,0.381005,0.269295,0.492715
36.324324,Control,0.381005,0.269295,0.492715
36.396396,Control,0.381005,0.269295,0.492715
36.468468,Control,0.381005,0.269295,0.492715
36.540541,Control,0.381005,0.269295,0.492715
36.612613,Control,0.381005,0.269295,0.492715
36.684685,Control,0.362862,0.250954,0.47477
36.756757,Control,0.362862,0.250954,0.47477
36.828829,Control,0.362862,0.250954,0.47477
36.900901,Control,0.362862,0.250954,0.47477
36.972973,Control,0.362862,0.250954,0.47477
37.045045,Control,0.362862,0.250954,0.47477
37.117117,Control,0.362862,0.250954,0.47477
37.189189,Control,0.362862,0.250954,0.47477
37.261261,Control,0.362862,0.250954,0.47477
37.333333,Control,0.362862,0.250954,0.47477
37.405405,Control,0.362862,0.250954,0.47477
37.477477,Control,0.362862,0.250954,0.47477
37.54955,Control,0.362862,0.250954,0.47477
37.621622,Control,0.362862,0.250954,0.47477
37.693694,Control,0.362862,0.250954,0.47477
37.765766,Control,0.362862,0.250954,0.47477
37.837838,Control,0.362862,0.250954,0.47477
37.90991,Control,0.362862,0.250954,0.47477
37.981982,Control,0.362862,0.250954,0.47477
38.054054,Control,0.362862,0.250954,0.47477
38.126126,Control,0.362862,0.250954,0.47477
38.198198,Control,0.362862,0.250954,0.47477
38.27027,Control,0.362862,0.250954,0.47477
38.342342,Control,0.362862,0.250954,0.47477
38.414414,Control,0.362862,0.250954,0.47477
38.486486,Control,0.362862,0.250954,0.47477
38.558559,Control,0.362862,0.250954,0.47477
38.630631,Control,0.362862,0.250954,0.47477
38.702703,Control,0.362862,0.250954,0.47477
38.774775,Control,0.362862,0.250954,0.47477
38.846847,Control,0.362862,0.250954,0.47477
38.918919,Control,0.362862,0.250954,0.47477
38.990991,Control,0.362862,0.250954,0.47477
39.063063,Control,0.362862,0.250954,0.47477
39.135135,Control,0.362862,0.250954,0.47477
39.207207,Control,0.362862,0.250954,0.47477
39.279279,Control,0.362862,0.250954,0.47477
39.351351,Control,0.362862,0.250954,0.47477
39.423423,Control,0.362862,0.250954,0.47477
39.495495,Control,0.362862,0.250954,0.47477
39.567568,Control,0.362862,0.250954,0.47477
39.63964,Control,0.362862,0.250954,0.47477
39.711712,Control,0.362862,0.250954,0.47477
39.783784,Control,0.362862,0.250954,0.47477
39.855856,Control,0.362862,0.250954,0.47477
39.927928,Control,0.362862,0.250954,0.47477
40.0,Control,0.362862,0.250954,0.47477
40.072072,Control,0.362862,0.250954,0.47477
40.144144,Control,0.342703,0.230253,0.455153
40.216216,Control,0.342703,0.230253,0.455153
40.288288,Control,0.342703,0.230253,0.455153
40.36036,Control,0.342703,0.230253,0.455153
40.432432,Control,0.342703,0.230253,0.455153
40.504505,Control,0.342703,0.230253,0.455153
40.576577,Control,0.342703,0.230253,0.455153
40.648649,Control,0.342703,0.230253,0.455153
40.720721,Control,0.342703,0.230253,0.455153
40.792793,Control,0.342703,0.230253,0.455153
40.864865,Control,0.342703,0.230253,0.455153
40.936937,Control,0.342703,0.230253,0.455153
41.009009,Control,0.342703,0.230253,0.455153
41.081081,Control,0.342703,0.230253,0.455153
41.153153,Control,0.342703,0.230253,0.455153
41.225225,Control,0.342703,0.230253,0.455153
41.297297,Control,0.342703,0.230253,0.455153
41.369369,Control,0.342703,0.230253,0.455153
41.441441,Control,0.342703,0.230253,0.455153
41.513514,Control,0.342703,0.230253,0.455153
41.585586,Control,0.342703,0.230253,0.455153
41.657658,Control,0.342703,0.230253,0.455153
41.72973,Control,0.342703,0.230253,0.455153
41.801802,Control,0.342703,0.230253,0.455153
41.873874,Control,0.342703,0.230253,0.455153
41.945946,Control,0.342703,0.230253,0.455153
42.018018,Control,0.342703,0.230253,0.455153
42.09009,Control,0.342703,0.230253,0.455153
42.162162,Control,0.342703,0.230253,0.455153
42.234234,Control,0.342703,0.230253,0.455153
42.306306,Control,0.342703,0.230253,0.455153
42.378378,Control,0.342703,0.230253,0.455153
42.45045,Control,0.342703,0.230253,0.455153
42.522523,Control,0.342703,0.230253,0.455153
42.594595,Control,0.342703,0.230253,0.455153
42.666667,Control,0.342703,0.230253,0.455153
42.738739,Control,0.342703,0.230253,0.455153
42.810811,Control,0.342703,0.230253,0.455153
42.882883,Control,0.342703,0.230253,0.455153
42.954955,Control,0.342703,0.230253,0.455153
43.027027,Control,0.342703,0.230253,0.455153
43.099099,Control,0.342703,0.230253,0.455153
43.171171,Control,0.342703,0.230253,0.455153
43.243243,Control,0.342703,0.230253,0.455153
43.315315,Control,0.342703,0.230253,0.455153
43.387387,Control,0.342703,0.230253,0.455153
43.459459,Control,0.342703,0.230253,0.455153
43.531532,Control,0.342703,0.230253,0.455153
43.603604,Control,0.342703,0.230253,0.455153
43.675676,Control,0.342703,0.230253,0.455153
43.747748,Control,0.342703,0.230253,0.455153
