time,group,survival_probability,ci_lower,ci_upper
5.837838,Arm A,0.839567,0.791481,0.887653
5.873874,Arm A,0.83029,0.781046,0.879534
5.90991,Arm A,0.83029,0.781046,0.879534
5.945946,Arm A,0.83029,0.781046,0.879534
5.981982,Arm A,0.83029,0.781046,0.879534
6.018018,Arm A,0.83029,0.781046,0.879534
6.054054,Arm A,0.816375,0.765501,0.867249
6.09009,Arm A,0.816375,0.765501,0.867249
6.126126,Arm A,0.816375,0.765501,0.867249
6.162162,Arm A,0.81171,0.760311,0.863108
6.198198,Arm A,0.81171,0.760311,0.863108
6.234234,Arm A,0.81171,0.760311,0.863108
6.27027,Arm A,0.807045,0.755135,0.858955
6.306306,Arm A,0.807045,0.755135,0.858955
6.342342,Arm A,0.807045,0.755135,0.858955
6.378378,Arm A,0.807045,0.755135,0.858955
6.414414,Arm A,0.802325,0.749901,0.854749
6.45045,Arm A,0.802325,0.749901,0.854749
6.486486,Arm A,0.802325,0.749901,0.854749
6.522523,Arm A,0.802325,0.749901,0.854749
6.558559,Arm A,0.797549,0.744608,0.85049
6.594595,Arm A,0.797549,0.744608,0.85049
6.630631,Arm A,0.797549,0.744608,0.85049
6.666667,Arm A,0.797549,0.744608,0.85049
6.702703,Arm A,0.797549,0.744608,0.85049
6.738739,Arm A,0.797549,0.744608,0.85049
6.774775,Arm A,0.792774,0.739328,0.846219
6.810811,Arm A,0.787998,0.734061,0.841935
6.846847,Arm A,0.787998,0.734061,0.841935
6.882883,Arm A,0.783222,0.728806,0.837638
6.918919,Arm A,0.783222,0.728806,0.837638
6.954955,Arm A,0.783222,0.728806,0.837638
6.990991,Arm A,0.783222,0.728806,0.837638
7.027027,Arm A,0.778446,0.723563,0.83333
7.063063,Arm A,0.778446,0.723563,0.83333
7.099099,Arm A,0.778446,0.723563,0.83333
7.135135,Arm A,0.778446,0.723563,0.83333
7.171171,Arm A,0.778446,0.723563,0.83333
7.207207,Arm A,0.778446,0.723563,0.83333
7.243243,Arm A,0.768776,0.712962,0.82459
7.279279,Arm A,0.759106,0.702408,0.815804
7.315315,Arm A,0.759106,0.702408,0.815804
7.351351,Arm A,0.759106,0.702408,0.815804
7.387387,Arm A,0.754271,0.697148,0.811395
7.423423,Arm A,0.754271,0.697148,0.811395
7.459459,Arm A,0.754271,0.697148,0.811395
7.495495,Arm A,0.754271,0.697148,0.811395
7.531532,Arm A,0.754271,0.697148,0.811395
7.567568,Arm A,0.749436,0.691898,0.806974
7.603604,Arm A,0.744601,0.686659,0.802543
7.63964,Arm A,0.744601,0.686659,0.802543
7.675676,Arm A,0.744601,0.686659,0.802543
7.711712,Arm A,0.744601,0.686659,0.802543
7.747748,Arm A,0.744601,0.686659,0.802543
7.783784,Arm A,0.744601,0.686659,0.802543
7.81982,Arm A,0.744601,0.686659,0.802543
7.855856,Arm A,0.744601,0.686659,0.802543
7.891892,Arm A,0.744601,0.686659,0.802543
7.927928,Arm A,0.744601,0.686659,0.802543
7.963964,Arm A,0.744601,0.686659,0.802543
8.0,Arm A,0.744601,0.686659,0.802543
8.036036,Arm A,0.744601,0.686659,0.802543
8.072072,Arm A,0.744601,0.686659,0.802543
8.108108,Arm A,0.744601,0.686659,0.802543
8.144144,Arm A,0.744601,0.686659,0.802543
8.18018,Arm A,0.744601,0.686659,0.802543
8.216216,Arm A,0.744601,0.686659,0.802543
8.252252,Arm A,0.739734,0.681391,0.798077
8.288288,Arm A,0.734868,0.676134,0.793601
8.324324,Arm A,0.729968,0.670846,0.78909
8.36036,Arm A,0.729968,0.670846,0.78909
8.396396,Arm A,0.725069,0.665569,0.784569
8.432432,Arm A,0.725069,0.665569,0.784569
8.468468,Arm A,0.725069,0.665569,0.784569
8.504505,Arm A,0.72017,0.660303,0.780038
8.540541,Arm A,0.72017,0.660303,0.780038
8.576577,Arm A,0.715238,0.655004,0.775471
8.612613,Arm A,0.710305,0.649716,0.770894
8.648649,Arm A,0.710305,0.649716,0.770894
8.684685,Arm A,0.710305,0.649716,0.770894
8.720721,Arm A,0.710305,0.649716,0.770894
8.756757,Arm A,0.710305,0.649716,0.770894
8.792793,Arm A,0.710305,0.649716,0.770894
8.828829,Arm A,0.710305,0.649716,0.770894
8.864865,Arm A,0.710305,0.649716,0.770894
8.900901,Arm A,0.710305,0.649716,0.770894
8.936937,Arm A,0.70044,0.639169,0.76171
8.972973,Arm A,0.695507,0.63391,0.757104
9.009009,Arm A,0.680709,0.618188,0.74323
9.045045,Arm A,0.675776,0.612965,0.738587
9.081081,Arm A,0.675776,0.612965,0.738587
9.117117,Arm A,0.670843,0.607751,0.733936
9.153153,Arm A,0.670843,0.607751,0.733936
9.189189,Arm A,0.665911,0.602546,0.729276
9.225225,Arm A,0.656045,0.592161,0.71993
9.261261,Arm A,0.64618,0.58181,0.71055
9.297297,Arm A,0.64618,0.58181,0.71055
9.333333,Arm A,0.64618,0.58181,0.71055
9.369369,Arm A,0.64618,0.58181,0.71055
9.405405,Arm A,0.64618,0.58181,0.71055
9.441441,Arm A,0.64618,0.58181,0.71055
9.477477,Arm A,0.64121,0.576601,0.705818
9.513514,Arm A,0.64121,0.576601,0.705818
9.54955,Arm A,0.64121,0.576601,0.705818
9.585586,Arm A,0.64121,0.576601,0.705818
9.621622,Arm A,0.64121,0.576601,0.705818
9.657658,Arm A,0.64121,0.576601,0.705818
9.693694,Arm A,0.64121,0.576601,0.705818
9.72973,Arm A,0.64121,0.576601,0.705818
9.765766,Arm A,0.64121,0.576601,0.705818
9.801802,Arm A,0.64121,0.576601,0.705818
9.837838,Arm A,0.64121,0.576601,0.705818
9.873874,Arm A,0.64121,0.576601,0.705818
9.90991,Arm A,0.64121,0.576601,0.705818
9.945946,Arm A,0.64121,0.576601,0.705818
9.981982,Arm A,0.64121,0.576601,0.705818
10.018018,Arm A,0.63608,0.571211,0.700949
10.054054,Arm A,0.63608,0.571211,0.700949
10.09009,Arm A,0.62582,0.560458,0.691183
10.126126,Arm A,0.620691,0.555096,0.686286
10.162162,Arm A,0.615561,0.549742,0.68138
10.198198,Arm A,0.615561,0.549742,0.68138
10.234234,Arm A,0.615561,0.549742,0.68138
10.27027,Arm A,0.615561,0.549742,0.68138
10.306306,Arm A,0.610431,0.544397,0.676466
10.342342,Arm A,0.605302,0.539062,0.671542
10.378378,Arm A,0.605302,0.539062,0.671542
10.414414,Arm A,0.605302,0.539062,0.671542
10.45045,Arm A,0.605302,0.539062,0.671542
10.486486,Arm A,0.605302,0.539062,0.671542
10.522523,Arm A,0.605302,0.539062,0.671542
10.558559,Arm A,0.605302,0.539062,0.671542
10.594595,Arm A,0.605302,0.539062,0.671542
10.630631,Arm A,0.600172,0.533735,0.66661
10.666667,Arm A,0.600172,0.533735,0.66661
10.702703,Arm A,0.595042,0.528416,0.661668
10.738739,Arm A,0.595042,0.528416,0.661668
10.774775,Arm A,0.595042,0.528416,0.661668
10.810811,Arm A,0.589913,0.523107,0.656719
10.846847,Arm A,0.589913,0.523107,0.656719
10.882883,Arm A,0.589913,0.523107,0.656719
10.918919,Arm A,0.589913,0.523107,0.656719
10.954955,Arm A,0.584783,0.517806,0.65176
10.990991,Arm A,0.579653,0.512513,0.646794
11.027027,Arm A,0.579653,0.512513,0.646794
11.063063,Arm A,0.579653,0.512513,0.646794
11.099099,Arm A,0.579653,0.512513,0.646794
11.135135,Arm A,0.579653,0.512513,0.646794
11.171171,Arm A,0.574478,0.507175,0.641781
11.207207,Arm A,0.574478,0.507175,0.641781
11.243243,Arm A,0.574478,0.507175,0.641781
11.279279,Arm A,0.574478,0.507175,0.641781
11.315315,Arm A,0.569302,0.501846,0.636759
11.351351,Arm A,0.558857,0.491102,0.626611
11.387387,Arm A,0.553584,0.485686,0.621483
11.423423,Arm A,0.553584,0.485686,0.621483
11.459459,Arm A,0.548261,0.480219,0.616304
11.495495,Arm A,0.548261,0.480219,0.616304
11.531532,Arm A,0.548261,0.480219,0.616304
11.567568,Arm A,0.548261,0.480219,0.616304
11.603604,Arm A,0.548261,0.480219,0.616304
11.63964,Arm A,0.548261,0.480219,0.616304
11.675676,Arm A,0.548261,0.480219,0.616304
11.711712,Arm A,0.548261,0.480219,0.616304
11.747748,Arm A,0.548261,0.480219,0.616304
11.783784,Arm A,0.548261,0.480219,0.616304
11.81982,Arm A,0.548261,0.480219,0.616304
11.855856,Arm A,0.548261,0.480219,0.616304
11.891892,Arm A,0.537616,0.469313,0.605918
11.927928,Arm A,0.537616,0.469313,0.605918
11.963964,Arm A,0.532293,0.463874,0.600711
12.0,Arm A,0.532293,0.463874,0.600711
12.036036,Arm A,0.532293,0.463874,0.600711
12.072072,Arm A,0.52697,0.458445,0.595495
12.108108,Arm A,0.52697,0.458445,0.595495
12.144144,Arm A,0.52697,0.458445,0.595495
12.18018,Arm A,0.521647,0.453024,0.590269
12.216216,Arm A,0.521647,0.453024,0.590269
12.252252,Arm A,0.510891,0.442084,0.579699
12.288288,Arm A,0.510891,0.442084,0.579699
12.324324,Arm A,0.510891,0.442084,0.579699
12.36036,Arm A,0.510891,0.442084,0.579699
12.396396,Arm A,0.505513,0.436628,0.574399
12.432432,Arm A,0.505513,0.436628,0.574399
12.468468,Arm A,0.505513,0.436628,0.574399
12.504505,Arm A,0.500136,0.431181,0.56909
12.540541,Arm A,0.494758,0.425744,0.563772
12.576577,Arm A,0.494758,0.425744,0.563772
12.612613,Arm A,0.48938,0.420316,0.558444
12.648649,Arm A,0.48938,0.420316,0.558444
12.684685,Arm A,0.48938,0.420316,0.558444
12.720721,Arm A,0.48938,0.420316,0.558444
12.756757,Arm A,0.484002,0.414897,0.553107
12.792793,Arm A,0.484002,0.414897,0.553107
12.828829,Arm A,0.484002,0.414897,0.553107
12.864865,Arm A,0.484002,0.414897,0.553107
12.900901,Arm A,0.478624,0.409488,0.547761
12.936937,Arm A,0.478624,0.409488,0.547761
12.972973,Arm A,0.478624,0.409488,0.547761
13.009009,Arm A,0.478624,0.409488,0.547761
13.045045,Arm A,0.478624,0.409488,0.547761
13.081081,Arm A,0.473247,0.404088,0.542405
13.117117,Arm A,0.473247,0.404088,0.542405
13.153153,Arm A,0.467869,0.398698,0.53704
13.189189,Arm A,0.467869,0.398698,0.53704
13.225225,Arm A,0.467869,0.398698,0.53704
13.261261,Arm A,0.462491,0.393317,0.531665
13.297297,Arm A,0.457113,0.387945,0.526282
13.333333,Arm A,0.457113,0.387945,0.526282
13.369369,Arm A,0.457113,0.387945,0.526282
13.405405,Arm A,0.457113,0.387945,0.526282
13.441441,Arm A,0.451671,0.382509,0.520834
13.477477,Arm A,0.440788,0.371666,0.509909
13.513514,Arm A,0.440788,0.371666,0.509909
13.54955,Arm A,0.440788,0.371666,0.509909
13.585586,Arm A,0.440788,0.371666,0.509909
13.621622,Arm A,0.440788,0.371666,0.509909
13.657658,Arm A,0.435346,0.36626,0.504432
13.693694,Arm A,0.435346,0.36626,0.504432
13.72973,Arm A,0.435346,0.36626,0.504432
13.765766,Arm A,0.429904,0.360863,0.498945
13.801802,Arm A,0.429904,0.360863,0.498945
13.837838,Arm A,0.424392,0.355397,0.493388
13.873874,Arm A,0.413369,0.344495,0.482243
13.90991,Arm A,0.413369,0.344495,0.482243
13.945946,Arm A,0.413369,0.344495,0.482243
13.981982,Arm A,0.413369,0.344495,0.482243
14.018018,Arm A,0.413369,0.344495,0.482243
14.054054,Arm A,0.413369,0.344495,0.482243
14.09009,Arm A,0.413369,0.344495,0.482243
14.126126,Arm A,0.407783,0.338975,0.476591
14.162162,Arm A,0.407783,0.338975,0.476591
14.198198,Arm A,0.407783,0.338975,0.476591
14.234234,Arm A,0.407783,0.338975,0.476591
14.27027,Arm A,0.407783,0.338975,0.476591
14.306306,Arm A,0.407783,0.338975,0.476591
14.342342,Arm A,0.402197,0.333466,0.470928
14.378378,Arm A,0.402197,0.333466,0.470928
14.414414,Arm A,0.396611,0.327968,0.465254
14.45045,Arm A,0.396611,0.327968,0.465254
14.486486,Arm A,0.396611,0.327968,0.465254
14.522523,Arm A,0.396611,0.327968,0.465254
14.558559,Arm A,0.390945,0.32239,0.4595
14.594595,Arm A,0.390945,0.32239,0.4595
14.630631,Arm A,0.390945,0.32239,0.4595
14.666667,Arm A,0.390945,0.32239,0.4595
14.702703,Arm A,0.390945,0.32239,0.4595
14.738739,Arm A,0.390945,0.32239,0.4595
14.774775,Arm A,0.385279,0.316825,0.453734
14.810811,Arm A,0.385279,0.316825,0.453734
14.846847,Arm A,0.379613,0.31127,0.447956
14.882883,Arm A,0.373948,0.305728,0.442167
14.918919,Arm A,0.373948,0.305728,0.442167
14.954955,Arm A,0.362616,0.29468,0.430551
14.990991,Arm A,0.362616,0.29468,0.430551
15.027027,Arm A,0.362616,0.29468,0.430551
15.063063,Arm A,0.362616,0.29468,0.430551
15.099099,Arm A,0.35695,0.289174,0.424726
15.135135,Arm A,0.35695,0.289174,0.424726
15.171171,Arm A,0.35695,0.289174,0.424726
15.207207,Arm A,0.35695,0.289174,0.424726
15.243243,Arm A,0.35695,0.289174,0.424726
15.279279,Arm A,0.35695,0.289174,0.424726
15.315315,Arm A,0.35695,0.289174,0.424726
15.351351,Arm A,0.35695,0.289174,0.424726
15.387387,Arm A,0.35695,0.289174,0.424726
15.423423,Arm A,0.35695,0.289174,0.424726
15.459459,Arm A,0.35695,0.289174,0.424726
15.495495,Arm A,0.351284,0.283681,0.418888
15.531532,Arm A,0.351284,0.283681,0.418888
15.567568,Arm A,0.351284,0.283681,0.418888
15.603604,Arm A,0.351284,0.283681,0.418888
15.63964,Arm A,0.351284,0.283681,0.418888
15.675676,Arm A,0.351284,0.283681,0.418888
15.711712,Arm A,0.351284,0.283681,0.418888
15.747748,Arm A,0.351284,0.283681,0.418888
15.783784,Arm A,0.351284,0.283681,0.418888
15.81982,Arm A,0.351284,0.283681,0.418888
15.855856,Arm A,0.351284,0.283681,0.418888
15.891892,Arm A,0.351284,0.283681,0.418888
15.927928,Arm A,0.351284,0.283681,0.418888
15.963964,Arm A,0.351284,0.283681,0.418888
16.0,Arm A,0.345525,0.278094,0.412956
16.036036,Arm A,0.339767,0.272521,0.407012
16.072072,Arm A,0.334008,0.266962,0.401054
16.108108,Arm A,0.334008,0.266962,0.401054
16.144144,Arm A,0.328148,0.261302,0.394994
16.18018,Arm A,0.328148,0.261302,0.394994
16.216216,Arm A,0.328148,0.261302,0.394994
16.252252,Arm A,0.328148,0.261302,0.394994
16.288288,Arm A,0.328148,0.261302,0.394994
16.324324,Arm A,0.328148,0.261302,0.394994
16.36036,Arm A,0.328148,0.261302,0.394994
16.396396,Arm A,0.322288,0.255656,0.38892
16.432432,Arm A,0.322288,0.255656,0.38892
16.468468,Arm A,0.310569,0.24441,0.376728
16.504505,Arm A,0.304709,0.238809,0.370609
16.540541,Arm A,0.304709,0.238809,0.370609
16.576577,Arm A,0.304709,0.238809,0.370609
16.612613,Arm A,0.298849,0.233223,0.364475
16.648649,Arm A,0.298849,0.233223,0.364475
16.684685,Arm A,0.292989,0.227653,0.358326
16.720721,Arm A,0.292989,0.227653,0.358326
16.756757,Arm A,0.292989,0.227653,0.358326
16.792793,Arm A,0.292989,0.227653,0.358326
16.828829,Arm A,0.292989,0.227653,0.358326
16.864865,Arm A,0.292989,0.227653,0.358326
16.900901,Arm A,0.28127,0.216559,0.34598
16.936937,Arm A,0.28127,0.216559,0.34598
16.972973,Arm A,0.27541,0.211036,0.339783
17.009009,Arm A,0.27541,0.211036,0.339783
17.045045,Arm A,0.26955,0.20553,0.33357
17.081081,Arm A,0.26369,0.20004,0.327341
17.117117,Arm A,0.257831,0.194567,0.321094
17.153153,Arm A,0.257831,0.194567,0.321094
17.189189,Arm A,0.257831,0.194567,0.321094
17.225225,Arm A,0.257831,0.194567,0.321094
17.261261,Arm A,0.257831,0.194567,0.321094
17.297297,Arm A,0.257831,0.194567,0.321094
17.333333,Arm A,0.257831,0.194567,0.321094
17.369369,Arm A,0.257831,0.194567,0.321094
17.405405,Arm A,0.257831,0.194567,0.321094
17.441441,Arm A,0.257831,0.194567,0.321094
17.477477,Arm A,0.257831,0.194567,0.321094
17.513514,Arm A,0.257831,0.194567,0.321094
17.54955,Arm A,0.257831,0.194567,0.321094
17.585586,Arm A,0.257831,0.194567,0.321094
17.621622,Arm A,0.257831,0.194567,0.321094
17.657658,Arm A,0.257831,0.194567,0.321094
17.693694,Arm A,0.257831,0.194567,0.321094
17.72973,Arm A,0.257831,0.194567,0.321094
17.765766,Arm A,0.257831,0.194567,0.321094
17.801802,Arm A,0.257831,0.194567,0.321094
17.837838,Arm A,0.251971,0.189111,0.31483
17.873874,Arm A,0.246111,0.183673,0.308549
17.90991,Arm A,0.246111,0.183673,0.308549
17.945946,Arm A,0.246111,0.183673,0.308549
17.981982,Arm A,0.246111,0.183673,0.308549
18.018018,Arm A,0.240251,0.178252,0.30225
18.054054,Arm A,0.240251,0.178252,0.30225
18.09009,Arm A,0.240251,0.178252,0.30225
18.126126,Arm A,0.240251,0.178252,0.30225
18.162162,Arm A,0.240251,0.178252,0.30225
18.198198,Arm A,0.234391,0.17285,0.295933
18.234234,Arm A,0.234391,0.17285,0.295933
18.27027,Arm A,0.234391,0.17285,0.295933
18.306306,Arm A,0.234391,0.17285,0.295933
18.342342,Arm A,0.222672,0.162102,0.283242
18.378378,Arm A,0.216812,0.156757,0.276867
18.414414,Arm A,0.216812,0.156757,0.276867
18.45045,Arm A,0.210952,0.151432,0.270472
18.486486,Arm A,0.210952,0.151432,0.270472
18.522523,Arm A,0.210952,0.151432,0.270472
18.558559,Arm A,0.210952,0.151432,0.270472
18.594595,Arm A,0.210952,0.151432,0.270472
18.630631,Arm A,0.210952,0.151432,0.270472
18.666667,Arm A,0.205093,0.146128,0.264057
18.702703,Arm A,0.199233,0.140845,0.25762
18.738739,Arm A,0.199233,0.140845,0.25762
18.774775,Arm A,0.193373,0.135584,0.251162
18.810811,Arm A,0.187513,0.130346,0.244681
18.846847,Arm A,0.187513,0.130346,0.244681
18.882883,Arm A,0.187513,0.130346,0.244681
18.918919,Arm A,0.181653,0.12513,0.238176
18.954955,Arm A,0.181653,0.12513,0.238176
18.990991,Arm A,0.181653,0.12513,0.238176
19.027027,Arm A,0.181653,0.12513,0.238176
19.063063,Arm A,0.175794,0.119939,0.231648
19.099099,Arm A,0.175794,0.119939,0.231648
19.135135,Arm A,0.175794,0.119939,0.231648
19.171171,Arm A,0.169934,0.114773,0.225094
19.207207,Arm A,0.169934,0.114773,0.225094
19.243243,Arm A,0.169934,0.114773,0.225094
19.279279,Arm A,0.164074,0.109633,0.218515
19.315315,Arm A,0.164074,0.109633,0.218515
19.351351,Arm A,0.164074,0.109633,0.218515
19.387387,Arm A,0.164074,0.109633,0.218515
19.423423,Arm A,0.164074,0.109633,0.218515
19.459459,Arm A,0.157997,0.104285,0.211709
19.495495,Arm A,0.157997,0.104285,0.211709
19.531532,Arm A,0.15192,0.09897,0.204871
19.567568,Arm A,0.15192,0.09897,0.204871
19.603604,Arm A,0.15192,0.09897,0.204871
19.63964,Arm A,0.15192,0.09897,0.204871
19.675676,Arm A,0.139767,0.088443,0.19109
19.711712,Arm A,0.139767,0.088443,0.19109
19.747748,Arm A,0.13369,0.083235,0.184145
19.783784,Arm A,0.13369,0.083235,0.184145
19.81982,Arm A,0.13369,0.083235,0.184145
19.855856,Arm A,0.127613,0.078066,0.177161
19.891892,Arm A,0.127613,0.078066,0.177161
19.927928,Arm A,0.127613,0.078066,0.177161
19.963964,Arm A,0.127613,0.078066,0.177161
20.0,Arm A,0.127613,0.078066,0.177161
20.036036,Arm A,0.127613,0.078066,0.177161
20.072072,Arm A,0.127613,0.078066,0.177161
20.108108,Arm A,0.127613,0.078066,0.177161
20.144144,Arm A,0.127613,0.078066,0.177161
20.18018,Arm A,0.127613,0.078066,0.177161
20.216216,Arm A,0.127613,0.078066,0.177161
