time,group,survival_probability,ci_lower,ci_upper
5.405405,Control,0.872516,0.832363,0.91267
5.465465,Control,0.872516,0.832363,0.91267
5.525526,Control,0.872516,0.832363,0.91267
5.585586,Control,0.872516,0.832363,0.91267
5.645646,Control,0.872516,0.832363,0.91267
5.705706,Control,0.872516,0.832363,0.91267
5.765766,Control,0.872516,0.832363,0.91267
5.825826,Control,0.872516,0.832363,0.91267
5.885886,Control,0.872516,0.832363,0.91267
5.945946,Control,0.8644,0.823074,0.905726
6.006006,Control,0.8644,0.823074,0.905726
6.066066,Control,0.8644,0.823074,0.905726
6.126126,Control,0.8644,0.823074,0.905726
6.186186,Control,0.8644,0.823074,0.905726
6.246246,Control,0.860303,0.8184,0.902206
6.306306,Control,0.856187,0.813715,0.898659
6.366366,Control,0.852071,0.809044,0.895098
6.426426,Control,0.852071,0.809044,0.895098
6.486486,Control,0.847934,0.804359,0.89151
6.546547,Control,0.847934,0.804359,0.89151
6.606607,Control,0.847934,0.804359,0.89151
6.666667,Control,0.847934,0.804359,0.89151
6.726727,Control,0.847934,0.804359,0.89151
6.786787,Control,0.847934,0.804359,0.89151
6.846847,Control,0.847934,0.804359,0.89151
6.906907,Control,0.847934,0.804359,0.89151
6.966967,Control,0.847934,0.804359,0.89151
7.027027,Control,0.847934,0.804359,0.89151
7.087087,Control,0.847934,0.804359,0.89151
7.147147,Control,0.847934,0.804359,0.89151
7.207207,Control,0.847934,0.804359,0.89151
7.267267,Control,0.847934,0.804359,0.89151
7.327327,Control,0.843716,0.79958,0.887852
7.387387,Control,0.843716,0.79958,0.887852
7.447447,Control,0.843716,0.79958,0.887852
7.507508,Control,0.843716,0.79958,0.887852
7.567568,Control,0.843716,0.79958,0.887852
7.627628,Control,0.839497,0.794814,0.88418
7.687688,Control,0.835279,0.790062,0.880496
7.747748,Control,0.835279,0.790062,0.880496
7.807808,Control,0.83106,0.785322,0.876798
7.867868,Control,0.826798,0.780538,0.873058
7.927928,Control,0.826798,0.780538,0.873058
7.987988,Control,0.826798,0.780538,0.873058
8.048048,Control,0.826798,0.780538,0.873058
8.108108,Control,0.826798,0.780538,0.873058
8.168168,Control,0.822536,0.775766,0.869306
8.228228,Control,0.822536,0.775766,0.869306
8.288288,Control,0.822536,0.775766,0.869306
8.348348,Control,0.822536,0.775766,0.869306
8.408408,Control,0.822536,0.775766,0.869306
8.468468,Control,0.822536,0.775766,0.869306
8.528529,Control,0.822536,0.775766,0.869306
8.588589,Control,0.818161,0.77086,0.865462
8.648649,Control,0.818161,0.77086,0.865462
8.708709,Control,0.818161,0.77086,0.865462
8.768769,Control,0.818161,0.77086,0.865462
8.828829,Control,0.818161,0.77086,0.865462
8.888889,Control,0.818161,0.77086,0.865462
8.948949,Control,0.818161,0.77086,0.865462
9.009009,Control,0.813739,0.765906,0.861571
9.069069,Control,0.813739,0.765906,0.861571
9.129129,Control,0.813739,0.765906,0.861571
9.189189,Control,0.813739,0.765906,0.861571
9.249249,Control,0.813739,0.765906,0.861571
9.309309,Control,0.813739,0.765906,0.861571
9.369369,Control,0.809268,0.760901,0.857634
9.429429,Control,0.809268,0.760901,0.857634
9.489489,Control,0.804796,0.75591,0.853683
9.54955,Control,0.804796,0.75591,0.853683
9.60961,Control,0.804796,0.75591,0.853683
9.66967,Control,0.804796,0.75591,0.853683
9.72973,Control,0.804796,0.75591,0.853683
9.78979,Control,0.804796,0.75591,0.853683
9.84985,Control,0.804796,0.75591,0.853683
9.90991,Control,0.804796,0.75591,0.853683
9.96997,Control,0.804796,0.75591,0.853683
10.03003,Control,0.804796,0.75591,0.853683
10.09009,Control,0.804796,0.75591,0.853683
10.15015,Control,0.804796,0.75591,0.853683
10.21021,Control,0.8003,0.750899,0.849701
10.27027,Control,0.8003,0.750899,0.849701
10.33033,Control,0.8003,0.750899,0.849701
10.39039,Control,0.8003,0.750899,0.849701
10.45045,Control,0.8003,0.750899,0.849701
10.510511,Control,0.8003,0.750899,0.849701
10.570571,Control,0.8003,0.750899,0.849701
10.630631,Control,0.795779,0.745868,0.845689
10.690691,Control,0.795779,0.745868,0.845689
10.750751,Control,0.795779,0.745868,0.845689
10.810811,Control,0.795779,0.745868,0.845689
10.870871,Control,0.795779,0.745868,0.845689
10.930931,Control,0.791257,0.74085,0.841665
10.990991,Control,0.791257,0.74085,0.841665
11.051051,Control,0.791257,0.74085,0.841665
11.111111,Control,0.791257,0.74085,0.841665
11.171171,Control,0.791257,0.74085,0.841665
11.231231,Control,0.791257,0.74085,0.841665
11.291291,Control,0.791257,0.74085,0.841665
11.351351,Control,0.791257,0.74085,0.841665
11.411411,Control,0.791257,0.74085,0.841665
11.471471,Control,0.791257,0.74085,0.841665
11.531532,Control,0.791257,0.74085,0.841665
11.591592,Control,0.791257,0.74085,0.841665
11.651652,Control,0.791257,0.74085,0.841665
11.711712,Control,0.791257,0.74085,0.841665
11.771772,Control,0.791257,0.74085,0.841665
11.831832,Control,0.781949,0.730509,0.833388
11.891892,Control,0.781949,0.730509,0.833388
11.951952,Control,0.781949,0.730509,0.833388
12.012012,Control,0.781949,0.730509,0.833388
12.072072,Control,0.781949,0.730509,0.833388
12.132132,Control,0.777266,0.725323,0.829209
12.192192,Control,0.777266,0.725323,0.829209
12.252252,Control,0.777266,0.725323,0.829209
12.312312,Control,0.777266,0.725323,0.829209
12.372372,Control,0.777266,0.725323,0.829209
12.432432,Control,0.777266,0.725323,0.829209
12.492492,Control,0.777266,0.725323,0.829209
12.552553,Control,0.777266,0.725323,0.829209
12.612613,Control,0.777266,0.725323,0.829209
12.672673,Control,0.772468,0.720001,0.824935
12.732733,Control,0.76767,0.714693,0.820647
12.792793,Control,0.76767,0.714693,0.820647
12.852853,Control,0.762872,0.709398,0.816347
12.912913,Control,0.762872,0.709398,0.816347
12.972973,Control,0.762872,0.709398,0.816347
13.033033,Control,0.762872,0.709398,0.816347
13.093093,Control,0.762872,0.709398,0.816347
13.153153,Control,0.762872,0.709398,0.816347
13.213213,Control,0.762872,0.709398,0.816347
13.273273,Control,0.762872,0.709398,0.816347
13.333333,Control,0.762872,0.709398,0.816347
13.393393,Control,0.762872,0.709398,0.816347
13.453453,Control,0.762872,0.709398,0.816347
13.513514,Control,0.762872,0.709398,0.816347
13.573574,Control,0.762872,0.709398,0.816347
13.633634,Control,0.762872,0.709398,0.816347
13.693694,Control,0.762872,0.709398,0.816347
13.753754,Control,0.757982,0.703999,0.811966
13.813814,Control,0.753092,0.698612,0.807572
13.873874,Control,0.748202,0.693239,0.803164
13.933934,Control,0.748202,0.693239,0.803164
13.993994,Control,0.748202,0.693239,0.803164
14.054054,Control,0.748202,0.693239,0.803164
14.114114,Control,0.748202,0.693239,0.803164
14.174174,Control,0.743247,0.687797,0.798697
14.234234,Control,0.738292,0.682368,0.794216
14.294294,Control,0.738292,0.682368,0.794216
14.354354,Control,0.738292,0.682368,0.794216
14.414414,Control,0.728382,0.671547,0.785217
14.474474,Control,0.728382,0.671547,0.785217
14.534535,Control,0.728382,0.671547,0.785217
14.594595,Control,0.728382,0.671547,0.785217
14.654655,Control,0.728382,0.671547,0.785217
14.714715,Control,0.728382,0.671547,0.785217
14.774775,Control,0.723393,0.666112,0.780674
14.834835,Control,0.723393,0.666112,0.780674
14.894895,Control,0.723393,0.666112,0.780674
14.954955,Control,0.723393,0.666112,0.780674
15.015015,Control,0.723393,0.666112,0.780674
15.075075,Control,0.723393,0.666112,0.780674
15.135135,Control,0.718262,0.660512,0.776013
15.195195,Control,0.718262,0.660512,0.776013
15.255255,Control,0.718262,0.660512,0.776013
15.315315,Control,0.718262,0.660512,0.776013
15.375375,Control,0.713095,0.654879,0.771311
15.435435,Control,0.713095,0.654879,0.771311
15.495495,Control,0.713095,0.654879,0.771311
15.555556,Control,0.713095,0.654879,0.771311
15.615616,Control,0.713095,0.654879,0.771311
15.675676,Control,0.713095,0.654879,0.771311
15.735736,Control,0.713095,0.654879,0.771311
15.795796,Control,0.713095,0.654879,0.771311
15.855856,Control,0.713095,0.654879,0.771311
15.915916,Control,0.713095,0.654879,0.771311
15.975976,Control,0.713095,0.654879,0.771311
16.036036,Control,0.70789,0.649212,0.766568
16.096096,Control,0.702685,0.643558,0.761812
16.156156,Control,0.702685,0.643558,0.761812
16.216216,Control,0.697402,0.637819,0.756984
16.276276,Control,0.697402,0.637819,0.756984
16.336336,Control,0.692118,0.632094,0.752143
16.396396,Control,0.692118,0.632094,0.752143
16.456456,Control,0.692118,0.632094,0.752143
16.516517,Control,0.692118,0.632094,0.752143
16.576577,Control,0.692118,0.632094,0.752143
16.636637,Control,0.692118,0.632094,0.752143
16.696697,Control,0.686669,0.626174,0.747163
16.756757,Control,0.681219,0.620269,0.742169
16.816817,Control,0.681219,0.620269,0.742169
16.876877,Control,0.681219,0.620269,0.742169
16.936937,Control,0.681219,0.620269,0.742169
16.996997,Control,0.681219,0.620269,0.742169
17.057057,Control,0.681219,0.620269,0.742169
17.117117,Control,0.681219,0.620269,0.742169
17.177177,Control,0.681219,0.620269,0.742169
17.237237,Control,0.675725,0.614323,0.737127
17.297297,Control,0.675725,0.614323,0.737127
17.357357,Control,0.675725,0.614323,0.737127
17.417417,Control,0.670231,0.608391,0.732071
17.477477,Control,0.670231,0.608391,0.732071
17.537538,Control,0.670231,0.608391,0.732071
17.597598,Control,0.670231,0.608391,0.732071
17.657658,Control,0.670231,0.608391,0.732071
17.717718,Control,0.670231,0.608391,0.732071
17.777778,Control,0.670231,0.608391,0.732071
17.837838,Control,0.670231,0.608391,0.732071
17.897898,Control,0.670231,0.608391,0.732071
17.957958,Control,0.664692,0.602418,0.726967
18.018018,Control,0.664692,0.602418,0.726967
18.078078,Control,0.664692,0.602418,0.726967
18.138138,Control,0.664692,0.602418,0.726967
18.198198,Control,0.664692,0.602418,0.726967
18.258258,Control,0.664692,0.602418,0.726967
18.318318,Control,0.659107,0.5964,0.721813
18.378378,Control,0.653521,0.590398,0.716644
18.438438,Control,0.647887,0.584349,0.711425
18.498498,Control,0.647887,0.584349,0.711425
18.558559,Control,0.647887,0.584349,0.711425
18.618619,Control,0.647887,0.584349,0.711425
18.678679,Control,0.647887,0.584349,0.711425
18.738739,Control,0.647887,0.584349,0.711425
18.798799,Control,0.647887,0.584349,0.711425
18.858859,Control,0.647887,0.584349,0.711425
18.918919,Control,0.642204,0.578255,0.706153
18.978979,Control,0.642204,0.578255,0.706153
19.039039,Control,0.642204,0.578255,0.706153
19.099099,Control,0.63647,0.572112,0.700828
19.159159,Control,0.63647,0.572112,0.700828
19.219219,Control,0.63647,0.572112,0.700828
19.279279,Control,0.63647,0.572112,0.700828
19.339339,Control,0.630736,0.565984,0.695488
19.399399,Control,0.630736,0.565984,0.695488
19.459459,Control,0.630736,0.565984,0.695488
19.51952,Control,0.630736,0.565984,0.695488
19.57958,Control,0.630736,0.565984,0.695488
19.63964,Control,0.630736,0.565984,0.695488
19.6997,Control,0.624949,0.559805,0.690093
19.75976,Control,0.624949,0.559805,0.690093
19.81982,Control,0.624949,0.559805,0.690093
19.87988,Control,0.624949,0.559805,0.690093
19.93994,Control,0.624949,0.559805,0.690093
20.0,Control,0.624949,0.559805,0.690093
20.06006,Control,0.624949,0.559805,0.690093
20.12012,Control,0.624949,0.559805,0.690093
20.18018,Control,0.624949,0.559805,0.690093
20.24024,Control,0.624949,0.559805,0.690093
20.3003,Control,0.624949,0.559805,0.690093
20.36036,Control,0.624949,0.559805,0.690093
20.42042,Control,0.624949,0.559805,0.690093
20.48048,Control,0.624949,0.559805,0.690093
20.540541,Control,0.624949,0.559805,0.690093
20.600601,Control,0.624949,0.559805,0.690093
20.660661,Control,0.624949,0.559805,0.690093
20.720721,Control,0.624949,0.559805,0.690093
20.780781,Control,0.624949,0.559805,0.690093
20.840841,Control,0.61894,0.553367,0.684514
20.900901,Control,0.61894,0.553367,0.684514
20.960961,Control,0.61894,0.553367,0.684514
21.021021,Control,0.61894,0.553367,0.684514
21.081081,Control,0.61894,0.553367,0.684514
21.141141,Control,0.61894,0.553367,0.684514
21.201201,Control,0.61894,0.553367,0.684514
21.261261,Control,0.61894,0.553367,0.684514
21.321321,Control,0.61894,0.553367,0.684514
21.381381,Control,0.61894,0.553367,0.684514
21.441441,Control,0.61894,0.553367,0.684514
21.501502,Control,0.61894,0.553367,0.684514
21.561562,Control,0.61894,0.553367,0.684514
21.621622,Control,0.61894,0.553367,0.684514
21.681682,Control,0.612812,0.546797,0.678828
21.741742,Control,0.612812,0.546797,0.678828
21.801802,Control,0.612812,0.546797,0.678828
21.861862,Control,0.612812,0.546797,0.678828
21.921922,Control,0.612812,0.546797,0.678828
21.981982,Control,0.612812,0.546797,0.678828
22.042042,Control,0.612812,0.546797,0.678828
22.102102,Control,0.612812,0.546797,0.678828
22.162162,Control,0.612812,0.546797,0.678828
22.222222,Control,0.612812,0.546797,0.678828
22.282282,Control,0.612812,0.546797,0.678828
22.342342,Control,0.612812,0.546797,0.678828
22.402402,Control,0.606559,0.540089,0.673029
22.462462,Control,0.600306,0.533401,0.667211
22.522523,Control,0.594053,0.526731,0.661374
22.582583,Control,0.594053,0.526731,0.661374
22.642643,Control,0.594053,0.526731,0.661374
22.702703,Control,0.594053,0.526731,0.661374
22.762763,Control,0.594053,0.526731,0.661374
22.822823,Control,0.594053,0.526731,0.661374
22.882883,Control,0.594053,0.526731,0.661374
22.942943,Control,0.594053,0.526731,0.661374
23.003003,Control,0.594053,0.526731,0.661374
23.063063,Control,0.594053,0.526731,0.661374
23.123123,Control,0.594053,0.526731,0.661374
23.183183,Control,0.587733,0.519998,0.655468
23.243243,Control,0.587733,0.519998,0.655468
23.303303,Control,0.587733,0.519998,0.655468
23.363363,Control,0.587733,0.519998,0.655468
23.423423,Control,0.587733,0.519998,0.655468
23.483483,Control,0.587733,0.519998,0.655468
23.543544,Control,0.587733,0.519998,0.655468
23.603604,Control,0.587733,0.519998,0.655468
23.663664,Control,0.587733,0.519998,0.655468
23.723724,Control,0.587733,0.519998,0.655468
23.783784,Control,0.587733,0.519998,0.655468
23.843844,Control,0.587733,0.519998,0.655468
23.903904,Control,0.581274,0.513111,0.649438
23.963964,Control,0.581274,0.513111,0.649438
24.024024,Control,0.581274,0.513111,0.649438
24.084084,Control,0.581274,0.513111,0.649438
24.144144,Control,0.581274,0.513111,0.649438
24.204204,Control,0.581274,0.513111,0.649438
24.264264,Control,0.581274,0.513111,0.649438
24.324324,Control,0.581274,0.513111,0.649438
24.384384,Control,0.581274,0.513111,0.649438
24.444444,Control,0.581274,0.513111,0.649438
24.504505,Control,0.581274,0.513111,0.649438
24.564565,Control,0.581274,0.513111,0.649438
24.624625,Control,0.581274,0.513111,0.649438
24.684685,Control,0.581274,0.513111,0.649438
24.744745,Control,0.581274,0.513111,0.649438
24.804805,Control,0.581274,0.513111,0.649438
24.864865,Control,0.574436,0.505769,0.643102
24.924925,Control,0.574436,0.505769,0.643102
24.984985,Control,0.574436,0.505769,0.643102
25.045045,Control,0.574436,0.505769,0.643102
25.105105,Control,0.574436,0.505769,0.643102
25.165165,Control,0.574436,0.505769,0.643102
25.225225,Control,0.574436,0.505769,0.643102
25.285285,Control,0.574436,0.505769,0.643102
25.345345,Control,0.574436,0.505769,0.643102
25.405405,Control,0.574436,0.505769,0.643102
25.465465,Control,0.574436,0.505769,0.643102
25.525526,Control,0.574436,0.505769,0.643102
25.585586,Control,0.574436,0.505769,0.643102
25.645646,Control,0.574436,0.505769,0.643102
25.705706,Control,0.574436,0.505769,0.643102
25.765766,Control,0.574436,0.505769,0.643102
25.825826,Control,0.574436,0.505769,0.643102
25.885886,Control,0.574436,0.505769,0.643102
25.945946,Control,0.574436,0.505769,0.643102
26.006006,Control,0.574436,0.505769,0.643102
26.066066,Control,0.574436,0.505769,0.643102
26.126126,Control,0.574436,0.505769,0.643102
26.186186,Control,0.574436,0.505769,0.643102
26.246246,Control,0.574436,0.505769,0.643102
26.306306,Control,0.567515,0.498349,0.636681
26.366366,Control,0.560509,0.490846,0.630171
26.426426,Control,0.560509,0.490846,0.630171
26.486486,Control,0.560509,0.490846,0.630171
26.546547,Control,0.560509,0.490846,0.630171
26.606607,Control,0.560509,0.490846,0.630171
26.666667,Control,0.560509,0.490846,0.630171
26.726727,Control,0.560509,0.490846,0.630171
26.786787,Control,0.560509,0.490846,0.630171
26.846847,Control,0.560509,0.490846,0.630171
26.906907,Control,0.560509,0.490846,0.630171
26.966967,Control,0.560509,0.490846,0.630171
27.027027,Control,0.560509,0.490846,0.630171
27.087087,Control,0.560509,0.490846,0.630171
27.147147,Control,0.560509,0.490846,0.630171
27.207207,Control,0.560509,0.490846,0.630171
27.267267,Control,0.560509,0.490846,0.630171
27.327327,Control,0.560509,0.490846,0.630171
27.387387,Control,0.560509,0.490846,0.630171
27.447447,Control,0.560509,0.490846,0.630171
27.507508,Control,0.560509,0.490846,0.630171
27.567568,Control,0.560509,0.490846,0.630171
27.627628,Control,0.560509,0.490846,0.630171
27.687688,Control,0.560509,0.490846,0.630171
27.747748,Control,0.560509,0.490846,0.630171
27.807808,Control,0.560509,0.490846,0.630171
27.867868,Control,0.560509,0.490846,0.630171
27.927928,Control,0.560509,0.490846,0.630171
27.987988,Control,0.560509,0.490846,0.630171
28.048048,Control,0.560509,0.490846,0.630171
28.108108,Control,0.560509,0.490846,0.630171
28.168168,Control,0.560509,0.490846,0.630171
28.228228,Control,0.553413,0.483259,0.623568
28.288288,Control,0.553413,0.483259,0.623568
28.348348,Control,0.546318,0.475698,0.616938
28.408408,Control,0.546318,0.475698,0.616938
28.468468,Control,0.546318,0.475698,0.616938
28.528529,Control,0.546318,0.475698,0.616938
28.588589,Control,0.546318,0.475698,0.616938
28.648649,Control,0.546318,0.475698,0.616938
28.708709,Control,0.546318,0.475698,0.616938
28.768769,Control,0.546318,0.475698,0.616938
28.828829,Control,0.546318,0.475698,0.616938
28.888889,Control,0.546318,0.475698,0.616938
28.948949,Control,0.546318,0.475698,0.616938
29.009009,Control,0.546318,0.475698,0.616938
29.069069,Control,0.546318,0.475698,0.616938
29.129129,Control,0.546318,0.475698,0.616938
29.189189,Control,0.546318,0.475698,0.616938
29.249249,Control,0.546318,0.475698,0.616938
29.309309,Control,0.546318,0.475698,0.616938
29.369369,Control,0.538936,0.467803,0.610068
29.429429,Control,0.538936,0.467803,0.610068
29.489489,Control,0.538936,0.467803,0.610068
29.54955,Control,0.538936,0.467803,0.610068
29.60961,Control,0.538936,0.467803,0.610068
29.66967,Control,0.538936,0.467803,0.610068
29.72973,Control,0.538936,0.467803,0.610068
29.78979,Control,0.538936,0.467803,0.610068
29.84985,Control,0.538936,0.467803,0.610068
29.90991,Control,0.538936,0.467803,0.610068
29.96997,Control,0.538936,0.467803,0.610068
30.03003,Control,0.538936,0.467803,0.610068
30.09009,Control,0.538936,0.467803,0.610068
30.15015,Control,0.538936,0.467803,0.610068
30.21021,Control,0.538936,0.467803,0.610068
30.27027,Control,0.538936,0.467803,0.610068
30.33033,Control,0.538936,0.467803,0.610068
30.39039,Control,0.538936,0.467803,0.610068
30.45045,Control,0.538936,0.467803,0.610068
30.510511,Control,0.538936,0.467803,0.610068
30.570571,Control,0.538936,0.467803,0.610068
30.630631,Control,0.538936,0.467803,0.610068
30.690691,Control,0.538936,0.467803,0.610068
30.750751,Control,0.538936,0.467803,0.610068
30.810811,Control,0.538936,0.467803,0.610068
30.870871,Control,0.538936,0.467803,0.610068
30.930931,Control,0.538936,0.467803,0.610068
30.990991,Control,0.538936,0.467803,0.610068
31.051051,Control,0.53101,0.459248,0.602773
31.111111,Control,0.53101,0.459248,0.602773
31.171171,Control,0.53101,0.459248,0.602773
31.231231,Control,0.53101,0.459248,0.602773
31.291291,Control,0.53101,0.459248,0.602773
31.351351,Control,0.53101,0.459248,0.602773
31.411411,Control,0.53101,0.459248,0.602773
31.471471,Control,0.53101,0.459248,0.602773
31.531532,Control,0.53101,0.459248,0.602773
31.591592,Control,0.53101,0.459248,0.602773
31.651652,Control,0.53101,0.459248,0.602773
31.711712,Control,0.53101,0.459248,0.602773
31.771772,Control,0.53101,0.459248,0.602773
31.831832,Control,0.53101,0.459248,0.602773
31.891892,Control,0.53101,0.459248,0.602773
31.951952,Control,0.53101,0.459248,0.602773
32.012012,Control,0.53101,0.459248,0.602773
32.072072,Control,0.53101,0.459248,0.602773
32.132132,Control,0.53101,0.459248,0.602773
32.192192,Control,0.53101,0.459248,0.602773
32.252252,Control,0.53101,0.459248,0.602773
32.312312,Control,0.53101,0.459248,0.602773
32.372372,Control,0.53101,0.459248,0.602773
32.432432,Control,0.53101,0.459248,0.602773
32.492492,Control,0.53101,0.459248,0.602773
32.552553,Control,0.53101,0.459248,0.602773
32.612613,Control,0.53101,0.459248,0.602773
32.672673,Control,0.53101,0.459248,0.602773
32.732733,Control,0.53101,0.459248,0.602773
32.792793,Control,0.53101,0.459248,0.602773
32.852853,Control,0.53101,0.459248,0.602773
32.912913,Control,0.53101,0.459248,0.602773
32.972973,Control,0.522305,0.449719,0.594891
33.033033,Control,0.522305,0.449719,0.594891
33.093093,Control,0.522305,0.449719,0.594891
33.153153,Control,0.522305,0.449719,0.594891
33.213213,Control,0.522305,0.449719,0.594891
33.273273,Control,0.522305,0.449719,0.594891
33.333333,Control,0.5136,0.440246,0.586954
33.393393,Control,0.5136,0.440246,0.586954
33.453453,Control,0.5136,0.440246,0.586954
33.513514,Control,0.5136,0.440246,0.586954
33.573574,Control,0.5136,0.440246,0.586954
33.633634,Control,0.5136,0.440246,0.586954
33.693694,Control,0.5136,0.440246,0.586954
33.753754,Control,0.5136,0.440246,0.586954
33.813814,Control,0.5136,0.440246,0.586954
33.873874,Control,0.5136,0.440246,0.586954
33.933934,Control,0.5136,0.440246,0.586954
33.993994,Control,0.5136,0.440246,0.586954
34.054054,Control,0.5136,0.440246,0.586954
34.114114,Control,0.504429,0.430214,0.578643
34.174174,Control,0.504429,0.430214,0.578643
34.234234,Control,0.504429,0.430214,0.578643
34.294294,Control,0.504429,0.430214,0.578643
34.354354,Control,0.504429,0.430214,0.578643
34.414414,Control,0.504429,0.430214,0.578643
34.474474,Control,0.504429,0.430214,0.578643
34.534535,Control,0.504429,0.430214,0.578643
34.594595,Control,0.504429,0.430214,0.578643
34.654655,Control,0.504429,0.430214,0.578643
34.714715,Control,0.504429,0.430214,0.578643
34.774775,Control,0.504429,0.430214,0.578643
34.834835,Control,0.504429,0.430214,0.578643
34.894895,Control,0.504429,0.430214,0.578643
34.954955,Control,0.504429,0.430214,0.578643
35.015015,Control,0.504429,0.430214,0.578643
35.075075,Control,0.504429,0.430214,0.578643
35.135135,Control,0.504429,0.430214,0.578643
35.195195,Control,0.504429,0.430214,0.578643
35.255255,Control,0.504429,0.430214,0.578643
35.315315,Control,0.504429,0.430214,0.578643
35.375375,Control,0.504429,0.430214,0.578643
35.435435,Control,0.504429,0.430214,0.578643
35.495495,Control,0.504429,0.430214,0.578643
35.555556,Control,0.504429,0.430214,0.578643
35.615616,Control,0.504429,0.430214,0.578643
35.675676,Control,0.504429,0.430214,0.578643
35.735736,Control,0.504429,0.430214,0.578643
35.795796,Control,0.504429,0.430214,0.578643
35.855856,Control,0.504429,0.430214,0.578643
35.915916,Control,0.504429,0.430214,0.578643
35.975976,Control,0.504429,0.430214,0.578643
36.036036,Control,0.494911,0.419789,0.570033
36.096096,Control,0.494911,0.419789,0.570033
36.156156,Control,0.494911,0.419789,0.570033
36.216216,Control,0.494911,0.419789,0.570033
36.276276,Control,0.494911,0.419789,0.570033
36.336336,Control,0.494911,0.419789,0.570033
36.396396,Control,0.494911,0.419789,0.570033
