time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.935171,0.907665,0.962677
2.630631,Control,0.931795,0.903603,0.959986
2.666667,Control,0.931795,0.903603,0.959986
2.702703,Control,0.928406,0.899546,0.957267
2.738739,Control,0.928406,0.899546,0.957267
2.774775,Control,0.928406,0.899546,0.957267
2.810811,Control,0.928406,0.899546,0.957267
2.846847,Control,0.928406,0.899546,0.957267
2.882883,Control,0.928406,0.899546,0.957267
2.918919,Control,0.928406,0.899546,0.957267
2.954955,Control,0.928406,0.899546,0.957267
2.990991,Control,0.924993,0.895474,0.954513
3.027027,Control,0.924993,0.895474,0.954513
3.063063,Control,0.92158,0.891421,0.951739
3.099099,Control,0.92158,0.891421,0.951739
3.135135,Control,0.92158,0.891421,0.951739
3.171171,Control,0.92158,0.891421,0.951739
3.207207,Control,0.92158,0.891421,0.951739
3.243243,Control,0.918141,0.887351,0.948932
3.279279,Control,0.918141,0.887351,0.948932
3.315315,Control,0.918141,0.887351,0.948932
3.351351,Control,0.918141,0.887351,0.948932
3.387387,Control,0.918141,0.887351,0.948932
3.423423,Control,0.918141,0.887351,0.948932
3.459459,Control,0.918141,0.887351,0.948932
3.495495,Control,0.918141,0.887351,0.948932
3.531532,Control,0.918141,0.887351,0.948932
3.567568,Control,0.918141,0.887351,0.948932
3.603604,Control,0.918141,0.887351,0.948932
3.63964,Control,0.914689,0.88328,0.946099
3.675676,Control,0.914689,0.88328,0.946099
3.711712,Control,0.914689,0.88328,0.946099
3.747748,Control,0.914689,0.88328,0.946099
3.783784,Control,0.914689,0.88328,0.946099
3.81982,Control,0.914689,0.88328,0.946099
3.855856,Control,0.914689,0.88328,0.946099
3.891892,Control,0.911171,0.879135,0.943208
3.927928,Control,0.904135,0.870895,0.937375
3.963964,Control,0.904135,0.870895,0.937375
4.0,Control,0.904135,0.870895,0.937375
4.036036,Control,0.904135,0.870895,0.937375
4.072072,Control,0.904135,0.870895,0.937375
4.108108,Control,0.904135,0.870895,0.937375
4.144144,Control,0.900604,0.86678,0.934427
4.18018,Control,0.900604,0.86678,0.934427
4.216216,Control,0.900604,0.86678,0.934427
4.252252,Control,0.897072,0.86268,0.931463
4.288288,Control,0.897072,0.86268,0.931463
4.324324,Control,0.897072,0.86268,0.931463
4.36036,Control,0.897072,0.86268,0.931463
4.396396,Control,0.893512,0.858556,0.928468
4.432432,Control,0.893512,0.858556,0.928468
4.468468,Control,0.889952,0.854446,0.925458
4.504505,Control,0.889952,0.854446,0.925458
4.540541,Control,0.889952,0.854446,0.925458
4.576577,Control,0.882804,0.846227,0.919381
4.612613,Control,0.882804,0.846227,0.919381
4.648649,Control,0.879215,0.842117,0.916314
4.684685,Control,0.879215,0.842117,0.916314
4.720721,Control,0.879215,0.842117,0.916314
4.756757,Control,0.879215,0.842117,0.916314
4.792793,Control,0.875597,0.83798,0.913215
4.828829,Control,0.875597,0.83798,0.913215
4.864865,Control,0.875597,0.83798,0.913215
4.900901,Control,0.875597,0.83798,0.913215
4.936937,Control,0.871949,0.833815,0.910083
4.972973,Control,0.871949,0.833815,0.910083
5.009009,Control,0.871949,0.833815,0.910083
5.045045,Control,0.871949,0.833815,0.910083
5.081081,Control,0.86827,0.829621,0.906919
5.117117,Control,0.86827,0.829621,0.906919
5.153153,Control,0.86827,0.829621,0.906919
5.189189,Control,0.86827,0.829621,0.906919
5.225225,Control,0.86827,0.829621,0.906919
5.261261,Control,0.860912,0.821267,0.900556
5.297297,Control,0.860912,0.821267,0.900556
5.333333,Control,0.860912,0.821267,0.900556
5.369369,Control,0.860912,0.821267,0.900556
5.405405,Control,0.860912,0.821267,0.900556
5.441441,Control,0.853553,0.812958,0.894149
5.477477,Control,0.853553,0.812958,0.894149
5.513514,Control,0.853553,0.812958,0.894149
5.54955,Control,0.853553,0.812958,0.894149
5.585586,Control,0.849858,0.808797,0.890919
5.621622,Control,0.849858,0.808797,0.890919
5.657658,Control,0.849858,0.808797,0.890919
5.693694,Control,0.849858,0.808797,0.890919
5.72973,Control,0.849858,0.808797,0.890919
5.765766,Control,0.849858,0.808797,0.890919
5.801802,Control,0.849858,0.808797,0.890919
5.837838,Control,0.846081,0.804541,0.887622
5.873874,Control,0.846081,0.804541,0.887622
5.90991,Control,0.846081,0.804541,0.887622
5.945946,Control,0.846081,0.804541,0.887622
5.981982,Control,0.842304,0.800294,0.884314
6.018018,Control,0.838527,0.796058,0.880995
6.054054,Control,0.838527,0.796058,0.880995
6.09009,Control,0.834733,0.79181,0.877655
6.126126,Control,0.834733,0.79181,0.877655
6.162162,Control,0.834733,0.79181,0.877655
6.198198,Control,0.834733,0.79181,0.877655
6.234234,Control,0.830921,0.787549,0.874293
6.27027,Control,0.830921,0.787549,0.874293
6.306306,Control,0.830921,0.787549,0.874293
6.342342,Control,0.830921,0.787549,0.874293
6.378378,Control,0.830921,0.787549,0.874293
6.414414,Control,0.827092,0.783275,0.870908
6.45045,Control,0.823263,0.779011,0.867514
6.486486,Control,0.823263,0.779011,0.867514
6.522523,Control,0.823263,0.779011,0.867514
6.558559,Control,0.819398,0.77471,0.864085
6.594595,Control,0.819398,0.77471,0.864085
6.630631,Control,0.819398,0.77471,0.864085
6.666667,Control,0.819398,0.77471,0.864085
6.702703,Control,0.815496,0.770371,0.86062
6.738739,Control,0.815496,0.770371,0.86062
6.774775,Control,0.815496,0.770371,0.86062
6.810811,Control,0.811575,0.766018,0.857132
6.846847,Control,0.807654,0.761674,0.853635
6.882883,Control,0.807654,0.761674,0.853635
6.918919,Control,0.807654,0.761674,0.853635
6.954955,Control,0.807654,0.761674,0.853635
6.990991,Control,0.807654,0.761674,0.853635
7.027027,Control,0.807654,0.761674,0.853635
7.063063,Control,0.807654,0.761674,0.853635
7.099099,Control,0.803734,0.757339,0.850129
7.135135,Control,0.803734,0.757339,0.850129
7.171171,Control,0.803734,0.757339,0.850129
7.207207,Control,0.803734,0.757339,0.850129
7.243243,Control,0.803734,0.757339,0.850129
7.279279,Control,0.803734,0.757339,0.850129
7.315315,Control,0.803734,0.757339,0.850129
7.351351,Control,0.799794,0.752988,0.8466
7.387387,Control,0.799794,0.752988,0.8466
7.423423,Control,0.799794,0.752988,0.8466
7.459459,Control,0.799794,0.752988,0.8466
7.495495,Control,0.795835,0.748621,0.843048
7.531532,Control,0.791875,0.744263,0.839487
7.567568,Control,0.791875,0.744263,0.839487
7.603604,Control,0.791875,0.744263,0.839487
7.63964,Control,0.791875,0.744263,0.839487
7.675676,Control,0.791875,0.744263,0.839487
7.711712,Control,0.791875,0.744263,0.839487
7.747748,Control,0.791875,0.744263,0.839487
7.783784,Control,0.791875,0.744263,0.839487
7.81982,Control,0.791875,0.744263,0.839487
7.855856,Control,0.791875,0.744263,0.839487
7.891892,Control,0.791875,0.744263,0.839487
7.927928,Control,0.783836,0.735421,0.83225
7.963964,Control,0.783836,0.735421,0.83225
8.0,Control,0.779795,0.730987,0.828604
8.036036,Control,0.775734,0.726535,0.824933
8.072072,Control,0.775734,0.726535,0.824933
8.108108,Control,0.775734,0.726535,0.824933
8.144144,Control,0.771608,0.72201,0.821205
8.18018,Control,0.767482,0.717494,0.817469
8.216216,Control,0.767482,0.717494,0.817469
8.252252,Control,0.767482,0.717494,0.817469
8.288288,Control,0.763355,0.712987,0.813724
8.324324,Control,0.763355,0.712987,0.813724
8.36036,Control,0.763355,0.712987,0.813724
8.396396,Control,0.763355,0.712987,0.813724
8.432432,Control,0.763355,0.712987,0.813724
8.468468,Control,0.763355,0.712987,0.813724
8.504505,Control,0.763355,0.712987,0.813724
8.540541,Control,0.763355,0.712987,0.813724
8.576577,Control,0.763355,0.712987,0.813724
8.612613,Control,0.763355,0.712987,0.813724
8.648649,Control,0.763355,0.712987,0.813724
8.684685,Control,0.763355,0.712987,0.813724
8.720721,Control,0.763355,0.712987,0.813724
8.756757,Control,0.763355,0.712987,0.813724
8.792793,Control,0.763355,0.712987,0.813724
8.828829,Control,0.763355,0.712987,0.813724
8.864865,Control,0.759114,0.708344,0.809884
8.900901,Control,0.759114,0.708344,0.809884
8.936937,Control,0.759114,0.708344,0.809884
8.972973,Control,0.759114,0.708344,0.809884
9.009009,Control,0.759114,0.708344,0.809884
9.045045,Control,0.759114,0.708344,0.809884
9.081081,Control,0.759114,0.708344,0.809884
9.117117,Control,0.759114,0.708344,0.809884
9.153153,Control,0.759114,0.708344,0.809884
9.189189,Control,0.759114,0.708344,0.809884
9.225225,Control,0.759114,0.708344,0.809884
9.261261,Control,0.759114,0.708344,0.809884
9.297297,Control,0.759114,0.708344,0.809884
9.333333,Control,0.759114,0.708344,0.809884
9.369369,Control,0.759114,0.708344,0.809884
9.405405,Control,0.759114,0.708344,0.809884
9.441441,Control,0.759114,0.708344,0.809884
9.477477,Control,0.759114,0.708344,0.809884
9.513514,Control,0.759114,0.708344,0.809884
9.54955,Control,0.759114,0.708344,0.809884
9.585586,Control,0.759114,0.708344,0.809884
9.621622,Control,0.759114,0.708344,0.809884
9.657658,Control,0.759114,0.708344,0.809884
9.693694,Control,0.754675,0.703462,0.805888
9.72973,Control,0.754675,0.703462,0.805888
9.765766,Control,0.75021,0.698557,0.801862
9.801802,Control,0.75021,0.698557,0.801862
9.837838,Control,0.75021,0.698557,0.801862
9.873874,Control,0.75021,0.698557,0.801862
9.90991,Control,0.75021,0.698557,0.801862
9.945946,Control,0.75021,0.698557,0.801862
9.981982,Control,0.75021,0.698557,0.801862
10.018018,Control,0.75021,0.698557,0.801862
10.054054,Control,0.75021,0.698557,0.801862
10.09009,Control,0.74569,0.693595,0.797786
10.126126,Control,0.74569,0.693595,0.797786
10.162162,Control,0.741171,0.688644,0.793698
10.198198,Control,0.741171,0.688644,0.793698
10.234234,Control,0.741171,0.688644,0.793698
10.27027,Control,0.741171,0.688644,0.793698
10.306306,Control,0.741171,0.688644,0.793698
10.342342,Control,0.741171,0.688644,0.793698
10.378378,Control,0.736624,0.683668,0.78958
10.414414,Control,0.736624,0.683668,0.78958
10.45045,Control,0.736624,0.683668,0.78958
10.486486,Control,0.736624,0.683668,0.78958
10.522523,Control,0.736624,0.683668,0.78958
10.558559,Control,0.736624,0.683668,0.78958
10.594595,Control,0.736624,0.683668,0.78958
10.630631,Control,0.736624,0.683668,0.78958
10.666667,Control,0.736624,0.683668,0.78958
10.702703,Control,0.736624,0.683668,0.78958
10.738739,Control,0.732077,0.678703,0.785451
10.774775,Control,0.732077,0.678703,0.785451
10.810811,Control,0.732077,0.678703,0.785451
10.846847,Control,0.732077,0.678703,0.785451
10.882883,Control,0.732077,0.678703,0.785451
10.918919,Control,0.732077,0.678703,0.785451
10.954955,Control,0.732077,0.678703,0.785451
10.990991,Control,0.727501,0.673713,0.78129
11.027027,Control,0.722926,0.668734,0.777118
11.063063,Control,0.722926,0.668734,0.777118
11.099099,Control,0.722926,0.668734,0.777118
11.135135,Control,0.722926,0.668734,0.777118
11.171171,Control,0.722926,0.668734,0.777118
11.207207,Control,0.71835,0.663764,0.772937
11.243243,Control,0.71835,0.663764,0.772937
11.279279,Control,0.71835,0.663764,0.772937
11.315315,Control,0.71835,0.663764,0.772937
11.351351,Control,0.713746,0.658768,0.768723
11.387387,Control,0.709141,0.653782,0.7645
11.423423,Control,0.709141,0.653782,0.7645
11.459459,Control,0.709141,0.653782,0.7645
11.495495,Control,0.709141,0.653782,0.7645
11.531532,Control,0.709141,0.653782,0.7645
11.567568,Control,0.709141,0.653782,0.7645
11.603604,Control,0.709141,0.653782,0.7645
11.63964,Control,0.709141,0.653782,0.7645
11.675676,Control,0.709141,0.653782,0.7645
11.711712,Control,0.709141,0.653782,0.7645
11.747748,Control,0.704536,0.648806,0.760266
11.783784,Control,0.704536,0.648806,0.760266
11.81982,Control,0.699901,0.643802,0.756
11.855856,Control,0.699901,0.643802,0.756
11.891892,Control,0.699901,0.643802,0.756
11.927928,Control,0.699901,0.643802,0.756
11.963964,Control,0.699901,0.643802,0.756
12.0,Control,0.699901,0.643802,0.756
12.036036,Control,0.699901,0.643802,0.756
12.072072,Control,0.695204,0.638731,0.751677
12.108108,Control,0.695204,0.638731,0.751677
12.144144,Control,0.695204,0.638731,0.751677
12.18018,Control,0.695204,0.638731,0.751677
12.216216,Control,0.695204,0.638731,0.751677
12.252252,Control,0.695204,0.638731,0.751677
12.288288,Control,0.695204,0.638731,0.751677
12.324324,Control,0.695204,0.638731,0.751677
12.36036,Control,0.695204,0.638731,0.751677
12.396396,Control,0.695204,0.638731,0.751677
12.432432,Control,0.695204,0.638731,0.751677
12.468468,Control,0.695204,0.638731,0.751677
12.504505,Control,0.690409,0.633549,0.747269
12.540541,Control,0.690409,0.633549,0.747269
12.576577,Control,0.690409,0.633549,0.747269
12.612613,Control,0.690409,0.633549,0.747269
12.648649,Control,0.690409,0.633549,0.747269
12.684685,Control,0.690409,0.633549,0.747269
12.720721,Control,0.690409,0.633549,0.747269
12.756757,Control,0.690409,0.633549,0.747269
12.792793,Control,0.690409,0.633549,0.747269
12.828829,Control,0.690409,0.633549,0.747269
12.864865,Control,0.690409,0.633549,0.747269
12.900901,Control,0.690409,0.633549,0.747269
12.936937,Control,0.685581,0.628337,0.742825
12.972973,Control,0.685581,0.628337,0.742825
13.009009,Control,0.685581,0.628337,0.742825
13.045045,Control,0.685581,0.628337,0.742825
13.081081,Control,0.685581,0.628337,0.742825
13.117117,Control,0.680649,0.623006,0.738292
13.153153,Control,0.675717,0.617686,0.733747
13.189189,Control,0.675717,0.617686,0.733747
13.225225,Control,0.675717,0.617686,0.733747
13.261261,Control,0.675717,0.617686,0.733747
13.297297,Control,0.675717,0.617686,0.733747
13.333333,Control,0.670748,0.612333,0.729163
13.369369,Control,0.670748,0.612333,0.729163
13.405405,Control,0.660811,0.60166,0.719962
13.441441,Control,0.660811,0.60166,0.719962
13.477477,Control,0.655843,0.59634,0.715345
13.513514,Control,0.655843,0.59634,0.715345
13.54955,Control,0.650874,0.591031,0.710717
13.585586,Control,0.650874,0.591031,0.710717
13.621622,Control,0.650874,0.591031,0.710717
13.657658,Control,0.650874,0.591031,0.710717
13.693694,Control,0.650874,0.591031,0.710717
13.72973,Control,0.650874,0.591031,0.710717
13.765766,Control,0.645789,0.585589,0.705989
13.801802,Control,0.645789,0.585589,0.705989
13.837838,Control,0.645789,0.585589,0.705989
13.873874,Control,0.645789,0.585589,0.705989
13.90991,Control,0.645789,0.585589,0.705989
13.945946,Control,0.645789,0.585589,0.705989
13.981982,Control,0.645789,0.585589,0.705989
14.018018,Control,0.645789,0.585589,0.705989
14.054054,Control,0.645789,0.585589,0.705989
14.09009,Control,0.645789,0.585589,0.705989
14.126126,Control,0.640664,0.580109,0.701218
14.162162,Control,0.640664,0.580109,0.701218
14.198198,Control,0.640664,0.580109,0.701218
14.234234,Control,0.640664,0.580109,0.701218
14.27027,Control,0.640664,0.580109,0.701218
14.306306,Control,0.640664,0.580109,0.701218
14.342342,Control,0.640664,0.580109,0.701218
14.378378,Control,0.640664,0.580109,0.701218
14.414414,Control,0.640664,0.580109,0.701218
14.45045,Control,0.640664,0.580109,0.701218
14.486486,Control,0.640664,0.580109,0.701218
14.522523,Control,0.640664,0.580109,0.701218
14.558559,Control,0.640664,0.580109,0.701218
14.594595,Control,0.640664,0.580109,0.701218
14.630631,Control,0.635369,0.574432,0.696306
14.666667,Control,0.630074,0.568768,0.69138
14.702703,Control,0.630074,0.568768,0.69138
14.738739,Control,0.630074,0.568768,0.69138
14.774775,Control,0.630074,0.568768,0.69138
14.810811,Control,0.630074,0.568768,0.69138
14.846847,Control,0.630074,0.568768,0.69138
14.882883,Control,0.624735,0.563061,0.686408
14.918919,Control,0.619395,0.557367,0.681423
14.954955,Control,0.619395,0.557367,0.681423
14.990991,Control,0.619395,0.557367,0.681423
15.027027,Control,0.619395,0.557367,0.681423
15.063063,Control,0.619395,0.557367,0.681423
15.099099,Control,0.619395,0.557367,0.681423
15.135135,Control,0.619395,0.557367,0.681423
15.171171,Control,0.619395,0.557367,0.681423
15.207207,Control,0.619395,0.557367,0.681423
15.243243,Control,0.613962,0.55157,0.676353
15.279279,Control,0.613962,0.55157,0.676353
15.315315,Control,0.613962,0.55157,0.676353
15.351351,Control,0.613962,0.55157,0.676353
15.387387,Control,0.613962,0.55157,0.676353
15.423423,Control,0.608528,0.545787,0.67127
15.459459,Control,0.608528,0.545787,0.67127
15.495495,Control,0.608528,0.545787,0.67127
15.531532,Control,0.608528,0.545787,0.67127
15.567568,Control,0.608528,0.545787,0.67127
15.603604,Control,0.608528,0.545787,0.67127
15.63964,Control,0.608528,0.545787,0.67127
15.675676,Control,0.608528,0.545787,0.67127
15.711712,Control,0.603095,0.540017,0.666174
15.747748,Control,0.597662,0.534259,0.661065
15.783784,Control,0.597662,0.534259,0.661065
15.81982,Control,0.597662,0.534259,0.661065
15.855856,Control,0.597662,0.534259,0.661065
15.891892,Control,0.597662,0.534259,0.661065
15.927928,Control,0.597662,0.534259,0.661065
15.963964,Control,0.597662,0.534259,0.661065
16.0,Control,0.597662,0.534259,0.661065
16.036036,Control,0.592179,0.528453,0.655904
16.072072,Control,0.592179,0.528453,0.655904
16.108108,Control,0.592179,0.528453,0.655904
16.144144,Control,0.592179,0.528453,0.655904
16.18018,Control,0.586592,0.522534,0.65065
16.216216,Control,0.586592,0.522534,0.65065
16.252252,Control,0.586592,0.522534,0.65065
16.288288,Control,0.586592,0.522534,0.65065
16.324324,Control,0.586592,0.522534,0.65065
16.36036,Control,0.580952,0.516563,0.645341
16.396396,Control,0.580952,0.516563,0.645341
16.432432,Control,0.580952,0.516563,0.645341
16.468468,Control,0.580952,0.516563,0.645341
16.504505,Control,0.580952,0.516563,0.645341
16.540541,Control,0.580952,0.516563,0.645341
16.576577,Control,0.580952,0.516563,0.645341
16.612613,Control,0.580952,0.516563,0.645341
16.648649,Control,0.580952,0.516563,0.645341
16.684685,Control,0.580952,0.516563,0.645341
16.720721,Control,0.580952,0.516563,0.645341
16.756757,Control,0.580952,0.516563,0.645341
16.792793,Control,0.580952,0.516563,0.645341
16.828829,Control,0.575142,0.510398,0.639886
16.864865,Control,0.575142,0.510398,0.639886
16.900901,Control,0.575142,0.510398,0.639886
16.936937,Control,0.575142,0.510398,0.639886
16.972973,Control,0.575142,0.510398,0.639886
17.009009,Control,0.575142,0.510398,0.639886
17.045045,Control,0.575142,0.510398,0.639886
17.081081,Control,0.575142,0.510398,0.639886
17.117117,Control,0.575142,0.510398,0.639886
17.153153,Control,0.575142,0.510398,0.639886
17.189189,Control,0.575142,0.510398,0.639886
17.225225,Control,0.575142,0.510398,0.639886
17.261261,Control,0.575142,0.510398,0.639886
17.297297,Control,0.575142,0.510398,0.639886
17.333333,Control,0.575142,0.510398,0.639886
17.369369,Control,0.569151,0.504025,0.634277
17.405405,Control,0.56316,0.49767,0.628651
17.441441,Control,0.56316,0.49767,0.628651
17.477477,Control,0.56316,0.49767,0.628651
17.513514,Control,0.56316,0.49767,0.628651
17.54955,Control,0.56316,0.49767,0.628651
17.585586,Control,0.557039,0.491171,0.622907
17.621622,Control,0.557039,0.491171,0.622907
17.657658,Control,0.557039,0.491171,0.622907
17.693694,Control,0.550918,0.484689,0.617146
17.72973,Control,0.550918,0.484689,0.617146
17.765766,Control,0.550918,0.484689,0.617146
17.801802,Control,0.550918,0.484689,0.617146
17.837838,Control,0.550918,0.484689,0.617146
17.873874,Control,0.550918,0.484689,0.617146
17.90991,Control,0.544728,0.478141,0.611314
17.945946,Control,0.538537,0.471612,0.605463
17.981982,Control,0.538537,0.471612,0.605463
18.018018,Control,0.538537,0.471612,0.605463
18.054054,Control,0.538537,0.471612,0.605463
18.09009,Control,0.532347,0.4651,0.599594
18.126126,Control,0.532347,0.4651,0.599594
18.162162,Control,0.532347,0.4651,0.599594
18.198198,Control,0.532347,0.4651,0.599594
18.234234,Control,0.532347,0.4651,0.599594
18.27027,Control,0.532347,0.4651,0.599594
18.306306,Control,0.532347,0.4651,0.599594
18.342342,Control,0.532347,0.4651,0.599594
18.378378,Control,0.532347,0.4651,0.599594
18.414414,Control,0.532347,0.4651,0.599594
18.45045,Control,0.532347,0.4651,0.599594
18.486486,Control,0.532347,0.4651,0.599594
18.522523,Control,0.532347,0.4651,0.599594
18.558559,Control,0.532347,0.4651,0.599594
18.594595,Control,0.532347,0.4651,0.599594
18.630631,Control,0.532347,0.4651,0.599594
18.666667,Control,0.532347,0.4651,0.599594
18.702703,Control,0.532347,0.4651,0.599594
18.738739,Control,0.532347,0.4651,0.599594
18.774775,Control,0.532347,0.4651,0.599594
18.810811,Control,0.532347,0.4651,0.599594
18.846847,Control,0.532347,0.4651,0.599594
18.882883,Control,0.532347,0.4651,0.599594
18.918919,Control,0.532347,0.4651,0.599594
18.954955,Control,0.532347,0.4651,0.599594
18.990991,Control,0.532347,0.4651,0.599594
19.027027,Control,0.532347,0.4651,0.599594
19.063063,Control,0.532347,0.4651,0.599594
19.099099,Control,0.532347,0.4651,0.599594
19.135135,Control,0.525934,0.458332,0.593535
19.171171,Control,0.525934,0.458332,0.593535
19.207207,Control,0.525934,0.458332,0.593535
19.243243,Control,0.51952,0.451584,0.587456
19.279279,Control,0.51952,0.451584,0.587456
19.315315,Control,0.51952,0.451584,0.587456
19.351351,Control,0.51952,0.451584,0.587456
19.387387,Control,0.51952,0.451584,0.587456
19.423423,Control,0.51952,0.451584,0.587456
19.459459,Control,0.51952,0.451584,0.587456
19.495495,Control,0.51952,0.451584,0.587456
19.531532,Control,0.51952,0.451584,0.587456
19.567568,Control,0.51952,0.451584,0.587456
19.603604,Control,0.51952,0.451584,0.587456
19.63964,Control,0.51952,0.451584,0.587456
19.675676,Control,0.51952,0.451584,0.587456
19.711712,Control,0.51952,0.451584,0.587456
19.747748,Control,0.51952,0.451584,0.587456
19.783784,Control,0.51952,0.451584,0.587456
19.81982,Control,0.51952,0.451584,0.587456
19.855856,Control,0.51952,0.451584,0.587456
19.891892,Control,0.51952,0.451584,0.587456
19.927928,Control,0.51952,0.451584,0.587456
19.963964,Control,0.51952,0.451584,0.587456
20.0,Control,0.51952,0.451584,0.587456
20.036036,Control,0.51952,0.451584,0.587456
20.072072,Control,0.51952,0.451584,0.587456
20.108108,Control,0.51952,0.451584,0.587456
20.144144,Control,0.51952,0.451584,0.587456
20.18018,Control,0.51952,0.451584,0.587456
20.216216,Control,0.51952,0.451584,0.587456
20.252252,Control,0.51952,0.451584,0.587456
20.288288,Control,0.51952,0.451584,0.587456
20.324324,Control,0.512859,0.444551,0.581167
20.36036,Control,0.512859,0.444551,0.581167
20.396396,Control,0.512859,0.444551,0.581167
20.432432,Control,0.512859,0.444551,0.581167
20.468468,Control,0.512859,0.444551,0.581167
20.504505,Control,0.512859,0.444551,0.581167
20.540541,Control,0.512859,0.444551,0.581167
20.576577,Control,0.512859,0.444551,0.581167
20.612613,Control,0.512859,0.444551,0.581167
20.648649,Control,0.512859,0.444551,0.581167
20.684685,Control,0.512859,0.444551,0.581167
20.720721,Control,0.512859,0.444551,0.581167
20.756757,Control,0.512859,0.444551,0.581167
20.792793,Control,0.512859,0.444551,0.581167
20.828829,Control,0.512859,0.444551,0.581167
20.864865,Control,0.506199,0.437542,0.574856
20.900901,Control,0.506199,0.437542,0.574856
20.936937,Control,0.506199,0.437542,0.574856
20.972973,Control,0.506199,0.437542,0.574856
21.009009,Control,0.499538,0.430555,0.568522
21.045045,Control,0.499538,0.430555,0.568522
21.081081,Control,0.499538,0.430555,0.568522
21.117117,Control,0.499538,0.430555,0.568522
21.153153,Control,0.499538,0.430555,0.568522
21.189189,Control,0.499538,0.430555,0.568522
21.225225,Control,0.492878,0.42359,0.562166
21.261261,Control,0.492878,0.42359,0.562166
21.297297,Control,0.492878,0.42359,0.562166
21.333333,Control,0.492878,0.42359,0.562166
21.369369,Control,0.492878,0.42359,0.562166
21.405405,Control,0.492878,0.42359,0.562166
21.441441,Control,0.492878,0.42359,0.562166
21.477477,Control,0.492878,0.42359,0.562166
21.513514,Control,0.492878,0.42359,0.562166
21.54955,Control,0.486217,0.416647,0.555788
21.585586,Control,0.486217,0.416647,0.555788
21.621622,Control,0.486217,0.416647,0.555788
21.657658,Control,0.486217,0.416647,0.555788
21.693694,Control,0.486217,0.416647,0.555788
21.72973,Control,0.486217,0.416647,0.555788
21.765766,Control,0.486217,0.416647,0.555788
21.801802,Control,0.486217,0.416647,0.555788
21.837838,Control,0.486217,0.416647,0.555788
21.873874,Control,0.479557,0.409725,0.549388
