time,group,survival_probability,ci_lower,ci_upper
3.795796,Control,0.985865,0.966414,1.0
3.843844,Control,0.985865,0.966414,1.0
3.891892,Control,0.985865,0.966414,1.0
3.93994,Control,0.985865,0.966414,1.0
3.987988,Control,0.985865,0.966414,1.0
4.036036,Control,0.985865,0.966414,1.0
4.084084,Control,0.985865,0.966414,1.0
4.132132,Control,0.985865,0.966414,1.0
4.18018,Control,0.985865,0.966414,1.0
4.228228,Control,0.985865,0.966414,1.0
4.276276,Control,0.985865,0.966414,1.0
4.324324,Control,0.985865,0.966414,1.0
4.372372,Control,0.985865,0.966414,1.0
4.42042,Control,0.985865,0.966414,1.0
4.468468,Control,0.985865,0.966414,1.0
4.516517,Control,0.985865,0.966414,1.0
4.564565,Control,0.985865,0.966414,1.0
4.612613,Control,0.985865,0.966414,1.0
4.660661,Control,0.985865,0.966414,1.0
4.708709,Control,0.985865,0.966414,1.0
4.756757,Control,0.985865,0.966414,1.0
4.804805,Control,0.985865,0.966414,1.0
4.852853,Control,0.985865,0.966414,1.0
4.900901,Control,0.985865,0.966414,1.0
4.948949,Control,0.985865,0.966414,1.0
4.996997,Control,0.985865,0.966414,1.0
5.045045,Control,0.985865,0.966414,1.0
5.093093,Control,0.985865,0.966414,1.0
5.141141,Control,0.985865,0.966414,1.0
5.189189,Control,0.985865,0.966414,1.0
5.237237,Control,0.985865,0.966414,1.0
5.285285,Control,0.985865,0.966414,1.0
5.333333,Control,0.985865,0.966414,1.0
5.381381,Control,0.985865,0.966414,1.0
5.429429,Control,0.985865,0.966414,1.0
5.477477,Control,0.985865,0.966414,1.0
5.525526,Control,0.985865,0.966414,1.0
5.573574,Control,0.985865,0.966414,1.0
5.621622,Control,0.985865,0.966414,1.0
5.66967,Control,0.985865,0.966414,1.0
5.717718,Control,0.985865,0.966414,1.0
5.765766,Control,0.985865,0.966414,1.0
5.813814,Control,0.985865,0.966414,1.0
5.861862,Control,0.985865,0.966414,1.0
5.90991,Control,0.985865,0.966414,1.0
5.957958,Control,0.978102,0.953565,1.0
6.006006,Control,0.978102,0.953565,1.0
6.054054,Control,0.978102,0.953565,1.0
6.102102,Control,0.978102,0.953565,1.0
6.15015,Control,0.978102,0.953565,1.0
6.198198,Control,0.978102,0.953565,1.0
6.246246,Control,0.978102,0.953565,1.0
6.294294,Control,0.978102,0.953565,1.0
6.342342,Control,0.978102,0.953565,1.0
6.39039,Control,0.970278,0.94154,0.999015
6.438438,Control,0.970278,0.94154,0.999015
6.486486,Control,0.970278,0.94154,0.999015
6.534535,Control,0.970278,0.94154,0.999015
6.582583,Control,0.970278,0.94154,0.999015
6.630631,Control,0.970278,0.94154,0.999015
6.678679,Control,0.970278,0.94154,0.999015
6.726727,Control,0.970278,0.94154,0.999015
6.774775,Control,0.970278,0.94154,0.999015
6.822823,Control,0.970278,0.94154,0.999015
6.870871,Control,0.970278,0.94154,0.999015
6.918919,Control,0.970278,0.94154,0.999015
6.966967,Control,0.970278,0.94154,0.999015
7.015015,Control,0.970278,0.94154,0.999015
7.063063,Control,0.970278,0.94154,0.999015
7.111111,Control,0.95424,0.918398,0.990082
7.159159,Control,0.95424,0.918398,0.990082
7.207207,Control,0.95424,0.918398,0.990082
7.255255,Control,0.95424,0.918398,0.990082
7.303303,Control,0.95424,0.918398,0.990082
7.351351,Control,0.95424,0.918398,0.990082
7.399399,Control,0.95424,0.918398,0.990082
7.447447,Control,0.95424,0.918398,0.990082
7.495495,Control,0.95424,0.918398,0.990082
7.543544,Control,0.946084,0.907147,0.985021
7.591592,Control,0.946084,0.907147,0.985021
7.63964,Control,0.946084,0.907147,0.985021
7.687688,Control,0.946084,0.907147,0.985021
7.735736,Control,0.946084,0.907147,0.985021
7.783784,Control,0.946084,0.907147,0.985021
7.831832,Control,0.946084,0.907147,0.985021
7.87988,Control,0.946084,0.907147,0.985021
7.927928,Control,0.946084,0.907147,0.985021
7.975976,Control,0.946084,0.907147,0.985021
8.024024,Control,0.946084,0.907147,0.985021
8.072072,Control,0.946084,0.907147,0.985021
8.12012,Control,0.946084,0.907147,0.985021
8.168168,Control,0.946084,0.907147,0.985021
8.216216,Control,0.946084,0.907147,0.985021
8.264264,Control,0.946084,0.907147,0.985021
8.312312,Control,0.946084,0.907147,0.985021
8.36036,Control,0.946084,0.907147,0.985021
8.408408,Control,0.946084,0.907147,0.985021
8.456456,Control,0.946084,0.907147,0.985021
8.504505,Control,0.946084,0.907147,0.985021
8.552553,Control,0.946084,0.907147,0.985021
8.600601,Control,0.946084,0.907147,0.985021
8.648649,Control,0.946084,0.907147,0.985021
8.696697,Control,0.946084,0.907147,0.985021
8.744745,Control,0.946084,0.907147,0.985021
8.792793,Control,0.946084,0.907147,0.985021
8.840841,Control,0.946084,0.907147,0.985021
8.888889,Control,0.946084,0.907147,0.985021
8.936937,Control,0.946084,0.907147,0.985021
8.984985,Control,0.946084,0.907147,0.985021
9.033033,Control,0.946084,0.907147,0.985021
9.081081,Control,0.946084,0.907147,0.985021
9.129129,Control,0.937561,0.895543,0.979578
9.177177,Control,0.937561,0.895543,0.979578
9.225225,Control,0.937561,0.895543,0.979578
9.273273,Control,0.937561,0.895543,0.979578
9.321321,Control,0.929038,0.884204,0.973871
9.369369,Control,0.929038,0.884204,0.973871
9.417417,Control,0.929038,0.884204,0.973871
9.465465,Control,0.929038,0.884204,0.973871
9.513514,Control,0.929038,0.884204,0.973871
9.561562,Control,0.929038,0.884204,0.973871
9.60961,Control,0.929038,0.884204,0.973871
9.657658,Control,0.929038,0.884204,0.973871
9.705706,Control,0.929038,0.884204,0.973871
9.753754,Control,0.929038,0.884204,0.973871
9.801802,Control,0.929038,0.884204,0.973871
9.84985,Control,0.929038,0.884204,0.973871
9.897898,Control,0.929038,0.884204,0.973871
9.945946,Control,0.929038,0.884204,0.973871
9.993994,Control,0.929038,0.884204,0.973871
10.042042,Control,0.929038,0.884204,0.973871
10.09009,Control,0.911833,0.86189,0.961776
10.138138,Control,0.911833,0.86189,0.961776
10.186186,Control,0.911833,0.86189,0.961776
10.234234,Control,0.911833,0.86189,0.961776
10.282282,Control,0.911833,0.86189,0.961776
10.33033,Control,0.911833,0.86189,0.961776
10.378378,Control,0.911833,0.86189,0.961776
10.426426,Control,0.911833,0.86189,0.961776
10.474474,Control,0.911833,0.86189,0.961776
10.522523,Control,0.911833,0.86189,0.961776
10.570571,Control,0.911833,0.86189,0.961776
10.618619,Control,0.911833,0.86189,0.961776
10.666667,Control,0.911833,0.86189,0.961776
10.714715,Control,0.911833,0.86189,0.961776
10.762763,Control,0.911833,0.86189,0.961776
10.810811,Control,0.911833,0.86189,0.961776
10.858859,Control,0.911833,0.86189,0.961776
10.906907,Control,0.911833,0.86189,0.961776
10.954955,Control,0.911833,0.86189,0.961776
11.003003,Control,0.911833,0.86189,0.961776
11.051051,Control,0.911833,0.86189,0.961776
11.099099,Control,0.911833,0.86189,0.961776
11.147147,Control,0.903231,0.85099,0.955471
11.195195,Control,0.903231,0.85099,0.955471
11.243243,Control,0.903231,0.85099,0.955471
11.291291,Control,0.903231,0.85099,0.955471
11.339339,Control,0.903231,0.85099,0.955471
11.387387,Control,0.894546,0.840105,0.948987
11.435435,Control,0.894546,0.840105,0.948987
11.483483,Control,0.894546,0.840105,0.948987
11.531532,Control,0.894546,0.840105,0.948987
11.57958,Control,0.894546,0.840105,0.948987
11.627628,Control,0.894546,0.840105,0.948987
11.675676,Control,0.894546,0.840105,0.948987
11.723724,Control,0.894546,0.840105,0.948987
11.771772,Control,0.894546,0.840105,0.948987
11.81982,Control,0.894546,0.840105,0.948987
11.867868,Control,0.885689,0.829087,0.942291
11.915916,Control,0.885689,0.829087,0.942291
11.963964,Control,0.885689,0.829087,0.942291
12.012012,Control,0.885689,0.829087,0.942291
12.06006,Control,0.885689,0.829087,0.942291
12.108108,Control,0.885689,0.829087,0.942291
12.156156,Control,0.885689,0.829087,0.942291
12.204204,Control,0.885689,0.829087,0.942291
12.252252,Control,0.885689,0.829087,0.942291
12.3003,Control,0.876743,0.818059,0.935426
12.348348,Control,0.876743,0.818059,0.935426
12.396396,Control,0.876743,0.818059,0.935426
12.444444,Control,0.876743,0.818059,0.935426
12.492492,Control,0.876743,0.818059,0.935426
12.540541,Control,0.876743,0.818059,0.935426
12.588589,Control,0.876743,0.818059,0.935426
12.636637,Control,0.876743,0.818059,0.935426
12.684685,Control,0.876743,0.818059,0.935426
12.732733,Control,0.876743,0.818059,0.935426
12.780781,Control,0.876743,0.818059,0.935426
12.828829,Control,0.876743,0.818059,0.935426
12.876877,Control,0.876743,0.818059,0.935426
12.924925,Control,0.876743,0.818059,0.935426
12.972973,Control,0.876743,0.818059,0.935426
13.021021,Control,0.876743,0.818059,0.935426
13.069069,Control,0.876743,0.818059,0.935426
13.117117,Control,0.876743,0.818059,0.935426
13.165165,Control,0.876743,0.818059,0.935426
13.213213,Control,0.876743,0.818059,0.935426
13.261261,Control,0.876743,0.818059,0.935426
13.309309,Control,0.876743,0.818059,0.935426
13.357357,Control,0.867704,0.80701,0.928398
13.405405,Control,0.867704,0.80701,0.928398
13.453453,Control,0.867704,0.80701,0.928398
13.501502,Control,0.867704,0.80701,0.928398
13.54955,Control,0.85857,0.795931,0.92121
13.597598,Control,0.85857,0.795931,0.92121
13.645646,Control,0.85857,0.795931,0.92121
13.693694,Control,0.85857,0.795931,0.92121
13.741742,Control,0.85857,0.795931,0.92121
13.78979,Control,0.85857,0.795931,0.92121
13.837838,Control,0.85857,0.795931,0.92121
13.885886,Control,0.85857,0.795931,0.92121
13.933934,Control,0.85857,0.795931,0.92121
13.981982,Control,0.85857,0.795931,0.92121
14.03003,Control,0.85857,0.795931,0.92121
14.078078,Control,0.85857,0.795931,0.92121
14.126126,Control,0.85857,0.795931,0.92121
14.174174,Control,0.85857,0.795931,0.92121
14.222222,Control,0.85857,0.795931,0.92121
14.27027,Control,0.85857,0.795931,0.92121
14.318318,Control,0.85857,0.795931,0.92121
14.366366,Control,0.849238,0.784664,0.913812
14.414414,Control,0.849238,0.784664,0.913812
14.462462,Control,0.839906,0.773501,0.90631
14.510511,Control,0.839906,0.773501,0.90631
14.558559,Control,0.839906,0.773501,0.90631
14.606607,Control,0.839906,0.773501,0.90631
14.654655,Control,0.839906,0.773501,0.90631
14.702703,Control,0.839906,0.773501,0.90631
14.750751,Control,0.839906,0.773501,0.90631
14.798799,Control,0.839906,0.773501,0.90631
14.846847,Control,0.839906,0.773501,0.90631
14.894895,Control,0.839906,0.773501,0.90631
14.942943,Control,0.839906,0.773501,0.90631
14.990991,Control,0.839906,0.773501,0.90631
15.039039,Control,0.839906,0.773501,0.90631
15.087087,Control,0.839906,0.773501,0.90631
15.135135,Control,0.839906,0.773501,0.90631
15.183183,Control,0.830362,0.762128,0.898596
15.231231,Control,0.830362,0.762128,0.898596
15.279279,Control,0.830362,0.762128,0.898596
15.327327,Control,0.830362,0.762128,0.898596
15.375375,Control,0.820706,0.75069,0.890722
15.423423,Control,0.820706,0.75069,0.890722
15.471471,Control,0.820706,0.75069,0.890722
15.51952,Control,0.820706,0.75069,0.890722
15.567568,Control,0.820706,0.75069,0.890722
15.615616,Control,0.820706,0.75069,0.890722
15.663664,Control,0.820706,0.75069,0.890722
15.711712,Control,0.820706,0.75069,0.890722
15.75976,Control,0.820706,0.75069,0.890722
15.807808,Control,0.820706,0.75069,0.890722
15.855856,Control,0.820706,0.75069,0.890722
15.903904,Control,0.820706,0.75069,0.890722
15.951952,Control,0.820706,0.75069,0.890722
16.0,Control,0.820706,0.75069,0.890722
16.048048,Control,0.811051,0.739347,0.882755
16.096096,Control,0.811051,0.739347,0.882755
16.144144,Control,0.811051,0.739347,0.882755
16.192192,Control,0.811051,0.739347,0.882755
16.24024,Control,0.811051,0.739347,0.882755
16.288288,Control,0.811051,0.739347,0.882755
16.336336,Control,0.811051,0.739347,0.882755
16.384384,Control,0.811051,0.739347,0.882755
16.432432,Control,0.811051,0.739347,0.882755
16.48048,Control,0.811051,0.739347,0.882755
16.528529,Control,0.811051,0.739347,0.882755
16.576577,Control,0.811051,0.739347,0.882755
16.624625,Control,0.811051,0.739347,0.882755
16.672673,Control,0.811051,0.739347,0.882755
16.720721,Control,0.811051,0.739347,0.882755
16.768769,Control,0.811051,0.739347,0.882755
16.816817,Control,0.811051,0.739347,0.882755
16.864865,Control,0.811051,0.739347,0.882755
16.912913,Control,0.801395,0.72809,0.874701
16.960961,Control,0.801395,0.72809,0.874701
17.009009,Control,0.801395,0.72809,0.874701
17.057057,Control,0.801395,0.72809,0.874701
17.105105,Control,0.801395,0.72809,0.874701
17.153153,Control,0.801395,0.72809,0.874701
17.201201,Control,0.801395,0.72809,0.874701
17.249249,Control,0.79174,0.716915,0.866565
17.297297,Control,0.79174,0.716915,0.866565
17.345345,Control,0.79174,0.716915,0.866565
17.393393,Control,0.79174,0.716915,0.866565
17.441441,Control,0.79174,0.716915,0.866565
17.489489,Control,0.79174,0.716915,0.866565
17.537538,Control,0.79174,0.716915,0.866565
17.585586,Control,0.79174,0.716915,0.866565
17.633634,Control,0.782085,0.705817,0.858353
17.681682,Control,0.782085,0.705817,0.858353
17.72973,Control,0.782085,0.705817,0.858353
17.777778,Control,0.782085,0.705817,0.858353
17.825826,Control,0.782085,0.705817,0.858353
17.873874,Control,0.782085,0.705817,0.858353
17.921922,Control,0.782085,0.705817,0.858353
17.96997,Control,0.772429,0.69479,0.850068
18.018018,Control,0.772429,0.69479,0.850068
18.066066,Control,0.772429,0.69479,0.850068
18.114114,Control,0.772429,0.69479,0.850068
18.162162,Control,0.772429,0.69479,0.850068
18.21021,Control,0.772429,0.69479,0.850068
18.258258,Control,0.772429,0.69479,0.850068
18.306306,Control,0.772429,0.69479,0.850068
18.354354,Control,0.772429,0.69479,0.850068
18.402402,Control,0.772429,0.69479,0.850068
18.45045,Control,0.772429,0.69479,0.850068
18.498498,Control,0.772429,0.69479,0.850068
18.546547,Control,0.762266,0.683134,0.841397
18.594595,Control,0.762266,0.683134,0.841397
18.642643,Control,0.762266,0.683134,0.841397
18.690691,Control,0.762266,0.683134,0.841397
18.738739,Control,0.762266,0.683134,0.841397
18.786787,Control,0.762266,0.683134,0.841397
18.834835,Control,0.751965,0.671368,0.832562
18.882883,Control,0.751965,0.671368,0.832562
18.930931,Control,0.751965,0.671368,0.832562
18.978979,Control,0.751965,0.671368,0.832562
19.027027,Control,0.751965,0.671368,0.832562
19.075075,Control,0.751965,0.671368,0.832562
19.123123,Control,0.751965,0.671368,0.832562
19.171171,Control,0.751965,0.671368,0.832562
19.219219,Control,0.751965,0.671368,0.832562
19.267267,Control,0.751965,0.671368,0.832562
19.315315,Control,0.751965,0.671368,0.832562
19.363363,Control,0.751965,0.671368,0.832562
19.411411,Control,0.751965,0.671368,0.832562
19.459459,Control,0.751965,0.671368,0.832562
19.507508,Control,0.751965,0.671368,0.832562
19.555556,Control,0.751965,0.671368,0.832562
19.603604,Control,0.751965,0.671368,0.832562
19.651652,Control,0.751965,0.671368,0.832562
19.6997,Control,0.741374,0.659282,0.823465
19.747748,Control,0.741374,0.659282,0.823465
19.795796,Control,0.741374,0.659282,0.823465
19.843844,Control,0.741374,0.659282,0.823465
19.891892,Control,0.741374,0.659282,0.823465
19.93994,Control,0.741374,0.659282,0.823465
19.987988,Control,0.741374,0.659282,0.823465
20.036036,Control,0.741374,0.659282,0.823465
20.084084,Control,0.741374,0.659282,0.823465
20.132132,Control,0.741374,0.659282,0.823465
20.18018,Control,0.730783,0.647281,0.814285
20.228228,Control,0.730783,0.647281,0.814285
20.276276,Control,0.730783,0.647281,0.814285
20.324324,Control,0.730783,0.647281,0.814285
20.372372,Control,0.730783,0.647281,0.814285
20.42042,Control,0.730783,0.647281,0.814285
20.468468,Control,0.730783,0.647281,0.814285
20.516517,Control,0.730783,0.647281,0.814285
20.564565,Control,0.730783,0.647281,0.814285
20.612613,Control,0.730783,0.647281,0.814285
20.660661,Control,0.730783,0.647281,0.814285
20.708709,Control,0.730783,0.647281,0.814285
20.756757,Control,0.730783,0.647281,0.814285
20.804805,Control,0.720192,0.635359,0.805025
20.852853,Control,0.709601,0.623513,0.795688
20.900901,Control,0.709601,0.623513,0.795688
20.948949,Control,0.709601,0.623513,0.795688
20.996997,Control,0.709601,0.623513,0.795688
21.045045,Control,0.698849,0.611525,0.786173
21.093093,Control,0.698849,0.611525,0.786173
21.141141,Control,0.698849,0.611525,0.786173
21.189189,Control,0.698849,0.611525,0.786173
21.237237,Control,0.698849,0.611525,0.786173
21.285285,Control,0.698849,0.611525,0.786173
21.333333,Control,0.698849,0.611525,0.786173
21.381381,Control,0.698849,0.611525,0.786173
21.429429,Control,0.698849,0.611525,0.786173
21.477477,Control,0.698849,0.611525,0.786173
21.525526,Control,0.698849,0.611525,0.786173
21.573574,Control,0.698849,0.611525,0.786173
21.621622,Control,0.698849,0.611525,0.786173
21.66967,Control,0.698849,0.611525,0.786173
21.717718,Control,0.698849,0.611525,0.786173
21.765766,Control,0.698849,0.611525,0.786173
21.813814,Control,0.698849,0.611525,0.786173
21.861862,Control,0.698849,0.611525,0.786173
21.90991,Control,0.688098,0.599611,0.776585
21.957958,Control,0.688098,0.599611,0.776585
22.006006,Control,0.688098,0.599611,0.776585
22.054054,Control,0.688098,0.599611,0.776585
22.102102,Control,0.688098,0.599611,0.776585
22.15015,Control,0.688098,0.599611,0.776585
22.198198,Control,0.688098,0.599611,0.776585
22.246246,Control,0.688098,0.599611,0.776585
22.294294,Control,0.688098,0.599611,0.776585
22.342342,Control,0.688098,0.599611,0.776585
22.39039,Control,0.688098,0.599611,0.776585
22.438438,Control,0.688098,0.599611,0.776585
22.486486,Control,0.688098,0.599611,0.776585
22.534535,Control,0.677346,0.587768,0.766925
22.582583,Control,0.677346,0.587768,0.766925
22.630631,Control,0.666595,0.575993,0.757196
22.678679,Control,0.666595,0.575993,0.757196
22.726727,Control,0.666595,0.575993,0.757196
22.774775,Control,0.666595,0.575993,0.757196
22.822823,Control,0.666595,0.575993,0.757196
22.870871,Control,0.666595,0.575993,0.757196
22.918919,Control,0.666595,0.575993,0.757196
22.966967,Control,0.666595,0.575993,0.757196
23.015015,Control,0.666595,0.575993,0.757196
23.063063,Control,0.655843,0.564285,0.747401
23.111111,Control,0.655843,0.564285,0.747401
23.159159,Control,0.645092,0.552641,0.737542
23.207207,Control,0.645092,0.552641,0.737542
23.255255,Control,0.645092,0.552641,0.737542
23.303303,Control,0.63434,0.54106,0.72762
23.351351,Control,0.63434,0.54106,0.72762
23.399399,Control,0.63434,0.54106,0.72762
23.447447,Control,0.63434,0.54106,0.72762
23.495495,Control,0.63434,0.54106,0.72762
23.543544,Control,0.63434,0.54106,0.72762
23.591592,Control,0.63434,0.54106,0.72762
23.63964,Control,0.63434,0.54106,0.72762
23.687688,Control,0.63434,0.54106,0.72762
23.735736,Control,0.63434,0.54106,0.72762
23.783784,Control,0.623403,0.5293,0.717506
23.831832,Control,0.623403,0.5293,0.717506
23.87988,Control,0.623403,0.5293,0.717506
23.927928,Control,0.623403,0.5293,0.717506
23.975976,Control,0.623403,0.5293,0.717506
24.024024,Control,0.623403,0.5293,0.717506
24.072072,Control,0.623403,0.5293,0.717506
24.12012,Control,0.623403,0.5293,0.717506
24.168168,Control,0.623403,0.5293,0.717506
24.216216,Control,0.623403,0.5293,0.717506
24.264264,Control,0.623403,0.5293,0.717506
24.312312,Control,0.623403,0.5293,0.717506
24.36036,Control,0.623403,0.5293,0.717506
24.408408,Control,0.623403,0.5293,0.717506
24.456456,Control,0.623403,0.5293,0.717506
24.504505,Control,0.623403,0.5293,0.717506
24.552553,Control,0.623403,0.5293,0.717506
24.600601,Control,0.612271,0.517353,0.707189
24.648649,Control,0.612271,0.517353,0.707189
24.696697,Control,0.601139,0.505471,0.696806
24.744745,Control,0.601139,0.505471,0.696806
24.792793,Control,0.601139,0.505471,0.696806
24.840841,Control,0.601139,0.505471,0.696806
24.888889,Control,0.601139,0.505471,0.696806
24.936937,Control,0.601139,0.505471,0.696806
24.984985,Control,0.601139,0.505471,0.696806
25.033033,Control,0.601139,0.505471,0.696806
25.081081,Control,0.601139,0.505471,0.696806
25.129129,Control,0.601139,0.505471,0.696806
25.177177,Control,0.601139,0.505471,0.696806
25.225225,Control,0.601139,0.505471,0.696806
25.273273,Control,0.601139,0.505471,0.696806
25.321321,Control,0.601139,0.505471,0.696806
25.369369,Control,0.601139,0.505471,0.696806
25.417417,Control,0.601139,0.505471,0.696806
25.465465,Control,0.601139,0.505471,0.696806
25.513514,Control,0.601139,0.505471,0.696806
25.561562,Control,0.601139,0.505471,0.696806
25.60961,Control,0.601139,0.505471,0.696806
25.657658,Control,0.601139,0.505471,0.696806
25.705706,Control,0.601139,0.505471,0.696806
25.753754,Control,0.601139,0.505471,0.696806
25.801802,Control,0.601139,0.505471,0.696806
25.84985,Control,0.601139,0.505471,0.696806
25.897898,Control,0.601139,0.505471,0.696806
25.945946,Control,0.601139,0.505471,0.696806
25.993994,Control,0.601139,0.505471,0.696806
26.042042,Control,0.601139,0.505471,0.696806
26.09009,Control,0.601139,0.505471,0.696806
26.138138,Control,0.601139,0.505471,0.696806
26.186186,Control,0.601139,0.505471,0.696806
26.234234,Control,0.601139,0.505471,0.696806
26.282282,Control,0.601139,0.505471,0.696806
26.33033,Control,0.589578,0.493105,0.686052
26.378378,Control,0.589578,0.493105,0.686052
26.426426,Control,0.578018,0.480812,0.675224
26.474474,Control,0.578018,0.480812,0.675224
26.522523,Control,0.578018,0.480812,0.675224
26.570571,Control,0.578018,0.480812,0.675224
26.618619,Control,0.578018,0.480812,0.675224
26.666667,Control,0.578018,0.480812,0.675224
26.714715,Control,0.578018,0.480812,0.675224
26.762763,Control,0.578018,0.480812,0.675224
26.810811,Control,0.566458,0.46859,0.664325
26.858859,Control,0.566458,0.46859,0.664325
26.906907,Control,0.566458,0.46859,0.664325
26.954955,Control,0.566458,0.46859,0.664325
27.003003,Control,0.566458,0.46859,0.664325
27.051051,Control,0.566458,0.46859,0.664325
27.099099,Control,0.566458,0.46859,0.664325
27.147147,Control,0.566458,0.46859,0.664325
27.195195,Control,0.566458,0.46859,0.664325
27.243243,Control,0.566458,0.46859,0.664325
27.291291,Control,0.566458,0.46859,0.664325
27.339339,Control,0.566458,0.46859,0.664325
27.387387,Control,0.566458,0.46859,0.664325
27.435435,Control,0.566458,0.46859,0.664325
27.483483,Control,0.566458,0.46859,0.664325
27.531532,Control,0.566458,0.46859,0.664325
27.57958,Control,0.566458,0.46859,0.664325
27.627628,Control,0.566458,0.46859,0.664325
27.675676,Control,0.566458,0.46859,0.664325
27.723724,Control,0.566458,0.46859,0.664325
27.771772,Control,0.566458,0.46859,0.664325
27.81982,Control,0.566458,0.46859,0.664325
27.867868,Control,0.566458,0.46859,0.664325
27.915916,Control,0.566458,0.46859,0.664325
27.963964,Control,0.566458,0.46859,0.664325
28.012012,Control,0.566458,0.46859,0.664325
28.06006,Control,0.566458,0.46859,0.664325
28.108108,Control,0.566458,0.46859,0.664325
28.156156,Control,0.566458,0.46859,0.664325
28.204204,Control,0.566458,0.46859,0.664325
28.252252,Control,0.566458,0.46859,0.664325
28.3003,Control,0.566458,0.46859,0.664325
28.348348,Control,0.566458,0.46859,0.664325
28.396396,Control,0.566458,0.46859,0.664325
28.444444,Control,0.566458,0.46859,0.664325
28.492492,Control,0.566458,0.46859,0.664325
28.540541,Control,0.566458,0.46859,0.664325
28.588589,Control,0.566458,0.46859,0.664325
28.636637,Control,0.566458,0.46859,0.664325
28.684685,Control,0.554405,0.455811,0.653
28.732733,Control,0.554405,0.455811,0.653
28.780781,Control,0.554405,0.455811,0.653
28.828829,Control,0.554405,0.455811,0.653
28.876877,Control,0.554405,0.455811,0.653
28.924925,Control,0.554405,0.455811,0.653
28.972973,Control,0.554405,0.455811,0.653
29.021021,Control,0.554405,0.455811,0.653
29.069069,Control,0.554405,0.455811,0.653
29.117117,Control,0.554405,0.455811,0.653
29.165165,Control,0.554405,0.455811,0.653
29.213213,Control,0.554405,0.455811,0.653
29.261261,Control,0.554405,0.455811,0.653
29.309309,Control,0.542085,0.442768,0.641402
29.357357,Control,0.542085,0.442768,0.641402
29.405405,Control,0.542085,0.442768,0.641402
29.453453,Control,0.542085,0.442768,0.641402
29.501502,Control,0.542085,0.442768,0.641402
29.54955,Control,0.542085,0.442768,0.641402
29.597598,Control,0.542085,0.442768,0.641402
