time,group,survival_probability,ci_lower,ci_upper
10.870871,Control,0.686478,0.643142,0.729814
10.930931,Control,0.686478,0.643142,0.729814
10.990991,Control,0.686478,0.643142,0.729814
11.051051,Control,0.686478,0.643142,0.729814
11.111111,Control,0.681297,0.637698,0.724897
11.171171,Control,0.678707,0.634978,0.722435
11.231231,Control,0.678707,0.634978,0.722435
11.291291,Control,0.678707,0.634978,0.722435
11.351351,Control,0.678707,0.634978,0.722435
11.411411,Control,0.678707,0.634978,0.722435
11.471471,Control,0.678707,0.634978,0.722435
11.531532,Control,0.678707,0.634978,0.722435
11.591592,Control,0.678707,0.634978,0.722435
11.651652,Control,0.678707,0.634978,0.722435
11.711712,Control,0.673445,0.629452,0.717439
11.771772,Control,0.670815,0.626692,0.714937
11.831832,Control,0.668184,0.623934,0.712434
11.891892,Control,0.668184,0.623934,0.712434
11.951952,Control,0.668184,0.623934,0.712434
12.012012,Control,0.668184,0.623934,0.712434
12.072072,Control,0.668184,0.623934,0.712434
12.132132,Control,0.665501,0.621117,0.709884
12.192192,Control,0.665501,0.621117,0.709884
12.252252,Control,0.665501,0.621117,0.709884
12.312312,Control,0.662817,0.618302,0.707332
12.372372,Control,0.662817,0.618302,0.707332
12.432432,Control,0.662817,0.618302,0.707332
12.492492,Control,0.662817,0.618302,0.707332
12.552553,Control,0.662817,0.618302,0.707332
12.612613,Control,0.662817,0.618302,0.707332
12.672673,Control,0.662817,0.618302,0.707332
12.732733,Control,0.662817,0.618302,0.707332
12.792793,Control,0.654734,0.609832,0.699636
12.852853,Control,0.649345,0.604196,0.694495
12.912913,Control,0.649345,0.604196,0.694495
12.972973,Control,0.649345,0.604196,0.694495
13.033033,Control,0.641262,0.595758,0.686767
13.093093,Control,0.638568,0.592949,0.684187
13.153153,Control,0.638568,0.592949,0.684187
13.213213,Control,0.638568,0.592949,0.684187
13.273273,Control,0.635862,0.590129,0.681595
13.333333,Control,0.635862,0.590129,0.681595
13.393393,Control,0.635862,0.590129,0.681595
13.453453,Control,0.635862,0.590129,0.681595
13.513514,Control,0.633133,0.587285,0.678981
13.573574,Control,0.633133,0.587285,0.678981
13.633634,Control,0.633133,0.587285,0.678981
13.693694,Control,0.624946,0.578764,0.671128
13.753754,Control,0.624946,0.578764,0.671128
13.813814,Control,0.624946,0.578764,0.671128
13.873874,Control,0.624946,0.578764,0.671128
13.933934,Control,0.619488,0.573094,0.665882
13.993994,Control,0.619488,0.573094,0.665882
14.054054,Control,0.616759,0.570262,0.663256
14.114114,Control,0.616759,0.570262,0.663256
14.174174,Control,0.616759,0.570262,0.663256
14.234234,Control,0.616759,0.570262,0.663256
14.294294,Control,0.616759,0.570262,0.663256
14.354354,Control,0.61403,0.567432,0.660628
14.414414,Control,0.61403,0.567432,0.660628
14.474474,Control,0.61403,0.567432,0.660628
14.534535,Control,0.611289,0.56459,0.657987
14.594595,Control,0.611289,0.56459,0.657987
14.654655,Control,0.611289,0.56459,0.657987
14.714715,Control,0.611289,0.56459,0.657987
14.774775,Control,0.611289,0.56459,0.657987
14.834835,Control,0.611289,0.56459,0.657987
14.894895,Control,0.611289,0.56459,0.657987
14.954955,Control,0.605731,0.558827,0.652636
15.015015,Control,0.605731,0.558827,0.652636
15.075075,Control,0.605731,0.558827,0.652636
15.135135,Control,0.605731,0.558827,0.652636
15.195195,Control,0.60294,0.555933,0.649947
15.255255,Control,0.60294,0.555933,0.649947
15.315315,Control,0.60294,0.555933,0.649947
15.375375,Control,0.60294,0.555933,0.649947
15.435435,Control,0.60294,0.555933,0.649947
15.495495,Control,0.60294,0.555933,0.649947
15.555556,Control,0.60294,0.555933,0.649947
15.615616,Control,0.60294,0.555933,0.649947
15.675676,Control,0.60294,0.555933,0.649947
15.735736,Control,0.60294,0.555933,0.649947
15.795796,Control,0.60294,0.555933,0.649947
15.855856,Control,0.60294,0.555933,0.649947
15.915916,Control,0.60294,0.555933,0.649947
15.975976,Control,0.600055,0.552935,0.647176
16.036036,Control,0.600055,0.552935,0.647176
16.096096,Control,0.600055,0.552935,0.647176
16.156156,Control,0.600055,0.552935,0.647176
16.216216,Control,0.600055,0.552935,0.647176
16.276276,Control,0.600055,0.552935,0.647176
16.336336,Control,0.591359,0.543905,0.638813
16.396396,Control,0.591359,0.543905,0.638813
16.456456,Control,0.591359,0.543905,0.638813
16.516517,Control,0.58846,0.5409,0.63602
16.576577,Control,0.58846,0.5409,0.63602
16.636637,Control,0.58846,0.5409,0.63602
16.696697,Control,0.58846,0.5409,0.63602
16.756757,Control,0.58846,0.5409,0.63602
16.816817,Control,0.58846,0.5409,0.63602
16.876877,Control,0.58846,0.5409,0.63602
16.936937,Control,0.585547,0.53788,0.633213
16.996997,Control,0.582619,0.534847,0.630391
17.057057,Control,0.582619,0.534847,0.630391
17.117117,Control,0.582619,0.534847,0.630391
17.177177,Control,0.582619,0.534847,0.630391
17.237237,Control,0.582619,0.534847,0.630391
17.297297,Control,0.582619,0.534847,0.630391
17.357357,Control,0.579662,0.531781,0.627542
17.417417,Control,0.579662,0.531781,0.627542
17.477477,Control,0.576704,0.528719,0.62469
17.537538,Control,0.576704,0.528719,0.62469
17.597598,Control,0.576704,0.528719,0.62469
17.657658,Control,0.576704,0.528719,0.62469
17.717718,Control,0.576704,0.528719,0.62469
17.777778,Control,0.576704,0.528719,0.62469
17.837838,Control,0.576704,0.528719,0.62469
17.897898,Control,0.576704,0.528719,0.62469
17.957958,Control,0.576704,0.528719,0.62469
18.018018,Control,0.573669,0.525569,0.621769
18.078078,Control,0.573669,0.525569,0.621769
18.138138,Control,0.573669,0.525569,0.621769
18.198198,Control,0.573669,0.525569,0.621769
18.258258,Control,0.573669,0.525569,0.621769
18.318318,Control,0.573669,0.525569,0.621769
18.378378,Control,0.573669,0.525569,0.621769
18.438438,Control,0.573669,0.525569,0.621769
18.498498,Control,0.570634,0.522421,0.618846
18.558559,Control,0.570634,0.522421,0.618846
18.618619,Control,0.570634,0.522421,0.618846
18.678679,Control,0.570634,0.522421,0.618846
18.738739,Control,0.570634,0.522421,0.618846
18.798799,Control,0.567598,0.519277,0.61592
18.858859,Control,0.567598,0.519277,0.61592
18.918919,Control,0.564563,0.516135,0.612991
18.978979,Control,0.564563,0.516135,0.612991
19.039039,Control,0.561528,0.512996,0.610059
19.099099,Control,0.561528,0.512996,0.610059
19.159159,Control,0.561528,0.512996,0.610059
19.219219,Control,0.558459,0.509822,0.607097
19.279279,Control,0.558459,0.509822,0.607097
19.339339,Control,0.552322,0.503481,0.601163
19.399399,Control,0.552322,0.503481,0.601163
19.459459,Control,0.552322,0.503481,0.601163
19.51952,Control,0.552322,0.503481,0.601163
19.57958,Control,0.552322,0.503481,0.601163
19.63964,Control,0.552322,0.503481,0.601163
19.6997,Control,0.549166,0.500214,0.598118
19.75976,Control,0.549166,0.500214,0.598118
19.81982,Control,0.549166,0.500214,0.598118
19.87988,Control,0.545973,0.496907,0.595039
19.93994,Control,0.545973,0.496907,0.595039
20.0,Control,0.545973,0.496907,0.595039
20.06006,Control,0.545973,0.496907,0.595039
20.12012,Control,0.545973,0.496907,0.595039
20.18018,Control,0.545973,0.496907,0.595039
20.24024,Control,0.542762,0.493582,0.591941
20.3003,Control,0.542762,0.493582,0.591941
20.36036,Control,0.542762,0.493582,0.591941
20.42042,Control,0.542762,0.493582,0.591941
20.48048,Control,0.542762,0.493582,0.591941
20.540541,Control,0.542762,0.493582,0.591941
20.600601,Control,0.542762,0.493582,0.591941
20.660661,Control,0.542762,0.493582,0.591941
20.720721,Control,0.542762,0.493582,0.591941
20.780781,Control,0.542762,0.493582,0.591941
20.840841,Control,0.542762,0.493582,0.591941
20.900901,Control,0.542762,0.493582,0.591941
20.960961,Control,0.542762,0.493582,0.591941
21.021021,Control,0.542762,0.493582,0.591941
21.081081,Control,0.539492,0.490193,0.588791
21.141141,Control,0.539492,0.490193,0.588791
21.201201,Control,0.539492,0.490193,0.588791
21.261261,Control,0.539492,0.490193,0.588791
21.321321,Control,0.539492,0.490193,0.588791
21.381381,Control,0.539492,0.490193,0.588791
21.441441,Control,0.539492,0.490193,0.588791
21.501502,Control,0.536222,0.486807,0.585637
21.561562,Control,0.536222,0.486807,0.585637
21.621622,Control,0.536222,0.486807,0.585637
21.681682,Control,0.536222,0.486807,0.585637
21.741742,Control,0.536222,0.486807,0.585637
21.801802,Control,0.536222,0.486807,0.585637
21.861862,Control,0.532933,0.483402,0.582463
21.921922,Control,0.532933,0.483402,0.582463
21.981982,Control,0.532933,0.483402,0.582463
22.042042,Control,0.532933,0.483402,0.582463
22.102102,Control,0.532933,0.483402,0.582463
22.162162,Control,0.532933,0.483402,0.582463
22.222222,Control,0.532933,0.483402,0.582463
22.282282,Control,0.532933,0.483402,0.582463
22.342342,Control,0.532933,0.483402,0.582463
22.402402,Control,0.532933,0.483402,0.582463
22.462462,Control,0.532933,0.483402,0.582463
22.522523,Control,0.532933,0.483402,0.582463
22.582583,Control,0.532933,0.483402,0.582463
22.642643,Control,0.532933,0.483402,0.582463
22.702703,Control,0.532933,0.483402,0.582463
22.762763,Control,0.532933,0.483402,0.582463
22.822823,Control,0.532933,0.483402,0.582463
22.882883,Control,0.532933,0.483402,0.582463
22.942943,Control,0.529581,0.479928,0.579234
23.003003,Control,0.529581,0.479928,0.579234
23.063063,Control,0.529581,0.479928,0.579234
23.123123,Control,0.526229,0.476458,0.576001
23.183183,Control,0.526229,0.476458,0.576001
23.243243,Control,0.526229,0.476458,0.576001
23.303303,Control,0.526229,0.476458,0.576001
23.363363,Control,0.526229,0.476458,0.576001
23.423423,Control,0.526229,0.476458,0.576001
23.483483,Control,0.526229,0.476458,0.576001
23.543544,Control,0.526229,0.476458,0.576001
23.603604,Control,0.526229,0.476458,0.576001
23.663664,Control,0.526229,0.476458,0.576001
23.723724,Control,0.526229,0.476458,0.576001
23.783784,Control,0.526229,0.476458,0.576001
23.843844,Control,0.526229,0.476458,0.576001
23.903904,Control,0.526229,0.476458,0.576001
23.963964,Control,0.526229,0.476458,0.576001
24.024024,Control,0.526229,0.476458,0.576001
24.084084,Control,0.526229,0.476458,0.576001
24.144144,Control,0.522767,0.472863,0.572672
24.204204,Control,0.522767,0.472863,0.572672
24.264264,Control,0.522767,0.472863,0.572672
24.324324,Control,0.519305,0.469272,0.569338
24.384384,Control,0.519305,0.469272,0.569338
24.444444,Control,0.519305,0.469272,0.569338
24.504505,Control,0.512335,0.462049,0.56262
24.564565,Control,0.512335,0.462049,0.56262
24.624625,Control,0.512335,0.462049,0.56262
24.684685,Control,0.512335,0.462049,0.56262
24.744745,Control,0.512335,0.462049,0.56262
24.804805,Control,0.512335,0.462049,0.56262
24.864865,Control,0.508801,0.458388,0.559215
24.924925,Control,0.508801,0.458388,0.559215
24.984985,Control,0.508801,0.458388,0.559215
25.045045,Control,0.508801,0.458388,0.559215
25.105105,Control,0.508801,0.458388,0.559215
25.165165,Control,0.508801,0.458388,0.559215
25.225225,Control,0.508801,0.458388,0.559215
25.285285,Control,0.508801,0.458388,0.559215
25.345345,Control,0.508801,0.458388,0.559215
25.405405,Control,0.508801,0.458388,0.559215
25.465465,Control,0.508801,0.458388,0.559215
25.525526,Control,0.508801,0.458388,0.559215
25.585586,Control,0.508801,0.458388,0.559215
25.645646,Control,0.505243,0.454702,0.555784
25.705706,Control,0.505243,0.454702,0.555784
25.765766,Control,0.505243,0.454702,0.555784
25.825826,Control,0.505243,0.454702,0.555784
25.885886,Control,0.505243,0.454702,0.555784
25.945946,Control,0.505243,0.454702,0.555784
26.006006,Control,0.50166,0.450992,0.552328
26.066066,Control,0.50166,0.450992,0.552328
26.126126,Control,0.50166,0.450992,0.552328
26.186186,Control,0.50166,0.450992,0.552328
26.246246,Control,0.498077,0.447286,0.548867
26.306306,Control,0.498077,0.447286,0.548867
26.366366,Control,0.498077,0.447286,0.548867
26.426426,Control,0.498077,0.447286,0.548867
26.486486,Control,0.498077,0.447286,0.548867
26.546547,Control,0.494493,0.443585,0.545402
26.606607,Control,0.494493,0.443585,0.545402
26.666667,Control,0.494493,0.443585,0.545402
26.726727,Control,0.490884,0.439858,0.54191
26.786787,Control,0.490884,0.439858,0.54191
26.846847,Control,0.490884,0.439858,0.54191
26.906907,Control,0.490884,0.439858,0.54191
26.966967,Control,0.490884,0.439858,0.54191
27.027027,Control,0.490884,0.439858,0.54191
27.087087,Control,0.490884,0.439858,0.54191
27.147147,Control,0.490884,0.439858,0.54191
27.207207,Control,0.490884,0.439858,0.54191
27.267267,Control,0.490884,0.439858,0.54191
27.327327,Control,0.490884,0.439858,0.54191
27.387387,Control,0.490884,0.439858,0.54191
27.447447,Control,0.490884,0.439858,0.54191
27.507508,Control,0.487221,0.436073,0.538368
27.567568,Control,0.483557,0.432292,0.534822
27.627628,Control,0.483557,0.432292,0.534822
27.687688,Control,0.483557,0.432292,0.534822
27.747748,Control,0.483557,0.432292,0.534822
27.807808,Control,0.483557,0.432292,0.534822
27.867868,Control,0.483557,0.432292,0.534822
27.927928,Control,0.483557,0.432292,0.534822
27.987988,Control,0.483557,0.432292,0.534822
28.048048,Control,0.483557,0.432292,0.534822
28.108108,Control,0.483557,0.432292,0.534822
28.168168,Control,0.479866,0.428485,0.531247
28.228228,Control,0.479866,0.428485,0.531247
28.288288,Control,0.479866,0.428485,0.531247
28.348348,Control,0.479866,0.428485,0.531247
28.408408,Control,0.476146,0.424648,0.527644
28.468468,Control,0.476146,0.424648,0.527644
28.528529,Control,0.472426,0.420817,0.524035
28.588589,Control,0.472426,0.420817,0.524035
28.648649,Control,0.472426,0.420817,0.524035
28.708709,Control,0.472426,0.420817,0.524035
28.768769,Control,0.472426,0.420817,0.524035
28.828829,Control,0.472426,0.420817,0.524035
28.888889,Control,0.472426,0.420817,0.524035
28.948949,Control,0.472426,0.420817,0.524035
29.009009,Control,0.472426,0.420817,0.524035
29.069069,Control,0.472426,0.420817,0.524035
29.129129,Control,0.472426,0.420817,0.524035
29.189189,Control,0.468647,0.416922,0.520372
29.249249,Control,0.468647,0.416922,0.520372
29.309309,Control,0.468647,0.416922,0.520372
29.369369,Control,0.468647,0.416922,0.520372
29.429429,Control,0.468647,0.416922,0.520372
29.489489,Control,0.468647,0.416922,0.520372
29.54955,Control,0.464867,0.413032,0.516703
29.60961,Control,0.464867,0.413032,0.516703
29.66967,Control,0.464867,0.413032,0.516703
29.72973,Control,0.464867,0.413032,0.516703
29.78979,Control,0.464867,0.413032,0.516703
29.84985,Control,0.464867,0.413032,0.516703
29.90991,Control,0.464867,0.413032,0.516703
29.96997,Control,0.464867,0.413032,0.516703
30.03003,Control,0.464867,0.413032,0.516703
30.09009,Control,0.464867,0.413032,0.516703
30.15015,Control,0.464867,0.413032,0.516703
30.21021,Control,0.464867,0.413032,0.516703
30.27027,Control,0.464867,0.413032,0.516703
30.33033,Control,0.464867,0.413032,0.516703
30.39039,Control,0.461026,0.409074,0.512977
30.45045,Control,0.461026,0.409074,0.512977
30.510511,Control,0.453309,0.401138,0.50548
30.570571,Control,0.453309,0.401138,0.50548
30.630631,Control,0.453309,0.401138,0.50548
30.690691,Control,0.453309,0.401138,0.50548
30.750751,Control,0.453309,0.401138,0.50548
30.810811,Control,0.449367,0.397081,0.501654
30.870871,Control,0.449367,0.397081,0.501654
30.930931,Control,0.449367,0.397081,0.501654
30.990991,Control,0.449367,0.397081,0.501654
31.051051,Control,0.445426,0.39303,0.497821
31.111111,Control,0.445426,0.39303,0.497821
31.171171,Control,0.445426,0.39303,0.497821
31.231231,Control,0.445426,0.39303,0.497821
31.291291,Control,0.445426,0.39303,0.497821
31.351351,Control,0.445426,0.39303,0.497821
31.411411,Control,0.445426,0.39303,0.497821
31.471471,Control,0.445426,0.39303,0.497821
31.531532,Control,0.445426,0.39303,0.497821
31.591592,Control,0.441413,0.388902,0.493923
31.651652,Control,0.441413,0.388902,0.493923
31.711712,Control,0.441413,0.388902,0.493923
31.771772,Control,0.441413,0.388902,0.493923
31.831832,Control,0.4374,0.384781,0.490019
31.891892,Control,0.4374,0.384781,0.490019
31.951952,Control,0.4374,0.384781,0.490019
32.012012,Control,0.4374,0.384781,0.490019
32.072072,Control,0.4293,0.376472,0.482128
32.132132,Control,0.4293,0.376472,0.482128
32.192192,Control,0.4293,0.376472,0.482128
32.252252,Control,0.4293,0.376472,0.482128
32.312312,Control,0.4293,0.376472,0.482128
32.372372,Control,0.4293,0.376472,0.482128
32.432432,Control,0.4293,0.376472,0.482128
32.492492,Control,0.4293,0.376472,0.482128
32.552553,Control,0.425172,0.372236,0.478108
32.612613,Control,0.425172,0.372236,0.478108
32.672673,Control,0.425172,0.372236,0.478108
32.732733,Control,0.425172,0.372236,0.478108
32.792793,Control,0.425172,0.372236,0.478108
32.852853,Control,0.425172,0.372236,0.478108
32.912913,Control,0.420962,0.367911,0.474014
32.972973,Control,0.416753,0.363594,0.469911
33.033033,Control,0.416753,0.363594,0.469911
33.093093,Control,0.416753,0.363594,0.469911
33.153153,Control,0.416753,0.363594,0.469911
33.213213,Control,0.412543,0.359285,0.465801
33.273273,Control,0.412543,0.359285,0.465801
33.333333,Control,0.412543,0.359285,0.465801
33.393393,Control,0.412543,0.359285,0.465801
33.453453,Control,0.412543,0.359285,0.465801
33.513514,Control,0.412543,0.359285,0.465801
33.573574,Control,0.412543,0.359285,0.465801
33.633634,Control,0.412543,0.359285,0.465801
33.693694,Control,0.412543,0.359285,0.465801
33.753754,Control,0.412543,0.359285,0.465801
33.813814,Control,0.412543,0.359285,0.465801
33.873874,Control,0.412543,0.359285,0.465801
33.933934,Control,0.412543,0.359285,0.465801
33.993994,Control,0.412543,0.359285,0.465801
34.054054,Control,0.412543,0.359285,0.465801
34.114114,Control,0.412543,0.359285,0.465801
34.174174,Control,0.412543,0.359285,0.465801
34.234234,Control,0.412543,0.359285,0.465801
34.294294,Control,0.412543,0.359285,0.465801
34.354354,Control,0.412543,0.359285,0.465801
34.414414,Control,0.412543,0.359285,0.465801
34.474474,Control,0.412543,0.359285,0.465801
34.534535,Control,0.412543,0.359285,0.465801
34.594595,Control,0.412543,0.359285,0.465801
34.654655,Control,0.412543,0.359285,0.465801
34.714715,Control,0.412543,0.359285,0.465801
34.774775,Control,0.408107,0.354717,0.461497
34.834835,Control,0.403671,0.350158,0.457184
34.894895,Control,0.403671,0.350158,0.457184
34.954955,Control,0.403671,0.350158,0.457184
35.015015,Control,0.399235,0.345609,0.452862
35.075075,Control,0.399235,0.345609,0.452862
35.135135,Control,0.394799,0.341068,0.44853
35.195195,Control,0.394799,0.341068,0.44853
35.255255,Control,0.394799,0.341068,0.44853
35.315315,Control,0.394799,0.341068,0.44853
35.375375,Control,0.394799,0.341068,0.44853
35.435435,Control,0.394799,0.341068,0.44853
35.495495,Control,0.394799,0.341068,0.44853
35.555556,Control,0.394799,0.341068,0.44853
35.615616,Control,0.390363,0.336537,0.44419
35.675676,Control,0.390363,0.336537,0.44419
35.735736,Control,0.390363,0.336537,0.44419
35.795796,Control,0.390363,0.336537,0.44419
35.855856,Control,0.390363,0.336537,0.44419
35.915916,Control,0.390363,0.336537,0.44419
35.975976,Control,0.390363,0.336537,0.44419
36.036036,Control,0.390363,0.336537,0.44419
36.096096,Control,0.390363,0.336537,0.44419
36.156156,Control,0.390363,0.336537,0.44419
36.216216,Control,0.390363,0.336537,0.44419
36.276276,Control,0.390363,0.336537,0.44419
36.336336,Control,0.390363,0.336537,0.44419
36.396396,Control,0.390363,0.336537,0.44419
