time,group,survival_probability,ci_lower,ci_upper
6.918919,Control,0.979049,0.955579,1.0
6.990991,Control,0.979049,0.955579,1.0
7.063063,Control,0.979049,0.955579,1.0
7.135135,Control,0.979049,0.955579,1.0
7.207207,Control,0.979049,0.955579,1.0
7.279279,Control,0.979049,0.955579,1.0
7.351351,Control,0.979049,0.955579,1.0
7.423423,Control,0.979049,0.955579,1.0
7.495495,Control,0.979049,0.955579,1.0
7.567568,Control,0.979049,0.955579,1.0
7.63964,Control,0.979049,0.955579,1.0
7.711712,Control,0.979049,0.955579,1.0
7.783784,Control,0.979049,0.955579,1.0
7.855856,Control,0.979049,0.955579,1.0
7.927928,Control,0.979049,0.955579,1.0
8.0,Control,0.979049,0.955579,1.0
8.072072,Control,0.979049,0.955579,1.0
8.144144,Control,0.979049,0.955579,1.0
8.216216,Control,0.979049,0.955579,1.0
8.288288,Control,0.979049,0.955579,1.0
8.36036,Control,0.979049,0.955579,1.0
8.432432,Control,0.979049,0.955579,1.0
8.504505,Control,0.979049,0.955579,1.0
8.576577,Control,0.979049,0.955579,1.0
8.648649,Control,0.979049,0.955579,1.0
8.720721,Control,0.979049,0.955579,1.0
8.792793,Control,0.979049,0.955579,1.0
8.864865,Control,0.979049,0.955579,1.0
8.936937,Control,0.979049,0.955579,1.0
9.009009,Control,0.979049,0.955579,1.0
9.081081,Control,0.979049,0.955579,1.0
9.153153,Control,0.979049,0.955579,1.0
9.225225,Control,0.979049,0.955579,1.0
9.297297,Control,0.979049,0.955579,1.0
9.369369,Control,0.979049,0.955579,1.0
9.441441,Control,0.979049,0.955579,1.0
9.513514,Control,0.979049,0.955579,1.0
9.585586,Control,0.979049,0.955579,1.0
9.657658,Control,0.979049,0.955579,1.0
9.72973,Control,0.979049,0.955579,1.0
9.801802,Control,0.979049,0.955579,1.0
9.873874,Control,0.979049,0.955579,1.0
9.945946,Control,0.979049,0.955579,1.0
10.018018,Control,0.979049,0.955579,1.0
10.09009,Control,0.979049,0.955579,1.0
10.162162,Control,0.970461,0.941789,0.999133
10.234234,Control,0.970461,0.941789,0.999133
10.306306,Control,0.970461,0.941789,0.999133
10.378378,Control,0.970461,0.941789,0.999133
10.45045,Control,0.970461,0.941789,0.999133
10.522523,Control,0.970461,0.941789,0.999133
10.594595,Control,0.970461,0.941789,0.999133
10.666667,Control,0.970461,0.941789,0.999133
10.738739,Control,0.970461,0.941789,0.999133
10.810811,Control,0.970461,0.941789,0.999133
10.882883,Control,0.961475,0.928095,0.994856
10.954955,Control,0.961475,0.928095,0.994856
11.027027,Control,0.961475,0.928095,0.994856
11.099099,Control,0.961475,0.928095,0.994856
11.171171,Control,0.961475,0.928095,0.994856
11.243243,Control,0.961475,0.928095,0.994856
11.315315,Control,0.95223,0.914573,0.989888
11.387387,Control,0.95223,0.914573,0.989888
11.459459,Control,0.95223,0.914573,0.989888
11.531532,Control,0.95223,0.914573,0.989888
11.603604,Control,0.95223,0.914573,0.989888
11.675676,Control,0.95223,0.914573,0.989888
11.747748,Control,0.95223,0.914573,0.989888
11.81982,Control,0.95223,0.914573,0.989888
11.891892,Control,0.95223,0.914573,0.989888
11.963964,Control,0.95223,0.914573,0.989888
12.036036,Control,0.95223,0.914573,0.989888
12.108108,Control,0.95223,0.914573,0.989888
12.18018,Control,0.95223,0.914573,0.989888
12.252252,Control,0.95223,0.914573,0.989888
12.324324,Control,0.9421,0.899932,0.984268
12.396396,Control,0.9421,0.899932,0.984268
12.468468,Control,0.9421,0.899932,0.984268
12.540541,Control,0.93186,0.88562,0.9781
12.612613,Control,0.93186,0.88562,0.9781
12.684685,Control,0.93186,0.88562,0.9781
12.756757,Control,0.93186,0.88562,0.9781
12.828829,Control,0.93186,0.88562,0.9781
12.900901,Control,0.93186,0.88562,0.9781
12.972973,Control,0.93186,0.88562,0.9781
13.045045,Control,0.93186,0.88562,0.9781
13.117117,Control,0.93186,0.88562,0.9781
13.189189,Control,0.93186,0.88562,0.9781
13.261261,Control,0.93186,0.88562,0.9781
13.333333,Control,0.93186,0.88562,0.9781
13.405405,Control,0.93186,0.88562,0.9781
13.477477,Control,0.93186,0.88562,0.9781
13.54955,Control,0.93186,0.88562,0.9781
13.621622,Control,0.93186,0.88562,0.9781
13.693694,Control,0.93186,0.88562,0.9781
13.765766,Control,0.93186,0.88562,0.9781
13.837838,Control,0.921024,0.870681,0.971368
13.90991,Control,0.921024,0.870681,0.971368
13.981982,Control,0.921024,0.870681,0.971368
14.054054,Control,0.921024,0.870681,0.971368
14.126126,Control,0.921024,0.870681,0.971368
14.198198,Control,0.921024,0.870681,0.971368
14.27027,Control,0.921024,0.870681,0.971368
14.342342,Control,0.921024,0.870681,0.971368
14.414414,Control,0.921024,0.870681,0.971368
14.486486,Control,0.921024,0.870681,0.971368
14.558559,Control,0.921024,0.870681,0.971368
14.630631,Control,0.921024,0.870681,0.971368
14.702703,Control,0.921024,0.870681,0.971368
14.774775,Control,0.921024,0.870681,0.971368
14.846847,Control,0.921024,0.870681,0.971368
14.918919,Control,0.921024,0.870681,0.971368
14.990991,Control,0.921024,0.870681,0.971368
15.063063,Control,0.921024,0.870681,0.971368
15.135135,Control,0.909366,0.854719,0.964013
15.207207,Control,0.909366,0.854719,0.964013
15.279279,Control,0.909366,0.854719,0.964013
15.351351,Control,0.897401,0.838655,0.956146
15.423423,Control,0.897401,0.838655,0.956146
15.495495,Control,0.897401,0.838655,0.956146
15.567568,Control,0.897401,0.838655,0.956146
15.63964,Control,0.897401,0.838655,0.956146
15.711712,Control,0.884937,0.822133,0.94774
15.783784,Control,0.884937,0.822133,0.94774
15.855856,Control,0.884937,0.822133,0.94774
15.927928,Control,0.884937,0.822133,0.94774
16.0,Control,0.884937,0.822133,0.94774
16.072072,Control,0.872295,0.805679,0.93891
16.144144,Control,0.872295,0.805679,0.93891
16.216216,Control,0.872295,0.805679,0.93891
16.288288,Control,0.872295,0.805679,0.93891
16.36036,Control,0.872295,0.805679,0.93891
16.432432,Control,0.872295,0.805679,0.93891
16.504505,Control,0.872295,0.805679,0.93891
16.576577,Control,0.872295,0.805679,0.93891
16.648649,Control,0.872295,0.805679,0.93891
16.720721,Control,0.872295,0.805679,0.93891
16.792793,Control,0.872295,0.805679,0.93891
16.864865,Control,0.872295,0.805679,0.93891
16.936937,Control,0.872295,0.805679,0.93891
17.009009,Control,0.872295,0.805679,0.93891
17.081081,Control,0.859078,0.788615,0.929541
17.153153,Control,0.859078,0.788615,0.929541
17.225225,Control,0.859078,0.788615,0.929541
17.297297,Control,0.859078,0.788615,0.929541
17.369369,Control,0.859078,0.788615,0.929541
17.441441,Control,0.859078,0.788615,0.929541
17.513514,Control,0.859078,0.788615,0.929541
17.585586,Control,0.859078,0.788615,0.929541
17.657658,Control,0.859078,0.788615,0.929541
17.72973,Control,0.859078,0.788615,0.929541
17.801802,Control,0.859078,0.788615,0.929541
17.873874,Control,0.859078,0.788615,0.929541
17.945946,Control,0.859078,0.788615,0.929541
18.018018,Control,0.859078,0.788615,0.929541
18.09009,Control,0.859078,0.788615,0.929541
18.162162,Control,0.859078,0.788615,0.929541
18.234234,Control,0.859078,0.788615,0.929541
18.306306,Control,0.859078,0.788615,0.929541
18.378378,Control,0.859078,0.788615,0.929541
18.45045,Control,0.859078,0.788615,0.929541
18.522523,Control,0.859078,0.788615,0.929541
18.594595,Control,0.859078,0.788615,0.929541
18.666667,Control,0.859078,0.788615,0.929541
18.738739,Control,0.859078,0.788615,0.929541
18.810811,Control,0.859078,0.788615,0.929541
18.882883,Control,0.859078,0.788615,0.929541
18.954955,Control,0.859078,0.788615,0.929541
19.027027,Control,0.859078,0.788615,0.929541
19.099099,Control,0.859078,0.788615,0.929541
19.171171,Control,0.859078,0.788615,0.929541
19.243243,Control,0.859078,0.788615,0.929541
19.315315,Control,0.859078,0.788615,0.929541
19.387387,Control,0.859078,0.788615,0.929541
19.459459,Control,0.859078,0.788615,0.929541
19.531532,Control,0.859078,0.788615,0.929541
19.603604,Control,0.859078,0.788615,0.929541
19.675676,Control,0.859078,0.788615,0.929541
19.747748,Control,0.859078,0.788615,0.929541
19.81982,Control,0.859078,0.788615,0.929541
19.891892,Control,0.859078,0.788615,0.929541
19.963964,Control,0.859078,0.788615,0.929541
20.036036,Control,0.859078,0.788615,0.929541
20.108108,Control,0.859078,0.788615,0.929541
20.18018,Control,0.859078,0.788615,0.929541
20.252252,Control,0.859078,0.788615,0.929541
20.324324,Control,0.859078,0.788615,0.929541
20.396396,Control,0.859078,0.788615,0.929541
20.468468,Control,0.859078,0.788615,0.929541
20.540541,Control,0.859078,0.788615,0.929541
20.612613,Control,0.859078,0.788615,0.929541
20.684685,Control,0.859078,0.788615,0.929541
20.756757,Control,0.859078,0.788615,0.929541
20.828829,Control,0.859078,0.788615,0.929541
20.900901,Control,0.859078,0.788615,0.929541
20.972973,Control,0.842557,0.766372,0.918743
21.045045,Control,0.842557,0.766372,0.918743
21.117117,Control,0.842557,0.766372,0.918743
21.189189,Control,0.842557,0.766372,0.918743
21.261261,Control,0.842557,0.766372,0.918743
21.333333,Control,0.842557,0.766372,0.918743
21.405405,Control,0.842557,0.766372,0.918743
21.477477,Control,0.842557,0.766372,0.918743
21.54955,Control,0.842557,0.766372,0.918743
21.621622,Control,0.842557,0.766372,0.918743
21.693694,Control,0.842557,0.766372,0.918743
21.765766,Control,0.842557,0.766372,0.918743
21.837838,Control,0.842557,0.766372,0.918743
21.90991,Control,0.842557,0.766372,0.918743
21.981982,Control,0.842557,0.766372,0.918743
22.054054,Control,0.842557,0.766372,0.918743
22.126126,Control,0.842557,0.766372,0.918743
22.198198,Control,0.842557,0.766372,0.918743
22.27027,Control,0.842557,0.766372,0.918743
22.342342,Control,0.842557,0.766372,0.918743
22.414414,Control,0.842557,0.766372,0.918743
22.486486,Control,0.842557,0.766372,0.918743
22.558559,Control,0.842557,0.766372,0.918743
22.630631,Control,0.842557,0.766372,0.918743
22.702703,Control,0.842557,0.766372,0.918743
22.774775,Control,0.842557,0.766372,0.918743
22.846847,Control,0.842557,0.766372,0.918743
22.918919,Control,0.842557,0.766372,0.918743
22.990991,Control,0.842557,0.766372,0.918743
23.063063,Control,0.842557,0.766372,0.918743
23.135135,Control,0.842557,0.766372,0.918743
23.207207,Control,0.842557,0.766372,0.918743
23.279279,Control,0.842557,0.766372,0.918743
23.351351,Control,0.842557,0.766372,0.918743
23.423423,Control,0.842557,0.766372,0.918743
23.495495,Control,0.842557,0.766372,0.918743
23.567568,Control,0.842557,0.766372,0.918743
23.63964,Control,0.842557,0.766372,0.918743
23.711712,Control,0.842557,0.766372,0.918743
23.783784,Control,0.842557,0.766372,0.918743
23.855856,Control,0.842557,0.766372,0.918743
23.927928,Control,0.823834,0.740973,0.906695
24.0,Control,0.823834,0.740973,0.906695
24.072072,Control,0.823834,0.740973,0.906695
24.144144,Control,0.80511,0.716377,0.893843
24.216216,Control,0.80511,0.716377,0.893843
24.288288,Control,0.80511,0.716377,0.893843
24.36036,Control,0.80511,0.716377,0.893843
24.432432,Control,0.80511,0.716377,0.893843
24.504505,Control,0.80511,0.716377,0.893843
24.576577,Control,0.80511,0.716377,0.893843
24.648649,Control,0.80511,0.716377,0.893843
24.720721,Control,0.80511,0.716377,0.893843
24.792793,Control,0.80511,0.716377,0.893843
24.864865,Control,0.80511,0.716377,0.893843
24.936937,Control,0.80511,0.716377,0.893843
25.009009,Control,0.80511,0.716377,0.893843
25.081081,Control,0.80511,0.716377,0.893843
25.153153,Control,0.80511,0.716377,0.893843
25.225225,Control,0.80511,0.716377,0.893843
25.297297,Control,0.80511,0.716377,0.893843
25.369369,Control,0.80511,0.716377,0.893843
25.441441,Control,0.80511,0.716377,0.893843
25.513514,Control,0.80511,0.716377,0.893843
25.585586,Control,0.80511,0.716377,0.893843
25.657658,Control,0.80511,0.716377,0.893843
25.72973,Control,0.80511,0.716377,0.893843
25.801802,Control,0.80511,0.716377,0.893843
25.873874,Control,0.80511,0.716377,0.893843
25.945946,Control,0.80511,0.716377,0.893843
26.018018,Control,0.80511,0.716377,0.893843
26.09009,Control,0.80511,0.716377,0.893843
26.162162,Control,0.80511,0.716377,0.893843
26.234234,Control,0.80511,0.716377,0.893843
26.306306,Control,0.80511,0.716377,0.893843
26.378378,Control,0.80511,0.716377,0.893843
26.45045,Control,0.80511,0.716377,0.893843
26.522523,Control,0.80511,0.716377,0.893843
26.594595,Control,0.784466,0.689229,0.879704
26.666667,Control,0.784466,0.689229,0.879704
26.738739,Control,0.784466,0.689229,0.879704
26.810811,Control,0.784466,0.689229,0.879704
26.882883,Control,0.784466,0.689229,0.879704
26.954955,Control,0.784466,0.689229,0.879704
27.027027,Control,0.784466,0.689229,0.879704
27.099099,Control,0.784466,0.689229,0.879704
27.171171,Control,0.784466,0.689229,0.879704
27.243243,Control,0.784466,0.689229,0.879704
27.315315,Control,0.784466,0.689229,0.879704
27.387387,Control,0.784466,0.689229,0.879704
27.459459,Control,0.784466,0.689229,0.879704
27.531532,Control,0.784466,0.689229,0.879704
27.603604,Control,0.784466,0.689229,0.879704
27.675676,Control,0.784466,0.689229,0.879704
27.747748,Control,0.784466,0.689229,0.879704
27.81982,Control,0.784466,0.689229,0.879704
27.891892,Control,0.784466,0.689229,0.879704
27.963964,Control,0.784466,0.689229,0.879704
28.036036,Control,0.784466,0.689229,0.879704
28.108108,Control,0.784466,0.689229,0.879704
28.18018,Control,0.784466,0.689229,0.879704
28.252252,Control,0.784466,0.689229,0.879704
28.324324,Control,0.784466,0.689229,0.879704
28.396396,Control,0.784466,0.689229,0.879704
28.468468,Control,0.784466,0.689229,0.879704
28.540541,Control,0.784466,0.689229,0.879704
28.612613,Control,0.784466,0.689229,0.879704
28.684685,Control,0.784466,0.689229,0.879704
28.756757,Control,0.784466,0.689229,0.879704
28.828829,Control,0.784466,0.689229,0.879704
28.900901,Control,0.784466,0.689229,0.879704
28.972973,Control,0.784466,0.689229,0.879704
29.045045,Control,0.784466,0.689229,0.879704
29.117117,Control,0.784466,0.689229,0.879704
29.189189,Control,0.784466,0.689229,0.879704
29.261261,Control,0.784466,0.689229,0.879704
29.333333,Control,0.784466,0.689229,0.879704
29.405405,Control,0.784466,0.689229,0.879704
29.477477,Control,0.784466,0.689229,0.879704
29.54955,Control,0.784466,0.689229,0.879704
29.621622,Control,0.784466,0.689229,0.879704
29.693694,Control,0.784466,0.689229,0.879704
29.765766,Control,0.784466,0.689229,0.879704
29.837838,Control,0.784466,0.689229,0.879704
29.90991,Control,0.784466,0.689229,0.879704
29.981982,Control,0.784466,0.689229,0.879704
30.054054,Control,0.784466,0.689229,0.879704
30.126126,Control,0.784466,0.689229,0.879704
30.198198,Control,0.784466,0.689229,0.879704
30.27027,Control,0.784466,0.689229,0.879704
30.342342,Control,0.784466,0.689229,0.879704
30.414414,Control,0.784466,0.689229,0.879704
30.486486,Control,0.784466,0.689229,0.879704
30.558559,Control,0.784466,0.689229,0.879704
30.630631,Control,0.784466,0.689229,0.879704
30.702703,Control,0.784466,0.689229,0.879704
30.774775,Control,0.784466,0.689229,0.879704
30.846847,Control,0.784466,0.689229,0.879704
30.918919,Control,0.784466,0.689229,0.879704
30.990991,Control,0.784466,0.689229,0.879704
31.063063,Control,0.784466,0.689229,0.879704
31.135135,Control,0.784466,0.689229,0.879704
31.207207,Control,0.784466,0.689229,0.879704
31.279279,Control,0.784466,0.689229,0.879704
31.351351,Control,0.755412,0.648018,0.862806
31.423423,Control,0.755412,0.648018,0.862806
31.495495,Control,0.755412,0.648018,0.862806
31.567568,Control,0.755412,0.648018,0.862806
31.63964,Control,0.755412,0.648018,0.862806
31.711712,Control,0.755412,0.648018,0.862806
31.783784,Control,0.755412,0.648018,0.862806
31.855856,Control,0.755412,0.648018,0.862806
31.927928,Control,0.755412,0.648018,0.862806
32.0,Control,0.755412,0.648018,0.862806
32.072072,Control,0.755412,0.648018,0.862806
32.144144,Control,0.755412,0.648018,0.862806
32.216216,Control,0.755412,0.648018,0.862806
32.288288,Control,0.755412,0.648018,0.862806
32.36036,Control,0.755412,0.648018,0.862806
32.432432,Control,0.755412,0.648018,0.862806
32.504505,Control,0.755412,0.648018,0.862806
32.576577,Control,0.755412,0.648018,0.862806
32.648649,Control,0.755412,0.648018,0.862806
32.720721,Control,0.755412,0.648018,0.862806
32.792793,Control,0.755412,0.648018,0.862806
32.864865,Control,0.755412,0.648018,0.862806
32.936937,Control,0.755412,0.648018,0.862806
33.009009,Control,0.722568,0.602085,0.843052
33.081081,Control,0.722568,0.602085,0.843052
33.153153,Control,0.722568,0.602085,0.843052
33.225225,Control,0.722568,0.602085,0.843052
33.297297,Control,0.722568,0.602085,0.843052
33.369369,Control,0.722568,0.602085,0.843052
33.441441,Control,0.722568,0.602085,0.843052
33.513514,Control,0.653752,0.511932,0.795572
33.585586,Control,0.653752,0.511932,0.795572
33.657658,Control,0.653752,0.511932,0.795572
33.72973,Control,0.653752,0.511932,0.795572
33.801802,Control,0.653752,0.511932,0.795572
33.873874,Control,0.653752,0.511932,0.795572
33.945946,Control,0.653752,0.511932,0.795572
34.018018,Control,0.653752,0.511932,0.795572
34.09009,Control,0.653752,0.511932,0.795572
34.162162,Control,0.653752,0.511932,0.795572
34.234234,Control,0.653752,0.511932,0.795572
34.306306,Control,0.653752,0.511932,0.795572
34.378378,Control,0.653752,0.511932,0.795572
34.45045,Control,0.653752,0.511932,0.795572
34.522523,Control,0.653752,0.511932,0.795572
34.594595,Control,0.653752,0.511932,0.795572
34.666667,Control,0.653752,0.511932,0.795572
34.738739,Control,0.653752,0.511932,0.795572
34.810811,Control,0.653752,0.511932,0.795572
34.882883,Control,0.653752,0.511932,0.795572
34.954955,Control,0.653752,0.511932,0.795572
35.027027,Control,0.653752,0.511932,0.795572
35.099099,Control,0.653752,0.511932,0.795572
35.171171,Control,0.653752,0.511932,0.795572
35.243243,Control,0.653752,0.511932,0.795572
35.315315,Control,0.653752,0.511932,0.795572
35.387387,Control,0.653752,0.511932,0.795572
35.459459,Control,0.653752,0.511932,0.795572
35.531532,Control,0.653752,0.511932,0.795572
35.603604,Control,0.653752,0.511932,0.795572
35.675676,Control,0.653752,0.511932,0.795572
35.747748,Control,0.653752,0.511932,0.795572
35.81982,Control,0.653752,0.511932,0.795572
35.891892,Control,0.653752,0.511932,0.795572
35.963964,Control,0.653752,0.511932,0.795572
36.036036,Control,0.653752,0.511932,0.795572
36.108108,Control,0.653752,0.511932,0.795572
36.18018,Control,0.653752,0.511932,0.795572
36.252252,Control,0.653752,0.511932,0.795572
36.324324,Control,0.653752,0.511932,0.795572
36.396396,Control,0.653752,0.511932,0.795572
36.468468,Control,0.653752,0.511932,0.795572
36.540541,Control,0.653752,0.511932,0.795572
36.612613,Control,0.653752,0.511932,0.795572
36.684685,Control,0.653752,0.511932,0.795572
36.756757,Control,0.653752,0.511932,0.795572
36.828829,Control,0.653752,0.511932,0.795572
36.900901,Control,0.653752,0.511932,0.795572
36.972973,Control,0.653752,0.511932,0.795572
37.045045,Control,0.653752,0.511932,0.795572
37.117117,Control,0.653752,0.511932,0.795572
37.189189,Control,0.653752,0.511932,0.795572
37.261261,Control,0.653752,0.511932,0.795572
37.333333,Control,0.653752,0.511932,0.795572
37.405405,Control,0.653752,0.511932,0.795572
37.477477,Control,0.653752,0.511932,0.795572
37.54955,Control,0.653752,0.511932,0.795572
37.621622,Control,0.653752,0.511932,0.795572
37.693694,Control,0.653752,0.511932,0.795572
37.765766,Control,0.653752,0.511932,0.795572
37.837838,Control,0.653752,0.511932,0.795572
37.90991,Control,0.653752,0.511932,0.795572
37.981982,Control,0.653752,0.511932,0.795572
38.054054,Control,0.653752,0.511932,0.795572
38.126126,Control,0.653752,0.511932,0.795572
38.198198,Control,0.653752,0.511932,0.795572
38.27027,Control,0.653752,0.511932,0.795572
38.342342,Control,0.612893,0.458977,0.766808
38.414414,Control,0.612893,0.458977,0.766808
38.486486,Control,0.612893,0.458977,0.766808
38.558559,Control,0.612893,0.458977,0.766808
38.630631,Control,0.612893,0.458977,0.766808
38.702703,Control,0.612893,0.458977,0.766808
38.774775,Control,0.612893,0.458977,0.766808
38.846847,Control,0.612893,0.458977,0.766808
38.918919,Control,0.612893,0.458977,0.766808
38.990991,Control,0.612893,0.458977,0.766808
39.063063,Control,0.612893,0.458977,0.766808
39.135135,Control,0.612893,0.458977,0.766808
39.207207,Control,0.612893,0.458977,0.766808
39.279279,Control,0.612893,0.458977,0.766808
39.351351,Control,0.612893,0.458977,0.766808
39.423423,Control,0.612893,0.458977,0.766808
39.495495,Control,0.612893,0.458977,0.766808
39.567568,Control,0.612893,0.458977,0.766808
39.63964,Control,0.569115,0.403999,0.73423
39.711712,Control,0.569115,0.403999,0.73423
39.783784,Control,0.569115,0.403999,0.73423
39.855856,Control,0.569115,0.403999,0.73423
39.927928,Control,0.569115,0.403999,0.73423
40.0,Control,0.569115,0.403999,0.73423
40.072072,Control,0.569115,0.403999,0.73423
40.144144,Control,0.521688,0.346106,0.697271
40.216216,Control,0.521688,0.346106,0.697271
40.288288,Control,0.521688,0.346106,0.697271
40.36036,Control,0.521688,0.346106,0.697271
40.432432,Control,0.521688,0.346106,0.697271
40.504505,Control,0.521688,0.346106,0.697271
40.576577,Control,0.521688,0.346106,0.697271
40.648649,Control,0.521688,0.346106,0.697271
40.720721,Control,0.521688,0.346106,0.697271
40.792793,Control,0.521688,0.346106,0.697271
40.864865,Control,0.521688,0.346106,0.697271
40.936937,Control,0.521688,0.346106,0.697271
41.009009,Control,0.521688,0.346106,0.697271
41.081081,Control,0.521688,0.346106,0.697271
41.153153,Control,0.521688,0.346106,0.697271
41.225225,Control,0.521688,0.346106,0.697271
41.297297,Control,0.521688,0.346106,0.697271
41.369369,Control,0.521688,0.346106,0.697271
41.441441,Control,0.521688,0.346106,0.697271
41.513514,Control,0.521688,0.346106,0.697271
41.585586,Control,0.521688,0.346106,0.697271
41.657658,Control,0.521688,0.346106,0.697271
41.72973,Control,0.521688,0.346106,0.697271
41.801802,Control,0.521688,0.346106,0.697271
41.873874,Control,0.521688,0.346106,0.697271
41.945946,Control,0.521688,0.346106,0.697271
42.018018,Control,0.521688,0.346106,0.697271
42.09009,Control,0.521688,0.346106,0.697271
42.162162,Control,0.521688,0.346106,0.697271
42.234234,Control,0.521688,0.346106,0.697271
42.306306,Control,0.521688,0.346106,0.697271
42.378378,Control,0.521688,0.346106,0.697271
42.45045,Control,0.521688,0.346106,0.697271
42.522523,Control,0.521688,0.346106,0.697271
42.594595,Control,0.521688,0.346106,0.697271
42.666667,Control,0.521688,0.346106,0.697271
42.738739,Control,0.521688,0.346106,0.697271
42.810811,Control,0.521688,0.346106,0.697271
42.882883,Control,0.521688,0.346106,0.697271
42.954955,Control,0.521688,0.346106,0.697271
43.027027,Control,0.521688,0.346106,0.697271
43.099099,Control,0.521688,0.346106,0.697271
43.171171,Control,0.521688,0.346106,0.697271
43.243243,Control,0.521688,0.346106,0.697271
43.315315,Control,0.521688,0.346106,0.697271
43.387387,Control,0.521688,0.346106,0.697271
43.459459,Control,0.521688,0.346106,0.697271
43.531532,Control,0.521688,0.346106,0.697271
43.603604,Control,0.521688,0.346106,0.697271
43.675676,Control,0.521688,0.346106,0.697271
43.747748,Control,0.521688,0.346106,0.697271
43.81982,Control,0.521688,0.346106,0.697271
43.891892,Control,0.521688,0.346106,0.697271
43.963964,Control,0.521688,0.346106,0.697271
44.036036,Control,0.521688,0.346106,0.697271
44.108108,Control,0.521688,0.346106,0.697271
44.18018,Control,0.521688,0.346106,0.697271
44.252252,Control,0.521688,0.346106,0.697271
44.324324,Control,0.521688,0.346106,0.697271
44.396396,Control,0.521688,0.346106,0.697271
44.468468,Control,0.521688,0.346106,0.697271
