time,group,survival_probability,ci_lower,ci_upper
11.243243,Control,0.939423,0.907482,0.971364
11.339339,Control,0.939423,0.907482,0.971364
11.435435,Control,0.934606,0.901462,0.967749
11.531532,Control,0.934606,0.901462,0.967749
11.627628,Control,0.934606,0.901462,0.967749
11.723724,Control,0.934606,0.901462,0.967749
11.81982,Control,0.934606,0.901462,0.967749
11.915916,Control,0.934606,0.901462,0.967749
12.012012,Control,0.934606,0.901462,0.967749
12.108108,Control,0.934606,0.901462,0.967749
12.204204,Control,0.934606,0.901462,0.967749
12.3003,Control,0.934606,0.901462,0.967749
12.396396,Control,0.929738,0.895421,0.964055
12.492492,Control,0.92487,0.889432,0.960309
12.588589,Control,0.920002,0.883489,0.956516
12.684685,Control,0.920002,0.883489,0.956516
12.780781,Control,0.920002,0.883489,0.956516
12.876877,Control,0.920002,0.883489,0.956516
12.972973,Control,0.920002,0.883489,0.956516
13.069069,Control,0.920002,0.883489,0.956516
13.165165,Control,0.920002,0.883489,0.956516
13.261261,Control,0.920002,0.883489,0.956516
13.357357,Control,0.920002,0.883489,0.956516
13.453453,Control,0.920002,0.883489,0.956516
13.54955,Control,0.920002,0.883489,0.956516
13.645646,Control,0.920002,0.883489,0.956516
13.741742,Control,0.920002,0.883489,0.956516
13.837838,Control,0.920002,0.883489,0.956516
13.933934,Control,0.920002,0.883489,0.956516
14.03003,Control,0.920002,0.883489,0.956516
14.126126,Control,0.915002,0.877395,0.95261
14.222222,Control,0.915002,0.877395,0.95261
14.318318,Control,0.910002,0.871345,0.94866
14.414414,Control,0.910002,0.871345,0.94866
14.510511,Control,0.910002,0.871345,0.94866
14.606607,Control,0.910002,0.871345,0.94866
14.702703,Control,0.910002,0.871345,0.94866
14.798799,Control,0.910002,0.871345,0.94866
14.894895,Control,0.910002,0.871345,0.94866
14.990991,Control,0.910002,0.871345,0.94866
15.087087,Control,0.910002,0.871345,0.94866
15.183183,Control,0.910002,0.871345,0.94866
15.279279,Control,0.910002,0.871345,0.94866
15.375375,Control,0.910002,0.871345,0.94866
15.471471,Control,0.90489,0.865172,0.944608
15.567568,Control,0.90489,0.865172,0.944608
15.663664,Control,0.90489,0.865172,0.944608
15.75976,Control,0.90489,0.865172,0.944608
15.855856,Control,0.90489,0.865172,0.944608
15.951952,Control,0.899749,0.858998,0.940499
16.048048,Control,0.899749,0.858998,0.940499
16.144144,Control,0.894607,0.852862,0.936352
16.24024,Control,0.894607,0.852862,0.936352
16.336336,Control,0.889436,0.84672,0.932152
16.432432,Control,0.889436,0.84672,0.932152
16.528529,Control,0.889436,0.84672,0.932152
16.624625,Control,0.889436,0.84672,0.932152
16.720721,Control,0.889436,0.84672,0.932152
16.816817,Control,0.889436,0.84672,0.932152
16.912913,Control,0.889436,0.84672,0.932152
17.009009,Control,0.889436,0.84672,0.932152
17.105105,Control,0.889436,0.84672,0.932152
17.201201,Control,0.889436,0.84672,0.932152
17.297297,Control,0.889436,0.84672,0.932152
17.393393,Control,0.889436,0.84672,0.932152
17.489489,Control,0.889436,0.84672,0.932152
17.585586,Control,0.889436,0.84672,0.932152
17.681682,Control,0.889436,0.84672,0.932152
17.777778,Control,0.889436,0.84672,0.932152
17.873874,Control,0.889436,0.84672,0.932152
17.96997,Control,0.889436,0.84672,0.932152
18.066066,Control,0.889436,0.84672,0.932152
18.162162,Control,0.889436,0.84672,0.932152
18.258258,Control,0.889436,0.84672,0.932152
18.354354,Control,0.889436,0.84672,0.932152
18.45045,Control,0.884173,0.840482,0.927865
18.546547,Control,0.884173,0.840482,0.927865
18.642643,Control,0.884173,0.840482,0.927865
18.738739,Control,0.884173,0.840482,0.927865
18.834835,Control,0.884173,0.840482,0.927865
18.930931,Control,0.884173,0.840482,0.927865
19.027027,Control,0.884173,0.840482,0.927865
19.123123,Control,0.884173,0.840482,0.927865
19.219219,Control,0.87891,0.834278,0.923543
19.315315,Control,0.87891,0.834278,0.923543
19.411411,Control,0.87891,0.834278,0.923543
19.507508,Control,0.87891,0.834278,0.923543
19.603604,Control,0.87891,0.834278,0.923543
19.6997,Control,0.87891,0.834278,0.923543
19.795796,Control,0.873551,0.827971,0.919131
19.891892,Control,0.873551,0.827971,0.919131
19.987988,Control,0.873551,0.827971,0.919131
20.084084,Control,0.873551,0.827971,0.919131
20.18018,Control,0.868192,0.821697,0.914686
20.276276,Control,0.868192,0.821697,0.914686
20.372372,Control,0.868192,0.821697,0.914686
20.468468,Control,0.868192,0.821697,0.914686
20.564565,Control,0.868192,0.821697,0.914686
20.660661,Control,0.868192,0.821697,0.914686
20.756757,Control,0.868192,0.821697,0.914686
20.852853,Control,0.868192,0.821697,0.914686
20.948949,Control,0.868192,0.821697,0.914686
21.045045,Control,0.868192,0.821697,0.914686
21.141141,Control,0.868192,0.821697,0.914686
21.237237,Control,0.857132,0.808769,0.905495
21.333333,Control,0.857132,0.808769,0.905495
21.429429,Control,0.857132,0.808769,0.905495
21.525526,Control,0.857132,0.808769,0.905495
21.621622,Control,0.846,0.795865,0.896136
21.717718,Control,0.846,0.795865,0.896136
21.813814,Control,0.846,0.795865,0.896136
21.90991,Control,0.846,0.795865,0.896136
22.006006,Control,0.846,0.795865,0.896136
22.102102,Control,0.840435,0.789456,0.891413
22.198198,Control,0.840435,0.789456,0.891413
22.294294,Control,0.840435,0.789456,0.891413
22.39039,Control,0.840435,0.789456,0.891413
22.486486,Control,0.840435,0.789456,0.891413
22.582583,Control,0.840435,0.789456,0.891413
22.678679,Control,0.834717,0.782869,0.886566
22.774775,Control,0.834717,0.782869,0.886566
22.870871,Control,0.834717,0.782869,0.886566
22.966967,Control,0.834717,0.782869,0.886566
23.063063,Control,0.828961,0.776256,0.881665
23.159159,Control,0.823204,0.769671,0.876737
23.255255,Control,0.823204,0.769671,0.876737
23.351351,Control,0.823204,0.769671,0.876737
23.447447,Control,0.823204,0.769671,0.876737
23.543544,Control,0.823204,0.769671,0.876737
23.63964,Control,0.823204,0.769671,0.876737
23.735736,Control,0.823204,0.769671,0.876737
23.831832,Control,0.823204,0.769671,0.876737
23.927928,Control,0.823204,0.769671,0.876737
24.024024,Control,0.823204,0.769671,0.876737
24.12012,Control,0.823204,0.769671,0.876737
24.216216,Control,0.823204,0.769671,0.876737
24.312312,Control,0.823204,0.769671,0.876737
24.408408,Control,0.823204,0.769671,0.876737
24.504505,Control,0.823204,0.769671,0.876737
24.600601,Control,0.823204,0.769671,0.876737
24.696697,Control,0.823204,0.769671,0.876737
24.792793,Control,0.823204,0.769671,0.876737
24.888889,Control,0.823204,0.769671,0.876737
24.984985,Control,0.823204,0.769671,0.876737
25.081081,Control,0.817239,0.762832,0.871645
25.177177,Control,0.817239,0.762832,0.871645
25.273273,Control,0.817239,0.762832,0.871645
25.369369,Control,0.817239,0.762832,0.871645
25.465465,Control,0.817239,0.762832,0.871645
25.561562,Control,0.817239,0.762832,0.871645
25.657658,Control,0.817239,0.762832,0.871645
25.753754,Control,0.817239,0.762832,0.871645
25.84985,Control,0.817239,0.762832,0.871645
25.945946,Control,0.817239,0.762832,0.871645
26.042042,Control,0.817239,0.762832,0.871645
26.138138,Control,0.811185,0.755903,0.866467
26.234234,Control,0.811185,0.755903,0.866467
26.33033,Control,0.811185,0.755903,0.866467
26.426426,Control,0.811185,0.755903,0.866467
26.522523,Control,0.805086,0.748942,0.86123
26.618619,Control,0.805086,0.748942,0.86123
26.714715,Control,0.805086,0.748942,0.86123
26.810811,Control,0.805086,0.748942,0.86123
26.906907,Control,0.805086,0.748942,0.86123
27.003003,Control,0.805086,0.748942,0.86123
27.099099,Control,0.805086,0.748942,0.86123
27.195195,Control,0.805086,0.748942,0.86123
27.291291,Control,0.805086,0.748942,0.86123
27.387387,Control,0.805086,0.748942,0.86123
27.483483,Control,0.805086,0.748942,0.86123
27.57958,Control,0.798893,0.741884,0.855902
27.675676,Control,0.792652,0.73479,0.850513
27.771772,Control,0.792652,0.73479,0.850513
27.867868,Control,0.786361,0.72766,0.845062
27.963964,Control,0.786361,0.72766,0.845062
28.06006,Control,0.786361,0.72766,0.845062
28.156156,Control,0.786361,0.72766,0.845062
28.252252,Control,0.786361,0.72766,0.845062
28.348348,Control,0.78007,0.720557,0.839582
28.444444,Control,0.78007,0.720557,0.839582
28.540541,Control,0.78007,0.720557,0.839582
28.636637,Control,0.78007,0.720557,0.839582
28.732733,Control,0.78007,0.720557,0.839582
28.828829,Control,0.78007,0.720557,0.839582
28.924925,Control,0.78007,0.720557,0.839582
29.021021,Control,0.78007,0.720557,0.839582
29.117117,Control,0.78007,0.720557,0.839582
29.213213,Control,0.78007,0.720557,0.839582
29.309309,Control,0.78007,0.720557,0.839582
29.405405,Control,0.78007,0.720557,0.839582
29.501502,Control,0.78007,0.720557,0.839582
29.597598,Control,0.78007,0.720557,0.839582
29.693694,Control,0.78007,0.720557,0.839582
29.78979,Control,0.78007,0.720557,0.839582
29.885886,Control,0.78007,0.720557,0.839582
29.981982,Control,0.78007,0.720557,0.839582
30.078078,Control,0.78007,0.720557,0.839582
30.174174,Control,0.78007,0.720557,0.839582
30.27027,Control,0.78007,0.720557,0.839582
30.366366,Control,0.78007,0.720557,0.839582
30.462462,Control,0.78007,0.720557,0.839582
30.558559,Control,0.78007,0.720557,0.839582
30.654655,Control,0.78007,0.720557,0.839582
30.750751,Control,0.78007,0.720557,0.839582
30.846847,Control,0.78007,0.720557,0.839582
30.942943,Control,0.78007,0.720557,0.839582
31.039039,Control,0.78007,0.720557,0.839582
31.135135,Control,0.78007,0.720557,0.839582
31.231231,Control,0.78007,0.720557,0.839582
31.327327,Control,0.78007,0.720557,0.839582
31.423423,Control,0.78007,0.720557,0.839582
31.51952,Control,0.78007,0.720557,0.839582
31.615616,Control,0.78007,0.720557,0.839582
31.711712,Control,0.78007,0.720557,0.839582
31.807808,Control,0.78007,0.720557,0.839582
31.903904,Control,0.78007,0.720557,0.839582
32.0,Control,0.773287,0.712825,0.833749
32.096096,Control,0.773287,0.712825,0.833749
32.192192,Control,0.766503,0.705128,0.827879
32.288288,Control,0.766503,0.705128,0.827879
32.384384,Control,0.766503,0.705128,0.827879
32.48048,Control,0.766503,0.705128,0.827879
32.576577,Control,0.766503,0.705128,0.827879
32.672673,Control,0.766503,0.705128,0.827879
32.768769,Control,0.75966,0.697383,0.821936
32.864865,Control,0.75966,0.697383,0.821936
32.960961,Control,0.75966,0.697383,0.821936
33.057057,Control,0.75966,0.697383,0.821936
33.153153,Control,0.75966,0.697383,0.821936
33.249249,Control,0.75966,0.697383,0.821936
33.345345,Control,0.75966,0.697383,0.821936
33.441441,Control,0.75966,0.697383,0.821936
33.537538,Control,0.75966,0.697383,0.821936
33.633634,Control,0.75966,0.697383,0.821936
33.72973,Control,0.75966,0.697383,0.821936
33.825826,Control,0.75966,0.697383,0.821936
33.921922,Control,0.75269,0.689505,0.815876
34.018018,Control,0.75269,0.689505,0.815876
34.114114,Control,0.75269,0.689505,0.815876
34.21021,Control,0.75269,0.689505,0.815876
34.306306,Control,0.75269,0.689505,0.815876
34.402402,Control,0.75269,0.689505,0.815876
34.498498,Control,0.75269,0.689505,0.815876
34.594595,Control,0.75269,0.689505,0.815876
34.690691,Control,0.75269,0.689505,0.815876
34.786787,Control,0.75269,0.689505,0.815876
34.882883,Control,0.75269,0.689505,0.815876
34.978979,Control,0.75269,0.689505,0.815876
35.075075,Control,0.75269,0.689505,0.815876
35.171171,Control,0.75269,0.689505,0.815876
35.267267,Control,0.75269,0.689505,0.815876
35.363363,Control,0.75269,0.689505,0.815876
35.459459,Control,0.75269,0.689505,0.815876
35.555556,Control,0.75269,0.689505,0.815876
35.651652,Control,0.75269,0.689505,0.815876
35.747748,Control,0.75269,0.689505,0.815876
35.843844,Control,0.75269,0.689505,0.815876
35.93994,Control,0.75269,0.689505,0.815876
36.036036,Control,0.75269,0.689505,0.815876
36.132132,Control,0.75269,0.689505,0.815876
36.228228,Control,0.75269,0.689505,0.815876
36.324324,Control,0.75269,0.689505,0.815876
36.42042,Control,0.75269,0.689505,0.815876
36.516517,Control,0.75269,0.689505,0.815876
36.612613,Control,0.75269,0.689505,0.815876
36.708709,Control,0.75269,0.689505,0.815876
36.804805,Control,0.745522,0.681395,0.809649
36.900901,Control,0.745522,0.681395,0.809649
36.996997,Control,0.745522,0.681395,0.809649
37.093093,Control,0.745522,0.681395,0.809649
37.189189,Control,0.745522,0.681395,0.809649
37.285285,Control,0.745522,0.681395,0.809649
37.381381,Control,0.745522,0.681395,0.809649
37.477477,Control,0.745522,0.681395,0.809649
37.573574,Control,0.745522,0.681395,0.809649
37.66967,Control,0.745522,0.681395,0.809649
37.765766,Control,0.745522,0.681395,0.809649
37.861862,Control,0.745522,0.681395,0.809649
37.957958,Control,0.745522,0.681395,0.809649
38.054054,Control,0.738353,0.673322,0.803385
38.15015,Control,0.738353,0.673322,0.803385
38.246246,Control,0.738353,0.673322,0.803385
38.342342,Control,0.738353,0.673322,0.803385
38.438438,Control,0.738353,0.673322,0.803385
38.534535,Control,0.738353,0.673322,0.803385
38.630631,Control,0.738353,0.673322,0.803385
38.726727,Control,0.738353,0.673322,0.803385
38.822823,Control,0.731185,0.665285,0.797085
38.918919,Control,0.731185,0.665285,0.797085
39.015015,Control,0.731185,0.665285,0.797085
39.111111,Control,0.731185,0.665285,0.797085
39.207207,Control,0.731185,0.665285,0.797085
39.303303,Control,0.731185,0.665285,0.797085
39.399399,Control,0.731185,0.665285,0.797085
39.495495,Control,0.731185,0.665285,0.797085
39.591592,Control,0.731185,0.665285,0.797085
39.687688,Control,0.731185,0.665285,0.797085
39.783784,Control,0.723945,0.657188,0.790703
39.87988,Control,0.723945,0.657188,0.790703
39.975976,Control,0.723945,0.657188,0.790703
40.072072,Control,0.723945,0.657188,0.790703
40.168168,Control,0.723945,0.657188,0.790703
40.264264,Control,0.723945,0.657188,0.790703
40.36036,Control,0.723945,0.657188,0.790703
40.456456,Control,0.723945,0.657188,0.790703
40.552553,Control,0.723945,0.657188,0.790703
40.648649,Control,0.723945,0.657188,0.790703
40.744745,Control,0.723945,0.657188,0.790703
40.840841,Control,0.723945,0.657188,0.790703
40.936937,Control,0.723945,0.657188,0.790703
41.033033,Control,0.723945,0.657188,0.790703
41.129129,Control,0.723945,0.657188,0.790703
41.225225,Control,0.723945,0.657188,0.790703
41.321321,Control,0.716325,0.64862,0.78403
41.417417,Control,0.716325,0.64862,0.78403
41.513514,Control,0.708704,0.640092,0.777317
41.60961,Control,0.708704,0.640092,0.777317
41.705706,Control,0.708704,0.640092,0.777317
41.801802,Control,0.708704,0.640092,0.777317
41.897898,Control,0.708704,0.640092,0.777317
41.993994,Control,0.708704,0.640092,0.777317
42.09009,Control,0.701001,0.631493,0.77051
42.186186,Control,0.701001,0.631493,0.77051
42.282282,Control,0.701001,0.631493,0.77051
42.378378,Control,0.701001,0.631493,0.77051
42.474474,Control,0.701001,0.631493,0.77051
42.570571,Control,0.701001,0.631493,0.77051
42.666667,Control,0.701001,0.631493,0.77051
42.762763,Control,0.701001,0.631493,0.77051
42.858859,Control,0.701001,0.631493,0.77051
42.954955,Control,0.69285,0.622338,0.763362
43.051051,Control,0.684602,0.6131,0.756104
43.147147,Control,0.684602,0.6131,0.756104
43.243243,Control,0.684602,0.6131,0.756104
43.339339,Control,0.684602,0.6131,0.756104
43.435435,Control,0.684602,0.6131,0.756104
43.531532,Control,0.684602,0.6131,0.756104
43.627628,Control,0.684602,0.6131,0.756104
43.723724,Control,0.67615,0.603637,0.748663
43.81982,Control,0.67615,0.603637,0.748663
43.915916,Control,0.67615,0.603637,0.748663
44.012012,Control,0.67615,0.603637,0.748663
44.108108,Control,0.667698,0.594224,0.741172
44.204204,Control,0.667698,0.594224,0.741172
44.3003,Control,0.667698,0.594224,0.741172
44.396396,Control,0.667698,0.594224,0.741172
44.492492,Control,0.667698,0.594224,0.741172
44.588589,Control,0.667698,0.594224,0.741172
44.684685,Control,0.667698,0.594224,0.741172
44.780781,Control,0.667698,0.594224,0.741172
44.876877,Control,0.667698,0.594224,0.741172
44.972973,Control,0.667698,0.594224,0.741172
45.069069,Control,0.667698,0.594224,0.741172
45.165165,Control,0.667698,0.594224,0.741172
45.261261,Control,0.667698,0.594224,0.741172
45.357357,Control,0.667698,0.594224,0.741172
45.453453,Control,0.667698,0.594224,0.741172
45.54955,Control,0.667698,0.594224,0.741172
45.645646,Control,0.659246,0.584858,0.733635
45.741742,Control,0.659246,0.584858,0.733635
45.837838,Control,0.659246,0.584858,0.733635
45.933934,Control,0.659246,0.584858,0.733635
46.03003,Control,0.659246,0.584858,0.733635
46.126126,Control,0.659246,0.584858,0.733635
46.222222,Control,0.659246,0.584858,0.733635
46.318318,Control,0.650794,0.575538,0.726051
46.414414,Control,0.642342,0.566262,0.718423
46.510511,Control,0.642342,0.566262,0.718423
46.606607,Control,0.642342,0.566262,0.718423
46.702703,Control,0.642342,0.566262,0.718423
46.798799,Control,0.633891,0.557029,0.710752
46.894895,Control,0.633891,0.557029,0.710752
46.990991,Control,0.633891,0.557029,0.710752
47.087087,Control,0.633891,0.557029,0.710752
47.183183,Control,0.633891,0.557029,0.710752
47.279279,Control,0.633891,0.557029,0.710752
47.375375,Control,0.633891,0.557029,0.710752
47.471471,Control,0.633891,0.557029,0.710752
47.567568,Control,0.633891,0.557029,0.710752
47.663664,Control,0.633891,0.557029,0.710752
47.75976,Control,0.633891,0.557029,0.710752
47.855856,Control,0.633891,0.557029,0.710752
47.951952,Control,0.633891,0.557029,0.710752
48.048048,Control,0.633891,0.557029,0.710752
48.144144,Control,0.633891,0.557029,0.710752
48.24024,Control,0.633891,0.557029,0.710752
48.336336,Control,0.633891,0.557029,0.710752
48.432432,Control,0.633891,0.557029,0.710752
48.528529,Control,0.633891,0.557029,0.710752
48.624625,Control,0.633891,0.557029,0.710752
48.720721,Control,0.633891,0.557029,0.710752
48.816817,Control,0.624963,0.547217,0.702708
48.912913,Control,0.624963,0.547217,0.702708
49.009009,Control,0.624963,0.547217,0.702708
49.105105,Control,0.624963,0.547217,0.702708
49.201201,Control,0.624963,0.547217,0.702708
49.297297,Control,0.624963,0.547217,0.702708
49.393393,Control,0.624963,0.547217,0.702708
49.489489,Control,0.624963,0.547217,0.702708
49.585586,Control,0.624963,0.547217,0.702708
49.681682,Control,0.624963,0.547217,0.702708
49.777778,Control,0.615772,0.53711,0.694434
49.873874,Control,0.615772,0.53711,0.694434
49.96997,Control,0.615772,0.53711,0.694434
50.066066,Control,0.615772,0.53711,0.694434
50.162162,Control,0.615772,0.53711,0.694434
50.258258,Control,0.615772,0.53711,0.694434
50.354354,Control,0.615772,0.53711,0.694434
50.45045,Control,0.615772,0.53711,0.694434
50.546547,Control,0.615772,0.53711,0.694434
50.642643,Control,0.615772,0.53711,0.694434
50.738739,Control,0.615772,0.53711,0.694434
50.834835,Control,0.615772,0.53711,0.694434
50.930931,Control,0.615772,0.53711,0.694434
51.027027,Control,0.615772,0.53711,0.694434
51.123123,Control,0.615772,0.53711,0.694434
51.219219,Control,0.615772,0.53711,0.694434
51.315315,Control,0.615772,0.53711,0.694434
51.411411,Control,0.615772,0.53711,0.694434
51.507508,Control,0.606298,0.526686,0.685911
51.603604,Control,0.606298,0.526686,0.685911
51.6997,Control,0.587352,0.506011,0.668692
51.795796,Control,0.587352,0.506011,0.668692
51.891892,Control,0.577723,0.495556,0.65989
51.987988,Control,0.567931,0.484946,0.650916
52.084084,Control,0.567931,0.484946,0.650916
52.18018,Control,0.567931,0.484946,0.650916
52.276276,Control,0.567931,0.484946,0.650916
52.372372,Control,0.567931,0.484946,0.650916
52.468468,Control,0.567931,0.484946,0.650916
52.564565,Control,0.567931,0.484946,0.650916
52.660661,Control,0.567931,0.484946,0.650916
52.756757,Control,0.567931,0.484946,0.650916
52.852853,Control,0.567931,0.484946,0.650916
52.948949,Control,0.567931,0.484946,0.650916
53.045045,Control,0.567931,0.484946,0.650916
53.141141,Control,0.567931,0.484946,0.650916
53.237237,Control,0.567931,0.484946,0.650916
53.333333,Control,0.567931,0.484946,0.650916
53.429429,Control,0.567931,0.484946,0.650916
53.525526,Control,0.567931,0.484946,0.650916
53.621622,Control,0.567931,0.484946,0.650916
53.717718,Control,0.557967,0.474171,0.641763
53.813814,Control,0.557967,0.474171,0.641763
53.90991,Control,0.548004,0.463459,0.632548
54.006006,Control,0.548004,0.463459,0.632548
54.102102,Control,0.548004,0.463459,0.632548
54.198198,Control,0.548004,0.463459,0.632548
54.294294,Control,0.548004,0.463459,0.632548
54.39039,Control,0.548004,0.463459,0.632548
54.486486,Control,0.548004,0.463459,0.632548
54.582583,Control,0.548004,0.463459,0.632548
54.678679,Control,0.548004,0.463459,0.632548
54.774775,Control,0.548004,0.463459,0.632548
54.870871,Control,0.548004,0.463459,0.632548
54.966967,Control,0.548004,0.463459,0.632548
55.063063,Control,0.548004,0.463459,0.632548
55.159159,Control,0.548004,0.463459,0.632548
55.255255,Control,0.548004,0.463459,0.632548
55.351351,Control,0.548004,0.463459,0.632548
55.447447,Control,0.537044,0.451504,0.622583
55.543544,Control,0.537044,0.451504,0.622583
55.63964,Control,0.537044,0.451504,0.622583
55.735736,Control,0.537044,0.451504,0.622583
55.831832,Control,0.537044,0.451504,0.622583
55.927928,Control,0.537044,0.451504,0.622583
56.024024,Control,0.537044,0.451504,0.622583
56.12012,Control,0.537044,0.451504,0.622583
56.216216,Control,0.537044,0.451504,0.622583
56.312312,Control,0.537044,0.451504,0.622583
56.408408,Control,0.537044,0.451504,0.622583
56.504505,Control,0.537044,0.451504,0.622583
56.600601,Control,0.537044,0.451504,0.622583
56.696697,Control,0.525855,0.439333,0.612378
56.792793,Control,0.525855,0.439333,0.612378
56.888889,Control,0.525855,0.439333,0.612378
56.984985,Control,0.514423,0.426929,0.601918
57.081081,Control,0.514423,0.426929,0.601918
57.177177,Control,0.514423,0.426929,0.601918
57.273273,Control,0.514423,0.426929,0.601918
57.369369,Control,0.514423,0.426929,0.601918
57.465465,Control,0.514423,0.426929,0.601918
57.561562,Control,0.514423,0.426929,0.601918
57.657658,Control,0.514423,0.426929,0.601918
57.753754,Control,0.514423,0.426929,0.601918
57.84985,Control,0.514423,0.426929,0.601918
57.945946,Control,0.514423,0.426929,0.601918
58.042042,Control,0.514423,0.426929,0.601918
58.138138,Control,0.514423,0.426929,0.601918
58.234234,Control,0.514423,0.426929,0.601918
58.33033,Control,0.514423,0.426929,0.601918
58.426426,Control,0.514423,0.426929,0.601918
58.522523,Control,0.514423,0.426929,0.601918
58.618619,Control,0.514423,0.426929,0.601918
