time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.880866,0.819837,0.941895
11.051051,Control,0.880866,0.819837,0.941895
11.147147,Control,0.880866,0.819837,0.941895
11.243243,Control,0.880866,0.819837,0.941895
11.339339,Control,0.880866,0.819837,0.941895
11.435435,Control,0.880866,0.819837,0.941895
11.531532,Control,0.880866,0.819837,0.941895
11.627628,Control,0.880866,0.819837,0.941895
11.723724,Control,0.880866,0.819837,0.941895
11.81982,Control,0.880866,0.819837,0.941895
11.915916,Control,0.880866,0.819837,0.941895
12.012012,Control,0.870856,0.807445,0.934267
12.108108,Control,0.870856,0.807445,0.934267
12.204204,Control,0.870856,0.807445,0.934267
12.3003,Control,0.870856,0.807445,0.934267
12.396396,Control,0.870856,0.807445,0.934267
12.492492,Control,0.870856,0.807445,0.934267
12.588589,Control,0.870856,0.807445,0.934267
12.684685,Control,0.870856,0.807445,0.934267
12.780781,Control,0.870856,0.807445,0.934267
12.876877,Control,0.870856,0.807445,0.934267
12.972973,Control,0.870856,0.807445,0.934267
13.069069,Control,0.870856,0.807445,0.934267
13.165165,Control,0.870856,0.807445,0.934267
13.261261,Control,0.870856,0.807445,0.934267
13.357357,Control,0.870856,0.807445,0.934267
13.453453,Control,0.870856,0.807445,0.934267
13.54955,Control,0.870856,0.807445,0.934267
13.645646,Control,0.870856,0.807445,0.934267
13.741742,Control,0.870856,0.807445,0.934267
13.837838,Control,0.870856,0.807445,0.934267
13.933934,Control,0.870856,0.807445,0.934267
14.03003,Control,0.870856,0.807445,0.934267
14.126126,Control,0.870856,0.807445,0.934267
14.222222,Control,0.870856,0.807445,0.934267
14.318318,Control,0.86073,0.795024,0.926436
14.414414,Control,0.86073,0.795024,0.926436
14.510511,Control,0.850604,0.782739,0.918469
14.606607,Control,0.850604,0.782739,0.918469
14.702703,Control,0.850604,0.782739,0.918469
14.798799,Control,0.850604,0.782739,0.918469
14.894895,Control,0.850604,0.782739,0.918469
14.990991,Control,0.850604,0.782739,0.918469
15.087087,Control,0.850604,0.782739,0.918469
15.183183,Control,0.850604,0.782739,0.918469
15.279279,Control,0.850604,0.782739,0.918469
15.375375,Control,0.850604,0.782739,0.918469
15.471471,Control,0.850604,0.782739,0.918469
15.567568,Control,0.850604,0.782739,0.918469
15.663664,Control,0.840231,0.770214,0.910247
15.75976,Control,0.840231,0.770214,0.910247
15.855856,Control,0.840231,0.770214,0.910247
15.951952,Control,0.840231,0.770214,0.910247
16.048048,Control,0.840231,0.770214,0.910247
16.144144,Control,0.840231,0.770214,0.910247
16.24024,Control,0.829857,0.757814,0.901901
16.336336,Control,0.829857,0.757814,0.901901
16.432432,Control,0.829857,0.757814,0.901901
16.528529,Control,0.829857,0.757814,0.901901
16.624625,Control,0.829857,0.757814,0.901901
16.720721,Control,0.819353,0.745338,0.893368
16.816817,Control,0.819353,0.745338,0.893368
16.912913,Control,0.819353,0.745338,0.893368
17.009009,Control,0.819353,0.745338,0.893368
17.105105,Control,0.819353,0.745338,0.893368
17.201201,Control,0.819353,0.745338,0.893368
17.297297,Control,0.819353,0.745338,0.893368
17.393393,Control,0.819353,0.745338,0.893368
17.489489,Control,0.819353,0.745338,0.893368
17.585586,Control,0.819353,0.745338,0.893368
17.681682,Control,0.819353,0.745338,0.893368
17.777778,Control,0.819353,0.745338,0.893368
17.873874,Control,0.819353,0.745338,0.893368
17.96997,Control,0.819353,0.745338,0.893368
18.066066,Control,0.819353,0.745338,0.893368
18.162162,Control,0.819353,0.745338,0.893368
18.258258,Control,0.819353,0.745338,0.893368
18.354354,Control,0.819353,0.745338,0.893368
18.45045,Control,0.819353,0.745338,0.893368
18.546547,Control,0.819353,0.745338,0.893368
18.642643,Control,0.819353,0.745338,0.893368
18.738739,Control,0.819353,0.745338,0.893368
18.834835,Control,0.819353,0.745338,0.893368
18.930931,Control,0.808428,0.732366,0.884491
19.027027,Control,0.808428,0.732366,0.884491
19.123123,Control,0.808428,0.732366,0.884491
19.219219,Control,0.808428,0.732366,0.884491
19.315315,Control,0.808428,0.732366,0.884491
19.411411,Control,0.797503,0.719513,0.875494
19.507508,Control,0.797503,0.719513,0.875494
19.603604,Control,0.797503,0.719513,0.875494
19.6997,Control,0.797503,0.719513,0.875494
19.795796,Control,0.797503,0.719513,0.875494
19.891892,Control,0.797503,0.719513,0.875494
19.987988,Control,0.797503,0.719513,0.875494
20.084084,Control,0.797503,0.719513,0.875494
20.18018,Control,0.786427,0.706555,0.866299
20.276276,Control,0.786427,0.706555,0.866299
20.372372,Control,0.786427,0.706555,0.866299
20.468468,Control,0.786427,0.706555,0.866299
20.564565,Control,0.786427,0.706555,0.866299
20.660661,Control,0.786427,0.706555,0.866299
20.756757,Control,0.786427,0.706555,0.866299
20.852853,Control,0.786427,0.706555,0.866299
20.948949,Control,0.786427,0.706555,0.866299
21.045045,Control,0.786427,0.706555,0.866299
21.141141,Control,0.786427,0.706555,0.866299
21.237237,Control,0.786427,0.706555,0.866299
21.333333,Control,0.786427,0.706555,0.866299
21.429429,Control,0.786427,0.706555,0.866299
21.525526,Control,0.786427,0.706555,0.866299
21.621622,Control,0.786427,0.706555,0.866299
21.717718,Control,0.786427,0.706555,0.866299
21.813814,Control,0.786427,0.706555,0.866299
21.90991,Control,0.786427,0.706555,0.866299
22.006006,Control,0.786427,0.706555,0.866299
22.102102,Control,0.786427,0.706555,0.866299
22.198198,Control,0.786427,0.706555,0.866299
22.294294,Control,0.786427,0.706555,0.866299
22.39039,Control,0.786427,0.706555,0.866299
22.486486,Control,0.786427,0.706555,0.866299
22.582583,Control,0.786427,0.706555,0.866299
22.678679,Control,0.774689,0.692763,0.856615
22.774775,Control,0.774689,0.692763,0.856615
22.870871,Control,0.774689,0.692763,0.856615
22.966967,Control,0.774689,0.692763,0.856615
23.063063,Control,0.774689,0.692763,0.856615
23.159159,Control,0.774689,0.692763,0.856615
23.255255,Control,0.774689,0.692763,0.856615
23.351351,Control,0.774689,0.692763,0.856615
23.447447,Control,0.774689,0.692763,0.856615
23.543544,Control,0.774689,0.692763,0.856615
23.63964,Control,0.774689,0.692763,0.856615
23.735736,Control,0.774689,0.692763,0.856615
23.831832,Control,0.774689,0.692763,0.856615
23.927928,Control,0.774689,0.692763,0.856615
24.024024,Control,0.774689,0.692763,0.856615
24.12012,Control,0.774689,0.692763,0.856615
24.216216,Control,0.774689,0.692763,0.856615
24.312312,Control,0.774689,0.692763,0.856615
24.408408,Control,0.774689,0.692763,0.856615
24.504505,Control,0.774689,0.692763,0.856615
24.600601,Control,0.751214,0.665553,0.836874
24.696697,Control,0.751214,0.665553,0.836874
24.792793,Control,0.751214,0.665553,0.836874
24.888889,Control,0.751214,0.665553,0.836874
24.984985,Control,0.751214,0.665553,0.836874
25.081081,Control,0.751214,0.665553,0.836874
25.177177,Control,0.751214,0.665553,0.836874
25.273273,Control,0.751214,0.665553,0.836874
25.369369,Control,0.751214,0.665553,0.836874
25.465465,Control,0.751214,0.665553,0.836874
25.561562,Control,0.751214,0.665553,0.836874
25.657658,Control,0.751214,0.665553,0.836874
25.753754,Control,0.751214,0.665553,0.836874
25.84985,Control,0.751214,0.665553,0.836874
25.945946,Control,0.751214,0.665553,0.836874
26.042042,Control,0.751214,0.665553,0.836874
26.138138,Control,0.751214,0.665553,0.836874
26.234234,Control,0.751214,0.665553,0.836874
26.33033,Control,0.751214,0.665553,0.836874
26.426426,Control,0.751214,0.665553,0.836874
26.522523,Control,0.73929,0.651859,0.826721
26.618619,Control,0.73929,0.651859,0.826721
26.714715,Control,0.73929,0.651859,0.826721
26.810811,Control,0.73929,0.651859,0.826721
26.906907,Control,0.73929,0.651859,0.826721
27.003003,Control,0.73929,0.651859,0.826721
27.099099,Control,0.73929,0.651859,0.826721
27.195195,Control,0.73929,0.651859,0.826721
27.291291,Control,0.73929,0.651859,0.826721
27.387387,Control,0.73929,0.651859,0.826721
27.483483,Control,0.73929,0.651859,0.826721
27.57958,Control,0.73929,0.651859,0.826721
27.675676,Control,0.73929,0.651859,0.826721
27.771772,Control,0.73929,0.651859,0.826721
27.867868,Control,0.73929,0.651859,0.826721
27.963964,Control,0.73929,0.651859,0.826721
28.06006,Control,0.73929,0.651859,0.826721
28.156156,Control,0.73929,0.651859,0.826721
28.252252,Control,0.73929,0.651859,0.826721
28.348348,Control,0.73929,0.651859,0.826721
28.444444,Control,0.73929,0.651859,0.826721
28.540541,Control,0.73929,0.651859,0.826721
28.636637,Control,0.73929,0.651859,0.826721
28.732733,Control,0.73929,0.651859,0.826721
28.828829,Control,0.73929,0.651859,0.826721
28.924925,Control,0.73929,0.651859,0.826721
29.021021,Control,0.73929,0.651859,0.826721
29.117117,Control,0.73929,0.651859,0.826721
29.213213,Control,0.73929,0.651859,0.826721
29.309309,Control,0.73929,0.651859,0.826721
29.405405,Control,0.73929,0.651859,0.826721
29.501502,Control,0.73929,0.651859,0.826721
29.597598,Control,0.73929,0.651859,0.826721
29.693694,Control,0.726759,0.637428,0.816091
29.78979,Control,0.726759,0.637428,0.816091
29.885886,Control,0.726759,0.637428,0.816091
29.981982,Control,0.726759,0.637428,0.816091
30.078078,Control,0.726759,0.637428,0.816091
30.174174,Control,0.726759,0.637428,0.816091
30.27027,Control,0.726759,0.637428,0.816091
30.366366,Control,0.726759,0.637428,0.816091
30.462462,Control,0.726759,0.637428,0.816091
30.558559,Control,0.726759,0.637428,0.816091
30.654655,Control,0.726759,0.637428,0.816091
30.750751,Control,0.726759,0.637428,0.816091
30.846847,Control,0.726759,0.637428,0.816091
30.942943,Control,0.726759,0.637428,0.816091
31.039039,Control,0.726759,0.637428,0.816091
31.135135,Control,0.726759,0.637428,0.816091
31.231231,Control,0.726759,0.637428,0.816091
31.327327,Control,0.726759,0.637428,0.816091
31.423423,Control,0.726759,0.637428,0.816091
31.51952,Control,0.726759,0.637428,0.816091
31.615616,Control,0.726759,0.637428,0.816091
31.711712,Control,0.726759,0.637428,0.816091
31.807808,Control,0.726759,0.637428,0.816091
31.903904,Control,0.726759,0.637428,0.816091
32.0,Control,0.726759,0.637428,0.816091
32.096096,Control,0.726759,0.637428,0.816091
32.192192,Control,0.726759,0.637428,0.816091
32.288288,Control,0.726759,0.637428,0.816091
32.384384,Control,0.726759,0.637428,0.816091
32.48048,Control,0.726759,0.637428,0.816091
32.576577,Control,0.726759,0.637428,0.816091
32.672673,Control,0.726759,0.637428,0.816091
32.768769,Control,0.726759,0.637428,0.816091
32.864865,Control,0.726759,0.637428,0.816091
32.960961,Control,0.726759,0.637428,0.816091
33.057057,Control,0.726759,0.637428,0.816091
33.153153,Control,0.726759,0.637428,0.816091
33.249249,Control,0.726759,0.637428,0.816091
33.345345,Control,0.726759,0.637428,0.816091
33.441441,Control,0.726759,0.637428,0.816091
33.537538,Control,0.726759,0.637428,0.816091
33.633634,Control,0.726759,0.637428,0.816091
33.72973,Control,0.726759,0.637428,0.816091
33.825826,Control,0.726759,0.637428,0.816091
33.921922,Control,0.726759,0.637428,0.816091
34.018018,Control,0.726759,0.637428,0.816091
34.114114,Control,0.726759,0.637428,0.816091
34.21021,Control,0.726759,0.637428,0.816091
34.306306,Control,0.726759,0.637428,0.816091
34.402402,Control,0.726759,0.637428,0.816091
34.498498,Control,0.726759,0.637428,0.816091
34.594595,Control,0.726759,0.637428,0.816091
34.690691,Control,0.726759,0.637428,0.816091
34.786787,Control,0.713301,0.621812,0.80479
34.882883,Control,0.713301,0.621812,0.80479
34.978979,Control,0.713301,0.621812,0.80479
35.075075,Control,0.713301,0.621812,0.80479
35.171171,Control,0.713301,0.621812,0.80479
35.267267,Control,0.713301,0.621812,0.80479
35.363363,Control,0.713301,0.621812,0.80479
35.459459,Control,0.699842,0.606354,0.793331
35.555556,Control,0.699842,0.606354,0.793331
35.651652,Control,0.699842,0.606354,0.793331
35.747748,Control,0.699842,0.606354,0.793331
35.843844,Control,0.699842,0.606354,0.793331
35.93994,Control,0.699842,0.606354,0.793331
36.036036,Control,0.699842,0.606354,0.793331
36.132132,Control,0.686384,0.591044,0.781723
36.228228,Control,0.686384,0.591044,0.781723
36.324324,Control,0.686384,0.591044,0.781723
36.42042,Control,0.686384,0.591044,0.781723
36.516517,Control,0.672925,0.575875,0.769976
36.612613,Control,0.672925,0.575875,0.769976
36.708709,Control,0.672925,0.575875,0.769976
36.804805,Control,0.672925,0.575875,0.769976
36.900901,Control,0.672925,0.575875,0.769976
36.996997,Control,0.672925,0.575875,0.769976
37.093093,Control,0.672925,0.575875,0.769976
37.189189,Control,0.672925,0.575875,0.769976
37.285285,Control,0.672925,0.575875,0.769976
37.381381,Control,0.672925,0.575875,0.769976
37.477477,Control,0.672925,0.575875,0.769976
37.573574,Control,0.672925,0.575875,0.769976
37.66967,Control,0.672925,0.575875,0.769976
37.765766,Control,0.672925,0.575875,0.769976
37.861862,Control,0.659192,0.56046,0.757925
37.957958,Control,0.659192,0.56046,0.757925
38.054054,Control,0.659192,0.56046,0.757925
38.15015,Control,0.659192,0.56046,0.757925
38.246246,Control,0.659192,0.56046,0.757925
38.342342,Control,0.659192,0.56046,0.757925
38.438438,Control,0.659192,0.56046,0.757925
38.534535,Control,0.659192,0.56046,0.757925
38.630631,Control,0.659192,0.56046,0.757925
38.726727,Control,0.659192,0.56046,0.757925
38.822823,Control,0.659192,0.56046,0.757925
38.918919,Control,0.659192,0.56046,0.757925
39.015015,Control,0.659192,0.56046,0.757925
39.111111,Control,0.659192,0.56046,0.757925
39.207207,Control,0.659192,0.56046,0.757925
39.303303,Control,0.659192,0.56046,0.757925
39.399399,Control,0.659192,0.56046,0.757925
39.495495,Control,0.659192,0.56046,0.757925
39.591592,Control,0.659192,0.56046,0.757925
39.687688,Control,0.659192,0.56046,0.757925
39.783784,Control,0.659192,0.56046,0.757925
39.87988,Control,0.659192,0.56046,0.757925
39.975976,Control,0.659192,0.56046,0.757925
40.072072,Control,0.659192,0.56046,0.757925
40.168168,Control,0.659192,0.56046,0.757925
40.264264,Control,0.659192,0.56046,0.757925
40.36036,Control,0.659192,0.56046,0.757925
40.456456,Control,0.659192,0.56046,0.757925
40.552553,Control,0.659192,0.56046,0.757925
40.648649,Control,0.659192,0.56046,0.757925
40.744745,Control,0.659192,0.56046,0.757925
40.840841,Control,0.659192,0.56046,0.757925
40.936937,Control,0.659192,0.56046,0.757925
41.033033,Control,0.659192,0.56046,0.757925
41.129129,Control,0.659192,0.56046,0.757925
41.225225,Control,0.659192,0.56046,0.757925
41.321321,Control,0.659192,0.56046,0.757925
41.417417,Control,0.659192,0.56046,0.757925
41.513514,Control,0.644862,0.54436,0.745364
41.60961,Control,0.644862,0.54436,0.745364
41.705706,Control,0.630532,0.528414,0.73265
41.801802,Control,0.630532,0.528414,0.73265
41.897898,Control,0.630532,0.528414,0.73265
41.993994,Control,0.630532,0.528414,0.73265
42.09009,Control,0.630532,0.528414,0.73265
42.186186,Control,0.616201,0.512614,0.719789
42.282282,Control,0.616201,0.512614,0.719789
42.378378,Control,0.616201,0.512614,0.719789
42.474474,Control,0.616201,0.512614,0.719789
42.570571,Control,0.616201,0.512614,0.719789
42.666667,Control,0.616201,0.512614,0.719789
42.762763,Control,0.616201,0.512614,0.719789
42.858859,Control,0.616201,0.512614,0.719789
42.954955,Control,0.616201,0.512614,0.719789
43.051051,Control,0.616201,0.512614,0.719789
43.147147,Control,0.616201,0.512614,0.719789
43.243243,Control,0.616201,0.512614,0.719789
43.339339,Control,0.616201,0.512614,0.719789
43.435435,Control,0.616201,0.512614,0.719789
43.531532,Control,0.616201,0.512614,0.719789
43.627628,Control,0.616201,0.512614,0.719789
43.723724,Control,0.616201,0.512614,0.719789
43.81982,Control,0.616201,0.512614,0.719789
43.915916,Control,0.616201,0.512614,0.719789
44.012012,Control,0.616201,0.512614,0.719789
44.108108,Control,0.616201,0.512614,0.719789
44.204204,Control,0.616201,0.512614,0.719789
44.3003,Control,0.616201,0.512614,0.719789
44.396396,Control,0.616201,0.512614,0.719789
44.492492,Control,0.616201,0.512614,0.719789
44.588589,Control,0.616201,0.512614,0.719789
44.684685,Control,0.616201,0.512614,0.719789
44.780781,Control,0.599547,0.493741,0.705353
44.876877,Control,0.599547,0.493741,0.705353
44.972973,Control,0.599547,0.493741,0.705353
45.069069,Control,0.599547,0.493741,0.705353
45.165165,Control,0.599547,0.493741,0.705353
45.261261,Control,0.599547,0.493741,0.705353
45.357357,Control,0.599547,0.493741,0.705353
45.453453,Control,0.599547,0.493741,0.705353
45.54955,Control,0.599547,0.493741,0.705353
45.645646,Control,0.599547,0.493741,0.705353
45.741742,Control,0.599547,0.493741,0.705353
45.837838,Control,0.599547,0.493741,0.705353
45.933934,Control,0.599547,0.493741,0.705353
46.03003,Control,0.599547,0.493741,0.705353
46.126126,Control,0.599547,0.493741,0.705353
46.222222,Control,0.599547,0.493741,0.705353
46.318318,Control,0.599547,0.493741,0.705353
46.414414,Control,0.599547,0.493741,0.705353
46.510511,Control,0.599547,0.493741,0.705353
46.606607,Control,0.599547,0.493741,0.705353
46.702703,Control,0.599547,0.493741,0.705353
46.798799,Control,0.599547,0.493741,0.705353
46.894895,Control,0.581914,0.473722,0.690105
46.990991,Control,0.581914,0.473722,0.690105
47.087087,Control,0.581914,0.473722,0.690105
47.183183,Control,0.581914,0.473722,0.690105
47.279279,Control,0.581914,0.473722,0.690105
47.375375,Control,0.581914,0.473722,0.690105
47.471471,Control,0.581914,0.473722,0.690105
47.567568,Control,0.581914,0.473722,0.690105
47.663664,Control,0.581914,0.473722,0.690105
47.75976,Control,0.581914,0.473722,0.690105
47.855856,Control,0.581914,0.473722,0.690105
47.951952,Control,0.581914,0.473722,0.690105
48.048048,Control,0.581914,0.473722,0.690105
48.144144,Control,0.581914,0.473722,0.690105
48.24024,Control,0.581914,0.473722,0.690105
48.336336,Control,0.581914,0.473722,0.690105
48.432432,Control,0.581914,0.473722,0.690105
48.528529,Control,0.581914,0.473722,0.690105
48.624625,Control,0.581914,0.473722,0.690105
48.720721,Control,0.581914,0.473722,0.690105
48.816817,Control,0.581914,0.473722,0.690105
48.912913,Control,0.563729,0.453203,0.674255
49.009009,Control,0.563729,0.453203,0.674255
49.105105,Control,0.563729,0.453203,0.674255
49.201201,Control,0.563729,0.453203,0.674255
49.297297,Control,0.563729,0.453203,0.674255
49.393393,Control,0.563729,0.453203,0.674255
49.489489,Control,0.563729,0.453203,0.674255
49.585586,Control,0.563729,0.453203,0.674255
49.681682,Control,0.563729,0.453203,0.674255
49.777778,Control,0.563729,0.453203,0.674255
49.873874,Control,0.563729,0.453203,0.674255
49.96997,Control,0.563729,0.453203,0.674255
50.066066,Control,0.563729,0.453203,0.674255
50.162162,Control,0.563729,0.453203,0.674255
50.258258,Control,0.563729,0.453203,0.674255
50.354354,Control,0.563729,0.453203,0.674255
50.45045,Control,0.563729,0.453203,0.674255
50.546547,Control,0.563729,0.453203,0.674255
50.642643,Control,0.563729,0.453203,0.674255
50.738739,Control,0.563729,0.453203,0.674255
50.834835,Control,0.563729,0.453203,0.674255
50.930931,Control,0.563729,0.453203,0.674255
51.027027,Control,0.563729,0.453203,0.674255
51.123123,Control,0.545544,0.432983,0.658105
51.219219,Control,0.545544,0.432983,0.658105
51.315315,Control,0.545544,0.432983,0.658105
51.411411,Control,0.545544,0.432983,0.658105
51.507508,Control,0.545544,0.432983,0.658105
51.603604,Control,0.545544,0.432983,0.658105
51.6997,Control,0.545544,0.432983,0.658105
51.795796,Control,0.545544,0.432983,0.658105
51.891892,Control,0.545544,0.432983,0.658105
51.987988,Control,0.545544,0.432983,0.658105
52.084084,Control,0.545544,0.432983,0.658105
52.18018,Control,0.545544,0.432983,0.658105
52.276276,Control,0.545544,0.432983,0.658105
52.372372,Control,0.545544,0.432983,0.658105
52.468468,Control,0.545544,0.432983,0.658105
52.564565,Control,0.545544,0.432983,0.658105
52.660661,Control,0.545544,0.432983,0.658105
52.756757,Control,0.545544,0.432983,0.658105
52.852853,Control,0.545544,0.432983,0.658105
52.948949,Control,0.545544,0.432983,0.658105
53.045045,Control,0.545544,0.432983,0.658105
53.141141,Control,0.545544,0.432983,0.658105
53.237237,Control,0.545544,0.432983,0.658105
53.333333,Control,0.545544,0.432983,0.658105
53.429429,Control,0.545544,0.432983,0.658105
53.525526,Control,0.545544,0.432983,0.658105
53.621622,Control,0.545544,0.432983,0.658105
53.717718,Control,0.545544,0.432983,0.658105
53.813814,Control,0.545544,0.432983,0.658105
53.90991,Control,0.545544,0.432983,0.658105
54.006006,Control,0.545544,0.432983,0.658105
54.102102,Control,0.545544,0.432983,0.658105
54.198198,Control,0.545544,0.432983,0.658105
54.294294,Control,0.545544,0.432983,0.658105
54.39039,Control,0.545544,0.432983,0.658105
54.486486,Control,0.545544,0.432983,0.658105
54.582583,Control,0.545544,0.432983,0.658105
54.678679,Control,0.545544,0.432983,0.658105
54.774775,Control,0.545544,0.432983,0.658105
54.870871,Control,0.545544,0.432983,0.658105
54.966967,Control,0.545544,0.432983,0.658105
55.063063,Control,0.545544,0.432983,0.658105
55.159159,Control,0.545544,0.432983,0.658105
55.255255,Control,0.545544,0.432983,0.658105
55.351351,Control,0.545544,0.432983,0.658105
55.447447,Control,0.545544,0.432983,0.658105
55.543544,Control,0.545544,0.432983,0.658105
55.63964,Control,0.545544,0.432983,0.658105
55.735736,Control,0.545544,0.432983,0.658105
55.831832,Control,0.545544,0.432983,0.658105
55.927928,Control,0.545544,0.432983,0.658105
56.024024,Control,0.545544,0.432983,0.658105
56.12012,Control,0.545544,0.432983,0.658105
56.216216,Control,0.545544,0.432983,0.658105
56.312312,Control,0.545544,0.432983,0.658105
56.408408,Control,0.545544,0.432983,0.658105
56.504505,Control,0.52606,0.411224,0.640897
56.600601,Control,0.52606,0.411224,0.640897
56.696697,Control,0.52606,0.411224,0.640897
56.792793,Control,0.52606,0.411224,0.640897
56.888889,Control,0.52606,0.411224,0.640897
56.984985,Control,0.506577,0.389816,0.623337
57.081081,Control,0.506577,0.389816,0.623337
57.177177,Control,0.506577,0.389816,0.623337
57.273273,Control,0.506577,0.389816,0.623337
57.369369,Control,0.506577,0.389816,0.623337
57.465465,Control,0.506577,0.389816,0.623337
57.561562,Control,0.487093,0.368743,0.605443
57.657658,Control,0.487093,0.368743,0.605443
57.753754,Control,0.487093,0.368743,0.605443
57.84985,Control,0.487093,0.368743,0.605443
57.945946,Control,0.487093,0.368743,0.605443
58.042042,Control,0.487093,0.368743,0.605443
58.138138,Control,0.487093,0.368743,0.605443
58.234234,Control,0.487093,0.368743,0.605443
58.33033,Control,0.487093,0.368743,0.605443
