time,group,survival_probability,ci_lower,ci_upper
0.888889,Control,0.94638,0.924577,0.968183
0.900901,Control,0.941412,0.918662,0.964162
0.912913,Control,0.941412,0.918662,0.964162
0.924925,Control,0.938928,0.915723,0.962133
0.936937,Control,0.936444,0.912796,0.960093
0.948949,Control,0.93396,0.909878,0.958042
0.960961,Control,0.931476,0.906971,0.955981
0.972973,Control,0.931476,0.906971,0.955981
0.984985,Control,0.928992,0.904074,0.953911
0.996997,Control,0.928992,0.904074,0.953911
1.009009,Control,0.928992,0.904074,0.953911
1.021021,Control,0.923984,0.898252,0.949717
1.033033,Control,0.923984,0.898252,0.949717
1.045045,Control,0.923984,0.898252,0.949717
1.057057,Control,0.921473,0.895344,0.947603
1.069069,Control,0.921473,0.895344,0.947603
1.081081,Control,0.918956,0.892436,0.945475
1.093093,Control,0.918956,0.892436,0.945475
1.105105,Control,0.916438,0.889536,0.94334
1.117117,Control,0.916438,0.889536,0.94334
1.129129,Control,0.91392,0.886643,0.941198
1.141141,Control,0.911403,0.883758,0.939047
1.153153,Control,0.911403,0.883758,0.939047
1.165165,Control,0.911403,0.883758,0.939047
1.177177,Control,0.911403,0.883758,0.939047
1.189189,Control,0.906353,0.87799,0.934717
1.201201,Control,0.906353,0.87799,0.934717
1.213213,Control,0.906353,0.87799,0.934717
1.225225,Control,0.903829,0.875116,0.932542
1.237237,Control,0.901304,0.872248,0.93036
1.249249,Control,0.898779,0.869387,0.928172
1.261261,Control,0.898779,0.869387,0.928172
1.273273,Control,0.898779,0.869387,0.928172
1.285285,Control,0.898779,0.869387,0.928172
1.297297,Control,0.896255,0.866531,0.925979
1.309309,Control,0.896255,0.866531,0.925979
1.321321,Control,0.896255,0.866531,0.925979
1.333333,Control,0.891205,0.860836,0.921575
1.345345,Control,0.891205,0.860836,0.921575
1.357357,Control,0.891205,0.860836,0.921575
1.369369,Control,0.886156,0.855163,0.917149
1.381381,Control,0.886156,0.855163,0.917149
1.393393,Control,0.886156,0.855163,0.917149
1.405405,Control,0.883631,0.852334,0.914929
1.417417,Control,0.883631,0.852334,0.914929
1.429429,Control,0.883631,0.852334,0.914929
1.441441,Control,0.881092,0.849492,0.912693
1.453453,Control,0.881092,0.849492,0.912693
1.465465,Control,0.878546,0.846645,0.910447
1.477477,Control,0.878546,0.846645,0.910447
1.489489,Control,0.875999,0.843803,0.908196
1.501502,Control,0.875999,0.843803,0.908196
1.513514,Control,0.875999,0.843803,0.908196
1.525526,Control,0.870906,0.838132,0.90368
1.537538,Control,0.865813,0.83248,0.899147
1.54955,Control,0.865813,0.83248,0.899147
1.561562,Control,0.865813,0.83248,0.899147
1.573574,Control,0.863267,0.82966,0.896874
1.585586,Control,0.860713,0.826834,0.894591
1.597598,Control,0.860713,0.826834,0.894591
1.60961,Control,0.860713,0.826834,0.894591
1.621622,Control,0.858151,0.824003,0.892299
1.633634,Control,0.855582,0.821167,0.889996
1.645646,Control,0.855582,0.821167,0.889996
1.657658,Control,0.855582,0.821167,0.889996
1.66967,Control,0.853012,0.818335,0.88769
1.681682,Control,0.853012,0.818335,0.88769
1.693694,Control,0.853012,0.818335,0.88769
1.705706,Control,0.84521,0.809744,0.880677
1.717718,Control,0.84521,0.809744,0.880677
1.72973,Control,0.839993,0.804016,0.875971
1.741742,Control,0.839993,0.804016,0.875971
1.753754,Control,0.839993,0.804016,0.875971
1.765766,Control,0.837384,0.801157,0.873612
1.777778,Control,0.837384,0.801157,0.873612
1.78979,Control,0.837384,0.801157,0.873612
1.801802,Control,0.837384,0.801157,0.873612
1.813814,Control,0.834768,0.798292,0.871243
1.825826,Control,0.834768,0.798292,0.871243
1.837838,Control,0.834768,0.798292,0.871243
1.84985,Control,0.834768,0.798292,0.871243
1.861862,Control,0.834768,0.798292,0.871243
1.873874,Control,0.832151,0.795431,0.868871
1.885886,Control,0.829534,0.792573,0.866495
1.897898,Control,0.829534,0.792573,0.866495
1.90991,Control,0.829534,0.792573,0.866495
1.921922,Control,0.829534,0.792573,0.866495
1.933934,Control,0.829534,0.792573,0.866495
1.945946,Control,0.829534,0.792573,0.866495
1.957958,Control,0.826917,0.789719,0.864115
1.96997,Control,0.826917,0.789719,0.864115
1.981982,Control,0.826917,0.789719,0.864115
1.993994,Control,0.826917,0.789719,0.864115
2.006006,Control,0.826917,0.789719,0.864115
2.018018,Control,0.826917,0.789719,0.864115
2.03003,Control,0.826917,0.789719,0.864115
2.042042,Control,0.826917,0.789719,0.864115
2.054054,Control,0.826917,0.789719,0.864115
2.066066,Control,0.826917,0.789719,0.864115
2.078078,Control,0.826917,0.789719,0.864115
2.09009,Control,0.826917,0.789719,0.864115
2.102102,Control,0.818991,0.781084,0.856899
2.114114,Control,0.818991,0.781084,0.856899
2.126126,Control,0.818991,0.781084,0.856899
2.138138,Control,0.818991,0.781084,0.856899
2.15015,Control,0.818991,0.781084,0.856899
2.162162,Control,0.81635,0.778212,0.854487
2.174174,Control,0.81635,0.778212,0.854487
2.186186,Control,0.81635,0.778212,0.854487
2.198198,Control,0.81635,0.778212,0.854487
2.21021,Control,0.81635,0.778212,0.854487
2.222222,Control,0.81635,0.778212,0.854487
2.234234,Control,0.81635,0.778212,0.854487
2.246246,Control,0.81635,0.778212,0.854487
2.258258,Control,0.81635,0.778212,0.854487
2.27027,Control,0.81635,0.778212,0.854487
2.282282,Control,0.81369,0.775323,0.852058
2.294294,Control,0.81369,0.775323,0.852058
2.306306,Control,0.81369,0.775323,0.852058
2.318318,Control,0.81369,0.775323,0.852058
2.33033,Control,0.81369,0.775323,0.852058
2.342342,Control,0.81369,0.775323,0.852058
2.354354,Control,0.81369,0.775323,0.852058
2.366366,Control,0.81369,0.775323,0.852058
2.378378,Control,0.81369,0.775323,0.852058
2.39039,Control,0.81369,0.775323,0.852058
2.402402,Control,0.81369,0.775323,0.852058
2.414414,Control,0.808355,0.769533,0.847177
2.426426,Control,0.808355,0.769533,0.847177
2.438438,Control,0.805687,0.766642,0.844731
2.45045,Control,0.803019,0.763755,0.842283
2.462462,Control,0.803019,0.763755,0.842283
2.474474,Control,0.803019,0.763755,0.842283
2.486486,Control,0.803019,0.763755,0.842283
2.498498,Control,0.803019,0.763755,0.842283
2.510511,Control,0.803019,0.763755,0.842283
2.522523,Control,0.800351,0.760871,0.839831
2.534535,Control,0.800351,0.760871,0.839831
2.546547,Control,0.797683,0.75799,0.837377
2.558559,Control,0.795007,0.755101,0.834912
2.570571,Control,0.795007,0.755101,0.834912
2.582583,Control,0.795007,0.755101,0.834912
2.594595,Control,0.795007,0.755101,0.834912
2.606607,Control,0.795007,0.755101,0.834912
2.618619,Control,0.795007,0.755101,0.834912
2.630631,Control,0.795007,0.755101,0.834912
2.642643,Control,0.789635,0.749311,0.829959
2.654655,Control,0.789635,0.749311,0.829959
2.666667,Control,0.789635,0.749311,0.829959
2.678679,Control,0.789635,0.749311,0.829959
2.690691,Control,0.786949,0.74642,0.827478
2.702703,Control,0.786949,0.74642,0.827478
2.714715,Control,0.786949,0.74642,0.827478
2.726727,Control,0.786949,0.74642,0.827478
2.738739,Control,0.784254,0.743521,0.824987
2.750751,Control,0.781559,0.740625,0.822493
2.762763,Control,0.781559,0.740625,0.822493
2.774775,Control,0.781559,0.740625,0.822493
2.786787,Control,0.781559,0.740625,0.822493
2.798799,Control,0.77615,0.734819,0.817482
2.810811,Control,0.773446,0.73192,0.814972
2.822823,Control,0.773446,0.73192,0.814972
2.834835,Control,0.770732,0.729013,0.812452
2.846847,Control,0.770732,0.729013,0.812452
2.858859,Control,0.770732,0.729013,0.812452
2.870871,Control,0.770732,0.729013,0.812452
2.882883,Control,0.768018,0.726108,0.809929
2.894895,Control,0.768018,0.726108,0.809929
2.906907,Control,0.768018,0.726108,0.809929
2.918919,Control,0.765304,0.723206,0.807403
2.930931,Control,0.765304,0.723206,0.807403
2.942943,Control,0.765304,0.723206,0.807403
2.954955,Control,0.765304,0.723206,0.807403
2.966967,Control,0.765304,0.723206,0.807403
2.978979,Control,0.765304,0.723206,0.807403
2.990991,Control,0.765304,0.723206,0.807403
3.003003,Control,0.765304,0.723206,0.807403
3.015015,Control,0.762581,0.720295,0.804867
3.027027,Control,0.762581,0.720295,0.804867
3.039039,Control,0.762581,0.720295,0.804867
3.051051,Control,0.762581,0.720295,0.804867
3.063063,Control,0.762581,0.720295,0.804867
3.075075,Control,0.762581,0.720295,0.804867
3.087087,Control,0.762581,0.720295,0.804867
3.099099,Control,0.762581,0.720295,0.804867
3.111111,Control,0.762581,0.720295,0.804867
3.123123,Control,0.762581,0.720295,0.804867
3.135135,Control,0.762581,0.720295,0.804867
3.147147,Control,0.762581,0.720295,0.804867
3.159159,Control,0.762581,0.720295,0.804867
3.171171,Control,0.762581,0.720295,0.804867
3.183183,Control,0.762581,0.720295,0.804867
3.195195,Control,0.762581,0.720295,0.804867
3.207207,Control,0.762581,0.720295,0.804867
3.219219,Control,0.759857,0.717387,0.802328
3.231231,Control,0.757134,0.714482,0.799786
3.243243,Control,0.757134,0.714482,0.799786
3.255255,Control,0.757134,0.714482,0.799786
3.267267,Control,0.754391,0.711555,0.797226
3.279279,Control,0.754391,0.711555,0.797226
3.291291,Control,0.751647,0.708632,0.794663
3.303303,Control,0.751647,0.708632,0.794663
3.315315,Control,0.748904,0.705711,0.792098
3.327327,Control,0.746161,0.702792,0.789529
3.339339,Control,0.743397,0.699853,0.786942
3.351351,Control,0.743397,0.699853,0.786942
3.363363,Control,0.740634,0.696915,0.784352
3.375375,Control,0.740634,0.696915,0.784352
3.387387,Control,0.740634,0.696915,0.784352
3.399399,Control,0.740634,0.696915,0.784352
3.411411,Control,0.740634,0.696915,0.784352
3.423423,Control,0.740634,0.696915,0.784352
3.435435,Control,0.740634,0.696915,0.784352
3.447447,Control,0.737849,0.693956,0.781743
3.459459,Control,0.737849,0.693956,0.781743
3.471471,Control,0.737849,0.693956,0.781743
3.483483,Control,0.737849,0.693956,0.781743
3.495495,Control,0.737849,0.693956,0.781743
3.507508,Control,0.737849,0.693956,0.781743
3.51952,Control,0.735065,0.690999,0.779131
3.531532,Control,0.735065,0.690999,0.779131
3.543544,Control,0.735065,0.690999,0.779131
3.555556,Control,0.735065,0.690999,0.779131
3.567568,Control,0.735065,0.690999,0.779131
3.57958,Control,0.735065,0.690999,0.779131
3.591592,Control,0.735065,0.690999,0.779131
3.603604,Control,0.735065,0.690999,0.779131
3.615616,Control,0.735065,0.690999,0.779131
3.627628,Control,0.735065,0.690999,0.779131
3.63964,Control,0.735065,0.690999,0.779131
3.651652,Control,0.735065,0.690999,0.779131
3.663664,Control,0.735065,0.690999,0.779131
3.675676,Control,0.73227,0.688033,0.776508
3.687688,Control,0.73227,0.688033,0.776508
3.6997,Control,0.73227,0.688033,0.776508
3.711712,Control,0.73227,0.688033,0.776508
3.723724,Control,0.73227,0.688033,0.776508
3.735736,Control,0.729465,0.685056,0.773873
3.747748,Control,0.729465,0.685056,0.773873
3.75976,Control,0.729465,0.685056,0.773873
3.771772,Control,0.729465,0.685056,0.773873
3.783784,Control,0.729465,0.685056,0.773873
3.795796,Control,0.729465,0.685056,0.773873
3.807808,Control,0.729465,0.685056,0.773873
3.81982,Control,0.726648,0.682069,0.771227
3.831832,Control,0.726648,0.682069,0.771227
3.843844,Control,0.723832,0.679085,0.768578
3.855856,Control,0.721015,0.676104,0.765927
3.867868,Control,0.721015,0.676104,0.765927
3.87988,Control,0.721015,0.676104,0.765927
3.891892,Control,0.721015,0.676104,0.765927
3.903904,Control,0.721015,0.676104,0.765927
3.915916,Control,0.721015,0.676104,0.765927
3.927928,Control,0.721015,0.676104,0.765927
3.93994,Control,0.718188,0.673112,0.763264
3.951952,Control,0.718188,0.673112,0.763264
3.963964,Control,0.718188,0.673112,0.763264
3.975976,Control,0.718188,0.673112,0.763264
3.987988,Control,0.718188,0.673112,0.763264
4.0,Control,0.718188,0.673112,0.763264
4.012012,Control,0.718188,0.673112,0.763264
4.024024,Control,0.71536,0.670122,0.760598
4.036036,Control,0.71536,0.670122,0.760598
4.048048,Control,0.71536,0.670122,0.760598
4.06006,Control,0.71536,0.670122,0.760598
4.072072,Control,0.709705,0.664151,0.755259
4.084084,Control,0.709705,0.664151,0.755259
4.096096,Control,0.706878,0.661169,0.752586
4.108108,Control,0.706878,0.661169,0.752586
4.12012,Control,0.706878,0.661169,0.752586
4.132132,Control,0.70405,0.65819,0.749911
4.144144,Control,0.70405,0.65819,0.749911
4.156156,Control,0.70405,0.65819,0.749911
4.168168,Control,0.70405,0.65819,0.749911
4.18018,Control,0.70405,0.65819,0.749911
4.192192,Control,0.701211,0.655199,0.747223
4.204204,Control,0.701211,0.655199,0.747223
4.216216,Control,0.701211,0.655199,0.747223
4.228228,Control,0.701211,0.655199,0.747223
4.24024,Control,0.701211,0.655199,0.747223
4.252252,Control,0.701211,0.655199,0.747223
4.264264,Control,0.701211,0.655199,0.747223
4.276276,Control,0.701211,0.655199,0.747223
4.288288,Control,0.701211,0.655199,0.747223
4.3003,Control,0.701211,0.655199,0.747223
4.312312,Control,0.698349,0.652184,0.744514
4.324324,Control,0.698349,0.652184,0.744514
4.336336,Control,0.698349,0.652184,0.744514
4.348348,Control,0.698349,0.652184,0.744514
4.36036,Control,0.695487,0.649172,0.741802
4.372372,Control,0.695487,0.649172,0.741802
4.384384,Control,0.695487,0.649172,0.741802
4.396396,Control,0.692589,0.64612,0.739058
4.408408,Control,0.692589,0.64612,0.739058
4.42042,Control,0.692589,0.64612,0.739058
4.432432,Control,0.692589,0.64612,0.739058
4.444444,Control,0.692589,0.64612,0.739058
4.456456,Control,0.692589,0.64612,0.739058
4.468468,Control,0.689679,0.643057,0.736302
4.48048,Control,0.683834,0.636909,0.73076
4.492492,Control,0.683834,0.636909,0.73076
4.504505,Control,0.6809,0.633824,0.727975
4.516517,Control,0.6809,0.633824,0.727975
4.528529,Control,0.6809,0.633824,0.727975
4.540541,Control,0.6809,0.633824,0.727975
4.552553,Control,0.677952,0.630727,0.725177
4.564565,Control,0.677952,0.630727,0.725177
4.576577,Control,0.677952,0.630727,0.725177
4.588589,Control,0.677952,0.630727,0.725177
4.600601,Control,0.677952,0.630727,0.725177
4.612613,Control,0.677952,0.630727,0.725177
4.624625,Control,0.677952,0.630727,0.725177
4.636637,Control,0.675004,0.627632,0.722376
4.648649,Control,0.672031,0.62451,0.719551
4.660661,Control,0.672031,0.62451,0.719551
4.672673,Control,0.672031,0.62451,0.719551
4.684685,Control,0.672031,0.62451,0.719551
4.696697,Control,0.672031,0.62451,0.719551
4.708709,Control,0.669057,0.621391,0.716723
4.720721,Control,0.669057,0.621391,0.716723
4.732733,Control,0.669057,0.621391,0.716723
4.744745,Control,0.669057,0.621391,0.716723
4.756757,Control,0.669057,0.621391,0.716723
4.768769,Control,0.669057,0.621391,0.716723
4.780781,Control,0.666084,0.618274,0.713893
4.792793,Control,0.666084,0.618274,0.713893
4.804805,Control,0.66311,0.61516,0.71106
4.816817,Control,0.66311,0.61516,0.71106
4.828829,Control,0.66311,0.61516,0.71106
4.840841,Control,0.66311,0.61516,0.71106
4.852853,Control,0.660123,0.612033,0.708213
4.864865,Control,0.660123,0.612033,0.708213
4.876877,Control,0.660123,0.612033,0.708213
4.888889,Control,0.660123,0.612033,0.708213
4.900901,Control,0.660123,0.612033,0.708213
4.912913,Control,0.660123,0.612033,0.708213
4.924925,Control,0.660123,0.612033,0.708213
4.936937,Control,0.657136,0.608909,0.705363
4.948949,Control,0.657136,0.608909,0.705363
4.960961,Control,0.657136,0.608909,0.705363
4.972973,Control,0.657136,0.608909,0.705363
4.984985,Control,0.657136,0.608909,0.705363
4.996997,Control,0.657136,0.608909,0.705363
5.009009,Control,0.657136,0.608909,0.705363
5.021021,Control,0.657136,0.608909,0.705363
5.033033,Control,0.654135,0.605771,0.7025
5.045045,Control,0.648134,0.599503,0.696765
5.057057,Control,0.648134,0.599503,0.696765
5.069069,Control,0.648134,0.599503,0.696765
5.081081,Control,0.648134,0.599503,0.696765
5.093093,Control,0.648134,0.599503,0.696765
5.105105,Control,0.645133,0.596374,0.693893
5.117117,Control,0.645133,0.596374,0.693893
5.129129,Control,0.645133,0.596374,0.693893
5.141141,Control,0.645133,0.596374,0.693893
5.153153,Control,0.642119,0.59323,0.691007
5.165165,Control,0.642119,0.59323,0.691007
5.177177,Control,0.639104,0.590089,0.688119
5.189189,Control,0.63609,0.586951,0.685228
5.201201,Control,0.63609,0.586951,0.685228
5.213213,Control,0.633075,0.583815,0.682335
5.225225,Control,0.633075,0.583815,0.682335
5.237237,Control,0.633075,0.583815,0.682335
5.249249,Control,0.633075,0.583815,0.682335
5.261261,Control,0.633075,0.583815,0.682335
5.273273,Control,0.633075,0.583815,0.682335
5.285285,Control,0.633075,0.583815,0.682335
5.297297,Control,0.633075,0.583815,0.682335
5.309309,Control,0.633075,0.583815,0.682335
5.321321,Control,0.633075,0.583815,0.682335
5.333333,Control,0.633075,0.583815,0.682335
5.345345,Control,0.633075,0.583815,0.682335
5.357357,Control,0.630046,0.580665,0.679426
5.369369,Control,0.630046,0.580665,0.679426
5.381381,Control,0.630046,0.580665,0.679426
5.393393,Control,0.630046,0.580665,0.679426
5.405405,Control,0.626987,0.577484,0.676491
5.417417,Control,0.623929,0.574306,0.673552
5.429429,Control,0.623929,0.574306,0.673552
5.441441,Control,0.623929,0.574306,0.673552
5.453453,Control,0.623929,0.574306,0.673552
5.465465,Control,0.623929,0.574306,0.673552
5.477477,Control,0.62087,0.57113,0.670611
5.489489,Control,0.617812,0.567956,0.667668
5.501502,Control,0.617812,0.567956,0.667668
5.513514,Control,0.617812,0.567956,0.667668
5.525526,Control,0.617812,0.567956,0.667668
5.537538,Control,0.617812,0.567956,0.667668
5.54955,Control,0.614738,0.564768,0.664709
5.561562,Control,0.611665,0.561582,0.661747
5.573574,Control,0.611665,0.561582,0.661747
5.585586,Control,0.611665,0.561582,0.661747
5.597598,Control,0.611665,0.561582,0.661747
5.60961,Control,0.611665,0.561582,0.661747
5.621622,Control,0.608591,0.558399,0.658783
5.633634,Control,0.605517,0.555219,0.655816
5.645646,Control,0.605517,0.555219,0.655816
5.657658,Control,0.605517,0.555219,0.655816
5.66967,Control,0.605517,0.555219,0.655816
5.681682,Control,0.605517,0.555219,0.655816
5.693694,Control,0.605517,0.555219,0.655816
5.705706,Control,0.605517,0.555219,0.655816
5.717718,Control,0.605517,0.555219,0.655816
5.72973,Control,0.605517,0.555219,0.655816
5.741742,Control,0.605517,0.555219,0.655816
5.753754,Control,0.605517,0.555219,0.655816
5.765766,Control,0.605517,0.555219,0.655816
5.777778,Control,0.605517,0.555219,0.655816
5.78979,Control,0.605517,0.555219,0.655816
5.801802,Control,0.605517,0.555219,0.655816
5.813814,Control,0.605517,0.555219,0.655816
5.825826,Control,0.605517,0.555219,0.655816
5.837838,Control,0.605517,0.555219,0.655816
5.84985,Control,0.605517,0.555219,0.655816
5.861862,Control,0.605517,0.555219,0.655816
5.873874,Control,0.605517,0.555219,0.655816
5.885886,Control,0.605517,0.555219,0.655816
5.897898,Control,0.602428,0.552023,0.652833
5.90991,Control,0.602428,0.552023,0.652833
5.921922,Control,0.602428,0.552023,0.652833
5.933934,Control,0.602428,0.552023,0.652833
5.945946,Control,0.602428,0.552023,0.652833
5.957958,Control,0.602428,0.552023,0.652833
5.96997,Control,0.599322,0.548811,0.649834
5.981982,Control,0.599322,0.548811,0.649834
5.993994,Control,0.599322,0.548811,0.649834
6.006006,Control,0.596217,0.545602,0.646832
6.018018,Control,0.596217,0.545602,0.646832
6.03003,Control,0.596217,0.545602,0.646832
6.042042,Control,0.596217,0.545602,0.646832
6.054054,Control,0.596217,0.545602,0.646832
6.066066,Control,0.596217,0.545602,0.646832
6.078078,Control,0.596217,0.545602,0.646832
6.09009,Control,0.596217,0.545602,0.646832
6.102102,Control,0.596217,0.545602,0.646832
6.114114,Control,0.596217,0.545602,0.646832
6.126126,Control,0.593096,0.542377,0.643814
6.138138,Control,0.593096,0.542377,0.643814
6.15015,Control,0.593096,0.542377,0.643814
6.162162,Control,0.589974,0.539155,0.640793
6.174174,Control,0.586853,0.535935,0.63777
6.186186,Control,0.586853,0.535935,0.63777
6.198198,Control,0.586853,0.535935,0.63777
6.21021,Control,0.586853,0.535935,0.63777
6.222222,Control,0.586853,0.535935,0.63777
6.234234,Control,0.586853,0.535935,0.63777
6.246246,Control,0.586853,0.535935,0.63777
6.258258,Control,0.583731,0.532718,0.634744
6.27027,Control,0.583731,0.532718,0.634744
6.282282,Control,0.580593,0.529485,0.631701
6.294294,Control,0.580593,0.529485,0.631701
6.306306,Control,0.580593,0.529485,0.631701
6.318318,Control,0.580593,0.529485,0.631701
6.33033,Control,0.580593,0.529485,0.631701
6.342342,Control,0.580593,0.529485,0.631701
6.354354,Control,0.580593,0.529485,0.631701
6.366366,Control,0.580593,0.529485,0.631701
6.378378,Control,0.580593,0.529485,0.631701
6.39039,Control,0.580593,0.529485,0.631701
6.402402,Control,0.580593,0.529485,0.631701
6.414414,Control,0.580593,0.529485,0.631701
6.426426,Control,0.577437,0.526234,0.62864
6.438438,Control,0.577437,0.526234,0.62864
6.45045,Control,0.577437,0.526234,0.62864
6.462462,Control,0.577437,0.526234,0.62864
6.474474,Control,0.577437,0.526234,0.62864
6.486486,Control,0.577437,0.526234,0.62864
6.498498,Control,0.577437,0.526234,0.62864
6.510511,Control,0.574282,0.522987,0.625577
6.522523,Control,0.574282,0.522987,0.625577
6.534535,Control,0.574282,0.522987,0.625577
6.546547,Control,0.574282,0.522987,0.625577
6.558559,Control,0.574282,0.522987,0.625577
6.570571,Control,0.567971,0.516499,0.619443
6.582583,Control,0.567971,0.516499,0.619443
6.594595,Control,0.567971,0.516499,0.619443
6.606607,Control,0.567971,0.516499,0.619443
6.618619,Control,0.567971,0.516499,0.619443
6.630631,Control,0.567971,0.516499,0.619443
6.642643,Control,0.564816,0.513259,0.616372
6.654655,Control,0.564816,0.513259,0.616372
6.666667,Control,0.56166,0.510023,0.613298
6.678679,Control,0.56166,0.510023,0.613298
6.690691,Control,0.56166,0.510023,0.613298
6.702703,Control,0.56166,0.510023,0.613298
6.714715,Control,0.558505,0.506788,0.610222
6.726727,Control,0.558505,0.506788,0.610222
6.738739,Control,0.558505,0.506788,0.610222
6.750751,Control,0.558505,0.506788,0.610222
6.762763,Control,0.558505,0.506788,0.610222
6.774775,Control,0.558505,0.506788,0.610222
6.786787,Control,0.558505,0.506788,0.610222
6.798799,Control,0.555349,0.503557,0.607142
6.810811,Control,0.555349,0.503557,0.607142
6.822823,Control,0.555349,0.503557,0.607142
6.834835,Control,0.555349,0.503557,0.607142
6.846847,Control,0.555349,0.503557,0.607142
6.858859,Control,0.555349,0.503557,0.607142
6.870871,Control,0.549039,0.497101,0.600976
6.882883,Control,0.549039,0.497101,0.600976
6.894895,Control,0.549039,0.497101,0.600976
6.906907,Control,0.545883,0.493877,0.597889
6.918919,Control,0.545883,0.493877,0.597889
6.930931,Control,0.542728,0.490656,0.5948
6.942943,Control,0.542728,0.490656,0.5948
6.954955,Control,0.542728,0.490656,0.5948
6.966967,Control,0.542728,0.490656,0.5948
6.978979,Control,0.539554,0.487416,0.591692
6.990991,Control,0.539554,0.487416,0.591692
7.003003,Control,0.539554,0.487416,0.591692
7.015015,Control,0.539554,0.487416,0.591692
7.027027,Control,0.539554,0.487416,0.591692
7.039039,Control,0.539554,0.487416,0.591692
7.051051,Control,0.539554,0.487416,0.591692
7.063063,Control,0.539554,0.487416,0.591692
7.075075,Control,0.53638,0.484179,0.588581
7.087087,Control,0.53638,0.484179,0.588581
7.099099,Control,0.53638,0.484179,0.588581
7.111111,Control,0.53638,0.484179,0.588581
7.123123,Control,0.53638,0.484179,0.588581
7.135135,Control,0.53638,0.484179,0.588581
7.147147,Control,0.533206,0.480945,0.585468
7.159159,Control,0.530033,0.477713,0.582352
7.171171,Control,0.530033,0.477713,0.582352
7.183183,Control,0.526859,0.474484,0.579233
7.195195,Control,0.523685,0.471258,0.576112
7.207207,Control,0.523685,0.471258,0.576112
7.219219,Control,0.517337,0.464813,0.569862
7.231231,Control,0.517337,0.464813,0.569862
7.243243,Control,0.517337,0.464813,0.569862
7.255255,Control,0.517337,0.464813,0.569862
7.267267,Control,0.517337,0.464813,0.569862
7.279279,Control,0.517337,0.464813,0.569862
