time,group,survival_probability,ci_lower,ci_upper
0.900901,Control,0.91763,0.872961,0.962298
0.912913,Control,0.91763,0.872961,0.962298
0.924925,Control,0.91763,0.872961,0.962298
0.936937,Control,0.91763,0.872961,0.962298
0.948949,Control,0.90362,0.855599,0.951642
0.960961,Control,0.90362,0.855599,0.951642
0.972973,Control,0.90362,0.855599,0.951642
0.984985,Control,0.90362,0.855599,0.951642
0.996997,Control,0.90362,0.855599,0.951642
1.009009,Control,0.90362,0.855599,0.951642
1.021021,Control,0.90362,0.855599,0.951642
1.033033,Control,0.90362,0.855599,0.951642
1.045045,Control,0.90362,0.855599,0.951642
1.057057,Control,0.90362,0.855599,0.951642
1.069069,Control,0.90362,0.855599,0.951642
1.081081,Control,0.90362,0.855599,0.951642
1.093093,Control,0.90362,0.855599,0.951642
1.105105,Control,0.90362,0.855599,0.951642
1.117117,Control,0.90362,0.855599,0.951642
1.129129,Control,0.90362,0.855599,0.951642
1.141141,Control,0.90362,0.855599,0.951642
1.153153,Control,0.896505,0.846878,0.946132
1.165165,Control,0.896505,0.846878,0.946132
1.177177,Control,0.896505,0.846878,0.946132
1.189189,Control,0.896505,0.846878,0.946132
1.201201,Control,0.896505,0.846878,0.946132
1.213213,Control,0.896505,0.846878,0.946132
1.225225,Control,0.896505,0.846878,0.946132
1.237237,Control,0.896505,0.846878,0.946132
1.249249,Control,0.896505,0.846878,0.946132
1.261261,Control,0.896505,0.846878,0.946132
1.273273,Control,0.896505,0.846878,0.946132
1.285285,Control,0.896505,0.846878,0.946132
1.297297,Control,0.896505,0.846878,0.946132
1.309309,Control,0.896505,0.846878,0.946132
1.321321,Control,0.896505,0.846878,0.946132
1.333333,Control,0.896505,0.846878,0.946132
1.345345,Control,0.896505,0.846878,0.946132
1.357357,Control,0.896505,0.846878,0.946132
1.369369,Control,0.896505,0.846878,0.946132
1.381381,Control,0.896505,0.846878,0.946132
1.393393,Control,0.896505,0.846878,0.946132
1.405405,Control,0.896505,0.846878,0.946132
1.417417,Control,0.896505,0.846878,0.946132
1.429429,Control,0.896505,0.846878,0.946132
1.441441,Control,0.896505,0.846878,0.946132
1.453453,Control,0.889157,0.837889,0.940424
1.465465,Control,0.889157,0.837889,0.940424
1.477477,Control,0.881808,0.82898,0.934637
1.489489,Control,0.881808,0.82898,0.934637
1.501502,Control,0.881808,0.82898,0.934637
1.513514,Control,0.881808,0.82898,0.934637
1.525526,Control,0.881808,0.82898,0.934637
1.537538,Control,0.881808,0.82898,0.934637
1.54955,Control,0.881808,0.82898,0.934637
1.561562,Control,0.881808,0.82898,0.934637
1.573574,Control,0.881808,0.82898,0.934637
1.585586,Control,0.881808,0.82898,0.934637
1.597598,Control,0.881808,0.82898,0.934637
1.60961,Control,0.881808,0.82898,0.934637
1.621622,Control,0.881808,0.82898,0.934637
1.633634,Control,0.881808,0.82898,0.934637
1.645646,Control,0.881808,0.82898,0.934637
1.657658,Control,0.881808,0.82898,0.934637
1.66967,Control,0.87446,0.820144,0.928776
1.681682,Control,0.87446,0.820144,0.928776
1.693694,Control,0.87446,0.820144,0.928776
1.705706,Control,0.87446,0.820144,0.928776
1.717718,Control,0.87446,0.820144,0.928776
1.72973,Control,0.87446,0.820144,0.928776
1.741742,Control,0.87446,0.820144,0.928776
1.753754,Control,0.87446,0.820144,0.928776
1.765766,Control,0.87446,0.820144,0.928776
1.777778,Control,0.87446,0.820144,0.928776
1.78979,Control,0.87446,0.820144,0.928776
1.801802,Control,0.87446,0.820144,0.928776
1.813814,Control,0.87446,0.820144,0.928776
1.825826,Control,0.87446,0.820144,0.928776
1.837838,Control,0.87446,0.820144,0.928776
1.84985,Control,0.867049,0.811285,0.922813
1.861862,Control,0.867049,0.811285,0.922813
1.873874,Control,0.867049,0.811285,0.922813
1.885886,Control,0.867049,0.811285,0.922813
1.897898,Control,0.867049,0.811285,0.922813
1.90991,Control,0.867049,0.811285,0.922813
1.921922,Control,0.867049,0.811285,0.922813
1.933934,Control,0.867049,0.811285,0.922813
1.945946,Control,0.867049,0.811285,0.922813
1.957958,Control,0.867049,0.811285,0.922813
1.96997,Control,0.867049,0.811285,0.922813
1.981982,Control,0.867049,0.811285,0.922813
1.993994,Control,0.867049,0.811285,0.922813
2.006006,Control,0.867049,0.811285,0.922813
2.018018,Control,0.867049,0.811285,0.922813
2.03003,Control,0.867049,0.811285,0.922813
2.042042,Control,0.867049,0.811285,0.922813
2.054054,Control,0.85951,0.802306,0.916713
2.066066,Control,0.85951,0.802306,0.916713
2.078078,Control,0.85951,0.802306,0.916713
2.09009,Control,0.85197,0.793391,0.91055
2.102102,Control,0.85197,0.793391,0.91055
2.114114,Control,0.85197,0.793391,0.91055
2.126126,Control,0.844431,0.784535,0.904327
2.138138,Control,0.844431,0.784535,0.904327
2.15015,Control,0.844431,0.784535,0.904327
2.162162,Control,0.844431,0.784535,0.904327
2.174174,Control,0.844431,0.784535,0.904327
2.186186,Control,0.844431,0.784535,0.904327
2.198198,Control,0.836891,0.775734,0.898048
2.21021,Control,0.836891,0.775734,0.898048
2.222222,Control,0.836891,0.775734,0.898048
2.234234,Control,0.836891,0.775734,0.898048
2.246246,Control,0.836891,0.775734,0.898048
2.258258,Control,0.836891,0.775734,0.898048
2.27027,Control,0.836891,0.775734,0.898048
2.282282,Control,0.836891,0.775734,0.898048
2.294294,Control,0.836891,0.775734,0.898048
2.306306,Control,0.836891,0.775734,0.898048
2.318318,Control,0.829283,0.76689,0.891675
2.33033,Control,0.821675,0.758098,0.885252
2.342342,Control,0.821675,0.758098,0.885252
2.354354,Control,0.821675,0.758098,0.885252
2.366366,Control,0.821675,0.758098,0.885252
2.378378,Control,0.821675,0.758098,0.885252
2.39039,Control,0.821675,0.758098,0.885252
2.402402,Control,0.821675,0.758098,0.885252
2.414414,Control,0.821675,0.758098,0.885252
2.426426,Control,0.821675,0.758098,0.885252
2.438438,Control,0.821675,0.758098,0.885252
2.45045,Control,0.821675,0.758098,0.885252
2.462462,Control,0.821675,0.758098,0.885252
2.474474,Control,0.821675,0.758098,0.885252
2.486486,Control,0.821675,0.758098,0.885252
2.498498,Control,0.821675,0.758098,0.885252
2.510511,Control,0.821675,0.758098,0.885252
2.522523,Control,0.821675,0.758098,0.885252
2.534535,Control,0.813849,0.749054,0.878645
2.546547,Control,0.813849,0.749054,0.878645
2.558559,Control,0.813849,0.749054,0.878645
2.570571,Control,0.813849,0.749054,0.878645
2.582583,Control,0.813849,0.749054,0.878645
2.594595,Control,0.813849,0.749054,0.878645
2.606607,Control,0.813849,0.749054,0.878645
2.618619,Control,0.813849,0.749054,0.878645
2.630631,Control,0.813849,0.749054,0.878645
2.642643,Control,0.813849,0.749054,0.878645
2.654655,Control,0.813849,0.749054,0.878645
2.666667,Control,0.813849,0.749054,0.878645
2.678679,Control,0.813849,0.749054,0.878645
2.690691,Control,0.813849,0.749054,0.878645
2.702703,Control,0.813849,0.749054,0.878645
2.714715,Control,0.813849,0.749054,0.878645
2.726727,Control,0.813849,0.749054,0.878645
2.738739,Control,0.813849,0.749054,0.878645
2.750751,Control,0.813849,0.749054,0.878645
2.762763,Control,0.813849,0.749054,0.878645
2.774775,Control,0.813849,0.749054,0.878645
2.786787,Control,0.813849,0.749054,0.878645
2.798799,Control,0.813849,0.749054,0.878645
2.810811,Control,0.813849,0.749054,0.878645
2.822823,Control,0.813849,0.749054,0.878645
2.834835,Control,0.813849,0.749054,0.878645
2.846847,Control,0.813849,0.749054,0.878645
2.858859,Control,0.813849,0.749054,0.878645
2.870871,Control,0.813849,0.749054,0.878645
2.882883,Control,0.813849,0.749054,0.878645
2.894895,Control,0.813849,0.749054,0.878645
2.906907,Control,0.813849,0.749054,0.878645
2.918919,Control,0.813849,0.749054,0.878645
2.930931,Control,0.806024,0.740061,0.871987
2.942943,Control,0.806024,0.740061,0.871987
2.954955,Control,0.806024,0.740061,0.871987
2.966967,Control,0.806024,0.740061,0.871987
2.978979,Control,0.806024,0.740061,0.871987
2.990991,Control,0.798198,0.731117,0.86528
3.003003,Control,0.798198,0.731117,0.86528
3.015015,Control,0.790373,0.722218,0.858528
3.027027,Control,0.790373,0.722218,0.858528
3.039039,Control,0.790373,0.722218,0.858528
3.051051,Control,0.790373,0.722218,0.858528
3.063063,Control,0.790373,0.722218,0.858528
3.075075,Control,0.782469,0.713258,0.851681
3.087087,Control,0.782469,0.713258,0.851681
3.099099,Control,0.782469,0.713258,0.851681
3.111111,Control,0.782469,0.713258,0.851681
3.123123,Control,0.782469,0.713258,0.851681
3.135135,Control,0.782469,0.713258,0.851681
3.147147,Control,0.782469,0.713258,0.851681
3.159159,Control,0.782469,0.713258,0.851681
3.171171,Control,0.782469,0.713258,0.851681
3.183183,Control,0.782469,0.713258,0.851681
3.195195,Control,0.782469,0.713258,0.851681
3.207207,Control,0.782469,0.713258,0.851681
3.219219,Control,0.782469,0.713258,0.851681
3.231231,Control,0.782469,0.713258,0.851681
3.243243,Control,0.782469,0.713258,0.851681
3.255255,Control,0.782469,0.713258,0.851681
3.267267,Control,0.782469,0.713258,0.851681
3.279279,Control,0.782469,0.713258,0.851681
3.291291,Control,0.782469,0.713258,0.851681
3.303303,Control,0.782469,0.713258,0.851681
3.315315,Control,0.774485,0.704232,0.844737
3.327327,Control,0.774485,0.704232,0.844737
3.339339,Control,0.774485,0.704232,0.844737
3.351351,Control,0.7665,0.695251,0.83775
3.363363,Control,0.7665,0.695251,0.83775
3.375375,Control,0.7665,0.695251,0.83775
3.387387,Control,0.7665,0.695251,0.83775
3.399399,Control,0.7665,0.695251,0.83775
3.411411,Control,0.7665,0.695251,0.83775
3.423423,Control,0.7665,0.695251,0.83775
3.435435,Control,0.758516,0.68631,0.830722
3.447447,Control,0.750532,0.67741,0.823654
3.459459,Control,0.750532,0.67741,0.823654
3.471471,Control,0.750532,0.67741,0.823654
3.483483,Control,0.750532,0.67741,0.823654
3.495495,Control,0.742461,0.668435,0.816488
3.507508,Control,0.734391,0.659498,0.809284
3.51952,Control,0.734391,0.659498,0.809284
3.531532,Control,0.734391,0.659498,0.809284
3.543544,Control,0.734391,0.659498,0.809284
3.555556,Control,0.734391,0.659498,0.809284
3.567568,Control,0.734391,0.659498,0.809284
3.57958,Control,0.734391,0.659498,0.809284
3.591592,Control,0.734391,0.659498,0.809284
3.603604,Control,0.734391,0.659498,0.809284
3.615616,Control,0.734391,0.659498,0.809284
3.627628,Control,0.734391,0.659498,0.809284
3.63964,Control,0.734391,0.659498,0.809284
3.651652,Control,0.734391,0.659498,0.809284
3.663664,Control,0.734391,0.659498,0.809284
3.675676,Control,0.734391,0.659498,0.809284
3.687688,Control,0.734391,0.659498,0.809284
3.6997,Control,0.734391,0.659498,0.809284
3.711712,Control,0.734391,0.659498,0.809284
3.723724,Control,0.734391,0.659498,0.809284
3.735736,Control,0.726321,0.650599,0.802043
3.747748,Control,0.726321,0.650599,0.802043
3.75976,Control,0.726321,0.650599,0.802043
3.771772,Control,0.726321,0.650599,0.802043
3.783784,Control,0.718251,0.641736,0.794766
3.795796,Control,0.718251,0.641736,0.794766
3.807808,Control,0.718251,0.641736,0.794766
3.81982,Control,0.718251,0.641736,0.794766
3.831832,Control,0.718251,0.641736,0.794766
3.843844,Control,0.718251,0.641736,0.794766
3.855856,Control,0.718251,0.641736,0.794766
3.867868,Control,0.718251,0.641736,0.794766
3.87988,Control,0.718251,0.641736,0.794766
3.891892,Control,0.718251,0.641736,0.794766
3.903904,Control,0.718251,0.641736,0.794766
3.915916,Control,0.718251,0.641736,0.794766
3.927928,Control,0.718251,0.641736,0.794766
3.93994,Control,0.718251,0.641736,0.794766
3.951952,Control,0.718251,0.641736,0.794766
3.963964,Control,0.718251,0.641736,0.794766
3.975976,Control,0.718251,0.641736,0.794766
3.987988,Control,0.718251,0.641736,0.794766
4.0,Control,0.718251,0.641736,0.794766
4.012012,Control,0.718251,0.641736,0.794766
4.024024,Control,0.718251,0.641736,0.794766
4.036036,Control,0.709995,0.632668,0.787322
4.048048,Control,0.709995,0.632668,0.787322
4.06006,Control,0.709995,0.632668,0.787322
4.072072,Control,0.709995,0.632668,0.787322
4.084084,Control,0.701739,0.623636,0.779842
4.096096,Control,0.701739,0.623636,0.779842
4.108108,Control,0.701739,0.623636,0.779842
4.12012,Control,0.693483,0.614641,0.772326
4.132132,Control,0.693483,0.614641,0.772326
4.144144,Control,0.693483,0.614641,0.772326
4.156156,Control,0.693483,0.614641,0.772326
4.168168,Control,0.693483,0.614641,0.772326
4.18018,Control,0.693483,0.614641,0.772326
4.192192,Control,0.693483,0.614641,0.772326
4.204204,Control,0.693483,0.614641,0.772326
4.216216,Control,0.693483,0.614641,0.772326
4.228228,Control,0.693483,0.614641,0.772326
4.24024,Control,0.693483,0.614641,0.772326
4.252252,Control,0.693483,0.614641,0.772326
4.264264,Control,0.693483,0.614641,0.772326
4.276276,Control,0.693483,0.614641,0.772326
4.288288,Control,0.693483,0.614641,0.772326
4.3003,Control,0.693483,0.614641,0.772326
4.312312,Control,0.693483,0.614641,0.772326
4.324324,Control,0.693483,0.614641,0.772326
4.336336,Control,0.693483,0.614641,0.772326
4.348348,Control,0.693483,0.614641,0.772326
4.36036,Control,0.693483,0.614641,0.772326
4.372372,Control,0.693483,0.614641,0.772326
4.384384,Control,0.693483,0.614641,0.772326
4.396396,Control,0.693483,0.614641,0.772326
4.408408,Control,0.693483,0.614641,0.772326
4.42042,Control,0.693483,0.614641,0.772326
4.432432,Control,0.693483,0.614641,0.772326
4.444444,Control,0.693483,0.614641,0.772326
4.456456,Control,0.693483,0.614641,0.772326
4.468468,Control,0.685026,0.605422,0.764631
4.48048,Control,0.685026,0.605422,0.764631
4.492492,Control,0.685026,0.605422,0.764631
4.504505,Control,0.685026,0.605422,0.764631
4.516517,Control,0.685026,0.605422,0.764631
4.528529,Control,0.685026,0.605422,0.764631
4.540541,Control,0.685026,0.605422,0.764631
4.552553,Control,0.685026,0.605422,0.764631
4.564565,Control,0.676569,0.59624,0.756898
4.576577,Control,0.676569,0.59624,0.756898
4.588589,Control,0.676569,0.59624,0.756898
4.600601,Control,0.676569,0.59624,0.756898
4.612613,Control,0.676569,0.59624,0.756898
4.624625,Control,0.676569,0.59624,0.756898
4.636637,Control,0.676569,0.59624,0.756898
4.648649,Control,0.676569,0.59624,0.756898
4.660661,Control,0.676569,0.59624,0.756898
4.672673,Control,0.676569,0.59624,0.756898
4.684685,Control,0.676569,0.59624,0.756898
4.696697,Control,0.676569,0.59624,0.756898
4.708709,Control,0.676569,0.59624,0.756898
4.720721,Control,0.668112,0.587095,0.749129
4.732733,Control,0.659655,0.577985,0.741325
4.744745,Control,0.659655,0.577985,0.741325
4.756757,Control,0.659655,0.577985,0.741325
4.768769,Control,0.659655,0.577985,0.741325
4.780781,Control,0.659655,0.577985,0.741325
4.792793,Control,0.651198,0.56891,0.733485
4.804805,Control,0.651198,0.56891,0.733485
4.816817,Control,0.651198,0.56891,0.733485
4.828829,Control,0.651198,0.56891,0.733485
4.840841,Control,0.651198,0.56891,0.733485
4.852853,Control,0.651198,0.56891,0.733485
4.864865,Control,0.651198,0.56891,0.733485
4.876877,Control,0.651198,0.56891,0.733485
4.888889,Control,0.651198,0.56891,0.733485
4.900901,Control,0.651198,0.56891,0.733485
4.912913,Control,0.651198,0.56891,0.733485
4.924925,Control,0.651198,0.56891,0.733485
4.936937,Control,0.651198,0.56891,0.733485
4.948949,Control,0.651198,0.56891,0.733485
4.960961,Control,0.651198,0.56891,0.733485
4.972973,Control,0.651198,0.56891,0.733485
4.984985,Control,0.64263,0.559729,0.72553
4.996997,Control,0.64263,0.559729,0.72553
5.009009,Control,0.64263,0.559729,0.72553
5.021021,Control,0.64263,0.559729,0.72553
5.033033,Control,0.64263,0.559729,0.72553
5.045045,Control,0.64263,0.559729,0.72553
5.057057,Control,0.64263,0.559729,0.72553
5.069069,Control,0.64263,0.559729,0.72553
5.081081,Control,0.64263,0.559729,0.72553
5.093093,Control,0.64263,0.559729,0.72553
5.105105,Control,0.64263,0.559729,0.72553
5.117117,Control,0.64263,0.559729,0.72553
5.129129,Control,0.64263,0.559729,0.72553
5.141141,Control,0.64263,0.559729,0.72553
5.153153,Control,0.64263,0.559729,0.72553
5.165165,Control,0.64263,0.559729,0.72553
5.177177,Control,0.64263,0.559729,0.72553
5.189189,Control,0.64263,0.559729,0.72553
5.201201,Control,0.64263,0.559729,0.72553
5.213213,Control,0.64263,0.559729,0.72553
5.225225,Control,0.64263,0.559729,0.72553
5.237237,Control,0.64263,0.559729,0.72553
5.249249,Control,0.64263,0.559729,0.72553
5.261261,Control,0.64263,0.559729,0.72553
5.273273,Control,0.64263,0.559729,0.72553
5.285285,Control,0.64263,0.559729,0.72553
5.297297,Control,0.64263,0.559729,0.72553
5.309309,Control,0.64263,0.559729,0.72553
5.321321,Control,0.64263,0.559729,0.72553
5.333333,Control,0.64263,0.559729,0.72553
5.345345,Control,0.64263,0.559729,0.72553
5.357357,Control,0.64263,0.559729,0.72553
5.369369,Control,0.633826,0.550285,0.717368
5.381381,Control,0.633826,0.550285,0.717368
5.393393,Control,0.633826,0.550285,0.717368
5.405405,Control,0.633826,0.550285,0.717368
5.417417,Control,0.633826,0.550285,0.717368
5.429429,Control,0.633826,0.550285,0.717368
5.441441,Control,0.633826,0.550285,0.717368
5.453453,Control,0.633826,0.550285,0.717368
5.465465,Control,0.633826,0.550285,0.717368
5.477477,Control,0.633826,0.550285,0.717368
5.489489,Control,0.633826,0.550285,0.717368
5.501502,Control,0.625023,0.540879,0.709167
5.513514,Control,0.625023,0.540879,0.709167
5.525526,Control,0.625023,0.540879,0.709167
5.537538,Control,0.625023,0.540879,0.709167
5.54955,Control,0.625023,0.540879,0.709167
5.561562,Control,0.625023,0.540879,0.709167
5.573574,Control,0.625023,0.540879,0.709167
5.585586,Control,0.625023,0.540879,0.709167
5.597598,Control,0.625023,0.540879,0.709167
5.60961,Control,0.625023,0.540879,0.709167
5.621622,Control,0.625023,0.540879,0.709167
5.633634,Control,0.625023,0.540879,0.709167
5.645646,Control,0.625023,0.540879,0.709167
5.657658,Control,0.625023,0.540879,0.709167
5.66967,Control,0.625023,0.540879,0.709167
5.681682,Control,0.625023,0.540879,0.709167
5.693694,Control,0.625023,0.540879,0.709167
5.705706,Control,0.625023,0.540879,0.709167
5.717718,Control,0.625023,0.540879,0.709167
5.72973,Control,0.625023,0.540879,0.709167
5.741742,Control,0.625023,0.540879,0.709167
5.753754,Control,0.625023,0.540879,0.709167
5.765766,Control,0.625023,0.540879,0.709167
5.777778,Control,0.625023,0.540879,0.709167
5.78979,Control,0.625023,0.540879,0.709167
5.801802,Control,0.625023,0.540879,0.709167
5.813814,Control,0.625023,0.540879,0.709167
5.825826,Control,0.625023,0.540879,0.709167
5.837838,Control,0.625023,0.540879,0.709167
5.84985,Control,0.625023,0.540879,0.709167
5.861862,Control,0.615832,0.531018,0.700645
5.873874,Control,0.615832,0.531018,0.700645
5.885886,Control,0.615832,0.531018,0.700645
5.897898,Control,0.615832,0.531018,0.700645
5.90991,Control,0.615832,0.531018,0.700645
5.921922,Control,0.615832,0.531018,0.700645
5.933934,Control,0.615832,0.531018,0.700645
5.945946,Control,0.615832,0.531018,0.700645
5.957958,Control,0.60664,0.521201,0.692079
5.96997,Control,0.597449,0.511426,0.683472
5.981982,Control,0.597449,0.511426,0.683472
5.993994,Control,0.597449,0.511426,0.683472
6.006006,Control,0.597449,0.511426,0.683472
6.018018,Control,0.597449,0.511426,0.683472
6.03003,Control,0.597449,0.511426,0.683472
6.042042,Control,0.597449,0.511426,0.683472
6.054054,Control,0.597449,0.511426,0.683472
6.066066,Control,0.597449,0.511426,0.683472
6.078078,Control,0.597449,0.511426,0.683472
6.09009,Control,0.597449,0.511426,0.683472
6.102102,Control,0.597449,0.511426,0.683472
6.114114,Control,0.597449,0.511426,0.683472
6.126126,Control,0.597449,0.511426,0.683472
6.138138,Control,0.597449,0.511426,0.683472
6.15015,Control,0.588257,0.501692,0.674823
6.162162,Control,0.588257,0.501692,0.674823
6.174174,Control,0.588257,0.501692,0.674823
6.186186,Control,0.588257,0.501692,0.674823
6.198198,Control,0.588257,0.501692,0.674823
6.21021,Control,0.588257,0.501692,0.674823
6.222222,Control,0.588257,0.501692,0.674823
6.234234,Control,0.588257,0.501692,0.674823
6.246246,Control,0.588257,0.501692,0.674823
6.258258,Control,0.588257,0.501692,0.674823
6.27027,Control,0.588257,0.501692,0.674823
6.282282,Control,0.588257,0.501692,0.674823
6.294294,Control,0.588257,0.501692,0.674823
6.306306,Control,0.588257,0.501692,0.674823
6.318318,Control,0.588257,0.501692,0.674823
6.33033,Control,0.588257,0.501692,0.674823
6.342342,Control,0.588257,0.501692,0.674823
6.354354,Control,0.588257,0.501692,0.674823
6.366366,Control,0.588257,0.501692,0.674823
6.378378,Control,0.588257,0.501692,0.674823
6.39039,Control,0.588257,0.501692,0.674823
6.402402,Control,0.588257,0.501692,0.674823
6.414414,Control,0.579066,0.491998,0.666133
6.426426,Control,0.579066,0.491998,0.666133
6.438438,Control,0.579066,0.491998,0.666133
6.45045,Control,0.579066,0.491998,0.666133
6.462462,Control,0.579066,0.491998,0.666133
6.474474,Control,0.579066,0.491998,0.666133
6.486486,Control,0.579066,0.491998,0.666133
6.498498,Control,0.579066,0.491998,0.666133
6.510511,Control,0.579066,0.491998,0.666133
6.522523,Control,0.579066,0.491998,0.666133
6.534535,Control,0.579066,0.491998,0.666133
6.546547,Control,0.579066,0.491998,0.666133
6.558559,Control,0.579066,0.491998,0.666133
6.570571,Control,0.579066,0.491998,0.666133
6.582583,Control,0.569874,0.482345,0.657403
6.594595,Control,0.569874,0.482345,0.657403
6.606607,Control,0.569874,0.482345,0.657403
6.618619,Control,0.569874,0.482345,0.657403
6.630631,Control,0.569874,0.482345,0.657403
6.642643,Control,0.569874,0.482345,0.657403
6.654655,Control,0.569874,0.482345,0.657403
6.666667,Control,0.560683,0.472731,0.648635
6.678679,Control,0.560683,0.472731,0.648635
6.690691,Control,0.560683,0.472731,0.648635
6.702703,Control,0.560683,0.472731,0.648635
6.714715,Control,0.560683,0.472731,0.648635
6.726727,Control,0.560683,0.472731,0.648635
6.738739,Control,0.560683,0.472731,0.648635
6.750751,Control,0.560683,0.472731,0.648635
6.762763,Control,0.560683,0.472731,0.648635
6.774775,Control,0.560683,0.472731,0.648635
6.786787,Control,0.560683,0.472731,0.648635
6.798799,Control,0.560683,0.472731,0.648635
6.810811,Control,0.560683,0.472731,0.648635
6.822823,Control,0.551491,0.463155,0.639827
6.834835,Control,0.551491,0.463155,0.639827
6.846847,Control,0.551491,0.463155,0.639827
6.858859,Control,0.551491,0.463155,0.639827
6.870871,Control,0.542144,0.453425,0.630862
6.882883,Control,0.542144,0.453425,0.630862
6.894895,Control,0.542144,0.453425,0.630862
6.906907,Control,0.542144,0.453425,0.630862
6.918919,Control,0.532796,0.443736,0.621857
6.930931,Control,0.532796,0.443736,0.621857
6.942943,Control,0.532796,0.443736,0.621857
6.954955,Control,0.532796,0.443736,0.621857
6.966967,Control,0.532796,0.443736,0.621857
6.978979,Control,0.532796,0.443736,0.621857
6.990991,Control,0.532796,0.443736,0.621857
7.003003,Control,0.532796,0.443736,0.621857
7.015015,Control,0.532796,0.443736,0.621857
7.027027,Control,0.532796,0.443736,0.621857
7.039039,Control,0.532796,0.443736,0.621857
7.051051,Control,0.532796,0.443736,0.621857
7.063063,Control,0.532796,0.443736,0.621857
7.075075,Control,0.532796,0.443736,0.621857
7.087087,Control,0.532796,0.443736,0.621857
7.099099,Control,0.532796,0.443736,0.621857
7.111111,Control,0.532796,0.443736,0.621857
7.123123,Control,0.532796,0.443736,0.621857
7.135135,Control,0.532796,0.443736,0.621857
7.147147,Control,0.532796,0.443736,0.621857
7.159159,Control,0.532796,0.443736,0.621857
7.171171,Control,0.523449,0.434087,0.612811
7.183183,Control,0.514102,0.424477,0.603727
7.195195,Control,0.514102,0.424477,0.603727
7.207207,Control,0.504755,0.414906,0.594603
7.219219,Control,0.495407,0.405374,0.58544
7.231231,Control,0.495407,0.405374,0.58544
7.243243,Control,0.495407,0.405374,0.58544
7.255255,Control,0.495407,0.405374,0.58544
7.267267,Control,0.495407,0.405374,0.58544
7.279279,Control,0.495407,0.405374,0.58544
7.291291,Control,0.495407,0.405374,0.58544
7.303303,Control,0.495407,0.405374,0.58544
