time,group,survival_probability,ci_lower,ci_upper
0.888889,Control,0.930669,0.902057,0.959281
0.900901,Control,0.930669,0.902057,0.959281
0.912913,Control,0.930669,0.902057,0.959281
0.924925,Control,0.930669,0.902057,0.959281
0.936937,Control,0.930669,0.902057,0.959281
0.948949,Control,0.927333,0.898086,0.95658
0.960961,Control,0.927333,0.898086,0.95658
0.972973,Control,0.923997,0.894134,0.953861
0.984985,Control,0.923997,0.894134,0.953861
0.996997,Control,0.923997,0.894134,0.953861
1.009009,Control,0.923997,0.894134,0.953861
1.021021,Control,0.923997,0.894134,0.953861
1.033033,Control,0.923997,0.894134,0.953861
1.045045,Control,0.920662,0.890198,0.951125
1.057057,Control,0.917326,0.886279,0.948372
1.069069,Control,0.91399,0.882376,0.945605
1.081081,Control,0.903983,0.870748,0.937218
1.093093,Control,0.903983,0.870748,0.937218
1.105105,Control,0.903983,0.870748,0.937218
1.117117,Control,0.903983,0.870748,0.937218
1.129129,Control,0.903983,0.870748,0.937218
1.141141,Control,0.903983,0.870748,0.937218
1.153153,Control,0.903983,0.870748,0.937218
1.165165,Control,0.903983,0.870748,0.937218
1.177177,Control,0.903983,0.870748,0.937218
1.189189,Control,0.903983,0.870748,0.937218
1.201201,Control,0.900635,0.866882,0.934388
1.213213,Control,0.900635,0.866882,0.934388
1.225225,Control,0.900635,0.866882,0.934388
1.237237,Control,0.897287,0.863027,0.931547
1.249249,Control,0.897287,0.863027,0.931547
1.261261,Control,0.897287,0.863027,0.931547
1.273273,Control,0.893926,0.859167,0.928685
1.285285,Control,0.893926,0.859167,0.928685
1.297297,Control,0.893926,0.859167,0.928685
1.309309,Control,0.887205,0.851481,0.922929
1.321321,Control,0.887205,0.851481,0.922929
1.333333,Control,0.883832,0.847637,0.920026
1.345345,Control,0.877085,0.839978,0.914191
1.357357,Control,0.877085,0.839978,0.914191
1.369369,Control,0.877085,0.839978,0.914191
1.381381,Control,0.873698,0.836146,0.911251
1.393393,Control,0.870312,0.832323,0.908301
1.405405,Control,0.870312,0.832323,0.908301
1.417417,Control,0.866925,0.828509,0.905342
1.429429,Control,0.863539,0.824703,0.902375
1.441441,Control,0.863539,0.824703,0.902375
1.453453,Control,0.856766,0.817117,0.896415
1.465465,Control,0.856766,0.817117,0.896415
1.477477,Control,0.856766,0.817117,0.896415
1.489489,Control,0.856766,0.817117,0.896415
1.501502,Control,0.853366,0.813318,0.893414
1.513514,Control,0.853366,0.813318,0.893414
1.525526,Control,0.853366,0.813318,0.893414
1.537538,Control,0.849966,0.809527,0.890405
1.54955,Control,0.849966,0.809527,0.890405
1.561562,Control,0.849966,0.809527,0.890405
1.573574,Control,0.849966,0.809527,0.890405
1.585586,Control,0.849966,0.809527,0.890405
1.597598,Control,0.849966,0.809527,0.890405
1.60961,Control,0.849966,0.809527,0.890405
1.621622,Control,0.849966,0.809527,0.890405
1.633634,Control,0.849966,0.809527,0.890405
1.645646,Control,0.849966,0.809527,0.890405
1.657658,Control,0.846539,0.805709,0.887369
1.66967,Control,0.846539,0.805709,0.887369
1.681682,Control,0.846539,0.805709,0.887369
1.693694,Control,0.846539,0.805709,0.887369
1.705706,Control,0.843084,0.801863,0.884305
1.717718,Control,0.843084,0.801863,0.884305
1.72973,Control,0.843084,0.801863,0.884305
1.741742,Control,0.843084,0.801863,0.884305
1.753754,Control,0.839629,0.798024,0.881233
1.765766,Control,0.836159,0.794174,0.878144
1.777778,Control,0.836159,0.794174,0.878144
1.78979,Control,0.836159,0.794174,0.878144
1.801802,Control,0.836159,0.794174,0.878144
1.813814,Control,0.836159,0.794174,0.878144
1.825826,Control,0.836159,0.794174,0.878144
1.837838,Control,0.836159,0.794174,0.878144
1.84985,Control,0.836159,0.794174,0.878144
1.861862,Control,0.836159,0.794174,0.878144
1.873874,Control,0.836159,0.794174,0.878144
1.885886,Control,0.836159,0.794174,0.878144
1.897898,Control,0.83266,0.790295,0.875026
1.90991,Control,0.83266,0.790295,0.875026
1.921922,Control,0.829162,0.786423,0.871901
1.933934,Control,0.829162,0.786423,0.871901
1.945946,Control,0.829162,0.786423,0.871901
1.957958,Control,0.829162,0.786423,0.871901
1.96997,Control,0.825663,0.782558,0.868769
1.981982,Control,0.825663,0.782558,0.868769
1.993994,Control,0.825663,0.782558,0.868769
2.006006,Control,0.825663,0.782558,0.868769
2.018018,Control,0.825663,0.782558,0.868769
2.03003,Control,0.82215,0.778682,0.865618
2.042042,Control,0.82215,0.778682,0.865618
2.054054,Control,0.818636,0.774812,0.862461
2.066066,Control,0.818636,0.774812,0.862461
2.078078,Control,0.815123,0.770949,0.859297
2.09009,Control,0.811594,0.767073,0.856115
2.102102,Control,0.811594,0.767073,0.856115
2.114114,Control,0.811594,0.767073,0.856115
2.126126,Control,0.808066,0.763204,0.852927
2.138138,Control,0.804537,0.759341,0.849733
2.15015,Control,0.804537,0.759341,0.849733
2.162162,Control,0.804537,0.759341,0.849733
2.174174,Control,0.79748,0.751634,0.843325
2.186186,Control,0.79748,0.751634,0.843325
2.198198,Control,0.793935,0.74777,0.8401
2.21021,Control,0.790391,0.743912,0.83687
2.222222,Control,0.790391,0.743912,0.83687
2.234234,Control,0.790391,0.743912,0.83687
2.246246,Control,0.790391,0.743912,0.83687
2.258258,Control,0.790391,0.743912,0.83687
2.27027,Control,0.790391,0.743912,0.83687
2.282282,Control,0.790391,0.743912,0.83687
2.294294,Control,0.790391,0.743912,0.83687
2.306306,Control,0.786831,0.74004,0.833621
2.318318,Control,0.786831,0.74004,0.833621
2.33033,Control,0.786831,0.74004,0.833621
2.342342,Control,0.786831,0.74004,0.833621
2.354354,Control,0.786831,0.74004,0.833621
2.366366,Control,0.786831,0.74004,0.833621
2.378378,Control,0.786831,0.74004,0.833621
2.39039,Control,0.786831,0.74004,0.833621
2.402402,Control,0.786831,0.74004,0.833621
2.414414,Control,0.786831,0.74004,0.833621
2.426426,Control,0.783238,0.736134,0.830341
2.438438,Control,0.783238,0.736134,0.830341
2.45045,Control,0.783238,0.736134,0.830341
2.462462,Control,0.783238,0.736134,0.830341
2.474474,Control,0.783238,0.736134,0.830341
2.486486,Control,0.783238,0.736134,0.830341
2.498498,Control,0.779645,0.732234,0.827056
2.510511,Control,0.779645,0.732234,0.827056
2.522523,Control,0.779645,0.732234,0.827056
2.534535,Control,0.779645,0.732234,0.827056
2.546547,Control,0.779645,0.732234,0.827056
2.558559,Control,0.779645,0.732234,0.827056
2.570571,Control,0.779645,0.732234,0.827056
2.582583,Control,0.779645,0.732234,0.827056
2.594595,Control,0.779645,0.732234,0.827056
2.606607,Control,0.779645,0.732234,0.827056
2.618619,Control,0.779645,0.732234,0.827056
2.630631,Control,0.779645,0.732234,0.827056
2.642643,Control,0.779645,0.732234,0.827056
2.654655,Control,0.779645,0.732234,0.827056
2.666667,Control,0.779645,0.732234,0.827056
2.678679,Control,0.776019,0.728299,0.823739
2.690691,Control,0.776019,0.728299,0.823739
2.702703,Control,0.776019,0.728299,0.823739
2.714715,Control,0.776019,0.728299,0.823739
2.726727,Control,0.772392,0.724369,0.820416
2.738739,Control,0.772392,0.724369,0.820416
2.750751,Control,0.768766,0.720445,0.817087
2.762763,Control,0.768766,0.720445,0.817087
2.774775,Control,0.761479,0.712572,0.810386
2.786787,Control,0.761479,0.712572,0.810386
2.798799,Control,0.761479,0.712572,0.810386
2.810811,Control,0.757836,0.708644,0.807027
2.822823,Control,0.754192,0.704722,0.803663
2.834835,Control,0.754192,0.704722,0.803663
2.846847,Control,0.754192,0.704722,0.803663
2.858859,Control,0.754192,0.704722,0.803663
2.870871,Control,0.754192,0.704722,0.803663
2.882883,Control,0.750549,0.700804,0.800293
2.894895,Control,0.750549,0.700804,0.800293
2.906907,Control,0.743262,0.692986,0.793538
2.918919,Control,0.743262,0.692986,0.793538
2.930931,Control,0.743262,0.692986,0.793538
2.942943,Control,0.743262,0.692986,0.793538
2.954955,Control,0.743262,0.692986,0.793538
2.966967,Control,0.743262,0.692986,0.793538
2.978979,Control,0.739619,0.689084,0.790153
2.990991,Control,0.739619,0.689084,0.790153
3.003003,Control,0.732332,0.681296,0.783367
3.015015,Control,0.732332,0.681296,0.783367
3.027027,Control,0.732332,0.681296,0.783367
3.039039,Control,0.732332,0.681296,0.783367
3.051051,Control,0.72867,0.677387,0.779953
3.063063,Control,0.72867,0.677387,0.779953
3.075075,Control,0.72867,0.677387,0.779953
3.087087,Control,0.72867,0.677387,0.779953
3.099099,Control,0.72867,0.677387,0.779953
3.111111,Control,0.72867,0.677387,0.779953
3.123123,Control,0.72867,0.677387,0.779953
3.135135,Control,0.72867,0.677387,0.779953
3.147147,Control,0.72867,0.677387,0.779953
3.159159,Control,0.72867,0.677387,0.779953
3.171171,Control,0.72867,0.677387,0.779953
3.183183,Control,0.72867,0.677387,0.779953
3.195195,Control,0.725008,0.673484,0.776533
3.207207,Control,0.721347,0.669585,0.773109
3.219219,Control,0.721347,0.669585,0.773109
3.231231,Control,0.721347,0.669585,0.773109
3.243243,Control,0.721347,0.669585,0.773109
3.255255,Control,0.717666,0.665668,0.769664
3.267267,Control,0.717666,0.665668,0.769664
3.279279,Control,0.717666,0.665668,0.769664
3.291291,Control,0.717666,0.665668,0.769664
3.303303,Control,0.717666,0.665668,0.769664
3.315315,Control,0.717666,0.665668,0.769664
3.327327,Control,0.717666,0.665668,0.769664
3.339339,Control,0.717666,0.665668,0.769664
3.351351,Control,0.713986,0.661757,0.766215
3.363363,Control,0.713986,0.661757,0.766215
3.375375,Control,0.710306,0.65785,0.762762
3.387387,Control,0.710306,0.65785,0.762762
3.399399,Control,0.706625,0.653948,0.759303
3.411411,Control,0.706625,0.653948,0.759303
3.423423,Control,0.706625,0.653948,0.759303
3.435435,Control,0.706625,0.653948,0.759303
3.447447,Control,0.706625,0.653948,0.759303
3.459459,Control,0.706625,0.653948,0.759303
3.471471,Control,0.706625,0.653948,0.759303
3.483483,Control,0.702945,0.65005,0.75584
3.495495,Control,0.702945,0.65005,0.75584
3.507508,Control,0.702945,0.65005,0.75584
3.51952,Control,0.702945,0.65005,0.75584
3.531532,Control,0.699265,0.646157,0.752372
3.543544,Control,0.695584,0.642269,0.7489
3.555556,Control,0.695584,0.642269,0.7489
3.567568,Control,0.695584,0.642269,0.7489
3.57958,Control,0.695584,0.642269,0.7489
3.591592,Control,0.695584,0.642269,0.7489
3.603604,Control,0.691904,0.638385,0.745423
3.615616,Control,0.691904,0.638385,0.745423
3.627628,Control,0.688224,0.634505,0.741942
3.63964,Control,0.688224,0.634505,0.741942
3.651652,Control,0.688224,0.634505,0.741942
3.663664,Control,0.688224,0.634505,0.741942
3.675676,Control,0.688224,0.634505,0.741942
3.687688,Control,0.688224,0.634505,0.741942
3.6997,Control,0.688224,0.634505,0.741942
3.711712,Control,0.684524,0.630606,0.738441
3.723724,Control,0.684524,0.630606,0.738441
3.735736,Control,0.684524,0.630606,0.738441
3.747748,Control,0.684524,0.630606,0.738441
3.75976,Control,0.684524,0.630606,0.738441
3.771772,Control,0.680803,0.626688,0.734918
3.783784,Control,0.680803,0.626688,0.734918
3.795796,Control,0.680803,0.626688,0.734918
3.807808,Control,0.680803,0.626688,0.734918
3.81982,Control,0.680803,0.626688,0.734918
3.831832,Control,0.680803,0.626688,0.734918
3.843844,Control,0.680803,0.626688,0.734918
3.855856,Control,0.680803,0.626688,0.734918
3.867868,Control,0.680803,0.626688,0.734918
3.87988,Control,0.680803,0.626688,0.734918
3.891892,Control,0.680803,0.626688,0.734918
3.903904,Control,0.680803,0.626688,0.734918
3.915916,Control,0.680803,0.626688,0.734918
3.927928,Control,0.673322,0.618817,0.727827
3.93994,Control,0.673322,0.618817,0.727827
3.951952,Control,0.669581,0.614889,0.724274
3.963964,Control,0.669581,0.614889,0.724274
3.975976,Control,0.669581,0.614889,0.724274
3.987988,Control,0.669581,0.614889,0.724274
4.0,Control,0.669581,0.614889,0.724274
4.012012,Control,0.669581,0.614889,0.724274
4.024024,Control,0.669581,0.614889,0.724274
4.036036,Control,0.6621,0.607044,0.717156
4.048048,Control,0.6621,0.607044,0.717156
4.06006,Control,0.654619,0.599217,0.71002
4.072072,Control,0.654619,0.599217,0.71002
4.084084,Control,0.654619,0.599217,0.71002
4.096096,Control,0.650856,0.595285,0.706428
4.108108,Control,0.650856,0.595285,0.706428
4.12012,Control,0.650856,0.595285,0.706428
4.132132,Control,0.650856,0.595285,0.706428
4.144144,Control,0.650856,0.595285,0.706428
4.156156,Control,0.650856,0.595285,0.706428
4.168168,Control,0.650856,0.595285,0.706428
4.18018,Control,0.650856,0.595285,0.706428
4.192192,Control,0.650856,0.595285,0.706428
4.204204,Control,0.64705,0.591305,0.702795
4.216216,Control,0.64705,0.591305,0.702795
4.228228,Control,0.64705,0.591305,0.702795
4.24024,Control,0.64705,0.591305,0.702795
4.252252,Control,0.64705,0.591305,0.702795
4.264264,Control,0.64705,0.591305,0.702795
4.276276,Control,0.64705,0.591305,0.702795
4.288288,Control,0.64705,0.591305,0.702795
4.3003,Control,0.64705,0.591305,0.702795
4.312312,Control,0.64705,0.591305,0.702795
4.324324,Control,0.64705,0.591305,0.702795
4.336336,Control,0.643199,0.587277,0.699121
4.348348,Control,0.639347,0.583253,0.695442
4.36036,Control,0.639347,0.583253,0.695442
4.372372,Control,0.639347,0.583253,0.695442
4.384384,Control,0.639347,0.583253,0.695442
4.396396,Control,0.635496,0.579234,0.691758
4.408408,Control,0.631644,0.575219,0.688069
4.42042,Control,0.631644,0.575219,0.688069
4.432432,Control,0.623941,0.567203,0.680679
4.444444,Control,0.623941,0.567203,0.680679
4.456456,Control,0.623941,0.567203,0.680679
4.468468,Control,0.623941,0.567203,0.680679
4.48048,Control,0.62009,0.563202,0.676978
4.492492,Control,0.62009,0.563202,0.676978
4.504505,Control,0.62009,0.563202,0.676978
4.516517,Control,0.62009,0.563202,0.676978
4.528529,Control,0.62009,0.563202,0.676978
4.540541,Control,0.62009,0.563202,0.676978
4.552553,Control,0.62009,0.563202,0.676978
4.564565,Control,0.62009,0.563202,0.676978
4.576577,Control,0.62009,0.563202,0.676978
4.588589,Control,0.62009,0.563202,0.676978
4.600601,Control,0.62009,0.563202,0.676978
4.612613,Control,0.62009,0.563202,0.676978
4.624625,Control,0.62009,0.563202,0.676978
4.636637,Control,0.62009,0.563202,0.676978
4.648649,Control,0.62009,0.563202,0.676978
4.660661,Control,0.62009,0.563202,0.676978
4.672673,Control,0.62009,0.563202,0.676978
4.684685,Control,0.62009,0.563202,0.676978
4.696697,Control,0.62009,0.563202,0.676978
4.708709,Control,0.62009,0.563202,0.676978
4.720721,Control,0.62009,0.563202,0.676978
4.732733,Control,0.62009,0.563202,0.676978
4.744745,Control,0.62009,0.563202,0.676978
4.756757,Control,0.62009,0.563202,0.676978
4.768769,Control,0.616238,0.559205,0.673271
4.780781,Control,0.612387,0.555213,0.669561
4.792793,Control,0.612387,0.555213,0.669561
4.804805,Control,0.612387,0.555213,0.669561
4.816817,Control,0.612387,0.555213,0.669561
4.828829,Control,0.608535,0.551225,0.665846
4.840841,Control,0.604684,0.547241,0.662127
4.852853,Control,0.604684,0.547241,0.662127
4.864865,Control,0.604684,0.547241,0.662127
4.876877,Control,0.604684,0.547241,0.662127
4.888889,Control,0.604684,0.547241,0.662127
4.900901,Control,0.600808,0.543233,0.658383
4.912913,Control,0.600808,0.543233,0.658383
4.924925,Control,0.600808,0.543233,0.658383
4.936937,Control,0.600808,0.543233,0.658383
4.948949,Control,0.596931,0.539229,0.654634
4.960961,Control,0.596931,0.539229,0.654634
4.972973,Control,0.596931,0.539229,0.654634
4.984985,Control,0.596931,0.539229,0.654634
4.996997,Control,0.596931,0.539229,0.654634
5.009009,Control,0.596931,0.539229,0.654634
5.021021,Control,0.596931,0.539229,0.654634
5.033033,Control,0.596931,0.539229,0.654634
5.045045,Control,0.593004,0.53517,0.650838
5.057057,Control,0.589077,0.531116,0.647038
5.069069,Control,0.581223,0.523021,0.639424
5.081081,Control,0.581223,0.523021,0.639424
5.093093,Control,0.581223,0.523021,0.639424
5.105105,Control,0.581223,0.523021,0.639424
5.117117,Control,0.581223,0.523021,0.639424
5.129129,Control,0.581223,0.523021,0.639424
5.141141,Control,0.581223,0.523021,0.639424
5.153153,Control,0.577269,0.51895,0.635588
5.165165,Control,0.573315,0.514883,0.631747
5.177177,Control,0.573315,0.514883,0.631747
5.189189,Control,0.573315,0.514883,0.631747
5.201201,Control,0.573315,0.514883,0.631747
5.213213,Control,0.569361,0.51082,0.627902
5.225225,Control,0.569361,0.51082,0.627902
5.237237,Control,0.569361,0.51082,0.627902
5.249249,Control,0.569361,0.51082,0.627902
5.261261,Control,0.569361,0.51082,0.627902
5.273273,Control,0.569361,0.51082,0.627902
5.285285,Control,0.569361,0.51082,0.627902
5.297297,Control,0.565407,0.506762,0.624052
5.309309,Control,0.565407,0.506762,0.624052
5.321321,Control,0.561453,0.502708,0.620198
5.333333,Control,0.561453,0.502708,0.620198
5.345345,Control,0.561453,0.502708,0.620198
5.357357,Control,0.561453,0.502708,0.620198
5.369369,Control,0.561453,0.502708,0.620198
5.381381,Control,0.561453,0.502708,0.620198
5.393393,Control,0.561453,0.502708,0.620198
5.405405,Control,0.561453,0.502708,0.620198
5.417417,Control,0.561453,0.502708,0.620198
5.429429,Control,0.561453,0.502708,0.620198
5.441441,Control,0.561453,0.502708,0.620198
5.453453,Control,0.557499,0.498659,0.616339
5.465465,Control,0.557499,0.498659,0.616339
5.477477,Control,0.557499,0.498659,0.616339
5.489489,Control,0.557499,0.498659,0.616339
5.501502,Control,0.557499,0.498659,0.616339
5.513514,Control,0.557499,0.498659,0.616339
5.525526,Control,0.557499,0.498659,0.616339
5.537538,Control,0.553545,0.494615,0.612476
5.54955,Control,0.553545,0.494615,0.612476
5.561562,Control,0.549592,0.490574,0.608609
5.573574,Control,0.549592,0.490574,0.608609
5.585586,Control,0.549592,0.490574,0.608609
5.597598,Control,0.549592,0.490574,0.608609
5.60961,Control,0.549592,0.490574,0.608609
5.621622,Control,0.549592,0.490574,0.608609
5.633634,Control,0.545609,0.486505,0.604713
5.645646,Control,0.545609,0.486505,0.604713
5.657658,Control,0.545609,0.486505,0.604713
5.66967,Control,0.545609,0.486505,0.604713
5.681682,Control,0.545609,0.486505,0.604713
5.693694,Control,0.545609,0.486505,0.604713
5.705706,Control,0.545609,0.486505,0.604713
5.717718,Control,0.545609,0.486505,0.604713
5.72973,Control,0.545609,0.486505,0.604713
5.741742,Control,0.545609,0.486505,0.604713
5.753754,Control,0.545609,0.486505,0.604713
5.765766,Control,0.541626,0.482441,0.600812
5.777778,Control,0.541626,0.482441,0.600812
5.78979,Control,0.537644,0.478381,0.596907
5.801802,Control,0.537644,0.478381,0.596907
5.813814,Control,0.537644,0.478381,0.596907
5.825826,Control,0.533661,0.474326,0.592997
5.837838,Control,0.533661,0.474326,0.592997
5.84985,Control,0.533661,0.474326,0.592997
5.861862,Control,0.529679,0.470275,0.589083
5.873874,Control,0.529679,0.470275,0.589083
5.885886,Control,0.529679,0.470275,0.589083
5.897898,Control,0.529679,0.470275,0.589083
5.90991,Control,0.529679,0.470275,0.589083
5.921922,Control,0.529679,0.470275,0.589083
5.933934,Control,0.525636,0.466159,0.585112
5.945946,Control,0.525636,0.466159,0.585112
5.957958,Control,0.525636,0.466159,0.585112
5.96997,Control,0.525636,0.466159,0.585112
5.981982,Control,0.525636,0.466159,0.585112
5.993994,Control,0.525636,0.466159,0.585112
6.006006,Control,0.525636,0.466159,0.585112
6.018018,Control,0.525636,0.466159,0.585112
6.03003,Control,0.525636,0.466159,0.585112
6.042042,Control,0.525636,0.466159,0.585112
6.054054,Control,0.525636,0.466159,0.585112
6.066066,Control,0.525636,0.466159,0.585112
6.078078,Control,0.525636,0.466159,0.585112
6.09009,Control,0.525636,0.466159,0.585112
6.102102,Control,0.525636,0.466159,0.585112
6.114114,Control,0.521592,0.462047,0.581137
6.126126,Control,0.521592,0.462047,0.581137
6.138138,Control,0.521592,0.462047,0.581137
6.15015,Control,0.521592,0.462047,0.581137
6.162162,Control,0.517549,0.45794,0.577157
6.174174,Control,0.517549,0.45794,0.577157
6.186186,Control,0.517549,0.45794,0.577157
6.198198,Control,0.517549,0.45794,0.577157
6.21021,Control,0.517549,0.45794,0.577157
6.222222,Control,0.517549,0.45794,0.577157
6.234234,Control,0.513505,0.453838,0.573173
6.246246,Control,0.513505,0.453838,0.573173
6.258258,Control,0.513505,0.453838,0.573173
6.27027,Control,0.513505,0.453838,0.573173
6.282282,Control,0.513505,0.453838,0.573173
6.294294,Control,0.513505,0.453838,0.573173
6.306306,Control,0.513505,0.453838,0.573173
6.318318,Control,0.513505,0.453838,0.573173
6.33033,Control,0.513505,0.453838,0.573173
6.342342,Control,0.513505,0.453838,0.573173
6.354354,Control,0.513505,0.453838,0.573173
6.366366,Control,0.513505,0.453838,0.573173
6.378378,Control,0.513505,0.453838,0.573173
6.39039,Control,0.50943,0.449704,0.569156
6.402402,Control,0.50943,0.449704,0.569156
6.414414,Control,0.50943,0.449704,0.569156
6.426426,Control,0.50943,0.449704,0.569156
6.438438,Control,0.50943,0.449704,0.569156
6.45045,Control,0.50943,0.449704,0.569156
6.462462,Control,0.50943,0.449704,0.569156
6.474474,Control,0.50943,0.449704,0.569156
6.486486,Control,0.50943,0.449704,0.569156
6.498498,Control,0.50943,0.449704,0.569156
6.510511,Control,0.50943,0.449704,0.569156
6.522523,Control,0.50943,0.449704,0.569156
6.534535,Control,0.50943,0.449704,0.569156
6.546547,Control,0.505355,0.445575,0.565134
6.558559,Control,0.505355,0.445575,0.565134
6.570571,Control,0.505355,0.445575,0.565134
6.582583,Control,0.505355,0.445575,0.565134
6.594595,Control,0.505355,0.445575,0.565134
6.606607,Control,0.505355,0.445575,0.565134
6.618619,Control,0.505355,0.445575,0.565134
6.630631,Control,0.505355,0.445575,0.565134
6.642643,Control,0.505355,0.445575,0.565134
6.654655,Control,0.505355,0.445575,0.565134
6.666667,Control,0.505355,0.445575,0.565134
6.678679,Control,0.505355,0.445575,0.565134
6.690691,Control,0.505355,0.445575,0.565134
6.702703,Control,0.505355,0.445575,0.565134
6.714715,Control,0.505355,0.445575,0.565134
6.726727,Control,0.501279,0.44145,0.561108
6.738739,Control,0.501279,0.44145,0.561108
6.750751,Control,0.501279,0.44145,0.561108
6.762763,Control,0.497204,0.43733,0.557077
6.774775,Control,0.497204,0.43733,0.557077
6.786787,Control,0.497204,0.43733,0.557077
6.798799,Control,0.497204,0.43733,0.557077
6.810811,Control,0.497204,0.43733,0.557077
6.822823,Control,0.497204,0.43733,0.557077
6.834835,Control,0.497204,0.43733,0.557077
6.846847,Control,0.497204,0.43733,0.557077
6.858859,Control,0.497204,0.43733,0.557077
6.870871,Control,0.497204,0.43733,0.557077
6.882883,Control,0.497204,0.43733,0.557077
6.894895,Control,0.497204,0.43733,0.557077
6.906907,Control,0.497204,0.43733,0.557077
6.918919,Control,0.497204,0.43733,0.557077
6.930931,Control,0.497204,0.43733,0.557077
6.942943,Control,0.497204,0.43733,0.557077
6.954955,Control,0.497204,0.43733,0.557077
6.966967,Control,0.497204,0.43733,0.557077
6.978979,Control,0.497204,0.43733,0.557077
6.990991,Control,0.497204,0.43733,0.557077
7.003003,Control,0.497204,0.43733,0.557077
7.015015,Control,0.497204,0.43733,0.557077
7.027027,Control,0.497204,0.43733,0.557077
7.039039,Control,0.497204,0.43733,0.557077
7.051051,Control,0.493095,0.433177,0.553013
7.063063,Control,0.493095,0.433177,0.553013
7.075075,Control,0.493095,0.433177,0.553013
7.087087,Control,0.493095,0.433177,0.553013
7.099099,Control,0.488985,0.429028,0.548943
7.111111,Control,0.488985,0.429028,0.548943
7.123123,Control,0.484876,0.424884,0.544868
7.135135,Control,0.484876,0.424884,0.544868
7.147147,Control,0.484876,0.424884,0.544868
7.159159,Control,0.484876,0.424884,0.544868
7.171171,Control,0.480767,0.420745,0.540789
7.183183,Control,0.476658,0.416611,0.536705
7.195195,Control,0.476658,0.416611,0.536705
7.207207,Control,0.476658,0.416611,0.536705
7.219219,Control,0.476658,0.416611,0.536705
7.231231,Control,0.476658,0.416611,0.536705
7.243243,Control,0.476658,0.416611,0.536705
7.255255,Control,0.476658,0.416611,0.536705
7.267267,Control,0.476658,0.416611,0.536705
7.279279,Control,0.476658,0.416611,0.536705
