time,group,survival_probability,ci_lower,ci_upper
2.594595,Control,0.981477,0.968754,0.994201
2.630631,Control,0.981477,0.968754,0.994201
2.666667,Control,0.981477,0.968754,0.994201
2.702703,Control,0.981477,0.968754,0.994201
2.738739,Control,0.981477,0.968754,0.994201
2.774775,Control,0.978999,0.965412,0.992586
2.810811,Control,0.978999,0.965412,0.992586
2.846847,Control,0.978999,0.965412,0.992586
2.882883,Control,0.978999,0.965412,0.992586
2.918919,Control,0.978999,0.965412,0.992586
2.954955,Control,0.978999,0.965412,0.992586
2.990991,Control,0.978999,0.965412,0.992586
3.027027,Control,0.978999,0.965412,0.992586
3.063063,Control,0.978999,0.965412,0.992586
3.099099,Control,0.978999,0.965412,0.992586
3.135135,Control,0.978999,0.965412,0.992586
3.171171,Control,0.978999,0.965412,0.992586
3.207207,Control,0.976476,0.962052,0.990899
3.243243,Control,0.973953,0.958742,0.989163
3.279279,Control,0.973953,0.958742,0.989163
3.315315,Control,0.973953,0.958742,0.989163
3.351351,Control,0.973953,0.958742,0.989163
3.387387,Control,0.97141,0.955443,0.987376
3.423423,Control,0.97141,0.955443,0.987376
3.459459,Control,0.968867,0.952182,0.985551
3.495495,Control,0.966324,0.948954,0.983693
3.531532,Control,0.966324,0.948954,0.983693
3.567568,Control,0.966324,0.948954,0.983693
3.603604,Control,0.966324,0.948954,0.983693
3.63964,Control,0.966324,0.948954,0.983693
3.675676,Control,0.966324,0.948954,0.983693
3.711712,Control,0.966324,0.948954,0.983693
3.747748,Control,0.966324,0.948954,0.983693
3.783784,Control,0.966324,0.948954,0.983693
3.81982,Control,0.966324,0.948954,0.983693
3.855856,Control,0.96374,0.945694,0.981786
3.891892,Control,0.96374,0.945694,0.981786
3.927928,Control,0.96374,0.945694,0.981786
3.963964,Control,0.96374,0.945694,0.981786
4.0,Control,0.96374,0.945694,0.981786
4.036036,Control,0.96374,0.945694,0.981786
4.072072,Control,0.96374,0.945694,0.981786
4.108108,Control,0.96374,0.945694,0.981786
4.144144,Control,0.96374,0.945694,0.981786
4.18018,Control,0.96374,0.945694,0.981786
4.216216,Control,0.96374,0.945694,0.981786
4.252252,Control,0.96374,0.945694,0.981786
4.288288,Control,0.96374,0.945694,0.981786
4.324324,Control,0.96374,0.945694,0.981786
4.36036,Control,0.96374,0.945694,0.981786
4.396396,Control,0.96374,0.945694,0.981786
4.432432,Control,0.96374,0.945694,0.981786
4.468468,Control,0.96374,0.945694,0.981786
4.504505,Control,0.96374,0.945694,0.981786
4.540541,Control,0.96374,0.945694,0.981786
4.576577,Control,0.96374,0.945694,0.981786
4.612613,Control,0.96374,0.945694,0.981786
4.648649,Control,0.96374,0.945694,0.981786
4.684685,Control,0.96374,0.945694,0.981786
4.720721,Control,0.96374,0.945694,0.981786
4.756757,Control,0.96374,0.945694,0.981786
4.792793,Control,0.96374,0.945694,0.981786
4.828829,Control,0.96374,0.945694,0.981786
4.864865,Control,0.96374,0.945694,0.981786
4.900901,Control,0.961048,0.942297,0.979799
4.936937,Control,0.958348,0.938918,0.977779
4.972973,Control,0.958348,0.938918,0.977779
5.009009,Control,0.958348,0.938918,0.977779
5.045045,Control,0.958348,0.938918,0.977779
5.081081,Control,0.958348,0.938918,0.977779
5.117117,Control,0.958348,0.938918,0.977779
5.153153,Control,0.958348,0.938918,0.977779
5.189189,Control,0.958348,0.938918,0.977779
5.225225,Control,0.958348,0.938918,0.977779
5.261261,Control,0.958348,0.938918,0.977779
5.297297,Control,0.958348,0.938918,0.977779
5.333333,Control,0.958348,0.938918,0.977779
5.369369,Control,0.955602,0.935496,0.975709
5.405405,Control,0.955602,0.935496,0.975709
5.441441,Control,0.955602,0.935496,0.975709
5.477477,Control,0.955602,0.935496,0.975709
5.513514,Control,0.952848,0.932088,0.973609
5.54955,Control,0.952848,0.932088,0.973609
5.585586,Control,0.952848,0.932088,0.973609
5.621622,Control,0.952848,0.932088,0.973609
5.657658,Control,0.952848,0.932088,0.973609
5.693694,Control,0.952848,0.932088,0.973609
5.72973,Control,0.952848,0.932088,0.973609
5.765766,Control,0.952848,0.932088,0.973609
5.801802,Control,0.952848,0.932088,0.973609
5.837838,Control,0.952848,0.932088,0.973609
5.873874,Control,0.952848,0.932088,0.973609
5.90991,Control,0.950062,0.928656,0.971468
5.945946,Control,0.950062,0.928656,0.971468
5.981982,Control,0.950062,0.928656,0.971468
6.018018,Control,0.950062,0.928656,0.971468
6.054054,Control,0.947268,0.925235,0.969301
6.09009,Control,0.947268,0.925235,0.969301
6.126126,Control,0.944474,0.921836,0.967112
6.162162,Control,0.944474,0.921836,0.967112
6.198198,Control,0.944474,0.921836,0.967112
6.234234,Control,0.944474,0.921836,0.967112
6.27027,Control,0.944474,0.921836,0.967112
6.306306,Control,0.941671,0.918443,0.964899
6.342342,Control,0.936066,0.911712,0.96042
6.378378,Control,0.936066,0.911712,0.96042
6.414414,Control,0.936066,0.911712,0.96042
6.45045,Control,0.936066,0.911712,0.96042
6.486486,Control,0.933255,0.908359,0.958151
6.522523,Control,0.933255,0.908359,0.958151
6.558559,Control,0.933255,0.908359,0.958151
6.594595,Control,0.933255,0.908359,0.958151
6.630631,Control,0.933255,0.908359,0.958151
6.666667,Control,0.933255,0.908359,0.958151
6.702703,Control,0.933255,0.908359,0.958151
6.738739,Control,0.930418,0.904985,0.955852
6.774775,Control,0.930418,0.904985,0.955852
6.810811,Control,0.927582,0.901625,0.953538
6.846847,Control,0.924745,0.898279,0.951211
6.882883,Control,0.924745,0.898279,0.951211
6.918919,Control,0.924745,0.898279,0.951211
6.954955,Control,0.924745,0.898279,0.951211
6.990991,Control,0.924745,0.898279,0.951211
7.027027,Control,0.924745,0.898279,0.951211
7.063063,Control,0.924745,0.898279,0.951211
7.099099,Control,0.924745,0.898279,0.951211
7.135135,Control,0.924745,0.898279,0.951211
7.171171,Control,0.924745,0.898279,0.951211
7.207207,Control,0.921891,0.894922,0.94886
7.243243,Control,0.921891,0.894922,0.94886
7.279279,Control,0.921891,0.894922,0.94886
7.315315,Control,0.921891,0.894922,0.94886
7.351351,Control,0.921891,0.894922,0.94886
7.387387,Control,0.921891,0.894922,0.94886
7.423423,Control,0.919001,0.891528,0.946474
7.459459,Control,0.919001,0.891528,0.946474
7.495495,Control,0.919001,0.891528,0.946474
7.531532,Control,0.919001,0.891528,0.946474
7.567568,Control,0.919001,0.891528,0.946474
7.603604,Control,0.919001,0.891528,0.946474
7.63964,Control,0.919001,0.891528,0.946474
7.675676,Control,0.919001,0.891528,0.946474
7.711712,Control,0.919001,0.891528,0.946474
7.747748,Control,0.919001,0.891528,0.946474
7.783784,Control,0.916083,0.888109,0.944058
7.81982,Control,0.916083,0.888109,0.944058
7.855856,Control,0.916083,0.888109,0.944058
7.891892,Control,0.916083,0.888109,0.944058
7.927928,Control,0.916083,0.888109,0.944058
7.963964,Control,0.916083,0.888109,0.944058
8.0,Control,0.913128,0.884651,0.941606
8.036036,Control,0.913128,0.884651,0.941606
8.072072,Control,0.913128,0.884651,0.941606
8.108108,Control,0.910154,0.881179,0.939129
8.144144,Control,0.910154,0.881179,0.939129
8.18018,Control,0.910154,0.881179,0.939129
8.216216,Control,0.910154,0.881179,0.939129
8.252252,Control,0.910154,0.881179,0.939129
8.288288,Control,0.910154,0.881179,0.939129
8.324324,Control,0.910154,0.881179,0.939129
8.36036,Control,0.904126,0.874163,0.93409
8.396396,Control,0.904126,0.874163,0.93409
8.432432,Control,0.904126,0.874163,0.93409
8.468468,Control,0.904126,0.874163,0.93409
8.504505,Control,0.904126,0.874163,0.93409
8.540541,Control,0.904126,0.874163,0.93409
8.576577,Control,0.904126,0.874163,0.93409
8.612613,Control,0.904126,0.874163,0.93409
8.648649,Control,0.904126,0.874163,0.93409
8.684685,Control,0.901082,0.870631,0.931533
8.720721,Control,0.898028,0.867097,0.928958
8.756757,Control,0.898028,0.867097,0.928958
8.792793,Control,0.898028,0.867097,0.928958
8.828829,Control,0.898028,0.867097,0.928958
8.864865,Control,0.898028,0.867097,0.928958
8.900901,Control,0.894942,0.863532,0.926352
8.936937,Control,0.894942,0.863532,0.926352
8.972973,Control,0.891856,0.859977,0.923735
9.009009,Control,0.88877,0.856432,0.921107
9.045045,Control,0.88877,0.856432,0.921107
9.081081,Control,0.885673,0.852884,0.918462
9.117117,Control,0.885673,0.852884,0.918462
9.153153,Control,0.885673,0.852884,0.918462
9.189189,Control,0.885673,0.852884,0.918462
9.225225,Control,0.882543,0.849301,0.915786
9.261261,Control,0.882543,0.849301,0.915786
9.297297,Control,0.882543,0.849301,0.915786
9.333333,Control,0.882543,0.849301,0.915786
9.369369,Control,0.882543,0.849301,0.915786
9.405405,Control,0.882543,0.849301,0.915786
9.441441,Control,0.879391,0.845699,0.913084
9.477477,Control,0.879391,0.845699,0.913084
9.513514,Control,0.876217,0.842076,0.910358
9.54955,Control,0.876217,0.842076,0.910358
9.585586,Control,0.876217,0.842076,0.910358
9.621622,Control,0.876217,0.842076,0.910358
9.657658,Control,0.873031,0.838447,0.907614
9.693694,Control,0.873031,0.838447,0.907614
9.72973,Control,0.873031,0.838447,0.907614
9.765766,Control,0.873031,0.838447,0.907614
9.801802,Control,0.873031,0.838447,0.907614
9.837838,Control,0.873031,0.838447,0.907614
9.873874,Control,0.873031,0.838447,0.907614
9.90991,Control,0.873031,0.838447,0.907614
9.945946,Control,0.873031,0.838447,0.907614
9.981982,Control,0.873031,0.838447,0.907614
10.018018,Control,0.873031,0.838447,0.907614
10.054054,Control,0.873031,0.838447,0.907614
10.09009,Control,0.873031,0.838447,0.907614
10.126126,Control,0.873031,0.838447,0.907614
10.162162,Control,0.873031,0.838447,0.907614
10.198198,Control,0.873031,0.838447,0.907614
10.234234,Control,0.869773,0.834734,0.904812
10.27027,Control,0.869773,0.834734,0.904812
10.306306,Control,0.869773,0.834734,0.904812
10.342342,Control,0.869773,0.834734,0.904812
10.378378,Control,0.866491,0.830999,0.901983
10.414414,Control,0.866491,0.830999,0.901983
10.45045,Control,0.866491,0.830999,0.901983
10.486486,Control,0.863196,0.827256,0.899136
10.522523,Control,0.859902,0.823524,0.89628
10.558559,Control,0.859902,0.823524,0.89628
10.594595,Control,0.859902,0.823524,0.89628
10.630631,Control,0.859902,0.823524,0.89628
10.666667,Control,0.859902,0.823524,0.89628
10.702703,Control,0.859902,0.823524,0.89628
10.738739,Control,0.859902,0.823524,0.89628
10.774775,Control,0.856529,0.819698,0.89336
10.810811,Control,0.853157,0.815883,0.890431
10.846847,Control,0.853157,0.815883,0.890431
10.882883,Control,0.853157,0.815883,0.890431
10.918919,Control,0.853157,0.815883,0.890431
10.954955,Control,0.853157,0.815883,0.890431
10.990991,Control,0.853157,0.815883,0.890431
11.027027,Control,0.853157,0.815883,0.890431
11.063063,Control,0.853157,0.815883,0.890431
11.099099,Control,0.849785,0.812077,0.887493
11.135135,Control,0.849785,0.812077,0.887493
11.171171,Control,0.846413,0.808279,0.884546
11.207207,Control,0.843041,0.804491,0.881591
11.243243,Control,0.843041,0.804491,0.881591
11.279279,Control,0.843041,0.804491,0.881591
11.315315,Control,0.839655,0.800693,0.878617
11.351351,Control,0.839655,0.800693,0.878617
11.387387,Control,0.839655,0.800693,0.878617
11.423423,Control,0.839655,0.800693,0.878617
11.459459,Control,0.839655,0.800693,0.878617
11.495495,Control,0.836256,0.796885,0.875626
11.531532,Control,0.836256,0.796885,0.875626
11.567568,Control,0.836256,0.796885,0.875626
11.603604,Control,0.836256,0.796885,0.875626
11.63964,Control,0.836256,0.796885,0.875626
11.675676,Control,0.832828,0.793051,0.872606
11.711712,Control,0.832828,0.793051,0.872606
11.747748,Control,0.832828,0.793051,0.872606
11.783784,Control,0.829387,0.789206,0.869568
11.81982,Control,0.829387,0.789206,0.869568
11.855856,Control,0.829387,0.789206,0.869568
11.891892,Control,0.829387,0.789206,0.869568
11.927928,Control,0.829387,0.789206,0.869568
11.963964,Control,0.829387,0.789206,0.869568
12.0,Control,0.829387,0.789206,0.869568
12.036036,Control,0.829387,0.789206,0.869568
12.072072,Control,0.829387,0.789206,0.869568
12.108108,Control,0.829387,0.789206,0.869568
12.144144,Control,0.829387,0.789206,0.869568
12.18018,Control,0.829387,0.789206,0.869568
12.216216,Control,0.829387,0.789206,0.869568
12.252252,Control,0.829387,0.789206,0.869568
12.288288,Control,0.829387,0.789206,0.869568
12.324324,Control,0.829387,0.789206,0.869568
12.36036,Control,0.829387,0.789206,0.869568
12.396396,Control,0.829387,0.789206,0.869568
12.432432,Control,0.829387,0.789206,0.869568
12.468468,Control,0.829387,0.789206,0.869568
12.504505,Control,0.829387,0.789206,0.869568
12.540541,Control,0.829387,0.789206,0.869568
12.576577,Control,0.829387,0.789206,0.869568
12.612613,Control,0.829387,0.789206,0.869568
12.648649,Control,0.825749,0.785117,0.866382
12.684685,Control,0.825749,0.785117,0.866382
12.720721,Control,0.825749,0.785117,0.866382
12.756757,Control,0.825749,0.785117,0.866382
12.792793,Control,0.825749,0.785117,0.866382
12.828829,Control,0.825749,0.785117,0.866382
12.864865,Control,0.822095,0.781016,0.863174
12.900901,Control,0.822095,0.781016,0.863174
12.936937,Control,0.822095,0.781016,0.863174
12.972973,Control,0.822095,0.781016,0.863174
13.009009,Control,0.822095,0.781016,0.863174
13.045045,Control,0.822095,0.781016,0.863174
13.081081,Control,0.822095,0.781016,0.863174
13.117117,Control,0.822095,0.781016,0.863174
13.153153,Control,0.822095,0.781016,0.863174
13.189189,Control,0.822095,0.781016,0.863174
13.225225,Control,0.822095,0.781016,0.863174
13.261261,Control,0.822095,0.781016,0.863174
13.297297,Control,0.822095,0.781016,0.863174
13.333333,Control,0.822095,0.781016,0.863174
13.369369,Control,0.822095,0.781016,0.863174
13.405405,Control,0.822095,0.781016,0.863174
13.441441,Control,0.822095,0.781016,0.863174
13.477477,Control,0.822095,0.781016,0.863174
13.513514,Control,0.822095,0.781016,0.863174
13.54955,Control,0.822095,0.781016,0.863174
13.585586,Control,0.822095,0.781016,0.863174
13.621622,Control,0.822095,0.781016,0.863174
13.657658,Control,0.818376,0.77684,0.859911
13.693694,Control,0.814656,0.772674,0.856637
13.72973,Control,0.814656,0.772674,0.856637
13.765766,Control,0.814656,0.772674,0.856637
13.801802,Control,0.814656,0.772674,0.856637
13.837838,Control,0.814656,0.772674,0.856637
13.873874,Control,0.807182,0.764327,0.850037
13.90991,Control,0.807182,0.764327,0.850037
13.945946,Control,0.803427,0.760145,0.84671
13.981982,Control,0.803427,0.760145,0.84671
14.018018,Control,0.803427,0.760145,0.84671
14.054054,Control,0.803427,0.760145,0.84671
14.09009,Control,0.803427,0.760145,0.84671
14.126126,Control,0.803427,0.760145,0.84671
14.162162,Control,0.803427,0.760145,0.84671
14.198198,Control,0.803427,0.760145,0.84671
14.234234,Control,0.803427,0.760145,0.84671
14.27027,Control,0.803427,0.760145,0.84671
14.306306,Control,0.803427,0.760145,0.84671
14.342342,Control,0.803427,0.760145,0.84671
14.378378,Control,0.803427,0.760145,0.84671
14.414414,Control,0.803427,0.760145,0.84671
14.45045,Control,0.803427,0.760145,0.84671
14.486486,Control,0.803427,0.760145,0.84671
14.522523,Control,0.803427,0.760145,0.84671
14.558559,Control,0.803427,0.760145,0.84671
14.594595,Control,0.803427,0.760145,0.84671
14.630631,Control,0.803427,0.760145,0.84671
14.666667,Control,0.799527,0.755785,0.84327
14.702703,Control,0.799527,0.755785,0.84327
14.738739,Control,0.799527,0.755785,0.84327
14.774775,Control,0.799527,0.755785,0.84327
14.810811,Control,0.799527,0.755785,0.84327
14.846847,Control,0.799527,0.755785,0.84327
14.882883,Control,0.795569,0.751361,0.839778
14.918919,Control,0.795569,0.751361,0.839778
14.954955,Control,0.795569,0.751361,0.839778
14.990991,Control,0.795569,0.751361,0.839778
15.027027,Control,0.795569,0.751361,0.839778
15.063063,Control,0.791591,0.746922,0.836261
15.099099,Control,0.791591,0.746922,0.836261
15.135135,Control,0.791591,0.746922,0.836261
15.171171,Control,0.791591,0.746922,0.836261
15.207207,Control,0.791591,0.746922,0.836261
15.243243,Control,0.791591,0.746922,0.836261
15.279279,Control,0.791591,0.746922,0.836261
15.315315,Control,0.791591,0.746922,0.836261
15.351351,Control,0.791591,0.746922,0.836261
15.387387,Control,0.791591,0.746922,0.836261
15.423423,Control,0.791591,0.746922,0.836261
15.459459,Control,0.791591,0.746922,0.836261
15.495495,Control,0.791591,0.746922,0.836261
15.531532,Control,0.791591,0.746922,0.836261
15.567568,Control,0.791591,0.746922,0.836261
15.603604,Control,0.791591,0.746922,0.836261
15.63964,Control,0.791591,0.746922,0.836261
15.675676,Control,0.791591,0.746922,0.836261
15.711712,Control,0.791591,0.746922,0.836261
15.747748,Control,0.787403,0.742222,0.832585
15.783784,Control,0.787403,0.742222,0.832585
15.81982,Control,0.787403,0.742222,0.832585
15.855856,Control,0.787403,0.742222,0.832585
15.891892,Control,0.787403,0.742222,0.832585
15.927928,Control,0.787403,0.742222,0.832585
15.963964,Control,0.787403,0.742222,0.832585
16.0,Control,0.787403,0.742222,0.832585
16.036036,Control,0.787403,0.742222,0.832585
16.072072,Control,0.787403,0.742222,0.832585
16.108108,Control,0.787403,0.742222,0.832585
16.144144,Control,0.787403,0.742222,0.832585
16.18018,Control,0.787403,0.742222,0.832585
16.216216,Control,0.787403,0.742222,0.832585
16.252252,Control,0.787403,0.742222,0.832585
16.288288,Control,0.787403,0.742222,0.832585
16.324324,Control,0.787403,0.742222,0.832585
16.36036,Control,0.787403,0.742222,0.832585
16.396396,Control,0.787403,0.742222,0.832585
16.432432,Control,0.787403,0.742222,0.832585
16.468468,Control,0.787403,0.742222,0.832585
16.504505,Control,0.787403,0.742222,0.832585
16.540541,Control,0.7831,0.737385,0.828815
16.576577,Control,0.7831,0.737385,0.828815
16.612613,Control,0.7831,0.737385,0.828815
16.648649,Control,0.7831,0.737385,0.828815
16.684685,Control,0.7831,0.737385,0.828815
16.720721,Control,0.7831,0.737385,0.828815
16.756757,Control,0.778774,0.732532,0.825016
16.792793,Control,0.778774,0.732532,0.825016
16.828829,Control,0.778774,0.732532,0.825016
16.864865,Control,0.778774,0.732532,0.825016
16.900901,Control,0.778774,0.732532,0.825016
16.936937,Control,0.778774,0.732532,0.825016
16.972973,Control,0.774399,0.727628,0.821169
17.009009,Control,0.774399,0.727628,0.821169
17.045045,Control,0.774399,0.727628,0.821169
17.081081,Control,0.774399,0.727628,0.821169
17.117117,Control,0.774399,0.727628,0.821169
17.153153,Control,0.774399,0.727628,0.821169
17.189189,Control,0.774399,0.727628,0.821169
17.225225,Control,0.774399,0.727628,0.821169
17.261261,Control,0.774399,0.727628,0.821169
17.297297,Control,0.769974,0.722673,0.817274
17.333333,Control,0.769974,0.722673,0.817274
17.369369,Control,0.769974,0.722673,0.817274
17.405405,Control,0.769974,0.722673,0.817274
17.441441,Control,0.769974,0.722673,0.817274
17.477477,Control,0.769974,0.722673,0.817274
17.513514,Control,0.769974,0.722673,0.817274
17.54955,Control,0.769974,0.722673,0.817274
17.585586,Control,0.769974,0.722673,0.817274
17.621622,Control,0.769974,0.722673,0.817274
17.657658,Control,0.769974,0.722673,0.817274
17.693694,Control,0.769974,0.722673,0.817274
17.72973,Control,0.769974,0.722673,0.817274
17.765766,Control,0.769974,0.722673,0.817274
17.801802,Control,0.769974,0.722673,0.817274
17.837838,Control,0.769974,0.722673,0.817274
17.873874,Control,0.765417,0.717561,0.813274
17.90991,Control,0.765417,0.717561,0.813274
17.945946,Control,0.765417,0.717561,0.813274
17.981982,Control,0.760834,0.712429,0.80924
18.018018,Control,0.760834,0.712429,0.80924
18.054054,Control,0.760834,0.712429,0.80924
18.09009,Control,0.756251,0.70731,0.805191
18.126126,Control,0.756251,0.70731,0.805191
18.162162,Control,0.756251,0.70731,0.805191
18.198198,Control,0.756251,0.70731,0.805191
18.234234,Control,0.756251,0.70731,0.805191
18.27027,Control,0.756251,0.70731,0.805191
18.306306,Control,0.756251,0.70731,0.805191
18.342342,Control,0.756251,0.70731,0.805191
18.378378,Control,0.756251,0.70731,0.805191
18.414414,Control,0.751611,0.702133,0.801089
18.45045,Control,0.751611,0.702133,0.801089
18.486486,Control,0.751611,0.702133,0.801089
18.522523,Control,0.751611,0.702133,0.801089
18.558559,Control,0.751611,0.702133,0.801089
18.594595,Control,0.746884,0.696857,0.796911
18.630631,Control,0.746884,0.696857,0.796911
18.666667,Control,0.746884,0.696857,0.796911
18.702703,Control,0.746884,0.696857,0.796911
18.738739,Control,0.746884,0.696857,0.796911
18.774775,Control,0.746884,0.696857,0.796911
18.810811,Control,0.746884,0.696857,0.796911
18.846847,Control,0.742157,0.691596,0.792718
18.882883,Control,0.742157,0.691596,0.792718
18.918919,Control,0.7374,0.68631,0.788489
18.954955,Control,0.7374,0.68631,0.788489
18.990991,Control,0.7374,0.68631,0.788489
19.027027,Control,0.7374,0.68631,0.788489
19.063063,Control,0.7374,0.68631,0.788489
19.099099,Control,0.7374,0.68631,0.788489
19.135135,Control,0.7374,0.68631,0.788489
19.171171,Control,0.7374,0.68631,0.788489
19.207207,Control,0.7374,0.68631,0.788489
19.243243,Control,0.7374,0.68631,0.788489
19.279279,Control,0.7374,0.68631,0.788489
19.315315,Control,0.7374,0.68631,0.788489
19.351351,Control,0.7374,0.68631,0.788489
19.387387,Control,0.7374,0.68631,0.788489
19.423423,Control,0.7374,0.68631,0.788489
19.459459,Control,0.73258,0.680959,0.784201
19.495495,Control,0.73258,0.680959,0.784201
19.531532,Control,0.73258,0.680959,0.784201
19.567568,Control,0.73258,0.680959,0.784201
19.603604,Control,0.73258,0.680959,0.784201
19.63964,Control,0.727728,0.675581,0.779876
19.675676,Control,0.727728,0.675581,0.779876
19.711712,Control,0.722877,0.670217,0.775537
19.747748,Control,0.722877,0.670217,0.775537
19.783784,Control,0.722877,0.670217,0.775537
19.81982,Control,0.722877,0.670217,0.775537
19.855856,Control,0.722877,0.670217,0.775537
19.891892,Control,0.722877,0.670217,0.775537
19.927928,Control,0.722877,0.670217,0.775537
19.963964,Control,0.722877,0.670217,0.775537
20.0,Control,0.722877,0.670217,0.775537
20.036036,Control,0.722877,0.670217,0.775537
20.072072,Control,0.722877,0.670217,0.775537
20.108108,Control,0.722877,0.670217,0.775537
20.144144,Control,0.722877,0.670217,0.775537
20.18018,Control,0.722877,0.670217,0.775537
20.216216,Control,0.722877,0.670217,0.775537
20.252252,Control,0.722877,0.670217,0.775537
20.288288,Control,0.722877,0.670217,0.775537
20.324324,Control,0.717926,0.66474,0.771112
20.36036,Control,0.717926,0.66474,0.771112
20.396396,Control,0.712975,0.659277,0.766672
20.432432,Control,0.712975,0.659277,0.766672
20.468468,Control,0.712975,0.659277,0.766672
20.504505,Control,0.712975,0.659277,0.766672
20.540541,Control,0.712975,0.659277,0.766672
20.576577,Control,0.712975,0.659277,0.766672
20.612613,Control,0.712975,0.659277,0.766672
20.648649,Control,0.712975,0.659277,0.766672
20.684685,Control,0.712975,0.659277,0.766672
20.720721,Control,0.712975,0.659277,0.766672
20.756757,Control,0.712975,0.659277,0.766672
20.792793,Control,0.712975,0.659277,0.766672
20.828829,Control,0.712975,0.659277,0.766672
20.864865,Control,0.712975,0.659277,0.766672
20.900901,Control,0.712975,0.659277,0.766672
20.936937,Control,0.712975,0.659277,0.766672
20.972973,Control,0.712975,0.659277,0.766672
21.009009,Control,0.712975,0.659277,0.766672
21.045045,Control,0.712975,0.659277,0.766672
21.081081,Control,0.702789,0.648035,0.757543
21.117117,Control,0.702789,0.648035,0.757543
21.153153,Control,0.702789,0.648035,0.757543
21.189189,Control,0.687511,0.631284,0.743738
21.225225,Control,0.687511,0.631284,0.743738
21.261261,Control,0.687511,0.631284,0.743738
21.297297,Control,0.687511,0.631284,0.743738
21.333333,Control,0.687511,0.631284,0.743738
21.369369,Control,0.687511,0.631284,0.743738
21.405405,Control,0.687511,0.631284,0.743738
21.441441,Control,0.687511,0.631284,0.743738
21.477477,Control,0.687511,0.631284,0.743738
21.513514,Control,0.68238,0.625681,0.73908
21.54955,Control,0.68238,0.625681,0.73908
21.585586,Control,0.68238,0.625681,0.73908
21.621622,Control,0.67725,0.620092,0.734408
21.657658,Control,0.67725,0.620092,0.734408
21.693694,Control,0.67725,0.620092,0.734408
21.72973,Control,0.67725,0.620092,0.734408
21.765766,Control,0.67725,0.620092,0.734408
21.801802,Control,0.67204,0.614417,0.729663
21.837838,Control,0.67204,0.614417,0.729663
21.873874,Control,0.67204,0.614417,0.729663
