time,group,survival_probability,ci_lower,ci_upper
3.459459,Control,0.915003,0.880194,0.949812
3.507508,Control,0.915003,0.880194,0.949812
3.555556,Control,0.915003,0.880194,0.949812
3.603604,Control,0.915003,0.880194,0.949812
3.651652,Control,0.915003,0.880194,0.949812
3.6997,Control,0.910687,0.87503,0.946345
3.747748,Control,0.910687,0.87503,0.946345
3.795796,Control,0.910687,0.87503,0.946345
3.843844,Control,0.910687,0.87503,0.946345
3.891892,Control,0.910687,0.87503,0.946345
3.93994,Control,0.910687,0.87503,0.946345
3.987988,Control,0.90633,0.869834,0.942825
4.036036,Control,0.90633,0.869834,0.942825
4.084084,Control,0.90633,0.869834,0.942825
4.132132,Control,0.90633,0.869834,0.942825
4.18018,Control,0.90633,0.869834,0.942825
4.228228,Control,0.897615,0.859524,0.935706
4.276276,Control,0.897615,0.859524,0.935706
4.324324,Control,0.897615,0.859524,0.935706
4.372372,Control,0.897615,0.859524,0.935706
4.42042,Control,0.897615,0.859524,0.935706
4.468468,Control,0.897615,0.859524,0.935706
4.516517,Control,0.897615,0.859524,0.935706
4.564565,Control,0.897615,0.859524,0.935706
4.612613,Control,0.897615,0.859524,0.935706
4.660661,Control,0.893237,0.854377,0.932096
4.708709,Control,0.893237,0.854377,0.932096
4.756757,Control,0.888858,0.849252,0.928464
4.804805,Control,0.888858,0.849252,0.928464
4.852853,Control,0.888858,0.849252,0.928464
4.900901,Control,0.888858,0.849252,0.928464
4.948949,Control,0.888858,0.849252,0.928464
4.996997,Control,0.888858,0.849252,0.928464
5.045045,Control,0.888858,0.849252,0.928464
5.093093,Control,0.884479,0.84415,0.924809
5.141141,Control,0.875722,0.834006,0.917439
5.189189,Control,0.875722,0.834006,0.917439
5.237237,Control,0.875722,0.834006,0.917439
5.285285,Control,0.875722,0.834006,0.917439
5.333333,Control,0.875722,0.834006,0.917439
5.381381,Control,0.875722,0.834006,0.917439
5.429429,Control,0.875722,0.834006,0.917439
5.477477,Control,0.871322,0.828932,0.913711
5.525526,Control,0.871322,0.828932,0.913711
5.573574,Control,0.866921,0.823877,0.909965
5.621622,Control,0.866921,0.823877,0.909965
5.66967,Control,0.866921,0.823877,0.909965
5.717718,Control,0.866921,0.823877,0.909965
5.765766,Control,0.866921,0.823877,0.909965
5.813814,Control,0.866921,0.823877,0.909965
5.861862,Control,0.866921,0.823877,0.909965
5.90991,Control,0.866921,0.823877,0.909965
5.957958,Control,0.862452,0.818748,0.906156
6.006006,Control,0.862452,0.818748,0.906156
6.054054,Control,0.862452,0.818748,0.906156
6.102102,Control,0.862452,0.818748,0.906156
6.15015,Control,0.857984,0.813637,0.90233
6.198198,Control,0.857984,0.813637,0.90233
6.246246,Control,0.857984,0.813637,0.90233
6.294294,Control,0.857984,0.813637,0.90233
6.342342,Control,0.857984,0.813637,0.90233
6.39039,Control,0.853515,0.808543,0.898487
6.438438,Control,0.853515,0.808543,0.898487
6.486486,Control,0.853515,0.808543,0.898487
6.534535,Control,0.853515,0.808543,0.898487
6.582583,Control,0.853515,0.808543,0.898487
6.630631,Control,0.853515,0.808543,0.898487
6.678679,Control,0.853515,0.808543,0.898487
6.726727,Control,0.853515,0.808543,0.898487
6.774775,Control,0.853515,0.808543,0.898487
6.822823,Control,0.853515,0.808543,0.898487
6.870871,Control,0.853515,0.808543,0.898487
6.918919,Control,0.853515,0.808543,0.898487
6.966967,Control,0.853515,0.808543,0.898487
7.015015,Control,0.853515,0.808543,0.898487
7.063063,Control,0.848951,0.803338,0.894563
7.111111,Control,0.848951,0.803338,0.894563
7.159159,Control,0.848951,0.803338,0.894563
7.207207,Control,0.848951,0.803338,0.894563
7.255255,Control,0.848951,0.803338,0.894563
7.303303,Control,0.844386,0.79815,0.890623
7.351351,Control,0.844386,0.79815,0.890623
7.399399,Control,0.844386,0.79815,0.890623
7.447447,Control,0.844386,0.79815,0.890623
7.495495,Control,0.844386,0.79815,0.890623
7.543544,Control,0.844386,0.79815,0.890623
7.591592,Control,0.844386,0.79815,0.890623
7.63964,Control,0.844386,0.79815,0.890623
7.687688,Control,0.844386,0.79815,0.890623
7.735736,Control,0.844386,0.79815,0.890623
7.783784,Control,0.844386,0.79815,0.890623
7.831832,Control,0.844386,0.79815,0.890623
7.87988,Control,0.844386,0.79815,0.890623
7.927928,Control,0.844386,0.79815,0.890623
7.975976,Control,0.844386,0.79815,0.890623
8.024024,Control,0.844386,0.79815,0.890623
8.072072,Control,0.839695,0.792811,0.88658
8.12012,Control,0.839695,0.792811,0.88658
8.168168,Control,0.839695,0.792811,0.88658
8.216216,Control,0.839695,0.792811,0.88658
8.264264,Control,0.839695,0.792811,0.88658
8.312312,Control,0.839695,0.792811,0.88658
8.36036,Control,0.834951,0.787418,0.882484
8.408408,Control,0.834951,0.787418,0.882484
8.456456,Control,0.834951,0.787418,0.882484
8.504505,Control,0.834951,0.787418,0.882484
8.552553,Control,0.834951,0.787418,0.882484
8.600601,Control,0.834951,0.787418,0.882484
8.648649,Control,0.834951,0.787418,0.882484
8.696697,Control,0.834951,0.787418,0.882484
8.744745,Control,0.834951,0.787418,0.882484
8.792793,Control,0.834951,0.787418,0.882484
8.840841,Control,0.834951,0.787418,0.882484
8.888889,Control,0.834951,0.787418,0.882484
8.936937,Control,0.834951,0.787418,0.882484
8.984985,Control,0.834951,0.787418,0.882484
9.033033,Control,0.834951,0.787418,0.882484
9.081081,Control,0.834951,0.787418,0.882484
9.129129,Control,0.834951,0.787418,0.882484
9.177177,Control,0.834951,0.787418,0.882484
9.225225,Control,0.834951,0.787418,0.882484
9.273273,Control,0.834951,0.787418,0.882484
9.321321,Control,0.834951,0.787418,0.882484
9.369369,Control,0.829981,0.781744,0.878219
9.417417,Control,0.825011,0.776089,0.873934
9.465465,Control,0.825011,0.776089,0.873934
9.513514,Control,0.825011,0.776089,0.873934
9.561562,Control,0.825011,0.776089,0.873934
9.60961,Control,0.825011,0.776089,0.873934
9.657658,Control,0.825011,0.776089,0.873934
9.705706,Control,0.825011,0.776089,0.873934
9.753754,Control,0.825011,0.776089,0.873934
9.801802,Control,0.825011,0.776089,0.873934
9.84985,Control,0.825011,0.776089,0.873934
9.897898,Control,0.825011,0.776089,0.873934
9.945946,Control,0.825011,0.776089,0.873934
9.993994,Control,0.825011,0.776089,0.873934
10.042042,Control,0.825011,0.776089,0.873934
10.09009,Control,0.825011,0.776089,0.873934
10.138138,Control,0.825011,0.776089,0.873934
10.186186,Control,0.819887,0.770248,0.869526
10.234234,Control,0.819887,0.770248,0.869526
10.282282,Control,0.819887,0.770248,0.869526
10.33033,Control,0.819887,0.770248,0.869526
10.378378,Control,0.819887,0.770248,0.869526
10.426426,Control,0.819887,0.770248,0.869526
10.474474,Control,0.819887,0.770248,0.869526
10.522523,Control,0.819887,0.770248,0.869526
10.570571,Control,0.814665,0.764298,0.865032
10.618619,Control,0.809443,0.758369,0.860516
10.666667,Control,0.809443,0.758369,0.860516
10.714715,Control,0.809443,0.758369,0.860516
10.762763,Control,0.804221,0.752461,0.85598
10.810811,Control,0.804221,0.752461,0.85598
10.858859,Control,0.804221,0.752461,0.85598
10.906907,Control,0.804221,0.752461,0.85598
10.954955,Control,0.804221,0.752461,0.85598
11.003003,Control,0.804221,0.752461,0.85598
11.051051,Control,0.798964,0.746528,0.851401
11.099099,Control,0.798964,0.746528,0.851401
11.147147,Control,0.798964,0.746528,0.851401
11.195195,Control,0.798964,0.746528,0.851401
11.243243,Control,0.798964,0.746528,0.851401
11.291291,Control,0.798964,0.746528,0.851401
11.339339,Control,0.798964,0.746528,0.851401
11.387387,Control,0.798964,0.746528,0.851401
11.435435,Control,0.793708,0.740614,0.846802
11.483483,Control,0.793708,0.740614,0.846802
11.531532,Control,0.788381,0.734626,0.842135
11.57958,Control,0.788381,0.734626,0.842135
11.627628,Control,0.788381,0.734626,0.842135
11.675676,Control,0.783054,0.728658,0.83745
11.723724,Control,0.783054,0.728658,0.83745
11.771772,Control,0.783054,0.728658,0.83745
11.81982,Control,0.783054,0.728658,0.83745
11.867868,Control,0.777727,0.722708,0.832746
11.915916,Control,0.777727,0.722708,0.832746
11.963964,Control,0.777727,0.722708,0.832746
12.012012,Control,0.772363,0.716729,0.827998
12.06006,Control,0.772363,0.716729,0.827998
12.108108,Control,0.772363,0.716729,0.827998
12.156156,Control,0.766962,0.710719,0.823206
12.204204,Control,0.766962,0.710719,0.823206
12.252252,Control,0.766962,0.710719,0.823206
12.3003,Control,0.766962,0.710719,0.823206
12.348348,Control,0.766962,0.710719,0.823206
12.396396,Control,0.766962,0.710719,0.823206
12.444444,Control,0.766962,0.710719,0.823206
12.492492,Control,0.761484,0.704626,0.818342
12.540541,Control,0.756006,0.698552,0.813459
12.588589,Control,0.756006,0.698552,0.813459
12.636637,Control,0.756006,0.698552,0.813459
12.684685,Control,0.750527,0.692496,0.808559
12.732733,Control,0.750527,0.692496,0.808559
12.780781,Control,0.750527,0.692496,0.808559
12.828829,Control,0.750527,0.692496,0.808559
12.876877,Control,0.750527,0.692496,0.808559
12.924925,Control,0.750527,0.692496,0.808559
12.972973,Control,0.750527,0.692496,0.808559
13.021021,Control,0.750527,0.692496,0.808559
13.069069,Control,0.744968,0.686352,0.803584
13.117117,Control,0.744968,0.686352,0.803584
13.165165,Control,0.744968,0.686352,0.803584
13.213213,Control,0.744968,0.686352,0.803584
13.261261,Control,0.744968,0.686352,0.803584
13.309309,Control,0.744968,0.686352,0.803584
13.357357,Control,0.744968,0.686352,0.803584
13.405405,Control,0.744968,0.686352,0.803584
13.453453,Control,0.744968,0.686352,0.803584
13.501502,Control,0.744968,0.686352,0.803584
13.54955,Control,0.744968,0.686352,0.803584
13.597598,Control,0.744968,0.686352,0.803584
13.645646,Control,0.744968,0.686352,0.803584
13.693694,Control,0.744968,0.686352,0.803584
13.741742,Control,0.744968,0.686352,0.803584
13.78979,Control,0.744968,0.686352,0.803584
13.837838,Control,0.744968,0.686352,0.803584
13.885886,Control,0.739281,0.680062,0.7985
13.933934,Control,0.733594,0.673791,0.793398
13.981982,Control,0.722221,0.661303,0.783139
14.03003,Control,0.722221,0.661303,0.783139
14.078078,Control,0.722221,0.661303,0.783139
14.126126,Control,0.722221,0.661303,0.783139
14.174174,Control,0.722221,0.661303,0.783139
14.222222,Control,0.722221,0.661303,0.783139
14.27027,Control,0.722221,0.661303,0.783139
14.318318,Control,0.722221,0.661303,0.783139
14.366366,Control,0.722221,0.661303,0.783139
14.414414,Control,0.722221,0.661303,0.783139
14.462462,Control,0.722221,0.661303,0.783139
14.510511,Control,0.722221,0.661303,0.783139
14.558559,Control,0.722221,0.661303,0.783139
14.606607,Control,0.722221,0.661303,0.783139
14.654655,Control,0.722221,0.661303,0.783139
14.702703,Control,0.722221,0.661303,0.783139
14.750751,Control,0.722221,0.661303,0.783139
14.798799,Control,0.716489,0.655027,0.777951
14.846847,Control,0.710757,0.648769,0.772745
14.894895,Control,0.710757,0.648769,0.772745
14.942943,Control,0.710757,0.648769,0.772745
14.990991,Control,0.710757,0.648769,0.772745
15.039039,Control,0.710757,0.648769,0.772745
15.087087,Control,0.710757,0.648769,0.772745
15.135135,Control,0.710757,0.648769,0.772745
15.183183,Control,0.710757,0.648769,0.772745
15.231231,Control,0.704931,0.642408,0.767454
15.279279,Control,0.704931,0.642408,0.767454
15.327327,Control,0.704931,0.642408,0.767454
15.375375,Control,0.704931,0.642408,0.767454
15.423423,Control,0.699057,0.636004,0.76211
15.471471,Control,0.699057,0.636004,0.76211
15.51952,Control,0.699057,0.636004,0.76211
15.567568,Control,0.699057,0.636004,0.76211
15.615616,Control,0.699057,0.636004,0.76211
15.663664,Control,0.693133,0.629554,0.756712
15.711712,Control,0.687208,0.623121,0.751295
15.75976,Control,0.687208,0.623121,0.751295
15.807808,Control,0.687208,0.623121,0.751295
15.855856,Control,0.687208,0.623121,0.751295
15.903904,Control,0.687208,0.623121,0.751295
15.951952,Control,0.687208,0.623121,0.751295
16.0,Control,0.687208,0.623121,0.751295
16.048048,Control,0.687208,0.623121,0.751295
16.096096,Control,0.687208,0.623121,0.751295
16.144144,Control,0.687208,0.623121,0.751295
16.192192,Control,0.687208,0.623121,0.751295
16.24024,Control,0.687208,0.623121,0.751295
16.288288,Control,0.687208,0.623121,0.751295
16.336336,Control,0.681233,0.616641,0.745824
16.384384,Control,0.681233,0.616641,0.745824
16.432432,Control,0.681233,0.616641,0.745824
16.48048,Control,0.681233,0.616641,0.745824
16.528529,Control,0.681233,0.616641,0.745824
16.576577,Control,0.681233,0.616641,0.745824
16.624625,Control,0.681233,0.616641,0.745824
16.672673,Control,0.681233,0.616641,0.745824
16.720721,Control,0.681233,0.616641,0.745824
16.768769,Control,0.675204,0.610113,0.740295
16.816817,Control,0.675204,0.610113,0.740295
16.864865,Control,0.675204,0.610113,0.740295
16.912913,Control,0.669175,0.603601,0.734749
16.960961,Control,0.663147,0.597107,0.729186
17.009009,Control,0.663147,0.597107,0.729186
17.057057,Control,0.663147,0.597107,0.729186
17.105105,Control,0.663147,0.597107,0.729186
17.153153,Control,0.657118,0.590631,0.723606
17.201201,Control,0.657118,0.590631,0.723606
17.249249,Control,0.657118,0.590631,0.723606
17.297297,Control,0.657118,0.590631,0.723606
17.345345,Control,0.657118,0.590631,0.723606
17.393393,Control,0.657118,0.590631,0.723606
17.441441,Control,0.657118,0.590631,0.723606
17.489489,Control,0.657118,0.590631,0.723606
17.537538,Control,0.657118,0.590631,0.723606
17.585586,Control,0.651034,0.584101,0.717967
17.633634,Control,0.651034,0.584101,0.717967
17.681682,Control,0.651034,0.584101,0.717967
17.72973,Control,0.651034,0.584101,0.717967
17.777778,Control,0.644833,0.577444,0.712223
17.825826,Control,0.644833,0.577444,0.712223
17.873874,Control,0.644833,0.577444,0.712223
17.921922,Control,0.644833,0.577444,0.712223
17.96997,Control,0.644833,0.577444,0.712223
18.018018,Control,0.644833,0.577444,0.712223
18.066066,Control,0.644833,0.577444,0.712223
18.114114,Control,0.644833,0.577444,0.712223
18.162162,Control,0.644833,0.577444,0.712223
18.21021,Control,0.644833,0.577444,0.712223
18.258258,Control,0.644833,0.577444,0.712223
18.306306,Control,0.644833,0.577444,0.712223
18.354354,Control,0.644833,0.577444,0.712223
18.402402,Control,0.638633,0.570804,0.706462
18.45045,Control,0.638633,0.570804,0.706462
18.498498,Control,0.638633,0.570804,0.706462
18.546547,Control,0.638633,0.570804,0.706462
18.594595,Control,0.638633,0.570804,0.706462
18.642643,Control,0.638633,0.570804,0.706462
18.690691,Control,0.638633,0.570804,0.706462
18.738739,Control,0.638633,0.570804,0.706462
18.786787,Control,0.638633,0.570804,0.706462
18.834835,Control,0.638633,0.570804,0.706462
18.882883,Control,0.638633,0.570804,0.706462
18.930931,Control,0.638633,0.570804,0.706462
18.978979,Control,0.638633,0.570804,0.706462
19.027027,Control,0.638633,0.570804,0.706462
19.075075,Control,0.638633,0.570804,0.706462
19.123123,Control,0.638633,0.570804,0.706462
19.171171,Control,0.638633,0.570804,0.706462
19.219219,Control,0.638633,0.570804,0.706462
19.267267,Control,0.638633,0.570804,0.706462
19.315315,Control,0.638633,0.570804,0.706462
19.363363,Control,0.638633,0.570804,0.706462
19.411411,Control,0.638633,0.570804,0.706462
19.459459,Control,0.638633,0.570804,0.706462
19.507508,Control,0.638633,0.570804,0.706462
19.555556,Control,0.638633,0.570804,0.706462
19.603604,Control,0.638633,0.570804,0.706462
19.651652,Control,0.638633,0.570804,0.706462
19.6997,Control,0.632433,0.564183,0.700683
19.747748,Control,0.632433,0.564183,0.700683
19.795796,Control,0.632433,0.564183,0.700683
19.843844,Control,0.632433,0.564183,0.700683
19.891892,Control,0.632433,0.564183,0.700683
19.93994,Control,0.620032,0.55099,0.689074
19.987988,Control,0.620032,0.55099,0.689074
20.036036,Control,0.620032,0.55099,0.689074
20.084084,Control,0.620032,0.55099,0.689074
20.132132,Control,0.620032,0.55099,0.689074
20.18018,Control,0.613832,0.544419,0.683245
20.228228,Control,0.613832,0.544419,0.683245
20.276276,Control,0.613832,0.544419,0.683245
20.324324,Control,0.613832,0.544419,0.683245
20.372372,Control,0.613832,0.544419,0.683245
20.42042,Control,0.613832,0.544419,0.683245
20.468468,Control,0.613832,0.544419,0.683245
20.516517,Control,0.613832,0.544419,0.683245
20.564565,Control,0.613832,0.544419,0.683245
20.612613,Control,0.613832,0.544419,0.683245
20.660661,Control,0.613832,0.544419,0.683245
20.708709,Control,0.613832,0.544419,0.683245
20.756757,Control,0.613832,0.544419,0.683245
20.804805,Control,0.613832,0.544419,0.683245
20.852853,Control,0.613832,0.544419,0.683245
20.900901,Control,0.613832,0.544419,0.683245
20.948949,Control,0.613832,0.544419,0.683245
20.996997,Control,0.613832,0.544419,0.683245
21.045045,Control,0.613832,0.544419,0.683245
21.093093,Control,0.613832,0.544419,0.683245
21.141141,Control,0.613832,0.544419,0.683245
21.189189,Control,0.613832,0.544419,0.683245
21.237237,Control,0.613832,0.544419,0.683245
21.285285,Control,0.613832,0.544419,0.683245
21.333333,Control,0.613832,0.544419,0.683245
21.381381,Control,0.613832,0.544419,0.683245
21.429429,Control,0.607438,0.537626,0.67725
21.477477,Control,0.607438,0.537626,0.67725
21.525526,Control,0.607438,0.537626,0.67725
21.573574,Control,0.59465,0.524093,0.665206
21.621622,Control,0.588255,0.517354,0.659157
21.66967,Control,0.588255,0.517354,0.659157
21.717718,Control,0.588255,0.517354,0.659157
21.765766,Control,0.588255,0.517354,0.659157
21.813814,Control,0.588255,0.517354,0.659157
21.861862,Control,0.588255,0.517354,0.659157
21.90991,Control,0.588255,0.517354,0.659157
21.957958,Control,0.588255,0.517354,0.659157
22.006006,Control,0.588255,0.517354,0.659157
22.054054,Control,0.588255,0.517354,0.659157
22.102102,Control,0.588255,0.517354,0.659157
22.15015,Control,0.588255,0.517354,0.659157
22.198198,Control,0.588255,0.517354,0.659157
22.246246,Control,0.588255,0.517354,0.659157
22.294294,Control,0.588255,0.517354,0.659157
22.342342,Control,0.588255,0.517354,0.659157
22.39039,Control,0.588255,0.517354,0.659157
22.438438,Control,0.588255,0.517354,0.659157
22.486486,Control,0.588255,0.517354,0.659157
22.534535,Control,0.588255,0.517354,0.659157
22.582583,Control,0.581571,0.510274,0.652867
22.630631,Control,0.581571,0.510274,0.652867
22.678679,Control,0.581571,0.510274,0.652867
22.726727,Control,0.581571,0.510274,0.652867
22.774775,Control,0.581571,0.510274,0.652867
22.822823,Control,0.581571,0.510274,0.652867
22.870871,Control,0.581571,0.510274,0.652867
22.918919,Control,0.581571,0.510274,0.652867
22.966967,Control,0.581571,0.510274,0.652867
23.015015,Control,0.581571,0.510274,0.652867
23.063063,Control,0.581571,0.510274,0.652867
23.111111,Control,0.581571,0.510274,0.652867
23.159159,Control,0.581571,0.510274,0.652867
23.207207,Control,0.581571,0.510274,0.652867
23.255255,Control,0.581571,0.510274,0.652867
23.303303,Control,0.581571,0.510274,0.652867
23.351351,Control,0.581571,0.510274,0.652867
23.399399,Control,0.581571,0.510274,0.652867
23.447447,Control,0.581571,0.510274,0.652867
23.495495,Control,0.581571,0.510274,0.652867
23.543544,Control,0.581571,0.510274,0.652867
23.591592,Control,0.574647,0.50292,0.646375
23.63964,Control,0.567724,0.495588,0.639859
23.687688,Control,0.567724,0.495588,0.639859
23.735736,Control,0.567724,0.495588,0.639859
23.783784,Control,0.567724,0.495588,0.639859
23.831832,Control,0.567724,0.495588,0.639859
23.87988,Control,0.567724,0.495588,0.639859
23.927928,Control,0.567724,0.495588,0.639859
23.975976,Control,0.567724,0.495588,0.639859
24.024024,Control,0.567724,0.495588,0.639859
24.072072,Control,0.567724,0.495588,0.639859
24.12012,Control,0.567724,0.495588,0.639859
24.168168,Control,0.567724,0.495588,0.639859
24.216216,Control,0.567724,0.495588,0.639859
24.264264,Control,0.567724,0.495588,0.639859
24.312312,Control,0.567724,0.495588,0.639859
24.36036,Control,0.567724,0.495588,0.639859
24.408408,Control,0.567724,0.495588,0.639859
24.456456,Control,0.567724,0.495588,0.639859
24.504505,Control,0.567724,0.495588,0.639859
24.552553,Control,0.567724,0.495588,0.639859
24.600601,Control,0.567724,0.495588,0.639859
24.648649,Control,0.567724,0.495588,0.639859
24.696697,Control,0.567724,0.495588,0.639859
24.744745,Control,0.567724,0.495588,0.639859
24.792793,Control,0.567724,0.495588,0.639859
24.840841,Control,0.567724,0.495588,0.639859
24.888889,Control,0.560627,0.488065,0.63319
24.936937,Control,0.55344,0.480453,0.626426
24.984985,Control,0.55344,0.480453,0.626426
25.033033,Control,0.55344,0.480453,0.626426
25.081081,Control,0.55344,0.480453,0.626426
25.129129,Control,0.55344,0.480453,0.626426
25.177177,Control,0.55344,0.480453,0.626426
25.225225,Control,0.55344,0.480453,0.626426
25.273273,Control,0.55344,0.480453,0.626426
25.321321,Control,0.55344,0.480453,0.626426
25.369369,Control,0.55344,0.480453,0.626426
25.417417,Control,0.55344,0.480453,0.626426
25.465465,Control,0.55344,0.480453,0.626426
25.513514,Control,0.55344,0.480453,0.626426
25.561562,Control,0.55344,0.480453,0.626426
25.60961,Control,0.55344,0.480453,0.626426
25.657658,Control,0.55344,0.480453,0.626426
25.705706,Control,0.55344,0.480453,0.626426
25.753754,Control,0.55344,0.480453,0.626426
25.801802,Control,0.55344,0.480453,0.626426
25.84985,Control,0.55344,0.480453,0.626426
25.897898,Control,0.55344,0.480453,0.626426
25.945946,Control,0.55344,0.480453,0.626426
25.993994,Control,0.55344,0.480453,0.626426
26.042042,Control,0.55344,0.480453,0.626426
26.09009,Control,0.55344,0.480453,0.626426
26.138138,Control,0.55344,0.480453,0.626426
26.186186,Control,0.55344,0.480453,0.626426
26.234234,Control,0.546061,0.472628,0.619493
26.282282,Control,0.546061,0.472628,0.619493
26.33033,Control,0.546061,0.472628,0.619493
26.378378,Control,0.546061,0.472628,0.619493
26.426426,Control,0.546061,0.472628,0.619493
26.474474,Control,0.546061,0.472628,0.619493
26.522523,Control,0.546061,0.472628,0.619493
26.570571,Control,0.546061,0.472628,0.619493
26.618619,Control,0.546061,0.472628,0.619493
26.666667,Control,0.546061,0.472628,0.619493
26.714715,Control,0.546061,0.472628,0.619493
26.762763,Control,0.546061,0.472628,0.619493
26.810811,Control,0.546061,0.472628,0.619493
26.858859,Control,0.546061,0.472628,0.619493
26.906907,Control,0.546061,0.472628,0.619493
26.954955,Control,0.546061,0.472628,0.619493
27.003003,Control,0.546061,0.472628,0.619493
27.051051,Control,0.546061,0.472628,0.619493
27.099099,Control,0.546061,0.472628,0.619493
27.147147,Control,0.546061,0.472628,0.619493
27.195195,Control,0.546061,0.472628,0.619493
27.243243,Control,0.546061,0.472628,0.619493
27.291291,Control,0.546061,0.472628,0.619493
27.339339,Control,0.546061,0.472628,0.619493
27.387387,Control,0.546061,0.472628,0.619493
27.435435,Control,0.546061,0.472628,0.619493
27.483483,Control,0.546061,0.472628,0.619493
27.531532,Control,0.546061,0.472628,0.619493
27.57958,Control,0.546061,0.472628,0.619493
27.627628,Control,0.546061,0.472628,0.619493
27.675676,Control,0.546061,0.472628,0.619493
27.723724,Control,0.546061,0.472628,0.619493
27.771772,Control,0.546061,0.472628,0.619493
27.81982,Control,0.546061,0.472628,0.619493
27.867868,Control,0.546061,0.472628,0.619493
27.915916,Control,0.546061,0.472628,0.619493
27.963964,Control,0.546061,0.472628,0.619493
28.012012,Control,0.546061,0.472628,0.619493
28.06006,Control,0.546061,0.472628,0.619493
28.108108,Control,0.546061,0.472628,0.619493
28.156156,Control,0.546061,0.472628,0.619493
28.204204,Control,0.546061,0.472628,0.619493
28.252252,Control,0.546061,0.472628,0.619493
28.3003,Control,0.538476,0.464574,0.612378
28.348348,Control,0.530892,0.456551,0.605233
28.396396,Control,0.523308,0.448558,0.598058
28.444444,Control,0.523308,0.448558,0.598058
28.492492,Control,0.515724,0.440593,0.590854
28.540541,Control,0.515724,0.440593,0.590854
28.588589,Control,0.515724,0.440593,0.590854
28.636637,Control,0.515724,0.440593,0.590854
28.684685,Control,0.515724,0.440593,0.590854
28.732733,Control,0.515724,0.440593,0.590854
28.780781,Control,0.515724,0.440593,0.590854
28.828829,Control,0.515724,0.440593,0.590854
28.876877,Control,0.50814,0.432658,0.583622
28.924925,Control,0.50814,0.432658,0.583622
28.972973,Control,0.50814,0.432658,0.583622
29.021021,Control,0.50814,0.432658,0.583622
29.069069,Control,0.500556,0.424751,0.57636
29.117117,Control,0.500556,0.424751,0.57636
