time,group,survival_probability,ci_lower,ci_upper
6.822823,Control,0.824989,0.763689,0.886288
6.870871,Control,0.824989,0.763689,0.886288
6.918919,Control,0.817556,0.755102,0.88001
6.966967,Control,0.817556,0.755102,0.88001
7.015015,Control,0.817556,0.755102,0.88001
7.063063,Control,0.817556,0.755102,0.88001
7.111111,Control,0.817556,0.755102,0.88001
7.159159,Control,0.817556,0.755102,0.88001
7.207207,Control,0.817556,0.755102,0.88001
7.255255,Control,0.817556,0.755102,0.88001
7.303303,Control,0.817556,0.755102,0.88001
7.351351,Control,0.817556,0.755102,0.88001
7.399399,Control,0.817556,0.755102,0.88001
7.447447,Control,0.817556,0.755102,0.88001
7.495495,Control,0.817556,0.755102,0.88001
7.543544,Control,0.817556,0.755102,0.88001
7.591592,Control,0.817556,0.755102,0.88001
7.63964,Control,0.817556,0.755102,0.88001
7.687688,Control,0.817556,0.755102,0.88001
7.735736,Control,0.817556,0.755102,0.88001
7.783784,Control,0.817556,0.755102,0.88001
7.831832,Control,0.817556,0.755102,0.88001
7.87988,Control,0.817556,0.755102,0.88001
7.927928,Control,0.817556,0.755102,0.88001
7.975976,Control,0.817556,0.755102,0.88001
8.024024,Control,0.817556,0.755102,0.88001
8.072072,Control,0.817556,0.755102,0.88001
8.12012,Control,0.817556,0.755102,0.88001
8.168168,Control,0.817556,0.755102,0.88001
8.216216,Control,0.817556,0.755102,0.88001
8.264264,Control,0.817556,0.755102,0.88001
8.312312,Control,0.817556,0.755102,0.88001
8.36036,Control,0.817556,0.755102,0.88001
8.408408,Control,0.817556,0.755102,0.88001
8.456456,Control,0.817556,0.755102,0.88001
8.504505,Control,0.817556,0.755102,0.88001
8.552553,Control,0.817556,0.755102,0.88001
8.600601,Control,0.817556,0.755102,0.88001
8.648649,Control,0.817556,0.755102,0.88001
8.696697,Control,0.817556,0.755102,0.88001
8.744745,Control,0.817556,0.755102,0.88001
8.792793,Control,0.817556,0.755102,0.88001
8.840841,Control,0.817556,0.755102,0.88001
8.888889,Control,0.817556,0.755102,0.88001
8.936937,Control,0.809381,0.745529,0.873233
8.984985,Control,0.809381,0.745529,0.873233
9.033033,Control,0.809381,0.745529,0.873233
9.081081,Control,0.809381,0.745529,0.873233
9.129129,Control,0.809381,0.745529,0.873233
9.177177,Control,0.809381,0.745529,0.873233
9.225225,Control,0.809381,0.745529,0.873233
9.273273,Control,0.809381,0.745529,0.873233
9.321321,Control,0.809381,0.745529,0.873233
9.369369,Control,0.809381,0.745529,0.873233
9.417417,Control,0.809381,0.745529,0.873233
9.465465,Control,0.809381,0.745529,0.873233
9.513514,Control,0.809381,0.745529,0.873233
9.561562,Control,0.809381,0.745529,0.873233
9.60961,Control,0.809381,0.745529,0.873233
9.657658,Control,0.809381,0.745529,0.873233
9.705706,Control,0.809381,0.745529,0.873233
9.753754,Control,0.809381,0.745529,0.873233
9.801802,Control,0.809381,0.745529,0.873233
9.84985,Control,0.809381,0.745529,0.873233
9.897898,Control,0.809381,0.745529,0.873233
9.945946,Control,0.801037,0.735782,0.866291
9.993994,Control,0.801037,0.735782,0.866291
10.042042,Control,0.801037,0.735782,0.866291
10.09009,Control,0.801037,0.735782,0.866291
10.138138,Control,0.801037,0.735782,0.866291
10.186186,Control,0.792692,0.7261,0.859285
10.234234,Control,0.792692,0.7261,0.859285
10.282282,Control,0.784348,0.716478,0.852219
10.33033,Control,0.784348,0.716478,0.852219
10.378378,Control,0.784348,0.716478,0.852219
10.426426,Control,0.784348,0.716478,0.852219
10.474474,Control,0.784348,0.716478,0.852219
10.522523,Control,0.784348,0.716478,0.852219
10.570571,Control,0.784348,0.716478,0.852219
10.618619,Control,0.784348,0.716478,0.852219
10.666667,Control,0.784348,0.716478,0.852219
10.714715,Control,0.784348,0.716478,0.852219
10.762763,Control,0.784348,0.716478,0.852219
10.810811,Control,0.784348,0.716478,0.852219
10.858859,Control,0.784348,0.716478,0.852219
10.906907,Control,0.784348,0.716478,0.852219
10.954955,Control,0.784348,0.716478,0.852219
11.003003,Control,0.784348,0.716478,0.852219
11.051051,Control,0.784348,0.716478,0.852219
11.099099,Control,0.784348,0.716478,0.852219
11.147147,Control,0.784348,0.716478,0.852219
11.195195,Control,0.784348,0.716478,0.852219
11.243243,Control,0.784348,0.716478,0.852219
11.291291,Control,0.784348,0.716478,0.852219
11.339339,Control,0.784348,0.716478,0.852219
11.387387,Control,0.784348,0.716478,0.852219
11.435435,Control,0.784348,0.716478,0.852219
11.483483,Control,0.784348,0.716478,0.852219
11.531532,Control,0.784348,0.716478,0.852219
11.57958,Control,0.784348,0.716478,0.852219
11.627628,Control,0.784348,0.716478,0.852219
11.675676,Control,0.784348,0.716478,0.852219
11.723724,Control,0.784348,0.716478,0.852219
11.771772,Control,0.784348,0.716478,0.852219
11.81982,Control,0.784348,0.716478,0.852219
11.867868,Control,0.784348,0.716478,0.852219
11.915916,Control,0.784348,0.716478,0.852219
11.963964,Control,0.784348,0.716478,0.852219
12.012012,Control,0.784348,0.716478,0.852219
12.06006,Control,0.784348,0.716478,0.852219
12.108108,Control,0.784348,0.716478,0.852219
12.156156,Control,0.784348,0.716478,0.852219
12.204204,Control,0.784348,0.716478,0.852219
12.252252,Control,0.784348,0.716478,0.852219
12.3003,Control,0.784348,0.716478,0.852219
12.348348,Control,0.784348,0.716478,0.852219
12.396396,Control,0.784348,0.716478,0.852219
12.444444,Control,0.784348,0.716478,0.852219
12.492492,Control,0.784348,0.716478,0.852219
12.540541,Control,0.784348,0.716478,0.852219
12.588589,Control,0.784348,0.716478,0.852219
12.636637,Control,0.784348,0.716478,0.852219
12.684685,Control,0.784348,0.716478,0.852219
12.732733,Control,0.784348,0.716478,0.852219
12.780781,Control,0.784348,0.716478,0.852219
12.828829,Control,0.784348,0.716478,0.852219
12.876877,Control,0.784348,0.716478,0.852219
12.924925,Control,0.784348,0.716478,0.852219
12.972973,Control,0.784348,0.716478,0.852219
13.021021,Control,0.784348,0.716478,0.852219
13.069069,Control,0.784348,0.716478,0.852219
13.117117,Control,0.784348,0.716478,0.852219
13.165165,Control,0.784348,0.716478,0.852219
13.213213,Control,0.784348,0.716478,0.852219
13.261261,Control,0.784348,0.716478,0.852219
13.309309,Control,0.784348,0.716478,0.852219
13.357357,Control,0.784348,0.716478,0.852219
13.405405,Control,0.784348,0.716478,0.852219
13.453453,Control,0.774783,0.705199,0.844367
13.501502,Control,0.774783,0.705199,0.844367
13.54955,Control,0.755653,0.682911,0.828394
13.597598,Control,0.755653,0.682911,0.828394
13.645646,Control,0.755653,0.682911,0.828394
13.693694,Control,0.755653,0.682911,0.828394
13.741742,Control,0.755653,0.682911,0.828394
13.78979,Control,0.755653,0.682911,0.828394
13.837838,Control,0.755653,0.682911,0.828394
13.885886,Control,0.755653,0.682911,0.828394
13.933934,Control,0.746087,0.67189,0.820285
13.981982,Control,0.746087,0.67189,0.820285
14.03003,Control,0.736522,0.660944,0.8121
14.078078,Control,0.736522,0.660944,0.8121
14.126126,Control,0.736522,0.660944,0.8121
14.174174,Control,0.736522,0.660944,0.8121
14.222222,Control,0.736522,0.660944,0.8121
14.27027,Control,0.736522,0.660944,0.8121
14.318318,Control,0.736522,0.660944,0.8121
14.366366,Control,0.736522,0.660944,0.8121
14.414414,Control,0.736522,0.660944,0.8121
14.462462,Control,0.736522,0.660944,0.8121
14.510511,Control,0.736522,0.660944,0.8121
14.558559,Control,0.736522,0.660944,0.8121
14.606607,Control,0.736522,0.660944,0.8121
14.654655,Control,0.736522,0.660944,0.8121
14.702703,Control,0.736522,0.660944,0.8121
14.750751,Control,0.736522,0.660944,0.8121
14.798799,Control,0.736522,0.660944,0.8121
14.846847,Control,0.736522,0.660944,0.8121
14.894895,Control,0.736522,0.660944,0.8121
14.942943,Control,0.736522,0.660944,0.8121
14.990991,Control,0.736522,0.660944,0.8121
15.039039,Control,0.726569,0.649536,0.803602
15.087087,Control,0.726569,0.649536,0.803602
15.135135,Control,0.726569,0.649536,0.803602
15.183183,Control,0.726569,0.649536,0.803602
15.231231,Control,0.726569,0.649536,0.803602
15.279279,Control,0.726569,0.649536,0.803602
15.327327,Control,0.726569,0.649536,0.803602
15.375375,Control,0.726569,0.649536,0.803602
15.423423,Control,0.726569,0.649536,0.803602
15.471471,Control,0.726569,0.649536,0.803602
15.51952,Control,0.726569,0.649536,0.803602
15.567568,Control,0.726569,0.649536,0.803602
15.615616,Control,0.726569,0.649536,0.803602
15.663664,Control,0.726569,0.649536,0.803602
15.711712,Control,0.726569,0.649536,0.803602
15.75976,Control,0.726569,0.649536,0.803602
15.807808,Control,0.726569,0.649536,0.803602
15.855856,Control,0.726569,0.649536,0.803602
15.903904,Control,0.726569,0.649536,0.803602
15.951952,Control,0.726569,0.649536,0.803602
16.0,Control,0.726569,0.649536,0.803602
16.048048,Control,0.726569,0.649536,0.803602
16.096096,Control,0.726569,0.649536,0.803602
16.144144,Control,0.726569,0.649536,0.803602
16.192192,Control,0.726569,0.649536,0.803602
16.24024,Control,0.726569,0.649536,0.803602
16.288288,Control,0.726569,0.649536,0.803602
16.336336,Control,0.726569,0.649536,0.803602
16.384384,Control,0.726569,0.649536,0.803602
16.432432,Control,0.726569,0.649536,0.803602
16.48048,Control,0.726569,0.649536,0.803602
16.528529,Control,0.726569,0.649536,0.803602
16.576577,Control,0.726569,0.649536,0.803602
16.624625,Control,0.726569,0.649536,0.803602
16.672673,Control,0.726569,0.649536,0.803602
16.720721,Control,0.726569,0.649536,0.803602
16.768769,Control,0.726569,0.649536,0.803602
16.816817,Control,0.726569,0.649536,0.803602
16.864865,Control,0.726569,0.649536,0.803602
16.912913,Control,0.726569,0.649536,0.803602
16.960961,Control,0.726569,0.649536,0.803602
17.009009,Control,0.726569,0.649536,0.803602
17.057057,Control,0.726569,0.649536,0.803602
17.105105,Control,0.726569,0.649536,0.803602
17.153153,Control,0.726569,0.649536,0.803602
17.201201,Control,0.726569,0.649536,0.803602
17.249249,Control,0.726569,0.649536,0.803602
17.297297,Control,0.726569,0.649536,0.803602
17.345345,Control,0.715725,0.636964,0.794486
17.393393,Control,0.715725,0.636964,0.794486
17.441441,Control,0.715725,0.636964,0.794486
17.489489,Control,0.715725,0.636964,0.794486
17.537538,Control,0.715725,0.636964,0.794486
17.585586,Control,0.715725,0.636964,0.794486
17.633634,Control,0.715725,0.636964,0.794486
17.681682,Control,0.715725,0.636964,0.794486
17.72973,Control,0.715725,0.636964,0.794486
17.777778,Control,0.715725,0.636964,0.794486
17.825826,Control,0.715725,0.636964,0.794486
17.873874,Control,0.715725,0.636964,0.794486
17.921922,Control,0.715725,0.636964,0.794486
17.96997,Control,0.715725,0.636964,0.794486
18.018018,Control,0.715725,0.636964,0.794486
18.066066,Control,0.715725,0.636964,0.794486
18.114114,Control,0.715725,0.636964,0.794486
18.162162,Control,0.715725,0.636964,0.794486
18.21021,Control,0.715725,0.636964,0.794486
18.258258,Control,0.715725,0.636964,0.794486
18.306306,Control,0.715725,0.636964,0.794486
18.354354,Control,0.715725,0.636964,0.794486
18.402402,Control,0.715725,0.636964,0.794486
18.45045,Control,0.715725,0.636964,0.794486
18.498498,Control,0.715725,0.636964,0.794486
18.546547,Control,0.715725,0.636964,0.794486
18.594595,Control,0.715725,0.636964,0.794486
18.642643,Control,0.715725,0.636964,0.794486
18.690691,Control,0.715725,0.636964,0.794486
18.738739,Control,0.715725,0.636964,0.794486
18.786787,Control,0.715725,0.636964,0.794486
18.834835,Control,0.715725,0.636964,0.794486
18.882883,Control,0.704714,0.624262,0.785165
18.930931,Control,0.704714,0.624262,0.785165
18.978979,Control,0.704714,0.624262,0.785165
19.027027,Control,0.693703,0.611664,0.775741
19.075075,Control,0.693703,0.611664,0.775741
19.123123,Control,0.693703,0.611664,0.775741
19.171171,Control,0.693703,0.611664,0.775741
19.219219,Control,0.693703,0.611664,0.775741
19.267267,Control,0.693703,0.611664,0.775741
19.315315,Control,0.693703,0.611664,0.775741
19.363363,Control,0.693703,0.611664,0.775741
19.411411,Control,0.693703,0.611664,0.775741
19.459459,Control,0.693703,0.611664,0.775741
19.507508,Control,0.693703,0.611664,0.775741
19.555556,Control,0.693703,0.611664,0.775741
19.603604,Control,0.693703,0.611664,0.775741
19.651652,Control,0.693703,0.611664,0.775741
19.6997,Control,0.693703,0.611664,0.775741
19.747748,Control,0.693703,0.611664,0.775741
19.795796,Control,0.693703,0.611664,0.775741
19.843844,Control,0.693703,0.611664,0.775741
19.891892,Control,0.693703,0.611664,0.775741
19.93994,Control,0.693703,0.611664,0.775741
19.987988,Control,0.693703,0.611664,0.775741
20.036036,Control,0.693703,0.611664,0.775741
20.084084,Control,0.693703,0.611664,0.775741
20.132132,Control,0.693703,0.611664,0.775741
20.18018,Control,0.693703,0.611664,0.775741
20.228228,Control,0.693703,0.611664,0.775741
20.276276,Control,0.693703,0.611664,0.775741
20.324324,Control,0.693703,0.611664,0.775741
20.372372,Control,0.693703,0.611664,0.775741
20.42042,Control,0.693703,0.611664,0.775741
20.468468,Control,0.693703,0.611664,0.775741
20.516517,Control,0.693703,0.611664,0.775741
20.564565,Control,0.693703,0.611664,0.775741
20.612613,Control,0.693703,0.611664,0.775741
20.660661,Control,0.693703,0.611664,0.775741
20.708709,Control,0.693703,0.611664,0.775741
20.756757,Control,0.682141,0.598398,0.765883
20.804805,Control,0.682141,0.598398,0.765883
20.852853,Control,0.682141,0.598398,0.765883
20.900901,Control,0.682141,0.598398,0.765883
20.948949,Control,0.682141,0.598398,0.765883
20.996997,Control,0.682141,0.598398,0.765883
21.045045,Control,0.682141,0.598398,0.765883
21.093093,Control,0.682141,0.598398,0.765883
21.141141,Control,0.682141,0.598398,0.765883
21.189189,Control,0.682141,0.598398,0.765883
21.237237,Control,0.682141,0.598398,0.765883
21.285285,Control,0.682141,0.598398,0.765883
21.333333,Control,0.682141,0.598398,0.765883
21.381381,Control,0.682141,0.598398,0.765883
21.429429,Control,0.682141,0.598398,0.765883
21.477477,Control,0.682141,0.598398,0.765883
21.525526,Control,0.682141,0.598398,0.765883
21.573574,Control,0.682141,0.598398,0.765883
21.621622,Control,0.682141,0.598398,0.765883
21.66967,Control,0.682141,0.598398,0.765883
21.717718,Control,0.67038,0.584967,0.755792
21.765766,Control,0.67038,0.584967,0.755792
21.813814,Control,0.67038,0.584967,0.755792
21.861862,Control,0.67038,0.584967,0.755792
21.90991,Control,0.67038,0.584967,0.755792
21.957958,Control,0.67038,0.584967,0.755792
22.006006,Control,0.67038,0.584967,0.755792
22.054054,Control,0.67038,0.584967,0.755792
22.102102,Control,0.67038,0.584967,0.755792
22.15015,Control,0.658409,0.571358,0.745459
22.198198,Control,0.658409,0.571358,0.745459
22.246246,Control,0.658409,0.571358,0.745459
22.294294,Control,0.658409,0.571358,0.745459
22.342342,Control,0.658409,0.571358,0.745459
22.39039,Control,0.658409,0.571358,0.745459
22.438438,Control,0.658409,0.571358,0.745459
22.486486,Control,0.658409,0.571358,0.745459
22.534535,Control,0.658409,0.571358,0.745459
22.582583,Control,0.658409,0.571358,0.745459
22.630631,Control,0.646438,0.557864,0.735011
22.678679,Control,0.646438,0.557864,0.735011
22.726727,Control,0.646438,0.557864,0.735011
22.774775,Control,0.646438,0.557864,0.735011
22.822823,Control,0.646438,0.557864,0.735011
22.870871,Control,0.646438,0.557864,0.735011
22.918919,Control,0.646438,0.557864,0.735011
22.966967,Control,0.646438,0.557864,0.735011
23.015015,Control,0.646438,0.557864,0.735011
23.063063,Control,0.646438,0.557864,0.735011
23.111111,Control,0.646438,0.557864,0.735011
23.159159,Control,0.646438,0.557864,0.735011
23.207207,Control,0.634006,0.543847,0.724165
23.255255,Control,0.634006,0.543847,0.724165
23.303303,Control,0.634006,0.543847,0.724165
23.351351,Control,0.634006,0.543847,0.724165
23.399399,Control,0.634006,0.543847,0.724165
23.447447,Control,0.634006,0.543847,0.724165
23.495495,Control,0.634006,0.543847,0.724165
23.543544,Control,0.634006,0.543847,0.724165
23.591592,Control,0.634006,0.543847,0.724165
23.63964,Control,0.634006,0.543847,0.724165
23.687688,Control,0.634006,0.543847,0.724165
23.735736,Control,0.634006,0.543847,0.724165
23.783784,Control,0.621326,0.529609,0.713043
23.831832,Control,0.621326,0.529609,0.713043
23.87988,Control,0.621326,0.529609,0.713043
23.927928,Control,0.621326,0.529609,0.713043
23.975976,Control,0.621326,0.529609,0.713043
24.024024,Control,0.621326,0.529609,0.713043
24.072072,Control,0.621326,0.529609,0.713043
24.12012,Control,0.621326,0.529609,0.713043
24.168168,Control,0.621326,0.529609,0.713043
24.216216,Control,0.621326,0.529609,0.713043
24.264264,Control,0.608646,0.515494,0.701798
24.312312,Control,0.608646,0.515494,0.701798
24.36036,Control,0.608646,0.515494,0.701798
24.408408,Control,0.608646,0.515494,0.701798
24.456456,Control,0.608646,0.515494,0.701798
24.504505,Control,0.608646,0.515494,0.701798
24.552553,Control,0.608646,0.515494,0.701798
24.600601,Control,0.608646,0.515494,0.701798
24.648649,Control,0.608646,0.515494,0.701798
24.696697,Control,0.608646,0.515494,0.701798
24.744745,Control,0.608646,0.515494,0.701798
24.792793,Control,0.608646,0.515494,0.701798
24.840841,Control,0.608646,0.515494,0.701798
24.888889,Control,0.608646,0.515494,0.701798
24.936937,Control,0.608646,0.515494,0.701798
24.984985,Control,0.608646,0.515494,0.701798
25.033033,Control,0.608646,0.515494,0.701798
25.081081,Control,0.608646,0.515494,0.701798
25.129129,Control,0.608646,0.515494,0.701798
25.177177,Control,0.608646,0.515494,0.701798
25.225225,Control,0.608646,0.515494,0.701798
25.273273,Control,0.608646,0.515494,0.701798
25.321321,Control,0.608646,0.515494,0.701798
25.369369,Control,0.608646,0.515494,0.701798
25.417417,Control,0.608646,0.515494,0.701798
25.465465,Control,0.608646,0.515494,0.701798
25.513514,Control,0.608646,0.515494,0.701798
25.561562,Control,0.608646,0.515494,0.701798
25.60961,Control,0.608646,0.515494,0.701798
25.657658,Control,0.608646,0.515494,0.701798
25.705706,Control,0.608646,0.515494,0.701798
25.753754,Control,0.608646,0.515494,0.701798
25.801802,Control,0.608646,0.515494,0.701798
25.84985,Control,0.608646,0.515494,0.701798
25.897898,Control,0.608646,0.515494,0.701798
25.945946,Control,0.608646,0.515494,0.701798
25.993994,Control,0.608646,0.515494,0.701798
26.042042,Control,0.608646,0.515494,0.701798
26.09009,Control,0.608646,0.515494,0.701798
26.138138,Control,0.608646,0.515494,0.701798
26.186186,Control,0.608646,0.515494,0.701798
26.234234,Control,0.608646,0.515494,0.701798
26.282282,Control,0.608646,0.515494,0.701798
26.33033,Control,0.594813,0.499915,0.689712
26.378378,Control,0.594813,0.499915,0.689712
26.426426,Control,0.594813,0.499915,0.689712
26.474474,Control,0.594813,0.499915,0.689712
26.522523,Control,0.594813,0.499915,0.689712
26.570571,Control,0.594813,0.499915,0.689712
26.618619,Control,0.594813,0.499915,0.689712
26.666667,Control,0.594813,0.499915,0.689712
26.714715,Control,0.594813,0.499915,0.689712
26.762763,Control,0.594813,0.499915,0.689712
26.810811,Control,0.594813,0.499915,0.689712
26.858859,Control,0.594813,0.499915,0.689712
26.906907,Control,0.594813,0.499915,0.689712
26.954955,Control,0.594813,0.499915,0.689712
27.003003,Control,0.594813,0.499915,0.689712
27.051051,Control,0.594813,0.499915,0.689712
27.099099,Control,0.594813,0.499915,0.689712
27.147147,Control,0.594813,0.499915,0.689712
27.195195,Control,0.594813,0.499915,0.689712
27.243243,Control,0.594813,0.499915,0.689712
27.291291,Control,0.594813,0.499915,0.689712
27.339339,Control,0.594813,0.499915,0.689712
27.387387,Control,0.594813,0.499915,0.689712
27.435435,Control,0.594813,0.499915,0.689712
27.483483,Control,0.594813,0.499915,0.689712
27.531532,Control,0.594813,0.499915,0.689712
27.57958,Control,0.594813,0.499915,0.689712
27.627628,Control,0.594813,0.499915,0.689712
27.675676,Control,0.594813,0.499915,0.689712
27.723724,Control,0.594813,0.499915,0.689712
27.771772,Control,0.594813,0.499915,0.689712
27.81982,Control,0.594813,0.499915,0.689712
27.867868,Control,0.594813,0.499915,0.689712
27.915916,Control,0.594813,0.499915,0.689712
27.963964,Control,0.594813,0.499915,0.689712
28.012012,Control,0.594813,0.499915,0.689712
28.06006,Control,0.594813,0.499915,0.689712
28.108108,Control,0.594813,0.499915,0.689712
28.156156,Control,0.594813,0.499915,0.689712
28.204204,Control,0.594813,0.499915,0.689712
28.252252,Control,0.594813,0.499915,0.689712
28.3003,Control,0.594813,0.499915,0.689712
28.348348,Control,0.579943,0.483044,0.676841
28.396396,Control,0.579943,0.483044,0.676841
28.444444,Control,0.579943,0.483044,0.676841
28.492492,Control,0.579943,0.483044,0.676841
28.540541,Control,0.579943,0.483044,0.676841
28.588589,Control,0.579943,0.483044,0.676841
28.636637,Control,0.579943,0.483044,0.676841
28.684685,Control,0.579943,0.483044,0.676841
28.732733,Control,0.579943,0.483044,0.676841
28.780781,Control,0.579943,0.483044,0.676841
28.828829,Control,0.579943,0.483044,0.676841
28.876877,Control,0.579943,0.483044,0.676841
28.924925,Control,0.579943,0.483044,0.676841
28.972973,Control,0.565072,0.466372,0.663772
29.021021,Control,0.565072,0.466372,0.663772
29.069069,Control,0.565072,0.466372,0.663772
29.117117,Control,0.565072,0.466372,0.663772
