time,group,survival_probability,ci_lower,ci_upper
6.846847,Control,0.867506,0.827788,0.907224
6.870871,Control,0.867506,0.827788,0.907224
6.894895,Control,0.867506,0.827788,0.907224
6.918919,Control,0.867506,0.827788,0.907224
6.942943,Control,0.867506,0.827788,0.907224
6.966967,Control,0.867506,0.827788,0.907224
6.990991,Control,0.867506,0.827788,0.907224
7.015015,Control,0.867506,0.827788,0.907224
7.039039,Control,0.867506,0.827788,0.907224
7.063063,Control,0.867506,0.827788,0.907224
7.087087,Control,0.867506,0.827788,0.907224
7.111111,Control,0.867506,0.827788,0.907224
7.135135,Control,0.863315,0.822948,0.903681
7.159159,Control,0.863315,0.822948,0.903681
7.183183,Control,0.863315,0.822948,0.903681
7.207207,Control,0.863315,0.822948,0.903681
7.231231,Control,0.863315,0.822948,0.903681
7.255255,Control,0.863315,0.822948,0.903681
7.279279,Control,0.863315,0.822948,0.903681
7.303303,Control,0.863315,0.822948,0.903681
7.327327,Control,0.859103,0.818099,0.900108
7.351351,Control,0.859103,0.818099,0.900108
7.375375,Control,0.859103,0.818099,0.900108
7.399399,Control,0.859103,0.818099,0.900108
7.423423,Control,0.859103,0.818099,0.900108
7.447447,Control,0.859103,0.818099,0.900108
7.471471,Control,0.859103,0.818099,0.900108
7.495495,Control,0.859103,0.818099,0.900108
7.51952,Control,0.859103,0.818099,0.900108
7.543544,Control,0.859103,0.818099,0.900108
7.567568,Control,0.859103,0.818099,0.900108
7.591592,Control,0.859103,0.818099,0.900108
7.615616,Control,0.859103,0.818099,0.900108
7.63964,Control,0.859103,0.818099,0.900108
7.663664,Control,0.85485,0.81321,0.896491
7.687688,Control,0.850598,0.808338,0.892857
7.711712,Control,0.846323,0.803454,0.889193
7.735736,Control,0.846323,0.803454,0.889193
7.75976,Control,0.846323,0.803454,0.889193
7.783784,Control,0.846323,0.803454,0.889193
7.807808,Control,0.846323,0.803454,0.889193
7.831832,Control,0.846323,0.803454,0.889193
7.855856,Control,0.846323,0.803454,0.889193
7.87988,Control,0.846323,0.803454,0.889193
7.903904,Control,0.846323,0.803454,0.889193
7.927928,Control,0.841961,0.798468,0.885454
7.951952,Control,0.837598,0.793498,0.881698
7.975976,Control,0.837598,0.793498,0.881698
8.0,Control,0.837598,0.793498,0.881698
8.024024,Control,0.837598,0.793498,0.881698
8.048048,Control,0.837598,0.793498,0.881698
8.072072,Control,0.837598,0.793498,0.881698
8.096096,Control,0.837598,0.793498,0.881698
8.12012,Control,0.837598,0.793498,0.881698
8.144144,Control,0.837598,0.793498,0.881698
8.168168,Control,0.837598,0.793498,0.881698
8.192192,Control,0.837598,0.793498,0.881698
8.216216,Control,0.837598,0.793498,0.881698
8.24024,Control,0.837598,0.793498,0.881698
8.264264,Control,0.837598,0.793498,0.881698
8.288288,Control,0.837598,0.793498,0.881698
8.312312,Control,0.837598,0.793498,0.881698
8.336336,Control,0.833119,0.78839,0.877849
8.36036,Control,0.833119,0.78839,0.877849
8.384384,Control,0.833119,0.78839,0.877849
8.408408,Control,0.833119,0.78839,0.877849
8.432432,Control,0.833119,0.78839,0.877849
8.456456,Control,0.833119,0.78839,0.877849
8.48048,Control,0.828616,0.783265,0.873966
8.504505,Control,0.828616,0.783265,0.873966
8.528529,Control,0.828616,0.783265,0.873966
8.552553,Control,0.828616,0.783265,0.873966
8.576577,Control,0.828616,0.783265,0.873966
8.600601,Control,0.828616,0.783265,0.873966
8.624625,Control,0.824038,0.778059,0.870016
8.648649,Control,0.824038,0.778059,0.870016
8.672673,Control,0.824038,0.778059,0.870016
8.696697,Control,0.824038,0.778059,0.870016
8.720721,Control,0.824038,0.778059,0.870016
8.744745,Control,0.824038,0.778059,0.870016
8.768769,Control,0.824038,0.778059,0.870016
8.792793,Control,0.824038,0.778059,0.870016
8.816817,Control,0.824038,0.778059,0.870016
8.840841,Control,0.819434,0.772835,0.866033
8.864865,Control,0.819434,0.772835,0.866033
8.888889,Control,0.819434,0.772835,0.866033
8.912913,Control,0.819434,0.772835,0.866033
8.936937,Control,0.819434,0.772835,0.866033
8.960961,Control,0.819434,0.772835,0.866033
8.984985,Control,0.810122,0.762299,0.857945
9.009009,Control,0.810122,0.762299,0.857945
9.033033,Control,0.805467,0.757056,0.853878
9.057057,Control,0.805467,0.757056,0.853878
9.081081,Control,0.805467,0.757056,0.853878
9.105105,Control,0.800784,0.751792,0.849775
9.129129,Control,0.800784,0.751792,0.849775
9.153153,Control,0.800784,0.751792,0.849775
9.177177,Control,0.796045,0.746471,0.84562
9.201201,Control,0.796045,0.746471,0.84562
9.225225,Control,0.796045,0.746471,0.84562
9.249249,Control,0.796045,0.746471,0.84562
9.273273,Control,0.796045,0.746471,0.84562
9.297297,Control,0.796045,0.746471,0.84562
9.321321,Control,0.796045,0.746471,0.84562
9.345345,Control,0.796045,0.746471,0.84562
9.369369,Control,0.796045,0.746471,0.84562
9.393393,Control,0.796045,0.746471,0.84562
9.417417,Control,0.796045,0.746471,0.84562
9.441441,Control,0.791278,0.741128,0.841429
9.465465,Control,0.791278,0.741128,0.841429
9.489489,Control,0.786512,0.735801,0.837223
9.513514,Control,0.786512,0.735801,0.837223
9.537538,Control,0.786512,0.735801,0.837223
9.561562,Control,0.786512,0.735801,0.837223
9.585586,Control,0.786512,0.735801,0.837223
9.60961,Control,0.786512,0.735801,0.837223
9.633634,Control,0.786512,0.735801,0.837223
9.657658,Control,0.781716,0.73045,0.832981
9.681682,Control,0.781716,0.73045,0.832981
9.705706,Control,0.781716,0.73045,0.832981
9.72973,Control,0.781716,0.73045,0.832981
9.753754,Control,0.781716,0.73045,0.832981
9.777778,Control,0.781716,0.73045,0.832981
9.801802,Control,0.781716,0.73045,0.832981
9.825826,Control,0.781716,0.73045,0.832981
9.84985,Control,0.781716,0.73045,0.832981
9.873874,Control,0.781716,0.73045,0.832981
9.897898,Control,0.771944,0.719562,0.824327
9.921922,Control,0.767059,0.714139,0.819978
9.945946,Control,0.762142,0.708691,0.815592
9.96997,Control,0.762142,0.708691,0.815592
9.993994,Control,0.762142,0.708691,0.815592
10.018018,Control,0.762142,0.708691,0.815592
10.042042,Control,0.762142,0.708691,0.815592
10.066066,Control,0.762142,0.708691,0.815592
10.09009,Control,0.762142,0.708691,0.815592
10.114114,Control,0.762142,0.708691,0.815592
10.138138,Control,0.762142,0.708691,0.815592
10.162162,Control,0.762142,0.708691,0.815592
10.186186,Control,0.762142,0.708691,0.815592
10.21021,Control,0.762142,0.708691,0.815592
10.234234,Control,0.762142,0.708691,0.815592
10.258258,Control,0.762142,0.708691,0.815592
10.282282,Control,0.762142,0.708691,0.815592
10.306306,Control,0.762142,0.708691,0.815592
10.33033,Control,0.762142,0.708691,0.815592
10.354354,Control,0.762142,0.708691,0.815592
10.378378,Control,0.762142,0.708691,0.815592
10.402402,Control,0.762142,0.708691,0.815592
10.426426,Control,0.762142,0.708691,0.815592
10.45045,Control,0.762142,0.708691,0.815592
10.474474,Control,0.762142,0.708691,0.815592
10.498498,Control,0.762142,0.708691,0.815592
10.522523,Control,0.762142,0.708691,0.815592
10.546547,Control,0.762142,0.708691,0.815592
10.570571,Control,0.762142,0.708691,0.815592
10.594595,Control,0.762142,0.708691,0.815592
10.618619,Control,0.762142,0.708691,0.815592
10.642643,Control,0.762142,0.708691,0.815592
10.666667,Control,0.762142,0.708691,0.815592
10.690691,Control,0.762142,0.708691,0.815592
10.714715,Control,0.762142,0.708691,0.815592
10.738739,Control,0.762142,0.708691,0.815592
10.762763,Control,0.762142,0.708691,0.815592
10.786787,Control,0.762142,0.708691,0.815592
10.810811,Control,0.762142,0.708691,0.815592
10.834835,Control,0.762142,0.708691,0.815592
10.858859,Control,0.762142,0.708691,0.815592
10.882883,Control,0.756957,0.702913,0.811001
10.906907,Control,0.756957,0.702913,0.811001
10.930931,Control,0.756957,0.702913,0.811001
10.954955,Control,0.756957,0.702913,0.811001
10.978979,Control,0.756957,0.702913,0.811001
11.003003,Control,0.756957,0.702913,0.811001
11.027027,Control,0.756957,0.702913,0.811001
11.051051,Control,0.756957,0.702913,0.811001
11.075075,Control,0.756957,0.702913,0.811001
11.099099,Control,0.756957,0.702913,0.811001
11.123123,Control,0.756957,0.702913,0.811001
11.147147,Control,0.756957,0.702913,0.811001
11.171171,Control,0.756957,0.702913,0.811001
11.195195,Control,0.756957,0.702913,0.811001
11.219219,Control,0.7517,0.697058,0.806343
11.243243,Control,0.7517,0.697058,0.806343
11.267267,Control,0.7517,0.697058,0.806343
11.291291,Control,0.7517,0.697058,0.806343
11.315315,Control,0.7517,0.697058,0.806343
11.339339,Control,0.7517,0.697058,0.806343
11.363363,Control,0.7517,0.697058,0.806343
11.387387,Control,0.746444,0.691221,0.801667
11.411411,Control,0.746444,0.691221,0.801667
11.435435,Control,0.746444,0.691221,0.801667
11.459459,Control,0.741187,0.6854,0.796974
11.483483,Control,0.741187,0.6854,0.796974
11.507508,Control,0.741187,0.6854,0.796974
11.531532,Control,0.741187,0.6854,0.796974
11.555556,Control,0.735893,0.679548,0.792238
11.57958,Control,0.730599,0.673711,0.787486
11.603604,Control,0.730599,0.673711,0.787486
11.627628,Control,0.730599,0.673711,0.787486
11.651652,Control,0.725187,0.667741,0.782633
11.675676,Control,0.725187,0.667741,0.782633
11.6997,Control,0.714363,0.655849,0.772878
11.723724,Control,0.714363,0.655849,0.772878
11.747748,Control,0.714363,0.655849,0.772878
11.771772,Control,0.70891,0.649874,0.767946
11.795796,Control,0.70891,0.649874,0.767946
11.81982,Control,0.698004,0.637972,0.758035
11.843844,Control,0.698004,0.637972,0.758035
11.867868,Control,0.698004,0.637972,0.758035
11.891892,Control,0.698004,0.637972,0.758035
11.915916,Control,0.698004,0.637972,0.758035
11.93994,Control,0.698004,0.637972,0.758035
11.963964,Control,0.698004,0.637972,0.758035
11.987988,Control,0.692551,0.632044,0.753057
12.012012,Control,0.692551,0.632044,0.753057
12.036036,Control,0.692551,0.632044,0.753057
12.06006,Control,0.692551,0.632044,0.753057
12.084084,Control,0.692551,0.632044,0.753057
12.108108,Control,0.692551,0.632044,0.753057
12.132132,Control,0.692551,0.632044,0.753057
12.156156,Control,0.692551,0.632044,0.753057
12.18018,Control,0.687097,0.62613,0.748064
12.204204,Control,0.687097,0.62613,0.748064
12.228228,Control,0.687097,0.62613,0.748064
12.252252,Control,0.681601,0.620177,0.743024
12.276276,Control,0.681601,0.620177,0.743024
12.3003,Control,0.676104,0.614238,0.73797
12.324324,Control,0.670607,0.608313,0.732901
12.348348,Control,0.670607,0.608313,0.732901
12.372372,Control,0.66511,0.602402,0.727819
12.396396,Control,0.66511,0.602402,0.727819
12.42042,Control,0.659614,0.596505,0.722722
12.444444,Control,0.659614,0.596505,0.722722
12.468468,Control,0.654117,0.590621,0.717613
12.492492,Control,0.654117,0.590621,0.717613
12.516517,Control,0.654117,0.590621,0.717613
12.540541,Control,0.654117,0.590621,0.717613
12.564565,Control,0.654117,0.590621,0.717613
12.588589,Control,0.654117,0.590621,0.717613
12.612613,Control,0.654117,0.590621,0.717613
12.636637,Control,0.654117,0.590621,0.717613
12.660661,Control,0.648573,0.584693,0.712454
12.684685,Control,0.648573,0.584693,0.712454
12.708709,Control,0.648573,0.584693,0.712454
12.732733,Control,0.642982,0.578719,0.707245
12.756757,Control,0.642982,0.578719,0.707245
12.780781,Control,0.642982,0.578719,0.707245
12.804805,Control,0.642982,0.578719,0.707245
12.828829,Control,0.637391,0.572759,0.702023
12.852853,Control,0.637391,0.572759,0.702023
12.876877,Control,0.637391,0.572759,0.702023
12.900901,Control,0.637391,0.572759,0.702023
12.924925,Control,0.6318,0.566813,0.696787
12.948949,Control,0.6318,0.566813,0.696787
12.972973,Control,0.626209,0.560879,0.691538
12.996997,Control,0.620618,0.554959,0.686277
13.021021,Control,0.620618,0.554959,0.686277
13.045045,Control,0.620618,0.554959,0.686277
13.069069,Control,0.620618,0.554959,0.686277
13.093093,Control,0.620618,0.554959,0.686277
13.117117,Control,0.620618,0.554959,0.686277
13.141141,Control,0.615026,0.549051,0.681002
13.165165,Control,0.615026,0.549051,0.681002
13.189189,Control,0.609435,0.543156,0.675715
13.213213,Control,0.609435,0.543156,0.675715
13.237237,Control,0.603844,0.537273,0.670416
13.261261,Control,0.598253,0.531402,0.665104
13.285285,Control,0.598253,0.531402,0.665104
13.309309,Control,0.598253,0.531402,0.665104
13.333333,Control,0.598253,0.531402,0.665104
13.357357,Control,0.592609,0.52548,0.659738
13.381381,Control,0.586965,0.51957,0.65436
13.405405,Control,0.586965,0.51957,0.65436
13.429429,Control,0.586965,0.51957,0.65436
13.453453,Control,0.586965,0.51957,0.65436
13.477477,Control,0.586965,0.51957,0.65436
13.501502,Control,0.586965,0.51957,0.65436
13.525526,Control,0.586965,0.51957,0.65436
13.54955,Control,0.586965,0.51957,0.65436
13.573574,Control,0.586965,0.51957,0.65436
13.597598,Control,0.586965,0.51957,0.65436
13.621622,Control,0.586965,0.51957,0.65436
13.645646,Control,0.586965,0.51957,0.65436
13.66967,Control,0.586965,0.51957,0.65436
13.693694,Control,0.586965,0.51957,0.65436
13.717718,Control,0.586965,0.51957,0.65436
13.741742,Control,0.581096,0.5134,0.648792
13.765766,Control,0.581096,0.5134,0.648792
13.78979,Control,0.581096,0.5134,0.648792
13.813814,Control,0.581096,0.5134,0.648792
13.837838,Control,0.581096,0.5134,0.648792
13.861862,Control,0.581096,0.5134,0.648792
13.885886,Control,0.581096,0.5134,0.648792
13.90991,Control,0.575226,0.507243,0.643209
13.933934,Control,0.569356,0.501101,0.637612
13.957958,Control,0.569356,0.501101,0.637612
13.981982,Control,0.569356,0.501101,0.637612
14.006006,Control,0.563426,0.494898,0.631953
14.03003,Control,0.563426,0.494898,0.631953
14.054054,Control,0.563426,0.494898,0.631953
14.078078,Control,0.563426,0.494898,0.631953
14.102102,Control,0.563426,0.494898,0.631953
14.126126,Control,0.557432,0.488634,0.626229
14.15015,Control,0.557432,0.488634,0.626229
14.174174,Control,0.557432,0.488634,0.626229
14.198198,Control,0.557432,0.488634,0.626229
14.222222,Control,0.557432,0.488634,0.626229
14.246246,Control,0.557432,0.488634,0.626229
14.27027,Control,0.557432,0.488634,0.626229
14.294294,Control,0.557432,0.488634,0.626229
14.318318,Control,0.557432,0.488634,0.626229
14.342342,Control,0.557432,0.488634,0.626229
14.366366,Control,0.557432,0.488634,0.626229
14.39039,Control,0.557432,0.488634,0.626229
14.414414,Control,0.557432,0.488634,0.626229
14.438438,Control,0.557432,0.488634,0.626229
14.462462,Control,0.557432,0.488634,0.626229
14.486486,Control,0.557432,0.488634,0.626229
14.510511,Control,0.557432,0.488634,0.626229
14.534535,Control,0.551306,0.482224,0.620388
14.558559,Control,0.551306,0.482224,0.620388
14.582583,Control,0.551306,0.482224,0.620388
14.606607,Control,0.54518,0.475831,0.61453
14.630631,Control,0.54518,0.475831,0.61453
