time,group,survival_probability,ci_lower,ci_upper
10.858859,Control,0.902467,0.870627,0.934307
10.954955,Control,0.902467,0.870627,0.934307
11.051051,Control,0.902467,0.870627,0.934307
11.147147,Control,0.902467,0.870627,0.934307
11.243243,Control,0.902467,0.870627,0.934307
11.339339,Control,0.902467,0.870627,0.934307
11.435435,Control,0.89462,0.861251,0.927988
11.531532,Control,0.89462,0.861251,0.927988
11.627628,Control,0.89462,0.861251,0.927988
11.723724,Control,0.89462,0.861251,0.927988
11.81982,Control,0.89462,0.861251,0.927988
11.915916,Control,0.89462,0.861251,0.927988
12.012012,Control,0.89462,0.861251,0.927988
12.108108,Control,0.89462,0.861251,0.927988
12.204204,Control,0.89059,0.856449,0.92473
12.3003,Control,0.89059,0.856449,0.92473
12.396396,Control,0.89059,0.856449,0.92473
12.492492,Control,0.89059,0.856449,0.92473
12.588589,Control,0.882457,0.846815,0.918098
12.684685,Control,0.882457,0.846815,0.918098
12.780781,Control,0.878352,0.84198,0.914724
12.876877,Control,0.878352,0.84198,0.914724
12.972973,Control,0.878352,0.84198,0.914724
13.069069,Control,0.878352,0.84198,0.914724
13.165165,Control,0.878352,0.84198,0.914724
13.261261,Control,0.878352,0.84198,0.914724
13.357357,Control,0.878352,0.84198,0.914724
13.453453,Control,0.878352,0.84198,0.914724
13.54955,Control,0.878352,0.84198,0.914724
13.645646,Control,0.874025,0.836857,0.911193
13.741742,Control,0.874025,0.836857,0.911193
13.837838,Control,0.874025,0.836857,0.911193
13.933934,Control,0.869655,0.831699,0.907612
14.03003,Control,0.869655,0.831699,0.907612
14.126126,Control,0.860712,0.821173,0.90025
14.222222,Control,0.860712,0.821173,0.90025
14.318318,Control,0.860712,0.821173,0.90025
14.414414,Control,0.860712,0.821173,0.90025
14.510511,Control,0.860712,0.821173,0.90025
14.606607,Control,0.856133,0.8158,0.896467
14.702703,Control,0.856133,0.8158,0.896467
14.798799,Control,0.856133,0.8158,0.896467
14.894895,Control,0.856133,0.8158,0.896467
14.990991,Control,0.856133,0.8158,0.896467
15.087087,Control,0.851377,0.810204,0.89255
15.183183,Control,0.851377,0.810204,0.89255
15.279279,Control,0.851377,0.810204,0.89255
15.375375,Control,0.851377,0.810204,0.89255
15.471471,Control,0.851377,0.810204,0.89255
15.567568,Control,0.851377,0.810204,0.89255
15.663664,Control,0.851377,0.810204,0.89255
15.75976,Control,0.846594,0.804599,0.888589
15.855856,Control,0.846594,0.804599,0.888589
15.951952,Control,0.846594,0.804599,0.888589
16.048048,Control,0.846594,0.804599,0.888589
16.144144,Control,0.841701,0.798867,0.884534
16.24024,Control,0.841701,0.798867,0.884534
16.336336,Control,0.841701,0.798867,0.884534
16.432432,Control,0.841701,0.798867,0.884534
16.528529,Control,0.841701,0.798867,0.884534
16.624625,Control,0.83669,0.793001,0.88038
16.720721,Control,0.83669,0.793001,0.88038
16.816817,Control,0.83165,0.787121,0.87618
16.912913,Control,0.821446,0.775271,0.86762
17.009009,Control,0.821446,0.775271,0.86762
17.105105,Control,0.821446,0.775271,0.86762
17.201201,Control,0.821446,0.775271,0.86762
17.297297,Control,0.821446,0.775271,0.86762
17.393393,Control,0.821446,0.775271,0.86762
17.489489,Control,0.821446,0.775271,0.86762
17.585586,Control,0.816112,0.769069,0.863155
17.681682,Control,0.816112,0.769069,0.863155
17.777778,Control,0.816112,0.769069,0.863155
17.873874,Control,0.810597,0.762647,0.858548
17.96997,Control,0.805007,0.756151,0.853863
18.066066,Control,0.805007,0.756151,0.853863
18.162162,Control,0.805007,0.756151,0.853863
18.258258,Control,0.805007,0.756151,0.853863
18.354354,Control,0.805007,0.756151,0.853863
18.45045,Control,0.805007,0.756151,0.853863
18.546547,Control,0.805007,0.756151,0.853863
18.642643,Control,0.799216,0.74941,0.849021
18.738739,Control,0.799216,0.74941,0.849021
18.834835,Control,0.799216,0.74941,0.849021
18.930931,Control,0.799216,0.74941,0.849021
19.027027,Control,0.799216,0.74941,0.849021
19.123123,Control,0.799216,0.74941,0.849021
19.219219,Control,0.799216,0.74941,0.849021
19.315315,Control,0.799216,0.74941,0.849021
19.411411,Control,0.799216,0.74941,0.849021
19.507508,Control,0.799216,0.74941,0.849021
19.603604,Control,0.799216,0.74941,0.849021
19.6997,Control,0.799216,0.74941,0.849021
19.795796,Control,0.792972,0.742074,0.84387
19.891892,Control,0.792972,0.742074,0.84387
19.987988,Control,0.792972,0.742074,0.84387
20.084084,Control,0.792972,0.742074,0.84387
20.18018,Control,0.792972,0.742074,0.84387
20.276276,Control,0.792972,0.742074,0.84387
20.372372,Control,0.792972,0.742074,0.84387
20.468468,Control,0.792972,0.742074,0.84387
20.564565,Control,0.792972,0.742074,0.84387
20.660661,Control,0.792972,0.742074,0.84387
20.756757,Control,0.786418,0.734346,0.838491
20.852853,Control,0.786418,0.734346,0.838491
20.948949,Control,0.786418,0.734346,0.838491
21.045045,Control,0.786418,0.734346,0.838491
21.141141,Control,0.786418,0.734346,0.838491
21.237237,Control,0.779639,0.726347,0.832931
21.333333,Control,0.779639,0.726347,0.832931
21.429429,Control,0.772678,0.718143,0.827213
21.525526,Control,0.772678,0.718143,0.827213
21.621622,Control,0.772678,0.718143,0.827213
21.717718,Control,0.772678,0.718143,0.827213
21.813814,Control,0.772678,0.718143,0.827213
21.90991,Control,0.772678,0.718143,0.827213
22.006006,Control,0.772678,0.718143,0.827213
22.102102,Control,0.772678,0.718143,0.827213
22.198198,Control,0.772678,0.718143,0.827213
22.294294,Control,0.772678,0.718143,0.827213
22.39039,Control,0.772678,0.718143,0.827213
22.486486,Control,0.772678,0.718143,0.827213
22.582583,Control,0.772678,0.718143,0.827213
22.678679,Control,0.772678,0.718143,0.827213
22.774775,Control,0.772678,0.718143,0.827213
22.870871,Control,0.772678,0.718143,0.827213
22.966967,Control,0.772678,0.718143,0.827213
23.063063,Control,0.764951,0.708898,0.821004
23.159159,Control,0.764951,0.708898,0.821004
23.255255,Control,0.764951,0.708898,0.821004
23.351351,Control,0.764951,0.708898,0.821004
23.447447,Control,0.764951,0.708898,0.821004
23.543544,Control,0.764951,0.708898,0.821004
23.63964,Control,0.764951,0.708898,0.821004
23.735736,Control,0.764951,0.708898,0.821004
23.831832,Control,0.764951,0.708898,0.821004
23.927928,Control,0.764951,0.708898,0.821004
24.024024,Control,0.764951,0.708898,0.821004
24.12012,Control,0.764951,0.708898,0.821004
24.216216,Control,0.764951,0.708898,0.821004
24.312312,Control,0.764951,0.708898,0.821004
24.408408,Control,0.756545,0.698737,0.814353
24.504505,Control,0.756545,0.698737,0.814353
24.600601,Control,0.756545,0.698737,0.814353
24.696697,Control,0.756545,0.698737,0.814353
24.792793,Control,0.756545,0.698737,0.814353
24.888889,Control,0.756545,0.698737,0.814353
24.984985,Control,0.756545,0.698737,0.814353
25.081081,Control,0.756545,0.698737,0.814353
25.177177,Control,0.756545,0.698737,0.814353
25.273273,Control,0.756545,0.698737,0.814353
25.369369,Control,0.756545,0.698737,0.814353
25.465465,Control,0.756545,0.698737,0.814353
25.561562,Control,0.756545,0.698737,0.814353
25.657658,Control,0.756545,0.698737,0.814353
25.753754,Control,0.756545,0.698737,0.814353
25.84985,Control,0.756545,0.698737,0.814353
25.945946,Control,0.756545,0.698737,0.814353
26.042042,Control,0.756545,0.698737,0.814353
26.138138,Control,0.756545,0.698737,0.814353
26.234234,Control,0.756545,0.698737,0.814353
26.33033,Control,0.756545,0.698737,0.814353
26.426426,Control,0.756545,0.698737,0.814353
26.522523,Control,0.756545,0.698737,0.814353
26.618619,Control,0.756545,0.698737,0.814353
26.714715,Control,0.756545,0.698737,0.814353
26.810811,Control,0.756545,0.698737,0.814353
26.906907,Control,0.747088,0.687105,0.807071
27.003003,Control,0.747088,0.687105,0.807071
27.099099,Control,0.737631,0.67561,0.799653
27.195195,Control,0.737631,0.67561,0.799653
27.291291,Control,0.737631,0.67561,0.799653
27.387387,Control,0.737631,0.67561,0.799653
27.483483,Control,0.737631,0.67561,0.799653
27.57958,Control,0.737631,0.67561,0.799653
27.675676,Control,0.737631,0.67561,0.799653
27.771772,Control,0.737631,0.67561,0.799653
27.867868,Control,0.737631,0.67561,0.799653
27.963964,Control,0.737631,0.67561,0.799653
28.06006,Control,0.727926,0.663869,0.791982
28.156156,Control,0.727926,0.663869,0.791982
28.252252,Control,0.727926,0.663869,0.791982
28.348348,Control,0.727926,0.663869,0.791982
28.444444,Control,0.727926,0.663869,0.791982
28.540541,Control,0.727926,0.663869,0.791982
28.636637,Control,0.727926,0.663869,0.791982
28.732733,Control,0.718089,0.65206,0.784118
28.828829,Control,0.718089,0.65206,0.784118
28.924925,Control,0.718089,0.65206,0.784118
29.021021,Control,0.708115,0.640172,0.776059
29.117117,Control,0.708115,0.640172,0.776059
29.213213,Control,0.708115,0.640172,0.776059
29.309309,Control,0.708115,0.640172,0.776059
29.405405,Control,0.708115,0.640172,0.776059
29.501502,Control,0.708115,0.640172,0.776059
29.597598,Control,0.708115,0.640172,0.776059
29.693694,Control,0.698142,0.6284,0.767884
29.78979,Control,0.698142,0.6284,0.767884
29.885886,Control,0.698142,0.6284,0.767884
29.981982,Control,0.687875,0.616314,0.759436
30.078078,Control,0.687875,0.616314,0.759436
30.174174,Control,0.687875,0.616314,0.759436
30.27027,Control,0.687875,0.616314,0.759436
30.366366,Control,0.687875,0.616314,0.759436
30.462462,Control,0.687875,0.616314,0.759436
30.558559,Control,0.687875,0.616314,0.759436
30.654655,Control,0.687875,0.616314,0.759436
30.750751,Control,0.687875,0.616314,0.759436
30.846847,Control,0.677292,0.603888,0.750697
30.942943,Control,0.677292,0.603888,0.750697
31.039039,Control,0.677292,0.603888,0.750697
31.135135,Control,0.677292,0.603888,0.750697
31.231231,Control,0.677292,0.603888,0.750697
31.327327,Control,0.677292,0.603888,0.750697
31.423423,Control,0.666189,0.590831,0.741547
31.51952,Control,0.666189,0.590831,0.741547
31.615616,Control,0.666189,0.590831,0.741547
31.711712,Control,0.666189,0.590831,0.741547
31.807808,Control,0.666189,0.590831,0.741547
31.903904,Control,0.666189,0.590831,0.741547
32.0,Control,0.666189,0.590831,0.741547
32.096096,Control,0.655086,0.577906,0.732266
32.192192,Control,0.655086,0.577906,0.732266
32.288288,Control,0.655086,0.577906,0.732266
32.384384,Control,0.655086,0.577906,0.732266
32.48048,Control,0.655086,0.577906,0.732266
32.576577,Control,0.655086,0.577906,0.732266
32.672673,Control,0.643983,0.565102,0.722864
32.768769,Control,0.643983,0.565102,0.722864
32.864865,Control,0.643983,0.565102,0.722864
32.960961,Control,0.643983,0.565102,0.722864
33.057057,Control,0.643983,0.565102,0.722864
33.153153,Control,0.643983,0.565102,0.722864
33.249249,Control,0.643983,0.565102,0.722864
33.345345,Control,0.643983,0.565102,0.722864
33.441441,Control,0.643983,0.565102,0.722864
33.537538,Control,0.643983,0.565102,0.722864
33.633634,Control,0.643983,0.565102,0.722864
33.72973,Control,0.643983,0.565102,0.722864
33.825826,Control,0.643983,0.565102,0.722864
33.921922,Control,0.643983,0.565102,0.722864
34.018018,Control,0.643983,0.565102,0.722864
34.114114,Control,0.643983,0.565102,0.722864
34.21021,Control,0.643983,0.565102,0.722864
34.306306,Control,0.643983,0.565102,0.722864
34.402402,Control,0.643983,0.565102,0.722864
34.498498,Control,0.631356,0.550232,0.71248
34.594595,Control,0.631356,0.550232,0.71248
34.690691,Control,0.631356,0.550232,0.71248
34.786787,Control,0.631356,0.550232,0.71248
34.882883,Control,0.631356,0.550232,0.71248
34.978979,Control,0.618471,0.535165,0.701777
35.075075,Control,0.618471,0.535165,0.701777
35.171171,Control,0.618471,0.535165,0.701777
35.267267,Control,0.618471,0.535165,0.701777
35.363363,Control,0.618471,0.535165,0.701777
35.459459,Control,0.618471,0.535165,0.701777
35.555556,Control,0.618471,0.535165,0.701777
35.651652,Control,0.618471,0.535165,0.701777
35.747748,Control,0.618471,0.535165,0.701777
35.843844,Control,0.618471,0.535165,0.701777
35.93994,Control,0.618471,0.535165,0.701777
36.036036,Control,0.618471,0.535165,0.701777
36.132132,Control,0.618471,0.535165,0.701777
36.228228,Control,0.618471,0.535165,0.701777
36.324324,Control,0.618471,0.535165,0.701777
36.42042,Control,0.618471,0.535165,0.701777
36.516517,Control,0.618471,0.535165,0.701777
36.612613,Control,0.618471,0.535165,0.701777
36.708709,Control,0.618471,0.535165,0.701777
36.804805,Control,0.618471,0.535165,0.701777
36.900901,Control,0.618471,0.535165,0.701777
36.996997,Control,0.618471,0.535165,0.701777
37.093093,Control,0.618471,0.535165,0.701777
37.189189,Control,0.618471,0.535165,0.701777
37.285285,Control,0.618471,0.535165,0.701777
37.381381,Control,0.603386,0.517025,0.689748
37.477477,Control,0.603386,0.517025,0.689748
37.573574,Control,0.603386,0.517025,0.689748
37.66967,Control,0.588302,0.499182,0.677422
37.765766,Control,0.588302,0.499182,0.677422
37.861862,Control,0.588302,0.499182,0.677422
37.957958,Control,0.588302,0.499182,0.677422
38.054054,Control,0.588302,0.499182,0.677422
38.15015,Control,0.588302,0.499182,0.677422
38.246246,Control,0.588302,0.499182,0.677422
38.342342,Control,0.588302,0.499182,0.677422
38.438438,Control,0.588302,0.499182,0.677422
38.534535,Control,0.588302,0.499182,0.677422
38.630631,Control,0.588302,0.499182,0.677422
38.726727,Control,0.588302,0.499182,0.677422
38.822823,Control,0.588302,0.499182,0.677422
38.918919,Control,0.588302,0.499182,0.677422
39.015015,Control,0.588302,0.499182,0.677422
39.111111,Control,0.588302,0.499182,0.677422
39.207207,Control,0.588302,0.499182,0.677422
39.303303,Control,0.588302,0.499182,0.677422
39.399399,Control,0.588302,0.499182,0.677422
39.495495,Control,0.588302,0.499182,0.677422
39.591592,Control,0.588302,0.499182,0.677422
39.687688,Control,0.588302,0.499182,0.677422
39.783784,Control,0.588302,0.499182,0.677422
39.87988,Control,0.588302,0.499182,0.677422
39.975976,Control,0.588302,0.499182,0.677422
40.072072,Control,0.588302,0.499182,0.677422
40.168168,Control,0.588302,0.499182,0.677422
40.264264,Control,0.588302,0.499182,0.677422
40.36036,Control,0.588302,0.499182,0.677422
40.456456,Control,0.588302,0.499182,0.677422
40.552553,Control,0.588302,0.499182,0.677422
40.648649,Control,0.588302,0.499182,0.677422
40.744745,Control,0.588302,0.499182,0.677422
40.840841,Control,0.588302,0.499182,0.677422
40.936937,Control,0.588302,0.499182,0.677422
41.033033,Control,0.588302,0.499182,0.677422
41.129129,Control,0.588302,0.499182,0.677422
41.225225,Control,0.588302,0.499182,0.677422
41.321321,Control,0.588302,0.499182,0.677422
41.417417,Control,0.588302,0.499182,0.677422
41.513514,Control,0.588302,0.499182,0.677422
41.60961,Control,0.588302,0.499182,0.677422
41.705706,Control,0.588302,0.499182,0.677422
41.801802,Control,0.588302,0.499182,0.677422
41.897898,Control,0.588302,0.499182,0.677422
41.993994,Control,0.588302,0.499182,0.677422
42.09009,Control,0.588302,0.499182,0.677422
42.186186,Control,0.588302,0.499182,0.677422
42.282282,Control,0.588302,0.499182,0.677422
42.378378,Control,0.569324,0.475638,0.663011
42.474474,Control,0.569324,0.475638,0.663011
42.570571,Control,0.569324,0.475638,0.663011
42.666667,Control,0.569324,0.475638,0.663011
42.762763,Control,0.569324,0.475638,0.663011
42.858859,Control,0.569324,0.475638,0.663011
42.954955,Control,0.569324,0.475638,0.663011
43.051051,Control,0.569324,0.475638,0.663011
43.147147,Control,0.569324,0.475638,0.663011
43.243243,Control,0.569324,0.475638,0.663011
43.339339,Control,0.569324,0.475638,0.663011
43.435435,Control,0.569324,0.475638,0.663011
43.531532,Control,0.569324,0.475638,0.663011
43.627628,Control,0.569324,0.475638,0.663011
43.723724,Control,0.569324,0.475638,0.663011
43.81982,Control,0.569324,0.475638,0.663011
43.915916,Control,0.569324,0.475638,0.663011
44.012012,Control,0.569324,0.475638,0.663011
44.108108,Control,0.569324,0.475638,0.663011
44.204204,Control,0.569324,0.475638,0.663011
44.3003,Control,0.569324,0.475638,0.663011
44.396396,Control,0.569324,0.475638,0.663011
44.492492,Control,0.569324,0.475638,0.663011
44.588589,Control,0.547427,0.447998,0.646856
44.684685,Control,0.547427,0.447998,0.646856
44.780781,Control,0.547427,0.447998,0.646856
44.876877,Control,0.547427,0.447998,0.646856
44.972973,Control,0.547427,0.447998,0.646856
45.069069,Control,0.547427,0.447998,0.646856
45.165165,Control,0.547427,0.447998,0.646856
45.261261,Control,0.547427,0.447998,0.646856
45.357357,Control,0.547427,0.447998,0.646856
45.453453,Control,0.547427,0.447998,0.646856
45.54955,Control,0.547427,0.447998,0.646856
45.645646,Control,0.547427,0.447998,0.646856
45.741742,Control,0.547427,0.447998,0.646856
45.837838,Control,0.547427,0.447998,0.646856
45.933934,Control,0.547427,0.447998,0.646856
46.03003,Control,0.547427,0.447998,0.646856
46.126126,Control,0.524618,0.419762,0.629474
46.222222,Control,0.524618,0.419762,0.629474
46.318318,Control,0.524618,0.419762,0.629474
46.414414,Control,0.524618,0.419762,0.629474
46.510511,Control,0.524618,0.419762,0.629474
46.606607,Control,0.501808,0.392395,0.611222
46.702703,Control,0.501808,0.392395,0.611222
46.798799,Control,0.501808,0.392395,0.611222
46.894895,Control,0.501808,0.392395,0.611222
46.990991,Control,0.477913,0.364126,0.591699
47.087087,Control,0.477913,0.364126,0.591699
47.183183,Control,0.477913,0.364126,0.591699
47.279279,Control,0.477913,0.364126,0.591699
47.375375,Control,0.477913,0.364126,0.591699
47.471471,Control,0.477913,0.364126,0.591699
47.567568,Control,0.477913,0.364126,0.591699
47.663664,Control,0.477913,0.364126,0.591699
47.75976,Control,0.477913,0.364126,0.591699
47.855856,Control,0.477913,0.364126,0.591699
47.951952,Control,0.477913,0.364126,0.591699
48.048048,Control,0.477913,0.364126,0.591699
48.144144,Control,0.477913,0.364126,0.591699
48.24024,Control,0.477913,0.364126,0.591699
48.336336,Control,0.477913,0.364126,0.591699
48.432432,Control,0.477913,0.364126,0.591699
48.528529,Control,0.477913,0.364126,0.591699
48.624625,Control,0.477913,0.364126,0.591699
48.720721,Control,0.477913,0.364126,0.591699
48.816817,Control,0.477913,0.364126,0.591699
48.912913,Control,0.477913,0.364126,0.591699
49.009009,Control,0.477913,0.364126,0.591699
49.105105,Control,0.477913,0.364126,0.591699
49.201201,Control,0.477913,0.364126,0.591699
49.297297,Control,0.477913,0.364126,0.591699
49.393393,Control,0.477913,0.364126,0.591699
49.489489,Control,0.477913,0.364126,0.591699
49.585586,Control,0.477913,0.364126,0.591699
49.681682,Control,0.477913,0.364126,0.591699
49.777778,Control,0.477913,0.364126,0.591699
49.873874,Control,0.477913,0.364126,0.591699
49.96997,Control,0.477913,0.364126,0.591699
50.066066,Control,0.477913,0.364126,0.591699
50.162162,Control,0.477913,0.364126,0.591699
50.258258,Control,0.477913,0.364126,0.591699
50.354354,Control,0.4498,0.330107,0.569493
50.45045,Control,0.4498,0.330107,0.569493
50.546547,Control,0.4498,0.330107,0.569493
50.642643,Control,0.4498,0.330107,0.569493
50.738739,Control,0.4498,0.330107,0.569493
50.834835,Control,0.4498,0.330107,0.569493
50.930931,Control,0.4498,0.330107,0.569493
51.027027,Control,0.4498,0.330107,0.569493
51.123123,Control,0.4498,0.330107,0.569493
51.219219,Control,0.4498,0.330107,0.569493
51.315315,Control,0.4498,0.330107,0.569493
51.411411,Control,0.4498,0.330107,0.569493
51.507508,Control,0.4498,0.330107,0.569493
51.603604,Control,0.4498,0.330107,0.569493
51.6997,Control,0.4498,0.330107,0.569493
51.795796,Control,0.4498,0.330107,0.569493
51.891892,Control,0.4498,0.330107,0.569493
51.987988,Control,0.4498,0.330107,0.569493
52.084084,Control,0.4498,0.330107,0.569493
52.18018,Control,0.4498,0.330107,0.569493
52.276276,Control,0.4498,0.330107,0.569493
52.372372,Control,0.4498,0.330107,0.569493
52.468468,Control,0.4498,0.330107,0.569493
52.564565,Control,0.4498,0.330107,0.569493
52.660661,Control,0.4498,0.330107,0.569493
52.756757,Control,0.4498,0.330107,0.569493
52.852853,Control,0.4498,0.330107,0.569493
52.948949,Control,0.4498,0.330107,0.569493
53.045045,Control,0.4498,0.330107,0.569493
53.141141,Control,0.4498,0.330107,0.569493
53.237237,Control,0.4498,0.330107,0.569493
53.333333,Control,0.4498,0.330107,0.569493
53.429429,Control,0.4498,0.330107,0.569493
53.525526,Control,0.4498,0.330107,0.569493
53.621622,Control,0.4498,0.330107,0.569493
53.717718,Control,0.4498,0.330107,0.569493
53.813814,Control,0.4498,0.330107,0.569493
53.90991,Control,0.4498,0.330107,0.569493
54.006006,Control,0.4498,0.330107,0.569493
54.102102,Control,0.4498,0.330107,0.569493
54.198198,Control,0.4152,0.286933,0.543467
54.294294,Control,0.4152,0.286933,0.543467
54.39039,Control,0.4152,0.286933,0.543467
54.486486,Control,0.4152,0.286933,0.543467
54.582583,Control,0.4152,0.286933,0.543467
54.678679,Control,0.4152,0.286933,0.543467
54.774775,Control,0.4152,0.286933,0.543467
54.870871,Control,0.4152,0.286933,0.543467
54.966967,Control,0.4152,0.286933,0.543467
55.063063,Control,0.4152,0.286933,0.543467
55.159159,Control,0.4152,0.286933,0.543467
55.255255,Control,0.4152,0.286933,0.543467
55.351351,Control,0.4152,0.286933,0.543467
55.447447,Control,0.4152,0.286933,0.543467
55.543544,Control,0.4152,0.286933,0.543467
55.63964,Control,0.4152,0.286933,0.543467
55.735736,Control,0.4152,0.286933,0.543467
55.831832,Control,0.4152,0.286933,0.543467
55.927928,Control,0.4152,0.286933,0.543467
56.024024,Control,0.4152,0.286933,0.543467
56.12012,Control,0.4152,0.286933,0.543467
56.216216,Control,0.4152,0.286933,0.543467
56.312312,Control,0.4152,0.286933,0.543467
56.408408,Control,0.4152,0.286933,0.543467
56.504505,Control,0.4152,0.286933,0.543467
56.600601,Control,0.4152,0.286933,0.543467
56.696697,Control,0.4152,0.286933,0.543467
56.792793,Control,0.4152,0.286933,0.543467
56.888889,Control,0.4152,0.286933,0.543467
56.984985,Control,0.4152,0.286933,0.543467
57.081081,Control,0.4152,0.286933,0.543467
57.177177,Control,0.4152,0.286933,0.543467
57.273273,Control,0.4152,0.286933,0.543467
57.369369,Control,0.4152,0.286933,0.543467
57.465465,Control,0.4152,0.286933,0.543467
57.561562,Control,0.4152,0.286933,0.543467
57.657658,Control,0.4152,0.286933,0.543467
57.753754,Control,0.4152,0.286933,0.543467
57.84985,Control,0.4152,0.286933,0.543467
57.945946,Control,0.4152,0.286933,0.543467
58.042042,Control,0.4152,0.286933,0.543467
58.138138,Control,0.37368,0.234803,0.512557
58.234234,Control,0.37368,0.234803,0.512557
