time,group,survival_probability,ci_lower,ci_upper
4.264264,Arm A,0.802902,0.766684,0.83912
4.324324,Arm A,0.802902,0.766684,0.83912
4.384384,Arm A,0.802902,0.766684,0.83912
4.444444,Arm A,0.800527,0.764118,0.836935
4.504505,Arm A,0.798144,0.761546,0.834743
4.564565,Arm A,0.798144,0.761546,0.834743
4.624625,Arm A,0.798144,0.761546,0.834743
4.684685,Arm A,0.798144,0.761546,0.834743
4.744745,Arm A,0.798144,0.761546,0.834743
4.804805,Arm A,0.793329,0.756348,0.83031
4.864865,Arm A,0.790918,0.753748,0.828087
4.924925,Arm A,0.78608,0.748538,0.823622
4.984985,Arm A,0.781228,0.74332,0.819136
5.045045,Arm A,0.781228,0.74332,0.819136
5.105105,Arm A,0.781228,0.74332,0.819136
5.165165,Arm A,0.778786,0.740696,0.816877
5.225225,Arm A,0.776337,0.738066,0.814609
5.285285,Arm A,0.776337,0.738066,0.814609
5.345345,Arm A,0.771439,0.732812,0.810067
5.405405,Arm A,0.771439,0.732812,0.810067
5.465465,Arm A,0.768975,0.73017,0.80778
5.525526,Arm A,0.764045,0.724892,0.803198
5.585586,Arm A,0.761581,0.722257,0.800904
5.645646,Arm A,0.759108,0.719615,0.798602
5.705706,Arm A,0.759108,0.719615,0.798602
5.765766,Arm A,0.759108,0.719615,0.798602
5.825826,Arm A,0.756619,0.716955,0.796283
5.885886,Arm A,0.751641,0.711643,0.79164
5.945946,Arm A,0.751641,0.711643,0.79164
6.006006,Arm A,0.751641,0.711643,0.79164
6.066066,Arm A,0.746664,0.706339,0.786988
6.126126,Arm A,0.744167,0.703681,0.784652
6.186186,Arm A,0.736675,0.695719,0.777631
6.246246,Arm A,0.731681,0.690422,0.772939
6.306306,Arm A,0.731681,0.690422,0.772939
6.366366,Arm A,0.731681,0.690422,0.772939
6.426426,Arm A,0.726686,0.685132,0.76824
6.486486,Arm A,0.726686,0.685132,0.76824
6.546547,Arm A,0.726686,0.685132,0.76824
6.606607,Arm A,0.72418,0.682481,0.76588
6.666667,Arm A,0.72418,0.682481,0.76588
6.726727,Arm A,0.721666,0.679821,0.763511
6.786787,Arm A,0.721666,0.679821,0.763511
6.846847,Arm A,0.721666,0.679821,0.763511
6.906907,Arm A,0.721666,0.679821,0.763511
6.966967,Arm A,0.719142,0.677152,0.761133
7.027027,Arm A,0.719142,0.677152,0.761133
7.087087,Arm A,0.716619,0.674486,0.758752
7.147147,Arm A,0.716619,0.674486,0.758752
7.207207,Arm A,0.716619,0.674486,0.758752
7.267267,Arm A,0.716619,0.674486,0.758752
7.327327,Arm A,0.716619,0.674486,0.758752
7.387387,Arm A,0.708914,0.666341,0.751486
7.447447,Arm A,0.708914,0.666341,0.751486
7.507508,Arm A,0.708914,0.666341,0.751486
7.567568,Arm A,0.708914,0.666341,0.751486
7.627628,Arm A,0.706326,0.663608,0.749045
7.687688,Arm A,0.70373,0.660866,0.746593
7.747748,Arm A,0.70373,0.660866,0.746593
7.807808,Arm A,0.70373,0.660866,0.746593
7.867868,Arm A,0.70373,0.660866,0.746593
7.927928,Arm A,0.70373,0.660866,0.746593
7.987988,Arm A,0.70373,0.660866,0.746593
8.048048,Arm A,0.70373,0.660866,0.746593
8.108108,Arm A,0.701074,0.658057,0.74409
8.168168,Arm A,0.701074,0.658057,0.74409
8.228228,Arm A,0.698418,0.655251,0.741586
8.288288,Arm A,0.698418,0.655251,0.741586
8.348348,Arm A,0.695753,0.652435,0.73907
8.408408,Arm A,0.693087,0.649621,0.736553
8.468468,Arm A,0.693087,0.649621,0.736553
8.528529,Arm A,0.693087,0.649621,0.736553
8.588589,Arm A,0.693087,0.649621,0.736553
8.648649,Arm A,0.690421,0.64681,0.734033
8.708709,Arm A,0.687755,0.644001,0.73151
8.768769,Arm A,0.687755,0.644001,0.73151
8.828829,Arm A,0.687755,0.644001,0.73151
8.888889,Arm A,0.687755,0.644001,0.73151
8.948949,Arm A,0.687755,0.644001,0.73151
9.009009,Arm A,0.687755,0.644001,0.73151
9.069069,Arm A,0.685048,0.641145,0.728951
9.129129,Arm A,0.685048,0.641145,0.728951
9.189189,Arm A,0.68234,0.638291,0.726389
9.249249,Arm A,0.68234,0.638291,0.726389
9.309309,Arm A,0.68234,0.638291,0.726389
9.369369,Arm A,0.68234,0.638291,0.726389
9.429429,Arm A,0.68234,0.638291,0.726389
9.489489,Arm A,0.676925,0.63259,0.721259
9.54955,Arm A,0.674217,0.629743,0.718691
9.60961,Arm A,0.674217,0.629743,0.718691
9.66967,Arm A,0.674217,0.629743,0.718691
9.72973,Arm A,0.674217,0.629743,0.718691
9.78979,Arm A,0.674217,0.629743,0.718691
9.84985,Arm A,0.674217,0.629743,0.718691
9.90991,Arm A,0.674217,0.629743,0.718691
9.96997,Arm A,0.668691,0.623927,0.713454
10.03003,Arm A,0.665927,0.621022,0.710833
10.09009,Arm A,0.663164,0.61812,0.708209
10.15015,Arm A,0.663164,0.61812,0.708209
10.21021,Arm A,0.663164,0.61812,0.708209
10.27027,Arm A,0.663164,0.61812,0.708209
10.33033,Arm A,0.660366,0.615179,0.705553
10.39039,Arm A,0.660366,0.615179,0.705553
10.45045,Arm A,0.660366,0.615179,0.705553
10.510511,Arm A,0.65752,0.612184,0.702855
10.570571,Arm A,0.65752,0.612184,0.702855
10.630631,Arm A,0.65752,0.612184,0.702855
10.690691,Arm A,0.65752,0.612184,0.702855
10.750751,Arm A,0.65752,0.612184,0.702855
10.810811,Arm A,0.65752,0.612184,0.702855
10.870871,Arm A,0.651777,0.606145,0.69741
10.930931,Arm A,0.646035,0.600115,0.691954
10.990991,Arm A,0.643163,0.597105,0.689222
11.051051,Arm A,0.643163,0.597105,0.689222
11.111111,Arm A,0.637395,0.591061,0.683729
11.171171,Arm A,0.634511,0.588043,0.680979
11.231231,Arm A,0.634511,0.588043,0.680979
11.291291,Arm A,0.634511,0.588043,0.680979
11.351351,Arm A,0.631614,0.585012,0.678215
11.411411,Arm A,0.631614,0.585012,0.678215
11.471471,Arm A,0.631614,0.585012,0.678215
11.531532,Arm A,0.631614,0.585012,0.678215
11.591592,Arm A,0.631614,0.585012,0.678215
11.651652,Arm A,0.628676,0.581937,0.675415
11.711712,Arm A,0.622745,0.575729,0.669761
11.771772,Arm A,0.622745,0.575729,0.669761
11.831832,Arm A,0.619765,0.572613,0.666917
11.891892,Arm A,0.616786,0.5695,0.664071
11.951952,Arm A,0.613806,0.56639,0.661222
12.012012,Arm A,0.613806,0.56639,0.661222
12.072072,Arm A,0.613806,0.56639,0.661222
12.132132,Arm A,0.613806,0.56639,0.661222
12.192192,Arm A,0.613806,0.56639,0.661222
12.252252,Arm A,0.610797,0.563248,0.658346
12.312312,Arm A,0.610797,0.563248,0.658346
12.372372,Arm A,0.610797,0.563248,0.658346
12.432432,Arm A,0.607788,0.560109,0.655468
12.492492,Arm A,0.607788,0.560109,0.655468
12.552553,Arm A,0.607788,0.560109,0.655468
12.612613,Arm A,0.607788,0.560109,0.655468
12.672673,Arm A,0.607788,0.560109,0.655468
12.732733,Arm A,0.601741,0.553805,0.649677
12.792793,Arm A,0.601741,0.553805,0.649677
12.852853,Arm A,0.601741,0.553805,0.649677
12.912913,Arm A,0.598671,0.550603,0.646738
12.972973,Arm A,0.598671,0.550603,0.646738
13.033033,Arm A,0.598671,0.550603,0.646738
13.093093,Arm A,0.598671,0.550603,0.646738
13.153153,Arm A,0.598671,0.550603,0.646738
13.213213,Arm A,0.598671,0.550603,0.646738
13.273273,Arm A,0.598671,0.550603,0.646738
13.333333,Arm A,0.598671,0.550603,0.646738
13.393393,Arm A,0.598671,0.550603,0.646738
13.453453,Arm A,0.598671,0.550603,0.646738
13.513514,Arm A,0.598671,0.550603,0.646738
13.573574,Arm A,0.598671,0.550603,0.646738
13.633634,Arm A,0.595486,0.547271,0.643702
13.693694,Arm A,0.595486,0.547271,0.643702
13.753754,Arm A,0.595486,0.547271,0.643702
13.813814,Arm A,0.595486,0.547271,0.643702
13.873874,Arm A,0.589048,0.540536,0.637561
13.933934,Arm A,0.58583,0.537174,0.634486
13.993994,Arm A,0.58583,0.537174,0.634486
14.054054,Arm A,0.58583,0.537174,0.634486
14.114114,Arm A,0.58583,0.537174,0.634486
14.174174,Arm A,0.58583,0.537174,0.634486
14.234234,Arm A,0.58583,0.537174,0.634486
14.294294,Arm A,0.58583,0.537174,0.634486
14.354354,Arm A,0.58583,0.537174,0.634486
14.414414,Arm A,0.582593,0.533794,0.631392
14.474474,Arm A,0.579356,0.530418,0.628295
14.534535,Arm A,0.579356,0.530418,0.628295
14.594595,Arm A,0.579356,0.530418,0.628295
14.654655,Arm A,0.579356,0.530418,0.628295
14.714715,Arm A,0.579356,0.530418,0.628295
14.774775,Arm A,0.576083,0.527002,0.625164
14.834835,Arm A,0.572791,0.523569,0.622014
14.894895,Arm A,0.572791,0.523569,0.622014
14.954955,Arm A,0.572791,0.523569,0.622014
15.015015,Arm A,0.572791,0.523569,0.622014
15.075075,Arm A,0.572791,0.523569,0.622014
15.135135,Arm A,0.572791,0.523569,0.622014
15.195195,Arm A,0.572791,0.523569,0.622014
15.255255,Arm A,0.572791,0.523569,0.622014
15.315315,Arm A,0.56948,0.520116,0.618844
15.375375,Arm A,0.56948,0.520116,0.618844
15.435435,Arm A,0.56948,0.520116,0.618844
15.495495,Arm A,0.56948,0.520116,0.618844
15.555556,Arm A,0.56948,0.520116,0.618844
15.615616,Arm A,0.56948,0.520116,0.618844
15.675676,Arm A,0.56948,0.520116,0.618844
15.735736,Arm A,0.566111,0.516599,0.615622
15.795796,Arm A,0.566111,0.516599,0.615622
15.855856,Arm A,0.566111,0.516599,0.615622
15.915916,Arm A,0.566111,0.516599,0.615622
15.975976,Arm A,0.562721,0.513062,0.61238
16.036036,Arm A,0.562721,0.513062,0.61238
16.096096,Arm A,0.559331,0.509528,0.609133
16.156156,Arm A,0.559331,0.509528,0.609133
16.216216,Arm A,0.55592,0.505975,0.605866
16.276276,Arm A,0.55592,0.505975,0.605866
16.336336,Arm A,0.552489,0.502401,0.602577
16.396396,Arm A,0.552489,0.502401,0.602577
16.456456,Arm A,0.545625,0.495265,0.595986
16.516517,Arm A,0.545625,0.495265,0.595986
16.576577,Arm A,0.545625,0.495265,0.595986
16.636637,Arm A,0.545625,0.495265,0.595986
16.696697,Arm A,0.545625,0.495265,0.595986
16.756757,Arm A,0.54215,0.491652,0.592649
16.816817,Arm A,0.54215,0.491652,0.592649
16.876877,Arm A,0.538652,0.488016,0.589288
16.936937,Arm A,0.538652,0.488016,0.589288
16.996997,Arm A,0.538652,0.488016,0.589288
17.057057,Arm A,0.538652,0.488016,0.589288
17.117117,Arm A,0.538652,0.488016,0.589288
17.177177,Arm A,0.538652,0.488016,0.589288
17.237237,Arm A,0.538652,0.488016,0.589288
17.297297,Arm A,0.538652,0.488016,0.589288
17.357357,Arm A,0.538652,0.488016,0.589288
17.417417,Arm A,0.538652,0.488016,0.589288
17.477477,Arm A,0.538652,0.488016,0.589288
17.537538,Arm A,0.538652,0.488016,0.589288
17.597598,Arm A,0.538652,0.488016,0.589288
17.657658,Arm A,0.538652,0.488016,0.589288
17.717718,Arm A,0.538652,0.488016,0.589288
17.777778,Arm A,0.538652,0.488016,0.589288
17.837838,Arm A,0.538652,0.488016,0.589288
17.897898,Arm A,0.535061,0.484276,0.585847
17.957958,Arm A,0.535061,0.484276,0.585847
18.018018,Arm A,0.535061,0.484276,0.585847
18.078078,Arm A,0.535061,0.484276,0.585847
18.138138,Arm A,0.535061,0.484276,0.585847
18.198198,Arm A,0.535061,0.484276,0.585847
18.258258,Arm A,0.531446,0.480512,0.58238
18.318318,Arm A,0.531446,0.480512,0.58238
18.378378,Arm A,0.531446,0.480512,0.58238
18.438438,Arm A,0.531446,0.480512,0.58238
18.498498,Arm A,0.531446,0.480512,0.58238
18.558559,Arm A,0.527806,0.476724,0.578888
18.618619,Arm A,0.527806,0.476724,0.578888
18.678679,Arm A,0.527806,0.476724,0.578888
18.738739,Arm A,0.527806,0.476724,0.578888
18.798799,Arm A,0.527806,0.476724,0.578888
18.858859,Arm A,0.527806,0.476724,0.578888
18.918919,Arm A,0.527806,0.476724,0.578888
18.978979,Arm A,0.527806,0.476724,0.578888
19.039039,Arm A,0.527806,0.476724,0.578888
19.099099,Arm A,0.527806,0.476724,0.578888
19.159159,Arm A,0.527806,0.476724,0.578888
19.219219,Arm A,0.527806,0.476724,0.578888
19.279279,Arm A,0.527806,0.476724,0.578888
19.339339,Arm A,0.527806,0.476724,0.578888
19.399399,Arm A,0.527806,0.476724,0.578888
19.459459,Arm A,0.527806,0.476724,0.578888
19.51952,Arm A,0.527806,0.476724,0.578888
19.57958,Arm A,0.527806,0.476724,0.578888
19.63964,Arm A,0.524036,0.472787,0.575285
19.6997,Arm A,0.524036,0.472787,0.575285
19.75976,Arm A,0.524036,0.472787,0.575285
19.81982,Arm A,0.524036,0.472787,0.575285
19.87988,Arm A,0.524036,0.472787,0.575285
19.93994,Arm A,0.524036,0.472787,0.575285
20.0,Arm A,0.524036,0.472787,0.575285
20.06006,Arm A,0.524036,0.472787,0.575285
20.12012,Arm A,0.524036,0.472787,0.575285
20.18018,Arm A,0.524036,0.472787,0.575285
20.24024,Arm A,0.524036,0.472787,0.575285
20.3003,Arm A,0.524036,0.472787,0.575285
20.36036,Arm A,0.524036,0.472787,0.575285
20.42042,Arm A,0.524036,0.472787,0.575285
20.48048,Arm A,0.524036,0.472787,0.575285
20.540541,Arm A,0.524036,0.472787,0.575285
20.600601,Arm A,0.520096,0.468654,0.571538
20.660661,Arm A,0.520096,0.468654,0.571538
20.720721,Arm A,0.520096,0.468654,0.571538
20.780781,Arm A,0.516156,0.464527,0.567785
20.840841,Arm A,0.512185,0.46037,0.564
20.900901,Arm A,0.512185,0.46037,0.564
20.960961,Arm A,0.512185,0.46037,0.564
21.021021,Arm A,0.512185,0.46037,0.564
21.081081,Arm A,0.508184,0.456183,0.560184
21.141141,Arm A,0.508184,0.456183,0.560184
21.201201,Arm A,0.508184,0.456183,0.560184
21.261261,Arm A,0.508184,0.456183,0.560184
21.321321,Arm A,0.508184,0.456183,0.560184
21.381381,Arm A,0.508184,0.456183,0.560184
21.441441,Arm A,0.508184,0.456183,0.560184
21.501502,Arm A,0.508184,0.456183,0.560184
21.561562,Arm A,0.508184,0.456183,0.560184
21.621622,Arm A,0.508184,0.456183,0.560184
21.681682,Arm A,0.508184,0.456183,0.560184
21.741742,Arm A,0.508184,0.456183,0.560184
21.801802,Arm A,0.508184,0.456183,0.560184
21.861862,Arm A,0.508184,0.456183,0.560184
21.921922,Arm A,0.508184,0.456183,0.560184
21.981982,Arm A,0.508184,0.456183,0.560184
22.042042,Arm A,0.503984,0.451766,0.556202
22.102102,Arm A,0.503984,0.451766,0.556202
22.162162,Arm A,0.503984,0.451766,0.556202
22.222222,Arm A,0.503984,0.451766,0.556202
22.282282,Arm A,0.499784,0.447356,0.552212
22.342342,Arm A,0.499784,0.447356,0.552212
22.402402,Arm A,0.499784,0.447356,0.552212
22.462462,Arm A,0.499784,0.447356,0.552212
22.522523,Arm A,0.499784,0.447356,0.552212
22.582583,Arm A,0.499784,0.447356,0.552212
22.642643,Arm A,0.499784,0.447356,0.552212
22.702703,Arm A,0.495438,0.442779,0.548098
22.762763,Arm A,0.495438,0.442779,0.548098
22.822823,Arm A,0.495438,0.442779,0.548098
22.882883,Arm A,0.495438,0.442779,0.548098
22.942943,Arm A,0.495438,0.442779,0.548098
23.003003,Arm A,0.495438,0.442779,0.548098
23.063063,Arm A,0.495438,0.442779,0.548098
23.123123,Arm A,0.495438,0.442779,0.548098
23.183183,Arm A,0.495438,0.442779,0.548098
23.243243,Arm A,0.495438,0.442779,0.548098
23.303303,Arm A,0.491054,0.438164,0.543944
23.363363,Arm A,0.486669,0.433558,0.539781
23.423423,Arm A,0.486669,0.433558,0.539781
23.483483,Arm A,0.486669,0.433558,0.539781
23.543544,Arm A,0.486669,0.433558,0.539781
23.603604,Arm A,0.486669,0.433558,0.539781
23.663664,Arm A,0.486669,0.433558,0.539781
23.723724,Arm A,0.486669,0.433558,0.539781
23.783784,Arm A,0.486669,0.433558,0.539781
23.843844,Arm A,0.486669,0.433558,0.539781
23.903904,Arm A,0.482285,0.428962,0.535608
23.963964,Arm A,0.482285,0.428962,0.535608
24.024024,Arm A,0.482285,0.428962,0.535608
24.084084,Arm A,0.477901,0.424374,0.531427
24.144144,Arm A,0.473516,0.419795,0.527237
24.204204,Arm A,0.473516,0.419795,0.527237
24.264264,Arm A,0.473516,0.419795,0.527237
24.324324,Arm A,0.473516,0.419795,0.527237
24.384384,Arm A,0.473516,0.419795,0.527237
24.444444,Arm A,0.473516,0.419795,0.527237
24.504505,Arm A,0.473516,0.419795,0.527237
24.564565,Arm A,0.473516,0.419795,0.527237
24.624625,Arm A,0.473516,0.419795,0.527237
24.684685,Arm A,0.469091,0.415176,0.523005
24.744745,Arm A,0.469091,0.415176,0.523005
24.804805,Arm A,0.469091,0.415176,0.523005
24.864865,Arm A,0.469091,0.415176,0.523005
24.924925,Arm A,0.469091,0.415176,0.523005
24.984985,Arm A,0.464665,0.410566,0.518765
25.045045,Arm A,0.464665,0.410566,0.518765
25.105105,Arm A,0.464665,0.410566,0.518765
25.165165,Arm A,0.464665,0.410566,0.518765
25.225225,Arm A,0.464665,0.410566,0.518765
25.285285,Arm A,0.464665,0.410566,0.518765
25.345345,Arm A,0.464665,0.410566,0.518765
25.405405,Arm A,0.464665,0.410566,0.518765
25.465465,Arm A,0.464665,0.410566,0.518765
25.525526,Arm A,0.464665,0.410566,0.518765
25.585586,Arm A,0.464665,0.410566,0.518765
25.645646,Arm A,0.464665,0.410566,0.518765
25.705706,Arm A,0.46024,0.405965,0.514515
25.765766,Arm A,0.46024,0.405965,0.514515
25.825826,Arm A,0.451389,0.39679,0.505989
25.885886,Arm A,0.451389,0.39679,0.505989
25.945946,Arm A,0.451389,0.39679,0.505989
26.006006,Arm A,0.451389,0.39679,0.505989
26.066066,Arm A,0.451389,0.39679,0.505989
26.126126,Arm A,0.446964,0.392215,0.501713
26.186186,Arm A,0.446964,0.392215,0.501713
26.246246,Arm A,0.446964,0.392215,0.501713
26.306306,Arm A,0.442539,0.387649,0.497428
26.366366,Arm A,0.442539,0.387649,0.497428
26.426426,Arm A,0.442539,0.387649,0.497428
26.486486,Arm A,0.442539,0.387649,0.497428
26.546547,Arm A,0.442539,0.387649,0.497428
26.606607,Arm A,0.442539,0.387649,0.497428
26.666667,Arm A,0.442539,0.387649,0.497428
26.726727,Arm A,0.442539,0.387649,0.497428
26.786787,Arm A,0.438068,0.383038,0.493098
26.846847,Arm A,0.438068,0.383038,0.493098
26.906907,Arm A,0.438068,0.383038,0.493098
26.966967,Arm A,0.433598,0.378437,0.48876
27.027027,Arm A,0.433598,0.378437,0.48876
27.087087,Arm A,0.433598,0.378437,0.48876
27.147147,Arm A,0.424565,0.36915,0.47998
27.207207,Arm A,0.424565,0.36915,0.47998
27.267267,Arm A,0.424565,0.36915,0.47998
27.327327,Arm A,0.424565,0.36915,0.47998
27.387387,Arm A,0.424565,0.36915,0.47998
27.447447,Arm A,0.424565,0.36915,0.47998
27.507508,Arm A,0.424565,0.36915,0.47998
27.567568,Arm A,0.420048,0.36452,0.475576
27.627628,Arm A,0.420048,0.36452,0.475576
27.687688,Arm A,0.420048,0.36452,0.475576
27.747748,Arm A,0.420048,0.36452,0.475576
27.807808,Arm A,0.420048,0.36452,0.475576
27.867868,Arm A,0.415432,0.359783,0.471082
27.927928,Arm A,0.410817,0.355054,0.466579
27.987988,Arm A,0.410817,0.355054,0.466579
28.048048,Arm A,0.410817,0.355054,0.466579
28.108108,Arm A,0.406201,0.350336,0.462065
28.168168,Arm A,0.406201,0.350336,0.462065
28.228228,Arm A,0.406201,0.350336,0.462065
28.288288,Arm A,0.406201,0.350336,0.462065
28.348348,Arm A,0.406201,0.350336,0.462065
28.408408,Arm A,0.406201,0.350336,0.462065
28.468468,Arm A,0.406201,0.350336,0.462065
28.528529,Arm A,0.406201,0.350336,0.462065
28.588589,Arm A,0.406201,0.350336,0.462065
28.648649,Arm A,0.406201,0.350336,0.462065
28.708709,Arm A,0.406201,0.350336,0.462065
28.768769,Arm A,0.406201,0.350336,0.462065
28.828829,Arm A,0.406201,0.350336,0.462065
28.888889,Arm A,0.406201,0.350336,0.462065
28.948949,Arm A,0.406201,0.350336,0.462065
29.009009,Arm A,0.406201,0.350336,0.462065
29.069069,Arm A,0.406201,0.350336,0.462065
29.129129,Arm A,0.406201,0.350336,0.462065
29.189189,Arm A,0.406201,0.350336,0.462065
29.249249,Arm A,0.406201,0.350336,0.462065
29.309309,Arm A,0.406201,0.350336,0.462065
29.369369,Arm A,0.406201,0.350336,0.462065
29.429429,Arm A,0.401422,0.345435,0.457409
29.489489,Arm A,0.396643,0.340544,0.452742
29.54955,Arm A,0.396643,0.340544,0.452742
29.60961,Arm A,0.391806,0.335596,0.448016
29.66967,Arm A,0.391806,0.335596,0.448016
29.72973,Arm A,0.386969,0.330659,0.443279
29.78979,Arm A,0.386969,0.330659,0.443279
29.84985,Arm A,0.386969,0.330659,0.443279
29.90991,Arm A,0.386969,0.330659,0.443279
29.96997,Arm A,0.386969,0.330659,0.443279
30.03003,Arm A,0.386969,0.330659,0.443279
30.09009,Arm A,0.382132,0.325733,0.43853
30.15015,Arm A,0.382132,0.325733,0.43853
30.21021,Arm A,0.382132,0.325733,0.43853
30.27027,Arm A,0.382132,0.325733,0.43853
30.33033,Arm A,0.382132,0.325733,0.43853
30.39039,Arm A,0.382132,0.325733,0.43853
30.45045,Arm A,0.382132,0.325733,0.43853
30.510511,Arm A,0.382132,0.325733,0.43853
30.570571,Arm A,0.382132,0.325733,0.43853
30.630631,Arm A,0.382132,0.325733,0.43853
30.690691,Arm A,0.382132,0.325733,0.43853
30.750751,Arm A,0.382132,0.325733,0.43853
30.810811,Arm A,0.382132,0.325733,0.43853
30.870871,Arm A,0.382132,0.325733,0.43853
30.930931,Arm A,0.382132,0.325733,0.43853
30.990991,Arm A,0.382132,0.325733,0.43853
31.051051,Arm A,0.382132,0.325733,0.43853
31.111111,Arm A,0.382132,0.325733,0.43853
31.171171,Arm A,0.382132,0.325733,0.43853
31.231231,Arm A,0.382132,0.325733,0.43853
31.291291,Arm A,0.382132,0.325733,0.43853
31.351351,Arm A,0.382132,0.325733,0.43853
31.411411,Arm A,0.382132,0.325733,0.43853
31.471471,Arm A,0.382132,0.325733,0.43853
31.531532,Arm A,0.382132,0.325733,0.43853
31.591592,Arm A,0.382132,0.325733,0.43853
31.651652,Arm A,0.382132,0.325733,0.43853
31.711712,Arm A,0.382132,0.325733,0.43853
31.771772,Arm A,0.382132,0.325733,0.43853
31.831832,Arm A,0.382132,0.325733,0.43853
31.891892,Arm A,0.382132,0.325733,0.43853
31.951952,Arm A,0.382132,0.325733,0.43853
32.012012,Arm A,0.382132,0.325733,0.43853
32.072072,Arm A,0.382132,0.325733,0.43853
32.132132,Arm A,0.382132,0.325733,0.43853
32.192192,Arm A,0.382132,0.325733,0.43853
32.252252,Arm A,0.382132,0.325733,0.43853
32.312312,Arm A,0.382132,0.325733,0.43853
32.372372,Arm A,0.382132,0.325733,0.43853
32.432432,Arm A,0.382132,0.325733,0.43853
32.492492,Arm A,0.382132,0.325733,0.43853
32.552553,Arm A,0.382132,0.325733,0.43853
32.612613,Arm A,0.382132,0.325733,0.43853
32.672673,Arm A,0.382132,0.325733,0.43853
32.732733,Arm A,0.382132,0.325733,0.43853
32.792793,Arm A,0.382132,0.325733,0.43853
32.852853,Arm A,0.382132,0.325733,0.43853
32.912913,Arm A,0.382132,0.325733,0.43853
32.972973,Arm A,0.382132,0.325733,0.43853
33.033033,Arm A,0.382132,0.325733,0.43853
33.093093,Arm A,0.382132,0.325733,0.43853
33.153153,Arm A,0.382132,0.325733,0.43853
33.213213,Arm A,0.382132,0.325733,0.43853
33.273273,Arm A,0.382132,0.325733,0.43853
33.333333,Arm A,0.382132,0.325733,0.43853
33.393393,Arm A,0.382132,0.325733,0.43853
33.453453,Arm A,0.376673,0.320074,0.433271
