time,group,survival_probability,ci_lower,ci_upper
2.666667,Control,0.965529,0.942048,0.98901
2.702703,Control,0.961059,0.936106,0.986012
2.738739,Control,0.961059,0.936106,0.986012
2.774775,Control,0.961059,0.936106,0.986012
2.810811,Control,0.961059,0.936106,0.986012
2.846847,Control,0.961059,0.936106,0.986012
2.882883,Control,0.961059,0.936106,0.986012
2.918919,Control,0.961059,0.936106,0.986012
2.954955,Control,0.961059,0.936106,0.986012
2.990991,Control,0.961059,0.936106,0.986012
3.027027,Control,0.961059,0.936106,0.986012
3.063063,Control,0.961059,0.936106,0.986012
3.099099,Control,0.961059,0.936106,0.986012
3.135135,Control,0.961059,0.936106,0.986012
3.171171,Control,0.961059,0.936106,0.986012
3.207207,Control,0.956568,0.930225,0.982911
3.243243,Control,0.956568,0.930225,0.982911
3.279279,Control,0.956568,0.930225,0.982911
3.315315,Control,0.956568,0.930225,0.982911
3.351351,Control,0.956568,0.930225,0.982911
3.387387,Control,0.956568,0.930225,0.982911
3.423423,Control,0.956568,0.930225,0.982911
3.459459,Control,0.956568,0.930225,0.982911
3.495495,Control,0.956568,0.930225,0.982911
3.531532,Control,0.956568,0.930225,0.982911
3.567568,Control,0.956568,0.930225,0.982911
3.603604,Control,0.956568,0.930225,0.982911
3.63964,Control,0.951969,0.924253,0.979685
3.675676,Control,0.951969,0.924253,0.979685
3.711712,Control,0.951969,0.924253,0.979685
3.747748,Control,0.951969,0.924253,0.979685
3.783784,Control,0.951969,0.924253,0.979685
3.81982,Control,0.951969,0.924253,0.979685
3.855856,Control,0.951969,0.924253,0.979685
3.891892,Control,0.951969,0.924253,0.979685
3.927928,Control,0.951969,0.924253,0.979685
3.963964,Control,0.951969,0.924253,0.979685
4.0,Control,0.951969,0.924253,0.979685
4.036036,Control,0.951969,0.924253,0.979685
4.072072,Control,0.951969,0.924253,0.979685
4.108108,Control,0.951969,0.924253,0.979685
4.144144,Control,0.951969,0.924253,0.979685
4.18018,Control,0.942449,0.912032,0.972867
4.216216,Control,0.942449,0.912032,0.972867
4.252252,Control,0.93769,0.906028,0.969352
4.288288,Control,0.93769,0.906028,0.969352
4.324324,Control,0.93769,0.906028,0.969352
4.36036,Control,0.93769,0.906028,0.969352
4.396396,Control,0.93769,0.906028,0.969352
4.432432,Control,0.93769,0.906028,0.969352
4.468468,Control,0.93769,0.906028,0.969352
4.504505,Control,0.93769,0.906028,0.969352
4.540541,Control,0.93769,0.906028,0.969352
4.576577,Control,0.93769,0.906028,0.969352
4.612613,Control,0.93769,0.906028,0.969352
4.648649,Control,0.93769,0.906028,0.969352
4.684685,Control,0.93769,0.906028,0.969352
4.720721,Control,0.93769,0.906028,0.969352
4.756757,Control,0.93769,0.906028,0.969352
4.792793,Control,0.93769,0.906028,0.969352
4.828829,Control,0.93769,0.906028,0.969352
4.864865,Control,0.93769,0.906028,0.969352
4.900901,Control,0.93769,0.906028,0.969352
4.936937,Control,0.93769,0.906028,0.969352
4.972973,Control,0.93769,0.906028,0.969352
5.009009,Control,0.93769,0.906028,0.969352
5.045045,Control,0.93769,0.906028,0.969352
5.081081,Control,0.93769,0.906028,0.969352
5.117117,Control,0.93769,0.906028,0.969352
5.153153,Control,0.93769,0.906028,0.969352
5.189189,Control,0.93769,0.906028,0.969352
5.225225,Control,0.93769,0.906028,0.969352
5.261261,Control,0.93769,0.906028,0.969352
5.297297,Control,0.93278,0.899854,0.965706
5.333333,Control,0.927871,0.893741,0.962001
5.369369,Control,0.927871,0.893741,0.962001
5.405405,Control,0.927871,0.893741,0.962001
5.441441,Control,0.927871,0.893741,0.962001
5.477477,Control,0.922962,0.887682,0.958241
5.513514,Control,0.918026,0.881633,0.954419
5.54955,Control,0.918026,0.881633,0.954419
5.585586,Control,0.918026,0.881633,0.954419
5.621622,Control,0.918026,0.881633,0.954419
5.657658,Control,0.918026,0.881633,0.954419
5.693694,Control,0.918026,0.881633,0.954419
5.72973,Control,0.918026,0.881633,0.954419
5.765766,Control,0.918026,0.881633,0.954419
5.801802,Control,0.918026,0.881633,0.954419
5.837838,Control,0.918026,0.881633,0.954419
5.873874,Control,0.913037,0.875551,0.950523
5.90991,Control,0.913037,0.875551,0.950523
5.945946,Control,0.908047,0.869512,0.946583
5.981982,Control,0.908047,0.869512,0.946583
6.018018,Control,0.908047,0.869512,0.946583
6.054054,Control,0.908047,0.869512,0.946583
6.09009,Control,0.908047,0.869512,0.946583
6.126126,Control,0.908047,0.869512,0.946583
6.162162,Control,0.908047,0.869512,0.946583
6.198198,Control,0.908047,0.869512,0.946583
6.234234,Control,0.908047,0.869512,0.946583
6.27027,Control,0.908047,0.869512,0.946583
6.306306,Control,0.908047,0.869512,0.946583
6.342342,Control,0.903003,0.863433,0.942572
6.378378,Control,0.903003,0.863433,0.942572
6.414414,Control,0.903003,0.863433,0.942572
6.45045,Control,0.903003,0.863433,0.942572
6.486486,Control,0.903003,0.863433,0.942572
6.522523,Control,0.903003,0.863433,0.942572
6.558559,Control,0.903003,0.863433,0.942572
6.594595,Control,0.903003,0.863433,0.942572
6.630631,Control,0.903003,0.863433,0.942572
6.666667,Control,0.903003,0.863433,0.942572
6.702703,Control,0.903003,0.863433,0.942572
6.738739,Control,0.903003,0.863433,0.942572
6.774775,Control,0.903003,0.863433,0.942572
6.810811,Control,0.903003,0.863433,0.942572
6.846847,Control,0.903003,0.863433,0.942572
6.882883,Control,0.903003,0.863433,0.942572
6.918919,Control,0.903003,0.863433,0.942572
6.954955,Control,0.903003,0.863433,0.942572
6.990991,Control,0.903003,0.863433,0.942572
7.027027,Control,0.897813,0.857184,0.938442
7.063063,Control,0.897813,0.857184,0.938442
7.099099,Control,0.897813,0.857184,0.938442
7.135135,Control,0.892623,0.850976,0.934271
7.171171,Control,0.887434,0.844804,0.930063
7.207207,Control,0.887434,0.844804,0.930063
7.243243,Control,0.887434,0.844804,0.930063
7.279279,Control,0.887434,0.844804,0.930063
7.315315,Control,0.887434,0.844804,0.930063
7.351351,Control,0.887434,0.844804,0.930063
7.387387,Control,0.882213,0.838624,0.925803
7.423423,Control,0.882213,0.838624,0.925803
7.459459,Control,0.882213,0.838624,0.925803
7.495495,Control,0.882213,0.838624,0.925803
7.531532,Control,0.882213,0.838624,0.925803
7.567568,Control,0.882213,0.838624,0.925803
7.603604,Control,0.882213,0.838624,0.925803
7.63964,Control,0.876867,0.8323,0.921434
7.675676,Control,0.876867,0.8323,0.921434
7.711712,Control,0.871487,0.825963,0.917011
7.747748,Control,0.871487,0.825963,0.917011
7.783784,Control,0.866074,0.819613,0.912535
7.81982,Control,0.866074,0.819613,0.912535
7.855856,Control,0.860661,0.813295,0.908028
7.891892,Control,0.860661,0.813295,0.908028
7.927928,Control,0.860661,0.813295,0.908028
7.963964,Control,0.860661,0.813295,0.908028
8.0,Control,0.860661,0.813295,0.908028
8.036036,Control,0.855179,0.806911,0.903447
8.072072,Control,0.855179,0.806911,0.903447
8.108108,Control,0.855179,0.806911,0.903447
8.144144,Control,0.855179,0.806911,0.903447
8.18018,Control,0.855179,0.806911,0.903447
8.216216,Control,0.855179,0.806911,0.903447
8.252252,Control,0.844145,0.794135,0.894154
8.288288,Control,0.844145,0.794135,0.894154
8.324324,Control,0.844145,0.794135,0.894154
8.36036,Control,0.844145,0.794135,0.894154
8.396396,Control,0.844145,0.794135,0.894154
8.432432,Control,0.844145,0.794135,0.894154
8.468468,Control,0.844145,0.794135,0.894154
8.504505,Control,0.838591,0.78774,0.889442
8.540541,Control,0.838591,0.78774,0.889442
8.576577,Control,0.838591,0.78774,0.889442
8.612613,Control,0.838591,0.78774,0.889442
8.648649,Control,0.838591,0.78774,0.889442
8.684685,Control,0.838591,0.78774,0.889442
8.720721,Control,0.833038,0.781371,0.884704
8.756757,Control,0.833038,0.781371,0.884704
8.792793,Control,0.833038,0.781371,0.884704
8.828829,Control,0.833038,0.781371,0.884704
8.864865,Control,0.833038,0.781371,0.884704
8.900901,Control,0.833038,0.781371,0.884704
8.936937,Control,0.833038,0.781371,0.884704
8.972973,Control,0.833038,0.781371,0.884704
9.009009,Control,0.833038,0.781371,0.884704
9.045045,Control,0.833038,0.781371,0.884704
9.081081,Control,0.833038,0.781371,0.884704
9.117117,Control,0.833038,0.781371,0.884704
9.153153,Control,0.833038,0.781371,0.884704
9.189189,Control,0.833038,0.781371,0.884704
9.225225,Control,0.827371,0.774876,0.879866
9.261261,Control,0.827371,0.774876,0.879866
9.297297,Control,0.827371,0.774876,0.879866
9.333333,Control,0.827371,0.774876,0.879866
9.369369,Control,0.827371,0.774876,0.879866
9.405405,Control,0.821665,0.768354,0.874976
9.441441,Control,0.815959,0.761857,0.87006
9.477477,Control,0.815959,0.761857,0.87006
9.513514,Control,0.815959,0.761857,0.87006
9.54955,Control,0.810253,0.755386,0.865119
9.585586,Control,0.810253,0.755386,0.865119
9.621622,Control,0.810253,0.755386,0.865119
9.657658,Control,0.798841,0.742513,0.855168
9.693694,Control,0.798841,0.742513,0.855168
9.72973,Control,0.798841,0.742513,0.855168
9.765766,Control,0.798841,0.742513,0.855168
9.801802,Control,0.798841,0.742513,0.855168
9.837838,Control,0.798841,0.742513,0.855168
9.873874,Control,0.798841,0.742513,0.855168
9.90991,Control,0.798841,0.742513,0.855168
9.945946,Control,0.793052,0.736001,0.850102
9.981982,Control,0.793052,0.736001,0.850102
10.018018,Control,0.793052,0.736001,0.850102
10.054054,Control,0.793052,0.736001,0.850102
10.09009,Control,0.793052,0.736001,0.850102
10.126126,Control,0.793052,0.736001,0.850102
10.162162,Control,0.793052,0.736001,0.850102
10.198198,Control,0.793052,0.736001,0.850102
10.234234,Control,0.793052,0.736001,0.850102
10.27027,Control,0.793052,0.736001,0.850102
10.306306,Control,0.793052,0.736001,0.850102
10.342342,Control,0.793052,0.736001,0.850102
10.378378,Control,0.793052,0.736001,0.850102
10.414414,Control,0.793052,0.736001,0.850102
10.45045,Control,0.793052,0.736001,0.850102
10.486486,Control,0.793052,0.736001,0.850102
10.522523,Control,0.781389,0.722933,0.839846
10.558559,Control,0.775558,0.716431,0.834685
10.594595,Control,0.775558,0.716431,0.834685
10.630631,Control,0.775558,0.716431,0.834685
10.666667,Control,0.769727,0.70995,0.829504
10.702703,Control,0.769727,0.70995,0.829504
10.738739,Control,0.769727,0.70995,0.829504
10.774775,Control,0.769727,0.70995,0.829504
10.810811,Control,0.763806,0.703373,0.824239
10.846847,Control,0.763806,0.703373,0.824239
10.882883,Control,0.757885,0.696816,0.818953
10.918919,Control,0.75187,0.690159,0.813581
10.954955,Control,0.75187,0.690159,0.813581
10.990991,Control,0.75187,0.690159,0.813581
11.027027,Control,0.75187,0.690159,0.813581
11.063063,Control,0.75187,0.690159,0.813581
11.099099,Control,0.75187,0.690159,0.813581
11.135135,Control,0.75187,0.690159,0.813581
11.171171,Control,0.75187,0.690159,0.813581
11.207207,Control,0.75187,0.690159,0.813581
11.243243,Control,0.75187,0.690159,0.813581
11.279279,Control,0.75187,0.690159,0.813581
11.315315,Control,0.75187,0.690159,0.813581
11.351351,Control,0.75187,0.690159,0.813581
11.387387,Control,0.75187,0.690159,0.813581
11.423423,Control,0.75187,0.690159,0.813581
11.459459,Control,0.75187,0.690159,0.813581
11.495495,Control,0.75187,0.690159,0.813581
11.531532,Control,0.75187,0.690159,0.813581
11.567568,Control,0.75187,0.690159,0.813581
11.603604,Control,0.75187,0.690159,0.813581
11.63964,Control,0.75187,0.690159,0.813581
11.675676,Control,0.75187,0.690159,0.813581
11.711712,Control,0.75187,0.690159,0.813581
11.747748,Control,0.75187,0.690159,0.813581
11.783784,Control,0.75187,0.690159,0.813581
11.81982,Control,0.75187,0.690159,0.813581
11.855856,Control,0.75187,0.690159,0.813581
11.891892,Control,0.75187,0.690159,0.813581
11.927928,Control,0.745806,0.683459,0.808154
11.963964,Control,0.745806,0.683459,0.808154
12.0,Control,0.745806,0.683459,0.808154
12.036036,Control,0.745806,0.683459,0.808154
12.072072,Control,0.745806,0.683459,0.808154
12.108108,Control,0.745806,0.683459,0.808154
12.144144,Control,0.745806,0.683459,0.808154
12.18018,Control,0.745806,0.683459,0.808154
12.216216,Control,0.745806,0.683459,0.808154
12.252252,Control,0.739643,0.676651,0.802635
12.288288,Control,0.739643,0.676651,0.802635
12.324324,Control,0.739643,0.676651,0.802635
12.36036,Control,0.739643,0.676651,0.802635
12.396396,Control,0.739643,0.676651,0.802635
12.432432,Control,0.739643,0.676651,0.802635
12.468468,Control,0.733479,0.669864,0.797094
12.504505,Control,0.733479,0.669864,0.797094
12.540541,Control,0.733479,0.669864,0.797094
12.576577,Control,0.733479,0.669864,0.797094
12.612613,Control,0.733479,0.669864,0.797094
12.648649,Control,0.727263,0.663031,0.791495
12.684685,Control,0.727263,0.663031,0.791495
12.720721,Control,0.727263,0.663031,0.791495
12.756757,Control,0.727263,0.663031,0.791495
12.792793,Control,0.727263,0.663031,0.791495
12.828829,Control,0.727263,0.663031,0.791495
12.864865,Control,0.727263,0.663031,0.791495
12.900901,Control,0.727263,0.663031,0.791495
12.936937,Control,0.727263,0.663031,0.791495
12.972973,Control,0.727263,0.663031,0.791495
13.009009,Control,0.721047,0.656219,0.785875
13.045045,Control,0.721047,0.656219,0.785875
13.081081,Control,0.721047,0.656219,0.785875
13.117117,Control,0.721047,0.656219,0.785875
13.153153,Control,0.721047,0.656219,0.785875
13.189189,Control,0.721047,0.656219,0.785875
13.225225,Control,0.721047,0.656219,0.785875
13.261261,Control,0.721047,0.656219,0.785875
13.297297,Control,0.721047,0.656219,0.785875
13.333333,Control,0.721047,0.656219,0.785875
13.369369,Control,0.721047,0.656219,0.785875
13.405405,Control,0.721047,0.656219,0.785875
13.441441,Control,0.721047,0.656219,0.785875
13.477477,Control,0.721047,0.656219,0.785875
13.513514,Control,0.721047,0.656219,0.785875
13.54955,Control,0.721047,0.656219,0.785875
13.585586,Control,0.721047,0.656219,0.785875
13.621622,Control,0.721047,0.656219,0.785875
13.657658,Control,0.721047,0.656219,0.785875
13.693694,Control,0.721047,0.656219,0.785875
13.72973,Control,0.721047,0.656219,0.785875
13.765766,Control,0.721047,0.656219,0.785875
13.801802,Control,0.721047,0.656219,0.785875
13.837838,Control,0.721047,0.656219,0.785875
13.873874,Control,0.721047,0.656219,0.785875
13.90991,Control,0.721047,0.656219,0.785875
13.945946,Control,0.714722,0.649288,0.780156
13.981982,Control,0.714722,0.649288,0.780156
14.018018,Control,0.714722,0.649288,0.780156
14.054054,Control,0.714722,0.649288,0.780156
14.09009,Control,0.714722,0.649288,0.780156
14.126126,Control,0.714722,0.649288,0.780156
14.162162,Control,0.714722,0.649288,0.780156
14.198198,Control,0.708341,0.642307,0.774375
14.234234,Control,0.708341,0.642307,0.774375
14.27027,Control,0.708341,0.642307,0.774375
14.306306,Control,0.701959,0.635346,0.768573
14.342342,Control,0.701959,0.635346,0.768573
14.378378,Control,0.701959,0.635346,0.768573
14.414414,Control,0.701959,0.635346,0.768573
14.45045,Control,0.701959,0.635346,0.768573
14.486486,Control,0.701959,0.635346,0.768573
14.522523,Control,0.695519,0.628332,0.762707
14.558559,Control,0.695519,0.628332,0.762707
14.594595,Control,0.695519,0.628332,0.762707
14.630631,Control,0.689079,0.621339,0.75682
14.666667,Control,0.689079,0.621339,0.75682
14.702703,Control,0.689079,0.621339,0.75682
14.738739,Control,0.689079,0.621339,0.75682
14.774775,Control,0.689079,0.621339,0.75682
14.810811,Control,0.689079,0.621339,0.75682
14.846847,Control,0.689079,0.621339,0.75682
14.882883,Control,0.689079,0.621339,0.75682
14.918919,Control,0.689079,0.621339,0.75682
14.954955,Control,0.689079,0.621339,0.75682
14.990991,Control,0.689079,0.621339,0.75682
15.027027,Control,0.689079,0.621339,0.75682
15.063063,Control,0.689079,0.621339,0.75682
15.099099,Control,0.689079,0.621339,0.75682
15.135135,Control,0.689079,0.621339,0.75682
15.171171,Control,0.689079,0.621339,0.75682
15.207207,Control,0.689079,0.621339,0.75682
15.243243,Control,0.682454,0.614131,0.750776
15.279279,Control,0.675828,0.606945,0.74471
15.315315,Control,0.675828,0.606945,0.74471
15.351351,Control,0.675828,0.606945,0.74471
15.387387,Control,0.675828,0.606945,0.74471
15.423423,Control,0.669202,0.599781,0.738623
15.459459,Control,0.669202,0.599781,0.738623
15.495495,Control,0.669202,0.599781,0.738623
15.531532,Control,0.669202,0.599781,0.738623
15.567568,Control,0.662576,0.592639,0.732514
15.603604,Control,0.662576,0.592639,0.732514
15.63964,Control,0.662576,0.592639,0.732514
15.675676,Control,0.662576,0.592639,0.732514
15.711712,Control,0.662576,0.592639,0.732514
15.747748,Control,0.655884,0.585433,0.726334
15.783784,Control,0.649191,0.578249,0.720133
15.81982,Control,0.649191,0.578249,0.720133
15.855856,Control,0.649191,0.578249,0.720133
15.891892,Control,0.649191,0.578249,0.720133
15.927928,Control,0.649191,0.578249,0.720133
15.963964,Control,0.649191,0.578249,0.720133
16.0,Control,0.649191,0.578249,0.720133
16.036036,Control,0.649191,0.578249,0.720133
16.072072,Control,0.649191,0.578249,0.720133
16.108108,Control,0.642429,0.570998,0.713859
16.144144,Control,0.628904,0.556559,0.701248
16.18018,Control,0.628904,0.556559,0.701248
16.216216,Control,0.628904,0.556559,0.701248
16.252252,Control,0.628904,0.556559,0.701248
16.288288,Control,0.628904,0.556559,0.701248
16.324324,Control,0.628904,0.556559,0.701248
16.36036,Control,0.628904,0.556559,0.701248
16.396396,Control,0.628904,0.556559,0.701248
16.432432,Control,0.628904,0.556559,0.701248
16.468468,Control,0.622068,0.549279,0.694856
16.504505,Control,0.622068,0.549279,0.694856
16.540541,Control,0.622068,0.549279,0.694856
16.576577,Control,0.622068,0.549279,0.694856
16.612613,Control,0.622068,0.549279,0.694856
16.648649,Control,0.622068,0.549279,0.694856
16.684685,Control,0.622068,0.549279,0.694856
16.720721,Control,0.622068,0.549279,0.694856
16.756757,Control,0.622068,0.549279,0.694856
16.792793,Control,0.622068,0.549279,0.694856
16.828829,Control,0.622068,0.549279,0.694856
16.864865,Control,0.622068,0.549279,0.694856
16.900901,Control,0.615156,0.541927,0.688385
16.936937,Control,0.615156,0.541927,0.688385
16.972973,Control,0.615156,0.541927,0.688385
17.009009,Control,0.615156,0.541927,0.688385
17.045045,Control,0.615156,0.541927,0.688385
17.081081,Control,0.615156,0.541927,0.688385
17.117117,Control,0.615156,0.541927,0.688385
17.153153,Control,0.615156,0.541927,0.688385
17.189189,Control,0.615156,0.541927,0.688385
17.225225,Control,0.615156,0.541927,0.688385
17.261261,Control,0.615156,0.541927,0.688385
17.297297,Control,0.615156,0.541927,0.688385
17.333333,Control,0.615156,0.541927,0.688385
17.369369,Control,0.615156,0.541927,0.688385
17.405405,Control,0.608085,0.534398,0.681773
17.441441,Control,0.608085,0.534398,0.681773
17.477477,Control,0.601014,0.526892,0.675137
17.513514,Control,0.601014,0.526892,0.675137
17.54955,Control,0.601014,0.526892,0.675137
17.585586,Control,0.601014,0.526892,0.675137
17.621622,Control,0.601014,0.526892,0.675137
17.657658,Control,0.601014,0.526892,0.675137
17.693694,Control,0.601014,0.526892,0.675137
17.72973,Control,0.601014,0.526892,0.675137
17.765766,Control,0.601014,0.526892,0.675137
17.801802,Control,0.601014,0.526892,0.675137
17.837838,Control,0.601014,0.526892,0.675137
17.873874,Control,0.601014,0.526892,0.675137
17.90991,Control,0.601014,0.526892,0.675137
17.945946,Control,0.601014,0.526892,0.675137
17.981982,Control,0.593773,0.519198,0.668349
18.018018,Control,0.593773,0.519198,0.668349
18.054054,Control,0.593773,0.519198,0.668349
18.09009,Control,0.593773,0.519198,0.668349
18.126126,Control,0.593773,0.519198,0.668349
18.162162,Control,0.593773,0.519198,0.668349
18.198198,Control,0.593773,0.519198,0.668349
18.234234,Control,0.593773,0.519198,0.668349
18.27027,Control,0.593773,0.519198,0.668349
18.306306,Control,0.593773,0.519198,0.668349
18.342342,Control,0.586532,0.511528,0.661537
18.378378,Control,0.586532,0.511528,0.661537
18.414414,Control,0.586532,0.511528,0.661537
18.45045,Control,0.586532,0.511528,0.661537
18.486486,Control,0.586532,0.511528,0.661537
18.522523,Control,0.586532,0.511528,0.661537
18.558559,Control,0.579291,0.503882,0.6547
18.594595,Control,0.579291,0.503882,0.6547
18.630631,Control,0.579291,0.503882,0.6547
18.666667,Control,0.571958,0.496146,0.64777
18.702703,Control,0.571958,0.496146,0.64777
18.738739,Control,0.56453,0.488317,0.640743
18.774775,Control,0.56453,0.488317,0.640743
18.810811,Control,0.56453,0.488317,0.640743
18.846847,Control,0.56453,0.488317,0.640743
18.882883,Control,0.56453,0.488317,0.640743
18.918919,Control,0.56453,0.488317,0.640743
18.954955,Control,0.557102,0.480514,0.63369
18.990991,Control,0.557102,0.480514,0.63369
19.027027,Control,0.557102,0.480514,0.63369
19.063063,Control,0.549674,0.472736,0.626612
19.099099,Control,0.549674,0.472736,0.626612
19.135135,Control,0.549674,0.472736,0.626612
19.171171,Control,0.549674,0.472736,0.626612
19.207207,Control,0.549674,0.472736,0.626612
19.243243,Control,0.542246,0.464983,0.61951
19.279279,Control,0.542246,0.464983,0.61951
19.315315,Control,0.534818,0.457253,0.612383
19.351351,Control,0.534818,0.457253,0.612383
19.387387,Control,0.534818,0.457253,0.612383
19.423423,Control,0.534818,0.457253,0.612383
19.459459,Control,0.534818,0.457253,0.612383
19.495495,Control,0.534818,0.457253,0.612383
19.531532,Control,0.534818,0.457253,0.612383
19.567568,Control,0.534818,0.457253,0.612383
19.603604,Control,0.534818,0.457253,0.612383
19.63964,Control,0.534818,0.457253,0.612383
19.675676,Control,0.534818,0.457253,0.612383
19.711712,Control,0.534818,0.457253,0.612383
19.747748,Control,0.534818,0.457253,0.612383
19.783784,Control,0.534818,0.457253,0.612383
19.81982,Control,0.534818,0.457253,0.612383
19.855856,Control,0.534818,0.457253,0.612383
19.891892,Control,0.534818,0.457253,0.612383
19.927928,Control,0.519538,0.441351,0.597724
19.963964,Control,0.519538,0.441351,0.597724
20.0,Control,0.519538,0.441351,0.597724
20.036036,Control,0.519538,0.441351,0.597724
20.072072,Control,0.511897,0.43344,0.590355
20.108108,Control,0.511897,0.43344,0.590355
20.144144,Control,0.511897,0.43344,0.590355
20.18018,Control,0.511897,0.43344,0.590355
20.216216,Control,0.511897,0.43344,0.590355
20.252252,Control,0.511897,0.43344,0.590355
20.288288,Control,0.504257,0.425555,0.58296
20.324324,Control,0.504257,0.425555,0.58296
20.36036,Control,0.504257,0.425555,0.58296
20.396396,Control,0.504257,0.425555,0.58296
20.432432,Control,0.504257,0.425555,0.58296
20.468468,Control,0.488977,0.409861,0.568092
20.504505,Control,0.488977,0.409861,0.568092
20.540541,Control,0.488977,0.409861,0.568092
20.576577,Control,0.488977,0.409861,0.568092
20.612613,Control,0.488977,0.409861,0.568092
20.648649,Control,0.488977,0.409861,0.568092
20.684685,Control,0.481336,0.402052,0.56062
20.720721,Control,0.481336,0.402052,0.56062
20.756757,Control,0.481336,0.402052,0.56062
20.792793,Control,0.481336,0.402052,0.56062
20.828829,Control,0.481336,0.402052,0.56062
20.864865,Control,0.481336,0.402052,0.56062
20.900901,Control,0.481336,0.402052,0.56062
20.936937,Control,0.481336,0.402052,0.56062
20.972973,Control,0.481336,0.402052,0.56062
21.009009,Control,0.481336,0.402052,0.56062
21.045045,Control,0.481336,0.402052,0.56062
21.081081,Control,0.473696,0.394269,0.553123
21.117117,Control,0.473696,0.394269,0.553123
21.153153,Control,0.473696,0.394269,0.553123
21.189189,Control,0.466056,0.386511,0.545601
21.225225,Control,0.466056,0.386511,0.545601
21.261261,Control,0.458415,0.378777,0.538054
21.297297,Control,0.458415,0.378777,0.538054
21.333333,Control,0.458415,0.378777,0.538054
21.369369,Control,0.458415,0.378777,0.538054
21.405405,Control,0.458415,0.378777,0.538054
21.441441,Control,0.450775,0.371069,0.530482
21.477477,Control,0.450775,0.371069,0.530482
21.513514,Control,0.450775,0.371069,0.530482
21.54955,Control,0.450775,0.371069,0.530482
21.585586,Control,0.450775,0.371069,0.530482
21.621622,Control,0.450775,0.371069,0.530482
21.657658,Control,0.450775,0.371069,0.530482
21.693694,Control,0.442867,0.363066,0.522668
21.72973,Control,0.442867,0.363066,0.522668
21.765766,Control,0.442867,0.363066,0.522668
21.801802,Control,0.434959,0.355091,0.514826
21.837838,Control,0.434959,0.355091,0.514826
21.873874,Control,0.434959,0.355091,0.514826
21.90991,Control,0.434959,0.355091,0.514826
21.945946,Control,0.434959,0.355091,0.514826
