time,group,survival_probability,ci_lower,ci_upper
8.348348,Control,0.735041,0.668365,0.801717
8.408408,Control,0.735041,0.668365,0.801717
8.468468,Control,0.728759,0.661526,0.795992
8.528529,Control,0.716194,0.647902,0.784486
8.588589,Control,0.716194,0.647902,0.784486
8.648649,Control,0.716194,0.647902,0.784486
8.708709,Control,0.716194,0.647902,0.784486
8.768769,Control,0.716194,0.647902,0.784486
8.828829,Control,0.709799,0.640977,0.778622
8.888889,Control,0.709799,0.640977,0.778622
8.948949,Control,0.709799,0.640977,0.778622
9.009009,Control,0.709799,0.640977,0.778622
9.069069,Control,0.709799,0.640977,0.778622
9.129129,Control,0.709799,0.640977,0.778622
9.189189,Control,0.703227,0.633847,0.772608
9.249249,Control,0.696655,0.626737,0.766573
9.309309,Control,0.696655,0.626737,0.766573
9.369369,Control,0.696655,0.626737,0.766573
9.429429,Control,0.696655,0.626737,0.766573
9.489489,Control,0.690083,0.619648,0.760518
9.54955,Control,0.690083,0.619648,0.760518
9.60961,Control,0.683511,0.612578,0.754443
9.66967,Control,0.683511,0.612578,0.754443
9.72973,Control,0.683511,0.612578,0.754443
9.78979,Control,0.676938,0.605528,0.748349
9.84985,Control,0.676938,0.605528,0.748349
9.90991,Control,0.676938,0.605528,0.748349
9.96997,Control,0.676938,0.605528,0.748349
10.03003,Control,0.676938,0.605528,0.748349
10.09009,Control,0.676938,0.605528,0.748349
10.15015,Control,0.676938,0.605528,0.748349
10.21021,Control,0.676938,0.605528,0.748349
10.27027,Control,0.676938,0.605528,0.748349
10.33033,Control,0.676938,0.605528,0.748349
10.39039,Control,0.676938,0.605528,0.748349
10.45045,Control,0.670236,0.598335,0.742137
10.510511,Control,0.670236,0.598335,0.742137
10.570571,Control,0.656831,0.584007,0.729655
10.630631,Control,0.656831,0.584007,0.729655
10.690691,Control,0.656831,0.584007,0.729655
10.750751,Control,0.656831,0.584007,0.729655
10.810811,Control,0.656831,0.584007,0.729655
10.870871,Control,0.656831,0.584007,0.729655
10.930931,Control,0.656831,0.584007,0.729655
10.990991,Control,0.656831,0.584007,0.729655
11.051051,Control,0.656831,0.584007,0.729655
11.111111,Control,0.656831,0.584007,0.729655
11.171171,Control,0.656831,0.584007,0.729655
11.231231,Control,0.650129,0.576873,0.723385
11.291291,Control,0.643427,0.569757,0.717096
11.351351,Control,0.643427,0.569757,0.717096
11.411411,Control,0.643427,0.569757,0.717096
11.471471,Control,0.636654,0.562573,0.710734
11.531532,Control,0.636654,0.562573,0.710734
11.591592,Control,0.636654,0.562573,0.710734
11.651652,Control,0.636654,0.562573,0.710734
11.711712,Control,0.636654,0.562573,0.710734
11.771772,Control,0.636654,0.562573,0.710734
11.831832,Control,0.636654,0.562573,0.710734
11.891892,Control,0.629808,0.555319,0.704297
11.951952,Control,0.629808,0.555319,0.704297
12.012012,Control,0.622962,0.548084,0.69784
12.072072,Control,0.616116,0.540869,0.691364
12.132132,Control,0.609271,0.533672,0.684869
12.192192,Control,0.609271,0.533672,0.684869
12.252252,Control,0.602425,0.526495,0.678355
12.312312,Control,0.602425,0.526495,0.678355
12.372372,Control,0.602425,0.526495,0.678355
12.432432,Control,0.602425,0.526495,0.678355
12.492492,Control,0.595579,0.519335,0.671823
12.552553,Control,0.595579,0.519335,0.671823
12.612613,Control,0.595579,0.519335,0.671823
12.672673,Control,0.595579,0.519335,0.671823
12.732733,Control,0.595579,0.519335,0.671823
12.792793,Control,0.595579,0.519335,0.671823
12.852853,Control,0.595579,0.519335,0.671823
12.912913,Control,0.595579,0.519335,0.671823
12.972973,Control,0.595579,0.519335,0.671823
13.033033,Control,0.595579,0.519335,0.671823
13.093093,Control,0.595579,0.519335,0.671823
13.153153,Control,0.595579,0.519335,0.671823
13.213213,Control,0.595579,0.519335,0.671823
13.273273,Control,0.595579,0.519335,0.671823
13.333333,Control,0.595579,0.519335,0.671823
13.393393,Control,0.588572,0.511999,0.665146
13.453453,Control,0.588572,0.511999,0.665146
13.513514,Control,0.588572,0.511999,0.665146
13.573574,Control,0.588572,0.511999,0.665146
13.633634,Control,0.588572,0.511999,0.665146
13.693694,Control,0.581566,0.504682,0.658449
13.753754,Control,0.581566,0.504682,0.658449
13.813814,Control,0.581566,0.504682,0.658449
13.873874,Control,0.581566,0.504682,0.658449
13.933934,Control,0.581566,0.504682,0.658449
13.993994,Control,0.581566,0.504682,0.658449
14.054054,Control,0.574473,0.497281,0.651666
14.114114,Control,0.574473,0.497281,0.651666
14.174174,Control,0.574473,0.497281,0.651666
14.234234,Control,0.574473,0.497281,0.651666
14.294294,Control,0.574473,0.497281,0.651666
14.354354,Control,0.574473,0.497281,0.651666
14.414414,Control,0.574473,0.497281,0.651666
14.474474,Control,0.567381,0.4899,0.644862
14.534535,Control,0.567381,0.4899,0.644862
14.594595,Control,0.567381,0.4899,0.644862
14.654655,Control,0.567381,0.4899,0.644862
14.714715,Control,0.567381,0.4899,0.644862
14.774775,Control,0.567381,0.4899,0.644862
14.834835,Control,0.567381,0.4899,0.644862
14.894895,Control,0.567381,0.4899,0.644862
14.954955,Control,0.567381,0.4899,0.644862
15.015015,Control,0.567381,0.4899,0.644862
15.075075,Control,0.567381,0.4899,0.644862
15.135135,Control,0.567381,0.4899,0.644862
15.195195,Control,0.567381,0.4899,0.644862
15.255255,Control,0.567381,0.4899,0.644862
15.315315,Control,0.567381,0.4899,0.644862
15.375375,Control,0.567381,0.4899,0.644862
15.435435,Control,0.567381,0.4899,0.644862
15.495495,Control,0.553017,0.474982,0.631052
15.555556,Control,0.553017,0.474982,0.631052
15.615616,Control,0.553017,0.474982,0.631052
15.675676,Control,0.553017,0.474982,0.631052
15.735736,Control,0.553017,0.474982,0.631052
15.795796,Control,0.553017,0.474982,0.631052
15.855856,Control,0.545835,0.467554,0.624116
15.915916,Control,0.545835,0.467554,0.624116
15.975976,Control,0.545835,0.467554,0.624116
16.036036,Control,0.538557,0.460031,0.617083
16.096096,Control,0.538557,0.460031,0.617083
16.156156,Control,0.538557,0.460031,0.617083
16.216216,Control,0.538557,0.460031,0.617083
16.276276,Control,0.538557,0.460031,0.617083
16.336336,Control,0.538557,0.460031,0.617083
16.396396,Control,0.538557,0.460031,0.617083
16.456456,Control,0.538557,0.460031,0.617083
16.516517,Control,0.538557,0.460031,0.617083
16.576577,Control,0.538557,0.460031,0.617083
16.636637,Control,0.538557,0.460031,0.617083
16.696697,Control,0.538557,0.460031,0.617083
16.756757,Control,0.530972,0.452157,0.609787
16.816817,Control,0.530972,0.452157,0.609787
16.876877,Control,0.530972,0.452157,0.609787
16.936937,Control,0.530972,0.452157,0.609787
16.996997,Control,0.530972,0.452157,0.609787
17.057057,Control,0.530972,0.452157,0.609787
17.117117,Control,0.530972,0.452157,0.609787
17.177177,Control,0.530972,0.452157,0.609787
17.237237,Control,0.530972,0.452157,0.609787
17.297297,Control,0.530972,0.452157,0.609787
17.357357,Control,0.530972,0.452157,0.609787
17.417417,Control,0.530972,0.452157,0.609787
17.477477,Control,0.530972,0.452157,0.609787
17.537538,Control,0.530972,0.452157,0.609787
17.597598,Control,0.530972,0.452157,0.609787
17.657658,Control,0.530972,0.452157,0.609787
17.717718,Control,0.530972,0.452157,0.609787
17.777778,Control,0.530972,0.452157,0.609787
17.837838,Control,0.530972,0.452157,0.609787
17.897898,Control,0.523277,0.444174,0.602379
17.957958,Control,0.523277,0.444174,0.602379
18.018018,Control,0.523277,0.444174,0.602379
18.078078,Control,0.523277,0.444174,0.602379
18.138138,Control,0.523277,0.444174,0.602379
18.198198,Control,0.523277,0.444174,0.602379
18.258258,Control,0.523277,0.444174,0.602379
18.318318,Control,0.523277,0.444174,0.602379
18.378378,Control,0.523277,0.444174,0.602379
18.438438,Control,0.523277,0.444174,0.602379
18.498498,Control,0.515581,0.436217,0.594946
18.558559,Control,0.515581,0.436217,0.594946
18.618619,Control,0.515581,0.436217,0.594946
18.678679,Control,0.50777,0.428144,0.587395
18.738739,Control,0.50777,0.428144,0.587395
18.798799,Control,0.50777,0.428144,0.587395
18.858859,Control,0.50777,0.428144,0.587395
18.918919,Control,0.50777,0.428144,0.587395
18.978979,Control,0.50777,0.428144,0.587395
19.039039,Control,0.50777,0.428144,0.587395
19.099099,Control,0.50777,0.428144,0.587395
19.159159,Control,0.50777,0.428144,0.587395
19.219219,Control,0.50777,0.428144,0.587395
19.279279,Control,0.499958,0.420099,0.579816
19.339339,Control,0.499958,0.420099,0.579816
19.399399,Control,0.499958,0.420099,0.579816
19.459459,Control,0.499958,0.420099,0.579816
19.51952,Control,0.499958,0.420099,0.579816
19.57958,Control,0.499958,0.420099,0.579816
19.63964,Control,0.499958,0.420099,0.579816
19.6997,Control,0.499958,0.420099,0.579816
19.75976,Control,0.499958,0.420099,0.579816
19.81982,Control,0.499958,0.420099,0.579816
19.87988,Control,0.499958,0.420099,0.579816
19.93994,Control,0.499958,0.420099,0.579816
20.0,Control,0.499958,0.420099,0.579816
20.06006,Control,0.499958,0.420099,0.579816
20.12012,Control,0.499958,0.420099,0.579816
20.18018,Control,0.499958,0.420099,0.579816
20.24024,Control,0.499958,0.420099,0.579816
20.3003,Control,0.499958,0.420099,0.579816
20.36036,Control,0.499958,0.420099,0.579816
20.42042,Control,0.499958,0.420099,0.579816
20.48048,Control,0.499958,0.420099,0.579816
20.540541,Control,0.499958,0.420099,0.579816
20.600601,Control,0.499958,0.420099,0.579816
20.660661,Control,0.499958,0.420099,0.579816
20.720721,Control,0.499958,0.420099,0.579816
20.780781,Control,0.499958,0.420099,0.579816
20.840841,Control,0.499958,0.420099,0.579816
20.900901,Control,0.499958,0.420099,0.579816
20.960961,Control,0.499958,0.420099,0.579816
21.021021,Control,0.499958,0.420099,0.579816
21.081081,Control,0.499958,0.420099,0.579816
21.141141,Control,0.499958,0.420099,0.579816
21.201201,Control,0.499958,0.420099,0.579816
21.261261,Control,0.499958,0.420099,0.579816
21.321321,Control,0.499958,0.420099,0.579816
21.381381,Control,0.499958,0.420099,0.579816
21.441441,Control,0.492022,0.41193,0.572113
21.501502,Control,0.492022,0.41193,0.572113
21.561562,Control,0.492022,0.41193,0.572113
21.621622,Control,0.492022,0.41193,0.572113
21.681682,Control,0.492022,0.41193,0.572113
21.741742,Control,0.492022,0.41193,0.572113
21.801802,Control,0.484086,0.40379,0.564382
21.861862,Control,0.484086,0.40379,0.564382
21.921922,Control,0.484086,0.40379,0.564382
21.981982,Control,0.484086,0.40379,0.564382
22.042042,Control,0.484086,0.40379,0.564382
22.102102,Control,0.484086,0.40379,0.564382
22.162162,Control,0.47615,0.395678,0.556622
22.222222,Control,0.47615,0.395678,0.556622
22.282282,Control,0.47615,0.395678,0.556622
22.342342,Control,0.47615,0.395678,0.556622
22.402402,Control,0.47615,0.395678,0.556622
22.462462,Control,0.47615,0.395678,0.556622
22.522523,Control,0.47615,0.395678,0.556622
22.582583,Control,0.47615,0.395678,0.556622
22.642643,Control,0.47615,0.395678,0.556622
22.702703,Control,0.47615,0.395678,0.556622
22.762763,Control,0.47615,0.395678,0.556622
22.822823,Control,0.47615,0.395678,0.556622
22.882883,Control,0.47615,0.395678,0.556622
22.942943,Control,0.47615,0.395678,0.556622
23.003003,Control,0.47615,0.395678,0.556622
23.063063,Control,0.47615,0.395678,0.556622
23.123123,Control,0.47615,0.395678,0.556622
23.183183,Control,0.47615,0.395678,0.556622
23.243243,Control,0.47615,0.395678,0.556622
23.303303,Control,0.47615,0.395678,0.556622
23.363363,Control,0.47615,0.395678,0.556622
23.423423,Control,0.47615,0.395678,0.556622
23.483483,Control,0.46808,0.387432,0.548727
23.543544,Control,0.46808,0.387432,0.548727
23.603604,Control,0.46808,0.387432,0.548727
23.663664,Control,0.46808,0.387432,0.548727
23.723724,Control,0.46808,0.387432,0.548727
23.783784,Control,0.46808,0.387432,0.548727
23.843844,Control,0.46808,0.387432,0.548727
23.903904,Control,0.459569,0.378681,0.540457
23.963964,Control,0.459569,0.378681,0.540457
24.024024,Control,0.459569,0.378681,0.540457
24.084084,Control,0.459569,0.378681,0.540457
24.144144,Control,0.459569,0.378681,0.540457
24.204204,Control,0.459569,0.378681,0.540457
24.264264,Control,0.459569,0.378681,0.540457
24.324324,Control,0.459569,0.378681,0.540457
24.384384,Control,0.459569,0.378681,0.540457
24.444444,Control,0.459569,0.378681,0.540457
24.504505,Control,0.450898,0.369771,0.532026
24.564565,Control,0.450898,0.369771,0.532026
24.624625,Control,0.442227,0.360899,0.523555
24.684685,Control,0.442227,0.360899,0.523555
24.744745,Control,0.442227,0.360899,0.523555
24.804805,Control,0.442227,0.360899,0.523555
24.864865,Control,0.442227,0.360899,0.523555
24.924925,Control,0.442227,0.360899,0.523555
24.984985,Control,0.442227,0.360899,0.523555
25.045045,Control,0.442227,0.360899,0.523555
25.105105,Control,0.442227,0.360899,0.523555
25.165165,Control,0.442227,0.360899,0.523555
25.225225,Control,0.442227,0.360899,0.523555
25.285285,Control,0.442227,0.360899,0.523555
25.345345,Control,0.442227,0.360899,0.523555
25.405405,Control,0.442227,0.360899,0.523555
25.465465,Control,0.442227,0.360899,0.523555
25.525526,Control,0.442227,0.360899,0.523555
25.585586,Control,0.442227,0.360899,0.523555
25.645646,Control,0.442227,0.360899,0.523555
25.705706,Control,0.442227,0.360899,0.523555
25.765766,Control,0.442227,0.360899,0.523555
25.825826,Control,0.442227,0.360899,0.523555
25.885886,Control,0.442227,0.360899,0.523555
25.945946,Control,0.442227,0.360899,0.523555
26.006006,Control,0.442227,0.360899,0.523555
26.066066,Control,0.442227,0.360899,0.523555
26.126126,Control,0.442227,0.360899,0.523555
26.186186,Control,0.442227,0.360899,0.523555
26.246246,Control,0.442227,0.360899,0.523555
26.306306,Control,0.442227,0.360899,0.523555
26.366366,Control,0.442227,0.360899,0.523555
26.426426,Control,0.442227,0.360899,0.523555
26.486486,Control,0.442227,0.360899,0.523555
26.546547,Control,0.442227,0.360899,0.523555
26.606607,Control,0.442227,0.360899,0.523555
26.666667,Control,0.442227,0.360899,0.523555
26.726727,Control,0.442227,0.360899,0.523555
26.786787,Control,0.442227,0.360899,0.523555
26.846847,Control,0.442227,0.360899,0.523555
26.906907,Control,0.442227,0.360899,0.523555
26.966967,Control,0.442227,0.360899,0.523555
27.027027,Control,0.442227,0.360899,0.523555
27.087087,Control,0.442227,0.360899,0.523555
27.147147,Control,0.442227,0.360899,0.523555
27.207207,Control,0.442227,0.360899,0.523555
27.267267,Control,0.442227,0.360899,0.523555
27.327327,Control,0.442227,0.360899,0.523555
27.387387,Control,0.442227,0.360899,0.523555
27.447447,Control,0.442227,0.360899,0.523555
27.507508,Control,0.442227,0.360899,0.523555
27.567568,Control,0.442227,0.360899,0.523555
27.627628,Control,0.442227,0.360899,0.523555
27.687688,Control,0.442227,0.360899,0.523555
27.747748,Control,0.433383,0.351854,0.514911
27.807808,Control,0.433383,0.351854,0.514911
27.867868,Control,0.433383,0.351854,0.514911
27.927928,Control,0.433383,0.351854,0.514911
27.987988,Control,0.433383,0.351854,0.514911
28.048048,Control,0.433383,0.351854,0.514911
28.108108,Control,0.433383,0.351854,0.514911
28.168168,Control,0.433383,0.351854,0.514911
28.228228,Control,0.424354,0.342626,0.506081
28.288288,Control,0.424354,0.342626,0.506081
28.348348,Control,0.424354,0.342626,0.506081
28.408408,Control,0.424354,0.342626,0.506081
28.468468,Control,0.424354,0.342626,0.506081
28.528529,Control,0.424354,0.342626,0.506081
28.588589,Control,0.424354,0.342626,0.506081
28.648649,Control,0.424354,0.342626,0.506081
28.708709,Control,0.424354,0.342626,0.506081
28.768769,Control,0.424354,0.342626,0.506081
28.828829,Control,0.424354,0.342626,0.506081
28.888889,Control,0.424354,0.342626,0.506081
28.948949,Control,0.424354,0.342626,0.506081
29.009009,Control,0.424354,0.342626,0.506081
29.069069,Control,0.424354,0.342626,0.506081
29.129129,Control,0.424354,0.342626,0.506081
29.189189,Control,0.424354,0.342626,0.506081
29.249249,Control,0.424354,0.342626,0.506081
29.309309,Control,0.424354,0.342626,0.506081
29.369369,Control,0.424354,0.342626,0.506081
29.429429,Control,0.424354,0.342626,0.506081
29.489489,Control,0.424354,0.342626,0.506081
29.54955,Control,0.414485,0.332401,0.496569
29.60961,Control,0.414485,0.332401,0.496569
29.66967,Control,0.414485,0.332401,0.496569
29.72973,Control,0.414485,0.332401,0.496569
29.78979,Control,0.404616,0.322239,0.486994
29.84985,Control,0.404616,0.322239,0.486994
29.90991,Control,0.404616,0.322239,0.486994
29.96997,Control,0.404616,0.322239,0.486994
30.03003,Control,0.404616,0.322239,0.486994
30.09009,Control,0.404616,0.322239,0.486994
30.15015,Control,0.404616,0.322239,0.486994
30.21021,Control,0.404616,0.322239,0.486994
30.27027,Control,0.404616,0.322239,0.486994
30.33033,Control,0.404616,0.322239,0.486994
30.39039,Control,0.404616,0.322239,0.486994
30.45045,Control,0.404616,0.322239,0.486994
30.510511,Control,0.404616,0.322239,0.486994
30.570571,Control,0.404616,0.322239,0.486994
30.630631,Control,0.404616,0.322239,0.486994
30.690691,Control,0.404616,0.322239,0.486994
30.750751,Control,0.404616,0.322239,0.486994
30.810811,Control,0.404616,0.322239,0.486994
30.870871,Control,0.404616,0.322239,0.486994
30.930931,Control,0.404616,0.322239,0.486994
30.990991,Control,0.404616,0.322239,0.486994
31.051051,Control,0.404616,0.322239,0.486994
31.111111,Control,0.404616,0.322239,0.486994
31.171171,Control,0.404616,0.322239,0.486994
31.231231,Control,0.404616,0.322239,0.486994
31.291291,Control,0.404616,0.322239,0.486994
31.351351,Control,0.404616,0.322239,0.486994
31.411411,Control,0.404616,0.322239,0.486994
31.471471,Control,0.404616,0.322239,0.486994
31.531532,Control,0.404616,0.322239,0.486994
31.591592,Control,0.404616,0.322239,0.486994
31.651652,Control,0.404616,0.322239,0.486994
31.711712,Control,0.404616,0.322239,0.486994
31.771772,Control,0.404616,0.322239,0.486994
31.831832,Control,0.404616,0.322239,0.486994
31.891892,Control,0.404616,0.322239,0.486994
31.951952,Control,0.404616,0.322239,0.486994
32.012012,Control,0.404616,0.322239,0.486994
32.072072,Control,0.404616,0.322239,0.486994
32.132132,Control,0.404616,0.322239,0.486994
32.192192,Control,0.404616,0.322239,0.486994
32.252252,Control,0.404616,0.322239,0.486994
32.312312,Control,0.404616,0.322239,0.486994
32.372372,Control,0.404616,0.322239,0.486994
32.432432,Control,0.404616,0.322239,0.486994
32.492492,Control,0.404616,0.322239,0.486994
32.552553,Control,0.404616,0.322239,0.486994
32.612613,Control,0.404616,0.322239,0.486994
32.672673,Control,0.404616,0.322239,0.486994
32.732733,Control,0.393969,0.311158,0.476779
32.792793,Control,0.393969,0.311158,0.476779
32.852853,Control,0.393969,0.311158,0.476779
32.912913,Control,0.393969,0.311158,0.476779
32.972973,Control,0.393969,0.311158,0.476779
33.033033,Control,0.393969,0.311158,0.476779
33.093093,Control,0.393969,0.311158,0.476779
33.153153,Control,0.393969,0.311158,0.476779
33.213213,Control,0.393969,0.311158,0.476779
33.273273,Control,0.393969,0.311158,0.476779
33.333333,Control,0.393969,0.311158,0.476779
33.393393,Control,0.393969,0.311158,0.476779
33.453453,Control,0.393969,0.311158,0.476779
33.513514,Control,0.393969,0.311158,0.476779
33.573574,Control,0.393969,0.311158,0.476779
33.633634,Control,0.393969,0.311158,0.476779
33.693694,Control,0.393969,0.311158,0.476779
33.753754,Control,0.393969,0.311158,0.476779
33.813814,Control,0.383321,0.30016,0.466482
33.873874,Control,0.383321,0.30016,0.466482
33.933934,Control,0.383321,0.30016,0.466482
33.993994,Control,0.383321,0.30016,0.466482
34.054054,Control,0.372673,0.289245,0.456101
34.114114,Control,0.372673,0.289245,0.456101
34.174174,Control,0.372673,0.289245,0.456101
34.234234,Control,0.372673,0.289245,0.456101
34.294294,Control,0.372673,0.289245,0.456101
34.354354,Control,0.372673,0.289245,0.456101
34.414414,Control,0.372673,0.289245,0.456101
34.474474,Control,0.372673,0.289245,0.456101
34.534535,Control,0.372673,0.289245,0.456101
34.594595,Control,0.372673,0.289245,0.456101
34.654655,Control,0.372673,0.289245,0.456101
34.714715,Control,0.372673,0.289245,0.456101
34.774775,Control,0.372673,0.289245,0.456101
34.834835,Control,0.372673,0.289245,0.456101
34.894895,Control,0.372673,0.289245,0.456101
34.954955,Control,0.362025,0.278411,0.445639
35.015015,Control,0.362025,0.278411,0.445639
35.075075,Control,0.362025,0.278411,0.445639
35.135135,Control,0.362025,0.278411,0.445639
35.195195,Control,0.362025,0.278411,0.445639
35.255255,Control,0.362025,0.278411,0.445639
35.315315,Control,0.362025,0.278411,0.445639
35.375375,Control,0.362025,0.278411,0.445639
35.435435,Control,0.362025,0.278411,0.445639
35.495495,Control,0.362025,0.278411,0.445639
35.555556,Control,0.362025,0.278411,0.445639
35.615616,Control,0.362025,0.278411,0.445639
35.675676,Control,0.362025,0.278411,0.445639
35.735736,Control,0.362025,0.278411,0.445639
35.795796,Control,0.362025,0.278411,0.445639
35.855856,Control,0.362025,0.278411,0.445639
35.915916,Control,0.362025,0.278411,0.445639
35.975976,Control,0.362025,0.278411,0.445639
36.036036,Control,0.362025,0.278411,0.445639
36.096096,Control,0.362025,0.278411,0.445639
36.156156,Control,0.362025,0.278411,0.445639
36.216216,Control,0.362025,0.278411,0.445639
36.276276,Control,0.362025,0.278411,0.445639
36.336336,Control,0.362025,0.278411,0.445639
36.396396,Control,0.362025,0.278411,0.445639
