time,group,survival_probability,ci_lower,ci_upper
20.42042,Control,0.795219,0.744248,0.846189
20.540541,Control,0.790513,0.739017,0.84201
20.660661,Control,0.790513,0.739017,0.84201
20.780781,Control,0.790513,0.739017,0.84201
20.900901,Control,0.785808,0.733798,0.837817
21.021021,Control,0.785808,0.733798,0.837817
21.141141,Control,0.785808,0.733798,0.837817
21.261261,Control,0.785808,0.733798,0.837817
21.381381,Control,0.785808,0.733798,0.837817
21.501502,Control,0.781016,0.728483,0.833549
21.621622,Control,0.781016,0.728483,0.833549
21.741742,Control,0.781016,0.728483,0.833549
21.861862,Control,0.776225,0.723181,0.829268
21.981982,Control,0.776225,0.723181,0.829268
22.102102,Control,0.771403,0.717854,0.824953
22.222222,Control,0.771403,0.717854,0.824953
22.342342,Control,0.761761,0.707239,0.816283
22.462462,Control,0.761761,0.707239,0.816283
22.582583,Control,0.761761,0.707239,0.816283
22.702703,Control,0.761761,0.707239,0.816283
22.822823,Control,0.761761,0.707239,0.816283
22.942943,Control,0.75694,0.70195,0.811929
23.063063,Control,0.75694,0.70195,0.811929
23.183183,Control,0.752118,0.696673,0.807564
23.303303,Control,0.752118,0.696673,0.807564
23.423423,Control,0.752118,0.696673,0.807564
23.543544,Control,0.747266,0.691368,0.803164
23.663664,Control,0.747266,0.691368,0.803164
23.783784,Control,0.747266,0.691368,0.803164
23.903904,Control,0.747266,0.691368,0.803164
24.024024,Control,0.747266,0.691368,0.803164
24.144144,Control,0.742317,0.685954,0.79868
24.264264,Control,0.742317,0.685954,0.79868
24.384384,Control,0.742317,0.685954,0.79868
24.504505,Control,0.737368,0.680553,0.794184
24.624625,Control,0.737368,0.680553,0.794184
24.744745,Control,0.737368,0.680553,0.794184
24.864865,Control,0.737368,0.680553,0.794184
24.984985,Control,0.73242,0.675163,0.789676
25.105105,Control,0.73242,0.675163,0.789676
25.225225,Control,0.73242,0.675163,0.789676
25.345345,Control,0.73242,0.675163,0.789676
25.465465,Control,0.73242,0.675163,0.789676
25.585586,Control,0.73242,0.675163,0.789676
25.705706,Control,0.73242,0.675163,0.789676
25.825826,Control,0.727403,0.669701,0.785105
25.945946,Control,0.722386,0.664251,0.780522
26.066066,Control,0.722386,0.664251,0.780522
26.186186,Control,0.71737,0.658812,0.775928
26.306306,Control,0.71737,0.658812,0.775928
26.426426,Control,0.71737,0.658812,0.775928
26.546547,Control,0.71737,0.658812,0.775928
26.666667,Control,0.71737,0.658812,0.775928
26.786787,Control,0.71737,0.658812,0.775928
26.906907,Control,0.712318,0.653341,0.771294
27.027027,Control,0.712318,0.653341,0.771294
27.147147,Control,0.707266,0.647882,0.76665
27.267267,Control,0.707266,0.647882,0.76665
27.387387,Control,0.707266,0.647882,0.76665
27.507508,Control,0.707266,0.647882,0.76665
27.627628,Control,0.702214,0.642435,0.761993
27.747748,Control,0.702214,0.642435,0.761993
27.867868,Control,0.702214,0.642435,0.761993
27.987988,Control,0.702214,0.642435,0.761993
28.108108,Control,0.702214,0.642435,0.761993
28.228228,Control,0.697126,0.636953,0.757298
28.348348,Control,0.697126,0.636953,0.757298
28.468468,Control,0.692037,0.631483,0.752591
28.588589,Control,0.692037,0.631483,0.752591
28.708709,Control,0.692037,0.631483,0.752591
28.828829,Control,0.692037,0.631483,0.752591
28.948949,Control,0.692037,0.631483,0.752591
29.069069,Control,0.692037,0.631483,0.752591
29.189189,Control,0.692037,0.631483,0.752591
29.309309,Control,0.692037,0.631483,0.752591
29.429429,Control,0.692037,0.631483,0.752591
29.54955,Control,0.692037,0.631483,0.752591
29.66967,Control,0.692037,0.631483,0.752591
29.78979,Control,0.692037,0.631483,0.752591
29.90991,Control,0.692037,0.631483,0.752591
30.03003,Control,0.692037,0.631483,0.752591
30.15015,Control,0.692037,0.631483,0.752591
30.27027,Control,0.692037,0.631483,0.752591
30.39039,Control,0.692037,0.631483,0.752591
30.510511,Control,0.686873,0.62593,0.747815
30.630631,Control,0.686873,0.62593,0.747815
30.750751,Control,0.681669,0.620341,0.742997
30.870871,Control,0.676466,0.614763,0.738168
30.990991,Control,0.676466,0.614763,0.738168
31.111111,Control,0.676466,0.614763,0.738168
31.231231,Control,0.676466,0.614763,0.738168
31.351351,Control,0.671222,0.609148,0.733296
31.471471,Control,0.671222,0.609148,0.733296
31.591592,Control,0.671222,0.609148,0.733296
31.711712,Control,0.671222,0.609148,0.733296
31.831832,Control,0.671222,0.609148,0.733296
31.951952,Control,0.671222,0.609148,0.733296
32.072072,Control,0.671222,0.609148,0.733296
32.192192,Control,0.671222,0.609148,0.733296
32.312312,Control,0.671222,0.609148,0.733296
32.432432,Control,0.671222,0.609148,0.733296
32.552553,Control,0.671222,0.609148,0.733296
32.672673,Control,0.671222,0.609148,0.733296
32.792793,Control,0.671222,0.609148,0.733296
32.912913,Control,0.665852,0.603389,0.728315
33.033033,Control,0.665852,0.603389,0.728315
33.153153,Control,0.665852,0.603389,0.728315
33.273273,Control,0.665852,0.603389,0.728315
33.393393,Control,0.655068,0.591854,0.718283
33.513514,Control,0.649654,0.586078,0.713231
33.633634,Control,0.649654,0.586078,0.713231
33.753754,Control,0.649654,0.586078,0.713231
33.873874,Control,0.649654,0.586078,0.713231
33.993994,Control,0.649654,0.586078,0.713231
34.114114,Control,0.649654,0.586078,0.713231
34.234234,Control,0.649654,0.586078,0.713231
34.354354,Control,0.649654,0.586078,0.713231
34.474474,Control,0.649654,0.586078,0.713231
34.594595,Control,0.649654,0.586078,0.713231
34.714715,Control,0.649654,0.586078,0.713231
34.834835,Control,0.649654,0.586078,0.713231
34.954955,Control,0.649654,0.586078,0.713231
35.075075,Control,0.649654,0.586078,0.713231
35.195195,Control,0.649654,0.586078,0.713231
35.315315,Control,0.644195,0.580259,0.708131
35.435435,Control,0.644195,0.580259,0.708131
35.555556,Control,0.644195,0.580259,0.708131
35.675676,Control,0.644195,0.580259,0.708131
35.795796,Control,0.644195,0.580259,0.708131
35.915916,Control,0.644195,0.580259,0.708131
36.036036,Control,0.638689,0.574395,0.702983
36.156156,Control,0.633183,0.568544,0.697822
36.276276,Control,0.633183,0.568544,0.697822
36.396396,Control,0.633183,0.568544,0.697822
36.516517,Control,0.633183,0.568544,0.697822
36.636637,Control,0.627677,0.562706,0.692649
36.756757,Control,0.627677,0.562706,0.692649
36.876877,Control,0.627677,0.562706,0.692649
36.996997,Control,0.622171,0.55688,0.687463
37.117117,Control,0.616616,0.551006,0.682227
37.237237,Control,0.616616,0.551006,0.682227
37.357357,Control,0.616616,0.551006,0.682227
37.477477,Control,0.616616,0.551006,0.682227
37.597598,Control,0.616616,0.551006,0.682227
37.717718,Control,0.616616,0.551006,0.682227
37.837838,Control,0.616616,0.551006,0.682227
37.957958,Control,0.616616,0.551006,0.682227
38.078078,Control,0.616616,0.551006,0.682227
38.198198,Control,0.611011,0.545083,0.676938
38.318318,Control,0.611011,0.545083,0.676938
38.438438,Control,0.611011,0.545083,0.676938
38.558559,Control,0.611011,0.545083,0.676938
38.678679,Control,0.611011,0.545083,0.676938
38.798799,Control,0.611011,0.545083,0.676938
38.918919,Control,0.611011,0.545083,0.676938
39.039039,Control,0.611011,0.545083,0.676938
39.159159,Control,0.611011,0.545083,0.676938
39.279279,Control,0.611011,0.545083,0.676938
39.399399,Control,0.611011,0.545083,0.676938
39.51952,Control,0.611011,0.545083,0.676938
39.63964,Control,0.611011,0.545083,0.676938
39.75976,Control,0.611011,0.545083,0.676938
39.87988,Control,0.611011,0.545083,0.676938
40.0,Control,0.611011,0.545083,0.676938
40.12012,Control,0.599482,0.532891,0.666074
40.24024,Control,0.599482,0.532891,0.666074
40.36036,Control,0.599482,0.532891,0.666074
40.48048,Control,0.599482,0.532891,0.666074
40.600601,Control,0.599482,0.532891,0.666074
40.720721,Control,0.599482,0.532891,0.666074
40.840841,Control,0.599482,0.532891,0.666074
40.960961,Control,0.599482,0.532891,0.666074
41.081081,Control,0.599482,0.532891,0.666074
41.201201,Control,0.599482,0.532891,0.666074
41.321321,Control,0.599482,0.532891,0.666074
41.441441,Control,0.599482,0.532891,0.666074
41.561562,Control,0.599482,0.532891,0.666074
41.681682,Control,0.599482,0.532891,0.666074
41.801802,Control,0.599482,0.532891,0.666074
41.921922,Control,0.599482,0.532891,0.666074
42.042042,Control,0.599482,0.532891,0.666074
42.162162,Control,0.599482,0.532891,0.666074
42.282282,Control,0.599482,0.532891,0.666074
42.402402,Control,0.593427,0.526459,0.660395
42.522523,Control,0.593427,0.526459,0.660395
42.642643,Control,0.593427,0.526459,0.660395
42.762763,Control,0.593427,0.526459,0.660395
42.882883,Control,0.593427,0.526459,0.660395
43.003003,Control,0.593427,0.526459,0.660395
43.123123,Control,0.593427,0.526459,0.660395
43.243243,Control,0.593427,0.526459,0.660395
43.363363,Control,0.593427,0.526459,0.660395
43.483483,Control,0.593427,0.526459,0.660395
43.603604,Control,0.587245,0.519888,0.654603
43.723724,Control,0.587245,0.519888,0.654603
43.843844,Control,0.587245,0.519888,0.654603
43.963964,Control,0.587245,0.519888,0.654603
44.084084,Control,0.587245,0.519888,0.654603
44.204204,Control,0.587245,0.519888,0.654603
44.324324,Control,0.587245,0.519888,0.654603
44.444444,Control,0.587245,0.519888,0.654603
44.564565,Control,0.587245,0.519888,0.654603
44.684685,Control,0.587245,0.519888,0.654603
44.804805,Control,0.587245,0.519888,0.654603
44.924925,Control,0.587245,0.519888,0.654603
45.045045,Control,0.587245,0.519888,0.654603
45.165165,Control,0.581064,0.513334,0.648793
45.285285,Control,0.581064,0.513334,0.648793
45.405405,Control,0.581064,0.513334,0.648793
45.525526,Control,0.574816,0.506716,0.642915
45.645646,Control,0.574816,0.506716,0.642915
45.765766,Control,0.574816,0.506716,0.642915
45.885886,Control,0.574816,0.506716,0.642915
46.006006,Control,0.574816,0.506716,0.642915
46.126126,Control,0.574816,0.506716,0.642915
46.246246,Control,0.568499,0.500032,0.636966
46.366366,Control,0.568499,0.500032,0.636966
46.486486,Control,0.568499,0.500032,0.636966
46.606607,Control,0.568499,0.500032,0.636966
46.726727,Control,0.568499,0.500032,0.636966
46.846847,Control,0.568499,0.500032,0.636966
46.966967,Control,0.568499,0.500032,0.636966
47.087087,Control,0.568499,0.500032,0.636966
47.207207,Control,0.568499,0.500032,0.636966
47.327327,Control,0.568499,0.500032,0.636966
47.447447,Control,0.568499,0.500032,0.636966
47.567568,Control,0.568499,0.500032,0.636966
47.687688,Control,0.568499,0.500032,0.636966
47.807808,Control,0.568499,0.500032,0.636966
47.927928,Control,0.568499,0.500032,0.636966
48.048048,Control,0.568499,0.500032,0.636966
48.168168,Control,0.568499,0.500032,0.636966
48.288288,Control,0.568499,0.500032,0.636966
48.408408,Control,0.568499,0.500032,0.636966
48.528529,Control,0.568499,0.500032,0.636966
48.648649,Control,0.568499,0.500032,0.636966
48.768769,Control,0.562039,0.493189,0.630889
48.888889,Control,0.562039,0.493189,0.630889
49.009009,Control,0.562039,0.493189,0.630889
49.129129,Control,0.562039,0.493189,0.630889
49.249249,Control,0.562039,0.493189,0.630889
49.369369,Control,0.562039,0.493189,0.630889
49.489489,Control,0.562039,0.493189,0.630889
49.60961,Control,0.562039,0.493189,0.630889
49.72973,Control,0.562039,0.493189,0.630889
49.84985,Control,0.555427,0.486178,0.624676
49.96997,Control,0.555427,0.486178,0.624676
50.09009,Control,0.555427,0.486178,0.624676
50.21021,Control,0.555427,0.486178,0.624676
50.33033,Control,0.555427,0.486178,0.624676
50.45045,Control,0.555427,0.486178,0.624676
50.570571,Control,0.555427,0.486178,0.624676
50.690691,Control,0.555427,0.486178,0.624676
50.810811,Control,0.555427,0.486178,0.624676
50.930931,Control,0.555427,0.486178,0.624676
51.051051,Control,0.555427,0.486178,0.624676
51.171171,Control,0.555427,0.486178,0.624676
51.291291,Control,0.555427,0.486178,0.624676
51.411411,Control,0.555427,0.486178,0.624676
51.531532,Control,0.555427,0.486178,0.624676
51.651652,Control,0.555427,0.486178,0.624676
51.771772,Control,0.555427,0.486178,0.624676
51.891892,Control,0.555427,0.486178,0.624676
52.012012,Control,0.555427,0.486178,0.624676
52.132132,Control,0.555427,0.486178,0.624676
52.252252,Control,0.555427,0.486178,0.624676
52.372372,Control,0.555427,0.486178,0.624676
52.492492,Control,0.555427,0.486178,0.624676
52.612613,Control,0.555427,0.486178,0.624676
52.732733,Control,0.548484,0.478776,0.618191
52.852853,Control,0.534598,0.464049,0.605148
52.972973,Control,0.534598,0.464049,0.605148
53.093093,Control,0.534598,0.464049,0.605148
53.213213,Control,0.534598,0.464049,0.605148
53.333333,Control,0.534598,0.464049,0.605148
53.453453,Control,0.534598,0.464049,0.605148
53.573574,Control,0.534598,0.464049,0.605148
53.693694,Control,0.534598,0.464049,0.605148
53.813814,Control,0.534598,0.464049,0.605148
53.933934,Control,0.534598,0.464049,0.605148
54.054054,Control,0.534598,0.464049,0.605148
54.174174,Control,0.534598,0.464049,0.605148
54.294294,Control,0.534598,0.464049,0.605148
54.414414,Control,0.534598,0.464049,0.605148
54.534535,Control,0.534598,0.464049,0.605148
54.654655,Control,0.534598,0.464049,0.605148
54.774775,Control,0.534598,0.464049,0.605148
54.894895,Control,0.534598,0.464049,0.605148
55.015015,Control,0.534598,0.464049,0.605148
55.135135,Control,0.534598,0.464049,0.605148
55.255255,Control,0.534598,0.464049,0.605148
55.375375,Control,0.534598,0.464049,0.605148
55.495495,Control,0.534598,0.464049,0.605148
55.615616,Control,0.534598,0.464049,0.605148
55.735736,Control,0.534598,0.464049,0.605148
55.855856,Control,0.534598,0.464049,0.605148
55.975976,Control,0.534598,0.464049,0.605148
56.096096,Control,0.534598,0.464049,0.605148
56.216216,Control,0.534598,0.464049,0.605148
56.336336,Control,0.534598,0.464049,0.605148
56.456456,Control,0.534598,0.464049,0.605148
56.576577,Control,0.534598,0.464049,0.605148
56.696697,Control,0.534598,0.464049,0.605148
56.816817,Control,0.534598,0.464049,0.605148
56.936937,Control,0.534598,0.464049,0.605148
57.057057,Control,0.534598,0.464049,0.605148
57.177177,Control,0.534598,0.464049,0.605148
57.297297,Control,0.534598,0.464049,0.605148
57.417417,Control,0.527275,0.456247,0.598303
57.537538,Control,0.527275,0.456247,0.598303
57.657658,Control,0.527275,0.456247,0.598303
57.777778,Control,0.527275,0.456247,0.598303
57.897898,Control,0.527275,0.456247,0.598303
58.018018,Control,0.519952,0.448475,0.591429
58.138138,Control,0.519952,0.448475,0.591429
58.258258,Control,0.512524,0.4406,0.584447
58.378378,Control,0.512524,0.4406,0.584447
58.498498,Control,0.512524,0.4406,0.584447
58.618619,Control,0.512524,0.4406,0.584447
58.738739,Control,0.512524,0.4406,0.584447
58.858859,Control,0.512524,0.4406,0.584447
58.978979,Control,0.512524,0.4406,0.584447
59.099099,Control,0.512524,0.4406,0.584447
59.219219,Control,0.512524,0.4406,0.584447
59.339339,Control,0.512524,0.4406,0.584447
59.459459,Control,0.512524,0.4406,0.584447
59.57958,Control,0.512524,0.4406,0.584447
59.6997,Control,0.512524,0.4406,0.584447
59.81982,Control,0.512524,0.4406,0.584447
59.93994,Control,0.512524,0.4406,0.584447
60.06006,Control,0.512524,0.4406,0.584447
60.18018,Control,0.512524,0.4406,0.584447
60.3003,Control,0.512524,0.4406,0.584447
60.42042,Control,0.512524,0.4406,0.584447
60.540541,Control,0.512524,0.4406,0.584447
60.660661,Control,0.512524,0.4406,0.584447
60.780781,Control,0.512524,0.4406,0.584447
60.900901,Control,0.512524,0.4406,0.584447
61.021021,Control,0.512524,0.4406,0.584447
61.141141,Control,0.512524,0.4406,0.584447
61.261261,Control,0.512524,0.4406,0.584447
61.381381,Control,0.512524,0.4406,0.584447
61.501502,Control,0.512524,0.4406,0.584447
61.621622,Control,0.512524,0.4406,0.584447
61.741742,Control,0.512524,0.4406,0.584447
61.861862,Control,0.512524,0.4406,0.584447
61.981982,Control,0.512524,0.4406,0.584447
62.102102,Control,0.512524,0.4406,0.584447
62.222222,Control,0.512524,0.4406,0.584447
62.342342,Control,0.512524,0.4406,0.584447
62.462462,Control,0.512524,0.4406,0.584447
62.582583,Control,0.512524,0.4406,0.584447
62.702703,Control,0.512524,0.4406,0.584447
62.822823,Control,0.512524,0.4406,0.584447
62.942943,Control,0.512524,0.4406,0.584447
63.063063,Control,0.512524,0.4406,0.584447
63.183183,Control,0.512524,0.4406,0.584447
63.303303,Control,0.504874,0.432478,0.57727
63.423423,Control,0.504874,0.432478,0.57727
63.543544,Control,0.504874,0.432478,0.57727
63.663664,Control,0.504874,0.432478,0.57727
63.783784,Control,0.504874,0.432478,0.57727
63.903904,Control,0.504874,0.432478,0.57727
64.024024,Control,0.504874,0.432478,0.57727
64.144144,Control,0.504874,0.432478,0.57727
64.264264,Control,0.497225,0.42439,0.57006
64.384384,Control,0.497225,0.42439,0.57006
64.504505,Control,0.497225,0.42439,0.57006
64.624625,Control,0.497225,0.42439,0.57006
64.744745,Control,0.497225,0.42439,0.57006
64.864865,Control,0.489455,0.416184,0.562727
64.984985,Control,0.489455,0.416184,0.562727
65.105105,Control,0.489455,0.416184,0.562727
65.225225,Control,0.489455,0.416184,0.562727
65.345345,Control,0.489455,0.416184,0.562727
65.465465,Control,0.489455,0.416184,0.562727
65.585586,Control,0.489455,0.416184,0.562727
65.705706,Control,0.489455,0.416184,0.562727
65.825826,Control,0.489455,0.416184,0.562727
65.945946,Control,0.489455,0.416184,0.562727
66.066066,Control,0.489455,0.416184,0.562727
66.186186,Control,0.489455,0.416184,0.562727
66.306306,Control,0.489455,0.416184,0.562727
66.426426,Control,0.481686,0.408013,0.55536
66.546547,Control,0.481686,0.408013,0.55536
66.666667,Control,0.481686,0.408013,0.55536
66.786787,Control,0.481686,0.408013,0.55536
66.906907,Control,0.47379,0.399716,0.547864
67.027027,Control,0.47379,0.399716,0.547864
67.147147,Control,0.47379,0.399716,0.547864
67.267267,Control,0.47379,0.399716,0.547864
67.387387,Control,0.47379,0.399716,0.547864
67.507508,Control,0.47379,0.399716,0.547864
67.627628,Control,0.47379,0.399716,0.547864
67.747748,Control,0.47379,0.399716,0.547864
67.867868,Control,0.47379,0.399716,0.547864
67.987988,Control,0.47379,0.399716,0.547864
68.108108,Control,0.47379,0.399716,0.547864
68.228228,Control,0.47379,0.399716,0.547864
68.348348,Control,0.47379,0.399716,0.547864
68.468468,Control,0.47379,0.399716,0.547864
68.588589,Control,0.47379,0.399716,0.547864
68.708709,Control,0.47379,0.399716,0.547864
68.828829,Control,0.47379,0.399716,0.547864
68.948949,Control,0.47379,0.399716,0.547864
69.069069,Control,0.47379,0.399716,0.547864
69.189189,Control,0.47379,0.399716,0.547864
69.309309,Control,0.47379,0.399716,0.547864
69.429429,Control,0.47379,0.399716,0.547864
69.54955,Control,0.47379,0.399716,0.547864
69.66967,Control,0.47379,0.399716,0.547864
69.78979,Control,0.47379,0.399716,0.547864
69.90991,Control,0.47379,0.399716,0.547864
70.03003,Control,0.465621,0.391114,0.540128
70.15015,Control,0.465621,0.391114,0.540128
70.27027,Control,0.465621,0.391114,0.540128
70.39039,Control,0.465621,0.391114,0.540128
70.510511,Control,0.465621,0.391114,0.540128
70.630631,Control,0.465621,0.391114,0.540128
70.750751,Control,0.465621,0.391114,0.540128
70.870871,Control,0.465621,0.391114,0.540128
70.990991,Control,0.465621,0.391114,0.540128
71.111111,Control,0.465621,0.391114,0.540128
71.231231,Control,0.465621,0.391114,0.540128
71.351351,Control,0.465621,0.391114,0.540128
71.471471,Control,0.465621,0.391114,0.540128
71.591592,Control,0.465621,0.391114,0.540128
71.711712,Control,0.465621,0.391114,0.540128
71.831832,Control,0.465621,0.391114,0.540128
71.951952,Control,0.465621,0.391114,0.540128
72.072072,Control,0.465621,0.391114,0.540128
72.192192,Control,0.465621,0.391114,0.540128
72.312312,Control,0.465621,0.391114,0.540128
72.432432,Control,0.465621,0.391114,0.540128
72.552553,Control,0.465621,0.391114,0.540128
72.672673,Control,0.465621,0.391114,0.540128
72.792793,Control,0.465621,0.391114,0.540128
