time,group,survival_probability,ci_lower,ci_upper
2.642643,Control,0.987801,0.977171,0.99843
2.702703,Control,0.987801,0.977171,0.99843
2.762763,Control,0.987801,0.977171,0.99843
2.822823,Control,0.987801,0.977171,0.99843
2.882883,Control,0.987801,0.977171,0.99843
2.942943,Control,0.982735,0.970052,0.995418
3.003003,Control,0.980202,0.966615,0.99379
3.063063,Control,0.980202,0.966615,0.99379
3.123123,Control,0.980202,0.966615,0.99379
3.183183,Control,0.980202,0.966615,0.99379
3.243243,Control,0.980202,0.966615,0.99379
3.303303,Control,0.980202,0.966615,0.99379
3.363363,Control,0.980202,0.966615,0.99379
3.423423,Control,0.980202,0.966615,0.99379
3.483483,Control,0.980202,0.966615,0.99379
3.543544,Control,0.97765,0.963206,0.992094
3.603604,Control,0.97765,0.963206,0.992094
3.663664,Control,0.97765,0.963206,0.992094
3.723724,Control,0.97765,0.963206,0.992094
3.783784,Control,0.975084,0.959827,0.99034
3.843844,Control,0.975084,0.959827,0.99034
3.903904,Control,0.975084,0.959827,0.99034
3.963964,Control,0.975084,0.959827,0.99034
4.024024,Control,0.975084,0.959827,0.99034
4.084084,Control,0.975084,0.959827,0.99034
4.144144,Control,0.972504,0.956472,0.988536
4.204204,Control,0.972504,0.956472,0.988536
4.264264,Control,0.972504,0.956472,0.988536
4.324324,Control,0.972504,0.956472,0.988536
4.384384,Control,0.96729,0.94979,0.984789
4.444444,Control,0.964682,0.946499,0.982865
4.504505,Control,0.964682,0.946499,0.982865
4.564565,Control,0.962075,0.943237,0.980913
4.624625,Control,0.962075,0.943237,0.980913
4.684685,Control,0.959468,0.94,0.978936
4.744745,Control,0.956861,0.936786,0.976935
4.804805,Control,0.954253,0.933593,0.974913
4.864865,Control,0.954253,0.933593,0.974913
4.924925,Control,0.954253,0.933593,0.974913
4.984985,Control,0.954253,0.933593,0.974913
5.045045,Control,0.954253,0.933593,0.974913
5.105105,Control,0.954253,0.933593,0.974913
5.165165,Control,0.951617,0.930378,0.972856
5.225225,Control,0.951617,0.930378,0.972856
5.285285,Control,0.951617,0.930378,0.972856
5.345345,Control,0.948966,0.92716,0.970773
5.405405,Control,0.948966,0.92716,0.970773
5.465465,Control,0.948966,0.92716,0.970773
5.525526,Control,0.946316,0.92396,0.968671
5.585586,Control,0.946316,0.92396,0.968671
5.645646,Control,0.946316,0.92396,0.968671
5.705706,Control,0.946316,0.92396,0.968671
5.765766,Control,0.946316,0.92396,0.968671
5.825826,Control,0.946316,0.92396,0.968671
5.885886,Control,0.946316,0.92396,0.968671
5.945946,Control,0.946316,0.92396,0.968671
6.006006,Control,0.946316,0.92396,0.968671
6.066066,Control,0.946316,0.92396,0.968671
6.126126,Control,0.943627,0.920723,0.966532
6.186186,Control,0.943627,0.920723,0.966532
6.246246,Control,0.943627,0.920723,0.966532
6.306306,Control,0.943627,0.920723,0.966532
6.366366,Control,0.940939,0.917501,0.964377
6.426426,Control,0.940939,0.917501,0.964377
6.486486,Control,0.938235,0.914273,0.962197
6.546547,Control,0.935531,0.911059,0.960003
6.606607,Control,0.935531,0.911059,0.960003
6.666667,Control,0.935531,0.911059,0.960003
6.726727,Control,0.935531,0.911059,0.960003
6.786787,Control,0.935531,0.911059,0.960003
6.846847,Control,0.935531,0.911059,0.960003
6.906907,Control,0.932812,0.907837,0.957786
6.966967,Control,0.932812,0.907837,0.957786
7.027027,Control,0.932812,0.907837,0.957786
7.087087,Control,0.930076,0.904606,0.955547
7.147147,Control,0.930076,0.904606,0.955547
7.207207,Control,0.930076,0.904606,0.955547
7.267267,Control,0.927316,0.901353,0.953279
7.327327,Control,0.927316,0.901353,0.953279
7.387387,Control,0.927316,0.901353,0.953279
7.447447,Control,0.927316,0.901353,0.953279
7.507508,Control,0.927316,0.901353,0.953279
7.567568,Control,0.927316,0.901353,0.953279
7.627628,Control,0.927316,0.901353,0.953279
7.687688,Control,0.92454,0.898091,0.950989
7.747748,Control,0.92454,0.898091,0.950989
7.807808,Control,0.921755,0.894828,0.948682
7.867868,Control,0.921755,0.894828,0.948682
7.927928,Control,0.921755,0.894828,0.948682
7.987988,Control,0.921755,0.894828,0.948682
8.048048,Control,0.921755,0.894828,0.948682
8.108108,Control,0.91897,0.891577,0.946364
8.168168,Control,0.91897,0.891577,0.946364
8.228228,Control,0.91897,0.891577,0.946364
8.288288,Control,0.91897,0.891577,0.946364
8.348348,Control,0.91897,0.891577,0.946364
8.408408,Control,0.916169,0.888314,0.944023
8.468468,Control,0.913367,0.885061,0.941673
8.528529,Control,0.913367,0.885061,0.941673
8.588589,Control,0.913367,0.885061,0.941673
8.648649,Control,0.913367,0.885061,0.941673
8.708709,Control,0.913367,0.885061,0.941673
8.768769,Control,0.913367,0.885061,0.941673
8.828829,Control,0.913367,0.885061,0.941673
8.888889,Control,0.913367,0.885061,0.941673
8.948949,Control,0.913367,0.885061,0.941673
9.009009,Control,0.913367,0.885061,0.941673
9.069069,Control,0.913367,0.885061,0.941673
9.129129,Control,0.913367,0.885061,0.941673
9.189189,Control,0.913367,0.885061,0.941673
9.249249,Control,0.913367,0.885061,0.941673
9.309309,Control,0.913367,0.885061,0.941673
9.369369,Control,0.910495,0.881724,0.939266
9.429429,Control,0.910495,0.881724,0.939266
9.489489,Control,0.910495,0.881724,0.939266
9.54955,Control,0.910495,0.881724,0.939266
9.60961,Control,0.907622,0.878397,0.936848
9.66967,Control,0.907622,0.878397,0.936848
9.72973,Control,0.90475,0.87508,0.934421
9.78979,Control,0.90475,0.87508,0.934421
9.84985,Control,0.90475,0.87508,0.934421
9.90991,Control,0.90475,0.87508,0.934421
9.96997,Control,0.901869,0.87176,0.931978
10.03003,Control,0.901869,0.87176,0.931978
10.09009,Control,0.901869,0.87176,0.931978
10.15015,Control,0.901869,0.87176,0.931978
10.21021,Control,0.901869,0.87176,0.931978
10.27027,Control,0.901869,0.87176,0.931978
10.33033,Control,0.901869,0.87176,0.931978
10.39039,Control,0.89896,0.868413,0.929506
10.45045,Control,0.89896,0.868413,0.929506
10.510511,Control,0.89896,0.868413,0.929506
10.570571,Control,0.89896,0.868413,0.929506
10.630631,Control,0.89605,0.865075,0.927026
10.690691,Control,0.893141,0.861746,0.924537
10.750751,Control,0.893141,0.861746,0.924537
10.810811,Control,0.893141,0.861746,0.924537
10.870871,Control,0.893141,0.861746,0.924537
10.930931,Control,0.893141,0.861746,0.924537
10.990991,Control,0.890222,0.858413,0.922032
11.051051,Control,0.887304,0.855088,0.919519
11.111111,Control,0.887304,0.855088,0.919519
11.171171,Control,0.887304,0.855088,0.919519
11.231231,Control,0.887304,0.855088,0.919519
11.291291,Control,0.887304,0.855088,0.919519
11.351351,Control,0.884346,0.85172,0.916972
11.411411,Control,0.881388,0.848361,0.914416
11.471471,Control,0.875473,0.841665,0.909281
11.531532,Control,0.875473,0.841665,0.909281
11.591592,Control,0.872515,0.838328,0.906703
11.651652,Control,0.869558,0.834998,0.904117
11.711712,Control,0.869558,0.834998,0.904117
11.771772,Control,0.869558,0.834998,0.904117
11.831832,Control,0.869558,0.834998,0.904117
11.891892,Control,0.869558,0.834998,0.904117
11.951952,Control,0.86658,0.831649,0.90151
12.012012,Control,0.863602,0.828307,0.898896
12.072072,Control,0.863602,0.828307,0.898896
12.132132,Control,0.863602,0.828307,0.898896
12.192192,Control,0.863602,0.828307,0.898896
12.252252,Control,0.863602,0.828307,0.898896
12.312312,Control,0.860593,0.824931,0.896254
12.372372,Control,0.860593,0.824931,0.896254
12.432432,Control,0.860593,0.824931,0.896254
12.492492,Control,0.860593,0.824931,0.896254
12.552553,Control,0.860593,0.824931,0.896254
12.612613,Control,0.860593,0.824931,0.896254
12.672673,Control,0.860593,0.824931,0.896254
12.732733,Control,0.860593,0.824931,0.896254
12.792793,Control,0.860593,0.824931,0.896254
12.852853,Control,0.860593,0.824931,0.896254
12.912913,Control,0.860593,0.824931,0.896254
12.972973,Control,0.860593,0.824931,0.896254
13.033033,Control,0.857474,0.821423,0.893526
13.093093,Control,0.857474,0.821423,0.893526
13.153153,Control,0.854345,0.817907,0.890783
13.213213,Control,0.854345,0.817907,0.890783
13.273273,Control,0.854345,0.817907,0.890783
13.333333,Control,0.854345,0.817907,0.890783
13.393393,Control,0.854345,0.817907,0.890783
13.453453,Control,0.854345,0.817907,0.890783
13.513514,Control,0.854345,0.817907,0.890783
13.573574,Control,0.854345,0.817907,0.890783
13.633634,Control,0.854345,0.817907,0.890783
13.693694,Control,0.854345,0.817907,0.890783
13.753754,Control,0.854345,0.817907,0.890783
13.813814,Control,0.854345,0.817907,0.890783
13.873874,Control,0.851121,0.814276,0.887966
13.933934,Control,0.851121,0.814276,0.887966
13.993994,Control,0.851121,0.814276,0.887966
14.054054,Control,0.851121,0.814276,0.887966
14.114114,Control,0.851121,0.814276,0.887966
14.174174,Control,0.851121,0.814276,0.887966
14.234234,Control,0.851121,0.814276,0.887966
14.294294,Control,0.851121,0.814276,0.887966
14.354354,Control,0.851121,0.814276,0.887966
14.414414,Control,0.851121,0.814276,0.887966
14.474474,Control,0.851121,0.814276,0.887966
14.534535,Control,0.84786,0.810606,0.885114
14.594595,Control,0.84786,0.810606,0.885114
14.654655,Control,0.84786,0.810606,0.885114
14.714715,Control,0.844586,0.806928,0.882245
14.774775,Control,0.844586,0.806928,0.882245
14.834835,Control,0.844586,0.806928,0.882245
14.894895,Control,0.844586,0.806928,0.882245
14.954955,Control,0.841287,0.803225,0.87935
15.015015,Control,0.837988,0.79953,0.876447
15.075075,Control,0.837988,0.79953,0.876447
15.135135,Control,0.834676,0.795825,0.873527
15.195195,Control,0.834676,0.795825,0.873527
15.255255,Control,0.831337,0.792095,0.87058
15.315315,Control,0.831337,0.792095,0.87058
15.375375,Control,0.831337,0.792095,0.87058
15.435435,Control,0.831337,0.792095,0.87058
15.495495,Control,0.831337,0.792095,0.87058
15.555556,Control,0.831337,0.792095,0.87058
15.615616,Control,0.831337,0.792095,0.87058
15.675676,Control,0.827985,0.788355,0.867615
15.735736,Control,0.827985,0.788355,0.867615
15.795796,Control,0.827985,0.788355,0.867615
15.855856,Control,0.827985,0.788355,0.867615
15.915916,Control,0.827985,0.788355,0.867615
15.975976,Control,0.827985,0.788355,0.867615
16.036036,Control,0.827985,0.788355,0.867615
16.096096,Control,0.827985,0.788355,0.867615
16.156156,Control,0.827985,0.788355,0.867615
16.216216,Control,0.824619,0.784605,0.864634
16.276276,Control,0.824619,0.784605,0.864634
16.336336,Control,0.821253,0.780862,0.861645
16.396396,Control,0.821253,0.780862,0.861645
16.456456,Control,0.817874,0.777109,0.858639
16.516517,Control,0.817874,0.777109,0.858639
16.576577,Control,0.817874,0.777109,0.858639
16.636637,Control,0.817874,0.777109,0.858639
16.696697,Control,0.817874,0.777109,0.858639
16.756757,Control,0.817874,0.777109,0.858639
16.816817,Control,0.811087,0.769589,0.852584
16.876877,Control,0.811087,0.769589,0.852584
16.936937,Control,0.811087,0.769589,0.852584
16.996997,Control,0.811087,0.769589,0.852584
17.057057,Control,0.811087,0.769589,0.852584
17.117117,Control,0.811087,0.769589,0.852584
17.177177,Control,0.807693,0.765839,0.849546
17.237237,Control,0.807693,0.765839,0.849546
17.297297,Control,0.807693,0.765839,0.849546
17.357357,Control,0.807693,0.765839,0.849546
17.417417,Control,0.80427,0.76206,0.846481
17.477477,Control,0.80427,0.76206,0.846481
17.537538,Control,0.800833,0.758269,0.843398
17.597598,Control,0.800833,0.758269,0.843398
17.657658,Control,0.800833,0.758269,0.843398
17.717718,Control,0.797351,0.754429,0.840274
17.777778,Control,0.797351,0.754429,0.840274
17.837838,Control,0.797351,0.754429,0.840274
17.897898,Control,0.793839,0.750557,0.837121
17.957958,Control,0.790326,0.746691,0.833961
18.018018,Control,0.786814,0.742833,0.830794
18.078078,Control,0.783301,0.738981,0.827621
18.138138,Control,0.783301,0.738981,0.827621
18.198198,Control,0.783301,0.738981,0.827621
18.258258,Control,0.779773,0.735116,0.824429
18.318318,Control,0.779773,0.735116,0.824429
18.378378,Control,0.779773,0.735116,0.824429
18.438438,Control,0.779773,0.735116,0.824429
18.498498,Control,0.779773,0.735116,0.824429
18.558559,Control,0.776196,0.731197,0.821195
18.618619,Control,0.776196,0.731197,0.821195
18.678679,Control,0.776196,0.731197,0.821195
18.738739,Control,0.776196,0.731197,0.821195
18.798799,Control,0.776196,0.731197,0.821195
18.858859,Control,0.776196,0.731197,0.821195
18.918919,Control,0.776196,0.731197,0.821195
18.978979,Control,0.776196,0.731197,0.821195
19.039039,Control,0.776196,0.731197,0.821195
19.099099,Control,0.776196,0.731197,0.821195
19.159159,Control,0.776196,0.731197,0.821195
19.219219,Control,0.772535,0.72718,0.81789
19.279279,Control,0.772535,0.72718,0.81789
19.339339,Control,0.772535,0.72718,0.81789
19.399399,Control,0.768856,0.723147,0.814564
19.459459,Control,0.768856,0.723147,0.814564
19.51952,Control,0.768856,0.723147,0.814564
19.57958,Control,0.768856,0.723147,0.814564
19.63964,Control,0.765142,0.719078,0.811205
19.6997,Control,0.765142,0.719078,0.811205
19.75976,Control,0.761409,0.714993,0.807826
19.81982,Control,0.761409,0.714993,0.807826
19.87988,Control,0.761409,0.714993,0.807826
19.93994,Control,0.761409,0.714993,0.807826
20.0,Control,0.761409,0.714993,0.807826
20.06006,Control,0.761409,0.714993,0.807826
20.12012,Control,0.761409,0.714993,0.807826
20.18018,Control,0.761409,0.714993,0.807826
20.24024,Control,0.761409,0.714993,0.807826
20.3003,Control,0.761409,0.714993,0.807826
20.36036,Control,0.761409,0.714993,0.807826
20.42042,Control,0.761409,0.714993,0.807826
20.48048,Control,0.761409,0.714993,0.807826
20.540541,Control,0.757658,0.710892,0.804425
20.600601,Control,0.757658,0.710892,0.804425
20.660661,Control,0.753889,0.706775,0.801003
20.720721,Control,0.742581,0.694467,0.790694
20.780781,Control,0.742581,0.694467,0.790694
20.840841,Control,0.742581,0.694467,0.790694
20.900901,Control,0.738753,0.690306,0.7872
20.960961,Control,0.734925,0.686152,0.783698
21.021021,Control,0.734925,0.686152,0.783698
21.081081,Control,0.731077,0.68198,0.780175
21.141141,Control,0.731077,0.68198,0.780175
21.201201,Control,0.72723,0.677815,0.776644
21.261261,Control,0.72723,0.677815,0.776644
21.321321,Control,0.72723,0.677815,0.776644
21.381381,Control,0.72723,0.677815,0.776644
21.441441,Control,0.72723,0.677815,0.776644
21.501502,Control,0.72723,0.677815,0.776644
21.561562,Control,0.72723,0.677815,0.776644
21.621622,Control,0.72723,0.677815,0.776644
21.681682,Control,0.723299,0.673554,0.773043
21.741742,Control,0.723299,0.673554,0.773043
21.801802,Control,0.723299,0.673554,0.773043
21.861862,Control,0.719346,0.669274,0.769419
21.921922,Control,0.715394,0.665001,0.765787
21.981982,Control,0.711419,0.660708,0.762131
22.042042,Control,0.711419,0.660708,0.762131
22.102102,Control,0.711419,0.660708,0.762131
22.162162,Control,0.711419,0.660708,0.762131
22.222222,Control,0.7074,0.656367,0.758433
22.282282,Control,0.703381,0.652033,0.754729
22.342342,Control,0.699361,0.647706,0.751017
22.402402,Control,0.699361,0.647706,0.751017
22.462462,Control,0.695342,0.643386,0.747298
22.522523,Control,0.691323,0.639074,0.743572
22.582583,Control,0.691323,0.639074,0.743572
22.642643,Control,0.683284,0.630468,0.7361
22.702703,Control,0.683284,0.630468,0.7361
22.762763,Control,0.683284,0.630468,0.7361
22.822823,Control,0.683284,0.630468,0.7361
22.882883,Control,0.683284,0.630468,0.7361
22.942943,Control,0.683284,0.630468,0.7361
23.003003,Control,0.683284,0.630468,0.7361
23.063063,Control,0.679193,0.626087,0.732298
23.123123,Control,0.679193,0.626087,0.732298
23.183183,Control,0.679193,0.626087,0.732298
23.243243,Control,0.679193,0.626087,0.732298
23.303303,Control,0.679193,0.626087,0.732298
23.363363,Control,0.675051,0.621653,0.728449
23.423423,Control,0.675051,0.621653,0.728449
23.483483,Control,0.675051,0.621653,0.728449
23.543544,Control,0.675051,0.621653,0.728449
23.603604,Control,0.675051,0.621653,0.728449
23.663664,Control,0.675051,0.621653,0.728449
23.723724,Control,0.670884,0.617195,0.724574
23.783784,Control,0.670884,0.617195,0.724574
23.843844,Control,0.670884,0.617195,0.724574
23.903904,Control,0.670884,0.617195,0.724574
23.963964,Control,0.666691,0.612712,0.72067
24.024024,Control,0.666691,0.612712,0.72067
24.084084,Control,0.662498,0.608236,0.71676
24.144144,Control,0.662498,0.608236,0.71676
24.204204,Control,0.662498,0.608236,0.71676
24.264264,Control,0.662498,0.608236,0.71676
24.324324,Control,0.662498,0.608236,0.71676
24.384384,Control,0.662498,0.608236,0.71676
24.444444,Control,0.662498,0.608236,0.71676
24.504505,Control,0.662498,0.608236,0.71676
24.564565,Control,0.662498,0.608236,0.71676
24.624625,Control,0.654059,0.599242,0.708875
24.684685,Control,0.654059,0.599242,0.708875
24.744745,Control,0.654059,0.599242,0.708875
24.804805,Control,0.654059,0.599242,0.708875
24.864865,Control,0.654059,0.599242,0.708875
24.924925,Control,0.654059,0.599242,0.708875
24.984985,Control,0.654059,0.599242,0.708875
25.045045,Control,0.649756,0.594655,0.704857
25.105105,Control,0.649756,0.594655,0.704857
25.165165,Control,0.649756,0.594655,0.704857
25.225225,Control,0.649756,0.594655,0.704857
25.285285,Control,0.649756,0.594655,0.704857
25.345345,Control,0.649756,0.594655,0.704857
25.405405,Control,0.649756,0.594655,0.704857
25.465465,Control,0.649756,0.594655,0.704857
25.525526,Control,0.645395,0.590005,0.700785
25.585586,Control,0.645395,0.590005,0.700785
25.645646,Control,0.645395,0.590005,0.700785
25.705706,Control,0.641004,0.585327,0.696682
25.765766,Control,0.641004,0.585327,0.696682
25.825826,Control,0.641004,0.585327,0.696682
25.885886,Control,0.641004,0.585327,0.696682
25.945946,Control,0.641004,0.585327,0.696682
26.006006,Control,0.641004,0.585327,0.696682
26.066066,Control,0.641004,0.585327,0.696682
26.126126,Control,0.641004,0.585327,0.696682
26.186186,Control,0.641004,0.585327,0.696682
26.246246,Control,0.636522,0.580545,0.692499
26.306306,Control,0.636522,0.580545,0.692499
26.366366,Control,0.632008,0.575732,0.688283
26.426426,Control,0.632008,0.575732,0.688283
26.486486,Control,0.632008,0.575732,0.688283
26.546547,Control,0.632008,0.575732,0.688283
26.606607,Control,0.632008,0.575732,0.688283
26.666667,Control,0.632008,0.575732,0.688283
26.726727,Control,0.632008,0.575732,0.688283
26.786787,Control,0.632008,0.575732,0.688283
26.846847,Control,0.632008,0.575732,0.688283
26.906907,Control,0.627428,0.570849,0.684007
26.966967,Control,0.627428,0.570849,0.684007
27.027027,Control,0.627428,0.570849,0.684007
27.087087,Control,0.627428,0.570849,0.684007
27.147147,Control,0.627428,0.570849,0.684007
27.207207,Control,0.627428,0.570849,0.684007
27.267267,Control,0.622745,0.56585,0.679641
27.327327,Control,0.622745,0.56585,0.679641
27.387387,Control,0.622745,0.56585,0.679641
27.447447,Control,0.622745,0.56585,0.679641
27.507508,Control,0.622745,0.56585,0.679641
27.567568,Control,0.618063,0.56086,0.675267
27.627628,Control,0.618063,0.56086,0.675267
27.687688,Control,0.618063,0.56086,0.675267
27.747748,Control,0.618063,0.56086,0.675267
27.807808,Control,0.618063,0.56086,0.675267
27.867868,Control,0.613345,0.555836,0.670855
27.927928,Control,0.608627,0.550821,0.666433
27.987988,Control,0.608627,0.550821,0.666433
28.048048,Control,0.608627,0.550821,0.666433
28.108108,Control,0.603909,0.545816,0.662002
28.168168,Control,0.594473,0.535835,0.653111
28.228228,Control,0.589755,0.530857,0.648653
28.288288,Control,0.589755,0.530857,0.648653
28.348348,Control,0.589755,0.530857,0.648653
28.408408,Control,0.589755,0.530857,0.648653
28.468468,Control,0.584999,0.525843,0.644155
28.528529,Control,0.584999,0.525843,0.644155
28.588589,Control,0.584999,0.525843,0.644155
28.648649,Control,0.584999,0.525843,0.644155
28.708709,Control,0.580243,0.520838,0.639648
28.768769,Control,0.575487,0.515842,0.635132
28.828829,Control,0.565974,0.505876,0.626073
28.888889,Control,0.565974,0.505876,0.626073
28.948949,Control,0.565974,0.505876,0.626073
29.009009,Control,0.565974,0.505876,0.626073
29.069069,Control,0.565974,0.505876,0.626073
29.129129,Control,0.565974,0.505876,0.626073
29.189189,Control,0.565974,0.505876,0.626073
29.249249,Control,0.565974,0.505876,0.626073
29.309309,Control,0.565974,0.505876,0.626073
29.369369,Control,0.565974,0.505876,0.626073
29.429429,Control,0.565974,0.505876,0.626073
29.489489,Control,0.561218,0.500907,0.62153
29.54955,Control,0.561218,0.500907,0.62153
29.60961,Control,0.561218,0.500907,0.62153
29.66967,Control,0.561218,0.500907,0.62153
29.72973,Control,0.561218,0.500907,0.62153
29.78979,Control,0.561218,0.500907,0.62153
29.84985,Control,0.561218,0.500907,0.62153
29.90991,Control,0.561218,0.500907,0.62153
29.96997,Control,0.561218,0.500907,0.62153
30.03003,Control,0.561218,0.500907,0.62153
30.09009,Control,0.556338,0.495797,0.616879
30.15015,Control,0.556338,0.495797,0.616879
30.21021,Control,0.556338,0.495797,0.616879
30.27027,Control,0.556338,0.495797,0.616879
30.33033,Control,0.556338,0.495797,0.616879
30.39039,Control,0.551415,0.490645,0.612184
30.45045,Control,0.551415,0.490645,0.612184
30.510511,Control,0.551415,0.490645,0.612184
30.570571,Control,0.551415,0.490645,0.612184
30.630631,Control,0.551415,0.490645,0.612184
30.690691,Control,0.551415,0.490645,0.612184
30.750751,Control,0.551415,0.490645,0.612184
30.810811,Control,0.551415,0.490645,0.612184
30.870871,Control,0.551415,0.490645,0.612184
30.930931,Control,0.551415,0.490645,0.612184
30.990991,Control,0.551415,0.490645,0.612184
31.051051,Control,0.551415,0.490645,0.612184
31.111111,Control,0.551415,0.490645,0.612184
31.171171,Control,0.551415,0.490645,0.612184
31.231231,Control,0.551415,0.490645,0.612184
31.291291,Control,0.551415,0.490645,0.612184
31.351351,Control,0.551415,0.490645,0.612184
31.411411,Control,0.546402,0.485396,0.607408
31.471471,Control,0.546402,0.485396,0.607408
31.531532,Control,0.546402,0.485396,0.607408
31.591592,Control,0.546402,0.485396,0.607408
31.651652,Control,0.546402,0.485396,0.607408
31.711712,Control,0.541295,0.480044,0.602547
31.771772,Control,0.541295,0.480044,0.602547
31.831832,Control,0.541295,0.480044,0.602547
31.891892,Control,0.541295,0.480044,0.602547
31.951952,Control,0.53614,0.474644,0.597636
32.012012,Control,0.53614,0.474644,0.597636
32.072072,Control,0.53614,0.474644,0.597636
32.132132,Control,0.530935,0.469196,0.592674
32.192192,Control,0.520421,0.458209,0.582634
32.252252,Control,0.515165,0.452733,0.577596
32.312312,Control,0.515165,0.452733,0.577596
32.372372,Control,0.515165,0.452733,0.577596
32.432432,Control,0.515165,0.452733,0.577596
32.492492,Control,0.515165,0.452733,0.577596
32.552553,Control,0.515165,0.452733,0.577596
32.612613,Control,0.515165,0.452733,0.577596
32.672673,Control,0.515165,0.452733,0.577596
32.732733,Control,0.515165,0.452733,0.577596
32.792793,Control,0.515165,0.452733,0.577596
32.852853,Control,0.515165,0.452733,0.577596
32.912913,Control,0.515165,0.452733,0.577596
32.972973,Control,0.515165,0.452733,0.577596
33.033033,Control,0.509798,0.447137,0.572459
33.093093,Control,0.509798,0.447137,0.572459
33.153153,Control,0.504375,0.441486,0.567264
33.213213,Control,0.504375,0.441486,0.567264
33.273273,Control,0.504375,0.441486,0.567264
33.333333,Control,0.504375,0.441486,0.567264
33.393393,Control,0.504375,0.441486,0.567264
33.453453,Control,0.504375,0.441486,0.567264
33.513514,Control,0.504375,0.441486,0.567264
33.573574,Control,0.504375,0.441486,0.567264
33.633634,Control,0.504375,0.441486,0.567264
33.693694,Control,0.504375,0.441486,0.567264
33.753754,Control,0.504375,0.441486,0.567264
33.813814,Control,0.504375,0.441486,0.567264
33.873874,Control,0.504375,0.441486,0.567264
33.933934,Control,0.504375,0.441486,0.567264
33.993994,Control,0.504375,0.441486,0.567264
34.054054,Control,0.504375,0.441486,0.567264
34.114114,Control,0.504375,0.441486,0.567264
34.174174,Control,0.504375,0.441486,0.567264
34.234234,Control,0.498893,0.435775,0.56201
34.294294,Control,0.498893,0.435775,0.56201
34.354354,Control,0.498893,0.435775,0.56201
34.414414,Control,0.498893,0.435775,0.56201
34.474474,Control,0.498893,0.435775,0.56201
34.534535,Control,0.498893,0.435775,0.56201
34.594595,Control,0.498893,0.435775,0.56201
34.654655,Control,0.498893,0.435775,0.56201
34.714715,Control,0.493349,0.430005,0.556694
34.774775,Control,0.493349,0.430005,0.556694
34.834835,Control,0.493349,0.430005,0.556694
34.894895,Control,0.493349,0.430005,0.556694
34.954955,Control,0.493349,0.430005,0.556694
35.015015,Control,0.493349,0.430005,0.556694
35.075075,Control,0.493349,0.430005,0.556694
35.135135,Control,0.493349,0.430005,0.556694
35.195195,Control,0.493349,0.430005,0.556694
35.255255,Control,0.493349,0.430005,0.556694
35.315315,Control,0.487743,0.424173,0.551313
35.375375,Control,0.487743,0.424173,0.551313
35.435435,Control,0.487743,0.424173,0.551313
35.495495,Control,0.482005,0.418196,0.545814
35.555556,Control,0.482005,0.418196,0.545814
35.615616,Control,0.482005,0.418196,0.545814
35.675676,Control,0.482005,0.418196,0.545814
35.735736,Control,0.482005,0.418196,0.545814
35.795796,Control,0.482005,0.418196,0.545814
35.855856,Control,0.482005,0.418196,0.545814
35.915916,Control,0.482005,0.418196,0.545814
35.975976,Control,0.482005,0.418196,0.545814
36.036036,Control,0.482005,0.418196,0.545814
36.096096,Control,0.482005,0.418196,0.545814
36.156156,Control,0.482005,0.418196,0.545814
36.216216,Control,0.482005,0.418196,0.545814
36.276276,Control,0.482005,0.418196,0.545814
36.336336,Control,0.482005,0.418196,0.545814
36.396396,Control,0.482005,0.418196,0.545814
36.456456,Control,0.482005,0.418196,0.545814
