time,group,survival_probability,ci_lower,ci_upper
10.954955,Control,0.830236,0.788891,0.87158
11.051051,Control,0.830236,0.788891,0.87158
11.147147,Control,0.830236,0.788891,0.87158
11.243243,Control,0.830236,0.788891,0.87158
11.339339,Control,0.830236,0.788891,0.87158
11.435435,Control,0.830236,0.788891,0.87158
11.531532,Control,0.823486,0.781432,0.865539
11.627628,Control,0.823486,0.781432,0.865539
11.723724,Control,0.823486,0.781432,0.865539
11.81982,Control,0.823486,0.781432,0.865539
11.915916,Control,0.823486,0.781432,0.865539
12.012012,Control,0.820069,0.77766,0.862478
12.108108,Control,0.816652,0.773894,0.859409
12.204204,Control,0.816652,0.773894,0.859409
12.3003,Control,0.816652,0.773894,0.859409
12.396396,Control,0.813221,0.770117,0.856324
12.492492,Control,0.813221,0.770117,0.856324
12.588589,Control,0.813221,0.770117,0.856324
12.684685,Control,0.809775,0.766328,0.853222
12.780781,Control,0.806329,0.762545,0.850113
12.876877,Control,0.806329,0.762545,0.850113
12.972973,Control,0.799437,0.754998,0.843876
13.069069,Control,0.799437,0.754998,0.843876
13.165165,Control,0.799437,0.754998,0.843876
13.261261,Control,0.799437,0.754998,0.843876
13.357357,Control,0.799437,0.754998,0.843876
13.453453,Control,0.795946,0.751177,0.840715
13.54955,Control,0.795946,0.751177,0.840715
13.645646,Control,0.795946,0.751177,0.840715
13.741742,Control,0.795946,0.751177,0.840715
13.837838,Control,0.795946,0.751177,0.840715
13.933934,Control,0.795946,0.751177,0.840715
14.03003,Control,0.795946,0.751177,0.840715
14.126126,Control,0.792361,0.747245,0.837476
14.222222,Control,0.788775,0.74332,0.834231
14.318318,Control,0.788775,0.74332,0.834231
14.414414,Control,0.78519,0.739402,0.830979
14.510511,Control,0.78519,0.739402,0.830979
14.606607,Control,0.781588,0.735469,0.827708
14.702703,Control,0.777987,0.731542,0.824431
14.798799,Control,0.777987,0.731542,0.824431
14.894895,Control,0.777987,0.731542,0.824431
14.990991,Control,0.777987,0.731542,0.824431
15.087087,Control,0.777987,0.731542,0.824431
15.183183,Control,0.777987,0.731542,0.824431
15.279279,Control,0.777987,0.731542,0.824431
15.375375,Control,0.777987,0.731542,0.824431
15.471471,Control,0.777987,0.731542,0.824431
15.567568,Control,0.777987,0.731542,0.824431
15.663664,Control,0.774368,0.727601,0.821134
15.75976,Control,0.774368,0.727601,0.821134
15.855856,Control,0.770732,0.723646,0.817819
15.951952,Control,0.767097,0.719696,0.814498
16.048048,Control,0.763444,0.715731,0.811157
16.144144,Control,0.763444,0.715731,0.811157
16.24024,Control,0.763444,0.715731,0.811157
16.336336,Control,0.763444,0.715731,0.811157
16.432432,Control,0.759756,0.711729,0.807783
16.528529,Control,0.759756,0.711729,0.807783
16.624625,Control,0.756068,0.707733,0.804402
16.720721,Control,0.756068,0.707733,0.804402
16.816817,Control,0.756068,0.707733,0.804402
16.912913,Control,0.756068,0.707733,0.804402
17.009009,Control,0.756068,0.707733,0.804402
17.105105,Control,0.752362,0.703721,0.801002
17.201201,Control,0.748655,0.699715,0.797595
17.297297,Control,0.748655,0.699715,0.797595
17.393393,Control,0.748655,0.699715,0.797595
17.489489,Control,0.748655,0.699715,0.797595
17.585586,Control,0.744931,0.695693,0.794169
17.681682,Control,0.741206,0.691676,0.790736
17.777778,Control,0.741206,0.691676,0.790736
17.873874,Control,0.737463,0.687642,0.787283
17.96997,Control,0.737463,0.687642,0.787283
18.066066,Control,0.737463,0.687642,0.787283
18.162162,Control,0.737463,0.687642,0.787283
18.258258,Control,0.737463,0.687642,0.787283
18.354354,Control,0.737463,0.687642,0.787283
18.45045,Control,0.737463,0.687642,0.787283
18.546547,Control,0.733661,0.683544,0.783779
18.642643,Control,0.72986,0.679451,0.780269
18.738739,Control,0.72986,0.679451,0.780269
18.834835,Control,0.72986,0.679451,0.780269
18.930931,Control,0.72986,0.679451,0.780269
19.027027,Control,0.72986,0.679451,0.780269
19.123123,Control,0.72986,0.679451,0.780269
19.219219,Control,0.72986,0.679451,0.780269
19.315315,Control,0.72986,0.679451,0.780269
19.411411,Control,0.72986,0.679451,0.780269
19.507508,Control,0.72986,0.679451,0.780269
19.603604,Control,0.72986,0.679451,0.780269
19.6997,Control,0.72986,0.679451,0.780269
19.795796,Control,0.72986,0.679451,0.780269
19.891892,Control,0.726039,0.67534,0.776737
19.987988,Control,0.726039,0.67534,0.776737
20.084084,Control,0.726039,0.67534,0.776737
20.18018,Control,0.726039,0.67534,0.776737
20.276276,Control,0.726039,0.67534,0.776737
20.372372,Control,0.722217,0.671236,0.773199
20.468468,Control,0.722217,0.671236,0.773199
20.564565,Control,0.718396,0.667137,0.769655
20.660661,Control,0.718396,0.667137,0.769655
20.756757,Control,0.718396,0.667137,0.769655
20.852853,Control,0.718396,0.667137,0.769655
20.948949,Control,0.718396,0.667137,0.769655
21.045045,Control,0.718396,0.667137,0.769655
21.141141,Control,0.718396,0.667137,0.769655
21.237237,Control,0.718396,0.667137,0.769655
21.333333,Control,0.714513,0.662969,0.766057
21.429429,Control,0.714513,0.662969,0.766057
21.525526,Control,0.714513,0.662969,0.766057
21.621622,Control,0.714513,0.662969,0.766057
21.717718,Control,0.714513,0.662969,0.766057
21.813814,Control,0.714513,0.662969,0.766057
21.90991,Control,0.714513,0.662969,0.766057
22.006006,Control,0.714513,0.662969,0.766057
22.102102,Control,0.714513,0.662969,0.766057
22.198198,Control,0.71063,0.658807,0.762452
22.294294,Control,0.71063,0.658807,0.762452
22.39039,Control,0.71063,0.658807,0.762452
22.486486,Control,0.71063,0.658807,0.762452
22.582583,Control,0.71063,0.658807,0.762452
22.678679,Control,0.71063,0.658807,0.762452
22.774775,Control,0.71063,0.658807,0.762452
22.870871,Control,0.71063,0.658807,0.762452
22.966967,Control,0.71063,0.658807,0.762452
23.063063,Control,0.71063,0.658807,0.762452
23.159159,Control,0.71063,0.658807,0.762452
23.255255,Control,0.71063,0.658807,0.762452
23.351351,Control,0.71063,0.658807,0.762452
23.447447,Control,0.706637,0.654518,0.758756
23.543544,Control,0.706637,0.654518,0.758756
23.63964,Control,0.702622,0.650209,0.755036
23.735736,Control,0.698584,0.645878,0.751291
23.831832,Control,0.698584,0.645878,0.751291
23.927928,Control,0.698584,0.645878,0.751291
24.024024,Control,0.698584,0.645878,0.751291
24.12012,Control,0.698584,0.645878,0.751291
24.216216,Control,0.698584,0.645878,0.751291
24.312312,Control,0.698584,0.645878,0.751291
24.408408,Control,0.698584,0.645878,0.751291
24.504505,Control,0.698584,0.645878,0.751291
24.600601,Control,0.698584,0.645878,0.751291
24.696697,Control,0.698584,0.645878,0.751291
24.792793,Control,0.698584,0.645878,0.751291
24.888889,Control,0.698584,0.645878,0.751291
24.984985,Control,0.694426,0.641407,0.747445
25.081081,Control,0.694426,0.641407,0.747445
25.177177,Control,0.694426,0.641407,0.747445
25.273273,Control,0.694426,0.641407,0.747445
25.369369,Control,0.690217,0.636882,0.743553
25.465465,Control,0.690217,0.636882,0.743553
25.561562,Control,0.690217,0.636882,0.743553
25.657658,Control,0.6818,0.627854,0.735746
25.753754,Control,0.6818,0.627854,0.735746
25.84985,Control,0.6818,0.627854,0.735746
25.945946,Control,0.6818,0.627854,0.735746
26.042042,Control,0.6818,0.627854,0.735746
26.138138,Control,0.6818,0.627854,0.735746
26.234234,Control,0.6818,0.627854,0.735746
26.33033,Control,0.6818,0.627854,0.735746
26.426426,Control,0.6818,0.627854,0.735746
26.522523,Control,0.6818,0.627854,0.735746
26.618619,Control,0.6818,0.627854,0.735746
26.714715,Control,0.6818,0.627854,0.735746
26.810811,Control,0.6818,0.627854,0.735746
26.906907,Control,0.6818,0.627854,0.735746
27.003003,Control,0.6818,0.627854,0.735746
27.099099,Control,0.6818,0.627854,0.735746
27.195195,Control,0.6818,0.627854,0.735746
27.291291,Control,0.677485,0.623221,0.731748
27.387387,Control,0.677485,0.623221,0.731748
27.483483,Control,0.677485,0.623221,0.731748
27.57958,Control,0.677485,0.623221,0.731748
27.675676,Control,0.677485,0.623221,0.731748
27.771772,Control,0.677485,0.623221,0.731748
27.867868,Control,0.677485,0.623221,0.731748
27.963964,Control,0.673086,0.618494,0.727678
28.06006,Control,0.673086,0.618494,0.727678
28.156156,Control,0.668686,0.613775,0.723598
28.252252,Control,0.668686,0.613775,0.723598
28.348348,Control,0.668686,0.613775,0.723598
28.444444,Control,0.668686,0.613775,0.723598
28.540541,Control,0.668686,0.613775,0.723598
28.636637,Control,0.668686,0.613775,0.723598
28.732733,Control,0.668686,0.613775,0.723598
28.828829,Control,0.668686,0.613775,0.723598
28.924925,Control,0.664287,0.609064,0.719511
29.021021,Control,0.664287,0.609064,0.719511
29.117117,Control,0.664287,0.609064,0.719511
29.213213,Control,0.664287,0.609064,0.719511
29.309309,Control,0.664287,0.609064,0.719511
29.405405,Control,0.664287,0.609064,0.719511
29.501502,Control,0.664287,0.609064,0.719511
29.597598,Control,0.664287,0.609064,0.719511
29.693694,Control,0.664287,0.609064,0.719511
29.78979,Control,0.664287,0.609064,0.719511
29.885886,Control,0.664287,0.609064,0.719511
29.981982,Control,0.664287,0.609064,0.719511
30.078078,Control,0.659888,0.604361,0.715415
30.174174,Control,0.659888,0.604361,0.715415
30.27027,Control,0.659888,0.604361,0.715415
30.366366,Control,0.655489,0.599667,0.711311
30.462462,Control,0.651089,0.59498,0.707199
30.558559,Control,0.651089,0.59498,0.707199
30.654655,Control,0.64669,0.590301,0.703079
30.750751,Control,0.642291,0.58563,0.698952
30.846847,Control,0.642291,0.58563,0.698952
30.942943,Control,0.642291,0.58563,0.698952
31.039039,Control,0.637861,0.58093,0.694793
31.135135,Control,0.637861,0.58093,0.694793
31.231231,Control,0.637861,0.58093,0.694793
31.327327,Control,0.637861,0.58093,0.694793
31.423423,Control,0.637861,0.58093,0.694793
31.51952,Control,0.637861,0.58093,0.694793
31.615616,Control,0.637861,0.58093,0.694793
31.711712,Control,0.637861,0.58093,0.694793
31.807808,Control,0.637861,0.58093,0.694793
31.903904,Control,0.637861,0.58093,0.694793
32.0,Control,0.637861,0.58093,0.694793
32.096096,Control,0.637861,0.58093,0.694793
32.192192,Control,0.637861,0.58093,0.694793
32.288288,Control,0.633401,0.5762,0.690601
32.384384,Control,0.633401,0.5762,0.690601
32.48048,Control,0.62894,0.571478,0.686402
32.576577,Control,0.62894,0.571478,0.686402
32.672673,Control,0.62894,0.571478,0.686402
32.768769,Control,0.624448,0.566726,0.68217
32.864865,Control,0.624448,0.566726,0.68217
32.960961,Control,0.624448,0.566726,0.68217
33.057057,Control,0.624448,0.566726,0.68217
33.153153,Control,0.624448,0.566726,0.68217
33.249249,Control,0.619923,0.561942,0.677904
33.345345,Control,0.619923,0.561942,0.677904
33.441441,Control,0.615398,0.557165,0.67363
33.537538,Control,0.615398,0.557165,0.67363
33.633634,Control,0.615398,0.557165,0.67363
33.72973,Control,0.615398,0.557165,0.67363
33.825826,Control,0.615398,0.557165,0.67363
33.921922,Control,0.615398,0.557165,0.67363
34.018018,Control,0.615398,0.557165,0.67363
34.114114,Control,0.606144,0.547392,0.664896
34.21021,Control,0.601481,0.542474,0.660488
34.306306,Control,0.601481,0.542474,0.660488
34.402402,Control,0.601481,0.542474,0.660488
34.498498,Control,0.601481,0.542474,0.660488
34.594595,Control,0.601481,0.542474,0.660488
34.690691,Control,0.601481,0.542474,0.660488
34.786787,Control,0.592083,0.532578,0.651588
34.882883,Control,0.592083,0.532578,0.651588
34.978979,Control,0.592083,0.532578,0.651588
35.075075,Control,0.592083,0.532578,0.651588
35.171171,Control,0.592083,0.532578,0.651588
35.267267,Control,0.592083,0.532578,0.651588
35.363363,Control,0.592083,0.532578,0.651588
35.459459,Control,0.592083,0.532578,0.651588
35.555556,Control,0.592083,0.532578,0.651588
35.651652,Control,0.592083,0.532578,0.651588
35.747748,Control,0.592083,0.532578,0.651588
35.843844,Control,0.592083,0.532578,0.651588
35.93994,Control,0.592083,0.532578,0.651588
36.036036,Control,0.592083,0.532578,0.651588
36.132132,Control,0.587308,0.527552,0.647064
36.228228,Control,0.587308,0.527552,0.647064
36.324324,Control,0.587308,0.527552,0.647064
36.42042,Control,0.57768,0.517432,0.637928
36.516517,Control,0.57768,0.517432,0.637928
36.612613,Control,0.57768,0.517432,0.637928
36.708709,Control,0.57768,0.517432,0.637928
36.804805,Control,0.57768,0.517432,0.637928
36.900901,Control,0.57768,0.517432,0.637928
36.996997,Control,0.57768,0.517432,0.637928
37.093093,Control,0.57768,0.517432,0.637928
37.189189,Control,0.57768,0.517432,0.637928
37.285285,Control,0.57768,0.517432,0.637928
37.381381,Control,0.57768,0.517432,0.637928
37.477477,Control,0.57768,0.517432,0.637928
37.573574,Control,0.57768,0.517432,0.637928
37.66967,Control,0.57768,0.517432,0.637928
37.765766,Control,0.57768,0.517432,0.637928
37.861862,Control,0.572613,0.51208,0.633146
37.957958,Control,0.572613,0.51208,0.633146
38.054054,Control,0.572613,0.51208,0.633146
38.15015,Control,0.5675,0.506684,0.628316
38.246246,Control,0.5675,0.506684,0.628316
38.342342,Control,0.562387,0.501299,0.623476
38.438438,Control,0.562387,0.501299,0.623476
38.534535,Control,0.562387,0.501299,0.623476
38.630631,Control,0.562387,0.501299,0.623476
38.726727,Control,0.562387,0.501299,0.623476
38.822823,Control,0.557228,0.495869,0.618587
38.918919,Control,0.552068,0.49045,0.613687
39.015015,Control,0.552068,0.49045,0.613687
39.111111,Control,0.552068,0.49045,0.613687
39.207207,Control,0.546909,0.485042,0.608776
39.303303,Control,0.546909,0.485042,0.608776
39.399399,Control,0.541749,0.479645,0.603854
39.495495,Control,0.541749,0.479645,0.603854
39.591592,Control,0.541749,0.479645,0.603854
39.687688,Control,0.541749,0.479645,0.603854
39.783784,Control,0.541749,0.479645,0.603854
39.87988,Control,0.541749,0.479645,0.603854
39.975976,Control,0.541749,0.479645,0.603854
40.072072,Control,0.541749,0.479645,0.603854
40.168168,Control,0.541749,0.479645,0.603854
40.264264,Control,0.541749,0.479645,0.603854
40.36036,Control,0.541749,0.479645,0.603854
40.456456,Control,0.541749,0.479645,0.603854
40.552553,Control,0.541749,0.479645,0.603854
40.648649,Control,0.541749,0.479645,0.603854
40.744745,Control,0.541749,0.479645,0.603854
40.840841,Control,0.53649,0.474138,0.598841
40.936937,Control,0.53649,0.474138,0.598841
41.033033,Control,0.53649,0.474138,0.598841
41.129129,Control,0.53649,0.474138,0.598841
41.225225,Control,0.53649,0.474138,0.598841
41.321321,Control,0.53649,0.474138,0.598841
41.417417,Control,0.531071,0.468451,0.59369
41.513514,Control,0.531071,0.468451,0.59369
41.60961,Control,0.531071,0.468451,0.59369
41.705706,Control,0.531071,0.468451,0.59369
41.801802,Control,0.531071,0.468451,0.59369
41.897898,Control,0.525652,0.462777,0.588526
41.993994,Control,0.525652,0.462777,0.588526
42.09009,Control,0.525652,0.462777,0.588526
42.186186,Control,0.525652,0.462777,0.588526
42.282282,Control,0.525652,0.462777,0.588526
42.378378,Control,0.525652,0.462777,0.588526
42.474474,Control,0.525652,0.462777,0.588526
42.570571,Control,0.525652,0.462777,0.588526
42.666667,Control,0.525652,0.462777,0.588526
42.762763,Control,0.525652,0.462777,0.588526
42.858859,Control,0.525652,0.462777,0.588526
42.954955,Control,0.525652,0.462777,0.588526
43.051051,Control,0.525652,0.462777,0.588526
43.147147,Control,0.525652,0.462777,0.588526
43.243243,Control,0.520176,0.457047,0.583305
43.339339,Control,0.520176,0.457047,0.583305
43.435435,Control,0.520176,0.457047,0.583305
43.531532,Control,0.520176,0.457047,0.583305
43.627628,Control,0.520176,0.457047,0.583305
43.723724,Control,0.520176,0.457047,0.583305
43.81982,Control,0.520176,0.457047,0.583305
43.915916,Control,0.514583,0.451188,0.577978
44.012012,Control,0.514583,0.451188,0.577978
44.108108,Control,0.514583,0.451188,0.577978
44.204204,Control,0.514583,0.451188,0.577978
44.3003,Control,0.514583,0.451188,0.577978
44.396396,Control,0.514583,0.451188,0.577978
44.492492,Control,0.514583,0.451188,0.577978
44.588589,Control,0.514583,0.451188,0.577978
44.684685,Control,0.514583,0.451188,0.577978
44.780781,Control,0.514583,0.451188,0.577978
44.876877,Control,0.514583,0.451188,0.577978
44.972973,Control,0.514583,0.451188,0.577978
45.069069,Control,0.514583,0.451188,0.577978
45.165165,Control,0.514583,0.451188,0.577978
45.261261,Control,0.514583,0.451188,0.577978
45.357357,Control,0.514583,0.451188,0.577978
45.453453,Control,0.508801,0.445113,0.572489
45.54955,Control,0.508801,0.445113,0.572489
45.645646,Control,0.508801,0.445113,0.572489
45.741742,Control,0.508801,0.445113,0.572489
45.837838,Control,0.508801,0.445113,0.572489
45.933934,Control,0.508801,0.445113,0.572489
46.03003,Control,0.508801,0.445113,0.572489
46.126126,Control,0.508801,0.445113,0.572489
46.222222,Control,0.508801,0.445113,0.572489
46.318318,Control,0.508801,0.445113,0.572489
46.414414,Control,0.508801,0.445113,0.572489
46.510511,Control,0.508801,0.445113,0.572489
46.606607,Control,0.508801,0.445113,0.572489
46.702703,Control,0.508801,0.445113,0.572489
46.798799,Control,0.502815,0.438805,0.566825
46.894895,Control,0.502815,0.438805,0.566825
46.990991,Control,0.502815,0.438805,0.566825
47.087087,Control,0.502815,0.438805,0.566825
47.183183,Control,0.502815,0.438805,0.566825
47.279279,Control,0.502815,0.438805,0.566825
47.375375,Control,0.502815,0.438805,0.566825
47.471471,Control,0.502815,0.438805,0.566825
47.567568,Control,0.502815,0.438805,0.566825
47.663664,Control,0.502815,0.438805,0.566825
47.75976,Control,0.502815,0.438805,0.566825
47.855856,Control,0.502815,0.438805,0.566825
47.951952,Control,0.502815,0.438805,0.566825
48.048048,Control,0.502815,0.438805,0.566825
48.144144,Control,0.502815,0.438805,0.566825
48.24024,Control,0.502815,0.438805,0.566825
48.336336,Control,0.502815,0.438805,0.566825
48.432432,Control,0.502815,0.438805,0.566825
48.528529,Control,0.502815,0.438805,0.566825
48.624625,Control,0.502815,0.438805,0.566825
48.720721,Control,0.502815,0.438805,0.566825
48.816817,Control,0.502815,0.438805,0.566825
48.912913,Control,0.502815,0.438805,0.566825
49.009009,Control,0.502815,0.438805,0.566825
49.105105,Control,0.502815,0.438805,0.566825
49.201201,Control,0.502815,0.438805,0.566825
49.297297,Control,0.496607,0.432242,0.560973
49.393393,Control,0.496607,0.432242,0.560973
49.489489,Control,0.496607,0.432242,0.560973
49.585586,Control,0.496607,0.432242,0.560973
49.681682,Control,0.496607,0.432242,0.560973
49.777778,Control,0.496607,0.432242,0.560973
49.873874,Control,0.496607,0.432242,0.560973
49.96997,Control,0.496607,0.432242,0.560973
50.066066,Control,0.496607,0.432242,0.560973
50.162162,Control,0.496607,0.432242,0.560973
50.258258,Control,0.496607,0.432242,0.560973
50.354354,Control,0.496607,0.432242,0.560973
50.45045,Control,0.496607,0.432242,0.560973
50.546547,Control,0.496607,0.432242,0.560973
50.642643,Control,0.496607,0.432242,0.560973
50.738739,Control,0.496607,0.432242,0.560973
50.834835,Control,0.496607,0.432242,0.560973
50.930931,Control,0.496607,0.432242,0.560973
51.027027,Control,0.496607,0.432242,0.560973
51.123123,Control,0.490241,0.425502,0.554979
51.219219,Control,0.490241,0.425502,0.554979
51.315315,Control,0.490241,0.425502,0.554979
51.411411,Control,0.490241,0.425502,0.554979
51.507508,Control,0.490241,0.425502,0.554979
51.603604,Control,0.490241,0.425502,0.554979
51.6997,Control,0.490241,0.425502,0.554979
51.795796,Control,0.490241,0.425502,0.554979
51.891892,Control,0.490241,0.425502,0.554979
51.987988,Control,0.490241,0.425502,0.554979
52.084084,Control,0.483616,0.418463,0.548769
52.18018,Control,0.483616,0.418463,0.548769
52.276276,Control,0.483616,0.418463,0.548769
52.372372,Control,0.483616,0.418463,0.548769
52.468468,Control,0.483616,0.418463,0.548769
52.564565,Control,0.483616,0.418463,0.548769
52.660661,Control,0.483616,0.418463,0.548769
52.756757,Control,0.483616,0.418463,0.548769
52.852853,Control,0.483616,0.418463,0.548769
52.948949,Control,0.483616,0.418463,0.548769
53.045045,Control,0.483616,0.418463,0.548769
53.141141,Control,0.476991,0.411449,0.542533
53.237237,Control,0.476991,0.411449,0.542533
53.333333,Control,0.476991,0.411449,0.542533
53.429429,Control,0.476991,0.411449,0.542533
53.525526,Control,0.476991,0.411449,0.542533
53.621622,Control,0.476991,0.411449,0.542533
53.717718,Control,0.476991,0.411449,0.542533
53.813814,Control,0.476991,0.411449,0.542533
53.90991,Control,0.476991,0.411449,0.542533
54.006006,Control,0.476991,0.411449,0.542533
54.102102,Control,0.476991,0.411449,0.542533
54.198198,Control,0.476991,0.411449,0.542533
54.294294,Control,0.476991,0.411449,0.542533
54.39039,Control,0.476991,0.411449,0.542533
54.486486,Control,0.476991,0.411449,0.542533
54.582583,Control,0.476991,0.411449,0.542533
54.678679,Control,0.476991,0.411449,0.542533
54.774775,Control,0.476991,0.411449,0.542533
54.870871,Control,0.476991,0.411449,0.542533
54.966967,Control,0.476991,0.411449,0.542533
55.063063,Control,0.476991,0.411449,0.542533
55.159159,Control,0.476991,0.411449,0.542533
55.255255,Control,0.476991,0.411449,0.542533
55.351351,Control,0.476991,0.411449,0.542533
55.447447,Control,0.476991,0.411449,0.542533
55.543544,Control,0.476991,0.411449,0.542533
55.63964,Control,0.476991,0.411449,0.542533
55.735736,Control,0.476991,0.411449,0.542533
55.831832,Control,0.476991,0.411449,0.542533
55.927928,Control,0.476991,0.411449,0.542533
56.024024,Control,0.476991,0.411449,0.542533
56.12012,Control,0.469872,0.403839,0.535904
56.216216,Control,0.469872,0.403839,0.535904
56.312312,Control,0.469872,0.403839,0.535904
56.408408,Control,0.469872,0.403839,0.535904
56.504505,Control,0.469872,0.403839,0.535904
56.600601,Control,0.469872,0.403839,0.535904
56.696697,Control,0.469872,0.403839,0.535904
56.792793,Control,0.469872,0.403839,0.535904
56.888889,Control,0.469872,0.403839,0.535904
56.984985,Control,0.469872,0.403839,0.535904
57.081081,Control,0.469872,0.403839,0.535904
57.177177,Control,0.469872,0.403839,0.535904
57.273273,Control,0.469872,0.403839,0.535904
57.369369,Control,0.469872,0.403839,0.535904
57.465465,Control,0.46253,0.39598,0.52908
57.561562,Control,0.46253,0.39598,0.52908
57.657658,Control,0.455188,0.388157,0.522219
57.753754,Control,0.455188,0.388157,0.522219
57.84985,Control,0.455188,0.388157,0.522219
57.945946,Control,0.455188,0.388157,0.522219
58.042042,Control,0.455188,0.388157,0.522219
58.138138,Control,0.455188,0.388157,0.522219
58.234234,Control,0.455188,0.388157,0.522219
58.33033,Control,0.447726,0.380217,0.515235
