time,group,survival_probability,ci_lower,ci_upper
0.936937,Control,0.950083,0.907426,0.992739
0.948949,Control,0.950083,0.907426,0.992739
0.960961,Control,0.950083,0.907426,0.992739
0.972973,Control,0.950083,0.907426,0.992739
0.984985,Control,0.950083,0.907426,0.992739
0.996997,Control,0.950083,0.907426,0.992739
1.009009,Control,0.950083,0.907426,0.992739
1.021021,Control,0.950083,0.907426,0.992739
1.033033,Control,0.950083,0.907426,0.992739
1.045045,Control,0.950083,0.907426,0.992739
1.057057,Control,0.950083,0.907426,0.992739
1.069069,Control,0.950083,0.907426,0.992739
1.081081,Control,0.950083,0.907426,0.992739
1.093093,Control,0.950083,0.907426,0.992739
1.105105,Control,0.950083,0.907426,0.992739
1.117117,Control,0.950083,0.907426,0.992739
1.129129,Control,0.950083,0.907426,0.992739
1.141141,Control,0.950083,0.907426,0.992739
1.153153,Control,0.950083,0.907426,0.992739
1.165165,Control,0.950083,0.907426,0.992739
1.177177,Control,0.950083,0.907426,0.992739
1.189189,Control,0.939756,0.893007,0.986504
1.201201,Control,0.939756,0.893007,0.986504
1.213213,Control,0.939756,0.893007,0.986504
1.225225,Control,0.939756,0.893007,0.986504
1.237237,Control,0.939756,0.893007,0.986504
1.249249,Control,0.939756,0.893007,0.986504
1.261261,Control,0.939756,0.893007,0.986504
1.273273,Control,0.929314,0.878803,0.979825
1.285285,Control,0.918872,0.864942,0.972802
1.297297,Control,0.918872,0.864942,0.972802
1.309309,Control,0.918872,0.864942,0.972802
1.321321,Control,0.918872,0.864942,0.972802
1.333333,Control,0.918872,0.864942,0.972802
1.345345,Control,0.918872,0.864942,0.972802
1.357357,Control,0.918872,0.864942,0.972802
1.369369,Control,0.918872,0.864942,0.972802
1.381381,Control,0.918872,0.864942,0.972802
1.393393,Control,0.918872,0.864942,0.972802
1.405405,Control,0.918872,0.864942,0.972802
1.417417,Control,0.918872,0.864942,0.972802
1.429429,Control,0.918872,0.864942,0.972802
1.441441,Control,0.918872,0.864942,0.972802
1.453453,Control,0.918872,0.864942,0.972802
1.465465,Control,0.918872,0.864942,0.972802
1.477477,Control,0.918872,0.864942,0.972802
1.489489,Control,0.918872,0.864942,0.972802
1.501502,Control,0.918872,0.864942,0.972802
1.513514,Control,0.918872,0.864942,0.972802
1.525526,Control,0.90843,0.851362,0.965499
1.537538,Control,0.90843,0.851362,0.965499
1.54955,Control,0.90843,0.851362,0.965499
1.561562,Control,0.90843,0.851362,0.965499
1.573574,Control,0.90843,0.851362,0.965499
1.585586,Control,0.90843,0.851362,0.965499
1.597598,Control,0.90843,0.851362,0.965499
1.60961,Control,0.90843,0.851362,0.965499
1.621622,Control,0.90843,0.851362,0.965499
1.633634,Control,0.90843,0.851362,0.965499
1.645646,Control,0.90843,0.851362,0.965499
1.657658,Control,0.897867,0.837824,0.957911
1.66967,Control,0.897867,0.837824,0.957911
1.681682,Control,0.887304,0.824499,0.950109
1.693694,Control,0.876741,0.81136,0.942122
1.705706,Control,0.876741,0.81136,0.942122
1.717718,Control,0.876741,0.81136,0.942122
1.72973,Control,0.876741,0.81136,0.942122
1.741742,Control,0.876741,0.81136,0.942122
1.753754,Control,0.876741,0.81136,0.942122
1.765766,Control,0.876741,0.81136,0.942122
1.777778,Control,0.866049,0.79819,0.933908
1.78979,Control,0.866049,0.79819,0.933908
1.801802,Control,0.866049,0.79819,0.933908
1.813814,Control,0.866049,0.79819,0.933908
1.825826,Control,0.866049,0.79819,0.933908
1.837838,Control,0.866049,0.79819,0.933908
1.84985,Control,0.855357,0.785174,0.92554
1.861862,Control,0.855357,0.785174,0.92554
1.873874,Control,0.855357,0.785174,0.92554
1.885886,Control,0.855357,0.785174,0.92554
1.897898,Control,0.855357,0.785174,0.92554
1.90991,Control,0.855357,0.785174,0.92554
1.921922,Control,0.855357,0.785174,0.92554
1.933934,Control,0.855357,0.785174,0.92554
1.945946,Control,0.855357,0.785174,0.92554
1.957958,Control,0.855357,0.785174,0.92554
1.96997,Control,0.855357,0.785174,0.92554
1.981982,Control,0.855357,0.785174,0.92554
1.993994,Control,0.855357,0.785174,0.92554
2.006006,Control,0.855357,0.785174,0.92554
2.018018,Control,0.855357,0.785174,0.92554
2.03003,Control,0.855357,0.785174,0.92554
2.042042,Control,0.855357,0.785174,0.92554
2.054054,Control,0.855357,0.785174,0.92554
2.066066,Control,0.855357,0.785174,0.92554
2.078078,Control,0.855357,0.785174,0.92554
2.09009,Control,0.855357,0.785174,0.92554
2.102102,Control,0.855357,0.785174,0.92554
2.114114,Control,0.855357,0.785174,0.92554
2.126126,Control,0.855357,0.785174,0.92554
2.138138,Control,0.855357,0.785174,0.92554
2.15015,Control,0.855357,0.785174,0.92554
2.162162,Control,0.855357,0.785174,0.92554
2.174174,Control,0.855357,0.785174,0.92554
2.186186,Control,0.855357,0.785174,0.92554
2.198198,Control,0.855357,0.785174,0.92554
2.21021,Control,0.855357,0.785174,0.92554
2.222222,Control,0.855357,0.785174,0.92554
2.234234,Control,0.855357,0.785174,0.92554
2.246246,Control,0.855357,0.785174,0.92554
2.258258,Control,0.855357,0.785174,0.92554
2.27027,Control,0.855357,0.785174,0.92554
2.282282,Control,0.84453,0.772098,0.916961
2.294294,Control,0.84453,0.772098,0.916961
2.306306,Control,0.84453,0.772098,0.916961
2.318318,Control,0.84453,0.772098,0.916961
2.33033,Control,0.84453,0.772098,0.916961
2.342342,Control,0.84453,0.772098,0.916961
2.354354,Control,0.84453,0.772098,0.916961
2.366366,Control,0.84453,0.772098,0.916961
2.378378,Control,0.84453,0.772098,0.916961
2.39039,Control,0.84453,0.772098,0.916961
2.402402,Control,0.84453,0.772098,0.916961
2.414414,Control,0.84453,0.772098,0.916961
2.426426,Control,0.84453,0.772098,0.916961
2.438438,Control,0.84453,0.772098,0.916961
2.45045,Control,0.84453,0.772098,0.916961
2.462462,Control,0.84453,0.772098,0.916961
2.474474,Control,0.84453,0.772098,0.916961
2.486486,Control,0.84453,0.772098,0.916961
2.498498,Control,0.84453,0.772098,0.916961
2.510511,Control,0.84453,0.772098,0.916961
2.522523,Control,0.833562,0.758949,0.908175
2.534535,Control,0.833562,0.758949,0.908175
2.546547,Control,0.833562,0.758949,0.908175
2.558559,Control,0.833562,0.758949,0.908175
2.570571,Control,0.833562,0.758949,0.908175
2.582583,Control,0.833562,0.758949,0.908175
2.594595,Control,0.833562,0.758949,0.908175
2.606607,Control,0.833562,0.758949,0.908175
2.618619,Control,0.833562,0.758949,0.908175
2.630631,Control,0.833562,0.758949,0.908175
2.642643,Control,0.833562,0.758949,0.908175
2.654655,Control,0.833562,0.758949,0.908175
2.666667,Control,0.833562,0.758949,0.908175
2.678679,Control,0.833562,0.758949,0.908175
2.690691,Control,0.833562,0.758949,0.908175
2.702703,Control,0.833562,0.758949,0.908175
2.714715,Control,0.833562,0.758949,0.908175
2.726727,Control,0.833562,0.758949,0.908175
2.738739,Control,0.833562,0.758949,0.908175
2.750751,Control,0.833562,0.758949,0.908175
2.762763,Control,0.833562,0.758949,0.908175
2.774775,Control,0.833562,0.758949,0.908175
2.786787,Control,0.833562,0.758949,0.908175
2.798799,Control,0.833562,0.758949,0.908175
2.810811,Control,0.833562,0.758949,0.908175
2.822823,Control,0.833562,0.758949,0.908175
2.834835,Control,0.833562,0.758949,0.908175
2.846847,Control,0.833562,0.758949,0.908175
2.858859,Control,0.833562,0.758949,0.908175
2.870871,Control,0.833562,0.758949,0.908175
2.882883,Control,0.833562,0.758949,0.908175
2.894895,Control,0.833562,0.758949,0.908175
2.906907,Control,0.822143,0.745269,0.899017
2.918919,Control,0.822143,0.745269,0.899017
2.930931,Control,0.822143,0.745269,0.899017
2.942943,Control,0.822143,0.745269,0.899017
2.954955,Control,0.822143,0.745269,0.899017
2.966967,Control,0.822143,0.745269,0.899017
2.978979,Control,0.810228,0.731,0.889456
2.990991,Control,0.810228,0.731,0.889456
3.003003,Control,0.810228,0.731,0.889456
3.015015,Control,0.810228,0.731,0.889456
3.027027,Control,0.810228,0.731,0.889456
3.039039,Control,0.810228,0.731,0.889456
3.051051,Control,0.810228,0.731,0.889456
3.063063,Control,0.810228,0.731,0.889456
3.075075,Control,0.810228,0.731,0.889456
3.087087,Control,0.810228,0.731,0.889456
3.099099,Control,0.810228,0.731,0.889456
3.111111,Control,0.810228,0.731,0.889456
3.123123,Control,0.810228,0.731,0.889456
3.135135,Control,0.810228,0.731,0.889456
3.147147,Control,0.810228,0.731,0.889456
3.159159,Control,0.810228,0.731,0.889456
3.171171,Control,0.810228,0.731,0.889456
3.183183,Control,0.810228,0.731,0.889456
3.195195,Control,0.810228,0.731,0.889456
3.207207,Control,0.810228,0.731,0.889456
3.219219,Control,0.810228,0.731,0.889456
3.231231,Control,0.810228,0.731,0.889456
3.243243,Control,0.810228,0.731,0.889456
3.255255,Control,0.810228,0.731,0.889456
3.267267,Control,0.810228,0.731,0.889456
3.279279,Control,0.810228,0.731,0.889456
3.291291,Control,0.810228,0.731,0.889456
3.303303,Control,0.810228,0.731,0.889456
3.315315,Control,0.810228,0.731,0.889456
3.327327,Control,0.810228,0.731,0.889456
3.339339,Control,0.810228,0.731,0.889456
3.351351,Control,0.810228,0.731,0.889456
3.363363,Control,0.810228,0.731,0.889456
3.375375,Control,0.810228,0.731,0.889456
3.387387,Control,0.810228,0.731,0.889456
3.399399,Control,0.810228,0.731,0.889456
3.411411,Control,0.786042,0.702388,0.869696
3.423423,Control,0.786042,0.702388,0.869696
3.435435,Control,0.773949,0.68829,0.859608
3.447447,Control,0.773949,0.68829,0.859608
3.459459,Control,0.773949,0.68829,0.859608
3.471471,Control,0.773949,0.68829,0.859608
3.483483,Control,0.773949,0.68829,0.859608
3.495495,Control,0.773949,0.68829,0.859608
3.507508,Control,0.761664,0.674046,0.849282
3.51952,Control,0.749379,0.659927,0.838832
3.531532,Control,0.749379,0.659927,0.838832
3.543544,Control,0.749379,0.659927,0.838832
3.555556,Control,0.749379,0.659927,0.838832
3.567568,Control,0.749379,0.659927,0.838832
3.57958,Control,0.749379,0.659927,0.838832
3.591592,Control,0.749379,0.659927,0.838832
3.603604,Control,0.749379,0.659927,0.838832
3.615616,Control,0.73689,0.64564,0.828139
3.627628,Control,0.73689,0.64564,0.828139
3.63964,Control,0.73689,0.64564,0.828139
3.651652,Control,0.73689,0.64564,0.828139
3.663664,Control,0.73689,0.64564,0.828139
3.675676,Control,0.7244,0.631472,0.817328
3.687688,Control,0.7244,0.631472,0.817328
3.6997,Control,0.7244,0.631472,0.817328
3.711712,Control,0.7244,0.631472,0.817328
3.723724,Control,0.7244,0.631472,0.817328
3.735736,Control,0.7244,0.631472,0.817328
3.747748,Control,0.7244,0.631472,0.817328
3.75976,Control,0.7244,0.631472,0.817328
3.771772,Control,0.7244,0.631472,0.817328
3.783784,Control,0.7244,0.631472,0.817328
3.795796,Control,0.7244,0.631472,0.817328
3.807808,Control,0.7244,0.631472,0.817328
3.81982,Control,0.7244,0.631472,0.817328
3.831832,Control,0.7244,0.631472,0.817328
3.843844,Control,0.7244,0.631472,0.817328
3.855856,Control,0.7244,0.631472,0.817328
3.867868,Control,0.7244,0.631472,0.817328
3.87988,Control,0.7244,0.631472,0.817328
3.891892,Control,0.7244,0.631472,0.817328
3.903904,Control,0.71191,0.617415,0.806406
3.915916,Control,0.71191,0.617415,0.806406
3.927928,Control,0.71191,0.617415,0.806406
3.93994,Control,0.71191,0.617415,0.806406
3.951952,Control,0.71191,0.617415,0.806406
3.963964,Control,0.71191,0.617415,0.806406
3.975976,Control,0.71191,0.617415,0.806406
3.987988,Control,0.71191,0.617415,0.806406
4.0,Control,0.71191,0.617415,0.806406
4.012012,Control,0.71191,0.617415,0.806406
4.024024,Control,0.71191,0.617415,0.806406
4.036036,Control,0.71191,0.617415,0.806406
4.048048,Control,0.71191,0.617415,0.806406
4.06006,Control,0.699421,0.603465,0.795377
4.072072,Control,0.699421,0.603465,0.795377
4.084084,Control,0.699421,0.603465,0.795377
4.096096,Control,0.699421,0.603465,0.795377
4.108108,Control,0.699421,0.603465,0.795377
4.12012,Control,0.699421,0.603465,0.795377
4.132132,Control,0.699421,0.603465,0.795377
4.144144,Control,0.699421,0.603465,0.795377
4.156156,Control,0.699421,0.603465,0.795377
4.168168,Control,0.699421,0.603465,0.795377
4.18018,Control,0.699421,0.603465,0.795377
4.192192,Control,0.699421,0.603465,0.795377
4.204204,Control,0.699421,0.603465,0.795377
4.216216,Control,0.699421,0.603465,0.795377
4.228228,Control,0.699421,0.603465,0.795377
4.24024,Control,0.699421,0.603465,0.795377
4.252252,Control,0.699421,0.603465,0.795377
4.264264,Control,0.699421,0.603465,0.795377
4.276276,Control,0.699421,0.603465,0.795377
4.288288,Control,0.686704,0.589309,0.784099
4.3003,Control,0.686704,0.589309,0.784099
4.312312,Control,0.686704,0.589309,0.784099
4.324324,Control,0.686704,0.589309,0.784099
4.336336,Control,0.686704,0.589309,0.784099
4.348348,Control,0.686704,0.589309,0.784099
4.36036,Control,0.686704,0.589309,0.784099
4.372372,Control,0.686704,0.589309,0.784099
4.384384,Control,0.686704,0.589309,0.784099
4.396396,Control,0.686704,0.589309,0.784099
4.408408,Control,0.686704,0.589309,0.784099
4.42042,Control,0.686704,0.589309,0.784099
4.432432,Control,0.686704,0.589309,0.784099
4.444444,Control,0.686704,0.589309,0.784099
4.456456,Control,0.686704,0.589309,0.784099
4.468468,Control,0.686704,0.589309,0.784099
4.48048,Control,0.686704,0.589309,0.784099
4.492492,Control,0.686704,0.589309,0.784099
4.504505,Control,0.686704,0.589309,0.784099
4.516517,Control,0.686704,0.589309,0.784099
4.528529,Control,0.686704,0.589309,0.784099
4.540541,Control,0.686704,0.589309,0.784099
4.552553,Control,0.686704,0.589309,0.784099
4.564565,Control,0.686704,0.589309,0.784099
4.576577,Control,0.686704,0.589309,0.784099
4.588589,Control,0.686704,0.589309,0.784099
4.600601,Control,0.686704,0.589309,0.784099
4.612613,Control,0.686704,0.589309,0.784099
4.624625,Control,0.686704,0.589309,0.784099
4.636637,Control,0.686704,0.589309,0.784099
4.648649,Control,0.686704,0.589309,0.784099
4.660661,Control,0.686704,0.589309,0.784099
4.672673,Control,0.686704,0.589309,0.784099
4.684685,Control,0.673987,0.575258,0.772716
4.696697,Control,0.673987,0.575258,0.772716
4.708709,Control,0.673987,0.575258,0.772716
4.720721,Control,0.673987,0.575258,0.772716
4.732733,Control,0.673987,0.575258,0.772716
4.744745,Control,0.673987,0.575258,0.772716
4.756757,Control,0.673987,0.575258,0.772716
4.768769,Control,0.673987,0.575258,0.772716
4.780781,Control,0.673987,0.575258,0.772716
4.792793,Control,0.673987,0.575258,0.772716
4.804805,Control,0.66127,0.561307,0.761233
4.816817,Control,0.66127,0.561307,0.761233
4.828829,Control,0.648554,0.547453,0.749654
4.840841,Control,0.648554,0.547453,0.749654
4.852853,Control,0.648554,0.547453,0.749654
4.864865,Control,0.648554,0.547453,0.749654
4.876877,Control,0.648554,0.547453,0.749654
4.888889,Control,0.648554,0.547453,0.749654
4.900901,Control,0.648554,0.547453,0.749654
4.912913,Control,0.648554,0.547453,0.749654
4.924925,Control,0.648554,0.547453,0.749654
4.936937,Control,0.648554,0.547453,0.749654
4.948949,Control,0.648554,0.547453,0.749654
4.960961,Control,0.648554,0.547453,0.749654
4.972973,Control,0.648554,0.547453,0.749654
4.984985,Control,0.648554,0.547453,0.749654
4.996997,Control,0.648554,0.547453,0.749654
5.009009,Control,0.648554,0.547453,0.749654
5.021021,Control,0.648554,0.547453,0.749654
5.033033,Control,0.648554,0.547453,0.749654
5.045045,Control,0.648554,0.547453,0.749654
5.057057,Control,0.648554,0.547453,0.749654
5.069069,Control,0.648554,0.547453,0.749654
5.081081,Control,0.635837,0.533693,0.737981
5.093093,Control,0.635837,0.533693,0.737981
5.105105,Control,0.635837,0.533693,0.737981
5.117117,Control,0.635837,0.533693,0.737981
5.129129,Control,0.635837,0.533693,0.737981
5.141141,Control,0.635837,0.533693,0.737981
5.153153,Control,0.635837,0.533693,0.737981
5.165165,Control,0.635837,0.533693,0.737981
5.177177,Control,0.635837,0.533693,0.737981
5.189189,Control,0.635837,0.533693,0.737981
5.201201,Control,0.62312,0.520023,0.726218
5.213213,Control,0.62312,0.520023,0.726218
5.225225,Control,0.62312,0.520023,0.726218
5.237237,Control,0.62312,0.520023,0.726218
5.249249,Control,0.62312,0.520023,0.726218
5.261261,Control,0.62312,0.520023,0.726218
5.273273,Control,0.62312,0.520023,0.726218
5.285285,Control,0.62312,0.520023,0.726218
5.297297,Control,0.62312,0.520023,0.726218
5.309309,Control,0.62312,0.520023,0.726218
5.321321,Control,0.62312,0.520023,0.726218
5.333333,Control,0.62312,0.520023,0.726218
5.345345,Control,0.62312,0.520023,0.726218
5.357357,Control,0.62312,0.520023,0.726218
5.369369,Control,0.62312,0.520023,0.726218
5.381381,Control,0.62312,0.520023,0.726218
5.393393,Control,0.62312,0.520023,0.726218
5.405405,Control,0.610404,0.506441,0.714366
5.417417,Control,0.610404,0.506441,0.714366
5.429429,Control,0.610404,0.506441,0.714366
5.441441,Control,0.610404,0.506441,0.714366
5.453453,Control,0.610404,0.506441,0.714366
5.465465,Control,0.610404,0.506441,0.714366
5.477477,Control,0.610404,0.506441,0.714366
5.489489,Control,0.610404,0.506441,0.714366
5.501502,Control,0.610404,0.506441,0.714366
5.513514,Control,0.597687,0.492945,0.702429
5.525526,Control,0.597687,0.492945,0.702429
5.537538,Control,0.597687,0.492945,0.702429
5.54955,Control,0.597687,0.492945,0.702429
5.561562,Control,0.597687,0.492945,0.702429
5.573574,Control,0.597687,0.492945,0.702429
5.585586,Control,0.597687,0.492945,0.702429
5.597598,Control,0.597687,0.492945,0.702429
5.60961,Control,0.597687,0.492945,0.702429
5.621622,Control,0.597687,0.492945,0.702429
5.633634,Control,0.597687,0.492945,0.702429
5.645646,Control,0.597687,0.492945,0.702429
5.657658,Control,0.597687,0.492945,0.702429
5.66967,Control,0.597687,0.492945,0.702429
5.681682,Control,0.597687,0.492945,0.702429
5.693694,Control,0.597687,0.492945,0.702429
5.705706,Control,0.597687,0.492945,0.702429
5.717718,Control,0.597687,0.492945,0.702429
5.72973,Control,0.58497,0.479533,0.690407
5.741742,Control,0.58497,0.479533,0.690407
5.753754,Control,0.58497,0.479533,0.690407
5.765766,Control,0.572253,0.466203,0.678304
5.777778,Control,0.572253,0.466203,0.678304
5.78979,Control,0.572253,0.466203,0.678304
5.801802,Control,0.572253,0.466203,0.678304
5.813814,Control,0.572253,0.466203,0.678304
5.825826,Control,0.572253,0.466203,0.678304
5.837838,Control,0.572253,0.466203,0.678304
5.84985,Control,0.572253,0.466203,0.678304
5.861862,Control,0.572253,0.466203,0.678304
5.873874,Control,0.572253,0.466203,0.678304
5.885886,Control,0.572253,0.466203,0.678304
5.897898,Control,0.572253,0.466203,0.678304
5.90991,Control,0.572253,0.466203,0.678304
5.921922,Control,0.572253,0.466203,0.678304
5.933934,Control,0.572253,0.466203,0.678304
5.945946,Control,0.572253,0.466203,0.678304
5.957958,Control,0.559537,0.452954,0.666119
5.96997,Control,0.54682,0.439785,0.653855
5.981982,Control,0.54682,0.439785,0.653855
5.993994,Control,0.54682,0.439785,0.653855
6.006006,Control,0.54682,0.439785,0.653855
6.018018,Control,0.534103,0.426695,0.641512
6.03003,Control,0.534103,0.426695,0.641512
6.042042,Control,0.534103,0.426695,0.641512
6.054054,Control,0.534103,0.426695,0.641512
6.066066,Control,0.534103,0.426695,0.641512
6.078078,Control,0.534103,0.426695,0.641512
6.09009,Control,0.534103,0.426695,0.641512
6.102102,Control,0.534103,0.426695,0.641512
6.114114,Control,0.534103,0.426695,0.641512
6.126126,Control,0.534103,0.426695,0.641512
6.138138,Control,0.534103,0.426695,0.641512
6.15015,Control,0.534103,0.426695,0.641512
6.162162,Control,0.534103,0.426695,0.641512
6.174174,Control,0.534103,0.426695,0.641512
6.186186,Control,0.534103,0.426695,0.641512
6.198198,Control,0.534103,0.426695,0.641512
6.21021,Control,0.534103,0.426695,0.641512
6.222222,Control,0.534103,0.426695,0.641512
6.234234,Control,0.534103,0.426695,0.641512
6.246246,Control,0.534103,0.426695,0.641512
6.258258,Control,0.534103,0.426695,0.641512
6.27027,Control,0.534103,0.426695,0.641512
6.282282,Control,0.534103,0.426695,0.641512
6.294294,Control,0.534103,0.426695,0.641512
6.306306,Control,0.534103,0.426695,0.641512
6.318318,Control,0.534103,0.426695,0.641512
6.33033,Control,0.521386,0.413682,0.629091
6.342342,Control,0.521386,0.413682,0.629091
6.354354,Control,0.521386,0.413682,0.629091
6.366366,Control,0.521386,0.413682,0.629091
6.378378,Control,0.521386,0.413682,0.629091
6.39039,Control,0.521386,0.413682,0.629091
6.402402,Control,0.521386,0.413682,0.629091
6.414414,Control,0.521386,0.413682,0.629091
6.426426,Control,0.521386,0.413682,0.629091
6.438438,Control,0.521386,0.413682,0.629091
6.45045,Control,0.521386,0.413682,0.629091
6.462462,Control,0.521386,0.413682,0.629091
6.474474,Control,0.521386,0.413682,0.629091
6.486486,Control,0.521386,0.413682,0.629091
6.498498,Control,0.521386,0.413682,0.629091
6.510511,Control,0.521386,0.413682,0.629091
6.522523,Control,0.521386,0.413682,0.629091
6.534535,Control,0.521386,0.413682,0.629091
6.546547,Control,0.521386,0.413682,0.629091
6.558559,Control,0.521386,0.413682,0.629091
6.570571,Control,0.521386,0.413682,0.629091
6.582583,Control,0.521386,0.413682,0.629091
6.594595,Control,0.521386,0.413682,0.629091
6.606607,Control,0.508017,0.399934,0.616101
6.618619,Control,0.508017,0.399934,0.616101
6.630631,Control,0.508017,0.399934,0.616101
6.642643,Control,0.508017,0.399934,0.616101
6.654655,Control,0.508017,0.399934,0.616101
6.666667,Control,0.508017,0.399934,0.616101
6.678679,Control,0.508017,0.399934,0.616101
6.690691,Control,0.508017,0.399934,0.616101
6.702703,Control,0.508017,0.399934,0.616101
6.714715,Control,0.508017,0.399934,0.616101
6.726727,Control,0.508017,0.399934,0.616101
6.738739,Control,0.508017,0.399934,0.616101
6.750751,Control,0.508017,0.399934,0.616101
6.762763,Control,0.508017,0.399934,0.616101
6.774775,Control,0.508017,0.399934,0.616101
6.786787,Control,0.494649,0.38628,0.603017
6.798799,Control,0.494649,0.38628,0.603017
6.810811,Control,0.494649,0.38628,0.603017
6.822823,Control,0.494649,0.38628,0.603017
6.834835,Control,0.494649,0.38628,0.603017
6.846847,Control,0.494649,0.38628,0.603017
6.858859,Control,0.494649,0.38628,0.603017
6.870871,Control,0.494649,0.38628,0.603017
6.882883,Control,0.494649,0.38628,0.603017
6.894895,Control,0.494649,0.38628,0.603017
6.906907,Control,0.494649,0.38628,0.603017
6.918919,Control,0.494649,0.38628,0.603017
6.930931,Control,0.494649,0.38628,0.603017
6.942943,Control,0.494649,0.38628,0.603017
6.954955,Control,0.494649,0.38628,0.603017
6.966967,Control,0.494649,0.38628,0.603017
6.978979,Control,0.494649,0.38628,0.603017
6.990991,Control,0.494649,0.38628,0.603017
7.003003,Control,0.494649,0.38628,0.603017
7.015015,Control,0.494649,0.38628,0.603017
7.027027,Control,0.494649,0.38628,0.603017
7.039039,Control,0.480908,0.372255,0.589561
7.051051,Control,0.480908,0.372255,0.589561
7.063063,Control,0.480908,0.372255,0.589561
7.075075,Control,0.480908,0.372255,0.589561
7.087087,Control,0.480908,0.372255,0.589561
7.099099,Control,0.480908,0.372255,0.589561
7.111111,Control,0.480908,0.372255,0.589561
7.123123,Control,0.480908,0.372255,0.589561
7.135135,Control,0.480908,0.372255,0.589561
7.147147,Control,0.480908,0.372255,0.589561
7.159159,Control,0.480908,0.372255,0.589561
7.171171,Control,0.480908,0.372255,0.589561
7.183183,Control,0.480908,0.372255,0.589561
7.195195,Control,0.480908,0.372255,0.589561
7.207207,Control,0.480908,0.372255,0.589561
7.219219,Control,0.480908,0.372255,0.589561
7.231231,Control,0.480908,0.372255,0.589561
7.243243,Control,0.480908,0.372255,0.589561
7.255255,Control,0.480908,0.372255,0.589561
7.267267,Control,0.467168,0.358333,0.576003
7.279279,Control,0.467168,0.358333,0.576003
7.291291,Control,0.467168,0.358333,0.576003
7.303303,Control,0.467168,0.358333,0.576003
7.315315,Control,0.467168,0.358333,0.576003
7.327327,Control,0.467168,0.358333,0.576003
7.339339,Control,0.467168,0.358333,0.576003
7.351351,Control,0.467168,0.358333,0.576003
