time,group,survival_probability,ci_lower,ci_upper
6.27027,Control,0.913963,0.888438,0.939488
6.342342,Control,0.913963,0.888438,0.939488
6.414414,Control,0.913963,0.888438,0.939488
6.486486,Control,0.909382,0.883207,0.935557
6.558559,Control,0.90708,0.880585,0.933574
6.630631,Control,0.90708,0.880585,0.933574
6.702703,Control,0.904771,0.877961,0.931582
6.774775,Control,0.904771,0.877961,0.931582
6.846847,Control,0.904771,0.877961,0.931582
6.918919,Control,0.904771,0.877961,0.931582
6.990991,Control,0.902452,0.875327,0.929576
7.063063,Control,0.902452,0.875327,0.929576
7.135135,Control,0.900132,0.872698,0.927565
7.207207,Control,0.900132,0.872698,0.927565
7.279279,Control,0.900132,0.872698,0.927565
7.351351,Control,0.900132,0.872698,0.927565
7.423423,Control,0.900132,0.872698,0.927565
7.495495,Control,0.900132,0.872698,0.927565
7.567568,Control,0.900132,0.872698,0.927565
7.63964,Control,0.900132,0.872698,0.927565
7.711712,Control,0.8978,0.870059,0.92554
7.783784,Control,0.890804,0.862172,0.919436
7.855856,Control,0.888472,0.859553,0.917391
7.927928,Control,0.888472,0.859553,0.917391
8.0,Control,0.886134,0.85693,0.915338
8.072072,Control,0.881458,0.851697,0.911218
8.144144,Control,0.881458,0.851697,0.911218
8.216216,Control,0.881458,0.851697,0.911218
8.288288,Control,0.881458,0.851697,0.911218
8.36036,Control,0.881458,0.851697,0.911218
8.432432,Control,0.881458,0.851697,0.911218
8.504505,Control,0.881458,0.851697,0.911218
8.576577,Control,0.879113,0.849079,0.909147
8.648649,Control,0.879113,0.849079,0.909147
8.720721,Control,0.879113,0.849079,0.909147
8.792793,Control,0.87675,0.846442,0.907058
8.864865,Control,0.874387,0.843809,0.904965
8.936937,Control,0.872024,0.841179,0.902868
9.009009,Control,0.872024,0.841179,0.902868
9.081081,Control,0.869654,0.838546,0.900762
9.153153,Control,0.869654,0.838546,0.900762
9.225225,Control,0.867284,0.835916,0.898653
9.297297,Control,0.862545,0.830668,0.894422
9.369369,Control,0.862545,0.830668,0.894422
9.441441,Control,0.862545,0.830668,0.894422
9.513514,Control,0.855397,0.822774,0.88802
9.585586,Control,0.855397,0.822774,0.88802
9.657658,Control,0.855397,0.822774,0.88802
9.72973,Control,0.850632,0.817528,0.883735
9.801802,Control,0.850632,0.817528,0.883735
9.873874,Control,0.845866,0.812296,0.879436
9.945946,Control,0.845866,0.812296,0.879436
10.018018,Control,0.845866,0.812296,0.879436
10.09009,Control,0.845866,0.812296,0.879436
10.162162,Control,0.843483,0.809684,0.877282
10.234234,Control,0.838718,0.804471,0.872965
10.306306,Control,0.838718,0.804471,0.872965
10.378378,Control,0.838718,0.804471,0.872965
10.45045,Control,0.838718,0.804471,0.872965
10.522523,Control,0.836328,0.80186,0.870797
10.594595,Control,0.836328,0.80186,0.870797
10.666667,Control,0.836328,0.80186,0.870797
10.738739,Control,0.836328,0.80186,0.870797
10.810811,Control,0.83389,0.799193,0.868588
10.882883,Control,0.83389,0.799193,0.868588
10.954955,Control,0.83389,0.799193,0.868588
11.027027,Control,0.83389,0.799193,0.868588
11.099099,Control,0.831438,0.796511,0.866365
11.171171,Control,0.828985,0.793832,0.864138
11.243243,Control,0.826532,0.791156,0.861909
11.315315,Control,0.826532,0.791156,0.861909
11.387387,Control,0.826532,0.791156,0.861909
11.459459,Control,0.826532,0.791156,0.861909
11.531532,Control,0.826532,0.791156,0.861909
11.603604,Control,0.826532,0.791156,0.861909
11.675676,Control,0.824065,0.788465,0.859665
11.747748,Control,0.824065,0.788465,0.859665
11.81982,Control,0.824065,0.788465,0.859665
11.891892,Control,0.82159,0.785769,0.857412
11.963964,Control,0.819108,0.783066,0.855151
12.036036,Control,0.819108,0.783066,0.855151
12.108108,Control,0.819108,0.783066,0.855151
12.18018,Control,0.819108,0.783066,0.855151
12.252252,Control,0.819108,0.783066,0.855151
12.324324,Control,0.816596,0.780329,0.852862
12.396396,Control,0.814083,0.777595,0.850571
12.468468,Control,0.814083,0.777595,0.850571
12.540541,Control,0.814083,0.777595,0.850571
12.612613,Control,0.814083,0.777595,0.850571
12.684685,Control,0.814083,0.777595,0.850571
12.756757,Control,0.81157,0.774864,0.848277
12.828829,Control,0.809058,0.772136,0.845979
12.900901,Control,0.806537,0.769402,0.843673
12.972973,Control,0.804001,0.766651,0.841351
13.045045,Control,0.801465,0.763903,0.839026
13.117117,Control,0.801465,0.763903,0.839026
13.189189,Control,0.801465,0.763903,0.839026
13.261261,Control,0.801465,0.763903,0.839026
13.333333,Control,0.801465,0.763903,0.839026
13.405405,Control,0.801465,0.763903,0.839026
13.477477,Control,0.798904,0.761129,0.836679
13.54955,Control,0.798904,0.761129,0.836679
13.621622,Control,0.796335,0.758348,0.834323
13.693694,Control,0.796335,0.758348,0.834323
13.765766,Control,0.793767,0.755569,0.831964
13.837838,Control,0.793767,0.755569,0.831964
13.90991,Control,0.791181,0.752773,0.829589
13.981982,Control,0.791181,0.752773,0.829589
14.054054,Control,0.791181,0.752773,0.829589
14.126126,Control,0.788578,0.74996,0.827197
14.198198,Control,0.788578,0.74996,0.827197
14.27027,Control,0.788578,0.74996,0.827197
14.342342,Control,0.788578,0.74996,0.827197
14.414414,Control,0.785959,0.747128,0.824789
14.486486,Control,0.785959,0.747128,0.824789
14.558559,Control,0.785959,0.747128,0.824789
14.630631,Control,0.783312,0.744268,0.822357
14.702703,Control,0.783312,0.744268,0.822357
14.774775,Control,0.783312,0.744268,0.822357
14.846847,Control,0.780666,0.74141,0.819921
14.918919,Control,0.780666,0.74141,0.819921
14.990991,Control,0.780666,0.74141,0.819921
15.063063,Control,0.780666,0.74141,0.819921
15.135135,Control,0.780666,0.74141,0.819921
15.207207,Control,0.780666,0.74141,0.819921
15.279279,Control,0.780666,0.74141,0.819921
15.351351,Control,0.780666,0.74141,0.819921
15.423423,Control,0.780666,0.74141,0.819921
15.495495,Control,0.780666,0.74141,0.819921
15.567568,Control,0.780666,0.74141,0.819921
15.63964,Control,0.780666,0.74141,0.819921
15.711712,Control,0.777936,0.738455,0.817417
15.783784,Control,0.775207,0.735503,0.81491
15.855856,Control,0.775207,0.735503,0.81491
15.927928,Control,0.769709,0.729562,0.809855
16.0,Control,0.764191,0.723611,0.804771
16.072072,Control,0.761432,0.72064,0.802225
16.144144,Control,0.761432,0.72064,0.802225
16.216216,Control,0.761432,0.72064,0.802225
16.288288,Control,0.761432,0.72064,0.802225
16.36036,Control,0.758643,0.717635,0.799651
16.432432,Control,0.758643,0.717635,0.799651
16.504505,Control,0.758643,0.717635,0.799651
16.576577,Control,0.755833,0.714609,0.797057
16.648649,Control,0.755833,0.714609,0.797057
16.720721,Control,0.755833,0.714609,0.797057
16.792793,Control,0.755833,0.714609,0.797057
16.864865,Control,0.753024,0.711587,0.794461
16.936937,Control,0.753024,0.711587,0.794461
17.009009,Control,0.753024,0.711587,0.794461
17.081081,Control,0.750203,0.708554,0.791852
17.153153,Control,0.750203,0.708554,0.791852
17.225225,Control,0.750203,0.708554,0.791852
17.297297,Control,0.744541,0.702474,0.786609
17.369369,Control,0.7417,0.699426,0.783973
17.441441,Control,0.736016,0.693339,0.778694
17.513514,Control,0.736016,0.693339,0.778694
17.585586,Control,0.733163,0.690287,0.77604
17.657658,Control,0.73031,0.687238,0.773383
17.72973,Control,0.73031,0.687238,0.773383
17.801802,Control,0.73031,0.687238,0.773383
17.873874,Control,0.727447,0.684178,0.770715
17.945946,Control,0.727447,0.684178,0.770715
18.018018,Control,0.727447,0.684178,0.770715
18.09009,Control,0.727447,0.684178,0.770715
18.162162,Control,0.72456,0.681095,0.768025
18.234234,Control,0.72456,0.681095,0.768025
18.306306,Control,0.72456,0.681095,0.768025
18.378378,Control,0.721673,0.678015,0.765332
18.45045,Control,0.721673,0.678015,0.765332
18.522523,Control,0.721673,0.678015,0.765332
18.594595,Control,0.715853,0.671808,0.759898
18.666667,Control,0.712943,0.668709,0.757177
18.738739,Control,0.712943,0.668709,0.757177
18.810811,Control,0.707075,0.662464,0.751687
18.882883,Control,0.704129,0.659332,0.748927
18.954955,Control,0.704129,0.659332,0.748927
19.027027,Control,0.704129,0.659332,0.748927
19.099099,Control,0.704129,0.659332,0.748927
19.171171,Control,0.701171,0.656188,0.746154
19.243243,Control,0.701171,0.656188,0.746154
19.315315,Control,0.698212,0.653047,0.743378
19.387387,Control,0.698212,0.653047,0.743378
19.459459,Control,0.695241,0.649894,0.740588
19.531532,Control,0.695241,0.649894,0.740588
19.603604,Control,0.689299,0.643598,0.735
19.675676,Control,0.689299,0.643598,0.735
19.747748,Control,0.683357,0.637313,0.7294
19.81982,Control,0.683357,0.637313,0.7294
19.891892,Control,0.683357,0.637313,0.7294
19.963964,Control,0.683357,0.637313,0.7294
20.036036,Control,0.680373,0.63416,0.726585
20.108108,Control,0.680373,0.63416,0.726585
20.18018,Control,0.680373,0.63416,0.726585
20.252252,Control,0.680373,0.63416,0.726585
20.324324,Control,0.677349,0.630963,0.723734
20.396396,Control,0.677349,0.630963,0.723734
20.468468,Control,0.677349,0.630963,0.723734
20.540541,Control,0.677349,0.630963,0.723734
20.612613,Control,0.677349,0.630963,0.723734
20.684685,Control,0.677349,0.630963,0.723734
20.756757,Control,0.674298,0.627737,0.720858
20.828829,Control,0.674298,0.627737,0.720858
20.900901,Control,0.674298,0.627737,0.720858
20.972973,Control,0.674298,0.627737,0.720858
21.045045,Control,0.671233,0.624498,0.717967
21.117117,Control,0.671233,0.624498,0.717967
21.189189,Control,0.671233,0.624498,0.717967
21.261261,Control,0.671233,0.624498,0.717967
21.333333,Control,0.671233,0.624498,0.717967
21.405405,Control,0.671233,0.624498,0.717967
21.477477,Control,0.671233,0.624498,0.717967
21.54955,Control,0.671233,0.624498,0.717967
21.621622,Control,0.671233,0.624498,0.717967
21.693694,Control,0.671233,0.624498,0.717967
21.765766,Control,0.668168,0.621262,0.715073
21.837838,Control,0.668168,0.621262,0.715073
21.90991,Control,0.665103,0.618029,0.712176
21.981982,Control,0.665103,0.618029,0.712176
22.054054,Control,0.665103,0.618029,0.712176
22.126126,Control,0.665103,0.618029,0.712176
22.198198,Control,0.665103,0.618029,0.712176
22.27027,Control,0.662038,0.614799,0.709276
22.342342,Control,0.662038,0.614799,0.709276
22.414414,Control,0.662038,0.614799,0.709276
22.486486,Control,0.658973,0.611572,0.706373
22.558559,Control,0.658973,0.611572,0.706373
22.630631,Control,0.658973,0.611572,0.706373
22.702703,Control,0.658973,0.611572,0.706373
22.774775,Control,0.658973,0.611572,0.706373
22.846847,Control,0.658973,0.611572,0.706373
22.918919,Control,0.658973,0.611572,0.706373
22.990991,Control,0.655893,0.608332,0.703455
23.063063,Control,0.655893,0.608332,0.703455
23.135135,Control,0.655893,0.608332,0.703455
23.207207,Control,0.655893,0.608332,0.703455
23.279279,Control,0.655893,0.608332,0.703455
23.351351,Control,0.655893,0.608332,0.703455
23.423423,Control,0.652799,0.605077,0.700521
23.495495,Control,0.652799,0.605077,0.700521
23.567568,Control,0.652799,0.605077,0.700521
23.63964,Control,0.649691,0.601809,0.697573
23.711712,Control,0.649691,0.601809,0.697573
23.783784,Control,0.643474,0.595281,0.691667
23.855856,Control,0.643474,0.595281,0.691667
23.927928,Control,0.643474,0.595281,0.691667
24.0,Control,0.643474,0.595281,0.691667
24.072072,Control,0.643474,0.595281,0.691667
24.144144,Control,0.64035,0.592004,0.688696
24.216216,Control,0.64035,0.592004,0.688696
24.288288,Control,0.637226,0.58873,0.685723
24.36036,Control,0.637226,0.58873,0.685723
24.432432,Control,0.637226,0.58873,0.685723
24.504505,Control,0.637226,0.58873,0.685723
24.576577,Control,0.630933,0.582137,0.679728
24.648649,Control,0.630933,0.582137,0.679728
24.720721,Control,0.627778,0.578836,0.67672
24.792793,Control,0.627778,0.578836,0.67672
24.864865,Control,0.627778,0.578836,0.67672
24.936937,Control,0.624607,0.57552,0.673695
25.009009,Control,0.624607,0.57552,0.673695
25.081081,Control,0.621437,0.572206,0.670667
25.153153,Control,0.621437,0.572206,0.670667
25.225225,Control,0.621437,0.572206,0.670667
25.297297,Control,0.618266,0.568896,0.667636
25.369369,Control,0.618266,0.568896,0.667636
25.441441,Control,0.615096,0.565589,0.664602
25.513514,Control,0.611909,0.562266,0.661551
25.585586,Control,0.602348,0.552316,0.652379
25.657658,Control,0.602348,0.552316,0.652379
25.72973,Control,0.602348,0.552316,0.652379
25.801802,Control,0.602348,0.552316,0.652379
25.873874,Control,0.602348,0.552316,0.652379
25.945946,Control,0.602348,0.552316,0.652379
26.018018,Control,0.602348,0.552316,0.652379
26.09009,Control,0.602348,0.552316,0.652379
26.162162,Control,0.595905,0.545618,0.646192
26.234234,Control,0.595905,0.545618,0.646192
26.306306,Control,0.595905,0.545618,0.646192
26.378378,Control,0.595905,0.545618,0.646192
26.45045,Control,0.595905,0.545618,0.646192
26.522523,Control,0.592649,0.542233,0.643065
26.594595,Control,0.592649,0.542233,0.643065
26.666667,Control,0.592649,0.542233,0.643065
26.738739,Control,0.592649,0.542233,0.643065
26.810811,Control,0.592649,0.542233,0.643065
26.882883,Control,0.592649,0.542233,0.643065
26.954955,Control,0.592649,0.542233,0.643065
27.027027,Control,0.592649,0.542233,0.643065
27.099099,Control,0.592649,0.542233,0.643065
27.171171,Control,0.592649,0.542233,0.643065
27.243243,Control,0.589338,0.538788,0.639888
27.315315,Control,0.589338,0.538788,0.639888
27.387387,Control,0.589338,0.538788,0.639888
27.459459,Control,0.586027,0.535347,0.636708
27.531532,Control,0.586027,0.535347,0.636708
27.603604,Control,0.586027,0.535347,0.636708
27.675676,Control,0.586027,0.535347,0.636708
27.747748,Control,0.586027,0.535347,0.636708
27.81982,Control,0.586027,0.535347,0.636708
27.891892,Control,0.586027,0.535347,0.636708
27.963964,Control,0.582716,0.531908,0.633524
28.036036,Control,0.579405,0.528473,0.630338
28.108108,Control,0.576076,0.52502,0.627131
28.18018,Control,0.576076,0.52502,0.627131
28.252252,Control,0.572746,0.521569,0.623922
28.324324,Control,0.572746,0.521569,0.623922
28.396396,Control,0.569416,0.518122,0.620709
28.468468,Control,0.569416,0.518122,0.620709
28.540541,Control,0.569416,0.518122,0.620709
28.612613,Control,0.569416,0.518122,0.620709
28.684685,Control,0.569416,0.518122,0.620709
28.756757,Control,0.569416,0.518122,0.620709
28.828829,Control,0.569416,0.518122,0.620709
28.900901,Control,0.569416,0.518122,0.620709
28.972973,Control,0.569416,0.518122,0.620709
29.045045,Control,0.569416,0.518122,0.620709
29.117117,Control,0.569416,0.518122,0.620709
29.189189,Control,0.569416,0.518122,0.620709
29.261261,Control,0.566066,0.514656,0.617476
29.333333,Control,0.562717,0.511194,0.61424
29.405405,Control,0.562717,0.511194,0.61424
29.477477,Control,0.562717,0.511194,0.61424
29.54955,Control,0.562717,0.511194,0.61424
29.621622,Control,0.559327,0.507687,0.610966
29.693694,Control,0.555916,0.504161,0.607672
29.765766,Control,0.549095,0.497119,0.601072
29.837838,Control,0.545685,0.493603,0.597767
29.90991,Control,0.545685,0.493603,0.597767
29.981982,Control,0.545685,0.493603,0.597767
30.054054,Control,0.545685,0.493603,0.597767
30.126126,Control,0.542274,0.490091,0.594458
30.198198,Control,0.542274,0.490091,0.594458
30.27027,Control,0.542274,0.490091,0.594458
30.342342,Control,0.538864,0.486582,0.591145
30.414414,Control,0.538864,0.486582,0.591145
30.486486,Control,0.538864,0.486582,0.591145
30.558559,Control,0.538864,0.486582,0.591145
30.630631,Control,0.538864,0.486582,0.591145
30.702703,Control,0.535431,0.483052,0.587811
30.774775,Control,0.531977,0.479499,0.584455
30.846847,Control,0.531977,0.479499,0.584455
30.918919,Control,0.5285,0.475925,0.581075
30.990991,Control,0.5285,0.475925,0.581075
31.063063,Control,0.5285,0.475925,0.581075
31.135135,Control,0.525,0.472327,0.577673
31.207207,Control,0.525,0.472327,0.577673
31.279279,Control,0.525,0.472327,0.577673
31.351351,Control,0.525,0.472327,0.577673
31.423423,Control,0.525,0.472327,0.577673
31.495495,Control,0.525,0.472327,0.577673
31.567568,Control,0.525,0.472327,0.577673
31.63964,Control,0.525,0.472327,0.577673
31.711712,Control,0.525,0.472327,0.577673
31.783784,Control,0.525,0.472327,0.577673
31.855856,Control,0.525,0.472327,0.577673
31.927928,Control,0.5215,0.468734,0.574266
32.0,Control,0.5215,0.468734,0.574266
32.072072,Control,0.5215,0.468734,0.574266
32.144144,Control,0.518,0.465144,0.570856
32.216216,Control,0.518,0.465144,0.570856
32.288288,Control,0.518,0.465144,0.570856
32.36036,Control,0.518,0.465144,0.570856
32.432432,Control,0.518,0.465144,0.570856
32.504505,Control,0.518,0.465144,0.570856
32.576577,Control,0.5145,0.461558,0.567442
32.648649,Control,0.5075,0.454397,0.560604
32.720721,Control,0.5075,0.454397,0.560604
32.792793,Control,0.5075,0.454397,0.560604
32.864865,Control,0.5075,0.454397,0.560604
32.936937,Control,0.5075,0.454397,0.560604
33.009009,Control,0.5075,0.454397,0.560604
33.081081,Control,0.5075,0.454397,0.560604
33.153153,Control,0.5075,0.454397,0.560604
33.225225,Control,0.5075,0.454397,0.560604
33.297297,Control,0.5075,0.454397,0.560604
33.369369,Control,0.5075,0.454397,0.560604
33.441441,Control,0.5075,0.454397,0.560604
33.513514,Control,0.5075,0.454397,0.560604
33.585586,Control,0.5075,0.454397,0.560604
33.657658,Control,0.5075,0.454397,0.560604
33.72973,Control,0.5075,0.454397,0.560604
33.801802,Control,0.5075,0.454397,0.560604
33.873874,Control,0.5075,0.454397,0.560604
33.945946,Control,0.503901,0.450707,0.557094
34.018018,Control,0.500276,0.446992,0.553559
34.09009,Control,0.500276,0.446992,0.553559
34.162162,Control,0.500276,0.446992,0.553559
34.234234,Control,0.496597,0.44322,0.549974
34.306306,Control,0.496597,0.44322,0.549974
34.378378,Control,0.492891,0.439421,0.546362
34.45045,Control,0.492891,0.439421,0.546362
34.522523,Control,0.492891,0.439421,0.546362
34.594595,Control,0.492891,0.439421,0.546362
34.666667,Control,0.492891,0.439421,0.546362
34.738739,Control,0.492891,0.439421,0.546362
34.810811,Control,0.492891,0.439421,0.546362
34.882883,Control,0.489129,0.43556,0.542697
34.954955,Control,0.485337,0.431671,0.539003
35.027027,Control,0.481545,0.427786,0.535304
35.099099,Control,0.481545,0.427786,0.535304
35.171171,Control,0.481545,0.427786,0.535304
35.243243,Control,0.481545,0.427786,0.535304
35.315315,Control,0.481545,0.427786,0.535304
35.387387,Control,0.481545,0.427786,0.535304
35.459459,Control,0.477723,0.423872,0.531575
35.531532,Control,0.477723,0.423872,0.531575
35.603604,Control,0.477723,0.423872,0.531575
35.675676,Control,0.477723,0.423872,0.531575
35.747748,Control,0.477723,0.423872,0.531575
35.81982,Control,0.477723,0.423872,0.531575
35.891892,Control,0.477723,0.423872,0.531575
35.963964,Control,0.477723,0.423872,0.531575
36.036036,Control,0.477723,0.423872,0.531575
36.108108,Control,0.477723,0.423872,0.531575
36.18018,Control,0.477723,0.423872,0.531575
36.252252,Control,0.473775,0.419815,0.527735
36.324324,Control,0.473775,0.419815,0.527735
36.396396,Control,0.473775,0.419815,0.527735
36.468468,Control,0.473775,0.419815,0.527735
36.540541,Control,0.473775,0.419815,0.527735
36.612613,Control,0.46976,0.415687,0.523834
36.684685,Control,0.465745,0.411564,0.519926
36.756757,Control,0.465745,0.411564,0.519926
36.828829,Control,0.465745,0.411564,0.519926
36.900901,Control,0.465745,0.411564,0.519926
36.972973,Control,0.465745,0.411564,0.519926
37.045045,Control,0.46173,0.407448,0.516012
37.117117,Control,0.46173,0.407448,0.516012
37.189189,Control,0.46173,0.407448,0.516012
37.261261,Control,0.46173,0.407448,0.516012
37.333333,Control,0.46173,0.407448,0.516012
37.405405,Control,0.46173,0.407448,0.516012
37.477477,Control,0.46173,0.407448,0.516012
37.54955,Control,0.46173,0.407448,0.516012
37.621622,Control,0.457715,0.403337,0.512093
37.693694,Control,0.457715,0.403337,0.512093
37.765766,Control,0.4537,0.399233,0.508167
37.837838,Control,0.4537,0.399233,0.508167
37.90991,Control,0.4537,0.399233,0.508167
37.981982,Control,0.4537,0.399233,0.508167
38.054054,Control,0.4537,0.399233,0.508167
38.126126,Control,0.449649,0.395093,0.504206
38.198198,Control,0.449649,0.395093,0.504206
38.27027,Control,0.449649,0.395093,0.504206
38.342342,Control,0.445598,0.390959,0.500238
38.414414,Control,0.445598,0.390959,0.500238
38.486486,Control,0.445598,0.390959,0.500238
38.558559,Control,0.441434,0.386699,0.496169
38.630631,Control,0.437269,0.382445,0.492093
38.702703,Control,0.42886,0.373866,0.483855
38.774775,Control,0.42886,0.373866,0.483855
38.846847,Control,0.42886,0.373866,0.483855
38.918919,Control,0.42886,0.373866,0.483855
38.990991,Control,0.42886,0.373866,0.483855
39.063063,Control,0.42886,0.373866,0.483855
39.135135,Control,0.42886,0.373866,0.483855
39.207207,Control,0.420283,0.365119,0.475448
39.279279,Control,0.420283,0.365119,0.475448
39.351351,Control,0.415995,0.360756,0.471233
39.423423,Control,0.415995,0.360756,0.471233
39.495495,Control,0.411706,0.356401,0.467011
39.567568,Control,0.411706,0.356401,0.467011
39.63964,Control,0.407417,0.352054,0.462781
39.711712,Control,0.407417,0.352054,0.462781
39.783784,Control,0.407417,0.352054,0.462781
39.855856,Control,0.403129,0.347713,0.458544
39.927928,Control,0.403129,0.347713,0.458544
40.0,Control,0.403129,0.347713,0.458544
40.072072,Control,0.39884,0.34338,0.4543
40.144144,Control,0.39884,0.34338,0.4543
40.216216,Control,0.39884,0.34338,0.4543
40.288288,Control,0.39884,0.34338,0.4543
40.36036,Control,0.39884,0.34338,0.4543
40.432432,Control,0.39884,0.34338,0.4543
40.504505,Control,0.394457,0.338946,0.449969
40.576577,Control,0.394457,0.338946,0.449969
40.648649,Control,0.394457,0.338946,0.449969
40.720721,Control,0.394457,0.338946,0.449969
40.792793,Control,0.394457,0.338946,0.449969
40.864865,Control,0.394457,0.338946,0.449969
40.936937,Control,0.394457,0.338946,0.449969
41.009009,Control,0.390025,0.334462,0.445588
41.081081,Control,0.390025,0.334462,0.445588
41.153153,Control,0.385593,0.329986,0.4412
41.225225,Control,0.385593,0.329986,0.4412
41.297297,Control,0.385593,0.329986,0.4412
41.369369,Control,0.385593,0.329986,0.4412
41.441441,Control,0.385593,0.329986,0.4412
41.513514,Control,0.385593,0.329986,0.4412
41.585586,Control,0.385593,0.329986,0.4412
41.657658,Control,0.385593,0.329986,0.4412
41.72973,Control,0.385593,0.329986,0.4412
41.801802,Control,0.385593,0.329986,0.4412
41.873874,Control,0.381109,0.325459,0.43676
41.945946,Control,0.381109,0.325459,0.43676
42.018018,Control,0.381109,0.325459,0.43676
42.09009,Control,0.381109,0.325459,0.43676
42.162162,Control,0.381109,0.325459,0.43676
42.234234,Control,0.381109,0.325459,0.43676
42.306306,Control,0.381109,0.325459,0.43676
42.378378,Control,0.381109,0.325459,0.43676
42.45045,Control,0.381109,0.325459,0.43676
42.522523,Control,0.381109,0.325459,0.43676
42.594595,Control,0.381109,0.325459,0.43676
42.666667,Control,0.376462,0.320749,0.432174
42.738739,Control,0.376462,0.320749,0.432174
42.810811,Control,0.376462,0.320749,0.432174
42.882883,Control,0.376462,0.320749,0.432174
42.954955,Control,0.376462,0.320749,0.432174
43.027027,Control,0.376462,0.320749,0.432174
43.099099,Control,0.376462,0.320749,0.432174
43.171171,Control,0.371756,0.315982,0.42753
43.243243,Control,0.371756,0.315982,0.42753
43.315315,Control,0.371756,0.315982,0.42753
43.387387,Control,0.371756,0.315982,0.42753
43.459459,Control,0.371756,0.315982,0.42753
43.531532,Control,0.371756,0.315982,0.42753
43.603604,Control,0.371756,0.315982,0.42753
43.675676,Control,0.371756,0.315982,0.42753
43.747748,Control,0.36705,0.311225,0.422876
