time,group,survival_probability,ci_lower,ci_upper
3.747748,Control,0.869006,0.823673,0.914338
3.783784,Control,0.869006,0.823673,0.914338
3.81982,Control,0.86404,0.817934,0.910147
3.855856,Control,0.859074,0.812217,0.905932
3.891892,Control,0.854109,0.806522,0.901695
3.927928,Control,0.854109,0.806522,0.901695
3.963964,Control,0.854109,0.806522,0.901695
4.0,Control,0.854109,0.806522,0.901695
4.036036,Control,0.854109,0.806522,0.901695
4.072072,Control,0.854109,0.806522,0.901695
4.108108,Control,0.854109,0.806522,0.901695
4.144144,Control,0.854109,0.806522,0.901695
4.18018,Control,0.854109,0.806522,0.901695
4.216216,Control,0.849055,0.80073,0.89738
4.252252,Control,0.838916,0.789167,0.888665
4.288288,Control,0.838916,0.789167,0.888665
4.324324,Control,0.83377,0.783314,0.884226
4.36036,Control,0.83377,0.783314,0.884226
4.396396,Control,0.823476,0.771666,0.875287
4.432432,Control,0.823476,0.771666,0.875287
4.468468,Control,0.823476,0.771666,0.875287
4.504505,Control,0.823476,0.771666,0.875287
4.540541,Control,0.823476,0.771666,0.875287
4.576577,Control,0.823476,0.771666,0.875287
4.612613,Control,0.823476,0.771666,0.875287
4.648649,Control,0.823476,0.771666,0.875287
4.684685,Control,0.823476,0.771666,0.875287
4.720721,Control,0.823476,0.771666,0.875287
4.756757,Control,0.818231,0.76574,0.870722
4.792793,Control,0.818231,0.76574,0.870722
4.828829,Control,0.818231,0.76574,0.870722
4.864865,Control,0.812952,0.75979,0.866114
4.900901,Control,0.807673,0.753859,0.861488
4.936937,Control,0.807673,0.753859,0.861488
4.972973,Control,0.807673,0.753859,0.861488
5.009009,Control,0.807673,0.753859,0.861488
5.045045,Control,0.807673,0.753859,0.861488
5.081081,Control,0.807673,0.753859,0.861488
5.117117,Control,0.807673,0.753859,0.861488
5.153153,Control,0.807673,0.753859,0.861488
5.189189,Control,0.80236,0.747901,0.856819
5.225225,Control,0.80236,0.747901,0.856819
5.261261,Control,0.80236,0.747901,0.856819
5.297297,Control,0.797046,0.741961,0.852131
5.333333,Control,0.797046,0.741961,0.852131
5.369369,Control,0.797046,0.741961,0.852131
5.405405,Control,0.797046,0.741961,0.852131
5.441441,Control,0.797046,0.741961,0.852131
5.477477,Control,0.797046,0.741961,0.852131
5.513514,Control,0.797046,0.741961,0.852131
5.54955,Control,0.791624,0.735898,0.84735
5.585586,Control,0.791624,0.735898,0.84735
5.621622,Control,0.791624,0.735898,0.84735
5.657658,Control,0.791624,0.735898,0.84735
5.693694,Control,0.791624,0.735898,0.84735
5.72973,Control,0.791624,0.735898,0.84735
5.765766,Control,0.786088,0.729706,0.842471
5.801802,Control,0.786088,0.729706,0.842471
5.837838,Control,0.786088,0.729706,0.842471
5.873874,Control,0.786088,0.729706,0.842471
5.90991,Control,0.780552,0.723532,0.837572
5.945946,Control,0.780552,0.723532,0.837572
5.981982,Control,0.780552,0.723532,0.837572
6.018018,Control,0.780552,0.723532,0.837572
6.054054,Control,0.780552,0.723532,0.837572
6.09009,Control,0.780552,0.723532,0.837572
6.126126,Control,0.769481,0.711241,0.82772
6.162162,Control,0.769481,0.711241,0.82772
6.198198,Control,0.769481,0.711241,0.82772
6.234234,Control,0.769481,0.711241,0.82772
6.27027,Control,0.769481,0.711241,0.82772
6.306306,Control,0.769481,0.711241,0.82772
6.342342,Control,0.763905,0.705071,0.822739
6.378378,Control,0.763905,0.705071,0.822739
6.414414,Control,0.763905,0.705071,0.822739
6.45045,Control,0.763905,0.705071,0.822739
6.486486,Control,0.758288,0.698866,0.81771
6.522523,Control,0.758288,0.698866,0.81771
6.558559,Control,0.758288,0.698866,0.81771
6.594595,Control,0.758288,0.698866,0.81771
6.630631,Control,0.758288,0.698866,0.81771
6.666667,Control,0.758288,0.698866,0.81771
6.702703,Control,0.758288,0.698866,0.81771
6.738739,Control,0.758288,0.698866,0.81771
6.774775,Control,0.758288,0.698866,0.81771
6.810811,Control,0.758288,0.698866,0.81771
6.846847,Control,0.752586,0.692569,0.812603
6.882883,Control,0.752586,0.692569,0.812603
6.918919,Control,0.752586,0.692569,0.812603
6.954955,Control,0.752586,0.692569,0.812603
6.990991,Control,0.752586,0.692569,0.812603
7.027027,Control,0.752586,0.692569,0.812603
7.063063,Control,0.752586,0.692569,0.812603
7.099099,Control,0.752586,0.692569,0.812603
7.135135,Control,0.752586,0.692569,0.812603
7.171171,Control,0.752586,0.692569,0.812603
7.207207,Control,0.746841,0.686235,0.807447
7.243243,Control,0.746841,0.686235,0.807447
7.279279,Control,0.746841,0.686235,0.807447
7.315315,Control,0.741052,0.679863,0.802241
7.351351,Control,0.741052,0.679863,0.802241
7.387387,Control,0.741052,0.679863,0.802241
7.423423,Control,0.741052,0.679863,0.802241
7.459459,Control,0.741052,0.679863,0.802241
7.495495,Control,0.735217,0.67345,0.796984
7.531532,Control,0.729335,0.666996,0.791675
7.567568,Control,0.729335,0.666996,0.791675
7.603604,Control,0.729335,0.666996,0.791675
7.63964,Control,0.729335,0.666996,0.791675
7.675676,Control,0.729335,0.666996,0.791675
7.711712,Control,0.729335,0.666996,0.791675
7.747748,Control,0.729335,0.666996,0.791675
7.783784,Control,0.729335,0.666996,0.791675
7.81982,Control,0.729335,0.666996,0.791675
7.855856,Control,0.729335,0.666996,0.791675
7.891892,Control,0.729335,0.666996,0.791675
7.927928,Control,0.729335,0.666996,0.791675
7.963964,Control,0.723406,0.660499,0.786312
8.0,Control,0.723406,0.660499,0.786312
8.036036,Control,0.711449,0.647436,0.775461
8.072072,Control,0.70547,0.640932,0.770008
8.108108,Control,0.70547,0.640932,0.770008
8.144144,Control,0.699491,0.634445,0.764538
8.18018,Control,0.699491,0.634445,0.764538
8.216216,Control,0.699491,0.634445,0.764538
8.252252,Control,0.699491,0.634445,0.764538
8.288288,Control,0.699491,0.634445,0.764538
8.324324,Control,0.699491,0.634445,0.764538
8.36036,Control,0.699491,0.634445,0.764538
8.396396,Control,0.699491,0.634445,0.764538
8.432432,Control,0.699491,0.634445,0.764538
8.468468,Control,0.699491,0.634445,0.764538
8.504505,Control,0.699491,0.634445,0.764538
8.540541,Control,0.693409,0.627845,0.758973
8.576577,Control,0.687273,0.621195,0.75335
8.612613,Control,0.687273,0.621195,0.75335
8.648649,Control,0.687273,0.621195,0.75335
8.684685,Control,0.687273,0.621195,0.75335
8.720721,Control,0.687273,0.621195,0.75335
8.756757,Control,0.687273,0.621195,0.75335
8.792793,Control,0.687273,0.621195,0.75335
8.828829,Control,0.687273,0.621195,0.75335
8.864865,Control,0.687273,0.621195,0.75335
8.900901,Control,0.687273,0.621195,0.75335
8.936937,Control,0.687273,0.621195,0.75335
8.972973,Control,0.687273,0.621195,0.75335
9.009009,Control,0.687273,0.621195,0.75335
9.045045,Control,0.680967,0.61435,0.747584
9.081081,Control,0.680967,0.61435,0.747584
9.117117,Control,0.674662,0.607525,0.741799
9.153153,Control,0.674662,0.607525,0.741799
9.189189,Control,0.674662,0.607525,0.741799
9.225225,Control,0.674662,0.607525,0.741799
9.261261,Control,0.668297,0.600645,0.73595
9.297297,Control,0.668297,0.600645,0.73595
9.333333,Control,0.661871,0.593707,0.730036
9.369369,Control,0.661871,0.593707,0.730036
9.405405,Control,0.655382,0.58671,0.724055
9.441441,Control,0.655382,0.58671,0.724055
9.477477,Control,0.648893,0.579733,0.718054
9.513514,Control,0.635916,0.565839,0.705992
9.54955,Control,0.635916,0.565839,0.705992
9.585586,Control,0.635916,0.565839,0.705992
9.621622,Control,0.635916,0.565839,0.705992
9.657658,Control,0.635916,0.565839,0.705992
9.693694,Control,0.635916,0.565839,0.705992
9.72973,Control,0.629427,0.55892,0.699933
9.765766,Control,0.629427,0.55892,0.699933
9.801802,Control,0.629427,0.55892,0.699933
9.837838,Control,0.622938,0.55202,0.693855
9.873874,Control,0.622938,0.55202,0.693855
9.90991,Control,0.622938,0.55202,0.693855
9.945946,Control,0.622938,0.55202,0.693855
9.981982,Control,0.622938,0.55202,0.693855
10.018018,Control,0.622938,0.55202,0.693855
10.054054,Control,0.622938,0.55202,0.693855
10.09009,Control,0.616381,0.545055,0.687706
10.126126,Control,0.616381,0.545055,0.687706
10.162162,Control,0.616381,0.545055,0.687706
10.198198,Control,0.616381,0.545055,0.687706
10.234234,Control,0.602834,0.530647,0.675021
10.27027,Control,0.602834,0.530647,0.675021
10.306306,Control,0.602834,0.530647,0.675021
10.342342,Control,0.602834,0.530647,0.675021
10.378378,Control,0.602834,0.530647,0.675021
10.414414,Control,0.602834,0.530647,0.675021
10.45045,Control,0.595983,0.523379,0.668588
10.486486,Control,0.595983,0.523379,0.668588
10.522523,Control,0.589133,0.516132,0.662134
10.558559,Control,0.589133,0.516132,0.662134
10.594595,Control,0.589133,0.516132,0.662134
10.630631,Control,0.589133,0.516132,0.662134
10.666667,Control,0.589133,0.516132,0.662134
10.702703,Control,0.582202,0.508807,0.655597
10.738739,Control,0.582202,0.508807,0.655597
10.774775,Control,0.582202,0.508807,0.655597
10.810811,Control,0.582202,0.508807,0.655597
10.846847,Control,0.582202,0.508807,0.655597
10.882883,Control,0.582202,0.508807,0.655597
10.918919,Control,0.582202,0.508807,0.655597
10.954955,Control,0.582202,0.508807,0.655597
10.990991,Control,0.575187,0.5014,0.648975
11.027027,Control,0.575187,0.5014,0.648975
11.063063,Control,0.575187,0.5014,0.648975
11.099099,Control,0.575187,0.5014,0.648975
11.135135,Control,0.575187,0.5014,0.648975
11.171171,Control,0.575187,0.5014,0.648975
11.207207,Control,0.575187,0.5014,0.648975
11.243243,Control,0.575187,0.5014,0.648975
11.279279,Control,0.568173,0.494015,0.64233
11.315315,Control,0.568173,0.494015,0.64233
11.351351,Control,0.568173,0.494015,0.64233
11.387387,Control,0.568173,0.494015,0.64233
11.423423,Control,0.568173,0.494015,0.64233
11.459459,Control,0.568173,0.494015,0.64233
11.495495,Control,0.568173,0.494015,0.64233
11.531532,Control,0.568173,0.494015,0.64233
11.567568,Control,0.568173,0.494015,0.64233
11.603604,Control,0.568173,0.494015,0.64233
11.63964,Control,0.568173,0.494015,0.64233
11.675676,Control,0.568173,0.494015,0.64233
11.711712,Control,0.561071,0.486545,0.635596
11.747748,Control,0.553969,0.479098,0.62884
11.783784,Control,0.546866,0.471673,0.62206
11.81982,Control,0.539764,0.464269,0.615259
11.855856,Control,0.539764,0.464269,0.615259
11.891892,Control,0.539764,0.464269,0.615259
11.927928,Control,0.539764,0.464269,0.615259
11.963964,Control,0.539764,0.464269,0.615259
12.0,Control,0.539764,0.464269,0.615259
12.036036,Control,0.539764,0.464269,0.615259
12.072072,Control,0.539764,0.464269,0.615259
12.108108,Control,0.539764,0.464269,0.615259
12.144144,Control,0.539764,0.464269,0.615259
12.18018,Control,0.539764,0.464269,0.615259
12.216216,Control,0.532567,0.456773,0.608362
12.252252,Control,0.532567,0.456773,0.608362
12.288288,Control,0.525272,0.449179,0.601365
12.324324,Control,0.525272,0.449179,0.601365
12.36036,Control,0.525272,0.449179,0.601365
12.396396,Control,0.525272,0.449179,0.601365
12.432432,Control,0.525272,0.449179,0.601365
12.468468,Control,0.525272,0.449179,0.601365
12.504505,Control,0.525272,0.449179,0.601365
12.540541,Control,0.525272,0.449179,0.601365
12.576577,Control,0.525272,0.449179,0.601365
12.612613,Control,0.525272,0.449179,0.601365
12.648649,Control,0.525272,0.449179,0.601365
12.684685,Control,0.525272,0.449179,0.601365
12.720721,Control,0.525272,0.449179,0.601365
12.756757,Control,0.525272,0.449179,0.601365
12.792793,Control,0.525272,0.449179,0.601365
12.828829,Control,0.525272,0.449179,0.601365
12.864865,Control,0.525272,0.449179,0.601365
12.900901,Control,0.525272,0.449179,0.601365
12.936937,Control,0.525272,0.449179,0.601365
12.972973,Control,0.517768,0.441354,0.594182
13.009009,Control,0.517768,0.441354,0.594182
13.045045,Control,0.517768,0.441354,0.594182
13.081081,Control,0.517768,0.441354,0.594182
13.117117,Control,0.517768,0.441354,0.594182
13.153153,Control,0.510264,0.433555,0.586973
13.189189,Control,0.510264,0.433555,0.586973
13.225225,Control,0.510264,0.433555,0.586973
13.261261,Control,0.510264,0.433555,0.586973
13.297297,Control,0.502533,0.425504,0.579562
13.333333,Control,0.502533,0.425504,0.579562
13.369369,Control,0.502533,0.425504,0.579562
13.405405,Control,0.502533,0.425504,0.579562
13.441441,Control,0.502533,0.425504,0.579562
13.477477,Control,0.502533,0.425504,0.579562
13.513514,Control,0.502533,0.425504,0.579562
13.54955,Control,0.502533,0.425504,0.579562
13.585586,Control,0.494556,0.417179,0.571933
13.621622,Control,0.494556,0.417179,0.571933
13.657658,Control,0.494556,0.417179,0.571933
13.693694,Control,0.494556,0.417179,0.571933
13.72973,Control,0.494556,0.417179,0.571933
13.765766,Control,0.494556,0.417179,0.571933
13.801802,Control,0.494556,0.417179,0.571933
13.837838,Control,0.494556,0.417179,0.571933
13.873874,Control,0.494556,0.417179,0.571933
13.90991,Control,0.494556,0.417179,0.571933
13.945946,Control,0.494556,0.417179,0.571933
13.981982,Control,0.494556,0.417179,0.571933
14.018018,Control,0.494556,0.417179,0.571933
14.054054,Control,0.48658,0.408887,0.564272
14.09009,Control,0.48658,0.408887,0.564272
14.126126,Control,0.48658,0.408887,0.564272
14.162162,Control,0.48658,0.408887,0.564272
14.198198,Control,0.48658,0.408887,0.564272
14.234234,Control,0.48658,0.408887,0.564272
14.27027,Control,0.48658,0.408887,0.564272
14.306306,Control,0.478332,0.400294,0.556371
14.342342,Control,0.478332,0.400294,0.556371
14.378378,Control,0.478332,0.400294,0.556371
14.414414,Control,0.478332,0.400294,0.556371
14.45045,Control,0.478332,0.400294,0.556371
14.486486,Control,0.478332,0.400294,0.556371
14.522523,Control,0.478332,0.400294,0.556371
14.558559,Control,0.478332,0.400294,0.556371
14.594595,Control,0.478332,0.400294,0.556371
14.630631,Control,0.478332,0.400294,0.556371
14.666667,Control,0.478332,0.400294,0.556371
14.702703,Control,0.478332,0.400294,0.556371
14.738739,Control,0.478332,0.400294,0.556371
14.774775,Control,0.478332,0.400294,0.556371
14.810811,Control,0.478332,0.400294,0.556371
14.846847,Control,0.478332,0.400294,0.556371
14.882883,Control,0.478332,0.400294,0.556371
14.918919,Control,0.478332,0.400294,0.556371
14.954955,Control,0.478332,0.400294,0.556371
14.990991,Control,0.478332,0.400294,0.556371
15.027027,Control,0.478332,0.400294,0.556371
15.063063,Control,0.478332,0.400294,0.556371
15.099099,Control,0.478332,0.400294,0.556371
15.135135,Control,0.478332,0.400294,0.556371
15.171171,Control,0.478332,0.400294,0.556371
15.207207,Control,0.478332,0.400294,0.556371
15.243243,Control,0.478332,0.400294,0.556371
15.279279,Control,0.478332,0.400294,0.556371
15.315315,Control,0.478332,0.400294,0.556371
15.351351,Control,0.478332,0.400294,0.556371
15.387387,Control,0.478332,0.400294,0.556371
15.423423,Control,0.478332,0.400294,0.556371
15.459459,Control,0.478332,0.400294,0.556371
15.495495,Control,0.478332,0.400294,0.556371
15.531532,Control,0.478332,0.400294,0.556371
15.567568,Control,0.478332,0.400294,0.556371
15.603604,Control,0.478332,0.400294,0.556371
15.63964,Control,0.478332,0.400294,0.556371
15.675676,Control,0.478332,0.400294,0.556371
15.711712,Control,0.469307,0.390762,0.547853
15.747748,Control,0.469307,0.390762,0.547853
15.783784,Control,0.469307,0.390762,0.547853
15.81982,Control,0.469307,0.390762,0.547853
15.855856,Control,0.469307,0.390762,0.547853
15.891892,Control,0.469307,0.390762,0.547853
15.927928,Control,0.469307,0.390762,0.547853
15.963964,Control,0.469307,0.390762,0.547853
16.0,Control,0.469307,0.390762,0.547853
16.036036,Control,0.469307,0.390762,0.547853
16.072072,Control,0.469307,0.390762,0.547853
16.108108,Control,0.460282,0.38128,0.539284
16.144144,Control,0.460282,0.38128,0.539284
16.18018,Control,0.460282,0.38128,0.539284
16.216216,Control,0.460282,0.38128,0.539284
16.252252,Control,0.460282,0.38128,0.539284
16.288288,Control,0.460282,0.38128,0.539284
16.324324,Control,0.460282,0.38128,0.539284
16.36036,Control,0.460282,0.38128,0.539284
16.396396,Control,0.451257,0.371848,0.530666
16.432432,Control,0.451257,0.371848,0.530666
16.468468,Control,0.451257,0.371848,0.530666
16.504505,Control,0.451257,0.371848,0.530666
16.540541,Control,0.451257,0.371848,0.530666
16.576577,Control,0.451257,0.371848,0.530666
16.612613,Control,0.451257,0.371848,0.530666
16.648649,Control,0.451257,0.371848,0.530666
16.684685,Control,0.442232,0.362465,0.521998
16.720721,Control,0.442232,0.362465,0.521998
16.756757,Control,0.442232,0.362465,0.521998
16.792793,Control,0.442232,0.362465,0.521998
16.828829,Control,0.442232,0.362465,0.521998
16.864865,Control,0.442232,0.362465,0.521998
16.900901,Control,0.442232,0.362465,0.521998
16.936937,Control,0.442232,0.362465,0.521998
16.972973,Control,0.442232,0.362465,0.521998
17.009009,Control,0.442232,0.362465,0.521998
17.045045,Control,0.442232,0.362465,0.521998
17.081081,Control,0.442232,0.362465,0.521998
17.117117,Control,0.442232,0.362465,0.521998
17.153153,Control,0.442232,0.362465,0.521998
17.189189,Control,0.442232,0.362465,0.521998
17.225225,Control,0.442232,0.362465,0.521998
17.261261,Control,0.442232,0.362465,0.521998
17.297297,Control,0.442232,0.362465,0.521998
17.333333,Control,0.442232,0.362465,0.521998
17.369369,Control,0.442232,0.362465,0.521998
17.405405,Control,0.442232,0.362465,0.521998
17.441441,Control,0.442232,0.362465,0.521998
17.477477,Control,0.442232,0.362465,0.521998
17.513514,Control,0.442232,0.362465,0.521998
17.54955,Control,0.442232,0.362465,0.521998
17.585586,Control,0.442232,0.362465,0.521998
17.621622,Control,0.442232,0.362465,0.521998
17.657658,Control,0.442232,0.362465,0.521998
17.693694,Control,0.442232,0.362465,0.521998
17.72973,Control,0.442232,0.362465,0.521998
17.765766,Control,0.442232,0.362465,0.521998
17.801802,Control,0.442232,0.362465,0.521998
17.837838,Control,0.442232,0.362465,0.521998
17.873874,Control,0.432404,0.352119,0.51269
17.90991,Control,0.432404,0.352119,0.51269
17.945946,Control,0.432404,0.352119,0.51269
17.981982,Control,0.432404,0.352119,0.51269
18.018018,Control,0.432404,0.352119,0.51269
18.054054,Control,0.432404,0.352119,0.51269
18.09009,Control,0.432404,0.352119,0.51269
18.126126,Control,0.422577,0.341839,0.503316
18.162162,Control,0.422577,0.341839,0.503316
18.198198,Control,0.41275,0.331624,0.493876
18.234234,Control,0.41275,0.331624,0.493876
18.27027,Control,0.41275,0.331624,0.493876
18.306306,Control,0.41275,0.331624,0.493876
18.342342,Control,0.41275,0.331624,0.493876
18.378378,Control,0.41275,0.331624,0.493876
18.414414,Control,0.41275,0.331624,0.493876
18.45045,Control,0.402922,0.321473,0.484371
18.486486,Control,0.402922,0.321473,0.484371
18.522523,Control,0.402922,0.321473,0.484371
18.558559,Control,0.402922,0.321473,0.484371
18.594595,Control,0.402922,0.321473,0.484371
18.630631,Control,0.402922,0.321473,0.484371
18.666667,Control,0.402922,0.321473,0.484371
18.702703,Control,0.402922,0.321473,0.484371
18.738739,Control,0.402922,0.321473,0.484371
18.774775,Control,0.402922,0.321473,0.484371
18.810811,Control,0.402922,0.321473,0.484371
18.846847,Control,0.382776,0.300753,0.464799
18.882883,Control,0.382776,0.300753,0.464799
18.918919,Control,0.382776,0.300753,0.464799
18.954955,Control,0.382776,0.300753,0.464799
18.990991,Control,0.382776,0.300753,0.464799
19.027027,Control,0.382776,0.300753,0.464799
19.063063,Control,0.382776,0.300753,0.464799
19.099099,Control,0.382776,0.300753,0.464799
19.135135,Control,0.382776,0.300753,0.464799
19.171171,Control,0.382776,0.300753,0.464799
19.207207,Control,0.382776,0.300753,0.464799
19.243243,Control,0.382776,0.300753,0.464799
19.279279,Control,0.382776,0.300753,0.464799
19.315315,Control,0.382776,0.300753,0.464799
19.351351,Control,0.382776,0.300753,0.464799
19.387387,Control,0.382776,0.300753,0.464799
19.423423,Control,0.382776,0.300753,0.464799
19.459459,Control,0.382776,0.300753,0.464799
19.495495,Control,0.382776,0.300753,0.464799
19.531532,Control,0.382776,0.300753,0.464799
19.567568,Control,0.382776,0.300753,0.464799
19.603604,Control,0.382776,0.300753,0.464799
19.63964,Control,0.382776,0.300753,0.464799
19.675676,Control,0.382776,0.300753,0.464799
19.711712,Control,0.382776,0.300753,0.464799
19.747748,Control,0.382776,0.300753,0.464799
19.783784,Control,0.382776,0.300753,0.464799
19.81982,Control,0.382776,0.300753,0.464799
19.855856,Control,0.382776,0.300753,0.464799
19.891892,Control,0.382776,0.300753,0.464799
19.927928,Control,0.372431,0.290157,0.454705
19.963964,Control,0.372431,0.290157,0.454705
20.0,Control,0.372431,0.290157,0.454705
20.036036,Control,0.362086,0.279636,0.444535
20.072072,Control,0.362086,0.279636,0.444535
20.108108,Control,0.362086,0.279636,0.444535
20.144144,Control,0.362086,0.279636,0.444535
20.18018,Control,0.362086,0.279636,0.444535
20.216216,Control,0.362086,0.279636,0.444535
20.252252,Control,0.35174,0.269191,0.43429
20.288288,Control,0.35174,0.269191,0.43429
20.324324,Control,0.35174,0.269191,0.43429
20.36036,Control,0.35174,0.269191,0.43429
20.396396,Control,0.35174,0.269191,0.43429
20.432432,Control,0.35174,0.269191,0.43429
20.468468,Control,0.341395,0.258821,0.423969
20.504505,Control,0.341395,0.258821,0.423969
20.540541,Control,0.341395,0.258821,0.423969
20.576577,Control,0.341395,0.258821,0.423969
20.612613,Control,0.341395,0.258821,0.423969
20.648649,Control,0.341395,0.258821,0.423969
20.684685,Control,0.341395,0.258821,0.423969
20.720721,Control,0.330726,0.248127,0.413326
20.756757,Control,0.330726,0.248127,0.413326
20.792793,Control,0.330726,0.248127,0.413326
20.828829,Control,0.330726,0.248127,0.413326
20.864865,Control,0.330726,0.248127,0.413326
20.900901,Control,0.330726,0.248127,0.413326
20.936937,Control,0.330726,0.248127,0.413326
20.972973,Control,0.330726,0.248127,0.413326
21.009009,Control,0.330726,0.248127,0.413326
21.045045,Control,0.330726,0.248127,0.413326
21.081081,Control,0.330726,0.248127,0.413326
21.117117,Control,0.330726,0.248127,0.413326
21.153153,Control,0.320058,0.237519,0.402597
21.189189,Control,0.320058,0.237519,0.402597
21.225225,Control,0.320058,0.237519,0.402597
21.261261,Control,0.320058,0.237519,0.402597
21.297297,Control,0.320058,0.237519,0.402597
21.333333,Control,0.320058,0.237519,0.402597
21.369369,Control,0.320058,0.237519,0.402597
21.405405,Control,0.320058,0.237519,0.402597
21.441441,Control,0.320058,0.237519,0.402597
21.477477,Control,0.320058,0.237519,0.402597
21.513514,Control,0.320058,0.237519,0.402597
21.54955,Control,0.320058,0.237519,0.402597
21.585586,Control,0.320058,0.237519,0.402597
21.621622,Control,0.320058,0.237519,0.402597
21.657658,Control,0.320058,0.237519,0.402597
21.693694,Control,0.320058,0.237519,0.402597
21.72973,Control,0.320058,0.237519,0.402597
21.765766,Control,0.320058,0.237519,0.402597
21.801802,Control,0.320058,0.237519,0.402597
21.837838,Control,0.320058,0.237519,0.402597
