time,group,survival_probability,ci_lower,ci_upper
6.774775,Control,0.963378,0.934602,0.992155
6.846847,Control,0.963378,0.934602,0.992155
6.918919,Control,0.95704,0.925887,0.988193
6.990991,Control,0.95704,0.925887,0.988193
7.063063,Control,0.95704,0.925887,0.988193
7.135135,Control,0.95704,0.925887,0.988193
7.207207,Control,0.95704,0.925887,0.988193
7.279279,Control,0.95704,0.925887,0.988193
7.351351,Control,0.95704,0.925887,0.988193
7.423423,Control,0.95704,0.925887,0.988193
7.495495,Control,0.95704,0.925887,0.988193
7.567568,Control,0.950617,0.917226,0.984008
7.63964,Control,0.950617,0.917226,0.984008
7.711712,Control,0.950617,0.917226,0.984008
7.783784,Control,0.950617,0.917226,0.984008
7.855856,Control,0.950617,0.917226,0.984008
7.927928,Control,0.950617,0.917226,0.984008
8.0,Control,0.950617,0.917226,0.984008
8.072072,Control,0.950617,0.917226,0.984008
8.144144,Control,0.950617,0.917226,0.984008
8.216216,Control,0.950617,0.917226,0.984008
8.288288,Control,0.950617,0.917226,0.984008
8.36036,Control,0.950617,0.917226,0.984008
8.432432,Control,0.950617,0.917226,0.984008
8.504505,Control,0.950617,0.917226,0.984008
8.576577,Control,0.950617,0.917226,0.984008
8.648649,Control,0.950617,0.917226,0.984008
8.720721,Control,0.950617,0.917226,0.984008
8.792793,Control,0.950617,0.917226,0.984008
8.864865,Control,0.950617,0.917226,0.984008
8.936937,Control,0.950617,0.917226,0.984008
9.009009,Control,0.950617,0.917226,0.984008
9.081081,Control,0.950617,0.917226,0.984008
9.153153,Control,0.950617,0.917226,0.984008
9.225225,Control,0.950617,0.917226,0.984008
9.297297,Control,0.943969,0.90836,0.979578
9.369369,Control,0.943969,0.90836,0.979578
9.441441,Control,0.943969,0.90836,0.979578
9.513514,Control,0.943969,0.90836,0.979578
9.585586,Control,0.943969,0.90836,0.979578
9.657658,Control,0.943969,0.90836,0.979578
9.72973,Control,0.943969,0.90836,0.979578
9.801802,Control,0.943969,0.90836,0.979578
9.873874,Control,0.943969,0.90836,0.979578
9.945946,Control,0.943969,0.90836,0.979578
10.018018,Control,0.943969,0.90836,0.979578
10.09009,Control,0.943969,0.90836,0.979578
10.162162,Control,0.943969,0.90836,0.979578
10.234234,Control,0.943969,0.90836,0.979578
10.306306,Control,0.943969,0.90836,0.979578
10.378378,Control,0.943969,0.90836,0.979578
10.45045,Control,0.943969,0.90836,0.979578
10.522523,Control,0.937178,0.899419,0.974937
10.594595,Control,0.937178,0.899419,0.974937
10.666667,Control,0.937178,0.899419,0.974937
10.738739,Control,0.937178,0.899419,0.974937
10.810811,Control,0.937178,0.899419,0.974937
10.882883,Control,0.937178,0.899419,0.974937
10.954955,Control,0.937178,0.899419,0.974937
11.027027,Control,0.937178,0.899419,0.974937
11.099099,Control,0.937178,0.899419,0.974937
11.171171,Control,0.937178,0.899419,0.974937
11.243243,Control,0.937178,0.899419,0.974937
11.315315,Control,0.937178,0.899419,0.974937
11.387387,Control,0.937178,0.899419,0.974937
11.459459,Control,0.937178,0.899419,0.974937
11.531532,Control,0.937178,0.899419,0.974937
11.603604,Control,0.937178,0.899419,0.974937
11.675676,Control,0.930132,0.890211,0.970053
11.747748,Control,0.930132,0.890211,0.970053
11.81982,Control,0.930132,0.890211,0.970053
11.891892,Control,0.930132,0.890211,0.970053
11.963964,Control,0.930132,0.890211,0.970053
12.036036,Control,0.930132,0.890211,0.970053
12.108108,Control,0.930132,0.890211,0.970053
12.18018,Control,0.930132,0.890211,0.970053
12.252252,Control,0.930132,0.890211,0.970053
12.324324,Control,0.930132,0.890211,0.970053
12.396396,Control,0.930132,0.890211,0.970053
12.468468,Control,0.930132,0.890211,0.970053
12.540541,Control,0.930132,0.890211,0.970053
12.612613,Control,0.930132,0.890211,0.970053
12.684685,Control,0.930132,0.890211,0.970053
12.756757,Control,0.930132,0.890211,0.970053
12.828829,Control,0.930132,0.890211,0.970053
12.900901,Control,0.930132,0.890211,0.970053
12.972973,Control,0.930132,0.890211,0.970053
13.045045,Control,0.930132,0.890211,0.970053
13.117117,Control,0.930132,0.890211,0.970053
13.189189,Control,0.930132,0.890211,0.970053
13.261261,Control,0.930132,0.890211,0.970053
13.333333,Control,0.930132,0.890211,0.970053
13.405405,Control,0.930132,0.890211,0.970053
13.477477,Control,0.930132,0.890211,0.970053
13.54955,Control,0.930132,0.890211,0.970053
13.621622,Control,0.930132,0.890211,0.970053
13.693694,Control,0.930132,0.890211,0.970053
13.765766,Control,0.930132,0.890211,0.970053
13.837838,Control,0.930132,0.890211,0.970053
13.90991,Control,0.930132,0.890211,0.970053
13.981982,Control,0.930132,0.890211,0.970053
14.054054,Control,0.930132,0.890211,0.970053
14.126126,Control,0.930132,0.890211,0.970053
14.198198,Control,0.930132,0.890211,0.970053
14.27027,Control,0.930132,0.890211,0.970053
14.342342,Control,0.930132,0.890211,0.970053
14.414414,Control,0.930132,0.890211,0.970053
14.486486,Control,0.930132,0.890211,0.970053
14.558559,Control,0.930132,0.890211,0.970053
14.630631,Control,0.930132,0.890211,0.970053
14.702703,Control,0.930132,0.890211,0.970053
14.774775,Control,0.930132,0.890211,0.970053
14.846847,Control,0.930132,0.890211,0.970053
14.918919,Control,0.930132,0.890211,0.970053
14.990991,Control,0.930132,0.890211,0.970053
15.063063,Control,0.930132,0.890211,0.970053
15.135135,Control,0.930132,0.890211,0.970053
15.207207,Control,0.930132,0.890211,0.970053
15.279279,Control,0.930132,0.890211,0.970053
15.351351,Control,0.930132,0.890211,0.970053
15.423423,Control,0.930132,0.890211,0.970053
15.495495,Control,0.930132,0.890211,0.970053
15.567568,Control,0.930132,0.890211,0.970053
15.63964,Control,0.930132,0.890211,0.970053
15.711712,Control,0.930132,0.890211,0.970053
15.783784,Control,0.930132,0.890211,0.970053
15.855856,Control,0.930132,0.890211,0.970053
15.927928,Control,0.930132,0.890211,0.970053
16.0,Control,0.92257,0.880311,0.964828
16.072072,Control,0.92257,0.880311,0.964828
16.144144,Control,0.92257,0.880311,0.964828
16.216216,Control,0.915008,0.870572,0.959443
16.288288,Control,0.915008,0.870572,0.959443
16.36036,Control,0.915008,0.870572,0.959443
16.432432,Control,0.907383,0.860872,0.953893
16.504505,Control,0.907383,0.860872,0.953893
16.576577,Control,0.907383,0.860872,0.953893
16.648649,Control,0.899693,0.851196,0.94819
16.720721,Control,0.899693,0.851196,0.94819
16.792793,Control,0.899693,0.851196,0.94819
16.864865,Control,0.899693,0.851196,0.94819
16.936937,Control,0.899693,0.851196,0.94819
17.009009,Control,0.899693,0.851196,0.94819
17.081081,Control,0.899693,0.851196,0.94819
17.153153,Control,0.899693,0.851196,0.94819
17.225225,Control,0.899693,0.851196,0.94819
17.297297,Control,0.899693,0.851196,0.94819
17.369369,Control,0.899693,0.851196,0.94819
17.441441,Control,0.899693,0.851196,0.94819
17.513514,Control,0.899693,0.851196,0.94819
17.585586,Control,0.899693,0.851196,0.94819
17.657658,Control,0.899693,0.851196,0.94819
17.72973,Control,0.899693,0.851196,0.94819
17.801802,Control,0.899693,0.851196,0.94819
17.873874,Control,0.899693,0.851196,0.94819
17.945946,Control,0.891801,0.841323,0.942279
18.018018,Control,0.891801,0.841323,0.942279
18.09009,Control,0.891801,0.841323,0.942279
18.162162,Control,0.891801,0.841323,0.942279
18.234234,Control,0.891801,0.841323,0.942279
18.306306,Control,0.891801,0.841323,0.942279
18.378378,Control,0.891801,0.841323,0.942279
18.45045,Control,0.891801,0.841323,0.942279
18.522523,Control,0.891801,0.841323,0.942279
18.594595,Control,0.891801,0.841323,0.942279
18.666667,Control,0.883694,0.831233,0.936154
18.738739,Control,0.883694,0.831233,0.936154
18.810811,Control,0.883694,0.831233,0.936154
18.882883,Control,0.883694,0.831233,0.936154
18.954955,Control,0.883694,0.831233,0.936154
19.027027,Control,0.883694,0.831233,0.936154
19.099099,Control,0.883694,0.831233,0.936154
19.171171,Control,0.875435,0.821024,0.929845
19.243243,Control,0.875435,0.821024,0.929845
19.315315,Control,0.875435,0.821024,0.929845
19.387387,Control,0.875435,0.821024,0.929845
19.459459,Control,0.875435,0.821024,0.929845
19.531532,Control,0.875435,0.821024,0.929845
19.603604,Control,0.875435,0.821024,0.929845
19.675676,Control,0.875435,0.821024,0.929845
19.747748,Control,0.875435,0.821024,0.929845
19.81982,Control,0.875435,0.821024,0.929845
19.891892,Control,0.875435,0.821024,0.929845
19.963964,Control,0.875435,0.821024,0.929845
20.036036,Control,0.875435,0.821024,0.929845
20.108108,Control,0.875435,0.821024,0.929845
20.18018,Control,0.875435,0.821024,0.929845
20.252252,Control,0.875435,0.821024,0.929845
20.324324,Control,0.875435,0.821024,0.929845
20.396396,Control,0.875435,0.821024,0.929845
20.468468,Control,0.875435,0.821024,0.929845
20.540541,Control,0.875435,0.821024,0.929845
20.612613,Control,0.875435,0.821024,0.929845
20.684685,Control,0.875435,0.821024,0.929845
20.756757,Control,0.875435,0.821024,0.929845
20.828829,Control,0.875435,0.821024,0.929845
20.900901,Control,0.875435,0.821024,0.929845
20.972973,Control,0.875435,0.821024,0.929845
21.045045,Control,0.875435,0.821024,0.929845
21.117117,Control,0.875435,0.821024,0.929845
21.189189,Control,0.875435,0.821024,0.929845
21.261261,Control,0.875435,0.821024,0.929845
21.333333,Control,0.875435,0.821024,0.929845
21.405405,Control,0.875435,0.821024,0.929845
21.477477,Control,0.875435,0.821024,0.929845
21.54955,Control,0.875435,0.821024,0.929845
21.621622,Control,0.875435,0.821024,0.929845
21.693694,Control,0.875435,0.821024,0.929845
21.765766,Control,0.875435,0.821024,0.929845
21.837838,Control,0.875435,0.821024,0.929845
21.90991,Control,0.875435,0.821024,0.929845
21.981982,Control,0.866767,0.810305,0.923229
22.054054,Control,0.866767,0.810305,0.923229
22.126126,Control,0.866767,0.810305,0.923229
22.198198,Control,0.866767,0.810305,0.923229
22.27027,Control,0.866767,0.810305,0.923229
22.342342,Control,0.858012,0.799571,0.916453
22.414414,Control,0.849257,0.788945,0.909568
22.486486,Control,0.849257,0.788945,0.909568
22.558559,Control,0.849257,0.788945,0.909568
22.630631,Control,0.849257,0.788945,0.909568
22.702703,Control,0.849257,0.788945,0.909568
22.774775,Control,0.849257,0.788945,0.909568
22.846847,Control,0.84041,0.778285,0.902536
22.918919,Control,0.84041,0.778285,0.902536
22.990991,Control,0.84041,0.778285,0.902536
23.063063,Control,0.84041,0.778285,0.902536
23.135135,Control,0.84041,0.778285,0.902536
23.207207,Control,0.84041,0.778285,0.902536
23.279279,Control,0.84041,0.778285,0.902536
23.351351,Control,0.84041,0.778285,0.902536
23.423423,Control,0.84041,0.778285,0.902536
23.495495,Control,0.84041,0.778285,0.902536
23.567568,Control,0.84041,0.778285,0.902536
23.63964,Control,0.84041,0.778285,0.902536
23.711712,Control,0.84041,0.778285,0.902536
23.783784,Control,0.84041,0.778285,0.902536
23.855856,Control,0.84041,0.778285,0.902536
23.927928,Control,0.84041,0.778285,0.902536
24.0,Control,0.84041,0.778285,0.902536
24.072072,Control,0.84041,0.778285,0.902536
24.144144,Control,0.831374,0.767441,0.895306
24.216216,Control,0.831374,0.767441,0.895306
24.288288,Control,0.831374,0.767441,0.895306
24.36036,Control,0.831374,0.767441,0.895306
24.432432,Control,0.831374,0.767441,0.895306
24.504505,Control,0.831374,0.767441,0.895306
24.576577,Control,0.831374,0.767441,0.895306
24.648649,Control,0.831374,0.767441,0.895306
24.720721,Control,0.831374,0.767441,0.895306
24.792793,Control,0.831374,0.767441,0.895306
24.864865,Control,0.831374,0.767441,0.895306
24.936937,Control,0.831374,0.767441,0.895306
25.009009,Control,0.822337,0.756692,0.887982
25.081081,Control,0.822337,0.756692,0.887982
25.153153,Control,0.822337,0.756692,0.887982
25.225225,Control,0.822337,0.756692,0.887982
25.297297,Control,0.822337,0.756692,0.887982
25.369369,Control,0.822337,0.756692,0.887982
25.441441,Control,0.8132,0.745885,0.880514
25.513514,Control,0.8132,0.745885,0.880514
25.585586,Control,0.8132,0.745885,0.880514
25.657658,Control,0.8132,0.745885,0.880514
25.72973,Control,0.8132,0.745885,0.880514
25.801802,Control,0.8132,0.745885,0.880514
25.873874,Control,0.8132,0.745885,0.880514
25.945946,Control,0.8132,0.745885,0.880514
26.018018,Control,0.8132,0.745885,0.880514
26.09009,Control,0.8132,0.745885,0.880514
26.162162,Control,0.8132,0.745885,0.880514
26.234234,Control,0.8132,0.745885,0.880514
26.306306,Control,0.8132,0.745885,0.880514
26.378378,Control,0.8132,0.745885,0.880514
26.45045,Control,0.8132,0.745885,0.880514
26.522523,Control,0.8132,0.745885,0.880514
26.594595,Control,0.8132,0.745885,0.880514
26.666667,Control,0.8132,0.745885,0.880514
26.738739,Control,0.8132,0.745885,0.880514
26.810811,Control,0.8132,0.745885,0.880514
26.882883,Control,0.8132,0.745885,0.880514
26.954955,Control,0.8132,0.745885,0.880514
27.027027,Control,0.8132,0.745885,0.880514
27.099099,Control,0.8132,0.745885,0.880514
27.171171,Control,0.8132,0.745885,0.880514
27.243243,Control,0.803744,0.734708,0.87278
27.315315,Control,0.803744,0.734708,0.87278
27.387387,Control,0.803744,0.734708,0.87278
27.459459,Control,0.803744,0.734708,0.87278
27.531532,Control,0.803744,0.734708,0.87278
27.603604,Control,0.803744,0.734708,0.87278
27.675676,Control,0.794176,0.72346,0.864891
27.747748,Control,0.794176,0.72346,0.864891
27.81982,Control,0.794176,0.72346,0.864891
27.891892,Control,0.794176,0.72346,0.864891
27.963964,Control,0.794176,0.72346,0.864891
28.036036,Control,0.794176,0.72346,0.864891
28.108108,Control,0.784607,0.7123,0.856915
28.18018,Control,0.784607,0.7123,0.856915
28.252252,Control,0.784607,0.7123,0.856915
28.324324,Control,0.784607,0.7123,0.856915
28.396396,Control,0.784607,0.7123,0.856915
28.468468,Control,0.784607,0.7123,0.856915
28.540541,Control,0.784607,0.7123,0.856915
28.612613,Control,0.784607,0.7123,0.856915
28.684685,Control,0.784607,0.7123,0.856915
28.756757,Control,0.784607,0.7123,0.856915
28.828829,Control,0.774921,0.701055,0.848786
28.900901,Control,0.774921,0.701055,0.848786
28.972973,Control,0.774921,0.701055,0.848786
29.045045,Control,0.774921,0.701055,0.848786
29.117117,Control,0.774921,0.701055,0.848786
29.189189,Control,0.774921,0.701055,0.848786
29.261261,Control,0.774921,0.701055,0.848786
29.333333,Control,0.774921,0.701055,0.848786
29.405405,Control,0.774921,0.701055,0.848786
29.477477,Control,0.774921,0.701055,0.848786
29.54955,Control,0.774921,0.701055,0.848786
29.621622,Control,0.774921,0.701055,0.848786
29.693694,Control,0.774921,0.701055,0.848786
29.765766,Control,0.774921,0.701055,0.848786
29.837838,Control,0.774921,0.701055,0.848786
29.90991,Control,0.774921,0.701055,0.848786
29.981982,Control,0.774921,0.701055,0.848786
30.054054,Control,0.764857,0.689363,0.840351
30.126126,Control,0.764857,0.689363,0.840351
30.198198,Control,0.764857,0.689363,0.840351
30.27027,Control,0.764857,0.689363,0.840351
30.342342,Control,0.764857,0.689363,0.840351
30.414414,Control,0.764857,0.689363,0.840351
30.486486,Control,0.764857,0.689363,0.840351
30.558559,Control,0.764857,0.689363,0.840351
30.630631,Control,0.764857,0.689363,0.840351
30.702703,Control,0.764857,0.689363,0.840351
30.774775,Control,0.764857,0.689363,0.840351
30.846847,Control,0.764857,0.689363,0.840351
30.918919,Control,0.764857,0.689363,0.840351
30.990991,Control,0.754793,0.677759,0.831827
31.063063,Control,0.754793,0.677759,0.831827
31.135135,Control,0.754793,0.677759,0.831827
31.207207,Control,0.744593,0.666048,0.823138
31.279279,Control,0.744593,0.666048,0.823138
31.351351,Control,0.744593,0.666048,0.823138
31.423423,Control,0.734106,0.654023,0.814189
31.495495,Control,0.734106,0.654023,0.814189
31.567568,Control,0.723619,0.642085,0.805153
31.63964,Control,0.723619,0.642085,0.805153
31.711712,Control,0.723619,0.642085,0.805153
31.783784,Control,0.723619,0.642085,0.805153
31.855856,Control,0.723619,0.642085,0.805153
31.927928,Control,0.723619,0.642085,0.805153
32.0,Control,0.723619,0.642085,0.805153
32.072072,Control,0.723619,0.642085,0.805153
32.144144,Control,0.723619,0.642085,0.805153
32.216216,Control,0.723619,0.642085,0.805153
32.288288,Control,0.723619,0.642085,0.805153
32.36036,Control,0.723619,0.642085,0.805153
32.432432,Control,0.723619,0.642085,0.805153
32.504505,Control,0.712818,0.629799,0.795838
32.576577,Control,0.712818,0.629799,0.795838
32.648649,Control,0.712818,0.629799,0.795838
32.720721,Control,0.712818,0.629799,0.795838
32.792793,Control,0.712818,0.629799,0.795838
32.864865,Control,0.712818,0.629799,0.795838
32.936937,Control,0.712818,0.629799,0.795838
33.009009,Control,0.712818,0.629799,0.795838
33.081081,Control,0.712818,0.629799,0.795838
33.153153,Control,0.712818,0.629799,0.795838
33.225225,Control,0.712818,0.629799,0.795838
33.297297,Control,0.712818,0.629799,0.795838
33.369369,Control,0.712818,0.629799,0.795838
33.441441,Control,0.712818,0.629799,0.795838
33.513514,Control,0.712818,0.629799,0.795838
33.585586,Control,0.712818,0.629799,0.795838
33.657658,Control,0.712818,0.629799,0.795838
33.72973,Control,0.712818,0.629799,0.795838
33.801802,Control,0.712818,0.629799,0.795838
33.873874,Control,0.712818,0.629799,0.795838
33.945946,Control,0.712818,0.629799,0.795838
34.018018,Control,0.702018,0.617601,0.786435
34.09009,Control,0.702018,0.617601,0.786435
34.162162,Control,0.702018,0.617601,0.786435
34.234234,Control,0.702018,0.617601,0.786435
34.306306,Control,0.702018,0.617601,0.786435
34.378378,Control,0.702018,0.617601,0.786435
34.45045,Control,0.702018,0.617601,0.786435
34.522523,Control,0.702018,0.617601,0.786435
34.594595,Control,0.702018,0.617601,0.786435
34.666667,Control,0.702018,0.617601,0.786435
34.738739,Control,0.702018,0.617601,0.786435
34.810811,Control,0.702018,0.617601,0.786435
34.882883,Control,0.702018,0.617601,0.786435
34.954955,Control,0.702018,0.617601,0.786435
35.027027,Control,0.702018,0.617601,0.786435
35.099099,Control,0.690875,0.605019,0.776731
35.171171,Control,0.690875,0.605019,0.776731
35.243243,Control,0.679549,0.592278,0.766821
35.315315,Control,0.679549,0.592278,0.766821
35.387387,Control,0.679549,0.592278,0.766821
35.459459,Control,0.679549,0.592278,0.766821
35.531532,Control,0.679549,0.592278,0.766821
35.603604,Control,0.679549,0.592278,0.766821
35.675676,Control,0.679549,0.592278,0.766821
35.747748,Control,0.679549,0.592278,0.766821
35.81982,Control,0.679549,0.592278,0.766821
35.891892,Control,0.679549,0.592278,0.766821
35.963964,Control,0.679549,0.592278,0.766821
36.036036,Control,0.679549,0.592278,0.766821
36.108108,Control,0.679549,0.592278,0.766821
36.18018,Control,0.679549,0.592278,0.766821
36.252252,Control,0.679549,0.592278,0.766821
36.324324,Control,0.679549,0.592278,0.766821
36.396396,Control,0.679549,0.592278,0.766821
36.468468,Control,0.679549,0.592278,0.766821
36.540541,Control,0.679549,0.592278,0.766821
36.612613,Control,0.667627,0.578814,0.756441
36.684685,Control,0.667627,0.578814,0.756441
36.756757,Control,0.667627,0.578814,0.756441
36.828829,Control,0.667627,0.578814,0.756441
36.900901,Control,0.667627,0.578814,0.756441
36.972973,Control,0.667627,0.578814,0.756441
37.045045,Control,0.667627,0.578814,0.756441
37.117117,Control,0.667627,0.578814,0.756441
37.189189,Control,0.667627,0.578814,0.756441
37.261261,Control,0.667627,0.578814,0.756441
37.333333,Control,0.667627,0.578814,0.756441
37.405405,Control,0.667627,0.578814,0.756441
37.477477,Control,0.667627,0.578814,0.756441
37.54955,Control,0.667627,0.578814,0.756441
37.621622,Control,0.667627,0.578814,0.756441
37.693694,Control,0.667627,0.578814,0.756441
37.765766,Control,0.667627,0.578814,0.756441
37.837838,Control,0.655264,0.564849,0.745678
37.90991,Control,0.655264,0.564849,0.745678
37.981982,Control,0.655264,0.564849,0.745678
38.054054,Control,0.655264,0.564849,0.745678
38.126126,Control,0.655264,0.564849,0.745678
38.198198,Control,0.655264,0.564849,0.745678
38.27027,Control,0.655264,0.564849,0.745678
38.342342,Control,0.655264,0.564849,0.745678
38.414414,Control,0.655264,0.564849,0.745678
38.486486,Control,0.655264,0.564849,0.745678
38.558559,Control,0.655264,0.564849,0.745678
38.630631,Control,0.655264,0.564849,0.745678
38.702703,Control,0.655264,0.564849,0.745678
38.774775,Control,0.655264,0.564849,0.745678
38.846847,Control,0.655264,0.564849,0.745678
38.918919,Control,0.655264,0.564849,0.745678
38.990991,Control,0.655264,0.564849,0.745678
39.063063,Control,0.655264,0.564849,0.745678
39.135135,Control,0.642662,0.550675,0.73465
39.207207,Control,0.642662,0.550675,0.73465
39.279279,Control,0.642662,0.550675,0.73465
39.351351,Control,0.642662,0.550675,0.73465
39.423423,Control,0.642662,0.550675,0.73465
39.495495,Control,0.642662,0.550675,0.73465
39.567568,Control,0.642662,0.550675,0.73465
39.63964,Control,0.642662,0.550675,0.73465
39.711712,Control,0.642662,0.550675,0.73465
39.783784,Control,0.642662,0.550675,0.73465
39.855856,Control,0.642662,0.550675,0.73465
39.927928,Control,0.642662,0.550675,0.73465
40.0,Control,0.642662,0.550675,0.73465
40.072072,Control,0.642662,0.550675,0.73465
40.144144,Control,0.642662,0.550675,0.73465
40.216216,Control,0.642662,0.550675,0.73465
40.288288,Control,0.642662,0.550675,0.73465
40.36036,Control,0.642662,0.550675,0.73465
40.432432,Control,0.629809,0.536276,0.723343
40.504505,Control,0.629809,0.536276,0.723343
40.576577,Control,0.629809,0.536276,0.723343
40.648649,Control,0.629809,0.536276,0.723343
40.720721,Control,0.629809,0.536276,0.723343
40.792793,Control,0.629809,0.536276,0.723343
40.864865,Control,0.629809,0.536276,0.723343
40.936937,Control,0.616688,0.521634,0.711743
41.009009,Control,0.616688,0.521634,0.711743
41.081081,Control,0.616688,0.521634,0.711743
41.153153,Control,0.616688,0.521634,0.711743
41.225225,Control,0.603567,0.507119,0.700016
41.297297,Control,0.603567,0.507119,0.700016
41.369369,Control,0.603567,0.507119,0.700016
41.441441,Control,0.603567,0.507119,0.700016
41.513514,Control,0.603567,0.507119,0.700016
41.585586,Control,0.603567,0.507119,0.700016
41.657658,Control,0.603567,0.507119,0.700016
41.72973,Control,0.603567,0.507119,0.700016
41.801802,Control,0.603567,0.507119,0.700016
41.873874,Control,0.603567,0.507119,0.700016
41.945946,Control,0.603567,0.507119,0.700016
42.018018,Control,0.603567,0.507119,0.700016
42.09009,Control,0.603567,0.507119,0.700016
42.162162,Control,0.603567,0.507119,0.700016
42.234234,Control,0.603567,0.507119,0.700016
42.306306,Control,0.603567,0.507119,0.700016
42.378378,Control,0.603567,0.507119,0.700016
42.45045,Control,0.603567,0.507119,0.700016
42.522523,Control,0.603567,0.507119,0.700016
42.594595,Control,0.603567,0.507119,0.700016
42.666667,Control,0.603567,0.507119,0.700016
42.738739,Control,0.603567,0.507119,0.700016
42.810811,Control,0.603567,0.507119,0.700016
42.882883,Control,0.603567,0.507119,0.700016
42.954955,Control,0.603567,0.507119,0.700016
43.027027,Control,0.603567,0.507119,0.700016
43.099099,Control,0.603567,0.507119,0.700016
43.171171,Control,0.603567,0.507119,0.700016
43.243243,Control,0.603567,0.507119,0.700016
43.315315,Control,0.603567,0.507119,0.700016
43.387387,Control,0.603567,0.507119,0.700016
43.459459,Control,0.603567,0.507119,0.700016
43.531532,Control,0.603567,0.507119,0.700016
43.603604,Control,0.603567,0.507119,0.700016
43.675676,Control,0.603567,0.507119,0.700016
43.747748,Control,0.603567,0.507119,0.700016
43.81982,Control,0.603567,0.507119,0.700016
43.891892,Control,0.603567,0.507119,0.700016
43.963964,Control,0.603567,0.507119,0.700016
44.036036,Control,0.603567,0.507119,0.700016
44.108108,Control,0.603567,0.507119,0.700016
44.18018,Control,0.603567,0.507119,0.700016
