time,group,survival_probability,ci_lower,ci_upper
21.333333,Control,0.452238,0.378433,0.526044
21.369369,Control,0.452238,0.378433,0.526044
21.405405,Control,0.452238,0.378433,0.526044
21.441441,Control,0.452238,0.378433,0.526044
21.477477,Control,0.452238,0.378433,0.526044
21.513514,Control,0.452238,0.378433,0.526044
21.54955,Control,0.452238,0.378433,0.526044
21.585586,Control,0.452238,0.378433,0.526044
21.621622,Control,0.452238,0.378433,0.526044
21.657658,Control,0.452238,0.378433,0.526044
21.693694,Control,0.452238,0.378433,0.526044
21.72973,Control,0.452238,0.378433,0.526044
21.765766,Control,0.452238,0.378433,0.526044
21.801802,Control,0.452238,0.378433,0.526044
21.837838,Control,0.452238,0.378433,0.526044
