time,group,survival_probability,ci_lower,ci_upper
2.39039,Control,0.693168,0.646637,0.739699
2.402402,Control,0.693168,0.646637,0.739699
2.414414,Control,0.693168,0.646637,0.739699
2.426426,Control,0.693168,0.646637,0.739699
2.438438,Control,0.693168,0.646637,0.739699
2.45045,Control,0.693168,0.646637,0.739699
2.462462,Control,0.693168,0.646637,0.739699
2.474474,Control,0.693168,0.646637,0.739699
2.486486,Control,0.693168,0.646637,0.739699
2.498498,Control,0.693168,0.646637,0.739699
2.510511,Control,0.693168,0.646637,0.739699
2.522523,Control,0.693168,0.646637,0.739699
2.534535,Control,0.693168,0.646637,0.739699
2.546547,Control,0.693168,0.646637,0.739699
2.558559,Control,0.693168,0.646637,0.739699
2.570571,Control,0.693168,0.646637,0.739699
2.582583,Control,0.693168,0.646637,0.739699
2.594595,Control,0.693168,0.646637,0.739699
2.606607,Control,0.693168,0.646637,0.739699
2.618619,Control,0.693168,0.646637,0.739699
2.630631,Control,0.690268,0.643586,0.73695
2.642643,Control,0.690268,0.643586,0.73695
2.654655,Control,0.690268,0.643586,0.73695
2.666667,Control,0.690268,0.643586,0.73695
2.678679,Control,0.687343,0.640508,0.734178
2.690691,Control,0.687343,0.640508,0.734178
2.702703,Control,0.684406,0.637418,0.731393
2.714715,Control,0.678531,0.631247,0.725815
2.726727,Control,0.678531,0.631247,0.725815
2.738739,Control,0.678531,0.631247,0.725815
2.750751,Control,0.675593,0.628165,0.723022
2.762763,Control,0.675593,0.628165,0.723022
2.774775,Control,0.675593,0.628165,0.723022
2.786787,Control,0.675593,0.628165,0.723022
2.798799,Control,0.672643,0.625071,0.720216
2.810811,Control,0.672643,0.625071,0.720216
2.822823,Control,0.672643,0.625071,0.720216
2.834835,Control,0.672643,0.625071,0.720216
2.846847,Control,0.672643,0.625071,0.720216
2.858859,Control,0.672643,0.625071,0.720216
2.870871,Control,0.669693,0.621979,0.717407
2.882883,Control,0.669693,0.621979,0.717407
2.894895,Control,0.66673,0.618875,0.714585
2.906907,Control,0.66673,0.618875,0.714585
2.918919,Control,0.66673,0.618875,0.714585
2.930931,Control,0.66673,0.618875,0.714585
2.942943,Control,0.66673,0.618875,0.714585
2.954955,Control,0.66673,0.618875,0.714585
2.966967,Control,0.66673,0.618875,0.714585
2.978979,Control,0.66673,0.618875,0.714585
2.990991,Control,0.66673,0.618875,0.714585
3.003003,Control,0.663713,0.61571,0.711715
3.015015,Control,0.663713,0.61571,0.711715
3.027027,Control,0.660696,0.612549,0.708843
3.039039,Control,0.660696,0.612549,0.708843
3.051051,Control,0.660696,0.612549,0.708843
3.063063,Control,0.660696,0.612549,0.708843
3.075075,Control,0.654635,0.606202,0.703067
3.087087,Control,0.654635,0.606202,0.703067
3.099099,Control,0.654635,0.606202,0.703067
3.111111,Control,0.654635,0.606202,0.703067
3.123123,Control,0.654635,0.606202,0.703067
3.135135,Control,0.654635,0.606202,0.703067
3.147147,Control,0.654635,0.606202,0.703067
3.159159,Control,0.654635,0.606202,0.703067
3.171171,Control,0.654635,0.606202,0.703067
3.183183,Control,0.651604,0.603033,0.700175
3.195195,Control,0.651604,0.603033,0.700175
3.207207,Control,0.648559,0.599849,0.697269
3.219219,Control,0.648559,0.599849,0.697269
3.231231,Control,0.642469,0.593491,0.691447
3.243243,Control,0.642469,0.593491,0.691447
3.255255,Control,0.639424,0.590316,0.688533
3.267267,Control,0.63638,0.587144,0.685615
3.279279,Control,0.63638,0.587144,0.685615
3.291291,Control,0.63638,0.587144,0.685615
3.303303,Control,0.63638,0.587144,0.685615
3.315315,Control,0.63638,0.587144,0.685615
3.327327,Control,0.63332,0.583957,0.682683
3.339339,Control,0.63332,0.583957,0.682683
3.351351,Control,0.63332,0.583957,0.682683
3.363363,Control,0.63332,0.583957,0.682683
3.375375,Control,0.63332,0.583957,0.682683
3.387387,Control,0.63332,0.583957,0.682683
3.399399,Control,0.63332,0.583957,0.682683
3.411411,Control,0.627171,0.577558,0.676785
3.423423,Control,0.627171,0.577558,0.676785
3.435435,Control,0.627171,0.577558,0.676785
3.447447,Control,0.627171,0.577558,0.676785
3.459459,Control,0.627171,0.577558,0.676785
3.471471,Control,0.627171,0.577558,0.676785
3.483483,Control,0.627171,0.577558,0.676785
3.495495,Control,0.627171,0.577558,0.676785
3.507508,Control,0.627171,0.577558,0.676785
3.51952,Control,0.624097,0.574362,0.673832
3.531532,Control,0.624097,0.574362,0.673832
3.543544,Control,0.617948,0.567978,0.667918
3.555556,Control,0.611799,0.561606,0.661993
3.567568,Control,0.611799,0.561606,0.661993
3.57958,Control,0.611799,0.561606,0.661993
3.591592,Control,0.611799,0.561606,0.661993
3.603604,Control,0.611799,0.561606,0.661993
3.615616,Control,0.611799,0.561606,0.661993
3.627628,Control,0.611799,0.561606,0.661993
3.63964,Control,0.608725,0.558423,0.659027
3.651652,Control,0.605651,0.555243,0.656058
3.663664,Control,0.605651,0.555243,0.656058
3.675676,Control,0.605651,0.555243,0.656058
3.687688,Control,0.605651,0.555243,0.656058
3.6997,Control,0.605651,0.555243,0.656058
3.711712,Control,0.602576,0.552066,0.653087
3.723724,Control,0.599502,0.548891,0.650113
3.735736,Control,0.599502,0.548891,0.650113
3.747748,Control,0.599502,0.548891,0.650113
3.75976,Control,0.599502,0.548891,0.650113
3.771772,Control,0.599502,0.548891,0.650113
3.783784,Control,0.593353,0.542549,0.644158
3.795796,Control,0.593353,0.542549,0.644158
3.807808,Control,0.593353,0.542549,0.644158
3.81982,Control,0.593353,0.542549,0.644158
3.831832,Control,0.590263,0.539363,0.641162
3.843844,Control,0.590263,0.539363,0.641162
3.855856,Control,0.590263,0.539363,0.641162
3.867868,Control,0.590263,0.539363,0.641162
3.87988,Control,0.590263,0.539363,0.641162
3.891892,Control,0.587156,0.536162,0.638151
3.903904,Control,0.587156,0.536162,0.638151
3.915916,Control,0.587156,0.536162,0.638151
3.927928,Control,0.587156,0.536162,0.638151
3.93994,Control,0.587156,0.536162,0.638151
3.951952,Control,0.587156,0.536162,0.638151
3.963964,Control,0.587156,0.536162,0.638151
3.975976,Control,0.587156,0.536162,0.638151
3.987988,Control,0.587156,0.536162,0.638151
4.0,Control,0.587156,0.536162,0.638151
4.012012,Control,0.584033,0.532944,0.635122
4.024024,Control,0.584033,0.532944,0.635122
4.036036,Control,0.58091,0.529728,0.632091
4.048048,Control,0.58091,0.529728,0.632091
4.06006,Control,0.58091,0.529728,0.632091
4.072072,Control,0.58091,0.529728,0.632091
4.084084,Control,0.58091,0.529728,0.632091
4.096096,Control,0.58091,0.529728,0.632091
4.108108,Control,0.57777,0.526496,0.629043
4.12012,Control,0.57777,0.526496,0.629043
4.132132,Control,0.57777,0.526496,0.629043
4.144144,Control,0.57777,0.526496,0.629043
4.156156,Control,0.57777,0.526496,0.629043
4.168168,Control,0.57777,0.526496,0.629043
4.18018,Control,0.57777,0.526496,0.629043
4.192192,Control,0.57777,0.526496,0.629043
4.204204,Control,0.57777,0.526496,0.629043
4.216216,Control,0.57777,0.526496,0.629043
4.228228,Control,0.574613,0.523247,0.625978
4.24024,Control,0.574613,0.523247,0.625978
4.252252,Control,0.574613,0.523247,0.625978
4.264264,Control,0.574613,0.523247,0.625978
4.276276,Control,0.574613,0.523247,0.625978
4.288288,Control,0.574613,0.523247,0.625978
4.3003,Control,0.574613,0.523247,0.625978
4.312312,Control,0.574613,0.523247,0.625978
4.324324,Control,0.574613,0.523247,0.625978
4.336336,Control,0.565141,0.513516,0.616766
4.348348,Control,0.565141,0.513516,0.616766
4.36036,Control,0.565141,0.513516,0.616766
4.372372,Control,0.565141,0.513516,0.616766
4.384384,Control,0.561984,0.510278,0.61369
4.396396,Control,0.558827,0.507042,0.610611
4.408408,Control,0.558827,0.507042,0.610611
4.42042,Control,0.555651,0.503788,0.607514
4.432432,Control,0.555651,0.503788,0.607514
4.444444,Control,0.555651,0.503788,0.607514
4.456456,Control,0.555651,0.503788,0.607514
4.468468,Control,0.555651,0.503788,0.607514
4.48048,Control,0.555651,0.503788,0.607514
4.492492,Control,0.555651,0.503788,0.607514
4.504505,Control,0.555651,0.503788,0.607514
4.516517,Control,0.555651,0.503788,0.607514
4.528529,Control,0.555651,0.503788,0.607514
4.540541,Control,0.552476,0.500538,0.604415
4.552553,Control,0.546126,0.494044,0.598208
4.564565,Control,0.546126,0.494044,0.598208
4.576577,Control,0.546126,0.494044,0.598208
4.588589,Control,0.546126,0.494044,0.598208
4.600601,Control,0.546126,0.494044,0.598208
4.612613,Control,0.546126,0.494044,0.598208
4.624625,Control,0.546126,0.494044,0.598208
4.636637,Control,0.546126,0.494044,0.598208
4.648649,Control,0.546126,0.494044,0.598208
4.660661,Control,0.546126,0.494044,0.598208
4.672673,Control,0.546126,0.494044,0.598208
4.684685,Control,0.546126,0.494044,0.598208
4.696697,Control,0.546126,0.494044,0.598208
4.708709,Control,0.546126,0.494044,0.598208
4.720721,Control,0.546126,0.494044,0.598208
4.732733,Control,0.546126,0.494044,0.598208
4.744745,Control,0.546126,0.494044,0.598208
4.756757,Control,0.546126,0.494044,0.598208
4.768769,Control,0.546126,0.494044,0.598208
4.780781,Control,0.546126,0.494044,0.598208
4.792793,Control,0.546126,0.494044,0.598208
4.804805,Control,0.546126,0.494044,0.598208
4.816817,Control,0.542894,0.490737,0.595052
4.828829,Control,0.542894,0.490737,0.595052
4.840841,Control,0.542894,0.490737,0.595052
4.852853,Control,0.542894,0.490737,0.595052
4.864865,Control,0.539644,0.487411,0.591876
4.876877,Control,0.539644,0.487411,0.591876
4.888889,Control,0.536393,0.484087,0.588698
4.900901,Control,0.536393,0.484087,0.588698
4.912913,Control,0.536393,0.484087,0.588698
4.924925,Control,0.536393,0.484087,0.588698
4.936937,Control,0.536393,0.484087,0.588698
4.948949,Control,0.536393,0.484087,0.588698
4.960961,Control,0.536393,0.484087,0.588698
4.972973,Control,0.536393,0.484087,0.588698
4.984985,Control,0.536393,0.484087,0.588698
4.996997,Control,0.533142,0.480767,0.585517
5.009009,Control,0.533142,0.480767,0.585517
5.021021,Control,0.533142,0.480767,0.585517
5.033033,Control,0.533142,0.480767,0.585517
5.045045,Control,0.533142,0.480767,0.585517
5.057057,Control,0.533142,0.480767,0.585517
5.069069,Control,0.533142,0.480767,0.585517
5.081081,Control,0.529851,0.477403,0.582298
5.093093,Control,0.529851,0.477403,0.582298
5.105105,Control,0.529851,0.477403,0.582298
5.117117,Control,0.529851,0.477403,0.582298
5.129129,Control,0.529851,0.477403,0.582298
5.141141,Control,0.529851,0.477403,0.582298
5.153153,Control,0.529851,0.477403,0.582298
5.165165,Control,0.529851,0.477403,0.582298
5.177177,Control,0.529851,0.477403,0.582298
5.189189,Control,0.529851,0.477403,0.582298
5.201201,Control,0.529851,0.477403,0.582298
5.213213,Control,0.529851,0.477403,0.582298
5.225225,Control,0.529851,0.477403,0.582298
5.237237,Control,0.529851,0.477403,0.582298
5.249249,Control,0.52656,0.474043,0.579077
5.261261,Control,0.52656,0.474043,0.579077
5.273273,Control,0.52656,0.474043,0.579077
5.285285,Control,0.52656,0.474043,0.579077
5.297297,Control,0.52656,0.474043,0.579077
5.309309,Control,0.523269,0.470685,0.575852
5.321321,Control,0.523269,0.470685,0.575852
5.333333,Control,0.523269,0.470685,0.575852
5.345345,Control,0.523269,0.470685,0.575852
5.357357,Control,0.523269,0.470685,0.575852
5.369369,Control,0.519978,0.467331,0.572625
5.381381,Control,0.519978,0.467331,0.572625
5.393393,Control,0.519978,0.467331,0.572625
5.405405,Control,0.519978,0.467331,0.572625
5.417417,Control,0.516687,0.46398,0.569394
5.429429,Control,0.513396,0.460631,0.566161
5.441441,Control,0.513396,0.460631,0.566161
5.453453,Control,0.510105,0.457286,0.562924
5.465465,Control,0.510105,0.457286,0.562924
5.477477,Control,0.510105,0.457286,0.562924
5.489489,Control,0.510105,0.457286,0.562924
5.501502,Control,0.500232,0.447266,0.553197
5.513514,Control,0.500232,0.447266,0.553197
5.525526,Control,0.500232,0.447266,0.553197
5.537538,Control,0.500232,0.447266,0.553197
5.54955,Control,0.500232,0.447266,0.553197
5.561562,Control,0.500232,0.447266,0.553197
5.573574,Control,0.500232,0.447266,0.553197
5.585586,Control,0.500232,0.447266,0.553197
5.597598,Control,0.500232,0.447266,0.553197
5.60961,Control,0.496897,0.443883,0.549911
5.621622,Control,0.496897,0.443883,0.549911
5.633634,Control,0.496897,0.443883,0.549911
5.645646,Control,0.493562,0.440502,0.546622
5.657658,Control,0.493562,0.440502,0.546622
5.66967,Control,0.493562,0.440502,0.546622
5.681682,Control,0.490204,0.437099,0.54331
5.693694,Control,0.490204,0.437099,0.54331
5.705706,Control,0.490204,0.437099,0.54331
5.717718,Control,0.490204,0.437099,0.54331
5.72973,Control,0.490204,0.437099,0.54331
5.741742,Control,0.490204,0.437099,0.54331
5.753754,Control,0.490204,0.437099,0.54331
5.765766,Control,0.490204,0.437099,0.54331
5.777778,Control,0.490204,0.437099,0.54331
5.78979,Control,0.490204,0.437099,0.54331
5.801802,Control,0.490204,0.437099,0.54331
5.813814,Control,0.490204,0.437099,0.54331
5.825826,Control,0.4868,0.433646,0.539954
5.837838,Control,0.4868,0.433646,0.539954
5.84985,Control,0.4868,0.433646,0.539954
5.861862,Control,0.4868,0.433646,0.539954
5.873874,Control,0.4868,0.433646,0.539954
5.885886,Control,0.4868,0.433646,0.539954
5.897898,Control,0.4868,0.433646,0.539954
5.90991,Control,0.4868,0.433646,0.539954
5.921922,Control,0.483372,0.430169,0.536575
5.933934,Control,0.483372,0.430169,0.536575
5.945946,Control,0.483372,0.430169,0.536575
5.957958,Control,0.479944,0.426696,0.533192
5.96997,Control,0.479944,0.426696,0.533192
5.981982,Control,0.479944,0.426696,0.533192
5.993994,Control,0.479944,0.426696,0.533192
6.006006,Control,0.479944,0.426696,0.533192
6.018018,Control,0.479944,0.426696,0.533192
6.03003,Control,0.476491,0.423198,0.529784
6.042042,Control,0.476491,0.423198,0.529784
6.054054,Control,0.476491,0.423198,0.529784
6.066066,Control,0.476491,0.423198,0.529784
6.078078,Control,0.476491,0.423198,0.529784
6.09009,Control,0.476491,0.423198,0.529784
6.102102,Control,0.476491,0.423198,0.529784
6.114114,Control,0.476491,0.423198,0.529784
6.126126,Control,0.476491,0.423198,0.529784
6.138138,Control,0.476491,0.423198,0.529784
6.15015,Control,0.476491,0.423198,0.529784
6.162162,Control,0.476491,0.423198,0.529784
6.174174,Control,0.476491,0.423198,0.529784
6.186186,Control,0.476491,0.423198,0.529784
6.198198,Control,0.476491,0.423198,0.529784
6.21021,Control,0.476491,0.423198,0.529784
6.222222,Control,0.476491,0.423198,0.529784
6.234234,Control,0.472962,0.419616,0.526307
6.246246,Control,0.472962,0.419616,0.526307
6.258258,Control,0.472962,0.419616,0.526307
6.27027,Control,0.472962,0.419616,0.526307
6.282282,Control,0.472962,0.419616,0.526307
6.294294,Control,0.472962,0.419616,0.526307
6.306306,Control,0.472962,0.419616,0.526307
6.318318,Control,0.472962,0.419616,0.526307
6.33033,Control,0.472962,0.419616,0.526307
6.342342,Control,0.472962,0.419616,0.526307
6.354354,Control,0.472962,0.419616,0.526307
6.366366,Control,0.472962,0.419616,0.526307
6.378378,Control,0.469379,0.415977,0.52278
6.39039,Control,0.469379,0.415977,0.52278
6.402402,Control,0.469379,0.415977,0.52278
6.414414,Control,0.469379,0.415977,0.52278
6.426426,Control,0.469379,0.415977,0.52278
6.438438,Control,0.469379,0.415977,0.52278
6.45045,Control,0.469379,0.415977,0.52278
6.462462,Control,0.469379,0.415977,0.52278
6.474474,Control,0.469379,0.415977,0.52278
6.486486,Control,0.469379,0.415977,0.52278
6.498498,Control,0.469379,0.415977,0.52278
6.510511,Control,0.465795,0.412342,0.519249
6.522523,Control,0.465795,0.412342,0.519249
6.534535,Control,0.465795,0.412342,0.519249
6.546547,Control,0.465795,0.412342,0.519249
6.558559,Control,0.465795,0.412342,0.519249
6.570571,Control,0.465795,0.412342,0.519249
6.582583,Control,0.465795,0.412342,0.519249
6.594595,Control,0.465795,0.412342,0.519249
6.606607,Control,0.465795,0.412342,0.519249
6.618619,Control,0.465795,0.412342,0.519249
6.630631,Control,0.465795,0.412342,0.519249
6.642643,Control,0.465795,0.412342,0.519249
6.654655,Control,0.465795,0.412342,0.519249
6.666667,Control,0.462156,0.408646,0.515666
6.678679,Control,0.462156,0.408646,0.515666
6.690691,Control,0.462156,0.408646,0.515666
6.702703,Control,0.462156,0.408646,0.515666
6.714715,Control,0.462156,0.408646,0.515666
6.726727,Control,0.462156,0.408646,0.515666
6.738739,Control,0.462156,0.408646,0.515666
6.750751,Control,0.458517,0.404956,0.512079
6.762763,Control,0.458517,0.404956,0.512079
6.774775,Control,0.458517,0.404956,0.512079
6.786787,Control,0.458517,0.404956,0.512079
6.798799,Control,0.458517,0.404956,0.512079
6.810811,Control,0.458517,0.404956,0.512079
6.822823,Control,0.458517,0.404956,0.512079
6.834835,Control,0.458517,0.404956,0.512079
6.846847,Control,0.458517,0.404956,0.512079
6.858859,Control,0.458517,0.404956,0.512079
6.870871,Control,0.458517,0.404956,0.512079
6.882883,Control,0.454849,0.401236,0.508463
6.894895,Control,0.454849,0.401236,0.508463
6.906907,Control,0.454849,0.401236,0.508463
6.918919,Control,0.454849,0.401236,0.508463
6.930931,Control,0.454849,0.401236,0.508463
6.942943,Control,0.454849,0.401236,0.508463
6.954955,Control,0.454849,0.401236,0.508463
6.966967,Control,0.454849,0.401236,0.508463
6.978979,Control,0.454849,0.401236,0.508463
6.990991,Control,0.454849,0.401236,0.508463
7.003003,Control,0.454849,0.401236,0.508463
7.015015,Control,0.454849,0.401236,0.508463
7.027027,Control,0.454849,0.401236,0.508463
7.039039,Control,0.451181,0.39752,0.504842
7.051051,Control,0.451181,0.39752,0.504842
7.063063,Control,0.451181,0.39752,0.504842
7.075075,Control,0.451181,0.39752,0.504842
7.087087,Control,0.451181,0.39752,0.504842
7.099099,Control,0.451181,0.39752,0.504842
7.111111,Control,0.451181,0.39752,0.504842
7.123123,Control,0.451181,0.39752,0.504842
7.135135,Control,0.447513,0.393809,0.501217
7.147147,Control,0.440177,0.386399,0.493955
7.159159,Control,0.440177,0.386399,0.493955
7.171171,Control,0.440177,0.386399,0.493955
7.183183,Control,0.436509,0.3827,0.490317
7.195195,Control,0.436509,0.3827,0.490317
7.207207,Control,0.436509,0.3827,0.490317
7.219219,Control,0.436509,0.3827,0.490317
7.231231,Control,0.432809,0.378971,0.486648
7.243243,Control,0.432809,0.378971,0.486648
7.255255,Control,0.432809,0.378971,0.486648
7.267267,Control,0.432809,0.378971,0.486648
7.279279,Control,0.432809,0.378971,0.486648
