time,group,survival_probability,ci_lower,ci_upper
6.342342,Control,0.880389,0.813984,0.946793
6.414414,Control,0.880389,0.813984,0.946793
6.486486,Control,0.880389,0.813984,0.946793
6.558559,Control,0.880389,0.813984,0.946793
6.630631,Control,0.880389,0.813984,0.946793
6.702703,Control,0.880389,0.813984,0.946793
6.774775,Control,0.880389,0.813984,0.946793
6.846847,Control,0.880389,0.813984,0.946793
6.918919,Control,0.880389,0.813984,0.946793
6.990991,Control,0.880389,0.813984,0.946793
7.063063,Control,0.880389,0.813984,0.946793
7.135135,Control,0.880389,0.813984,0.946793
7.207207,Control,0.880389,0.813984,0.946793
7.279279,Control,0.880389,0.813984,0.946793
7.351351,Control,0.880389,0.813984,0.946793
7.423423,Control,0.880389,0.813984,0.946793
7.495495,Control,0.880389,0.813984,0.946793
7.567568,Control,0.880389,0.813984,0.946793
7.63964,Control,0.880389,0.813984,0.946793
7.711712,Control,0.880389,0.813984,0.946793
7.783784,Control,0.880389,0.813984,0.946793
7.855856,Control,0.880389,0.813984,0.946793
7.927928,Control,0.880389,0.813984,0.946793
8.0,Control,0.880389,0.813984,0.946793
8.072072,Control,0.880389,0.813984,0.946793
8.144144,Control,0.880389,0.813984,0.946793
8.216216,Control,0.880389,0.813984,0.946793
8.288288,Control,0.880389,0.813984,0.946793
8.36036,Control,0.880389,0.813984,0.946793
8.432432,Control,0.880389,0.813984,0.946793
8.504505,Control,0.880389,0.813984,0.946793
8.576577,Control,0.880389,0.813984,0.946793
8.648649,Control,0.880389,0.813984,0.946793
8.720721,Control,0.880389,0.813984,0.946793
8.792793,Control,0.880389,0.813984,0.946793
8.864865,Control,0.880389,0.813984,0.946793
8.936937,Control,0.880389,0.813984,0.946793
9.009009,Control,0.880389,0.813984,0.946793
9.081081,Control,0.880389,0.813984,0.946793
9.153153,Control,0.880389,0.813984,0.946793
9.225225,Control,0.880389,0.813984,0.946793
9.297297,Control,0.880389,0.813984,0.946793
9.369369,Control,0.880389,0.813984,0.946793
9.441441,Control,0.880389,0.813984,0.946793
9.513514,Control,0.880389,0.813984,0.946793
9.585586,Control,0.880389,0.813984,0.946793
9.657658,Control,0.880389,0.813984,0.946793
9.72973,Control,0.880389,0.813984,0.946793
9.801802,Control,0.880389,0.813984,0.946793
9.873874,Control,0.856268,0.783755,0.928781
9.945946,Control,0.856268,0.783755,0.928781
10.018018,Control,0.856268,0.783755,0.928781
10.09009,Control,0.832148,0.754353,0.909943
10.162162,Control,0.832148,0.754353,0.909943
10.234234,Control,0.832148,0.754353,0.909943
10.306306,Control,0.832148,0.754353,0.909943
10.378378,Control,0.832148,0.754353,0.909943
10.45045,Control,0.832148,0.754353,0.909943
10.522523,Control,0.832148,0.754353,0.909943
10.594595,Control,0.832148,0.754353,0.909943
10.666667,Control,0.832148,0.754353,0.909943
10.738739,Control,0.832148,0.754353,0.909943
10.810811,Control,0.832148,0.754353,0.909943
10.882883,Control,0.832148,0.754353,0.909943
10.954955,Control,0.832148,0.754353,0.909943
11.027027,Control,0.832148,0.754353,0.909943
11.099099,Control,0.832148,0.754353,0.909943
11.171171,Control,0.832148,0.754353,0.909943
11.243243,Control,0.832148,0.754353,0.909943
11.315315,Control,0.832148,0.754353,0.909943
11.387387,Control,0.832148,0.754353,0.909943
11.459459,Control,0.832148,0.754353,0.909943
11.531532,Control,0.819146,0.7385,0.899792
11.603604,Control,0.819146,0.7385,0.899792
11.675676,Control,0.819146,0.7385,0.899792
11.747748,Control,0.819146,0.7385,0.899792
11.81982,Control,0.819146,0.7385,0.899792
11.891892,Control,0.819146,0.7385,0.899792
11.963964,Control,0.806144,0.722848,0.889439
12.036036,Control,0.806144,0.722848,0.889439
12.108108,Control,0.806144,0.722848,0.889439
12.18018,Control,0.806144,0.722848,0.889439
12.252252,Control,0.806144,0.722848,0.889439
12.324324,Control,0.806144,0.722848,0.889439
12.396396,Control,0.806144,0.722848,0.889439
12.468468,Control,0.806144,0.722848,0.889439
12.540541,Control,0.806144,0.722848,0.889439
12.612613,Control,0.806144,0.722848,0.889439
12.684685,Control,0.806144,0.722848,0.889439
12.756757,Control,0.806144,0.722848,0.889439
12.828829,Control,0.793141,0.70738,0.878903
12.900901,Control,0.793141,0.70738,0.878903
12.972973,Control,0.793141,0.70738,0.878903
13.045045,Control,0.793141,0.70738,0.878903
13.117117,Control,0.793141,0.70738,0.878903
13.189189,Control,0.793141,0.70738,0.878903
13.261261,Control,0.793141,0.70738,0.878903
13.333333,Control,0.793141,0.70738,0.878903
13.405405,Control,0.793141,0.70738,0.878903
13.477477,Control,0.793141,0.70738,0.878903
13.54955,Control,0.793141,0.70738,0.878903
13.621622,Control,0.793141,0.70738,0.878903
13.693694,Control,0.793141,0.70738,0.878903
13.765766,Control,0.793141,0.70738,0.878903
13.837838,Control,0.793141,0.70738,0.878903
13.90991,Control,0.793141,0.70738,0.878903
13.981982,Control,0.793141,0.70738,0.878903
14.054054,Control,0.793141,0.70738,0.878903
14.126126,Control,0.793141,0.70738,0.878903
14.198198,Control,0.793141,0.70738,0.878903
14.27027,Control,0.793141,0.70738,0.878903
14.342342,Control,0.793141,0.70738,0.878903
14.414414,Control,0.793141,0.70738,0.878903
14.486486,Control,0.793141,0.70738,0.878903
14.558559,Control,0.793141,0.70738,0.878903
14.630631,Control,0.793141,0.70738,0.878903
14.702703,Control,0.793141,0.70738,0.878903
14.774775,Control,0.793141,0.70738,0.878903
14.846847,Control,0.779922,0.691763,0.868081
14.918919,Control,0.779922,0.691763,0.868081
14.990991,Control,0.779922,0.691763,0.868081
15.063063,Control,0.766703,0.676311,0.857095
15.135135,Control,0.766703,0.676311,0.857095
15.207207,Control,0.766703,0.676311,0.857095
15.279279,Control,0.766703,0.676311,0.857095
15.351351,Control,0.766703,0.676311,0.857095
15.423423,Control,0.766703,0.676311,0.857095
15.495495,Control,0.766703,0.676311,0.857095
15.567568,Control,0.766703,0.676311,0.857095
15.63964,Control,0.766703,0.676311,0.857095
15.711712,Control,0.766703,0.676311,0.857095
15.783784,Control,0.766703,0.676311,0.857095
15.855856,Control,0.766703,0.676311,0.857095
15.927928,Control,0.766703,0.676311,0.857095
16.0,Control,0.766703,0.676311,0.857095
16.072072,Control,0.766703,0.676311,0.857095
16.144144,Control,0.766703,0.676311,0.857095
16.216216,Control,0.766703,0.676311,0.857095
16.288288,Control,0.766703,0.676311,0.857095
16.36036,Control,0.766703,0.676311,0.857095
16.432432,Control,0.766703,0.676311,0.857095
16.504505,Control,0.766703,0.676311,0.857095
16.576577,Control,0.766703,0.676311,0.857095
16.648649,Control,0.766703,0.676311,0.857095
16.720721,Control,0.766703,0.676311,0.857095
16.792793,Control,0.766703,0.676311,0.857095
16.864865,Control,0.766703,0.676311,0.857095
16.936937,Control,0.766703,0.676311,0.857095
17.009009,Control,0.766703,0.676311,0.857095
17.081081,Control,0.766703,0.676311,0.857095
17.153153,Control,0.766703,0.676311,0.857095
17.225225,Control,0.766703,0.676311,0.857095
17.297297,Control,0.766703,0.676311,0.857095
17.369369,Control,0.766703,0.676311,0.857095
17.441441,Control,0.766703,0.676311,0.857095
17.513514,Control,0.766703,0.676311,0.857095
17.585586,Control,0.766703,0.676311,0.857095
17.657658,Control,0.752505,0.659602,0.845408
17.72973,Control,0.752505,0.659602,0.845408
17.801802,Control,0.752505,0.659602,0.845408
17.873874,Control,0.752505,0.659602,0.845408
17.945946,Control,0.752505,0.659602,0.845408
18.018018,Control,0.752505,0.659602,0.845408
18.09009,Control,0.752505,0.659602,0.845408
18.162162,Control,0.752505,0.659602,0.845408
18.234234,Control,0.752505,0.659602,0.845408
18.306306,Control,0.752505,0.659602,0.845408
18.378378,Control,0.752505,0.659602,0.845408
18.45045,Control,0.752505,0.659602,0.845408
18.522523,Control,0.752505,0.659602,0.845408
18.594595,Control,0.752505,0.659602,0.845408
18.666667,Control,0.752505,0.659602,0.845408
18.738739,Control,0.752505,0.659602,0.845408
18.810811,Control,0.752505,0.659602,0.845408
18.882883,Control,0.752505,0.659602,0.845408
18.954955,Control,0.752505,0.659602,0.845408
19.027027,Control,0.752505,0.659602,0.845408
19.099099,Control,0.752505,0.659602,0.845408
19.171171,Control,0.752505,0.659602,0.845408
19.243243,Control,0.752505,0.659602,0.845408
19.315315,Control,0.752505,0.659602,0.845408
19.387387,Control,0.752505,0.659602,0.845408
19.459459,Control,0.752505,0.659602,0.845408
19.531532,Control,0.752505,0.659602,0.845408
19.603604,Control,0.752505,0.659602,0.845408
19.675676,Control,0.752505,0.659602,0.845408
19.747748,Control,0.752505,0.659602,0.845408
19.81982,Control,0.752505,0.659602,0.845408
19.891892,Control,0.752505,0.659602,0.845408
19.963964,Control,0.752505,0.659602,0.845408
20.036036,Control,0.752505,0.659602,0.845408
20.108108,Control,0.752505,0.659602,0.845408
20.18018,Control,0.752505,0.659602,0.845408
20.252252,Control,0.752505,0.659602,0.845408
20.324324,Control,0.752505,0.659602,0.845408
20.396396,Control,0.752505,0.659602,0.845408
20.468468,Control,0.752505,0.659602,0.845408
20.540541,Control,0.752505,0.659602,0.845408
20.612613,Control,0.752505,0.659602,0.845408
20.684685,Control,0.752505,0.659602,0.845408
20.756757,Control,0.752505,0.659602,0.845408
20.828829,Control,0.752505,0.659602,0.845408
20.900901,Control,0.752505,0.659602,0.845408
20.972973,Control,0.752505,0.659602,0.845408
21.045045,Control,0.752505,0.659602,0.845408
21.117117,Control,0.752505,0.659602,0.845408
21.189189,Control,0.752505,0.659602,0.845408
21.261261,Control,0.752505,0.659602,0.845408
21.333333,Control,0.752505,0.659602,0.845408
21.405405,Control,0.752505,0.659602,0.845408
21.477477,Control,0.735783,0.639336,0.83223
21.54955,Control,0.735783,0.639336,0.83223
21.621622,Control,0.735783,0.639336,0.83223
21.693694,Control,0.735783,0.639336,0.83223
21.765766,Control,0.735783,0.639336,0.83223
21.837838,Control,0.735783,0.639336,0.83223
21.90991,Control,0.735783,0.639336,0.83223
21.981982,Control,0.735783,0.639336,0.83223
22.054054,Control,0.735783,0.639336,0.83223
22.126126,Control,0.735783,0.639336,0.83223
22.198198,Control,0.735783,0.639336,0.83223
22.27027,Control,0.735783,0.639336,0.83223
22.342342,Control,0.735783,0.639336,0.83223
22.414414,Control,0.735783,0.639336,0.83223
22.486486,Control,0.735783,0.639336,0.83223
22.558559,Control,0.735783,0.639336,0.83223
22.630631,Control,0.735783,0.639336,0.83223
22.702703,Control,0.735783,0.639336,0.83223
22.774775,Control,0.735783,0.639336,0.83223
22.846847,Control,0.735783,0.639336,0.83223
22.918919,Control,0.735783,0.639336,0.83223
22.990991,Control,0.735783,0.639336,0.83223
23.063063,Control,0.735783,0.639336,0.83223
23.135135,Control,0.735783,0.639336,0.83223
23.207207,Control,0.735783,0.639336,0.83223
23.279279,Control,0.735783,0.639336,0.83223
23.351351,Control,0.735783,0.639336,0.83223
23.423423,Control,0.735783,0.639336,0.83223
23.495495,Control,0.735783,0.639336,0.83223
23.567568,Control,0.735783,0.639336,0.83223
23.63964,Control,0.735783,0.639336,0.83223
23.711712,Control,0.718671,0.618806,0.818537
23.783784,Control,0.70156,0.598595,0.804525
23.855856,Control,0.70156,0.598595,0.804525
23.927928,Control,0.70156,0.598595,0.804525
24.0,Control,0.70156,0.598595,0.804525
24.072072,Control,0.70156,0.598595,0.804525
24.144144,Control,0.70156,0.598595,0.804525
24.216216,Control,0.70156,0.598595,0.804525
24.288288,Control,0.70156,0.598595,0.804525
24.36036,Control,0.70156,0.598595,0.804525
24.432432,Control,0.70156,0.598595,0.804525
24.504505,Control,0.70156,0.598595,0.804525
24.576577,Control,0.70156,0.598595,0.804525
24.648649,Control,0.70156,0.598595,0.804525
24.720721,Control,0.70156,0.598595,0.804525
24.792793,Control,0.70156,0.598595,0.804525
24.864865,Control,0.70156,0.598595,0.804525
24.936937,Control,0.70156,0.598595,0.804525
25.009009,Control,0.70156,0.598595,0.804525
25.081081,Control,0.70156,0.598595,0.804525
25.153153,Control,0.70156,0.598595,0.804525
25.225225,Control,0.70156,0.598595,0.804525
25.297297,Control,0.684449,0.578674,0.790224
25.369369,Control,0.684449,0.578674,0.790224
25.441441,Control,0.684449,0.578674,0.790224
25.513514,Control,0.684449,0.578674,0.790224
25.585586,Control,0.684449,0.578674,0.790224
25.657658,Control,0.684449,0.578674,0.790224
25.72973,Control,0.684449,0.578674,0.790224
25.801802,Control,0.684449,0.578674,0.790224
25.873874,Control,0.684449,0.578674,0.790224
25.945946,Control,0.684449,0.578674,0.790224
26.018018,Control,0.684449,0.578674,0.790224
26.09009,Control,0.684449,0.578674,0.790224
26.162162,Control,0.684449,0.578674,0.790224
26.234234,Control,0.684449,0.578674,0.790224
26.306306,Control,0.684449,0.578674,0.790224
26.378378,Control,0.684449,0.578674,0.790224
26.45045,Control,0.684449,0.578674,0.790224
26.522523,Control,0.684449,0.578674,0.790224
26.594595,Control,0.684449,0.578674,0.790224
26.666667,Control,0.684449,0.578674,0.790224
26.738739,Control,0.684449,0.578674,0.790224
26.810811,Control,0.684449,0.578674,0.790224
26.882883,Control,0.684449,0.578674,0.790224
26.954955,Control,0.684449,0.578674,0.790224
27.027027,Control,0.684449,0.578674,0.790224
27.099099,Control,0.684449,0.578674,0.790224
27.171171,Control,0.684449,0.578674,0.790224
27.243243,Control,0.684449,0.578674,0.790224
27.315315,Control,0.684449,0.578674,0.790224
27.387387,Control,0.684449,0.578674,0.790224
27.459459,Control,0.666899,0.558387,0.775411
27.531532,Control,0.666899,0.558387,0.775411
27.603604,Control,0.666899,0.558387,0.775411
27.675676,Control,0.666899,0.558387,0.775411
27.747748,Control,0.666899,0.558387,0.775411
27.81982,Control,0.666899,0.558387,0.775411
27.891892,Control,0.666899,0.558387,0.775411
27.963964,Control,0.666899,0.558387,0.775411
28.036036,Control,0.666899,0.558387,0.775411
28.108108,Control,0.666899,0.558387,0.775411
28.18018,Control,0.666899,0.558387,0.775411
28.252252,Control,0.666899,0.558387,0.775411
28.324324,Control,0.666899,0.558387,0.775411
28.396396,Control,0.666899,0.558387,0.775411
28.468468,Control,0.666899,0.558387,0.775411
28.540541,Control,0.666899,0.558387,0.775411
28.612613,Control,0.666899,0.558387,0.775411
28.684685,Control,0.666899,0.558387,0.775411
28.756757,Control,0.666899,0.558387,0.775411
28.828829,Control,0.666899,0.558387,0.775411
28.900901,Control,0.666899,0.558387,0.775411
28.972973,Control,0.666899,0.558387,0.775411
29.045045,Control,0.666899,0.558387,0.775411
29.117117,Control,0.666899,0.558387,0.775411
29.189189,Control,0.666899,0.558387,0.775411
29.261261,Control,0.666899,0.558387,0.775411
29.333333,Control,0.666899,0.558387,0.775411
29.405405,Control,0.666899,0.558387,0.775411
29.477477,Control,0.666899,0.558387,0.775411
29.54955,Control,0.666899,0.558387,0.775411
29.621622,Control,0.666899,0.558387,0.775411
29.693694,Control,0.666899,0.558387,0.775411
29.765766,Control,0.666899,0.558387,0.775411
29.837838,Control,0.666899,0.558387,0.775411
29.90991,Control,0.666899,0.558387,0.775411
29.981982,Control,0.666899,0.558387,0.775411
30.054054,Control,0.666899,0.558387,0.775411
30.126126,Control,0.666899,0.558387,0.775411
30.198198,Control,0.666899,0.558387,0.775411
30.27027,Control,0.666899,0.558387,0.775411
30.342342,Control,0.666899,0.558387,0.775411
30.414414,Control,0.666899,0.558387,0.775411
30.486486,Control,0.666899,0.558387,0.775411
30.558559,Control,0.666899,0.558387,0.775411
30.630631,Control,0.666899,0.558387,0.775411
30.702703,Control,0.648374,0.536967,0.759781
30.774775,Control,0.648374,0.536967,0.759781
30.846847,Control,0.648374,0.536967,0.759781
30.918919,Control,0.648374,0.536967,0.759781
30.990991,Control,0.648374,0.536967,0.759781
31.063063,Control,0.648374,0.536967,0.759781
31.135135,Control,0.648374,0.536967,0.759781
31.207207,Control,0.648374,0.536967,0.759781
31.279279,Control,0.648374,0.536967,0.759781
31.351351,Control,0.648374,0.536967,0.759781
31.423423,Control,0.648374,0.536967,0.759781
31.495495,Control,0.648374,0.536967,0.759781
31.567568,Control,0.648374,0.536967,0.759781
31.63964,Control,0.648374,0.536967,0.759781
31.711712,Control,0.648374,0.536967,0.759781
31.783784,Control,0.648374,0.536967,0.759781
31.855856,Control,0.648374,0.536967,0.759781
31.927928,Control,0.648374,0.536967,0.759781
32.0,Control,0.648374,0.536967,0.759781
32.072072,Control,0.648374,0.536967,0.759781
32.144144,Control,0.648374,0.536967,0.759781
32.216216,Control,0.648374,0.536967,0.759781
32.288288,Control,0.648374,0.536967,0.759781
32.36036,Control,0.648374,0.536967,0.759781
32.432432,Control,0.629304,0.515076,0.743532
32.504505,Control,0.629304,0.515076,0.743532
32.576577,Control,0.629304,0.515076,0.743532
32.648649,Control,0.629304,0.515076,0.743532
32.720721,Control,0.629304,0.515076,0.743532
32.792793,Control,0.629304,0.515076,0.743532
32.864865,Control,0.629304,0.515076,0.743532
32.936937,Control,0.629304,0.515076,0.743532
33.009009,Control,0.629304,0.515076,0.743532
33.081081,Control,0.629304,0.515076,0.743532
33.153153,Control,0.629304,0.515076,0.743532
33.225225,Control,0.629304,0.515076,0.743532
33.297297,Control,0.629304,0.515076,0.743532
33.369369,Control,0.629304,0.515076,0.743532
33.441441,Control,0.629304,0.515076,0.743532
33.513514,Control,0.629304,0.515076,0.743532
33.585586,Control,0.629304,0.515076,0.743532
33.657658,Control,0.629304,0.515076,0.743532
33.72973,Control,0.629304,0.515076,0.743532
33.801802,Control,0.609638,0.492657,0.726619
33.873874,Control,0.609638,0.492657,0.726619
33.945946,Control,0.609638,0.492657,0.726619
34.018018,Control,0.609638,0.492657,0.726619
34.09009,Control,0.609638,0.492657,0.726619
34.162162,Control,0.609638,0.492657,0.726619
34.234234,Control,0.609638,0.492657,0.726619
34.306306,Control,0.609638,0.492657,0.726619
34.378378,Control,0.609638,0.492657,0.726619
34.45045,Control,0.609638,0.492657,0.726619
34.522523,Control,0.609638,0.492657,0.726619
34.594595,Control,0.609638,0.492657,0.726619
34.666667,Control,0.609638,0.492657,0.726619
34.738739,Control,0.609638,0.492657,0.726619
34.810811,Control,0.609638,0.492657,0.726619
34.882883,Control,0.609638,0.492657,0.726619
34.954955,Control,0.609638,0.492657,0.726619
35.027027,Control,0.609638,0.492657,0.726619
35.099099,Control,0.609638,0.492657,0.726619
35.171171,Control,0.609638,0.492657,0.726619
35.243243,Control,0.609638,0.492657,0.726619
35.315315,Control,0.589317,0.469647,0.708988
35.387387,Control,0.589317,0.469647,0.708988
35.459459,Control,0.589317,0.469647,0.708988
35.531532,Control,0.589317,0.469647,0.708988
35.603604,Control,0.589317,0.469647,0.708988
35.675676,Control,0.589317,0.469647,0.708988
35.747748,Control,0.589317,0.469647,0.708988
35.81982,Control,0.589317,0.469647,0.708988
35.891892,Control,0.589317,0.469647,0.708988
35.963964,Control,0.568996,0.447004,0.690988
36.036036,Control,0.568996,0.447004,0.690988
36.108108,Control,0.568996,0.447004,0.690988
36.18018,Control,0.568996,0.447004,0.690988
36.252252,Control,0.568996,0.447004,0.690988
36.324324,Control,0.568996,0.447004,0.690988
36.396396,Control,0.568996,0.447004,0.690988
36.468468,Control,0.568996,0.447004,0.690988
36.540541,Control,0.568996,0.447004,0.690988
36.612613,Control,0.568996,0.447004,0.690988
36.684685,Control,0.568996,0.447004,0.690988
36.756757,Control,0.568996,0.447004,0.690988
36.828829,Control,0.568996,0.447004,0.690988
36.900901,Control,0.568996,0.447004,0.690988
36.972973,Control,0.568996,0.447004,0.690988
37.045045,Control,0.568996,0.447004,0.690988
37.117117,Control,0.568996,0.447004,0.690988
37.189189,Control,0.568996,0.447004,0.690988
37.261261,Control,0.568996,0.447004,0.690988
37.333333,Control,0.568996,0.447004,0.690988
37.405405,Control,0.568996,0.447004,0.690988
37.477477,Control,0.568996,0.447004,0.690988
37.54955,Control,0.568996,0.447004,0.690988
37.621622,Control,0.568996,0.447004,0.690988
37.693694,Control,0.568996,0.447004,0.690988
37.765766,Control,0.568996,0.447004,0.690988
37.837838,Control,0.568996,0.447004,0.690988
37.90991,Control,0.568996,0.447004,0.690988
37.981982,Control,0.568996,0.447004,0.690988
38.054054,Control,0.568996,0.447004,0.690988
38.126126,Control,0.568996,0.447004,0.690988
38.198198,Control,0.568996,0.447004,0.690988
38.27027,Control,0.568996,0.447004,0.690988
38.342342,Control,0.568996,0.447004,0.690988
38.414414,Control,0.568996,0.447004,0.690988
38.486486,Control,0.568996,0.447004,0.690988
38.558559,Control,0.568996,0.447004,0.690988
38.630631,Control,0.568996,0.447004,0.690988
38.702703,Control,0.568996,0.447004,0.690988
38.774775,Control,0.568996,0.447004,0.690988
38.846847,Control,0.568996,0.447004,0.690988
38.918919,Control,0.568996,0.447004,0.690988
38.990991,Control,0.568996,0.447004,0.690988
39.063063,Control,0.568996,0.447004,0.690988
39.135135,Control,0.568996,0.447004,0.690988
39.207207,Control,0.568996,0.447004,0.690988
39.279279,Control,0.568996,0.447004,0.690988
39.351351,Control,0.568996,0.447004,0.690988
39.423423,Control,0.568996,0.447004,0.690988
39.495495,Control,0.568996,0.447004,0.690988
39.567568,Control,0.568996,0.447004,0.690988
39.63964,Control,0.568996,0.447004,0.690988
39.711712,Control,0.568996,0.447004,0.690988
39.783784,Control,0.568996,0.447004,0.690988
39.855856,Control,0.568996,0.447004,0.690988
39.927928,Control,0.568996,0.447004,0.690988
40.0,Control,0.568996,0.447004,0.690988
40.072072,Control,0.568996,0.447004,0.690988
40.144144,Control,0.568996,0.447004,0.690988
40.216216,Control,0.568996,0.447004,0.690988
40.288288,Control,0.568996,0.447004,0.690988
40.36036,Control,0.568996,0.447004,0.690988
40.432432,Control,0.568996,0.447004,0.690988
40.504505,Control,0.568996,0.447004,0.690988
40.576577,Control,0.568996,0.447004,0.690988
40.648649,Control,0.568996,0.447004,0.690988
40.720721,Control,0.568996,0.447004,0.690988
40.792793,Control,0.568996,0.447004,0.690988
40.864865,Control,0.568996,0.447004,0.690988
40.936937,Control,0.568996,0.447004,0.690988
41.009009,Control,0.568996,0.447004,0.690988
41.081081,Control,0.568996,0.447004,0.690988
41.153153,Control,0.568996,0.447004,0.690988
41.225225,Control,0.568996,0.447004,0.690988
41.297297,Control,0.568996,0.447004,0.690988
41.369369,Control,0.568996,0.447004,0.690988
41.441441,Control,0.568996,0.447004,0.690988
41.513514,Control,0.568996,0.447004,0.690988
41.585586,Control,0.568996,0.447004,0.690988
41.657658,Control,0.568996,0.447004,0.690988
41.72973,Control,0.568996,0.447004,0.690988
41.801802,Control,0.568996,0.447004,0.690988
41.873874,Control,0.547111,0.422498,0.671724
41.945946,Control,0.547111,0.422498,0.671724
42.018018,Control,0.547111,0.422498,0.671724
42.09009,Control,0.547111,0.422498,0.671724
42.162162,Control,0.547111,0.422498,0.671724
42.234234,Control,0.547111,0.422498,0.671724
42.306306,Control,0.547111,0.422498,0.671724
42.378378,Control,0.547111,0.422498,0.671724
42.45045,Control,0.547111,0.422498,0.671724
42.522523,Control,0.547111,0.422498,0.671724
42.594595,Control,0.547111,0.422498,0.671724
42.666667,Control,0.547111,0.422498,0.671724
42.738739,Control,0.547111,0.422498,0.671724
42.810811,Control,0.547111,0.422498,0.671724
42.882883,Control,0.547111,0.422498,0.671724
42.954955,Control,0.547111,0.422498,0.671724
43.027027,Control,0.547111,0.422498,0.671724
43.099099,Control,0.547111,0.422498,0.671724
43.171171,Control,0.547111,0.422498,0.671724
43.243243,Control,0.547111,0.422498,0.671724
43.315315,Control,0.547111,0.422498,0.671724
43.387387,Control,0.547111,0.422498,0.671724
43.459459,Control,0.547111,0.422498,0.671724
43.531532,Control,0.547111,0.422498,0.671724
43.603604,Control,0.547111,0.422498,0.671724
43.675676,Control,0.547111,0.422498,0.671724
43.747748,Control,0.547111,0.422498,0.671724
