time,group,survival_probability,ci_lower,ci_upper
9.54955,Control,0.637061,0.516663,0.757458
9.60961,Control,0.637061,0.516663,0.757458
9.66967,Control,0.637061,0.516663,0.757458
9.72973,Control,0.637061,0.516663,0.757458
9.78979,Control,0.637061,0.516663,0.757458
9.84985,Control,0.637061,0.516663,0.757458
9.90991,Control,0.617153,0.494357,0.739948
9.96997,Control,0.617153,0.494357,0.739948
10.03003,Control,0.617153,0.494357,0.739948
10.09009,Control,0.617153,0.494357,0.739948
10.15015,Control,0.617153,0.494357,0.739948
10.21021,Control,0.617153,0.494357,0.739948
10.27027,Control,0.617153,0.494357,0.739948
10.33033,Control,0.617153,0.494357,0.739948
10.39039,Control,0.617153,0.494357,0.739948
10.45045,Control,0.617153,0.494357,0.739948
10.510511,Control,0.617153,0.494357,0.739948
10.570571,Control,0.617153,0.494357,0.739948
10.630631,Control,0.617153,0.494357,0.739948
10.690691,Control,0.617153,0.494357,0.739948
10.750751,Control,0.617153,0.494357,0.739948
10.810811,Control,0.617153,0.494357,0.739948
10.870871,Control,0.617153,0.494357,0.739948
10.930931,Control,0.617153,0.494357,0.739948
10.990991,Control,0.617153,0.494357,0.739948
11.051051,Control,0.617153,0.494357,0.739948
11.111111,Control,0.617153,0.494357,0.739948
11.171171,Control,0.617153,0.494357,0.739948
11.231231,Control,0.617153,0.494357,0.739948
11.291291,Control,0.617153,0.494357,0.739948
11.351351,Control,0.617153,0.494357,0.739948
11.411411,Control,0.617153,0.494357,0.739948
11.471471,Control,0.617153,0.494357,0.739948
11.531532,Control,0.617153,0.494357,0.739948
11.591592,Control,0.617153,0.494357,0.739948
11.651652,Control,0.617153,0.494357,0.739948
11.711712,Control,0.617153,0.494357,0.739948
11.771772,Control,0.617153,0.494357,0.739948
11.831832,Control,0.617153,0.494357,0.739948
11.891892,Control,0.617153,0.494357,0.739948
11.951952,Control,0.617153,0.494357,0.739948
12.012012,Control,0.617153,0.494357,0.739948
12.072072,Control,0.617153,0.494357,0.739948
12.132132,Control,0.617153,0.494357,0.739948
12.192192,Control,0.617153,0.494357,0.739948
12.252252,Control,0.617153,0.494357,0.739948
12.312312,Control,0.617153,0.494357,0.739948
12.372372,Control,0.617153,0.494357,0.739948
12.432432,Control,0.617153,0.494357,0.739948
12.492492,Control,0.617153,0.494357,0.739948
12.552553,Control,0.617153,0.494357,0.739948
12.612613,Control,0.617153,0.494357,0.739948
12.672673,Control,0.617153,0.494357,0.739948
12.732733,Control,0.617153,0.494357,0.739948
12.792793,Control,0.617153,0.494357,0.739948
12.852853,Control,0.617153,0.494357,0.739948
12.912913,Control,0.617153,0.494357,0.739948
12.972973,Control,0.617153,0.494357,0.739948
13.033033,Control,0.617153,0.494357,0.739948
13.093093,Control,0.617153,0.494357,0.739948
13.153153,Control,0.617153,0.494357,0.739948
13.213213,Control,0.617153,0.494357,0.739948
13.273273,Control,0.617153,0.494357,0.739948
13.333333,Control,0.617153,0.494357,0.739948
13.393393,Control,0.617153,0.494357,0.739948
13.453453,Control,0.617153,0.494357,0.739948
13.513514,Control,0.617153,0.494357,0.739948
13.573574,Control,0.617153,0.494357,0.739948
13.633634,Control,0.617153,0.494357,0.739948
13.693694,Control,0.617153,0.494357,0.739948
13.753754,Control,0.617153,0.494357,0.739948
13.813814,Control,0.617153,0.494357,0.739948
13.873874,Control,0.617153,0.494357,0.739948
13.933934,Control,0.617153,0.494357,0.739948
13.993994,Control,0.617153,0.494357,0.739948
14.054054,Control,0.617153,0.494357,0.739948
14.114114,Control,0.617153,0.494357,0.739948
14.174174,Control,0.617153,0.494357,0.739948
14.234234,Control,0.617153,0.494357,0.739948
14.294294,Control,0.617153,0.494357,0.739948
14.354354,Control,0.617153,0.494357,0.739948
14.414414,Control,0.617153,0.494357,0.739948
14.474474,Control,0.617153,0.494357,0.739948
14.534535,Control,0.617153,0.494357,0.739948
14.594595,Control,0.617153,0.494357,0.739948
14.654655,Control,0.617153,0.494357,0.739948
14.714715,Control,0.617153,0.494357,0.739948
14.774775,Control,0.617153,0.494357,0.739948
14.834835,Control,0.617153,0.494357,0.739948
14.894895,Control,0.617153,0.494357,0.739948
14.954955,Control,0.617153,0.494357,0.739948
15.015015,Control,0.617153,0.494357,0.739948
15.075075,Control,0.617153,0.494357,0.739948
15.135135,Control,0.617153,0.494357,0.739948
15.195195,Control,0.617153,0.494357,0.739948
15.255255,Control,0.617153,0.494357,0.739948
15.315315,Control,0.617153,0.494357,0.739948
15.375375,Control,0.617153,0.494357,0.739948
15.435435,Control,0.617153,0.494357,0.739948
15.495495,Control,0.617153,0.494357,0.739948
15.555556,Control,0.617153,0.494357,0.739948
15.615616,Control,0.617153,0.494357,0.739948
15.675676,Control,0.617153,0.494357,0.739948
15.735736,Control,0.617153,0.494357,0.739948
15.795796,Control,0.617153,0.494357,0.739948
15.855856,Control,0.617153,0.494357,0.739948
15.915916,Control,0.617153,0.494357,0.739948
15.975976,Control,0.617153,0.494357,0.739948
16.036036,Control,0.617153,0.494357,0.739948
16.096096,Control,0.617153,0.494357,0.739948
16.156156,Control,0.617153,0.494357,0.739948
16.216216,Control,0.617153,0.494357,0.739948
16.276276,Control,0.617153,0.494357,0.739948
16.336336,Control,0.617153,0.494357,0.739948
16.396396,Control,0.617153,0.494357,0.739948
16.456456,Control,0.617153,0.494357,0.739948
16.516517,Control,0.617153,0.494357,0.739948
16.576577,Control,0.617153,0.494357,0.739948
16.636637,Control,0.617153,0.494357,0.739948
16.696697,Control,0.595112,0.469332,0.720891
16.756757,Control,0.595112,0.469332,0.720891
16.816817,Control,0.595112,0.469332,0.720891
16.876877,Control,0.595112,0.469332,0.720891
16.936937,Control,0.595112,0.469332,0.720891
16.996997,Control,0.595112,0.469332,0.720891
17.057057,Control,0.595112,0.469332,0.720891
17.117117,Control,0.595112,0.469332,0.720891
17.177177,Control,0.595112,0.469332,0.720891
17.237237,Control,0.595112,0.469332,0.720891
17.297297,Control,0.595112,0.469332,0.720891
17.357357,Control,0.595112,0.469332,0.720891
17.417417,Control,0.595112,0.469332,0.720891
17.477477,Control,0.595112,0.469332,0.720891
17.537538,Control,0.595112,0.469332,0.720891
17.597598,Control,0.595112,0.469332,0.720891
17.657658,Control,0.595112,0.469332,0.720891
17.717718,Control,0.595112,0.469332,0.720891
17.777778,Control,0.595112,0.469332,0.720891
17.837838,Control,0.595112,0.469332,0.720891
17.897898,Control,0.595112,0.469332,0.720891
17.957958,Control,0.595112,0.469332,0.720891
18.018018,Control,0.595112,0.469332,0.720891
18.078078,Control,0.595112,0.469332,0.720891
18.138138,Control,0.595112,0.469332,0.720891
18.198198,Control,0.595112,0.469332,0.720891
18.258258,Control,0.595112,0.469332,0.720891
18.318318,Control,0.595112,0.469332,0.720891
18.378378,Control,0.595112,0.469332,0.720891
18.438438,Control,0.595112,0.469332,0.720891
18.498498,Control,0.595112,0.469332,0.720891
18.558559,Control,0.595112,0.469332,0.720891
18.618619,Control,0.595112,0.469332,0.720891
18.678679,Control,0.595112,0.469332,0.720891
18.738739,Control,0.595112,0.469332,0.720891
18.798799,Control,0.595112,0.469332,0.720891
18.858859,Control,0.595112,0.469332,0.720891
18.918919,Control,0.595112,0.469332,0.720891
18.978979,Control,0.595112,0.469332,0.720891
19.039039,Control,0.595112,0.469332,0.720891
19.099099,Control,0.595112,0.469332,0.720891
19.159159,Control,0.595112,0.469332,0.720891
19.219219,Control,0.595112,0.469332,0.720891
19.279279,Control,0.595112,0.469332,0.720891
19.339339,Control,0.57307,0.444745,0.701396
19.399399,Control,0.57307,0.444745,0.701396
19.459459,Control,0.57307,0.444745,0.701396
19.51952,Control,0.551029,0.42057,0.681489
19.57958,Control,0.551029,0.42057,0.681489
19.63964,Control,0.551029,0.42057,0.681489
19.6997,Control,0.551029,0.42057,0.681489
19.75976,Control,0.551029,0.42057,0.681489
19.81982,Control,0.551029,0.42057,0.681489
19.87988,Control,0.551029,0.42057,0.681489
19.93994,Control,0.551029,0.42057,0.681489
20.0,Control,0.551029,0.42057,0.681489
20.06006,Control,0.551029,0.42057,0.681489
20.12012,Control,0.551029,0.42057,0.681489
20.18018,Control,0.551029,0.42057,0.681489
20.24024,Control,0.551029,0.42057,0.681489
20.3003,Control,0.551029,0.42057,0.681489
20.36036,Control,0.551029,0.42057,0.681489
20.42042,Control,0.551029,0.42057,0.681489
20.48048,Control,0.551029,0.42057,0.681489
20.540541,Control,0.551029,0.42057,0.681489
20.600601,Control,0.551029,0.42057,0.681489
20.660661,Control,0.551029,0.42057,0.681489
20.720721,Control,0.551029,0.42057,0.681489
20.780781,Control,0.551029,0.42057,0.681489
20.840841,Control,0.551029,0.42057,0.681489
20.900901,Control,0.551029,0.42057,0.681489
20.960961,Control,0.551029,0.42057,0.681489
21.021021,Control,0.551029,0.42057,0.681489
21.081081,Control,0.551029,0.42057,0.681489
21.141141,Control,0.551029,0.42057,0.681489
21.201201,Control,0.551029,0.42057,0.681489
21.261261,Control,0.52807,0.395512,0.660628
21.321321,Control,0.52807,0.395512,0.660628
21.381381,Control,0.52807,0.395512,0.660628
21.441441,Control,0.52807,0.395512,0.660628
21.501502,Control,0.52807,0.395512,0.660628
21.561562,Control,0.52807,0.395512,0.660628
21.621622,Control,0.52807,0.395512,0.660628
21.681682,Control,0.52807,0.395512,0.660628
21.741742,Control,0.52807,0.395512,0.660628
21.801802,Control,0.52807,0.395512,0.660628
21.861862,Control,0.52807,0.395512,0.660628
21.921922,Control,0.52807,0.395512,0.660628
21.981982,Control,0.52807,0.395512,0.660628
22.042042,Control,0.52807,0.395512,0.660628
22.102102,Control,0.52807,0.395512,0.660628
22.162162,Control,0.52807,0.395512,0.660628
22.222222,Control,0.52807,0.395512,0.660628
22.282282,Control,0.52807,0.395512,0.660628
22.342342,Control,0.52807,0.395512,0.660628
22.402402,Control,0.52807,0.395512,0.660628
22.462462,Control,0.52807,0.395512,0.660628
22.522523,Control,0.52807,0.395512,0.660628
22.582583,Control,0.52807,0.395512,0.660628
22.642643,Control,0.52807,0.395512,0.660628
22.702703,Control,0.52807,0.395512,0.660628
22.762763,Control,0.52807,0.395512,0.660628
22.822823,Control,0.52807,0.395512,0.660628
22.882883,Control,0.52807,0.395512,0.660628
22.942943,Control,0.52807,0.395512,0.660628
23.003003,Control,0.52807,0.395512,0.660628
23.063063,Control,0.52807,0.395512,0.660628
23.123123,Control,0.52807,0.395512,0.660628
23.183183,Control,0.52807,0.395512,0.660628
23.243243,Control,0.52807,0.395512,0.660628
23.303303,Control,0.52807,0.395512,0.660628
23.363363,Control,0.52807,0.395512,0.660628
23.423423,Control,0.52807,0.395512,0.660628
23.483483,Control,0.52807,0.395512,0.660628
23.543544,Control,0.52807,0.395512,0.660628
23.603604,Control,0.52807,0.395512,0.660628
23.663664,Control,0.52807,0.395512,0.660628
23.723724,Control,0.52807,0.395512,0.660628
23.783784,Control,0.52807,0.395512,0.660628
23.843844,Control,0.52807,0.395512,0.660628
23.903904,Control,0.52807,0.395512,0.660628
23.963964,Control,0.52807,0.395512,0.660628
24.024024,Control,0.52807,0.395512,0.660628
24.084084,Control,0.52807,0.395512,0.660628
24.144144,Control,0.52807,0.395512,0.660628
24.204204,Control,0.52807,0.395512,0.660628
24.264264,Control,0.52807,0.395512,0.660628
24.324324,Control,0.52807,0.395512,0.660628
24.384384,Control,0.52807,0.395512,0.660628
24.444444,Control,0.52807,0.395512,0.660628
24.504505,Control,0.52807,0.395512,0.660628
24.564565,Control,0.52807,0.395512,0.660628
24.624625,Control,0.52807,0.395512,0.660628
24.684685,Control,0.52807,0.395512,0.660628
24.744745,Control,0.52807,0.395512,0.660628
24.804805,Control,0.52807,0.395512,0.660628
24.864865,Control,0.52807,0.395512,0.660628
24.924925,Control,0.52807,0.395512,0.660628
24.984985,Control,0.52807,0.395512,0.660628
25.045045,Control,0.52807,0.395512,0.660628
25.105105,Control,0.52807,0.395512,0.660628
25.165165,Control,0.52807,0.395512,0.660628
25.225225,Control,0.52807,0.395512,0.660628
25.285285,Control,0.52807,0.395512,0.660628
25.345345,Control,0.52807,0.395512,0.660628
25.405405,Control,0.52807,0.395512,0.660628
25.465465,Control,0.52807,0.395512,0.660628
25.525526,Control,0.52807,0.395512,0.660628
25.585586,Control,0.52807,0.395512,0.660628
25.645646,Control,0.52807,0.395512,0.660628
25.705706,Control,0.52807,0.395512,0.660628
25.765766,Control,0.52807,0.395512,0.660628
25.825826,Control,0.52807,0.395512,0.660628
25.885886,Control,0.52807,0.395512,0.660628
25.945946,Control,0.52807,0.395512,0.660628
26.006006,Control,0.52807,0.395512,0.660628
26.066066,Control,0.52807,0.395512,0.660628
26.126126,Control,0.52807,0.395512,0.660628
26.186186,Control,0.52807,0.395512,0.660628
26.246246,Control,0.52807,0.395512,0.660628
26.306306,Control,0.52807,0.395512,0.660628
26.366366,Control,0.52807,0.395512,0.660628
26.426426,Control,0.52807,0.395512,0.660628
26.486486,Control,0.52807,0.395512,0.660628
26.546547,Control,0.52807,0.395512,0.660628
26.606607,Control,0.502923,0.367826,0.638021
26.666667,Control,0.502923,0.367826,0.638021
26.726727,Control,0.502923,0.367826,0.638021
26.786787,Control,0.502923,0.367826,0.638021
26.846847,Control,0.502923,0.367826,0.638021
26.906907,Control,0.502923,0.367826,0.638021
26.966967,Control,0.502923,0.367826,0.638021
27.027027,Control,0.502923,0.367826,0.638021
27.087087,Control,0.502923,0.367826,0.638021
27.147147,Control,0.502923,0.367826,0.638021
27.207207,Control,0.502923,0.367826,0.638021
27.267267,Control,0.502923,0.367826,0.638021
27.327327,Control,0.502923,0.367826,0.638021
27.387387,Control,0.502923,0.367826,0.638021
27.447447,Control,0.502923,0.367826,0.638021
27.507508,Control,0.502923,0.367826,0.638021
27.567568,Control,0.502923,0.367826,0.638021
27.627628,Control,0.502923,0.367826,0.638021
27.687688,Control,0.502923,0.367826,0.638021
27.747748,Control,0.502923,0.367826,0.638021
27.807808,Control,0.502923,0.367826,0.638021
27.867868,Control,0.502923,0.367826,0.638021
27.927928,Control,0.502923,0.367826,0.638021
27.987988,Control,0.502923,0.367826,0.638021
28.048048,Control,0.502923,0.367826,0.638021
28.108108,Control,0.502923,0.367826,0.638021
28.168168,Control,0.502923,0.367826,0.638021
28.228228,Control,0.502923,0.367826,0.638021
28.288288,Control,0.502923,0.367826,0.638021
28.348348,Control,0.502923,0.367826,0.638021
28.408408,Control,0.502923,0.367826,0.638021
28.468468,Control,0.502923,0.367826,0.638021
28.528529,Control,0.502923,0.367826,0.638021
28.588589,Control,0.502923,0.367826,0.638021
28.648649,Control,0.502923,0.367826,0.638021
28.708709,Control,0.502923,0.367826,0.638021
28.768769,Control,0.502923,0.367826,0.638021
28.828829,Control,0.502923,0.367826,0.638021
28.888889,Control,0.502923,0.367826,0.638021
28.948949,Control,0.502923,0.367826,0.638021
29.009009,Control,0.502923,0.367826,0.638021
29.069069,Control,0.502923,0.367826,0.638021
29.129129,Control,0.502923,0.367826,0.638021
29.189189,Control,0.502923,0.367826,0.638021
29.249249,Control,0.502923,0.367826,0.638021
29.309309,Control,0.502923,0.367826,0.638021
29.369369,Control,0.502923,0.367826,0.638021
29.429429,Control,0.502923,0.367826,0.638021
29.489489,Control,0.502923,0.367826,0.638021
29.54955,Control,0.502923,0.367826,0.638021
29.60961,Control,0.502923,0.367826,0.638021
29.66967,Control,0.502923,0.367826,0.638021
29.72973,Control,0.502923,0.367826,0.638021
29.78979,Control,0.502923,0.367826,0.638021
29.84985,Control,0.502923,0.367826,0.638021
29.90991,Control,0.502923,0.367826,0.638021
29.96997,Control,0.502923,0.367826,0.638021
30.03003,Control,0.502923,0.367826,0.638021
30.09009,Control,0.502923,0.367826,0.638021
30.15015,Control,0.502923,0.367826,0.638021
30.21021,Control,0.502923,0.367826,0.638021
30.27027,Control,0.502923,0.367826,0.638021
30.33033,Control,0.476454,0.338865,0.614043
30.39039,Control,0.476454,0.338865,0.614043
30.45045,Control,0.476454,0.338865,0.614043
30.510511,Control,0.476454,0.338865,0.614043
30.570571,Control,0.476454,0.338865,0.614043
30.630631,Control,0.476454,0.338865,0.614043
30.690691,Control,0.476454,0.338865,0.614043
30.750751,Control,0.476454,0.338865,0.614043
30.810811,Control,0.476454,0.338865,0.614043
30.870871,Control,0.476454,0.338865,0.614043
30.930931,Control,0.476454,0.338865,0.614043
30.990991,Control,0.476454,0.338865,0.614043
31.051051,Control,0.476454,0.338865,0.614043
31.111111,Control,0.476454,0.338865,0.614043
31.171171,Control,0.476454,0.338865,0.614043
31.231231,Control,0.476454,0.338865,0.614043
31.291291,Control,0.476454,0.338865,0.614043
31.351351,Control,0.476454,0.338865,0.614043
31.411411,Control,0.476454,0.338865,0.614043
31.471471,Control,0.476454,0.338865,0.614043
31.531532,Control,0.476454,0.338865,0.614043
31.591592,Control,0.476454,0.338865,0.614043
31.651652,Control,0.476454,0.338865,0.614043
31.711712,Control,0.476454,0.338865,0.614043
31.771772,Control,0.476454,0.338865,0.614043
31.831832,Control,0.476454,0.338865,0.614043
31.891892,Control,0.476454,0.338865,0.614043
31.951952,Control,0.476454,0.338865,0.614043
32.012012,Control,0.476454,0.338865,0.614043
32.072072,Control,0.476454,0.338865,0.614043
32.132132,Control,0.476454,0.338865,0.614043
32.192192,Control,0.476454,0.338865,0.614043
32.252252,Control,0.476454,0.338865,0.614043
32.312312,Control,0.476454,0.338865,0.614043
32.372372,Control,0.476454,0.338865,0.614043
32.432432,Control,0.476454,0.338865,0.614043
32.492492,Control,0.476454,0.338865,0.614043
32.552553,Control,0.476454,0.338865,0.614043
32.612613,Control,0.476454,0.338865,0.614043
32.672673,Control,0.476454,0.338865,0.614043
32.732733,Control,0.476454,0.338865,0.614043
32.792793,Control,0.476454,0.338865,0.614043
32.852853,Control,0.448427,0.308395,0.58846
32.912913,Control,0.448427,0.308395,0.58846
32.972973,Control,0.448427,0.308395,0.58846
33.033033,Control,0.448427,0.308395,0.58846
33.093093,Control,0.448427,0.308395,0.58846
33.153153,Control,0.448427,0.308395,0.58846
33.213213,Control,0.448427,0.308395,0.58846
33.273273,Control,0.448427,0.308395,0.58846
33.333333,Control,0.448427,0.308395,0.58846
33.393393,Control,0.448427,0.308395,0.58846
33.453453,Control,0.448427,0.308395,0.58846
33.513514,Control,0.448427,0.308395,0.58846
33.573574,Control,0.448427,0.308395,0.58846
33.633634,Control,0.448427,0.308395,0.58846
33.693694,Control,0.448427,0.308395,0.58846
33.753754,Control,0.448427,0.308395,0.58846
33.813814,Control,0.448427,0.308395,0.58846
33.873874,Control,0.448427,0.308395,0.58846
33.933934,Control,0.448427,0.308395,0.58846
33.993994,Control,0.448427,0.308395,0.58846
34.054054,Control,0.448427,0.308395,0.58846
34.114114,Control,0.448427,0.308395,0.58846
34.174174,Control,0.448427,0.308395,0.58846
34.234234,Control,0.448427,0.308395,0.58846
34.294294,Control,0.448427,0.308395,0.58846
34.354354,Control,0.448427,0.308395,0.58846
34.414414,Control,0.448427,0.308395,0.58846
34.474474,Control,0.448427,0.308395,0.58846
34.534535,Control,0.448427,0.308395,0.58846
34.594595,Control,0.448427,0.308395,0.58846
34.654655,Control,0.448427,0.308395,0.58846
34.714715,Control,0.448427,0.308395,0.58846
34.774775,Control,0.448427,0.308395,0.58846
34.834835,Control,0.448427,0.308395,0.58846
34.894895,Control,0.448427,0.308395,0.58846
34.954955,Control,0.448427,0.308395,0.58846
35.015015,Control,0.448427,0.308395,0.58846
35.075075,Control,0.448427,0.308395,0.58846
35.135135,Control,0.448427,0.308395,0.58846
35.195195,Control,0.448427,0.308395,0.58846
35.255255,Control,0.448427,0.308395,0.58846
35.315315,Control,0.448427,0.308395,0.58846
35.375375,Control,0.448427,0.308395,0.58846
35.435435,Control,0.448427,0.308395,0.58846
35.495495,Control,0.413933,0.269269,0.558597
35.555556,Control,0.413933,0.269269,0.558597
35.615616,Control,0.413933,0.269269,0.558597
35.675676,Control,0.413933,0.269269,0.558597
35.735736,Control,0.413933,0.269269,0.558597
35.795796,Control,0.413933,0.269269,0.558597
35.855856,Control,0.413933,0.269269,0.558597
35.915916,Control,0.413933,0.269269,0.558597
35.975976,Control,0.413933,0.269269,0.558597
36.036036,Control,0.413933,0.269269,0.558597
36.096096,Control,0.413933,0.269269,0.558597
36.156156,Control,0.413933,0.269269,0.558597
36.216216,Control,0.413933,0.269269,0.558597
36.276276,Control,0.379438,0.231874,0.527003
36.336336,Control,0.379438,0.231874,0.527003
36.396396,Control,0.379438,0.231874,0.527003
