time,group,survival_probability,ci_lower,ci_upper
2.642643,Control,0.944211,0.921016,0.967407
2.702703,Control,0.941474,0.917734,0.965215
2.762763,Control,0.941474,0.917734,0.965215
2.822823,Control,0.941474,0.917734,0.965215
2.882883,Control,0.941474,0.917734,0.965215
2.942943,Control,0.941474,0.917734,0.965215
3.003003,Control,0.941474,0.917734,0.965215
3.063063,Control,0.941474,0.917734,0.965215
3.123123,Control,0.941474,0.917734,0.965215
3.183183,Control,0.941474,0.917734,0.965215
3.243243,Control,0.938722,0.914445,0.962998
3.303303,Control,0.933216,0.907911,0.958521
3.363363,Control,0.933216,0.907911,0.958521
3.423423,Control,0.933216,0.907911,0.958521
3.483483,Control,0.930455,0.904653,0.956257
3.543544,Control,0.927694,0.901407,0.953981
3.603604,Control,0.922155,0.894928,0.949383
3.663664,Control,0.922155,0.894928,0.949383
3.723724,Control,0.922155,0.894928,0.949383
3.783784,Control,0.922155,0.894928,0.949383
3.843844,Control,0.919378,0.891693,0.947062
3.903904,Control,0.919378,0.891693,0.947062
3.963964,Control,0.919378,0.891693,0.947062
4.024024,Control,0.919378,0.891693,0.947062
4.084084,Control,0.916592,0.888458,0.944726
4.144144,Control,0.913806,0.885232,0.942379
4.204204,Control,0.913806,0.885232,0.942379
4.264264,Control,0.913806,0.885232,0.942379
4.324324,Control,0.910994,0.881982,0.940006
4.384384,Control,0.910994,0.881982,0.940006
4.444444,Control,0.910994,0.881982,0.940006
4.504505,Control,0.910994,0.881982,0.940006
4.564565,Control,0.910994,0.881982,0.940006
4.624625,Control,0.908165,0.878718,0.937612
4.684685,Control,0.908165,0.878718,0.937612
4.744745,Control,0.908165,0.878718,0.937612
4.804805,Control,0.905327,0.875451,0.935203
4.864865,Control,0.902489,0.872193,0.932785
4.924925,Control,0.902489,0.872193,0.932785
4.984985,Control,0.902489,0.872193,0.932785
5.045045,Control,0.902489,0.872193,0.932785
5.105105,Control,0.902489,0.872193,0.932785
5.165165,Control,0.902489,0.872193,0.932785
5.225225,Control,0.902489,0.872193,0.932785
5.285285,Control,0.902489,0.872193,0.932785
5.345345,Control,0.902489,0.872193,0.932785
5.405405,Control,0.899615,0.868896,0.930333
5.465465,Control,0.899615,0.868896,0.930333
5.525526,Control,0.899615,0.868896,0.930333
5.585586,Control,0.899615,0.868896,0.930333
5.645646,Control,0.896731,0.865596,0.927867
5.705706,Control,0.893848,0.862304,0.925392
5.765766,Control,0.893848,0.862304,0.925392
5.825826,Control,0.893848,0.862304,0.925392
5.885886,Control,0.893848,0.862304,0.925392
5.945946,Control,0.893848,0.862304,0.925392
6.006006,Control,0.890936,0.858983,0.92289
6.066066,Control,0.890936,0.858983,0.92289
6.126126,Control,0.890936,0.858983,0.92289
6.186186,Control,0.890936,0.858983,0.92289
6.246246,Control,0.890936,0.858983,0.92289
6.306306,Control,0.887986,0.85562,0.920353
6.366366,Control,0.887986,0.85562,0.920353
6.426426,Control,0.887986,0.85562,0.920353
6.486486,Control,0.887986,0.85562,0.920353
6.546547,Control,0.887986,0.85562,0.920353
6.606607,Control,0.887986,0.85562,0.920353
6.666667,Control,0.887986,0.85562,0.920353
6.726727,Control,0.882007,0.848814,0.915199
6.786787,Control,0.882007,0.848814,0.915199
6.846847,Control,0.882007,0.848814,0.915199
6.906907,Control,0.879017,0.845423,0.91261
6.966967,Control,0.876027,0.84204,0.910013
7.027027,Control,0.876027,0.84204,0.910013
7.087087,Control,0.876027,0.84204,0.910013
7.147147,Control,0.876027,0.84204,0.910013
7.207207,Control,0.873016,0.838638,0.907395
7.267267,Control,0.873016,0.838638,0.907395
7.327327,Control,0.866996,0.831857,0.902135
7.387387,Control,0.863985,0.828476,0.899494
7.447447,Control,0.863985,0.828476,0.899494
7.507508,Control,0.863985,0.828476,0.899494
7.567568,Control,0.863985,0.828476,0.899494
7.627628,Control,0.863985,0.828476,0.899494
7.687688,Control,0.8609,0.825006,0.896793
7.747748,Control,0.8609,0.825006,0.896793
7.807808,Control,0.8609,0.825006,0.896793
7.867868,Control,0.8609,0.825006,0.896793
7.927928,Control,0.8609,0.825006,0.896793
7.987988,Control,0.8609,0.825006,0.896793
8.048048,Control,0.8609,0.825006,0.896793
8.108108,Control,0.857792,0.821514,0.894069
8.168168,Control,0.857792,0.821514,0.894069
8.228228,Control,0.854684,0.81803,0.891337
8.288288,Control,0.854684,0.81803,0.891337
8.348348,Control,0.851564,0.814538,0.888591
8.408408,Control,0.848445,0.811053,0.885837
8.468468,Control,0.848445,0.811053,0.885837
8.528529,Control,0.848445,0.811053,0.885837
8.588589,Control,0.848445,0.811053,0.885837
8.648649,Control,0.848445,0.811053,0.885837
8.708709,Control,0.848445,0.811053,0.885837
8.768769,Control,0.848445,0.811053,0.885837
8.828829,Control,0.848445,0.811053,0.885837
8.888889,Control,0.845326,0.807575,0.883077
8.948949,Control,0.845326,0.807575,0.883077
9.009009,Control,0.845326,0.807575,0.883077
9.069069,Control,0.845326,0.807575,0.883077
9.129129,Control,0.845326,0.807575,0.883077
9.189189,Control,0.842195,0.804088,0.880302
9.249249,Control,0.839064,0.800608,0.87752
9.309309,Control,0.839064,0.800608,0.87752
9.369369,Control,0.839064,0.800608,0.87752
9.429429,Control,0.839064,0.800608,0.87752
9.489489,Control,0.839064,0.800608,0.87752
9.54955,Control,0.835898,0.79709,0.874706
9.60961,Control,0.835898,0.79709,0.874706
9.66967,Control,0.835898,0.79709,0.874706
9.72973,Control,0.832732,0.793577,0.871886
9.78979,Control,0.829565,0.790071,0.86906
9.84985,Control,0.826399,0.786571,0.866227
9.90991,Control,0.826399,0.786571,0.866227
9.96997,Control,0.826399,0.786571,0.866227
10.03003,Control,0.826399,0.786571,0.866227
10.09009,Control,0.826399,0.786571,0.866227
10.15015,Control,0.826399,0.786571,0.866227
10.21021,Control,0.826399,0.786571,0.866227
10.27027,Control,0.826399,0.786571,0.866227
10.33033,Control,0.826399,0.786571,0.866227
10.39039,Control,0.826399,0.786571,0.866227
10.45045,Control,0.826399,0.786571,0.866227
10.510511,Control,0.826399,0.786571,0.866227
10.570571,Control,0.826399,0.786571,0.866227
10.630631,Control,0.826399,0.786571,0.866227
10.690691,Control,0.819943,0.779433,0.860452
10.750751,Control,0.819943,0.779433,0.860452
10.810811,Control,0.819943,0.779433,0.860452
10.870871,Control,0.819943,0.779433,0.860452
10.930931,Control,0.819943,0.779433,0.860452
10.990991,Control,0.819943,0.779433,0.860452
11.051051,Control,0.819943,0.779433,0.860452
11.111111,Control,0.816663,0.775809,0.857518
11.171171,Control,0.816663,0.775809,0.857518
11.231231,Control,0.816663,0.775809,0.857518
11.291291,Control,0.816663,0.775809,0.857518
11.351351,Control,0.816663,0.775809,0.857518
11.411411,Control,0.816663,0.775809,0.857518
11.471471,Control,0.816663,0.775809,0.857518
11.531532,Control,0.816663,0.775809,0.857518
11.591592,Control,0.816663,0.775809,0.857518
11.651652,Control,0.816663,0.775809,0.857518
11.711712,Control,0.816663,0.775809,0.857518
11.771772,Control,0.816663,0.775809,0.857518
11.831832,Control,0.816663,0.775809,0.857518
11.891892,Control,0.816663,0.775809,0.857518
11.951952,Control,0.816663,0.775809,0.857518
12.012012,Control,0.816663,0.775809,0.857518
12.072072,Control,0.816663,0.775809,0.857518
12.132132,Control,0.816663,0.775809,0.857518
12.192192,Control,0.816663,0.775809,0.857518
12.252252,Control,0.816663,0.775809,0.857518
12.312312,Control,0.816663,0.775809,0.857518
12.372372,Control,0.813302,0.772088,0.854516
12.432432,Control,0.809942,0.768375,0.851508
12.492492,Control,0.809942,0.768375,0.851508
12.552553,Control,0.809942,0.768375,0.851508
12.612613,Control,0.806553,0.764633,0.848473
12.672673,Control,0.806553,0.764633,0.848473
12.732733,Control,0.803164,0.760897,0.845431
12.792793,Control,0.799775,0.757168,0.842382
12.852853,Control,0.799775,0.757168,0.842382
12.912913,Control,0.799775,0.757168,0.842382
12.972973,Control,0.799775,0.757168,0.842382
13.033033,Control,0.799775,0.757168,0.842382
13.093093,Control,0.799775,0.757168,0.842382
13.153153,Control,0.799775,0.757168,0.842382
13.213213,Control,0.799775,0.757168,0.842382
13.273273,Control,0.799775,0.757168,0.842382
13.333333,Control,0.799775,0.757168,0.842382
13.393393,Control,0.799775,0.757168,0.842382
13.453453,Control,0.799775,0.757168,0.842382
13.513514,Control,0.799775,0.757168,0.842382
13.573574,Control,0.799775,0.757168,0.842382
13.633634,Control,0.799775,0.757168,0.842382
13.693694,Control,0.799775,0.757168,0.842382
13.753754,Control,0.799775,0.757168,0.842382
13.813814,Control,0.799775,0.757168,0.842382
13.873874,Control,0.799775,0.757168,0.842382
13.933934,Control,0.799775,0.757168,0.842382
13.993994,Control,0.799775,0.757168,0.842382
14.054054,Control,0.796328,0.753372,0.839284
14.114114,Control,0.796328,0.753372,0.839284
14.174174,Control,0.796328,0.753372,0.839284
14.234234,Control,0.796328,0.753372,0.839284
14.294294,Control,0.796328,0.753372,0.839284
14.354354,Control,0.796328,0.753372,0.839284
14.414414,Control,0.796328,0.753372,0.839284
14.474474,Control,0.796328,0.753372,0.839284
14.534535,Control,0.79282,0.749506,0.836133
14.594595,Control,0.79282,0.749506,0.836133
14.654655,Control,0.79282,0.749506,0.836133
14.714715,Control,0.79282,0.749506,0.836133
14.774775,Control,0.789312,0.745647,0.832976
14.834835,Control,0.789312,0.745647,0.832976
14.894895,Control,0.785803,0.741795,0.829812
14.954955,Control,0.785803,0.741795,0.829812
15.015015,Control,0.782264,0.73791,0.826617
15.075075,Control,0.782264,0.73791,0.826617
15.135135,Control,0.782264,0.73791,0.826617
15.195195,Control,0.782264,0.73791,0.826617
15.255255,Control,0.782264,0.73791,0.826617
15.315315,Control,0.778708,0.734012,0.823404
15.375375,Control,0.778708,0.734012,0.823404
15.435435,Control,0.778708,0.734012,0.823404
15.495495,Control,0.778708,0.734012,0.823404
15.555556,Control,0.778708,0.734012,0.823404
15.615616,Control,0.778708,0.734012,0.823404
15.675676,Control,0.778708,0.734012,0.823404
15.735736,Control,0.778708,0.734012,0.823404
15.795796,Control,0.778708,0.734012,0.823404
15.855856,Control,0.778708,0.734012,0.823404
15.915916,Control,0.778708,0.734012,0.823404
15.975976,Control,0.778708,0.734012,0.823404
16.036036,Control,0.775035,0.729974,0.820096
16.096096,Control,0.775035,0.729974,0.820096
16.156156,Control,0.775035,0.729974,0.820096
16.216216,Control,0.775035,0.729974,0.820096
16.276276,Control,0.771344,0.725921,0.816768
16.336336,Control,0.771344,0.725921,0.816768
16.396396,Control,0.767654,0.721875,0.813432
16.456456,Control,0.767654,0.721875,0.813432
16.516517,Control,0.767654,0.721875,0.813432
16.576577,Control,0.767654,0.721875,0.813432
16.636637,Control,0.767654,0.721875,0.813432
16.696697,Control,0.760237,0.713761,0.806713
16.756757,Control,0.756528,0.709714,0.803343
16.816817,Control,0.756528,0.709714,0.803343
16.876877,Control,0.75282,0.705674,0.799965
16.936937,Control,0.75282,0.705674,0.799965
16.996997,Control,0.75282,0.705674,0.799965
17.057057,Control,0.75282,0.705674,0.799965
17.117117,Control,0.749074,0.701595,0.796554
17.177177,Control,0.749074,0.701595,0.796554
17.237237,Control,0.749074,0.701595,0.796554
17.297297,Control,0.745329,0.697523,0.793135
17.357357,Control,0.741584,0.693458,0.78971
17.417417,Control,0.741584,0.693458,0.78971
17.477477,Control,0.741584,0.693458,0.78971
17.537538,Control,0.741584,0.693458,0.78971
17.597598,Control,0.741584,0.693458,0.78971
17.657658,Control,0.737819,0.689375,0.786263
17.717718,Control,0.737819,0.689375,0.786263
17.777778,Control,0.737819,0.689375,0.786263
17.837838,Control,0.737819,0.689375,0.786263
17.897898,Control,0.737819,0.689375,0.786263
17.957958,Control,0.737819,0.689375,0.786263
18.018018,Control,0.737819,0.689375,0.786263
18.078078,Control,0.737819,0.689375,0.786263
18.138138,Control,0.737819,0.689375,0.786263
18.198198,Control,0.734036,0.685276,0.782796
18.258258,Control,0.734036,0.685276,0.782796
18.318318,Control,0.734036,0.685276,0.782796
18.378378,Control,0.734036,0.685276,0.782796
18.438438,Control,0.730252,0.681183,0.779321
18.498498,Control,0.730252,0.681183,0.779321
18.558559,Control,0.730252,0.681183,0.779321
18.618619,Control,0.730252,0.681183,0.779321
18.678679,Control,0.730252,0.681183,0.779321
18.738739,Control,0.730252,0.681183,0.779321
18.798799,Control,0.730252,0.681183,0.779321
18.858859,Control,0.730252,0.681183,0.779321
18.918919,Control,0.730252,0.681183,0.779321
18.978979,Control,0.726429,0.677047,0.77581
19.039039,Control,0.726429,0.677047,0.77581
19.099099,Control,0.722565,0.672869,0.772261
19.159159,Control,0.722565,0.672869,0.772261
19.219219,Control,0.722565,0.672869,0.772261
19.279279,Control,0.722565,0.672869,0.772261
19.339339,Control,0.722565,0.672869,0.772261
19.399399,Control,0.722565,0.672869,0.772261
19.459459,Control,0.718616,0.668593,0.76864
19.51952,Control,0.718616,0.668593,0.76864
19.57958,Control,0.718616,0.668593,0.76864
19.63964,Control,0.718616,0.668593,0.76864
19.6997,Control,0.718616,0.668593,0.76864
19.75976,Control,0.718616,0.668593,0.76864
19.81982,Control,0.718616,0.668593,0.76864
19.87988,Control,0.718616,0.668593,0.76864
19.93994,Control,0.710587,0.6599,0.761274
20.0,Control,0.710587,0.6599,0.761274
20.06006,Control,0.710587,0.6599,0.761274
20.12012,Control,0.710587,0.6599,0.761274
20.18018,Control,0.710587,0.6599,0.761274
20.24024,Control,0.710587,0.6599,0.761274
20.3003,Control,0.710587,0.6599,0.761274
20.36036,Control,0.710587,0.6599,0.761274
20.42042,Control,0.710587,0.6599,0.761274
20.48048,Control,0.710587,0.6599,0.761274
20.540541,Control,0.710587,0.6599,0.761274
20.600601,Control,0.710587,0.6599,0.761274
20.660661,Control,0.710587,0.6599,0.761274
20.720721,Control,0.710587,0.6599,0.761274
20.780781,Control,0.710587,0.6599,0.761274
20.840841,Control,0.710587,0.6599,0.761274
20.900901,Control,0.710587,0.6599,0.761274
20.960961,Control,0.710587,0.6599,0.761274
21.021021,Control,0.710587,0.6599,0.761274
21.081081,Control,0.710587,0.6599,0.761274
21.141141,Control,0.710587,0.6599,0.761274
21.201201,Control,0.706503,0.655479,0.757527
21.261261,Control,0.706503,0.655479,0.757527
21.321321,Control,0.706503,0.655479,0.757527
21.381381,Control,0.706503,0.655479,0.757527
21.441441,Control,0.706503,0.655479,0.757527
21.501502,Control,0.706503,0.655479,0.757527
21.561562,Control,0.706503,0.655479,0.757527
21.621622,Control,0.706503,0.655479,0.757527
21.681682,Control,0.706503,0.655479,0.757527
21.741742,Control,0.706503,0.655479,0.757527
21.801802,Control,0.706503,0.655479,0.757527
21.861862,Control,0.702396,0.651037,0.753754
21.921922,Control,0.702396,0.651037,0.753754
21.981982,Control,0.702396,0.651037,0.753754
22.042042,Control,0.702396,0.651037,0.753754
22.102102,Control,0.702396,0.651037,0.753754
22.162162,Control,0.702396,0.651037,0.753754
22.222222,Control,0.698264,0.646573,0.749955
22.282282,Control,0.698264,0.646573,0.749955
22.342342,Control,0.698264,0.646573,0.749955
22.402402,Control,0.698264,0.646573,0.749955
22.462462,Control,0.698264,0.646573,0.749955
22.522523,Control,0.698264,0.646573,0.749955
22.582583,Control,0.698264,0.646573,0.749955
22.642643,Control,0.698264,0.646573,0.749955
22.702703,Control,0.698264,0.646573,0.749955
22.762763,Control,0.698264,0.646573,0.749955
22.822823,Control,0.698264,0.646573,0.749955
22.882883,Control,0.698264,0.646573,0.749955
22.942943,Control,0.694006,0.641961,0.746051
23.003003,Control,0.694006,0.641961,0.746051
23.063063,Control,0.694006,0.641961,0.746051
23.123123,Control,0.689748,0.637358,0.742139
23.183183,Control,0.685464,0.632731,0.738198
23.243243,Control,0.685464,0.632731,0.738198
23.303303,Control,0.685464,0.632731,0.738198
23.363363,Control,0.685464,0.632731,0.738198
23.423423,Control,0.685464,0.632731,0.738198
23.483483,Control,0.685464,0.632731,0.738198
23.543544,Control,0.685464,0.632731,0.738198
23.603604,Control,0.685464,0.632731,0.738198
23.663664,Control,0.685464,0.632731,0.738198
23.723724,Control,0.685464,0.632731,0.738198
23.783784,Control,0.685464,0.632731,0.738198
23.843844,Control,0.685464,0.632731,0.738198
23.903904,Control,0.685464,0.632731,0.738198
23.963964,Control,0.685464,0.632731,0.738198
24.024024,Control,0.685464,0.632731,0.738198
24.084084,Control,0.685464,0.632731,0.738198
24.144144,Control,0.685464,0.632731,0.738198
24.204204,Control,0.681126,0.628045,0.734207
24.264264,Control,0.681126,0.628045,0.734207
24.324324,Control,0.681126,0.628045,0.734207
24.384384,Control,0.681126,0.628045,0.734207
24.444444,Control,0.681126,0.628045,0.734207
24.504505,Control,0.681126,0.628045,0.734207
24.564565,Control,0.681126,0.628045,0.734207
24.624625,Control,0.676731,0.623299,0.730164
24.684685,Control,0.676731,0.623299,0.730164
24.744745,Control,0.676731,0.623299,0.730164
24.804805,Control,0.676731,0.623299,0.730164
24.864865,Control,0.676731,0.623299,0.730164
24.924925,Control,0.676731,0.623299,0.730164
24.984985,Control,0.676731,0.623299,0.730164
25.045045,Control,0.676731,0.623299,0.730164
25.105105,Control,0.676731,0.623299,0.730164
25.165165,Control,0.676731,0.623299,0.730164
25.225225,Control,0.676731,0.623299,0.730164
25.285285,Control,0.676731,0.623299,0.730164
25.345345,Control,0.672279,0.61849,0.726068
25.405405,Control,0.672279,0.61849,0.726068
25.465465,Control,0.672279,0.61849,0.726068
25.525526,Control,0.672279,0.61849,0.726068
25.585586,Control,0.672279,0.61849,0.726068
25.645646,Control,0.672279,0.61849,0.726068
25.705706,Control,0.672279,0.61849,0.726068
25.765766,Control,0.672279,0.61849,0.726068
25.825826,Control,0.672279,0.61849,0.726068
25.885886,Control,0.672279,0.61849,0.726068
25.945946,Control,0.672279,0.61849,0.726068
26.006006,Control,0.672279,0.61849,0.726068
26.066066,Control,0.672279,0.61849,0.726068
26.126126,Control,0.672279,0.61849,0.726068
26.186186,Control,0.672279,0.61849,0.726068
26.246246,Control,0.663194,0.608678,0.71771
26.306306,Control,0.663194,0.608678,0.71771
26.366366,Control,0.658652,0.603787,0.713517
26.426426,Control,0.658652,0.603787,0.713517
26.486486,Control,0.658652,0.603787,0.713517
26.546547,Control,0.658652,0.603787,0.713517
26.606607,Control,0.658652,0.603787,0.713517
26.666667,Control,0.658652,0.603787,0.713517
26.726727,Control,0.658652,0.603787,0.713517
26.786787,Control,0.658652,0.603787,0.713517
26.846847,Control,0.654046,0.598827,0.709265
26.906907,Control,0.654046,0.598827,0.709265
26.966967,Control,0.654046,0.598827,0.709265
27.027027,Control,0.654046,0.598827,0.709265
27.087087,Control,0.654046,0.598827,0.709265
27.147147,Control,0.654046,0.598827,0.709265
27.207207,Control,0.654046,0.598827,0.709265
27.267267,Control,0.654046,0.598827,0.709265
27.327327,Control,0.654046,0.598827,0.709265
27.387387,Control,0.649307,0.593712,0.704901
27.447447,Control,0.649307,0.593712,0.704901
27.507508,Control,0.649307,0.593712,0.704901
27.567568,Control,0.649307,0.593712,0.704901
27.627628,Control,0.649307,0.593712,0.704901
27.687688,Control,0.649307,0.593712,0.704901
27.747748,Control,0.649307,0.593712,0.704901
27.807808,Control,0.649307,0.593712,0.704901
27.867868,Control,0.649307,0.593712,0.704901
27.927928,Control,0.649307,0.593712,0.704901
27.987988,Control,0.649307,0.593712,0.704901
28.048048,Control,0.649307,0.593712,0.704901
28.108108,Control,0.649307,0.593712,0.704901
28.168168,Control,0.649307,0.593712,0.704901
28.228228,Control,0.649307,0.593712,0.704901
28.288288,Control,0.649307,0.593712,0.704901
28.348348,Control,0.649307,0.593712,0.704901
28.408408,Control,0.649307,0.593712,0.704901
28.468468,Control,0.649307,0.593712,0.704901
28.528529,Control,0.649307,0.593712,0.704901
28.588589,Control,0.649307,0.593712,0.704901
28.648649,Control,0.649307,0.593712,0.704901
28.708709,Control,0.649307,0.593712,0.704901
28.768769,Control,0.649307,0.593712,0.704901
28.828829,Control,0.649307,0.593712,0.704901
28.888889,Control,0.649307,0.593712,0.704901
28.948949,Control,0.649307,0.593712,0.704901
29.009009,Control,0.649307,0.593712,0.704901
29.069069,Control,0.649307,0.593712,0.704901
29.129129,Control,0.649307,0.593712,0.704901
29.189189,Control,0.649307,0.593712,0.704901
29.249249,Control,0.649307,0.593712,0.704901
29.309309,Control,0.649307,0.593712,0.704901
29.369369,Control,0.649307,0.593712,0.704901
29.429429,Control,0.649307,0.593712,0.704901
29.489489,Control,0.649307,0.593712,0.704901
29.54955,Control,0.649307,0.593712,0.704901
29.60961,Control,0.649307,0.593712,0.704901
29.66967,Control,0.649307,0.593712,0.704901
29.72973,Control,0.649307,0.593712,0.704901
29.78979,Control,0.649307,0.593712,0.704901
29.84985,Control,0.649307,0.593712,0.704901
29.90991,Control,0.639469,0.583069,0.695868
29.96997,Control,0.634511,0.577719,0.691304
30.03003,Control,0.634511,0.577719,0.691304
30.09009,Control,0.634511,0.577719,0.691304
30.15015,Control,0.634511,0.577719,0.691304
30.21021,Control,0.629554,0.57238,0.686729
30.27027,Control,0.629554,0.57238,0.686729
30.33033,Control,0.629554,0.57238,0.686729
30.39039,Control,0.629554,0.57238,0.686729
30.45045,Control,0.629554,0.57238,0.686729
30.510511,Control,0.629554,0.57238,0.686729
30.570571,Control,0.629554,0.57238,0.686729
30.630631,Control,0.629554,0.57238,0.686729
30.690691,Control,0.629554,0.57238,0.686729
30.750751,Control,0.629554,0.57238,0.686729
30.810811,Control,0.629554,0.57238,0.686729
30.870871,Control,0.629554,0.57238,0.686729
30.930931,Control,0.629554,0.57238,0.686729
30.990991,Control,0.629554,0.57238,0.686729
31.051051,Control,0.629554,0.57238,0.686729
31.111111,Control,0.629554,0.57238,0.686729
31.171171,Control,0.629554,0.57238,0.686729
31.231231,Control,0.624518,0.566955,0.682081
31.291291,Control,0.624518,0.566955,0.682081
31.351351,Control,0.624518,0.566955,0.682081
31.411411,Control,0.624518,0.566955,0.682081
31.471471,Control,0.624518,0.566955,0.682081
31.531532,Control,0.624518,0.566955,0.682081
31.591592,Control,0.624518,0.566955,0.682081
31.651652,Control,0.624518,0.566955,0.682081
31.711712,Control,0.624518,0.566955,0.682081
31.771772,Control,0.624518,0.566955,0.682081
31.831832,Control,0.624518,0.566955,0.682081
31.891892,Control,0.624518,0.566955,0.682081
31.951952,Control,0.624518,0.566955,0.682081
32.012012,Control,0.624518,0.566955,0.682081
32.072072,Control,0.624518,0.566955,0.682081
32.132132,Control,0.624518,0.566955,0.682081
32.192192,Control,0.624518,0.566955,0.682081
32.252252,Control,0.624518,0.566955,0.682081
32.312312,Control,0.624518,0.566955,0.682081
32.372372,Control,0.624518,0.566955,0.682081
32.432432,Control,0.619314,0.561334,0.677293
32.492492,Control,0.619314,0.561334,0.677293
32.552553,Control,0.619314,0.561334,0.677293
32.612613,Control,0.619314,0.561334,0.677293
32.672673,Control,0.619314,0.561334,0.677293
32.732733,Control,0.619314,0.561334,0.677293
32.792793,Control,0.619314,0.561334,0.677293
32.852853,Control,0.614109,0.555726,0.672492
32.912913,Control,0.614109,0.555726,0.672492
32.972973,Control,0.614109,0.555726,0.672492
33.033033,Control,0.614109,0.555726,0.672492
33.093093,Control,0.614109,0.555726,0.672492
33.153153,Control,0.608861,0.550077,0.667644
33.213213,Control,0.608861,0.550077,0.667644
33.273273,Control,0.608861,0.550077,0.667644
33.333333,Control,0.608861,0.550077,0.667644
33.393393,Control,0.608861,0.550077,0.667644
33.453453,Control,0.608861,0.550077,0.667644
33.513514,Control,0.603566,0.544385,0.662747
33.573574,Control,0.603566,0.544385,0.662747
33.633634,Control,0.603566,0.544385,0.662747
33.693694,Control,0.603566,0.544385,0.662747
33.753754,Control,0.603566,0.544385,0.662747
33.813814,Control,0.603566,0.544385,0.662747
33.873874,Control,0.603566,0.544385,0.662747
33.933934,Control,0.603566,0.544385,0.662747
33.993994,Control,0.598177,0.538589,0.657765
34.054054,Control,0.598177,0.538589,0.657765
34.114114,Control,0.598177,0.538589,0.657765
34.174174,Control,0.598177,0.538589,0.657765
34.234234,Control,0.598177,0.538589,0.657765
34.294294,Control,0.598177,0.538589,0.657765
34.354354,Control,0.598177,0.538589,0.657765
34.414414,Control,0.598177,0.538589,0.657765
34.474474,Control,0.598177,0.538589,0.657765
34.534535,Control,0.598177,0.538589,0.657765
34.594595,Control,0.598177,0.538589,0.657765
34.654655,Control,0.598177,0.538589,0.657765
34.714715,Control,0.598177,0.538589,0.657765
34.774775,Control,0.598177,0.538589,0.657765
34.834835,Control,0.592587,0.532557,0.652616
34.894895,Control,0.592587,0.532557,0.652616
34.954955,Control,0.592587,0.532557,0.652616
35.015015,Control,0.592587,0.532557,0.652616
35.075075,Control,0.592587,0.532557,0.652616
35.135135,Control,0.592587,0.532557,0.652616
35.195195,Control,0.592587,0.532557,0.652616
35.255255,Control,0.592587,0.532557,0.652616
35.315315,Control,0.592587,0.532557,0.652616
35.375375,Control,0.592587,0.532557,0.652616
35.435435,Control,0.592587,0.532557,0.652616
35.495495,Control,0.592587,0.532557,0.652616
35.555556,Control,0.592587,0.532557,0.652616
35.615616,Control,0.592587,0.532557,0.652616
35.675676,Control,0.592587,0.532557,0.652616
35.735736,Control,0.592587,0.532557,0.652616
35.795796,Control,0.592587,0.532557,0.652616
35.855856,Control,0.592587,0.532557,0.652616
35.915916,Control,0.592587,0.532557,0.652616
35.975976,Control,0.592587,0.532557,0.652616
36.036036,Control,0.592587,0.532557,0.652616
36.096096,Control,0.592587,0.532557,0.652616
36.156156,Control,0.592587,0.532557,0.652616
36.216216,Control,0.592587,0.532557,0.652616
36.276276,Control,0.592587,0.532557,0.652616
36.336336,Control,0.592587,0.532557,0.652616
36.396396,Control,0.592587,0.532557,0.652616
