time,group,survival_probability,ci_lower,ci_upper
8.840841,Control,0.816109,0.776917,0.855301
8.888889,Control,0.816109,0.776917,0.855301
8.936937,Control,0.816109,0.776917,0.855301
8.984985,Control,0.816109,0.776917,0.855301
9.033033,Control,0.816109,0.776917,0.855301
9.081081,Control,0.816109,0.776917,0.855301
9.129129,Control,0.816109,0.776917,0.855301
9.177177,Control,0.816109,0.776917,0.855301
9.225225,Control,0.816109,0.776917,0.855301
9.273273,Control,0.813075,0.77358,0.85257
9.321321,Control,0.810041,0.770248,0.849834
9.369369,Control,0.810041,0.770248,0.849834
9.417417,Control,0.806984,0.766893,0.847075
9.465465,Control,0.806984,0.766893,0.847075
9.513514,Control,0.806984,0.766893,0.847075
9.561562,Control,0.806984,0.766893,0.847075
9.60961,Control,0.806984,0.766893,0.847075
9.657658,Control,0.803904,0.763514,0.844294
9.705706,Control,0.800824,0.76014,0.841508
9.753754,Control,0.800824,0.76014,0.841508
9.801802,Control,0.800824,0.76014,0.841508
9.84985,Control,0.800824,0.76014,0.841508
9.897898,Control,0.797732,0.756756,0.838708
9.945946,Control,0.797732,0.756756,0.838708
9.993994,Control,0.797732,0.756756,0.838708
10.042042,Control,0.797732,0.756756,0.838708
10.09009,Control,0.797732,0.756756,0.838708
10.138138,Control,0.788456,0.746634,0.830278
10.186186,Control,0.788456,0.746634,0.830278
10.234234,Control,0.782272,0.739909,0.824635
10.282282,Control,0.782272,0.739909,0.824635
10.33033,Control,0.782272,0.739909,0.824635
10.378378,Control,0.779156,0.736523,0.821788
10.426426,Control,0.779156,0.736523,0.821788
10.474474,Control,0.776026,0.733126,0.818927
10.522523,Control,0.776026,0.733126,0.818927
10.570571,Control,0.772885,0.729718,0.816051
10.618619,Control,0.769743,0.726315,0.813171
10.666667,Control,0.766588,0.7229,0.810276
10.714715,Control,0.766588,0.7229,0.810276
10.762763,Control,0.766588,0.7229,0.810276
10.810811,Control,0.766588,0.7229,0.810276
10.858859,Control,0.766588,0.7229,0.810276
10.906907,Control,0.766588,0.7229,0.810276
10.954955,Control,0.763381,0.719426,0.807336
11.003003,Control,0.763381,0.719426,0.807336
11.051051,Control,0.760173,0.715956,0.804391
11.099099,Control,0.760173,0.715956,0.804391
11.147147,Control,0.760173,0.715956,0.804391
11.195195,Control,0.760173,0.715956,0.804391
11.243243,Control,0.756952,0.712474,0.801431
11.291291,Control,0.756952,0.712474,0.801431
11.339339,Control,0.756952,0.712474,0.801431
11.387387,Control,0.756952,0.712474,0.801431
11.435435,Control,0.756952,0.712474,0.801431
11.483483,Control,0.756952,0.712474,0.801431
11.531532,Control,0.756952,0.712474,0.801431
11.57958,Control,0.753717,0.708979,0.798455
11.627628,Control,0.753717,0.708979,0.798455
11.675676,Control,0.753717,0.708979,0.798455
11.723724,Control,0.753717,0.708979,0.798455
11.771772,Control,0.753717,0.708979,0.798455
11.81982,Control,0.753717,0.708979,0.798455
11.867868,Control,0.753717,0.708979,0.798455
11.915916,Control,0.753717,0.708979,0.798455
11.963964,Control,0.753717,0.708979,0.798455
12.012012,Control,0.753717,0.708979,0.798455
12.06006,Control,0.753717,0.708979,0.798455
12.108108,Control,0.753717,0.708979,0.798455
12.156156,Control,0.75044,0.705438,0.795443
12.204204,Control,0.75044,0.705438,0.795443
12.252252,Control,0.747163,0.701901,0.792425
12.3003,Control,0.747163,0.701901,0.792425
12.348348,Control,0.747163,0.701901,0.792425
12.396396,Control,0.747163,0.701901,0.792425
12.444444,Control,0.740566,0.694789,0.786342
12.492492,Control,0.740566,0.694789,0.786342
12.540541,Control,0.740566,0.694789,0.786342
12.588589,Control,0.740566,0.694789,0.786342
12.636637,Control,0.740566,0.694789,0.786342
12.684685,Control,0.737215,0.691177,0.783253
12.732733,Control,0.733864,0.687569,0.780159
12.780781,Control,0.733864,0.687569,0.780159
12.828829,Control,0.733864,0.687569,0.780159
12.876877,Control,0.733864,0.687569,0.780159
12.924925,Control,0.733864,0.687569,0.780159
12.972973,Control,0.730513,0.683966,0.77706
13.021021,Control,0.730513,0.683966,0.77706
13.069069,Control,0.730513,0.683966,0.77706
13.117117,Control,0.730513,0.683966,0.77706
13.165165,Control,0.730513,0.683966,0.77706
13.213213,Control,0.730513,0.683966,0.77706
13.261261,Control,0.730513,0.683966,0.77706
13.309309,Control,0.730513,0.683966,0.77706
13.357357,Control,0.730513,0.683966,0.77706
13.405405,Control,0.730513,0.683966,0.77706
13.453453,Control,0.730513,0.683966,0.77706
13.501502,Control,0.730513,0.683966,0.77706
13.54955,Control,0.730513,0.683966,0.77706
13.597598,Control,0.730513,0.683966,0.77706
13.645646,Control,0.730513,0.683966,0.77706
13.693694,Control,0.730513,0.683966,0.77706
13.741742,Control,0.730513,0.683966,0.77706
13.78979,Control,0.730513,0.683966,0.77706
13.837838,Control,0.727083,0.680272,0.773895
13.885886,Control,0.723653,0.676583,0.770724
13.933934,Control,0.723653,0.676583,0.770724
13.981982,Control,0.723653,0.676583,0.770724
14.03003,Control,0.723653,0.676583,0.770724
14.078078,Control,0.723653,0.676583,0.770724
14.126126,Control,0.723653,0.676583,0.770724
14.174174,Control,0.723653,0.676583,0.770724
14.222222,Control,0.723653,0.676583,0.770724
14.27027,Control,0.723653,0.676583,0.770724
14.318318,Control,0.723653,0.676583,0.770724
14.366366,Control,0.723653,0.676583,0.770724
14.414414,Control,0.723653,0.676583,0.770724
14.462462,Control,0.723653,0.676583,0.770724
14.510511,Control,0.723653,0.676583,0.770724
14.558559,Control,0.723653,0.676583,0.770724
14.606607,Control,0.723653,0.676583,0.770724
14.654655,Control,0.723653,0.676583,0.770724
14.702703,Control,0.723653,0.676583,0.770724
14.750751,Control,0.723653,0.676583,0.770724
14.798799,Control,0.723653,0.676583,0.770724
14.846847,Control,0.723653,0.676583,0.770724
14.894895,Control,0.723653,0.676583,0.770724
14.942943,Control,0.723653,0.676583,0.770724
14.990991,Control,0.723653,0.676583,0.770724
15.039039,Control,0.716593,0.668976,0.764211
15.087087,Control,0.716593,0.668976,0.764211
15.135135,Control,0.716593,0.668976,0.764211
15.183183,Control,0.716593,0.668976,0.764211
15.231231,Control,0.716593,0.668976,0.764211
15.279279,Control,0.716593,0.668976,0.764211
15.327327,Control,0.716593,0.668976,0.764211
15.375375,Control,0.716593,0.668976,0.764211
15.423423,Control,0.712992,0.665094,0.760891
15.471471,Control,0.709392,0.661218,0.757565
15.51952,Control,0.709392,0.661218,0.757565
15.567568,Control,0.705772,0.657325,0.75422
15.615616,Control,0.698533,0.649555,0.747512
15.663664,Control,0.694914,0.645678,0.74415
15.711712,Control,0.694914,0.645678,0.74415
15.75976,Control,0.691276,0.641784,0.740768
15.807808,Control,0.691276,0.641784,0.740768
15.855856,Control,0.691276,0.641784,0.740768
15.903904,Control,0.691276,0.641784,0.740768
15.951952,Control,0.691276,0.641784,0.740768
16.0,Control,0.691276,0.641784,0.740768
16.048048,Control,0.687638,0.637895,0.73738
16.096096,Control,0.68398,0.633988,0.733972
16.144144,Control,0.680322,0.630087,0.730558
16.192192,Control,0.680322,0.630087,0.730558
16.24024,Control,0.680322,0.630087,0.730558
16.288288,Control,0.680322,0.630087,0.730558
16.336336,Control,0.680322,0.630087,0.730558
16.384384,Control,0.680322,0.630087,0.730558
16.432432,Control,0.680322,0.630087,0.730558
16.48048,Control,0.680322,0.630087,0.730558
16.528529,Control,0.680322,0.630087,0.730558
16.576577,Control,0.680322,0.630087,0.730558
16.624625,Control,0.680322,0.630087,0.730558
16.672673,Control,0.680322,0.630087,0.730558
16.720721,Control,0.676645,0.626166,0.727123
16.768769,Control,0.676645,0.626166,0.727123
16.816817,Control,0.676645,0.626166,0.727123
16.864865,Control,0.672947,0.622227,0.723668
16.912913,Control,0.672947,0.622227,0.723668
16.960961,Control,0.672947,0.622227,0.723668
17.009009,Control,0.672947,0.622227,0.723668
17.057057,Control,0.672947,0.622227,0.723668
17.105105,Control,0.672947,0.622227,0.723668
17.153153,Control,0.672947,0.622227,0.723668
17.201201,Control,0.672947,0.622227,0.723668
17.249249,Control,0.672947,0.622227,0.723668
17.297297,Control,0.66925,0.618293,0.720207
17.345345,Control,0.66925,0.618293,0.720207
17.393393,Control,0.66925,0.618293,0.720207
17.441441,Control,0.66925,0.618293,0.720207
17.489489,Control,0.66925,0.618293,0.720207
17.537538,Control,0.66925,0.618293,0.720207
17.585586,Control,0.665532,0.61434,0.716724
17.633634,Control,0.665532,0.61434,0.716724
17.681682,Control,0.661814,0.610392,0.713236
17.72973,Control,0.661814,0.610392,0.713236
17.777778,Control,0.661814,0.610392,0.713236
17.825826,Control,0.661814,0.610392,0.713236
17.873874,Control,0.661814,0.610392,0.713236
17.921922,Control,0.661814,0.610392,0.713236
17.96997,Control,0.661814,0.610392,0.713236
18.018018,Control,0.661814,0.610392,0.713236
18.066066,Control,0.661814,0.610392,0.713236
18.114114,Control,0.661814,0.610392,0.713236
18.162162,Control,0.661814,0.610392,0.713236
18.21021,Control,0.661814,0.610392,0.713236
18.258258,Control,0.661814,0.610392,0.713236
18.306306,Control,0.661814,0.610392,0.713236
18.354354,Control,0.65801,0.606346,0.709674
18.402402,Control,0.65801,0.606346,0.709674
18.45045,Control,0.654185,0.602279,0.70609
18.498498,Control,0.654185,0.602279,0.70609
18.546547,Control,0.654185,0.602279,0.70609
18.594595,Control,0.650336,0.598191,0.702481
18.642643,Control,0.650336,0.598191,0.702481
18.690691,Control,0.650336,0.598191,0.702481
18.738739,Control,0.650336,0.598191,0.702481
18.786787,Control,0.650336,0.598191,0.702481
18.834835,Control,0.650336,0.598191,0.702481
18.882883,Control,0.650336,0.598191,0.702481
18.930931,Control,0.650336,0.598191,0.702481
18.978979,Control,0.650336,0.598191,0.702481
19.027027,Control,0.650336,0.598191,0.702481
19.075075,Control,0.650336,0.598191,0.702481
19.123123,Control,0.650336,0.598191,0.702481
19.171171,Control,0.650336,0.598191,0.702481
19.219219,Control,0.646347,0.593939,0.698755
19.267267,Control,0.646347,0.593939,0.698755
19.315315,Control,0.646347,0.593939,0.698755
19.363363,Control,0.646347,0.593939,0.698755
19.411411,Control,0.646347,0.593939,0.698755
19.459459,Control,0.646347,0.593939,0.698755
19.507508,Control,0.646347,0.593939,0.698755
19.555556,Control,0.646347,0.593939,0.698755
19.603604,Control,0.646347,0.593939,0.698755
19.651652,Control,0.646347,0.593939,0.698755
19.6997,Control,0.646347,0.593939,0.698755
19.747748,Control,0.642307,0.589632,0.694982
19.795796,Control,0.642307,0.589632,0.694982
19.843844,Control,0.642307,0.589632,0.694982
19.891892,Control,0.638242,0.585301,0.691183
19.93994,Control,0.638242,0.585301,0.691183
19.987988,Control,0.638242,0.585301,0.691183
20.036036,Control,0.638242,0.585301,0.691183
20.084084,Control,0.638242,0.585301,0.691183
20.132132,Control,0.638242,0.585301,0.691183
20.18018,Control,0.638242,0.585301,0.691183
20.228228,Control,0.634124,0.580913,0.687335
20.276276,Control,0.634124,0.580913,0.687335
20.324324,Control,0.634124,0.580913,0.687335
20.372372,Control,0.634124,0.580913,0.687335
20.42042,Control,0.634124,0.580913,0.687335
20.468468,Control,0.634124,0.580913,0.687335
20.516517,Control,0.634124,0.580913,0.687335
20.564565,Control,0.625889,0.572158,0.679619
20.612613,Control,0.625889,0.572158,0.679619
20.660661,Control,0.621771,0.567791,0.67575
20.708709,Control,0.621771,0.567791,0.67575
20.756757,Control,0.621771,0.567791,0.67575
20.804805,Control,0.621771,0.567791,0.67575
20.852853,Control,0.621771,0.567791,0.67575
20.900901,Control,0.621771,0.567791,0.67575
20.948949,Control,0.621771,0.567791,0.67575
20.996997,Control,0.621771,0.567791,0.67575
21.045045,Control,0.621771,0.567791,0.67575
21.093093,Control,0.621771,0.567791,0.67575
21.141141,Control,0.621771,0.567791,0.67575
21.189189,Control,0.621771,0.567791,0.67575
21.237237,Control,0.621771,0.567791,0.67575
21.285285,Control,0.617653,0.563431,0.671875
21.333333,Control,0.617653,0.563431,0.671875
21.381381,Control,0.617653,0.563431,0.671875
21.429429,Control,0.613536,0.559078,0.667993
21.477477,Control,0.613536,0.559078,0.667993
21.525526,Control,0.613536,0.559078,0.667993
21.573574,Control,0.613536,0.559078,0.667993
21.621622,Control,0.613536,0.559078,0.667993
21.66967,Control,0.613536,0.559078,0.667993
21.717718,Control,0.613536,0.559078,0.667993
21.765766,Control,0.609362,0.554664,0.66406
21.813814,Control,0.609362,0.554664,0.66406
21.861862,Control,0.609362,0.554664,0.66406
21.90991,Control,0.609362,0.554664,0.66406
21.957958,Control,0.609362,0.554664,0.66406
22.006006,Control,0.609362,0.554664,0.66406
22.054054,Control,0.605071,0.550115,0.660027
22.102102,Control,0.605071,0.550115,0.660027
22.15015,Control,0.605071,0.550115,0.660027
22.198198,Control,0.600779,0.545573,0.655985
22.246246,Control,0.600779,0.545573,0.655985
22.294294,Control,0.592197,0.536513,0.647881
22.342342,Control,0.592197,0.536513,0.647881
22.39039,Control,0.592197,0.536513,0.647881
22.438438,Control,0.592197,0.536513,0.647881
22.486486,Control,0.592197,0.536513,0.647881
22.534535,Control,0.592197,0.536513,0.647881
22.582583,Control,0.592197,0.536513,0.647881
22.630631,Control,0.592197,0.536513,0.647881
22.678679,Control,0.587744,0.531799,0.643689
22.726727,Control,0.587744,0.531799,0.643689
22.774775,Control,0.587744,0.531799,0.643689
22.822823,Control,0.587744,0.531799,0.643689
22.870871,Control,0.587744,0.531799,0.643689
22.918919,Control,0.587744,0.531799,0.643689
22.966967,Control,0.587744,0.531799,0.643689
23.015015,Control,0.587744,0.531799,0.643689
23.063063,Control,0.587744,0.531799,0.643689
23.111111,Control,0.583223,0.527011,0.639435
23.159159,Control,0.583223,0.527011,0.639435
23.207207,Control,0.578702,0.522231,0.635173
23.255255,Control,0.578702,0.522231,0.635173
23.303303,Control,0.578702,0.522231,0.635173
23.351351,Control,0.578702,0.522231,0.635173
23.399399,Control,0.578702,0.522231,0.635173
23.447447,Control,0.578702,0.522231,0.635173
23.495495,Control,0.578702,0.522231,0.635173
23.543544,Control,0.578702,0.522231,0.635173
23.591592,Control,0.578702,0.522231,0.635173
23.63964,Control,0.578702,0.522231,0.635173
23.687688,Control,0.578702,0.522231,0.635173
23.735736,Control,0.578702,0.522231,0.635173
23.783784,Control,0.578702,0.522231,0.635173
23.831832,Control,0.574109,0.517374,0.630844
23.87988,Control,0.574109,0.517374,0.630844
23.927928,Control,0.574109,0.517374,0.630844
23.975976,Control,0.574109,0.517374,0.630844
24.024024,Control,0.574109,0.517374,0.630844
24.072072,Control,0.574109,0.517374,0.630844
24.12012,Control,0.569479,0.51248,0.626478
24.168168,Control,0.569479,0.51248,0.626478
24.216216,Control,0.569479,0.51248,0.626478
24.264264,Control,0.569479,0.51248,0.626478
24.312312,Control,0.569479,0.51248,0.626478
24.36036,Control,0.569479,0.51248,0.626478
24.408408,Control,0.569479,0.51248,0.626478
24.456456,Control,0.569479,0.51248,0.626478
24.504505,Control,0.569479,0.51248,0.626478
24.552553,Control,0.569479,0.51248,0.626478
24.600601,Control,0.569479,0.51248,0.626478
24.648649,Control,0.569479,0.51248,0.626478
24.696697,Control,0.569479,0.51248,0.626478
24.744745,Control,0.564773,0.507503,0.622042
24.792793,Control,0.564773,0.507503,0.622042
24.840841,Control,0.564773,0.507503,0.622042
24.888889,Control,0.564773,0.507503,0.622042
24.936937,Control,0.564773,0.507503,0.622042
24.984985,Control,0.560066,0.502536,0.617597
25.033033,Control,0.560066,0.502536,0.617597
25.081081,Control,0.560066,0.502536,0.617597
25.129129,Control,0.560066,0.502536,0.617597
25.177177,Control,0.560066,0.502536,0.617597
25.225225,Control,0.560066,0.502536,0.617597
25.273273,Control,0.560066,0.502536,0.617597
25.321321,Control,0.560066,0.502536,0.617597
25.369369,Control,0.560066,0.502536,0.617597
25.417417,Control,0.560066,0.502536,0.617597
25.465465,Control,0.555279,0.497481,0.613078
25.513514,Control,0.555279,0.497481,0.613078
25.561562,Control,0.555279,0.497481,0.613078
25.60961,Control,0.550451,0.492385,0.608517
25.657658,Control,0.550451,0.492385,0.608517
25.705706,Control,0.550451,0.492385,0.608517
25.753754,Control,0.550451,0.492385,0.608517
25.801802,Control,0.550451,0.492385,0.608517
25.84985,Control,0.550451,0.492385,0.608517
25.897898,Control,0.545622,0.4873,0.603945
25.945946,Control,0.545622,0.4873,0.603945
25.993994,Control,0.545622,0.4873,0.603945
26.042042,Control,0.545622,0.4873,0.603945
26.09009,Control,0.545622,0.4873,0.603945
26.138138,Control,0.545622,0.4873,0.603945
26.186186,Control,0.545622,0.4873,0.603945
26.234234,Control,0.545622,0.4873,0.603945
26.282282,Control,0.545622,0.4873,0.603945
26.33033,Control,0.545622,0.4873,0.603945
26.378378,Control,0.545622,0.4873,0.603945
26.426426,Control,0.545622,0.4873,0.603945
26.474474,Control,0.545622,0.4873,0.603945
26.522523,Control,0.545622,0.4873,0.603945
26.570571,Control,0.545622,0.4873,0.603945
26.618619,Control,0.545622,0.4873,0.603945
26.666667,Control,0.545622,0.4873,0.603945
26.714715,Control,0.545622,0.4873,0.603945
26.762763,Control,0.545622,0.4873,0.603945
26.810811,Control,0.545622,0.4873,0.603945
26.858859,Control,0.545622,0.4873,0.603945
26.906907,Control,0.545622,0.4873,0.603945
26.954955,Control,0.540617,0.48201,0.599223
27.003003,Control,0.540617,0.48201,0.599223
27.051051,Control,0.540617,0.48201,0.599223
27.099099,Control,0.540617,0.48201,0.599223
27.147147,Control,0.540617,0.48201,0.599223
27.195195,Control,0.540617,0.48201,0.599223
27.243243,Control,0.540617,0.48201,0.599223
27.291291,Control,0.540617,0.48201,0.599223
27.339339,Control,0.535611,0.476731,0.594491
27.387387,Control,0.535611,0.476731,0.594491
27.435435,Control,0.535611,0.476731,0.594491
27.483483,Control,0.535611,0.476731,0.594491
27.531532,Control,0.535611,0.476731,0.594491
27.57958,Control,0.530605,0.471464,0.589746
27.627628,Control,0.530605,0.471464,0.589746
27.675676,Control,0.530605,0.471464,0.589746
27.723724,Control,0.530605,0.471464,0.589746
27.771772,Control,0.530605,0.471464,0.589746
27.81982,Control,0.530605,0.471464,0.589746
27.867868,Control,0.530605,0.471464,0.589746
27.915916,Control,0.530605,0.471464,0.589746
27.963964,Control,0.530605,0.471464,0.589746
28.012012,Control,0.530605,0.471464,0.589746
28.06006,Control,0.530605,0.471464,0.589746
28.108108,Control,0.530605,0.471464,0.589746
28.156156,Control,0.530605,0.471464,0.589746
28.204204,Control,0.530605,0.471464,0.589746
28.252252,Control,0.530605,0.471464,0.589746
28.3003,Control,0.530605,0.471464,0.589746
28.348348,Control,0.530605,0.471464,0.589746
28.396396,Control,0.530605,0.471464,0.589746
28.444444,Control,0.530605,0.471464,0.589746
28.492492,Control,0.530605,0.471464,0.589746
28.540541,Control,0.530605,0.471464,0.589746
28.588589,Control,0.530605,0.471464,0.589746
28.636637,Control,0.530605,0.471464,0.589746
28.684685,Control,0.530605,0.471464,0.589746
28.732733,Control,0.530605,0.471464,0.589746
28.780781,Control,0.530605,0.471464,0.589746
28.828829,Control,0.530605,0.471464,0.589746
28.876877,Control,0.530605,0.471464,0.589746
28.924925,Control,0.530605,0.471464,0.589746
28.972973,Control,0.530605,0.471464,0.589746
29.021021,Control,0.530605,0.471464,0.589746
29.069069,Control,0.530605,0.471464,0.589746
29.117117,Control,0.530605,0.471464,0.589746
