time,group,survival_probability,ci_lower,ci_upper
6.798799,Control,0.805667,0.765147,0.846188
6.822823,Control,0.805667,0.765147,0.846188
6.846847,Control,0.805667,0.765147,0.846188
6.870871,Control,0.805667,0.765147,0.846188
6.894895,Control,0.80247,0.761629,0.843311
6.918919,Control,0.80247,0.761629,0.843311
6.942943,Control,0.80247,0.761629,0.843311
6.966967,Control,0.79926,0.7581,0.84042
6.990991,Control,0.79926,0.7581,0.84042
7.015015,Control,0.792814,0.751029,0.8346
7.039039,Control,0.792814,0.751029,0.8346
7.063063,Control,0.789579,0.747485,0.831673
7.087087,Control,0.786343,0.743946,0.828739
7.111111,Control,0.786343,0.743946,0.828739
7.135135,Control,0.783093,0.740396,0.82579
7.159159,Control,0.783093,0.740396,0.82579
7.183183,Control,0.783093,0.740396,0.82579
7.207207,Control,0.783093,0.740396,0.82579
7.231231,Control,0.783093,0.740396,0.82579
7.255255,Control,0.783093,0.740396,0.82579
7.279279,Control,0.783093,0.740396,0.82579
7.303303,Control,0.783093,0.740396,0.82579
7.327327,Control,0.783093,0.740396,0.82579
7.351351,Control,0.783093,0.740396,0.82579
7.375375,Control,0.783093,0.740396,0.82579
7.399399,Control,0.783093,0.740396,0.82579
7.423423,Control,0.783093,0.740396,0.82579
7.447447,Control,0.783093,0.740396,0.82579
7.471471,Control,0.783093,0.740396,0.82579
7.495495,Control,0.783093,0.740396,0.82579
7.51952,Control,0.783093,0.740396,0.82579
7.543544,Control,0.783093,0.740396,0.82579
7.567568,Control,0.783093,0.740396,0.82579
7.591592,Control,0.783093,0.740396,0.82579
7.615616,Control,0.783093,0.740396,0.82579
7.63964,Control,0.783093,0.740396,0.82579
7.663664,Control,0.783093,0.740396,0.82579
7.687688,Control,0.779761,0.736749,0.822773
7.711712,Control,0.779761,0.736749,0.822773
7.735736,Control,0.779761,0.736749,0.822773
7.75976,Control,0.779761,0.736749,0.822773
7.783784,Control,0.779761,0.736749,0.822773
7.807808,Control,0.779761,0.736749,0.822773
7.831832,Control,0.779761,0.736749,0.822773
7.855856,Control,0.776429,0.733107,0.81975
7.87988,Control,0.776429,0.733107,0.81975
7.903904,Control,0.776429,0.733107,0.81975
7.927928,Control,0.773096,0.729471,0.816721
7.951952,Control,0.773096,0.729471,0.816721
7.975976,Control,0.773096,0.729471,0.816721
8.0,Control,0.773096,0.729471,0.816721
8.024024,Control,0.769735,0.725805,0.813665
8.048048,Control,0.769735,0.725805,0.813665
8.072072,Control,0.769735,0.725805,0.813665
8.096096,Control,0.769735,0.725805,0.813665
8.12012,Control,0.769735,0.725805,0.813665
8.144144,Control,0.769735,0.725805,0.813665
8.168168,Control,0.766329,0.722089,0.810569
8.192192,Control,0.762923,0.718379,0.807467
8.216216,Control,0.762923,0.718379,0.807467
8.24024,Control,0.762923,0.718379,0.807467
8.264264,Control,0.762923,0.718379,0.807467
8.288288,Control,0.762923,0.718379,0.807467
8.312312,Control,0.762923,0.718379,0.807467
8.336336,Control,0.762923,0.718379,0.807467
8.36036,Control,0.762923,0.718379,0.807467
8.384384,Control,0.762923,0.718379,0.807467
8.408408,Control,0.762923,0.718379,0.807467
8.432432,Control,0.762923,0.718379,0.807467
8.456456,Control,0.762923,0.718379,0.807467
8.48048,Control,0.762923,0.718379,0.807467
8.504505,Control,0.762923,0.718379,0.807467
8.528529,Control,0.762923,0.718379,0.807467
8.552553,Control,0.762923,0.718379,0.807467
8.576577,Control,0.762923,0.718379,0.807467
8.600601,Control,0.762923,0.718379,0.807467
8.624625,Control,0.762923,0.718379,0.807467
8.648649,Control,0.759471,0.714618,0.804324
8.672673,Control,0.756019,0.710862,0.801176
8.696697,Control,0.756019,0.710862,0.801176
8.720721,Control,0.756019,0.710862,0.801176
8.744745,Control,0.756019,0.710862,0.801176
8.768769,Control,0.756019,0.710862,0.801176
8.792793,Control,0.756019,0.710862,0.801176
8.816817,Control,0.756019,0.710862,0.801176
8.840841,Control,0.752535,0.707073,0.797997
8.864865,Control,0.752535,0.707073,0.797997
8.888889,Control,0.752535,0.707073,0.797997
8.912913,Control,0.749051,0.703289,0.794813
8.936937,Control,0.749051,0.703289,0.794813
8.960961,Control,0.745534,0.699471,0.791597
8.984985,Control,0.745534,0.699471,0.791597
9.009009,Control,0.745534,0.699471,0.791597
9.033033,Control,0.745534,0.699471,0.791597
9.057057,Control,0.745534,0.699471,0.791597
9.081081,Control,0.745534,0.699471,0.791597
9.105105,Control,0.745534,0.699471,0.791597
9.129129,Control,0.741984,0.695618,0.78835
9.153153,Control,0.741984,0.695618,0.78835
9.177177,Control,0.741984,0.695618,0.78835
9.201201,Control,0.741984,0.695618,0.78835
9.225225,Control,0.741984,0.695618,0.78835
9.249249,Control,0.741984,0.695618,0.78835
9.273273,Control,0.741984,0.695618,0.78835
9.297297,Control,0.741984,0.695618,0.78835
9.321321,Control,0.7384,0.691728,0.785071
9.345345,Control,0.7384,0.691728,0.785071
9.369369,Control,0.734815,0.687844,0.781786
9.393393,Control,0.734815,0.687844,0.781786
9.417417,Control,0.734815,0.687844,0.781786
9.441441,Control,0.731213,0.683945,0.778481
9.465465,Control,0.731213,0.683945,0.778481
9.489489,Control,0.731213,0.683945,0.778481
9.513514,Control,0.731213,0.683945,0.778481
9.537538,Control,0.731213,0.683945,0.778481
9.561562,Control,0.731213,0.683945,0.778481
9.585586,Control,0.731213,0.683945,0.778481
9.60961,Control,0.731213,0.683945,0.778481
9.633634,Control,0.731213,0.683945,0.778481
9.657658,Control,0.731213,0.683945,0.778481
9.681682,Control,0.731213,0.683945,0.778481
9.705706,Control,0.731213,0.683945,0.778481
9.72973,Control,0.731213,0.683945,0.778481
9.753754,Control,0.731213,0.683945,0.778481
9.777778,Control,0.731213,0.683945,0.778481
9.801802,Control,0.731213,0.683945,0.778481
9.825826,Control,0.731213,0.683945,0.778481
9.84985,Control,0.731213,0.683945,0.778481
9.873874,Control,0.72752,0.67994,0.775101
9.897898,Control,0.72752,0.67994,0.775101
9.921922,Control,0.72752,0.67994,0.775101
9.945946,Control,0.723808,0.675918,0.771699
9.96997,Control,0.723808,0.675918,0.771699
9.993994,Control,0.723808,0.675918,0.771699
10.018018,Control,0.720096,0.671902,0.768291
10.042042,Control,0.720096,0.671902,0.768291
10.066066,Control,0.716365,0.667869,0.764862
10.09009,Control,0.708903,0.659822,0.757985
10.114114,Control,0.705152,0.655783,0.754522
10.138138,Control,0.705152,0.655783,0.754522
10.162162,Control,0.705152,0.655783,0.754522
10.186186,Control,0.705152,0.655783,0.754522
10.21021,Control,0.705152,0.655783,0.754522
10.234234,Control,0.701361,0.651701,0.751021
10.258258,Control,0.701361,0.651701,0.751021
10.282282,Control,0.69757,0.647626,0.747515
10.306306,Control,0.69757,0.647626,0.747515
10.33033,Control,0.69757,0.647626,0.747515
10.354354,Control,0.69757,0.647626,0.747515
10.378378,Control,0.69757,0.647626,0.747515
10.402402,Control,0.69757,0.647626,0.747515
10.426426,Control,0.693737,0.643506,0.743969
10.45045,Control,0.693737,0.643506,0.743969
10.474474,Control,0.693737,0.643506,0.743969
10.498498,Control,0.693737,0.643506,0.743969
10.522523,Control,0.68984,0.639313,0.740367
10.546547,Control,0.68984,0.639313,0.740367
10.570571,Control,0.68984,0.639313,0.740367
10.594595,Control,0.68984,0.639313,0.740367
10.618619,Control,0.68984,0.639313,0.740367
10.642643,Control,0.68984,0.639313,0.740367
10.666667,Control,0.68984,0.639313,0.740367
10.690691,Control,0.68984,0.639313,0.740367
10.714715,Control,0.68984,0.639313,0.740367
10.738739,Control,0.68984,0.639313,0.740367
10.762763,Control,0.68984,0.639313,0.740367
10.786787,Control,0.68984,0.639313,0.740367
10.810811,Control,0.68984,0.639313,0.740367
10.834835,Control,0.68984,0.639313,0.740367
10.858859,Control,0.68984,0.639313,0.740367
10.882883,Control,0.68984,0.639313,0.740367
10.906907,Control,0.68984,0.639313,0.740367
10.930931,Control,0.685852,0.635017,0.736688
10.954955,Control,0.685852,0.635017,0.736688
10.978979,Control,0.685852,0.635017,0.736688
11.003003,Control,0.685852,0.635017,0.736688
11.027027,Control,0.685852,0.635017,0.736688
11.051051,Control,0.685852,0.635017,0.736688
11.075075,Control,0.685852,0.635017,0.736688
11.099099,Control,0.685852,0.635017,0.736688
11.123123,Control,0.685852,0.635017,0.736688
11.147147,Control,0.685852,0.635017,0.736688
11.171171,Control,0.681865,0.630727,0.733002
11.195195,Control,0.681865,0.630727,0.733002
11.219219,Control,0.681865,0.630727,0.733002
11.243243,Control,0.677782,0.626328,0.729236
11.267267,Control,0.677782,0.626328,0.729236
11.291291,Control,0.677782,0.626328,0.729236
11.315315,Control,0.677782,0.626328,0.729236
11.339339,Control,0.677782,0.626328,0.729236
11.363363,Control,0.677782,0.626328,0.729236
11.387387,Control,0.677782,0.626328,0.729236
11.411411,Control,0.677782,0.626328,0.729236
11.435435,Control,0.677782,0.626328,0.729236
11.459459,Control,0.677782,0.626328,0.729236
11.483483,Control,0.677782,0.626328,0.729236
11.507508,Control,0.677782,0.626328,0.729236
11.531532,Control,0.673624,0.621844,0.725403
11.555556,Control,0.673624,0.621844,0.725403
11.57958,Control,0.673624,0.621844,0.725403
11.603604,Control,0.673624,0.621844,0.725403
11.627628,Control,0.673624,0.621844,0.725403
11.651652,Control,0.66944,0.617337,0.721543
11.675676,Control,0.66944,0.617337,0.721543
11.6997,Control,0.665229,0.612804,0.717654
11.723724,Control,0.665229,0.612804,0.717654
11.747748,Control,0.661019,0.60828,0.713758
11.771772,Control,0.656809,0.603764,0.709853
11.795796,Control,0.652598,0.599256,0.705941
11.81982,Control,0.648388,0.594755,0.702021
11.843844,Control,0.648388,0.594755,0.702021
11.867868,Control,0.644178,0.590262,0.698094
11.891892,Control,0.644178,0.590262,0.698094
11.915916,Control,0.639968,0.585776,0.694159
11.93994,Control,0.639968,0.585776,0.694159
11.963964,Control,0.639968,0.585776,0.694159
11.987988,Control,0.639968,0.585776,0.694159
12.012012,Control,0.639968,0.585776,0.694159
12.036036,Control,0.635757,0.581298,0.690217
12.06006,Control,0.635757,0.581298,0.690217
12.084084,Control,0.635757,0.581298,0.690217
12.108108,Control,0.635757,0.581298,0.690217
12.132132,Control,0.635757,0.581298,0.690217
12.156156,Control,0.631547,0.576827,0.686267
12.18018,Control,0.631547,0.576827,0.686267
12.204204,Control,0.631547,0.576827,0.686267
12.228228,Control,0.627337,0.572362,0.682311
12.252252,Control,0.627337,0.572362,0.682311
12.276276,Control,0.627337,0.572362,0.682311
12.3003,Control,0.623126,0.567905,0.678347
12.324324,Control,0.623126,0.567905,0.678347
12.348348,Control,0.623126,0.567905,0.678347
12.372372,Control,0.623126,0.567905,0.678347
12.396396,Control,0.623126,0.567905,0.678347
12.42042,Control,0.623126,0.567905,0.678347
12.444444,Control,0.623126,0.567905,0.678347
12.468468,Control,0.623126,0.567905,0.678347
12.492492,Control,0.623126,0.567905,0.678347
12.516517,Control,0.623126,0.567905,0.678347
12.540541,Control,0.623126,0.567905,0.678347
12.564565,Control,0.623126,0.567905,0.678347
12.588589,Control,0.623126,0.567905,0.678347
12.612613,Control,0.623126,0.567905,0.678347
12.636637,Control,0.61435,0.558583,0.670117
12.660661,Control,0.61435,0.558583,0.670117
12.684685,Control,0.60993,0.553896,0.665965
12.708709,Control,0.60993,0.553896,0.665965
12.732733,Control,0.60993,0.553896,0.665965
12.756757,Control,0.60993,0.553896,0.665965
12.780781,Control,0.60993,0.553896,0.665965
12.804805,Control,0.605445,0.549138,0.661753
12.828829,Control,0.605445,0.549138,0.661753
12.852853,Control,0.605445,0.549138,0.661753
12.876877,Control,0.605445,0.549138,0.661753
12.900901,Control,0.605445,0.549138,0.661753
12.924925,Control,0.605445,0.549138,0.661753
12.948949,Control,0.605445,0.549138,0.661753
12.972973,Control,0.605445,0.549138,0.661753
12.996997,Control,0.600893,0.544306,0.65748
13.021021,Control,0.600893,0.544306,0.65748
13.045045,Control,0.600893,0.544306,0.65748
13.069069,Control,0.600893,0.544306,0.65748
13.093093,Control,0.600893,0.544306,0.65748
13.117117,Control,0.600893,0.544306,0.65748
13.141141,Control,0.600893,0.544306,0.65748
13.165165,Control,0.600893,0.544306,0.65748
13.189189,Control,0.600893,0.544306,0.65748
13.213213,Control,0.600893,0.544306,0.65748
13.237237,Control,0.600893,0.544306,0.65748
13.261261,Control,0.600893,0.544306,0.65748
13.285285,Control,0.600893,0.544306,0.65748
13.309309,Control,0.596306,0.539441,0.653171
13.333333,Control,0.591719,0.534586,0.648853
13.357357,Control,0.587132,0.529739,0.644526
13.381381,Control,0.587132,0.529739,0.644526
13.405405,Control,0.587132,0.529739,0.644526
13.429429,Control,0.587132,0.529739,0.644526
13.453453,Control,0.587132,0.529739,0.644526
13.477477,Control,0.587132,0.529739,0.644526
13.501502,Control,0.587132,0.529739,0.644526
13.525526,Control,0.582472,0.524812,0.640133
13.54955,Control,0.582472,0.524812,0.640133
13.573574,Control,0.582472,0.524812,0.640133
13.597598,Control,0.573153,0.514987,0.631319
13.621622,Control,0.573153,0.514987,0.631319
13.645646,Control,0.573153,0.514987,0.631319
13.66967,Control,0.573153,0.514987,0.631319
13.693694,Control,0.573153,0.514987,0.631319
13.717718,Control,0.568416,0.509994,0.626838
13.741742,Control,0.568416,0.509994,0.626838
13.765766,Control,0.568416,0.509994,0.626838
13.78979,Control,0.568416,0.509994,0.626838
13.813814,Control,0.568416,0.509994,0.626838
13.837838,Control,0.568416,0.509994,0.626838
13.861862,Control,0.563639,0.504963,0.622316
13.885886,Control,0.563639,0.504963,0.622316
13.90991,Control,0.563639,0.504963,0.622316
13.933934,Control,0.563639,0.504963,0.622316
13.957958,Control,0.563639,0.504963,0.622316
13.981982,Control,0.563639,0.504963,0.622316
14.006006,Control,0.563639,0.504963,0.622316
14.03003,Control,0.563639,0.504963,0.622316
14.054054,Control,0.563639,0.504963,0.622316
14.078078,Control,0.563639,0.504963,0.622316
14.102102,Control,0.563639,0.504963,0.622316
14.126126,Control,0.563639,0.504963,0.622316
14.15015,Control,0.563639,0.504963,0.622316
14.174174,Control,0.563639,0.504963,0.622316
14.198198,Control,0.563639,0.504963,0.622316
14.222222,Control,0.563639,0.504963,0.622316
14.246246,Control,0.563639,0.504963,0.622316
14.27027,Control,0.563639,0.504963,0.622316
14.294294,Control,0.563639,0.504963,0.622316
14.318318,Control,0.563639,0.504963,0.622316
14.342342,Control,0.563639,0.504963,0.622316
14.366366,Control,0.563639,0.504963,0.622316
14.39039,Control,0.563639,0.504963,0.622316
14.414414,Control,0.563639,0.504963,0.622316
14.438438,Control,0.563639,0.504963,0.622316
14.462462,Control,0.563639,0.504963,0.622316
14.486486,Control,0.563639,0.504963,0.622316
14.510511,Control,0.563639,0.504963,0.622316
14.534535,Control,0.563639,0.504963,0.622316
14.558559,Control,0.563639,0.504963,0.622316
14.582583,Control,0.563639,0.504963,0.622316
