time,group,survival_probability,ci_lower,ci_upper
10.378378,Control,0.691548,0.626868,0.756227
10.45045,Control,0.691548,0.626868,0.756227
10.522523,Control,0.691548,0.626868,0.756227
10.594595,Control,0.691548,0.626868,0.756227
10.666667,Control,0.691548,0.626868,0.756227
10.738739,Control,0.680303,0.614825,0.745781
10.810811,Control,0.680303,0.614825,0.745781
10.882883,Control,0.674586,0.608707,0.740466
10.954955,Control,0.674586,0.608707,0.740466
11.027027,Control,0.674586,0.608707,0.740466
11.099099,Control,0.674586,0.608707,0.740466
11.171171,Control,0.674586,0.608707,0.740466
11.243243,Control,0.674586,0.608707,0.740466
11.315315,Control,0.674586,0.608707,0.740466
11.387387,Control,0.674586,0.608707,0.740466
11.459459,Control,0.674586,0.608707,0.740466
11.531532,Control,0.674586,0.608707,0.740466
11.603604,Control,0.674586,0.608707,0.740466
11.675676,Control,0.674586,0.608707,0.740466
11.747748,Control,0.674586,0.608707,0.740466
11.81982,Control,0.674586,0.608707,0.740466
11.891892,Control,0.674586,0.608707,0.740466
11.963964,Control,0.674586,0.608707,0.740466
12.036036,Control,0.674586,0.608707,0.740466
12.108108,Control,0.674586,0.608707,0.740466
12.18018,Control,0.674586,0.608707,0.740466
12.252252,Control,0.66872,0.602418,0.735023
12.324324,Control,0.66872,0.602418,0.735023
12.396396,Control,0.66872,0.602418,0.735023
12.468468,Control,0.66872,0.602418,0.735023
12.540541,Control,0.66872,0.602418,0.735023
12.612613,Control,0.66872,0.602418,0.735023
12.684685,Control,0.66872,0.602418,0.735023
12.756757,Control,0.66872,0.602418,0.735023
12.828829,Control,0.66872,0.602418,0.735023
12.900901,Control,0.66872,0.602418,0.735023
12.972973,Control,0.66872,0.602418,0.735023
13.045045,Control,0.66872,0.602418,0.735023
13.117117,Control,0.662749,0.596014,0.729485
13.189189,Control,0.662749,0.596014,0.729485
13.261261,Control,0.662749,0.596014,0.729485
13.333333,Control,0.662749,0.596014,0.729485
13.405405,Control,0.656724,0.589559,0.72389
13.477477,Control,0.656724,0.589559,0.72389
13.54955,Control,0.656724,0.589559,0.72389
13.621622,Control,0.656724,0.589559,0.72389
13.693694,Control,0.656724,0.589559,0.72389
13.765766,Control,0.656724,0.589559,0.72389
13.837838,Control,0.656724,0.589559,0.72389
13.90991,Control,0.656724,0.589559,0.72389
13.981982,Control,0.656724,0.589559,0.72389
14.054054,Control,0.656724,0.589559,0.72389
14.126126,Control,0.65047,0.582835,0.718105
14.198198,Control,0.65047,0.582835,0.718105
14.27027,Control,0.644215,0.576129,0.712302
14.342342,Control,0.637961,0.569441,0.706481
14.414414,Control,0.637961,0.569441,0.706481
14.486486,Control,0.637961,0.569441,0.706481
14.558559,Control,0.637961,0.569441,0.706481
14.630631,Control,0.637961,0.569441,0.706481
14.702703,Control,0.637961,0.569441,0.706481
14.774775,Control,0.637961,0.569441,0.706481
14.846847,Control,0.637961,0.569441,0.706481
14.918919,Control,0.637961,0.569441,0.706481
14.990991,Control,0.637961,0.569441,0.706481
15.063063,Control,0.637961,0.569441,0.706481
15.135135,Control,0.637961,0.569441,0.706481
15.207207,Control,0.637961,0.569441,0.706481
15.279279,Control,0.637961,0.569441,0.706481
15.351351,Control,0.637961,0.569441,0.706481
15.423423,Control,0.637961,0.569441,0.706481
15.495495,Control,0.637961,0.569441,0.706481
15.567568,Control,0.637961,0.569441,0.706481
15.63964,Control,0.637961,0.569441,0.706481
15.711712,Control,0.631384,0.562368,0.7004
15.783784,Control,0.631384,0.562368,0.7004
15.855856,Control,0.631384,0.562368,0.7004
15.927928,Control,0.631384,0.562368,0.7004
16.0,Control,0.631384,0.562368,0.7004
16.072072,Control,0.631384,0.562368,0.7004
16.144144,Control,0.631384,0.562368,0.7004
16.216216,Control,0.631384,0.562368,0.7004
16.288288,Control,0.631384,0.562368,0.7004
16.36036,Control,0.631384,0.562368,0.7004
16.432432,Control,0.631384,0.562368,0.7004
16.504505,Control,0.631384,0.562368,0.7004
16.576577,Control,0.631384,0.562368,0.7004
16.648649,Control,0.631384,0.562368,0.7004
16.720721,Control,0.631384,0.562368,0.7004
16.792793,Control,0.631384,0.562368,0.7004
16.864865,Control,0.631384,0.562368,0.7004
16.936937,Control,0.631384,0.562368,0.7004
17.009009,Control,0.631384,0.562368,0.7004
17.081081,Control,0.631384,0.562368,0.7004
17.153153,Control,0.631384,0.562368,0.7004
17.225225,Control,0.631384,0.562368,0.7004
17.297297,Control,0.631384,0.562368,0.7004
17.369369,Control,0.631384,0.562368,0.7004
17.441441,Control,0.631384,0.562368,0.7004
17.513514,Control,0.631384,0.562368,0.7004
17.585586,Control,0.631384,0.562368,0.7004
17.657658,Control,0.631384,0.562368,0.7004
17.72973,Control,0.631384,0.562368,0.7004
17.801802,Control,0.631384,0.562368,0.7004
17.873874,Control,0.631384,0.562368,0.7004
17.945946,Control,0.631384,0.562368,0.7004
18.018018,Control,0.631384,0.562368,0.7004
18.09009,Control,0.624369,0.554763,0.693974
18.162162,Control,0.624369,0.554763,0.693974
18.234234,Control,0.624369,0.554763,0.693974
18.306306,Control,0.624369,0.554763,0.693974
18.378378,Control,0.624369,0.554763,0.693974
18.45045,Control,0.624369,0.554763,0.693974
18.522523,Control,0.624369,0.554763,0.693974
18.594595,Control,0.624369,0.554763,0.693974
18.666667,Control,0.624369,0.554763,0.693974
18.738739,Control,0.624369,0.554763,0.693974
18.810811,Control,0.624369,0.554763,0.693974
18.882883,Control,0.624369,0.554763,0.693974
18.954955,Control,0.624369,0.554763,0.693974
19.027027,Control,0.624369,0.554763,0.693974
19.099099,Control,0.624369,0.554763,0.693974
19.171171,Control,0.624369,0.554763,0.693974
19.243243,Control,0.617192,0.54698,0.687404
19.315315,Control,0.610015,0.539225,0.680806
19.387387,Control,0.610015,0.539225,0.680806
19.459459,Control,0.610015,0.539225,0.680806
19.531532,Control,0.610015,0.539225,0.680806
19.603604,Control,0.610015,0.539225,0.680806
19.675676,Control,0.602839,0.531497,0.67418
19.747748,Control,0.602839,0.531497,0.67418
19.81982,Control,0.602839,0.531497,0.67418
19.891892,Control,0.602839,0.531497,0.67418
19.963964,Control,0.602839,0.531497,0.67418
20.036036,Control,0.602839,0.531497,0.67418
20.108108,Control,0.602839,0.531497,0.67418
20.18018,Control,0.602839,0.531497,0.67418
20.252252,Control,0.602839,0.531497,0.67418
20.324324,Control,0.602839,0.531497,0.67418
20.396396,Control,0.602839,0.531497,0.67418
20.468468,Control,0.602839,0.531497,0.67418
20.540541,Control,0.602839,0.531497,0.67418
20.612613,Control,0.602839,0.531497,0.67418
20.684685,Control,0.602839,0.531497,0.67418
20.756757,Control,0.602839,0.531497,0.67418
20.828829,Control,0.602839,0.531497,0.67418
20.900901,Control,0.602839,0.531497,0.67418
20.972973,Control,0.602839,0.531497,0.67418
21.045045,Control,0.602839,0.531497,0.67418
21.117117,Control,0.602839,0.531497,0.67418
21.189189,Control,0.602839,0.531497,0.67418
21.261261,Control,0.602839,0.531497,0.67418
21.333333,Control,0.602839,0.531497,0.67418
21.405405,Control,0.602839,0.531497,0.67418
21.477477,Control,0.602839,0.531497,0.67418
21.54955,Control,0.602839,0.531497,0.67418
21.621622,Control,0.602839,0.531497,0.67418
21.693694,Control,0.602839,0.531497,0.67418
21.765766,Control,0.602839,0.531497,0.67418
21.837838,Control,0.602839,0.531497,0.67418
21.90991,Control,0.602839,0.531497,0.67418
21.981982,Control,0.602839,0.531497,0.67418
22.054054,Control,0.602839,0.531497,0.67418
22.126126,Control,0.602839,0.531497,0.67418
22.198198,Control,0.602839,0.531497,0.67418
22.27027,Control,0.602839,0.531497,0.67418
22.342342,Control,0.602839,0.531497,0.67418
22.414414,Control,0.602839,0.531497,0.67418
22.486486,Control,0.602839,0.531497,0.67418
22.558559,Control,0.602839,0.531497,0.67418
22.630631,Control,0.602839,0.531497,0.67418
22.702703,Control,0.602839,0.531497,0.67418
22.774775,Control,0.602839,0.531497,0.67418
22.846847,Control,0.602839,0.531497,0.67418
22.918919,Control,0.602839,0.531497,0.67418
22.990991,Control,0.602839,0.531497,0.67418
23.063063,Control,0.59511,0.523093,0.667127
23.135135,Control,0.59511,0.523093,0.667127
23.207207,Control,0.59511,0.523093,0.667127
23.279279,Control,0.59511,0.523093,0.667127
23.351351,Control,0.59511,0.523093,0.667127
23.423423,Control,0.59511,0.523093,0.667127
23.495495,Control,0.59511,0.523093,0.667127
23.567568,Control,0.59511,0.523093,0.667127
23.63964,Control,0.59511,0.523093,0.667127
23.711712,Control,0.59511,0.523093,0.667127
23.783784,Control,0.59511,0.523093,0.667127
23.855856,Control,0.59511,0.523093,0.667127
23.927928,Control,0.59511,0.523093,0.667127
24.0,Control,0.59511,0.523093,0.667127
24.072072,Control,0.59511,0.523093,0.667127
24.144144,Control,0.59511,0.523093,0.667127
24.216216,Control,0.59511,0.523093,0.667127
24.288288,Control,0.59511,0.523093,0.667127
24.36036,Control,0.59511,0.523093,0.667127
24.432432,Control,0.586845,0.514028,0.659661
24.504505,Control,0.586845,0.514028,0.659661
24.576577,Control,0.586845,0.514028,0.659661
24.648649,Control,0.586845,0.514028,0.659661
24.720721,Control,0.586845,0.514028,0.659661
24.792793,Control,0.586845,0.514028,0.659661
24.864865,Control,0.578579,0.505008,0.65215
24.936937,Control,0.578579,0.505008,0.65215
25.009009,Control,0.578579,0.505008,0.65215
25.081081,Control,0.578579,0.505008,0.65215
25.153153,Control,0.578579,0.505008,0.65215
25.225225,Control,0.578579,0.505008,0.65215
25.297297,Control,0.570314,0.496032,0.644596
25.369369,Control,0.562048,0.487097,0.636999
25.441441,Control,0.562048,0.487097,0.636999
25.513514,Control,0.562048,0.487097,0.636999
25.585586,Control,0.562048,0.487097,0.636999
25.657658,Control,0.562048,0.487097,0.636999
25.72973,Control,0.562048,0.487097,0.636999
25.801802,Control,0.562048,0.487097,0.636999
25.873874,Control,0.562048,0.487097,0.636999
25.945946,Control,0.562048,0.487097,0.636999
26.018018,Control,0.562048,0.487097,0.636999
26.09009,Control,0.562048,0.487097,0.636999
26.162162,Control,0.553659,0.478045,0.629274
26.234234,Control,0.553659,0.478045,0.629274
26.306306,Control,0.545271,0.469035,0.621506
26.378378,Control,0.545271,0.469035,0.621506
26.45045,Control,0.545271,0.469035,0.621506
26.522523,Control,0.545271,0.469035,0.621506
26.594595,Control,0.545271,0.469035,0.621506
26.666667,Control,0.545271,0.469035,0.621506
26.738739,Control,0.545271,0.469035,0.621506
26.810811,Control,0.545271,0.469035,0.621506
26.882883,Control,0.545271,0.469035,0.621506
26.954955,Control,0.545271,0.469035,0.621506
27.027027,Control,0.545271,0.469035,0.621506
27.099099,Control,0.536476,0.459546,0.613406
27.171171,Control,0.536476,0.459546,0.613406
27.243243,Control,0.527535,0.449917,0.605153
27.315315,Control,0.527535,0.449917,0.605153
27.387387,Control,0.527535,0.449917,0.605153
27.459459,Control,0.527535,0.449917,0.605153
27.531532,Control,0.527535,0.449917,0.605153
27.603604,Control,0.527535,0.449917,0.605153
27.675676,Control,0.527535,0.449917,0.605153
27.747748,Control,0.527535,0.449917,0.605153
27.81982,Control,0.527535,0.449917,0.605153
27.891892,Control,0.527535,0.449917,0.605153
27.963964,Control,0.527535,0.449917,0.605153
28.036036,Control,0.527535,0.449917,0.605153
28.108108,Control,0.527535,0.449917,0.605153
28.18018,Control,0.527535,0.449917,0.605153
28.252252,Control,0.527535,0.449917,0.605153
28.324324,Control,0.527535,0.449917,0.605153
28.396396,Control,0.527535,0.449917,0.605153
28.468468,Control,0.527535,0.449917,0.605153
28.540541,Control,0.527535,0.449917,0.605153
28.612613,Control,0.518593,0.440337,0.59685
28.684685,Control,0.518593,0.440337,0.59685
28.756757,Control,0.518593,0.440337,0.59685
28.828829,Control,0.518593,0.440337,0.59685
28.900901,Control,0.518593,0.440337,0.59685
28.972973,Control,0.518593,0.440337,0.59685
29.045045,Control,0.518593,0.440337,0.59685
29.117117,Control,0.518593,0.440337,0.59685
29.189189,Control,0.518593,0.440337,0.59685
29.261261,Control,0.518593,0.440337,0.59685
29.333333,Control,0.518593,0.440337,0.59685
29.405405,Control,0.518593,0.440337,0.59685
29.477477,Control,0.509652,0.430808,0.588497
29.54955,Control,0.509652,0.430808,0.588497
29.621622,Control,0.509652,0.430808,0.588497
29.693694,Control,0.509652,0.430808,0.588497
29.765766,Control,0.509652,0.430808,0.588497
29.837838,Control,0.509652,0.430808,0.588497
29.90991,Control,0.509652,0.430808,0.588497
29.981982,Control,0.509652,0.430808,0.588497
30.054054,Control,0.509652,0.430808,0.588497
30.126126,Control,0.509652,0.430808,0.588497
30.198198,Control,0.509652,0.430808,0.588497
30.27027,Control,0.509652,0.430808,0.588497
30.342342,Control,0.509652,0.430808,0.588497
30.414414,Control,0.509652,0.430808,0.588497
30.486486,Control,0.509652,0.430808,0.588497
30.558559,Control,0.509652,0.430808,0.588497
30.630631,Control,0.509652,0.430808,0.588497
30.702703,Control,0.509652,0.430808,0.588497
30.774775,Control,0.509652,0.430808,0.588497
30.846847,Control,0.509652,0.430808,0.588497
30.918919,Control,0.509652,0.430808,0.588497
30.990991,Control,0.509652,0.430808,0.588497
31.063063,Control,0.509652,0.430808,0.588497
31.135135,Control,0.509652,0.430808,0.588497
31.207207,Control,0.509652,0.430808,0.588497
31.279279,Control,0.509652,0.430808,0.588497
31.351351,Control,0.509652,0.430808,0.588497
31.423423,Control,0.509652,0.430808,0.588497
31.495495,Control,0.509652,0.430808,0.588497
31.567568,Control,0.509652,0.430808,0.588497
31.63964,Control,0.509652,0.430808,0.588497
31.711712,Control,0.509652,0.430808,0.588497
31.783784,Control,0.509652,0.430808,0.588497
31.855856,Control,0.509652,0.430808,0.588497
31.927928,Control,0.509652,0.430808,0.588497
32.0,Control,0.509652,0.430808,0.588497
32.072072,Control,0.509652,0.430808,0.588497
32.144144,Control,0.500386,0.42091,0.579861
32.216216,Control,0.500386,0.42091,0.579861
32.288288,Control,0.500386,0.42091,0.579861
32.36036,Control,0.500386,0.42091,0.579861
32.432432,Control,0.500386,0.42091,0.579861
32.504505,Control,0.490763,0.410609,0.570917
32.576577,Control,0.490763,0.410609,0.570917
32.648649,Control,0.490763,0.410609,0.570917
32.720721,Control,0.490763,0.410609,0.570917
32.792793,Control,0.490763,0.410609,0.570917
32.864865,Control,0.490763,0.410609,0.570917
32.936937,Control,0.490763,0.410609,0.570917
33.009009,Control,0.490763,0.410609,0.570917
33.081081,Control,0.490763,0.410609,0.570917
33.153153,Control,0.490763,0.410609,0.570917
33.225225,Control,0.48114,0.400369,0.561911
33.297297,Control,0.48114,0.400369,0.561911
33.369369,Control,0.48114,0.400369,0.561911
33.441441,Control,0.48114,0.400369,0.561911
33.513514,Control,0.48114,0.400369,0.561911
33.585586,Control,0.48114,0.400369,0.561911
33.657658,Control,0.48114,0.400369,0.561911
33.72973,Control,0.48114,0.400369,0.561911
33.801802,Control,0.48114,0.400369,0.561911
33.873874,Control,0.48114,0.400369,0.561911
33.945946,Control,0.48114,0.400369,0.561911
34.018018,Control,0.48114,0.400369,0.561911
34.09009,Control,0.48114,0.400369,0.561911
34.162162,Control,0.471321,0.389938,0.552704
34.234234,Control,0.471321,0.389938,0.552704
34.306306,Control,0.471321,0.389938,0.552704
34.378378,Control,0.461502,0.37957,0.543433
34.45045,Control,0.461502,0.37957,0.543433
34.522523,Control,0.461502,0.37957,0.543433
34.594595,Control,0.461502,0.37957,0.543433
34.666667,Control,0.461502,0.37957,0.543433
34.738739,Control,0.461502,0.37957,0.543433
34.810811,Control,0.461502,0.37957,0.543433
34.882883,Control,0.461502,0.37957,0.543433
34.954955,Control,0.461502,0.37957,0.543433
35.027027,Control,0.461502,0.37957,0.543433
35.099099,Control,0.461502,0.37957,0.543433
35.171171,Control,0.461502,0.37957,0.543433
35.243243,Control,0.461502,0.37957,0.543433
35.315315,Control,0.461502,0.37957,0.543433
35.387387,Control,0.461502,0.37957,0.543433
35.459459,Control,0.461502,0.37957,0.543433
35.531532,Control,0.461502,0.37957,0.543433
35.603604,Control,0.461502,0.37957,0.543433
35.675676,Control,0.451683,0.369265,0.5341
35.747748,Control,0.451683,0.369265,0.5341
35.81982,Control,0.451683,0.369265,0.5341
35.891892,Control,0.451683,0.369265,0.5341
35.963964,Control,0.441863,0.359021,0.524706
36.036036,Control,0.441863,0.359021,0.524706
36.108108,Control,0.441863,0.359021,0.524706
36.18018,Control,0.432044,0.348837,0.515251
36.252252,Control,0.432044,0.348837,0.515251
36.324324,Control,0.432044,0.348837,0.515251
36.396396,Control,0.432044,0.348837,0.515251
36.468468,Control,0.432044,0.348837,0.515251
36.540541,Control,0.432044,0.348837,0.515251
36.612613,Control,0.432044,0.348837,0.515251
36.684685,Control,0.432044,0.348837,0.515251
36.756757,Control,0.432044,0.348837,0.515251
36.828829,Control,0.432044,0.348837,0.515251
36.900901,Control,0.432044,0.348837,0.515251
36.972973,Control,0.432044,0.348837,0.515251
37.045045,Control,0.432044,0.348837,0.515251
37.117117,Control,0.432044,0.348837,0.515251
37.189189,Control,0.432044,0.348837,0.515251
37.261261,Control,0.432044,0.348837,0.515251
37.333333,Control,0.432044,0.348837,0.515251
37.405405,Control,0.432044,0.348837,0.515251
37.477477,Control,0.432044,0.348837,0.515251
37.54955,Control,0.432044,0.348837,0.515251
37.621622,Control,0.432044,0.348837,0.515251
37.693694,Control,0.432044,0.348837,0.515251
37.765766,Control,0.432044,0.348837,0.515251
37.837838,Control,0.432044,0.348837,0.515251
37.90991,Control,0.421997,0.338427,0.505567
37.981982,Control,0.421997,0.338427,0.505567
38.054054,Control,0.421997,0.338427,0.505567
38.126126,Control,0.421997,0.338427,0.505567
38.198198,Control,0.421997,0.338427,0.505567
38.27027,Control,0.421997,0.338427,0.505567
38.342342,Control,0.421997,0.338427,0.505567
38.414414,Control,0.421997,0.338427,0.505567
38.486486,Control,0.421997,0.338427,0.505567
38.558559,Control,0.421997,0.338427,0.505567
38.630631,Control,0.421997,0.338427,0.505567
38.702703,Control,0.421997,0.338427,0.505567
38.774775,Control,0.421997,0.338427,0.505567
38.846847,Control,0.421997,0.338427,0.505567
38.918919,Control,0.421997,0.338427,0.505567
38.990991,Control,0.421997,0.338427,0.505567
39.063063,Control,0.421997,0.338427,0.505567
39.135135,Control,0.421997,0.338427,0.505567
39.207207,Control,0.421997,0.338427,0.505567
39.279279,Control,0.421997,0.338427,0.505567
39.351351,Control,0.421997,0.338427,0.505567
39.423423,Control,0.421997,0.338427,0.505567
39.495495,Control,0.421997,0.338427,0.505567
39.567568,Control,0.421997,0.338427,0.505567
39.63964,Control,0.421997,0.338427,0.505567
39.711712,Control,0.421997,0.338427,0.505567
39.783784,Control,0.421997,0.338427,0.505567
39.855856,Control,0.411704,0.327773,0.495635
39.927928,Control,0.411704,0.327773,0.495635
40.0,Control,0.411704,0.327773,0.495635
40.072072,Control,0.411704,0.327773,0.495635
40.144144,Control,0.411704,0.327773,0.495635
40.216216,Control,0.411704,0.327773,0.495635
40.288288,Control,0.411704,0.327773,0.495635
40.36036,Control,0.411704,0.327773,0.495635
40.432432,Control,0.411704,0.327773,0.495635
40.504505,Control,0.411704,0.327773,0.495635
40.576577,Control,0.411704,0.327773,0.495635
40.648649,Control,0.411704,0.327773,0.495635
40.720721,Control,0.411704,0.327773,0.495635
40.792793,Control,0.411704,0.327773,0.495635
40.864865,Control,0.411704,0.327773,0.495635
40.936937,Control,0.411704,0.327773,0.495635
41.009009,Control,0.411704,0.327773,0.495635
41.081081,Control,0.411704,0.327773,0.495635
41.153153,Control,0.411704,0.327773,0.495635
41.225225,Control,0.411704,0.327773,0.495635
41.297297,Control,0.411704,0.327773,0.495635
41.369369,Control,0.411704,0.327773,0.495635
41.441441,Control,0.411704,0.327773,0.495635
41.513514,Control,0.411704,0.327773,0.495635
41.585586,Control,0.411704,0.327773,0.495635
41.657658,Control,0.411704,0.327773,0.495635
41.72973,Control,0.411704,0.327773,0.495635
41.801802,Control,0.411704,0.327773,0.495635
41.873874,Control,0.411704,0.327773,0.495635
41.945946,Control,0.411704,0.327773,0.495635
42.018018,Control,0.411704,0.327773,0.495635
42.09009,Control,0.411704,0.327773,0.495635
42.162162,Control,0.411704,0.327773,0.495635
42.234234,Control,0.411704,0.327773,0.495635
42.306306,Control,0.411704,0.327773,0.495635
42.378378,Control,0.411704,0.327773,0.495635
42.45045,Control,0.411704,0.327773,0.495635
42.522523,Control,0.411704,0.327773,0.495635
42.594595,Control,0.411704,0.327773,0.495635
42.666667,Control,0.411704,0.327773,0.495635
42.738739,Control,0.411704,0.327773,0.495635
42.810811,Control,0.411704,0.327773,0.495635
42.882883,Control,0.411704,0.327773,0.495635
42.954955,Control,0.411704,0.327773,0.495635
43.027027,Control,0.411704,0.327773,0.495635
43.099099,Control,0.411704,0.327773,0.495635
43.171171,Control,0.411704,0.327773,0.495635
43.243243,Control,0.411704,0.327773,0.495635
43.315315,Control,0.401148,0.316857,0.485439
43.387387,Control,0.401148,0.316857,0.485439
43.459459,Control,0.401148,0.316857,0.485439
43.531532,Control,0.401148,0.316857,0.485439
43.603604,Control,0.390591,0.306017,0.475165
43.675676,Control,0.390591,0.306017,0.475165
