time,group,survival_probability,ci_lower,ci_upper
6.798799,Control,0.577014,0.505385,0.648644
6.822823,Control,0.577014,0.505385,0.648644
6.846847,Control,0.577014,0.505385,0.648644
6.870871,Control,0.577014,0.505385,0.648644
6.894895,Control,0.577014,0.505385,0.648644
6.918919,Control,0.570382,0.498406,0.642358
6.942943,Control,0.563749,0.491446,0.636053
6.966967,Control,0.563749,0.491446,0.636053
6.990991,Control,0.563749,0.491446,0.636053
7.015015,Control,0.563749,0.491446,0.636053
7.039039,Control,0.557038,0.484409,0.629668
7.063063,Control,0.557038,0.484409,0.629668
7.087087,Control,0.557038,0.484409,0.629668
7.111111,Control,0.557038,0.484409,0.629668
7.135135,Control,0.557038,0.484409,0.629668
7.159159,Control,0.550075,0.477083,0.623068
7.183183,Control,0.543112,0.469779,0.616446
7.207207,Control,0.543112,0.469779,0.616446
7.231231,Control,0.543112,0.469779,0.616446
7.255255,Control,0.543112,0.469779,0.616446
7.279279,Control,0.543112,0.469779,0.616446
7.303303,Control,0.536059,0.462386,0.609731
7.327327,Control,0.536059,0.462386,0.609731
7.351351,Control,0.536059,0.462386,0.609731
7.375375,Control,0.529005,0.455017,0.602994
7.399399,Control,0.521952,0.447669,0.596235
7.423423,Control,0.521952,0.447669,0.596235
7.447447,Control,0.521952,0.447669,0.596235
7.471471,Control,0.521952,0.447669,0.596235
7.495495,Control,0.521952,0.447669,0.596235
7.51952,Control,0.521952,0.447669,0.596235
7.543544,Control,0.521952,0.447669,0.596235
7.567568,Control,0.521952,0.447669,0.596235
7.591592,Control,0.521952,0.447669,0.596235
7.615616,Control,0.521952,0.447669,0.596235
7.63964,Control,0.521952,0.447669,0.596235
7.663664,Control,0.521952,0.447669,0.596235
7.687688,Control,0.521952,0.447669,0.596235
7.711712,Control,0.521952,0.447669,0.596235
7.735736,Control,0.521952,0.447669,0.596235
7.75976,Control,0.514496,0.43985,0.589141
7.783784,Control,0.514496,0.43985,0.589141
7.807808,Control,0.514496,0.43985,0.589141
7.831832,Control,0.514496,0.43985,0.589141
7.855856,Control,0.514496,0.43985,0.589141
7.87988,Control,0.514496,0.43985,0.589141
7.903904,Control,0.514496,0.43985,0.589141
7.927928,Control,0.514496,0.43985,0.589141
7.951952,Control,0.514496,0.43985,0.589141
7.975976,Control,0.514496,0.43985,0.589141
8.0,Control,0.514496,0.43985,0.589141
8.024024,Control,0.506929,0.431923,0.581936
8.048048,Control,0.499363,0.424025,0.574702
8.072072,Control,0.499363,0.424025,0.574702
8.096096,Control,0.499363,0.424025,0.574702
8.12012,Control,0.491797,0.416155,0.56744
8.144144,Control,0.491797,0.416155,0.56744
8.168168,Control,0.491797,0.416155,0.56744
8.192192,Control,0.491797,0.416155,0.56744
8.216216,Control,0.491797,0.416155,0.56744
8.24024,Control,0.491797,0.416155,0.56744
8.264264,Control,0.491797,0.416155,0.56744
8.288288,Control,0.491797,0.416155,0.56744
8.312312,Control,0.491797,0.416155,0.56744
8.336336,Control,0.491797,0.416155,0.56744
8.36036,Control,0.491797,0.416155,0.56744
8.384384,Control,0.491797,0.416155,0.56744
8.408408,Control,0.491797,0.416155,0.56744
8.432432,Control,0.491797,0.416155,0.56744
8.456456,Control,0.491797,0.416155,0.56744
8.48048,Control,0.491797,0.416155,0.56744
8.504505,Control,0.491797,0.416155,0.56744
8.528529,Control,0.484231,0.408313,0.56015
8.552553,Control,0.484231,0.408313,0.56015
8.576577,Control,0.484231,0.408313,0.56015
8.600601,Control,0.484231,0.408313,0.56015
8.624625,Control,0.484231,0.408313,0.56015
8.648649,Control,0.484231,0.408313,0.56015
8.672673,Control,0.484231,0.408313,0.56015
8.696697,Control,0.484231,0.408313,0.56015
8.720721,Control,0.476545,0.400351,0.552738
8.744745,Control,0.476545,0.400351,0.552738
8.768769,Control,0.476545,0.400351,0.552738
8.792793,Control,0.476545,0.400351,0.552738
8.816817,Control,0.476545,0.400351,0.552738
8.840841,Control,0.476545,0.400351,0.552738
8.864865,Control,0.476545,0.400351,0.552738
8.888889,Control,0.476545,0.400351,0.552738
8.912913,Control,0.476545,0.400351,0.552738
8.936937,Control,0.476545,0.400351,0.552738
8.960961,Control,0.476545,0.400351,0.552738
8.984985,Control,0.476545,0.400351,0.552738
9.009009,Control,0.476545,0.400351,0.552738
9.033033,Control,0.476545,0.400351,0.552738
9.057057,Control,0.476545,0.400351,0.552738
9.081081,Control,0.476545,0.400351,0.552738
9.105105,Control,0.476545,0.400351,0.552738
9.129129,Control,0.476545,0.400351,0.552738
9.153153,Control,0.476545,0.400351,0.552738
9.177177,Control,0.476545,0.400351,0.552738
9.201201,Control,0.476545,0.400351,0.552738
9.225225,Control,0.476545,0.400351,0.552738
9.249249,Control,0.476545,0.400351,0.552738
9.273273,Control,0.476545,0.400351,0.552738
9.297297,Control,0.476545,0.400351,0.552738
9.321321,Control,0.476545,0.400351,0.552738
9.345345,Control,0.476545,0.400351,0.552738
9.369369,Control,0.468329,0.391766,0.544891
9.393393,Control,0.468329,0.391766,0.544891
9.417417,Control,0.468329,0.391766,0.544891
9.441441,Control,0.468329,0.391766,0.544891
9.465465,Control,0.468329,0.391766,0.544891
9.489489,Control,0.468329,0.391766,0.544891
9.513514,Control,0.468329,0.391766,0.544891
9.537538,Control,0.468329,0.391766,0.544891
9.561562,Control,0.468329,0.391766,0.544891
9.585586,Control,0.468329,0.391766,0.544891
9.60961,Control,0.468329,0.391766,0.544891
9.633634,Control,0.468329,0.391766,0.544891
9.657658,Control,0.468329,0.391766,0.544891
9.681682,Control,0.468329,0.391766,0.544891
9.705706,Control,0.468329,0.391766,0.544891
9.72973,Control,0.468329,0.391766,0.544891
9.753754,Control,0.468329,0.391766,0.544891
9.777778,Control,0.460112,0.383218,0.537007
9.801802,Control,0.460112,0.383218,0.537007
9.825826,Control,0.460112,0.383218,0.537007
9.84985,Control,0.460112,0.383218,0.537007
9.873874,Control,0.451896,0.374707,0.529085
9.897898,Control,0.451896,0.374707,0.529085
9.921922,Control,0.44368,0.366232,0.521127
9.945946,Control,0.44368,0.366232,0.521127
9.96997,Control,0.44368,0.366232,0.521127
9.993994,Control,0.44368,0.366232,0.521127
10.018018,Control,0.44368,0.366232,0.521127
10.042042,Control,0.44368,0.366232,0.521127
10.066066,Control,0.44368,0.366232,0.521127
10.09009,Control,0.44368,0.366232,0.521127
10.114114,Control,0.435463,0.357794,0.513133
10.138138,Control,0.435463,0.357794,0.513133
10.162162,Control,0.435463,0.357794,0.513133
10.186186,Control,0.427247,0.349392,0.505103
10.21021,Control,0.427247,0.349392,0.505103
10.234234,Control,0.427247,0.349392,0.505103
10.258258,Control,0.427247,0.349392,0.505103
10.282282,Control,0.427247,0.349392,0.505103
10.306306,Control,0.427247,0.349392,0.505103
10.33033,Control,0.427247,0.349392,0.505103
10.354354,Control,0.427247,0.349392,0.505103
10.378378,Control,0.427247,0.349392,0.505103
10.402402,Control,0.427247,0.349392,0.505103
10.426426,Control,0.427247,0.349392,0.505103
10.45045,Control,0.427247,0.349392,0.505103
10.474474,Control,0.427247,0.349392,0.505103
10.498498,Control,0.427247,0.349392,0.505103
10.522523,Control,0.427247,0.349392,0.505103
10.546547,Control,0.427247,0.349392,0.505103
10.570571,Control,0.427247,0.349392,0.505103
10.594595,Control,0.427247,0.349392,0.505103
10.618619,Control,0.427247,0.349392,0.505103
10.642643,Control,0.427247,0.349392,0.505103
10.666667,Control,0.41887,0.340828,0.496911
10.690691,Control,0.41887,0.340828,0.496911
10.714715,Control,0.41887,0.340828,0.496911
10.738739,Control,0.41887,0.340828,0.496911
10.762763,Control,0.41887,0.340828,0.496911
10.786787,Control,0.41887,0.340828,0.496911
10.810811,Control,0.401417,0.322968,0.479865
10.834835,Control,0.39269,0.314105,0.471276
10.858859,Control,0.39269,0.314105,0.471276
10.882883,Control,0.39269,0.314105,0.471276
10.906907,Control,0.39269,0.314105,0.471276
10.930931,Control,0.39269,0.314105,0.471276
10.954955,Control,0.383558,0.304788,0.462328
10.978979,Control,0.383558,0.304788,0.462328
11.003003,Control,0.383558,0.304788,0.462328
11.027027,Control,0.383558,0.304788,0.462328
11.051051,Control,0.383558,0.304788,0.462328
11.075075,Control,0.383558,0.304788,0.462328
11.099099,Control,0.373723,0.294649,0.452797
11.123123,Control,0.373723,0.294649,0.452797
11.147147,Control,0.373723,0.294649,0.452797
11.171171,Control,0.363888,0.284581,0.443196
11.195195,Control,0.354054,0.274581,0.433526
11.219219,Control,0.354054,0.274581,0.433526
11.243243,Control,0.354054,0.274581,0.433526
11.267267,Control,0.343938,0.264301,0.423574
11.291291,Control,0.343938,0.264301,0.423574
11.315315,Control,0.333822,0.254098,0.413546
11.339339,Control,0.333822,0.254098,0.413546
11.363363,Control,0.323706,0.24397,0.403442
11.387387,Control,0.323706,0.24397,0.403442
11.411411,Control,0.323706,0.24397,0.403442
11.435435,Control,0.323706,0.24397,0.403442
11.459459,Control,0.323706,0.24397,0.403442
11.483483,Control,0.323706,0.24397,0.403442
11.507508,Control,0.323706,0.24397,0.403442
11.531532,Control,0.323706,0.24397,0.403442
11.555556,Control,0.323706,0.24397,0.403442
11.57958,Control,0.323706,0.24397,0.403442
11.603604,Control,0.323706,0.24397,0.403442
11.627628,Control,0.323706,0.24397,0.403442
11.651652,Control,0.323706,0.24397,0.403442
11.675676,Control,0.323706,0.24397,0.403442
11.6997,Control,0.323706,0.24397,0.403442
11.723724,Control,0.323706,0.24397,0.403442
11.747748,Control,0.323706,0.24397,0.403442
11.771772,Control,0.323706,0.24397,0.403442
11.795796,Control,0.323706,0.24397,0.403442
11.81982,Control,0.323706,0.24397,0.403442
11.843844,Control,0.31359,0.233919,0.393261
11.867868,Control,0.31359,0.233919,0.393261
11.891892,Control,0.31359,0.233919,0.393261
11.915916,Control,0.31359,0.233919,0.393261
11.93994,Control,0.31359,0.233919,0.393261
11.963964,Control,0.31359,0.233919,0.393261
11.987988,Control,0.303137,0.223531,0.382743
12.012012,Control,0.303137,0.223531,0.382743
12.036036,Control,0.303137,0.223531,0.382743
12.06006,Control,0.303137,0.223531,0.382743
12.084084,Control,0.303137,0.223531,0.382743
12.108108,Control,0.292684,0.213231,0.372138
12.132132,Control,0.292684,0.213231,0.372138
12.156156,Control,0.292684,0.213231,0.372138
12.18018,Control,0.292684,0.213231,0.372138
12.204204,Control,0.292684,0.213231,0.372138
12.228228,Control,0.292684,0.213231,0.372138
12.252252,Control,0.292684,0.213231,0.372138
12.276276,Control,0.292684,0.213231,0.372138
12.3003,Control,0.292684,0.213231,0.372138
12.324324,Control,0.292684,0.213231,0.372138
12.348348,Control,0.292684,0.213231,0.372138
12.372372,Control,0.292684,0.213231,0.372138
12.396396,Control,0.282231,0.203018,0.361445
12.42042,Control,0.282231,0.203018,0.361445
12.444444,Control,0.282231,0.203018,0.361445
12.468468,Control,0.270942,0.191867,0.350017
12.492492,Control,0.270942,0.191867,0.350017
12.516517,Control,0.270942,0.191867,0.350017
12.540541,Control,0.270942,0.191867,0.350017
12.564565,Control,0.270942,0.191867,0.350017
12.588589,Control,0.270942,0.191867,0.350017
12.612613,Control,0.270942,0.191867,0.350017
12.636637,Control,0.270942,0.191867,0.350017
12.660661,Control,0.270942,0.191867,0.350017
12.684685,Control,0.270942,0.191867,0.350017
12.708709,Control,0.270942,0.191867,0.350017
12.732733,Control,0.270942,0.191867,0.350017
12.756757,Control,0.270942,0.191867,0.350017
12.780781,Control,0.258626,0.179547,0.337706
12.804805,Control,0.258626,0.179547,0.337706
12.828829,Control,0.258626,0.179547,0.337706
12.852853,Control,0.258626,0.179547,0.337706
12.876877,Control,0.258626,0.179547,0.337706
12.900901,Control,0.258626,0.179547,0.337706
12.924925,Control,0.258626,0.179547,0.337706
12.948949,Control,0.258626,0.179547,0.337706
12.972973,Control,0.258626,0.179547,0.337706
12.996997,Control,0.258626,0.179547,0.337706
13.021021,Control,0.258626,0.179547,0.337706
13.045045,Control,0.258626,0.179547,0.337706
13.069069,Control,0.258626,0.179547,0.337706
13.093093,Control,0.258626,0.179547,0.337706
13.117117,Control,0.258626,0.179547,0.337706
13.141141,Control,0.258626,0.179547,0.337706
13.165165,Control,0.258626,0.179547,0.337706
13.189189,Control,0.258626,0.179547,0.337706
13.213213,Control,0.258626,0.179547,0.337706
13.237237,Control,0.258626,0.179547,0.337706
13.261261,Control,0.258626,0.179547,0.337706
13.285285,Control,0.258626,0.179547,0.337706
13.309309,Control,0.258626,0.179547,0.337706
13.333333,Control,0.258626,0.179547,0.337706
13.357357,Control,0.258626,0.179547,0.337706
13.381381,Control,0.258626,0.179547,0.337706
13.405405,Control,0.258626,0.179547,0.337706
13.429429,Control,0.258626,0.179547,0.337706
13.453453,Control,0.258626,0.179547,0.337706
13.477477,Control,0.258626,0.179547,0.337706
13.501502,Control,0.258626,0.179547,0.337706
13.525526,Control,0.258626,0.179547,0.337706
13.54955,Control,0.258626,0.179547,0.337706
13.573574,Control,0.258626,0.179547,0.337706
13.597598,Control,0.258626,0.179547,0.337706
13.621622,Control,0.258626,0.179547,0.337706
13.645646,Control,0.245015,0.165725,0.324304
13.66967,Control,0.245015,0.165725,0.324304
13.693694,Control,0.245015,0.165725,0.324304
13.717718,Control,0.245015,0.165725,0.324304
13.741742,Control,0.245015,0.165725,0.324304
13.765766,Control,0.245015,0.165725,0.324304
13.78979,Control,0.245015,0.165725,0.324304
13.813814,Control,0.245015,0.165725,0.324304
13.837838,Control,0.245015,0.165725,0.324304
13.861862,Control,0.245015,0.165725,0.324304
13.885886,Control,0.245015,0.165725,0.324304
13.90991,Control,0.245015,0.165725,0.324304
13.933934,Control,0.231403,0.152156,0.310649
13.957958,Control,0.231403,0.152156,0.310649
13.981982,Control,0.231403,0.152156,0.310649
14.006006,Control,0.231403,0.152156,0.310649
14.03003,Control,0.231403,0.152156,0.310649
14.054054,Control,0.231403,0.152156,0.310649
14.078078,Control,0.231403,0.152156,0.310649
14.102102,Control,0.231403,0.152156,0.310649
14.126126,Control,0.231403,0.152156,0.310649
14.15015,Control,0.231403,0.152156,0.310649
14.174174,Control,0.231403,0.152156,0.310649
14.198198,Control,0.231403,0.152156,0.310649
14.222222,Control,0.231403,0.152156,0.310649
14.246246,Control,0.231403,0.152156,0.310649
14.27027,Control,0.231403,0.152156,0.310649
14.294294,Control,0.231403,0.152156,0.310649
14.318318,Control,0.231403,0.152156,0.310649
14.342342,Control,0.231403,0.152156,0.310649
14.366366,Control,0.231403,0.152156,0.310649
14.39039,Control,0.231403,0.152156,0.310649
14.414414,Control,0.217791,0.138843,0.296739
14.438438,Control,0.217791,0.138843,0.296739
14.462462,Control,0.217791,0.138843,0.296739
14.486486,Control,0.217791,0.138843,0.296739
14.510511,Control,0.217791,0.138843,0.296739
14.534535,Control,0.217791,0.138843,0.296739
14.558559,Control,0.217791,0.138843,0.296739
14.582583,Control,0.217791,0.138843,0.296739
