time,group,survival_probability,ci_lower,ci_upper
1.837838,Control,0.889825,0.857585,0.922064
1.873874,Control,0.884121,0.851133,0.917108
1.90991,Control,0.878417,0.844708,0.912125
1.945946,Control,0.878417,0.844708,0.912125
1.981982,Control,0.878417,0.844708,0.912125
2.018018,Control,0.878417,0.844708,0.912125
2.054054,Control,0.872656,0.838237,0.907076
2.09009,Control,0.866877,0.831766,0.901989
2.126126,Control,0.858208,0.822104,0.894313
2.162162,Control,0.858208,0.822104,0.894313
2.198198,Control,0.858208,0.822104,0.894313
2.234234,Control,0.858208,0.822104,0.894313
2.27027,Control,0.858208,0.822104,0.894313
2.306306,Control,0.858208,0.822104,0.894313
2.342342,Control,0.858208,0.822104,0.894313
2.378378,Control,0.858208,0.822104,0.894313
2.414414,Control,0.855279,0.818844,0.891714
2.45045,Control,0.85234,0.815578,0.889103
2.486486,Control,0.85234,0.815578,0.889103
2.522523,Control,0.849401,0.812317,0.886485
2.558559,Control,0.849401,0.812317,0.886485
2.594595,Control,0.846462,0.809061,0.883863
2.630631,Control,0.846462,0.809061,0.883863
2.666667,Control,0.846462,0.809061,0.883863
2.702703,Control,0.846462,0.809061,0.883863
2.738739,Control,0.846462,0.809061,0.883863
2.774775,Control,0.846462,0.809061,0.883863
2.810811,Control,0.843513,0.805798,0.881227
2.846847,Control,0.843513,0.805798,0.881227
2.882883,Control,0.843513,0.805798,0.881227
2.918919,Control,0.840553,0.802527,0.878579
2.954955,Control,0.840553,0.802527,0.878579
2.990991,Control,0.837572,0.799235,0.875909
3.027027,Control,0.837572,0.799235,0.875909
3.063063,Control,0.834581,0.795935,0.873227
3.099099,Control,0.83159,0.79264,0.870539
3.135135,Control,0.83159,0.79264,0.870539
3.171171,Control,0.83159,0.79264,0.870539
3.207207,Control,0.822583,0.782745,0.862422
3.243243,Control,0.822583,0.782745,0.862422
3.279279,Control,0.819581,0.779456,0.859707
3.315315,Control,0.813577,0.772892,0.854262
3.351351,Control,0.813577,0.772892,0.854262
3.387387,Control,0.810564,0.769603,0.851525
3.423423,Control,0.80755,0.766318,0.848783
3.459459,Control,0.804537,0.763038,0.846036
3.495495,Control,0.804537,0.763038,0.846036
3.531532,Control,0.804537,0.763038,0.846036
3.567568,Control,0.801513,0.759748,0.843277
3.603604,Control,0.801513,0.759748,0.843277
3.63964,Control,0.795452,0.753167,0.837737
3.675676,Control,0.792416,0.749876,0.834956
3.711712,Control,0.792416,0.749876,0.834956
3.747748,Control,0.792416,0.749876,0.834956
3.783784,Control,0.792416,0.749876,0.834956
3.81982,Control,0.792416,0.749876,0.834956
3.855856,Control,0.792416,0.749876,0.834956
3.891892,Control,0.792416,0.749876,0.834956
3.927928,Control,0.789321,0.746516,0.832125
3.963964,Control,0.789321,0.746516,0.832125
4.0,Control,0.789321,0.746516,0.832125
4.036036,Control,0.789321,0.746516,0.832125
4.072072,Control,0.789321,0.746516,0.832125
4.108108,Control,0.789321,0.746516,0.832125
4.144144,Control,0.786201,0.743131,0.829271
4.18018,Control,0.786201,0.743131,0.829271
4.216216,Control,0.783081,0.73975,0.826412
4.252252,Control,0.783081,0.73975,0.826412
4.288288,Control,0.783081,0.73975,0.826412
4.324324,Control,0.779949,0.736358,0.823539
4.36036,Control,0.779949,0.736358,0.823539
4.396396,Control,0.776816,0.732971,0.820662
4.432432,Control,0.776816,0.732971,0.820662
4.468468,Control,0.776816,0.732971,0.820662
4.504505,Control,0.773671,0.729572,0.81777
4.540541,Control,0.773671,0.729572,0.81777
4.576577,Control,0.770526,0.726178,0.814875
4.612613,Control,0.767368,0.722772,0.811965
4.648649,Control,0.767368,0.722772,0.811965
4.684685,Control,0.767368,0.722772,0.811965
4.720721,Control,0.764197,0.719354,0.809041
4.756757,Control,0.761026,0.71594,0.806112
4.792793,Control,0.761026,0.71594,0.806112
4.828829,Control,0.761026,0.71594,0.806112
4.864865,Control,0.761026,0.71594,0.806112
4.900901,Control,0.757829,0.712499,0.803159
4.936937,Control,0.757829,0.712499,0.803159
4.972973,Control,0.754631,0.709061,0.800201
5.009009,Control,0.754631,0.709061,0.800201
5.045045,Control,0.754631,0.709061,0.800201
5.081081,Control,0.754631,0.709061,0.800201
5.117117,Control,0.754631,0.709061,0.800201
5.153153,Control,0.754631,0.709061,0.800201
5.189189,Control,0.75142,0.705611,0.797229
5.225225,Control,0.748209,0.702166,0.794252
5.261261,Control,0.748209,0.702166,0.794252
5.297297,Control,0.748209,0.702166,0.794252
5.333333,Control,0.744998,0.698724,0.791271
5.369369,Control,0.744998,0.698724,0.791271
5.405405,Control,0.744998,0.698724,0.791271
5.441441,Control,0.744998,0.698724,0.791271
5.477477,Control,0.744998,0.698724,0.791271
5.513514,Control,0.744998,0.698724,0.791271
5.54955,Control,0.744998,0.698724,0.791271
5.585586,Control,0.744998,0.698724,0.791271
5.621622,Control,0.744998,0.698724,0.791271
5.657658,Control,0.744998,0.698724,0.791271
5.693694,Control,0.744998,0.698724,0.791271
5.72973,Control,0.741701,0.695183,0.788219
5.765766,Control,0.73839,0.691629,0.785151
5.801802,Control,0.735064,0.688062,0.782066
5.837838,Control,0.735064,0.688062,0.782066
5.873874,Control,0.735064,0.688062,0.782066
5.90991,Control,0.731723,0.68448,0.778965
5.945946,Control,0.731723,0.68448,0.778965
5.981982,Control,0.731723,0.68448,0.778965
6.018018,Control,0.731723,0.68448,0.778965
6.054054,Control,0.731723,0.68448,0.778965
6.09009,Control,0.731723,0.68448,0.778965
6.126126,Control,0.731723,0.68448,0.778965
6.162162,Control,0.731723,0.68448,0.778965
6.198198,Control,0.721653,0.673706,0.7696
6.234234,Control,0.721653,0.673706,0.7696
6.27027,Control,0.721653,0.673706,0.7696
6.306306,Control,0.721653,0.673706,0.7696
6.342342,Control,0.721653,0.673706,0.7696
6.378378,Control,0.721653,0.673706,0.7696
6.414414,Control,0.721653,0.673706,0.7696
6.45045,Control,0.721653,0.673706,0.7696
6.486486,Control,0.721653,0.673706,0.7696
6.522523,Control,0.721653,0.673706,0.7696
6.558559,Control,0.721653,0.673706,0.7696
6.594595,Control,0.721653,0.673706,0.7696
6.630631,Control,0.721653,0.673706,0.7696
6.666667,Control,0.721653,0.673706,0.7696
6.702703,Control,0.721653,0.673706,0.7696
6.738739,Control,0.718249,0.670066,0.766432
6.774775,Control,0.711441,0.6628,0.760082
6.810811,Control,0.711441,0.6628,0.760082
6.846847,Control,0.711441,0.6628,0.760082
6.882883,Control,0.711441,0.6628,0.760082
6.918919,Control,0.711441,0.6628,0.760082
6.954955,Control,0.711441,0.6628,0.760082
6.990991,Control,0.711441,0.6628,0.760082
7.027027,Control,0.711441,0.6628,0.760082
7.063063,Control,0.708004,0.659134,0.756875
7.099099,Control,0.708004,0.659134,0.756875
7.135135,Control,0.708004,0.659134,0.756875
7.171171,Control,0.704567,0.655472,0.753663
7.207207,Control,0.704567,0.655472,0.753663
7.243243,Control,0.704567,0.655472,0.753663
7.279279,Control,0.704567,0.655472,0.753663
7.315315,Control,0.704567,0.655472,0.753663
7.351351,Control,0.704567,0.655472,0.753663
7.387387,Control,0.701079,0.651753,0.750405
7.423423,Control,0.701079,0.651753,0.750405
7.459459,Control,0.697591,0.648039,0.747143
7.495495,Control,0.694068,0.644288,0.743849
7.531532,Control,0.694068,0.644288,0.743849
7.567568,Control,0.694068,0.644288,0.743849
7.603604,Control,0.690545,0.64054,0.74055
7.63964,Control,0.683499,0.63306,0.733938
7.675676,Control,0.683499,0.63306,0.733938
7.711712,Control,0.683499,0.63306,0.733938
7.747748,Control,0.683499,0.63306,0.733938
7.783784,Control,0.683499,0.63306,0.733938
7.81982,Control,0.683499,0.63306,0.733938
7.855856,Control,0.679957,0.629304,0.73061
7.891892,Control,0.676416,0.625553,0.727278
7.927928,Control,0.676416,0.625553,0.727278
7.963964,Control,0.676416,0.625553,0.727278
8.0,Control,0.676416,0.625553,0.727278
8.036036,Control,0.676416,0.625553,0.727278
8.072072,Control,0.676416,0.625553,0.727278
8.108108,Control,0.676416,0.625553,0.727278
8.144144,Control,0.676416,0.625553,0.727278
8.18018,Control,0.672837,0.621762,0.723912
8.216216,Control,0.669258,0.617975,0.72054
8.252252,Control,0.669258,0.617975,0.72054
8.288288,Control,0.669258,0.617975,0.72054
8.324324,Control,0.669258,0.617975,0.72054
8.36036,Control,0.66564,0.614147,0.717133
8.396396,Control,0.66564,0.614147,0.717133
8.432432,Control,0.66564,0.614147,0.717133
8.468468,Control,0.66564,0.614147,0.717133
8.504505,Control,0.66564,0.614147,0.717133
8.540541,Control,0.66564,0.614147,0.717133
8.576577,Control,0.66564,0.614147,0.717133
8.612613,Control,0.66564,0.614147,0.717133
8.648649,Control,0.66564,0.614147,0.717133
8.684685,Control,0.66564,0.614147,0.717133
8.720721,Control,0.662003,0.6103,0.713706
8.756757,Control,0.658365,0.606457,0.710274
8.792793,Control,0.658365,0.606457,0.710274
8.828829,Control,0.654728,0.602619,0.706837
8.864865,Control,0.654728,0.602619,0.706837
8.900901,Control,0.654728,0.602619,0.706837
8.936937,Control,0.654728,0.602619,0.706837
8.972973,Control,0.654728,0.602619,0.706837
9.009009,Control,0.651091,0.598786,0.703395
9.045045,Control,0.647453,0.594957,0.699949
9.081081,Control,0.647453,0.594957,0.699949
9.117117,Control,0.647453,0.594957,0.699949
9.153153,Control,0.647453,0.594957,0.699949
9.189189,Control,0.647453,0.594957,0.699949
9.225225,Control,0.647453,0.594957,0.699949
9.261261,Control,0.647453,0.594957,0.699949
9.297297,Control,0.643775,0.591084,0.696465
9.333333,Control,0.640096,0.587215,0.692976
9.369369,Control,0.640096,0.587215,0.692976
9.405405,Control,0.640096,0.587215,0.692976
9.441441,Control,0.640096,0.587215,0.692976
9.477477,Control,0.640096,0.587215,0.692976
9.513514,Control,0.640096,0.587215,0.692976
9.54955,Control,0.640096,0.587215,0.692976
9.585586,Control,0.640096,0.587215,0.692976
9.621622,Control,0.640096,0.587215,0.692976
9.657658,Control,0.640096,0.587215,0.692976
9.693694,Control,0.640096,0.587215,0.692976
9.72973,Control,0.640096,0.587215,0.692976
9.765766,Control,0.640096,0.587215,0.692976
9.801802,Control,0.640096,0.587215,0.692976
9.837838,Control,0.636374,0.583301,0.689448
9.873874,Control,0.636374,0.583301,0.689448
9.90991,Control,0.636374,0.583301,0.689448
9.945946,Control,0.636374,0.583301,0.689448
9.981982,Control,0.636374,0.583301,0.689448
10.018018,Control,0.636374,0.583301,0.689448
10.054054,Control,0.636374,0.583301,0.689448
10.09009,Control,0.636374,0.583301,0.689448
10.126126,Control,0.632609,0.579339,0.685879
10.162162,Control,0.632609,0.579339,0.685879
10.198198,Control,0.632609,0.579339,0.685879
10.234234,Control,0.632609,0.579339,0.685879
10.27027,Control,0.632609,0.579339,0.685879
10.306306,Control,0.632609,0.579339,0.685879
10.342342,Control,0.632609,0.579339,0.685879
10.378378,Control,0.632609,0.579339,0.685879
10.414414,Control,0.632609,0.579339,0.685879
10.45045,Control,0.628821,0.575355,0.682287
10.486486,Control,0.628821,0.575355,0.682287
10.522523,Control,0.625033,0.571376,0.67869
10.558559,Control,0.625033,0.571376,0.67869
10.594595,Control,0.625033,0.571376,0.67869
10.630631,Control,0.625033,0.571376,0.67869
10.666667,Control,0.621222,0.567374,0.675069
10.702703,Control,0.621222,0.567374,0.675069
10.738739,Control,0.621222,0.567374,0.675069
10.774775,Control,0.621222,0.567374,0.675069
10.810811,Control,0.61741,0.563378,0.671443
10.846847,Control,0.61741,0.563378,0.671443
10.882883,Control,0.613576,0.559358,0.667793
10.918919,Control,0.613576,0.559358,0.667793
10.954955,Control,0.613576,0.559358,0.667793
10.990991,Control,0.613576,0.559358,0.667793
11.027027,Control,0.613576,0.559358,0.667793
11.063063,Control,0.613576,0.559358,0.667793
11.099099,Control,0.613576,0.559358,0.667793
11.135135,Control,0.613576,0.559358,0.667793
11.171171,Control,0.613576,0.559358,0.667793
11.207207,Control,0.613576,0.559358,0.667793
11.243243,Control,0.609692,0.555286,0.664098
11.279279,Control,0.605784,0.55119,0.660378
11.315315,Control,0.605784,0.55119,0.660378
11.351351,Control,0.597967,0.543014,0.652921
11.387387,Control,0.597967,0.543014,0.652921
11.423423,Control,0.597967,0.543014,0.652921
11.459459,Control,0.597967,0.543014,0.652921
11.495495,Control,0.597967,0.543014,0.652921
11.531532,Control,0.594007,0.538872,0.649142
11.567568,Control,0.594007,0.538872,0.649142
11.603604,Control,0.594007,0.538872,0.649142
11.63964,Control,0.594007,0.538872,0.649142
11.675676,Control,0.594007,0.538872,0.649142
11.711712,Control,0.594007,0.538872,0.649142
11.747748,Control,0.589994,0.534673,0.645315
11.783784,Control,0.589994,0.534673,0.645315
11.81982,Control,0.589994,0.534673,0.645315
11.855856,Control,0.589994,0.534673,0.645315
11.891892,Control,0.589994,0.534673,0.645315
11.927928,Control,0.589994,0.534673,0.645315
11.963964,Control,0.589994,0.534673,0.645315
12.0,Control,0.589994,0.534673,0.645315
12.036036,Control,0.589994,0.534673,0.645315
12.072072,Control,0.589994,0.534673,0.645315
12.108108,Control,0.589994,0.534673,0.645315
12.144144,Control,0.589994,0.534673,0.645315
12.18018,Control,0.589994,0.534673,0.645315
12.216216,Control,0.589994,0.534673,0.645315
12.252252,Control,0.589994,0.534673,0.645315
12.288288,Control,0.585868,0.530346,0.64139
12.324324,Control,0.581713,0.52599,0.637435
12.36036,Control,0.577558,0.521641,0.633474
12.396396,Control,0.577558,0.521641,0.633474
12.432432,Control,0.577558,0.521641,0.633474
12.468468,Control,0.577558,0.521641,0.633474
12.504505,Control,0.577558,0.521641,0.633474
12.540541,Control,0.577558,0.521641,0.633474
12.576577,Control,0.577558,0.521641,0.633474
12.612613,Control,0.577558,0.521641,0.633474
12.648649,Control,0.577558,0.521641,0.633474
12.684685,Control,0.577558,0.521641,0.633474
12.720721,Control,0.577558,0.521641,0.633474
12.756757,Control,0.577558,0.521641,0.633474
12.792793,Control,0.577558,0.521641,0.633474
12.828829,Control,0.577558,0.521641,0.633474
12.864865,Control,0.577558,0.521641,0.633474
12.900901,Control,0.577558,0.521641,0.633474
12.936937,Control,0.573279,0.517152,0.629407
12.972973,Control,0.573279,0.517152,0.629407
13.009009,Control,0.573279,0.517152,0.629407
13.045045,Control,0.573279,0.517152,0.629407
13.081081,Control,0.573279,0.517152,0.629407
13.117117,Control,0.573279,0.517152,0.629407
13.153153,Control,0.573279,0.517152,0.629407
13.189189,Control,0.573279,0.517152,0.629407
13.225225,Control,0.573279,0.517152,0.629407
13.261261,Control,0.573279,0.517152,0.629407
13.297297,Control,0.573279,0.517152,0.629407
13.333333,Control,0.573279,0.517152,0.629407
13.369369,Control,0.573279,0.517152,0.629407
13.405405,Control,0.573279,0.517152,0.629407
13.441441,Control,0.573279,0.517152,0.629407
13.477477,Control,0.573279,0.517152,0.629407
13.513514,Control,0.573279,0.517152,0.629407
13.54955,Control,0.573279,0.517152,0.629407
13.585586,Control,0.573279,0.517152,0.629407
13.621622,Control,0.573279,0.517152,0.629407
13.657658,Control,0.573279,0.517152,0.629407
13.693694,Control,0.573279,0.517152,0.629407
13.72973,Control,0.573279,0.517152,0.629407
13.765766,Control,0.573279,0.517152,0.629407
13.801802,Control,0.573279,0.517152,0.629407
13.837838,Control,0.573279,0.517152,0.629407
13.873874,Control,0.573279,0.517152,0.629407
13.90991,Control,0.573279,0.517152,0.629407
13.945946,Control,0.573279,0.517152,0.629407
13.981982,Control,0.573279,0.517152,0.629407
14.018018,Control,0.573279,0.517152,0.629407
14.054054,Control,0.573279,0.517152,0.629407
14.09009,Control,0.573279,0.517152,0.629407
14.126126,Control,0.573279,0.517152,0.629407
14.162162,Control,0.573279,0.517152,0.629407
14.198198,Control,0.568693,0.5123,0.625087
14.234234,Control,0.56407,0.507411,0.620728
14.27027,Control,0.56407,0.507411,0.620728
14.306306,Control,0.56407,0.507411,0.620728
14.342342,Control,0.559446,0.502532,0.61636
14.378378,Control,0.554823,0.497662,0.611983
14.414414,Control,0.554823,0.497662,0.611983
14.45045,Control,0.554823,0.497662,0.611983
14.486486,Control,0.554823,0.497662,0.611983
14.522523,Control,0.554823,0.497662,0.611983
14.558559,Control,0.554823,0.497662,0.611983
14.594595,Control,0.554823,0.497662,0.611983
14.630631,Control,0.554823,0.497662,0.611983
14.666667,Control,0.550081,0.492658,0.607503
14.702703,Control,0.550081,0.492658,0.607503
14.738739,Control,0.550081,0.492658,0.607503
14.774775,Control,0.550081,0.492658,0.607503
14.810811,Control,0.550081,0.492658,0.607503
14.846847,Control,0.550081,0.492658,0.607503
14.882883,Control,0.550081,0.492658,0.607503
14.918919,Control,0.550081,0.492658,0.607503
14.954955,Control,0.550081,0.492658,0.607503
14.990991,Control,0.550081,0.492658,0.607503
15.027027,Control,0.550081,0.492658,0.607503
15.063063,Control,0.550081,0.492658,0.607503
15.099099,Control,0.550081,0.492658,0.607503
15.135135,Control,0.550081,0.492658,0.607503
15.171171,Control,0.550081,0.492658,0.607503
15.207207,Control,0.550081,0.492658,0.607503
15.243243,Control,0.550081,0.492658,0.607503
15.279279,Control,0.550081,0.492658,0.607503
15.315315,Control,0.550081,0.492658,0.607503
15.351351,Control,0.545213,0.487511,0.602914
15.387387,Control,0.545213,0.487511,0.602914
15.423423,Control,0.545213,0.487511,0.602914
15.459459,Control,0.545213,0.487511,0.602914
15.495495,Control,0.545213,0.487511,0.602914
15.531532,Control,0.540301,0.482321,0.59828
15.567568,Control,0.540301,0.482321,0.59828
15.603604,Control,0.540301,0.482321,0.59828
15.63964,Control,0.540301,0.482321,0.59828
15.675676,Control,0.540301,0.482321,0.59828
15.711712,Control,0.540301,0.482321,0.59828
15.747748,Control,0.540301,0.482321,0.59828
15.783784,Control,0.540301,0.482321,0.59828
15.81982,Control,0.540301,0.482321,0.59828
15.855856,Control,0.540301,0.482321,0.59828
15.891892,Control,0.540301,0.482321,0.59828
15.927928,Control,0.540301,0.482321,0.59828
15.963964,Control,0.540301,0.482321,0.59828
16.0,Control,0.540301,0.482321,0.59828
16.036036,Control,0.540301,0.482321,0.59828
16.072072,Control,0.540301,0.482321,0.59828
16.108108,Control,0.540301,0.482321,0.59828
16.144144,Control,0.540301,0.482321,0.59828
16.18018,Control,0.540301,0.482321,0.59828
16.216216,Control,0.540301,0.482321,0.59828
16.252252,Control,0.540301,0.482321,0.59828
16.288288,Control,0.540301,0.482321,0.59828
16.324324,Control,0.540301,0.482321,0.59828
16.36036,Control,0.540301,0.482321,0.59828
16.396396,Control,0.540301,0.482321,0.59828
16.432432,Control,0.540301,0.482321,0.59828
16.468468,Control,0.540301,0.482321,0.59828
16.504505,Control,0.540301,0.482321,0.59828
16.540541,Control,0.540301,0.482321,0.59828
16.576577,Control,0.540301,0.482321,0.59828
16.612613,Control,0.540301,0.482321,0.59828
16.648649,Control,0.540301,0.482321,0.59828
16.684685,Control,0.540301,0.482321,0.59828
16.720721,Control,0.540301,0.482321,0.59828
16.756757,Control,0.540301,0.482321,0.59828
16.792793,Control,0.540301,0.482321,0.59828
16.828829,Control,0.535251,0.476975,0.593528
16.864865,Control,0.535251,0.476975,0.593528
16.900901,Control,0.535251,0.476975,0.593528
16.936937,Control,0.535251,0.476975,0.593528
16.972973,Control,0.535251,0.476975,0.593528
17.009009,Control,0.535251,0.476975,0.593528
17.045045,Control,0.535251,0.476975,0.593528
17.081081,Control,0.530202,0.471641,0.588763
17.117117,Control,0.530202,0.471641,0.588763
17.153153,Control,0.530202,0.471641,0.588763
17.189189,Control,0.530202,0.471641,0.588763
17.225225,Control,0.530202,0.471641,0.588763
17.261261,Control,0.530202,0.471641,0.588763
17.297297,Control,0.530202,0.471641,0.588763
17.333333,Control,0.530202,0.471641,0.588763
17.369369,Control,0.530202,0.471641,0.588763
17.405405,Control,0.525054,0.466199,0.583909
17.441441,Control,0.525054,0.466199,0.583909
17.477477,Control,0.519907,0.46077,0.579043
17.513514,Control,0.519907,0.46077,0.579043
17.54955,Control,0.519907,0.46077,0.579043
17.585586,Control,0.519907,0.46077,0.579043
17.621622,Control,0.519907,0.46077,0.579043
17.657658,Control,0.519907,0.46077,0.579043
17.693694,Control,0.519907,0.46077,0.579043
17.72973,Control,0.519907,0.46077,0.579043
17.765766,Control,0.519907,0.46077,0.579043
17.801802,Control,0.519907,0.46077,0.579043
17.837838,Control,0.519907,0.46077,0.579043
17.873874,Control,0.519907,0.46077,0.579043
17.90991,Control,0.519907,0.46077,0.579043
17.945946,Control,0.514707,0.455291,0.574124
17.981982,Control,0.514707,0.455291,0.574124
18.018018,Control,0.514707,0.455291,0.574124
18.054054,Control,0.514707,0.455291,0.574124
18.09009,Control,0.514707,0.455291,0.574124
18.126126,Control,0.514707,0.455291,0.574124
18.162162,Control,0.514707,0.455291,0.574124
18.198198,Control,0.514707,0.455291,0.574124
18.234234,Control,0.514707,0.455291,0.574124
18.27027,Control,0.514707,0.455291,0.574124
18.306306,Control,0.514707,0.455291,0.574124
18.342342,Control,0.514707,0.455291,0.574124
18.378378,Control,0.514707,0.455291,0.574124
18.414414,Control,0.514707,0.455291,0.574124
18.45045,Control,0.514707,0.455291,0.574124
18.486486,Control,0.514707,0.455291,0.574124
18.522523,Control,0.514707,0.455291,0.574124
18.558559,Control,0.514707,0.455291,0.574124
18.594595,Control,0.509346,0.449626,0.569066
18.630631,Control,0.509346,0.449626,0.569066
18.666667,Control,0.509346,0.449626,0.569066
18.702703,Control,0.509346,0.449626,0.569066
18.738739,Control,0.503984,0.443976,0.563993
18.774775,Control,0.503984,0.443976,0.563993
18.810811,Control,0.503984,0.443976,0.563993
18.846847,Control,0.498623,0.43834,0.558906
18.882883,Control,0.498623,0.43834,0.558906
18.918919,Control,0.498623,0.43834,0.558906
18.954955,Control,0.498623,0.43834,0.558906
18.990991,Control,0.498623,0.43834,0.558906
19.027027,Control,0.493203,0.432646,0.55376
19.063063,Control,0.493203,0.432646,0.55376
19.099099,Control,0.493203,0.432646,0.55376
19.135135,Control,0.493203,0.432646,0.55376
19.171171,Control,0.493203,0.432646,0.55376
19.207207,Control,0.493203,0.432646,0.55376
19.243243,Control,0.493203,0.432646,0.55376
19.279279,Control,0.493203,0.432646,0.55376
19.315315,Control,0.493203,0.432646,0.55376
19.351351,Control,0.493203,0.432646,0.55376
19.387387,Control,0.493203,0.432646,0.55376
19.423423,Control,0.493203,0.432646,0.55376
19.459459,Control,0.487661,0.426819,0.548504
19.495495,Control,0.487661,0.426819,0.548504
19.531532,Control,0.487661,0.426819,0.548504
19.567568,Control,0.487661,0.426819,0.548504
19.603604,Control,0.487661,0.426819,0.548504
19.63964,Control,0.487661,0.426819,0.548504
19.675676,Control,0.487661,0.426819,0.548504
19.711712,Control,0.481924,0.420767,0.543081
19.747748,Control,0.481924,0.420767,0.543081
19.783784,Control,0.481924,0.420767,0.543081
19.81982,Control,0.481924,0.420767,0.543081
19.855856,Control,0.481924,0.420767,0.543081
19.891892,Control,0.481924,0.420767,0.543081
19.927928,Control,0.481924,0.420767,0.543081
19.963964,Control,0.481924,0.420767,0.543081
20.0,Control,0.476187,0.414733,0.537641
20.036036,Control,0.476187,0.414733,0.537641
20.072072,Control,0.476187,0.414733,0.537641
20.108108,Control,0.476187,0.414733,0.537641
20.144144,Control,0.476187,0.414733,0.537641
20.18018,Control,0.476187,0.414733,0.537641
20.216216,Control,0.476187,0.414733,0.537641
20.252252,Control,0.476187,0.414733,0.537641
20.288288,Control,0.476187,0.414733,0.537641
20.324324,Control,0.476187,0.414733,0.537641
20.36036,Control,0.476187,0.414733,0.537641
20.396396,Control,0.476187,0.414733,0.537641
20.432432,Control,0.476187,0.414733,0.537641
20.468468,Control,0.476187,0.414733,0.537641
20.504505,Control,0.476187,0.414733,0.537641
20.540541,Control,0.476187,0.414733,0.537641
20.576577,Control,0.476187,0.414733,0.537641
20.612613,Control,0.476187,0.414733,0.537641
20.648649,Control,0.476187,0.414733,0.537641
20.684685,Control,0.476187,0.414733,0.537641
20.720721,Control,0.476187,0.414733,0.537641
20.756757,Control,0.476187,0.414733,0.537641
20.792793,Control,0.476187,0.414733,0.537641
20.828829,Control,0.476187,0.414733,0.537641
20.864865,Control,0.476187,0.414733,0.537641
20.900901,Control,0.476187,0.414733,0.537641
20.936937,Control,0.476187,0.414733,0.537641
20.972973,Control,0.476187,0.414733,0.537641
21.009009,Control,0.476187,0.414733,0.537641
21.045045,Control,0.476187,0.414733,0.537641
21.081081,Control,0.476187,0.414733,0.537641
21.117117,Control,0.476187,0.414733,0.537641
21.153153,Control,0.476187,0.414733,0.537641
21.189189,Control,0.476187,0.414733,0.537641
21.225225,Control,0.47038,0.40863,0.53213
21.261261,Control,0.47038,0.40863,0.53213
21.297297,Control,0.47038,0.40863,0.53213
21.333333,Control,0.47038,0.40863,0.53213
21.369369,Control,0.47038,0.40863,0.53213
21.405405,Control,0.47038,0.40863,0.53213
21.441441,Control,0.47038,0.40863,0.53213
21.477477,Control,0.47038,0.40863,0.53213
21.513514,Control,0.47038,0.40863,0.53213
21.54955,Control,0.47038,0.40863,0.53213
21.585586,Control,0.47038,0.40863,0.53213
21.621622,Control,0.458766,0.396478,0.521053
21.657658,Control,0.458766,0.396478,0.521053
21.693694,Control,0.458766,0.396478,0.521053
21.72973,Control,0.458766,0.396478,0.521053
21.765766,Control,0.452958,0.390428,0.515489
21.801802,Control,0.452958,0.390428,0.515489
21.837838,Control,0.452958,0.390428,0.515489
