time,group,survival_probability,ci_lower,ci_upper
2.642643,Control,0.94119,0.916748,0.965631
2.702703,Control,0.94119,0.916748,0.965631
2.762763,Control,0.94119,0.916748,0.965631
2.822823,Control,0.94119,0.916748,0.965631
2.882883,Control,0.94119,0.916748,0.965631
2.942943,Control,0.94119,0.916748,0.965631
3.003003,Control,0.94119,0.916748,0.965631
3.063063,Control,0.94119,0.916748,0.965631
3.123123,Control,0.938073,0.912961,0.963186
3.183183,Control,0.938073,0.912961,0.963186
3.243243,Control,0.938073,0.912961,0.963186
3.303303,Control,0.938073,0.912961,0.963186
3.363363,Control,0.93182,0.905421,0.958218
3.423423,Control,0.928693,0.901681,0.955704
3.483483,Control,0.925566,0.897958,0.953173
3.543544,Control,0.925566,0.897958,0.953173
3.603604,Control,0.925566,0.897958,0.953173
3.663664,Control,0.925566,0.897958,0.953173
3.723724,Control,0.922407,0.894208,0.950606
3.783784,Control,0.922407,0.894208,0.950606
3.843844,Control,0.922407,0.894208,0.950606
3.903904,Control,0.919215,0.890428,0.948002
3.963964,Control,0.916023,0.886665,0.945382
4.024024,Control,0.916023,0.886665,0.945382
4.084084,Control,0.916023,0.886665,0.945382
4.144144,Control,0.912798,0.88287,0.942726
4.204204,Control,0.912798,0.88287,0.942726
4.264264,Control,0.912798,0.88287,0.942726
4.324324,Control,0.912798,0.88287,0.942726
4.384384,Control,0.909526,0.879026,0.940026
4.444444,Control,0.909526,0.879026,0.940026
4.504505,Control,0.909526,0.879026,0.940026
4.564565,Control,0.909526,0.879026,0.940026
4.624625,Control,0.906219,0.875148,0.937289
4.684685,Control,0.906219,0.875148,0.937289
4.744745,Control,0.906219,0.875148,0.937289
4.804805,Control,0.906219,0.875148,0.937289
4.864865,Control,0.906219,0.875148,0.937289
4.924925,Control,0.906219,0.875148,0.937289
4.984985,Control,0.906219,0.875148,0.937289
5.045045,Control,0.906219,0.875148,0.937289
5.105105,Control,0.906219,0.875148,0.937289
5.165165,Control,0.902799,0.871131,0.934467
5.225225,Control,0.902799,0.871131,0.934467
5.285285,Control,0.902799,0.871131,0.934467
5.345345,Control,0.902799,0.871131,0.934467
5.405405,Control,0.89934,0.867076,0.931604
5.465465,Control,0.895881,0.863037,0.928726
5.525526,Control,0.895881,0.863037,0.928726
5.585586,Control,0.895881,0.863037,0.928726
5.645646,Control,0.895881,0.863037,0.928726
5.705706,Control,0.892368,0.858938,0.925798
5.765766,Control,0.892368,0.858938,0.925798
5.825826,Control,0.892368,0.858938,0.925798
5.885886,Control,0.892368,0.858938,0.925798
5.945946,Control,0.892368,0.858938,0.925798
6.006006,Control,0.892368,0.858938,0.925798
6.066066,Control,0.888784,0.854758,0.92281
6.126126,Control,0.888784,0.854758,0.92281
6.186186,Control,0.888784,0.854758,0.92281
6.246246,Control,0.888784,0.854758,0.92281
6.306306,Control,0.888784,0.854758,0.92281
6.366366,Control,0.888784,0.854758,0.92281
6.426426,Control,0.881408,0.846163,0.916654
6.486486,Control,0.881408,0.846163,0.916654
6.546547,Control,0.881408,0.846163,0.916654
6.606607,Control,0.877689,0.841847,0.913532
6.666667,Control,0.873954,0.837525,0.910384
6.726727,Control,0.873954,0.837525,0.910384
6.786787,Control,0.873954,0.837525,0.910384
6.846847,Control,0.873954,0.837525,0.910384
6.906907,Control,0.870187,0.833174,0.907201
6.966967,Control,0.870187,0.833174,0.907201
7.027027,Control,0.858837,0.820142,0.897532
7.087087,Control,0.858837,0.820142,0.897532
7.147147,Control,0.858837,0.820142,0.897532
7.207207,Control,0.858837,0.820142,0.897532
7.267267,Control,0.858837,0.820142,0.897532
7.327327,Control,0.858837,0.820142,0.897532
7.387387,Control,0.85502,0.81578,0.89426
7.447447,Control,0.85502,0.81578,0.89426
7.507508,Control,0.85502,0.81578,0.89426
7.567568,Control,0.85502,0.81578,0.89426
7.627628,Control,0.85502,0.81578,0.89426
7.687688,Control,0.85502,0.81578,0.89426
7.747748,Control,0.851025,0.811195,0.890855
7.807808,Control,0.851025,0.811195,0.890855
7.867868,Control,0.846991,0.806573,0.88741
7.927928,Control,0.846991,0.806573,0.88741
7.987988,Control,0.842958,0.801967,0.88395
8.048048,Control,0.842958,0.801967,0.88395
8.108108,Control,0.842958,0.801967,0.88395
8.168168,Control,0.842958,0.801967,0.88395
8.228228,Control,0.842958,0.801967,0.88395
8.288288,Control,0.842958,0.801967,0.88395
8.348348,Control,0.842958,0.801967,0.88395
8.408408,Control,0.842958,0.801967,0.88395
8.468468,Control,0.838866,0.797296,0.880436
8.528529,Control,0.838866,0.797296,0.880436
8.588589,Control,0.838866,0.797296,0.880436
8.648649,Control,0.838866,0.797296,0.880436
8.708709,Control,0.838866,0.797296,0.880436
8.768769,Control,0.838866,0.797296,0.880436
8.828829,Control,0.834734,0.792587,0.87688
8.888889,Control,0.834734,0.792587,0.87688
8.948949,Control,0.834734,0.792587,0.87688
9.009009,Control,0.834734,0.792587,0.87688
9.069069,Control,0.834734,0.792587,0.87688
9.129129,Control,0.830453,0.787696,0.87321
9.189189,Control,0.830453,0.787696,0.87321
9.249249,Control,0.830453,0.787696,0.87321
9.309309,Control,0.82615,0.78279,0.86951
9.369369,Control,0.821847,0.777901,0.865794
9.429429,Control,0.821847,0.777901,0.865794
9.489489,Control,0.821847,0.777901,0.865794
9.54955,Control,0.821847,0.777901,0.865794
9.60961,Control,0.821847,0.777901,0.865794
9.66967,Control,0.821847,0.777901,0.865794
9.72973,Control,0.821847,0.777901,0.865794
9.78979,Control,0.821847,0.777901,0.865794
9.84985,Control,0.821847,0.777901,0.865794
9.90991,Control,0.821847,0.777901,0.865794
9.96997,Control,0.821847,0.777901,0.865794
10.03003,Control,0.821847,0.777901,0.865794
10.09009,Control,0.821847,0.777901,0.865794
10.15015,Control,0.821847,0.777901,0.865794
10.21021,Control,0.817307,0.772711,0.861902
10.27027,Control,0.817307,0.772711,0.861902
10.33033,Control,0.817307,0.772711,0.861902
10.39039,Control,0.817307,0.772711,0.861902
10.45045,Control,0.817307,0.772711,0.861902
10.510511,Control,0.817307,0.772711,0.861902
10.570571,Control,0.817307,0.772711,0.861902
10.630631,Control,0.817307,0.772711,0.861902
10.690691,Control,0.817307,0.772711,0.861902
10.750751,Control,0.817307,0.772711,0.861902
10.810811,Control,0.817307,0.772711,0.861902
10.870871,Control,0.817307,0.772711,0.861902
10.930931,Control,0.817307,0.772711,0.861902
10.990991,Control,0.817307,0.772711,0.861902
11.051051,Control,0.817307,0.772711,0.861902
11.111111,Control,0.817307,0.772711,0.861902
11.171171,Control,0.817307,0.772711,0.861902
11.231231,Control,0.817307,0.772711,0.861902
11.291291,Control,0.817307,0.772711,0.861902
11.351351,Control,0.817307,0.772711,0.861902
11.411411,Control,0.817307,0.772711,0.861902
11.471471,Control,0.817307,0.772711,0.861902
11.531532,Control,0.817307,0.772711,0.861902
11.591592,Control,0.817307,0.772711,0.861902
11.651652,Control,0.817307,0.772711,0.861902
11.711712,Control,0.817307,0.772711,0.861902
11.771772,Control,0.817307,0.772711,0.861902
11.831832,Control,0.812323,0.766942,0.857704
11.891892,Control,0.80734,0.761198,0.853481
11.951952,Control,0.80734,0.761198,0.853481
12.012012,Control,0.80734,0.761198,0.853481
12.072072,Control,0.80734,0.761198,0.853481
12.132132,Control,0.80734,0.761198,0.853481
12.192192,Control,0.802294,0.755393,0.849195
12.252252,Control,0.797216,0.749567,0.844864
12.312312,Control,0.797216,0.749567,0.844864
12.372372,Control,0.797216,0.749567,0.844864
12.432432,Control,0.797216,0.749567,0.844864
12.492492,Control,0.797216,0.749567,0.844864
12.552553,Control,0.797216,0.749567,0.844864
12.612613,Control,0.797216,0.749567,0.844864
12.672673,Control,0.797216,0.749567,0.844864
12.732733,Control,0.797216,0.749567,0.844864
12.792793,Control,0.797216,0.749567,0.844864
12.852853,Control,0.797216,0.749567,0.844864
12.912913,Control,0.797216,0.749567,0.844864
12.972973,Control,0.797216,0.749567,0.844864
13.033033,Control,0.797216,0.749567,0.844864
13.093093,Control,0.797216,0.749567,0.844864
13.153153,Control,0.797216,0.749567,0.844864
13.213213,Control,0.797216,0.749567,0.844864
13.273273,Control,0.797216,0.749567,0.844864
13.333333,Control,0.797216,0.749567,0.844864
13.393393,Control,0.797216,0.749567,0.844864
13.453453,Control,0.791793,0.743297,0.840288
13.513514,Control,0.791793,0.743297,0.840288
13.573574,Control,0.791793,0.743297,0.840288
13.633634,Control,0.791793,0.743297,0.840288
13.693694,Control,0.791793,0.743297,0.840288
13.753754,Control,0.791793,0.743297,0.840288
13.813814,Control,0.791793,0.743297,0.840288
13.873874,Control,0.791793,0.743297,0.840288
13.933934,Control,0.786217,0.736846,0.835587
13.993994,Control,0.786217,0.736846,0.835587
14.054054,Control,0.786217,0.736846,0.835587
14.114114,Control,0.786217,0.736846,0.835587
14.174174,Control,0.786217,0.736846,0.835587
14.234234,Control,0.786217,0.736846,0.835587
14.294294,Control,0.780349,0.730026,0.830673
14.354354,Control,0.780349,0.730026,0.830673
14.414414,Control,0.774438,0.723179,0.825696
14.474474,Control,0.774438,0.723179,0.825696
14.534535,Control,0.774438,0.723179,0.825696
14.594595,Control,0.774438,0.723179,0.825696
14.654655,Control,0.768434,0.71624,0.820629
14.714715,Control,0.768434,0.71624,0.820629
14.774775,Control,0.768434,0.71624,0.820629
14.834835,Control,0.768434,0.71624,0.820629
14.894895,Control,0.768434,0.71624,0.820629
14.954955,Control,0.768434,0.71624,0.820629
15.015015,Control,0.768434,0.71624,0.820629
15.075075,Control,0.768434,0.71624,0.820629
15.135135,Control,0.768434,0.71624,0.820629
15.195195,Control,0.768434,0.71624,0.820629
15.255255,Control,0.768434,0.71624,0.820629
15.315315,Control,0.768434,0.71624,0.820629
15.375375,Control,0.768434,0.71624,0.820629
15.435435,Control,0.768434,0.71624,0.820629
15.495495,Control,0.768434,0.71624,0.820629
15.555556,Control,0.768434,0.71624,0.820629
15.615616,Control,0.768434,0.71624,0.820629
15.675676,Control,0.768434,0.71624,0.820629
15.735736,Control,0.768434,0.71624,0.820629
15.795796,Control,0.768434,0.71624,0.820629
15.855856,Control,0.768434,0.71624,0.820629
15.915916,Control,0.768434,0.71624,0.820629
15.975976,Control,0.768434,0.71624,0.820629
16.036036,Control,0.762083,0.708857,0.81531
16.096096,Control,0.762083,0.708857,0.81531
16.156156,Control,0.762083,0.708857,0.81531
16.216216,Control,0.762083,0.708857,0.81531
16.276276,Control,0.762083,0.708857,0.81531
16.336336,Control,0.762083,0.708857,0.81531
16.396396,Control,0.75557,0.701289,0.809851
16.456456,Control,0.75557,0.701289,0.809851
16.516517,Control,0.748884,0.693523,0.804244
16.576577,Control,0.748884,0.693523,0.804244
16.636637,Control,0.748884,0.693523,0.804244
16.696697,Control,0.748884,0.693523,0.804244
16.756757,Control,0.748884,0.693523,0.804244
16.816817,Control,0.748884,0.693523,0.804244
16.876877,Control,0.748884,0.693523,0.804244
16.936937,Control,0.748884,0.693523,0.804244
16.996997,Control,0.748884,0.693523,0.804244
17.057057,Control,0.748884,0.693523,0.804244
17.117117,Control,0.748884,0.693523,0.804244
17.177177,Control,0.748884,0.693523,0.804244
17.237237,Control,0.748884,0.693523,0.804244
17.297297,Control,0.748884,0.693523,0.804244
17.357357,Control,0.748884,0.693523,0.804244
17.417417,Control,0.748884,0.693523,0.804244
17.477477,Control,0.748884,0.693523,0.804244
17.537538,Control,0.748884,0.693523,0.804244
17.597598,Control,0.748884,0.693523,0.804244
17.657658,Control,0.748884,0.693523,0.804244
17.717718,Control,0.748884,0.693523,0.804244
17.777778,Control,0.748884,0.693523,0.804244
17.837838,Control,0.748884,0.693523,0.804244
17.897898,Control,0.748884,0.693523,0.804244
17.957958,Control,0.748884,0.693523,0.804244
18.018018,Control,0.748884,0.693523,0.804244
18.078078,Control,0.748884,0.693523,0.804244
18.138138,Control,0.741542,0.684885,0.798198
18.198198,Control,0.741542,0.684885,0.798198
18.258258,Control,0.741542,0.684885,0.798198
18.318318,Control,0.741542,0.684885,0.798198
18.378378,Control,0.741542,0.684885,0.798198
18.438438,Control,0.741542,0.684885,0.798198
18.498498,Control,0.741542,0.684885,0.798198
18.558559,Control,0.741542,0.684885,0.798198
18.618619,Control,0.741542,0.684885,0.798198
18.678679,Control,0.741542,0.684885,0.798198
18.738739,Control,0.741542,0.684885,0.798198
18.798799,Control,0.741542,0.684885,0.798198
18.858859,Control,0.741542,0.684885,0.798198
18.918919,Control,0.741542,0.684885,0.798198
18.978979,Control,0.741542,0.684885,0.798198
19.039039,Control,0.741542,0.684885,0.798198
19.099099,Control,0.733481,0.675279,0.791683
19.159159,Control,0.733481,0.675279,0.791683
19.219219,Control,0.733481,0.675279,0.791683
19.279279,Control,0.733481,0.675279,0.791683
19.339339,Control,0.733481,0.675279,0.791683
19.399399,Control,0.733481,0.675279,0.791683
19.459459,Control,0.733481,0.675279,0.791683
19.51952,Control,0.733481,0.675279,0.791683
19.57958,Control,0.733481,0.675279,0.791683
19.63964,Control,0.733481,0.675279,0.791683
19.6997,Control,0.733481,0.675279,0.791683
19.75976,Control,0.733481,0.675279,0.791683
19.81982,Control,0.733481,0.675279,0.791683
19.87988,Control,0.733481,0.675279,0.791683
19.93994,Control,0.733481,0.675279,0.791683
20.0,Control,0.733481,0.675279,0.791683
20.06006,Control,0.733481,0.675279,0.791683
20.12012,Control,0.733481,0.675279,0.791683
20.18018,Control,0.733481,0.675279,0.791683
20.24024,Control,0.733481,0.675279,0.791683
20.3003,Control,0.733481,0.675279,0.791683
20.36036,Control,0.733481,0.675279,0.791683
20.42042,Control,0.733481,0.675279,0.791683
20.48048,Control,0.733481,0.675279,0.791683
20.540541,Control,0.733481,0.675279,0.791683
20.600601,Control,0.733481,0.675279,0.791683
20.660661,Control,0.733481,0.675279,0.791683
20.720721,Control,0.733481,0.675279,0.791683
20.780781,Control,0.733481,0.675279,0.791683
20.840841,Control,0.733481,0.675279,0.791683
20.900901,Control,0.724644,0.664621,0.784667
20.960961,Control,0.724644,0.664621,0.784667
21.021021,Control,0.724644,0.664621,0.784667
21.081081,Control,0.724644,0.664621,0.784667
21.141141,Control,0.724644,0.664621,0.784667
21.201201,Control,0.724644,0.664621,0.784667
21.261261,Control,0.715233,0.653221,0.777246
21.321321,Control,0.715233,0.653221,0.777246
21.381381,Control,0.715233,0.653221,0.777246
21.441441,Control,0.715233,0.653221,0.777246
21.501502,Control,0.715233,0.653221,0.777246
21.561562,Control,0.715233,0.653221,0.777246
21.621622,Control,0.715233,0.653221,0.777246
21.681682,Control,0.715233,0.653221,0.777246
21.741742,Control,0.715233,0.653221,0.777246
21.801802,Control,0.715233,0.653221,0.777246
21.861862,Control,0.715233,0.653221,0.777246
21.921922,Control,0.715233,0.653221,0.777246
21.981982,Control,0.705822,0.641941,0.769703
22.042042,Control,0.705822,0.641941,0.769703
22.102102,Control,0.705822,0.641941,0.769703
22.162162,Control,0.705822,0.641941,0.769703
22.222222,Control,0.705822,0.641941,0.769703
22.282282,Control,0.705822,0.641941,0.769703
22.342342,Control,0.705822,0.641941,0.769703
22.402402,Control,0.705822,0.641941,0.769703
22.462462,Control,0.705822,0.641941,0.769703
22.522523,Control,0.705822,0.641941,0.769703
22.582583,Control,0.705822,0.641941,0.769703
22.642643,Control,0.705822,0.641941,0.769703
22.702703,Control,0.705822,0.641941,0.769703
22.762763,Control,0.705822,0.641941,0.769703
22.822823,Control,0.705822,0.641941,0.769703
22.882883,Control,0.705822,0.641941,0.769703
22.942943,Control,0.705822,0.641941,0.769703
23.003003,Control,0.705822,0.641941,0.769703
23.063063,Control,0.705822,0.641941,0.769703
23.123123,Control,0.696284,0.630588,0.761981
23.183183,Control,0.696284,0.630588,0.761981
23.243243,Control,0.696284,0.630588,0.761981
23.303303,Control,0.696284,0.630588,0.761981
23.363363,Control,0.696284,0.630588,0.761981
23.423423,Control,0.696284,0.630588,0.761981
23.483483,Control,0.696284,0.630588,0.761981
23.543544,Control,0.686477,0.618953,0.754002
23.603604,Control,0.686477,0.618953,0.754002
23.663664,Control,0.686477,0.618953,0.754002
23.723724,Control,0.686477,0.618953,0.754002
23.783784,Control,0.686477,0.618953,0.754002
23.843844,Control,0.686477,0.618953,0.754002
23.903904,Control,0.686477,0.618953,0.754002
23.963964,Control,0.686477,0.618953,0.754002
24.024024,Control,0.686477,0.618953,0.754002
24.084084,Control,0.686477,0.618953,0.754002
24.144144,Control,0.686477,0.618953,0.754002
24.204204,Control,0.686477,0.618953,0.754002
24.264264,Control,0.686477,0.618953,0.754002
24.324324,Control,0.686477,0.618953,0.754002
24.384384,Control,0.686477,0.618953,0.754002
24.444444,Control,0.686477,0.618953,0.754002
24.504505,Control,0.686477,0.618953,0.754002
24.564565,Control,0.686477,0.618953,0.754002
24.624625,Control,0.686477,0.618953,0.754002
24.684685,Control,0.686477,0.618953,0.754002
24.744745,Control,0.686477,0.618953,0.754002
24.804805,Control,0.686477,0.618953,0.754002
24.864865,Control,0.686477,0.618953,0.754002
24.924925,Control,0.686477,0.618953,0.754002
24.984985,Control,0.686477,0.618953,0.754002
25.045045,Control,0.676076,0.606565,0.745587
25.105105,Control,0.665675,0.594307,0.737043
25.165165,Control,0.665675,0.594307,0.737043
25.225225,Control,0.655274,0.582167,0.728381
25.285285,Control,0.655274,0.582167,0.728381
25.345345,Control,0.655274,0.582167,0.728381
25.405405,Control,0.655274,0.582167,0.728381
25.465465,Control,0.655274,0.582167,0.728381
25.525526,Control,0.655274,0.582167,0.728381
25.585586,Control,0.655274,0.582167,0.728381
25.645646,Control,0.655274,0.582167,0.728381
25.705706,Control,0.655274,0.582167,0.728381
25.765766,Control,0.655274,0.582167,0.728381
25.825826,Control,0.655274,0.582167,0.728381
25.885886,Control,0.655274,0.582167,0.728381
25.945946,Control,0.655274,0.582167,0.728381
26.006006,Control,0.655274,0.582167,0.728381
26.066066,Control,0.655274,0.582167,0.728381
26.126126,Control,0.655274,0.582167,0.728381
26.186186,Control,0.655274,0.582167,0.728381
26.246246,Control,0.655274,0.582167,0.728381
26.306306,Control,0.655274,0.582167,0.728381
26.366366,Control,0.655274,0.582167,0.728381
26.426426,Control,0.655274,0.582167,0.728381
26.486486,Control,0.655274,0.582167,0.728381
26.546547,Control,0.655274,0.582167,0.728381
26.606607,Control,0.655274,0.582167,0.728381
26.666667,Control,0.655274,0.582167,0.728381
26.726727,Control,0.655274,0.582167,0.728381
26.786787,Control,0.655274,0.582167,0.728381
26.846847,Control,0.655274,0.582167,0.728381
26.906907,Control,0.655274,0.582167,0.728381
26.966967,Control,0.655274,0.582167,0.728381
27.027027,Control,0.655274,0.582167,0.728381
27.087087,Control,0.655274,0.582167,0.728381
27.147147,Control,0.655274,0.582167,0.728381
27.207207,Control,0.655274,0.582167,0.728381
27.267267,Control,0.655274,0.582167,0.728381
27.327327,Control,0.655274,0.582167,0.728381
27.387387,Control,0.655274,0.582167,0.728381
27.447447,Control,0.655274,0.582167,0.728381
27.507508,Control,0.655274,0.582167,0.728381
27.567568,Control,0.655274,0.582167,0.728381
27.627628,Control,0.655274,0.582167,0.728381
27.687688,Control,0.655274,0.582167,0.728381
27.747748,Control,0.655274,0.582167,0.728381
27.807808,Control,0.655274,0.582167,0.728381
27.867868,Control,0.655274,0.582167,0.728381
27.927928,Control,0.655274,0.582167,0.728381
27.987988,Control,0.655274,0.582167,0.728381
28.048048,Control,0.655274,0.582167,0.728381
28.108108,Control,0.655274,0.582167,0.728381
28.168168,Control,0.655274,0.582167,0.728381
28.228228,Control,0.655274,0.582167,0.728381
28.288288,Control,0.655274,0.582167,0.728381
28.348348,Control,0.655274,0.582167,0.728381
28.408408,Control,0.655274,0.582167,0.728381
28.468468,Control,0.655274,0.582167,0.728381
28.528529,Control,0.655274,0.582167,0.728381
28.588589,Control,0.642672,0.566914,0.718431
28.648649,Control,0.630071,0.551876,0.708266
28.708709,Control,0.630071,0.551876,0.708266
28.768769,Control,0.630071,0.551876,0.708266
28.828829,Control,0.630071,0.551876,0.708266
28.888889,Control,0.617212,0.536654,0.697771
28.948949,Control,0.617212,0.536654,0.697771
29.009009,Control,0.617212,0.536654,0.697771
29.069069,Control,0.617212,0.536654,0.697771
29.129129,Control,0.617212,0.536654,0.697771
29.189189,Control,0.617212,0.536654,0.697771
29.249249,Control,0.617212,0.536654,0.697771
29.309309,Control,0.617212,0.536654,0.697771
29.369369,Control,0.617212,0.536654,0.697771
29.429429,Control,0.617212,0.536654,0.697771
29.489489,Control,0.617212,0.536654,0.697771
29.54955,Control,0.617212,0.536654,0.697771
29.60961,Control,0.617212,0.536654,0.697771
29.66967,Control,0.617212,0.536654,0.697771
29.72973,Control,0.617212,0.536654,0.697771
29.78979,Control,0.617212,0.536654,0.697771
29.84985,Control,0.617212,0.536654,0.697771
29.90991,Control,0.603496,0.520363,0.68663
29.96997,Control,0.603496,0.520363,0.68663
30.03003,Control,0.603496,0.520363,0.68663
30.09009,Control,0.603496,0.520363,0.68663
30.15015,Control,0.603496,0.520363,0.68663
30.21021,Control,0.603496,0.520363,0.68663
30.27027,Control,0.603496,0.520363,0.68663
30.33033,Control,0.603496,0.520363,0.68663
30.39039,Control,0.603496,0.520363,0.68663
30.45045,Control,0.603496,0.520363,0.68663
30.510511,Control,0.603496,0.520363,0.68663
30.570571,Control,0.603496,0.520363,0.68663
30.630631,Control,0.603496,0.520363,0.68663
30.690691,Control,0.603496,0.520363,0.68663
30.750751,Control,0.603496,0.520363,0.68663
30.810811,Control,0.603496,0.520363,0.68663
30.870871,Control,0.603496,0.520363,0.68663
30.930931,Control,0.603496,0.520363,0.68663
30.990991,Control,0.603496,0.520363,0.68663
31.051051,Control,0.603496,0.520363,0.68663
31.111111,Control,0.603496,0.520363,0.68663
31.171171,Control,0.603496,0.520363,0.68663
31.231231,Control,0.603496,0.520363,0.68663
31.291291,Control,0.603496,0.520363,0.68663
31.351351,Control,0.603496,0.520363,0.68663
31.411411,Control,0.603496,0.520363,0.68663
31.471471,Control,0.603496,0.520363,0.68663
31.531532,Control,0.603496,0.520363,0.68663
31.591592,Control,0.603496,0.520363,0.68663
31.651652,Control,0.603496,0.520363,0.68663
31.711712,Control,0.588022,0.501665,0.674379
31.771772,Control,0.588022,0.501665,0.674379
31.831832,Control,0.588022,0.501665,0.674379
31.891892,Control,0.588022,0.501665,0.674379
31.951952,Control,0.588022,0.501665,0.674379
32.012012,Control,0.588022,0.501665,0.674379
32.072072,Control,0.588022,0.501665,0.674379
32.132132,Control,0.588022,0.501665,0.674379
32.192192,Control,0.588022,0.501665,0.674379
32.252252,Control,0.588022,0.501665,0.674379
32.312312,Control,0.588022,0.501665,0.674379
32.372372,Control,0.588022,0.501665,0.674379
32.432432,Control,0.588022,0.501665,0.674379
32.492492,Control,0.588022,0.501665,0.674379
32.552553,Control,0.588022,0.501665,0.674379
32.612613,Control,0.588022,0.501665,0.674379
32.672673,Control,0.588022,0.501665,0.674379
32.732733,Control,0.588022,0.501665,0.674379
32.792793,Control,0.588022,0.501665,0.674379
32.852853,Control,0.588022,0.501665,0.674379
32.912913,Control,0.588022,0.501665,0.674379
32.972973,Control,0.588022,0.501665,0.674379
33.033033,Control,0.588022,0.501665,0.674379
33.093093,Control,0.588022,0.501665,0.674379
33.153153,Control,0.588022,0.501665,0.674379
33.213213,Control,0.588022,0.501665,0.674379
33.273273,Control,0.588022,0.501665,0.674379
33.333333,Control,0.588022,0.501665,0.674379
33.393393,Control,0.588022,0.501665,0.674379
33.453453,Control,0.588022,0.501665,0.674379
33.513514,Control,0.588022,0.501665,0.674379
33.573574,Control,0.588022,0.501665,0.674379
33.633634,Control,0.588022,0.501665,0.674379
33.693694,Control,0.588022,0.501665,0.674379
33.753754,Control,0.588022,0.501665,0.674379
33.813814,Control,0.588022,0.501665,0.674379
33.873874,Control,0.588022,0.501665,0.674379
33.933934,Control,0.588022,0.501665,0.674379
33.993994,Control,0.588022,0.501665,0.674379
34.054054,Control,0.588022,0.501665,0.674379
34.114114,Control,0.588022,0.501665,0.674379
34.174174,Control,0.588022,0.501665,0.674379
34.234234,Control,0.588022,0.501665,0.674379
34.294294,Control,0.588022,0.501665,0.674379
34.354354,Control,0.588022,0.501665,0.674379
34.414414,Control,0.588022,0.501665,0.674379
34.474474,Control,0.588022,0.501665,0.674379
34.534535,Control,0.588022,0.501665,0.674379
34.594595,Control,0.588022,0.501665,0.674379
34.654655,Control,0.588022,0.501665,0.674379
34.714715,Control,0.588022,0.501665,0.674379
34.774775,Control,0.588022,0.501665,0.674379
34.834835,Control,0.588022,0.501665,0.674379
34.894895,Control,0.588022,0.501665,0.674379
34.954955,Control,0.588022,0.501665,0.674379
35.015015,Control,0.588022,0.501665,0.674379
35.075075,Control,0.588022,0.501665,0.674379
35.135135,Control,0.588022,0.501665,0.674379
35.195195,Control,0.588022,0.501665,0.674379
35.255255,Control,0.588022,0.501665,0.674379
35.315315,Control,0.588022,0.501665,0.674379
35.375375,Control,0.588022,0.501665,0.674379
35.435435,Control,0.588022,0.501665,0.674379
35.495495,Control,0.588022,0.501665,0.674379
35.555556,Control,0.588022,0.501665,0.674379
35.615616,Control,0.588022,0.501665,0.674379
35.675676,Control,0.588022,0.501665,0.674379
35.735736,Control,0.588022,0.501665,0.674379
35.795796,Control,0.588022,0.501665,0.674379
35.855856,Control,0.588022,0.501665,0.674379
35.915916,Control,0.588022,0.501665,0.674379
35.975976,Control,0.569647,0.478787,0.660506
36.036036,Control,0.569647,0.478787,0.660506
36.096096,Control,0.569647,0.478787,0.660506
36.156156,Control,0.569647,0.478787,0.660506
36.216216,Control,0.569647,0.478787,0.660506
36.276276,Control,0.569647,0.478787,0.660506
36.336336,Control,0.569647,0.478787,0.660506
36.396396,Control,0.569647,0.478787,0.660506
