time,group,survival_probability,ci_lower,ci_upper
9.297297,Control,0.837273,0.802025,0.872521
9.369369,Control,0.837273,0.802025,0.872521
9.441441,Control,0.837273,0.802025,0.872521
9.513514,Control,0.834665,0.799158,0.870172
9.585586,Control,0.832057,0.796294,0.867819
9.657658,Control,0.832057,0.796294,0.867819
9.72973,Control,0.832057,0.796294,0.867819
9.801802,Control,0.832057,0.796294,0.867819
9.873874,Control,0.832057,0.796294,0.867819
9.945946,Control,0.832057,0.796294,0.867819
10.018018,Control,0.832057,0.796294,0.867819
10.09009,Control,0.829423,0.793404,0.865443
10.162162,Control,0.829423,0.793404,0.865443
10.234234,Control,0.829423,0.793404,0.865443
10.306306,Control,0.829423,0.793404,0.865443
10.378378,Control,0.829423,0.793404,0.865443
10.45045,Control,0.829423,0.793404,0.865443
10.522523,Control,0.826756,0.790476,0.863037
10.594595,Control,0.82409,0.787551,0.860628
10.666667,Control,0.82409,0.787551,0.860628
10.738739,Control,0.82409,0.787551,0.860628
10.810811,Control,0.82409,0.787551,0.860628
10.882883,Control,0.821414,0.78462,0.858208
10.954955,Control,0.821414,0.78462,0.858208
11.027027,Control,0.821414,0.78462,0.858208
11.099099,Control,0.818712,0.781659,0.855764
11.171171,Control,0.818712,0.781659,0.855764
11.243243,Control,0.81601,0.778703,0.853317
11.315315,Control,0.807877,0.769824,0.84593
11.387387,Control,0.807877,0.769824,0.84593
11.459459,Control,0.805157,0.76686,0.843453
11.531532,Control,0.805157,0.76686,0.843453
11.603604,Control,0.805157,0.76686,0.843453
11.675676,Control,0.802437,0.7639,0.840973
11.747748,Control,0.802437,0.7639,0.840973
11.81982,Control,0.802437,0.7639,0.840973
11.891892,Control,0.802437,0.7639,0.840973
11.963964,Control,0.802437,0.7639,0.840973
12.036036,Control,0.802437,0.7639,0.840973
12.108108,Control,0.802437,0.7639,0.840973
12.18018,Control,0.802437,0.7639,0.840973
12.252252,Control,0.802437,0.7639,0.840973
12.324324,Control,0.802437,0.7639,0.840973
12.396396,Control,0.802437,0.7639,0.840973
12.468468,Control,0.79966,0.760874,0.838446
12.540541,Control,0.79966,0.760874,0.838446
12.612613,Control,0.79966,0.760874,0.838446
12.684685,Control,0.79966,0.760874,0.838446
12.756757,Control,0.79966,0.760874,0.838446
12.828829,Control,0.796854,0.757817,0.835892
12.900901,Control,0.796854,0.757817,0.835892
12.972973,Control,0.796854,0.757817,0.835892
13.045045,Control,0.794038,0.754751,0.833326
13.117117,Control,0.791213,0.751676,0.830749
13.189189,Control,0.791213,0.751676,0.830749
13.261261,Control,0.791213,0.751676,0.830749
13.333333,Control,0.788356,0.748568,0.828144
13.405405,Control,0.788356,0.748568,0.828144
13.477477,Control,0.788356,0.748568,0.828144
13.54955,Control,0.7855,0.745464,0.825536
13.621622,Control,0.7855,0.745464,0.825536
13.693694,Control,0.782612,0.742325,0.822899
13.765766,Control,0.779724,0.73919,0.820258
13.837838,Control,0.779724,0.73919,0.820258
13.90991,Control,0.779724,0.73919,0.820258
13.981982,Control,0.779724,0.73919,0.820258
14.054054,Control,0.779724,0.73919,0.820258
14.126126,Control,0.776815,0.736033,0.817597
14.198198,Control,0.776815,0.736033,0.817597
14.27027,Control,0.776815,0.736033,0.817597
14.342342,Control,0.776815,0.736033,0.817597
14.414414,Control,0.776815,0.736033,0.817597
14.486486,Control,0.773894,0.732866,0.814923
14.558559,Control,0.765133,0.723389,0.806878
14.630631,Control,0.765133,0.723389,0.806878
14.702703,Control,0.765133,0.723389,0.806878
14.774775,Control,0.765133,0.723389,0.806878
14.846847,Control,0.765133,0.723389,0.806878
14.918919,Control,0.765133,0.723389,0.806878
14.990991,Control,0.765133,0.723389,0.806878
15.063063,Control,0.765133,0.723389,0.806878
15.135135,Control,0.762202,0.720224,0.80418
15.207207,Control,0.762202,0.720224,0.80418
15.279279,Control,0.762202,0.720224,0.80418
15.351351,Control,0.756247,0.713794,0.798701
15.423423,Control,0.75327,0.710584,0.795955
15.495495,Control,0.750292,0.707379,0.793206
15.567568,Control,0.747315,0.704177,0.790454
15.63964,Control,0.747315,0.704177,0.790454
15.711712,Control,0.747315,0.704177,0.790454
15.783784,Control,0.747315,0.704177,0.790454
15.855856,Control,0.744338,0.700978,0.787697
15.927928,Control,0.738383,0.694592,0.782174
16.0,Control,0.735406,0.691404,0.779407
16.072072,Control,0.735406,0.691404,0.779407
16.144144,Control,0.735406,0.691404,0.779407
16.216216,Control,0.735406,0.691404,0.779407
16.288288,Control,0.732416,0.688205,0.776627
16.36036,Control,0.732416,0.688205,0.776627
16.432432,Control,0.732416,0.688205,0.776627
16.504505,Control,0.732416,0.688205,0.776627
16.576577,Control,0.729402,0.68498,0.773824
16.648649,Control,0.729402,0.68498,0.773824
16.720721,Control,0.729402,0.68498,0.773824
16.792793,Control,0.729402,0.68498,0.773824
16.864865,Control,0.723324,0.67848,0.768167
16.936937,Control,0.723324,0.67848,0.768167
17.009009,Control,0.71722,0.671964,0.762476
17.081081,Control,0.71722,0.671964,0.762476
17.153153,Control,0.714155,0.668695,0.759614
17.225225,Control,0.714155,0.668695,0.759614
17.297297,Control,0.714155,0.668695,0.759614
17.369369,Control,0.714155,0.668695,0.759614
17.441441,Control,0.714155,0.668695,0.759614
17.513514,Control,0.714155,0.668695,0.759614
17.585586,Control,0.71109,0.66543,0.75675
17.657658,Control,0.71109,0.66543,0.75675
17.72973,Control,0.708025,0.662168,0.753881
17.801802,Control,0.704946,0.658894,0.750999
17.873874,Control,0.704946,0.658894,0.750999
17.945946,Control,0.704946,0.658894,0.750999
18.018018,Control,0.701854,0.655607,0.748102
18.09009,Control,0.701854,0.655607,0.748102
18.162162,Control,0.701854,0.655607,0.748102
18.234234,Control,0.701854,0.655607,0.748102
18.306306,Control,0.701854,0.655607,0.748102
18.378378,Control,0.701854,0.655607,0.748102
18.45045,Control,0.701854,0.655607,0.748102
18.522523,Control,0.701854,0.655607,0.748102
18.594595,Control,0.698763,0.652324,0.745202
18.666667,Control,0.698763,0.652324,0.745202
18.738739,Control,0.698763,0.652324,0.745202
18.810811,Control,0.698763,0.652324,0.745202
18.882883,Control,0.698763,0.652324,0.745202
18.954955,Control,0.695615,0.648977,0.742253
19.027027,Control,0.695615,0.648977,0.742253
19.099099,Control,0.692453,0.645617,0.739289
19.171171,Control,0.689291,0.642261,0.736321
19.243243,Control,0.689291,0.642261,0.736321
19.315315,Control,0.689291,0.642261,0.736321
19.387387,Control,0.689291,0.642261,0.736321
19.459459,Control,0.68607,0.638838,0.733302
19.531532,Control,0.68607,0.638838,0.733302
19.603604,Control,0.68607,0.638838,0.733302
19.675676,Control,0.68607,0.638838,0.733302
19.747748,Control,0.68607,0.638838,0.733302
19.81982,Control,0.682819,0.635382,0.730255
19.891892,Control,0.682819,0.635382,0.730255
19.963964,Control,0.682819,0.635382,0.730255
20.036036,Control,0.679552,0.631912,0.727191
20.108108,Control,0.676285,0.628446,0.724124
20.18018,Control,0.676285,0.628446,0.724124
20.252252,Control,0.676285,0.628446,0.724124
20.324324,Control,0.676285,0.628446,0.724124
20.396396,Control,0.676285,0.628446,0.724124
20.468468,Control,0.676285,0.628446,0.724124
20.540541,Control,0.676285,0.628446,0.724124
20.612613,Control,0.66975,0.621524,0.717977
20.684685,Control,0.66975,0.621524,0.717977
20.756757,Control,0.66975,0.621524,0.717977
20.828829,Control,0.66975,0.621524,0.717977
20.900901,Control,0.66975,0.621524,0.717977
20.972973,Control,0.666483,0.618069,0.714898
21.045045,Control,0.666483,0.618069,0.714898
21.117117,Control,0.666483,0.618069,0.714898
21.189189,Control,0.666483,0.618069,0.714898
21.261261,Control,0.663184,0.614579,0.711789
21.333333,Control,0.663184,0.614579,0.711789
21.405405,Control,0.663184,0.614579,0.711789
21.477477,Control,0.663184,0.614579,0.711789
21.54955,Control,0.663184,0.614579,0.711789
21.621622,Control,0.663184,0.614579,0.711789
21.693694,Control,0.663184,0.614579,0.711789
21.765766,Control,0.663184,0.614579,0.711789
21.837838,Control,0.663184,0.614579,0.711789
21.90991,Control,0.663184,0.614579,0.711789
21.981982,Control,0.663184,0.614579,0.711789
22.054054,Control,0.663184,0.614579,0.711789
22.126126,Control,0.663184,0.614579,0.711789
22.198198,Control,0.663184,0.614579,0.711789
22.27027,Control,0.663184,0.614579,0.711789
22.342342,Control,0.659818,0.611014,0.708621
22.414414,Control,0.656434,0.607432,0.705436
22.486486,Control,0.656434,0.607432,0.705436
22.558559,Control,0.656434,0.607432,0.705436
22.630631,Control,0.656434,0.607432,0.705436
22.702703,Control,0.65305,0.603854,0.702246
22.774775,Control,0.65305,0.603854,0.702246
22.846847,Control,0.65305,0.603854,0.702246
22.918919,Control,0.65305,0.603854,0.702246
22.990991,Control,0.649667,0.60028,0.699053
23.063063,Control,0.646283,0.596711,0.695855
23.135135,Control,0.646283,0.596711,0.695855
23.207207,Control,0.642899,0.593145,0.692653
23.279279,Control,0.642899,0.593145,0.692653
23.351351,Control,0.642899,0.593145,0.692653
23.423423,Control,0.639479,0.58954,0.689419
23.495495,Control,0.639479,0.58954,0.689419
23.567568,Control,0.639479,0.58954,0.689419
23.63964,Control,0.639479,0.58954,0.689419
23.711712,Control,0.639479,0.58954,0.689419
23.783784,Control,0.639479,0.58954,0.689419
23.855856,Control,0.639479,0.58954,0.689419
23.927928,Control,0.639479,0.58954,0.689419
24.0,Control,0.636023,0.585896,0.686149
24.072072,Control,0.632566,0.582256,0.682876
24.144144,Control,0.629091,0.578598,0.679583
24.216216,Control,0.629091,0.578598,0.679583
24.288288,Control,0.629091,0.578598,0.679583
24.36036,Control,0.629091,0.578598,0.679583
24.432432,Control,0.629091,0.578598,0.679583
24.504505,Control,0.629091,0.578598,0.679583
24.576577,Control,0.629091,0.578598,0.679583
24.648649,Control,0.625615,0.574944,0.676286
24.720721,Control,0.625615,0.574944,0.676286
24.792793,Control,0.622139,0.571294,0.672985
24.864865,Control,0.622139,0.571294,0.672985
24.936937,Control,0.622139,0.571294,0.672985
25.009009,Control,0.622139,0.571294,0.672985
25.081081,Control,0.618644,0.567625,0.669663
25.153153,Control,0.618644,0.567625,0.669663
25.225225,Control,0.618644,0.567625,0.669663
25.297297,Control,0.618644,0.567625,0.669663
25.369369,Control,0.615109,0.563913,0.666305
25.441441,Control,0.615109,0.563913,0.666305
25.513514,Control,0.615109,0.563913,0.666305
25.585586,Control,0.615109,0.563913,0.666305
25.657658,Control,0.615109,0.563913,0.666305
25.72973,Control,0.611553,0.560181,0.662926
25.801802,Control,0.607998,0.556454,0.659542
25.873874,Control,0.607998,0.556454,0.659542
25.945946,Control,0.604442,0.552731,0.656154
26.018018,Control,0.600887,0.549012,0.652762
26.09009,Control,0.600887,0.549012,0.652762
26.162162,Control,0.593776,0.541587,0.645964
26.234234,Control,0.59022,0.537881,0.64256
26.306306,Control,0.59022,0.537881,0.64256
26.378378,Control,0.59022,0.537881,0.64256
26.45045,Control,0.586643,0.534153,0.639133
26.522523,Control,0.586643,0.534153,0.639133
26.594595,Control,0.583066,0.53043,0.635702
26.666667,Control,0.583066,0.53043,0.635702
26.738739,Control,0.583066,0.53043,0.635702
26.810811,Control,0.583066,0.53043,0.635702
26.882883,Control,0.583066,0.53043,0.635702
26.954955,Control,0.583066,0.53043,0.635702
27.027027,Control,0.583066,0.53043,0.635702
27.099099,Control,0.583066,0.53043,0.635702
27.171171,Control,0.583066,0.53043,0.635702
27.243243,Control,0.579467,0.526685,0.632248
27.315315,Control,0.575868,0.522945,0.628791
27.387387,Control,0.575868,0.522945,0.628791
27.459459,Control,0.575868,0.522945,0.628791
27.531532,Control,0.575868,0.522945,0.628791
27.603604,Control,0.575868,0.522945,0.628791
27.675676,Control,0.575868,0.522945,0.628791
27.747748,Control,0.575868,0.522945,0.628791
27.81982,Control,0.575868,0.522945,0.628791
27.891892,Control,0.575868,0.522945,0.628791
27.963964,Control,0.575868,0.522945,0.628791
28.036036,Control,0.575868,0.522945,0.628791
28.108108,Control,0.575868,0.522945,0.628791
28.18018,Control,0.575868,0.522945,0.628791
28.252252,Control,0.575868,0.522945,0.628791
28.324324,Control,0.575868,0.522945,0.628791
28.396396,Control,0.568578,0.51537,0.621787
28.468468,Control,0.568578,0.51537,0.621787
28.540541,Control,0.568578,0.51537,0.621787
28.612613,Control,0.564862,0.511505,0.618219
28.684685,Control,0.564862,0.511505,0.618219
28.756757,Control,0.564862,0.511505,0.618219
28.828829,Control,0.564862,0.511505,0.618219
28.900901,Control,0.561096,0.507587,0.614606
28.972973,Control,0.561096,0.507587,0.614606
29.045045,Control,0.561096,0.507587,0.614606
29.117117,Control,0.561096,0.507587,0.614606
29.189189,Control,0.561096,0.507587,0.614606
29.261261,Control,0.553514,0.499706,0.607322
29.333333,Control,0.553514,0.499706,0.607322
29.405405,Control,0.553514,0.499706,0.607322
29.477477,Control,0.549723,0.495772,0.603673
29.54955,Control,0.549723,0.495772,0.603673
29.621622,Control,0.549723,0.495772,0.603673
29.693694,Control,0.549723,0.495772,0.603673
29.765766,Control,0.549723,0.495772,0.603673
29.837838,Control,0.549723,0.495772,0.603673
29.90991,Control,0.549723,0.495772,0.603673
29.981982,Control,0.549723,0.495772,0.603673
30.054054,Control,0.549723,0.495772,0.603673
30.126126,Control,0.549723,0.495772,0.603673
30.198198,Control,0.545878,0.491782,0.599975
30.27027,Control,0.545878,0.491782,0.599975
30.342342,Control,0.545878,0.491782,0.599975
30.414414,Control,0.545878,0.491782,0.599975
30.486486,Control,0.545878,0.491782,0.599975
30.558559,Control,0.545878,0.491782,0.599975
30.630631,Control,0.545878,0.491782,0.599975
30.702703,Control,0.541979,0.487732,0.596227
30.774775,Control,0.541979,0.487732,0.596227
30.846847,Control,0.541979,0.487732,0.596227
30.918919,Control,0.541979,0.487732,0.596227
30.990991,Control,0.541979,0.487732,0.596227
31.063063,Control,0.541979,0.487732,0.596227
31.135135,Control,0.541979,0.487732,0.596227
31.207207,Control,0.538052,0.483654,0.59245
31.279279,Control,0.538052,0.483654,0.59245
31.351351,Control,0.538052,0.483654,0.59245
31.423423,Control,0.538052,0.483654,0.59245
31.495495,Control,0.538052,0.483654,0.59245
31.567568,Control,0.538052,0.483654,0.59245
31.63964,Control,0.538052,0.483654,0.59245
31.711712,Control,0.538052,0.483654,0.59245
31.783784,Control,0.538052,0.483654,0.59245
31.855856,Control,0.538052,0.483654,0.59245
31.927928,Control,0.538052,0.483654,0.59245
32.0,Control,0.538052,0.483654,0.59245
32.072072,Control,0.538052,0.483654,0.59245
32.144144,Control,0.538052,0.483654,0.59245
32.216216,Control,0.534066,0.479514,0.588619
32.288288,Control,0.534066,0.479514,0.588619
32.36036,Control,0.534066,0.479514,0.588619
32.432432,Control,0.534066,0.479514,0.588619
32.504505,Control,0.530051,0.475343,0.584758
32.576577,Control,0.530051,0.475343,0.584758
32.648649,Control,0.530051,0.475343,0.584758
32.720721,Control,0.530051,0.475343,0.584758
32.792793,Control,0.530051,0.475343,0.584758
32.864865,Control,0.530051,0.475343,0.584758
32.936937,Control,0.525942,0.471069,0.580815
33.009009,Control,0.525942,0.471069,0.580815
33.081081,Control,0.521833,0.466801,0.576865
33.153153,Control,0.521833,0.466801,0.576865
33.225225,Control,0.521833,0.466801,0.576865
33.297297,Control,0.521833,0.466801,0.576865
33.369369,Control,0.521833,0.466801,0.576865
33.441441,Control,0.521833,0.466801,0.576865
33.513514,Control,0.521833,0.466801,0.576865
33.585586,Control,0.521833,0.466801,0.576865
33.657658,Control,0.521833,0.466801,0.576865
33.72973,Control,0.521833,0.466801,0.576865
33.801802,Control,0.521833,0.466801,0.576865
33.873874,Control,0.521833,0.466801,0.576865
33.945946,Control,0.521833,0.466801,0.576865
34.018018,Control,0.51752,0.462298,0.572743
34.09009,Control,0.51752,0.462298,0.572743
34.162162,Control,0.513171,0.457759,0.568584
34.234234,Control,0.513171,0.457759,0.568584
34.306306,Control,0.508785,0.453184,0.564387
34.378378,Control,0.508785,0.453184,0.564387
34.45045,Control,0.508785,0.453184,0.564387
34.522523,Control,0.508785,0.453184,0.564387
34.594595,Control,0.508785,0.453184,0.564387
34.666667,Control,0.504322,0.448524,0.56012
34.738739,Control,0.504322,0.448524,0.56012
34.810811,Control,0.504322,0.448524,0.56012
34.882883,Control,0.504322,0.448524,0.56012
34.954955,Control,0.504322,0.448524,0.56012
35.027027,Control,0.504322,0.448524,0.56012
35.099099,Control,0.504322,0.448524,0.56012
35.171171,Control,0.504322,0.448524,0.56012
35.243243,Control,0.504322,0.448524,0.56012
35.315315,Control,0.504322,0.448524,0.56012
35.387387,Control,0.504322,0.448524,0.56012
35.459459,Control,0.504322,0.448524,0.56012
35.531532,Control,0.504322,0.448524,0.56012
35.603604,Control,0.504322,0.448524,0.56012
35.675676,Control,0.504322,0.448524,0.56012
35.747748,Control,0.504322,0.448524,0.56012
35.81982,Control,0.504322,0.448524,0.56012
35.891892,Control,0.504322,0.448524,0.56012
35.963964,Control,0.504322,0.448524,0.56012
36.036036,Control,0.504322,0.448524,0.56012
36.108108,Control,0.504322,0.448524,0.56012
36.18018,Control,0.504322,0.448524,0.56012
36.252252,Control,0.504322,0.448524,0.56012
36.324324,Control,0.499695,0.443677,0.555714
36.396396,Control,0.499695,0.443677,0.555714
36.468468,Control,0.499695,0.443677,0.555714
36.540541,Control,0.499695,0.443677,0.555714
36.612613,Control,0.499695,0.443677,0.555714
36.684685,Control,0.499695,0.443677,0.555714
36.756757,Control,0.499695,0.443677,0.555714
36.828829,Control,0.495025,0.438788,0.551263
36.900901,Control,0.495025,0.438788,0.551263
36.972973,Control,0.495025,0.438788,0.551263
37.045045,Control,0.495025,0.438788,0.551263
37.117117,Control,0.495025,0.438788,0.551263
37.189189,Control,0.495025,0.438788,0.551263
37.261261,Control,0.495025,0.438788,0.551263
37.333333,Control,0.495025,0.438788,0.551263
37.405405,Control,0.495025,0.438788,0.551263
37.477477,Control,0.495025,0.438788,0.551263
37.54955,Control,0.495025,0.438788,0.551263
37.621622,Control,0.495025,0.438788,0.551263
37.693694,Control,0.495025,0.438788,0.551263
37.765766,Control,0.495025,0.438788,0.551263
37.837838,Control,0.495025,0.438788,0.551263
37.90991,Control,0.495025,0.438788,0.551263
37.981982,Control,0.495025,0.438788,0.551263
38.054054,Control,0.495025,0.438788,0.551263
38.126126,Control,0.490311,0.433855,0.546767
38.198198,Control,0.490311,0.433855,0.546767
38.27027,Control,0.490311,0.433855,0.546767
38.342342,Control,0.490311,0.433855,0.546767
38.414414,Control,0.490311,0.433855,0.546767
38.486486,Control,0.485596,0.428932,0.542261
38.558559,Control,0.485596,0.428932,0.542261
38.630631,Control,0.485596,0.428932,0.542261
38.702703,Control,0.480836,0.423964,0.537707
38.774775,Control,0.480836,0.423964,0.537707
38.846847,Control,0.480836,0.423964,0.537707
38.918919,Control,0.480836,0.423964,0.537707
38.990991,Control,0.480836,0.423964,0.537707
39.063063,Control,0.476075,0.419006,0.533144
39.135135,Control,0.476075,0.419006,0.533144
39.207207,Control,0.476075,0.419006,0.533144
39.279279,Control,0.476075,0.419006,0.533144
39.351351,Control,0.476075,0.419006,0.533144
39.423423,Control,0.476075,0.419006,0.533144
39.495495,Control,0.476075,0.419006,0.533144
39.567568,Control,0.476075,0.419006,0.533144
39.63964,Control,0.476075,0.419006,0.533144
39.711712,Control,0.476075,0.419006,0.533144
39.783784,Control,0.476075,0.419006,0.533144
39.855856,Control,0.476075,0.419006,0.533144
39.927928,Control,0.476075,0.419006,0.533144
40.0,Control,0.476075,0.419006,0.533144
40.072072,Control,0.476075,0.419006,0.533144
40.144144,Control,0.476075,0.419006,0.533144
40.216216,Control,0.476075,0.419006,0.533144
40.288288,Control,0.476075,0.419006,0.533144
40.36036,Control,0.476075,0.419006,0.533144
40.432432,Control,0.476075,0.419006,0.533144
40.504505,Control,0.476075,0.419006,0.533144
40.576577,Control,0.476075,0.419006,0.533144
40.648649,Control,0.476075,0.419006,0.533144
40.720721,Control,0.471064,0.413756,0.528371
40.792793,Control,0.471064,0.413756,0.528371
40.864865,Control,0.471064,0.413756,0.528371
40.936937,Control,0.471064,0.413756,0.528371
41.009009,Control,0.471064,0.413756,0.528371
41.081081,Control,0.471064,0.413756,0.528371
41.153153,Control,0.471064,0.413756,0.528371
41.225225,Control,0.471064,0.413756,0.528371
41.297297,Control,0.471064,0.413756,0.528371
41.369369,Control,0.471064,0.413756,0.528371
41.441441,Control,0.471064,0.413756,0.528371
41.513514,Control,0.471064,0.413756,0.528371
41.585586,Control,0.471064,0.413756,0.528371
41.657658,Control,0.465943,0.408387,0.5235
41.72973,Control,0.465943,0.408387,0.5235
41.801802,Control,0.465943,0.408387,0.5235
41.873874,Control,0.465943,0.408387,0.5235
41.945946,Control,0.465943,0.408387,0.5235
42.018018,Control,0.465943,0.408387,0.5235
42.09009,Control,0.465943,0.408387,0.5235
42.162162,Control,0.465943,0.408387,0.5235
42.234234,Control,0.465943,0.408387,0.5235
42.306306,Control,0.465943,0.408387,0.5235
42.378378,Control,0.465943,0.408387,0.5235
42.45045,Control,0.465943,0.408387,0.5235
42.522523,Control,0.465943,0.408387,0.5235
42.594595,Control,0.465943,0.408387,0.5235
42.666667,Control,0.465943,0.408387,0.5235
42.738739,Control,0.465943,0.408387,0.5235
42.810811,Control,0.465943,0.408387,0.5235
42.882883,Control,0.465943,0.408387,0.5235
42.954955,Control,0.465943,0.408387,0.5235
43.027027,Control,0.460525,0.402667,0.518384
43.099099,Control,0.460525,0.402667,0.518384
43.171171,Control,0.460525,0.402667,0.518384
43.243243,Control,0.460525,0.402667,0.518384
43.315315,Control,0.460525,0.402667,0.518384
43.387387,Control,0.460525,0.402667,0.518384
43.459459,Control,0.455107,0.396963,0.513252
43.531532,Control,0.455107,0.396963,0.513252
43.603604,Control,0.449689,0.391276,0.508103
43.675676,Control,0.449689,0.391276,0.508103
